Feature_1,Feature_2,Feature_3,Feature_4,Cluster
20,3,107.6,2,2
123,148,594.39,0,0
8,5,80.8,2,2
4,93,1545.6200000000001,1,1
29,314,1705.78,1,1
282,12,110.38000000000001,2,2
57,16,243.84,2,2
1,278,1196.5,1,1
365,66,414.88,0,0
89,18,305.62,2,2
11,156,1162.65,1,1
163,75,1594.23,0,0
65,24,332.3,2,2
23,60,536.99,0,0
174,98,460.59,0,0
103,93,762.16,0,0
143,67,1121.59,0,0
99,23,288.42,2,2
23,149,914.69,0,0
192,15,309.54,2,2
5,28,547.07,0,0
361,15,479.35,2,2
8,426,1652.18,1,1
14,319,6416.7,1,1
103,28,417.06,2,2
3,86,1604.75,1,1
11,188,3349.57,1,1
96,26,497.61,0,0
227,38,358.38,2,2
16,26,460.64,0,0
39,28,775.1800000000001,0,0
51,22,341.7,2,2
93,8,128.5,2,2
157,11,197.22,2,2
39,23,325.91,0,0
184,12,199.15,2,2
1,47,1106.53,1,1
228,24,413.46,2,2
128,10,180.85,2,2
40,11,251.87,2,2
31,165,3170.98,1,1
197,25,588.85,2,2
9,266,16594.35,1,1
37,116,1869.82,0,0
101,63,1264.19,0,0
43,378,10196.57,1,1
50,11,214.32,2,2
43,12,193.44,2,2
53,14,281.42,2,2
187,8,124.57,2,2
334,19,332.41,2,2
4,20,342.45,0,0
10,9,144.91000000000003,2,2
24,19,328.4,0,0
15,2,35.400000000000006,2,2
369,10,375.69000000000005,2,2
145,52,747.81,0,0
60,6,173.76,2,2
31,26,502.8,0,0
141,11,207.73999999999998,2,2
23,127,817.12,0,0
22,137,2812.34,1,1
77,7,680.02,2,2
5,279,7123.62,1,1
67,112,2095.53,0,0
12,156,846.62,1,1
84,3,13.3,2,2
31,174,1491.43,0,0
67,1,432.0,2,2
67,39,705.12,0,0
187,37,272.48,2,2
38,26,429.84000000000003,0,0
15,96,450.41,0,0
35,36,192.32999999999998,0,0
195,135,1578.67,0,0
2,186,742.43,1,1
1,97,518.19,1,1
367,45,145.93,2,2
65,62,202.27,0,0
299,37,289.78,2,2
26,157,501.03,0,0
8,123,1271.06,1,1
17,79,887.11,0,0
116,44,1706.88,0,0
29,56,363.2,0,0
4,665,3653.75,1,1
5,199,3037.6,1,1
82,86,559.59,0,0
29,140,928.76,0,0
72,18,379.14,2,2
4,545,1508.96,1,1
29,100,2555.58,0,0
290,8,113.44,2,2
36,30,183.76,2,2
9,57,621.6800000000001,0,0
24,136,562.41,0,0
277,9,391.52,2,2
50,128,1068.82,0,0
156,326,2592.25,0,0
61,55,154.18,2,2
12,626,7069.08,1,1
21,81,829.89,0,0
371,14,230.25,2,2
116,6,543.05,2,2
80,204,2814.7,0,0
4,77,1295.39,1,1
26,53,378.89,0,0
5,886,4554.87,1,1
53,48,150.23000000000002,2,2
1,44,563.23,1,1
55,61,931.03,0,0
26,56,261.9,0,0
9,235,2711.6800000000003,1,1
52,305,3049.88,1,1
13,277,1904.99,1,1
212,33,816.73,0,0
22,249,4345.5,1,1
236,21,406.48,2,2
139,19,435.02,2,2
4,60,1286.27,1,1
57,42,1178.56,0,0
135,86,1277.75,0,0
109,16,167.61,2,2
30,1,20.8,2,2
1,54,2085.08,1,1
185,25,518.67,2,2
18,16,308.74,0,0
239,16,416.64,2,2
87,7,117.35000000000001,2,2
39,101,507.05,0,0
116,14,234.17,2,2
187,7,110.55000000000001,2,2
227,26,201.19,2,2
8,28,2154.97,1,1
189,21,319.02,2,2
4,31,439.43,0,0
39,42,650.41,0,0
38,41,357.21,0,0
267,2,251.51999999999998,2,2
78,39,344.33,0,0
4,89,1852.0,1,1
255,81,1028.46,0,0
61,22,384.06,2,2
13,143,1905.87,1,1
88,400,4459.52,1,1
17,120,5464.12,1,1
30,3,1873.2,2,2
3,128,1616.8,1,1
5,7,126.12,2,2
7,12,1133.25,0,0
219,1,179.0,2,2
11,93,1614.31,1,1
30,37,1456.96,0,0
288,12,702.0,2,2
150,4,295.0,2,2
23,23,484.82,0,0
1,169,3989.57,1,1
86,49,1493.73,0,0
46,43,1312.1399999999999,0,0
5,44,781.78,0,0
51,52,889.9300000000001,0,0
18,11,195.36,2,2
30,15,270.9,2,2
8,72,583.4300000000001,0,0
29,214,1838.6100000000001,1,1
3,252,8694.26,1,1
41,16,920.1,0,0
11,228,1258.08,1,1
31,7,71.0,2,2
45,3,95.85,2,2
61,9,357.77,2,2
185,4,154.82999999999998,2,2
79,148,877.5600000000001,0,0
111,2,716.0,2,2
64,11,146.87,2,2
12,22,380.35,0,0
86,28,1030.14,0,0
16,30,745.52,0,0
246,28,433.53000000000003,2,2
88,75,1267.32,0,0
30,22,112.4,2,2
138,15,449.73,2,2
27,69,1071.49,0,0
3,97,1036.58,1,1
32,102,1735.18,0,0
25,6,948.48,2,2
113,22,339.44,2,2
157,22,642.02,2,2
85,65,1100.9,0,0
118,43,925.35,0,0
3,317,5655.03,1,1
96,308,3185.64,0,0
194,42,240.89000000000001,2,2
28,83,399.09,0,0
131,13,498.48,2,2
28,83,1356.33,0,0
82,62,1179.89,0,0
30,514,3080.39,1,1
266,5,234.24,2,2
74,99,5232.2300000000005,0,0
314,69,533.33,0,0
21,78,1461.14,0,0
59,61,855.45,0,0
12,296,4552.14,1,1
28,143,2709.7000000000003,1,1
114,62,304.24,0,0
28,140,2429.03,1,1
18,174,1446.09,1,1
18,77,834.12,0,0
36,25,841.0799999999999,0,0
36,28,378.2,0,0
78,2,118.80000000000001,2,2
22,8,287.62,2,2
25,63,288.91,0,0
33,81,2003.85,0,0
109,52,1405.78,0,0
35,149,2747.9900000000002,1,1
123,186,1562.4,0,0
7,96,2050.08,1,1
28,115,1991.01,0,0
4,61,1974.65,1,1
3,195,3827.76,1,1
50,124,1774.03,0,0
322,14,302.0,2,2
23,74,1324.16,0,0
15,48,1022.13,0,0
2,211,954.42,1,1
18,65,971.74,0,0
10,42,1621.73,0,0
262,1,25.5,2,2
159,90,665.78,0,0
33,416,10797.48,1,1
29,116,881.29,0,0
165,12,163.29999999999998,2,2
47,29,231.61,2,2
6,123,801.12,1,1
8,39,837.5,0,0
288,9,116.19999999999999,2,2
318,10,157.02,2,2
3,35,606.91,0,0
233,18,307.46,2,2
119,7,138.32,2,2
162,9,345.29999999999995,2,2
185,31,294.24,2,2
50,35,230.5,2,2
152,248,989.45,0,0
335,14,157.09,2,2
5,134,2463.17,1,1
16,27,4892.240000000001,1,1
107,23,413.2,2,2
16,52,1139.73,0,0
276,24,380.5,2,2
16,477,10650.77,1,1
247,18,454.12,2,2
239,15,579.0,2,2
1,48,984.57,1,1
106,35,749.78,0,0
23,81,1714.59,0,0
52,9,124.88,2,2
195,14,1689.5,0,0
24,14,213.78,2,2
75,23,329.34,2,2
18,20,251.70000000000002,0,0
8,13,319.0,0,0
32,67,1266.97,0,0
22,101,1538.88,0,0
31,229,3518.03,1,1
29,104,1715.46,0,0
22,5,293.1,2,2
33,144,2467.35,1,1
284,10,158.68,2,2
39,12,206.34,2,2
58,54,835.78,0,0
289,16,224.91,2,2
79,15,317.76,2,2
5,86,3766.6,1,1
218,4,59.9,2,2
44,63,1443.69,0,0
202,15,306.13,2,2
178,80,711.79,0,0
56,125,783.97,0,0
57,23,239.92000000000002,2,2
8,73,3347.31,1,1
47,2,144.0,2,2
227,10,203.95,2,2
11,84,2474.23,1,1
106,60,383.75,0,0
59,19,444.74,2,2
28,236,2093.68,1,1
36,32,1699.3000000000002,0,0
274,29,262.62,2,2
30,29,1013.01,0,0
24,96,692.22,0,0
54,38,289.78,0,0
36,148,3560.08,1,1
175,57,1564.56,0,0
54,13,384.08,2,2
53,7,204.24,2,2
27,211,2317.2200000000003,1,1
253,4,226.85,2,2
40,157,2781.23,1,1
60,101,1059.1200000000001,0,0
234,9,113.5,2,2
4,271,1951.97,1,1
32,25,114.23,2,2
24,467,3187.55,1,1
7,62,334.48,0,0
65,27,328.65,2,2
310,48,416.89,2,2
309,21,393.49,2,2
19,47,939.32,0,0
16,208,1906.09,1,1
96,47,318.76,0,0
264,69,3638.41,0,0
12,531,3124.72,1,1
3,35,417.77,0,0
35,25,190.88,2,2
183,14,149.89000000000001,2,2
25,29,550.06,0,0
13,105,916.13,0,0
11,19,314.69,0,0
3,555,3719.1,1,1
313,15,382.5,2,2
108,40,1135.04,0,0
1,387,8540.05,1,1
53,31,954.9,0,0
205,9,171.45,2,2
15,54,280.09000000000003,0,0
120,69,318.65,0,0
4,56,381.97,0,0
363,37,269.83,2,2
117,86,348.91,0,0
18,18,178.26,2,2
5,111,271.19,0,0
41,74,291.48,0,0
107,16,240.0,2,2
148,116,581.23,0,0
52,12,1253.3600000000001,0,0
208,23,63.440000000000005,2,2
139,122,550.01,0,0
2,73,296.58,1,1
127,37,317.2,2,2
108,6,763.64,2,2
42,114,2148.63,0,0
35,25,107.82,2,2
228,69,1065.3500000000001,0,0
241,15,246.04,2,2
58,9,187.82999999999998,2,2
130,89,1685.46,0,0
60,291,1647.48,0,0
22,44,151.37,0,0
26,122,1049.06,0,0
9,140,1417.63,1,1
32,104,931.02,0,0
4,96,513.01,1,1
308,1,550.8000000000001,2,2
8,132,1854.06,1,1
29,68,547.0,0,0
17,49,128.18,0,0
101,30,498.42,0,0
12,55,656.61,0,0
21,59,163.24,0,0
15,79,1135.63,0,0
361,53,250.04,2,2
11,66,8631.31,1,1
95,12,82.75,2,2
78,55,1384.85,0,0
139,14,644.3,2,2
31,24,2328.84,0,0
25,131,2527.92,1,1
2,471,6281.23,1,1
46,9,2600.34,0,0
100,73,1200.6200000000001,0,0
8,99,657.16,0,0
15,195,906.52,1,1
18,49,986.48,0,0
280,6,96.8,2,2
14,33,523.11,0,0
23,6,363.9,2,2
124,1,175.2,2,2
86,28,494.25,0,0
302,11,307.02,2,2
151,521,1981.06,0,0
17,721,6493.54,1,1
94,9,243.36,2,2
30,407,12353.29,1,1
157,157,682.29,0,0
355,17,193.64,2,2
46,31,157.62,2,2
15,83,519.6899999999999,0,0
4,483,2622.88,1,1
86,1,228.96,2,2
15,213,1156.6,1,1
179,8,98.25,2,2
8,70,1281.32,1,1
36,27,587.15,0,0
129,8,1740.0,2,2
51,16,1393.06,0,0
312,19,178.22,2,2
24,44,384.39,0,0
303,58,360.81,2,2
11,15,127.86,2,2
17,125,568.24,0,0
49,29,488.2,0,0
239,35,312.23,2,2
1,406,4462.68,1,1
13,465,4767.36,1,1
238,33,167.55,2,2
23,107,1878.87,0,0
73,33,446.18,0,0
17,86,418.4,0,0
41,251,1337.18,0,0
40,57,646.92,0,0
219,28,495.77,2,2
199,69,400.1,0,0
71,24,203.2,2,2
24,404,4058.32,1,1
11,78,389.71999999999997,0,0
9,109,20275.61,1,1
65,2,65.4,2,2
4,49,193.39000000000001,0,0
19,15,336.4,2,2
15,45,256.11,0,0
8,28,2686.42,1,1
20,76,746.81,0,0
78,15,1259.56,0,0
1,213,31833.68,1,1
164,3,508.8,2,2
307,56,417.27,0,0
219,4,203.86999999999998,2,2
39,27,7330.8,0,0
22,89,681.41,0,0
115,38,653.38,0,0
126,206,2097.84,0,0
5,59,2633.85,1,1
36,32,263.92,0,0
4,198,31906.82,1,1
1,82,1031.41,1,1
333,111,2184.42,0,0
163,2,32.65,2,2
185,13,771.85,2,2
16,64,1214.72,0,0
12,41,778.94,0,0
3,66,1258.06,1,1
44,6,778.0,2,2
80,14,507.84,2,2
30,269,6893.42,1,1
42,30,463.46000000000004,0,0
11,206,4226.57,1,1
50,30,598.83,0,0
16,117,1979.37,1,1
46,26,698.41,0,0
19,43,759.17,0,0
8,271,5037.26,1,1
72,2,100.8,2,2
1,328,17256.85,1,1
128,39,524.9200000000001,0,0
33,14,265.76,2,2
313,43,403.3,2,2
18,48,365.76,0,0
88,54,303.15999999999997,0,0
2,134,2373.82,1,1
2,9,216.29999999999998,0,0
254,17,388.45000000000005,2,2
157,5,186.42000000000002,2,2
37,135,2248.56,0,0
220,1,534.24,2,2
148,135,2940.04,0,0
177,9,120.9,2,2
40,36,541.53,0,0
2,276,2519.21,1,1
8,336,194390.79,1,1
1,100,1721.4,1,1
18,19,486.71999999999997,0,0
192,61,517.53,0,0
204,8,131.7,2,2
365,17,249.86,2,2
127,19,1737.7,0,0
15,54,316.5,0,0
43,111,657.3,0,0
94,29,622.4300000000001,0,0
23,106,735.82,0,0
60,27,675.69,0,0
16,208,1875.86,1,1
158,9,289.96000000000004,2,2
10,41,763.28,0,0
10,5,137.0,2,2
16,88,1870.97,1,1
45,78,1125.07,0,0
191,174,697.54,0,0
79,14,194.37,2,2
78,29,511.82,0,0
4,82,1255.59,1,1
65,21,414.04,2,2
261,24,396.87,2,2
59,29,376.64,0,0
1,76,2092.32,1,1
1,109,3558.87,1,1
248,12,374.57,2,2
8,27,497.56,0,0
359,10,271.05,2,2
76,17,272.22,2,2
290,40,622.88,0,0
17,5,1138.0,0,0
221,18,288.6,2,2
9,28,689.1,0,0
3,38,558.96,0,0
206,127,2997.0299999999997,0,0
162,52,1145.84,0,0
76,14,302.2,2,2
262,88,605.58,0,0
281,22,387.31,2,2
58,364,6083.64,1,1
25,20,308.48,0,0
3,963,91062.38,1,1
29,105,2924.9900000000002,1,1
72,6,513.2,2,2
128,40,208.65,2,2
31,87,639.02,0,0
15,135,764.88,0,0
309,11,153.94,2,2
17,82,1844.02,1,1
54,30,546.81,0,0
30,45,723.2099999999999,0,0
2,73,1070.71,1,1
11,33,652.74,0,0
361,6,145.0,2,2
360,9,422.70000000000005,2,2
5,19,1195.8999999999999,0,0
54,47,939.37,0,0
1,253,3628.5,1,1
1,390,2367.12,1,1
190,14,296.7,2,2
54,9,223.36,2,2
280,13,164.4,2,2
177,3,76.5,2,2
30,74,887.67,0,0
26,9,98.42,2,2
25,25,578.9,0,0
270,25,170.75,2,2
43,141,642.32,0,0
234,5,103.3,2,2
24,6,148.86,2,2
197,42,267.16,2,2
359,39,290.34,2,2
60,49,930.41,0,0
130,2,1487.6,2,2
1,88,1952.45,1,1
20,105,480.31,0,0
206,6,157.9,2,2
14,34,541.46,0,0
95,26,854.95,0,0
19,45,165.12,0,0
14,63,1122.38,0,0
24,49,454.01,0,0
8,142,869.77,1,1
7,165,4331.48,1,1
332,29,344.14,2,2
50,271,1425.67,0,0
71,12,226.75000000000003,2,2
29,25,380.6,0,0
243,8,185.65,2,2
8,402,3564.83,1,1
218,5,143.45999999999998,2,2
5,50,448.90000000000003,0,0
253,45,215.72,2,2
1,439,11025.24,1,1
236,29,175.27,2,2
7,35,1242.3,0,0
109,208,1116.68,0,0
100,23,1240.2,0,0
60,253,2404.17,0,0
2,196,1468.02,1,1
73,157,2203.67,0,0
4,212,3923.86,1,1
85,50,993.18,0,0
12,82,386.69,0,0
23,265,2806.69,1,1
214,55,2044.3700000000001,0,0
18,13,161.67000000000002,2,2
239,9,116.00999999999999,2,2
2,551,5054.42,1,1
78,11,394.72,2,2
217,63,309.36,0,0
33,56,191.99,0,0
41,233,1105.78,0,0
7,567,3961.12,1,1
53,135,2048.45,0,0
23,306,4544.55,1,1
57,98,386.32,0,0
130,14,329.6,2,2
174,3,571.1999999999999,2,2
6,67,930.28,1,1
312,74,214.37,2,2
60,4,81.44,2,2
21,26,1379.9,0,0
33,33,527.0500000000001,0,0
15,50,843.48,0,0
18,306,2020.4,1,1
81,5,75.75,2,2
6,123,1814.12,1,1
170,26,503.59999999999997,2,2
2,39,528.33,1,1
31,70,1324.84,0,0
36,296,2358.59,1,1
19,20,285.56,0,0
31,35,547.0600000000001,0,0
276,7,108.5,2,2
87,5,621.66,2,2
120,40,712.29,0,0
373,8,101.55,2,2
1,157,2895.64,1,1
219,51,1008.39,0,0
65,7,133.06,2,2
61,91,1797.5,0,0
138,52,868.49,0,0
21,8,166.08,2,2
12,232,3945.0,1,1
25,259,4867.72,1,1
37,44,1207.56,0,0
277,22,117.55,2,2
11,91,2638.94,1,1
73,82,1674.69,0,0
26,19,595.42,0,0
17,158,2999.46,1,1
141,38,178.75,2,2
26,86,1802.91,0,0
19,43,604.64,0,0
4,18,728.16,0,0
66,116,2055.51,0,0
1,15,347.75,0,0
43,68,3406.7200000000003,0,0
228,11,205.7,2,2
16,53,1572.71,0,0
50,110,3178.17,0,0
2,218,1594.97,1,1
74,27,551.04,0,0
1,705,20374.28,1,1
4,77,1371.18,1,1
2,303,16345.38,1,1
264,16,298.11,2,2
53,30,1992.1100000000001,0,0
24,11,184.4,2,2
10,118,2474.33,1,1
44,15,239.41,2,2
17,127,3155.83,1,1
7,286,5739.46,1,1
30,252,4726.8,1,1
358,19,290.40000000000003,2,2
127,46,740.9399999999999,0,0
137,16,200.47,2,2
142,15,283.12,2,2
132,35,765.34,0,0
38,115,2285.71,0,0
236,19,338.95,2,2
261,8,154.95,2,2
17,142,2534.64,1,1
253,24,417.95,2,2
30,74,1824.37,0,0
35,55,798.74,0,0
169,31,885.19,0,0
3,103,1823.52,1,1
4,382,10504.49,1,1
185,5,152.4,2,2
188,34,263.33,2,2
170,7,137.45,2,2
11,23,385.1,0,0
45,29,522.91,0,0
321,10,153.0,2,2
201,1,326.4,2,2
23,245,5655.99,1,1
232,6,139.35,2,2
38,274,5396.04,1,1
26,50,1195.94,0,0
96,115,2424.04,0,0
127,10,3276.4000000000005,0,0
71,40,1033.0,0,0
16,192,3439.08,1,1
15,66,1060.25,0,0
4,165,2876.01,1,1
3,218,5298.4800000000005,1,1
79,67,1240.11,0,0
373,18,303.97,2,2
39,35,692.19,0,0
54,43,700.63,0,0
2,690,13110.02,1,1
9,25,377.44,0,0
9,10,168.24,2,2
19,97,1879.05,1,1
12,47,2791.35,1,1
113,15,355.11,2,2
4,136,2322.4,1,1
240,6,110.25,2,2
113,1,71.4,2,2
178,35,674.52,0,0
5,184,1710.45,1,1
359,1,80.64,2,2
1,89,1664.65,1,1
1,740,5593.39,1,1
19,404,3408.2000000000003,1,1
17,90,819.96,0,0
22,25,287.59,0,0
33,19,712.78,0,0
263,1,15.0,2,2
51,71,772.55,0,0
159,56,367.63,0,0
15,21,271.2,0,0
8,98,2081.9,1,1
13,304,3957.43,1,1
199,38,1143.27,0,0
57,54,245.81,0,0
11,50,173.45,0,0
97,153,1213.73,0,0
255,3,56.4,2,2
25,190,647.56,0,0
21,81,650.32,0,0
159,12,188.02,2,2
72,67,283.47,0,0
53,13,131.94,2,2
85,68,266.85,0,0
153,128,1817.54,0,0
74,5,1117.9,2,2
281,14,225.9,2,2
27,189,1964.3,1,1
30,10,106.1,2,2
25,52,300.34,0,0
180,45,342.83,2,2
40,81,690.0,0,0
22,111,780.43,0,0
22,404,3039.17,1,1
37,103,1187.21,0,0
82,140,1285.04,0,0
74,10,512.31,2,2
11,43,546.04,0,0
16,61,5411.91,1,1
4,828,7761.82,1,1
13,133,699.81,0,0
14,348,1698.07,1,1
37,17,36.56,2,2
4,33,387.68,0,0
72,48,3704.87,0,0
51,13,298.4,2,2
5,215,1987.33,1,1
23,67,1820.09,0,0
299,30,889.24,0,0
2,23,398.7,0,0
33,2,35.400000000000006,2,2
50,61,155.37,0,0
3,59,342.24,0,0
47,24,110.21000000000001,2,2
42,162,1541.23,0,0
27,117,2720.8,1,1
42,52,318.15,0,0
2,7676,40519.84,1,1
303,37,205.48,2,2
107,5,51.559999999999995,2,2
85,1,2033.1,2,2
81,51,901.1999999999999,0,0
218,26,605.8000000000001,2,2
372,297,5391.21,0,0
12,24,114.34,2,2
185,15,311.26,2,2
373,17,208.97,2,2
2,15,1418.03,1,1
4,54,26879.04,1,1
6,197,5140.66,1,1
305,23,141.92000000000002,2,2
369,52,226.45000000000002,2,2
3,219,2097.88,1,1
324,11,330.9,2,2
59,148,3160.0,0,0
13,90,554.85,0,0
31,370,10526.32,1,1
143,9,329.65,2,2
30,68,1157.8700000000001,0,0
107,40,428.18,0,0
2,270,1865.89,1,1
205,10,155.9,2,2
80,43,1848.96,0,0
185,46,683.46,0,0
170,12,237.61,2,2
44,26,379.45,0,0
174,6,178.51999999999998,2,2
365,26,458.92,2,2
304,8,133.35000000000002,2,2
3,142,664.34,1,1
4,113,695.0699999999999,1,1
12,53,156.34,0,0
32,102,869.28,0,0
129,10,111.35,2,2
21,65,716.0,0,0
212,20,201.37,2,2
323,91,586.89,0,0
162,34,203.85999999999999,2,2
56,28,244.1,2,2
225,15,107.21,2,2
72,192,1118.96,0,0
44,15,95.45,2,2
23,2,256.32,2,2
173,108,541.8100000000001,0,0
85,28,152.06,2,2
159,31,154.55,2,2
190,6,112.19999999999999,2,2
29,19,110.38,2,2
21,34,181.07,0,0
71,33,798.99,0,0
247,12,72.9,2,2
374,54,232.03,2,2
9,39,366.23,0,0
310,37,310.06,2,2
59,58,408.65,0,0
4,75,329.36,0,0
45,92,335.03,0,0
88,23,1304.04,0,0
4,665,4119.5,1,1
64,142,820.23,0,0
282,1,207.50000000000003,2,2
12,31,2962.5,1,1
373,1,244.08,2,2
133,21,397.29,2,2
45,23,212.54,2,2
11,5,843.0,0,0
36,39,1740.48,0,0
134,65,408.36,0,0
29,90,1331.57,0,0
52,21,704.25,0,0
138,29,145.79,2,2
5,72,380.13,0,0
9,43,4301.22,1,1
160,12,99.14,2,2
49,18,4020.04,0,0
131,2,304.56,2,2
8,2,77.50000000000001,2,2
233,20,149.57999999999998,2,2
37,9,176.68,2,2
147,1,358.56000000000006,2,2
1,70,58510.48,1,1
72,71,482.2,0,0
40,20,1008.5400000000001,0,0
5,477,2314.13,1,1
199,19,557.3,2,2
249,1,12.75,2,2
66,31,111.68,2,2
117,7,508.4599999999999,2,2
171,26,73.78,2,2
21,249,1296.44,1,1
142,34,102.41,2,2
32,98,463.21,0,0
38,325,2599.19,1,1
38,68,1098.43,0,0
372,42,112.27,2,2
374,81,265.1,2,2
166,14,228.2,2,2
211,29,562.79,2,2
242,30,135.19,2,2
52,15,337.04,2,2
25,165,703.99,0,0
15,293,4483.26,1,1
372,57,321.79,2,2
29,21,288.14,2,2
365,12,300.91999999999996,2,2
36,138,732.41,0,0
166,30,811.45,0,0
145,48,152.68,2,2
22,21,631.35,0,0
56,1,20.8,2,2
185,13,198.57,2,2
12,38,201.12,0,0
237,29,630.84,2,2
225,5,93.35,2,2
122,79,674.89,0,0
282,2,76.1,2,2
74,164,1962.46,0,0
37,91,380.39,0,0
12,57,415.13,0,0
362,37,157.92,2,2
4,53,226.47,0,0
23,22,444.68,0,0
70,30,2116.19,0,0
235,31,247.39,2,2
257,14,174.8,2,2
373,28,102.78999999999999,2,2
155,31,187.29,2,2
28,30,162.22,2,2
4,46,120.03,0,0
32,122,1477.66,0,0
81,3,523.0,2,2
108,29,122.14,2,2
52,5,38.45,2,2
36,164,612.72,0,0
153,21,389.78,2,2
99,21,115.31,2,2
4,9,230.64999999999998,2,2
334,5,73.5,2,2
65,33,93.82000000000001,2,2
22,110,418.68,0,0
36,49,713.89,0,0
32,94,403.12,0,0
154,19,70.02,2,2
19,19,357.20000000000005,0,0
12,458,4097.37,1,1
54,7,165.04999999999998,2,2
25,115,529.29,0,0
4,127,2088.6,1,1
45,43,178.34,2,2
203,7,172.29000000000002,2,2
359,5,74.4,2,2
71,20,300.02,2,2
7,358,6761.34,1,1
288,19,363.65,2,2
10,3,170.16,2,2
23,18,306.46,2,2
22,46,2119.41,0,0
173,27,720.52,0,0
133,7,814.0,2,2
6,137,2392.83,1,1
75,10,318.0,2,2
40,37,396.33,0,0
289,1,101.69999999999999,2,2
26,457,2009.24,1,1
258,25,453.0,2,2
186,18,247.44,2,2
114,72,3859.82,0,0
374,13,489.6,2,2
23,142,2611.75,1,1
8,223,2584.41,1,1
217,29,336.13,2,2
45,123,3613.15,1,1
19,2,1231.5,2,2
36,17,343.45,2,2
26,70,680.84,0,0
16,1,90.47999999999999,2,2
330,29,689.95,2,2
274,7,101.34,2,2
98,2,4055.7199999999993,2,2
61,37,166.03,2,2
2,89,9068.26,1,1
93,36,2106.52,0,0
82,70,3017.3,0,0
313,21,580.0500000000001,2,2
12,196,849.06,1,1
8,106,2662.4,1,1
127,19,168.31,2,2
11,40,222.4,0,0
1,431,259657.3,1,1
37,38,754.64,0,0
38,18,113.48000000000002,2,2
330,37,421.9,2,2
254,17,271.0,2,2
2,441,8004.92,1,1
20,37,198.8,0,0
12,26,352.69,0,0
369,1,76.32000000000001,2,2
290,28,220.1,2,2
68,371,1403.1100000000001,0,0
26,72,315.65,0,0
11,1263,5625.08,1,1
368,29,180.7,2,2
214,17,111.15,2,2
149,31,653.3,0,0
8,357,1793.06,1,1
24,34,574.4399999999999,0,0
30,192,1131.75,0,0
61,52,200.92000000000002,0,0
19,46,347.08,0,0
243,14,112.55000000000001,2,2
15,70,1059.39,0,0
212,1,931.4999999999999,2,2
29,20,681.9100000000001,0,0
63,38,784.33,0,0
295,8,152.65,2,2
18,159,8438.34,1,1
157,15,1019.52,2,2
117,61,1000.16,0,0
8,43,2888.75,1,1
13,221,2861.55,1,1
141,10,160.35000000000002,2,2
46,7,179.33999999999997,2,2
51,16,612.0799999999999,0,0
32,37,566.58,0,0
135,38,653.35,0,0
3,21,399.19,0,0
75,25,371.62,2,2
13,122,675.64,0,0
9,34,453.4,0,0
301,23,530.15,2,2
57,39,638.0600000000001,0,0
15,80,1618.69,0,0
37,24,399.65000000000003,0,0
177,10,302.46000000000004,2,2
23,37,1384.8600000000001,0,0
176,130,1160.04,0,0
61,9,202.65,2,2
33,38,980.31,0,0
59,54,1231.31,0,0
15,189,7561.68,1,1
87,31,2106.84,0,0
7,1,104.0,2,2
358,30,476.35,2,2
31,73,1340.8700000000001,0,0
129,97,1590.81,0,0
9,90,1793.17,1,1
5,119,1843.75,1,1
24,41,366.85,0,0
227,37,632.07,0,0
15,1,49.8,2,2
249,17,304.25,2,2
15,71,2001.04,1,1
78,68,1090.24,0,0
192,15,284.46000000000004,2,2
262,7,207.79999999999998,2,2
72,45,957.97,0,0
165,16,243.76,2,2
82,7,973.8399999999999,2,2
95,139,686.63,0,0
4,159,5425.56,1,1
106,30,150.35,2,2
200,68,1396.99,0,0
157,19,160.42000000000002,2,2
71,192,1975.35,0,0
36,32,517.36,0,0
29,8,139.10000000000002,2,2
2,134,2621.38,1,1
26,42,600.07,0,0
326,34,216.07,2,2
237,15,232.48000000000002,2,2
89,13,299.34000000000003,2,2
31,26,481.75,0,0
29,31,621.75,0,0
211,20,641.92,2,2
3,114,2069.77,1,1
227,2,305.28000000000003,2,2
22,64,1041.61,0,0
93,19,443.0,2,2
5,272,6484.54,1,1
264,10,158.95000000000002,2,2
3,269,5504.96,1,1
44,242,5228.05,1,1
218,5,93.75,2,2
57,30,779.9,0,0
12,164,7276.900000000001,1,1
9,86,2810.2000000000003,1,1
192,123,2071.77,0,0
82,37,592.97,0,0
326,1,440.0,2,2
72,104,1796.48,0,0
30,49,882.24,0,0
3,61,987.1,1,1
219,88,1561.6100000000001,0,0
46,6,422.58,2,2
10,104,2073.09,1,1
72,78,2232.4900000000002,0,0
7,175,2567.06,1,1
24,4,596.1,2,2
123,47,804.02,0,0
17,8,95.34,2,2
310,21,349.27,2,2
87,16,4314.72,0,0
51,94,518.27,0,0
89,6,103.3,2,2
39,118,2337.63,0,0
25,42,2338.6000000000004,0,0
173,133,2628.35,0,0
43,21,324.24,2,2
140,13,149.48,2,2
26,61,1213.1599999999999,0,0
72,46,801.51,0,0
134,1,25.5,2,2
366,7,168.6,2,2
38,11,283.15,2,2
3,166,3078.58,1,1
2,3,204.0,2,2
30,11,175.92,2,2
44,14,335.86,2,2
58,8,110.38,2,2
74,9,173.9,2,2
278,10,180.60000000000002,2,2
181,7,80.82,2,2
8,12,178.05,2,2
4,721,2045.53,1,1
43,70,1837.28,0,0
