id,Status_C,Status_D,Status_CL
12355,0.6749880952380951,0.021416666666666667,0.3035952380952381
12356,0.1474821428571429,0.036555555555555556,0.8159623015873013
12357,0.9103818426968376,0.019283272203158647,0.07033488510000387
12358,0.34479329004328996,0.08054761904761903,0.574659090909091
12359,0.8103918650793652,0.006874999999999999,0.18273313492063495
12360,0.18310064935064937,0.07434722222222223,0.7425521284271284
12361,0.24899801587301582,0.014708333333333334,0.7362936507936507
12362,0.7456865079365077,0.016083333333333335,0.23823015873015868
12363,0.8950223175223028,0.008032331577828528,0.0969453508998688
12364,0.8514523809523812,0.014416666666666666,0.1341309523809524
12365,0.8751602575189138,0.006229270326122626,0.11861047215496366
12366,0.520359126984127,0.14150000000000001,0.338140873015873
12367,0.2657083333333334,0.0425,0.6917916666666666
12368,0.4534938672438674,0.10084523809523809,0.4456608946608944
12369,0.19288852813852816,0.013083333333333334,0.7940281385281385
12370,0.8747288961038961,0.022389971139971144,0.10288113275613271
12371,0.5449464285714284,0.07888690476190476,0.37616666666666665
12372,0.9159780334505043,0.006735549499521516,0.07728641704997441
12373,0.3063531746031747,0.1100304834054834,0.5836163419913419
12374,0.5486706349206348,0.13064682539682537,0.3206825396825398
12375,0.88338566931183,0.03209477411091945,0.08451955657725035
12376,0.3670833333333335,0.08720238095238095,0.5457142857142856
12377,0.28882539682539676,0.025166666666666667,0.6860079365079365
12378,0.8781479579595305,0.0025975003033748127,0.11925454173709468
12379,0.3279462481962481,0.06703030303030304,0.605023448773449
12380,0.12994444444444442,0.016749999999999998,0.8533055555555555
12381,0.9450937221231044,0.01406359649122807,0.04084268138566756
12382,0.4766666666666666,0.02791666666666667,0.49541666666666684
12383,0.907628056220107,0.009479725797914021,0.08289221798197911
12384,0.25178571428571433,0.0345,0.7137142857142859
12385,0.8703002795279439,0.0023719512195121955,0.1273277692525441
12386,0.5140654761904762,0.07112500000000001,0.4148095238095239
12387,0.8892387403523325,0.023284008955794827,0.08747725069187272
12388,0.5548028083028084,0.01588095238095238,0.42931623931623925
12389,0.9052777777777778,0.008005952380952381,0.08671626984126983
12390,0.8059850223365017,0.017820243362831858,0.1761947343006665
12391,0.027117965367965367,0.005,0.9678820346320347
12392,0.6132916666666666,0.15536309523809524,0.23134523809523805
12393,0.7349271978021981,0.015333333333333332,0.24973946886446893
12394,0.760277445577588,0.022284247114892276,0.21743830730751967
12395,0.811881859361812,0.0478785547523755,0.14023958588581226
12396,0.8501548018637419,0.008832529072741534,0.14101266906351653
12397,0.4188511904761905,0.08581601731601732,0.49533279220779236
12398,0.26726154401154395,0.05246428571428572,0.6802741702741701
12399,0.21334722222222224,0.01975,0.7669027777777778
12400,0.8875412657774788,0.03291241821971974,0.07954631600280176
12401,0.9130059071153606,0.0013913467094699356,0.08560274617516943
12402,0.8860277732805654,0.01806352389440625,0.0959087028250285
12403,0.7603306543311972,0.02510970987526704,0.21455963579353596
12404,0.5254384920634921,0.06098809523809523,0.4135734126984125
12405,0.6410952380952382,0.09286309523809524,0.2660416666666667
12406,0.8379767588877348,0.002083996439116207,0.15993924467314877
12407,0.9050086487586484,0.006277065527065528,0.08871428571428569
12408,0.19552380952380954,0.0661388888888889,0.7383373015873015
12409,0.8319430433690773,0.009214285714285715,0.15884267091663698
12410,0.45259523809523805,0.042095238095238095,0.5053095238095239
12411,0.839096101810845,0.009506755014855267,0.15139714317429961
12412,0.8244940476190478,0.01575,0.15975595238095242
12413,0.8756905649740245,0.04886677591939414,0.07544265910658156
12414,0.8817564390506432,0.006295389521362374,0.1119481714279944
12415,0.8840949891564316,0.04476041688317987,0.07114459396038846
12416,0.7241051587301588,0.005416666666666666,0.27047817460317464
12417,0.0868373015873016,0.02461904761904762,0.8885436507936509
12418,0.371198051948052,0.05089285714285714,0.5779090909090908
12419,0.12616666666666668,0.02141666666666667,0.8524166666666667
12420,0.8026983829178951,0.057980769230769225,0.13932084785133564
12421,0.4787819264069263,0.04854924242424243,0.47266883116883124
12422,0.28978066378066386,0.06917171717171716,0.6410476190476192
12423,0.4370853174603176,0.10225595238095235,0.4606587301587301
12424,0.7707937750329037,0.06099097592592094,0.1682152490411755
12425,0.8722738095238097,0.006333333333333334,0.12139285714285712
12426,0.17580753968253965,0.0680674603174603,0.7561249999999998
12427,0.5290119047619048,0.11933333333333333,0.35165476190476186
12428,0.3268035714285713,0.3296567460317462,0.3435396825396825
12429,0.8162652979413726,0.02656158424203502,0.15717311781659243
12430,0.8410297619047618,0.01694047619047619,0.14202976190476188
12431,0.35137427849927855,0.05623845598845598,0.5923872655122656
12432,0.6025277777777778,0.05910119047619048,0.3383710317460317
12433,0.8570590246165054,0.00852657831755921,0.13441439706593558
12434,0.7396130952380954,0.012833333333333334,0.24755357142857146
12435,0.1697063492063492,0.062214285714285715,0.768079365079365
12436,0.8016401682854912,0.01038739307615946,0.18797243863834942
12437,0.15868253968253968,0.03539285714285714,0.8059246031746032
12438,0.7464464285714287,0.06694642857142857,0.1866071428571429
12439,0.670970238095238,0.08167261904761905,0.24735714285714283
12440,0.6427817460317459,0.033944444444444444,0.32327380952380946
12441,0.7299841269841267,0.020184523809523812,0.24983134920634925
12442,0.8367044546724794,0.018212404342733433,0.1450831409847873
12443,0.8678981146486575,0.010550186065743228,0.12155169928559943
12444,0.017976190476190475,0.0034999999999999996,0.9785238095238097
12445,0.7293754067545473,0.06825595238095239,0.2023686408645004
12446,0.1948531746031746,0.03926190476190476,0.7658849206349206
12447,0.8500988810188401,0.006683114035087718,0.14321800494607212
12448,0.8883090606847476,0.022230519480519476,0.08946041983473306
12449,0.2068214285714285,0.029761904761904757,0.7634166666666669
12450,0.8016369047619045,0.020500000000000004,0.1778630952380952
12451,0.8781954470266707,0.010046728971962616,0.11175782400136679
12452,0.8824853849877008,0.03043923769420599,0.08707537731809346
12453,0.013779761904761904,0.0,0.9862202380952383
12454,0.9194172420219138,0.001680510718381093,0.07890224725970514
12455,0.7701130952380953,0.012017857142857143,0.21786904761904757
12456,0.08070833333333333,0.013000000000000001,0.9062916666666669
12457,0.7985788239538238,0.01638095238095238,0.1850402236652237
12458,0.8237015955508034,0.01875941836548725,0.1575389860837096
12459,0.8930000263132678,0.0042122854304938555,0.10278768825623835
12460,0.5898085741872506,0.005222222222222222,0.4049692035905272
12461,0.7812382492738316,0.0025,0.2162617507261685
12462,0.8003845193978713,0.006167820118478013,0.1934476604836512
12463,0.6506607142857144,0.023095238095238092,0.32624404761904763
12464,0.5741055194805195,0.07714448051948054,0.34875
12465,0.9071512108995202,0.013674290529411015,0.07917449857106865
12466,0.9190531329551567,0.009630385487528344,0.07131648155731515
12467,0.7907936507936506,0.032380952380952385,0.17682539682539683
12468,0.8616213617453843,0.008731707293036881,0.12964693096157898
12469,0.8555422723551348,0.007040524176540859,0.13741720346832423
12470,0.7918552910032136,0.00020757020757020757,0.2079371387892166
12471,0.7146478300180833,0.10270356138235882,0.18264860859955792
12472,0.8553917927492043,0.05170114486873337,0.09290706238206241
12473,0.8832266386943188,0.03361622412042627,0.0831571371852551
12474,0.8720496793294339,0.0002157718861777276,0.12773454878438847
12475,0.44365674603174604,0.18575198412698415,0.37059126984126983
12476,0.7730414332399625,0.06460714285714286,0.1623514239028945
12477,0.8877075908515429,0.00010919906724164156,0.1121832100812154
12478,0.3427123015873017,0.11965277777777779,0.5376349206349206
12479,0.2143710317460318,0.06299206349206349,0.7226369047619048
12480,0.6848861149637848,0.00375,0.31136388503621515
12481,0.8099285714285714,0.04075,0.14932142857142858
12482,0.8922710280576602,0.013205654924627039,0.09452331701771285
12483,0.7883180091185412,0.011070921985815602,0.2006110688956433
12484,0.5676785714285715,0.0755892857142857,0.3567321428571429
12485,0.21756349206349201,0.05326190476190476,0.7291746031746031
12486,0.6426726190476191,0.08060714285714286,0.27672023809523805
12487,0.8947690373254558,0.011768093247375322,0.09346286942716915
12488,0.4508035714285715,0.05682142857142858,0.49237499999999995
12489,0.36887698412698405,0.06235714285714285,0.568765873015873
12490,0.7382469322410605,0.025660929714135854,0.2360921380448035
12491,0.6829092712842713,0.031025252525252525,0.28606547619047623
12492,0.8739921175053749,0.02893671314915195,0.09707116934547312
12493,0.9254283204503758,0.0061180407038136245,0.06845363884581043
12494,0.916443490673129,0.016524902296999617,0.06703160702987156
12495,0.1003809523809524,0.04368650793650794,0.8559325396825398
12496,0.04879761904761905,0.023392857142857146,0.927809523809524
12497,0.38755357142857144,0.03366883116883117,0.5787775974025974
12498,0.6358571428571429,0.06643253968253969,0.2977103174603175
12499,0.7562156784357438,0.012251280081925242,0.2315330414823307
12500,0.23698809523809522,0.08591666666666666,0.6770952380952379
12501,0.013976190476190475,0.0,0.9860238095238096
12502,0.9211903377630121,0.017222222222222222,0.0615874400147656
12503,0.6545977633477633,0.11427922077922076,0.23112301587301595
12504,0.43783928571428565,0.05157738095238096,0.5105833333333333
12505,0.906357142857143,0.006750000000000001,0.08689285714285713
12506,0.4924781746031747,0.09206547619047618,0.41545634920634916
12507,0.23844444444444446,0.12491269841269842,0.6366428571428571
12508,0.5459960317460316,0.039797619047619054,0.4142063492063492
12509,0.6641998159561718,0.045630591630591626,0.29016959241323653
12510,0.9120015262720309,0.02856704260651629,0.05943143112145281
12511,0.9361368582828095,4.302568598026253e-05,0.06382011603121034
12512,0.6686825396825397,0.03452777777777778,0.2967896825396825
12513,0.9338441129860686,0.001384055133259272,0.06477183188067222
12514,0.7483690476190477,0.007333333333333333,0.2442976190476191
12515,0.2762916666666667,0.09202380952380952,0.631684523809524
12516,0.8430053464942385,0.005936978814376228,0.15105767469138515
12517,0.6394940476190478,0.060236111111111115,0.3002698412698413
12518,0.7895733996695958,0.01685059344084653,0.1935760068895573
12519,0.4638095238095239,0.02233333333333333,0.5138571428571429
12520,0.23937499999999998,0.1195714285714286,0.6410535714285714
12521,0.6513968253968252,0.05325198412698412,0.29535119047619046
12522,0.44269209956709976,0.13941071428571428,0.4178971861471862
12523,0.8559335184881143,0.0025606060606060605,0.14150587545127974
12524,0.41319841269841284,0.08166666666666667,0.5051349206349205
12525,0.8887887767778134,0.0025,0.10871122322218657
12526,0.6419074675324675,0.032489177489177484,0.32560335497835496
12527,0.5185833333333333,0.02264285714285714,0.45877380952380953
12528,0.8755644335339458,0.020757575757575756,0.10367799070847852
12529,0.7169662698412698,0.02283333333333333,0.2602003968253968
12530,0.9098588801549329,0.00918311403508772,0.08095800580997949
12531,0.8726285383497269,0.004351225550652743,0.12302023609962051
12532,0.21251984126984128,0.036666666666666674,0.7508134920634921
12533,0.7415055315055317,0.04158970658970659,0.21690476190476193
12534,0.8579949043034862,0.006400041703297942,0.13560505399321587
12535,0.869466142096868,0.03039130852159479,0.10014254938153722
12536,0.9115882678481271,0.007246603054938742,0.0811651290969343
12537,0.16932936507936508,0.12401731601731603,0.7066533189033187
12538,0.6201976190476192,0.07924285714285713,0.3005595238095238
12539,0.9215381514157379,0.008077074976685656,0.0703847736075767
12540,0.18207738095238096,0.06723214285714285,0.7506904761904761
12541,0.9280431379992693,0.010039473684210527,0.0619173883165202
12542,0.08288095238095237,0.02166666666666667,0.8954523809523808
12543,0.6925512057387057,0.02033333333333333,0.2871154609279609
12544,0.41064285714285714,0.0911190476190476,0.4982380952380953
12545,0.6159345238095238,0.15369642857142854,0.23036904761904764
12546,0.6035714285714286,0.008452380952380953,0.38797619047619053
12547,0.8361847282891667,0.021845238095238095,0.14197003361559543
12548,0.270031746031746,0.07964880952380951,0.6503194444444443
12549,0.7426309523809524,0.035750000000000004,0.22161904761904766
12550,0.057595238095238095,0.01767857142857143,0.9247261904761906
12551,0.8683578235676943,0.014360125517648597,0.11728205091465703
12552,0.628779761904762,0.13526190476190472,0.23595833333333338
12553,0.8949920181722969,0.0012165064311242062,0.10379147539657875
12554,0.313547619047619,0.20480357142857147,0.4816488095238097
12555,0.870687798523386,0.04706783203027083,0.08224436944634313
12556,0.7660169582498978,0.001774927050350779,0.2322081146997516
12557,0.22240277777777773,0.05673809523809523,0.7208591269841271
12558,0.18423015873015872,0.02083333333333333,0.7949365079365078
12559,0.755827380952381,0.0018333333333333333,0.2423392857142857
12560,0.7184675590931018,0.04355613844669561,0.23797630246020263
12561,0.060166666666666674,0.031702380952380954,0.9081309523809524
12562,0.2728531746031745,0.04658333333333333,0.680563492063492
12563,0.8857073917137477,0.009152777777777777,0.10513983050847457
12564,0.8767866741791636,0.016527470181783913,0.10668585563905245
12565,0.830553367536249,0.04306783795408476,0.12637879450966627
12566,0.3837500000000001,0.3506190476190475,0.2656309523809524
12567,0.7454285714285716,0.009333333333333334,0.24523809523809526
12568,0.9017944677621504,0.009291909174170023,0.08891362306367975
12569,0.12333928571428572,0.1135761183261183,0.763084595959596
12570,0.5889949012550758,0.12034126984126982,0.29066382890365444
12571,0.7491626984126987,0.04327380952380952,0.20756349206349203
12572,0.7513377762588288,0.010730733082706768,0.23793149065846436
12573,0.4184404761904762,0.10129761904761907,0.4802619047619048
12574,0.4080793650793651,0.11740476190476189,0.474515873015873
12575,0.9110074524231996,0.0018775270868376086,0.08711502048996264
12576,0.06296428571428571,0.020916666666666667,0.9161190476190478
12577,0.8159367088607594,0.03141666666666667,0.15264662447257385
12578,0.8881524392102631,0.0055489669414834075,0.10629859384825345
12579,0.32035119047619054,0.11945093795093799,0.5601978715728717
12580,0.20135317460317462,0.061226190476190476,0.7374206349206349
12581,0.13689285714285718,0.03666666666666667,0.8264404761904762
12582,0.863120681696289,0.016179741785426208,0.12069957651828474
12583,0.23064484126984122,0.09567857142857143,0.6736765873015874
12584,0.7093939952584788,0.010718687313076559,0.2798873174284447
12585,0.8472530395649194,0.006847665397975666,0.14589929503710505
12586,0.8874003233292104,0.0013972151428608018,0.1112024615279288
12587,0.01630952380952381,0.00125,0.9824404761904763
12588,0.5041984126984126,0.0341547619047619,0.4616468253968255
12589,0.9207960611128382,0.017207988980716255,0.061995949906445434
12590,0.19699603174603175,0.08864880952380955,0.7143551587301588
12591,0.8818436495576181,0.0002571253866367787,0.11789922505574518
12592,0.6728485114740544,0.07845494797050513,0.24869654055544071
12593,0.16649603174603175,0.053746212121212125,0.7797577561327561
12594,0.8725027700798048,0.03579824197120709,0.09169898794898794
12595,0.9461306300676118,0.0051992363936106045,0.04867013353877761
12596,0.8752371754327359,0.01225071049918135,0.11251211406808291
12597,0.865614134694074,0.023927681352914995,0.11045818395301103
12598,0.31079761904761904,0.09427380952380952,0.5949285714285714
12599,0.6720892857142857,0.01351190476190476,0.31439880952380955
12600,0.21066269841269836,0.0369702380952381,0.7523670634920636
12601,0.5610257936507937,0.01954166666666667,0.41943253968253963
12602,0.8387949010996043,0.007454576785221947,0.15375052211517368
12603,0.919375,0.00016666666666666666,0.08045833333333333
12604,0.5685992063492064,0.013416666666666665,0.41798412698412696
12605,0.852077380952381,0.012083333333333333,0.13583928571428572
12606,0.5308174603174605,0.05898809523809522,0.41019444444444453
12607,0.9274951983487217,0.0069047384696757485,0.06560006318160264
12608,0.8449751026809568,0.01081131026100243,0.14421358705804047
12609,0.7097406597421511,0.017624655647382925,0.27263468461046597
12610,0.8934592517974633,0.009323562428873042,0.09721718577366348
12611,0.1683531746031746,0.05553769841269843,0.7761091269841272
12612,0.8145430402930403,0.05690338827838828,0.1285535714285714
12613,0.8957094590064897,2.8553905951318974e-05,0.10426198708755928
12614,0.13652579365079362,0.06019047619047619,0.8032837301587304
12615,0.04466666666666667,0.017,0.9383333333333332
12616,0.843579365079365,0.01958333333333333,0.1368373015873016
12617,0.8519790653341504,0.015020833333333332,0.1330001013325165
12618,0.4774047619047617,0.06491269841269841,0.45768253968253986
12619,0.8567858949334461,0.001678773204196933,0.14153533186235678
12620,0.7045218253968254,0.04441666666666667,0.25106150793650794
12621,0.661223878871937,0.06646626984126984,0.272309851286793
12622,0.7572817460317459,0.03756746031746032,0.20515079365079367
12623,0.5181072954822955,0.028083333333333335,0.45380937118437115
12624,0.8321949897825136,0.07642124542124541,0.09138376479624107
12625,0.9252967796092798,0.015020833333333332,0.059682387057387064
12626,0.8925272160088508,0.006199347801321487,0.10127343618982763
12627,0.2942261904761905,0.02272619047619048,0.6830476190476189
12628,0.6216307603686634,0.07212807219662058,0.30624116743471574
12629,0.7415784632034631,0.031041666666666665,0.22737987012987013
12630,0.8232142857142856,0.00588095238095238,0.1709047619047619
12631,0.22250721500721501,0.012916666666666667,0.7645761183261185
12632,0.007642857142857142,0.0,0.9923571428571429
12633,0.6513055106658048,0.10455555555555554,0.24413893377863974
12634,0.7973802910052911,0.06815343915343916,0.13446626984126986
12635,0.05722835497835499,0.023666666666666666,0.9191049783549785
12636,0.7551845238095239,0.004583333333333333,0.2402321428571429
12637,0.7520117663344409,0.028642857142857144,0.21934537652270208
12638,0.9235406776013929,0.0010037331525665353,0.07545558924604069
12639,0.9056640355603457,0.0012986960542082787,0.09303726838544593
12640,0.9338838034107257,0.00044042187801412845,0.0656757747112602
12641,0.8148116297001572,0.005709097098067324,0.17947927320177556
12642,0.007041666666666666,0.0,0.9929583333333334
12643,0.9106030501558422,0.013826318570707813,0.07557063127345008
12644,0.8557421884040147,0.02853766444716739,0.11572014714881798
12645,0.344077380952381,0.06577380952380953,0.5901488095238095
12646,0.6981309523809522,0.03788095238095238,0.26398809523809513
12647,0.5275019841269841,0.13300000000000003,0.3394980158730158
12648,0.1831388888888889,0.05871825396825397,0.7581428571428569
12649,0.8487475182474722,0.05103382210518503,0.10021865964734282
12650,0.29438852813852817,0.02551010101010101,0.6801013708513709
12651,0.15518495393495393,0.014269841269841268,0.8305452047952049
12652,0.7690846908939014,0.07902435064935065,0.15189095845674794
12653,0.5755178571428573,0.02408333333333333,0.4003988095238097
12654,0.2607361111111111,0.09332142857142857,0.6459424603174604
12655,0.4371378730918204,0.0285,0.5343621269081796
12656,0.5702104423354424,0.05549404761904762,0.37429551004551004
12657,0.09533333333333331,0.059880952380952375,0.8447857142857143
12658,0.7316764887620468,0.027569215506715504,0.24075429573123747
12659,0.03580952380952381,0.015,0.9491904761904764
12660,0.8344929757771239,0.0014163223140495867,0.16409070190882658
12661,0.3984900793650793,0.025333333333333333,0.5761765873015874
12662,0.7974895050125314,0.06936011904761905,0.1331503759398496
12663,0.5219642857142858,0.013083333333333334,0.46495238095238084
12664,0.8201556980747448,0.0665011220733019,0.1133431798519533
12665,0.2110277777777778,0.051607142857142865,0.7373650793650794
12666,0.6650172518159806,0.04075813828356201,0.2942246099004574
12667,0.9357144848910128,0.0029264853297149384,0.061359029779272385
12668,0.9139610028323087,0.014059672659449953,0.07197932450824114
12669,0.6806786881419237,0.039282679738562094,0.2800386321195145
12670,0.8588642095734705,0.05895149312993351,0.0821842972965961
12671,0.6482525252525252,0.02205357142857143,0.32969390331890325
12672,0.8870941717529582,0.013122582197394149,0.09978324604964776
12673,0.7913024567580219,0.04426751279024006,0.16443003045173807
12674,0.05931060606060606,0.0105,0.9301893939393939
12675,0.9206667154354594,0.035972860047838104,0.04336042451670239
12676,0.5132916666666667,0.10235714285714285,0.3843511904761905
12677,0.9164854186518696,0.03671667536975742,0.04679790597837332
12678,0.10699999999999997,0.033777777777777775,0.8592222222222222
12679,0.524126984126984,0.12441666666666663,0.35145634920634916
12680,0.36888888888888904,0.07503427128427127,0.5560768398268398
12681,0.827488143465878,0.024028175847141363,0.14848368068698078
12682,0.18046428571428566,0.0819761904761905,0.7375595238095238
12683,0.8068155266343828,0.06743154761904763,0.12575292574656982
12684,0.07627380952380952,0.013035714285714286,0.9106904761904764
12685,0.16726388888888885,0.019428571428571427,0.8133075396825398
12686,0.7428955196754188,0.017888263787874465,0.23921621653670683
12687,0.2213154761904762,0.13811706349206349,0.6405674603174603
12688,0.15288293650793647,0.02976388888888888,0.8173531746031745
12689,0.04555952380952382,0.03855357142857143,0.9158869047619049
12690,0.9354334811529932,0.003363636363636363,0.06120288248337029
12691,0.769504156987431,0.007649330490822844,0.22284651252174612
12692,0.8606318437277563,0.014568797146446617,0.12479935912579677
12693,0.6805119047619047,0.0795595238095238,0.23992857142857146
12694,0.007976190476190475,0.0016666666666666666,0.9903571428571429
12695,0.7956564715830087,0.0025,0.2018435284169918
12696,0.5424702380952381,0.05223232323232322,0.40529743867243867
12697,0.5359603174603175,0.025750000000000002,0.4382896825396825
12698,0.9485697252692629,0.003425538277511962,0.04800473645322527
12699,0.9183305794657541,0.012375541125541125,0.06929387940870499
12700,0.8924568908276426,0.007939635343462354,0.09960347382889495
12701,0.911219742067283,0.002707865369711457,0.08607239256300549
12702,0.6999632936507938,0.022208333333333333,0.277828373015873
12703,0.9416556998534433,0.0012494379594608356,0.05709486218709576
12704,0.7873408977399258,0.0010413535004590512,0.21161774875961503
12705,0.8726349206349207,0.02647222222222222,0.10089285714285712
12706,0.05199891774891774,0.05553679653679653,0.8924642857142857
12707,0.3073924963924964,0.07660119047619048,0.6160063131313133
12708,0.2588511904761905,0.11059523809523808,0.6305535714285715
12709,0.8096353647367978,0.0038827433628318584,0.1864818919003702
12710,0.38286309523809536,0.45513690476190477,0.16200000000000003
12711,0.7841408730158728,0.05295238095238095,0.162906746031746
12712,0.9187340024050809,0.010156759034156446,0.07110923856076251
12713,0.3529563492063492,0.014083333333333331,0.6329603174603176
12714,0.12870238095238096,0.033499999999999995,0.8377976190476191
12715,0.8598690344316272,0.029814993784383032,0.11031597178398993
12716,0.7155736215538849,0.1472882205513785,0.13713815789473688
12717,0.48258549783549803,0.22824386724386725,0.289170634920635
12718,0.5614940476190476,0.07232142857142858,0.36618452380952377
12719,0.3352936507936509,0.21841612554112555,0.44629022366522375
12720,0.9094619836505196,0.0028196483739199095,0.08771836797556055
12721,0.3325496031746031,0.05075793650793651,0.6166924603174602
12722,0.685512725779967,0.09645217569786535,0.21803509852216751
12723,0.42321590909090906,0.04038888888888889,0.536395202020202
12724,0.9028735802221166,0.012880689074654592,0.08424573070322891
12725,0.8630463743219506,0.03047447013487476,0.10647915554317462
12726,0.8980322206432538,0.0045698732097246295,0.09739790614702161
12727,0.6422572751322749,0.04031613756613757,0.31742658730158735
12728,0.0648452380952381,0.021916666666666668,0.9132380952380952
12729,0.715764880952381,0.0025,0.2817351190476191
12730,0.852952657543499,0.04033649789029536,0.10671084456620569
12731,0.903488095238095,0.005416666666666666,0.09109523809523809
12732,0.7073545834795835,0.004583333333333333,0.2880620831870832
12733,0.04271428571428571,0.02275,0.9345357142857144
12734,0.01726190476190476,0.009166666666666667,0.9735714285714286
12735,0.8072135608102587,0.01873917748917749,0.17404726170056362
12736,0.8005963233713991,0.042525486466277275,0.15687819016232393
12737,0.8447440476190476,0.03195238095238095,0.1233035714285714
12738,0.19036111111111112,0.0741488095238095,0.735490079365079
12739,0.8734123669750931,0.02802902520905605,0.09855860781585114
12740,0.08381944444444445,0.06757142857142856,0.8486091269841272
12741,0.12828571428571428,0.10350595238095238,0.7682083333333334
12742,0.8646240090626834,0.047533730158730164,0.08784226077858637
12743,0.15388690476190475,0.06657738095238093,0.7795357142857142
12744,0.6986924603174601,0.024444444444444446,0.27686309523809527
12745,0.018892857142857142,0.009583333333333333,0.9715238095238097
12746,0.8631648372513347,0.010612536975192054,0.1262226257734732
12747,0.5058344155844154,0.10138203463203461,0.39278354978354996
12748,0.5544583333333334,0.14400595238095237,0.30153571428571424
12749,0.23354365079365086,0.08177380952380953,0.6846825396825394
12750,0.8689846201133169,0.037083333333333336,0.09393204655334962
12751,0.20305753968253965,0.06325595238095238,0.7336865079365077
12752,0.822687049062049,0.018053030303030303,0.15925992063492064
12753,0.26244047619047617,0.04213744588744588,0.6954220779220778
12754,0.6436511904761901,0.0635,0.2928488095238095
12755,0.8187933893843113,0.01479854368932039,0.16640806692636814
12756,0.23772023809523812,0.043130952380952374,0.7191488095238094
12757,0.37217532467532466,0.02861904761904762,0.5992056277056277
12758,0.2719540043290043,0.03475,0.6932959956709956
12759,0.9324982402499643,0.0011315377953018194,0.06637022195473405
12760,0.08577976190476193,0.0025,0.9117202380952381
12761,0.874996586150247,0.002240468764637191,0.12276294508511584
12762,0.5504047280334045,0.008,0.44159527196659554
12763,0.8665808808756527,0.048698068345795625,0.08472105077855172
12764,0.8749769995568851,0.041624999999999995,0.08339800044311511
12765,0.4149186507936507,0.04459722222222221,0.540484126984127
12766,0.1379166666666667,0.058083333333333334,0.804
12767,0.39113419913419917,0.09395238095238097,0.5149134199134199
12768,0.8966404706410133,4.477481033197386e-05,0.10331475454865469
12769,0.9072405331891333,0.01104132231404959,0.081718144496817
12770,0.8181785714285716,0.05508333333333332,0.12673809523809523
12771,0.8950471887428898,0.01164065870250539,0.09331215255460458
12772,0.18564087301587295,0.057059523809523796,0.7572996031746031
12773,0.6922083333333333,0.04148809523809524,0.26630357142857153
12774,0.8178168498168499,0.02866666666666667,0.15351648351648353
12775,0.8559166666666665,0.01442063492063492,0.12966269841269837
12776,0.9266560834959219,0.002379468584617662,0.0709644479194606
12777,0.8752929736299712,0.02510399354790235,0.09960303282212667
12778,0.9042803451291838,0.023110162667377813,0.07260949220343851
12779,0.21890963203463198,0.07579274891774893,0.7052976190476191
12780,0.43493452380952374,0.12480952380952377,0.44025595238095233
12781,0.9002919635272737,0.003309960053701389,0.09639807641902517
12782,0.26398015873015873,0.024333333333333335,0.7116865079365077
12783,0.640251984126984,0.09701984126984124,0.2627281746031745
12784,0.8024013740278655,0.015549258821986095,0.18204936715014855
12785,0.7839034391534391,0.0670033068783069,0.14909325396825399
12786,0.05973863636363636,0.014375,0.9258863636363637
12787,0.04291666666666667,0.009642857142857142,0.9474404761904762
12788,0.7544171063247889,0.018037233336681554,0.22754566033852958
12789,0.31299404761904764,0.06046428571428572,0.6265416666666668
12790,0.4486388888888888,0.10835930735930736,0.44300180375180387
12791,0.8120221084201666,0.04186706349206349,0.14611082808776985
12792,0.9484366313273087,0.005365284577723379,0.046198084094967964
12793,0.8702826841114083,0.033416666666666664,0.09630064922192486
12794,0.19954148629148627,0.02145833333333333,0.7790001803751803
12795,0.09583333333333334,0.007916666666666666,0.8962500000000001
12796,0.7289821428571429,0.029555555555555557,0.2414623015873016
12797,0.7015158730158733,0.03637301587301587,0.2621111111111112
12798,0.42437445887445896,0.05018290043290043,0.5254426406926407
12799,0.8021693934538399,0.03856491390546752,0.15926569264069262
12800,0.28460119047619054,0.14839141414141413,0.5670073953823954
12801,0.8048247863247865,0.029683150183150184,0.16549206349206347
12802,0.5877142857142857,0.0700357142857143,0.34224999999999994
12803,0.7404955604036486,0.06257119963369964,0.19693323996265166
12804,0.4704682539682539,0.042458333333333334,0.4870734126984127
12805,0.3242429653679654,0.10681060606060605,0.5689464285714287
12806,0.06825,0.031480158730158726,0.9002698412698409
12807,0.7758690476190475,0.024791666666666667,0.19933928571428575
12808,0.8491523264866376,0.001567662093085822,0.1492800114202766
12809,0.8801034205907166,0.0017607404173116872,0.11813583899197148
12810,0.44886507936507947,0.06192857142857143,0.4892063492063492
12811,0.8268749999999998,0.023208333333333334,0.14991666666666661
12812,0.6923809523809524,0.020321428571428574,0.287297619047619
12813,0.8245714285714284,0.016845238095238094,0.15858333333333333
12814,0.7962154304029305,0.004262820512820512,0.19952174908424916
12815,0.7794705459457894,0.020574250836629143,0.19995520321758153
12816,0.0938452380952381,0.025333333333333333,0.8808214285714285
12817,0.2228710317460318,0.08519444444444443,0.6919345238095238
12818,0.9579009949668077,0.01574779365784784,0.02635121137534449
12819,0.5913392857142857,0.04291666666666667,0.3657440476190477
12820,0.6266737012987013,0.01675,0.35657629870129876
12821,0.10099603174603172,0.01226190476190476,0.8867420634920634
12822,0.1158075396825397,0.03660317460317461,0.8475892857142858
12823,0.9097489356733378,0.003671334724651541,0.08657972960201084
12824,0.8938045979314551,0.016327593202283542,0.08986780886626149
