id,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS
3574,Male,22.829753,1.762921,116.160329,yes,yes,1.99124,3.0,Sometimes,no,2.0,no,1.399183,1.0,Sometimes,Public_Transportation
6349,Female,16.240576,1.561109,39.12631,no,yes,3.0,3.322522,Sometimes,no,2.653831,no,2.113992,0.4346,no,Public_Transportation
9499,Male,32.383858,1.69382,98.572753,yes,yes,2.0,2.119682,Sometimes,no,2.170225,no,1.170823,0.0,Sometimes,Automobile
8184,Male,26.945139,1.931263,118.20313,yes,yes,2.191429,3.0,Sometimes,no,2.173417,no,0.584272,0.0,Sometimes,Public_Transportation
6061,Female,26.0,1.640741,111.927001,yes,yes,3.0,3.0,Sometimes,no,2.61939,no,0.0,0.096576,Sometimes,Public_Transportation
8155,Male,18.0,1.797523,108.316462,yes,yes,2.0,1.941307,Sometimes,no,2.708168,no,1.0,0.133523,no,Public_Transportation
18292,Male,34.432669,1.694997,84.451423,yes,yes,2.631565,2.883984,Sometimes,no,2.693978,no,1.170823,0.2916,no,Automobile
11389,Female,23.0,1.72,72.0,yes,no,1.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
5813,Female,19.97166,1.698829,80.0,yes,no,2.0,2.956622,Sometimes,no,2.279214,no,0.698874,0.0,no,Public_Transportation
5954,Male,25.0,1.8,72.0,no,yes,3.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Automobile
10279,Male,21.0,1.66,70.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
8875,Male,22.87795,1.787195,116.669906,yes,yes,2.630401,3.0,Sometimes,no,1.0,no,0.249264,0.0,Sometimes,Public_Transportation
1545,Male,25.314163,1.780089,115.10813,yes,yes,2.9673,3.0,Sometimes,no,2.145368,no,1.628637,0.688013,Sometimes,Public_Transportation
12105,Male,24.739421,1.757069,85.0,yes,yes,2.244142,3.0,Sometimes,no,2.0,no,0.712726,0.0,Sometimes,Public_Transportation
6593,Female,26.0,1.652674,111.919155,yes,yes,3.0,3.0,Sometimes,no,2.634342,no,0.0,0.17403,Sometimes,Public_Transportation
18411,Female,16.370009,1.717262,50.0,no,yes,1.202075,3.559841,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
4060,Male,28.825279,1.734832,78.030383,yes,yes,2.0,3.0,Sometimes,no,1.844645,no,0.792929,0.0,Frequently,Public_Transportation
17046,Female,25.966504,1.66494,110.803117,yes,yes,3.0,3.0,Sometimes,no,1.412049,no,0.029728,0.92376,Sometimes,Public_Transportation
13912,Female,26.0,1.643111,111.841706,yes,yes,3.0,3.0,Sometimes,no,2.617401,no,0.0,0.200379,Sometimes,Public_Transportation
18498,Female,26.0,1.632193,111.9307,yes,yes,3.0,3.0,Sometimes,no,2.61939,no,0.0,0.17403,Sometimes,Public_Transportation
1418,Male,18.0,1.7,85.0,yes,no,3.0,3.0,Sometimes,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation
6294,Female,21.28253,1.71582,133.735889,yes,yes,3.0,3.0,Sometimes,no,2.846259,no,1.501754,0.723154,Sometimes,Public_Transportation
11321,Female,26.0,1.627532,111.884535,yes,yes,3.0,3.0,Sometimes,no,2.768141,no,0.0,0.094213,Sometimes,Public_Transportation
16686,Female,34.139453,1.6811,77.053948,yes,yes,2.693859,1.865238,Sometimes,no,1.440526,no,0.0,0.0,no,Automobile
15766,Male,31.490699,1.919543,129.991623,yes,yes,2.543563,3.0,Sometimes,no,1.011849,no,0.647632,0.133523,Sometimes,Public_Transportation
7961,Female,37.631769,1.580964,77.355417,yes,yes,2.533605,2.77684,Sometimes,no,1.8924,no,0.0,0.091711,Sometimes,Automobile
18477,Male,25.035915,1.7921,115.347176,yes,yes,1.567101,3.0,Sometimes,no,2.117733,no,1.32534,0.467048,Sometimes,Public_Transportation
15238,Male,21.0,1.62,70.0,yes,yes,2.0,1.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
7673,Male,30.357745,1.758687,112.932984,yes,yes,1.428289,3.0,Sometimes,no,2.080187,no,0.94893,0.261793,Sometimes,Automobile
6543,Male,31.255587,1.750085,118.277657,yes,yes,2.119643,3.0,Sometimes,no,2.024035,no,0.979306,1.119877,Sometimes,Automobile
1906,Female,19.0,1.6,58.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation
19731,Male,21.287999,1.65015,80.0,yes,yes,2.0,1.835543,Sometimes,no,1.927976,no,0.432973,0.0,Sometimes,Public_Transportation
6914,Male,40.317787,1.735851,109.889334,yes,yes,2.522183,3.0,Sometimes,no,1.144539,no,0.854957,0.0,Sometimes,Automobile
2069,Male,23.501549,1.848294,95.0,yes,yes,2.0,2.842035,Sometimes,no,3.0,no,0.926201,1.301385,Sometimes,Public_Transportation
20118,Female,22.0,1.65,84.210535,yes,yes,3.0,1.0,Sometimes,no,3.0,no,0.0,2.0,Sometimes,Public_Transportation
13740,Male,30.200946,1.908779,129.013178,yes,yes,2.921576,3.0,Sometimes,no,1.145761,no,1.003294,0.0,Sometimes,Public_Transportation
3840,Female,19.0,1.7,50.0,no,yes,3.0,4.0,Frequently,no,1.0,no,2.0,1.0,Sometimes,Public_Transportation
18881,Female,26.0,1.622418,111.267334,yes,yes,3.0,3.0,Sometimes,no,2.474518,no,0.0,0.080128,Sometimes,Public_Transportation
5266,Female,21.0,1.67,75.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
4052,Male,17.0,1.717037,50.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation
1555,Male,21.413498,1.668642,75.0,yes,yes,2.714447,3.0,Sometimes,no,2.0,no,0.970661,0.075823,Sometimes,Public_Transportation
7472,Male,20.0,1.78,104.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,0.0,no,Public_Transportation
11836,Male,21.0,1.82,69.0,yes,no,2.0,3.0,Frequently,no,1.0,no,2.0,0.0,Sometimes,Public_Transportation
11382,Female,26.0,1.62456,111.00492,yes,yes,3.0,3.0,Sometimes,no,2.507461,no,0.0,0.37465,Sometimes,Public_Transportation
19592,Female,17.764764,1.73196,84.191125,yes,yes,2.341133,2.645858,Sometimes,no,2.0,yes,0.932783,1.84383,no,Public_Transportation
2560,Male,21.012542,1.62,70.0,no,yes,2.0,1.0,no,no,3.0,no,0.978815,0.0,Sometimes,Public_Transportation
6341,Male,23.0,1.705584,90.093569,yes,yes,2.0,3.0,Sometimes,no,1.791584,no,0.005405,0.0,Sometimes,Automobile
7975,Female,43.238402,1.523426,77.956921,yes,yes,2.0,3.0,Sometimes,no,1.336526,no,0.0,0.0,Sometimes,Automobile
17877,Female,24.475242,1.65,77.033049,yes,yes,2.0,1.0,Sometimes,no,2.0,no,0.0,0.692343,no,Public_Transportation
15178,Male,33.293166,1.752755,87.27989,yes,no,2.0,1.923607,Sometimes,no,2.452789,no,1.0,0.0,no,Automobile
15363,Male,21.0,1.85,66.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,0.0,no,Public_Transportation
17625,Female,18.281092,1.7,50.0,yes,yes,2.890535,3.205009,Sometimes,no,1.074048,no,0.891444,1.0,Frequently,Public_Transportation
19026,Male,18.0,1.7,85.0,yes,yes,2.0,3.0,Sometimes,yes,3.0,no,2.0,1.0,Sometimes,Public_Transportation
15966,Female,21.768153,1.746411,133.485478,yes,yes,3.0,3.0,Sometimes,no,2.835622,no,1.501754,0.62535,Sometimes,Public_Transportation
2585,Male,33.752916,1.770324,97.832414,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Automobile
14654,Female,17.0,1.6,65.0,no,no,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Walking
4797,Female,25.919241,1.746411,104.94582,yes,yes,3.0,3.0,Sometimes,no,2.816052,no,0.24629,0.7702,Sometimes,Public_Transportation
4295,Female,21.700748,1.747987,133.735889,yes,yes,3.0,3.0,Sometimes,no,2.836791,no,1.429256,0.91336,Sometimes,Public_Transportation
10238,Female,39.0,1.53,62.0,yes,yes,3.0,3.0,Sometimes,no,1.0,no,0.0,0.0,Sometimes,Automobile
11483,Male,30.754956,1.672101,102.004554,yes,yes,2.57649,3.0,Sometimes,no,1.002292,no,1.876051,0.0,no,Automobile
10385,Female,23.0,1.62,55.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,0.0,Sometimes,Public_Transportation
11554,Male,22.0,1.75,75.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,1.0,2.0,Sometimes,Public_Transportation
15404,Male,41.0,1.75,118.0,yes,yes,2.0,3.0,Sometimes,yes,2.0,no,1.0,0.0,Frequently,Automobile
12544,Male,16.30687,1.712556,50.0,no,yes,2.459976,3.489918,Sometimes,no,1.744628,no,0.985287,0.920858,Sometimes,Public_Transportation
18861,Female,21.0,1.62,58.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation
19509,Male,22.0,1.74,80.0,yes,yes,2.0,3.0,Sometimes,yes,2.0,no,0.0,2.0,Sometimes,Public_Transportation
4815,Male,22.906342,1.823545,121.421121,yes,yes,2.722161,2.91753,Sometimes,no,2.155558,no,0.854337,0.0,Sometimes,Public_Transportation
3151,Female,22.927011,1.71978,133.952675,yes,yes,3.0,3.0,Sometimes,no,2.770732,no,1.46046,0.925843,Sometimes,Public_Transportation
11503,Female,32.0,1.7,83.0,yes,no,3.0,4.0,Frequently,no,2.0,no,3.0,0.0,no,Automobile
8689,Male,26.945139,1.762921,116.160329,yes,yes,2.177243,3.0,Sometimes,no,2.022933,no,0.0,0.153559,Sometimes,Public_Transportation
6091,Male,21.008051,1.65731,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.679935,0.0,Sometimes,Public_Transportation
12189,Female,25.470652,1.628205,107.378702,yes,yes,3.0,3.0,Sometimes,no,2.554007,no,0.025787,0.484165,Sometimes,Public_Transportation
9670,Male,17.684891,1.7,80.333798,yes,no,2.734715,2.646717,Sometimes,no,2.0,no,0.806422,0.631217,no,Public_Transportation
16466,Female,21.033794,1.523426,42.848033,no,no,3.0,3.0,Frequently,no,1.835643,no,0.63119,0.0,Sometimes,Public_Transportation
14202,Male,17.188754,1.762887,58.585146,yes,yes,2.44004,4.0,Sometimes,no,2.0,no,2.0,1.0,no,Automobile
6783,Female,26.0,1.751278,112.835195,yes,yes,3.0,3.0,Sometimes,no,2.625537,no,0.0,0.162494,Sometimes,Public_Transportation
6991,Female,26.0,1.640125,111.821817,yes,yes,3.0,3.0,Sometimes,no,2.555189,no,0.067329,0.923005,Sometimes,Public_Transportation
15682,Female,21.238416,1.747987,133.735889,yes,yes,3.0,3.0,Sometimes,no,1.728139,no,1.444382,0.66488,Sometimes,Public_Transportation
9786,Male,23.0,1.7,95.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,2.0,1.0,no,Public_Transportation
19681,Male,20.0,1.79,105.0,yes,no,2.0,3.0,Sometimes,no,3.0,no,2.0,0.0,Sometimes,Public_Transportation
11626,Male,23.0,1.75,95.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,3.0,2.0,Sometimes,Public_Transportation
9266,Male,16.0,1.77,57.0,yes,yes,3.0,1.0,Frequently,no,2.0,no,0.0,2.0,no,Public_Transportation
17827,Female,38.384177,1.554728,80.761409,yes,yes,2.0,2.973504,Sometimes,no,1.675733,no,0.0,0.0,Sometimes,Automobile
2072,Male,33.0,1.75,85.0,yes,no,2.0,3.0,Frequently,yes,2.0,no,1.0,1.0,Sometimes,Automobile
18359,Male,17.781183,1.856406,58.673963,yes,yes,2.0,3.0,Sometimes,no,2.472964,no,0.833976,1.488372,no,Automobile
3472,Male,22.0,1.65,57.0,no,yes,2.0,3.0,Frequently,no,2.0,no,1.0,1.0,no,Public_Transportation
18467,Male,37.997912,1.762921,117.708705,yes,yes,2.630137,2.992083,Sometimes,no,2.0,no,1.07672,0.0,Sometimes,Automobile
10926,Male,24.63474,1.82559,120.860386,yes,yes,2.591292,3.0,Sometimes,no,2.622638,no,0.0,0.711331,Sometimes,Public_Transportation
4037,Male,25.659092,1.75,115.127662,yes,yes,3.0,3.0,Sometimes,no,2.115967,no,1.320065,0.0,Sometimes,Public_Transportation
20441,Male,20.0,1.75,75.0,yes,yes,2.0,3.0,Always,no,3.0,no,1.0,1.0,Sometimes,Public_Transportation
3177,Female,39.12631,1.562889,77.473204,yes,yes,2.0,1.0,Sometimes,no,1.959531,no,0.0,0.0,Sometimes,Automobile
3793,Male,33.270448,1.82697,87.85785,yes,yes,2.0,1.977221,Sometimes,no,3.0,no,2.690756,0.0,Sometimes,Automobile
15217,Male,27.0,1.87,68.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Sometimes,Walking
9267,Male,17.0,1.8,66.0,yes,yes,2.0,3.0,Frequently,no,1.0,no,0.0,1.0,no,Public_Transportation
220,Female,22.18881,1.754439,54.93242,yes,yes,3.0,3.0,Frequently,no,2.0,no,1.967234,0.631217,no,Public_Transportation
16347,Female,23.0,1.68,63.0,yes,yes,2.0,3.0,Always,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
654,Male,25.758307,1.829239,117.398976,yes,yes,2.766612,1.851088,Sometimes,no,2.0,no,1.926381,0.0,Sometimes,Public_Transportation
15290,Male,30.710511,1.754439,118.424156,yes,yes,2.146598,3.0,Sometimes,no,2.322003,no,0.706777,0.976473,Sometimes,Public_Transportation
5029,Female,37.275298,1.610636,80.0,yes,yes,2.0,3.0,Sometimes,no,1.030501,no,1.903182,0.0,Sometimes,Automobile
3198,Male,21.0,1.75,75.0,no,yes,2.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Public_Transportation
16162,Female,28.825279,1.738397,84.315608,yes,yes,2.0,3.0,Sometimes,no,1.739351,no,2.0,0.0,Frequently,Automobile
17027,Male,20.0,1.65,102.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.92635,1.0,no,Public_Transportation
9593,Male,17.729923,1.841879,58.19515,yes,yes,2.215464,3.0,Sometimes,no,2.0,no,2.0,0.839862,no,Automobile
16780,Female,25.962949,1.559499,102.583895,yes,yes,3.0,3.0,Sometimes,no,2.639816,no,0.0,0.548539,Sometimes,Public_Transportation
3361,Female,26.0,1.642392,111.821817,yes,yes,3.0,3.0,Sometimes,no,2.623489,no,0.0,0.690082,Sometimes,Public_Transportation
6817,Female,25.976209,1.623812,109.982692,yes,yes,3.0,3.0,Sometimes,no,2.666178,no,0.110174,0.433463,Sometimes,Public_Transportation
12381,Male,20.0,1.87,45.0,no,yes,3.0,3.0,Frequently,no,2.0,yes,2.0,0.0,Sometimes,Public_Transportation
18142,Male,31.56724,1.86741,125.973927,yes,yes,2.964319,3.0,Sometimes,yes,1.809531,no,0.883542,0.47787,Sometimes,Public_Transportation
2583,Male,25.846279,1.819535,114.480696,yes,yes,3.0,3.0,Sometimes,no,2.302506,no,0.979306,0.176678,Sometimes,Public_Transportation
14491,Male,25.380557,1.792998,114.133149,yes,yes,2.19331,3.0,Sometimes,no,2.092326,no,1.07672,0.0,Sometimes,Public_Transportation
20606,Female,25.994746,1.618686,104.839068,yes,yes,3.0,3.0,Sometimes,no,2.617401,no,0.069802,0.926565,Sometimes,Public_Transportation
12103,Female,23.0,1.63,83.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,no,Public_Transportation
5102,Male,18.0,1.80416,109.195529,yes,yes,2.0,1.9154,Sometimes,no,2.085553,no,1.0,0.0,no,Public_Transportation
13513,Female,22.676243,1.655646,122.333425,yes,yes,3.0,3.0,Sometimes,no,1.549931,no,0.0,0.40699,Sometimes,Public_Transportation
17700,Female,19.0,1.65,68.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
16877,Male,27.899784,1.7,83.314157,yes,yes,2.0,2.669766,Sometimes,no,2.0,no,0.887923,0.0,Sometimes,Public_Transportation
19792,Female,26.0,1.662669,110.676343,yes,yes,3.0,3.0,Sometimes,no,2.70914,no,0.0,0.400847,Sometimes,Public_Transportation
7145,Male,24.408805,1.75,118.134898,yes,yes,1.766849,3.0,Sometimes,no,2.104696,no,1.645532,1.443212,Sometimes,Public_Transportation
16602,Female,22.717943,1.661415,67.183128,yes,yes,1.21232,3.0,no,no,2.0,no,1.119877,1.36595,Sometimes,Public_Transportation
14592,Male,23.0,1.7,83.0,yes,yes,2.0,3.0,Frequently,no,2.0,yes,2.0,1.0,Frequently,Public_Transportation
6917,Female,21.285965,1.766888,131.335786,yes,yes,3.0,3.0,Sometimes,no,1.959777,no,1.931173,0.893514,Sometimes,Public_Transportation
12556,Female,18.0,1.710129,50.079991,yes,yes,2.870895,3.0,Frequently,no,1.0,no,1.066101,1.0,Sometimes,Public_Transportation
16849,Female,23.365649,1.609068,83.26312,yes,yes,2.094184,2.157164,Sometimes,no,2.0,no,0.00705,0.0,no,Public_Transportation
20307,Female,19.633898,1.627812,82.0,yes,yes,1.081585,3.0,Sometimes,no,1.755907,no,0.0,0.505266,Sometimes,Public_Transportation
12349,Female,25.991194,1.621233,104.846817,yes,yes,3.0,3.0,Sometimes,no,2.320068,no,0.019404,0.649221,Sometimes,Public_Transportation
503,Female,21.572114,1.746411,133.676663,yes,yes,3.0,3.0,Sometimes,no,2.837797,no,1.425712,0.873936,Sometimes,Public_Transportation
7169,Male,29.08107,1.854162,89.998729,yes,yes,2.0,3.0,Sometimes,no,3.0,no,2.0,1.690901,Sometimes,Automobile
5546,Female,18.0,1.66,56.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
16315,Female,20.406871,1.722785,78.967919,yes,yes,2.303656,3.0,Sometimes,no,2.0,no,1.077253,1.269982,Frequently,Public_Transportation
6457,Male,19.137495,1.700038,86.413388,yes,yes,2.0,3.0,Sometimes,no,2.136159,no,0.780117,0.999268,Sometimes,Public_Transportation
16200,Female,19.297004,1.748584,133.662583,yes,yes,3.0,3.0,Sometimes,no,2.709428,no,1.427037,0.857438,Sometimes,Public_Transportation
17832,Male,30.717727,1.721384,83.986895,yes,yes,2.0,1.9154,Sometimes,no,1.0,no,0.986414,0.0,Sometimes,Automobile
8934,Female,17.0,1.58,53.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation
12098,Female,26.0,1.62439,111.884535,yes,yes,3.0,3.0,Sometimes,no,2.768141,no,0.0,0.094213,Sometimes,Public_Transportation
17061,Female,26.0,1.639524,111.945588,yes,yes,3.0,3.0,Sometimes,no,2.638896,no,0.0,0.451377,Sometimes,Public_Transportation
9359,Male,32.259623,1.673491,103.706181,yes,yes,2.658112,1.101404,Sometimes,no,1.345298,no,1.112504,0.0,no,Public_Transportation
2475,Male,21.635977,1.739354,75.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.58483,Sometimes,Public_Transportation
554,Male,18.0,1.7,78.0,no,no,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
1127,Male,25.486521,1.77558,112.277567,yes,yes,1.99124,3.0,Sometimes,no,2.116399,no,0.0,0.077818,Sometimes,Public_Transportation
9554,Female,22.318302,1.717722,51.552595,yes,yes,2.81646,3.0,Frequently,no,2.442775,no,0.463891,2.0,no,Public_Transportation
10096,Male,18.0,1.845399,58.0,no,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,no,Public_Transportation
891,Male,20.924808,1.790172,105.013901,yes,yes,2.0,3.0,Sometimes,no,2.292906,no,0.027101,0.0,Sometimes,Public_Transportation
8750,Female,18.0,1.65,86.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,no,Public_Transportation
10820,Male,22.0,1.8,94.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation
4434,Male,20.914366,1.763465,105.000706,yes,yes,2.0,3.0,Sometimes,no,2.7305,no,0.986414,0.0,Sometimes,Public_Transportation
4713,Male,22.705772,1.854706,121.657979,yes,yes,2.819934,1.163666,Sometimes,no,2.096751,no,0.99295,0.0,Sometimes,Public_Transportation
5955,Female,36.726617,1.737984,62.211572,yes,yes,2.0,2.992606,Sometimes,no,2.566629,no,0.788659,0.0,Sometimes,Automobile
3081,Female,25.991194,1.694439,104.839068,yes,yes,3.0,3.0,Sometimes,no,1.031354,no,0.083675,0.587932,Sometimes,Public_Transportation
16387,Male,18.0,1.67231,51.965521,yes,yes,2.0,3.0,Sometimes,no,2.654702,no,0.520989,1.894902,no,Public_Transportation
18843,Male,20.586978,1.721384,99.430612,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.661556,0.939726,Sometimes,Public_Transportation
12393,Male,26.199321,1.75,118.114184,yes,yes,2.9673,3.0,Sometimes,no,2.101841,no,0.955317,0.0,Sometimes,Automobile
1519,Male,26.957645,1.757132,112.287678,yes,yes,2.927218,3.0,Sometimes,no,2.0,no,0.0,1.4312,Sometimes,Public_Transportation
7097,Male,19.0,1.77,78.0,yes,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
15171,Male,22.857123,1.706741,89.068227,yes,yes,1.924632,2.961192,Sometimes,no,2.622638,no,0.0,1.382906,Sometimes,Public_Transportation
10138,Female,21.0,1.59,52.0,no,no,2.0,1.0,Always,no,1.0,no,0.0,1.0,Sometimes,Public_Transportation
10995,Male,24.449655,1.773664,120.872294,yes,yes,2.938616,3.0,Sometimes,no,2.416213,no,1.981154,0.078607,Sometimes,Public_Transportation
17811,Male,18.0,1.78,64.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,1.0,2.0,Sometimes,Public_Transportation
5926,Female,18.0,1.52,55.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation
2788,Male,29.906575,1.703688,78.041338,yes,yes,2.0,2.946063,Sometimes,no,1.142873,no,0.128548,0.0,Frequently,Automobile
14532,Male,21.0,1.71,75.0,yes,yes,2.0,1.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
2157,Male,17.0,1.85,85.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,2.0,1.0,Sometimes,Public_Transportation
15565,Female,18.0,1.65,60.0,yes,yes,3.0,3.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
6470,Female,26.0,1.639251,104.988082,yes,yes,3.0,3.0,Sometimes,no,2.702783,no,0.0,0.927341,Sometimes,Public_Transportation
9090,Male,17.420269,1.769269,85.803809,yes,yes,2.055209,3.0,Sometimes,no,2.0,no,1.093679,1.460564,Sometimes,Public_Transportation
7853,Male,21.793724,1.65,80.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.926381,1.667745,no,Public_Transportation
13955,Male,33.0,1.75,86.0,no,no,2.0,3.0,Sometimes,no,2.0,no,1.0,0.0,Frequently,Automobile
13920,Male,25.0,1.84,84.0,no,no,2.0,3.0,Frequently,no,2.0,no,1.0,0.0,Sometimes,Public_Transportation
15755,Male,32.516469,1.695735,83.986714,yes,yes,2.736647,2.658837,Sometimes,no,2.452789,no,1.977918,0.386861,no,Automobile
20211,Female,23.0,1.7,50.0,yes,yes,2.0,3.0,Sometimes,no,1.0,no,1.0,0.0,Sometimes,Public_Transportation
15324,Female,17.0,1.6,50.0,no,yes,3.0,4.0,Frequently,no,2.0,no,2.0,0.0,Sometimes,Public_Transportation
9655,Female,29.166795,1.663509,49.98297,yes,yes,2.652779,2.964024,Frequently,no,1.872517,no,0.870056,0.864583,no,Public_Transportation
2171,Female,18.0,1.653751,82.0,yes,yes,2.0,1.0,Sometimes,no,1.771198,no,0.980113,0.0,no,Public_Transportation
1598,Female,18.166318,1.793824,85.228116,yes,yes,2.0,3.0,Sometimes,no,1.725226,no,1.556155,0.0,Sometimes,Public_Transportation
20673,Male,29.0,1.8,84.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,1.0,0.0,Sometimes,Automobile
1971,Male,25.526746,1.783381,115.428276,yes,yes,1.99953,3.0,Sometimes,no,2.358088,no,1.32534,0.076693,Sometimes,Public_Transportation
1314,Male,18.0,1.82,72.0,yes,yes,2.0,3.0,Sometimes,no,2.0,no,1.0,1.0,Sometimes,Public_Transportation
10697,Male,19.773303,1.841151,91.499683,yes,yes,1.0,3.0,Sometimes,no,1.134658,no,0.915699,0.965464,Sometimes,Public_Transportation
7793,Female,18.0,1.56,50.0,no,yes,1.0,3.0,Sometimes,no,1.0,yes,0.0,1.0,Sometimes,Public_Transportation
6607,Female,26.0,1.633945,111.945588,yes,yes,3.0,3.0,Sometimes,no,2.682804,no,0.0,0.153462,Sometimes,Public_Transportation
17192,Male,21.071195,1.717722,75.0,yes,yes,1.188089,3.0,Sometimes,no,2.0,no,0.0,1.094046,Sometimes,Public_Transportation
12762,Female,20.254534,1.56948,41.96525,no,yes,2.594653,1.0,Frequently,no,1.0,no,0.0,0.138418,Sometimes,Public_Transportation
8134,Female,26.0,1.64603,111.946655,yes,yes,3.0,3.0,Sometimes,no,2.702783,no,0.0,0.250502,Sometimes,Public_Transportation
19552,Male,21.721507,1.788459,106.49141,yes,yes,2.0,3.0,Sometimes,no,2.061062,no,0.0,0.726118,Sometimes,Public_Transportation
19745,Female,26.0,1.640745,111.933152,yes,yes,3.0,3.0,Sometimes,no,2.639807,no,0.0,0.17403,Sometimes,Public_Transportation
10380,Male,26.0,1.65,90.0,yes,no,2.0,1.0,Sometimes,no,3.0,no,1.0,0.0,no,Public_Transportation
4062,Female,21.291969,1.747714,130.986338,yes,yes,3.0,3.0,Sometimes,no,2.868132,no,1.586525,0.711331,Sometimes,Public_Transportation
10902,Male,22.0,1.75,75.0,no,no,3.0,3.0,Sometimes,no,3.0,no,1.0,0.0,no,Motorbike
13676,Male,23.411141,1.666194,119.192922,yes,yes,2.0,3.0,Sometimes,no,2.0,no,0.941424,0.452986,Sometimes,Automobile
14370,Female,21.0,1.57,50.0,no,yes,3.0,3.0,Sometimes,no,2.0,no,1.0,1.0,no,Public_Transportation
7464,Male,20.0,1.7,65.0,yes,yes,2.0,3.0,Frequently,no,2.0,no,0.0,1.0,Sometimes,Public_Transportation
7297,Male,21.0,1.85,66.0,yes,yes,3.0,3.0,Sometimes,no,3.0,no,2.0,2.0,Sometimes,Public_Transportation
13212,Male,18.068767,1.781139,108.244379,yes,yes,2.0,3.0,Sometimes,no,2.64548,no,2.0,0.0,Sometimes,Public_Transportation
18345,Female,20.255616,1.748584,133.843033,yes,yes,3.0,3.0,Sometimes,no,2.374958,no,0.0,0.492528,Sometimes,Public_Transportation
18980,Female,22.969366,1.6,82.0,yes,yes,1.063449,1.0,Sometimes,no,2.0,no,0.0,2.0,Sometimes,Public_Transportation
14444,Female,23.018443,1.623377,82.851318,yes,yes,2.076094,2.9774,Sometimes,no,1.011849,no,1.308852,0.630866,no,Public_Transportation
3565,Female,19.084967,1.716521,49.945233,no,yes,3.0,3.45259,Sometimes,no,1.490613,no,2.0,1.191998,Sometimes,Public_Transportation
973,Male,24.0,1.69,80.0,yes,yes,2.0,3.0,Frequently,no,3.0,yes,0.0,2.0,no,Public_Transportation
3057,Male,22.0,1.65,80.0,yes,yes,2.0,1.0,Sometimes,no,3.0,no,1.0,1.0,no,Public_Transportation
300,Male,17.0,1.8,85.0,yes,yes,2.0,3.0,Sometimes,no,3.0,no,3.0,1.0,Sometimes,Walking
