id,smoking
124160,0.8412155685669185
66566,0.6376111831202695
97290,0.2916370691987616
41118,0.810616602191543
140231,0.09938869141767127
159165,0.3675928737641018
56486,0.18095803824021647
57233,0.24318735632159919
152058,0.8137673650873068
87859,0.1346109706853876
14161,0.21319812893330028
65204,0.23419482109459422
21862,0.4369402547138328
34320,0.6051387018737174
159001,0.5283822846730903
130518,0.8130303184556132
93442,0.14108642396761273
114356,0.13079098317607857
79519,0.06561591985369572
133398,0.4875611704647366
32046,0.4585247469070055
146090,0.07070926254010494
131569,0.26021381199711774
114423,0.5355697421599468
10543,0.6534092286963183
22961,0.4188864794648261
104608,0.15290247667210624
24511,0.757459523790327
18536,0.6268657494327614
56737,0.8629250767583585
97567,0.2616867449420075
70576,0.5496636553745212
130750,0.6511914493308486
662,0.7377338018722285
116979,0.11473076329255552
143169,0.6855748931763223
10766,0.7793599481729889
117281,0.1651514362700753
147067,0.5079093036361505
81192,0.27866407855738956
139776,0.25150355626493826
114551,0.4169665224373122
150560,0.12461929670003745
136456,0.8012229587674915
63075,0.8926567018509706
99907,0.34346873287141094
54594,0.7051368778341116
2534,0.5306288248118981
134884,0.8271835860957603
131747,0.7306153736654318
12616,0.8596540489573015
145543,0.4431958433984229
24629,0.13311828986325683
137974,0.2738397475413924
2518,0.8621257876620481
96260,0.8177274295649999
28027,0.2837791773452551
31616,0.6183834634090672
135349,0.49535945024791744
136359,0.14403352143815892
111980,0.07663191375596473
136861,0.11172813434042823
8295,0.15895826333134225
120264,0.37807815690723184
86510,0.5451187063800791
81670,0.6899686726654394
111261,0.6988957013535405
92840,0.6905953043749165
28156,0.26062156657254665
51205,0.06020908206344509
139290,0.7382865891999632
84994,0.09298621260025759
14875,0.8839278135435024
123822,0.328400601218174
155949,0.5099811785488261
9209,0.13844411675773532
98060,0.7557590425456863
132917,0.5690413426438955
133269,0.6432083575766606
106782,0.1749251663389551
49018,0.46632404340792494
61366,0.3228502709451762
36929,0.5457527356482241
13228,0.5010932245889739
10082,0.5556546252094894
32075,0.8179730437971314
91835,0.731743072579764
16574,0.41407426419379345
91350,0.6847308778378189
31679,0.6665571142056724
153731,0.15323484725368886
159148,0.15178297253078576
12895,0.061245321670397306
45685,0.34249281121646347
49862,0.5306960654516043
127996,0.4248297869289558
133456,0.05405144069848254
44083,0.7404281969940741
44632,0.08192734758159133
127533,0.08006857708530872
50056,0.10841476502951457
83285,0.5162938805855661
75999,0.27774969026937274
78073,0.41460901630455443
77073,0.583867375398353
96380,0.12658690340931816
33016,0.40667492497877145
100455,0.08802091534748838
58777,0.8411447050564367
150087,0.06312996663532701
37511,0.5103056913365436
91755,0.5005134003608767
124466,0.644204759356281
2381,0.1682537465917254
7459,0.8418725424675049
12622,0.7777615394909776
129136,0.6516275420189045
96827,0.6290385396371743
111002,0.25593030828539487
132755,0.6474919145887312
120253,0.6378863576417959
122707,0.6019125217667649
262,0.09271266055971415
150479,0.710931204689447
90503,0.7993466380238272
156290,0.7471619148734328
158684,0.7461096912101222
29588,0.5322860599410396
19145,0.6775288197254601
33723,0.13398569586967718
95720,0.17507847017946657
23491,0.4290072586258104
127221,0.6376541950807504
132739,0.774810524417036
83281,0.127550058632333
67633,0.8807090950443772
8708,0.7228024081933415
102738,0.15632173366237753
153052,0.5761572092566715
86764,0.9403242717539808
10240,0.5359736764950035
5875,0.13349063586630386
47618,0.11532602602633023
150508,0.45411551974275
132162,0.1530681435082841
8492,0.10441225438153459
40899,0.6454776154846957
152676,0.1963461067973671
134647,0.7464764466130674
120524,0.7059856146377372
83283,0.27880551546652416
130770,0.5273497736454736
2201,0.07193482710785276
65893,0.1961756934177453
144797,0.15420971100290304
16897,0.5345059047099859
114493,0.832580997393324
124244,0.49507238007408155
115286,0.12054722989846525
55056,0.06295324310733288
1588,0.6414781889053213
138602,0.6809346949926761
118346,0.21161168981675274
873,0.22068451481067916
147266,0.30119245318763266
68296,0.2095190930946276
76829,0.6562043455322515
11071,0.2903343554947457
8850,0.781941488587934
60847,0.15255276256208955
147798,0.5261291833550328
94295,0.07853132971348518
68032,0.160723269402
98551,0.4754244588409305
94720,0.45295453643911926
68853,0.31457785739801025
153635,0.1583654521281597
144749,0.7953082122796972
1599,0.5521723332973102
125485,0.10046352635307693
65969,0.5718830341475881
77847,0.9226237754122497
5498,0.6238762156771896
111970,0.27015929942575784
65003,0.5210824574776065
142490,0.45668816663764294
62804,0.3468462036400128
82895,0.13529044467030396
60344,0.4533598025875188
114910,0.3889889606330857
35062,0.225614834466279
141782,0.7534503830225242
22249,0.40932827249266723
41891,0.1248845505564319
40328,0.457311496541773
11477,0.35345306511218344
9447,0.43231025125124206
81677,0.14423762092203152
108625,0.6057088615355833
8926,0.7723787390951234
59120,0.2579638524743986
121135,0.13560542723667227
155235,0.45570601475681266
12804,0.7450860161307552
71511,0.7009579582186615
135055,0.23881375693101645
101952,0.7870462813176421
123361,0.04026392973931999
46633,0.7280701921177256
135272,0.3578797582954143
50639,0.6520160898056591
138700,0.5836439408601006
149073,0.12051042570886412
36143,0.8870694947961124
36768,0.10604789307316775
57932,0.1358964177043896
2957,0.5994767289434895
69749,0.20317820606350032
27538,0.6754585938111533
33408,0.44591347046206503
143842,0.7106864370116871
64506,0.3060374460060699
53774,0.4327530659575567
34082,0.09425245454211331
21271,0.12048808141638476
114156,0.6594040496954735
9249,0.40901758650097764
125221,0.3575267140361189
55365,0.8134052342105813
7266,0.11154919499754386
76065,0.15718990767586905
135261,0.6067729062060456
64131,0.05995608141257151
95658,0.10611896985638283
43443,0.6663470055458788
12966,0.19795489299058708
24661,0.6668682970547939
128229,0.7933288890388405
157259,0.30721728840881485
71277,0.4669421377276901
45361,0.6179216158492135
150436,0.3820658564088897
26879,0.5327332307762979
19980,0.5544785206541474
60492,0.6070098489997588
46505,0.7194043861659322
2447,0.5431206062594125
148999,0.08920284502742387
128673,0.45160737628769637
97794,0.32743894765627557
61433,0.4588965193198418
64689,0.10239113673697585
149011,0.7967585216894609
103359,0.1900215295334304
141816,0.7219124170523155
42390,0.4041118169892158
122878,0.2367149450948614
6417,0.5630504534779774
73426,0.5743901038768879
34196,0.5608673440452057
134985,0.6375584888965758
79238,0.43587376893881713
155191,0.5562909550432356
73964,0.42122700828824167
26337,0.18634868106914
88119,0.7493704515389885
71018,0.8710490076887157
113122,0.6400271609383208
60165,0.11504921569873972
124445,0.2786101085930688
20201,0.3458657448477838
110635,0.18791743883496745
56585,0.1469542447765784
59776,0.5242181950990014
157222,0.5204546476107001
53748,0.44700855665981626
11833,0.0790324041666007
38266,0.13628111174403867
31561,0.6254070103489352
74778,0.5195830307079526
55241,0.828692630049203
73166,0.510536650993455
41569,0.577551620789585
137211,0.6224176070963113
146675,0.9069573429016095
126642,0.4475548992481392
104354,0.6479839787533133
110732,0.6070094156822582
69849,0.3892070028247328
59408,0.13182477548969687
6382,0.6521653278239168
28637,0.09597026847749804
62930,0.08625816683207728
148237,0.49734748824778885
26328,0.734748354435652
34068,0.5741973267875649
29359,0.12499818110317631
32960,0.6902798548181477
13462,0.4970402077902421
138206,0.3063716002008953
16520,0.6328257608744425
84007,0.09145334057582964
14737,0.1295347020792895
60483,0.6488392388136998
9979,0.5195212894418255
126868,0.140122405943442
79733,0.4643639721307918
117102,0.622772967281688
989,0.43747417926510573
157168,0.6398358055289003
84137,0.5969881180277954
151859,0.23220838924333234
40991,0.9061092277964312
70435,0.33588439791472346
153655,0.04338759339784132
59023,0.7222021177657956
46522,0.1360925046627014
70978,0.32016845008281636
14617,0.06228935137213571
35769,0.3004468455012788
119130,0.04308052391443885
84315,0.08843522176831936
75337,0.3977227851933393
115711,0.5769312121840852
110252,0.7959218596515711
106903,0.05810426091699225
29883,0.7262926858856664
151182,0.47146094433174357
120814,0.16123836354768045
63714,0.6469724591929935
142850,0.5106781143580937
63695,0.48757418461772745
65374,0.7206926658922329
41909,0.32333825466555305
58278,0.45602268548105984
55348,0.3756385379350677
145590,0.8260201304408599
158995,0.5776409836124282
105349,0.7008837313420233
73602,0.6425331072337295
8967,0.4551886165030235
153269,0.39426468419154753
151802,0.4728248239847392
68435,0.06793765231468231
6662,0.7892149748419113
26390,0.018312344135737534
10393,0.4604296099213764
109785,0.5269918852567755
140295,0.11787578288515549
90936,0.6981668379536408
86605,0.3564746174055069
115802,0.4009210006720559
29505,0.8867190337178497
154627,0.5331379021576853
133557,0.05587961700712028
84385,0.17546178718170988
12548,0.6978721398333333
53167,0.42177217586875604
155806,0.6123117142338932
66525,0.15148267393709247
72869,0.6987106056472625
34073,0.6419984824771693
46161,0.4158950671877796
144806,0.08370342311048475
94505,0.5499406445824854
29455,0.10958467656057325
102867,0.049266056863224564
17500,0.04272434621759823
99413,0.6879324028338517
120666,0.779439883103226
68533,0.3270822406955796
2119,0.20155590268057588
48579,0.652244425683844
65811,0.15248100234583817
155896,0.16124417405010893
81484,0.37133802483872835
104536,0.8203431712370658
77693,0.7806494688666001
52450,0.2683377955547468
69218,0.7762764236709516
112989,0.7431201460246152
115001,0.0578766157175063
126248,0.05711983367900066
94254,0.7476358467963087
43774,0.45417762864226763
136620,0.0344822037791761
26059,0.3533869814851684
24075,0.5648440439181341
71508,0.666398597952158
82687,0.42630178400976404
156511,0.308915546695321
64519,0.7316274500912842
74094,0.619343406975358
101684,0.48147642020896436
61512,0.21309156460879244
155324,0.48686124757652544
68719,0.25115782451812024
14246,0.7316334876355612
9751,0.386666943151537
143414,0.37528691015720017
13829,0.4562229630699785
105438,0.8320646066614715
11915,0.693784655508391
77637,0.1374042388715098
72067,0.607127012441485
80815,0.3051425010343102
1571,0.04916393602036404
110142,0.18917520470290192
110481,0.5842386146819648
96156,0.5599579883983072
32673,0.7376097547129046
28693,0.06791751002253281
35895,0.5772268128651653
59428,0.46150678000773937
151768,0.37312391377147425
117134,0.3328402738451955
51021,0.40493576965228845
10162,0.778316365641256
84596,0.883333687854422
51490,0.031890944789029825
16095,0.1289529545798971
84792,0.5899726905632416
140345,0.1815452630227901
86306,0.7146057051834608
156521,0.5247062390693702
75533,0.6725938042376459
31799,0.5795014254313666
92654,0.09876135154009498
32019,0.5051196522879211
14473,0.10433185962686509
117931,0.11514132955056375
152198,0.39663978725310206
68563,0.21679699437963026
122361,0.12118502006793155
121899,0.5170623443545678
153216,0.7347282223601933
149781,0.44095646658413623
107492,0.08573591110643282
156013,0.1688817503063413
46133,0.2326170223498871
106475,0.7228208658498174
121105,0.4091321668508587
119993,0.7536232839220871
127220,0.08685479734741666
9177,0.2786802924758121
60590,0.3699814738175772
61284,0.19103205510848276
116885,0.46695639629824903
149050,0.10913693101108886
106050,0.09075461148408992
91371,0.4785809083070638
50084,0.09984690314460525
32449,0.06694336283582339
150989,0.6993587444719953
75350,0.3183256165323044
123195,0.35163162595748926
75390,0.7002869494734012
7714,0.26205800845784727
135789,0.6448533286239572
100036,0.9069174333003038
152810,0.06733591014632355
1020,0.12710871812009933
133044,0.7269970830469383
99467,0.5645031786116913
6072,0.35955179431204953
88875,0.2625806987120915
82286,0.231543919429696
142526,0.5257497275235167
97940,0.646417160827849
84534,0.2612333294490792
111107,0.4775337568841897
73835,0.7124157940375491
62721,0.07573047593712683
18045,0.4614027584188231
132483,0.7772518858928963
91325,0.09981640684222354
49438,0.08075210958396833
154495,0.5704339264450031
124894,0.13147745639265906
60691,0.04834043850962712
158234,0.24247393964663957
78584,0.46296356988488163
118764,0.43650536083360036
156316,0.485920718737731
47157,0.0937651725672774
71212,0.10338391684295856
64158,0.25680446878171753
150570,0.31426043297137557
11212,0.6106756487679346
3903,0.18549831509442533
36149,0.7475249941206625
67201,0.12303916987673379
92300,0.7470137301663232
85633,0.17669728158023004
104467,0.3246028739328015
116538,0.6984710341251789
29524,0.6401275781806963
25447,0.43307678153949614
9339,0.283981121275468
141537,0.429593764030739
37809,0.06251840901686956
50926,0.5447194000393601
114851,0.6227593895196418
76109,0.2174071066835916
5706,0.05405195709849842
50663,0.5958812694190938
134795,0.4444415493987546
85578,0.07374128516233151
143502,0.7800926691009231
154739,0.2744203217890643
28335,0.1735619909434941
127410,0.3351406342722943
38884,0.9203775164144117
143954,0.9494554438509265
58044,0.6379423571515458
154579,0.5717068976235617
146555,0.49285662963259924
54871,0.3731710422466235
91971,0.5241507574073969
94335,0.123123144377527
95091,0.15847291053237614
43895,0.16767914070665121
31016,0.12263724032027855
158199,0.6294860351954603
121474,0.6825198380289219
137790,0.11712507221906661
131018,0.6613130467387089
108632,0.5118443058755512
51494,0.09474621982568673
134965,0.4062654418803711
29189,0.09239549688618848
78765,0.6271005393060451
74187,0.8413437574735606
146287,0.11360284254003544
151702,0.09315289350076753
91180,0.6806458585628006
37354,0.13899133693756277
70506,0.5568092351532812
105828,0.4980596352736067
124385,0.09577744654749337
95828,0.7427628810876273
7600,0.42822268086286275
158912,0.25365790858363846
988,0.20317501714583688
47579,0.44347511105350895
97664,0.40477884703934985
75190,0.740494560407922
116239,0.2887293529497313
74995,0.2879631118174932
111404,0.6152705778546986
112675,0.13070183044321126
144018,0.6042862437637041
23779,0.149426338012208
73518,0.45673465793526374
2014,0.6453233928680459
52508,0.3670977983777888
68066,0.4076791746326995
12399,0.6485772059907253
2799,0.25098713728657746
65284,0.6926564280255173
32443,0.6860719347122278
145863,0.2711895992855827
53970,0.7300231938402171
123312,0.7188840320008025
16522,0.6288912454579376
63984,0.6905687510025134
12053,0.45265281635833216
114872,0.08798219972006763
103557,0.23248065915464908
148867,0.3871288936862046
41255,0.0755260661621939
73403,0.1667046166074684
156118,0.3855119512251805
31729,0.6721496287647488
148988,0.7128716885755328
48682,0.7110445086587549
39643,0.5478771944583564
140493,0.23992134984850502
94760,0.7090266915765303
12711,0.127657886770762
76307,0.4688619270588784
129168,0.08370900534079193
141756,0.11228756864100997
48422,0.249707715883946
6755,0.5348675316084811
65517,0.1945092489663002
175,0.7793395131263847
51423,0.22722919881535886
65024,0.7259999823135636
131674,0.3319092986630761
1370,0.5070924389029703
25995,0.5272226892867
8747,0.38457022310161904
110394,0.06020457858632408
74115,0.37248882194284205
57373,0.5502321962314669
93198,0.20370444721116032
70032,0.48117950352185895
18749,0.44862073249253565
78378,0.178948224933931
65127,0.14584551500582046
5959,0.05610740194050046
56906,0.4377759393875014
145461,0.5064430056043053
90547,0.10913135913749912
86832,0.8897621898262876
40618,0.49634818657304164
53038,0.4759004515641883
92860,0.8381035072032055
117852,0.45678539921560235
48614,0.09422775755373014
124319,0.21995516663714795
118135,0.6829939803958209
54508,0.049382309736665984
140739,0.7402768286269477
114374,0.16876499364823297
113223,0.14658973552444526
59220,0.6902556518325704
32708,0.1897198273140015
62889,0.477263352788789
36962,0.24086387049257868
127720,0.6993505262283656
128564,0.6130885576854664
78357,0.381430505060661
95114,0.45525668235323685
152336,0.20443847390854214
10395,0.0931428689736381
53668,0.586133850208188
40249,0.24407061171821207
22688,0.23090095088023257
67031,0.5652251287914731
147924,0.11632256718655427
79533,0.20214379690679493
49888,0.3766296386558505
73489,0.26842135235662085
50504,0.07518422850242772
102853,0.6887206034874703
123269,0.6011698897256816
147747,0.48653996510846736
35893,0.5466504026501792
52787,0.1421426782397479
68351,0.525679005855264
64085,0.26817585616411027
87571,0.036650862030350756
116504,0.6944314449262314
138133,0.8818137101441518
68672,0.7728755608475081
41903,0.30591047708495517
115811,0.620033147802196
101292,0.1269999370292611
104520,0.5856250247718968
137584,0.6414577866055243
40712,0.11721693142343902
95805,0.5001162637169206
105801,0.13074698123292827
58401,0.3190940467831368
114277,0.26629329978405675
134506,0.3702765214829211
22136,0.6895264972197525
19735,0.45338166736876445
52844,0.8104661952907043
19392,0.1420079525754623
23945,0.5950491474649341
54498,0.09401519980406152
29137,0.3875105180160155
75573,0.08179611520616097
12650,0.07702313263671474
79512,0.5740867336118032
5952,0.6247405790820697
37527,0.5350964049658403
5059,0.1610054715170248
140445,0.5095426064709024
151150,0.6810646061447451
81318,0.4396049608044121
61509,0.5058038565238183
107344,0.29125937116840506
93833,0.7751653364111707
150223,0.8396844612969103
156609,0.5108199671367228
68000,0.38153234583504786
56489,0.4194826659865232
61682,0.15210852338029868
88030,0.2990914318501782
70965,0.6804888614734275
8283,0.81710005445836
95770,0.6568899304689294
155174,0.30751069628963285
17732,0.40103781122449206
94147,0.5322537025853835
26930,0.7206332402609904
86095,0.8894451900177438
77553,0.46409078373073576
43214,0.7418975566500973
23628,0.2784050667643041
130465,0.1991631004913618
104077,0.48057322635060845
133630,0.23816860973187182
17246,0.7550178384371299
73232,0.09213387345603254
44768,0.20452822508341115
42272,0.6748345659322185
62067,0.5868769510100268
134000,0.6136721295442237
93090,0.1744182387370858
90665,0.2448368168137745
40514,0.3974989590057
89636,0.7912674029037815
107680,0.615518294007121
32447,0.10331396597921459
50507,0.5007690818673194
4079,0.757877251682422
8680,0.8066745791089496
35882,0.11434387069354708
72631,0.14736996106576908
91460,0.7261008844606898
76259,0.15982437834752267
92817,0.6334827685817959
140301,0.6260101588255159
6488,0.5539192877047575
130645,0.6591000916530891
69968,0.7163793255479262
89790,0.40572487165287163
46147,0.46109889367105933
30334,0.2626112435149148
76413,0.1314065112345115
81034,0.7730792240860216
109826,0.5705307500580057
88981,0.4792795052698169
54198,0.6852448593582326
8737,0.09674675805128383
109851,0.1677374399316499
155970,0.5860521744027578
109201,0.42307614718840436
108995,0.4194938669819591
76429,0.5776302579754288
118900,0.5860726959689088
83157,0.5997764953061019
31344,0.2647186245065984
92201,0.17190480683701706
146904,0.195497569482725
70149,0.46407171801450775
81925,0.6011410719372365
58220,0.11052223724305442
128487,0.10930514029164545
57363,0.19744893261963387
53011,0.4399878562600457
114642,0.06569107742482495
88579,0.472689255082298
33548,0.8087730070341266
140658,0.08976064654335782
25679,0.3639880591980243
130304,0.4505403354032336
58227,0.31831573541693126
91805,0.5116255022777838
87102,0.3044587424727677
74267,0.17954155598914395
148665,0.1443916261604352
150717,0.11561074149450261
15392,0.951358454624328
121049,0.5636749876734168
142908,0.7561730918041976
94069,0.7461130492408554
1024,0.7585877139370988
140863,0.12436691227709278
40288,0.760019259783845
27940,0.37303337461526004
42895,0.2933513598461911
106389,0.5523610331193665
61721,0.32456418629278017
133834,0.560192462757861
109612,0.3509472782834464
35047,0.17052312475692122
59743,0.21696780898033224
22987,0.6673226167366065
105079,0.4815249961407007
33343,0.803028196315648
147338,0.5497434082813534
33840,0.7594151648481491
61195,0.5385492530647892
37699,0.11013743958193799
66400,0.21990313525917454
33805,0.7773676304812155
44118,0.09973167946997434
39611,0.45982804212356815
131233,0.3032759273460591
143991,0.1412239293563185
142168,0.028122982784212266
141184,0.5944041339464766
80451,0.06928042492930167
31754,0.5761308388700217
62036,0.9070107674059261
148772,0.3207267599976894
112162,0.6591130870573605
66817,0.1431547535854122
26698,0.5309885035299104
27991,0.660937345813189
108914,0.5456158996232411
53378,0.49559922888772595
20976,0.6512370584159284
33220,0.7849138550037834
30730,0.8100552026485643
63008,0.45058623147094223
41494,0.17277981092386305
92861,0.060295882414737316
62948,0.9657631836686196
129390,0.5555682898341532
39455,0.5119371264086132
149118,0.3738230597963524
34346,0.11317610169174519
59898,0.4284454366281249
75800,0.5369916421898008
105843,0.060398670167560696
11335,0.19908435165208638
149234,0.47003375660782404
75360,0.6546959099394695
63932,0.8669787508357394
6054,0.15316392515906788
104165,0.07853896722623804
73439,0.35755686418467136
135268,0.6725907859591548
2231,0.6250316958191561
27335,0.6597976067570765
111673,0.459786940611142
20129,0.5437637763038833
143153,0.7976013676118856
31844,0.601255106247437
146576,0.3353360240278727
13136,0.3443025765125756
101832,0.6466995778234327
80703,0.5915278401609151
138553,0.4967163365288267
22253,0.6874056973865952
38496,0.12683365083176992
18497,0.3696886994881453
117773,0.15225525434082124
87925,0.06565853614775803
134544,0.6483866682673316
8739,0.6853996074860205
56519,0.14036490961770118
58245,0.6201579850900478
89371,0.08537236010169637
22835,0.7571467327818675
64052,0.10537157362347198
43157,0.5023333223124344
138481,0.15395426999134462
115203,0.07999268987488434
61906,0.7194586298568426
108415,0.5901272089051053
79550,0.6878768215382726
118949,0.6523990238094355
32909,0.49917791900650216
64313,0.15026076227638538
23253,0.25024887044663957
10628,0.17667532436013147
17355,0.5256478121133207
89228,0.3540396453588442
68616,0.08058245708511878
140442,0.15147917241811237
149188,0.2559498474214271
27061,0.0681431682926156
155687,0.442783932218011
26182,0.31974583383119093
14967,0.7733811423232532
139177,0.6317614702245979
66768,0.6663214512945813
78197,0.11849581901102085
17002,0.11585853911433709
13165,0.2731118293253915
30200,0.1315804301933393
65507,0.6589044425684736
72875,0.45875586519512285
145489,0.5310471421837574
113785,0.5730490477338119
45293,0.41874102160304993
110288,0.08539615207766973
117762,0.7955304789846435
37725,0.2688259673689434
146676,0.5783764655771103
81724,0.6830639628055231
22410,0.11071469189267644
71740,0.4615854593326127
107649,0.10837139899232125
9131,0.6965708004069169
78658,0.1303062674977095
150423,0.514218503548505
146466,0.08208524517817976
117260,0.6048941339245419
29823,0.2599774364128712
111128,0.7695642905674328
136422,0.7033492861043659
26694,0.07349967580227583
66356,0.7322959497889783
158725,0.38282539478960464
6334,0.6149326610984316
94444,0.38400648548760025
117507,0.26290462675499443
75899,0.8819906956285611
138011,0.08464566642646078
52223,0.0978172972274653
129064,0.11176447578525178
61250,0.15731724927872498
22148,0.45675700594699803
133326,0.6162899521672409
142495,0.6321606489553201
63943,0.5090978940750666
54413,0.10961435186413171
15899,0.8100700443674838
76127,0.07004599817915072
4078,0.8701776653047567
140141,0.5166794996696643
76212,0.2988041994034623
32042,0.6000688302514661
10049,0.4189426619574482
61376,0.36436385078082667
130355,0.1001006499495519
142866,0.9154076082656919
146032,0.5345615997093249
151076,0.09523929376743069
158531,0.6366802084554422
25985,0.45099106586991466
119067,0.5895817199580385
19537,0.23737210670023143
90216,0.8560929236300215
3923,0.4139631125834633
146453,0.1046513098966873
138132,0.7300114068558335
29147,0.0782833264113679
25930,0.19637468216984838
39506,0.6701242000922994
134337,0.11015308550040778
41643,0.680087045844301
140498,0.3599419346663965
142680,0.48864539137288004
134093,0.709796884911868
149903,0.45897895823018264
134603,0.6093916072622217
23787,0.6337858540150104
62753,0.6232194095579066
4217,0.41437684687581244
6342,0.22905314940010063
55637,0.7853758572917766
159028,0.3283277048104222
156426,0.7523943961727996
2960,0.04233054981651185
105554,0.11573724123896816
23486,0.6777336862714797
158107,0.7899463138909373
68568,0.849309664586078
45214,0.30913205447050307
91708,0.057702543153368174
115630,0.45734545028058154
99162,0.09741433679672686
115086,0.5265583252424124
9287,0.3323633906559001
15943,0.1907986131135617
58042,0.1110574201381536
94041,0.385420201059129
110308,0.14746175875251016
2230,0.632183855266986
55327,0.5465311344109915
35947,0.7931758916497933
120439,0.54626160091935
127867,0.17018825956300995
15352,0.6430025969876431
64609,0.20657998666852534
51762,0.39759130113901997
21454,0.7323900289483806
136070,0.647471713918591
61820,0.4553899558915108
115870,0.5267332507315436
14805,0.7076713539752587
59424,0.3298270873910123
57870,0.34225103808343765
106635,0.23590656510651195
27759,0.28917460391924743
72544,0.2555284012483043
88677,0.42332073996938385
40525,0.15040259943886577
101397,0.6631038935963829
29690,0.6087286098642003
21921,0.2844255304322598
17724,0.644860820105175
156382,0.5960445729454134
62401,0.6279679194059181
59935,0.8424580377592419
67615,0.645909449938331
50119,0.6566904286958336
98526,0.0751910459847514
130543,0.6296140497397658
33327,0.595234906030372
54393,0.7977538621072637
157197,0.7837028297801478
51115,0.5029295029575455
28528,0.2051910083655893
79175,0.11487918699575461
28308,0.43782822054581627
34143,0.8253962567916355
140713,0.612648197517369
47682,0.2949291892118114
132891,0.0965870668618498
74471,0.14197096739902773
104547,0.2649020649970183
87428,0.06414676935976847
151300,0.834329751369657
12533,0.08388335807238385
63384,0.15813700948475823
4731,0.181802916831611
85644,0.08413160455389758
34158,0.8078435209328522
91587,0.4785890787902789
145612,0.24277998079289395
100934,0.6518049174079088
50758,0.2837027658464858
146601,0.3705086308497058
157483,0.3870492869202968
135244,0.5828431604051009
69819,0.5581228072405144
108779,0.4372665560364978
5264,0.5560520338018627
39776,0.8114633604092713
18818,0.6406755268985391
67582,0.4837036387035754
90199,0.8473612607637568
24374,0.38875885248094844
10238,0.3965347886514044
89436,0.3215177805052877
115842,0.6083779254974451
98926,0.6099961952928015
70139,0.12147061245323612
31402,0.5366314746368411
105911,0.5838937295788035
23443,0.10576073886183424
130928,0.43869535558721595
104118,0.6198812448888686
46172,0.6495443681572309
145676,0.11879298996046316
100168,0.7845263395623776
121812,0.7910966585363388
1001,0.4757376061217945
100046,0.7111550837539488
119142,0.45329362245943805
20651,0.6074175618771291
32269,0.4457107086884151
53960,0.609311441829449
117378,0.37759304405584193
49355,0.5685151472195722
115380,0.4958414079040732
70164,0.48626431853992613
109227,0.07368641529055228
16311,0.8346342401850828
31317,0.05067023768134438
26626,0.0845821104572537
46317,0.41002433435378033
137552,0.6855986791954974
14238,0.6395937749363876
46171,0.31721124643386195
140541,0.70466111713066
85232,0.6952627830219338
72453,0.8573159965071787
156504,0.27414884137046636
63509,0.17131503125405956
136150,0.6963754736018167
29318,0.5771166980726615
155700,0.12610533378686617
109842,0.08796389059252474
138643,0.5878287181381614
142701,0.218854751372464
26545,0.9069213324014836
130847,0.09281544179567525
116200,0.491903614009922
113203,0.39839945557647755
10654,0.15249341221190724
2200,0.3197225926156926
142053,0.4089467387337512
28654,0.39120849589973056
131771,0.3229945717131914
25817,0.7722646787777535
66379,0.7506665746322279
152068,0.10794460031323917
105914,0.13032776776789548
142531,0.5789879026225424
86043,0.6971373970467946
149675,0.34143155000076864
139141,0.8201718573158494
80716,0.0795097049741319
77295,0.10400686286794543
7929,0.8178209446188377
98048,0.11968677938314899
73152,0.3997178767824048
118963,0.18396414185587712
5286,0.13903636283727677
36664,0.621749706236304
44062,0.13727767152060302
136098,0.7943974385359269
28622,0.6281223049074127
36013,0.1487967063105979
104171,0.8500267835024211
112528,0.11047669286760836
36037,0.438406768995489
144977,0.4968297891490919
45790,0.5544884612503507
159160,0.15263572617631638
122481,0.7437839143709132
64667,0.6945287832256688
155247,0.10795473905956457
115085,0.07796048540224704
9057,0.9229988856450407
85173,0.3220000993353852
79043,0.10464634510199526
17826,0.1880117984845592
109341,0.6694889861851346
44070,0.1074418113498889
44564,0.24992873169585456
129908,0.25585284425722904
124509,0.7393777862079131
66416,0.1713245615379436
63863,0.1405783068821076
92458,0.5753010256703963
110577,0.08694206922696085
92005,0.8631233798210062
147141,0.8000167080903292
105709,0.6379248275834943
92063,0.10895428209851393
50671,0.43545892813114484
102973,0.624624480827361
43337,0.4446228200168324
35857,0.12743079387378706
24341,0.45815150192590853
59549,0.6890377993857193
127223,0.6433556141251321
26524,0.09557699105822068
146743,0.10664300550585212
109944,0.14194282154435506
27894,0.18338664320635134
104430,0.3436210610929619
34649,0.6804662883375188
86432,0.6046799466866543
47321,0.9333663594822343
63120,0.1994760412018206
79476,0.11360874837322422
114839,0.3634597334229763
23465,0.21778216173759987
145833,0.3329880773889735
94780,0.0773597400289796
57406,0.2426042985079138
22256,0.7773772813679043
6180,0.761802845460432
61584,0.48081820597870883
67158,0.39822478617967727
138851,0.6411858223232434
111298,0.11511511016660587
57938,0.2080776804478628
106678,0.4045589408486068
119376,0.17821573225828669
137453,0.0648767537200699
3129,0.6248923533212242
114146,0.6998936600879497
114468,0.5123333622875716
68600,0.8978874678982187
82093,0.0512421476424378
153667,0.07052691787168584
22619,0.6950098098709899
43666,0.325092314578624
14244,0.5289313118048903
150807,0.18438448324810622
41489,0.10123431933840359
64189,0.5902186028699653
1284,0.5379044576969408
33268,0.25073575089121186
108089,0.6327518496346324
157781,0.2763048553444318
114208,0.44525603604619185
87370,0.3697329486599798
