Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Processed_Feature_7,Processed_Feature_8,Processed_Feature_9,Processed_Feature_10,Processed_Feature_11,Processed_Feature_12,Processed_Feature_13,Processed_Feature_14,Processed_Feature_15,Processed_Feature_16,Processed_Feature_17,Processed_Feature_18,Cluster
0.587257158008897,1.046728990530822,-1.3510062285954418,-0.026442935063752886,-1.5301049205344017,-0.9866064785721189,-1.006353516514587,1.1244021847113517,0.8636882532846678,0.0,-0.12301693691937003,-1.2723835720314483,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-1.696648443473317,1.046728990530822,-1.3510062285954418,-0.19207791915094408,-1.0758694142611496,0.8032182802106809,-1.006353516514587,1.4463477876951172,-0.08914545956320818,1.4178297057640097,0.25523673121683466,-1.0611192421304962,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
-0.55469564273221,1.046728990530822,-1.3510062285954418,-0.2541910381836408,-1.662590276530767,-1.5143753177003805,0.9936865958032407,0.9231861828464981,0.0,0.9500030098364942,-1.4211933345417749,0.330074964693191,-1.0026702317227174,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
-0.55469564273221,0.0,1.3180874070886712,0.13919204902343832,1.1953081171051114,-0.5735699957760882,0.9936865958032407,0.35978137762490836,-0.6789949008499886,-1.7849838278935957,-1.4867844938758292,-1.456011210013139,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,0
-0.982927943010125,1.046728990530822,1.3180874070886712,-0.2334866651727419,-0.45129559313542783,1.1703618204738193,0.9936865958032407,1.5670773888140292,0.09234667621733963,-1.5690638143885887,0.08414594870008613,0.223127850293985,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-1.6490670767757707,1.046728990530822,0.42838952852730017,-0.6682784984016188,0.9303374051123809,-0.9407135360392266,-1.006353516514587,0.621362180049218,1.0905534230103526,0.0,-0.23769286667577583,-0.6914174476128673,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,0
1.1106521916819043,1.046728990530822,1.3180874070886712,-0.813209109477911,0.6275137342635461,0.4590212112139886,0.9936865958032407,1.204888585457293,0.8636882532846678,-1.7489971589760944,0.23691703367908887,-0.4570978677179003,0.99733687942632,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-0.3643701759420254,-1.036928863143785,-0.46130835003407084,-0.6889828714125177,-1.5490313999624539,-1.5602682602332727,0.9936865958032407,-1.1895818367344635,-0.4521297311243038,0.0,-0.14338947730617574,1.6432109018389662,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
1.4913031252622733,-1.036928863143785,-0.46130835003407084,-0.8546178554997089,-1.3976195645380365,-0.848927650973442,0.9936865958032407,0.37990297781139376,-1.7225746815881384,1.489803043599012,-1.032286484487211,1.614324981863441,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
0.7775826247990816,1.046728990530822,1.3180874070886712,-0.005738562052853987,-1.4922519616782974,-0.4817841107103036,0.9936865958032407,-0.3444746289020788,0.0,0.9140163409189931,-0.6438724796430039,-0.6745186821137512,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
0.6348385247064432,1.046728990530822,1.3180874070886712,0.3669401521433262,0.722146131403807,0.5737535675462193,0.9936865958032407,1.6878069899329413,-0.5882488329597146,1.1299363544240002,1.0543223983882746,0.89205901817986,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
0.016280757638343565,-1.036928863143785,-0.46130835003407084,3.3690742387236665,1.0249698022526417,0.9867900503422501,0.9936865958032407,1.6475637895599706,0.13771971016247658,0.48217631390897886,-1.3253105997457006,-1.7228287684378225,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-0.8877652096150328,1.046728990530822,0.42838952852730017,-0.005738562052853987,0.4950283782671809,0.09187767095085017,0.9936865958032407,-0.7066634322588151,0.0,0.7340829963314871,-0.19507048393468907,1.2555568088232247,0.99733687942632,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
0.3969316912187125,-1.036928863143785,1.3180874070886712,-0.5026435143144276,-1.435472523394141,-0.9866064785721189,0.9936865958032407,0.6012405798627326,-0.8151140026853995,1.5257897125165132,1.0200295662689123,-0.5476250230645504,-1.0026702317227174,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
1.1106521916819043,-1.036928863143785,-1.3510062285954418,0.014965810958044914,-0.034913045718280016,-0.5735699957760882,0.9936865958032407,-1.732865041769568,-0.08914545956320818,0.08632295581646583,0.5048761417317548,-1.0285436940037458,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-0.982927943010125,1.046728990530822,-1.3510062285954418,-0.5440522603362253,-1.7004432353868715,-1.606161202766165,0.9936865958032407,-1.5718922402776851,0.0,-0.4894637468635531,-1.4514037400354212,0.18012125527568473,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
0.967908091589266,1.046728990530822,0.42838952852730017,2.6444211833422053,-1.0947958936892017,1.3080406480724962,0.9936865958032407,1.1244021847113517,-0.49750276506944074,0.0,0.4815834706702832,1.49031999558365,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,0
0.11144349103343582,-1.036928863143785,0.42838952852730017,-0.3163041572163375,0.2679106251305548,-0.04580115664782673,0.9936865958032407,-1.1090954359885221,0.9544343211749418,0.0,1.2241244889124505,-1.1859973287964793,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
-1.0305093097076712,-1.036928863143785,-0.46130835003407084,0.6982101203177086,0.4950283782671809,0.7343788664113424,0.9936865958032407,0.6012405798627326,-1.6318286136978646,0.48217631390897886,-1.4504775037834239,-0.3644968595207469,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-0.22162607584938704,-1.036928863143785,-1.3510062285954418,-0.7096872444234166,-1.000163496548941,-1.445535903901042,0.9936865958032407,-0.22374502778316674,-0.08914545956320818,-0.5614370846985555,1.448979915614975,-0.47679926581582793,-1.0026702317227174,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
-0.6498583761273021,1.046728990530822,-1.3510062285954418,-0.7718003634561132,1.6495436233783636,-1.2390176625030267,0.9936865958032407,1.2652533860167492,-1.7225746815881384,0.12230962473396702,1.577685097678302,0.9924226158007416,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,0
-0.5071142760346637,-1.036928863143785,-0.46130835003407084,-0.2541910381836408,0.38146950169886784,-1.284910605035919,-1.006353516514587,1.3457397867626906,-0.4521297311243038,-0.20157039552354364,-1.5008099946747793,-0.18054738325419925,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
-1.0780906764052172,1.046728990530822,-1.3510062285954418,0.5325751362305174,1.4981317879539462,-1.5373217889668265,-1.006353516514587,0.5609973794897619,0.7275691514492569,1.0579630165889977,-1.489255021975628,0.9349604784062289,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
-0.9353465763125789,1.046728990530822,-0.46130835003407084,-0.813209109477911,0.5518078165513374,-1.606161202766165,-1.006353516514587,0.7823349815411007,0.0,0.23026963148647056,0.2639103942296291,1.1142792734556481,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,0
1.396140391867181,1.046728990530822,-1.3510062285954418,0.42905327117602293,-1.2651342085416715,-0.5047305819767498,0.9936865958032407,0.74209178116813,-0.49750276506944074,-0.021637050936037718,1.5669553426404037,-1.3663386609198769,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
-0.2692074425469332,1.046728990530822,0.42838952852730017,0.7810276123613042,-0.4134426342793235,-1.6750006165655034,0.9936865958032407,0.2390517765059963,-1.3595904100270428,1.7417097260215202,1.2371798570435042,-1.0540384700576748,0.99733687942632,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
0.11144349103343582,-1.036928863143785,1.3180874070886712,3.3690742387236665,0.21113118684639826,-0.8948205935063344,0.9936865958032407,1.7079285901194268,1.1359264569554897,1.2378963611765037,-1.3728605887567245,1.0882988213428673,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-0.07888197575674868,0.0,0.42838952852730017,0.3669401521433262,-0.678413346272054,-0.8259811797069959,-1.006353516514587,-0.04265062610479859,1.8165219661325438,-0.0576237198535389,0.028025150595971583,0.8828618099717276,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
-0.3643701759420254,-1.036928863143785,1.3180874070886712,0.014965810958044914,-1.5301049205344017,-1.2160711912365805,0.9936865958032407,-0.9280010343101539,-0.36138366323402993,0.08632295581646583,-0.682274292341228,0.7268160381106881,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-0.8877652096150328,-1.036928863143785,0.42838952852730017,-0.5440522603362253,-0.6027074285598453,-0.7800882371741036,-1.006353516514587,1.3054965863897199,-0.9058600705756733,-0.0576237198535389,0.2533591977523402,-1.3089285328639721,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
-1.2684161431954017,1.046728990530822,0.42838952852730017,0.8845494774157987,-1.1326488525453062,0.09187767095085017,-1.006353516514587,1.5871989890005147,1.771148932187407,1.273883030094005,0.44379625787181615,-1.284276777705627,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
0.967908091589266,-1.036928863143785,1.3180874070886712,0.5946882552632141,-1.662590276530767,1.147415349207373,-1.006353516514587,1.2451317858302637,1.4081646606263112,0.0,-1.1141544717793246,-1.6820860263664197,0.99733687942632,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-0.6498583761273021,1.046728990530822,0.42838952852730017,0.5739838822523152,1.0060433228245895,0.023038257151511723,0.9936865958032407,0.0,0.8183152193395309,0.8060563341664895,0.36966003319842433,0.24305160994984149,-1.0026702317227174,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
0.6348385247064432,0.0,-1.3510062285954418,0.7603232393504054,1.2142345965331636,1.5145588894705115,-1.006353516514587,0.0780789750141135,-1.1780982742464952,1.5617763814340144,-1.21885565339353,1.12251853603162,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
0.20660622442852805,1.046728990530822,-1.3510062285954418,-0.626869752379821,-0.14847192228659306,0.9408971078093578,0.9936865958032407,-0.5658122309534177,-0.270637595343756,0.1582962936514682,-1.5018716259487426,-1.031723714856343,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
-1.2684161431954017,1.046728990530822,-1.3510062285954418,-0.12996480011824738,-1.5490313999624539,-0.02285468538138058,0.9936865958032407,0.9835509834059541,-0.7697409687402624,-0.8133437671210637,1.6801749829498294,0.7514682437503286,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
-0.9353465763125789,1.046728990530822,-0.46130835003407084,-0.5026435143144276,-0.22417783999880175,-0.2523193980458421,0.9936865958032407,-1.1493386363614928,0.4099579138332983,0.08632295581646583,1.1032621219739285,-0.04234588818286157,-1.0026702317227174,1.0036734136050687,1.0,0.0,0.0,0.0,1.0,2
-0.1264633424542948,1.046728990530822,-1.3510062285954418,-2.3867414583062274,-0.6594868668440018,0.5278606250133271,0.9936865958032407,-0.04265062610479859,-1.6318286136978646,0.0,-0.9303218451099495,1.086154004314371,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
-0.17404470915184092,0.0,1.3180874070886712,-0.6889828714125177,0.722146131403807,0.48196768248043476,-1.006353516514587,0.621362180049218,-1.3595904100270428,1.7776963949390214,1.3703839784773229,-1.1313480203795778,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-1.0780906764052172,1.046728990530822,-0.46130835003407084,-0.5026435143144276,-1.3786930851099843,0.20661002728308092,-1.006353516514587,-0.7066634322588151,0.0,1.0219763476714965,0.06332835691092628,0.3122812050947479,0.99733687942632,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
1.5388844919598195,1.046728990530822,0.42838952852730017,-0.5026435143144276,-1.5301049205344017,0.8491112227435732,-1.006353516514587,1.1847669852708076,0.09234667621733963,-0.849330436038565,0.7843016474915816,0.9929534815818014,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
1.348559025169635,1.046728990530822,-0.46130835003407084,-0.12996480011824738,0.9681903639684852,-0.8259811797069959,-1.006353516514587,-1.632257040837141,0.3192118459430244,1.489803043599012,-0.3714634091717966,0.05222950654970708,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-1.1732534098003096,1.046728990530822,-0.46130835003407084,0.05637455697984271,-1.1705018114014105,-1.170178248703688,-1.006353516514587,1.3859829871356613,0.8636882532846678,0.9859896787539953,-0.9405373029252212,1.4979150371875374,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-0.07888197575674868,-1.036928863143785,1.3180874070886712,0.408348898165124,0.13542526913418956,-0.8718741222398881,-1.006353516514587,-0.10301542666425463,0.6368230835589831,-0.8853171049560661,-0.720212100736455,-1.315880989695704,-1.0026702317227174,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
0.34935032452116643,-1.036928863143785,-0.46130835003407084,-0.005738562052853987,-1.246207729113619,-0.7112488233747651,0.9936865958032407,-0.002407425731827893,0.0,1.0579630165889977,0.7828506061065665,-0.45986580662520055,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
0.7300012581015354,-1.036928863143785,-1.3510062285954418,-0.33700853022723637,-0.31881023713906265,0.5049141537468809,-1.006353516514587,1.6475637895599706,-0.4521297311243038,0.26625630040397175,-0.8409848294431398,-1.1233932402276112,-1.0026702317227174,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
-0.41195154263957157,-1.036928863143785,-0.46130835003407084,-0.7718003634561132,1.1385286788209548,-0.9866064785721189,-1.006353516514587,-0.04265062610479859,1.544283762461722,1.0579630165889977,0.23872231788121395,-0.815996156783526,0.99733687942632,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
-0.1264633424542948,1.046728990530822,1.3180874070886712,-1.9933583710991483,-1.4733254822502453,0.5967000388126655,-1.006353516514587,-1.4109194387858024,-0.7697409687402624,0.48217631390897886,1.7077954759633824,-1.2079321680045312,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
1.1106521916819043,-1.036928863143785,-0.46130835003407084,-2.4074458313171263,0.13542526913418956,0.8720576940100193,0.9936865958032407,1.6878069899329413,-1.6772016476430016,-1.1372237873785744,0.27686155852407934,0.4857435520934121,-1.0026702317227174,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,0
1.0630708249843583,-1.036928863143785,1.3180874070886712,-0.2541910381836408,-1.5868843588185584,0.7343788664113424,-1.006353516514587,1.0237941837789248,-1.5864555797527276,0.0,-1.2365880601405734,-1.1790684870429335,-1.0026702317227174,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,0
0.44451305791625867,-1.036928863143785,1.3180874070886712,-0.7718003634561132,1.157455158249007,-1.3766964901017036,-1.006353516514587,0.0,0.18309274410761353,-0.7773570982035626,1.466056784176988,-0.7497443879809124,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-0.17404470915184092,1.046728990530822,-0.46130835003407084,-0.06785168108555069,-1.3029871673977758,-0.2064264555129498,-1.006353516514587,0.0,1.1359264569554897,1.489803043599012,-1.4851021964094264,-0.8333584406152589,-1.0026702317227174,1.0036734136050687,1.0,0.0,0.0,0.0,1.0,2
0.15902485773098193,0.0,0.42838952852730017,0.014965810958044914,1.1196021993929026,-0.1605335129800575,0.9936865958032407,1.6274421893734854,-1.087352206356221,-0.9572904427910685,0.6128750733059573,-0.7692164656537901,0.99733687942632,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-1.2684161431954017,-1.036928863143785,-0.46130835003407084,-0.10926042710734848,0.7410726108318592,0.06893119968440402,0.9936865958032407,0.802456581727586,-1.314217376081906,1.1659230233415012,1.689490540576185,1.23900604671148,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-0.41195154263957157,1.046728990530822,-1.3510062285954418,-0.3163041572163375,-0.356663195995167,-0.3211588118451805,0.9936865958032407,-0.3847178292750495,1.3174185927360373,-0.849330436038565,0.8354202491701905,-1.5406988421291261,0.99733687942632,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-1.0305093097076712,1.046728990530822,-1.3510062285954418,-0.6061653793689221,0.6653666931196505,0.8491112227435732,0.9936865958032407,0.6616053804221886,0.0,-0.9213037738735673,-1.0237420026140869,0.4180446860493451,-1.0026702317227174,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,0
-0.982927943010125,-1.036928863143785,0.42838952852730017,-0.8339134824888099,0.38146950169886784,0.06893119968440402,0.9936865958032407,-1.2097034369209487,-0.6336218669048517,0.0,-1.4585598952440526,1.2168577233293991,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
-0.982927943010125,0.0,-1.3510062285954418,-0.46123476829262977,0.8735579668282244,0.09187767095085017,0.9936865958032407,-0.6261770315128737,-0.22526456139861906,-0.7773570982035626,0.1048498072564406,0.972969663217692,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-0.602277009429756,-1.036928863143785,-0.46130835003407084,0.5739838822523152,-0.39451615485127134,0.665539452612004,0.9936865958032407,-0.8072714331912418,1.1812994909006265,1.489803043599012,0.4621907717610508,-0.43732274476441324,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,2
-0.982927943010125,0.0,-0.46130835003407084,-2.3453327122844296,1.2899405142453721,-0.550623524509642,-1.006353516514587,-0.28410982834262277,-0.08914545956320818,-0.021637050936037718,-1.1652250718614483,0.13325823628189282,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-0.7926024762199405,1.046728990530822,1.3180874070886712,-1.9933583710991483,-0.5270015108476366,-1.3308035475688111,-1.006353516514587,0.4000245779978791,1.1359264569554897,-0.38150374011104954,-0.10155765533136984,0.3954257232602223,0.99733687942632,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,1
-0.22162607584938704,0.0,-0.46130835003407084,-0.46123476829262977,1.0817492405367983,-0.2523193980458421,-1.006353516514587,-0.6865418320723298,0.13771971016247658,-1.641037152223591,0.7483473464282735,-0.0491444020724631,0.99733687942632,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,0
-1.4111602432880401,-1.036928863143785,-0.46130835003407084,-0.3784172762490342,0.8735579668282244,0.04598472841795787,0.9936865958032407,0.5207541791167912,1.0451803890652156,-0.7413704292860613,-1.6356999583636709,-0.12031482724140265,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
0.34935032452116643,1.046728990530822,0.42838952852730017,-0.3784172762490342,-1.4922519616782974,-0.2523193980458421,0.9936865958032407,-0.4048394294615349,-1.8133207494784125,-0.021637050936037718,0.7749884935191858,-1.1686740614887938,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
0.016280757638343565,1.046728990530822,0.42838952852730017,0.11848767601253941,-0.6405603874159496,-0.2523193980458421,0.9936865958032407,0.0,-1.314217376081906,0.7700696652489883,-0.25210218016696373,-0.5735392152440004,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,0.0,1.0,0
-0.982927943010125,-1.036928863143785,-0.46130835003407084,0.5325751362305174,-0.791972222840367,-1.6979470878319496,-1.006353516514587,1.4664693878816026,1.4081646606263112,0.5901363206614824,1.1505679913256224,-1.2234247675793115,-1.0026702317227174,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
1.5864658586573657,1.046728990530822,-0.46130835003407084,0.1598964220343372,-0.8298251816964713,-1.6520541452990574,0.9936865958032407,0.1988085761330256,0.5460770156687091,-1.2811704630485792,-1.3235283789425434,0.2230666971793705,-1.0026702317227174,-0.9963400309749418,0.0,1.0,0.0,0.0,1.0,1
0.34935032452116643,1.046728990530822,-0.46130835003407084,0.6360970012850119,1.4224258702417374,-1.147231777437242,0.9936865958032407,-0.8877578339371832,1.2720455587909005,-1.641037152223591,-1.6123979629550211,-1.370723330491942,0.99733687942632,1.0036734136050687,1.0,0.0,0.0,1.0,0.0,0
0.7300012581015354,1.046728990530822,1.3180874070886712,0.3876445251542251,-0.6594868668440018,-0.7800882371741036,0.9936865958032407,1.2853749862032344,1.544283762461722,0.23026963148647056,-0.7516647708160467,1.5994793529578533,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-1.2208347764978555,-1.036928863143785,0.42838952852730017,-2.5109676963716208,-0.4134426342793235,-0.18347998424650364,0.9936865958032407,0.17868697594654023,-1.8133207494784125,0.0,1.1805623949158701,0.2285182334483811,-1.0026702317227174,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,2
-1.2208347764978555,-1.036928863143785,0.42838952852730017,-1.9933583710991483,-0.47022207256348003,-0.1605335129800575,-1.006353516514587,-1.7529866419560531,0.4099579138332983,-1.6770238211410922,-0.9292189399859148,0.5606137236406964,0.99733687942632,-0.9963400309749418,0.0,1.0,0.0,1.0,0.0,1
-0.22162607584938704,1.046728990530822,1.3180874070886712,0.5739838822523152,1.4413523496697895,1.4686659469376193,-1.006353516514587,-0.08289382647776929,0.0,-0.30953040227604717,0.3621735281478943,1.2604948443363087,-1.0026702317227174,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,0
0.7775826247990816,1.046728990530822,-1.3510062285954418,-0.9167309745324056,0.7032196519757548,0.25250296981597325,0.9936865958032407,0.5609973794897619,-1.1327252403013581,-0.7413704292860613,0.07764031055918401,0.10496426099585365,0.99733687942632,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,0
-1.6014857100782247,-1.036928863143785,1.3180874070886712,-0.6061653793689221,1.2520875553892679,-0.04580115664782673,-1.006353516514587,0.21893017631951095,0.0,1.705723057104019,-1.2542306413266164,-1.5304596847186072,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-1.1256720431027634,-1.036928863143785,-0.46130835003407084,-0.5647566333471242,0.8546314874001721,0.7802718089442348,0.9936865958032407,-0.04265062610479859,-0.9512331045208103,1.1299363544240002,-0.48659251083376964,0.6386255542394131,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,2
-0.45953290933711766,-1.036928863143785,-1.3510062285954418,-0.7718003634561132,-0.9812370171208887,-0.4358911681774113,-1.006353516514587,-1.7127434415830824,-0.36138366323402993,1.5617763814340144,1.0306429235448136,-1.39273973735948,-1.0026702317227174,-0.9963400309749418,0.0,1.0,1.0,0.0,0.0,2
-0.3643701759420254,1.046728990530822,1.3180874070886712,-0.047147308074651784,0.9114109256843287,0.6196465100791116,0.9936865958032407,0.8426997821005567,-1.0419791724110843,0.0,0.944804633524503,-0.08733473670495207,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,0
1.2533962917745427,1.046728990530822,0.42838952852730017,0.11848767601253941,-1.246207729113619,1.58339830326985,0.9936865958032407,-1.169460236547978,1.1812994909006265,1.705723057104019,-0.31661913377666895,-0.7367448592835572,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
0.4920944246138048,1.046728990530822,-1.3510062285954418,0.09778330300164051,0.21113118684639826,1.1015224066744809,-1.006353516514587,0.0,0.8183152193395309,-1.7489971589760944,0.1081935006741354,1.0389297155760089,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-1.1256720431027634,1.046728990530822,1.3180874070886712,-0.6061653793689221,-0.5459279902756887,0.665539452612004,-1.006353516514587,0.681726980608674,1.4989107285165852,0.0,-1.296717158764959,-0.9092867846894838,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,0.0,1.0,1
-1.5539043433806785,-1.036928863143785,0.42838952852730017,0.3255314061215284,-0.5837809491317931,1.3309871193389424,-1.006353516514587,-1.048730635429066,0.0,1.2378963611765037,-0.8234737743453846,0.5143634908217286,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,0.0,1.0,1
-1.2684161431954017,1.046728990530822,1.3180874070886712,-0.7303916174343155,0.6842931725477026,-0.5047305819767498,0.9936865958032407,0.2390517765059963,1.4989107285165852,-1.1372237873785744,-1.7112020491266455,-1.4130958057704257,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,0
-1.363578876590494,0.0,0.42838952852730017,-0.026442935063752886,1.5170582673819983,-1.6291076740326111,0.9936865958032407,-0.14325862703722533,0.09234667621733963,0.3382296382389741,-0.2341853689450771,-0.14691570376152852,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,0.0,1.0,2
-1.315997509892948,1.046728990530822,-0.46130835003407084,0.3669401521433262,-1.321913646825828,1.5375053607369578,-1.006353516514587,0.5408757793032766,-0.4521297311243038,1.8136830638565227,0.07667972555107043,-1.3753922890607932,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
-0.17404470915184092,1.046728990530822,0.42838952852730017,-0.5854610063580232,0.02186639256587651,-0.4358911681774113,0.9936865958032407,1.5871989890005147,1.3174185927360373,-0.021637050936037718,0.8998541326238569,-1.600835895201219,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-1.2684161431954017,-1.036928863143785,1.3180874070886712,-0.5233478873253264,0.05971935142198086,-1.0783923636379036,0.9936865958032407,-1.5316490399047145,-1.4503364779173167,0.8060563341664895,1.4499399806799165,0.14528535063562348,-1.0026702317227174,-0.9963400309749418,1.0,0.0,1.0,0.0,0.0,1
-0.3167888092444793,-1.036928863143785,1.3180874070886712,0.7189144933286075,0.8546314874001721,-0.06874762791427289,0.9936865958032407,0.0,-0.7243679347951255,0.0,0.20287351185898012,0.6999223714351411,0.99733687942632,-0.9963400309749418,1.0,0.0,0.0,0.0,1.0,1
-0.55469564273221,1.046728990530822,0.42838952852730017,-0.5647566333471242,-1.4733254822502453,1.1015224066744809,0.9936865958032407,1.3054965863897199,1.2266725248457635,-0.4174904090285507,-1.4888521124948664,-0.6790758661049241,0.99733687942632,1.0036734136050687,0.0,1.0,1.0,0.0,0.0,0
0.6824198914039893,-1.036928863143785,-1.3510062285954418,0.615392628274113,1.0817492405367983,0.8032182802106809,-1.006353516514587,-1.3505546382263462,0.0,1.3818430368465084,1.6746389025859179,0.21091762783159568,0.99733687942632,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
0.3969316912187125,-1.036928863143785,-1.3510062285954418,3.4104829847454643,-0.4134426342793235,0.6425929813455578,0.9936865958032407,1.546955788627544,-1.3595904100270428,-0.34551707119354835,-0.3467169566046249,0.10853012069466088,0.99733687942632,1.0036734136050687,1.0,0.0,1.0,0.0,0.0,0
0.7300012581015354,-1.036928863143785,1.3180874070886712,0.30482703311062953,-1.5679578793905062,-1.445535903901042,0.9936865958032407,1.728050190305912,-0.17989152745348208,1.5617763814340144,1.3796984925375524,-1.444168643535537,-1.0026702317227174,-0.9963400309749418,1.0,0.0,0.0,1.0,0.0,1
-1.696648443473317,1.046728990530822,-0.46130835003407084,-0.3163041572163375,-0.05383952514633219,0.3213423836153117,-1.006353516514587,-0.6664202318858444,0.45533094777843525,1.7776963949390214,0.9970354519978516,0.2666456522444145,-1.0026702317227174,1.0036734136050687,0.0,1.0,0.0,1.0,0.0,2
