0,1,2,Cluster
0.6058981233243967,0.00980392156862745,0.0006571690380189157,4
0.4316353887399464,0.0,0.0007554035800046596,0
0.21715817694369974,0.024509803921568627,0.0060679161546704306,3
0.5227882037533512,0.00980392156862745,0.001641719723104607,4
0.10187667560321716,0.0196078431372549,0.0037183062932971255,2
0.00804289544235925,0.04901960784313726,0.007849942297946512,2
0.45844504021447724,0.0,0.00022290362690234554,0
0.05630026809651474,0.004901960784313725,0.0017491476435094243,2
0.44235924932975873,0.0,0.0015748457710530871,0
0.7774798927613941,0.0,0.0016123639197415196,1
0.16621983914209115,0.0,0.0010106988299349575,3
0.0,0.004901960784313725,0.0014940242324280816,2
0.5817694369973191,0.0,0.0004156208960049902,4
0.058981233243967826,0.014705882352941176,0.001021610596843578,2
0.42359249329758714,0.00980392156862745,0.002575892985638425,0
0.14745308310991956,0.0,0.0004600985180760865,3
0.06166219839142091,0.014705882352941176,0.005762415321037213,2
0.024128686327077747,0.0196078431372549,0.011284456732195025,2
0.13672922252010725,0.004901960784313725,0.0017621214766055013,3
0.7694369973190348,0.0,0.0008684162630005038,1
0.08042895442359249,0.0,0.0003303601871153226,2
0.7613941018766757,0.00980392156862745,0.001751610667011108,1
0.07238605898123324,0.0,0.0007256468193273455,2
0.010723860589812333,0.024509803921568627,0.004953054342460792,2
0.24932975871313673,0.004901960784313725,0.0016254809518783918,3
0.002680965147453083,0.029411764705882356,0.006876618417659191,2
0.26541554959785524,0.0,0.0005331300288818145,3
0.5067024128686327,0.0,0.00018630195207500425,4
0.6809651474530831,0.0,0.00029928599526268926,4
0.00804289544235925,0.0392156862745098,0.006392290621880499,2
0.13672922252010725,0.0,0.0004149908202254897,3
0.13941018766756033,0.029411764705882356,0.0036759193772216434,3
0.6058981233243967,0.00980392156862745,0.0018426566171489153,4
0.3002680965147453,0.0196078431372549,0.003582439043390312,0
0.00804289544235925,0.004901960784313725,0.0012794547897000367,2
0.3646112600536193,0.0,0.00028886110509277363,0
0.579088471849866,0.0,0.0003756110840067149,4
0.21179624664879357,0.004901960784313725,0.0014509786007649405,3
0.00804289544235925,0.029411764705882356,0.0031008606691948935,2
0.005361930294906166,0.029411764705882356,0.003640549214145144,2
0.5308310991957105,0.044117647058823525,0.018004529958456528,4
0.064343163538874,0.06862745098039216,0.011520992907781106,2
0.2225201072386059,0.004901960784313725,0.0010596156222707157,3
0.018766756032171584,0.029411764705882356,0.0038801784890124084,2
0.12064343163538874,0.024509803921568627,0.002901584884023813,3
0.02680965147453083,0.004901960784313725,0.0019686717730489954,2
0.0160857908847185,0.0784313725490196,0.011566043326015385,2
0.058981233243967826,0.00980392156862745,0.0023110893193993027,2
0.6193029490616622,0.0,0.0003740358945579639,4
0.053619302949061656,0.05392156862745098,0.007859164316173745,2
0.24396782841823056,0.00980392156862745,0.005024109706503542,3
0.010723860589812333,0.2107843137254902,0.034977826344528014,2
0.0482573726541555,0.014705882352941176,0.0024949282479726233,2
0.868632707774799,0.0,0.0005733116797290445,1
0.48525469168900803,0.004901960784313725,0.00011146613335525233,0
0.3109919571045576,0.0,0.0006515842754278896,0
0.16890080428954424,0.0,0.00019483661490641871,3
0.045576407506702415,0.004901960784313725,0.0015154754487392542,2
0.09651474530831099,0.0,0.0005678987559869728,2
0.06702412868632708,0.004901960784313725,0.0014340524741429073,2
0.3109919571045576,0.00980392156862745,0.0007415705526638099,0
0.1903485254691689,0.004901960784313725,0.0005519750226505083,3
0.08310991957104558,0.004901960784313725,0.0011951391944796193,2
0.00804289544235925,0.0196078431372549,0.0036829934098369433,2
0.12332439678284182,0.0,0.0003463984796844237,3
0.38605898123324395,0.0,0.0006599757392185084,0
0.002680965147453083,0.029411764705882356,0.0043081717821421344,2
0.1581769436997319,0.0,0.0008007403963205292,3
0.35924932975871315,0.004901960784313725,0.0005931017871669888,0
0.21447721179624665,0.029411764705882356,0.002778777386637553,3
0.053619302949061656,0.0,0.0015392751293194739,2
0.27882037533512066,0.004901960784313725,0.0017309900051365496,3
0.9946380697050938,0.0,0.0006025529238594948,1
0.1581769436997319,0.0,0.0004041649727413466,3
0.08042895442359249,0.0,0.001332896671724934,2
0.0482573726541555,0.0,0.0003279830830381166,2
0.09919571045576407,0.0,0.001456019207000944,2
0.5361930294906166,0.0,7.217231656095475e-05,4
0.19571045576407506,0.0,0.0003404127597791698,3
0.024128686327077747,0.024509803921568627,0.0022850270939745133,2
0.24396782841823056,0.004901960784313725,0.0018222077941233115,3
0.034852546916890076,0.0,0.0005397458245665688,2
0.064343163538874,0.004901960784313725,0.003266599239011658,2
0.7050938337801609,0.004901960784313725,0.001226757542687276,4
0.0938337801608579,0.004901960784313725,0.0006918232058914376,2
0.005361930294906166,0.07352941176470588,0.008728983929774045,2
0.06702412868632708,0.014705882352941176,0.0030938152763877527,2
0.029490616621983917,0.024509803921568627,0.0032505609464425563,2
0.04289544235924933,0.024509803921568627,0.0027958180724922234,2
0.2868632707774799,0.004901960784313725,0.0007782867867237878,0
0.0777479892761394,0.03431372549019608,0.005439043247112714,2
0.8150134048257373,0.004901960784313725,0.001339741585874961,1
0.9785522788203753,0.0,0.0009683978332839535,1
0.024128686327077747,0.00980392156862745,0.0013149681518173318,2
0.19839142091152814,0.004901960784313725,0.0009937154236966058,3
0.06702412868632708,0.004901960784313725,0.0011273774083751676,2
0.6943699731903485,0.0,0.0003803366523529678,4
0.45308310991957107,0.0,0.0003193338609740657,0
0.7587131367292226,0.0,0.006115916473145096,1
0.07506702412868632,0.004901960784313725,0.0032965564783460854,2
0.08042895442359249,0.04901960784313726,0.01145560822575386,2
0.07506702412868632,0.004901960784313725,0.012921594085994175,2
0.04289544235924933,0.004901960784313725,0.0007098090054153581,2
0.058981233243967826,0.004901960784313725,0.002935866734390266,2
0.07238605898123324,0.014705882352941176,0.006248375585880975,2
0.07506702412868632,0.0392156862745098,0.006806279048820418,2
0.02680965147453083,0.0196078431372549,0.009618221333306221,2
0.14745308310991956,0.0,0.0003564224125401119,3
0.9651474530831099,0.0,0.000470494768437843,1
0.8150134048257373,0.0,8.334184174300727e-05,1
0.00804289544235925,0.014705882352941176,0.004854877080091366,2
0.0777479892761394,0.014705882352941176,0.00297945652240843,2
0.029490616621983917,0.0196078431372549,0.0026422800609512396,2
0.11260053619302948,0.0196078431372549,0.0018458929154708949,3
0.002680965147453083,0.0392156862745098,0.003756511797381377,2
0.12064343163538874,0.004901960784313725,0.0014685634429746335,3
0.11528150134048257,0.004901960784313725,0.0009220586236825149,3
0.11796246648793565,0.004901960784313725,0.00043632747730402597,3
0.8257372654155496,0.0,0.0002998587914258715,1
0.9812332439678284,0.00980392156862745,0.0013784912463142356,1
0.47989276139410186,0.004901960784313725,0.0001715524508730631,0
0.43699731903485256,0.0196078431372549,0.0024007891985536323,0
0.10991957104557641,0.0,0.0009397580251248447,3
0.0482573726541555,0.004901960784313725,0.0014549022544827384,2
0.2868632707774799,0.0,0.00023232612378669244,0
0.02680965147453083,0.0392156862745098,0.015747999473600328,2
0.0,0.004901960784313725,0.0003408137170933974,2
0.002680965147453083,0.03431372549019608,0.028787389090552916,2
0.002680965147453083,0.00980392156862745,0.0031746368150127584,2
0.03753351206434316,0.014705882352941176,0.00351565101076327,2
0.029490616621983917,0.0196078431372549,0.0030538627440057954,2
0.9731903485254692,0.0,0.0008807886601252388,1
0.02680965147453083,0.024509803921568627,0.0030556956917279785,2
0.021447721179624665,0.05392156862745098,0.007579353390459248,2
0.19302949061662197,0.014705882352941176,0.003771547696664908,3
0.040214477211796246,0.014705882352941176,0.0021236417749979346,2
0.0777479892761394,0.00980392156862745,0.0017755850504210982,2
0.16621983914209115,0.0392156862745098,0.004012666241556447,3
0.8873994638069705,0.0,0.00010381930457677022,1
0.3378016085790885,0.004901960784313725,0.004301699185498176,0
0.16890080428954424,0.00980392156862745,0.005013112020170443,3
0.05630026809651474,0.0,0.0008165495704243575,2
0.5067024128686327,0.014705882352941176,0.002200253261823551,4
0.029490616621983917,0.00980392156862745,0.0014325632041186336,2
0.7587131367292226,0.0,0.0004484993957716473,1
0.053619302949061656,0.00980392156862745,0.0018489573749439197,2
0.8337801608579088,0.004901960784313725,0.0011239406313960747,1
0.0938337801608579,0.0196078431372549,0.0020386101845735393,2
0.08042895442359249,0.00980392156862745,0.0026946049904579316,2
0.029490616621983917,0.0784313725490196,0.02173543776734366,2
0.05630026809651474,0.029411764705882356,0.009804609204805702,2
0.17962466487935658,0.004901960784313725,0.0031396103296341673,3
0.02680965147453083,0.024509803921568627,0.0026161605559101324,2
0.24128686327077747,0.0,0.0028044100149399558,3
0.6916890080428955,0.00980392156862745,0.000683517661525296,4
0.04289544235924933,0.09313725490196079,0.00869183809859168,2
0.14209115281501342,0.00980392156862745,0.0014909311331468978,3
0.08042895442359249,0.0,0.0006625533219528283,2
0.1769436997319035,0.0,0.0007459238035039946,3
0.10455764075067024,0.004901960784313725,0.0007172553555367266,2
0.0,0.28921568627450983,0.040721482591221006,2
0.024128686327077747,0.0,3.136058993422438e-05,2
0.18498659517426275,0.00980392156862745,0.0018472676262625322,3
0.00804289544235925,0.05392156862745098,0.056497062200078565,2
0.18766756032171583,0.029411764705882356,0.0023968082652195163,3
0.2359249329758713,0.0,0.0003170426763213369,3
0.2734584450402145,0.0,0.000490170316643151,3
0.053619302949061656,0.0,0.00036186397609034253,2
0.14745308310991956,0.029411764705882356,0.004101249168192571,3
0.024128686327077747,0.12745098039215685,0.07271933689679373,2
0.14745308310991956,0.0,0.0004275923358154978,3
0.22788203753351208,0.0,0.00048301036460337367,3
0.12064343163538874,0.004901960784313725,0.0010916062879844407,3
0.38337801608579086,0.0,0.000279238129551313,0
0.0160857908847185,0.029411764705882356,0.004228094878529266,2
0.13672922252010725,0.0,0.0015372989825564952,3
0.579088471849866,0.00980392156862745,0.007294816896398501,4
0.4718498659517426,0.0,0.0003289281967073671,0
0.010723860589812333,0.05392156862745098,0.007052065882441893,2
0.22788203753351208,0.0,0.0003406705180526019,3
0.11796246648793565,0.03431372549019608,0.045463690666014446,3
0.002680965147453083,0.04901960784313726,0.007746008434137105,2
0.12332439678284182,0.0,0.0015834949931171377,3
0.36193029490616624,0.004901960784313725,0.0008117667224617864,0
0.15013404825737264,0.03431372549019608,0.02010989953584895,3
0.05630026809651474,0.004901960784313725,0.001851391758637444,2
0.018766756032171584,0.044117647058823525,0.00904863282863786,2
0.10455764075067024,0.004901960784313725,0.0016042302142243333,2
0.1554959785522788,0.014705882352941176,0.004214405050229212,3
0.07506702412868632,0.06862745098039216,0.029799806308977415,2
0.4906166219839142,0.0,0.000470208370356252,0
0.058981233243967826,0.0,0.0005916984365671924,2
0.005361930294906166,0.03431372549019608,0.006512549176340596,2
0.021447721179624665,0.014705882352941176,0.0013907490842063343,2
0.05630026809651474,0.00980392156862745,0.0030341299161841698,2
0.04289544235924933,0.0196078431372549,0.004626445970214314,2
0.07506702412868632,0.0,0.0012044184923231708,2
0.23324396782841822,0.029411764705882356,0.008707962310585259,3
0.00804289544235925,0.08333333333333333,0.041707894863837046,2
0.08310991957104558,0.004901960784313725,0.002384378588478463,2
0.0,0.00980392156862745,0.0013443812347967367,2
0.053619302949061656,0.029411764705882356,0.003968417737950624,2
0.053619302949061656,0.0,0.0007641100816850289,2
0.12332439678284182,0.0,0.0009489800433520778,3
0.11528150134048257,0.00980392156862745,0.0009100585440638484,3
0.43967828418230565,0.0,0.0010687517210734715,0
0.21179624664879357,0.014705882352941176,0.0029622726375129645,3
0.7774798927613941,0.0,0.0009329131109748174,1
0.4932975871313673,0.0,0.0003928236087103394,0
0.9839142091152815,0.0,0.0008401487723474633,1
0.04289544235924933,0.0392156862745098,0.006792617860328524,2
0.353887399463807,0.22058823529411764,0.04169088281779053,0
0.058981233243967826,0.024509803921568627,0.006960303937100108,2
0.005361930294906166,0.029411764705882356,0.1501364615259261,2
0.26005361930294907,0.024509803921568627,0.0029510744725227533,3
0.0,0.004901960784313725,0.00279398512477004,2
0.03753351206434316,0.0392156862745098,0.012163641563063356,2
0.04289544235924933,0.0,0.0006102570322542952,2
0.018766756032171584,0.05392156862745098,0.004599094953422365,2
0.5227882037533512,0.004901960784313725,0.0018945233097250624,4
0.42091152815013405,0.004901960784313725,0.0020362330804963337,0
0.16085790884718498,0.029411764705882356,0.007282501778890084,3
0.08042895442359249,0.0,0.0002938444317124586,2
0.02680965147453083,0.0,0.00016553809115965015,2
0.0938337801608579,0.05392156862745098,0.009108260909225124,2
0.005361930294906166,0.029411764705882356,0.004810914974567133,2
0.2922252010723861,0.0,0.0009211994294377419,0
0.7050938337801609,0.0,0.00064385152722493,4
0.11528150134048257,0.004901960784313725,0.0017384363552579178,3
0.6273458445040214,0.0,0.002998587914258715,4
0.08042895442359249,0.004901960784313725,0.0014029496424821147,2
0.6621983914209115,0.004901960784313725,0.0032772532476468465,4
0.11528150134048257,0.004901960784313725,0.0036452747824913968,3
0.7158176943699732,0.0,0.0011148331724014778,4
0.21179624664879357,0.0,0.0011175539541765933,3
0.32707774798927614,0.004901960784313725,0.0022287212311337054,0
0.13136729222520108,0.0,0.0005089007511792083,3
0.5656836461126006,0.004901960784313725,0.0006002044595904477,4
0.9731903485254692,0.0,0.00045981211999449544,1
0.739946380697051,0.0,0.0009637295445540189,4
0.06166219839142091,0.004901960784313725,0.001885014893416238,2
0.005361930294906166,0.03431372549019608,0.006937134332299388,2
0.30294906166219837,0.004901960784313725,0.0021418280531789687,0
0.053619302949061656,0.0,0.00028900430413356917,2
0.3646112600536193,0.0,0.00015665975063032636,0
0.06702412868632708,0.0,0.0008854283090470147,2
0.5308310991957105,0.00980392156862745,0.0032702078548397053,4
0.06702412868632708,0.004901960784313725,0.0008226784893704068,2
0.5254691689008043,0.0,0.0020577988560401424,4
0.040214477211796246,0.0392156862745098,0.018810883757176242,2
0.4959785522788204,0.00980392156862745,0.0036935042194313366,0
0.04289544235924933,0.029411764705882356,0.01200557846183323,2
0.14745308310991956,0.0,0.000590209166542919,3
0.005361930294906166,0.14705882352941174,0.24212428903466232,2
0.23324396782841822,0.03431372549019608,0.007282616338122723,3
0.11528150134048257,0.004901960784313725,0.0018489860147520784,3
0.8150134048257373,0.0,0.0009570851090611056,1
0.0777479892761394,0.0196078431372549,0.0028022333895198633,2
0.034852546916890076,0.0,0.0005426384451906387,2
0.16085790884718498,0.004901960784313725,0.0009434525603773696,3
0.00804289544235925,0.044117647058823525,0.009352186155316258,2
0.0777479892761394,0.004901960784313725,0.001589079755708164,2
0.19571045576407506,0.004901960784313725,0.001128809398783123,3
0.08579088471849866,0.004901960784313725,0.002117054619121339,2
0.0,0.0392156862745098,0.008506423980569609,2
0.6568364611260054,0.004901960784313725,0.003552052206933497,4
0.0,0.00980392156862745,0.0021666301270447568,2
0.4343163538873995,0.004901960784313725,0.0027784050691314847,0
0.053619302949061656,0.0,0.00018713250651161838,2
0.18498659517426275,0.0,9.96665323936994e-05,3
0.23056300268096513,0.014705882352941176,0.0041397983499747324,3
0.14745308310991956,0.004901960784313725,0.0008257715886515905,3
0.675603217158177,0.014705882352941176,0.003512872949371836,4
0.0482573726541555,0.014705882352941176,0.00289748939145706,2
0.38605898123324395,0.0,0.000356451052348271,0
0.739946380697051,0.004901960784313725,0.0004895975204799687,4
0.4932975871313673,0.0,0.0003438208969501038,0
0.06702412868632708,0.00980392156862745,0.002751397730037445,2
0.06702412868632708,0.00980392156862745,0.0022985737232337723,2
0.02680965147453083,0.004901960784313725,0.0020845484368607506,2
0.034852546916890076,0.00980392156862745,0.0017984653931594102,2
0.08579088471849866,0.024509803921568627,0.006531250971068495,2
0.018766756032171584,0.044117647058823525,0.006171534980590088,2
0.2868632707774799,0.00980392156862745,0.006501236452117749,0
0.16085790884718498,0.00980392156862745,0.0016452996991244953,3
0.03753351206434316,0.0,0.0004088905410875996,2
0.9839142091152815,0.0,9.737534774097068e-05,1
0.07506702412868632,0.0,0.0007422579080596286,2
0.3941018766756032,0.0,0.0004800604643629855,0
0.08042895442359249,0.014705882352941176,0.002980974432240863,2
0.06702412868632708,0.00980392156862745,0.0015887074382020959,2
0.5710455764075067,0.004901960784313725,0.0011237687925471202,4
0.5924932975871314,0.0,0.0003775585909615343,4
0.018766756032171584,0.004901960784313725,0.002934291544941516,2
0.7184986595174263,0.0,0.0010963032165225346,4
0.04289544235924933,0.0,0.00028639808159109027,2
0.4745308310991957,0.0,0.0005878034226575536,0
0.021447721179624665,0.029411764705882356,0.0014212791197039446,2
0.8096514745308311,0.0,0.0004917455060919019,1
0.0,0.10784313725490197,0.015563244071165914,2
0.7506702412868633,0.004901960784313725,0.0009988133095489272,1
0.2922252010723861,0.024509803921568627,0.002588666340077388,0
0.5710455764075067,0.0,0.0008717384807469605,4
0.029490616621983917,0.004901960784313725,0.0009438248778834378,2
0.018766756032171584,0.09313725490196079,0.022089053478684176,2
0.21715817694369974,0.014705882352941176,0.0036528070520372427,3
0.5227882037533512,0.0,0.0003893581919230872,4
0.2734584450402145,0.014705882352941176,0.011648153656007548,3
0.21447721179624665,0.00980392156862745,0.0027500802988621267,3
0.6809651474530831,0.0,0.00047943038858348503,4
0.7050938337801609,0.0,0.0005202707550183746,4
0.08310991957104558,0.014705882352941176,0.0048669057995181925,2
0.053619302949061656,0.06372549019607844,0.0333530613878536,2
0.005361930294906166,0.004901960784313725,0.0015771942353221343,2
1.0,0.0,0.0004247283549995869,1
0.11796246648793565,0.024509803921568627,0.011938389471891964,3
0.225201072386059,0.004901960784313725,0.004309431933701135,3
0.00804289544235925,0.029411764705882356,0.005993567212689383,2
0.14209115281501342,0.014705882352941176,0.004123330460283245,3
0.04289544235924933,0.0,0.0011741748549071518,2
0.3002680965147453,0.0,0.00014907020146816247,0
0.040214477211796246,0.0,0.0008748602198363035,2
0.2868632707774799,0.03431372549019608,0.006725085192689345,0
0.675603217158177,0.00980392156862745,0.004006021806063535,4
0.15281501340482573,0.014705882352941176,0.0018231242679844035,3
0.6032171581769437,0.0,0.0004603849161576776,4
0.9973190348525469,0.0,0.0002500255252290218,1
0.029490616621983917,0.0,0.0009560254361592184,2
0.225201072386059,0.004901960784313725,0.0008738291867425754,3
0.09919571045576407,0.024509803921568627,0.0022399766757402353,2
0.4691689008042895,0.0196078431372549,0.004380430018127567,0
0.15013404825737264,0.058823529411764705,0.012566460464821223,3
0.03753351206434316,0.05392156862745098,0.009584054042172403,2
0.058981233243967826,0.00980392156862745,0.0011559026573016403,2
0.005361930294906166,0.004901960784313725,0.0014022050074699779,2
0.517426273458445,0.0,0.001132217535954057,4
0.0482573726541555,0.03431372549019608,0.00888309473747821,2
0.10455764075067024,0.00980392156862745,0.005141475640339571,2
0.6219839142091153,0.004901960784313725,0.003236899757950662,4
0.11796246648793565,0.024509803921568627,0.005317324062436499,3
0.19302949061662197,0.004901960784313725,0.0020768156886577915,3
0.21715817694369974,0.014705882352941176,0.011515494064614558,3
0.6353887399463807,0.0,0.0007274511272413693,4
0.30294906166219837,0.0,0.0008487693546033553,0
0.06166219839142091,0.004901960784313725,0.0018369572953252531,2
0.024128686327077747,0.014705882352941176,0.0013465292204086698,2
0.03753351206434316,0.00980392156862745,0.002098009146695532,2
0.1581769436997319,0.00980392156862745,0.00362459684100052,3
0.7560321715817695,0.004901960784313725,0.0024126174393233443,1
0.058981233243967826,0.0196078431372549,0.0014510931599975771,2
0.03753351206434316,0.0196078431372549,0.007295361052753525,2
0.17158176943699732,0.00980392156862745,0.003185319463456106,3
0.021447721179624665,0.004901960784313725,0.0012592923647560237,2
0.0777479892761394,0.0392156862745098,0.008972737337016222,2
0.0,0.044117647058823525,0.008996909335102509,2
0.8150134048257373,0.004901960784313725,0.0005687865900399051,1
0.053619302949061656,0.0,0.0011996356443605997,2
0.27882037533512066,0.004901960784313725,0.002034571971623105,3
0.35656836461126007,0.024509803921568627,0.0050363675443956405,0
0.002680965147453083,0.00980392156862745,0.002902759116158337,2
0.1742627345844504,0.0,0.0003608615828047737,3
0.018766756032171584,0.00980392156862745,0.0023923690949548544,2
0.9973190348525469,0.0,0.00046817494397695516,1
0.7935656836461126,0.004901960784313725,0.0011825949585059301,1
0.13941018766756033,0.044117647058823525,0.009659978173602202,3
0.2922252010723861,0.004901960784313725,0.0016083829864074039,0
0.34316353887399464,0.0,0.0016127075974394294,0
0.3002680965147453,0.00980392156862745,0.003779423643908663,0
0.18766756032171583,0.014705882352941176,0.005427787802506184,3
0.26005361930294907,0.00980392156862745,0.007834791839430344,3
0.0,0.004901960784313725,0.002378908385120073,2
0.13941018766756033,0.0196078431372549,0.007447667552543666,3
0.02680965147453083,0.029411764705882356,0.007459123475807309,2
0.00804289544235925,0.0,0.000861084472111772,2
0.005361930294906166,0.19117647058823528,0.051223213366427586,2
0.002680965147453083,0.0196078431372549,0.00394702380125577,2
0.002680965147453083,0.1323529411764706,0.05822381351360757,2
0.6380697050938338,0.0,0.0008639198131195239,4
0.41823056300268097,0.0196078431372549,0.004540841583626736,0
0.0482573726541555,0.004901960784313725,0.0008965691944209081,2
0.6219839142091153,0.0196078431372549,0.0020941427725940523,4
0.00804289544235925,0.024509803921568627,0.005677698768502568,2
0.053619302949061656,0.00980392156862745,0.0023456289280391882,2
0.018766756032171584,0.024509803921568627,0.007880644172293077,2
0.1554959785522788,0.004901960784313725,0.007324201339569746,3
0.14745308310991956,0.0,0.0012391872194283291,3
0.07506702412868632,0.0,0.0008712229642000967,2
0.06166219839142091,0.004901960784313725,0.0009081110371090291,2
0.002680965147453083,0.03431372549019608,0.007704537991922713,2
0.00804289544235925,0.00980392156862745,0.0014023482065107734,2
0.08310991957104558,0.03431372549019608,0.006400596166246639,2
0.3914209115281501,0.004901960784313725,0.004046375295759719,0
0.0777479892761394,0.00980392156862745,0.002808705986163823,2
0.045576407506702415,0.08823529411764706,0.015447968843325503,2
0.2975871313672922,0.004901960784313725,0.001265879520632619,0
0.04289544235924933,0.044117647058823525,0.011872145595619941,2
0.0482573726541555,0.004901960784313725,0.003779509563333141,2
0.14209115281501342,0.0,0.0008480247195912182,3
0.24128686327077747,0.004901960784313725,0.0007457233248468808,3
0.002680965147453083,0.0784313725490196,0.029342886809606998,2
0.029490616621983917,0.024509803921568627,0.0013085528347896915,2
0.09919571045576407,0.004901960784313725,0.0017781024895582843,2
0.28150134048257375,0.014705882352941176,0.001528105604137421,0
0.1554959785522788,0.0,0.0008405783694698497,3
0.045576407506702415,0.014705882352941176,0.003431306775734693,2
0.1581769436997319,0.014705882352941176,0.003600539402146868,3
0.6085790884718498,0.0,0.0004674016691566593,4
0.08310991957104558,0.058823529411764705,0.029501809105081895,2
0.15013404825737264,0.0,0.0010794916491331373,3
0.7479892761394102,0.0,0.0008587073680345659,1
0.005361930294906166,0.029411764705882356,0.004504955904003374,2
0.7882037533512064,0.0,0.0008798435464559884,1
0.002680965147453083,0.004901960784313725,0.005746061990578363,2
0.02680965147453083,0.0,0.00029212604322291204,2
0.08042895442359249,0.029411764705882356,0.0031276388898236604,2
0.10455764075067024,0.004901960784313725,0.0039028898568825823,2
0.6193029490616622,0.0,0.0012562851848993176,4
0.045576407506702415,0.029411764705882356,0.007089268993240575,2
0.6863270777479893,0.004901960784313725,0.001342863324964304,4
0.018766756032171584,0.03431372549019608,0.006204585319205697,2
0.4289544235924933,0.00980392156862745,0.0021241859313529577,0
0.005361930294906166,0.03431372549019608,0.01184230291551815,2
0.08042895442359249,0.0392156862745098,0.006600072430074834,2
0.024128686327077747,0.04901960784313726,0.014145888605179766,2
0.064343163538874,0.024509803921568627,0.0012226334103123645,2
0.10991957104557641,0.004901960784313725,0.00028954846048859223,3
0.16890080428954424,0.0392156862745098,0.00499297823503459,3
0.2225201072386059,0.0,0.0006564244030067788,3
0.040214477211796246,0.0,0.0009357770917907284,2
0.3002680965147453,0.004901960784313725,0.0017193622430239513,0
0.28418230563002683,0.00980392156862745,0.002273800289176143,0
0.4343163538873995,0.0,0.0010257347292184898,0
0.48525469168900803,0.0,0.001007147493723228,0
0.15013404825737264,0.0,0.0004521080115996951,3
0.26541554959785524,0.014705882352941176,0.001118556347462162,3
0.024128686327077747,0.03431372549019608,0.008034239463450379,2
0.02680965147453083,0.00980392156862745,0.0021013027246338293,2
0.00804289544235925,0.1323529411764706,0.01093227301126246,2
0.16621983914209115,0.014705882352941176,0.004455867272818659,3
0.07506702412868632,0.004901960784313725,0.0012656504021673462,2
0.021447721179624665,0.0196078431372549,0.001808145648317189,2
0.24396782841823056,0.0,0.0003716015108644396,3
0.7721179624664879,0.00980392156862745,0.0002037722350520607,1
0.09919571045576407,0.00980392156862745,0.002304989040261412,2
0.2225201072386059,0.0,0.0004551438312645607,3
0.04289544235924933,0.004901960784313725,0.0008580772922550656,2
0.12064343163538874,0.0,0.0004062556787369616,3
0.058981233243967826,0.014705882352941176,0.003540825402135126,2
0.0482573726541555,0.029411764705882356,0.008892946831484944,2
0.1903485254691689,0.004901960784313725,0.0004055396835329838,3
0.07238605898123324,0.0,0.0005785241248140022,2
0.39946380697050937,0.004901960784313725,0.0016762020521281739,0
0.08579088471849866,0.0196078431372549,0.0060219206227669,2
0.05630026809651474,0.004901960784313725,0.0009696293450347951,2
0.7935656836461126,0.0,0.0005662090073055855,1
0.8096514745308311,0.00980392156862745,0.0010107274697431167,1
0.045576407506702415,0.004901960784313725,0.001944700253619821,2
0.3941018766756032,0.0,0.00027620230988644747,0
0.4959785522788204,0.0,0.00032322887488370444,0
0.21447721179624665,0.004901960784313725,0.0007773989526708556,3
0.0160857908847185,0.0,0.0021086917951388794,2
0.7935656836461126,0.0,0.000490456714724742,1
0.034852546916890076,0.024509803921568627,0.0023429081462640732,2
0.2734584450402145,0.004901960784313725,0.0010598161009278296,3
0.8605898123324397,0.004901960784313725,0.000421864374183676,1
0.010723860589812333,0.014705882352941176,0.001901941020038271,2
0.08042895442359249,0.0196078431372549,0.0034523570347316387,2
0.579088471849866,0.0,0.0005243662475851271,4
0.064343163538874,0.044117647058823525,0.00941092640185059,2
0.23056300268096513,0.00980392156862745,0.002286401804766151,3
0.018766756032171584,0.03431372549019608,0.010791708832817553,2
0.07238605898123324,0.0,0.0005288626974661072,2
0.029490616621983917,0.00980392156862745,0.0011032913297133568,2
0.6568364611260054,0.0,0.0011877501239745695,4
0.08042895442359249,0.00980392156862745,0.0012540512798629067,2
0.4906166219839142,0.014705882352941176,0.0007521959214908395,0
0.0160857908847185,0.04901960784313726,0.016970461045063737,2
0.8123324396782842,0.004901960784313725,0.0010734486496115653,1
0.024128686327077747,0.03431372549019608,0.0050751744844512335,2
0.00804289544235925,0.014705882352941176,0.0012421943992850357,2
0.02680965147453083,0.004901960784313725,0.004631973453189021,2
0.07506702412868632,0.0,0.001695362083786618,2
0.0,0.00980392156862745,0.00021697518661341,2
0.034852546916890076,0.00980392156862745,0.001203358819421284,2
0.9973190348525469,0.0,0.0003728330226152813,1
0.0160857908847185,0.024509803921568627,0.008327453819383336,2
0.024128686327077747,0.0,0.0005257123185686052,2
0.10991957104557641,0.0,0.0009583452606201062,3
0.14745308310991956,0.0196078431372549,0.006267822015621011,3
0.15013404825737264,0.004901960784313725,0.0014155225182639636,3
0.6246648793565683,0.014705882352941176,0.0020963193980141443,4
0.024128686327077747,0.0,0.0003854631780134484,2
0.6863270777479893,0.0,0.0011243702285184615,4
0.11796246648793565,0.014705882352941176,0.011076445805535419,3
0.9597855227882037,0.0,0.0009805124721352567,1
0.13136729222520108,0.004901960784313725,0.002092052066598437,3
0.0,0.044117647058823525,0.011294394745626235,2
0.20911528150134048,0.0,0.0005318985171309729,3
0.0,0.4411764705882353,0.08561154653961665,5
0.6353887399463807,0.0,0.0012334878976046667,4
0.12332439678284182,0.0,0.00034582568352124147,3
0.5093833780160858,0.014705882352941176,0.001713204684269743,4
