game_id,rating
65908,1784.3290186217623
65911,1909.0858975416209
65912,2027.6754915163488
65913,1678.347660114478
65914,1958.845707543781
65918,1975.222240561182
65930,1777.9241951893414
65939,1981.8630873253312
65940,1723.587233659971
65942,1668.7002389346726
65949,1742.9566416210228
65951,1971.8298485157402
65953,1814.2485681099056
65954,2128.0960264980545
65955,1650.5554412750064
65956,1593.4605836559176
65962,1664.5517726482249
65964,1717.3799646247658
65966,1645.5733695141726
65970,1881.1194594172048
65977,1664.6820464101745
65978,1900.7188844755224
65979,1942.0870916402364
65985,1920.355224429613
65986,2003.2924464197326
65987,2054.0213214708388
65988,1991.0595404349142
65992,1664.4431807221522
65996,2021.7164162842032
66005,1935.9385517693647
66009,2080.3376516656112
66012,1925.5019059443725
66014,1697.3015271117695
66015,1974.089809575212
66018,1635.416768594413
66020,1993.6820663128292
66023,2007.2871389361028
66029,1636.027054975248
66031,1833.8228764939845
66035,1576.2076237255246
66037,2000.2133241344236
66038,1631.4024221171644
66040,1662.1887778620085
66042,1811.7788865038733
66044,1958.2686711573647
66047,1994.8624654885466
66050,1623.9437298700693
66052,2032.2916703646147
66053,2051.7373310012663
66054,1712.1510530858088
66055,1815.4492131311526
66057,2055.0501374400014
66058,1990.2394722569293
66062,1648.8494808209355
66065,1666.9795571533514
66067,1942.911202716645
66070,2010.170288050926
66074,1815.342687295145
66079,2000.2062452214177
66080,1969.3570786760608
66081,1654.8844142360272
66085,1987.7543928211298
66093,1983.3905386210774
66094,1650.2438856873837
66095,1968.5023191352843
66100,1672.0602855190596
66101,1737.7035839172288
66103,1867.658212558607
66104,1890.3518283601127
66106,1712.2598334878578
66107,1818.606062929299
66109,1958.8107273996861
66110,1668.5902640420313
66112,1479.4858505628865
66117,1625.4797631498284
66126,1509.965416810101
66131,2116.0319812990783
66138,2045.0515601476573
66142,1934.9766714407879
66149,1645.0024024929494
66155,1909.4140287309165
66167,1775.0273918769235
66170,1792.0020351987164
66172,1569.2828371323164
66175,1944.2785261999975
66186,1941.2226805279524
66191,1690.3643145734775
66196,2021.8317539472782
66200,1947.9820591048383
66205,1651.1724983632346
66206,1759.303132108064
66209,2065.856847878693
66212,1763.8192378639824
66215,1938.9964827854258
66226,1751.4558134671236
66236,1621.5277555315758
66241,1776.2468363917494
66243,1668.0217962581182
66252,1723.2206544827397
66256,1802.6847277356812
66258,1954.4130222940862
66261,2042.8587124822343
66263,1812.023933272858
66265,2080.4383778493125
66269,1686.5120881859048
66274,1830.8899838015975
66275,1679.3617432984456
66276,1788.2233905860744
66277,2060.229621414459
66279,1720.2434413373437
66280,1625.5685377500054
66286,1587.1975756796614
66290,1765.470327818763
66293,1671.5792040256172
66294,1973.0189442226501
66297,2078.49489276035
66299,1910.6539118720063
66302,1634.4751460790142
66304,1934.3444878460682
66309,2009.238347882012
66313,1642.231321486945
66317,1990.037138869005
66320,2044.935954596861
66322,1984.2883653896924
66324,1770.3527885815477
66326,1672.1459119649028
66331,1940.8131916648974
66332,2072.687826389818
66338,1950.5052802455612
66342,1978.7608386996876
66343,1785.579888306779
66351,1992.45530219588
66353,2040.0990623598166
66354,1531.0097453536878
66355,1819.1811328639217
66356,1878.7036432110554
66357,1812.6693615454844
66360,1944.5534473319653
66365,1616.1300521971161
66370,1808.3294567356188
66372,1617.2889973771125
66381,2100.602964517498
66382,1868.9882338290838
66383,1708.0227811841999
66386,1586.5257025683366
66387,1699.5481821052322
66389,1549.287028889753
66390,1666.9833389162168
66391,1647.6196407797318
66397,2010.3872477475852
66398,1976.4653307629337
66403,1923.7863004597793
66406,1650.6603977509826
66413,1816.8262606870144
66416,1924.7520458960216
66430,1555.5384599280683
66432,1701.8913144049804
66438,1843.9280519206284
66441,1962.185927176964
66449,2048.8370872667642
66454,1834.2184911479224
66462,1541.2489286121968
66463,1537.507743252783
66465,1706.7369933181726
66468,1819.2502893861526
66473,1458.300986429116
66474,1947.9485260490653
66475,1686.4262515452942
66479,2025.0902603935358
66480,1717.3217353859309
66481,1948.8302776761425
66483,1935.2928063536597
66489,1969.1130258320168
66494,1895.769183111008
66496,1766.6387168649699
66512,1742.2679795499307
66514,1637.2845285077585
66523,2051.838328764562
66527,1687.7603926239772
66530,1777.6267569964489
66531,1589.3929268562126
66533,1646.4294476460745
66534,2039.8395608622836
66535,1751.7781222053654
66537,1556.0649751420328
66541,1672.887890077441
66542,2050.5132006175104
66546,2112.5907604074578
66549,1998.6191376418228
66552,1912.5071267667595
66553,1741.2927750114036
66555,1911.8418036925764
66557,1977.6537836129764
66564,1813.554679527364
66567,1799.4400136519357
66569,1662.0478228658785
66577,1822.5862618981107
66582,1988.622589486107
66591,1549.825634489821
66593,1711.485444421222
66595,2050.62598013862
66597,1675.450576794653
66599,1967.048284045022
66601,1632.0841717971282
66605,2045.692485200154
66607,2055.300513592774
66611,1695.796664380862
66612,1995.9513460236108
66613,1830.364663258626
66615,1642.290011402658
66619,1812.2920641478108
66624,1624.7116910863665
66627,2082.3807858601585
66630,2003.8374068519233
66637,2030.0781397285684
66639,1661.1770668674985
66641,1989.3499286386734
66644,1981.170351126792
66645,1934.0165020767915
66650,2060.6877405932087
66658,1976.4780450690578
66662,1665.9250573580198
66664,1861.4868527439944
66670,1652.9389622702543
66672,1745.0913915340398
66674,1697.083466631268
66675,1856.2151208890546
66676,1984.4209186814624
66678,1919.4476166763163
66682,1964.3388989073642
66683,1733.9140897449286
66685,1836.4852058096355
66690,1833.6126183693373
66694,1735.2312960910704
66702,1963.76559752547
66704,1963.2674059613325
66705,2012.3188491704818
66714,1882.8832865082195
66718,1635.2103569585345
66719,1682.0986290586297
66720,1769.994513233897
66726,1763.8101719719004
66727,1789.4877074532315
66729,1524.8810151041066
66735,1885.2258195771487
66746,2017.9767019557044
66748,1885.374524292724
66750,2011.9181830613488
66754,1668.1193142578727
66755,1947.854873707122
66757,1742.8242416404119
66763,2077.4390800488372
66768,2056.4833808318654
66770,1529.5282085637796
66771,1953.439188510681
66772,1532.8766417513184
66773,1971.2039217865902
66780,2005.110801198709
66782,2077.6395279565086
66783,1899.8119773362132
66784,2038.0278221959609
66789,1664.416650252741
66791,1943.064878255501
66793,1729.571204920583
66799,1960.3058324828696
66802,1995.9212476244284
66804,1641.873826460458
66814,1866.5155948910722
66815,1625.4240073673764
66819,1549.8290309285208
66820,1904.3583097987375
66821,1978.7033259763775
66822,1973.7809224627172
66823,1595.0583962229678
66829,1977.1446333634478
66830,1937.0312932857466
66831,1631.8749579794608
66834,1923.102297916734
66836,1874.4057135692465
66839,1724.352442877087
66843,2019.5644534550315
66848,1670.4168002607507
66859,1752.4416548187908
66860,1887.1644989126123
66867,1968.1647733444781
66869,1940.7571019650773
66870,2009.7762438110985
66871,2002.4092256736337
66872,1865.0001707167248
66873,1676.6751745037486
66874,1750.862156629015
66875,1895.661740241445
66876,1844.0697603834233
66877,2042.7624790309983
66880,1803.5391445137946
66883,1814.8965969782748
66885,1712.4555710530033
66886,2009.2799600195372
66887,1613.2539324116133
66888,1832.0183616476215
66889,1978.5340726797765
66891,1934.8234207091973
66895,1945.6018578877388
66897,1728.3738883050862
66903,1820.6910547161838
66907,1790.8558107167
66913,1936.7681280558272
66917,2032.2531238790432
66926,1966.964107466424
66929,2024.1948960785526
66935,1962.4709346202983
66937,1635.6909555431012
66938,1635.9471246289443
66939,1636.2007531307736
66948,2058.4010122557443
66955,1965.8971060229453
66958,1688.5339894289345
66959,1762.1119778322707
66961,1774.9599543379181
66962,1706.186990061448
66965,1849.9813892108446
66968,1973.5343806021447
66974,1542.3734334044075
66979,1991.42697700995
66981,1697.029527409029
66987,1933.413350568487
66988,1663.6665441084904
66989,2023.3822807700399
66990,1796.7412151971566
66996,1997.183789531348
66997,1960.5064935110277
66998,1663.8388776579625
67002,1821.5375405250797
67005,2038.8148733980795
67012,2035.0674635791986
67017,1627.7031859943695
67019,1623.0468051385233
67024,1706.4887719566636
67025,1716.3615235250409
67028,1805.6036770186631
67037,1673.8670806288433
67042,1658.9127484522148
67048,1737.9341495908961
67049,1845.4149682557038
67052,1628.8762443582204
67053,1768.2896810962743
67055,1979.8618861358957
67058,1822.2955271687965
67059,1758.761939268099
67065,1960.6738745624427
67067,1770.8953489516703
67068,1696.2787401654286
67071,1979.466004078753
67072,1813.6122815820695
67073,1634.7292633899717
67074,1994.7338033415863
67075,1785.9496880714753
67079,1802.627077733899
67082,2033.3558672567685
67094,2037.1007539387406
67096,2092.804794666139
67099,1924.4127351768484
67101,1652.3677872985297
67105,1663.278571539554
67106,2043.8916830124872
67109,2023.610615373142
67112,2031.311355720246
67113,2016.3092910482235
67114,1892.5992131239436
67121,2059.085771292897
67123,1658.0803842731477
67126,1724.5303105430348
67127,2005.1438729323797
67128,2012.3057486567068
67132,1923.615693947374
67145,1972.573572267219
67148,1647.6772195113508
67150,1652.7843053681268
67152,2040.5724265188112
67155,1881.465742310333
67158,1673.611320287999
67165,1745.6499358976512
67171,2085.50606298944
67173,1729.941674293438
67177,1894.593606254562
67182,1903.0118172933471
67187,1935.1834088079222
67190,1647.8927995011638
67192,1968.989940746658
67193,1942.8468246622165
67194,1758.9386496531722
67201,1785.725968672422
67205,1639.5232434969896
67207,2041.315370368043
67209,1632.4944187420422
67216,1742.847950495739
67218,1804.5689533252098
67219,1588.4684809130822
67222,1606.9946850139772
67229,1976.597874776878
67232,1972.0428613109325
67233,1995.888140687965
67234,1726.8781934279084
67235,1590.6600001429051
67238,1592.9239493476707
67239,1877.8610558187129
67241,1905.1920140584607
67245,1648.0103868883073
67246,1464.815586969636
67249,1497.7874972307616
67250,1975.9080444315841
67253,1736.4983239295234
67254,2001.7779996896984
67257,1981.3849898230806
67260,1553.7473057577079
67261,1981.0768138316107
67263,1583.2340619507602
67265,2049.220273922954
67266,1830.5188281923865
67268,1623.3622393134444
67271,1835.4625112853955
67276,1969.9791460759407
67285,2003.9756911112652
67287,1658.610794115457
67288,2023.435383883685
67291,1645.0760156129536
67293,1656.3073980249928
67296,1635.9909319529934
67301,1994.0429933860084
67302,1650.2126733242258
67303,2074.534611495712
67305,1813.3999652064317
67314,1946.7521832351497
67318,1627.3506845054205
67322,1795.8047312790322
67325,1552.4253574374789
67328,1890.9702295271416
67330,1981.6228764992782
67332,1640.4810719092325
67337,1984.3310798113616
67341,1979.3984321533517
67344,2081.5412091408834
67345,2078.9775760137254
67347,2054.680695158718
67349,1943.5719511120965
67351,1971.543249496936
67364,1652.1894196107728
67365,1881.6915515697933
67373,1798.6317438882088
67374,1949.765580544271
67375,1850.7330154336578
67379,1938.008372296547
67387,1887.7460116242892
67388,1959.7417291458137
67392,1646.376726275976
67406,1719.9113801026426
67408,1603.4466813131446
67409,1805.3846964153313
67410,1692.5666339517838
67411,2059.5809181871755
67412,1658.6780472753726
67416,1628.5391693872803
67417,1987.2120261012265
67421,2040.679245475059
67430,1649.1643301523386
67434,1707.0841536172227
67436,1708.8712248271986
67437,1728.9796300198423
67447,1707.5141718391696
67448,2037.5495219134623
67453,1668.7670038792176
67456,1945.7590818964723
67457,1868.8661683653036
67458,1686.31790832144
67460,1630.974709114788
67465,1929.4005853053184
67467,2038.5265978525554
67468,1384.3724943338725
67471,2119.599834739218
67472,1848.2839079800458
67474,1963.7149026239438
67475,1697.8333639341256
67476,1620.1894630624677
67477,1984.043213226994
67478,2005.2851541858154
67482,1756.253483383743
67489,1932.849043894241
67490,2050.3969981622195
67492,1977.4469885890855
67495,1679.2573262118453
67499,1618.911457528686
67500,1605.5907529869432
67503,2045.739569609922
67507,1703.640336288484
67508,1930.055228829884
67511,1824.5433645568398
67512,1932.5585878057968
67514,1614.844595094784
67516,1607.5712143884116
67518,1865.0785815952077
67524,1956.803296861911
67527,1815.657501032622
67529,1650.5481808539766
67536,1904.901911667684
67537,1707.2150810605362
67538,2016.7181861119557
67546,1950.0621065042424
67549,2055.0491747679503
67551,2125.969882692293
67553,2064.2492189506697
67563,1825.5702520656641
67570,1657.515507937147
67571,1629.0120702317106
67572,1632.481823543801
67574,1575.2637858370883
67575,1705.3952150057653
67576,1961.8314934386094
67583,1823.3392105574728
67588,2032.7108328751706
67589,1891.6228011859282
67590,1759.0110015458345
67594,1953.7552642349679
67595,1971.9354020579271
67596,2023.1937583749152
67601,1922.2446214852325
67603,1794.82688567558
67604,1737.807323782632
67607,1645.9429606880535
67610,1936.516572417234
67611,1977.9868697180577
67616,1986.2103709588055
67619,1640.8991239231873
67621,1820.706319860533
67625,1872.633910332627
67626,1731.1628594114009
67628,1761.3759044306714
67636,1994.6772606865104
67637,2038.565830413423
67652,1592.2824659882344
67655,1972.8330041194592
67656,2040.5175151041892
67658,1826.8233291434171
67667,1538.4618863900726
67683,1381.4271517416278
67686,1640.0785444654193
67690,1773.3267687520151
67696,1817.2796201102558
67698,1893.0925912814262
67699,1965.7005636133242
67700,2005.7783955848993
67701,1918.1506168661062
67704,1620.3859793794827
67706,1631.3366422609238
67712,2015.037247532896
67713,1532.174858680516
67716,1670.622773356346
67719,1713.2394033821515
67722,1528.9348841180874
67726,1912.3415325813612
67728,1969.0146366556478
67739,2012.3890911624285
67749,1809.6143632420378
67755,1494.4859270128545
67757,1594.7660560005934
67758,1869.3723734896364
67759,1635.6083092795875
67764,1640.5402968150916
67766,1880.7726137829516
67767,1892.9807328007105
67768,2063.0494048631226
67771,1615.7515341721373
67775,1992.808408782288
67778,1628.859731842286
67780,1971.7099098742578
67784,1677.3877107708413
67790,1832.7806149346884
67799,1753.535969259365
67800,2062.511537508696
67802,2057.9699400226073
67803,1652.7996943628389
67804,1652.5173833586398
67822,1706.1017977081196
67826,1634.695409979045
67835,2045.0758341863825
67836,1964.062273738779
67837,1567.0237770633125
67839,1773.494530154297
67841,1945.8673079705873
67855,1711.6877448234854
67856,1989.8265600305067
67860,1647.1957556555842
67863,1767.3601620430313
67883,1673.9295551941693
67884,1743.5511509646303
67889,2034.6547363700138
67895,1886.6343764260878
67896,1911.6738758015433
67901,2016.9610620293845
67902,1829.7417290251165
67903,1679.416181590058
67907,1794.2010218221117
67908,1518.8929754998326
67913,1711.8823936417034
67917,1941.226019422591
67919,1813.1013764006873
67921,2031.7396079860055
67923,1963.8596338352916
67924,2064.0971211188
67932,1916.8972729859518
67942,2030.7369087434722
67946,1685.6277792177516
67948,1997.4853111017574
67953,2044.3985074911361
67955,1997.185743309457
67956,2048.1452497169585
67958,1857.6502080118623
67959,1672.514687679257
67960,1643.9204989984173
67962,2035.6692554526526
67963,1961.0222532288271
67966,1665.58328537837
67967,1925.1696114901993
67972,1666.013085306404
67973,2037.1614611427635
67974,1528.8762132968718
67977,1660.374553852993
67978,1998.758050515523
67979,1928.2258413739623
67980,1977.6492167430008
67984,1922.9710277988684
67987,1985.1145981360246
67991,1935.811079860557
67992,1752.9571317482682
67994,1579.6257819811615
67995,1932.1102688725357
68001,1604.3398800856035
68004,1942.7033065440417
68008,1690.2125012576669
68018,1803.4456880876237
68020,1815.5803333911094
68031,1767.7297983482306
68032,1907.3101309878575
68037,2016.398876736586
68039,1886.3347453906808
68040,1855.0458865625978
68043,1790.5464091693193
68047,1704.8822662657265
68051,1758.530215193398
68052,1623.2472583673348
68055,1972.3435174354981
68057,1644.225927699246
68058,1988.8208526623716
68059,1898.8077638730365
68064,1625.5734681731767
68065,1810.0747018781778
68067,2062.948761499376
68071,1673.7488744236234
68073,1890.073171965628
68074,1705.867207027105
68076,2050.6308593858366
68078,2064.597114212389
68089,1990.4067636306686
68092,1948.8302941689544
68095,2084.227387373075
68096,2081.784420050407
68101,1828.2092994716404
68102,1940.881030765996
68103,2049.8269029734856
68104,1510.0970235188138
68105,1548.1219956005689
68111,1748.4174642901316
68113,1703.7177211386047
68114,1616.014155563701
68127,1989.1169907710994
68129,1656.6673202993695
68130,1653.650607510899
68132,1780.0357918489633
68134,1558.5787304871344
68137,1613.2436177997697
68145,2051.0287800404976
68147,1626.1036855394052
68151,1799.0750799753118
68157,1771.4965903543955
68171,1889.5410104011694
68176,1977.9961898946049
68177,1732.9724505766762
68181,1624.60322966573
68182,1488.78657861689
68184,1791.6657176084861
68186,1935.6125705641446
68190,1671.2759009915126
68196,1574.67666429399
68203,1939.2594675038158
68206,1765.1327147731392
68207,2098.38152779827
68218,1960.2424981888837
68219,1739.2906943980615
68222,1647.3643571176026
68226,1931.2829296398152
68227,1927.6498985129988
68231,1875.7031781332144
68235,1681.244617597888
68236,1720.4613490089266
68237,1738.5873859548494
68242,1738.9841354334021
68250,1586.6573170168517
68253,1773.6441107115897
68256,1665.3948189224132
68257,1978.666809210062
68262,2038.453450159533
68264,2040.2414772243321
68266,1941.3644222342293
68267,1567.6690199725217
68268,2095.1338600882436
68273,1902.572756185701
68276,2050.9180878133593
68279,1623.6573534139945
68281,1861.7809934638408
68287,1866.1285703361893
68289,1660.9893097158517
68292,1957.195825079914
68294,1653.509754064102
68298,1968.1122821951908
68300,1824.2909281821164
68303,1729.2012971127572
68305,1949.998938520446
68309,1981.9221238934274
68316,1914.6984198790828
68318,1789.8522492972609
68321,1991.5030982242374
68322,1646.4838172280897
68325,1736.0269010622244
68326,2009.9527943982287
68327,1971.422598773394
68328,1864.0708578374138
68329,1631.601201140449
68330,2087.7817955145756
68331,2018.4459990899252
68332,2059.522467395756
68335,1909.3579815739572
68338,1807.520795395815
68340,1804.9516218250733
68344,1964.5133320584487
68347,1909.17036234802
68358,1934.0488473237524
68361,1812.367832484445
68362,1758.8694470955816
68363,1811.8672422369123
68365,1912.8466492248021
68366,2062.0477960546427
68367,1894.3485817313942
68377,1630.0210723878522
68378,2009.6702053133263
68380,1574.926867409358
68386,1902.9383762471657
68390,1645.5188637653252
68392,1676.7583191650945
68395,1754.2786339880217
68400,1578.8926161898517
68401,1668.313872286653
68403,1612.2489227348942
68404,1719.7733520478955
68406,1666.745991449962
68410,1972.6538339400986
68418,1735.7075959331755
68424,1876.81125244817
68426,1995.3346060246233
68429,1694.1538673409793
68431,1779.8497420064027
68433,2013.0927542290542
68442,1839.4466741954197
68444,1522.5557892844438
68459,1979.412459632812
68466,1822.0025125870266
68470,2061.7703715568828
68471,2041.2705064986658
68473,2101.3837973426307
68475,1917.0168353522963
68477,1902.6585826116197
68478,2034.304832954019
68481,1890.0073964337957
68483,1944.3635891327103
68484,1810.7625436658795
68487,1809.0955973277516
68502,1818.0052869370436
68513,1911.4726660778663
68521,1982.057768833107
68524,1763.6650080835395
68527,2105.9031068015565
68535,1732.6575275578846
68537,1818.557230517298
68539,1954.3248355902524
68540,1641.8516675579308
68557,1850.3947731012095
68562,1808.2705888406128
68563,2047.153726165399
68565,1972.4999083275595
68567,1640.7864708119864
68570,1915.0552781823849
68573,1671.0950403438012
68575,1869.9264209096318
68577,1992.9923634596503
68579,1848.708081802176
68580,1681.2222031346917
68581,1988.7041967123396
68584,1944.3013572332325
68585,2013.5554566200328
68589,2028.382139089653
68592,1982.1150625480618
68593,1604.4197635711112
68599,1916.9950430493589
68600,1952.827877526723
68601,1634.8084815470827
68602,1806.5328653539402
68604,2047.785520806236
68612,1735.5419309337426
68617,2027.0544275951272
68618,1733.3218742498955
68622,1947.9000638929256
68627,1799.105506098353
68631,1708.6170369462443
68632,1602.5906931434683
68640,1819.192990384042
68641,1826.721014085039
68659,1934.1121532794305
68666,1939.8039209706224
68667,1778.8593895818983
68677,1767.630388199624
68678,1915.194047281773
68679,1664.9836563985796
68681,1616.4170427829295
68685,2044.838795431034
68687,1920.4055578420557
68692,1783.9910932760054
68698,1768.5494094856765
68699,1492.9228215042078
68707,1812.9654423046097
68709,1637.7486796962205
68711,1992.981399373316
68713,1821.4352684615237
68714,1632.7489312517473
68715,1734.5136298362509
68722,1987.1182156605842
68724,1714.866722910521
68728,1982.0519134167407
68731,1941.4939384889988
68732,1696.1641840616933
68733,1671.12891363425
68735,2002.0319377320693
68737,1733.9073423702648
68738,2105.9261871939025
68741,1868.9523256484936
68742,1544.915233356242
68748,1959.2432252723986
68750,1675.9493532259164
68754,1627.474718242468
68758,1974.6968270891757
68759,1900.760144297395
68761,2081.9483923498024
68762,1696.0679445936362
68763,2012.9684891407264
68769,1776.2819217315787
68771,2066.9393098072123
68777,1995.150388088044
68780,2040.8284194789385
68782,2022.3320794429003
68783,1660.0831679078408
68786,2023.614150046514
68791,1984.1404660024175
68801,1576.5574441985525
68813,1896.0223437046488
68814,2034.5953040740724
68815,1636.7533866070662
68818,1733.0789276182913
68825,1673.5540320765742
68832,1687.6716977711233
68835,1916.9726214828897
68836,2019.972137111704
68837,2058.4052407583995
68844,1626.8829390117307
68845,2028.7286784578405
68850,1818.134729666202
68852,1596.7596612221682
68856,1712.7252713778548
68858,1937.2169025131554
68859,1740.3234568395512
68866,2064.267937016773
68868,1749.3178053623133
68872,1982.2320916199315
68881,1948.1550375965257
68882,1635.3429682852816
68885,1658.6742043644792
68896,1657.0803089684355
68898,1618.3500860087604
68899,1907.4025336385903
68901,1676.8698639506283
68903,1960.6115043914297
68905,1660.1936367222834
68906,1837.9945114318375
68911,1668.166496781494
68919,1631.2168647242524
68920,1918.3765066714018
68921,2060.2062040972437
68925,2020.7230092186956
68926,1707.3236511299408
68927,2101.819880634196
68946,1911.2524031010341
68947,2067.5776231437367
68948,1752.0438740804218
68951,2054.9407449189684
68954,2043.4980396903811
68958,2100.653500966693
68960,1627.0584610853884
68961,1682.1737801671356
68963,1534.2508518441184
68965,1970.8330947399409
68968,1753.8227577648943
68970,1676.7944304485527
68982,1643.50980388875
68983,1755.3840866687901
68985,1787.8555436369493
68986,1939.986060781956
68988,2060.180201571298
68999,1714.0612851011392
69003,1901.8380365796418
69009,1629.5721764752102
69012,1668.309285624134
69020,1967.7640088084465
69021,1520.0209678171245
69027,1634.4580238102733
69030,1783.3560767890406
69031,1815.3229659340482
69034,1953.6303505165797
69039,1935.4463374179588
69040,1681.0075468236598
69041,2033.726536710068
69043,1801.2003013883818
69048,1941.8295922835289
69054,1616.435272224117
69056,1611.301802257976
69058,1652.568442808746
69065,1616.0005825561038
69071,2038.146130713156
69072,1760.4923629777643
69074,2042.270746802276
69078,1928.1878260290155
69079,1595.8943829623465
69084,2037.5186221683832
69090,1678.9112333264484
69093,1718.5751717524247
69094,1766.8713580113138
69098,2026.1620267431408
69099,2001.1687108733724
69102,2065.295948086866
69104,1729.4220817978717
69105,1784.3656551680901
69106,2022.1958993358458
69111,1977.1948450100324
69122,1835.350358386724
69123,1666.9529397788103
69126,1847.4138373521093
69128,1968.3416439819182
69130,1742.1001590833341
69133,1955.6853521317605
69136,1864.1762418713026
69137,1707.8047607469466
69138,1967.5830737370982
69139,2056.2461595756545
69140,1986.8309905278034
69142,1749.9394306226714
69144,1805.577027341219
69146,2049.930901582546
69149,2056.105316385269
69154,1945.570561285639
69157,2136.6858596750817
69161,1723.8291479279462
69162,1957.6389969564652
69164,1846.3724266192908
69168,1625.7783921951427
69170,1648.360297378799
69171,1791.5348447388872
69172,1791.4764842468821
69174,2025.6314532050656
69177,1648.590002323355
69178,1934.385495588387
69179,1731.5628781954651
69182,1718.667406327031
69188,1933.9759548461884
69193,1633.3926278502668
69197,1626.867672509169
69200,2092.400580776838
69204,2007.845501339329
69205,1626.7559600287532
69206,1891.5685818834247
69207,1991.9672666781455
69208,1918.8946028435037
69209,2001.115135661148
69211,1759.931094694192
69212,1971.5301531490438
69213,1947.4676386672372
69214,1737.1429395896698
69216,1818.32299249402
69220,1962.186298073486
69226,1932.1268903451457
69228,1626.16931484543
69231,1616.0688824758984
69233,1940.16994909717
69238,1810.9196829431705
69239,1849.5977015877224
69240,1980.7225253295521
69244,1555.397604288064
69258,1797.519770380457
69265,1754.1185423491384
69276,2065.0810639384204
69281,1939.3479695851897
69284,1603.9970570757562
69286,2064.0718243592232
69288,2029.6463475294279
69289,1644.7354420161978
69293,1878.2572152136581
69294,1951.5418240576846
69299,1670.9294966670222
69304,2014.2618035156486
69306,1873.3539632983768
69308,1593.5400072159773
69315,1636.21300407114
69318,1948.0200907184121
69321,2008.048008329879
69324,1763.958517535882
69325,1679.0707320488073
69328,1776.4808740140134
69334,1709.3047175033907
69336,1872.6845477500972
69338,2089.8233020030516
69341,1607.57449329364
69343,2004.1526062181965
69344,1926.5942488884646
69347,2010.2504976463556
69348,2009.4494862888291
69349,1920.0977842068392
69362,2073.213452667563
69368,2115.830603125508
69369,1779.4712383092233
69376,1967.2850102555894
69380,2017.5252129583891
69383,2081.100653422427
69384,2011.4225354367604
69386,1611.4278435160113
69390,1534.1111829246975
69396,1862.8437321831875
69397,2012.9231087372543
69400,1933.5346363759877
69401,2005.5120470644058
69404,1591.4225971043234
69405,1783.033951706229
69406,2026.4843263320786
69407,2095.2322128606534
69410,1971.0449900694114
69412,1672.4771060999617
69415,2098.9692046904115
69417,1960.7435540079262
69423,2011.558956164129
69424,1648.3019107010293
69427,1653.347248102887
69429,1707.6114371689093
69431,1759.5550689873849
69442,1835.7720355870638
69448,1670.3052233023845
69451,1893.4211353138235
69453,1677.394968226116
69455,2047.5684617142813
69456,2066.2403674428233
69462,2062.5846368918683
69464,2029.5973781936798
69465,1755.3774204962463
69468,1820.7429037994193
69476,2002.0156150524022
69485,1539.1569565396924
69486,1619.0718605532843
69488,1663.6008210592036
69490,1604.5911841436775
69497,1684.6300996291156
69501,2002.388341553208
69506,1967.7388044929157
69508,1860.7480435343614
69509,1618.4026156626435
69513,1794.242944098135
69520,1959.0667285223276
69524,2014.8094094629414
69525,1803.8369860539096
69527,1618.3709583614946
69528,1938.8824207419184
69529,2020.0129825589966
69531,1911.9171869626873
69532,1727.1371486496828
69535,1698.3264051530928
69536,2120.79434659887
69537,1979.1753224959234
69541,2061.564567948235
69548,1980.2233072435988
69550,1980.046089748661
69551,2038.1752497681357
69552,2002.6495015789988
69555,1635.3102246017943
69563,2006.324800573406
69569,1679.333662593791
69572,2018.4287038182445
69574,1958.3102270556626
69577,1999.470410203156
69581,2039.787105105897
69582,1952.4743570663986
69587,2030.815886924166
69594,1713.144065028047
69595,1494.6951013095825
69596,1657.629877600948
69599,1647.676109962997
69600,1930.2256961809267
69607,1674.3425951134132
69611,1929.1872872474496
69612,1841.8059828539715
69613,2002.9388916417086
69615,1825.4930371060766
69616,2070.8852218418965
69619,2010.9071132204854
69621,2069.8470358344075
69629,1677.6499278875583
69631,1671.1545497604184
69632,1938.9168894978359
69633,1649.8593598976952
69634,1521.331353665406
69636,1639.1614015593796
69640,1633.0948427843541
69644,1694.9189762678066
69646,1632.5718335978845
69649,1513.2609267975777
69650,1739.0396424328424
69656,1715.6564996911623
69657,2089.3555123539495
69660,1996.133910590564
69661,1987.7732437627096
69662,1783.092796552427
69667,1905.785751167752
69668,1624.5045041074352
69670,1830.4812806158543
69671,1544.6409733524438
69676,1989.4233845111244
69678,1988.0397208665152
69679,1814.4711899051267
69680,2009.5546526694047
69685,2016.2051079633625
69689,1953.786027835899
69692,1567.7699125127438
69694,1644.6117695251285
69695,1656.7931086197905
69718,1926.1474615938898
69721,1988.6996069701217
69722,1797.9209446654859
69724,1630.837354394793
69726,2088.3284943439785
69730,1621.2150402467332
69732,1495.488681026524
69737,1928.0592752664818
69744,1471.5796343311144
69748,1746.3068006398814
69753,2046.815809804093
69758,1956.9583592593556
69759,1562.427141935345
69761,1600.8147326491317
69765,1968.242357991899
69773,1648.2120332841102
69779,1740.842006655303
69780,1767.5679848806835
69785,1582.1247076328145
69792,1709.523788556006
69798,2038.6760540870036
69799,1645.2752856857762
69804,1954.6971547157368
69808,1732.9497687891626
69809,1716.7831493779845
69810,1988.6761629755563
69811,1675.6567654150867
69812,1605.8003349388557
69813,1711.21843443309
69814,1947.0744634027155
69822,1631.0139550721665
69831,1883.0712538616895
69832,1620.0347555505325
69849,1929.0474490593635
69850,1996.9895474841767
