Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Processed_Feature_7,Processed_Feature_8,Cluster
-0.4410562616174184,-0.25211280987555523,-0.3041002335168693,-0.4204485181027171,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4475397894913487,-0.25211280987555523,-0.2661137169503707,-0.4271216977678022,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4475397894913487,-0.2509889646449526,-0.3041002335168693,-0.4271216977678022,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.45618449332325584,-0.25211280987555523,-0.3041002335168693,-0.43601927065458224,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47347390098707004,-0.25211280987555523,-0.3041002335168693,-0.4538144164281423,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4907633086508843,-0.25211280987555523,-0.3041002335168693,-0.4716095622017024,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4410562616174184,-0.25211280987555523,-0.2661137169503707,-0.4204485181027171,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.24871160135748513,0.03896310485053171,0.8582871734179885,-0.3626142943386467,1.1327102594229932,-0.14775289416782109,1.087317406178111,-0.15263131084655768,-0.15520206664146202,4
-0.41079979820574347,-0.2509889646449526,-0.2965029302035696,-0.3893070129989869,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4605068452392094,-0.25211280987555523,-0.3041002335168693,-0.4404680570979722,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.42808920586955773,-0.24986511941434994,-0.3041002335168693,-0.40932655199424206,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47131272502909327,-0.25211280987555523,-0.3041002335168693,-0.4515900232064473,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.3978327424578828,-0.25211280987555523,-0.20533529044397292,-0.3759606536688168,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.45402331736527907,-0.2509889646449526,-0.3041002335168693,-0.4337948774328872,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4691515490711165,-0.25211280987555523,-0.3041002335168693,-0.44936562998475227,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.43457273374348804,-0.25211280987555523,-0.2965029302035696,-0.4137753384376321,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.42160567799562737,-0.25211280987555523,-0.2965029302035696,-0.400428979107462,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.37189863096216147,-0.25211280987555523,-0.15975147056417457,-0.3492679350084767,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.12552457175280876,0.3716212931089168,1.5192525616750645,-0.2091311620416908,0.9075677592708193,-0.03308532149390684,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
-0.44537861353337194,-0.25211280987555523,-0.3041002335168693,-0.42489730454610714,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4518621414073023,-0.2509889646449526,-0.2889056268902699,-0.4315704842111922,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.46482919715516297,-0.25211280987555523,-0.3041002335168693,-0.44491684354136224,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.41512215012169706,-0.25211280987555523,-0.23572450369717182,-0.39375579944237693,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.16010338708043723,0.28958059127492314,1.1317900926967785,-0.2602922061406761,1.0576627593722685,0.08158225118000739,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
-0.4605068452392094,-0.2509889646449526,-0.3041002335168693,-0.4404680570979722,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.42808920586955773,-0.25211280987555523,-0.3041002335168693,-0.407102158772547,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.44321743757539517,-0.2509889646449526,-0.3041002335168693,-0.42267291132441215,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.3589315752143008,-0.25211280987555523,-0.20533529044397292,-0.3381459689000016,-0.3182080748910159,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.40647744628978993,-0.24986511941434994,-0.2965029302035696,-0.38485822655559687,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.44970096544932553,-0.2509889646449526,-0.3041002335168693,-0.42934609098949716,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.44537861353337194,-0.25211280987555523,-0.3041002335168693,-0.42489730454610714,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47131272502909327,-0.25211280987555523,-0.3041002335168693,-0.4515900232064473,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.36757627904620793,-0.25211280987555523,-0.2661137169503707,-0.34481914856508666,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.16010338708043723,0.2626083057404595,1.7623662677006557,-0.2224775213718609,0.6323935924181624,-0.03308532149390684,0.3293542979172888,-0.15263131084655768,-0.15520206664146202,4
-0.44970096544932553,-0.2509889646449526,-0.2965029302035696,-0.42934609098949716,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.42376685395360414,-0.2509889646449526,-0.3041002335168693,-0.402653372329157,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.44970096544932553,-0.25211280987555523,-0.2889056268902699,-0.42934609098949716,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.42592802991158096,-0.25211280987555523,-0.3041002335168693,-0.40487776555085203,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4691515490711165,-0.2509889646449526,-0.3041002335168693,-0.44936562998475227,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4410562616174184,-0.25211280987555523,-0.2965029302035696,-0.4204485181027171,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4691515490711165,-0.25211280987555523,-0.3041002335168693,-0.44936562998475227,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4583456692812326,-0.25211280987555523,-0.3041002335168693,-0.4382436638762772,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.44537861353337194,-0.25211280987555523,-0.3041002335168693,-0.42489730454610714,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4583456692812326,-0.2509889646449526,-0.3041002335168693,-0.4382436638762772,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4799574288610004,-0.25211280987555523,-0.3041002335168693,-0.46048759609322737,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4691515490711165,-0.25211280987555523,-0.3041002335168693,-0.44936562998475227,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.43889508565944163,-0.25211280987555523,-0.27371102026367045,-0.4182241248810221,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4518621414073023,-0.25211280987555523,-0.3041002335168693,-0.4337948774328872,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4583456692812326,-0.25211280987555523,-0.3041002335168693,-0.4382436638762772,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47563507694504686,-0.25211280987555523,-0.3041002335168693,-0.45603880964983734,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.3632539271302544,-0.25211280987555523,-0.15975147056417457,-0.3425947553433916,-0.3182080748910159,-0.14775289416782109,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
-0.02394930172790018,0.4525381497123077,1.4432795285420672,-0.1802140501596556,1.582995259727341,0.19624982385392162,1.339971775598385,-0.15263131084655768,-0.15520206664146202,4
-0.44321743757539517,-0.25211280987555523,-0.2889056268902699,-0.42267291132441215,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.43673390970146486,-0.2509889646449526,-0.3041002335168693,-0.4159997316593271,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.45618449332325584,-0.2509889646449526,-0.3041002335168693,-0.43601927065458224,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.45402331736527907,-0.25211280987555523,-0.3041002335168693,-0.4337948774328872,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.46482919715516297,-0.25211280987555523,-0.3041002335168693,-0.44491684354136224,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47779625290302363,-0.25211280987555523,-0.3041002335168693,-0.4582632028715323,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.44970096544932553,-0.25211280987555523,-0.2965029302035696,-0.4315704842111922,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47131272502909327,-0.2509889646449526,-0.2965029302035696,-0.4515900232064473,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.46482919715516297,-0.25211280987555523,-0.3041002335168693,-0.44491684354136224,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.38702686266799896,-0.25211280987555523,-0.1977379871306732,-0.36483868756034177,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
0.0279189212635425,0.4188227927942281,1.5268498649883642,-0.1779896569379606,2.3084544268843454,-0.14775289416782109,0.3293542979172888,0.47335251699095415,-0.15520206664146202,4
-0.4605068452392094,-0.25211280987555523,-0.3041002335168693,-0.4404680570979722,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4605068452392094,-0.25211280987555523,-0.3041002335168693,-0.4404680570979722,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4626680211971862,-0.25211280987555523,-0.3041002335168693,-0.44269245031966725,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.46482919715516297,-0.25211280987555523,-0.3041002335168693,-0.44491684354136224,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4302503818275345,-0.25211280987555523,-0.3041002335168693,-0.40932655199424206,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.45402331736527907,-0.25211280987555523,-0.3041002335168693,-0.4337948774328872,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47347390098707004,-0.25211280987555523,-0.3041002335168693,-0.4538144164281423,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.42376685395360414,-0.25211280987555523,-0.3041002335168693,-0.40487776555085203,-0.3182080748910159,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4583456692812326,-0.25211280987555523,-0.3041002335168693,-0.4382436638762772,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.46482919715516297,-0.25211280987555523,-0.2965029302035696,-0.4471412367630573,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4583456692812326,-0.25211280987555523,-0.3041002335168693,-0.4382436638762772,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.40431627033181317,-0.2509889646449526,-0.2889056268902699,-0.38485822655559687,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.37405980692013824,-0.25211280987555523,-0.17494607719077404,-0.3514923282301717,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.05420576513957508,0.4435473878674865,1.5116552583617648,-0.1579701179427055,1.1577260927732347,-0.03308532149390684,-0.17595444092325926,0.47335251699095415,-0.15520206664146202,4
-0.43673390970146486,-0.25211280987555523,-0.3041002335168693,-0.4159997316593271,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4410562616174184,-0.2509889646449526,-0.3041002335168693,-0.4204485181027171,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47347390098707004,-0.25211280987555523,-0.3041002335168693,-0.4538144164281423,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4691515490711165,-0.25211280987555523,-0.3041002335168693,-0.44936562998475227,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4086386222477667,-0.25211280987555523,-0.2661137169503707,-0.3870826197772919,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.46699037311313973,-0.25211280987555523,-0.2965029302035696,-0.4471412367630573,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4475397894913487,-0.25211280987555523,-0.2965029302035696,-0.4271216977678022,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47563507694504686,-0.25211280987555523,-0.3041002335168693,-0.45603880964983734,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.38918803862597573,-0.25211280987555523,-0.258516413637071,-0.3692874740037318,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.20332690623997277,0.19180605621249242,1.1773739125765768,-0.25139463325389605,0.4822985923167132,-0.14775289416782109,-0.17595444092325926,0.47335251699095415,1.2220696733531746,4
-0.4626680211971862,-0.25211280987555523,-0.3041002335168693,-0.44269245031966725,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47779625290302363,-0.25211280987555523,-0.3041002335168693,-0.4582632028715323,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4583456692812326,-0.24986511941434994,-0.3041002335168693,-0.4382436638762772,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.49292448460886107,-0.25211280987555523,-0.3041002335168693,-0.47383395542339746,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47563507694504686,-0.25211280987555523,-0.3041002335168693,-0.45603880964983734,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4626680211971862,-0.25211280987555523,-0.3041002335168693,-0.44269245031966725,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47563507694504686,-0.25211280987555523,-0.3041002335168693,-0.45603880964983734,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.42160567799562737,-0.25211280987555523,-0.3041002335168693,-0.402653372329157,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.45402331736527907,-0.2509889646449526,-0.2965029302035696,-0.4337948774328872,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.48427978077695394,-0.25211280987555523,-0.3041002335168693,-0.4649363825366174,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.42592802991158096,-0.2509889646449526,-0.3041002335168693,-0.40487776555085203,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.44537861353337194,-0.24874127418374728,-0.3041002335168693,-0.42489730454610714,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4129609741637203,-0.2509889646449526,-0.3041002335168693,-0.39153140622068194,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.41512215012169706,-0.25211280987555523,-0.3041002335168693,-0.39375579944237693,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.44321743757539517,-0.2509889646449526,-0.3041002335168693,-0.42489730454610714,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.36109275117227757,-0.25211280987555523,-0.258516413637071,-0.3381459689000016,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.14929750729055333,0.3985935786433804,1.2305550357696748,-0.21580434170677584,0.6824252591186455,-0.03308532149390684,0.3293542979172888,-0.15263131084655768,-0.15520206664146202,4
-0.45618449332325584,-0.25211280987555523,-0.3041002335168693,-0.43601927065458224,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.41728332607967383,-0.2509889646449526,-0.3041002335168693,-0.395980192664072,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.48211860481897717,-0.25211280987555523,-0.3041002335168693,-0.46271198931492236,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.45402331736527907,-0.25211280987555523,-0.3041002335168693,-0.4337948774328872,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4605068452392094,-0.25211280987555523,-0.3041002335168693,-0.4404680570979722,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.44970096544932553,-0.25211280987555523,-0.2889056268902699,-0.42934609098949716,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4475397894913487,-0.2509889646449526,-0.3041002335168693,-0.4271216977678022,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.32651393584464916,-0.2509889646449526,-0.15975147056417457,-0.30255567735288136,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.12768574771078553,0.41657510233302286,1.7699635710139554,-0.2091311620416908,0.8825519259205779,-0.14775289416782109,-0.17595444092325926,1.099336344828466,-0.15520206664146202,4
-0.3978327424578828,-0.25211280987555523,-0.2889056268902699,-0.3759606536688168,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.43673390970146486,-0.2509889646449526,-0.2661137169503707,-0.4182241248810221,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.46482919715516297,-0.25211280987555523,-0.3041002335168693,-0.44491684354136224,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.42592802991158096,-0.25211280987555523,-0.3041002335168693,-0.40487776555085203,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.39351039054192927,-0.24986511941434994,-0.2281272003838721,-0.3715118672254268,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47563507694504686,-0.25211280987555523,-0.3041002335168693,-0.45603880964983734,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.10607398813101776,0.15921454452501552,0.8354952634780893,-0.1446237586125354,0.43226692561623015,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.46699037311313973,-0.25211280987555523,-0.3041002335168693,-0.4471412367630573,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47347390098707004,-0.25211280987555523,-0.3041002335168693,-0.4538144164281423,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.43889508565944163,-0.25211280987555523,-0.2965029302035696,-0.4182241248810221,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47347390098707004,-0.25211280987555523,-0.3041002335168693,-0.4538144164281423,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4410562616174184,-0.24986511941434994,-0.3041002335168693,-0.4204485181027171,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47131272502909327,-0.25211280987555523,-0.3041002335168693,-0.4515900232064473,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47563507694504686,-0.25211280987555523,-0.3041002335168693,-0.45603880964983734,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.48211860481897717,-0.25211280987555523,-0.3041002335168693,-0.46271198931492236,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.42808920586955773,-0.25211280987555523,-0.27371102026367045,-0.40932655199424206,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.2919351205170207,-0.25211280987555523,-0.3041002335168693,-0.2669653858057612,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.46699037311313973,-0.25211280987555523,-0.3041002335168693,-0.4471412367630573,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.44537861353337194,-0.25211280987555523,-0.2965029302035696,-0.42489730454610714,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.48427978077695394,-0.25211280987555523,-0.3041002335168693,-0.4649363825366174,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.42160567799562737,-0.25211280987555523,-0.2965029302035696,-0.400428979107462,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.43673390970146486,-0.25211280987555523,-0.2965029302035696,-0.4159997316593271,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4691515490711165,-0.25211280987555523,-0.2965029302035696,-0.44936562998475227,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47347390098707004,-0.25211280987555523,-0.2889056268902699,-0.4538144164281423,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.47131272502909327,-0.25211280987555523,-0.3041002335168693,-0.4515900232064473,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4605068452392094,-0.25211280987555523,-0.2965029302035696,-0.4404680570979722,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.38486568671002214,-0.24986511941434994,-0.2509191103237713,-0.3626142943386467,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.10823516408899453,0.18843452052068446,1.4432795285420672,-0.18911162304643567,0.9075677592708193,-0.14775289416782109,0.0766999284970148,-0.15263131084655768,-0.15520206664146202,4
-0.44537861353337194,-0.25211280987555523,-0.3041002335168693,-0.42489730454610714,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4799574288610004,-0.25211280987555523,-0.3041002335168693,-0.46271198931492236,-0.29319224154077433,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.45618449332325584,-0.2509889646449526,-0.3041002335168693,-0.43601927065458224,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.44537861353337194,-0.25211280987555523,-0.3041002335168693,-0.42489730454610714,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4583456692812326,-0.25211280987555523,-0.3041002335168693,-0.4404680570979722,-0.3182080748910159,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.4691515490711165,-0.25211280987555523,-0.3041002335168693,-0.44936562998475227,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.46699037311313973,-0.25211280987555523,-0.3041002335168693,-0.4515900232064473,-0.29319224154077433,-0.03308532149390684,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.42592802991158096,-0.25211280987555523,-0.23572450369717182,-0.40487776555085203,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.43241155778551127,-0.2509889646449526,-0.2889056268902699,-0.41155094521593705,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
-0.44321743757539517,-0.25211280987555523,-0.2965029302035696,-0.42267291132441215,-0.3182080748910159,-0.14775289416782109,-0.17595444092325926,-0.15263131084655768,-0.15520206664146202,4
