id,Machine failure
78708,0
112648,0
133187,0
41087,0
87867,0
122012,0
10239,0
96834,0
41489,0
8688,0
115873,0
115415,0
61777,0
124312,0
87042,0
62737,0
6052,0
47489,0
26131,0
44065,0
42441,0
101152,0
120624,0
101567,0
63417,0
102289,0
13664,0
41569,0
34257,0
58675,0
125194,0
21594,0
60778,0
92785,0
27379,0
11796,0
107537,0
96207,0
130530,0
50376,0
29186,0
105800,0
20602,0
89850,0
82935,0
103284,1
2572,0
103974,0
30490,0
112282,0
67900,0
48111,0
14825,0
92237,0
84337,0
67383,0
124798,0
113382,0
106315,0
22619,0
35325,0
121036,0
42471,0
47863,0
95902,0
33060,0
83361,0
31162,0
119130,0
117314,0
82601,0
9830,0
25508,0
40867,0
48930,0
72538,0
88472,0
56545,0
81448,0
33661,0
55824,0
43483,0
38110,0
67188,0
114500,0
11906,0
41370,0
29370,0
42906,0
39514,0
132240,0
41141,0
115258,0
124710,0
80793,0
72971,0
21507,0
85266,0
122104,0
24431,0
83078,0
83831,0
2964,0
52467,0
102319,0
33185,0
45165,0
72990,0
15200,0
62640,0
112386,0
38489,0
104308,0
117299,0
116293,0
7730,0
115418,0
45792,0
104541,0
58684,0
17252,0
90780,0
102753,0
88655,0
71162,0
105520,0
86552,0
95292,0
7217,0
37791,0
71065,1
40848,0
110590,0
3241,0
126603,0
22461,0
103935,0
64130,0
35248,0
133936,0
64187,0
85622,0
39675,0
18797,0
60524,0
40825,0
60104,0
82877,0
13513,0
28951,0
125973,0
103834,0
80812,0
100536,0
9902,0
103398,0
35685,0
115934,0
116521,0
121864,0
93313,0
33402,1
77239,0
48124,0
13087,0
76223,0
75371,0
86161,0
58941,0
46603,0
26549,0
77717,0
123566,0
59589,0
56429,0
95816,0
92322,0
76888,0
44698,1
116394,0
80900,0
26135,0
54179,0
129550,0
74563,0
89522,0
30115,0
95475,0
95607,0
133866,0
61318,0
64891,0
66575,0
109569,0
111053,0
21260,0
77732,0
45560,0
14804,0
77689,0
125516,0
115872,0
131579,0
121947,0
16889,0
34706,0
87021,0
8620,0
98216,0
72945,0
4824,0
93416,0
44396,0
54636,0
134224,0
108207,0
87982,0
56916,0
67220,0
48490,0
128264,0
102329,0
1001,0
119426,0
65187,0
83450,0
107377,0
74026,0
39897,0
29267,0
57528,0
14203,0
124238,0
132595,0
100222,0
27098,0
113749,0
10576,0
10436,0
131939,0
110433,0
114105,0
62458,0
102784,0
22387,0
14120,0
82685,0
14594,0
90120,0
125296,0
118158,0
41913,0
109342,0
59253,0
36090,0
78828,0
55526,0
29337,0
78949,0
131045,0
49017,0
90398,0
135275,0
90556,0
89310,1
5992,0
20188,0
62967,0
97004,0
29423,0
117241,0
61968,0
112946,0
64656,0
127364,0
48395,0
111976,0
60318,0
4939,1
29962,0
14505,0
66837,0
38934,0
4335,0
98592,0
65335,0
109421,0
23028,0
62078,0
73371,1
40121,0
35177,0
118118,0
31298,0
44928,0
68333,0
52353,0
58495,0
90616,0
91232,0
122518,0
118025,0
72566,0
88244,0
56975,0
131727,0
128421,0
8636,0
76795,0
24162,0
51748,0
62168,0
69632,0
27726,0
109471,0
71146,0
12621,0
24364,1
50487,0
103378,0
23962,0
107858,0
23716,0
131810,0
121823,0
7164,0
10197,0
34192,1
9639,0
88507,0
86487,0
92805,0
78725,0
32610,0
119523,1
103877,0
37726,0
88385,0
34271,0
39948,0
12948,0
70428,0
28508,0
15514,0
118079,0
38117,0
125099,0
113442,0
99043,0
109213,0
91913,0
32807,0
105676,0
56514,0
124671,0
30069,0
300,0
30698,0
34183,0
33360,0
43699,0
57877,0
8968,0
33854,0
28467,0
48494,0
25584,0
46592,0
111720,0
114843,0
99893,0
49076,0
103135,0
1941,0
46813,0
115716,0
103875,0
11328,0
28104,0
135893,0
111234,0
30958,0
125029,0
72162,0
127208,0
130083,0
81969,0
8686,0
108865,0
116006,0
63415,0
110749,0
110106,0
41211,0
47654,0
4900,0
126572,0
74752,0
50662,0
67919,0
133449,0
14409,0
50409,0
22349,0
4513,0
68854,0
108018,1
78482,0
109467,0
38265,0
104108,0
31796,0
10723,0
117104,0
7525,0
21765,0
65135,0
80787,0
86166,0
127298,0
71080,0
86725,0
82223,0
82518,0
4577,0
36477,0
52138,0
16789,0
96599,0
106208,0
17185,0
15483,0
54713,0
19916,0
17781,0
7828,0
75227,0
82402,0
65070,0
69881,0
62504,0
9679,0
95703,0
107741,0
97443,0
7271,0
47618,0
60472,0
60283,0
116023,0
101882,0
57809,0
121350,0
115586,0
100144,0
92373,0
136008,0
90220,0
118407,0
73266,0
55302,0
23879,0
83801,0
27890,0
50868,0
79484,0
102948,0
83412,0
37552,0
115901,0
68526,0
1059,0
135545,0
20915,0
13915,0
42788,0
121090,0
122964,0
88994,0
29034,0
128125,0
130182,0
84638,0
104359,0
72309,0
26566,0
7483,0
35156,0
35660,0
125558,0
106199,0
18844,1
45859,0
41326,0
10672,0
105264,0
118244,0
132973,0
7713,0
122103,0
93718,0
70140,0
125047,0
38440,0
58213,0
34420,0
73499,0
48758,0
2818,0
93195,0
83735,0
51140,0
24760,0
64788,0
76546,0
98137,0
110726,0
114739,0
1078,0
54802,0
87696,0
91063,0
22512,0
110816,0
47549,0
83034,0
83224,0
45175,0
51416,0
57112,0
89890,0
104616,0
87264,0
43840,0
120328,0
51006,0
101403,0
21905,0
12074,0
107616,0
92669,0
1550,0
7156,0
114771,0
6199,0
82892,0
16633,0
102600,0
13770,0
3701,0
99004,0
3761,0
86083,0
30708,0
117044,0
20340,0
134904,0
33877,0
81146,0
76346,0
104543,0
17303,0
41937,0
49820,0
116515,0
99410,0
68715,0
86021,0
90246,0
31564,0
66582,0
128412,0
101904,0
118494,0
109298,0
101247,0
24909,0
136121,0
65423,0
51916,0
92285,0
71953,0
127414,0
45870,0
114678,0
122466,0
69699,0
99569,0
13391,0
116646,0
118334,0
82573,0
128886,0
107473,0
135444,0
82440,0
34034,0
28995,0
92699,0
101380,0
87658,0
129742,0
102477,0
21003,0
91000,0
73975,0
35288,0
14460,0
83234,0
100920,0
92145,0
28109,0
105018,0
119672,0
14771,0
29642,0
6351,0
21194,0
80153,0
34498,0
22239,0
73261,0
31409,0
107275,0
17148,0
106590,0
62312,0
101814,0
65955,0
6245,0
58588,0
60882,0
50928,0
86003,0
28819,0
87855,0
98081,0
69291,0
18553,0
74998,0
12846,0
23935,0
34552,0
79605,0
52554,0
99621,0
63029,0
107981,0
6411,0
4046,0
117143,0
102632,0
30903,0
92075,0
28509,0
7740,0
20986,0
17471,0
12528,0
106264,0
58379,0
22605,0
29525,0
134220,0
96570,0
78921,0
25217,0
71601,0
41177,0
105442,0
84707,0
80905,0
42895,0
43511,0
2375,0
126170,0
127053,0
96661,0
3865,0
22739,0
122827,0
3624,0
8098,0
82960,0
71555,0
93736,0
104739,1
12475,0
109521,0
108692,0
20920,0
83091,0
113355,0
22422,0
81809,0
48252,0
114487,0
36037,0
34475,0
122296,0
106512,0
125141,0
134797,0
1199,0
7201,0
83056,0
74994,0
77406,0
97128,0
122021,0
107737,0
109817,0
51387,0
60741,0
114989,0
47039,0
44150,0
132851,0
85394,0
6399,0
32178,0
49677,0
66541,0
16765,0
113579,0
98210,0
119797,0
35845,0
30760,0
44098,0
20562,0
75102,0
72050,0
119986,0
69905,0
97343,0
135197,0
46820,0
26776,0
12702,0
25802,0
71902,0
57818,0
128495,0
34975,0
14455,0
35652,1
96850,0
17849,0
24500,0
38766,0
60601,0
53598,0
9274,0
122311,0
100604,0
80607,0
106832,0
5052,0
21569,0
123964,0
14875,0
102076,0
110754,0
82811,0
106268,1
74544,0
16293,0
29122,0
33989,0
72331,0
89335,0
358,0
28863,0
103471,0
5154,0
108495,0
111936,0
125325,0
43632,0
131215,0
2687,0
11469,0
12080,0
107348,0
121389,0
54829,0
24370,0
42883,0
52559,0
60260,0
17583,0
108565,0
126456,0
7767,0
40817,0
27583,0
126781,0
108920,0
98789,0
75674,0
37887,0
119173,0
41933,0
128966,0
60806,0
33168,0
22726,0
26227,0
67415,0
62089,0
116242,1
20747,0
106619,0
5629,0
96549,0
32032,0
109375,0
131990,0
100103,0
123187,0
133550,0
31294,0
89032,0
13247,0
91220,0
78960,0
135745,0
2259,0
105009,0
21276,0
64782,0
121190,0
61861,0
121889,0
79169,0
88569,0
116478,0
16340,1
27513,0
60017,0
77625,0
70838,0
99102,0
5827,0
59889,0
58181,0
56538,0
87785,0
77180,0
4113,0
114277,0
128636,0
49493,0
118100,0
15393,0
17068,0
29569,0
89406,0
117927,0
55319,0
514,0
94849,0
84034,0
15902,0
41828,0
114314,0
62378,0
97369,0
57334,0
43546,0
78459,0
7020,0
95958,0
21430,0
43014,0
92096,0
121610,0
97966,0
135022,0
81108,0
49281,0
109194,0
23971,0
135017,0
84474,0
130996,0
63691,0
25327,0
12503,0
113555,0
130493,0
42571,0
70145,0
39053,0
112680,0
3325,0
10926,0
111610,0
82120,0
26217,0
86770,0
2186,0
134646,0
45089,0
49816,0
19025,0
20496,1
128146,0
25767,0
33210,0
1375,0
102878,0
125367,0
21069,0
2796,0
15829,0
79280,0
12091,0
4080,0
99779,0
119528,0
116649,0
18912,1
18822,0
112598,0
35213,0
30747,0
19936,0
21324,0
73347,0
9833,0
79620,0
95005,0
125498,0
47380,0
42848,0
18568,0
22626,0
12156,0
78864,0
43059,0
64733,0
14137,0
2875,0
61487,0
34127,0
5087,0
61026,0
103382,0
65728,0
88812,0
126901,0
96403,0
43996,0
96991,0
5533,0
66121,0
130814,0
3733,0
34116,0
134771,0
81195,0
109113,0
46524,0
76354,0
21111,0
130799,0
97075,0
52124,0
108623,0
125388,0
54370,0
11830,0
40410,0
132484,0
1155,0
41943,0
117020,0
90494,0
10151,0
29177,0
25725,0
2579,0
133353,0
64901,0
28802,0
60767,0
43174,0
15626,0
6329,0
105270,0
123265,0
40789,0
24263,0
63800,0
15815,0
135315,0
4060,0
69553,0
35015,0
121715,0
115193,0
43768,0
2937,0
111642,0
129508,0
75915,0
15435,0
2643,0
105477,0
27263,0
7031,0
35912,0
22929,0
45118,0
19794,0
75299,0
121244,0
101482,0
3076,0
1574,0
93702,0
63453,0
74246,0
67126,0
35479,0
102402,0
80313,0
12794,0
30097,0
98178,0
126879,0
54992,0
6234,0
65890,0
69587,0
48687,0
113929,0
67457,0
47726,0
127163,0
39681,0
4704,0
20352,0
32055,0
118395,0
88926,0
105353,0
131581,0
98030,0
121856,0
72531,0
9810,0
131227,0
120139,0
131007,0
21445,0
128980,0
124284,0
117271,0
106290,0
85562,0
8306,0
49078,0
72145,0
123924,0
78833,0
95330,0
29137,0
45290,0
53676,0
125162,1
76845,0
77496,0
119093,0
48607,0
19113,0
46251,0
17387,0
126125,0
92859,0
48041,0
67765,0
70552,0
41016,0
18021,0
111430,0
25429,0
88010,0
73308,0
26563,0
87946,0
112665,0
37925,0
100247,0
76929,0
94309,0
112919,0
136066,0
15614,0
102629,0
30045,0
133897,0
39000,0
55583,0
56493,0
22775,0
129514,0
55632,0
84776,0
109185,0
30391,0
11554,0
121467,0
81626,1
83963,0
76501,0
91590,0
115225,0
87935,0
134041,0
87307,0
45873,0
40757,0
124438,0
86892,0
36663,0
71393,0
40015,0
119480,0
82061,0
109179,0
34035,0
98930,0
7395,0
63502,0
6432,0
20094,0
124261,0
2115,0
47824,0
42896,0
95218,0
29411,0
92754,0
30919,0
117206,0
32549,0
130402,0
58503,0
109605,0
89950,0
45614,0
111463,0
106142,0
102313,0
85948,0
100983,0
22613,0
73256,0
104203,0
134301,0
60625,0
90873,0
121077,0
30126,0
47509,0
95528,0
52037,0
50633,0
94159,0
78665,0
36118,0
71481,0
122870,0
39319,0
47519,0
62204,0
50869,0
113562,0
35970,0
85635,0
98365,0
129871,0
66552,0
22803,0
14050,0
23090,0
110676,0
3054,0
48151,0
122684,0
16688,0
113318,0
3182,0
88999,0
9730,0
71848,0
89773,0
2439,0
447,0
104849,0
55734,0
90601,0
94196,0
75608,0
127597,0
103790,0
1879,0
58987,0
36493,0
22124,0
86288,0
83730,0
80282,0
8362,0
54789,0
35724,0
90190,0
87975,0
86317,0
89576,0
866,0
1697,0
26940,0
61433,0
50033,0
23515,0
54323,0
83627,0
45559,0
18775,0
33671,0
106878,0
59518,0
8034,0
49627,0
78093,0
100526,1
52295,0
66460,0
26694,0
75311,1
125013,0
30440,0
90786,0
15996,0
54749,0
130210,0
56008,0
105337,0
16280,0
91318,0
65887,0
668,0
64886,0
80497,0
48317,0
58446,0
73520,0
103823,0
126967,0
103785,0
54998,0
56661,0
121263,0
104526,0
83765,0
39845,0
65096,0
84634,0
55895,0
30951,0
88021,0
14616,0
95903,0
18495,0
125002,0
4745,0
123436,0
83961,0
47224,0
7588,0
50798,0
60770,0
112040,0
39086,0
122869,0
8241,0
125665,0
132519,0
83424,0
549,0
854,0
106576,0
33413,0
111903,0
61812,0
122873,0
54539,0
23240,0
18483,0
86543,0
35025,0
104274,0
107000,0
86266,0
124743,0
110802,0
109838,0
9137,0
131230,0
57274,0
93903,0
24728,0
16113,0
18571,0
107733,0
79155,0
123643,0
56330,0
126109,0
130027,0
86712,0
50208,0
39306,0
60847,0
122511,0
45770,0
674,0
7191,0
77866,0
24167,0
15725,0
112367,0
85590,0
118755,0
81995,1
84800,0
32067,0
60105,0
48810,0
23274,0
28044,0
53069,0
8343,0
83419,0
82968,0
74287,0
35223,0
66717,0
50444,0
88194,0
63383,0
77706,0
69867,0
27772,0
65765,0
80019,0
101456,0
133002,0
128365,0
61056,0
59695,0
11728,0
60053,0
85576,0
22653,0
89665,0
7715,0
133326,0
102764,0
24906,0
51433,0
18071,0
94444,0
37585,0
124670,0
83558,0
32404,0
54019,0
182,0
36318,0
49486,0
15881,0
63686,0
126623,0
113326,0
30813,0
85100,0
81519,0
26784,0
87776,0
62139,0
69189,1
115609,0
131790,0
53872,0
109196,0
100844,0
103468,0
30357,0
40842,0
107410,0
41159,0
40333,0
104413,0
101905,0
45574,0
22494,0
99815,0
48233,0
52628,0
66200,0
15346,0
30823,0
56311,0
125646,0
109642,0
68331,0
107132,0
115791,0
69933,0
31496,0
92704,0
64826,0
58125,0
71024,0
86449,0
95035,0
75181,0
126085,1
92082,0
59637,0
61721,0
129274,0
5464,0
96203,0
24847,0
19218,0
9688,0
40749,0
114697,0
87222,0
128925,0
30362,0
118715,0
57708,0
132443,0
123325,0
82322,0
108035,0
45846,0
48858,0
115891,0
118952,0
110486,0
110574,0
98455,0
3118,1
72000,0
54807,0
92398,0
69486,0
104692,0
91577,0
110467,0
72329,0
126455,0
73510,0
53195,0
62447,0
40661,0
105309,0
79586,0
15671,0
31102,0
37240,0
107498,0
53575,0
67090,0
68399,0
128976,0
123752,0
4961,0
134283,0
22691,0
44260,0
61366,0
69465,1
96600,0
24359,0
4404,0
121993,0
77741,0
68050,0
93363,0
129032,0
936,0
54297,0
95451,0
81419,0
19934,0
37949,0
23273,0
708,0
16183,0
20527,0
87306,0
3128,0
32490,0
85423,0
96195,0
95444,0
51059,0
50780,0
86500,0
22249,0
74863,0
35986,0
102952,0
129086,0
92766,0
43641,0
84276,0
126589,0
81139,0
134321,0
11846,0
1332,0
62935,0
83527,0
30983,0
115114,0
123459,0
126780,0
112153,0
6965,0
79932,0
63920,0
43808,0
61023,0
42419,0
39501,0
78607,0
129782,0
57363,0
6302,0
70154,0
21254,0
16095,0
50963,0
93914,0
21271,0
108044,0
101032,0
30404,0
61801,0
134916,0
65483,0
96413,0
48658,0
14479,0
28912,0
13228,0
24452,0
53332,0
65988,0
135442,0
125233,0
35782,0
105019,0
31120,0
19792,0
112319,0
53453,0
71594,0
70612,0
107342,0
14843,0
95695,0
110513,0
106623,0
31641,0
89290,0
17835,0
73036,0
77486,0
62767,0
23604,0
4623,0
74502,0
122662,0
98571,0
82167,0
23603,0
109928,0
77100,0
22428,0
15207,0
3923,0
118600,0
20346,0
86714,0
73737,0
11057,0
25730,0
124396,0
81189,0
30946,0
126350,0
125130,0
119204,0
6683,0
24181,0
110973,0
69597,0
28993,0
133777,0
50205,0
27665,0
53856,0
130341,0
113887,0
17860,0
57576,0
57438,0
71389,0
103059,0
92761,0
58082,0
48062,0
114424,0
8311,0
89564,0
70987,0
125550,0
59118,0
27975,0
5794,0
15985,0
10958,0
36621,0
117790,0
112309,0
6540,0
1330,0
52928,0
21679,0
124971,0
102655,0
32164,0
41064,0
88225,0
18182,0
75106,0
31272,0
26202,0
51868,0
117959,0
91451,0
53429,0
86138,0
52247,0
70,0
128704,0
45716,0
72314,0
47913,0
16461,0
19625,0
94567,0
111363,0
70401,0
119917,0
25214,0
122700,0
128555,0
35412,0
105413,0
49163,0
106768,0
49856,0
56864,0
3833,0
48466,0
98442,0
104049,0
14054,0
96072,0
39545,0
43992,0
60350,0
75345,0
103690,0
33425,0
39779,0
135909,0
89094,0
120350,0
135172,0
30528,0
98675,0
78430,0
3581,0
31495,0
12387,0
38001,0
84827,0
110501,0
87572,0
117526,0
21156,0
70212,0
94544,0
66638,1
62850,0
4415,0
125633,0
57723,0
136033,0
69004,0
35836,0
1540,0
26072,0
20818,0
34276,1
62838,0
114924,0
20097,0
75975,0
18250,0
25129,0
116880,0
99055,0
6516,0
113139,0
31853,0
123823,0
18125,0
30665,0
25707,0
51117,1
129393,0
120349,0
17594,0
101594,0
20355,0
97495,0
36997,0
46439,0
115361,0
56728,0
103042,0
60858,0
23143,0
108364,0
7476,0
26383,0
67208,0
126651,0
3007,0
60114,0
41657,0
58898,0
90171,0
2968,0
70725,0
176,0
13215,0
12072,0
78061,0
75490,0
90632,0
39153,0
96733,0
31810,0
122484,0
91923,0
121694,0
20061,0
111854,0
115000,0
66829,0
94361,0
33833,0
126985,0
89171,0
33774,0
60020,0
35933,0
126587,0
113007,0
124128,0
19204,0
49687,0
1107,0
55836,0
55949,0
60073,0
8517,0
129077,0
30463,0
28204,0
43063,0
136387,0
109090,0
10817,0
18742,0
79690,0
91173,0
129391,0
18922,0
4337,0
52363,0
113977,0
101137,0
50497,0
41433,0
4184,0
112779,0
119902,0
3994,0
117071,0
118323,0
131570,0
115743,0
105993,0
54196,0
93573,0
6979,0
40861,0
45584,0
28326,0
35984,0
37902,0
81705,0
109424,0
90718,0
1030,0
92065,0
52764,0
112007,0
63550,0
12950,0
88686,0
135030,0
63659,0
84050,0
77032,0
59134,0
31824,0
23132,0
86,0
8880,0
378,0
81535,0
97602,0
50297,0
87494,0
6034,0
90847,0
99726,0
6684,0
82714,0
97712,0
81713,0
61474,0
72953,0
58586,0
81590,0
2447,0
68999,0
72366,0
26537,0
6363,0
115980,0
28408,0
81953,0
135002,0
55964,0
131685,0
48460,0
57586,0
2230,1
131058,0
126061,0
47685,0
149,0
127869,0
19341,0
45164,0
22087,0
25625,0
47033,0
47551,0
111609,0
121880,0
22001,0
1589,0
12714,0
106676,0
102942,0
40091,0
21393,0
3714,0
93021,0
85926,0
26591,0
56446,0
129356,0
106754,0
111219,0
27919,0
74561,0
91895,0
10752,0
76327,0
135837,0
88932,0
43268,0
32551,0
93208,0
103289,0
70571,0
274,0
116002,0
88008,0
29135,0
50844,0
134040,0
32290,0
32965,0
4281,0
107559,0
31690,0
51957,0
124667,0
42470,0
107238,0
134402,0
22379,0
98486,0
58615,0
65142,0
25064,0
101115,1
19492,0
96873,0
24237,0
73005,0
88722,0
38876,0
77861,0
60243,0
72876,0
74003,0
88024,0
116837,0
98448,0
42584,0
52411,0
96671,0
56988,0
111166,0
122919,1
21675,0
67502,0
50401,0
83802,0
59098,0
60284,0
109456,0
4645,0
102405,0
43544,0
36414,0
18106,0
60175,0
34305,0
85800,0
48158,0
100749,0
35462,0
18185,0
85009,0
27090,0
101521,0
78450,0
104212,0
65208,0
104337,0
14900,0
77528,0
80055,0
58516,0
81128,0
109854,0
70397,1
118606,0
12633,0
26582,0
36532,0
127407,0
15355,0
98459,0
10766,0
36938,0
47309,0
40466,0
115235,0
2328,0
120093,1
106861,0
59986,0
134391,0
64408,0
68930,0
93292,0
130529,0
128666,0
114532,0
50761,0
47120,0
62091,0
80185,0
104574,0
63240,0
60244,0
66526,0
17488,0
47044,0
85919,0
106761,0
46078,0
26800,0
108317,0
40172,0
26193,0
43531,0
37990,0
46040,0
131515,0
135659,0
135491,0
124663,0
82657,0
125343,0
1089,0
84453,0
90420,0
128897,0
113666,0
89146,0
23619,0
48386,1
111724,0
43651,0
121027,0
33968,0
51635,0
32008,0
95776,0
129480,0
67493,0
75090,0
11337,0
135633,0
111884,0
127995,0
46056,0
97811,0
117131,0
65380,0
75773,0
14792,0
40339,0
82387,0
40019,0
119855,0
84404,0
124699,0
43879,0
1205,0
8113,0
111310,0
127715,0
82397,0
53197,0
48919,0
107664,0
19833,0
133441,0
103161,0
1411,0
46609,0
100160,0
89961,0
41241,0
105355,0
120738,0
129604,0
129230,0
73617,0
47828,0
93010,0
99400,0
76236,1
36353,1
134421,0
25486,0
33242,0
37012,0
8684,0
61981,0
6576,0
117833,0
10056,0
35066,0
41180,0
69089,0
74219,0
98596,0
8703,0
82972,0
25311,0
22018,0
7243,0
53306,0
73982,0
119553,0
118673,1
126452,0
19732,0
110435,0
6582,0
124051,0
53183,0
123747,0
57434,0
47200,0
91215,0
25646,0
118649,0
111278,0
27169,0
119433,0
111106,1
100081,0
69442,0
25206,1
60497,0
100575,0
30168,0
31006,0
47208,0
117826,0
88787,0
11735,0
69347,0
22992,0
1571,0
39783,0
59362,0
58555,0
28367,0
119099,0
51326,0
48558,0
66725,0
119717,0
42243,0
16649,0
134775,0
70619,0
7128,0
107708,0
77901,0
109837,0
127,0
13282,0
15724,0
104187,0
25621,0
26912,0
41865,0
51577,0
1852,0
134143,0
35905,0
123216,0
99989,0
73556,0
44609,0
107753,0
103210,0
111579,0
58978,1
101132,0
25088,0
106473,0
33555,0
81192,0
9351,0
96843,0
26186,0
130431,0
44847,0
106596,0
74360,0
31759,0
122331,0
41958,0
130844,0
64035,0
54870,0
100289,0
79564,0
112122,0
62801,0
108440,0
15888,0
56861,0
47528,0
38932,0
63785,0
45010,0
83334,0
60897,0
87348,0
122063,0
66747,0
77241,0
71802,0
49000,0
94689,0
78185,0
69594,0
58991,0
54605,0
22180,0
9456,0
118636,1
44958,0
26764,0
88243,0
58801,0
68880,0
76244,0
117242,0
37059,0
89553,0
24803,0
52324,0
19443,0
16008,0
130055,0
71252,0
24088,0
81812,0
41804,0
70907,0
53089,0
68559,0
58970,0
133884,0
86913,0
36107,0
120164,0
81302,0
79470,1
92755,0
130011,0
19516,0
107557,0
61021,0
19536,0
47996,0
8547,0
96456,0
14682,0
90319,1
85867,0
95564,0
94563,0
95141,0
84910,0
5884,0
133848,0
64023,0
104081,0
34695,0
123624,0
87285,0
124118,0
93114,0
65678,0
35312,0
74438,0
123496,0
13152,0
24114,0
77973,0
61117,0
53538,1
132258,0
7230,0
43350,0
37407,0
4116,0
7547,0
87145,0
39985,0
70407,0
82519,0
57687,0
35901,0
88653,0
14218,0
121333,0
77562,0
133745,0
120997,0
74075,0
26406,0
48973,0
94787,0
129884,0
108615,0
12560,0
59249,0
26757,0
99381,0
36290,0
76072,0
27466,0
58746,0
103914,0
43355,0
68499,0
42669,0
46068,0
108781,0
32789,0
62109,0
74042,0
58577,0
108732,0
13480,0
104556,0
122568,0
10767,0
29562,0
13653,0
16316,0
6667,0
106995,0
14151,0
121761,0
88716,0
83148,0
18926,0
120449,0
79822,0
104241,0
6969,0
4021,0
27152,0
15906,0
113056,0
18530,0
94582,0
27223,0
20090,0
106983,0
110544,0
16695,0
67744,0
77833,0
6821,0
3995,1
113653,0
136023,0
104271,0
83932,0
113494,0
2339,0
77128,0
50144,0
11946,0
29019,0
32336,0
28347,0
31685,0
115659,0
88439,0
37100,1
114945,0
80617,0
116234,0
66574,0
32335,0
1181,0
14061,0
97530,0
104011,0
107525,0
65083,0
22714,0
75167,0
646,0
94659,0
27519,0
109125,0
85133,0
41934,0
66952,0
87921,0
7924,0
128645,0
55887,0
131075,0
127441,0
58201,0
129991,0
44731,0
18271,0
7326,0
15275,0
15901,0
18387,0
25254,0
98820,0
134453,0
98855,0
128904,0
62092,0
49317,0
120559,0
11686,0
63930,0
27389,0
128835,0
95677,0
20297,0
49344,0
26816,0
132408,0
85935,0
12053,0
92595,0
77136,0
99355,0
301,0
122147,0
70420,0
119303,0
33070,0
67499,0
4872,0
52212,0
50821,0
125119,0
100585,0
8401,0
74529,0
9959,0
128193,0
15692,0
15750,0
72196,0
40811,0
65835,0
83143,0
32410,0
47450,0
107409,0
9024,0
43711,0
99484,0
61067,0
61145,0
55454,0
85414,0
81024,0
121379,0
29065,0
88580,0
96553,0
23048,0
31962,0
71556,0
29549,0
29506,0
13941,0
47386,0
60905,0
76378,0
134534,0
98214,0
73018,0
38964,0
84178,0
74126,0
79521,0
118890,0
110386,0
6903,0
91664,0
119593,0
102459,1
6510,0
66072,0
110383,1
12804,0
107032,0
59751,0
129387,0
16816,0
124535,0
20182,0
76175,0
41369,0
31878,0
55580,0
126851,0
113852,0
75071,0
90720,0
1034,0
128393,0
29273,0
65688,0
82329,0
30065,0
111378,0
52333,0
125156,0
79623,0
135438,0
7916,0
90098,0
14196,0
56217,0
15736,0
11381,0
27147,0
114817,0
19272,0
132599,0
16298,0
97953,0
133500,0
135333,0
72552,0
45884,0
105729,0
2544,0
102506,0
48161,0
78999,0
16152,0
124007,0
77601,0
62991,0
52720,0
89372,0
100370,0
31003,0
593,0
105089,0
55672,0
109775,0
112954,0
90379,0
25248,0
16574,0
22550,0
105407,0
65628,0
94046,0
24912,0
10294,0
126431,0
36910,0
60045,0
62980,0
37205,0
61054,0
127682,0
43071,0
117732,0
18563,0
49482,0
72041,0
109422,0
16949,0
56142,0
4421,0
119163,0
83919,0
81158,0
118291,0
125454,0
105210,0
42366,0
132085,0
15899,0
22835,0
76152,0
5146,0
24383,0
101091,0
115191,0
13711,0
88467,0
15760,0
131782,0
29788,0
68477,0
65454,0
8523,0
20248,0
34455,0
10137,0
25481,0
54600,0
114057,0
54231,0
32327,0
136381,0
131482,0
6191,0
45130,0
76130,0
99665,0
133428,0
44652,0
107479,0
29776,0
34502,0
2989,0
68853,0
6288,0
95078,0
66756,0
113309,0
32189,0
59297,0
19716,0
108130,0
7027,0
111068,0
106011,1
54724,0
6852,0
3071,0
95926,0
106678,0
104722,0
72070,0
45358,0
124101,0
9249,0
7876,0
29950,0
97875,0
18353,0
70978,0
29789,0
66485,0
131525,0
40216,0
75294,0
56118,0
54372,1
5930,0
112523,0
46455,0
11014,0
48058,0
108758,0
59928,0
87602,0
29240,0
19298,0
53132,0
82239,0
40762,0
99513,0
22946,0
56621,0
32756,0
51219,0
27065,0
118997,0
18539,0
76529,0
78849,0
48963,0
1522,0
85235,0
112763,0
88976,0
129472,0
71687,0
1584,0
119381,0
6313,0
125682,0
114784,0
92142,0
88451,0
125202,0
15697,0
75097,0
45535,0
122691,0
33781,0
59279,0
5821,0
25763,0
2391,0
116927,0
69607,0
76127,0
78338,0
75407,0
120414,0
65304,0
3292,0
99571,0
92549,0
4189,0
70317,0
14474,0
3885,0
53226,0
102275,0
60296,0
123580,0
396,0
5551,0
56742,0
23136,0
5604,0
42735,0
81629,0
61297,0
51519,0
49779,0
84051,0
68036,0
56353,0
51440,0
44026,0
33030,0
96919,0
124880,0
28815,0
104981,0
35164,0
97448,0
73196,0
80663,0
106083,0
27155,0
81790,0
14475,0
24469,0
87004,0
128724,0
72637,0
114459,0
117975,0
114173,0
108146,0
61406,0
104835,0
55888,0
66503,0
62227,0
54518,0
102700,0
57628,0
56283,0
130396,0
41906,0
29508,0
63586,0
10513,0
63679,0
1807,0
21486,0
39014,0
82818,0
102354,0
29341,0
47605,0
64452,0
95275,0
62033,0
