Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Cluster
-0.7546944837599006,-0.17659487145941316,-0.09231023740443897,3
1.825555378124357,-0.2970396873748129,-0.18468134324918983,1
-0.7546944837599006,1.6946013757976899,1.056910270784886,0
1.537758278144959,-0.3142460896484414,-0.1743617863326405,1
1.4583659747023665,-0.3357540924904771,-0.16053100078355617,1
-0.9035550527147616,-0.19380127373304168,-0.11118765371158112,3
0.13846892996926544,-0.2497220811223344,-0.1397531897695465,6
-0.6852262182476321,-0.03464205270197775,-0.026622522539853227,3
-0.3974291182682342,-0.36156369590091986,-0.21578114446362448,3
1.0217083057681073,-0.33145249192206994,-0.04805245363253189,6
-0.675302180317308,-0.3400556930588842,-0.20496519763644647,3
-0.16917624587078064,-0.30134128794322,-0.1909056834030529,3
-0.7348464078992525,-0.3142460896484414,-0.20035169140825085,3
-0.8340867872024931,-0.3357540924904771,-0.19367841037933395,3
-0.5959098768747155,-0.11207086293330615,-0.07682968538767712,3
-0.6951502561779561,0.03848515696094351,-0.044252880860734714,3
-0.6058339148050396,0.5847884291486495,0.1970437146661733,0
-0.6256819906656877,0.051389958666164914,-0.02326824071729646,3
-0.6951502561779561,-0.37877009817454843,-0.19531479378569552,3
-0.5859858389443915,0.22345398140245024,0.06909799855970314,3
1.9049476815669495,-0.35726209533251274,-0.21166889471380876,1
-0.526441611362447,-0.3400556930588842,-0.20792042090339982,3
-0.4172771941288823,-0.1421820669121561,-0.13158952236680588,3
1.9545678712185697,-0.33145249192206994,-0.20361107515965804,1
-0.16917624587078064,-0.33145249192206994,-0.1928620436390599,3
-0.8638589009934653,-0.026038851565163487,0.2259535603925404,3
1.2499611781655608,-0.38307169874295555,-0.22368688377554827,6
-0.4768214217108267,-0.12497566463852755,-0.05688040753331969,3
1.0911765712803758,-0.3357540924904771,-0.1937295093407222,6
0.8529996609525983,-0.05615005554401342,-0.14437521249130683,6
-0.3577329665469379,0.16323157344475037,-0.1360302654398317,3
-0.34780892861661383,-0.30134128794322,-0.20178489561099727,3
-0.8340867872024931,-0.07335645781764195,0.16892468619938614,3
-0.4470493079198545,-0.39167489987976983,-0.21345492507852162,3
1.3392775195384776,-0.35726209533251274,-0.2061611566613189,6
-0.8043146734115209,-0.01743565042834922,0.045882037102311604,3
0.13846892996926544,-0.13788046634374895,-0.18420685289344185,6
-0.3279608527559657,-0.3142460896484414,-0.20059015322806265,3
-0.6356060285960118,0.6192012336959065,0.023927733334434577,0
-0.5562137251534193,-0.2497220811223344,-0.02725274306364156,3
1.8057073022637087,-0.2755316845327772,-0.19902311841215653,1
-0.6157579527353636,-0.2755316845327772,-0.10772752404043442,3
-0.675302180317308,0.012675553550500712,-0.14675618076361135,3
-0.37758104240758605,-0.22821407828029874,-0.18928876626769636,3
-0.5562137251534193,0.2535651853813002,0.20261836802524297,3
0.7636833195796816,-0.11207086293330615,-0.06637386457409244,6
-0.37758104240758605,-0.34435729362729134,-0.18424578543545195,3
-0.3875050803379101,-0.37016689703773414,-0.20612587404512225,3
-0.6455300665263358,0.5159628200541353,0.04881292753050867,0
1.5973025057269035,-0.38307169874295555,-0.20337504662372188,1
-0.516517573432123,0.3051843922021858,0.1025167193076137,3
-0.3180368148256416,0.04708835809775778,-0.11124240259878282,3
1.408745785050746,-0.36156369590091986,-0.21716568298885827,1
-0.8737829389237893,0.7783604547269705,0.007574849048259152,0
-0.5959098768747155,-0.29273808680640573,-0.21707686812739777,3
-0.675302180317308,1.630077367271583,0.15813793877871568,0
-0.8440108251328172,-0.1292772652069347,-0.19020124772105784,3
-0.2684166251740213,-0.2798332851011843,-0.18788719475533314,3
2.1629726677553753,-0.18949967316463456,-0.17904950771904282,1
2.1530486298250513,-0.3099444890800343,-0.18310092537196776,1
-0.7249223699689283,-0.19810287430144882,-0.11669295848019536,3
-0.7546944837599006,0.4944548172120996,0.0009283341419741667,0
0.039228550666024764,-0.19810287430144882,-0.19219289057326147,3
1.706466922960468,-0.08626125952286336,0.1907950416735539,1
-0.7943906354811968,1.9483958093337108,0.14956912961068256,0
-0.8837069768541135,-0.2454204805539273,-0.17969067802027147,3
-0.5661377630837433,-0.29273808680640573,-0.2077513076740435,3
0.9026198506042186,-0.3400556930588842,-0.2127383229771484,6
-0.665378142386984,-0.2755316845327772,-0.16405196255159366,3
-0.7844665975508728,0.051389958666164914,-0.11951435113398903,3
-0.8043146734115209,-0.31854769021684853,-0.19268806384195228,3
-0.8837069768541135,2.0344278207018536,0.22461525426094356,0
2.1927447815463474,-0.33145249192206994,-0.18474825855576965,1
0.15831700582991357,-0.22821407828029874,-0.09288084247327436,6
-0.9035550527147616,1.3504733303251193,0.8188110102705567,0
-0.3875050803379101,-0.2669284833959629,-0.11479743034107913,3
1.120948685071348,-0.36156369590091986,-0.21011524295921863,6
-0.7646185216902246,-0.16369006975419176,-0.196642150139852,3
0.27740546099380237,-0.10346766179649189,-0.19220627363457746,6
-0.8737829389237893,-0.15508686861737747,-0.1841922531901881,3
2.6889466780625506,-0.2325156788487059,-0.19650953616863015,1
0.24763334720283017,-0.026038851565163487,-0.18792247737152978,6
-0.7348464078992525,-0.3228492907852557,-0.2092867097995664,3
-0.8638589009934653,0.08150116264501485,-0.19782837602922193,3
-0.5065935355017989,-0.06475325668082768,-0.1946687569167156,3
0.1483929678995895,-0.33145249192206994,-0.20177516247549476,6
0.5552785230428762,0.13312036946590045,-0.15756604438110028,6
-0.3974291182682342,-0.34865889419569845,-0.07848553506504373,3
1.1507207988623203,-0.30134128794322,-0.22325619252956164,6
0.4659621816699596,0.14602517117112185,-0.16248979430343882,6
-0.8936310147844375,-0.05615005554401342,-0.19318080382676747,3
0.34687372650607085,-0.236817279417113,-0.1923315877541724,6
0.15831700582991357,-0.37446849760614126,-0.1380669240437345,6
-0.4966694975714748,0.09870756491864338,0.02993794450724216,3
-0.5661377630837433,-0.2841348856695915,-0.2173506125634062,3
1.3492015574688017,-0.10346766179649189,-0.10135962013790914,6
1.4782140505630146,-0.3357540924904771,-0.20104031074505432,1
-0.3378848906862898,-0.36156369590091986,-0.20812238346507717,3
0.376645840297043,0.004072352413686446,-0.023730564653666266,6
-0.3180368148256416,0.8643924660951131,-0.0312408953358001,0
-0.6951502561779561,-0.20670607543826308,-0.21224801627620882,3
-0.6554541044566599,0.13312036946590045,-0.10151048373819826,3
-0.824162749272169,0.21054917969722883,-0.05824426314561064,3
-0.5959098768747155,0.08150116264501485,-0.117077417332545,3
-0.8737829389237893,0.03848515696094351,-0.16707166784125121,3
2.143124591894727,-0.39597650044817695,-0.16396193104819531,1
-0.8340867872024931,0.1804379757183789,-0.0028408225813776,3
-0.6256819906656877,-0.10346766179649189,-0.1632136962564389,3
-0.7447704458295765,-0.18089647202782028,-0.2149416615265319,3
0.0888487403176451,-0.2712300839643701,-0.17033470151847183,6
-0.7943906354811968,-0.15508686861737747,-0.14956784028190254,3
-0.7050742941082803,-0.11637246350171329,-0.20693007436601818,3
-0.7646185216902246,-0.051848454975606285,-0.09471918844131326,3
2.6690986022019025,-0.17229327089100602,-0.2005536539699282,1
-0.8043146734115209,-0.10346766179649189,0.8154263123995547,3
2.7087947539231987,-0.39597650044817695,-0.2495453915218746,1
0.029304512735700696,-0.34865889419569845,-0.2209068569476403,3
-0.13940413207980845,-0.16369006975419176,-0.06248791022471041,3
0.4659621816699596,-0.3400556930588842,-0.1525863289296223,6
-0.7348464078992525,-0.2798332851011843,0.047408922734269825,3
-0.665378142386984,0.18473957628678603,0.07498167897097793,3
-0.9035550527147616,1.6946013757976899,0.5238860547666884,0
-0.45697334585017857,-0.3529604947641056,0.07610828940539487,3
0.07892470238732102,-0.08626125952286336,-0.08490210464508162,6
-0.8340867872024931,0.05999315980297918,-0.14570500212933896,3
-0.7646185216902246,0.4772484149384711,-0.12038303347758915,0
-0.7348464078992525,-0.18519807259622742,-0.11049903437477768,3
1.8652515298456531,-0.37446849760614126,-0.21919747502500983,1
-0.7745425596205487,-0.2583252822591487,-0.16733081257400587,3
-0.6852262182476321,-0.37446849760614126,-0.18670096886596324,3
0.3171016127150986,-0.39597650044817695,-0.2096590022325379,6
-0.06001182863721591,-0.2798332851011843,-0.1708420412065408,3
2.0736563263824586,-0.34865889419569845,-0.19367232716964486,1
0.5850506368338484,1.956999010470525,0.005579556270242052,0
-0.7447704458295765,2.8560335292676156,0.5734909798552936,9
0.019380474805376628,-0.36156369590091986,-0.20136637078438882,3
-0.824162749272169,1.4236005399880405,1.2157562588279893,0
0.6445948644157928,0.3869148030019213,-0.1359110345299258,6
2.6095543746199583,-0.3271508913536628,-0.20741551449920648,1
-0.45697334585017857,-0.2626268828275558,-0.21143894938756166,3
-0.7646185216902246,-0.026038851565163487,-0.1655508654189821,3
-0.8737829389237893,1.763426984892204,0.0867612062129056,0
-0.06001182863721591,-0.39597650044817695,-0.20311833517484285,3
-0.7646185216902246,0.5245660211909495,-0.0899025030095025,0
0.8629236988829223,-0.36156369590091986,-0.21750025952175747,6
-0.8340867872024931,-0.09056286009127049,-0.07814122539664202,3
-0.5562137251534193,-0.2841348856695915,-0.15953943760423672,3
0.366721802366719,-0.36586529646932703,-0.019278871803200103,6
-0.4073531561985582,-0.33145249192206994,-0.061489047193764045,3
2.1828207436160234,-0.31854769021684853,-0.20929157636731766,1
-0.675302180317308,-0.20670607543826308,-0.18375182880869892,3
2.0935044022431066,-0.1464836674805632,-0.18646372368808922,1
-0.8043146734115209,-0.3357540924904771,-0.21541858516615553,3
-0.7447704458295765,0.1675331740131575,-0.15970490090777958,3
-0.42720123205920635,-0.2755316845327772,-0.17157810957891906,3
1.4583659747023665,-0.2497220811223344,-0.19298735775865486,1
-0.9035550527147616,1.380584534303969,0.31112822917511374,0
-0.7844665975508728,1.6128709649979542,0.3532033573105803,0
1.4484419367720425,-0.2540236816907416,-0.21048631875025228,1
-0.6852262182476321,0.15032677173952896,-0.06678630619101185,3
-0.18902432173142877,-0.2583252822591487,-0.17669043900161893,3
-0.7447704458295765,-0.026038851565163487,-0.17940233388100923,3
-0.5065935355017989,0.6880268427904207,-0.0676184892764775,0
-0.516517573432123,-0.15508686861737747,-0.1522675687419147,3
1.2598852160958849,-0.2798332851011843,-0.1706571116319929,6
0.972088116116487,-0.09486446065967762,-0.18565465679944207,6
-0.2088723975920769,-0.2970396873748129,-0.20625240480665505,3
-0.675302180317308,1.402092537146005,0.24666932266772146,0
-0.8043146734115209,-0.04324525383879202,-0.18174193632742805,3
-0.824162749272169,0.07289796150820058,2.2354542829594357,0
-0.2684166251740213,-0.39167489987976983,-0.22301773070974984,3
-0.8737829389237893,-0.18089647202782028,-0.20672811180434084,3
-0.7249223699689283,-0.3357540924904771,-0.1900467341949553,3
-0.7646185216902246,-0.19810287430144882,-0.1992068313447667,3
-0.8340867872024931,-0.2798332851011843,0.09586655447551531,3
-0.7149983320386043,-0.06475325668082768,-0.1355764579970266,3
-0.13940413207980845,-0.3357540924904771,-0.07773121706359827,3
-0.9035550527147616,0.5632804263066138,3.5771244295143223,5
0.7140631299280613,-0.38737329931136266,-0.16907182718701955,6
2.133200553964403,-0.1335788657753418,-0.1752633180085616,1
1.2598852160958849,-0.38307169874295555,-0.20617088979682144,6
-0.526441611362447,-0.2841348856695915,0.6609213027905766,3
-0.6951502561779561,-0.004530848723127821,-0.14624640779166675,3
0.22778527134218202,-0.236817279417113,-0.151481618050086,6
0.33694968857574675,0.5159628200541353,0.028165297203845252,6
-0.8638589009934653,-0.1464836674805632,0.08947066780842027,3
-0.5562137251534193,-0.2583252822591487,-0.19671149873030747,3
-0.8737829389237893,0.4643436132332497,3.455550267236191,5
-0.9035550527147616,0.004072352413686446,-0.11329852747369068,3
2.3614534263618565,0.09870756491864338,0.0036815948472501987,1
0.7041390919977373,-0.39167489987976983,-0.22700223305609493,6
0.9224679264648666,-0.34435729362729134,-0.13706806101278812,6
-0.7546944837599006,-0.12497566463852755,-0.08318663951276206,3
-0.7943906354811968,-0.21530927657507734,-0.139855387692323,3
-0.8837069768541135,-0.11637246350171329,-0.07791371335427057,3
-0.4768214217108267,-0.37446849760614126,-0.13631982622103175,3
-0.11955605621916031,-0.3400556930588842,-0.16918862481304983,3
-0.6157579527353636,0.7654556530217491,0.6010065539209244,0
-0.4966694975714748,-0.2712300839643701,-0.1745880817330741,3
-0.8043146734115209,0.4944548172120996,0.2801330591673313,0
-0.4172771941288823,-0.2712300839643701,-0.15811839982086842,3
-0.7546944837599006,0.1804379757183789,-0.005515001560695654,3
-0.46689738378050266,-0.2798332851011843,-0.15023456006382532,3
-0.7249223699689283,-0.21530927657507734,-0.13861076298993796,3
-0.8737829389237893,0.7697572535901562,0.38005464487816387,0
-0.19894835966175284,-0.39167489987976983,-0.2187108182498837,3
-0.9035550527147616,1.0751708939470628,1.8468612813051053,0
0.2873294989241264,-0.21961087714348448,-0.16866790206366486,6
-0.5859858389443915,-0.3400556930588842,-0.19864109284368256,3
2.1927447815463474,-0.21530927657507734,-0.18190739963097094,1
-0.7348464078992525,-0.19380127373304168,-0.18647467346552957,3
-0.04016375277656777,-0.16799167032259887,-0.19409085199625334,3
-0.8936310147844375,0.19334277742360031,0.0529190940706353,3
-0.8936310147844375,-0.36156369590091986,-0.20465860386811702,3
1.537758278144959,-0.31854769021684853,-0.1849490044755092,1
0.5552785230428762,-0.36586529646932703,-0.209427840264353,6
-0.6256819906656877,0.20194597856041457,0.03793493196450206,3
1.269809254026209,-0.39597650044817695,-0.16597669009721744,6
0.5552785230428762,0.1804379757183789,0.12672302730238688,6
0.8430756230222741,-0.36156369590091986,-0.21626536795487494,6
-0.516517573432123,-0.2454204805539273,-0.1650897581245501,3
0.5255064092519041,-0.39597650044817695,-0.7526256161665623,6
-0.8936310147844375,0.7998684575690062,0.07377720345254077,0
-0.8340867872024931,1.1095836984943197,22.578892492478648,4
-0.9035550527147616,0.05999315980297918,-0.03035639664700838,3
-0.7348464078992525,-0.31854769021684853,-0.17175817258571574,3
0.9919361919771351,-0.13788046634374895,-0.1680096987753068,6
1.111024647141024,-0.36586529646932703,-0.21495139466203442,6
2.7087947539231987,-0.3271508913536628,-0.20057555352480888,1
0.34687372650607085,-0.31854769021684853,-0.019558699448897616,6
-0.7646185216902246,-0.16799167032259887,-0.19246785165120772,3
-0.4867454596411508,0.0771995620766077,-0.15100469441046238,3
-0.12948009414948436,-0.24111887998552015,-0.1759057049517281,3
-0.6852262182476321,0.0771995620766077,-0.13881880876130437,3
-0.4073531561985582,-0.2798332851011843,-0.15031850835753455,3
-0.7546944837599006,0.5417724234645781,-0.0020804213702430665,0
0.6545189023461169,-0.36156369590091986,-0.19569681935416952,6
-0.814238711341845,-0.22391247771189163,-0.13811072315349587,3
-0.814238711341845,-0.37877009817454843,-0.21430657443499232,3
-0.7546944837599006,-0.013134049859942088,-0.006740159992075652,3
-0.46689738378050266,-0.06475325668082768,-0.09409383448527621,3
0.9820121540468111,0.37831160186510704,-0.14455770878197913,6
-0.12948009414948436,-0.3400556930588842,-0.20732669963774594,3
-0.1791002838011047,-0.2669284833959629,-0.16935043819077925,3
-0.8737829389237893,-0.04324525383879202,-0.0789746251240455,3
-0.2684166251740213,-0.3099444890800343,-0.1806007261897573,3
1.676694809169496,-0.2970396873748129,-0.18268970039698618,1
-0.3279608527559657,-0.2755316845327772,-0.1851509670371865,3
-0.9035550527147616,-0.03034045213357062,0.0034577327306921663,3
-0.9035550527147616,0.07289796150820058,0.19995027225561401,3
1.547682316075283,-0.34865889419569845,-0.18540281191831431,1
-0.8340867872024931,-0.2841348856695915,-0.17043933272512396,3
2.6492505263412545,-0.35726209533251274,-0.19799748925857827,1
-0.15925220794045658,-0.3271508913536628,-0.19785514215185387,3
1.964491909148894,-0.22821407828029874,-0.15519237596042265,1
-0.7447704458295765,-0.37877009817454843,-0.09252071645968102,3
1.2797332919565332,-0.3228492907852557,-0.19586228265771238,6
-0.824162749272169,-0.2798332851011843,-0.1471357730482097,3
-0.8837069768541135,-0.236817279417113,-0.16296915122693803,3
1.1308727230016722,0.20194597856041457,0.10302770892149611,6
0.6942150540674131,-0.17659487145941316,-0.09156686918043384,6
-0.21879643552240097,-0.33145249192206994,-0.19517001339509552,3
1.68661884709982,-0.021737250996756354,-0.1572971665128431,1
1.8751755677759772,-0.30564288851162713,-0.1838528100895376,1
-0.3378848906862898,1.1870125087256482,0.511267044587668,0
-0.665378142386984,-0.3142460896484414,-0.1934435984853356,3
-0.8837069768541135,4.2282441105894915,10.490728740407887,8
-0.6256819906656877,0.055691559234572044,0.12428974342675628,3
-0.19894835966175284,-0.37446849760614126,-0.1685365047343808,3
0.3567977644363949,-0.22821407828029874,-0.2055893349505457,6
-0.6058339148050396,-0.026038851565163487,-0.15322871587278875,3
-0.7646185216902246,0.18904117685519317,-0.1375267350233445,3
2.1530486298250513,-0.3529604947641056,-0.2122455829923332,1
-0.7447704458295765,-0.04324525383879202,-0.007225600125263956,3
-0.37758104240758605,-0.2712300839643701,-0.1644473711813836,3
-0.675302180317308,-0.20240447486985594,-0.1431378876405487,3
-0.8936310147844375,-0.08626125952286336,-0.10070750005924016,3
-0.8043146734115209,-0.2583252822591487,-0.15155948313410617,3
2.6690986022019025,-0.37446849760614126,-0.21333326088474008,1
2.6591745642715785,-0.36156369590091986,-0.17954711427160927,1
-0.9035550527147616,-0.30134128794322,-0.14499448323765482,3
-0.37758104240758605,-0.18949967316463456,-0.12283213369841135,3
-0.9035550527147616,0.7181380467692706,0.19972884342293162,0
-0.9035550527147616,1.2945525229358266,0.0591945331858866,0
0.2873294989241264,-0.3357540924904771,-0.19527221131787198,6
-0.37758104240758605,-0.36156369590091986,-0.20379965466001942,3
1.8652515298456531,-0.34435729362729134,-0.2109729755253784,1
0.8430756230222741,-0.38737329931136266,-0.22166725815877486,6
-0.6157579527353636,-0.07765805838604908,-0.12176635536088515,3
-0.6554541044566599,-0.36156369590091986,-0.21900037903108374,3
-0.824162749272169,-0.2884364862379986,-0.16157731285007734,3
1.7660111505424125,-0.29273808680640573,-0.2102004078948657,1
-0.4867454596411508,0.22345398140245024,-0.15238436636794492,3
2.7782630194354674,-0.39167489987976983,-0.23241020646968394,1
1.2499611781655608,-0.3271508913536628,-0.24818761911927273,6
-0.675302180317308,-0.37446849760614126,-0.21286363709674339,3
1.0415563816287554,-0.21961087714348448,-0.1984707629723884,6
2.6492505263412545,-0.21530927657507734,-0.19364312776313733,1
-0.4867454596411508,-0.18089647202782028,-0.12026501920962107,3
0.376645840297043,-0.39167489987976983,-0.049986914313658225,6
-0.9035550527147616,-0.021737250996756354,0.006568686165685902,3
-0.7149983320386043,0.055691559234572044,-0.17217913069619983,3
1.1308727230016722,-0.37446849760614126,-0.21176379278495833,6
-0.7745425596205487,-0.2540236816907416,-0.1650982746181148,3
0.029304512735700696,-0.2841348856695915,-0.12695776650954302,3
-0.7249223699689283,-0.20240447486985594,-0.21058121682140188,3
-0.7745425596205487,-0.12497566463852755,-0.09624607407327145,3
-0.675302180317308,-0.18949967316463456,-0.17573780836430958,3
-0.8340867872024931,0.2535651853813002,-0.12132958090520946,3
-0.8440108251328172,0.3611051995914785,0.25721030841695314,0
2.3813015022225046,-0.2755316845327772,-0.18910505333508623,1
-0.4172771941288823,0.8859004689371488,-0.04865955795950173,0
-0.2088723975920769,-0.34865889419569845,-0.20338721304310003,3
-0.6256819906656877,-0.2884364862379986,-0.18682263305974475,3
1.4980621264236627,-0.36586529646932703,-0.20838761140752088,1
-0.8340867872024931,1.3934893360091904,0.18971344699083612,0
0.9820121540468111,-0.37446849760614126,-0.2157981774507539,6
-0.8638589009934653,-0.17659487145941316,-0.1774179908804325,3
1.5973025057269035,-0.20670607543826308,-0.20472916910051028,1
-0.9035550527147616,1.5440453559034402,1.0752255985167576,0
1.4285938609113942,-0.2755316845327772,-0.20965048573897319,1
-0.8440108251328172,-0.2454204805539273,-0.08165610395499043,3
0.16824104376023763,0.5202644206225424,-0.09312052093502397,6
0.07892470238732102,-0.30134128794322,-0.08008663585520867,6
-0.3180368148256416,0.6880268427904207,0.06152683578067853,0
-0.8936310147844375,0.4643436132332497,-0.05100646025754743,0
-0.18902432173142877,0.3180891939074072,0.03851405352690217,3
-0.8737829389237893,0.5245660211909495,0.2449222248450187,0
-0.06993586656753997,-0.18519807259622742,-0.11014012500312217,3
-0.7943906354811968,-0.04324525383879202,-0.18367274708274095,3
-0.6852262182476321,0.761154052453342,0.11308325453753956,0
1.2102650264442647,-0.16369006975419176,0.01775205885808413,6
-0.7348464078992525,-0.34435729362729134,-0.21130511877440197,3
1.4583659747023665,-0.36156369590091986,-0.21686030586246663,1
-0.8936310147844375,2.0301262201334462,0.3835232910428753,0
-0.4172771941288823,-0.3357540924904771,-0.37274985399667854,3
1.2400371402352368,-0.1292772652069347,-0.19333653399480785,6
-0.5859858389443915,-0.1464836674805632,-0.2074422806218384,3
-0.5065935355017989,0.6235028342643137,-0.09666703218375555,0
-0.8737829389237893,2.1032534297963674,0.24933985172122605,0
-0.3875050803379101,0.21054917969722883,0.011472969817019361,3
-0.6852262182476321,0.9719324803052914,0.317654296529555,0
-0.34780892861661383,0.029881955824129246,-0.1835170169147006,3
0.376645840297043,-0.3400556930588842,-0.19087405071266966,6
0.813303509231302,-0.38737329931136266,-0.1614799814950521,6
-0.8539348630631413,-0.06475325668082768,-0.1127680715888032,3
2.1828207436160234,-0.06905485724923482,-0.20438850935792202,1
-0.3180368148256416,-0.38307169874295555,-0.2210662370414941,3
-0.7050742941082803,-0.2841348856695915,-0.06841903967155999,3
-0.5859858389443915,-0.2583252822591487,-0.16685145565050663,3
-0.7646185216902246,-0.18519807259622742,-0.12835325481221718,3
-0.7348464078992525,0.954726078031663,0.018072035687729537,0
-0.10963201828883624,-0.37877009817454843,-0.221758506304111,3
-0.8539348630631413,0.13312036946590045,-0.013911047573559022,3
0.7736073575100056,-0.2884364862379986,-0.16970448099468352,6
-0.8936310147844375,-0.2325156788487059,-0.16669572548246625,3
-0.6058339148050396,-0.09056286009127049,-0.07982627448051621,3
-0.5562137251534193,0.8772972678003346,0.056392606803097996,0
-0.824162749272169,-0.2970396873748129,-0.19862040993073968,3
-0.6058339148050396,-0.2497220811223344,-0.1644169551329382,3
1.825555378124357,-0.37016689703773414,-0.21777400395776592,1
-0.05008779070689184,-0.37877009817454843,-0.1553408062768361,3
0.27740546099380237,-0.22821407828029874,-0.14431438039441608,6
2.7881870573657914,-0.36586529646932703,-0.21861957010454755,1
-0.9035550527147616,0.32669239504422143,0.10591115031411841,0
1.2598852160958849,-0.16799167032259887,-0.10983839780254397,6
-0.2684166251740213,-0.37016689703773414,-0.21478593135849156,3
-0.3081127768953176,-0.004530848723127821,-0.013250411001325308,3
0.42626602994866336,-0.17229327089100602,-0.12613166663376643,6
-0.7050742941082803,-0.36586529646932703,-0.21076857967982546,3
-0.7943906354811968,0.6278044348327209,0.24189400306179643,0
-0.665378142386984,0.761154052453342,0.34536453330523625,0
-0.6256819906656877,-0.18519807259622742,-0.08791207679923667,3
1.835479416054681,-0.30564288851162713,-0.21667294300404308,1
-0.8043146734115209,-0.00022924815472068772,0.0819141047326495,3
-0.18902432173142877,-0.047546854407199156,-0.027224760299071806,3
-0.8043146734115209,-0.30134128794322,-0.17186037050849223,3
-0.8737829389237893,0.2922795904969644,0.1285127075929132,0
0.48581025753060775,-0.20670607543826308,-0.20712838700188207,6
-0.6554541044566599,-0.013134049859942088,-0.013406141169365664,3
-0.7249223699689283,-0.21530927657507734,-0.15741153085499773,3
-0.8737829389237893,-0.3228492907852557,-0.14238356963910317,3
-0.2584925872436972,0.10300916548705051,0.01910739797681038,3
-0.9035550527147616,-0.3357540924904771,-0.18866584559553493,3
-0.4867454596411508,-0.10776926236489902,0.18350127325635124,3
1.3492015574688017,-0.3529604947641056,-0.2059482443222012,1
-0.7546944837599006,-0.13788046634374895,-0.07474801103207517,3
-0.4768214217108267,0.09440596435023624,0.1469898487025141,3
-0.9035550527147616,0.5804868285802424,-0.03360848054678867,0
-0.1791002838011047,-0.2841348856695915,-0.16393273164168773,3
-0.9035550527147616,2.701175908804959,2.2142445640575015,9
-0.8737829389237893,-0.06045165611242055,-0.06268013965088522,3
-0.8936310147844375,0.9805356814421058,1.7423237560822011,0
1.706466922960468,-0.33145249192206994,-0.19470525617485007,1
-0.3875050803379101,-0.2712300839643701,0.011393888091061384,3
-0.675302180317308,-0.3529604947641056,-0.2085396916497478,3
-0.814238711341845,0.11161236662386477,0.0682378327096677,3
-0.4768214217108267,-0.3357540924904771,-0.20184694434982584,3
-0.7447704458295765,0.15892997287634325,0.15732035539650382,3
-0.8440108251328172,0.8299796615478561,0.467312204658277,0
-0.6157579527353636,0.7095348456324564,0.34674177197884315,0
2.6393264884109304,-0.31854769021684853,-0.19564328710890563,1
0.34687372650607085,-0.19810287430144882,-0.14174118269593672,6
0.43619006787898745,-0.3228492907852557,-0.2082209314620402,6
0.49573429546093184,-0.3357540924904771,-0.19652900243963517,6
0.39649391615769114,-0.2497220811223344,-0.13786009491430593,6
-0.5363656492927711,0.1417235706027147,0.03681440473977422,3
1.4285938609113942,-0.31854769021684853,-0.18973649050081237,1
1.676694809169496,-0.36586529646932703,-0.21212270215661386,1
-0.7447704458295765,0.22775558197085738,0.0742675101534803,3
1.5973025057269035,-0.2970396873748129,-0.18012501919207152,1
-0.6157579527353636,-0.05615005554401342,-0.021746221653089523,3
-0.5661377630837433,-0.16369006975419176,-0.1337965108420028,3
0.7636833195796816,-0.2669284833959629,-0.12327864128958956,6
-0.8837069768541135,0.06429476037138632,-0.014276040154903611,3
-0.8737829389237893,1.2988541235042337,0.9975138113807434,0
0.9224679264648666,-0.37877009817454843,-0.21243294585075675,6
0.9522400402558389,-0.2497220811223344,-0.19848049610789095,6
0.7736073575100056,-0.37016689703773414,-0.21425182554779063,6
-0.8043146734115209,-0.30134128794322,-0.18412168795779477,3
-0.46689738378050266,-0.2755316845327772,-0.16735514541276217,3
2.2721370849889397,-0.35726209533251274,-0.21235994733448785,1
1.0812525333500518,-0.39597650044817695,-0.1912633761327706,6
-0.6852262182476321,0.6923284433588278,0.4388829324973469,0
1.388897709190098,-0.37446849760614126,-0.21402066357960575,1
-0.5363656492927711,0.795566857000599,0.42209449039743363,0
-0.6554541044566599,-0.18519807259622742,-0.08547149307197918,3
0.039228550666024764,0.11591396719227191,0.058664077300999116,3
0.34687372650607085,-0.35726209533251274,0.1676459955227423,6
-0.3378848906862898,-0.20670607543826308,-0.10983961444448177,3
-0.7546944837599006,0.4514388115280283,0.17917124459966657,0
-0.824162749272169,-0.11207086293330615,-0.10413356375612805,3
-0.8737829389237893,0.32669239504422143,0.0750936100292569,0
-0.8837069768541135,0.5460740240329852,0.4124866690145062,0
-0.12948009414948436,-0.04324525383879202,-0.12412907400412246,3
2.7881870573657914,-0.3228492907852557,-0.1939923039992903,1
-0.526441611362447,-0.2497220811223344,-0.1467598306894248,3
-0.37758104240758605,-0.21530927657507734,-0.1457329848939087,3
-0.8936310147844375,2.5678262911843377,1.364045444776669,9
-0.824162749272169,-0.2884364862379986,-0.1899141202237334,3
-0.824162749272169,-0.35726209533251274,-0.21050578502125733,3
-0.7249223699689283,0.025580355255722113,-0.004271593500248417,3
-0.7943906354811968,-0.19380127373304168,0.10798795810196914,3
0.2079371954815339,-0.3357540924904771,-0.18777039712930288,6
-0.8737829389237893,0.18904117685519317,0.04776783210592531,3
1.4186698229810701,-0.36586529646932703,-0.21895414663744678,1
0.07892470238732102,-0.39167489987976983,-0.223108978855086,6
0.8529996609525983,-0.2497220811223344,-0.14890963699354445,6
-0.8638589009934653,0.42993080868599265,-0.012274664167197441,0
2.6492505263412545,-0.39597650044817695,-0.22116356839651932,1
