ID_LAT_LON_YEAR_WEEK,emission
ID_-1.196_30.404_2021_49,78.8461555250839
ID_-1.737_30.063_2019_15,124.53306129832451
ID_-1.858_31.442_2021_00,44.92940177631911
ID_-0.942_30.258_2019_39,88.06270326811304
ID_-1.534_30.366_2019_32,93.35292732965817
ID_-1.408_31.292_2019_25,86.73738339869524
ID_-3.133_29.467_2020_25,82.9075646131295
ID_-2.176_29.324_2020_05,83.14863633540077
ID_-1.139_30.561_2019_07,95.46569180176706
ID_-2.441_28.959_2019_11,74.14547612165198
ID_-2.180_29.620_2019_19,101.9228387470165
ID_-1.839_30.961_2020_39,81.55115576845174
ID_-0.964_29.636_2020_42,75.41034361440862
ID_-2.262_30.838_2019_49,106.41303831625733
ID_-0.569_30.031_2021_21,73.75544624452235
ID_-2.548_29.752_2021_03,60.21665355355216
ID_-2.539_28.461_2021_49,57.90839192345105
ID_-1.335_29.465_2019_20,73.4745407758528
ID_-1.783_31.117_2021_39,90.90997876571008
ID_-2.931_29.569_2020_12,107.8723508514648
ID_-1.242_30.658_2019_15,108.49906058826205
ID_-1.889_29.611_2020_24,56.06380324337428
ID_-1.641_31.259_2021_13,95.76361318688743
ID_-2.583_29.617_2019_36,84.48863695883135
ID_-2.427_28.673_2020_18,40.692529444460554
ID_-2.721_29.979_2020_40,91.98612578142347
ID_-1.536_28.364_2020_20,26.305338982070097
ID_-2.999_30.701_2021_32,66.41882627821533
ID_-3.095_29.505_2021_00,45.785751684327984
ID_-2.955_30.245_2020_27,79.89050761273984
ID_-3.299_30.301_2020_10,96.65842943754569
ID_-2.770_28.930_2019_04,45.09838069550264
ID_-2.386_30.314_2020_29,47.82337951586193
ID_-1.613_28.487_2019_49,28.055599469337707
ID_-0.915_28.985_2020_02,43.50099817482676
ID_-2.180_29.620_2021_24,98.6056486917928
ID_-1.139_30.561_2020_11,109.66442822360855
ID_-2.766_30.734_2019_33,130.10380431091104
ID_-2.696_29.304_2021_50,91.27231233758216
ID_-1.700_30.900_2020_39,109.29210726072398
ID_-1.327_30.973_2019_43,112.28809500810418
ID_-1.231_30.269_2020_09,93.91622006257055
ID_-2.056_30.544_2020_12,101.87722909122803
ID_-2.177_30.223_2020_15,71.41334413198247
ID_-1.852_29.948_2021_09,99.03607232005426
ID_-2.177_30.223_2021_34,96.3967154963136
ID_-1.289_28.911_2020_20,64.50361724164839
ID_-1.076_28.724_2021_34,63.27332957801448
ID_-2.272_29.128_2020_30,34.71727601554223
ID_-2.836_30.364_2020_49,99.53781791306893
ID_-1.695_31.405_2020_32,98.80625856190474
ID_-1.486_29.614_2019_40,105.13046826443842
ID_-1.846_29.554_2021_27,85.3596257981367
ID_-2.049_30.751_2021_00,67.14588139070932
ID_-1.070_30.030_2021_38,88.57252588886018
ID_-1.833_28.467_2019_00,81.3112964219896
ID_-2.262_30.838_2020_22,84.82315098165537
ID_-1.833_28.467_2019_50,75.12970185502431
ID_-2.335_29.665_2019_01,86.89354467609715
ID_-1.920_29.680_2021_47,109.27318172880604
ID_-2.595_28.905_2021_19,57.03732208805425
ID_-1.696_30.704_2021_50,78.86914393192909
ID_-2.179_29.121_2020_02,10.969277606854249
ID_-2.335_29.665_2021_06,89.45845443142639
ID_-1.450_29.350_2020_30,94.65126380362469
ID_-0.978_29.722_2020_08,86.09902179459033
ID_-2.091_30.709_2019_02,139.10583016490176
ID_-1.528_31.372_2019_27,81.09243744233413
ID_-2.362_30.638_2021_13,79.60744894372081
ID_-0.615_30.885_2021_27,82.24164226977504
ID_-2.123_28.977_2019_25,56.59095758769395
ID_-2.353_30.847_2020_31,64.93369697244215
ID_-1.041_29.859_2021_48,102.25990412490493
ID_-1.839_30.961_2021_03,76.84784705427134
ID_-0.933_29.267_2019_04,43.73666545486674
ID_-2.719_30.281_2020_00,111.72006771785153
ID_-1.536_28.364_2019_18,29.563967753579377
ID_-2.939_30.461_2020_24,63.39812426291473
ID_-1.990_30.410_2021_33,70.92897361150862
ID_-2.489_28.811_2020_50,70.5714363866572
ID_-1.364_29.036_2020_43,77.43232186598259
ID_-1.852_29.948_2020_42,117.41265790740646
ID_-2.407_29.393_2021_24,87.45646024275554
ID_-2.623_28.977_2021_11,66.18520028691502
ID_-1.360_30.340_2021_18,122.84220013644239
ID_-2.443_28.657_2019_23,42.9365565780525
ID_-0.653_30.447_2020_52,105.02412138680253
ID_-2.441_28.959_2019_38,72.16415486330712
ID_-0.925_29.875_2019_35,79.77255199388627
ID_-0.925_29.875_2021_24,85.76828690843784
ID_-1.048_30.252_2020_10,96.81835106913202
ID_-1.429_30.171_2020_23,89.85505313399588
ID_-1.289_28.911_2020_18,59.48671966294963
ID_-2.662_30.138_2019_11,53.2721041512901
ID_-1.516_28.984_2021_39,104.44322650841954
ID_-1.536_28.364_2019_52,11.162453506670303
ID_-0.726_29.374_2021_37,29.993956670620506
ID_-1.383_29.917_2020_05,94.10465720690888
ID_-2.970_30.030_2020_52,82.14321995820983
ID_-1.115_30.085_2021_24,84.31817044711855
ID_-1.532_28.568_2019_07,91.71577948450268
ID_-1.753_28.547_2020_32,10.591434847275835
ID_-1.490_30.510_2020_50,144.59303872043066
ID_-0.604_29.896_2020_03,53.15377389833492
ID_-1.383_29.917_2021_32,87.51401670216411
ID_-2.676_28.724_2020_43,57.83490179134712
ID_-2.015_30.985_2021_48,80.3100850008958
ID_-1.068_31.532_2019_17,92.30476020947735
ID_-1.802_29.798_2019_36,96.3816247238257
ID_-2.652_29.148_2020_16,56.981120573682205
ID_-1.682_29.218_2020_45,103.6228941679262
ID_-2.267_29.933_2021_01,61.592811080315464
ID_-1.923_29.777_2019_48,72.26404995267885
ID_-0.569_30.031_2021_41,107.83035122269806
ID_-1.399_29.601_2020_50,114.25669910287706
ID_-2.820_28.380_2021_04,47.04200034214229
ID_-2.946_30.454_2019_19,68.86080370208602
ID_-1.187_31.113_2021_07,77.06105044941279
ID_-1.076_28.724_2021_13,88.48706787980612
ID_-1.783_31.117_2021_03,84.73215494198674
ID_-1.696_30.704_2019_25,100.23337415546072
ID_-2.858_28.642_2019_49,63.707750566314104
ID_-2.710_30.190_2021_24,96.80168375766914
ID_-2.821_29.479_2019_31,98.69745200075948
ID_-1.203_31.397_2020_40,105.89532505896378
ID_-1.327_30.973_2021_41,112.5677413301992
ID_-2.313_29.787_2021_04,71.13224506875957
ID_-1.444_30.856_2020_50,136.77875161511474
ID_-1.533_28.467_2019_48,64.07141508872257
ID_-2.237_30.763_2019_32,99.25438596925173
ID_-2.836_30.364_2021_47,78.71414977855929
ID_-1.331_29.669_2021_19,87.11205629288392
ID_-2.979_30.021_2019_17,92.61418530762428
ID_-2.662_30.138_2019_37,91.55086417352405
ID_-2.313_29.787_2020_19,55.74019324191278
ID_-2.979_30.021_2021_26,81.21443124509466
ID_-1.877_30.623_2019_02,116.18724257924231
ID_-2.839_28.861_2019_04,97.93797482316971
ID_-1.065_31.035_2019_18,92.87516646758499
ID_-2.329_30.071_2019_34,71.90450270654961
ID_-0.615_30.885_2020_06,114.88848597210684
ID_-1.211_30.389_2021_06,100.7200456875467
ID_-2.676_28.724_2019_07,69.56955258191059
ID_-1.802_29.798_2021_12,132.38286409147815
ID_-0.798_29.402_2021_07,25.23472756489808
ID_-2.763_30.337_2020_35,103.565134585724
ID_-1.335_29.465_2020_00,70.70398315927788
ID_-1.327_30.973_2021_07,53.73844656926812
ID_-2.484_30.116_2021_06,92.67854835579178
ID_-1.004_31.396_2019_19,86.8631090894845
ID_-1.242_30.658_2019_23,91.92702279967563
ID_-0.727_30.573_2020_20,89.70269105645094
ID_-1.339_29.961_2021_32,85.65484705085643
ID_-2.851_30.249_2019_50,103.33205220940567
ID_-0.871_30.029_2021_17,89.47537536558264
ID_-2.846_28.454_2020_51,61.00610217686501
ID_-1.196_30.404_2020_43,95.85402375340757
ID_-0.528_29.472_2021_49,43.388834224439876
ID_-1.845_29.355_2020_00,77.94166049813805
ID_-1.327_30.973_2019_03,101.04627972643891
ID_-1.348_29.552_2019_39,111.50469829038335
ID_-2.056_30.544_2021_28,87.11684569267987
ID_-1.299_29.601_2021_14,128.1102317588006
ID_-2.329_30.071_2020_06,79.97917464357604
ID_-2.237_30.763_2021_36,101.0768053497741
ID_-0.720_30.480_2019_39,101.8769824423794
ID_-1.911_30.189_2020_51,122.13091039013146
ID_-2.841_29.159_2019_30,105.50410233832187
ID_-2.972_28.228_2021_21,37.12123498936433
ID_-1.792_30.408_2020_07,78.38437110659143
ID_-2.986_29.114_2020_30,26.614287090735047
ID_-2.517_29.883_2020_41,86.70957171783652
ID_-2.539_28.461_2020_25,38.93879325912602
ID_-2.818_29.582_2019_16,106.92597266824448
ID_-1.532_28.568_2021_14,49.31296881598071
ID_-3.025_30.275_2019_03,82.26797345948529
ID_-2.489_28.811_2021_07,51.40301680742081
ID_-2.858_28.642_2020_26,36.68753456259238
ID_-1.065_31.035_2019_47,108.73500657592064
ID_-2.752_30.048_2019_10,100.18457923083348
ID_-2.267_29.933_2020_49,111.68712792456864
ID_-0.604_29.896_2019_08,96.74108078774609
ID_-1.450_29.350_2021_06,69.35090143098148
ID_-0.547_29.653_2020_45,34.87642590576242
ID_-1.371_29.629_2019_23,87.79681349711653
ID_-2.656_29.744_2020_32,71.10923291178462
ID_-2.058_30.642_2019_37,85.08335334116022
ID_-0.859_30.441_2020_13,109.45011289410378
ID_-2.602_29.898_2020_10,57.511846227786
ID_-1.062_28.838_2021_18,66.56700533535984
ID_-2.638_29.562_2021_05,103.25801599362819
ID_-2.204_30.996_2021_10,115.68156939023446
ID_-1.844_30.356_2020_43,97.46900303385023
ID_-2.721_29.979_2020_04,56.05715929362757
ID_-2.836_30.364_2021_00,62.740665008113375
ID_-2.015_30.985_2019_38,88.30438616855871
ID_-0.997_30.403_2019_14,114.5295901259814
ID_-2.643_29.257_2019_21,76.70103808898176
ID_-0.798_29.402_2021_37,50.681111390832555
ID_-2.096_28.404_2019_28,32.9001704428692
ID_-2.924_29.976_2020_22,71.18393611739484
ID_-2.248_28.652_2020_52,44.968367540063596
ID_-2.548_29.752_2021_41,86.11108355695812
ID_-1.593_30.207_2019_42,91.65849584407185
ID_-1.429_30.971_2019_16,102.41257481343982
ID_-2.432_29.568_2020_05,72.99209384216921
ID_-2.818_29.582_2020_50,89.21250780245546
ID_-0.964_29.636_2020_05,63.123431490843764
ID_-1.115_30.085_2019_04,112.46412829508208
ID_-0.726_29.374_2021_49,21.77497859347838
ID_-2.443_28.657_2019_06,35.26293546027083
ID_-1.615_30.285_2020_38,95.91959245521909
ID_-1.877_30.623_2019_33,90.00783998273779
ID_-2.177_30.223_2019_46,95.14727974474299
ID_-2.091_30.709_2019_40,108.12317375398464
ID_-1.399_29.601_2019_19,101.38129895961508
ID_-2.293_29.507_2021_24,76.65572126369752
ID_-2.235_30.765_2021_32,60.070821726918
ID_-0.510_29.290_2021_43,89.77208784394517
ID_-2.179_29.121_2019_29,39.922794009599535
ID_-2.162_30.138_2019_20,85.10151188733029
ID_-1.797_30.303_2021_42,96.11016566715938
ID_-2.407_29.393_2021_11,61.007945818917
ID_-0.801_29.499_2019_50,56.54250991370401
ID_-2.655_30.245_2020_30,93.00423807077973
ID_-1.617_30.683_2019_15,110.37664706254185
ID_-2.280_29.920_2019_49,101.51613199386055
ID_-1.683_31.217_2019_39,92.50130345391104
ID_-1.115_30.085_2021_34,88.74557829757558
ID_-1.596_29.404_2020_51,70.46115378654724
ID_-1.606_30.294_2019_48,80.416332504368
ID_-2.649_28.651_2021_42,72.2012194267416
ID_-3.161_28.839_2019_20,58.0105672886793
ID_-1.729_30.471_2020_10,90.60910881961783
ID_-1.696_28.304_2019_28,69.52514759616419
ID_-1.328_28.872_2019_14,108.39126624185556
ID_-0.972_30.628_2019_45,93.47583123309995
ID_-2.710_30.190_2019_19,79.3206516613943
ID_-2.479_29.421_2019_16,82.38105475400215
ID_-2.339_28.461_2021_50,45.39265236821163
ID_-0.986_30.214_2021_51,74.10595244684538
ID_-1.533_28.467_2020_01,11.362241163405898
ID_-0.702_29.798_2020_05,68.3310688982769
ID_-1.289_28.911_2020_28,49.89513522069982
ID_-1.335_29.465_2020_31,87.81208256070167
ID_-1.014_29.786_2020_39,70.1984980942121
ID_-1.000_29.800_2019_03,106.87902812971072
ID_-2.588_29.912_2021_10,68.30431920929853
ID_-1.366_29.434_2019_35,96.3438604719803
ID_-1.429_30.971_2020_27,86.00630649888762
ID_-0.720_30.480_2020_52,111.556775433774
ID_-0.935_29.765_2020_13,97.44943465883256
ID_-1.062_28.838_2021_32,26.367446253663758
ID_-2.939_30.461_2020_19,78.85637915833235
ID_-2.339_28.461_2020_40,60.53113251780119
ID_-1.659_29.641_2020_47,68.62401696303482
ID_-3.099_29.601_2019_08,123.46834565538197
ID_-2.496_28.504_2019_51,61.425395953206234
ID_-1.360_30.340_2021_16,84.81788307224443
ID_-2.091_30.709_2021_15,77.09967314976322
ID_-1.117_29.883_2020_37,73.09389658165675
ID_-2.539_28.461_2020_43,68.27543117782879
ID_-2.329_28.671_2019_26,53.72099642562651
ID_-1.903_28.297_2019_11,65.0211536814853
ID_-1.084_29.616_2020_35,82.5495562423726
ID_-0.653_30.447_2020_28,96.27584538415388
ID_-2.341_29.059_2020_33,54.813140225190196
ID_-2.595_28.905_2021_45,84.29600943411826
ID_-3.016_30.384_2019_04,115.83133795049173
ID_-2.588_29.912_2019_41,53.43444522605532
ID_-2.662_30.138_2020_29,46.7862261236673
ID_-2.237_30.763_2021_04,104.32453998590847
ID_-1.808_29.892_2021_18,84.93017117916565
ID_-3.161_28.839_2021_32,59.83499883273717
ID_-2.436_30.464_2020_15,84.54228767883282
ID_-2.319_31.181_2019_32,101.21584744074717
ID_-0.942_30.258_2021_11,114.86974571023072
ID_-1.664_30.336_2019_36,93.30821958269365
ID_-1.043_29.057_2019_31,57.13453807335851
ID_-2.589_28.311_2019_33,65.20614361471537
ID_-2.656_29.744_2019_32,91.53112555418214
ID_-2.451_28.249_2020_46,36.13571423431
ID_-2.955_30.245_2019_05,79.67184895000894
ID_-2.055_30.845_2021_51,70.99877938018042
ID_-0.853_30.647_2020_01,83.34286127237881
ID_-0.801_29.499_2020_43,108.0532096729187
ID_-1.844_30.356_2021_39,98.54040368243021
ID_-1.718_30.382_2019_18,110.70959509551165
ID_-1.242_30.658_2020_40,108.45884829208717
ID_-2.015_30.985_2020_04,93.71613638906999
ID_-0.637_30.763_2020_05,89.51055793158397
ID_-2.278_29.722_2021_16,95.73109209246215
ID_-1.696_30.704_2020_16,109.55866555422983
ID_-1.115_30.085_2019_17,99.3113976753896
ID_-0.604_29.896_2020_38,53.98718985826235
ID_-1.683_31.217_2020_50,113.39383112546167
ID_-1.115_30.085_2019_49,87.78221046706601
ID_-2.841_28.659_2021_11,47.47056627218575
ID_-1.959_30.341_2020_19,79.79804609705286
ID_-2.082_30.418_2020_17,68.73641011517073
ID_-0.871_30.029_2020_03,54.201492376804204
ID_-2.153_29.947_2021_18,81.15866846615707
ID_-2.049_29.551_2019_51,83.27880781050374
ID_-3.095_29.505_2021_25,70.09767070485039
ID_-1.004_31.396_2021_09,108.28565503601234
ID_-2.836_30.364_2021_30,92.13173549639136
ID_-2.719_30.281_2021_23,96.64383445453507
ID_-2.431_29.269_2019_26,82.09736527082009
ID_-2.049_29.151_2019_47,45.90050069228699
ID_-1.833_28.467_2019_14,53.737209351493505
ID_-1.606_30.294_2020_36,87.86313396823434
ID_-0.806_31.494_2019_17,108.85568946434654
ID_-0.801_29.499_2019_40,65.7467683569236
ID_-1.871_29.729_2019_00,134.22572471556492
ID_-1.807_30.093_2019_32,81.78855914840693
ID_-2.235_30.765_2020_01,85.36377992713068
ID_-2.179_29.121_2019_46,60.55332856972073
ID_-1.555_30.945_2019_10,82.43845081330518
ID_-1.903_28.297_2019_26,8.030573798861951
ID_-1.877_30.623_2019_16,106.05637279523589
ID_-2.301_29.899_2021_42,87.92806530804098
ID_-0.726_29.374_2021_36,28.587034635049584
ID_-1.339_29.961_2021_52,83.43285074134728
ID_-2.763_30.337_2019_04,91.92042751915247
ID_-1.606_30.294_2021_00,71.19993111203675
ID_-2.924_29.976_2019_44,125.80416708932668
ID_-2.123_31.277_2021_41,112.50964028885456
ID_-2.053_30.647_2020_42,109.26762075863714
ID_-2.059_28.741_2020_08,55.58203130969801
ID_-2.362_30.638_2020_12,118.72701333011598
ID_-1.223_29.377_2021_11,56.31783347157171
ID_-2.183_30.917_2019_24,122.00323682152174
ID_-2.821_29.479_2019_17,75.1406028657885
ID_-2.237_30.763_2019_29,89.87084382585016
ID_-2.016_31.184_2020_31,93.07140476291939
ID_-0.997_30.403_2020_09,99.62427610922009
ID_-2.431_29.269_2021_11,83.90858747244675
ID_-1.903_28.297_2021_04,27.791232741734476
ID_-3.099_29.601_2019_46,104.89431187639576
ID_-1.274_29.926_2021_18,147.23876914499496
ID_-2.839_28.861_2020_44,65.3401036832949
ID_-1.331_29.669_2019_48,98.09378410711489
ID_-1.041_29.859_2019_29,91.55071474197152
ID_-1.258_30.042_2020_27,66.30360527977737
ID_-2.404_30.496_2021_27,95.61206074899042
ID_-2.815_30.285_2019_11,107.4441414277334
ID_-2.638_29.562_2019_03,65.26619157320268
ID_-1.214_30.786_2019_08,91.29867902337212
ID_-2.673_29.327_2020_22,79.42172763110715
ID_-0.785_29.115_2021_31,70.31310399700533
ID_-1.003_29.497_2019_26,62.43941854704602
ID_-1.523_30.677_2019_25,81.08604484432595
ID_-2.153_29.947_2021_28,61.231155969901444
ID_-1.911_29.389_2019_29,98.28385793208483
ID_-2.853_28.547_2019_45,35.76235790163287
ID_-2.764_29.136_2021_51,48.739668497197
ID_-1.070_30.030_2019_10,125.75903948735349
ID_-1.052_30.948_2020_42,129.32052542201012
ID_-2.302_29.198_2019_39,99.91196647176994
ID_-1.342_31.358_2020_25,98.11680858369519
ID_-2.016_31.184_2020_40,102.52703917866525
ID_-2.623_28.977_2019_47,72.20796350410586
ID_-2.970_30.030_2020_33,78.59257978720413
ID_-1.226_30.274_2021_15,131.90213225268056
ID_-1.922_29.178_2021_49,28.512983929272522
ID_-2.422_28.778_2021_32,24.304718984542475
ID_-2.311_29.489_2020_18,72.18044101448248
ID_-2.721_29.979_2021_11,94.14066467235057
ID_-2.353_30.847_2021_50,93.93575801823395
ID_-3.099_29.601_2020_44,102.45996172274339
ID_-1.176_31.524_2021_01,111.3430415833655
ID_-1.092_31.108_2020_01,76.83299755993951
ID_-1.533_29.967_2020_30,48.68771342435385
ID_-1.065_31.035_2021_42,128.66677686889653
ID_-1.911_29.389_2019_34,77.40028812703429
ID_-1.641_31.259_2019_09,104.33354351842594
ID_-1.696_30.704_2019_18,109.14265872587762
ID_-2.096_28.404_2020_27,17.968276563634348
ID_-2.710_30.190_2020_44,119.31733074363021
ID_-2.082_29.218_2020_00,65.82666848211528
ID_-0.905_29.995_2021_06,75.22810318952205
ID_-2.955_30.245_2021_11,102.7099885083709
ID_-1.797_30.303_2019_12,107.70072288003695
ID_-2.484_30.116_2020_52,104.21817891042139
ID_-2.257_30.243_2019_47,119.6940502920188
ID_-1.861_30.939_2020_14,92.47571873393949
ID_-2.385_28.715_2020_43,78.42496763282679
ID_-1.700_30.900_2020_16,102.37410210375378
ID_-2.484_30.116_2021_50,76.75126505171335
ID_-2.179_29.121_2019_24,62.120297209523656
ID_-2.491_29.309_2019_40,79.51780442610406
ID_-2.794_28.306_2021_25,43.075500675912465
ID_-0.659_30.341_2019_28,104.54938765182757
ID_-1.490_30.510_2020_10,93.04600026615513
ID_-1.105_29.995_2020_26,60.35263723931454
ID_-2.125_30.375_2021_17,101.25078331553212
ID_-2.595_28.905_2021_36,53.931941820774156
ID_-2.649_28.651_2021_01,45.79302909263535
ID_-1.492_30.308_2020_23,66.78057049732996
ID_-1.203_31.397_2021_31,77.547898020377
ID_-1.902_28.398_2021_09,29.85956277413758
ID_-1.076_28.724_2020_02,31.254489151908317
ID_-2.860_28.740_2021_47,57.90639870792469
ID_-2.583_29.617_2020_34,110.03915782945533
ID_-1.932_31.068_2020_03,61.20775570443544
ID_-1.911_29.389_2019_10,96.85457040473594
ID_-1.327_30.973_2020_03,72.5247582420415
ID_-1.331_29.669_2021_11,86.6219099006249
ID_-1.945_29.155_2020_23,92.19880563831741
ID_-1.974_28.526_2021_51,41.01845688187191
ID_-1.664_30.336_2019_07,85.41017066938062
ID_-1.231_30.969_2019_46,108.19721047430116
ID_-1.929_28.771_2020_37,53.337979085632114
ID_-0.653_30.447_2021_29,94.10070374694689
ID_-0.627_29.773_2019_28,76.23205606232872
ID_-1.690_28.510_2019_44,73.97255737122771
ID_-0.964_29.636_2019_01,65.85989100009067
ID_-1.399_29.601_2021_37,85.52266855139155
ID_-2.643_29.257_2019_40,123.05101385173685
ID_-2.313_29.787_2020_32,76.20453541202654
ID_-1.450_29.350_2019_04,76.18295701609779
ID_-2.712_29.488_2020_38,76.97261362392108
ID_-2.257_30.243_2021_29,82.85051376522875
ID_-1.486_29.614_2019_12,115.57936659648348
ID_-1.315_29.785_2019_38,110.93566745562781
ID_-1.116_29.684_2020_18,81.53635887743499
ID_-1.043_29.057_2020_24,28.605464112677005
ID_-1.185_28.915_2019_30,42.54741065262404
ID_-2.153_29.947_2019_37,91.65366317572908
ID_-1.968_30.932_2019_20,112.84667420704963
ID_-2.693_28.607_2021_06,27.67058079189824
ID_-2.946_30.454_2020_29,71.51055295611766
ID_-0.915_28.985_2020_14,67.2802563726906
ID_-2.979_30.021_2021_36,96.28868521315434
ID_-2.049_29.151_2019_40,50.143014892442395
ID_-2.329_28.671_2021_10,81.35895722272826
ID_-1.383_29.917_2020_48,120.53833356636201
ID_-2.070_29.230_2019_47,39.52069600913845
ID_-1.200_31.000_2019_19,109.4355969576738
ID_-1.846_29.554_2021_35,74.35807576115849
ID_-1.066_29.734_2019_31,91.86859003852258
ID_-2.096_28.404_2020_39,58.77870879664777
ID_-1.342_30.158_2020_14,126.59196736114099
ID_-1.070_30.030_2020_01,94.09515581887538
ID_-3.099_29.601_2021_29,84.34176105286159
ID_-2.986_29.114_2020_14,72.54325900130829
ID_-1.497_30.603_2020_01,98.1465909708133
ID_-1.371_29.629_2021_46,90.82505879393732
ID_-2.404_30.496_2021_26,89.33293675115453
ID_-2.091_30.709_2021_25,92.09299965529817
ID_-2.293_29.507_2019_47,77.05396801890105
ID_-1.176_31.524_2020_19,62.94673059777194
ID_-2.056_30.544_2019_25,82.49378289602636
ID_-1.490_30.310_2019_38,90.25724876229482
ID_-1.868_29.832_2021_11,101.08843362121685
ID_-1.429_30.171_2020_08,97.83621743018084
ID_-1.530_30.870_2019_01,95.36909746100213
ID_-2.539_28.461_2021_28,57.763278494121174
ID_-1.085_29.215_2019_22,39.699064141210684
ID_-2.330_29.570_2019_35,95.67874127013576
ID_-2.136_30.264_2019_34,77.74768044805332
ID_-1.900_29.500_2020_09,90.10003312833317
ID_-1.258_30.042_2019_16,77.33211533113881
ID_-1.066_29.734_2019_03,100.2375905667549
ID_-2.271_29.929_2019_34,96.05063961494997
ID_-3.016_30.584_2020_20,66.25949951802059
ID_-0.972_29.628_2019_46,79.14845394070304
ID_-2.365_30.535_2019_34,101.55498182283092
ID_-2.302_29.198_2019_51,121.61434826219327
ID_-1.906_29.694_2020_19,73.39575529825487
ID_-0.866_30.734_2021_48,100.4650879446261
ID_-2.015_30.985_2021_37,114.1119957130521
ID_-0.806_31.494_2021_33,105.95079645081405
ID_-0.702_29.798_2020_06,68.80342888396918
ID_-2.056_30.544_2020_23,96.20129068243924
ID_-1.068_31.332_2019_03,91.23876036225154
ID_-1.427_30.073_2019_52,92.39611873002241
ID_-2.070_29.230_2021_48,36.12174839664911
ID_-1.968_30.932_2019_52,88.89831772758555
ID_-2.939_30.461_2020_35,97.02086467467838
ID_-1.880_30.720_2021_32,62.14345701924528
ID_-1.399_29.601_2019_00,64.7165132780525
ID_-2.386_30.314_2019_31,95.44905384392037
ID_-2.166_31.234_2020_14,89.03090575821108
ID_-2.451_28.249_2021_35,21.3732862479134
ID_-2.696_29.304_2019_04,52.40132480259443
ID_-1.932_31.068_2021_40,94.31002405805675
ID_-2.291_29.609_2021_10,70.76819315922783
ID_-2.255_28.645_2020_40,59.66939640449894
ID_-1.348_29.552_2021_09,95.34143274316224
ID_-1.534_31.466_2021_09,120.05071495257644
ID_-1.555_30.945_2019_20,84.19601383115338
ID_-1.129_31.371_2019_02,112.56237378707831
ID_-1.486_29.614_2020_32,46.55392671715387
ID_-1.163_29.537_2019_44,92.49460970814745
ID_-2.939_30.461_2021_12,95.17338665887675
ID_-1.185_28.915_2019_05,80.88778065214291
ID_-0.965_29.735_2020_37,106.44258584969307
ID_-1.609_29.391_2020_33,32.07660224661623
ID_-1.207_30.693_2021_39,94.56711116866474
ID_-1.911_30.189_2020_09,105.47989428233403
ID_-1.283_30.417_2021_16,103.65901638610954
ID_-0.915_28.985_2020_22,36.544450312956435
ID_-2.329_28.671_2019_36,57.06302433229131
ID_-1.482_30.618_2020_48,125.2741252368537
ID_-2.836_30.364_2021_15,100.74502595619443
ID_-2.041_30.559_2019_12,78.20970439332709
ID_-2.185_30.515_2019_35,92.90357287857924
ID_-1.368_30.932_2020_43,141.17401889436712
ID_-2.979_30.021_2021_11,112.3061099632457
ID_-2.171_28.629_2019_50,79.24969299579475
ID_-2.385_28.715_2019_17,79.57140435359251
ID_-0.837_29.863_2021_36,91.9621437441879
ID_-2.466_30.334_2019_04,102.2931425232198
ID_-1.003_29.497_2019_05,66.28250119665157
ID_-2.319_31.181_2019_45,66.29128859816629
ID_-1.360_30.340_2020_31,94.3533327099253
ID_-1.911_30.189_2020_39,56.45824193163621
ID_-3.174_29.926_2019_44,117.29344698643106
ID_-1.444_30.856_2021_16,108.60881713270157
ID_-3.153_30.347_2021_18,67.24915834597448
ID_-1.641_31.259_2019_32,89.30208068112495
ID_-1.730_28.470_2019_13,57.47644182108661
ID_-2.700_29.500_2019_10,110.03118670406167
ID_-2.162_30.138_2021_42,103.40803755734962
ID_-1.926_28.474_2020_00,40.0284539582089
ID_-2.539_28.461_2021_50,48.3951164203371
ID_-2.855_29.145_2021_31,95.53616150965485
ID_-1.877_28.523_2021_31,69.08158132623564
ID_-3.153_30.347_2021_39,91.17532427837594
ID_-1.718_30.382_2020_36,106.99472256535562
ID_-1.413_30.287_2019_47,101.04775538401151
ID_-2.899_29.601_2021_06,107.7293884790864
ID_-2.179_29.121_2019_22,57.9531207879121
ID_-3.153_30.347_2021_31,89.03221032656946
ID_-1.932_31.068_2021_52,58.94014342184588
ID_-1.536_28.364_2021_05,39.00658293853125
ID_-1.981_31.219_2020_26,86.19941424296724
ID_-2.302_29.198_2020_42,75.13375943956545
ID_-1.902_28.398_2021_24,27.65480115469014
ID_-2.517_29.883_2021_06,79.71632710242372
ID_-1.868_29.832_2021_24,91.57852247691702
ID_-1.839_28.761_2021_51,73.29331364267529
ID_-1.861_30.939_2021_11,109.24756914141193
ID_-1.868_29.832_2019_33,112.01277069991933
ID_-1.176_31.324_2020_34,95.44696025455416
ID_-1.105_29.995_2019_31,108.51713969228773
ID_-1.024_28.976_2019_08,89.06757897234903
ID_-2.183_30.917_2019_38,70.79983574736586
ID_-2.700_29.500_2019_27,90.0054058871105
ID_-1.944_28.556_2020_22,18.196428768472842
ID_-2.235_30.765_2019_26,114.04194006701341
ID_-2.900_29.300_2020_27,32.981817294045136
ID_-1.384_28.916_2020_19,59.484869598643854
ID_-0.604_29.896_2021_27,59.04815110038745
ID_-1.348_29.552_2020_08,66.24268692916449
ID_-2.096_28.404_2021_30,66.43981222722363
ID_-3.023_30.177_2021_14,91.97631718311179
ID_-2.466_30.334_2020_22,91.11893046970594
