Track URI,Track Name,Artist URI(s),Artist Name(s),Album URI,Album Name,Album Artist URI(s),Album Artist Name(s),Album Release Date,Album Image URL,Disc Number,Track Number,Track Duration (ms),Track Preview URL,Explicit,ISRC,Added By,Added At,Artist Genres,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature,Album Genres,Label,Copyrights
spotify:track:6I3LsZncKrJG9mwv12FCEg,Westside,spotify:artist:5a6nqHiBS9v3CxYOs7ttET,TQ,spotify:album:5dKsOtOOY393hKb2TZ9yIV,They Never Saw Me Coming,spotify:artist:5a6nqHiBS9v3CxYOs7ttET,TQ,1998-11-03,https://i.scdn.co/image/ab67616d0000b273d769077d0bebb46bb3fd60ea,1,2,304733,https://p.scdn.co/mp3-preview/49e618288288a41dea9918d21152f78e7edb1e5a?cid=9950ac751e34487dbbe027c4fd7f8e99,True,USSM19704416,spotify:user:bradnumber1,2021-08-08T09:26:31Z,,0.685,0.62,4.0,-6.665,0.0,0.0406,0.19,0.0,0.158,0.372,82.52,4.0,,Epic,"P (P) 1998 Sony Music Entertainment Inc., ClockWork Entertainment Inc."
spotify:track:4DoE6eF5rYn5OfXsbZorW5,I'm Outta Love,spotify:artist:2siHvYaxjaW5rKVRiIrMYH,Anastacia,spotify:album:0uO5BAM0HsJoC4PQxXKDAf,The Best of Anastacia,spotify:artist:2siHvYaxjaW5rKVRiIrMYH,Anastacia,1999,https://i.scdn.co/image/ab67616d0000b273ea4b2eb671cbb93cb89f7f04,1,1,245400,https://p.scdn.co/mp3-preview/dfff6a4a7e4dfd163f345e3949626701d8193fce?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USSM19921724,spotify:user:bradnumber1,2021-08-08T09:26:31Z,,0.761,0.716,10.0,-5.8,0.0,0.056,0.396,0.0,0.0771,0.649,119.41,4.0,,Epic/Legacy,"P (P) 2005 Wind-up Records, LLC, 1999, 2000, 2001, 2002, 2003, 2004, 2005 SONY BMG MUSIC ENTERTAINMENT, 2005 Sony BMG Music Entertainment (Netherlands) B.V."
spotify:track:6KTv0Z8BmVqM7DPxbGzpVC,Rock And Roll All Nite,spotify:artist:07XSN3sPlIlB2L2XNcTwJw,KISS,spotify:album:1YCC4oZXg2zGn7pVSKVlGF,Dressed To Kill,spotify:artist:07XSN3sPlIlB2L2XNcTwJw,KISS,1975-03-19,https://i.scdn.co/image/ab67616d0000b27365a7b0a6969f0efcde4b5aca,1,10,168840,https://p.scdn.co/mp3-preview/e9bee4e5f3f3073b17b5b691ff82b4c2b0cb98d3?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USPR37509157,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"glam rock,hard rock,rock",0.654,0.929,1.0,-5.906,1.0,0.0998,0.0468,0.0,0.0539,0.902,144.774,4.0,,Casablanca Records,"C © 1997 Kiss Catalog, Ltd., P ℗ 1975 The Island Def Jam Music Group"
spotify:track:4UHT2TNx5R1077yS7C7vpL,Can I Get A Witness,"spotify:artist:3gvT4Mc7kn54IUy08Y0Tr5, spotify:artist:67OKa82otrQqKDsfTDfSYA","Sam Brown, Pete Brown",spotify:album:1Co1PfkD3RSirfxw6h2KfJ,Stop!,spotify:artist:3gvT4Mc7kn54IUy08Y0Tr5,Sam Brown,1988-01-01,https://i.scdn.co/image/ab67616d0000b2736d47d9c46ea3da302dddb812,1,13,181600,https://p.scdn.co/mp3-preview/5c54f5aa42d7792f650fd395a87f18c350aa5dfe?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBAAM8801004,spotify:user:bradnumber1,2021-08-08T09:26:31Z,british soul,0.631,0.879,9.0,-12.558,1.0,0.032,0.186,0.000131,0.64,0.513,90.627,4.0,,EMI,"C © 1988 A&M Records Limited, P ℗ 1988 A&M Records Limited"
spotify:track:5K39AxiPGzBypm0XuaisMe,Androgyny - 2021 Remaster,spotify:artist:6S0GHTqz5sxK5f9HtLXn9q,Garbage,spotify:album:0oofioVRjS31kC0nM7UvHG,beautiful garbage (20th Anniversary / Deluxe),spotify:artist:6S0GHTqz5sxK5f9HtLXn9q,Garbage,2001-10-01,https://i.scdn.co/image/ab67616d0000b273499cbb90cd0dc912a3b571aa,1,2,190105,https://p.scdn.co/mp3-preview/742e5613d14dfa9a7931cf54988767d8fa1fbaa1?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GB5KW2101397,spotify:user:bradnumber1,2022-08-26T01:27:12Z,"alternative rock,dance rock,electronic rock,permanent wave",0.731,0.519,0.0,-9.994,1.0,0.0421,0.264,4.3e-06,0.0932,0.633,92.999,4.0,,Geffen,"C © 2021 UMG Recordings, Inc., P ℗ 2021 UMG Recordings, Inc."
spotify:track:6OylYIXrIH2E3hgg7Dqz5M,You'll Never Find Another Love Like Mine,spotify:artist:1zJBFCev9UwOMcrZsLi2od,Lou Rawls,spotify:album:3JWeH3xgkigYvXdNQCFx1m,All Things In Time,spotify:artist:1zJBFCev9UwOMcrZsLi2od,Lou Rawls,1976,https://i.scdn.co/image/ab67616d0000b273994c7fa375ca7606a6538cfd,1,2,266200,https://p.scdn.co/mp3-preview/21f5682d94e6b10574d141a96b16ccf8b8785085?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USSM17601189,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"classic soul,disco,motown,philly soul,quiet storm,soul,soul blues",0.691,0.718,2.0,-8.457,1.0,0.0317,0.148,4.81e-05,0.108,0.934,110.623,4.0,,Legacy Recordings,P (P) 1976 Sony Music Entertainment
spotify:track:0Xb6Q1bGZnDnzRgicBHBRJ,Rock Me,spotify:artist:0LcJLqbBmaGUft1e9Mm8HV,ABBA,spotify:album:1kM6xcSYO5ASJaWgygznL7,Abba,spotify:artist:0LcJLqbBmaGUft1e9Mm8HV,ABBA,1975,https://i.scdn.co/image/ab67616d0000b27392d0747a634fcc351c6ac3c2,1,8,184733,https://p.scdn.co/mp3-preview/b4da9ef9c241217c30d76997b0a205969a9a6651?cid=9950ac751e34487dbbe027c4fd7f8e99,False,SEAYD7501080,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"europop,swedish pop",0.691,0.857,11.0,-4.68,1.0,0.0872,0.537,0.0,0.502,0.741,132.753,4.0,,Polar Music International AB,"C © 2001 Polar Music International AB, P This Compilation ℗ 2001 Polar Music International AB"
spotify:track:74xxxGFo1Laa5laevXZuVI,Turn the Beat Around,spotify:artist:5IFCkqu9J6xdWeYMk5I889,Gloria Estefan,spotify:album:7yk2MYBYAaxPSRXaLmoOpv,"Hold Me, Thrill Me, Kiss Me",spotify:artist:5IFCkqu9J6xdWeYMk5I889,Gloria Estefan,1994,https://i.scdn.co/image/ab67616d0000b2739a5f1ce8162f5cbf3b8d6a6a,1,7,233200,https://p.scdn.co/mp3-preview/824e06925230698feab6f5579552472f2907c802?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USSM19400324,spotify:user:bradnumber1,2021-08-08T09:26:31Z,new wave pop,0.735,0.804,6.0,-6.476,0.0,0.0347,0.0145,0.0,0.0716,0.539,130.018,4.0,,Epic,P 1994 Sony Music Entertainment Inc.
spotify:track:3vv9phIu6Y1vX3jcqaGz5Z,Roses,"spotify:artist:69GGBxA162lTqCwzJG5jLp, spotify:artist:6jsjhAEteAlY0vCiLvMLBA","The Chainsmokers, ROZES",spotify:album:2GFflENKz28RcMoSuulPZC,Roses,spotify:artist:69GGBxA162lTqCwzJG5jLp,The Chainsmokers,2015-06-16,https://i.scdn.co/image/ab67616d0000b2738d2cfad007b9431f48aef135,1,1,226738,https://p.scdn.co/mp3-preview/a0f968725f2164068bee9379d9fce23fbe9bea74?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USQX91500801,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"electropop,pop,alt z,indie poptimism",0.713,0.802,4.0,-7.055,1.0,0.0561,0.0435,0.00377,0.309,0.343,100.001,4.0,,Disruptor Records/Columbia,P (P) 2015 Disruptor Records/Columbia Records
spotify:track:5YaskwnGDZFDRipaqzbwQx,Your Love (9PM),"spotify:artist:7jZM5w05mGhw6wTB1okhD9, spotify:artist:0u6GtibW46tFX7koQ6uNJZ, spotify:artist:5Wg2b4Mp42gicxEeDNawf7","ATB, Topic, A7S",spotify:album:7F9yYqHRtIZnEGF2tANI4b,Your Love (9PM),"spotify:artist:7jZM5w05mGhw6wTB1okhD9, spotify:artist:0u6GtibW46tFX7koQ6uNJZ, spotify:artist:5Wg2b4Mp42gicxEeDNawf7","ATB, Topic, A7S",2021-01-15,https://i.scdn.co/image/ab67616d0000b273f1462ebfec5f96421f44dcd3,1,1,150052,https://p.scdn.co/mp3-preview/c9bf73af2e81f0c8e8190a2de378cc8e9aa1dd29?cid=9950ac751e34487dbbe027c4fd7f8e99,False,DECE72003523,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"german dance,german techno,german trance,trance,german dance,pop dance,pop edm,uk dance,pop dance,scandipop,uk dance",0.669,0.784,7.0,-5.603,1.0,0.112,0.194,6.28e-06,0.115,0.517,125.993,4.0,,Virgin,"C © 2021 ATB x Topic x A7S, under exclusive license to Universal Music GmbH, P ℗ 2021 ATB x Topic x A7S, under exclusive license to Universal Music GmbH"
spotify:track:2ahnofp2LbBWDXcJbMaSTu,"What Is Love - 7"" Mix",spotify:artist:0Suv0tRrNrUlRzAy8aXjma,Haddaway,spotify:album:0qTVjeVP70YvQG4GctetOf,What Is Love (Remixes),spotify:artist:0Suv0tRrNrUlRzAy8aXjma,Haddaway,1993-03-22,https://i.scdn.co/image/ab67616d0000b273b219cfdd901872b475f422f6,1,3,270373,https://p.scdn.co/mp3-preview/1871a3c86c96e19f954e4690a55e141c36425f6f?cid=9950ac751e34487dbbe027c4fd7f8e99,False,DEA410500401,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"eurodance,europop",0.683,0.772,7.0,-7.907,0.0,0.0311,0.0222,0.0149,0.203,0.737,123.871,4.0,,Coconut Music,"C 1993 Coconut Music UG (haftungsbeschränkt) & Co. KG, P 1993 Coconut Music UG (haftungsbeschränkt) & Co. KG"
spotify:track:6bZlab0NrNteVppLu9C2Zy,Ramblin' Rose,spotify:artist:7v4imS0moSyGdXyLgVTIV7,Nat King Cole,spotify:album:0E6nzXbvyyVzZls1TtEmRP,Ramblin Rose,spotify:artist:7v4imS0moSyGdXyLgVTIV7,Nat King Cole,1962,https://i.scdn.co/image/ab67616d0000b273539dc2d465fe4f84684c0676,1,1,167853,https://p.scdn.co/mp3-preview/69c9aac5553f9adfeb9ca566fa0736d27bbe0e9a?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USCA28700065,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"adult standards,lounge,soul,swing,vocal jazz",0.431,0.379,9.0,-8.615,1.0,0.0267,0.794,0.0,0.303,0.31,97.061,4.0,,Capitol Records,"C © 2008 Capitol Records, LLC, P ℗ 2008 Capitol Records, LLC"
spotify:track:31MkGwj0SWgZaTvEt5Hgxv,What About Us,spotify:artist:1KCSPY1glIKqW2TotWuXOR,P!nk,spotify:album:3rHjznKxeCNz38iF3tGv4J,What About Us,spotify:artist:1KCSPY1glIKqW2TotWuXOR,P!nk,2017-08-10,https://i.scdn.co/image/ab67616d0000b2731d75bb4aadfc620497c5db0f,1,1,271519,https://p.scdn.co/mp3-preview/916cfc7a147b17fc185cb5c68eb4affc32074db5?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USRC11701586,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"dance pop,pop",0.386,0.594,1.0,-6.186,1.0,0.0566,0.0252,3.19e-06,0.0873,0.187,113.756,4.0,,RCA Records Label,"P (P) 2017 RCA Records, a division on Sony Music Entertainment"
spotify:track:39JofJHEtg8I4fSyo7Imft,B.O.T.A. (Baddest Of Them All) - Edit,"spotify:artist:4XC335ouK6pXyq4QiIb8bP, spotify:artist:6uJ51uV5rYzu1MJkC4CceI","Eliza Rose, Interplanetary Criminal",spotify:album:2lQgd3Svp1ZWAzZPLobAPK,B.O.T.A. (Baddest Of Them All),"spotify:artist:4XC335ouK6pXyq4QiIb8bP, spotify:artist:6uJ51uV5rYzu1MJkC4CceI","Eliza Rose, Interplanetary Criminal",2022-08-12,https://i.scdn.co/image/ab67616d0000b273eb15b994e15a3a6634d1694e,1,1,226626,https://p.scdn.co/mp3-preview/475c0c2a67c6db3c8f66264e04eb3fa9d3a7a0ba?cid=9950ac751e34487dbbe027c4fd7f8e99,False,QZAKB2166405,spotify:user:bradnumber1,2023-07-09T01:59:43Z,"house,breaks,experimental house",0.736,0.906,0.0,-7.589,1.0,0.048,0.164,0.585,0.106,0.698,137.001,4.0,,Warner Records,"C Under exclusive licence to Warner Music UK Limited, © 2022 One House X Limited, P Under exclusive licence to Warner Music UK Limited, ℗ 2022 One House X Limited"
spotify:track:573latfTMO7SpGtStVrQx5,Harlem,spotify:artist:3RbyaF3Pq6iDUKNp04AIcU,New Politics,spotify:album:2pKVER4FshWhYv6yk8uIbI,A Bad Girl In Harlem,spotify:artist:3RbyaF3Pq6iDUKNp04AIcU,New Politics,2013-05-17,https://i.scdn.co/image/ab67616d0000b273fd910d582980afe314abb0b8,1,2,163626,https://p.scdn.co/mp3-preview/061bd3da7136e5651a0e9e6e496e1cc54b8aa03c?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USRC11201574,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"modern alternative rock,modern rock,stomp pop",0.603,0.952,6.0,-3.699,1.0,0.0947,0.00189,0.000445,0.317,0.588,133.97,4.0,,RCA Records Label,"P (P) 2013 RCA Records, a division of Sony Music Entertainment"
spotify:track:3F64pIPqvcujnwvcVLVZ64,Young Girl,spotify:artist:4asCC4oxQcDzFXhCth2SgQ,Gary Puckett & The Union Gap,spotify:album:15Oqj9h8TSkGsoOKDKjsqA,Young Girl: The Best Of Gary Puckett & The Union Gap,spotify:artist:4asCC4oxQcDzFXhCth2SgQ,Gary Puckett & The Union Gap,1968,https://i.scdn.co/image/ab67616d0000b273004dcd74f13a40f050de0e03,1,2,194493,https://p.scdn.co/mp3-preview/82cf5c746eb1d9f14795bc187f7a1bdee9268979?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USSM10400918,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"adult standards,bubblegum pop,country rock,folk rock,mellow gold,merseybeat,rock-and-roll,soft rock",0.408,0.544,3.0,-8.277,1.0,0.0333,0.653,0.0,0.512,0.446,119.112,4.0,,Columbia/Legacy,"P Originally Recorded 1969 & Released 1992, Originally Released 1968, 1969, 1970, 1971, (P) 2004 Sony Music Entertainment Inc."
spotify:track:3hYctzBStAGPRvahcZmJJF,No One Else Comes Close,spotify:artist:3zTOe1BtyTkwNvYZOxXktX,Joe,spotify:album:7Kb0pU8LBYOoI6hoj7ajHJ,All That I Am,spotify:artist:3zTOe1BtyTkwNvYZOxXktX,Joe,1997-09-23,https://i.scdn.co/image/ab67616d0000b27328b13b7ff456310a4fca24d5,1,8,231066,https://p.scdn.co/mp3-preview/74c6e6b00354aa6e8c0513e78ec35ed9229956ef?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USJI19710074,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"contemporary r&b,r&b,urban contemporary",0.608,0.531,0.0,-9.549,1.0,0.028,0.534,7.17e-06,0.183,0.328,110.092,4.0,,Jive,P (P) 1997 Zomba Recording LLC
spotify:track:0afhq8XCExXpqazXczTSve,Galway Girl,spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,spotify:album:3T4tUhGYeRNVUGevb0wThu,÷ (Deluxe),spotify:artist:6eUKZXaKkcviH0Ku9w2n3V,Ed Sheeran,2017-03-03,https://i.scdn.co/image/ab67616d0000b273ba5db46f4b838ef6027e6f96,1,6,170826,https://p.scdn.co/mp3-preview/9b7635464dc2caea3837fcc5680d0f5f5d39ab03?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBAHS1700026,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"pop,singer-songwriter pop,uk pop",0.624,0.876,9.0,-3.374,1.0,0.1,0.0735,0.0,0.327,0.781,99.943,4.0,,Atlantic Records UK,"C © 2017 Asylum Records UK, a division of Atlantic Records UK, a Warner Music Group company., P ℗ 2017 Asylum Records UK, a division of Atlantic Records UK, a Warner Music Group company."
spotify:track:0k73nWaD6RPx2sHFEkGPcn,Feel the Love (feat. John Newman),"spotify:artist:4WN5naL3ofxrVBgFpguzKo, spotify:artist:34v5MVKeQnIo0CWYMbbrPf","Rudimental, John Newman",spotify:album:2AOpbitJNMvKhSbsi2YD4F,Home,spotify:artist:4WN5naL3ofxrVBgFpguzKo,Rudimental,2013-04-26,https://i.scdn.co/image/ab67616d0000b2731468dc3911c9abea1dcf9676,1,2,245186,https://p.scdn.co/mp3-preview/9ea1885baab7620b0ffc5f805750bab82311c620?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBAHS1200174,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"pop dance,uk dance,uk funky,dance pop",0.389,0.706,1.0,-6.849,1.0,0.0593,0.0026,0.000182,0.686,0.238,179.911,4.0,,Asylum,"C © 2013 Warner Music UK Limited., P ℗ 2013 Warner Music UK Limited except tracks 2 & 5 (p) 2013 Black Butter Records under exclusive licence to Warner Music UK Limited"
spotify:track:1jJci4qxiYcOHhQR247rEU,Kids,spotify:artist:0SwO7SWeDHJijQ3XNS7xEE,MGMT,spotify:album:6mm1Skz3JE6AXneya9Nyiv,Oracular Spectacular,spotify:artist:0SwO7SWeDHJijQ3XNS7xEE,MGMT,2007-12-14,https://i.scdn.co/image/ab67616d0000b2738b32b139981e79f2ebe005eb,1,5,302840,https://p.scdn.co/mp3-preview/efb065069d22384206b0fc703c6f99734d33411d?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USSM10702135,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"alternative rock,indie rock,indietronica,modern rock,rock",0.451,0.931,9.0,-3.871,1.0,0.0719,0.00076,0.0049,0.361,0.172,122.961,4.0,,Red Ink/Columbia,P (P) 2007 SONY BMG MUSIC ENTERTAINMENT
spotify:track:1VrFr3YhQ4rwQ7HEis83Rg,Bread and Butter,spotify:artist:5zysAE2ng4N9fyBNMdqTgo,NEWBEATS,spotify:album:7nt9Ifqq9g0bHDnZiPudnv,The Best of….,spotify:artist:5zysAE2ng4N9fyBNMdqTgo,NEWBEATS,1965-01-01,https://i.scdn.co/image/ab67616d0000b2730b47879e5daf5602207c671c,1,3,124720,https://p.scdn.co/mp3-preview/abf12582798e96e43f4ec7dbe76d2f15683f0970?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USATV0600556,spotify:user:bradnumber1,2021-08-08T09:26:31Z,,0.698,0.652,2.0,-14.582,1.0,0.139,0.74,0.0087,0.117,0.623,164.319,4.0,,Sony ATV,C (C) 2006 Sony ATV
spotify:track:5f1joOtoMeyppIcJGZQvqJ,Be Like That - feat. Swae Lee & Khalid,"spotify:artist:3oSJ7TBVCWMDMiYjXNiCKE, spotify:artist:1zNqQNIdeOUZHb8zbZRFMX, spotify:artist:6LuN9FCkKOj5PcnpouEgny","Kane Brown, Swae Lee, Khalid",spotify:album:7MKfE4IRGdrH5bMkqaZ2Tp,Be Like That (feat. Swae Lee & Khalid),"spotify:artist:3oSJ7TBVCWMDMiYjXNiCKE, spotify:artist:1zNqQNIdeOUZHb8zbZRFMX, spotify:artist:6LuN9FCkKOj5PcnpouEgny","Kane Brown, Swae Lee, Khalid",2020-07-10,https://i.scdn.co/image/ab67616d0000b273b670be86ddfa9d49caa56971,1,1,191406,https://p.scdn.co/mp3-preview/20679a7cde8904f459d1a5b668b9f95390a3151e?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USRN11900133,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"black americana,contemporary country,country,country road,melodic rap,rap,trap,pop,pop r&b",0.727,0.626,7.0,-8.415,1.0,0.0726,0.0469,2.58e-05,0.126,0.322,86.97,4.0,,RCA Records Label Nashville,P (P) 2020 Sony Music Entertainment. All rights reserved.
spotify:track:3QOyz2OttQFNrSGKGxJI5s,Always On The Run,spotify:artist:5gznATMVO85ZcLTkE9ULU7,Lenny Kravitz,spotify:album:1cW0de5T5fdedlS4YqvyCv,Greatest Hits,spotify:artist:5gznATMVO85ZcLTkE9ULU7,Lenny Kravitz,2000,https://i.scdn.co/image/ab67616d0000b273550699c44dd74a7663c6ebfa,1,10,232440,https://p.scdn.co/mp3-preview/1e3365b1875b56c15d3af190a7e85da4922023cd?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USVI29100013,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"permanent wave,rock",0.512,0.946,9.0,-3.756,1.0,0.148,0.0119,0.0191,0.0646,0.85,169.222,4.0,,Virgin Records,"C © 2000 Virgin Records America, Inc., P This Compilation ℗ 2000 Virgin Records America, Inc."
spotify:track:5MXXbGYNmRHR7ULMvZYo5R,Every 1's a Winner - Single Version,spotify:artist:72VzFto8DYvKHocaHYNWSi,Hot Chocolate,spotify:album:2MdCe2CS9EcdJ9V20TKzxo,Every 1's a Winner,spotify:artist:72VzFto8DYvKHocaHYNWSi,Hot Chocolate,1978,https://i.scdn.co/image/ab67616d0000b273b179d40cdaa53d103df29e28,1,1,289266,https://p.scdn.co/mp3-preview/16c1c840b15580565b261ef1449dbc2c58add861?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBAYE0900555,spotify:user:bradnumber1,2021-08-08T09:26:31Z,disco,0.727,0.548,10.0,-7.393,1.0,0.0291,0.0621,0.516,0.133,0.929,107.826,4.0,,Parlophone UK,"C © 2009 Parlophone Records Ltd, a Warner Music Group Company, P ℗ 2009 Parlophone Records Ltd, a Warner Music Group Company"
spotify:track:2qT1uLXPVPzGgFOx4jtEuo,no tears left to cry,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,spotify:album:3tx8gQqWbGwqIGZHqDNrGe,Sweetener,spotify:artist:66CXWjxzNUsdJxJ2JdwvnR,Ariana Grande,2018-08-17,https://i.scdn.co/image/ab67616d0000b273c3af0c2355c24ed7023cd394,1,10,205920,https://p.scdn.co/mp3-preview/e5b04ad7398a7c8f5c4c788f4ab43f3f4cef150a?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USUM71805289,spotify:user:bradnumber1,2021-08-08T09:26:31Z,pop,0.699,0.713,9.0,-5.507,0.0,0.0594,0.04,3.11e-06,0.294,0.354,121.993,4.0,,Republic Records,"C © 2018 Republic Records, a Division of UMG Recordings, Inc., P ℗ 2018 Republic Records, a Division of UMG Recordings, Inc."
spotify:track:7nemcVsXVFZF01iqpIIo2Y,It's a Long Way to the Top (If You Wanna Rock 'N' Roll),spotify:artist:711MCceyCBcFnzjGY4Q7Un,AC/DC,spotify:album:19AUoKWRAaQYrggVvdQnqq,High Voltage,spotify:artist:711MCceyCBcFnzjGY4Q7Un,AC/DC,1976-05-14,https://i.scdn.co/image/ab67616d0000b273286a0837ff3424065a735e0a,1,1,301226,https://p.scdn.co/mp3-preview/8ac2369b4e97fcdb9e0947aad43761dd57264ee1?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USEW17500002,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"australian rock,hard rock,rock",0.456,0.863,3.0,-3.551,1.0,0.0894,0.133,0.0538,0.0553,0.532,135.962,4.0,,Columbia,P (P) 1976 Australian Music Corporation Pty Ltd.
spotify:track:0DfG1ltJnZyq4Tx3ZLL7ZU,Rock Me Amadeus,spotify:artist:0hLd40hVpRDGENe4KGZLnW,Falco,spotify:album:4shdkbv0jIstZhSrpMR9wh,Falco 3,spotify:artist:0hLd40hVpRDGENe4KGZLnW,Falco,1985-02-19,https://i.scdn.co/image/ab67616d0000b27387e51905aaafd4b2e46e9121,1,1,202236,https://p.scdn.co/mp3-preview/9c9d703a1a205173679fd31d39d3aecb0bed7d1f?cid=9950ac751e34487dbbe027c4fd7f8e99,False,ATB158500018,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"austropop,neue deutsche welle",0.61,0.817,4.0,-9.45,0.0,0.133,0.296,0.00336,0.0884,0.89,176.735,4.0,,Ariola,P (P) 1985 Sony Music Entertainment Austria GmbH
spotify:track:18uwL0vNUanqZH0ro2QcOP,comethru,spotify:artist:3gIRvgZssIb9aiirIg0nI3,Jeremy Zucker,spotify:album:6Whp0T7d1SAt4gDUNkWWD1,"summer,",spotify:artist:3gIRvgZssIb9aiirIg0nI3,Jeremy Zucker,2018-09-28,https://i.scdn.co/image/ab67616d0000b273cb16227d90152c2a5022bba1,1,1,181613,https://p.scdn.co/mp3-preview/04e2544551ee113fdf2a87f719b02b37c1bb529f?cid=9950ac751e34487dbbe027c4fd7f8e99,False,USUM71813455,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"alt z,electropop,pop",0.795,0.178,0.0,-11.991,1.0,0.0574,0.607,0.0,0.623,0.608,93.982,4.0,,Republic Records,"C © 2018 Republic Records, a division of UMG Recordings, Inc., P ℗ 2018 Republic Records, a division of UMG Recordings, Inc."
spotify:track:3Qfk0grXXpidpuA64EKb3r,Proud,spotify:artist:3tnTlR2MCaYNQqV3v1908x,Heather Small,spotify:album:0hLjy4JV54hKX3GM9Evmuw,Proud,spotify:artist:3tnTlR2MCaYNQqV3v1908x,Heather Small,1999-06-28,https://i.scdn.co/image/ab67616d0000b273d892a7641d0d6b6169387923,1,1,268600,https://p.scdn.co/mp3-preview/868832794fb2072a40ee423cbb1960e088a65cdd?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBARK0000088,spotify:user:bradnumber1,2022-09-29T11:14:49Z,"british soul,diva house",0.636,0.868,11.0,-6.673,0.0,0.0414,0.238,0.0,0.0649,0.49,103.005,4.0,,Arista,P (P) 2000 BMG Eurodisc Ltd
spotify:track:0LoH6lFQLNscy3RyljAewK,Let's Get Rocked,spotify:artist:6H1RjVyNruCmrBEWRbD0VZ,Def Leppard,spotify:album:0X1muonPHLSGzU6g3dZx7M,Adrenalize (Deluxe),spotify:artist:6H1RjVyNruCmrBEWRbD0VZ,Def Leppard,1992-03-31,https://i.scdn.co/image/ab67616d0000b2733061b8dbb3c061b853b8e799,1,1,295957,https://p.scdn.co/mp3-preview/927f1396cc4de0e375d70fe5859366501fdb8171?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBF089200609,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"album rock,classic rock,glam metal,hard rock,nwobhm,rock",0.564,0.888,5.0,-6.763,1.0,0.0325,0.0109,6.68e-05,0.177,0.526,91.989,4.0,,UMC (Universal Music Catalogue),"C © 1992 Bludgeon Riffola Limited, under exclusive licence to Mercury Records Limited, P ℗ 2009 Mercury Records Limited"
spotify:track:1wRXZO2KeCbovrfaOFoMnz,Married In Vegas,spotify:artist:7gAppWoH7pcYmphCVTXkzs,The Vamps,spotify:album:18WA8z5joXDcVLoB87mxBB,Married In Vegas,spotify:artist:7gAppWoH7pcYmphCVTXkzs,The Vamps,2020-07-31,https://i.scdn.co/image/ab67616d0000b273dd3c2b19e92272714c5d6632,1,1,192906,https://p.scdn.co/mp3-preview/2f30d7a45021434a110ea554bcd860b718467c80?cid=9950ac751e34487dbbe027c4fd7f8e99,False,GBUM72003757,spotify:user:bradnumber1,2021-08-08T09:26:31Z,"boy band,pop",0.663,0.77,9.0,-4.056,1.0,0.0559,0.000648,0.0,0.0311,0.753,104.044,4.0,,EMI,"C © 2020 Universal Music Operations Limited, P ℗ 2020 Universal Music Operations Limited"
