id,Exited
15803032,0.33
15791149,0.58
15652658,0.7
15729763,0.54
15633274,0.11
15630698,0.4
15756840,0.05
15785899,0.21
15626042,0.0
15785215,0.18
15674916,0.54
15738220,0.03
15664547,0.0
15814268,0.24
15637315,0.12
15641822,0.66
15642615,0.03
15799468,0.63
15764033,0.02
15668818,0.23
15671930,0.54
15767231,0.28
15684861,0.7
15589969,0.02
15701164,0.14
15694852,0.0
15622003,0.8
15602405,0.19
15711618,0.18
15746035,0.0
15765283,0.12
15774727,0.02
15775809,0.08
15765257,0.0
15733768,0.09
15681115,0.43
15747534,0.0
15780804,0.65
15812832,0.02
15794178,0.85
15799785,0.05
15751177,0.53
15628059,0.48
15576517,0.01
15719302,0.0
15772574,0.0
15712121,0.0
15680492,0.14
15679966,0.37
15777217,0.01
15815490,0.0
15572294,0.02
15753955,0.34
15729771,0.13
15732660,0.44
15792008,0.49
15585961,0.0
15682773,0.56
15656188,0.03
15606841,0.18
15681509,0.01
15645511,0.0
15655648,0.08
15658929,0.0
15643024,0.52
15751531,0.12
15813681,0.15
15665695,0.01
15568963,0.02
15809837,0.09
15651280,0.49
15746594,0.0
15619407,0.03
15694666,0.03
15594864,0.14
15705001,0.22
15688849,0.12
15665784,0.03
15770811,0.02
15700174,0.89
15801788,0.03
15662063,0.0
15671610,0.45
15659475,0.0
15635728,0.41
15795963,0.0
15806933,0.05
15750141,0.05
15757911,0.04
15641675,0.0
15636423,0.22
15665790,0.13
15752312,0.14
15768476,0.0
15641183,0.18
15763063,0.0
15769905,0.76
15807593,0.0
15798024,0.8
15603319,0.71
15780220,0.02
15692926,0.35
15577078,0.15
15637324,0.06
15650432,0.12
15586069,0.1
15676521,0.11
15743828,0.8
15627190,0.37
15754713,0.0
15702571,0.07
15689288,0.0
15585047,0.52
15721383,0.0
15617206,0.15
15792660,0.02
15657937,0.0
15690164,0.9
15687521,0.38
15764293,0.03
15722037,0.0
15580935,0.48
15633531,0.96
15772778,0.89
15793317,0.0
15729117,0.18
15686670,0.04
15713153,0.17
15776921,0.02
15569247,0.28
15692991,0.06
15650391,0.03
15596713,0.02
15600992,0.02
15583580,0.0
15750055,0.07
15586880,0.49
15617401,0.01
15595440,0.31
15678944,0.19
15777772,0.11
15809991,0.06
15587562,0.0
15750299,0.17
15620557,0.02
15602979,0.0
15735263,0.52
15686963,0.73
15618245,0.27
15792329,0.23
15617320,0.17
15584477,0.8
15782941,0.08
15793331,0.03
15653762,0.0
15656613,0.25
15794014,0.51
15627365,0.19
15752483,0.0
15675185,0.05
15641175,0.19
15674932,0.1
15758050,0.1
15567725,0.35
15576124,0.79
15759531,0.05
15687540,0.02
15702462,0.01
15577274,0.19
15659800,0.09
15642824,0.18
15742009,0.1
15770309,0.11
15606472,0.38
15596028,0.02
15663917,0.08
15720559,0.0
15700650,0.0
15797733,0.0
15751181,0.04
15713854,0.0
15636700,0.02
15791346,0.46
15682355,0.2
15600739,0.15
15608846,0.01
15644788,0.04
15766064,0.31
15804064,0.3
15689514,0.6
15758048,0.31
15630641,0.78
15582847,0.08
15701946,0.0
15747677,0.58
15673877,0.82
15680706,0.03
15806360,0.0
15605965,0.06
15592877,0.96
15640407,0.0
15583067,0.18
15737267,0.73
15803415,0.45
15771873,0.28
15805413,0.25
15772423,0.0
15694859,0.03
15686957,0.86
15794460,0.38
15761718,0.81
15741728,0.57
15776935,0.15
15775294,0.94
15621893,0.0
15677112,0.05
15784084,0.18
15689671,0.66
15585388,0.42
15700714,0.0
15742332,0.02
15579166,0.19
15809800,0.04
15594577,0.16
15783029,0.22
15771674,0.21
15803816,0.08
15602994,0.02
15685500,0.03
15762615,0.03
15715199,0.46
15741643,0.14
15692726,0.16
15688085,0.05
15700826,0.01
15595863,0.01
15751912,0.25
15756850,0.0
15654463,0.01
15664668,0.04
15810775,0.49
15622494,0.12
15776597,0.75
15652192,0.14
15629094,0.21
15710643,0.81
15791958,0.12
15732265,0.97
15754537,0.03
15612966,0.97
15579559,0.09
15613787,0.25
15701164,0.06
15750806,0.21
15605461,0.09
15592999,0.23
15609758,0.23
15769596,0.3
15675119,0.09
15762708,0.62
15595874,0.0
15783883,0.09
15746552,0.01
15570194,0.02
15704581,0.59
15587591,0.13
15724444,0.01
15806837,0.0
15612505,0.35666666666666663
15621520,0.16
15683403,0.19
15666962,0.0
15777797,0.1
15712578,0.21
15622516,0.27
15778915,0.04
15757981,0.0
15663942,0.03
15797160,0.08
15741719,0.4
15592386,0.07
15805312,0.01
15566380,0.42
15809286,0.26
15622993,0.07
15813660,0.11
15609510,0.11
15631512,0.01
15720702,0.07
15768881,0.0
15642937,0.17
15769974,0.0
15596713,0.27
15682955,0.03
15589431,0.06
15632345,0.09
15659096,0.11
15706900,0.127
15691119,0.04
15615477,0.02
15727059,0.03
15724334,0.17
15600814,0.0
15754874,0.03
15592025,0.4
15593496,0.08
15749114,0.14
15677739,0.29
15688264,0.12
15591179,0.0
15730590,0.0
15591605,0.78
15576623,0.4
15701166,0.1
15682893,0.31
15770375,0.46
15773934,0.07
15674851,0.0
15756958,0.21
15636047,0.1
15770576,0.0
15747458,0.14
15632850,0.85
15687421,0.23
15801627,0.27
15686670,0.96
15793854,0.06
15716491,0.08
15642824,0.66
15799156,0.01
15748986,0.02
15609987,0.15
15605263,0.06
15756625,0.04
15756936,0.88
15789611,0.26
15741652,0.39
15713637,0.15
15581549,0.06
15631871,0.01
15626452,0.12
15690130,0.01
15718507,0.15
15779913,0.03
15733447,0.91
15667932,0.03
15596493,0.13
15689328,0.0
15772573,0.04
15626114,0.53
15792222,0.11
15600992,0.0
15610753,0.03
15728480,0.01
15742009,0.76
15659820,0.02
15775116,0.0
15794413,0.91
15774857,0.01
15766807,0.03
15591035,0.04
15605341,0.78
15761043,0.01
15668958,0.07
15586300,0.03
15773039,0.04
15781530,0.08
15772341,0.01
15787611,0.95
15707918,0.12
15592751,0.23
15726720,0.45
15599301,0.04
15645815,0.0
15625948,0.0
15790067,0.39
15806901,0.01
15692228,0.02
15641043,0.32
15780124,0.03
15730353,0.01
15602084,0.0
15580366,0.05
15772337,0.79
15698664,0.25
15680920,0.05
15577402,0.01
15673908,0.06
15771442,0.0
15730447,0.12
15610753,0.02
15611551,0.52
15589344,0.3
15702601,0.13
15649992,0.17
15729083,0.02
15600110,0.82
15812191,0.23
15727703,0.11
15757821,0.41
15776739,0.055
15705301,0.61
15648455,0.05
15772030,0.01
15720644,0.15
15681955,0.06
15593636,0.08
15771582,0.76
15577064,0.36
15605872,0.0
15709459,0.32
15742369,0.26
15670374,0.54
15726776,0.18
15694288,0.07
15592991,0.0
15773469,0.07
15745354,0.01
15637753,0.2
15794356,0.12
15763093,0.01
15743717,0.01
15741094,0.12
15700325,0.87
15789924,0.0
15609735,0.97
15612893,0.18
15659175,0.67
15587573,0.03
15627385,0.02
15600708,0.09
15568595,0.15
15707674,0.14666666666666667
15611800,0.21
15693771,0.17
15731563,0.56
15790757,0.51
15742285,0.34
15758813,0.05
15682454,0.71
15771855,0.01
15638882,0.01
15775572,0.2
15791769,0.07
15769451,0.09
15606841,0.03
15682955,0.02
15696852,0.14
15782530,0.08
15693674,0.02
15710366,0.06
15588580,0.76
15672708,0.26
15586959,0.63
15613097,0.24
15605536,0.2
15696564,0.38
15693902,0.05
15726267,0.03
15720637,0.6
15741988,0.55
15780650,0.05
15692664,0.53
15784761,0.12
15776936,0.14
15740160,0.01
15587576,0.2
15611189,0.41
15768342,0.2
15788291,0.07
15664555,0.07
15803538,0.0
15797692,0.01
15662263,0.46
15792916,0.05
15604576,0.15
15794539,0.02
15752047,0.45
15632280,0.85
15754574,0.33
15682268,0.13
15665062,0.24
15671510,0.16
15596962,0.01
15696852,0.21
15768763,0.02
15604544,0.1
15586029,0.0
15742632,0.18
15602934,0.09
15654574,0.59
15711316,0.04
15781347,0.0
15782688,0.15
15662434,0.16
15654901,0.0
15762574,0.01
15641183,0.05
15690046,0.14
15600974,0.01
15643042,0.68
15811026,0.05
15749345,0.01
15761053,0.49
15743065,0.02
15568487,0.61
15700174,0.78
15658670,0.96
15593693,0.01
15656825,0.39
15615896,0.02
15791836,0.21
15697270,0.33
15723320,0.24
15644296,0.2
15627042,0.0
15702095,0.11
15696744,0.08
15624145,0.02
15673877,0.15
15620557,0.02
15737265,0.18
15576760,0.04
15576131,0.02
15785819,0.24
15744044,0.42
15697844,0.0
15706464,0.01
15771211,0.11
15651958,0.14
15652999,0.36
15769703,0.01
15610753,0.04
15682856,0.0
15699005,0.06
15713378,0.1
15759066,0.75
15595588,0.08
15809320,0.52
15662488,0.05
15773071,0.3
15785865,0.44
15576935,0.63
15796612,0.01
15637265,0.28
15574296,0.31
15621116,0.02
15592461,0.03
15737078,0.12
15690620,0.72
15655335,0.0
15665087,0.04
15705639,0.07
15651389,0.39
15663964,0.01
15806941,0.0
15713347,0.01
15596624,0.46
15620494,0.04
15718588,0.28
15815552,0.04
15640866,0.05
15651389,0.84
15731522,0.02
15791053,0.9
15596863,0.48
15745804,0.0
15645248,0.07
15587066,0.23
15686957,0.0
15582762,0.0
15644878,0.11
15573319,0.01
15702377,0.39
15634143,0.76
15742210,0.17
15754929,0.08
15765258,0.2
15692926,0.25
15781702,0.09
15697391,0.12
15695865,0.2
15791927,0.15
15682754,0.03
15642434,0.0
15566543,0.07
15616280,0.67
15730394,0.92
15756670,0.03
15698932,0.0
15749905,0.02
15740383,0.38
15731760,0.21
15776939,0.1
15785531,0.19
15585835,0.26
15699598,0.49
15641310,0.77
15768270,0.14
15742834,0.91
15773852,0.03
15718454,0.04
15581332,0.44
15788183,0.21
15574072,0.99
15745375,0.37
15781234,0.17
15583462,0.0
15641640,0.16
15599591,0.13
15694188,0.24
15724391,0.01
15791700,0.04
15652883,0.01
15809124,0.0
15576845,0.35
15661249,0.42
15744913,0.15
15775888,0.0
15636425,0.98
15796910,0.66
15750243,0.55
15585855,0.01
15759874,0.37
15803837,0.01
15792679,0.67
15700946,0.24
15642478,0.35
15683562,0.01
15679622,0.0
15591179,0.04
15659194,0.0
15701281,0.02
15714993,0.07
15809838,0.01
15641170,0.06
15663817,0.05
15661626,0.46
15720071,0.4066666666666666
15698932,0.34
15665759,0.05
15715184,0.0
15771054,0.03
15594720,0.71
15662865,0.02
15605425,0.01
15573456,0.0
15569178,0.04
15579516,0.01
15745196,0.07
15771299,0.24
15779522,0.25
15806467,0.19
15709920,0.92
15809515,0.66
15665834,0.01
15767339,0.46
15682442,0.1
15747649,0.47
15689781,0.26
15740105,0.06
15729956,0.0
15709135,0.11
15808784,0.1392857142857143
15593954,0.01
15702300,0.24
15606601,0.73
15602084,0.27
15792525,0.69
15616152,0.72
15593764,0.0
15669922,0.17
15798964,0.0
15712543,0.43
15628205,0.48
15711316,0.02
15709941,0.04
15801924,0.0
15781579,0.02
15583857,0.24
15799468,0.04
15805769,0.78
15756926,0.28
15764351,0.09
15690526,0.01
15782478,0.83
15772896,0.02333333333333333
15651140,0.96
15807221,0.98
15752731,0.12
15598045,0.01
15680224,0.01
15803378,0.88
15772479,0.1
15802869,0.37
15604576,0.17
15681705,0.87
15583595,0.24
15754072,0.19
15671912,0.0
15651020,0.03
15810944,0.05
15792726,0.57
15769254,0.25
15754072,0.95
15679611,0.05
15604556,0.27
15806945,0.6
15681046,0.01
15780650,0.43
15633227,0.66
15803816,0.04
15690526,0.28
15665222,0.01
15668460,0.07
15598586,0.05
15621550,0.04
15638487,0.0
15716449,0.5
15687913,0.06
15654700,0.02
15651460,0.74
15605286,0.11
15583025,0.01
15796787,0.45
15661708,0.03
15605425,0.58
15723043,0.1
15792991,0.04
15576935,0.13
15688637,0.13
15603754,0.01
15756920,0.0
15594762,0.04
15775108,0.42
15575694,0.11
15690330,0.03
15782210,0.23
15632882,0.03
15774738,0.07
15642291,0.03
15793896,0.61
15764671,0.16
15783861,0.09
15640034,0.14
15793679,0.23
15637774,0.15
15737267,0.68
15737961,0.0
15761053,0.16
15631054,0.05
15657829,0.0
15724563,0.16
15803337,0.0
15792646,0.44
15582741,0.12
15664539,0.33
15799859,0.29
15747000,0.01
15715745,0.05
15792628,0.01
15605339,0.36
15780359,0.56
15653776,0.02
15703544,0.12
15667216,0.84
15583680,0.01
15778005,0.14
15603631,0.03
15742854,0.14
15714391,0.24
15585241,0.82
15691792,0.0
15579777,0.1
15757310,0.04
15691792,0.76
15713479,0.03
15711750,0.96
15785024,0.13
15721770,0.08
15706061,0.24
15668823,0.05
15791501,0.16
15773090,0.04
15808846,0.0
15716334,0.99
15654075,0.17
15775797,0.09
15750808,0.97
15752485,0.15
15700854,0.0
15781598,0.1
15663939,0.25
15611331,0.42
15671387,0.17
15756538,0.01
15792986,0.36
15671390,0.07
15736228,0.0
15781409,0.07
15772373,0.01
15671410,0.27
15576368,0.82
15605835,0.05
15603914,0.04
15645896,0.12
15729789,0.22
15762277,0.22
15692258,0.29
15586699,0.04
15787322,0.54
15807909,0.28
15789413,0.25
15793849,0.8688333333333332
15653620,0.17
15773512,0.0
15571917,0.45
15578374,0.15
15736778,0.44
15624641,0.07
15610446,0.0
15635240,0.94
15746662,0.02
15573851,0.77
15789498,0.09
15701160,0.92
15588517,0.09
15777922,0.0
15708916,0.05
15777901,0.11
15744551,0.35
15810711,0.91
15658577,0.52
15780805,0.01
15808526,0.26
15583394,0.15
15792632,0.0
15593470,0.17
15803337,0.45
15593694,0.09
15572050,0.02
15676810,0.09
15580148,0.44
15726178,0.01
15728333,0.03
15746199,0.41
15700460,0.82
15628999,0.01
15764498,0.0
15791700,0.01
15789055,0.02
15691387,0.04
15793939,0.0
15658032,0.0
15761483,0.25
15576045,0.3
15808023,0.04
15788442,0.05
15611371,0.58
15567993,0.01
15672758,0.0
15672467,0.1
15669899,0.24
15756539,0.0
15643416,0.11
15592494,0.64
15626806,0.01
15754578,0.92
15644296,0.06
15638247,0.06
15611331,0.0
15789339,0.87
15573798,0.13
15705918,0.83
15608917,0.0
15581252,0.28
15578211,0.29
15705639,0.31
15661524,0.0
15690021,0.12
15635687,0.0
15591433,0.23
15662291,0.03
15676645,0.0
15704765,0.01
15776936,0.32
15771856,0.33
15684868,0.23
15645896,0.46
15599081,0.31
15677538,0.25
15693893,0.01
15650086,0.4
15771222,0.08
15728474,0.78
15663410,0.2
15757981,0.05
15707189,0.26
15649379,0.01
15746995,0.47
15732967,0.0
15632185,0.0
15655648,0.05
15584091,0.03
15659949,0.06
15719377,0.08
15579617,0.0
15661275,0.32
15749807,0.0
15808056,0.03
15771804,0.27
15753861,0.0
15585839,0.22
15770159,0.07
15682563,0.92
15612444,0.29
15752300,0.39
15599410,0.39
15623644,0.05
15646720,0.04
15804075,0.0
15640260,0.02
15783723,0.01
15778072,0.47
15793070,0.27
15795571,0.0
15774179,0.42
15576760,0.07
15626147,0.0
15662483,0.02
15770174,0.43
15769356,0.8566666666666666
15641490,0.0
15685842,0.0
15610643,0.02
15567802,0.79
15661640,0.47
15691703,0.08
15633612,0.42
15636756,0.98
15758531,0.0
15698958,0.6
15731281,0.09
15702541,0.06
15578866,0.44
15573319,0.01
15677324,0.1
15665177,0.0
15717010,0.26
15786063,0.09
15811338,0.0
15703754,0.3
15801293,0.15
15737778,0.09
15795933,0.1
15724307,0.1
15589320,0.03
15603594,0.08
15655590,0.6
15665590,0.01
15719606,0.18
15656322,0.72
15803037,0.1
15611186,0.11333333333333334
15714057,0.1
15598894,0.02
15784099,0.0
15660147,0.22
15690134,0.09
15677908,0.43
15677586,0.02
15595842,0.43
15757541,0.19
15682627,0.44
15749167,0.0
15652218,0.82
15760294,0.15
15714260,0.0
15750447,0.0
15632510,0.4
15801152,0.06
15659234,0.35
15713346,0.1
15804853,0.64
15720702,0.2
15629117,0.13
15702577,0.76
15725698,0.18
15801169,0.21
15693814,0.04
15652930,0.0
15610903,0.81
15703771,0.2
15706593,0.09
15756850,0.01
15583580,0.01
15661532,0.135
15592914,0.06
15731760,0.06
15750014,0.01
15758769,0.88
15734999,0.59
15796969,0.94
15621629,0.24
15572767,0.01
15762573,0.0
15644296,0.25
15706799,0.96
15804075,0.05
15785865,0.03
15682576,0.0
15783882,0.03
15617877,0.0
15616380,0.01
15674880,0.01
15695097,0.37
15585907,0.04
15757981,0.0
15595842,0.77
15749401,0.04
15691387,0.11
15623202,0.1
15768293,0.16
15585892,0.02
15764072,0.77
15592994,0.01
15619508,0.11
15662698,0.62
15763218,0.08
15782659,0.09
15715510,0.26
15703106,0.06
15705078,0.43
15792994,0.93
15571973,0.09
15593973,0.87
15597951,0.0
15644295,0.66
15678750,0.02
15595067,0.15
15646810,0.21
15701602,0.01
15623369,0.33
15634267,0.0
15677435,0.0
15732660,0.85
15668055,0.1
15608968,0.69
15773869,0.1
15717164,0.16
15773852,0.0
15686164,0.01
15633666,0.06
15716082,0.0
15705953,0.14
15607743,0.04
15758081,0.01
15591711,0.01
15670584,0.0
15737194,0.65
15704581,0.12
15713346,0.15
15632850,0.53
15760090,0.38
15744551,0.13
15757911,0.12333333333333332
15581197,0.6
15744544,0.25
15577064,0.13
15591150,0.0
15790782,0.86
15752534,0.1
15583718,0.23
15723320,0.01
15737571,0.15
15616155,0.59
15690796,0.24
15685843,0.02
15773809,0.09
15576185,0.0
15707473,0.14
15582841,0.0
15686436,0.04
15685947,0.32
15671674,0.07
15742854,0.76
15766649,0.33
15646227,0.55
15671345,0.72
15628243,0.01
15682355,0.03
15771540,0.28
15572415,0.05
15571529,0.02
15745295,0.0
15780038,0.03
15734689,0.01
15755863,0.05
15779522,0.01
15742405,0.9
15718912,0.22
15648800,0.58
15768270,0.88
15589224,0.0
15680141,0.12
15793346,0.03
15778838,0.07
15569451,0.16
15665811,0.79
15572294,0.02
15592979,0.12
15633574,0.1
15691840,0.0
15751058,0.0
15762682,0.09
15776936,0.13
15579787,0.27
15591036,0.02
15728224,0.48
15766776,0.01
15806546,0.01
15781875,0.26
15642996,0.3
15596088,0.48
15776047,0.15
15607314,0.11
15781274,0.11
15634491,0.14
15571928,0.0
15743076,0.0
15750728,0.03
15703032,0.03
15582518,0.4
15743817,0.16
15619340,0.2
15706232,0.77
15612193,0.03
15665879,0.17
15671390,0.03
15752488,0.01
15579566,0.18
15694854,0.55
15576094,0.52
15773869,0.03
15745307,0.03
15807269,0.67
15592382,0.76
15761976,0.0
15734578,0.25
15671779,0.57
15696739,0.0
15691792,0.03
15637678,0.08
15745307,0.0
15716186,0.02
15662394,0.0
15772337,0.93
15776939,0.07
15681026,0.7066666666666666
15671934,0.13
15683468,0.16
15644591,0.0
15651280,0.69
15771535,0.09
15656937,0.01
15639117,0.42
15590078,0.19
15751336,0.5
15806941,0.52
15649423,0.0
15702300,0.13
15755084,0.0
15626147,0.04
15763683,0.72
15567486,0.02
15737404,0.01
15572390,0.4
15591036,0.0
15795571,0.28
15770041,0.07
15761047,0.15
15727829,0.0
15694816,0.1
15607986,0.41
15811343,0.11
15743245,0.07
15799300,0.09
15786800,0.79
15706071,0.32
15668057,0.01
15624293,0.79
15802466,0.0
15581440,0.27
15793135,0.0
15571551,0.0
15571871,0.12
15714658,0.0
15658716,0.48
15622370,0.68
15622774,0.76
15792868,0.69
15641392,0.92
15734886,0.0
15597983,0.0
15677907,0.43
15675185,0.53
15793849,0.04
15675896,0.11
15667438,0.36
15788775,0.28
15682355,0.44
15724851,0.06
15677395,0.14
15651740,0.92
15641004,0.73
15648735,0.01
15692668,0.02
15772996,0.0
15771477,0.78
15612187,0.01
15758537,0.02
15604813,0.0
15783882,0.64
15642570,0.01
15665629,0.01
15737489,0.01
15749947,0.07
15795927,0.16
15731748,0.04
15684461,0.14
15645572,0.0
15716082,0.04
15579915,0.18
15706602,0.0
15796764,0.01
15697035,0.27
15750811,0.22
15574882,0.0
15694859,0.02
15652069,0.69
15661821,0.06
15641822,0.01
15633194,0.91
15762475,0.0
15771674,0.4
15667438,0.29
15603741,0.01
15790846,0.01
15809837,0.15
15621083,0.17
15669410,0.72
15682757,0.09
15800229,0.07
15611947,0.06
15722212,0.08
15762110,0.01
15582090,0.04
15592222,0.0
15636395,0.07
15690175,0.0
15677522,0.06
15723818,0.18
15671148,0.0
15798960,0.02
15615126,0.4
15751333,0.05
15757567,0.28
15571284,0.44
15670343,0.04
15768887,0.0
15756824,0.15
15674833,0.97
15596060,0.04
15782630,0.54
15654446,0.04
15768945,0.22
15773469,0.12
15791323,0.13
15616126,0.06
15593365,0.01
15715184,0.12
15646810,0.0
15674720,0.25
15592222,0.05
15773639,0.08
15604020,0.0
15810593,0.61
15703793,0.62
15693883,0.38
15605279,0.09
15764351,0.19
15663987,0.0
15591711,0.0
15712596,0.23
15571529,0.06
15699225,0.0
15583857,0.05
15797502,0.02
15733444,0.07
15593470,0.17
15701351,0.07
15803654,0.13
15646850,0.02
15689147,0.12
15798975,0.03
15740140,0.05
15725767,0.06
15684952,0.01
15683523,0.95
15623143,0.01
15796420,0.49
15769246,0.19
15630353,0.21
15802377,0.02
15690744,0.14
15744044,0.43
15615896,0.0
15596787,0.11
15739248,0.0
15642726,0.96
15642002,0.02
15605916,0.59
15576065,0.0
15773934,0.01
15612444,0.0
15641591,0.09
15810995,0.18
15724181,0.19
15790596,0.04
15679909,0.0
15591811,0.89
15751167,0.04
15628123,0.61
15802277,0.01
15732266,0.33
15679818,0.07
15809137,0.03
15730759,0.02
15576723,0.02
15681758,0.0
15590898,0.02
15574583,0.05
15753362,0.03
15750049,0.2
15762543,0.66
15694510,0.08
15610446,0.05
15677529,0.25
15768300,0.45
15803908,0.04
15582090,0.73
15811389,0.9
15753895,0.18
15691627,0.0
15709474,0.26
15727197,0.04
15585241,0.79
15693902,0.02
15713854,0.0
15707488,0.26
15740160,0.06
15685314,0.01
15589450,0.01
15747043,0.02
15659800,0.2
15756926,0.14
15578515,0.0
15627813,0.42
15665014,0.16
15732061,0.06
15685279,0.0
15636590,0.0
15682533,0.0
15723013,0.0
15631359,0.18
15736287,0.63
15682778,0.32
15569666,0.15
15667085,0.02
15791172,0.06
15694890,0.0
15621413,0.29
15783629,0.0
15682454,0.95
15570087,0.01
15807663,0.12
15647965,0.01
15792250,0.9
15794496,0.02
15813283,0.01
15674929,0.03
15746199,0.0
15771477,0.85
15737310,0.72
15775750,0.06
15729956,0.13
15604812,0.66
15676869,0.0
15811588,0.13
15753092,0.01
15746183,0.08
15669945,0.0
15651144,0.96
15791769,0.14
15573348,0.05
15743671,0.51
15803526,0.0
15742638,0.95
15752409,0.15
15748327,0.02
15570360,0.76
15673391,0.04
15645232,0.06
15682355,0.09
15682533,0.0
15727350,0.18
15794792,0.0
15793849,0.01
15603741,0.04
15693205,0.03
15783883,0.09
15591711,0.0
15703744,0.01
15661387,0.12
15663942,0.52
15584536,0.01
15794895,0.07
15772383,0.0
15646720,0.04
15679968,0.01
15775067,0.03
15640280,0.0
15694409,0.0
15643909,0.39
15700693,0.31
15731760,0.0
15699005,0.25
15726589,0.13
15810995,0.55
15592787,0.21
15661655,0.23
15758048,0.09
15592104,0.28
15783959,0.02
15631059,0.05
15707107,0.71
15757628,0.1
15665760,0.64
15690744,0.0
15609704,0.17
15765990,0.85
15596523,0.0
15682268,0.02
15582358,0.01
15778715,0.65
15793046,0.0
15782909,0.0
15793723,0.04
15702468,0.03
15604818,0.09
15753874,0.13
15725478,0.05
15578788,0.0
15657317,0.84
15804787,0.82
15574868,0.04
15583212,0.5
15792180,0.01
15579777,0.04
15578375,0.08
15610781,0.29
15618155,0.0
15638797,0.0
15746139,0.15
15806983,0.06
15702601,0.16
15576077,0.06
15777907,0.81
15631451,0.04
15639590,0.81
15746995,0.02
15779743,0.255
15753055,0.0
15658890,0.0
15655335,0.0
15783025,0.06
15588933,0.69
15798930,0.95
15775430,0.27
15651389,0.0
15794472,0.61
15679733,0.01
15643908,0.15
15739046,0.03
15764293,0.01
15645571,0.23
15675092,0.0
15745375,0.0
15758769,0.15
15759717,0.0
15679531,0.12
15719294,0.11
15610930,0.46
15777907,0.01
15750014,0.85
15600974,0.09
15807003,0.42
15689081,0.05
15692744,0.04
15693771,0.11
15666823,0.03
15631159,0.08
15589380,0.11
15775238,0.0
15799128,0.0
15792388,0.38
15807524,0.33
15601787,0.06
15644796,0.02
15798844,0.59
15658052,0.08
15726313,0.0
15627385,0.79
15594864,0.07
15776939,0.0
15622083,0.13
15709920,0.23
15745083,0.98
15643907,0.0
15586880,0.02
15648032,0.04
15802570,0.01
15583212,0.36
15800287,0.59
15710377,0.26
15752404,0.71
15591286,0.04
15757911,0.0
15655335,0.01
15645355,0.12
15696834,0.04
15788494,0.16
15756875,0.04
15591035,0.33
15612071,0.02
15737647,0.25
15684769,0.01
15691893,0.01
15642726,0.17
15671927,0.21
15582762,0.05
15572728,0.02
15652192,0.24
15607748,0.45
15602314,0.08
15637411,0.0
15686957,0.05
15574556,0.0
15784796,0.0
15803685,0.01
15633108,0.04
15757811,0.01
15699797,0.17
15608873,0.02
15571148,0.0
15763414,0.19
15808560,0.17
15673908,0.0
15623989,0.99
15611786,0.44
15683660,0.02
15720508,0.1
15751524,0.18
15781334,0.05
15704581,0.09
15808960,0.08
15775490,0.4
15714642,0.74
15603426,0.02
15693526,0.0
15678067,0.01
15720745,0.44
15603830,0.12
15591047,0.1
15743760,0.36
15661380,0.51
15691708,0.34
15648965,0.69
15696637,0.6
15649616,0.0
15671256,0.01
15770091,0.01
15774882,0.18
15795564,0.16
15651144,0.11
15802809,0.0
15699830,0.13
15702337,0.92
15629885,0.31
15692408,0.0
15592566,0.01
15603594,0.0
15591135,0.0
15621140,0.0
15665802,0.35
15700696,0.08
15745716,0.23
15640074,0.09
15622774,0.0
15702601,0.25
15579112,0.08
15781495,0.0
15793890,0.13
15576024,0.17
15675896,0.0
15809263,0.05
15607142,0.0
15607170,0.0
15634373,0.37
15585282,0.19
15814209,0.16
15684840,0.2
15702462,0.38
15598510,0.02
15721189,0.72
15671583,0.0
15768359,0.14
15780136,0.04
15676774,0.01
15633141,0.89
15605341,0.0
15741693,0.32
15596929,0.71
15792646,0.2
15576723,0.09
15739972,0.49
15768476,0.04
15763857,0.31
15571550,0.01
15754537,0.0
15596074,0.89
15592765,0.0
15747647,0.88
15585835,0.02
15657306,0.24
15794323,0.0
15809823,0.78
15662955,0.01
15681180,0.05
15631681,0.01
15592578,0.28
15702464,0.83
15793077,0.28
15803378,0.14
15777060,0.61
15778868,0.42
15795963,0.17
15813451,0.0
15598838,0.0
15753861,0.92
15807312,0.0
15644761,0.86
15774857,0.03
15774738,0.0
15799156,0.16
15772996,0.03
15718673,0.05
15705050,0.01
15676966,0.05
15596870,0.08
15723658,0.03
15642098,0.05
15617657,0.03
15772481,0.03
15673747,0.39
15641629,0.2
15742609,0.08
15674148,0.35
15803415,0.01
15699911,0.11
15605673,0.51
15709616,0.0
15674829,0.04
15737795,0.22
15781389,0.2
15620030,0.17
15763063,0.28
15771750,0.05
15645404,0.09
15658890,0.0
15621893,0.24
15593969,0.04
15700714,0.05
15598614,0.16
15752816,0.94
15638068,0.0
15630349,0.05
15787905,0.02
15651554,0.27
15631072,0.0
15657779,0.0
15659355,0.0
15752984,0.62
15782427,0.49
15727391,0.0
15777893,0.18
15609735,0.05
15742678,0.0
15675842,0.05
15794868,0.03
15711446,0.91
15662063,0.05
15754588,0.5
15691674,0.1
15693478,0.74
15622289,0.01
15585855,0.7
15809823,0.0
15775105,0.66
15758031,0.0
15599869,0.06
15683955,0.15
15705515,0.58
15770039,0.77
15681026,0.3
15746422,0.3
15680197,0.04
15638751,0.12
15587584,0.01
15690164,0.99
15572777,0.5
15587562,0.85
15590820,0.02
15610936,0.48
15778489,0.26
15742404,0.19
15730673,0.66
15641170,0.05
15733581,0.29
15579616,0.7
15771383,0.78
15723013,0.93
15655952,0.0
