Unnamed: 0,date,home_team,away_team,home_score,away_score,tournament,Year
4181,2018-05-09,Jamaica,Guadeloupe,13,0,CONCACAF Gold Cup qualification,2018
4182,2018-05-09,Haiti,Martinique,2,0,CONCACAF Gold Cup qualification,2018
4183,2018-05-11,Aruba,Puerto Rico,0,5,CONCACAF Gold Cup qualification,2018
4184,2018-05-11,Dominican Republic,Anguilla,3,0,CONCACAF Gold Cup qualification,2018
4185,2018-05-11,Martinique,Jamaica,0,3,CONCACAF Gold Cup qualification,2018
4186,2018-05-11,Haiti,Guadeloupe,11,0,CONCACAF Gold Cup qualification,2018
4187,2018-05-13,Anguilla,Cuba,0,4,CONCACAF Gold Cup qualification,2018
4188,2018-05-13,Dominican Republic,Aruba,3,0,CONCACAF Gold Cup qualification,2018
4189,2018-05-13,Guadeloupe,Martinique,0,3,CONCACAF Gold Cup qualification,2018
4190,2018-05-13,Haiti,Jamaica,2,2,CONCACAF Gold Cup qualification,2018
4191,2018-05-19,Dominica,Saint Kitts and Nevis,1,2,CONCACAF Gold Cup qualification,2018
4192,2018-05-19,Trinidad and Tobago,U.S. Virgin Islands,10,0,CONCACAF Gold Cup qualification,2018
4193,2018-05-21,U.S. Virgin Islands,Grenada,3,0,CONCACAF Gold Cup qualification,2018
4194,2018-05-21,Trinidad and Tobago,Dominica,3,0,CONCACAF Gold Cup qualification,2018
4195,2018-05-23,Saint Kitts and Nevis,Grenada,10,0,CONCACAF Gold Cup qualification,2018
4196,2018-05-23,U.S. Virgin Islands,Dominica,0,3,CONCACAF Gold Cup qualification,2018
4197,2018-05-23,Saint Lucia,Curaçao,2,1,CONCACAF Gold Cup qualification,2018
4198,2018-05-23,Antigua and Barbuda,Saint Vincent and the Grenadines,1,0,CONCACAF Gold Cup qualification,2018
4199,2018-05-23,Barbados,Suriname,2,1,CONCACAF Gold Cup qualification,2018
4200,2018-05-23,Guyana,Bermuda,2,2,CONCACAF Gold Cup qualification,2018
4201,2018-05-25,Grenada,Dominica,1,1,CONCACAF Gold Cup qualification,2018
4202,2018-05-25,Trinidad and Tobago,Saint Kitts and Nevis,1,1,CONCACAF Gold Cup qualification,2018
4203,2018-05-25,Saint Vincent and the Grenadines,Saint Lucia,1,2,CONCACAF Gold Cup qualification,2018
4204,2018-05-25,Antigua and Barbuda,Curaçao,3,0,CONCACAF Gold Cup qualification,2018
4205,2018-05-25,Bermuda,Barbados,3,2,CONCACAF Gold Cup qualification,2018
4206,2018-05-25,Guyana,Suriname,6,1,CONCACAF Gold Cup qualification,2018
4207,2018-05-27,Saint Kitts and Nevis,U.S. Virgin Islands,7,0,CONCACAF Gold Cup qualification,2018
4208,2018-05-27,Trinidad and Tobago,Grenada,13,0,CONCACAF Gold Cup qualification,2018
4209,2018-05-27,Curaçao,Saint Vincent and the Grenadines,1,0,CONCACAF Gold Cup qualification,2018
4210,2018-05-27,Antigua and Barbuda,Saint Lucia,1,0,CONCACAF Gold Cup qualification,2018
4211,2018-05-27,Suriname,Bermuda,0,1,CONCACAF Gold Cup qualification,2018
4212,2018-05-27,Guyana,Barbados,0,0,CONCACAF Gold Cup qualification,2018
4213,2018-06-11,Nigeria,Gambia,6,0,African Championship qualification,2018
4214,2018-06-07,Wales,Bosnia and Herzegovina,1,0,FIFA World Cup qualification,2018
4215,2018-06-07,Scotland,Belarus,2,1,FIFA World Cup qualification,2018
4216,2018-06-07,Sweden,Croatia,4,0,FIFA World Cup qualification,2018
4217,2018-06-07,Faroe Islands,Slovenia,0,4,FIFA World Cup qualification,2018
4218,2018-06-07,Spain,Israel,2,0,FIFA World Cup qualification,2018
4219,2018-06-08,United States,China PR,1,0,Friendly,2018
4220,2018-06-08,Russia,England,1,3,FIFA World Cup qualification,2018
4221,2018-06-08,Republic of Ireland,Norway,0,2,FIFA World Cup qualification,2018
4222,2018-06-08,Northern Ireland,Netherlands,0,5,FIFA World Cup qualification,2018
4223,2018-06-08,Ukraine,Denmark,1,5,FIFA World Cup qualification,2018
4224,2018-06-08,Italy,Portugal,3,0,FIFA World Cup qualification,2018
4225,2018-06-08,Finland,Austria,0,2,FIFA World Cup qualification,2018
4226,2018-06-10,Moldova,Belgium,0,7,FIFA World Cup qualification,2018
4227,2018-06-11,Iceland,Slovenia,2,0,FIFA World Cup qualification,2018
4228,2018-06-12,Bosnia and Herzegovina,Kazakhstan,0,2,FIFA World Cup qualification,2018
4229,2018-06-12,Wales,Russia,3,0,FIFA World Cup qualification,2018
4230,2018-06-12,Poland,Scotland,2,3,FIFA World Cup qualification,2018
4231,2018-06-12,Belarus,Switzerland,0,5,FIFA World Cup qualification,2018
4232,2018-06-12,Norway,Republic of Ireland,1,0,FIFA World Cup qualification,2018
4233,2018-06-12,Netherlands,Slovakia,1,0,FIFA World Cup qualification,2018
4234,2018-06-12,Denmark,Hungary,5,1,FIFA World Cup qualification,2018
4235,2018-06-12,Ukraine,Sweden,1,0,FIFA World Cup qualification,2018
4236,2018-06-12,Czech Republic,Faroe Islands,4,1,FIFA World Cup qualification,2018
4237,2018-06-12,Romania,Portugal,1,1,FIFA World Cup qualification,2018
4238,2018-06-12,Serbia,Finland,0,2,FIFA World Cup qualification,2018
4239,2018-06-12,Israel,Austria,0,6,FIFA World Cup qualification,2018
4240,2018-06-13,United States,China PR,2,1,Friendly,2018
4241,2018-07-26,Brazil,Australia,1,3,Tournament of Nations,2018
4242,2018-07-26,United States,Japan,4,2,Tournament of Nations,2018
4243,2018-07-29,Japan,Brazil,1,2,Tournament of Nations,2018
4244,2018-07-29,United States,Australia,1,1,Tournament of Nations,2018
4245,2018-08-02,Australia,Japan,2,0,Tournament of Nations,2018
4246,2018-08-02,United States,Brazil,4,1,Tournament of Nations,2018
4247,2018-08-24,American Samoa,Solomon Islands,0,2,OFC Nations Cup qualification,2018
4248,2018-08-24,Fiji,Vanuatu,5,1,OFC Nations Cup qualification,2018
4249,2018-08-25,Cuba,Trinidad and Tobago,2,3,CONCACAF Gold Cup qualification,2018
4250,2018-08-25,Jamaica,Antigua and Barbuda,9,0,CONCACAF Gold Cup qualification,2018
4251,2018-08-27,Vanuatu,American Samoa,1,0,OFC Nations Cup qualification,2018
4252,2018-08-27,Fiji,Solomon Islands,0,0,OFC Nations Cup qualification,2018
4253,2018-08-27,Panama,Nicaragua,4,0,CONCACAF Gold Cup qualification,2018
4254,2018-08-27,Costa Rica,El Salvador,11,0,CONCACAF Gold Cup qualification,2018
4255,2018-08-27,Antigua and Barbuda,Cuba,0,7,CONCACAF Gold Cup qualification,2018
4256,2018-08-27,Jamaica,Bermuda,4,0,CONCACAF Gold Cup qualification,2018
4257,2018-08-29,Costa Rica,Nicaragua,4,1,CONCACAF Gold Cup qualification,2018
4258,2018-08-29,El Salvador,Panama,2,6,CONCACAF Gold Cup qualification,2018
4259,2018-08-29,Trinidad and Tobago,Antigua and Barbuda,5,0,CONCACAF Gold Cup qualification,2018
4260,2018-08-29,Cuba,Bermuda,2,0,CONCACAF Gold Cup qualification,2018
4261,2018-08-30,Solomon Islands,Vanuatu,0,1,OFC Nations Cup qualification,2018
4262,2018-08-30,Fiji,American Samoa,2,0,OFC Nations Cup qualification,2018
4263,2018-08-30,Russia,Kazakhstan,3,0,FIFA World Cup qualification,2018
4264,2018-08-30,Scotland,Switzerland,2,1,FIFA World Cup qualification,2018
4265,2018-08-30,Sweden,Ukraine,3,0,FIFA World Cup qualification,2018
4266,2018-08-30,Denmark,Croatia,1,1,FIFA World Cup qualification,2018
4267,2018-08-30,Moldova,Portugal,0,7,FIFA World Cup qualification,2018
4268,2018-08-31,El Salvador,Nicaragua,2,2,CONCACAF Gold Cup qualification,2018
4269,2018-08-31,Costa Rica,Panama,3,1,CONCACAF Gold Cup qualification,2018
4270,2018-08-31,Antigua and Barbuda,Bermuda,0,5,CONCACAF Gold Cup qualification,2018
4271,2018-08-31,Jamaica,Trinidad and Tobago,4,1,CONCACAF Gold Cup qualification,2018
4272,2018-08-31,Wales,England,0,3,FIFA World Cup qualification,2018
4273,2018-08-31,Belarus,Poland,1,4,FIFA World Cup qualification,2018
4274,2018-08-31,Republic of Ireland,Northern Ireland,4,0,FIFA World Cup qualification,2018
4275,2018-08-31,Slovakia,Norway,0,4,FIFA World Cup qualification,2018
4276,2018-08-31,Czech Republic,Slovenia,2,0,FIFA World Cup qualification,2018
4277,2018-08-31,Romania,Belgium,0,1,FIFA World Cup qualification,2018
4278,2018-08-31,Spain,Finland,5,1,FIFA World Cup qualification,2018
4279,2018-09-01,United States,Chile,3,0,Friendly,2018
4280,2018-09-01,Iceland,Germany,0,2,FIFA World Cup qualification,2018
4281,2018-09-02,Bermuda,Trinidad and Tobago,0,3,CONCACAF Gold Cup qualification,2018
4282,2018-09-02,Jamaica,Cuba,6,1,CONCACAF Gold Cup qualification,2018
4283,2018-09-04,Russia,Bosnia and Herzegovina,3,0,FIFA World Cup qualification,2018
4284,2018-09-04,Kazakhstan,England,0,6,FIFA World Cup qualification,2018
4285,2018-09-04,Poland,Switzerland,0,0,FIFA World Cup qualification,2018
4286,2018-09-04,Albania,Scotland,1,2,FIFA World Cup qualification,2018
4287,2018-09-04,Norway,Netherlands,2,1,FIFA World Cup qualification,2018
4288,2018-09-04,Northern Ireland,Slovakia,0,1,FIFA World Cup qualification,2018
4289,2018-09-04,Denmark,Sweden,0,1,FIFA World Cup qualification,2018
4290,2018-09-04,Ukraine,Hungary,2,0,FIFA World Cup qualification,2018
4291,2018-09-04,Iceland,Czech Republic,1,1,FIFA World Cup qualification,2018
4292,2018-09-04,Faroe Islands,Germany,0,8,FIFA World Cup qualification,2018
4293,2018-09-04,Belgium,Italy,2,1,FIFA World Cup qualification,2018
4294,2018-09-04,Portugal,Romania,5,1,FIFA World Cup qualification,2018
4295,2018-09-04,Austria,Finland,4,1,FIFA World Cup qualification,2018
4296,2018-09-04,Spain,Serbia,3,0,FIFA World Cup qualification,2018
4297,2018-09-05,United States,Chile,4,0,Friendly,2018
4298,2018-10-04,Trinidad and Tobago,Panama,0,3,CONCACAF Gold Cup,2018
4299,2018-10-04,United States,Mexico,6,0,CONCACAF Gold Cup,2018
4300,2018-05-10,Puerto Rico,Anguilla,10,0,CONCACAF Gold Cup qualification,2018
4301,2018-05-10,Dominican Republic,Cuba,1,5,CONCACAF Gold Cup qualification,2018
4302,2018-10-05,Costa Rica,Cuba,8,0,CONCACAF Gold Cup,2018
4303,2018-10-05,Canada,Jamaica,2,0,CONCACAF Gold Cup,2018
4304,2018-10-05,Netherlands,Denmark,2,0,FIFA World Cup qualification,2018
4305,2018-10-05,Belgium,Switzerland,2,2,FIFA World Cup qualification,2018
4306,2018-10-07,United States,Panama,5,0,CONCACAF Gold Cup,2018
4307,2018-10-07,Mexico,Trinidad and Tobago,4,1,CONCACAF Gold Cup,2018
4308,2018-10-08,Jamaica,Costa Rica,1,0,CONCACAF Gold Cup,2018
4309,2018-10-08,Cuba,Canada,0,12,CONCACAF Gold Cup,2018
4310,2018-10-09,Denmark,Netherlands,1,2,FIFA World Cup qualification,2018
4311,2018-10-09,Switzerland,Belgium,1,1,FIFA World Cup qualification,2018
4312,2018-10-10,Panama,Mexico,2,0,CONCACAF Gold Cup,2018
4313,2018-10-10,United States,Trinidad and Tobago,7,0,CONCACAF Gold Cup,2018
4314,2018-10-11,Cuba,Jamaica,0,9,CONCACAF Gold Cup,2018
4315,2018-10-11,Costa Rica,Canada,1,3,CONCACAF Gold Cup,2018
4316,2018-10-14,Panama,Canada,0,7,CONCACAF Gold Cup,2018
4317,2018-10-14,United States,Jamaica,6,0,CONCACAF Gold Cup,2018
4318,2018-10-17,Panama,Jamaica,2,2,CONCACAF Gold Cup,2018
4319,2018-10-17,United States,Canada,2,0,CONCACAF Gold Cup,2018
4320,2018-11-08,Portugal,United States,0,1,Friendly,2018
4321,2018-11-08,Argentina,Panama,4,0,FIFA World Cup qualification,2018
4322,2018-11-09,Netherlands,Switzerland,3,0,FIFA World Cup qualification,2018
4323,2018-11-13,Switzerland,Netherlands,1,1,FIFA World Cup qualification,2018
4324,2018-11-13,Panama,Argentina,1,1,FIFA World Cup qualification,2018
4325,2018-11-14,Scotland,United States,0,1,Friendly,2018
4326,2018-11-17,Ghana,Algeria,1,0,African Cup of Nations,2018
4327,2018-11-17,Mali,Cameroon,1,2,African Cup of Nations,2018
4328,2018-11-18,Nigeria,South Africa,0,1,African Cup of Nations,2018
4329,2018-11-18,Zambia,Equatorial Guinea,5,0,African Cup of Nations,2018
4330,2018-11-18,Samoa,Papua New Guinea,0,5,OFC Nations Cup,2018
4331,2018-11-18,New Caledonia,Tahiti,4,2,OFC Nations Cup,2018
4332,2018-11-19,New Zealand,Tonga,11,0,OFC Nations Cup,2018
4333,2018-11-19,Cook Islands,Fiji,0,3,OFC Nations Cup,2018
4334,2018-11-20,Ghana,Mali,1,2,African Cup of Nations,2018
4335,2018-11-20,Cameroon,Algeria,3,0,African Cup of Nations,2018
4336,2018-11-21,Nigeria,Zambia,4,0,African Cup of Nations,2018
4337,2018-11-21,Equatorial Guinea,South Africa,1,7,African Cup of Nations,2018
4338,2018-11-21,Tahiti,Samoa,5,5,OFC Nations Cup,2018
4339,2018-11-21,New Caledonia,Papua New Guinea,2,6,OFC Nations Cup,2018
4340,2018-11-22,Tonga,Fiji,0,12,OFC Nations Cup,2018
4341,2018-11-22,New Zealand,Cook Islands,6,0,OFC Nations Cup,2018
4342,2018-11-23,Ghana,Cameroon,1,1,African Cup of Nations,2018
4343,2018-11-23,Algeria,Mali,2,3,African Cup of Nations,2018
4344,2018-11-24,Equatorial Guinea,Nigeria,0,6,African Cup of Nations,2018
4345,2018-11-24,South Africa,Zambia,1,1,African Cup of Nations,2018
4346,2018-11-24,Papua New Guinea,Tahiti,3,1,OFC Nations Cup,2018
4347,2018-11-24,New Caledonia,Samoa,2,0,OFC Nations Cup,2018
4348,2018-11-25,Tonga,Cook Islands,1,0,OFC Nations Cup,2018
4349,2018-11-25,Fiji,New Zealand,0,10,OFC Nations Cup,2018
4350,2018-11-27,Cameroon,Nigeria,0,0,African Cup of Nations,2018
4351,2018-11-27,South Africa,Mali,2,0,African Cup of Nations,2018
4352,2018-11-28,Papua New Guinea,Fiji,1,5,OFC Nations Cup,2018
4353,2018-11-28,New Caledonia,New Zealand,0,8,OFC Nations Cup,2018
4354,2018-11-30,Cameroon,Mali,4,2,African Cup of Nations,2018
4355,2018-12-01,Nigeria,South Africa,0,0,African Cup of Nations,2018
4356,2018-12-01,New Caledonia,Papua New Guinea,1,7,OFC Nations Cup,2018
4357,2018-12-01,Fiji,New Zealand,0,8,OFC Nations Cup,2018
4358,2019-01-17,South Korea,Romania,3,0,Four Nations Tournament,2019
4359,2019-01-17,China PR,Nigeria,3,0,Four Nations Tournament,2019
4360,2019-01-20,France,United States,3,1,Friendly,2019
4361,2019-01-20,Romania,Nigeria,1,4,Four Nations Tournament,2019
4362,2019-01-20,China PR,South Korea,1,0,Four Nations Tournament,2019
4363,2019-01-23,Spain,United States,0,1,Friendly,2019
4364,2019-02-27,Canada,Iceland,0,0,Algarve Cup,2019
4365,2019-02-27,Spain,Netherlands,2,0,Algarve Cup,2019
4366,2019-02-27,Norway,Denmark,2,1,Algarve Cup,2019
4367,2019-02-27,Sweden,Switzerland,4,1,Algarve Cup,2019
4368,2019-02-27,United States,Japan,2,2,SheBelieves Cup,2019
4369,2019-02-27,England,Brazil,2,1,SheBelieves Cup,2019
4370,2019-02-27,South Africa,Finland,2,2,Cyprus Cup,2019
4371,2019-02-27,North Korea,Czech Republic,4,2,Cyprus Cup,2019
4372,2019-02-27,Mexico,Italy,0,5,Cyprus Cup,2019
4373,2019-02-27,Thailand,Hungary,4,0,Cyprus Cup,2019
4374,2019-02-27,Belgium,Slovakia,3,0,Cyprus Cup,2019
4375,2019-02-27,Nigeria,Austria,1,4,Cyprus Cup,2019
4376,2019-03-01,Scotland,Canada,0,1,Algarve Cup,2019
4377,2019-03-01,Poland,Spain,3,0,Algarve Cup,2019
4378,2019-03-01,China PR,Norway,1,3,Algarve Cup,2019
4379,2019-03-01,Portugal,Sweden,2,1,Algarve Cup,2019
4380,2019-03-01,Finland,Czech Republic,1,2,Cyprus Cup,2019
4381,2019-03-01,South Africa,North Korea,1,4,Cyprus Cup,2019
4382,2019-03-01,Thailand,Mexico,1,2,Cyprus Cup,2019
4383,2019-03-01,Hungary,Italy,0,3,Cyprus Cup,2019
4384,2019-03-01,Slovakia,Nigeria,3,4,Cyprus Cup,2019
4385,2019-03-01,Austria,Belgium,0,0,Cyprus Cup,2019
4386,2019-03-02,Brazil,Japan,1,3,SheBelieves Cup,2019
4387,2019-03-02,United States,England,2,2,SheBelieves Cup,2019
4388,2019-03-04,Iceland,Scotland,1,4,Algarve Cup,2019
4389,2019-03-04,Netherlands,Poland,0,1,Algarve Cup,2019
4390,2019-03-04,Denmark,China PR,1,0,Algarve Cup,2019
4391,2019-03-04,Portugal,Switzerland,1,3,Algarve Cup,2019
4392,2019-03-04,Czech Republic,South Africa,2,1,Cyprus Cup,2019
4393,2019-03-04,Finland,North Korea,0,1,Cyprus Cup,2019
4394,2019-03-04,Italy,Thailand,4,1,Cyprus Cup,2019
4395,2019-03-04,Mexico,Hungary,3,3,Cyprus Cup,2019
4396,2019-03-04,Slovakia,Austria,0,1,Cyprus Cup,2019
4397,2019-03-04,Nigeria,Belgium,0,1,Cyprus Cup,2019
4398,2019-03-05,Japan,England,0,3,SheBelieves Cup,2019
4399,2019-03-05,United States,Brazil,1,0,SheBelieves Cup,2019
4400,2019-03-06,China PR,Netherlands,1,1,Algarve Cup,2019
4401,2019-03-06,Portugal,Iceland,1,4,Algarve Cup,2019
4402,2019-03-06,Switzerland,Spain,0,2,Algarve Cup,2019
4403,2019-03-06,Scotland,Denmark,1,0,Algarve Cup,2019
4404,2019-03-06,Canada,Sweden,0,0,Algarve Cup,2019
4405,2019-03-06,Poland,Norway,0,3,Algarve Cup,2019
4406,2019-03-06,Slovakia,Hungary,2,3,Cyprus Cup,2019
4407,2019-03-06,Finland,South Africa,3,0,Cyprus Cup,2019
4408,2019-03-06,Nigeria,Thailand,3,0,Cyprus Cup,2019
4409,2019-03-06,Czech Republic,Mexico,1,2,Cyprus Cup,2019
4410,2019-03-06,Austria,Belgium,0,0,Cyprus Cup,2019
4411,2019-03-06,North Korea,Italy,3,3,Cyprus Cup,2019
4412,2019-04-05,United States,Australia,5,3,Friendly,2019
4413,2019-04-08,United States,Belgium,6,0,Friendly,2019
4414,2019-05-13,United States,South Africa,3,0,Friendly,2019
4415,2019-05-17,United States,New Zealand,5,0,Friendly,2019
4416,2019-05-26,United States,Mexico,3,0,Friendly,2019
4417,2019-06-07,France,South Korea,4,0,FIFA World Cup,2019
4418,2019-06-08,Norway,Nigeria,3,0,FIFA World Cup,2019
4419,2019-06-08,Germany,China PR,1,0,FIFA World Cup,2019
4420,2019-06-08,Spain,South Africa,3,1,FIFA World Cup,2019
4421,2019-06-09,Australia,Italy,1,2,FIFA World Cup,2019
4422,2019-06-09,Brazil,Jamaica,3,0,FIFA World Cup,2019
4423,2019-06-09,England,Scotland,2,1,FIFA World Cup,2019
4424,2019-06-10,Argentina,Japan,0,0,FIFA World Cup,2019
4425,2019-06-10,Canada,Cameroon,1,0,FIFA World Cup,2019
4426,2019-06-11,New Zealand,Netherlands,0,1,FIFA World Cup,2019
4427,2019-06-11,Chile,Sweden,0,2,FIFA World Cup,2019
4428,2019-06-11,United States,Thailand,13,0,FIFA World Cup,2019
4429,2019-06-12,Nigeria,South Korea,2,0,FIFA World Cup,2019
4430,2019-06-12,France,Norway,2,1,FIFA World Cup,2019
4431,2019-06-12,Germany,Spain,1,0,FIFA World Cup,2019
4432,2019-06-13,South Africa,China PR,0,1,FIFA World Cup,2019
4433,2019-06-13,Australia,Brazil,3,2,FIFA World Cup,2019
4434,2019-06-14,Jamaica,Italy,0,5,FIFA World Cup,2019
4435,2019-06-14,Japan,Scotland,2,1,FIFA World Cup,2019
4436,2019-06-14,England,Argentina,1,0,FIFA World Cup,2019
4437,2019-06-15,Netherlands,Cameroon,3,1,FIFA World Cup,2019
4438,2019-06-15,Canada,New Zealand,2,0,FIFA World Cup,2019
4439,2019-06-16,Sweden,Thailand,5,1,FIFA World Cup,2019
4440,2019-06-16,United States,Chile,3,0,FIFA World Cup,2019
4441,2019-06-17,France,Nigeria,1,0,FIFA World Cup,2019
4442,2019-06-17,South Korea,Norway,1,2,FIFA World Cup,2019
4443,2019-06-17,South Africa,Germany,0,4,FIFA World Cup,2019
4444,2019-06-17,China PR,Spain,0,0,FIFA World Cup,2019
4445,2019-06-18,Jamaica,Australia,1,4,FIFA World Cup,2019
4446,2019-06-18,Italy,Brazil,0,1,FIFA World Cup,2019
4447,2019-06-19,Japan,England,0,2,FIFA World Cup,2019
4448,2019-06-19,Scotland,Argentina,3,3,FIFA World Cup,2019
4449,2019-06-20,Netherlands,Canada,2,1,FIFA World Cup,2019
4450,2019-06-20,Cameroon,New Zealand,2,1,FIFA World Cup,2019
4451,2019-06-20,Sweden,United States,0,2,FIFA World Cup,2019
4452,2019-06-20,Thailand,Chile,0,2,FIFA World Cup,2019
4453,2019-06-20,Montenegro,Greece,0,4,UEFA Euro qualification,2019
4454,2019-06-22,Germany,Nigeria,3,0,FIFA World Cup,2019
4455,2019-06-22,Norway,Australia,1,1,FIFA World Cup,2019
4456,2019-06-23,England,Cameroon,3,0,FIFA World Cup,2019
4457,2019-06-23,France,Brazil,2,1,FIFA World Cup,2019
4458,2019-06-24,Spain,United States,1,2,FIFA World Cup,2019
4459,2019-06-24,Sweden,Canada,1,0,FIFA World Cup,2019
4460,2019-06-25,Italy,China PR,2,0,FIFA World Cup,2019
4461,2019-06-25,Netherlands,Japan,2,1,FIFA World Cup,2019
4462,2019-06-27,Norway,England,0,3,FIFA World Cup,2019
4463,2019-06-28,France,United States,1,2,FIFA World Cup,2019
4464,2019-06-29,Italy,Netherlands,0,2,FIFA World Cup,2019
4465,2019-06-29,Germany,Sweden,1,2,FIFA World Cup,2019
4466,2019-07-02,England,United States,1,2,FIFA World Cup,2019
4467,2019-07-03,Netherlands,Sweden,1,0,FIFA World Cup,2019
4468,2019-07-06,England,Sweden,1,2,FIFA World Cup,2019
4469,2019-07-07,United States,Netherlands,2,0,FIFA World Cup,2019
4470,2019-07-20,Malta,Israel,1,1,UEFA Euro qualification,2019
4471,2019-07-20,Azerbaijan,Czech Republic,0,4,UEFA Euro qualification,2019
4472,2019-07-20,Finland,Cyprus,4,0,UEFA Euro qualification,2019
4473,2019-08-04,United States,Republic of Ireland,3,0,Friendly,2019
4474,2019-08-20,Turkey,Netherlands,0,8,UEFA Euro qualification,2019
4475,2019-08-20,Italy,Georgia,6,0,UEFA Euro qualification,2019
4476,2019-08-20,Albania,Scotland,0,5,UEFA Euro qualification,2019
4477,2019-08-20,Slovakia,Hungary,0,0,UEFA Euro qualification,2019
4478,2019-08-20,North Macedonia,Austria,0,3,UEFA Euro qualification,2019
4479,2019-08-20,Romania,Lithuania,3,0,UEFA Euro qualification,2019
4480,2019-08-20,Croatia,Belgium,1,4,UEFA Euro qualification,2019
4481,2019-08-20,Norway,Northern Ireland,6,0,UEFA Euro qualification,2019
4482,2019-08-29,Israel,Italy,2,3,UEFA Euro qualification,2019
4483,2019-08-29,Denmark,Malta,8,0,UEFA Euro qualification,2019
4484,2019-08-29,Iceland,Hungary,4,1,UEFA Euro qualification,2019
4485,2019-08-29,Lithuania,Croatia,1,2,UEFA Euro qualification,2019
4486,2019-08-29,Faroe Islands,Wales,0,6,UEFA Euro qualification,2019
4487,2019-08-30,United States,Portugal,4,0,Friendly,2019
4488,2019-08-30,Estonia,Netherlands,0,7,UEFA Euro qualification,2019
4489,2019-08-30,Slovenia,Russia,0,1,UEFA Euro qualification,2019
4490,2019-08-30,Kosovo,Turkey,2,0,UEFA Euro qualification,2019
4491,2019-08-30,Bosnia and Herzegovina,Georgia,7,1,UEFA Euro qualification,2019
4492,2019-08-30,Moldova,Czech Republic,0,7,UEFA Euro qualification,2019
4493,2019-08-30,Scotland,Cyprus,8,0,UEFA Euro qualification,2019
4494,2019-08-30,Northern Ireland,Norway,0,6,UEFA Euro qualification,2019
4495,2019-08-31,Germany,Montenegro,10,0,UEFA Euro qualification,2019
4496,2019-09-01,Kazakhstan,Serbia,0,3,UEFA Euro qualification,2019
4497,2019-09-02,Albania,Finland,0,3,UEFA Euro qualification,2019
4498,2019-09-02,Iceland,Slovakia,1,0,UEFA Euro qualification,2019
4499,2019-09-03,Slovenia,Kosovo,5,0,UEFA Euro qualification,2019
4500,2019-09-03,Russia,Estonia,4,0,UEFA Euro qualification,2019
4501,2019-09-03,Netherlands,Turkey,3,0,UEFA Euro qualification,2019
4502,2019-09-03,Georgia,Italy,0,1,UEFA Euro qualification,2019
4503,2019-09-03,Bosnia and Herzegovina,Malta,2,0,UEFA Euro qualification,2019
4504,2019-09-03,Israel,Denmark,0,3,UEFA Euro qualification,2019
4505,2019-09-03,Latvia,Sweden,1,4,UEFA Euro qualification,2019
4506,2019-09-03,Austria,North Macedonia,3,0,UEFA Euro qualification,2019
4507,2019-09-03,Switzerland,Lithuania,4,0,UEFA Euro qualification,2019
4508,2019-09-03,Belgium,Croatia,6,1,UEFA Euro qualification,2019
4509,2019-09-03,Ukraine,Germany,0,8,UEFA Euro qualification,2019
4510,2019-09-03,Republic of Ireland,Montenegro,2,0,UEFA Euro qualification,2019
4511,2019-09-03,Belarus,Faroe Islands,6,0,UEFA Euro qualification,2019
4512,2019-09-03,Wales,Northern Ireland,2,2,UEFA Euro qualification,2019
4513,2019-09-04,United States,Portugal,3,0,Friendly,2019
4514,2019-09-20,France,Serbia,6,0,UEFA Euro qualification,2019
4515,2019-10-02,North Macedonia,Kazakhstan,4,1,UEFA Euro qualification,2019
4516,2019-10-04,United States,South Korea,2,0,Friendly,2019
4517,2019-10-04,Turkey,Estonia,0,0,UEFA Euro qualification,2019
4518,2019-10-04,Slovenia,Netherlands,2,4,UEFA Euro qualification,2019
4519,2019-10-04,Denmark,Bosnia and Herzegovina,2,0,UEFA Euro qualification,2019
4520,2019-10-04,Malta,Italy,0,2,UEFA Euro qualification,2019
4521,2019-10-04,Spain,Azerbaijan,4,0,UEFA Euro qualification,2019
4522,2019-10-04,Albania,Portugal,0,1,UEFA Euro qualification,2019
4523,2019-10-04,Latvia,Slovakia,1,2,UEFA Euro qualification,2019
4524,2019-10-04,Hungary,Sweden,0,5,UEFA Euro qualification,2019
4525,2019-10-04,Lithuania,Switzerland,0,3,UEFA Euro qualification,2019
4526,2019-10-04,Belarus,Norway,1,7,UEFA Euro qualification,2019
4527,2019-10-05,North Macedonia,Serbia,0,6,UEFA Euro qualification,2019
4528,2019-10-05,Germany,Ukraine,8,0,UEFA Euro qualification,2019
4529,2019-10-06,United States,South Korea,1,1,Friendly,2019
4530,2019-10-08,Turkey,Slovenia,1,6,UEFA Euro qualification,2019
4531,2019-10-08,Estonia,Kosovo,1,2,UEFA Euro qualification,2019
4532,2019-10-08,Netherlands,Russia,2,0,UEFA Euro qualification,2019
4533,2019-10-08,Italy,Bosnia and Herzegovina,2,0,UEFA Euro qualification,2019
4534,2019-10-08,Georgia,Denmark,0,2,UEFA Euro qualification,2019
4535,2019-10-08,Czech Republic,Spain,1,5,UEFA Euro qualification,2019
4536,2019-10-08,Finland,Albania,8,1,UEFA Euro qualification,2019
4537,2019-10-08,Sweden,Slovakia,7,0,UEFA Euro qualification,2019
4538,2019-10-08,Latvia,Iceland,0,6,UEFA Euro qualification,2019
4539,2019-10-08,Kazakhstan,France,0,3,UEFA Euro qualification,2019
4540,2019-10-08,Serbia,Austria,0,1,UEFA Euro qualification,2019
