Unnamed: 0,date,home_team,away_team,home_score,away_score,tournament,Year
38680,2016-09-04,Congo,Guinea-Bissau,1,0,African Cup of Nations qualification,2016
38681,2016-09-04,DR Congo,Central African Republic,4,1,African Cup of Nations qualification,2016
38682,2016-09-04,Czech Republic,Northern Ireland,0,0,FIFA World Cup qualification,2016
38683,2016-09-04,Denmark,Armenia,1,0,FIFA World Cup qualification,2016
38684,2016-09-04,Equatorial Guinea,South Sudan,4,0,African Cup of Nations qualification,2016
38685,2016-09-04,Kazakhstan,Poland,2,2,FIFA World Cup qualification,2016
38686,2016-09-04,Lithuania,Slovenia,2,2,FIFA World Cup qualification,2016
38687,2016-09-04,Malawi,Eswatini,1,0,African Cup of Nations qualification,2016
38688,2016-09-04,Malta,Scotland,1,5,FIFA World Cup qualification,2016
38689,2016-09-04,Norway,Germany,0,3,FIFA World Cup qualification,2016
38690,2016-09-04,Romania,Montenegro,1,1,FIFA World Cup qualification,2016
38691,2016-09-04,San Marino,Azerbaijan,0,1,FIFA World Cup qualification,2016
38692,2016-09-04,Slovakia,England,0,1,FIFA World Cup qualification,2016
38693,2016-09-04,Tunisia,Liberia,4,1,African Cup of Nations qualification,2016
38694,2016-09-04,Uganda,Comoros,1,0,African Cup of Nations qualification,2016
38695,2016-09-04,Zambia,Kenya,1,1,African Cup of Nations qualification,2016
38696,2016-09-05,Albania,North Macedonia,2,1,FIFA World Cup qualification,2016
38697,2016-09-05,Croatia,Turkey,1,1,FIFA World Cup qualification,2016
38698,2016-09-05,Finland,Kosovo,1,1,FIFA World Cup qualification,2016
38699,2016-09-05,Georgia,Austria,1,2,FIFA World Cup qualification,2016
38700,2016-09-05,Israel,Italy,1,3,FIFA World Cup qualification,2016
38701,2016-09-05,Lebanon,Afghanistan,2,0,Friendly,2016
38702,2016-09-05,Serbia,Republic of Ireland,2,2,FIFA World Cup qualification,2016
38703,2016-09-05,Spain,Liechtenstein,8,0,FIFA World Cup qualification,2016
38704,2016-09-05,Ukraine,Iceland,1,1,FIFA World Cup qualification,2016
38705,2016-09-05,Wales,Moldova,4,0,FIFA World Cup qualification,2016
38706,2016-09-06,Andorra,Latvia,0,1,FIFA World Cup qualification,2016
38707,2016-09-06,Bangladesh,Bhutan,0,0,AFC Asian Cup qualification,2016
38708,2016-09-06,Belarus,France,0,0,FIFA World Cup qualification,2016
38709,2016-09-06,Bosnia and Herzegovina,Estonia,5,0,FIFA World Cup qualification,2016
38710,2016-09-06,Brazil,Colombia,2,1,FIFA World Cup qualification,2016
38711,2016-09-06,Bulgaria,Luxembourg,4,3,FIFA World Cup qualification,2016
38712,2016-09-06,Cameroon,Gabon,2,1,Friendly,2016
38713,2016-09-06,Canada,El Salvador,3,1,FIFA World Cup qualification,2016
38714,2016-09-06,Chile,Bolivia,3,0,FIFA World Cup qualification,2016
38715,2016-09-06,China PR,Iran,0,0,FIFA World Cup qualification,2016
38716,2016-09-06,Costa Rica,Panama,3,1,FIFA World Cup qualification,2016
38717,2016-09-06,Cyprus,Belgium,0,3,FIFA World Cup qualification,2016
38718,2016-09-06,Faroe Islands,Hungary,0,0,FIFA World Cup qualification,2016
38719,2016-09-06,Gibraltar,Greece,1,4,FIFA World Cup qualification,2016
38720,2016-09-06,Indonesia,Malaysia,3,0,Friendly,2016
38721,2016-09-06,Iraq,Saudi Arabia,1,2,FIFA World Cup qualification,2016
38722,2016-09-06,Jamaica,Haiti,0,2,FIFA World Cup qualification,2016
38723,2016-09-06,Kyrgyzstan,Philippines,1,2,Friendly,2016
38724,2016-09-06,Maldives,Laos,4,0,AFC Asian Cup qualification,2016
38725,2016-09-06,Mexico,Honduras,0,0,FIFA World Cup qualification,2016
38726,2016-09-06,Palestine,Tajikistan,1,1,Friendly,2016
38727,2016-09-06,Peru,Ecuador,2,1,FIFA World Cup qualification,2016
38728,2016-09-06,Qatar,Uzbekistan,0,1,FIFA World Cup qualification,2016
38729,2016-09-06,Russia,Ghana,1,0,Friendly,2016
38730,2016-09-06,South Africa,Egypt,1,0,Friendly,2016
38731,2016-09-06,Sweden,Netherlands,1,1,FIFA World Cup qualification,2016
38732,2016-09-06,Switzerland,Portugal,2,0,FIFA World Cup qualification,2016
38733,2016-09-06,Syria,South Korea,0,0,FIFA World Cup qualification,2016
38734,2016-09-06,Thailand,Japan,0,2,FIFA World Cup qualification,2016
38735,2016-09-06,United Arab Emirates,Australia,0,1,FIFA World Cup qualification,2016
38736,2016-09-06,Uruguay,Paraguay,4,0,FIFA World Cup qualification,2016
38737,2016-09-06,United States,Trinidad and Tobago,4,0,FIFA World Cup qualification,2016
38738,2016-09-06,Venezuela,Argentina,2,2,FIFA World Cup qualification,2016
38739,2016-09-06,Guatemala,Saint Vincent and the Grenadines,9,3,FIFA World Cup qualification,2016
38740,2016-09-29,Qatar,Serbia,3,0,Friendly,2016
38741,2016-09-30,Botswana,Angola,1,1,Friendly,2016
38742,2016-10-04,DR Congo,Kenya,0,1,Friendly,2016
38743,2016-10-04,Togo,Uganda,1,0,Friendly,2016
38744,2016-10-05,Curaçao,Antigua and Barbuda,3,0,CFU Caribbean Cup qualification,2016
38745,2016-10-05,Solomon Islands,New Caledonia,0,3,Friendly,2016
38746,2016-10-05,Tajikistan,Palestine,3,3,Friendly,2016
38747,2016-10-05,Trinidad and Tobago,Dominican Republic,4,0,CFU Caribbean Cup qualification,2016
38748,2016-10-06,Austria,Wales,2,2,FIFA World Cup qualification,2016
38749,2016-10-06,Brazil,Bolivia,5,0,FIFA World Cup qualification,2016
38750,2016-10-06,Cambodia,Hong Kong,0,2,Friendly,2016
38751,2016-10-06,China PR,Syria,0,1,FIFA World Cup qualification,2016
38752,2016-10-06,Ecuador,Chile,3,0,FIFA World Cup qualification,2016
38753,2016-10-06,Iceland,Finland,3,2,FIFA World Cup qualification,2016
38754,2016-10-06,Republic of Ireland,Georgia,1,0,FIFA World Cup qualification,2016
38755,2016-10-06,Italy,Spain,1,1,FIFA World Cup qualification,2016
38756,2016-10-06,Japan,Iraq,2,1,FIFA World Cup qualification,2016
38757,2016-10-06,South Korea,Qatar,3,2,FIFA World Cup qualification,2016
38758,2016-10-06,Kosovo,Croatia,0,6,FIFA World Cup qualification,2016
38759,2016-10-06,Kyrgyzstan,Lebanon,0,0,Friendly,2016
38760,2016-10-06,Liechtenstein,Albania,0,2,FIFA World Cup qualification,2016
38761,2016-10-06,North Macedonia,Israel,1,2,FIFA World Cup qualification,2016
38762,2016-10-06,Mauritania,Canada,0,4,Friendly,2016
38763,2016-10-06,Moldova,Serbia,0,3,FIFA World Cup qualification,2016
38764,2016-10-06,Paraguay,Colombia,0,1,FIFA World Cup qualification,2016
38765,2016-10-06,Peru,Argentina,2,2,FIFA World Cup qualification,2016
38766,2016-10-06,Saudi Arabia,Australia,2,2,FIFA World Cup qualification,2016
38767,2016-10-06,Turkey,Ukraine,2,2,FIFA World Cup qualification,2016
38768,2016-10-06,United Arab Emirates,Thailand,3,1,FIFA World Cup qualification,2016
38769,2016-10-06,Uruguay,Venezuela,3,0,FIFA World Cup qualification,2016
38770,2016-10-06,Uzbekistan,Iran,0,1,FIFA World Cup qualification,2016
38771,2016-10-06,Vietnam,North Korea,5,2,Friendly,2016
38772,2016-10-07,Belgium,Bosnia and Herzegovina,4,0,FIFA World Cup qualification,2016
38773,2016-10-07,Cuba,United States,0,2,Friendly,2016
38774,2016-10-07,Estonia,Gibraltar,4,0,FIFA World Cup qualification,2016
38775,2016-10-07,France,Bulgaria,4,1,FIFA World Cup qualification,2016
38776,2016-10-07,Ghana,Uganda,0,0,FIFA World Cup qualification,2016
38777,2016-10-07,Greece,Cyprus,2,0,FIFA World Cup qualification,2016
38778,2016-10-07,Hungary,Switzerland,2,3,FIFA World Cup qualification,2016
38779,2016-10-07,Latvia,Faroe Islands,0,2,FIFA World Cup qualification,2016
38780,2016-10-07,Luxembourg,Sweden,0,1,FIFA World Cup qualification,2016
38781,2016-10-07,Netherlands,Belarus,4,1,FIFA World Cup qualification,2016
38782,2016-10-07,Oman,Jordan,1,1,Friendly,2016
38783,2016-10-07,Philippines,Bahrain,1,3,Friendly,2016
38784,2016-10-07,Portugal,Andorra,6,0,FIFA World Cup qualification,2016
38785,2016-10-07,Singapore,Malaysia,0,0,Friendly,2016
38786,2016-10-08,Armenia,Romania,0,5,FIFA World Cup qualification,2016
38787,2016-10-08,Azerbaijan,Norway,1,0,FIFA World Cup qualification,2016
38788,2016-10-08,Belize,Honduras,1,2,Friendly,2016
38789,2016-10-08,Burkina Faso,South Africa,1,1,FIFA World Cup qualification,2016
38790,2016-10-08,DR Congo,Libya,4,0,FIFA World Cup qualification,2016
38791,2016-10-08,Dominican Republic,Martinique,1,2,CFU Caribbean Cup qualification,2016
38792,2016-10-08,England,Malta,2,0,FIFA World Cup qualification,2016
38793,2016-10-08,French Guiana,Saint Kitts and Nevis,1,0,CFU Caribbean Cup qualification,2016
38794,2016-10-08,Gabon,Morocco,0,0,FIFA World Cup qualification,2016
38795,2016-10-08,Germany,Czech Republic,3,0,FIFA World Cup qualification,2016
38796,2016-10-08,Ivory Coast,Mali,3,1,FIFA World Cup qualification,2016
38797,2016-10-08,Mexico,New Zealand,2,1,Friendly,2016
38798,2016-10-08,Montenegro,Kazakhstan,5,0,FIFA World Cup qualification,2016
38799,2016-10-08,Northern Ireland,San Marino,4,0,FIFA World Cup qualification,2016
38800,2016-10-08,Poland,Denmark,3,2,FIFA World Cup qualification,2016
38801,2016-10-08,Scotland,Lithuania,1,1,FIFA World Cup qualification,2016
38802,2016-10-08,Senegal,Cape Verde,2,0,FIFA World Cup qualification,2016
38803,2016-10-08,Slovenia,Slovakia,1,0,FIFA World Cup qualification,2016
38804,2016-10-08,Solomon Islands,New Caledonia,0,1,Friendly,2016
38805,2016-10-08,Suriname,Guyana,3,2,CFU Caribbean Cup qualification,2016
38806,2016-10-08,Taiwan,Timor-Leste,2,1,AFC Asian Cup qualification,2016
38807,2016-10-09,Albania,Spain,0,2,FIFA World Cup qualification,2016
38808,2016-10-09,Algeria,Cameroon,1,1,FIFA World Cup qualification,2016
38809,2016-10-09,Cambodia,Sri Lanka,4,0,Friendly,2016
38810,2016-10-09,Congo,Egypt,1,2,FIFA World Cup qualification,2016
38811,2016-10-09,Finland,Croatia,0,1,FIFA World Cup qualification,2016
38812,2016-10-09,Iceland,Turkey,2,0,FIFA World Cup qualification,2016
38813,2016-10-09,Indonesia,Vietnam,2,2,Friendly,2016
38814,2016-10-09,Israel,Liechtenstein,2,1,FIFA World Cup qualification,2016
38815,2016-10-09,North Macedonia,Italy,2,3,FIFA World Cup qualification,2016
38816,2016-10-09,Moldova,Republic of Ireland,1,3,FIFA World Cup qualification,2016
38817,2016-10-09,Russia,Costa Rica,3,4,Friendly,2016
38818,2016-10-09,Serbia,Austria,3,2,FIFA World Cup qualification,2016
38819,2016-10-09,Togo,Mozambique,2,0,Friendly,2016
38820,2016-10-09,Tunisia,Guinea,2,0,FIFA World Cup qualification,2016
38821,2016-10-09,Ukraine,Kosovo,3,0,FIFA World Cup qualification,2016
38822,2016-10-09,Wales,Georgia,1,1,FIFA World Cup qualification,2016
38823,2016-10-09,Zambia,Nigeria,1,2,FIFA World Cup qualification,2016
38824,2016-10-10,Andorra,Switzerland,1,2,FIFA World Cup qualification,2016
38825,2016-10-10,Belarus,Luxembourg,1,1,FIFA World Cup qualification,2016
38826,2016-10-10,Bhutan,Bangladesh,3,1,AFC Asian Cup qualification,2016
38827,2016-10-10,Bosnia and Herzegovina,Cyprus,2,0,FIFA World Cup qualification,2016
38828,2016-10-10,Estonia,Greece,0,2,FIFA World Cup qualification,2016
38829,2016-10-10,Faroe Islands,Portugal,0,6,FIFA World Cup qualification,2016
38830,2016-10-10,Gibraltar,Belgium,0,6,FIFA World Cup qualification,2016
38831,2016-10-10,Latvia,Hungary,0,2,FIFA World Cup qualification,2016
38832,2016-10-10,Netherlands,France,0,1,FIFA World Cup qualification,2016
38833,2016-10-10,Philippines,North Korea,1,3,Friendly,2016
38834,2016-10-10,Sweden,Bulgaria,3,0,FIFA World Cup qualification,2016
38835,2016-10-11,Argentina,Paraguay,0,1,FIFA World Cup qualification,2016
38836,2016-10-11,Australia,Japan,1,1,FIFA World Cup qualification,2016
38837,2016-10-11,Bolivia,Ecuador,2,2,FIFA World Cup qualification,2016
38838,2016-10-11,Chile,Peru,2,1,FIFA World Cup qualification,2016
38839,2016-10-11,Colombia,Uruguay,2,2,FIFA World Cup qualification,2016
38840,2016-10-11,Czech Republic,Azerbaijan,0,0,FIFA World Cup qualification,2016
38841,2016-10-11,Denmark,Montenegro,0,1,FIFA World Cup qualification,2016
38842,2016-10-11,Germany,Northern Ireland,2,0,FIFA World Cup qualification,2016
38843,2016-10-11,Hong Kong,Singapore,2,0,Friendly,2016
38844,2016-10-11,Iran,South Korea,1,0,FIFA World Cup qualification,2016
38845,2016-10-11,Iraq,Thailand,4,0,FIFA World Cup qualification,2016
38846,2016-10-11,Kazakhstan,Romania,0,0,FIFA World Cup qualification,2016
38847,2016-10-11,Kyrgyzstan,Turkmenistan,1,0,Friendly,2016
38848,2016-10-11,Laos,Maldives,1,1,AFC Asian Cup qualification,2016
38849,2016-10-11,Lebanon,Equatorial Guinea,1,1,Friendly,2016
38850,2016-10-11,Lithuania,Malta,2,0,FIFA World Cup qualification,2016
38851,2016-10-11,Malaysia,Afghanistan,1,1,Friendly,2016
38852,2016-10-11,Mexico,Panama,1,0,Friendly,2016
38853,2016-10-11,Morocco,Canada,4,0,Friendly,2016
38854,2016-10-11,Norway,San Marino,4,1,FIFA World Cup qualification,2016
38855,2016-10-11,Oman,Bahrain,2,2,Friendly,2016
38856,2016-10-11,Poland,Armenia,2,1,FIFA World Cup qualification,2016
38857,2016-10-11,Puerto Rico,Curaçao,2,4,CFU Caribbean Cup qualification,2016
38858,2016-10-11,Qatar,Syria,1,0,FIFA World Cup qualification,2016
38859,2016-10-11,Saudi Arabia,United Arab Emirates,3,0,FIFA World Cup qualification,2016
38860,2016-10-11,Slovakia,Scotland,3,0,FIFA World Cup qualification,2016
38861,2016-10-11,Slovenia,England,0,0,FIFA World Cup qualification,2016
38862,2016-10-11,South Africa,Ghana,1,1,Friendly,2016
38863,2016-10-11,Uzbekistan,China PR,2,0,FIFA World Cup qualification,2016
38864,2016-10-11,Venezuela,Brazil,0,2,FIFA World Cup qualification,2016
38865,2016-10-15,Brunei,Timor-Leste,2,1,AFF Championship,2016
38866,2016-10-15,Cambodia,Laos,2,1,AFF Championship,2016
38867,2016-10-18,Cambodia,Brunei,3,0,AFF Championship,2016
38868,2016-10-18,Timor-Leste,Laos,1,2,AFF Championship,2016
38869,2016-10-21,Cambodia,Timor-Leste,3,2,AFF Championship,2016
38870,2016-10-21,Laos,Brunei,4,3,AFF Championship,2016
38871,2016-11-02,Brunei,Timor-Leste,4,0,AFC Challenge Cup,2016
38872,2016-11-03,Macau,Mongolia,2,1,AFC Challenge Cup,2016
38873,2016-11-03,Sri Lanka,Laos,1,2,AFC Challenge Cup,2016
38874,2016-11-04,Myanmar,Indonesia,0,0,Friendly,2016
38875,2016-11-05,Timor-Leste,Nepal,0,0,AFC Challenge Cup,2016
38876,2016-11-05,Zimbabwe,Zambia,1,0,Friendly,2016
38877,2016-11-06,Hong Kong,Guam,3,2,EAFF Championship,2016
38878,2016-11-06,Jordan,Iraq,0,0,Friendly,2016
38879,2016-11-06,North Korea,Taiwan,2,0,EAFF Championship,2016
38880,2016-11-06,Laos,Macau,1,4,AFC Challenge Cup,2016
38881,2016-11-06,Mongolia,Sri Lanka,2,0,AFC Challenge Cup,2016
38882,2016-11-07,Tahiti,Solomon Islands,3,0,FIFA World Cup qualification,2016
38883,2016-11-08,Nepal,Brunei,3,0,AFC Challenge Cup,2016
38884,2016-11-08,Uganda,Zambia,0,1,Friendly,2016
38885,2016-11-08,Vietnam,Indonesia,3,2,Friendly,2016
38886,2016-11-09,Greece,Belarus,0,1,Friendly,2016
38887,2016-11-09,Guam,North Korea,0,2,EAFF Championship,2016
38888,2016-11-09,Haiti,French Guiana,2,5,CFU Caribbean Cup qualification,2016
38889,2016-11-09,Hong Kong,Taiwan,4,2,EAFF Championship,2016
38890,2016-11-09,Mongolia,Laos,0,3,AFC Challenge Cup,2016
38891,2016-11-09,Netherlands,Belgium,1,1,Friendly,2016
38892,2016-11-09,Philippines,Kyrgyzstan,1,0,Friendly,2016
38893,2016-11-09,Sri Lanka,Macau,1,1,AFC Challenge Cup,2016
38894,2016-11-09,Syria,Singapore,2,0,Friendly,2016
38895,2016-11-09,Tajikistan,Turkmenistan,3,0,Friendly,2016
38896,2016-11-09,United Arab Emirates,Bahrain,2,0,Friendly,2016
38897,2016-11-10,Brazil,Argentina,3,0,FIFA World Cup qualification,2016
38898,2016-11-10,Colombia,Chile,0,0,FIFA World Cup qualification,2016
38899,2016-11-10,Iran,Papua New Guinea,8,1,Friendly,2016
38900,2016-11-10,Lebanon,Palestine,1,1,Friendly,2016
38901,2016-11-10,Paraguay,Peru,1,4,FIFA World Cup qualification,2016
38902,2016-11-10,Qatar,Russia,2,1,Friendly,2016
38903,2016-11-10,Uruguay,Ecuador,2,1,FIFA World Cup qualification,2016
38904,2016-11-10,Uzbekistan,Jordan,1,0,Friendly,2016
38905,2016-11-10,Venezuela,Bolivia,5,0,FIFA World Cup qualification,2016
38906,2016-11-11,Armenia,Montenegro,3,2,FIFA World Cup qualification,2016
38907,2016-11-11,Czech Republic,Norway,2,1,FIFA World Cup qualification,2016
38908,2016-11-11,Denmark,Kazakhstan,4,1,FIFA World Cup qualification,2016
38909,2016-11-11,England,Scotland,3,0,FIFA World Cup qualification,2016
38910,2016-11-11,France,Sweden,2,1,FIFA World Cup qualification,2016
38911,2016-11-11,Honduras,Panama,0,1,FIFA World Cup qualification,2016
38912,2016-11-11,Japan,Oman,4,0,Kirin Challenge Cup,2016
38913,2016-11-11,South Korea,Canada,2,0,Friendly,2016
38914,2016-11-11,Libya,Tunisia,0,1,FIFA World Cup qualification,2016
38915,2016-11-11,Malta,Slovenia,0,1,FIFA World Cup qualification,2016
38916,2016-11-11,Northern Ireland,Azerbaijan,4,0,FIFA World Cup qualification,2016
38917,2016-11-11,Romania,Poland,0,3,FIFA World Cup qualification,2016
38918,2016-11-11,San Marino,Germany,0,8,FIFA World Cup qualification,2016
38919,2016-11-11,Slovakia,Lithuania,4,0,FIFA World Cup qualification,2016
38920,2016-11-11,Togo,Comoros,2,2,Friendly,2016
38921,2016-11-11,Trinidad and Tobago,Costa Rica,0,2,FIFA World Cup qualification,2016
38922,2016-11-11,United States,Mexico,1,2,FIFA World Cup qualification,2016
38923,2016-11-12,Albania,Israel,0,3,FIFA World Cup qualification,2016
38924,2016-11-12,Austria,Republic of Ireland,0,1,FIFA World Cup qualification,2016
38925,2016-11-12,Cameroon,Zambia,1,1,FIFA World Cup qualification,2016
38926,2016-11-12,Cape Verde,Burkina Faso,0,2,FIFA World Cup qualification,2016
38927,2016-11-12,Croatia,Iceland,2,0,FIFA World Cup qualification,2016
38928,2016-11-12,Georgia,Moldova,1,1,FIFA World Cup qualification,2016
38929,2016-11-12,Hong Kong,North Korea,0,1,EAFF Championship,2016
38930,2016-11-12,Kenya,Mozambique,1,0,Friendly,2016
38931,2016-11-12,Liechtenstein,Italy,0,4,FIFA World Cup qualification,2016
38932,2016-11-12,Macau,Brunei,1,1,AFC Challenge Cup,2016
38933,2016-11-12,Mali,Gabon,0,0,FIFA World Cup qualification,2016
38934,2016-11-12,Morocco,Ivory Coast,0,0,FIFA World Cup qualification,2016
38935,2016-11-12,Nepal,Laos,2,2,AFC Challenge Cup,2016
38936,2016-11-12,New Zealand,New Caledonia,2,0,FIFA World Cup qualification,2016
38937,2016-11-12,Nigeria,Algeria,3,1,FIFA World Cup qualification,2016
38938,2016-11-12,Spain,North Macedonia,4,0,FIFA World Cup qualification,2016
38939,2016-11-12,Turkey,Kosovo,2,0,FIFA World Cup qualification,2016
38940,2016-11-12,Uganda,Congo,1,0,FIFA World Cup qualification,2016
38941,2016-11-12,Ukraine,Finland,1,0,FIFA World Cup qualification,2016
38942,2016-11-12,Wales,Serbia,1,1,FIFA World Cup qualification,2016
38943,2016-11-13,Belgium,Estonia,8,1,FIFA World Cup qualification,2016
38944,2016-11-13,Bulgaria,Belarus,1,0,FIFA World Cup qualification,2016
38945,2016-11-13,Cyprus,Gibraltar,3,1,FIFA World Cup qualification,2016
38946,2016-11-13,Egypt,Ghana,2,0,FIFA World Cup qualification,2016
38947,2016-11-13,Greece,Bosnia and Herzegovina,1,1,FIFA World Cup qualification,2016
38948,2016-11-13,Guinea,DR Congo,1,2,FIFA World Cup qualification,2016
38949,2016-11-13,Hungary,Andorra,4,0,FIFA World Cup qualification,2016
38950,2016-11-13,Jamaica,Suriname,1,0,CFU Caribbean Cup qualification,2016
38951,2016-11-13,Luxembourg,Netherlands,1,3,FIFA World Cup qualification,2016
38952,2016-11-13,Portugal,Latvia,4,1,FIFA World Cup qualification,2016
38953,2016-11-13,Singapore,Cambodia,1,0,Friendly,2016
38954,2016-11-13,Solomon Islands,Tahiti,1,0,FIFA World Cup qualification,2016
38955,2016-11-13,Saint Kitts and Nevis,Haiti,0,2,CFU Caribbean Cup qualification,2016
38956,2016-11-13,Switzerland,Faroe Islands,2,0,FIFA World Cup qualification,2016
38957,2016-11-13,Tajikistan,Afghanistan,1,0,Friendly,2016
38958,2016-11-13,Zimbabwe,Tanzania,3,0,Friendly,2016
38959,2016-11-14,Myanmar,Oman,0,3,Friendly,2016
38960,2016-11-14,Laos,Brunei,3,2,AFC Challenge Cup,2016
38961,2016-11-14,Malaysia,Papua New Guinea,2,1,Friendly,2016
38962,2016-11-14,Poland,Slovenia,1,1,Friendly,2016
38963,2016-11-15,Argentina,Colombia,3,0,FIFA World Cup qualification,2016
38964,2016-11-15,Austria,Slovakia,0,0,Friendly,2016
38965,2016-11-15,Bahrain,Kyrgyzstan,0,0,Friendly,2016
38966,2016-11-15,Bolivia,Paraguay,1,0,FIFA World Cup qualification,2016
38967,2016-11-15,Chile,Uruguay,3,1,FIFA World Cup qualification,2016
38968,2016-11-15,China PR,Qatar,0,0,FIFA World Cup qualification,2016
38969,2016-11-15,Costa Rica,United States,4,0,FIFA World Cup qualification,2016
38970,2016-11-15,Czech Republic,Denmark,1,1,Friendly,2016
38971,2016-11-15,Ecuador,Venezuela,3,0,FIFA World Cup qualification,2016
38972,2016-11-15,England,Spain,2,2,Friendly,2016
38973,2016-11-15,France,Ivory Coast,0,0,Friendly,2016
38974,2016-11-15,Gabon,Comoros,1,1,Friendly,2016
38975,2016-11-15,Honduras,Trinidad and Tobago,3,1,FIFA World Cup qualification,2016
38976,2016-11-15,Italy,Germany,0,0,Friendly,2016
38977,2016-11-15,Japan,Saudi Arabia,2,1,FIFA World Cup qualification,2016
38978,2016-11-15,Jordan,Lebanon,0,0,Friendly,2016
38979,2016-11-15,Kenya,Liberia,1,0,Friendly,2016
38980,2016-11-15,South Korea,Uzbekistan,2,1,FIFA World Cup qualification,2016
38981,2016-11-15,Malta,Iceland,0,2,Friendly,2016
38982,2016-11-15,Morocco,Togo,2,1,Friendly,2016
38983,2016-11-15,Mozambique,South Africa,1,1,Friendly,2016
38984,2016-11-15,Nepal,Macau,1,0,AFC Challenge Cup,2016
38985,2016-11-15,New Caledonia,New Zealand,0,0,FIFA World Cup qualification,2016
38986,2016-11-15,Northern Ireland,Croatia,0,3,Friendly,2016
38987,2016-11-15,Panama,Mexico,0,0,FIFA World Cup qualification,2016
38988,2016-11-15,Peru,Brazil,0,2,FIFA World Cup qualification,2016
38989,2016-11-15,Russia,Romania,1,0,Friendly,2016
38990,2016-11-15,Syria,Iran,0,0,FIFA World Cup qualification,2016
38991,2016-11-15,Thailand,Australia,2,2,FIFA World Cup qualification,2016
38992,2016-11-15,Tunisia,Mauritania,0,0,Friendly,2016
38993,2016-11-15,Ukraine,Serbia,2,0,Friendly,2016
38994,2016-11-15,United Arab Emirates,Iraq,2,0,FIFA World Cup qualification,2016
38995,2016-11-19,Philippines,Singapore,0,0,AFF Championship,2016
38996,2016-11-19,Saint Kitts and Nevis,Estonia,1,1,Friendly,2016
38997,2016-11-19,Thailand,Indonesia,4,2,AFF Championship,2016
38998,2016-11-20,Myanmar,Vietnam,1,2,AFF Championship,2016
38999,2016-11-20,Malaysia,Cambodia,3,2,AFF Championship,2016
39000,2016-11-22,Antigua and Barbuda,Estonia,0,1,Friendly,2016
39001,2016-11-22,Philippines,Indonesia,2,2,AFF Championship,2016
39002,2016-11-22,Thailand,Singapore,1,0,AFF Championship,2016
39003,2016-11-23,Myanmar,Cambodia,3,1,AFF Championship,2016
39004,2016-11-23,Malaysia,Vietnam,0,1,AFF Championship,2016
39005,2016-11-25,Philippines,Thailand,0,1,AFF Championship,2016
39006,2016-11-25,Singapore,Indonesia,1,2,AFF Championship,2016
39007,2016-11-26,Myanmar,Malaysia,1,0,AFF Championship,2016
39008,2016-11-26,Vietnam,Cambodia,2,1,AFF Championship,2016
39009,2016-12-03,Indonesia,Vietnam,2,1,AFF Championship,2016
39010,2016-12-04,Myanmar,Thailand,0,2,AFF Championship,2016
39011,2016-12-07,Vietnam,Indonesia,2,2,AFF Championship,2016
39012,2016-12-08,Thailand,Myanmar,4,0,AFF Championship,2016
39013,2016-12-14,Indonesia,Thailand,2,1,AFF Championship,2016
39014,2016-12-17,Thailand,Indonesia,2,0,AFF Championship,2016
39015,2016-12-26,Ivory Coast,Zimbabwe,0,0,Friendly,2016
39016,2016-12-27,Nicaragua,Trinidad and Tobago,2,1,Friendly,2016
39017,2016-12-28,Catalonia,Tunisia,3,3,Friendly,2016
39018,2016-12-30,Nicaragua,Trinidad and Tobago,1,3,Friendly,2016
39019,2016-12-30,Basque Country,Tunisia,3,1,Friendly,2016
39020,2017-01-04,Trinidad and Tobago,Suriname,1,2,CFU Caribbean Cup qualification,2017
39021,2017-01-04,Tunisia,Uganda,2,0,Friendly,2017
39022,2017-01-05,Cameroon,DR Congo,2,0,Friendly,2017
39023,2017-01-06,Suriname,Haiti,2,4,CFU Caribbean Cup qualification,2017
39024,2017-01-07,Algeria,Mauritania,3,1,Friendly,2017
39025,2017-01-07,Burkina Faso,Mali,2,1,Friendly,2017
39026,2017-01-08,Egypt,Tunisia,1,0,Friendly,2017
39027,2017-01-08,Ivory Coast,Sweden,2,1,Friendly,2017
39028,2017-01-08,Libya,Senegal,1,2,Friendly,2017
39029,2017-01-08,Trinidad and Tobago,Haiti,3,4,CFU Caribbean Cup qualification,2017
39030,2017-01-09,Morocco,Finland,0,1,Friendly,2017
39031,2017-01-10,Algeria,Mauritania,6,0,Friendly,2017
39032,2017-01-10,Cameroon,Zimbabwe,1,1,Friendly,2017
39033,2017-01-10,China PR,Iceland,0,2,Friendly,2017
39034,2017-01-11,Chile,Croatia,1,1,Friendly,2017
39035,2017-01-11,Congo,Senegal,0,2,Friendly,2017
39036,2017-01-11,Ivory Coast,Uganda,3,0,Friendly,2017
39037,2017-01-13,Honduras,Nicaragua,2,1,UNCAF Cup,2017
39038,2017-01-14,Burkina Faso,Cameroon,1,1,African Cup of Nations,2017
39039,2017-01-14,Cambodia,Saudi Arabia,2,7,Friendly,2017
39040,2017-01-14,China PR,Croatia,1,1,Friendly,2017
39041,2017-01-14,Gabon,Guinea-Bissau,1,1,African Cup of Nations,2017
39042,2017-01-15,Algeria,Zimbabwe,2,2,African Cup of Nations,2017
39043,2017-01-15,Belize,Costa Rica,0,3,UNCAF Cup,2017
39044,2017-01-15,El Salvador,Honduras,1,2,UNCAF Cup,2017
39045,2017-01-15,Iceland,Chile,0,1,Friendly,2017
