CustomerId,Exited
15672698,0.0
15804832,0.04
15685150,0.91
15757911,0.12
15780362,0.19
15683625,0.41
15693771,0.3
15651740,0.19
15790689,0.6
15762736,0.96
15801417,0.17
15748499,0.77
15643828,0.01
15803947,0.03
15794565,0.42
15731669,0.16
15665524,0.0
15804962,0.16
15758306,0.0
15746569,0.09
15759537,0.02
15800434,0.11
15714586,0.1
15704769,0.28
15583849,0.14
15778838,0.02
15597896,0.0
15763063,0.0
15617082,0.01
15596136,0.16
15672429,0.0
15582591,0.39
15718912,0.58
15703437,0.03
15674526,0.02
15756167,0.3
15755262,0.44
15770345,0.89
15757559,0.06
15761886,0.15
15672612,0.3
15664808,0.76
15794870,0.01
15776875,0.0
15802823,0.34
15725882,0.07
15604891,0.0
15679966,0.76
15611186,0.04
15589969,0.21
15648064,0.05
15751534,0.04
15752404,0.0
15590093,0.05
15793871,0.23
15676966,0.97
15771750,0.02
15744044,0.35
15803681,0.79
15582741,0.0
15663808,0.22
15578878,0.21
15657535,0.02
15809800,0.0
15603880,0.98
15687719,0.34
15600478,0.05
15716605,0.15
15656822,0.0
15741094,0.05
15681843,0.16
15684868,0.11
15576368,0.0
15593479,0.16
15777873,0.85
15632439,0.08
15744582,0.0
15792360,0.02
15588535,0.02
15749997,0.0
15787830,0.01
15772421,0.01
15746127,0.0
15775888,0.06
15794829,0.1
15645835,0.04
15715184,0.44
15704954,0.11
15794056,0.0
15651022,0.83
15778958,0.11
15651022,0.02
15706534,0.7
15794941,0.02
15729279,0.0
15693683,0.11
15578141,0.05
15696744,0.13
15709917,0.12
15579914,0.72
15800746,0.49
15811970,0.4
15757568,0.31
15628936,0.0
15798256,0.14
15647800,0.06
15704586,0.0
15690153,0.01
15793842,0.17
15670584,0.26
15741988,0.0
15624347,0.0
15720662,0.12
15602929,0.01
15599004,0.06
15644574,0.01
15681562,0.62
15747323,0.29
15782335,0.06
15650575,0.01
15593349,0.07
15751549,0.51
15661295,0.06
15694829,0.53
15761886,0.11
15573077,0.16
15727919,0.05
15799480,0.01
15792750,0.04
15792388,0.25
15605375,0.06
15630106,0.0
15785869,0.13
15649523,0.01
15581554,0.29
15766787,0.33
15761693,0.0
15723989,0.27
15792868,0.01
15631709,0.07
15792914,0.0
15574608,0.15
15710366,0.1
15757895,0.57
15691870,0.0
15793046,0.09
15782330,0.68
15682533,0.02
15617078,0.44
15705735,0.01
15702789,0.98
15776939,0.4
15663917,0.0
15624633,0.0
15585823,0.02
15736778,0.08
15675650,0.04
15671915,0.0
15699238,0.0
15746594,0.0
15802560,0.37
15750874,0.04
15626147,0.23
15694995,0.0
15575955,0.0
15731865,0.09
15585823,0.23
15778975,0.24
15636023,0.45
15667588,0.12
15718369,0.91
15666884,0.99
15651369,0.04
15671293,0.19
15572428,0.23
15766047,0.07
15781702,0.2
15640407,0.26
15781598,0.0
15705885,0.0
15628145,0.21
15621423,0.76
15747174,0.01
15802463,0.14
15809837,0.11
15771566,0.76
15642885,0.04
15590888,0.36
15706706,0.0
15732987,0.11
15794472,0.0
15759066,0.41
15575024,0.06
15705879,0.0
15805765,0.03
15626628,0.1
15787151,0.0
15711015,0.21
15755642,0.49
15694510,0.0
15650591,0.29
15640258,0.0
15598838,0.03
15599211,0.0
15728505,0.15
15575510,0.0
15598175,0.64
15814236,0.12
15645103,0.07
15648069,0.01
15672432,0.0
15788189,0.16
15808566,0.42
15784218,0.33
15620661,0.03
15681552,0.0
15699467,0.25
15780128,0.0
15688859,0.75
15602812,0.07
15781298,0.0
15653595,0.04
15750879,0.79
15706050,0.02
15754072,0.08
15654457,0.02
15707559,0.25
15792525,0.01
15653315,0.0
15703544,0.0
15683619,0.26
15748854,0.37
15665085,0.05
15733032,0.0
15704509,0.05
15631512,0.04
15626114,0.02
15766734,0.25
15573319,0.09
15593900,0.02
15734491,0.0
15650864,0.02
15784053,0.49
15780514,0.1
15665158,0.14
15765415,0.04
15777033,0.06
15571666,0.75
15589358,0.02
15683386,0.0
15797692,0.18
15680201,0.29
15585100,0.01
15672966,0.02
15672758,0.03
15742632,0.18
15592957,0.0
15641850,0.0
15784958,0.08
15666916,0.32
15682583,0.33
15810711,0.05
15618245,0.0
15798826,0.01
15797081,0.24
15574830,0.01
15700263,0.22
15801473,0.19
15593900,0.11
15672999,0.0
15737534,0.95
15757829,0.01
15751026,0.35
15632882,0.0
15600879,0.56
15674811,0.01
15732791,0.58
15746704,0.06
15633950,0.0
15666916,0.01
15674720,0.05
15632848,0.35
15775891,0.01
15671779,0.0
15643871,0.0
15652401,0.0
15780779,0.17
15667932,0.94
15792365,0.11
15629133,0.8
15624755,0.81
15757837,0.91
15786042,0.58
15701885,0.26
15636658,0.02
15809585,0.01
15566735,0.65
15660768,0.05
15765857,0.15
15711249,0.06
15602551,0.28
15606274,0.1
15786433,0.04
15799186,0.25
15772422,0.1
15643359,0.12
15671358,0.03
15781710,0.0
15713559,0.91
15603925,0.13
15805760,0.0
15771857,0.69
15605918,0.24
15771738,0.85
15624695,0.11
15658052,0.25
15791700,0.1
15664547,0.01
15723263,0.13
15617657,0.06
15780142,0.08
15812272,0.43
15743578,0.0
15640922,0.2
15646521,0.51
15635775,0.14
15641136,0.0
15809991,0.19
15595067,0.01
15679622,0.47
15723006,0.0
15674833,0.11
15674868,0.16
15674678,0.65
15665222,0.41
15590876,0.02
15742534,0.0
15681924,0.13
15593943,0.0
15651272,0.09
15775562,0.0
15702030,0.5
15705050,0.01
15756425,0.01
15793974,0.27
15745307,0.7241666666666667
15751175,0.0
15800049,0.25
15791533,0.08
15625716,0.06
15577274,0.0
15731670,0.0
15664734,0.14
15799815,0.47
15576022,0.04
15796074,0.28
15799128,0.02
15792649,0.01
15756901,0.04
15774104,0.17
15800326,0.0
15571551,0.45
15786042,0.29
15663888,0.0
15583499,0.54
15733491,0.0
15734565,0.11
15684519,0.86
15751445,0.08
15810385,0.01
15690182,0.0
15743532,0.63
15793326,0.1
15651577,0.55
15798521,0.3
15769246,0.11
15687385,0.03
15794580,0.97
15682356,0.0
15572050,0.01
15762913,0.06
15759067,0.1
15633059,0.03
15632363,0.04
15719294,0.12
15751032,0.72
15779985,0.01
15572356,0.08
15751227,0.44
15603844,0.02
15783659,0.05
15677052,0.11
15677538,0.0
15731751,0.27
15655574,0.02
15671345,0.01
15744273,0.04
15685844,0.04
15728333,0.35
15686670,0.0
15710397,0.25
15609914,0.0
15716186,0.31
15807961,0.0
15646539,0.62
15724444,0.17
15686963,0.04
15609254,0.19
15747757,0.94
15588580,0.0
15812324,0.32
15630641,0.12
15618661,0.17
15758056,0.0
15704769,0.01
15809909,0.11
15706764,0.0
15758831,0.01
15650889,0.03
15627830,0.0
15604345,0.21
15573926,0.03
15788442,0.18
15749688,0.02
15667215,0.33
15630195,0.11
15592379,0.01
15805062,0.0
15622774,0.67
15625641,0.08
15776545,0.09
15797960,0.0
15811389,0.38
15662494,0.02
15585835,0.0
15582945,0.02
15675787,0.01
15589572,0.74
15717995,0.05
15777553,0.42
15591747,0.17
15585580,0.28
15764021,0.09
15668058,0.27
15773890,0.03
15638487,0.36
15669219,0.3
15756918,0.0
15682958,0.25
15705676,0.02
15694641,0.15
15592765,0.0
15756305,0.69
15744044,0.01
15624695,0.02
15704819,0.09
15774551,0.28
15616152,0.0
15602977,0.0
15796417,0.14
15583538,0.0
15757544,0.14
15751203,0.07
15798895,0.14
15791181,0.01
15731630,0.01
15665832,0.05
15654772,0.26
15731543,0.09
15733597,0.31
15801277,0.29
15637131,0.22
15803716,0.14
15572397,0.0
15755978,0.0
15581102,0.02
15782758,0.43
15689294,0.03
15766609,0.75
15651335,0.04
15724145,0.03
15604515,0.04
15732875,0.12
15781598,0.01
15674637,0.58
15752994,0.18
15795739,0.08
15693199,0.6
15606861,0.01
15665340,0.47
15706764,0.06
15646091,0.02
15579969,0.57
15594915,0.16
15659420,0.08
15642882,0.06
15681206,0.19
15681402,0.04
15674733,0.08
15765518,0.89
15732778,0.14
15805449,0.04
15615245,0.04
15747208,0.05
15605968,0.06
15625944,0.83
15593601,0.14
15686963,0.01
15807555,0.0
15643042,0.15
15777504,0.6616666666666667
15797081,0.4
15679967,0.0
15647008,0.95
15671293,0.01
15705512,0.0
15587069,0.04
15662908,0.02
15790846,0.63
15761149,0.29
15678317,0.1
15784849,0.16
15764654,0.01
15684928,0.04
15654074,0.18
15671293,0.2
15624703,0.0
15600357,0.29
15782806,0.0
15804075,0.12
15596013,0.12
15772892,0.0
15807239,0.03
15581240,0.1
15750243,0.0
15794345,0.54
15576517,0.22
15793896,0.085
15650454,0.0
15612193,0.78
15588933,0.13
15763194,0.78
15778489,0.1
15758939,0.12
15596552,0.7
15724151,0.09
15641890,0.01
15593939,0.13
15782941,0.42
15575492,0.24
15622494,0.04
15587712,0.3
15593510,0.0
15752300,0.0
15668283,0.0
15811490,0.81
15722583,0.02
15793841,0.09
15766066,0.09
15725997,0.97
15610419,0.04
15705735,0.02
15626806,0.01
15757568,0.01
15673819,0.01
15647898,0.74
15585823,0.07
15752731,0.0
15656484,0.03
15734659,0.01
15720354,0.01
15724185,0.0
15696588,0.14
15669945,0.19
15660871,0.05
15743193,0.0
15772216,0.73
15723818,0.0
15704081,0.05
15593594,0.58
15666884,0.96
15735572,0.02
15683553,0.25
15600974,0.65
15691943,0.01
15737408,0.03
15744919,0.11
15622217,0.24
15815095,0.6
15588080,0.32
15647890,0.01
15583857,0.0
15586975,0.01
15692588,0.04
15618245,0.32
15686983,0.05
15585835,0.04
15590268,0.0
15573926,0.06
15603465,0.01
15609998,0.9
15681446,0.24
15769516,0.23
15762238,0.0
15716608,0.37
15625584,0.1
15697789,0.83
15673529,0.08
15791501,0.0
15656901,0.95
15748854,0.4
15631457,0.04
15751336,0.0
15645511,0.33
15567442,0.12
15646969,0.92
15810457,0.04
15594404,0.1
15586034,0.16
15757895,0.04
15759618,0.4
15733768,0.62
15761047,0.0
15720774,0.56
15585036,0.2
15643438,0.26
15795878,0.33
15585455,0.04
15682355,0.27
15679760,0.11
15590993,0.4948333333333333
15758056,0.03
15665376,0.13
15572073,0.16
15576674,0.12
15655574,0.11
15751445,0.99
15710161,0.45
15771323,0.32
15779985,0.0
15701221,0.05
15753840,0.29
15604073,0.03
15587584,0.95
15815420,0.1
15673578,0.49
15684516,0.05
15806468,0.34
15730590,0.13
15754940,0.18
15617507,0.85
15777772,0.74
15617052,0.12
15699340,0.12
15809837,0.0
15614420,0.04
15588933,0.25
15764409,0.01
15716155,0.0
15682446,0.03
15581295,0.02
15594862,0.0
15628420,0.0
15581525,0.0
15662662,0.62
15742631,0.74
15766047,0.02
15656417,0.15
15773487,0.29
15683677,0.11
15621815,0.02
15786042,0.05
15787035,0.13
15581388,0.05
15598883,0.05
15663897,0.02
15625944,0.0
15616529,0.02
15691119,0.33
15583597,0.34
15597901,0.39
15681061,0.08
15661248,0.05
15661380,0.07
15790937,0.0
15593784,0.26
15672516,0.18
15707473,0.9
15651052,0.02
15576917,0.47
15791769,0.15
15779996,0.0
15707078,0.61
15635968,0.18
15675794,0.09
15649451,0.02
15729377,0.0
15750049,0.34
15652701,0.51
15591433,0.27
15675082,0.22
15628999,0.1
15697028,0.39
15683657,0.17
15745080,0.71
15805254,0.41
15633283,0.58
15642996,0.97
15791342,0.0
15724663,0.33
15572268,0.01
15582949,0.0
15734659,0.55
15598782,0.01
15624374,0.39
15798824,0.05
15595592,0.0
15610379,0.04
15743880,0.11
15634143,0.39
15757632,0.40833333333333327
15586869,0.0
15762618,0.19
15763029,0.03
15641629,0.0
15803415,0.95
15772798,0.0
15635502,0.06
15692575,0.04
15807595,0.14
15674932,0.05
15670668,0.09
15758531,0.19
15677382,0.03
15762821,0.05
15690188,0.06
15728963,0.62
15803681,0.83
15686909,0.39
15692430,0.24
15567274,0.02
15798522,0.02
15751175,0.06
15806926,0.0
15691718,0.06
15692406,0.91
15662758,0.13
15585766,0.02
15601008,0.4
15752300,0.92
15646715,0.34
15795540,0.24
15737404,0.96
15727408,0.28
15578738,0.0
15746338,0.24
15614778,0.59
15653595,0.22
15738063,0.0
15778830,0.04
15643635,0.0
15724154,0.04
15690188,0.67
15702656,0.04
15798074,0.34
15676513,0.02
15656592,0.82
15776986,0.9
15633059,0.19
15732643,0.86
15673371,0.02
15788025,0.01
15761024,0.83
15738588,0.04
15569364,0.0
15733361,0.01
15606841,0.84
15577576,0.18
15798846,0.06
15748034,0.16
15739850,0.99
15756425,0.7
15605827,0.01
15693526,0.82
15769191,0.06
15780134,0.01
15581700,0.04
15750243,0.0
15644878,0.98
15659820,0.0
15606901,0.02
15690175,0.29
15711261,0.07
15582762,0.0
15669946,0.68
15625941,0.06
15661733,0.0
15685829,0.21
15792627,0.59
15669783,0.07
15745080,0.65
15709232,0.01
15715510,0.06
15742272,0.46
15649523,0.84
15590078,0.02
15731670,0.06
15703778,0.0
15693203,0.25
15743871,0.2
15631413,0.01
15679663,0.16
15643824,0.02
15751032,0.77
15693737,0.63
15727041,0.29
15683522,0.91
15593319,0.0
15670163,0.0
15735782,0.25
15711789,0.15
15749948,0.0
15756918,0.06
15571065,0.01
15582841,0.32
15617982,0.2
15700813,0.76
15656901,0.13
15762332,0.08
15782899,0.0
15583599,0.01
15612776,0.03
15644859,0.04
15681180,0.5
15809772,0.75
15668853,0.0
15649060,0.0
15744695,0.01
15699225,0.0
15753110,0.0
15603794,0.0
15677395,0.93
15631685,0.025
15704586,0.0
15721251,0.27
15795954,0.04
15809663,0.425
15603914,0.04
15685829,0.13
15775306,0.27
15644858,0.0
15756071,0.04
15594556,0.98
15775888,0.0
15615931,0.71
15649060,0.61
15585599,0.09
15592756,0.0
15786199,0.0
15617705,0.05
15572360,0.04
15654561,0.0
15799156,0.01
15756155,0.0
15619280,0.88
15757952,0.01
15606887,0.96
15801169,0.41
15688713,0.66
15762091,0.23
15751943,0.0
15588854,0.57
15718057,0.0
15642035,0.05
15588535,0.09
15655590,0.04
15749177,0.0
15809227,0.0
15644179,0.94
15686917,0.21
15741417,0.91
15595657,0.1
15788634,0.11
15756918,0.0
15633227,0.02
15638231,0.07
15677123,0.06
15594915,0.08
15602456,0.01
15644878,0.0
15628999,0.38
15733247,0.02
15718893,0.51
15783526,0.07
15710743,0.2
15684930,0.49
15693683,0.01
15804052,0.0
15781598,0.07
15644833,0.66
15765643,0.0
15732674,0.0
15721469,0.59
15789546,0.13
15636353,0.02
15769346,0.0
15677049,0.24
15610755,0.12
15689886,0.35
15792720,0.0
15727915,0.34
15584545,0.01
15603747,0.09
15628530,0.01
15673820,0.05
15717527,0.37333333333333335
15628893,0.3
15753679,0.01
15627859,0.08
15803750,0.01
15726578,0.26
15812482,0.14
15604544,0.14
15630363,0.89
15750545,0.41
15661554,0.05
15673908,0.12
15625023,0.73
15792488,0.01
15794297,0.02
15752801,0.02
15793337,0.45
15759317,0.73
15790442,0.11
15664526,0.42
15751175,0.01
15785526,0.17
15656937,0.1
15692782,0.01
15764609,0.0
15672908,0.745
15700703,0.1
15814536,0.11
15671333,0.0
15672692,0.17
15727059,0.02
15706918,0.01
15771299,0.14
15701206,0.22
15577359,0.12
15708710,0.03
15753362,0.35
15770059,0.58
15793901,0.05
15804771,0.84
15643679,0.2
15791053,0.47
15748414,0.2
15776899,0.13
15691792,0.0
15772991,0.28
15702541,0.0
15793723,0.18
15727467,0.31
15613886,0.23
15632816,0.29
15697318,0.0
15706463,0.0
15600813,0.61
15576550,0.28
15603318,0.0
15732448,0.76
15594813,0.24
15772601,0.32
15602345,0.34
15675337,0.0
15710456,0.07
15771211,0.9
15596942,0.08
15784548,0.02
15665590,0.01
15585853,0.0
15792750,0.37
15638621,0.6
15692053,0.02
15702149,0.19
15706116,0.35
15768295,0.39
15590730,0.19
15695097,0.0
15714491,0.03
15624592,0.16
15664539,0.46
15737782,0.23
15613673,0.04
15699532,0.7733333333333334
15807900,0.04
15815628,0.09
15680201,0.8
15590199,0.15
15570194,0.0
15746139,0.12
15774854,0.01
15796621,0.82
15712608,0.25
15604314,0.17
15677785,0.32
15752578,0.05
15686242,0.05
15809309,0.46
15784700,0.06
15623644,0.86
15619116,0.01
15672237,0.07
15732299,0.31
15714057,0.26
15686436,0.01
15715643,0.12
15687928,0.04
15748752,0.13
15717489,0.53
15652955,0.36
15692926,0.11
15586517,0.06
15601796,0.22
15737748,0.15
15756820,0.08
15768455,0.9
15583552,0.37
15812534,0.5
15607098,0.0
15716085,0.83
15653572,0.95
15672628,0.15
15703707,0.39
15631838,0.92
15771087,0.07
15570485,0.08
15696744,0.2
15773955,0.0
15733297,0.0
15684516,0.0
15679148,0.1
15686969,0.11
15792232,0.82
15761487,0.19
15578865,0.2
15761886,0.88
15746042,0.04
15813697,0.87
15767391,0.06
15771087,0.86
15670354,0.27
15771483,0.17
15775888,0.41
15593694,0.58
15724127,0.36
15667932,0.14
15670602,0.31
15671450,0.04
15694237,0.14
15680901,0.16
15585067,0.0
15766776,0.4
15588515,0.26
15668058,0.0
15789201,0.04
15606901,0.21
15623450,0.05
15591257,0.64
15627305,0.03
15674865,0.01
15763798,0.12
15753861,0.7
15590078,0.02
15682618,0.02
15742638,0.08
15780409,0.09
15806957,0.38
15572390,0.0
15787222,0.95
15592387,0.41
15746012,0.02
15702488,0.09
15743149,0.02
15649418,0.79
15682528,0.55
15699598,0.56
15631921,0.02
15812230,0.0
15586522,0.915
15598574,0.01
15665460,0.74
15583592,0.66
15702293,0.21
15663817,0.0
15656710,0.31
15672798,0.0
15757911,0.01
15699450,0.34
15572374,0.0
15792726,0.06
15587562,0.23
15668853,0.0
15771836,0.06
15574761,0.13
15779914,0.04
15655961,0.09
15686099,0.0
15591036,0.0
15662263,0.01
15772798,0.05
15719017,0.24
15746594,0.87
15636590,0.03
15715941,0.18
15669491,0.05
15714750,0.31
15732448,0.03
15731569,0.14
15616029,0.0
15750121,0.87
15612594,0.46
15569452,0.19
15613012,0.25
15616240,0.01
15590241,0.04
15682406,0.2
15750684,0.13
15665629,0.5
15763617,0.02
15772743,0.86
15795564,0.0
15591248,0.12
15586974,0.83
15631333,0.0
15722533,0.01
15575410,0.61
15754919,0.09
15806486,0.58
15655238,0.08
15743538,0.95
15766659,0.02
15718647,0.21
15613787,0.13
15634491,0.28
15567442,0.25
15585823,0.02
15671249,0.33
15636388,0.09
15782741,0.415
15796834,0.06
15621815,0.02
15647975,0.37
15656062,0.08
15752312,0.01
15746127,0.09
15811415,0.0
15634564,0.13
15570060,0.0
15595135,0.31
15724334,0.39
15662232,0.14
15643966,0.29
15645571,0.89
15732884,0.16
15671323,0.02
15754537,0.2
15697318,0.02
15653595,0.05
15691723,0.22
15642870,0.99
15743532,0.01
15760521,0.51
15679770,0.18
15630161,0.07
15657637,0.16
15715199,0.0
15621075,0.44
15598046,0.12
15753865,0.0
15616243,0.18666666666666668
15692700,0.07
15601473,0.05
15764027,0.07
15593897,0.0
15785869,0.0
15783526,0.14
15762277,0.27
15792825,1.0
15591550,0.94
15659031,0.01
15651740,0.02
15627665,0.97
15580252,0.2
15723008,0.64
15680597,0.09
15593790,0.06
15706799,0.3
15775131,0.21
15705050,0.0
15667548,0.02
15703949,0.98
15692588,0.57
15664543,0.19
15643487,0.0
15694859,0.96
15682463,0.01
15793331,0.34
15783526,0.01
15576945,0.02
15776827,0.03
15684318,0.03
15791327,0.06
15591740,0.0
15766649,0.0
15763460,0.12
15776743,0.01
15597945,0.73
15681562,0.28
15810454,0.09
15747553,0.0
15624423,0.386
15567013,0.16
15677906,0.02
15618562,0.0
15722430,0.01
15651315,0.01
15655574,0.16
15797381,0.04
15609254,0.0
15686958,0.29
15680752,0.0
15777892,0.47
15644849,0.09
15792364,0.06
15705892,0.09
15624596,0.86
15763097,0.01
15603365,0.06
15657881,0.08
15606552,0.11
15665062,0.0
15718667,0.07
15740283,0.48
15705034,0.0
15671789,0.01
15690046,0.08
15590876,0.04
15756850,0.7
15787196,0.48
15777616,0.5
15744529,0.59
15604073,0.28
15668894,0.71
15593773,0.0
15677522,0.01
15672467,0.0
15640078,0.62
15753092,0.13
15671256,0.67
15655192,0.02
15650538,0.15
15709861,0.0
15781234,0.15
15628674,0.04
15785819,0.0
15788676,0.55
15572415,0.03
15782758,0.49
15749540,0.05
15805884,0.05
15711191,0.65
15682576,0.04
15673888,0.0
15804822,0.07
15802570,0.15
15777892,0.17
15756901,0.2
15609899,0.03
15776433,0.08
15583066,0.0
15582404,0.0
15779207,0.13
15691627,0.0
15757559,0.05
15668580,0.07
15566495,0.1
15782210,0.22
15658532,0.38
15777891,0.11
15662662,0.06
15626040,0.01
15755084,0.0
15646711,0.42
15663386,0.03
15579566,0.02
15608528,0.36
15704770,0.09
15777855,0.9
15626141,0.17
15702919,0.0
15592945,0.24
15780256,0.54
15789413,0.1
15772601,0.0
15791513,0.01
15671137,0.33
15784597,0.25
15579548,0.29
15665083,0.04
15649211,0.6
15631721,0.01
15581249,0.0
15712584,0.11
15778395,0.34
15599211,0.26
15796957,0.01
15737961,0.0
15763415,0.14
15612776,0.04
15740164,0.07
15645136,0.48
15745307,0.05
15715131,0.02
15721585,0.16
15801256,0.06
15804771,0.0
15625941,0.05
15749947,0.1
15700300,0.705
15809509,0.41483333333333333
15732430,0.01
15792989,0.23
15750476,0.03
15628863,0.23
15654891,0.0
15632280,0.0
15758845,0.54
15718531,0.02
15777893,0.39
15609537,0.0
15658589,0.66
15749693,0.0
15605792,0.0
15800845,0.02
15754053,0.03
15653776,0.0
15591257,0.35
15576022,0.05
15662483,1.0
15648032,0.0
15765322,0.05
15714057,0.07
15688059,0.0
15640161,0.06
15681410,0.0
15661528,0.01
15762793,0.23
15670029,0.03
15709639,0.02
15809823,0.07
15617648,0.76
15707968,0.37
15765520,0.26
15807163,0.23
15747168,0.02
15797736,0.18
15645095,0.0
15784700,0.81
15572291,0.0
15804814,0.52
15624592,0.05
15704081,0.48
15772337,0.31
15657829,0.49
15752956,0.01
15704819,0.0
15757981,0.06
15774742,0.0
15640667,0.0
15702499,0.05
15690546,0.03
15625047,0.23
15594862,0.0
15810347,0.24
15585855,0.03
15761875,0.04
15660840,0.4
15750055,0.82
15593910,0.87
15709412,0.02
15770041,0.0
15683560,0.0
15725451,0.05
15659949,0.01
15630661,0.45
15752622,0.0
15576352,0.12833333333333333
15653050,0.79
15605918,0.0
15798850,0.49
15813912,0.02
15807916,0.0
15668830,0.0
15803337,0.25
15751208,0.13
15629390,0.04
15756850,0.0
15709511,0.2
15727059,0.74
15759874,0.0
15757588,0.48
15702912,0.07
15761102,0.06
15600724,0.1
15674720,0.0
15679062,0.03
15573077,0.0
15766765,0.01
15771087,0.02
15790829,0.0
15716357,0.9
15581286,0.21
15702741,0.18
15701074,0.19
15641359,0.22
15808831,0.66
15768359,0.35
15592272,0.01
15776547,0.37
15802909,0.55
15771550,0.62
15797197,0.09
15700657,0.01
15791700,0.02
15658972,0.46
15578977,0.02
15794868,0.84
15779174,0.03
15812356,0.01
15761525,0.04
15706005,0.12
15663942,0.03
15734689,0.24
15632439,0.09
15650864,0.0
15633059,0.0
15607263,0.91
15613787,0.01
15641860,0.02
15713379,0.86
15764072,0.0
15783463,0.13
15614491,0.07
15810864,0.0
15589320,0.93
15703264,0.19
15644896,0.38
15782530,0.76
15785097,0.04
15780088,0.02
15634564,0.0
15626012,0.16
15804817,0.18
15813949,0.02
15787529,0.57
15703793,0.32
15755731,0.32
15566269,0.04
15771573,0.06
15796739,0.0
15796336,0.17
15803682,0.08
15776947,0.0
15656426,0.05
15636423,0.35
15674551,0.28
15582841,0.0
15597909,0.22
15604020,0.64
15683522,0.0
15652069,0.02
15793331,0.05
15641319,0.74
15581890,0.04
15750055,0.05
15670889,0.66
15614220,0.0
15609623,0.01
15706904,0.91
15777896,0.0
15682540,0.08
15658532,0.39
15705515,0.03
15754929,0.08
15770345,0.3
15806027,0.24
15694879,0.61
15592751,0.71
15707559,0.01
15615030,0.69
15719090,0.19
15814553,0.14
15704769,0.0
15664897,0.2
15806433,0.06
15669664,0.03
15806922,0.58
15572728,0.03
15568982,0.02
15691926,0.06
15734578,0.9
15690176,0.02
15680167,0.46
15636407,0.24
15593331,0.0
15750447,0.19
15628274,0.84
15644977,0.45
15576094,0.12
15682454,0.0
15796231,0.09
15760873,0.02
15604931,0.3
15651955,0.14
15572050,0.03
15779931,0.18
15663939,0.0
15732266,0.0
15794493,0.01
15774727,0.08
15633181,0.65
15668943,0.09
15785326,0.13
15660602,0.04
15607170,0.06
15804787,0.05
15601184,0.19
15649183,0.21
15676433,0.0
15672789,0.03
15778025,0.0
15682523,0.02
15593694,0.84
15760456,0.16
15589949,0.0
15572408,0.02
15812750,0.0
15746199,0.04
15734578,0.12
15772781,0.19
15636541,0.0
15697318,0.52
15645463,0.0
15757555,0.0
15646096,0.02
15629338,0.04
15699335,0.13
15626452,0.0
15734177,0.21
15658409,0.0
15717185,0.59
15723793,0.36
15652627,0.14
15761292,0.16
15591811,0.691
15689081,0.23
15773276,0.76
15796764,0.64
15586959,0.22
15632029,0.31
15592854,0.31
15609676,0.16
15572451,0.02
15763895,0.01
15670646,0.2
15570194,0.04
15746564,0.07
15777064,0.17
15738166,0.07
15706799,0.0
15707362,0.01
15792381,0.04
15636551,0.23
15752463,0.085
15654870,0.29
15672754,0.44
15794849,0.58
15808960,0.12
15631201,0.04
15806438,0.0
15641110,0.07
15626985,0.59
15702601,0.22
15644796,0.02
15748797,0.14
15756680,0.03
15782398,0.42
15769346,0.45
15773773,0.0
15739803,0.0
15701291,0.03
15751412,0.01
15586800,0.02
15594862,0.6
15739168,0.32
15793323,0.08
15640409,0.0
15731457,0.0
15642160,0.0
15735203,0.01
15658032,0.0
15785042,0.04
15611105,0.02
15752337,0.1
15613337,0.07
15592531,0.52
15634281,0.01
15632446,0.01
15610426,0.88
15585580,0.285
15734588,0.0
15678626,0.28
15640133,0.01
15752953,0.16
15809800,0.26
15734312,0.57
15566292,0.0
15594576,0.71
15726387,0.06
15632472,0.31
15733964,0.1
15591433,0.29
15713843,0.9
15606267,0.02
15609299,0.61
15747043,0.17
15628583,0.0
15667424,0.51
15750755,0.03
15643694,0.02
15731989,0.12
15595592,0.0
15612615,0.75
15590828,0.4
15633213,0.0
15703793,0.15
15612594,0.17
15788659,0.03
15631162,0.0
15579515,0.04
15747222,0.19
15757537,0.08
15648032,0.05
15756475,0.0
15776733,0.19
15748986,0.94
15742210,0.13
15656597,0.82
15791373,0.0
15663939,0.0
15760456,0.04
15616088,0.0
15741032,0.07
15724251,0.66
15742233,0.01
15662434,0.03
15720713,0.0
15623828,0.18
15701555,0.19
15758856,0.0
15576760,0.08
15707974,0.25
15571917,0.05
15682355,0.02
15749482,0.26
15674156,0.91
15610446,0.43
15731586,0.07
15735246,0.05
15591724,0.02
15627190,0.12
15773723,0.08
15773781,0.08
15801277,0.64
15814757,0.19
15623478,0.52
15593973,0.02
15708917,0.55
15778089,0.45
15778861,0.0
15723989,0.01
15772598,0.03
15758836,0.15
15602844,0.02
15795564,0.51
15783875,0.94
15785831,0.0
15574554,0.01
15689341,0.08
15723481,0.79
15586517,0.01
15642093,0.06
15602934,0.05
15579914,0.25
15640074,0.4
15665782,0.13
15589949,0.02
15651802,0.07
15701160,0.0
15677522,0.0
15784323,0.0
15582536,0.78
15633612,0.27
15782418,0.65
15650026,0.06
15728885,0.0
15585350,0.13
15649838,0.02
15764409,0.05
15572283,0.11
15811343,0.08
15742511,0.23
15681446,0.03
15672933,0.02
15709861,0.32
15726490,0.1
15574237,0.4525
15582519,0.11
15691817,0.0
15585222,0.1
15642022,0.01
15601008,0.92
15643828,0.04
15718071,0.05
15771742,0.13
15694821,0.02
15617482,0.71
15780039,0.0
15576550,0.0
15796370,0.23
15781530,0.165
