id,Status_C,Status_CL,Status_D
10232,0.628084,0.034788,0.337128
10233,0.628084,0.034788,0.337128
10234,0.628084,0.034788,0.337128
10235,0.628084,0.034788,0.337128
10236,0.628084,0.034788,0.337128
10237,0.628084,0.034788,0.337128
10238,0.628084,0.034788,0.337128
10239,0.628084,0.034788,0.337128
10240,0.628084,0.034788,0.337128
10241,0.628084,0.034788,0.337128
10242,0.628084,0.034788,0.337128
10243,0.628084,0.034788,0.337128
10244,0.628084,0.034788,0.337128
10245,0.628084,0.034788,0.337128
10246,0.628084,0.034788,0.337128
10247,0.628084,0.034788,0.337128
10248,0.628084,0.034788,0.337128
10249,0.628084,0.034788,0.337128
10250,0.628084,0.034788,0.337128
10251,0.628084,0.034788,0.337128
10252,0.628084,0.034788,0.337128
10253,0.628084,0.034788,0.337128
10254,0.628084,0.034788,0.337128
10255,0.628084,0.034788,0.337128
10256,0.628084,0.034788,0.337128
10257,0.628084,0.034788,0.337128
10258,0.628084,0.034788,0.337128
10259,0.628084,0.034788,0.337128
10260,0.628084,0.034788,0.337128
10261,0.628084,0.034788,0.337128
10262,0.628084,0.034788,0.337128
10263,0.628084,0.034788,0.337128
10264,0.628084,0.034788,0.337128
10265,0.628084,0.034788,0.337128
10266,0.628084,0.034788,0.337128
10267,0.628084,0.034788,0.337128
10268,0.628084,0.034788,0.337128
10269,0.628084,0.034788,0.337128
10270,0.628084,0.034788,0.337128
10271,0.628084,0.034788,0.337128
10272,0.628084,0.034788,0.337128
10273,0.628084,0.034788,0.337128
10274,0.628084,0.034788,0.337128
10275,0.628084,0.034788,0.337128
10276,0.628084,0.034788,0.337128
10277,0.628084,0.034788,0.337128
10278,0.628084,0.034788,0.337128
10279,0.628084,0.034788,0.337128
10280,0.628084,0.034788,0.337128
10281,0.628084,0.034788,0.337128
10282,0.628084,0.034788,0.337128
10283,0.628084,0.034788,0.337128
10284,0.628084,0.034788,0.337128
10285,0.628084,0.034788,0.337128
10286,0.628084,0.034788,0.337128
10287,0.628084,0.034788,0.337128
10288,0.628084,0.034788,0.337128
10289,0.628084,0.034788,0.337128
10290,0.628084,0.034788,0.337128
10291,0.628084,0.034788,0.337128
10292,0.628084,0.034788,0.337128
10293,0.628084,0.034788,0.337128
10294,0.628084,0.034788,0.337128
10295,0.628084,0.034788,0.337128
10296,0.628084,0.034788,0.337128
10297,0.628084,0.034788,0.337128
10298,0.628084,0.034788,0.337128
10299,0.628084,0.034788,0.337128
10300,0.628084,0.034788,0.337128
10301,0.628084,0.034788,0.337128
10302,0.628084,0.034788,0.337128
10303,0.628084,0.034788,0.337128
10304,0.628084,0.034788,0.337128
10305,0.628084,0.034788,0.337128
10306,0.628084,0.034788,0.337128
10307,0.628084,0.034788,0.337128
10308,0.628084,0.034788,0.337128
10309,0.628084,0.034788,0.337128
10310,0.628084,0.034788,0.337128
10311,0.628084,0.034788,0.337128
10312,0.628084,0.034788,0.337128
10313,0.628084,0.034788,0.337128
10314,0.628084,0.034788,0.337128
10315,0.628084,0.034788,0.337128
10316,0.628084,0.034788,0.337128
10317,0.628084,0.034788,0.337128
10318,0.628084,0.034788,0.337128
10319,0.628084,0.034788,0.337128
10320,0.628084,0.034788,0.337128
10321,0.628084,0.034788,0.337128
10322,0.628084,0.034788,0.337128
10323,0.628084,0.034788,0.337128
10324,0.628084,0.034788,0.337128
10325,0.628084,0.034788,0.337128
10326,0.628084,0.034788,0.337128
10327,0.628084,0.034788,0.337128
10328,0.628084,0.034788,0.337128
10329,0.628084,0.034788,0.337128
10330,0.628084,0.034788,0.337128
10331,0.628084,0.034788,0.337128
10332,0.628084,0.034788,0.337128
10333,0.628084,0.034788,0.337128
10334,0.628084,0.034788,0.337128
10335,0.628084,0.034788,0.337128
10336,0.628084,0.034788,0.337128
10337,0.628084,0.034788,0.337128
10338,0.628084,0.034788,0.337128
10339,0.628084,0.034788,0.337128
10340,0.628084,0.034788,0.337128
10341,0.628084,0.034788,0.337128
10342,0.628084,0.034788,0.337128
10343,0.628084,0.034788,0.337128
10344,0.628084,0.034788,0.337128
10345,0.628084,0.034788,0.337128
10346,0.628084,0.034788,0.337128
10347,0.628084,0.034788,0.337128
10348,0.628084,0.034788,0.337128
10349,0.628084,0.034788,0.337128
10350,0.628084,0.034788,0.337128
10351,0.628084,0.034788,0.337128
10352,0.628084,0.034788,0.337128
10353,0.628084,0.034788,0.337128
10354,0.628084,0.034788,0.337128
10355,0.628084,0.034788,0.337128
10356,0.628084,0.034788,0.337128
10357,0.628084,0.034788,0.337128
10358,0.628084,0.034788,0.337128
10359,0.628084,0.034788,0.337128
10360,0.628084,0.034788,0.337128
10361,0.628084,0.034788,0.337128
10362,0.628084,0.034788,0.337128
10363,0.628084,0.034788,0.337128
10364,0.628084,0.034788,0.337128
10365,0.628084,0.034788,0.337128
10366,0.628084,0.034788,0.337128
10367,0.628084,0.034788,0.337128
10368,0.628084,0.034788,0.337128
10369,0.628084,0.034788,0.337128
10370,0.628084,0.034788,0.337128
10371,0.628084,0.034788,0.337128
10372,0.628084,0.034788,0.337128
10373,0.628084,0.034788,0.337128
10374,0.628084,0.034788,0.337128
10375,0.628084,0.034788,0.337128
10376,0.628084,0.034788,0.337128
10377,0.628084,0.034788,0.337128
10378,0.628084,0.034788,0.337128
10379,0.628084,0.034788,0.337128
10380,0.628084,0.034788,0.337128
10381,0.628084,0.034788,0.337128
10382,0.628084,0.034788,0.337128
10383,0.628084,0.034788,0.337128
10384,0.628084,0.034788,0.337128
10385,0.628084,0.034788,0.337128
10386,0.628084,0.034788,0.337128
10387,0.628084,0.034788,0.337128
10388,0.628084,0.034788,0.337128
10389,0.628084,0.034788,0.337128
10390,0.628084,0.034788,0.337128
10391,0.628084,0.034788,0.337128
10392,0.628084,0.034788,0.337128
10393,0.628084,0.034788,0.337128
10394,0.628084,0.034788,0.337128
10395,0.628084,0.034788,0.337128
10396,0.628084,0.034788,0.337128
10397,0.628084,0.034788,0.337128
10398,0.628084,0.034788,0.337128
10399,0.628084,0.034788,0.337128
10400,0.628084,0.034788,0.337128
10401,0.628084,0.034788,0.337128
10402,0.628084,0.034788,0.337128
10403,0.628084,0.034788,0.337128
10404,0.628084,0.034788,0.337128
10405,0.628084,0.034788,0.337128
10406,0.628084,0.034788,0.337128
10407,0.628084,0.034788,0.337128
10408,0.628084,0.034788,0.337128
10409,0.628084,0.034788,0.337128
10410,0.628084,0.034788,0.337128
10411,0.628084,0.034788,0.337128
10412,0.628084,0.034788,0.337128
10413,0.628084,0.034788,0.337128
10414,0.628084,0.034788,0.337128
10415,0.628084,0.034788,0.337128
10416,0.628084,0.034788,0.337128
10417,0.628084,0.034788,0.337128
10418,0.628084,0.034788,0.337128
10419,0.628084,0.034788,0.337128
10420,0.628084,0.034788,0.337128
10421,0.628084,0.034788,0.337128
10422,0.628084,0.034788,0.337128
10423,0.628084,0.034788,0.337128
10424,0.628084,0.034788,0.337128
10425,0.628084,0.034788,0.337128
10426,0.628084,0.034788,0.337128
10427,0.628084,0.034788,0.337128
10428,0.628084,0.034788,0.337128
10429,0.628084,0.034788,0.337128
10430,0.628084,0.034788,0.337128
10431,0.628084,0.034788,0.337128
10432,0.628084,0.034788,0.337128
10433,0.628084,0.034788,0.337128
10434,0.628084,0.034788,0.337128
10435,0.628084,0.034788,0.337128
10436,0.628084,0.034788,0.337128
10437,0.628084,0.034788,0.337128
10438,0.628084,0.034788,0.337128
10439,0.628084,0.034788,0.337128
10440,0.628084,0.034788,0.337128
10441,0.628084,0.034788,0.337128
10442,0.628084,0.034788,0.337128
10443,0.628084,0.034788,0.337128
10444,0.628084,0.034788,0.337128
10445,0.628084,0.034788,0.337128
10446,0.628084,0.034788,0.337128
10447,0.628084,0.034788,0.337128
10448,0.628084,0.034788,0.337128
10449,0.628084,0.034788,0.337128
10450,0.628084,0.034788,0.337128
10451,0.628084,0.034788,0.337128
10452,0.628084,0.034788,0.337128
10453,0.628084,0.034788,0.337128
10454,0.628084,0.034788,0.337128
10455,0.628084,0.034788,0.337128
10456,0.628084,0.034788,0.337128
10457,0.628084,0.034788,0.337128
10458,0.628084,0.034788,0.337128
10459,0.628084,0.034788,0.337128
10460,0.628084,0.034788,0.337128
10461,0.628084,0.034788,0.337128
10462,0.628084,0.034788,0.337128
10463,0.628084,0.034788,0.337128
10464,0.628084,0.034788,0.337128
10465,0.628084,0.034788,0.337128
10466,0.628084,0.034788,0.337128
10467,0.628084,0.034788,0.337128
10468,0.628084,0.034788,0.337128
10469,0.628084,0.034788,0.337128
10470,0.628084,0.034788,0.337128
10471,0.628084,0.034788,0.337128
10472,0.628084,0.034788,0.337128
10473,0.628084,0.034788,0.337128
10474,0.628084,0.034788,0.337128
10475,0.628084,0.034788,0.337128
10476,0.628084,0.034788,0.337128
10477,0.628084,0.034788,0.337128
10478,0.628084,0.034788,0.337128
10479,0.628084,0.034788,0.337128
10480,0.628084,0.034788,0.337128
10481,0.628084,0.034788,0.337128
10482,0.628084,0.034788,0.337128
10483,0.628084,0.034788,0.337128
10484,0.628084,0.034788,0.337128
10485,0.628084,0.034788,0.337128
10486,0.628084,0.034788,0.337128
10487,0.628084,0.034788,0.337128
10488,0.628084,0.034788,0.337128
10489,0.628084,0.034788,0.337128
10490,0.628084,0.034788,0.337128
10491,0.628084,0.034788,0.337128
10492,0.628084,0.034788,0.337128
10493,0.628084,0.034788,0.337128
10494,0.628084,0.034788,0.337128
10495,0.628084,0.034788,0.337128
10496,0.628084,0.034788,0.337128
10497,0.628084,0.034788,0.337128
10498,0.628084,0.034788,0.337128
10499,0.628084,0.034788,0.337128
10500,0.628084,0.034788,0.337128
10501,0.628084,0.034788,0.337128
10502,0.628084,0.034788,0.337128
10503,0.628084,0.034788,0.337128
10504,0.628084,0.034788,0.337128
10505,0.628084,0.034788,0.337128
10506,0.628084,0.034788,0.337128
10507,0.628084,0.034788,0.337128
10508,0.628084,0.034788,0.337128
10509,0.628084,0.034788,0.337128
10510,0.628084,0.034788,0.337128
10511,0.628084,0.034788,0.337128
10512,0.628084,0.034788,0.337128
10513,0.628084,0.034788,0.337128
10514,0.628084,0.034788,0.337128
10515,0.628084,0.034788,0.337128
10516,0.628084,0.034788,0.337128
10517,0.628084,0.034788,0.337128
10518,0.628084,0.034788,0.337128
10519,0.628084,0.034788,0.337128
10520,0.628084,0.034788,0.337128
10521,0.628084,0.034788,0.337128
10522,0.628084,0.034788,0.337128
10523,0.628084,0.034788,0.337128
10524,0.628084,0.034788,0.337128
10525,0.628084,0.034788,0.337128
10526,0.628084,0.034788,0.337128
10527,0.628084,0.034788,0.337128
10528,0.628084,0.034788,0.337128
10529,0.628084,0.034788,0.337128
10530,0.628084,0.034788,0.337128
10531,0.628084,0.034788,0.337128
10532,0.628084,0.034788,0.337128
10533,0.628084,0.034788,0.337128
10534,0.628084,0.034788,0.337128
10535,0.628084,0.034788,0.337128
10536,0.628084,0.034788,0.337128
10537,0.628084,0.034788,0.337128
10538,0.628084,0.034788,0.337128
10539,0.628084,0.034788,0.337128
10540,0.628084,0.034788,0.337128
10541,0.628084,0.034788,0.337128
10542,0.628084,0.034788,0.337128
10543,0.628084,0.034788,0.337128
10544,0.628084,0.034788,0.337128
10545,0.628084,0.034788,0.337128
10546,0.628084,0.034788,0.337128
10547,0.628084,0.034788,0.337128
10548,0.628084,0.034788,0.337128
10549,0.628084,0.034788,0.337128
10550,0.628084,0.034788,0.337128
10551,0.628084,0.034788,0.337128
10552,0.628084,0.034788,0.337128
10553,0.628084,0.034788,0.337128
10554,0.628084,0.034788,0.337128
10555,0.628084,0.034788,0.337128
10556,0.628084,0.034788,0.337128
10557,0.628084,0.034788,0.337128
10558,0.628084,0.034788,0.337128
10559,0.628084,0.034788,0.337128
10560,0.628084,0.034788,0.337128
10561,0.628084,0.034788,0.337128
10562,0.628084,0.034788,0.337128
10563,0.628084,0.034788,0.337128
10564,0.628084,0.034788,0.337128
10565,0.628084,0.034788,0.337128
10566,0.628084,0.034788,0.337128
10567,0.628084,0.034788,0.337128
10568,0.628084,0.034788,0.337128
10569,0.628084,0.034788,0.337128
10570,0.628084,0.034788,0.337128
10571,0.628084,0.034788,0.337128
10572,0.628084,0.034788,0.337128
10573,0.628084,0.034788,0.337128
10574,0.628084,0.034788,0.337128
10575,0.628084,0.034788,0.337128
10576,0.628084,0.034788,0.337128
10577,0.628084,0.034788,0.337128
10578,0.628084,0.034788,0.337128
10579,0.628084,0.034788,0.337128
10580,0.628084,0.034788,0.337128
10581,0.628084,0.034788,0.337128
10582,0.628084,0.034788,0.337128
10583,0.628084,0.034788,0.337128
10584,0.628084,0.034788,0.337128
10585,0.628084,0.034788,0.337128
10586,0.628084,0.034788,0.337128
10587,0.628084,0.034788,0.337128
10588,0.628084,0.034788,0.337128
10589,0.628084,0.034788,0.337128
10590,0.628084,0.034788,0.337128
10591,0.628084,0.034788,0.337128
10592,0.628084,0.034788,0.337128
10593,0.628084,0.034788,0.337128
10594,0.628084,0.034788,0.337128
10595,0.628084,0.034788,0.337128
10596,0.628084,0.034788,0.337128
10597,0.628084,0.034788,0.337128
10598,0.628084,0.034788,0.337128
10599,0.628084,0.034788,0.337128
10600,0.628084,0.034788,0.337128
10601,0.628084,0.034788,0.337128
10602,0.628084,0.034788,0.337128
10603,0.628084,0.034788,0.337128
10604,0.628084,0.034788,0.337128
10605,0.628084,0.034788,0.337128
10606,0.628084,0.034788,0.337128
10607,0.628084,0.034788,0.337128
10608,0.628084,0.034788,0.337128
10609,0.628084,0.034788,0.337128
10610,0.628084,0.034788,0.337128
10611,0.628084,0.034788,0.337128
10612,0.628084,0.034788,0.337128
10613,0.628084,0.034788,0.337128
10614,0.628084,0.034788,0.337128
10615,0.628084,0.034788,0.337128
10616,0.628084,0.034788,0.337128
10617,0.628084,0.034788,0.337128
10618,0.628084,0.034788,0.337128
10619,0.628084,0.034788,0.337128
10620,0.628084,0.034788,0.337128
10621,0.628084,0.034788,0.337128
10622,0.628084,0.034788,0.337128
10623,0.628084,0.034788,0.337128
10624,0.628084,0.034788,0.337128
10625,0.628084,0.034788,0.337128
10626,0.628084,0.034788,0.337128
10627,0.628084,0.034788,0.337128
10628,0.628084,0.034788,0.337128
10629,0.628084,0.034788,0.337128
10630,0.628084,0.034788,0.337128
10631,0.628084,0.034788,0.337128
10632,0.628084,0.034788,0.337128
10633,0.628084,0.034788,0.337128
10634,0.628084,0.034788,0.337128
10635,0.628084,0.034788,0.337128
10636,0.628084,0.034788,0.337128
10637,0.628084,0.034788,0.337128
10638,0.628084,0.034788,0.337128
10639,0.628084,0.034788,0.337128
10640,0.628084,0.034788,0.337128
10641,0.628084,0.034788,0.337128
10642,0.628084,0.034788,0.337128
10643,0.628084,0.034788,0.337128
10644,0.628084,0.034788,0.337128
10645,0.628084,0.034788,0.337128
10646,0.628084,0.034788,0.337128
10647,0.628084,0.034788,0.337128
10648,0.628084,0.034788,0.337128
10649,0.628084,0.034788,0.337128
10650,0.628084,0.034788,0.337128
10651,0.628084,0.034788,0.337128
10652,0.628084,0.034788,0.337128
10653,0.628084,0.034788,0.337128
10654,0.628084,0.034788,0.337128
10655,0.628084,0.034788,0.337128
10656,0.628084,0.034788,0.337128
10657,0.628084,0.034788,0.337128
10658,0.628084,0.034788,0.337128
10659,0.628084,0.034788,0.337128
10660,0.628084,0.034788,0.337128
10661,0.628084,0.034788,0.337128
10662,0.628084,0.034788,0.337128
10663,0.628084,0.034788,0.337128
10664,0.628084,0.034788,0.337128
10665,0.628084,0.034788,0.337128
10666,0.628084,0.034788,0.337128
10667,0.628084,0.034788,0.337128
10668,0.628084,0.034788,0.337128
10669,0.628084,0.034788,0.337128
10670,0.628084,0.034788,0.337128
10671,0.628084,0.034788,0.337128
10672,0.628084,0.034788,0.337128
10673,0.628084,0.034788,0.337128
10674,0.628084,0.034788,0.337128
10675,0.628084,0.034788,0.337128
10676,0.628084,0.034788,0.337128
10677,0.628084,0.034788,0.337128
10678,0.628084,0.034788,0.337128
10679,0.628084,0.034788,0.337128
10680,0.628084,0.034788,0.337128
10681,0.628084,0.034788,0.337128
10682,0.628084,0.034788,0.337128
10683,0.628084,0.034788,0.337128
10684,0.628084,0.034788,0.337128
10685,0.628084,0.034788,0.337128
10686,0.628084,0.034788,0.337128
10687,0.628084,0.034788,0.337128
10688,0.628084,0.034788,0.337128
10689,0.628084,0.034788,0.337128
10690,0.628084,0.034788,0.337128
10691,0.628084,0.034788,0.337128
10692,0.628084,0.034788,0.337128
10693,0.628084,0.034788,0.337128
10694,0.628084,0.034788,0.337128
10695,0.628084,0.034788,0.337128
10696,0.628084,0.034788,0.337128
10697,0.628084,0.034788,0.337128
10698,0.628084,0.034788,0.337128
10699,0.628084,0.034788,0.337128
10700,0.628084,0.034788,0.337128
10701,0.628084,0.034788,0.337128
10702,0.628084,0.034788,0.337128
10703,0.628084,0.034788,0.337128
10704,0.628084,0.034788,0.337128
10705,0.628084,0.034788,0.337128
10706,0.628084,0.034788,0.337128
10707,0.628084,0.034788,0.337128
10708,0.628084,0.034788,0.337128
10709,0.628084,0.034788,0.337128
10710,0.628084,0.034788,0.337128
10711,0.628084,0.034788,0.337128
10712,0.628084,0.034788,0.337128
10713,0.628084,0.034788,0.337128
10714,0.628084,0.034788,0.337128
10715,0.628084,0.034788,0.337128
10716,0.628084,0.034788,0.337128
10717,0.628084,0.034788,0.337128
10718,0.628084,0.034788,0.337128
10719,0.628084,0.034788,0.337128
10720,0.628084,0.034788,0.337128
10721,0.628084,0.034788,0.337128
10722,0.628084,0.034788,0.337128
10723,0.628084,0.034788,0.337128
10724,0.628084,0.034788,0.337128
10725,0.628084,0.034788,0.337128
10726,0.628084,0.034788,0.337128
10727,0.628084,0.034788,0.337128
10728,0.628084,0.034788,0.337128
10729,0.628084,0.034788,0.337128
10730,0.628084,0.034788,0.337128
10731,0.628084,0.034788,0.337128
10732,0.628084,0.034788,0.337128
10733,0.628084,0.034788,0.337128
10734,0.628084,0.034788,0.337128
10735,0.628084,0.034788,0.337128
10736,0.628084,0.034788,0.337128
10737,0.628084,0.034788,0.337128
10738,0.628084,0.034788,0.337128
10739,0.628084,0.034788,0.337128
10740,0.628084,0.034788,0.337128
10741,0.628084,0.034788,0.337128
10742,0.628084,0.034788,0.337128
10743,0.628084,0.034788,0.337128
10744,0.628084,0.034788,0.337128
10745,0.628084,0.034788,0.337128
10746,0.628084,0.034788,0.337128
10747,0.628084,0.034788,0.337128
10748,0.628084,0.034788,0.337128
10749,0.628084,0.034788,0.337128
10750,0.628084,0.034788,0.337128
10751,0.628084,0.034788,0.337128
10752,0.628084,0.034788,0.337128
10753,0.628084,0.034788,0.337128
10754,0.628084,0.034788,0.337128
10755,0.628084,0.034788,0.337128
10756,0.628084,0.034788,0.337128
10757,0.628084,0.034788,0.337128
10758,0.628084,0.034788,0.337128
10759,0.628084,0.034788,0.337128
10760,0.628084,0.034788,0.337128
10761,0.628084,0.034788,0.337128
10762,0.628084,0.034788,0.337128
10763,0.628084,0.034788,0.337128
10764,0.628084,0.034788,0.337128
10765,0.628084,0.034788,0.337128
10766,0.628084,0.034788,0.337128
10767,0.628084,0.034788,0.337128
10768,0.628084,0.034788,0.337128
10769,0.628084,0.034788,0.337128
10770,0.628084,0.034788,0.337128
10771,0.628084,0.034788,0.337128
10772,0.628084,0.034788,0.337128
10773,0.628084,0.034788,0.337128
10774,0.628084,0.034788,0.337128
10775,0.628084,0.034788,0.337128
10776,0.628084,0.034788,0.337128
10777,0.628084,0.034788,0.337128
10778,0.628084,0.034788,0.337128
10779,0.628084,0.034788,0.337128
10780,0.628084,0.034788,0.337128
10781,0.628084,0.034788,0.337128
10782,0.628084,0.034788,0.337128
10783,0.628084,0.034788,0.337128
10784,0.628084,0.034788,0.337128
10785,0.628084,0.034788,0.337128
10786,0.628084,0.034788,0.337128
10787,0.628084,0.034788,0.337128
10788,0.628084,0.034788,0.337128
10789,0.628084,0.034788,0.337128
10790,0.628084,0.034788,0.337128
10791,0.628084,0.034788,0.337128
10792,0.628084,0.034788,0.337128
10793,0.628084,0.034788,0.337128
10794,0.628084,0.034788,0.337128
10795,0.628084,0.034788,0.337128
10796,0.628084,0.034788,0.337128
10797,0.628084,0.034788,0.337128
10798,0.628084,0.034788,0.337128
10799,0.628084,0.034788,0.337128
10800,0.628084,0.034788,0.337128
10801,0.628084,0.034788,0.337128
10802,0.628084,0.034788,0.337128
10803,0.628084,0.034788,0.337128
10804,0.628084,0.034788,0.337128
10805,0.628084,0.034788,0.337128
10806,0.628084,0.034788,0.337128
10807,0.628084,0.034788,0.337128
10808,0.628084,0.034788,0.337128
10809,0.628084,0.034788,0.337128
10810,0.628084,0.034788,0.337128
10811,0.628084,0.034788,0.337128
10812,0.628084,0.034788,0.337128
10813,0.628084,0.034788,0.337128
10814,0.628084,0.034788,0.337128
10815,0.628084,0.034788,0.337128
10816,0.628084,0.034788,0.337128
10817,0.628084,0.034788,0.337128
10818,0.628084,0.034788,0.337128
10819,0.628084,0.034788,0.337128
10820,0.628084,0.034788,0.337128
10821,0.628084,0.034788,0.337128
10822,0.628084,0.034788,0.337128
10823,0.628084,0.034788,0.337128
10824,0.628084,0.034788,0.337128
10825,0.628084,0.034788,0.337128
10826,0.628084,0.034788,0.337128
10827,0.628084,0.034788,0.337128
10828,0.628084,0.034788,0.337128
10829,0.628084,0.034788,0.337128
10830,0.628084,0.034788,0.337128
10831,0.628084,0.034788,0.337128
10832,0.628084,0.034788,0.337128
10833,0.628084,0.034788,0.337128
10834,0.628084,0.034788,0.337128
10835,0.628084,0.034788,0.337128
10836,0.628084,0.034788,0.337128
10837,0.628084,0.034788,0.337128
10838,0.628084,0.034788,0.337128
10839,0.628084,0.034788,0.337128
10840,0.628084,0.034788,0.337128
10841,0.628084,0.034788,0.337128
10842,0.628084,0.034788,0.337128
10843,0.628084,0.034788,0.337128
10844,0.628084,0.034788,0.337128
10845,0.628084,0.034788,0.337128
10846,0.628084,0.034788,0.337128
10847,0.628084,0.034788,0.337128
10848,0.628084,0.034788,0.337128
10849,0.628084,0.034788,0.337128
10850,0.628084,0.034788,0.337128
10851,0.628084,0.034788,0.337128
10852,0.628084,0.034788,0.337128
10853,0.628084,0.034788,0.337128
10854,0.628084,0.034788,0.337128
10855,0.628084,0.034788,0.337128
10856,0.628084,0.034788,0.337128
10857,0.628084,0.034788,0.337128
10858,0.628084,0.034788,0.337128
10859,0.628084,0.034788,0.337128
10860,0.628084,0.034788,0.337128
10861,0.628084,0.034788,0.337128
10862,0.628084,0.034788,0.337128
10863,0.628084,0.034788,0.337128
10864,0.628084,0.034788,0.337128
10865,0.628084,0.034788,0.337128
10866,0.628084,0.034788,0.337128
10867,0.628084,0.034788,0.337128
10868,0.628084,0.034788,0.337128
10869,0.628084,0.034788,0.337128
10870,0.628084,0.034788,0.337128
10871,0.628084,0.034788,0.337128
10872,0.628084,0.034788,0.337128
10873,0.628084,0.034788,0.337128
10874,0.628084,0.034788,0.337128
10875,0.628084,0.034788,0.337128
10876,0.628084,0.034788,0.337128
10877,0.628084,0.034788,0.337128
10878,0.628084,0.034788,0.337128
10879,0.628084,0.034788,0.337128
10880,0.628084,0.034788,0.337128
10881,0.628084,0.034788,0.337128
10882,0.628084,0.034788,0.337128
10883,0.628084,0.034788,0.337128
10884,0.628084,0.034788,0.337128
10885,0.628084,0.034788,0.337128
10886,0.628084,0.034788,0.337128
10887,0.628084,0.034788,0.337128
10888,0.628084,0.034788,0.337128
10889,0.628084,0.034788,0.337128
10890,0.628084,0.034788,0.337128
10891,0.628084,0.034788,0.337128
10892,0.628084,0.034788,0.337128
10893,0.628084,0.034788,0.337128
10894,0.628084,0.034788,0.337128
10895,0.628084,0.034788,0.337128
10896,0.628084,0.034788,0.337128
10897,0.628084,0.034788,0.337128
10898,0.628084,0.034788,0.337128
10899,0.628084,0.034788,0.337128
10900,0.628084,0.034788,0.337128
10901,0.628084,0.034788,0.337128
10902,0.628084,0.034788,0.337128
10903,0.628084,0.034788,0.337128
10904,0.628084,0.034788,0.337128
10905,0.628084,0.034788,0.337128
10906,0.628084,0.034788,0.337128
10907,0.628084,0.034788,0.337128
10908,0.628084,0.034788,0.337128
10909,0.628084,0.034788,0.337128
10910,0.628084,0.034788,0.337128
10911,0.628084,0.034788,0.337128
10912,0.628084,0.034788,0.337128
10913,0.628084,0.034788,0.337128
10914,0.628084,0.034788,0.337128
10915,0.628084,0.034788,0.337128
10916,0.628084,0.034788,0.337128
10917,0.628084,0.034788,0.337128
10918,0.628084,0.034788,0.337128
10919,0.628084,0.034788,0.337128
10920,0.628084,0.034788,0.337128
10921,0.628084,0.034788,0.337128
10922,0.628084,0.034788,0.337128
10923,0.628084,0.034788,0.337128
10924,0.628084,0.034788,0.337128
10925,0.628084,0.034788,0.337128
10926,0.628084,0.034788,0.337128
10927,0.628084,0.034788,0.337128
10928,0.628084,0.034788,0.337128
10929,0.628084,0.034788,0.337128
10930,0.628084,0.034788,0.337128
10931,0.628084,0.034788,0.337128
10932,0.628084,0.034788,0.337128
10933,0.628084,0.034788,0.337128
10934,0.628084,0.034788,0.337128
10935,0.628084,0.034788,0.337128
10936,0.628084,0.034788,0.337128
10937,0.628084,0.034788,0.337128
10938,0.628084,0.034788,0.337128
10939,0.628084,0.034788,0.337128
10940,0.628084,0.034788,0.337128
10941,0.628084,0.034788,0.337128
10942,0.628084,0.034788,0.337128
10943,0.628084,0.034788,0.337128
10944,0.628084,0.034788,0.337128
10945,0.628084,0.034788,0.337128
10946,0.628084,0.034788,0.337128
10947,0.628084,0.034788,0.337128
10948,0.628084,0.034788,0.337128
10949,0.628084,0.034788,0.337128
10950,0.628084,0.034788,0.337128
10951,0.628084,0.034788,0.337128
10952,0.628084,0.034788,0.337128
10953,0.628084,0.034788,0.337128
10954,0.628084,0.034788,0.337128
10955,0.628084,0.034788,0.337128
10956,0.628084,0.034788,0.337128
10957,0.628084,0.034788,0.337128
10958,0.628084,0.034788,0.337128
10959,0.628084,0.034788,0.337128
10960,0.628084,0.034788,0.337128
10961,0.628084,0.034788,0.337128
10962,0.628084,0.034788,0.337128
10963,0.628084,0.034788,0.337128
10964,0.628084,0.034788,0.337128
10965,0.628084,0.034788,0.337128
10966,0.628084,0.034788,0.337128
10967,0.628084,0.034788,0.337128
10968,0.628084,0.034788,0.337128
10969,0.628084,0.034788,0.337128
10970,0.628084,0.034788,0.337128
10971,0.628084,0.034788,0.337128
10972,0.628084,0.034788,0.337128
10973,0.628084,0.034788,0.337128
10974,0.628084,0.034788,0.337128
10975,0.628084,0.034788,0.337128
10976,0.628084,0.034788,0.337128
10977,0.628084,0.034788,0.337128
10978,0.628084,0.034788,0.337128
10979,0.628084,0.034788,0.337128
10980,0.628084,0.034788,0.337128
10981,0.628084,0.034788,0.337128
10982,0.628084,0.034788,0.337128
10983,0.628084,0.034788,0.337128
10984,0.628084,0.034788,0.337128
10985,0.628084,0.034788,0.337128
10986,0.628084,0.034788,0.337128
10987,0.628084,0.034788,0.337128
10988,0.628084,0.034788,0.337128
10989,0.628084,0.034788,0.337128
10990,0.628084,0.034788,0.337128
10991,0.628084,0.034788,0.337128
10992,0.628084,0.034788,0.337128
10993,0.628084,0.034788,0.337128
10994,0.628084,0.034788,0.337128
10995,0.628084,0.034788,0.337128
10996,0.628084,0.034788,0.337128
10997,0.628084,0.034788,0.337128
10998,0.628084,0.034788,0.337128
10999,0.628084,0.034788,0.337128
11000,0.628084,0.034788,0.337128
11001,0.628084,0.034788,0.337128
11002,0.628084,0.034788,0.337128
11003,0.628084,0.034788,0.337128
11004,0.628084,0.034788,0.337128
11005,0.628084,0.034788,0.337128
11006,0.628084,0.034788,0.337128
11007,0.628084,0.034788,0.337128
