id,smoking
103977,0.5
103935,0.9
71954,0.16
108256,0.01
130808,0.0
119420,0.33
60672,0.34
81345,0.09
50783,0.72
111492,0.33
112343,0.01
19102,0.73
152852,0.43
40746,0.87
135298,0.59
77469,0.56
72203,0.47
42522,0.76
126098,0.26
6166,0.6
147784,0.57
54580,0.81
119668,0.64
34548,0.57
31295,0.02
115500,0.79
8231,0.04
130534,0.36
101027,0.54
1618,0.6
141986,0.16
10723,0.61
29569,0.65
144441,0.0
87078,0.01
103628,0.71
4338,0.07
62441,0.52
103604,0.71
122598,0.25
12347,0.15
1888,0.7
17594,0.39
114738,0.07
62566,0.26
62066,0.77
50529,0.05
82320,0.04
75688,0.1
11129,0.01
158811,0.26
107592,0.33
33075,0.41
128029,0.76
2130,0.67
127917,0.06
57597,0.54
46355,0.04
44559,0.31
52053,0.5
111228,0.39
23797,0.82
94743,0.08
38125,0.63
125122,0.7
109664,0.46
33954,0.64
113715,0.67
47410,0.0
93936,0.0
28437,0.87
38396,0.77
12283,0.01
74279,0.7
157758,0.75
69383,0.38
71234,0.15
77412,0.04
104532,0.78
10365,0.01
20231,0.0
133960,0.73
56789,0.58
95893,0.67
64145,0.48
103631,0.0
66859,0.67
133444,0.07
77077,0.14
157564,0.74
85835,0.0
15276,0.08
62615,0.24
126449,0.52
142114,0.89
161,0.72
14415,0.79
50475,0.29
36856,0.83
158236,0.05
6533,0.03
65040,0.55
94581,0.5
91839,0.41
5438,0.84
138891,0.69
98221,0.73
74626,0.41
23732,0.58
142720,0.07
125792,0.07
78314,0.62
149590,0.95
128008,0.04
46510,0.59
86335,0.91
106845,0.78
134554,0.12
119220,0.62
49208,0.84
78333,0.0
26779,0.9
73408,0.12
75274,0.76
144458,0.31
86404,0.73
138015,0.86
155727,0.91
132761,0.04
33564,0.78
118359,0.38
17033,0.68
42481,0.53
35859,0.2
80945,0.71
153397,0.53
4871,0.56
41996,0.02
114558,0.43
21503,0.15
71479,0.27
9502,0.01
36841,0.0
133431,0.78
97977,0.09
62902,0.66
114327,0.01
13022,0.76
80711,0.59
42098,0.69
145930,0.76
104666,0.29
124609,0.11
31875,0.05
148387,0.05
9960,0.66
65306,0.05
86595,0.57
8637,0.72
17263,0.42
65080,0.0
105877,0.88
79839,0.78
119976,0.64
110910,0.01
27863,0.0
85228,0.31
109176,0.32
130286,0.02
37915,0.57
97062,0.73
140079,0.01
152354,0.6
53701,0.08
27893,0.51
96757,0.94
80177,0.0
15483,0.55
62862,0.07
115446,0.57
95014,0.64
32902,0.38
155720,0.01
13865,0.25
8948,0.83
15559,0.03
150210,0.03
100446,0.55
100253,0.0
146202,0.7
30264,0.78
91542,0.58
15858,0.04
149652,0.83
5554,0.83
68637,0.49
102514,0.92
37469,0.81
159230,0.74
77407,0.71
59467,0.07
129106,0.04
70587,0.29
123984,0.31
112474,0.8
118886,0.76
136709,0.0
70193,0.87
84026,0.09
158613,0.57
49781,0.42
81436,0.01
56456,0.24
64621,0.19
89554,0.68
67947,0.7
69414,0.59
11701,0.83
28978,0.01
111839,0.02
28097,0.84
92391,0.9
126009,0.62
62657,0.88
11337,0.19
57762,0.09
97227,0.2
72549,0.83
62409,0.67
97590,0.45
16286,0.52
43466,0.17
34188,0.57
124649,0.61
70670,0.65
26381,0.52
8865,0.68
95927,0.47
64935,0.13
25385,0.42
123596,0.81
26581,0.64
53767,0.36
13921,0.03
46985,0.62
71631,0.62
153740,0.37
29935,0.23
111243,0.09
883,0.17
37949,0.88
53307,0.12
85019,0.55
140123,0.15
120260,0.04
3381,0.02
17989,0.23
98984,0.51
13915,0.34
147691,0.07
155929,0.09
66166,0.05
62854,0.06
20762,0.65
10926,0.67
9317,0.27
66693,0.74
49499,0.52
128445,0.64
97862,0.92
52886,0.86
33442,0.58
64974,0.59
142826,0.91
124741,0.38
91287,0.59
69823,0.68
122133,0.3
69866,0.46
135487,0.31
36796,0.02
137553,0.34
8170,0.77
135831,0.38
70479,0.16
24806,0.45
70007,0.74
30823,0.3
38249,0.82
149271,0.08
75222,0.08
91876,0.31
43660,0.58
41652,0.54
149375,0.03
114660,0.74
123136,0.51
147202,0.92
75967,0.5
71013,0.7
9774,0.77
140112,0.64
144400,0.34
147116,0.27
136152,0.49
85145,0.75
143323,0.01
109019,0.04
14734,0.73
62954,0.04
20546,0.7
141823,0.68
157479,0.42
125978,0.0
65413,0.21
155144,0.88
98928,0.47
152017,0.02
24895,0.65
21030,0.79
140912,0.11
157603,0.64
109745,0.59
126133,0.05
139494,0.62
143234,0.61
84778,0.01
158344,0.61
31666,0.65
92094,0.11
124241,0.2
121858,0.0
60742,0.03
152103,0.68
1637,0.79
10132,0.03
131953,0.67
91522,0.76
109846,0.32
155051,0.84
117306,0.13
21634,0.4
42698,0.57
17653,0.01
30198,0.58
141149,0.01
99980,0.0
88824,0.85
115671,0.05
107048,0.04
2152,0.0
4939,0.24
38373,0.64
57951,0.08
81922,0.76
85102,0.04
98653,0.72
35910,0.64
52058,0.36
90911,0.83
97979,0.66
74739,0.08
60861,0.61
2672,0.63
158321,0.22
138910,0.02
125299,0.03
119857,0.61
148415,0.7
75061,0.42
147902,0.71
89912,0.01
32145,0.89
107299,0.05
124706,0.06
139124,0.04
150444,0.57
107131,0.67
96326,0.79
16602,0.7
16436,0.72
75508,0.39
96768,0.14
18526,0.42
119536,0.05
155939,0.15
136121,0.83
120628,0.06
146070,0.0
22685,0.75
116837,0.01
106798,0.71
68409,0.73
68788,0.64
101769,0.8
152959,0.65
23503,0.06
130480,0.01
58885,0.67
36729,0.59
142812,0.9
159170,0.59
24183,0.71
72244,0.69
5641,0.03
8561,0.54
68592,0.06
34249,0.04
148398,0.89
81742,0.5
70948,0.02
3077,0.35
67452,0.39
116932,0.8
70428,0.78
99151,0.62
79185,0.7
124872,0.06
75091,0.7
15832,0.01
7476,0.73
73813,0.48
130432,0.02
102773,0.65
145751,0.09
15031,0.89
61571,0.46
105837,0.71
158777,0.0
98561,0.75
148242,0.06
134586,0.54
113350,0.14
29880,0.0
159227,0.0
144744,0.92
90701,0.09
117585,0.64
142444,0.35
156630,0.78
64732,0.0
110354,0.42
95905,0.44
120560,0.41
62518,0.54
45159,0.24
147389,0.73
104228,0.29
76669,0.82
44921,0.79
11122,0.38
133202,0.05
156392,0.47
66284,0.06
20787,0.27
121050,0.08
110501,0.03
19393,0.75
78954,0.26
110148,0.47
137621,0.6
121864,0.47
11384,0.04
129856,0.55
123403,0.02
88361,0.0
135468,0.0
30115,0.07
55224,0.1
22461,0.68
150821,0.35
157774,0.17
72536,0.66
110223,0.63
50221,0.62
77901,0.52
43332,0.08
80500,0.55
98457,0.83
35449,0.69
13078,0.66
93394,0.67
55628,0.0
112366,0.56
72925,0.76
41058,0.06
77542,0.5
20903,0.36
38141,0.85
79697,0.36
99888,0.84
21876,0.7
52721,0.13
95308,0.77
18596,0.45
34203,0.5
29292,0.59
65041,0.86
130484,0.11
13458,0.0
116309,0.3
121082,0.76
9709,0.51
19057,0.21
812,0.01
143720,0.31
72985,0.82
79960,0.69
20135,0.39
141981,0.71
17174,0.68
50086,0.02
141801,0.1
83307,0.56
37925,0.7
102248,0.01
4363,0.01
37398,0.44
12168,0.25
102423,0.55
154123,0.58
135029,0.89
309,0.5
54218,0.81
97682,0.11
43456,0.59
16765,0.01
44252,0.12
111716,0.73
16306,0.12
98190,0.67
145513,0.66
133095,0.82
138223,0.09
70327,0.66
16949,0.03
45892,0.86
57652,0.65
85354,0.52
81047,0.38
89510,0.75
3921,0.27
32336,0.68
25142,0.03
29953,0.31
152993,0.68
105992,0.57
1047,0.48
129439,0.67
96811,0.0
26027,0.53
21465,0.29
20123,0.66
105712,0.54
126870,0.52
144900,0.42
128725,0.03
92615,0.61
447,0.67
48395,0.26
55145,0.57
47425,0.74
135050,0.12
43994,0.12
17088,0.77
97823,0.79
136642,0.72
125066,0.83
46933,0.69
137455,0.69
123063,0.03
36624,0.0
55526,0.38
39456,0.2
42571,0.62
124499,0.58
14569,0.71
73666,0.12
57257,0.7
112345,0.37
2137,0.38
43918,0.02
29706,0.68
21317,0.88
33765,0.58
143630,0.05
6691,0.42
49273,0.23
32352,0.56
88828,0.65
5624,0.57
80001,0.01
64342,0.77
116344,0.63
42610,0.03
25855,0.7
95398,0.0
22990,0.08
91754,0.71
152358,0.05
100372,0.58
76311,0.74
89160,0.56
21452,0.17
44991,0.11
113166,0.38
146472,0.75
4256,0.0
95192,0.47
117712,0.79
36348,0.03
98401,0.69
14793,0.66
135781,0.04
45208,0.19
130409,0.67
11906,0.05
73838,0.37
136591,0.66
149285,0.84
142477,0.04
7152,0.66
64207,0.27
42538,0.09
103990,0.75
111293,0.17
154804,0.26
26224,0.52
107380,0.7
75196,0.57
60260,0.05
84330,0.37
92972,0.55
17043,0.61
144249,0.05
93852,0.05
141338,0.58
81809,0.48
15131,0.03
3288,0.48
58469,0.63
132100,0.54
75239,0.9
143324,0.6
43863,0.62
1956,0.25
132246,0.8
77532,0.28
42752,0.81
2989,0.6
115057,0.43
95050,0.61
15092,0.33
126191,0.67
158696,0.0
120114,0.0
136584,0.43
147365,0.6
40010,0.16
91798,0.64
14820,0.24
84787,0.44
47772,0.81
17996,0.86
126456,0.38
68961,0.62
158436,0.67
107119,0.67
45852,0.78
83937,0.47
142876,0.75
132611,0.06
31128,0.52
64226,0.62
99863,0.19
79055,0.02
59409,0.1
45961,0.66
21040,0.64
67814,0.03
21303,0.75
54270,0.24
109317,0.66
97525,0.68
92423,0.03
123940,0.84
150610,0.25
119286,0.82
14729,0.6
33788,0.04
57069,0.0
146254,0.9
50340,0.0
38004,0.03
121031,0.21
131143,0.41
150768,0.75
134329,0.01
29599,0.77
83015,0.05
66111,0.46
117572,0.01
70042,0.06
2486,0.32
15477,0.35
11697,0.01
9371,0.39
157601,0.23
33608,0.29
98008,0.7
35477,0.67
21072,0.62
42652,0.02
84411,0.82
13881,0.57
35581,0.02
78541,0.07
22359,0.76
145349,0.51
100987,0.07
141815,0.26
71518,0.88
73716,0.83
55422,0.63
72677,0.0
75971,0.0
44848,0.08
17656,0.02
12436,0.67
84155,0.06
106211,0.38
40258,0.1
141057,0.89
154821,0.64
122663,0.31
140724,0.06
37811,0.6
109803,0.02
5992,0.64
130005,0.03
37726,0.77
97324,0.08
109208,0.93
19424,0.52
99946,0.04
142417,0.01
67735,0.81
129927,0.53
146092,0.55
23604,0.66
121134,0.42
36935,0.84
49984,0.76
102927,0.14
67941,0.52
63821,0.47
126426,0.78
7991,0.06
67068,0.53
106957,0.43
154540,0.6
34665,0.75
101991,0.79
96291,0.61
82908,0.77
38648,0.03
32409,0.95
32584,0.59
10123,0.1
117651,0.73
38954,0.69
125961,0.04
77065,0.38
131056,0.55
14120,0.67
57892,0.86
55557,0.62
18366,0.05
137438,0.23
66791,0.54
80217,0.07
109691,0.68
609,0.59
91408,0.39
112504,0.3
123754,0.35
88805,0.86
83476,0.2
110018,0.78
44386,0.63
100579,0.07
159244,0.69
149045,0.0
99064,0.57
129372,0.89
0,0.65
19443,0.06
70006,0.87
55794,0.67
37774,0.8
97741,0.4
82133,0.83
82714,0.75
131219,0.68
31719,0.06
81033,0.68
96924,0.0
118854,0.84
52341,0.67
41419,0.21
80895,0.6
1454,0.84
144187,0.59
158965,0.46
55106,0.57
16104,0.18
112948,0.85
156160,0.47
53190,0.92
110557,0.47
158729,0.15
39485,0.69
40432,0.37
144500,0.32
67453,0.01
110842,0.63
61101,0.05
123457,0.37
145843,0.07
97508,0.23
67515,0.78
50488,0.02
39953,0.69
25763,0.63
80356,0.46
60290,0.16
54234,0.79
124056,0.58
149600,0.66
73959,0.38
133365,0.74
40292,0.74
65944,0.59
1388,0.09
113740,0.87
99518,0.08
106722,0.0
98701,0.73
18631,0.0
45398,0.68
47560,0.01
106429,0.62
74127,0.65
9220,0.75
11922,0.8
71770,0.17
40408,0.89
53181,0.79
17240,0.8
69838,0.06
42728,0.88
51037,0.08
144482,0.68
8551,0.47
107451,0.07
81686,0.82
90516,0.01
91637,0.64
149520,0.01
18857,0.38
79678,0.53
74686,0.79
131766,0.72
113367,0.01
116333,0.03
27700,0.56
57227,0.7
27399,0.42
93047,0.79
41440,0.01
129885,0.21
46466,0.56
92204,0.07
58391,0.55
19849,0.37
76750,0.56
66206,0.63
8667,0.56
158442,0.08
8849,0.78
49819,0.79
71423,0.05
83091,0.78
114274,0.03
125508,0.68
39832,0.74
45394,0.0
154812,0.49
118067,0.77
155276,0.04
84653,0.58
11579,0.79
22771,0.54
79013,0.74
94214,0.56
149901,0.07
95115,0.01
130776,0.01
134860,0.81
134924,0.71
101192,0.84
102835,0.22
97490,0.85
35600,0.03
44947,0.24
108667,0.0
53080,0.63
10054,0.22
85904,0.54
156192,0.8
84591,0.78
127181,0.23
20184,0.02
98073,0.74
36038,0.09
78419,0.67
129366,0.59
102338,0.59
61664,0.72
147624,0.63
3171,0.83
42958,0.01
97214,0.87
68370,0.62
54274,0.55
136869,0.54
156325,0.72
155360,0.06
125335,0.44
2945,0.47
96125,0.07
20775,0.05
104495,0.69
74956,0.44
157722,0.73
154725,0.03
49072,0.39
117259,0.7
130448,0.5
93408,0.71
104103,0.53
11719,0.69
63916,0.17
146688,0.02
40940,0.02
54308,0.89
133034,0.39
154803,0.68
112452,0.37
107250,0.03
17923,0.73
132067,0.76
79646,0.85
122233,0.55
20846,0.09
31206,0.09
136532,0.13
140412,0.07
67475,0.66
135241,0.81
132613,0.76
113147,0.16
42418,0.58
138701,0.43
85328,0.04
119472,0.0
5379,0.02
140819,0.02
92126,0.87
83878,0.32
132868,0.81
130200,0.81
45564,0.62
146655,0.01
98676,0.23
101624,0.7
4046,0.45
8166,0.0
141043,0.76
121695,0.56
115239,0.68
124136,0.83
27545,0.04
52708,0.73
39186,0.89
144753,0.01
97749,0.52
15197,0.56
24203,0.66
122161,0.65
136097,0.91
133970,0.02
39835,0.11
129938,0.01
21564,0.39
99836,0.04
63433,0.79
96146,0.56
3523,0.61
105681,0.08
109493,0.5
66826,0.82
105208,0.37
124038,0.63
10679,0.29
135625,0.21
47082,0.6
92760,0.79
91089,0.67
139495,0.42
79641,0.86
94216,0.44
135740,0.11
43277,0.83
66711,0.91
127175,0.67
88994,0.01
125285,0.07
105916,0.85
116105,0.58
8440,0.5
61313,0.73
149839,0.02
158422,0.5
86548,0.06
142213,0.78
445,0.61
128037,0.75
34748,0.68
68924,0.35
69295,0.54
4845,0.7
133194,0.71
62898,0.27
10553,0.88
126588,0.01
137121,0.71
31278,0.0
78565,0.55
28840,0.5
90698,0.65
81394,0.0
152983,0.67
138319,0.81
136512,0.71
27658,0.11
105404,0.0
121296,0.73
28817,0.65
111049,0.78
146309,0.03
84006,0.22
54647,0.84
90038,0.91
36340,0.1
26669,0.59
6595,0.83
111537,0.45
74248,0.17
64460,0.33
51336,0.03
67769,0.39
125834,0.18
109647,0.68
15510,0.07
143904,0.31
15258,0.06
28415,0.51
86805,0.45
90109,0.03
39988,0.0
83458,0.05
73628,0.12
42037,0.91
121183,0.8
1285,0.19
8506,0.07
71618,0.35
99141,0.56
53725,0.04
12124,0.79
45069,0.17
140888,0.44
96746,0.01
127998,0.64
122038,0.53
58544,0.82
88000,0.06
123316,0.06
10888,0.29
38175,0.82
67988,0.53
47663,0.56
113033,0.81
98728,0.02
149860,0.67
148550,0.83
12692,0.53
108205,0.06
148222,0.66
154774,0.44
6039,0.38
144417,0.55
14649,0.88
158716,0.52
136210,0.6
115988,0.83
85668,0.82
5458,0.74
2831,0.23
40179,0.14
120218,0.71
101504,0.04
26566,0.37
48633,0.58
10605,0.05
153408,0.79
53649,0.01
65255,0.52
87306,0.84
106717,0.3
21934,0.87
124290,0.88
78654,0.71
31889,0.15
21543,0.01
52099,0.33
26217,0.55
441,0.0
148779,0.5
84620,0.0
19968,0.38
104208,0.44
62581,0.86
20697,0.36
90449,0.77
77841,0.73
110679,0.0
24012,0.65
80377,0.74
65390,0.13
57190,0.14
154369,0.69
96727,0.76
136931,0.75
76499,0.82
134591,0.23
103819,0.25
135776,0.04
137322,0.47
99085,0.32
62006,0.34
15570,0.23
32358,0.31
52026,0.51
76708,0.34
59788,0.16
70931,0.02
54559,0.84
122713,0.38
57585,0.08
56607,0.75
28423,0.78
6034,0.42
50441,0.65
64625,0.11
73288,0.01
665,0.0
75368,0.64
48738,0.63
6351,0.59
50576,0.41
45554,0.45
60081,0.55
147346,0.14
17782,0.2
28655,0.24
130516,0.38
9364,0.01
75394,0.06
151575,0.18
122951,0.68
145809,0.08
149244,0.01
147970,0.69
63054,0.78
25292,0.0
22514,0.0
78072,0.63
79976,0.55
90158,0.54
27512,0.73
158116,0.08
102411,0.71
138400,0.63
15365,0.0
101726,0.95
156356,0.05
106011,0.44
99234,0.77
105357,0.0
139403,0.27
81564,0.01
126973,0.62
71306,0.64
39617,0.39
24096,0.03
147537,0.5
52533,0.01
112285,0.76
153711,0.07
46832,0.76
134770,0.01
153352,0.66
64943,0.81
137773,0.6
144483,0.08
141342,0.84
100675,0.5
81054,0.3
45324,0.06
30162,0.24
135254,0.62
95104,0.63
100884,0.37
85790,0.74
138577,0.45
57425,0.52
17502,0.88
72217,0.7
133654,0.15
87465,0.39
118041,0.26
125087,0.48
90905,0.04
158297,0.64
144370,0.18
33503,0.58
30076,0.42
98222,0.05
102983,0.74
130998,0.0
136943,0.69
114532,0.62
74411,0.72
156659,0.47
107952,0.18
114640,0.01
117107,0.23
40381,0.24
148639,0.44
25109,0.62
46524,0.55
6730,0.63
14902,0.26
93957,0.0
55469,0.41
26896,0.06
148714,0.83
54204,0.88
23340,0.61
14558,0.62
104042,0.32
32935,0.0
29353,0.03
69365,0.01
131701,0.75
130902,0.49
5984,0.09
79679,0.78
122098,0.29
65261,0.09
99455,0.38
97604,0.09
152782,0.06
141081,0.69
76322,0.02
71522,0.1
137256,0.57
105466,0.69
42633,0.06
82145,0.41
90689,0.11
28749,0.06
102810,0.35
21771,0.11
141511,0.73
120893,0.36
146677,0.54
77330,0.02
29710,0.23
90132,0.37
153116,0.35
88173,0.03
28225,0.91
118787,0.78
19930,0.81
124160,0.79
66566,0.75
97290,0.47
41118,0.68
140231,0.03
159165,0.38
56486,0.06
57233,0.24
152058,0.83
87859,0.07
14161,0.13
65204,0.25
21862,0.32
34320,0.77
159001,0.79
130518,0.78
93442,0.52
114356,0.04
79519,0.0
133398,0.69
32046,0.55
146090,0.0
131569,0.22
114423,0.71
10543,0.52
22961,0.43
104608,0.02
24511,0.83
18536,0.69
56737,0.72
97567,0.26
70576,0.47
130750,0.46
662,0.87
116979,0.09
143169,0.6
10766,0.84
117281,0.17
147067,0.48
81192,0.19
139776,0.28
114551,0.56
150560,0.06
136456,0.77
63075,0.76
99907,0.08
54594,0.57
2534,0.74
134884,0.93
131747,0.74
12616,0.8
145543,0.65
24629,0.01
137974,0.19
2518,0.87
96260,0.81
28027,0.44
31616,0.72
135349,0.84
136359,0.01
111980,0.09
136861,0.0
8295,0.02
120264,0.45
86510,0.53
81670,0.66
111261,0.76
92840,0.71
28156,0.16
51205,0.0
139290,0.78
84994,0.0
14875,0.9
123822,0.31
155949,0.62
9209,0.09
98060,0.72
132917,0.79
133269,0.68
106782,0.04
49018,0.46
61366,0.12
36929,0.62
13228,0.45
10082,0.57
32075,0.81
91835,0.81
16574,0.6
91350,0.64
31679,0.75
153731,0.03
159148,0.53
12895,0.0
45685,0.6
49862,0.8
127996,0.14
133456,0.0
44083,0.69
44632,0.05
127533,0.04
50056,0.0
83285,0.53
75999,0.26
78073,0.61
77073,0.49
96380,0.04
33016,0.55
100455,0.01
58777,0.9
150087,0.06
37511,0.47
91755,0.49
124466,0.8
2381,0.02
7459,0.8
12622,0.81
129136,0.59
96827,0.65
111002,0.35
132755,0.44
120253,0.56
122707,0.65
262,0.05
150479,0.65
90503,0.83
156290,0.53
158684,0.6
29588,0.48
19145,0.71
33723,0.04
95720,0.11
23491,0.5
127221,0.74
132739,0.65
83281,0.07
67633,0.89
8708,0.66
102738,0.05
153052,0.85
86764,0.83
10240,0.73
5875,0.01
47618,0.01
150508,0.29
132162,0.06
8492,0.0
40899,0.8
152676,0.35
134647,0.76
120524,0.61
83283,0.25
130770,0.65
2201,0.01
65893,0.14
144797,0.08
16897,0.36
114493,0.81
124244,0.33
115286,0.04
55056,0.0
1588,0.6
138602,0.43
118346,0.06
873,0.02
147266,0.59
68296,0.16
76829,0.8
11071,0.25
8850,0.82
60847,0.03
147798,0.63
94295,0.01
68032,0.11
98551,0.5
94720,0.46
68853,0.32
153635,0.09
144749,0.82
1599,0.76
125485,0.01
65969,0.37
77847,0.79
5498,0.59
111970,0.27
65003,0.62
142490,0.58
62804,0.71
82895,0.01
60344,0.7
114910,0.44
35062,0.19
141782,0.71
22249,0.51
41891,0.06
40328,0.42
11477,0.38
9447,0.4
81677,0.02
108625,0.7
8926,0.62
59120,0.1
121135,0.03
155235,0.45
12804,0.54
71511,0.74
135055,0.18
101952,0.57
123361,0.0
46633,0.77
135272,0.54
50639,0.6
138700,0.43
149073,0.02
36143,0.83
36768,0.02
57932,0.0
2957,0.83
69749,0.21
27538,0.71
33408,0.53
143842,0.64
64506,0.25
53774,0.72
34082,0.01
21271,0.01
114156,0.72
9249,0.52
125221,0.41
55365,0.72
7266,0.03
76065,0.08
135261,0.54
64131,0.0
95658,0.07
43443,0.8
12966,0.01
24661,0.69
128229,0.87
157259,0.39
71277,0.57
45361,0.69
150436,0.69
26879,0.65
19980,0.38
60492,0.54
46505,0.76
2447,0.59
148999,0.01
128673,0.5
97794,0.17
61433,0.6
64689,0.0
149011,0.64
103359,0.19
141816,0.82
42390,0.36
122878,0.33
6417,0.84
73426,0.52
34196,0.69
134985,0.2
79238,0.34
155191,0.22
73964,0.31
26337,0.36
88119,0.5
71018,0.9
113122,0.87
60165,0.01
124445,0.24
20201,0.61
110635,0.4
56585,0.09
59776,0.17
157222,0.74
53748,0.48
11833,0.01
38266,0.07
31561,0.74
74778,0.68
55241,0.88
73166,0.67
41569,0.39
137211,0.63
146675,0.83
126642,0.35
104354,0.86
110732,0.67
69849,0.43
59408,0.17
6382,0.69
28637,0.01
62930,0.01
148237,0.78
26328,0.55
34068,0.68
29359,0.0
32960,0.65
13462,0.63
138206,0.54
16520,0.75
84007,0.0
14737,0.02
60483,0.64
9979,0.71
126868,0.14
79733,0.54
117102,0.57
989,0.58
157168,0.7
84137,0.7
151859,0.23
40991,0.86
70435,0.28
153655,0.0
59023,0.76
46522,0.08
70978,0.47
14617,0.0
35769,0.32
119130,0.01
84315,0.01
75337,0.23
115711,0.57
110252,0.88
106903,0.07
29883,0.66
151182,0.7
120814,0.2
63714,0.58
142850,0.46
63695,0.34
65374,0.54
41909,0.52
58278,0.48
55348,0.5
145590,0.81
158995,0.68
105349,0.7
73602,0.47
8967,0.63
153269,0.64
151802,0.58
68435,0.0
6662,0.78
26390,0.04
10393,0.36
109785,0.64
140295,0.01
90936,0.61
86605,0.44
115802,0.46
29505,0.84
154627,0.32
133557,0.02
84385,0.24
12548,0.6
53167,0.61
155806,0.56
66525,0.02
72869,0.77
34073,0.49
46161,0.52
144806,0.0
94505,0.69
29455,0.0
102867,0.0
17500,0.04
99413,0.56
120666,0.52
68533,0.24
2119,0.05
48579,0.7
65811,0.0
155896,0.17
81484,0.13
104536,0.83
77693,0.81
52450,0.29
69218,0.7
112989,0.54
115001,0.04
126248,0.0
94254,0.64
43774,0.58
136620,0.01
26059,0.4
24075,0.53
71508,0.57
82687,0.62
156511,0.56
64519,0.8
74094,0.71
101684,0.49
61512,0.05
155324,0.42
68719,0.1
14246,0.65
9751,0.57
143414,0.57
13829,0.53
105438,0.7
11915,0.67
77637,0.04
72067,0.45
80815,0.52
1571,0.0
110142,0.08
110481,0.64
96156,0.51
32673,0.71
28693,0.01
35895,0.79
59428,0.48
151768,0.38
117134,0.34
51021,0.55
10162,0.64
84596,0.67
51490,0.03
16095,0.05
84792,0.66
140345,0.09
86306,0.76
156521,0.72
75533,0.64
31799,0.56
92654,0.0
32019,0.6
14473,0.03
117931,0.01
152198,0.53
68563,0.05
122361,0.03
121899,0.36
153216,0.86
149781,0.48
107492,0.01
156013,0.11
46133,0.34
106475,0.91
121105,0.62
119993,0.69
127220,0.01
9177,0.4
60590,0.33
61284,0.25
116885,0.51
149050,0.01
106050,0.0
91371,0.3
50084,0.0
32449,0.02
150989,0.67
75350,0.39
123195,0.26
75390,0.64
7714,0.4
135789,0.77
100036,0.79
152810,0.05
1020,0.09
133044,0.83
99467,0.68
6072,0.49
88875,0.32
82286,0.05
142526,0.68
97940,0.7
84534,0.06
111107,0.59
73835,0.64
62721,0.0
18045,0.38
132483,0.53
91325,0.0
49438,0.02
154495,0.7
124894,0.06
60691,0.0
158234,0.08
78584,0.52
118764,0.48
156316,0.56
47157,0.04
71212,0.0
64158,0.19
150570,0.31
11212,0.56
3903,0.13
36149,0.67
67201,0.02
92300,0.83
85633,0.06
104467,0.44
116538,0.88
29524,0.47
25447,0.5
9339,0.11
141537,0.6
37809,0.06
50926,0.71
114851,0.7
76109,0.19
5706,0.01
50663,0.83
134795,0.46
85578,0.0
143502,0.72
154739,0.38
28335,0.14
127410,0.51
38884,0.71
143954,0.78
58044,0.58
154579,0.42
146555,0.58
54871,0.46
91971,0.78
94335,0.07
95091,0.07
43895,0.03
31016,0.12
158199,0.72
121474,0.87
137790,0.07
131018,0.86
108632,0.56
51494,0.05
134965,0.48
29189,0.08
78765,0.67
74187,0.83
146287,0.02
151702,0.04
91180,0.89
37354,0.14
70506,0.68
105828,0.66
124385,0.06
95828,0.47
7600,0.66
158912,0.14
988,0.17
47579,0.76
97664,0.34
75190,0.76
116239,0.11
74995,0.14
111404,0.52
112675,0.02
144018,0.7
23779,0.04
73518,0.67
2014,0.64
52508,0.48
68066,0.63
12399,0.62
2799,0.23
65284,0.83
32443,0.69
145863,0.33
53970,0.81
123312,0.91
16522,0.55
63984,0.56
12053,0.43
114872,0.03
103557,0.17
148867,0.24
41255,0.02
73403,0.27
156118,0.52
31729,0.71
148988,0.78
48682,0.76
39643,0.63
140493,0.27
94760,0.45
12711,0.06
76307,0.42
129168,0.02
141756,0.07
48422,0.16
6755,0.47
65517,0.05
175,0.91
51423,0.07
65024,0.72
131674,0.42
1370,0.53
25995,0.62
8747,0.5
110394,0.0
74115,0.4
57373,0.73
93198,0.11
70032,0.49
18749,0.65
78378,0.19
65127,0.0
5959,0.07
56906,0.32
145461,0.42
90547,0.01
86832,0.81
40618,0.35
53038,0.54
92860,0.82
117852,0.52
48614,0.01
124319,0.34
118135,0.89
54508,0.15
140739,0.71
114374,0.2
113223,0.01
59220,0.73
32708,0.11
62889,0.5
36962,0.0
127720,0.85
128564,0.67
78357,0.64
95114,0.65
152336,0.14
10395,0.06
53668,0.84
40249,0.24
22688,0.11
67031,0.78
147924,0.03
79533,0.19
49888,0.67
73489,0.19
50504,0.0
102853,0.54
123269,0.74
147747,0.64
35893,0.42
52787,0.0
68351,0.39
64085,0.03
87571,0.17
116504,0.74
138133,0.78
68672,0.54
41903,0.41
115811,0.66
101292,0.01
104520,0.58
137584,0.74
40712,0.07
95805,0.52
105801,0.1
58401,0.47
114277,0.31
134506,0.45
22136,0.82
19735,0.79
52844,0.76
19392,0.14
23945,0.4
54498,0.0
29137,0.48
75573,0.0
12650,0.0
79512,0.79
5952,0.79
37527,0.63
5059,0.04
140445,0.56
151150,0.63
81318,0.65
61509,0.75
107344,0.28
93833,0.66
150223,0.63
156609,0.48
68000,0.51
56489,0.56
61682,0.01
88030,0.35
70965,0.63
8283,0.94
95770,0.67
155174,0.48
17732,0.34
94147,0.5
26930,0.84
86095,0.81
77553,0.53
43214,0.81
23628,0.22
