id,Response
196224,0.0
55896,0.0
73540,0.0
317272,0.0
176156,0.0
340004,0.0
317406,0.0
124920,0.0
16627,0.0
272853,0.0
72070,0.0
95783,0.0
353881,0.0
141814,0.0
78610,0.0
364382,0.0
266392,0.0
281326,0.0
86629,0.0
200169,0.0
37469,0.0
204972,0.0
353962,0.0
239379,0.0
173716,0.0
170604,0.0
7995,0.0
227430,0.0
352320,0.0
349621,0.0
330900,0.0
191787,0.0
121144,0.0
354444,0.0
30938,0.0
311429,1.0
108376,0.0
86937,0.0
106169,0.0
341418,0.0
302661,0.0
298425,0.0
272286,1.0
354563,0.0
16958,0.0
231547,0.0
162552,0.0
138038,0.0
330740,0.0
157995,0.0
212100,0.0
51218,1.0
231981,0.0
317082,0.0
157582,0.0
366290,0.0
236247,0.0
35890,0.0
172214,0.0
307907,0.0
233559,0.0
85552,0.0
338409,0.0
243260,0.0
37957,0.0
71648,0.0
126322,1.0
281635,0.0
324554,1.0
341710,1.0
120111,0.0
71707,0.0
142928,0.0
320412,0.0
263801,0.0
79716,0.0
165786,0.0
360176,0.0
21210,0.0
289548,0.0
119893,0.0
183332,0.0
177733,0.0
193198,0.0
216486,0.0
187840,0.0
65140,0.0
83523,0.0
80773,0.0
56041,0.0
41606,0.0
39268,0.0
255416,0.0
299519,0.0
169617,0.0
67232,0.0
233437,0.0
335096,0.0
100458,0.0
352555,0.0
68185,0.0
193507,0.0
176013,0.0
289810,0.0
1978,0.0
297507,0.0
348895,0.0
244062,0.0
112005,0.0
344686,0.0
114669,0.0
267711,0.0
266376,0.0
193616,0.0
377972,0.0
269675,0.0
181152,0.0
144985,0.0
91465,0.0
146221,0.0
137536,1.0
295723,0.0
195780,0.0
191413,0.0
185418,0.0
138504,0.0
263559,0.0
226997,0.0
50132,0.0
346154,0.0
14562,0.0
49702,0.0
294392,0.0
251360,0.0
63667,0.0
84191,0.0
195388,0.0
350980,0.0
328967,0.0
188832,0.0
279142,0.0
291954,0.0
276281,0.0
364470,0.0
80188,0.0
18460,0.0
160271,0.0
362461,0.0
96658,0.0
143178,0.0
123909,0.0
22425,0.0
365648,1.0
142966,0.0
103204,0.0
84360,0.0
216934,0.0
349358,0.0
247008,0.0
357614,0.0
207113,0.0
201703,0.0
268665,0.0
329160,0.0
5367,0.0
54114,0.0
69708,0.0
288827,0.0
367080,0.0
196743,0.0
353767,0.0
266024,0.0
125291,0.0
42360,0.0
348674,0.0
86890,0.0
294589,0.0
151170,0.0
256888,0.0
345909,0.0
70253,0.0
137300,0.0
374805,0.0
355194,0.0
220111,0.0
240466,0.0
36698,0.0
208180,0.0
326250,0.0
198225,0.0
286105,0.0
122758,0.0
377656,0.0
99836,0.0
122173,0.0
230086,0.0
10546,0.0
179502,0.0
158243,0.0
169132,0.0
192453,0.0
103163,0.0
49583,0.0
118780,0.0
370228,0.0
253211,0.0
209809,0.0
189157,0.0
241514,0.0
226334,0.0
92936,0.0
38389,0.0
191670,0.0
138725,0.0
17101,0.0
112674,0.0
21749,0.0
46739,0.0
338911,0.0
152892,0.0
276072,0.0
301456,0.0
127004,0.0
34287,0.0
201133,0.0
368526,0.0
75810,0.0
305137,0.0
359965,0.0
109414,0.0
71901,0.0
93582,0.0
313609,0.0
242806,0.0
68414,0.0
370852,1.0
209089,0.0
200664,0.0
136578,0.0
60613,0.0
208976,0.0
126054,0.0
341329,0.0
318389,0.0
295997,0.0
115344,1.0
118146,0.0
334465,0.0
180151,0.0
244321,0.0
348548,0.0
158661,0.0
353968,0.0
340270,0.0
175375,0.0
162916,0.0
19424,0.0
307237,0.0
59068,0.0
129488,0.0
331388,0.0
124778,0.0
116920,0.0
314220,1.0
356605,0.0
129979,0.0
101522,0.0
62658,0.0
237227,0.0
334271,0.0
277574,0.0
188418,1.0
246562,0.0
81203,1.0
120845,0.0
323677,0.0
208159,0.0
202292,0.0
313976,0.0
200009,1.0
328663,0.0
237191,0.0
153535,0.0
247679,0.0
3313,0.0
339655,0.0
286816,0.0
69146,0.0
308644,0.0
359736,0.0
252178,0.0
229051,0.0
44673,0.0
311237,0.0
201948,0.0
80758,0.0
370402,0.0
331964,0.0
364626,0.0
7940,0.0
300606,0.0
254462,0.0
288711,0.0
179214,0.0
274620,0.0
350567,0.0
304637,0.0
257736,0.0
27467,0.0
273036,0.0
179785,0.0
78935,0.0
170052,0.0
91824,0.0
379730,0.0
236578,0.0
56787,0.0
151537,0.0
117520,1.0
142301,0.0
307253,0.0
30863,0.0
44492,0.0
206116,0.0
23521,0.0
216838,0.0
315645,1.0
90219,0.0
120341,0.0
99849,0.0
137348,0.0
278243,0.0
99969,0.0
284092,0.0
293321,0.0
277124,0.0
199649,0.0
89871,0.0
119478,0.0
121458,0.0
219849,0.0
40333,0.0
87091,0.0
26741,0.0
25867,0.0
288690,0.0
125828,0.0
50919,0.0
3972,0.0
23135,0.0
253558,0.0
176479,1.0
227572,0.0
369855,0.0
236093,0.0
354975,0.0
57475,0.0
46308,0.0
171108,0.0
254893,0.0
242504,0.0
349790,0.0
68599,0.0
174938,0.0
142726,0.0
118018,0.0
226297,0.0
262941,0.0
9759,0.0
277352,0.0
4240,0.0
93801,0.0
60536,0.0
299379,0.0
307758,0.0
317852,0.0
291967,0.0
376804,0.0
277167,0.0
70316,0.0
248351,0.0
319456,0.0
244778,0.0
189784,0.0
346091,0.0
61999,0.0
332033,0.0
81350,0.0
319589,0.0
293371,0.0
255963,0.0
202679,0.0
306513,0.0
266789,0.0
188576,0.0
47906,0.0
73328,0.0
174555,0.0
177600,0.0
190115,0.0
209091,0.0
239051,0.0
42381,0.0
374633,0.0
105591,0.0
223646,0.0
267562,0.0
120763,0.0
316345,0.0
288429,0.0
142422,0.0
130890,0.0
346926,0.0
133180,0.0
355521,0.0
312818,0.0
89649,0.0
124887,0.0
31210,0.0
365469,0.0
210268,0.0
361201,0.0
70704,0.0
38608,0.0
208623,0.0
236184,0.0
166803,0.0
154709,0.0
233340,0.0
57747,0.0
83643,0.0
237610,0.0
189636,0.0
274076,0.0
161062,0.0
321127,0.0
197706,0.0
244683,0.0
48414,0.0
20353,0.0
362769,0.0
204040,0.0
300259,0.0
119797,0.0
317286,0.0
164102,0.0
323193,0.0
281731,0.0
27062,0.0
347288,0.0
87395,0.0
169051,0.0
342847,0.0
61131,0.0
1484,0.0
209453,0.0
136441,0.0
206974,0.0
242650,0.0
101787,0.0
350984,0.0
122674,0.0
297070,0.0
284783,0.0
316535,0.0
103051,0.0
151495,0.0
9093,0.0
364585,0.0
377641,0.0
328276,0.0
4216,0.0
271988,0.0
65054,0.0
257381,0.0
11347,0.0
225846,0.0
262507,0.0
175343,0.0
209603,0.0
298900,0.0
71398,0.0
264906,1.0
142176,0.0
170600,0.0
257850,0.0
58961,0.0
280996,0.0
46954,0.0
209893,0.0
375993,0.0
9942,0.0
318872,0.0
66961,0.0
282718,0.0
219603,0.0
93397,0.0
347390,0.0
150972,0.0
1587,0.0
92029,0.0
44520,0.0
15625,0.0
234422,0.0
116854,0.0
11865,0.0
244899,0.0
327344,0.0
258553,0.0
207730,0.0
84511,0.0
275956,0.0
298407,0.0
379721,0.0
185481,0.0
63673,0.0
57457,0.0
188013,0.0
309385,0.0
198056,0.0
214754,0.0
325285,0.0
293765,0.0
273466,0.0
77899,0.0
303596,0.0
325955,0.0
330618,0.0
152942,0.0
167237,0.0
24298,0.0
88788,0.0
177086,0.0
320535,0.0
128121,0.0
363449,0.0
120325,0.0
274400,0.0
142834,0.0
7020,0.0
235742,0.0
72157,0.0
141030,0.0
118510,0.0
193358,0.0
349803,0.0
58012,0.0
256210,0.0
60500,0.0
55894,0.0
66074,0.0
37073,1.0
376855,0.0
120672,0.0
220141,0.0
23395,0.0
335241,0.0
104286,0.0
357674,0.0
22333,0.0
193635,0.0
70827,0.0
10481,0.0
251641,0.0
233206,0.0
257625,0.0
302659,0.0
174432,0.0
224290,0.0
349603,0.0
264919,0.0
207085,0.0
195537,0.0
9620,0.0
30915,0.0
280047,0.0
14475,0.0
11640,0.0
364032,0.0
141800,1.0
159060,0.0
220184,0.0
54685,0.0
85295,0.0
99324,0.0
204813,0.0
342463,0.0
215170,0.0
110742,0.0
189904,0.0
221576,0.0
341751,0.0
371886,0.0
119889,0.0
333951,0.0
185981,0.0
187545,0.0
252362,0.0
135912,0.0
203365,0.0
9474,0.0
258851,0.0
321667,0.0
242666,0.0
101444,0.0
93496,0.0
258466,0.0
262549,0.0
43319,1.0
122411,0.0
162706,0.0
105110,0.0
182833,0.0
176996,0.0
188195,0.0
176942,0.0
366826,0.0
52454,0.0
321992,0.0
22273,0.0
377366,0.0
140043,0.0
117168,0.0
243837,0.0
94253,0.0
371261,0.0
124878,0.0
230752,0.0
266363,0.0
349718,0.0
48889,0.0
49121,0.0
312587,0.0
11891,0.0
46113,0.0
124168,0.0
151588,0.0
20800,0.0
157839,0.0
109562,0.0
306861,1.0
25223,0.0
208963,0.0
126670,0.0
29032,0.0
293777,0.0
141032,0.0
152127,0.0
339343,0.0
309924,0.0
215507,1.0
42134,1.0
335837,0.0
25680,0.0
262113,0.0
273063,0.0
38785,0.0
109846,0.0
311896,0.0
183210,0.0
136262,1.0
181241,0.0
257679,0.0
276776,0.0
61271,0.0
157900,0.0
43490,0.0
89018,0.0
233297,0.0
275408,0.0
324183,0.0
106121,0.0
940,0.0
210899,0.0
134924,0.0
233231,0.0
68007,0.0
107016,0.0
273526,0.0
44725,0.0
366221,0.0
361541,0.0
343123,0.0
206836,0.0
220136,0.0
369874,0.0
231624,0.0
196056,0.0
61750,0.0
777,0.0
163911,0.0
134075,0.0
130260,0.0
378039,0.0
74050,0.0
200064,1.0
323665,0.0
102049,0.0
345318,0.0
321976,0.0
251618,1.0
282885,0.0
59214,0.0
305528,0.0
143052,0.0
239194,0.0
241187,0.0
235154,0.0
88069,1.0
244805,0.0
208424,0.0
313596,0.0
185248,0.0
285225,0.0
13373,0.0
84234,0.0
66052,0.0
323348,0.0
150261,0.0
330564,0.0
350773,0.0
381020,0.0
374436,0.0
170227,1.0
99867,0.0
23019,0.0
135336,0.0
251939,0.0
95689,0.0
72406,0.0
50761,0.0
140293,0.0
196873,0.0
94157,0.0
292919,0.0
328203,0.0
283248,0.0
86974,0.0
9043,0.0
192583,0.0
250344,0.0
361735,0.0
248558,0.0
54264,0.0
335393,0.0
132959,0.0
137386,0.0
237457,0.0
308336,0.0
267979,0.0
318970,0.0
218796,0.0
7731,0.0
351802,0.0
181915,0.0
264293,0.0
191522,0.0
182139,0.0
242773,0.0
22715,0.0
210060,0.0
346147,0.0
205917,0.0
60184,0.0
152881,0.0
291461,0.0
82569,0.0
334119,0.0
320468,0.0
231657,0.0
296167,0.0
212589,0.0
91030,0.0
258165,0.0
84584,0.0
271445,0.0
72791,0.0
149868,0.0
202893,0.0
376353,0.0
204143,1.0
732,0.0
215576,0.0
65735,0.0
94221,0.0
142537,0.0
361734,0.0
280627,0.0
235376,0.0
255863,0.0
314440,0.0
230890,0.0
123515,0.0
110905,0.0
143266,0.0
344445,0.0
75730,0.0
84906,0.0
58896,0.0
106835,0.0
282467,0.0
163330,0.0
110747,0.0
370666,0.0
231129,0.0
346444,0.0
297374,0.0
310670,0.0
349954,0.0
379495,0.0
170316,1.0
131685,0.0
256986,0.0
315127,0.0
289860,0.0
369344,0.0
260592,0.0
340464,0.0
45339,0.0
99800,0.0
362836,0.0
51339,0.0
223757,0.0
128422,0.0
311070,0.0
52948,0.0
30854,0.0
325058,0.0
274043,0.0
89469,0.0
314589,0.0
343581,1.0
125255,0.0
309663,0.0
181085,0.0
182756,0.0
122297,0.0
184987,0.0
32374,0.0
279517,0.0
266839,0.0
275320,0.0
208899,0.0
226668,0.0
371272,0.0
66785,0.0
31397,1.0
220193,0.0
81410,0.0
262285,0.0
368279,0.0
193654,0.0
315734,0.0
361705,0.0
210184,0.0
102094,0.0
315704,0.0
49035,0.0
242005,0.0
17806,0.0
271909,0.0
53524,0.0
291478,0.0
290481,0.0
350784,0.0
284965,0.0
79797,0.0
214835,0.0
91203,0.0
220343,0.0
82295,0.0
142257,1.0
340337,0.0
202805,0.0
171199,0.0
10606,0.0
376169,0.0
133983,0.0
307872,0.0
36495,0.0
255543,0.0
309008,0.0
126134,0.0
70663,0.0
210649,0.0
310859,0.0
36489,0.0
92453,0.0
231077,0.0
269773,0.0
190097,0.0
23764,0.0
74640,0.0
292025,0.0
81923,0.0
338698,0.0
319411,0.0
40811,0.0
279751,0.0
190818,0.0
349542,0.0
274961,0.0
202078,0.0
274220,0.0
352316,0.0
47364,0.0
229383,0.0
212789,0.0
55429,0.0
10357,0.0
5925,0.0
320251,0.0
273731,0.0
128248,0.0
294343,0.0
319978,0.0
289008,0.0
182341,0.0
263057,0.0
188628,0.0
333214,0.0
2166,0.0
46835,0.0
37076,0.0
178711,0.0
37518,0.0
123623,1.0
120917,0.0
379075,0.0
161958,0.0
137595,0.0
296077,0.0
47040,1.0
19952,0.0
33142,0.0
97063,0.0
362026,0.0
380700,0.0
88263,0.0
271379,0.0
31682,0.0
221396,0.0
244679,0.0
345921,0.0
261239,0.0
189257,0.0
325295,0.0
372550,0.0
319866,0.0
210973,0.0
82355,0.0
103801,0.0
303067,0.0
286652,0.0
231969,0.0
232338,0.0
248984,0.0
318990,0.0
378949,0.0
172125,0.0
184275,0.0
957,0.0
93129,1.0
269109,0.0
332505,0.0
57388,0.0
48437,0.0
55607,0.0
326074,0.0
77103,0.0
279157,0.0
150209,0.0
16724,0.0
177094,0.0
103972,0.0
83886,0.0
82680,0.0
43426,0.0
30232,0.0
159706,0.0
63675,0.0
177309,0.0
76583,0.0
98504,0.0
368175,0.0
198182,0.0
224152,0.0
83604,0.0
171190,0.0
28963,0.0
372633,0.0
117832,0.0
9419,0.0
331850,0.0
226384,0.0
131031,0.0
201832,0.0
15739,0.0
226916,0.0
98262,0.0
28001,0.0
336876,0.0
135975,0.0
61703,0.0
168480,0.0
228874,0.0
23827,0.0
115290,0.0
81731,0.0
113280,0.0
298812,0.0
139947,0.0
295301,0.0
232609,0.0
116102,0.0
7429,0.0
158592,0.0
363231,0.0
126026,0.0
70055,0.0
63312,0.0
161249,0.0
5812,0.0
247045,0.0
316394,0.0
93245,0.0
243420,0.0
377077,0.0
61667,0.0
348979,0.0
185245,0.0
209270,0.0
268059,0.0
142993,0.0
53320,0.0
212261,0.0
313221,0.0
302638,0.0
371267,0.0
90193,0.0
265423,0.0
274942,0.0
149406,0.0
314632,0.0
42584,0.0
371562,0.0
376471,0.0
172156,0.0
234985,0.0
332251,0.0
247355,0.0
6602,0.0
277348,0.0
155974,0.0
7062,0.0
21793,0.0
133544,0.0
86129,0.0
62616,0.0
207947,0.0
21305,0.0
125783,0.0
251785,0.0
101386,0.0
336981,0.0
81668,0.0
363086,0.0
6006,0.0
257174,0.0
189293,0.0
201036,0.0
28264,0.0
74940,0.0
213962,0.0
265079,0.0
206598,0.0
122650,0.0
260722,0.0
129207,1.0
106418,0.0
231739,0.0
294342,0.0
159433,0.0
142027,0.0
52037,0.0
150501,0.0
310330,0.0
115103,0.0
5222,0.0
18846,0.0
270007,0.0
261993,0.0
32866,0.0
351799,0.0
255515,0.0
374695,0.0
88199,0.0
379382,0.0
221464,0.0
30261,0.0
154939,0.0
333547,0.0
103829,0.0
222881,0.0
266993,0.0
119292,0.0
287525,0.0
173162,0.0
161510,0.0
221160,0.0
376115,0.0
358188,0.0
168869,0.0
308966,1.0
222602,0.0
326134,0.0
340759,0.0
344186,0.0
146988,0.0
3997,0.0
310166,0.0
367241,0.0
94621,0.0
12286,0.0
182315,0.0
342224,0.0
237766,0.0
190337,0.0
32731,0.0
26256,0.0
363021,0.0
312373,0.0
176341,0.0
69402,0.0
210946,0.0
155348,1.0
159901,0.0
111286,1.0
351316,0.0
40251,0.0
104201,0.0
223807,0.0
301662,0.0
60324,0.0
279426,0.0
18721,0.0
235135,0.0
163806,0.0
295420,1.0
40177,0.0
312950,0.0
216884,0.0
368503,0.0
49773,0.0
259627,0.0
38052,0.0
250674,0.0
42343,0.0
347603,0.0
195623,0.0
94909,0.0
237960,0.0
105356,0.0
275852,0.0
59641,1.0
35214,0.0
250525,0.0
297297,0.0
256275,0.0
348611,0.0
1769,0.0
17643,0.0
364171,0.0
223460,0.0
140763,0.0
212221,0.0
58874,0.0
276653,0.0
206635,0.0
52253,0.0
80026,0.0
106552,0.0
118711,0.0
202303,0.0
36918,0.0
33962,0.0
345827,0.0
60670,0.0
224876,0.0
97733,0.0
279355,0.0
358623,0.0
80084,0.0
123846,0.0
243880,0.0
374996,0.0
257652,0.0
104101,0.0
343216,0.0
171113,0.0
47110,0.0
170778,0.0
123066,0.0
175270,0.0
98597,0.0
209548,0.0
226795,0.0
156829,0.0
192990,0.0
333881,0.0
218916,0.0
157596,0.0
347409,0.0
220993,0.0
100901,0.0
47261,0.0
333671,0.0
178209,0.0
26987,0.0
101115,0.0
152568,0.0
315673,0.0
232802,0.0
9830,0.0
148719,0.0
214969,0.0
47751,0.0
327828,0.0
276977,0.0
285484,0.0
10890,0.0
295937,0.0
86009,0.0
165893,0.0
44166,0.0
12216,0.0
231622,0.0
115924,0.0
329662,0.0
290613,0.0
229226,0.0
182503,0.0
35992,0.0
338502,0.0
337318,0.0
49088,0.0
370376,1.0
236904,0.0
67483,0.0
229035,0.0
268389,0.0
195695,0.0
198696,0.0
335037,0.0
148469,0.0
248170,0.0
182174,0.0
212257,0.0
128881,0.0
29760,0.0
98056,0.0
283200,1.0
26333,0.0
254482,1.0
312486,0.0
286148,0.0
33595,0.0
289512,0.0
27234,0.0
59841,0.0
87768,0.0
181426,0.0
110352,0.0
244463,0.0
303138,0.0
77691,0.0
376880,0.0
192561,0.0
311854,0.0
222597,0.0
153731,0.0
235648,0.0
253246,0.0
25117,0.0
223408,0.0
78806,0.0
374430,0.0
313372,0.0
279768,0.0
339085,0.0
370738,1.0
234553,0.0
364256,1.0
324150,0.0
118985,0.0
232180,0.0
256082,0.0
4333,0.0
170005,0.0
103401,0.0
77422,0.0
303605,0.0
220133,0.0
19225,0.0
196724,0.0
103044,0.0
71591,0.0
339878,0.0
194612,0.0
241962,0.0
358994,0.0
131774,0.0
307628,0.0
263027,0.0
94426,0.0
113864,0.0
334826,0.0
14726,0.0
243896,0.0
293190,0.0
272821,0.0
55667,0.0
221826,0.0
154528,0.0
103640,0.0
256338,0.0
329253,0.0
283115,0.0
111080,0.0
330806,0.0
355749,0.0
328340,0.0
129042,0.0
369849,0.0
27154,0.0
379110,0.0
60207,0.0
61894,0.0
37085,0.0
277492,0.0
196686,0.0
104037,0.0
41701,0.0
241048,0.0
26298,0.0
292393,0.0
34224,0.0
245177,1.0
62098,0.0
159248,0.0
311474,0.0
287751,0.0
273550,0.0
4021,0.0
117850,0.0
22808,0.0
272156,0.0
114666,0.0
187625,0.0
196715,0.0
196735,0.0
107526,0.0
186655,0.0
302193,0.0
218268,0.0
216527,0.0
339330,0.0
187591,0.0
263326,0.0
275844,0.0
131224,0.0
124242,0.0
229390,0.0
302029,0.0
214332,0.0
313090,0.0
77325,0.0
318983,0.0
317634,0.0
238045,0.0
109099,0.0
368902,0.0
37679,0.0
112109,0.0
180090,0.0
69046,0.0
114206,0.0
320953,0.0
115200,0.0
309676,0.0
92348,0.0
308874,0.0
254381,0.0
251683,0.0
251307,0.0
327680,0.0
207259,0.0
84276,0.0
16405,0.0
192114,0.0
73238,0.0
280865,0.0
214234,0.0
370663,0.0
45316,0.0
162854,0.0
35438,0.0
364647,0.0
109060,0.0
17503,0.0
140762,0.0
260502,0.0
2895,0.0
304403,0.0
271550,0.0
235950,0.0
326243,0.0
209513,0.0
351427,0.0
334075,0.0
47921,0.0
120758,0.0
82693,0.0
287055,0.0
207061,0.0
141804,0.0
286088,0.0
247483,0.0
112,0.0
6519,0.0
265001,0.0
327935,0.0
291158,0.0
242294,0.0
154639,0.0
66316,0.0
318618,0.0
83359,0.0
289950,0.0
41149,0.0
156,0.0
145680,0.0
149535,0.0
120169,0.0
49256,0.0
20107,0.0
120393,0.0
62091,0.0
145371,0.0
337947,0.0
168874,0.0
273996,0.0
230442,1.0
138465,0.0
244543,0.0
314829,0.0
154985,0.0
139828,0.0
32042,0.0
239721,0.0
234929,0.0
128369,0.0
347826,0.0
377193,0.0
341251,0.0
165309,0.0
369611,0.0
363566,0.0
258920,0.0
307265,0.0
337818,1.0
223092,0.0
70302,0.0
178033,0.0
345224,0.0
295326,1.0
114072,0.0
361294,0.0
190218,0.0
188178,0.0
217940,0.0
309372,0.0
88089,0.0
126932,0.0
268990,0.0
85793,0.0
223736,0.0
237234,0.0
214566,0.0
175069,0.0
239184,0.0
135491,0.0
26543,0.0
222463,0.0
352664,0.0
239921,0.0
43026,0.0
352838,0.0
196517,0.0
213932,0.0
276370,0.0
286081,0.0
237053,0.0
8746,0.0
48080,0.0
100327,0.0
293647,1.0
296327,0.0
56088,0.0
69339,0.0
28620,0.0
297575,0.0
204002,0.0
268536,0.0
294360,0.0
175811,0.0
269059,0.0
34352,0.0
222266,0.0
162918,0.0
274730,0.0
218483,0.0
206241,0.0
104171,0.0
190914,0.0
102913,0.0
147995,0.0
20770,0.0
274932,0.0
224570,0.0
93443,0.0
179956,0.0
177363,0.0
345899,0.0
113710,0.0
259921,0.0
199288,0.0
127422,0.0
366589,0.0
375281,0.0
287686,0.0
293310,0.0
233455,0.0
58735,0.0
328439,0.0
248105,0.0
191845,0.0
228469,1.0
126038,0.0
255296,1.0
55521,0.0
355987,0.0
6380,0.0
147666,0.0
52014,0.0
67069,0.0
268911,0.0
22326,0.0
236595,0.0
63086,0.0
310468,0.0
126528,1.0
86128,0.0
232539,0.0
1261,0.0
178312,0.0
285513,0.0
359687,0.0
172903,0.0
371032,0.0
147926,0.0
185331,1.0
143616,0.0
111156,0.0
102976,0.0
221419,0.0
219190,0.0
172664,0.0
365977,0.0
134966,0.0
207962,0.0
156280,0.0
114580,0.0
6842,1.0
112611,0.0
313360,0.0
255609,0.0
180597,0.0
82660,0.0
322070,0.0
278226,0.0
108319,0.0
11559,0.0
258443,0.0
337414,0.0
61506,0.0
360666,0.0
54389,0.0
170156,0.0
348978,0.0
300013,1.0
225642,0.0
34209,0.0
168970,0.0
307481,0.0
253232,0.0
35694,0.0
223787,0.0
76858,0.0
48054,0.0
221904,0.0
39556,0.0
224404,0.0
75336,0.0
86853,0.0
121368,0.0
20013,0.0
101168,0.0
171948,0.0
110083,0.0
98407,0.0
328123,0.0
266039,0.0
6093,0.0
301079,0.0
33007,0.0
220002,0.0
103873,0.0
147496,0.0
3549,0.0
260080,0.0
249335,0.0
58635,0.0
25562,0.0
205413,0.0
46867,0.0
249349,0.0
147249,0.0
326674,0.0
347973,1.0
126444,0.0
180496,0.0
54003,0.0
70788,0.0
80542,0.0
294300,1.0
327419,0.0
17726,0.0
214571,0.0
133787,0.0
93500,0.0
169415,0.0
283754,0.0
56391,1.0
15211,0.0
174300,0.0
251370,0.0
303720,0.0
251159,0.0
44158,0.0
269713,0.0
318871,0.0
49682,0.0
164661,0.0
237206,0.0
358400,0.0
188814,0.0
319402,0.0
58200,0.0
343141,0.0
263790,0.0
331256,0.0
17776,0.0
72898,0.0
184985,0.0
31459,0.0
168402,0.0
261030,0.0
199081,0.0
168226,0.0
212546,0.0
132192,0.0
160912,0.0
29422,0.0
47882,0.0
271714,0.0
36819,0.0
347667,0.0
155409,0.0
8108,0.0
373969,0.0
149946,0.0
106183,0.0
243341,0.0
280188,0.0
10372,0.0
241616,0.0
97718,0.0
272802,0.0
361988,0.0
299765,0.0
13876,0.0
920,0.0
101018,0.0
281940,0.0
129350,0.0
149369,0.0
33160,0.0
259927,0.0
34815,0.0
200130,0.0
3263,0.0
80717,0.0
174487,0.0
147739,0.0
375946,0.0
314082,0.0
73901,0.0
372373,0.0
307484,0.0
375160,0.0
253354,0.0
271694,0.0
215292,0.0
247595,0.0
355597,0.0
217054,0.0
256469,0.0
218993,0.0
89241,0.0
96837,0.0
288731,0.0
292248,0.0
323438,0.0
174758,0.0
149666,0.0
93745,0.0
361309,0.0
198141,0.0
116848,0.0
127934,0.0
178005,0.0
313643,0.0
76045,0.0
307738,0.0
351365,0.0
220877,0.0
245699,0.0
353718,0.0
270380,0.0
297508,0.0
222172,0.0
236773,0.0
158809,0.0
255859,0.0
193441,0.0
247851,0.0
132905,0.0
215018,1.0
240023,0.0
87917,0.0
75595,0.0
229291,0.0
119273,0.0
51033,0.0
378905,0.0
28292,0.0
163920,0.0
234121,0.0
203500,0.0
108403,0.0
322277,0.0
82265,0.0
321895,0.0
259531,0.0
29940,0.0
191641,0.0
236258,0.0
73537,0.0
139861,1.0
61504,0.0
4443,0.0
282055,0.0
272115,0.0
324610,0.0
200733,0.0
238267,0.0
28129,0.0
222265,0.0
327564,0.0
8933,0.0
70239,1.0
137735,0.0
271294,0.0
195961,0.0
177401,0.0
35106,0.0
112453,0.0
350156,0.0
229851,0.0
360199,0.0
116262,0.0
216752,0.0
175131,0.0
204773,0.0
10689,0.0
232928,0.0
161493,0.0
336011,0.0
320350,0.0
142529,0.0
350425,0.0
335397,0.0
241064,0.0
42327,0.0
181851,0.0
322599,0.0
30443,0.0
38748,0.0
94105,0.0
365878,0.0
140097,0.0
103863,0.0
337146,0.0
13633,0.0
347685,0.0
203478,0.0
322341,0.0
59787,0.0
185579,0.0
210735,1.0
321227,0.0
371076,0.0
187775,0.0
132454,0.0
31248,0.0
214106,0.0
60336,0.0
372711,0.0
246885,0.0
19493,0.0
192074,0.0
21700,0.0
108624,0.0
282692,0.0
182774,0.0
194190,0.0
345106,0.0
176135,0.0
196681,0.0
102813,0.0
272616,0.0
365770,0.0
362509,0.0
134741,0.0
312185,0.0
72294,0.0
326375,0.0
122655,0.0
71172,0.0
78706,1.0
8394,0.0
190915,0.0
295448,0.0
270766,0.0
59929,0.0
182417,0.0
322703,0.0
292715,0.0
101906,0.0
300134,1.0
313103,0.0
280350,0.0
102436,0.0
180714,0.0
302955,0.0
116521,0.0
345563,0.0
203603,0.0
376902,0.0
198261,0.0
105200,0.0
200517,0.0
128462,0.0
203249,0.0
371598,0.0
268883,0.0
43353,0.0
280193,0.0
72072,0.0
197461,0.0
81483,0.0
126138,1.0
370266,0.0
56096,0.0
312821,0.0
111561,0.0
350682,0.0
115336,0.0
193485,0.0
97677,0.0
166227,0.0
324174,0.0
278648,0.0
127802,0.0
363294,0.0
138120,0.0
143258,0.0
200088,0.0
262577,0.0
345564,0.0
109766,0.0
219986,0.0
144433,0.0
168076,1.0
115282,0.0
303386,0.0
276747,0.0
50477,0.0
269814,0.0
141790,0.0
271293,0.0
52375,0.0
40477,0.0
285493,0.0
330959,0.0
261548,0.0
329259,1.0
53551,0.0
111017,0.0
111248,0.0
342612,0.0
355520,0.0
178886,0.0
279172,0.0
373966,0.0
186518,0.0
214407,0.0
379640,0.0
205289,0.0
11440,0.0
305698,0.0
223636,1.0
2513,0.0
54640,0.0
277127,0.0
186971,0.0
282178,0.0
181339,0.0
64143,0.0
24967,0.0
326305,0.0
195610,0.0
344948,0.0
114640,0.0
261637,0.0
210201,0.0
152220,0.0
118830,0.0
48647,0.0
252401,0.0
321125,0.0
114698,0.0
121712,0.0
101270,0.0
108847,0.0
117141,0.0
11671,0.0
12079,0.0
171365,0.0
298850,0.0
218088,0.0
160423,0.0
289905,0.0
262765,0.0
371279,0.0
326809,0.0
155557,0.0
10704,0.0
183153,0.0
47816,0.0
270920,0.0
129778,0.0
133300,0.0
233836,0.0
1837,0.0
93896,0.0
15774,0.0
313763,0.0
69840,0.0
81907,0.0
263705,0.0
234178,0.0
131799,0.0
70610,0.0
232525,0.0
301719,0.0
345684,0.0
374056,0.0
82760,0.0
