V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40
-3.186875163,3.444438997,-3.965188752,1.428466595,-0.826184714,-0.343048749,3.417105364,-1.056103948,0.835345582,-1.343200899,6.106769376,6.282649329,6.239727903,-0.826254207,-2.391231278,3.118869953,-3.875581566,-4.501250299,3.602606151,-2.179137948,2.034910353,-1.126488369,2.889698465,-5.176364063,-3.98814458,2.773417759,1.044925376,0.095014099,0.579138781,0.083336787,-8.412721201,-4.540989685,-1.72974697,5.724887323,-4.348841733,-4.217693262,1.299983132,5.892243086,2.665885369,-4.749401034
0.225262872,-2.826296105,2.796975713,-3.328548059,-0.786751153,-3.398389189,-1.592009137,3.841204738,-0.992886121,-0.724346545,-4.432902651,6.145088713,5.347576816,0.952974113,-4.63946855,-1.420389857,0.440149706,3.456176369,-0.980392006,2.805352752,-6.08923022,3.035581952,4.343254666,-0.030265827,0.895976162,-0.132815864,-0.09315867,-2.782383602,-2.765619334,0.523948353,1.899658074,1.708057967,-3.097684835,-1.789318115,2.868499967,5.952662586,2.360108212,-7.155651698,1.33972668,0.777635842
2.305068823,5.092319062,3.570844823,2.307775556,0.283175712,0.90496469,-0.126732924,-7.082294322,2.851668184,0.56695346,-1.521271554,-2.555124782,0.157948345,-3.209824089,-2.22419863,-9.564629436,-1.324187856,0.078602484,3.465251494,-3.638083697,-5.647576656,1.526569021,-4.556074079,1.893838499,0.457412576,5.904444273,1.528168936,0.219970219,-2.765428627,-3.589200688,-1.600098243,-3.024911394,0.400432973,-0.02020308,2.016997083,-2.06679818,-2.517665359,6.902497562,1.228833008,-3.265717116
-4.640013719,0.270480615,2.047959125,3.988344938,0.963314726,-3.658273844,-0.848803803,2.523830625,-2.662725435,1.750858822,-3.647739814,4.595188402,0.925817087,-0.545391263,-2.808093966,0.24028672,1.346174347,-0.842276084,5.449110202,1.270823731,-2.228399874,0.25431438,2.183626833,6.693863827,-2.388304185,1.856880267,-4.843627284,0.792888467,-2.402973375,1.179079175,1.353616883,7.838828124,0.095572295,2.615762302,4.108445824,1.632821807,-0.871840553,-0.115136109,0.966588193,-4.766573215
-3.011254582,1.682437054,2.667844536,2.538649307,1.619037971,-4.901479595,-0.793710032,3.524937612,-0.767711218,-1.329749596,-6.580831102,6.332492335,3.474950796,-0.55646966,-4.570079684,-1.319385639,3.80937435,0.988850032,2.126156914,2.741972447,-4.343075117,1.680101454,4.500377073,4.290279609,-0.7753199,3.596564254,-4.979671226,-0.724342668,-4.347391425,-1.30322121,0.780877763,5.039434479,-3.823037185,0.253205376,1.635224438,3.064608839,1.245242902,-3.399844291,1.300664061,-2.026462971
2.265352851,1.02493891,5.053869659,0.053680197,0.234343296,-2.853291192,-0.356796792,1.43436764,-0.889543648,0.785811966,-4.700807031,2.209199729,0.48587903,-0.532447322,-0.198039161,-2.259562959,0.919946514,0.021190182,1.829594484,-0.078144944,-4.509043335,1.148718782,-0.542370718,2.96680533,1.716240876,2.848507667,0.285074138,-1.234358451,-3.355988596,-2.54395445,4.965187755,2.105691302,-2.358923484,-0.821256119,3.526446003,3.645292872,-1.060877456,-2.673333731,0.217931119,-0.035080168
4.698790767,-3.170587328,3.93618235,0.912000712,-5.067273039,-5.184395092,-0.649501428,3.789980149,2.458324334,-0.462258891,-1.880315868,3.324615705,7.854050674,2.199251921,-3.077024411,-1.34813351,-0.919655538,-3.365883648,3.258852288,6.458192863,-7.437211048,1.89619051,1.050112096,-6.178434034,2.517207909,-1.378778709,3.770590771,-2.103838958,-3.223885351,-0.32863369,-1.072165006,-2.295662423,-6.525383774,2.483235818,4.826512279,1.277089133,0.41904744,-10.17253895,-0.128707298,-3.591150559
-0.926509458,-5.982100955,4.477755752,-4.553609338,-0.810154156,-2.271408824,-2.284926855,4.510799074,-2.434993135,2.465997625,-1.088983526,1.225794201,5.689950577,3.503840307,-2.557122836,4.876846184,-5.489041726,0.469961883,-3.083098576,1.174670276,-1.822247374,-1.683215888,-0.544998751,-2.951473296,0.360692277,-0.292997656,2.582581229,-4.774549573,-0.421105393,1.256391306,8.776010912,4.798246762,1.78505926,-1.898841891,3.458195302,8.662093924,-0.055852777,-10.46798484,1.40374501,0.406565458
8.039973069,1.693810561,3.634962441,-2.220800318,-3.349634936,-0.555233629,1.026915762,-0.772012436,0.92985198,-0.814502631,1.943374129,2.358650926,1.937979003,-1.948593546,0.601534182,-4.265539879,-2.362758888,-1.354640209,2.900220328,-2.64120466,-7.367482581,2.796893308,-1.187593562,-1.994986695,1.827343771,1.946583741,4.155421216,-2.025607674,0.65155206,0.806647465,0.396124973,-4.384179044,-0.541835879,-1.548252801,5.829780822,-1.812728728,-1.348399653,-0.501407783,-1.450633306,0.603155746
9.202696297,3.046361552,7.320914698,-1.925643676,-2.882592017,-2.602150857,1.587240295,-0.829211037,1.121588989,-0.031495334,-2.45809629,3.535205316,2.027800344,-2.01594947,1.618616768,-6.013358025,-1.008890549,-1.931097633,3.978542052,-1.707371991,-8.630670005,2.721981398,-3.032441365,-1.882804871,4.247185913,3.892151942,6.224523837,-2.111806065,-3.518986323,-4.565531773,2.901160436,-6.672194452,-5.537910554,0.07295219,4.69106381,1.886186807,-1.456256857,-1.143869155,0.108553858,0.62477751
0.220954792,0.14181031,6.054896961,-4.254285038,1.737990413,0.996556372,-1.417835314,-4.045744097,-0.95918974,3.228959692,-3.347143844,-1.638095235,0.915246106,-0.517298179,-1.592525243,-4.523706474,-4.61401573,3.283277388,-1.794611094,-4.424332307,-3.262023486,-0.246259653,-5.191870031,1.244506441,1.475188818,4.481349234,4.168650807,-2.840511066,-3.104010129,-4.483006597,7.280950906,-0.468819535,1.700232515,-2.252360151,0.973425037,7.86134946,-1.471556244,1.38574815,3.304099332,0.772503133
3.787230417,4.080616639,4.782669583,-2.244615992,0.616963096,1.944306953,0.356576264,-7.161738171,1.886319065,0.973302853,-2.183068186,-2.034824764,-0.802541618,-2.843554233,-0.004073577,-8.954600933,-1.988384681,2.106107623,0.425757673,-4.677977743,-4.461979741,1.308402755,-5.91766121,-0.114995684,2.611734781,5.060447595,5.025455901,-0.829813039,-3.023935547,-6.017727898,1.236312288,-7.1474952,-1.13693234,-1.007715586,-0.450797186,2.236914,-1.344620072,6.390268131,2.370780964,0.79241406
-1.95546344,0.009657996,0.139206058,-1.066854716,-0.435646741,-0.310559231,-0.135192218,0.230874928,-0.014727918,-1.876067885,0.071027607,3.696636283,1.710201329,-1.194835223,-1.942450896,-0.783100031,1.181488006,1.623517732,0.131748785,1.603861959,-0.967600519,0.255883013,0.697961995,-1.911757954,-0.350478064,-0.163383858,-1.227147721,-0.337275528,1.377330202,1.268031275,-3.371807527,-3.970114788,-0.914285964,0.794516307,-0.977569945,0.539715016,2.447857347,0.241333474,1.385153352,0.841530365
-0.258839559,2.301277498,-2.689253125,6.219256998,-0.677698508,0.363401977,-1.535412509,-3.774066073,4.921559228,-2.966887272,-1.393968648,-3.698033716,-0.455989712,-1.777121867,-4.008191948,-7.972416344,5.067886603,1.031161234,2.07944776,3.892760038,-3.472584574,2.707284724,0.995158815,1.336708335,-0.516352586,-0.297563095,-4.539739566,2.995604573,-0.451319494,1.464600451,-9.244692246,-0.963771962,-0.612839003,0.014517707,0.713445769,-7.78515036,0.235235265,2.73155996,-1.58323155,-3.484598311
-1.325167668,2.232737492,1.963746944,-3.36092472,2.603466679,1.739290327,-2.517806548,-3.864609987,0.50798264,-1.598275722,-1.879248943,0.483006446,2.820280445,-2.608632128,-7.034849526,-7.09943149,-1.901482613,6.713000243,-3.487069607,-4.798661687,-6.460364726,2.795754423,1.052848126,3.36997454,-1.790238344,5.858296675,-2.768155686,-3.250235312,0.133703197,1.588619434,1.209074735,2.49685078,5.568691146,-6.821248546,2.420315046,2.166301018,0.421776848,2.128625686,1.428362734,1.409133519
-1.250680896,3.739399238,-3.027124933,8.694919455,1.461999693,-1.063363917,-1.796520576,-1.184290482,4.510427212,-3.702818712,-3.163920782,-4.576210062,-1.019086027,-1.18854557,-4.173924396,-5.240377338,6.832136607,-0.006481058,0.941431079,3.617572461,-2.397616198,2.02501627,3.291351457,4.704319572,-1.625375951,1.917735569,-8.557000192,2.680660315,-1.147618903,1.641991207,-6.013904048,5.979423149,0.508767913,-2.17273014,1.210637722,-8.518252158,-0.817119598,0.272167908,-3.215923282,-3.504769949
2.536531936,-0.861784042,6.598459792,-4.581069557,-1.473642419,0.091071146,-0.572174102,-2.621858522,-1.055491259,2.49530592,-0.918751595,1.599230318,1.96800963,-1.122908456,-0.547917395,-4.174479989,-4.660418019,1.415676623,1.359587783,-2.54431191,-5.098017722,0.288019342,-5.371867207,-1.758610292,2.106477004,2.209994695,5.693736544,-2.67863881,-1.035084857,-2.129145883,4.339998908,-4.864700106,0.151857492,0.081339447,3.306126643,6.041342366,-0.74201537,0.307244927,2.729292297,0.461459198
2.688657863,-3.006858068,-3.213968874,-8.030245601,-1.01294424,1.488918386,0.16039717,2.185475171,-0.769066001,-3.250591982,-0.013337966,5.426658402,0.327498482,-0.005477022,-0.258492827,-1.021098955,2.636976514,6.947632887,-5.403252469,1.19137609,-1.504522148,4.435146297,5.966286639,-2.583225661,2.01640797,-5.235111703,1.670383815,-0.967876214,1.669258319,2.128590303,-3.245754635,-6.20299745,-2.842377414,-3.691299318,-2.456363426,2.644953498,5.204480288,-2.344436466,-0.045107248,7.489199478
-5.982240742,-6.486933943,0.683779118,2.257030262,-0.270977945,-4.244610315,-3.818538291,7.160438203,-2.867321462,0.816587313,-4.536414441,2.913151255,1.934888983,2.575696992,-4.393363742,3.561640104,3.139016377,1.902776181,0.885533975,7.449951546,-1.514344867,0.263042,4.550661301,4.452891863,-1.616099855,-4.25522489,-6.850531948,-0.132275699,-0.074491529,5.750732315,2.429449113,10.86029775,1.139743186,0.023893857,5.295438356,3.830116171,1.344406973,-9.880085955,-0.59692587,-2.301862855
4.824804971,0.99880626,6.548356443,0.185674684,-3.702387635,-1.912678166,-0.245759917,-2.927009402,1.450435846,1.434415948,-0.540890181,2.073432982,4.073223068,-1.903140325,-2.298428412,-7.302879987,-3.559474354,-1.861001123,6.188631674,-0.598006412,-9.212225097,1.96268993,-4.318926322,-1.825502879,1.646473488,3.085136421,4.672114229,-1.598893306,-2.093854666,-1.157721838,-0.262511216,-4.587814258,-1.663355834,2.047938582,6.700376224,0.585052637,-1.953284339,0.305644862,1.261460367,-4.033414952
-1.246454182,-0.503880999,4.003976421,-0.721418472,-0.30115871,-2.426609033,-0.426334645,1.462331354,-1.829567515,1.002096918,-2.638869641,4.48488859,2.000610141,-0.556356606,-1.471946668,-0.57206021,-0.424887683,0.318260439,2.506512855,0.742047381,-2.984377351,0.075398842,-0.554012833,1.091740602,0.240356782,1.479014389,0.022983362,-1.144611327,-1.516432089,-0.596358118,2.330013632,0.260996777,-1.437699735,1.465093424,2.413459233,4.277433126,0.379809901,-1.578753635,1.882999729,-0.965854977
-0.608258506,0.651935181,2.826836353,-1.451220996,0.822558502,-1.359198114,-1.131387495,0.117004765,0.099909059,-1.597575919,-4.649794438,3.13692432,1.08982148,-1.343178745,-2.716342254,-4.023446202,2.857689138,3.803296964,-0.879708036,1.543279484,-3.879009075,1.766165413,0.727838033,1.11621385,1.264141811,1.624076764,-1.524943614,-0.969453891,-1.761446145,-1.341102316,0.182202984,-1.874773715,-2.342479048,-1.562239692,0.186423387,3.527774111,2.010024442,-1.37432356,1.471659743,1.889526177
-2.19416679,-2.256470787,0.539793907,-0.773370393,-3.042437453,2.046560843,0.845683435,-2.632560388,-1.309358233,1.617094982,3.82117439,1.438176539,-3.186957803,-1.686763955,3.581759053,-0.176262332,-0.403852826,-0.843784655,4.556064843,2.292096943,3.16281765,-2.379574584,-6.261045643,-3.937136444,0.866953471,-5.010560219,3.071264725,2.722941651,4.136294713,1.396687399,-5.303971723,-10.82724761,-0.520233497,6.876714175,-1.301851845,-0.270067722,1.502937249,5.615826657,2.26194619,-0.33237953
-3.962134325,3.217135447,1.624240005,2.574074588,4.078437822,-2.282024605,-2.183542972,1.764110185,-0.685814499,-2.427080829,-5.696033571,2.081891591,0.694952586,-1.770039603,-5.356924711,-2.211322097,4.048880897,3.450840533,-1.188330855,-0.538252731,-3.671993934,1.36468246,4.105676574,7.763630141,-2.372777437,5.730163984,-8.931639668,-1.252743023,-1.4024979,1.404251113,2.739274326,9.40775784,2.700898694,-4.953255817,2.56433734,0.887510079,0.144656163,-1.62117593,-0.444129568,0.071231955
-0.303353158,4.283058268,8.001168487,5.630823119,0.467125469,-2.786891873,-1.492750485,-4.776186531,4.218490607,0.102646412,-6.63661856,-3.407553542,2.309866094,-1.863187045,-3.309111743,-8.342612597,1.486271478,-1.917373699,3.484001316,2.71527895,-5.362859433,-1.489718114,-7.707789278,-0.978539698,2.366350418,7.031615614,0.132166763,-0.319227374,-5.313738921,-7.033422621,0.56731432,-3.849757231,-3.987686132,2.356251502,0.6840425,1.535216124,-1.831786531,0.309980432,2.644076623,-4.499464503
-4.350741601,-2.849533014,0.538157346,2.423254557,-0.75331186,-1.830947122,-0.160983837,2.952952776,-4.193538791,3.118059246,-0.808703578,3.637746844,-3.128436805,0.045468439,1.980717891,3.149281275,1.592262704,-1.340156819,5.904087558,2.723348612,2.123329642,-1.15572646,-0.183215978,4.782973953,-1.162388662,-3.831566039,-2.447240912,2.701814014,0.635815294,2.580296483,0.45877718,3.637216862,0.101907252,5.214030592,2.90184204,1.496556036,-0.225949253,0.971764109,0.535014473,-2.814411923
-0.462519579,-1.748310421,-2.183627593,-3.448102948,0.612410744,-2.010856004,-0.824153953,3.33700854,-0.631313284,-2.460266228,-5.195091432,7.073853822,2.615946538,0.434951372,-4.264299413,-2.769255859,4.547600499,6.472799953,-2.607674322,2.979333842,-4.124039342,5.524947291,8.937872627,2.479386097,0.611523383,-2.362340804,-2.137684276,-0.389330619,-3.35972258,0.327109682,-2.771946764,1.123226719,-4.939306606,-2.497477073,-0.910370453,3.655563648,4.359391147,-3.492835273,0.782092688,2.695465774
-3.473984261,0.01930096,1.007457898,-0.845847798,1.877321416,-0.108576828,-2.747430262,0.859911215,-0.470834253,-1.710434696,0.257207922,0.460365939,4.178973296,-0.598898042,-6.540286332,0.029041651,-2.281976559,2.860386356,-3.022598706,-2.043696758,-3.455822029,0.002605531,2.177192844,1.979152582,-3.460341647,4.318654061,-5.433812728,-3.611800641,2.560828996,5.089540036,2.591068665,7.366994587,7.212996683,-5.645150257,3.755932832,0.758749474,-0.032881154,-3.304533216,-0.157316298,-0.125843244
5.622916225,3.38085695,3.0110103,-2.805115696,-0.709554283,2.20806516,0.716945642,-6.29064233,1.986584692,0.976204632,1.433227514,-1.757469632,1.565368823,-2.09834154,-0.844301277,-7.31822773,-5.08261228,0.599637889,0.654397151,-6.387036568,-5.567747126,2.095310075,-3.712247924,-1.193313738,1.136828104,4.796530753,5.872760848,-1.885348492,-1.614302481,-3.07529707,0.745867155,-4.70754261,1.163166078,-2.018219884,1.896422893,-0.230212495,-2.258682393,5.242422666,0.997555209,-0.455124398
-2.195536536,0.237147642,-2.178839836,-0.878038734,0.634437128,-1.117501394,0.119263185,2.043157381,-0.957844905,-1.991864482,-1.254970612,5.806342189,1.710630536,-0.694166756,-2.82040814,-0.276039184,2.48217534,2.735757342,-0.046014015,0.921802829,-1.407812119,2.420832314,5.698114662,1.880292876,-1.396354169,-0.423441917,-3.115541894,0.123251134,-0.375082598,1.760605864,-3.36645667,0.965420855,-1.50127817,-0.37059304,-0.654221083,0.303009579,2.648953919,0.134704709,0.623809342,0.596215723
6.120369083,4.72695645,11.62345167,0.062018712,-3.085705884,-0.256986534,-0.467895151,-9.36388708,3.412791901,1.976041089,-1.793944548,-1.14222329,3.175688079,-4.709643437,-2.416456585,-14.02750282,-5.131795018,-1.316256792,7.039583585,-3.523876148,-11.80582068,0.89629987,-11.95455943,-2.958624114,3.364481889,8.130938697,7.415041921,-2.241120511,-3.015374104,-5.524241524,0.678758397,-11.1437146,-1.13220706,2.027991961,6.304646454,1.68855311,-3.391191032,5.562926199,3.427285596,-4.091371836
3.13192259,1.220067272,2.729501015,-3.607899038,-0.699227557,1.475551891,0.670181045,-3.373811718,-0.522185563,1.198952138,0.624590855,1.26384419,-0.290008989,-1.864078574,0.683112897,-4.264593389,-2.837104902,1.519076836,1.091003051,-4.043039726,-3.265261444,1.413764152,-2.758916885,-0.123122895,1.229401426,1.733524477,4.277089829,-0.985603954,-0.371419188,-1.617838355,1.097134787,-4.684503338,0.321916498,-0.465409012,1.407517722,1.9429259,-0.586898469,4.055452253,1.363213597,1.121621987
-4.12384031,0.159416212,3.138947869,1.019292853,2.148666056,-2.352201746,-2.766467046,0.552045145,-1.373470177,0.953231006,-4.374259028,2.370659495,3.807151094,-0.487142377,-6.930222082,-2.881744319,-1.171793558,2.813317678,0.903859023,-1.059039754,-5.559060074,1.412765182,2.322982463,6.117075751,-2.637505891,4.703458604,-4.65950292,-2.171255786,-2.574733692,1.512666376,3.628225222,9.418013065,3.363264877,-2.619708028,4.906952995,3.695245053,-0.858760446,-1.952315452,1.42137124,-3.308719662
-0.212996825,2.295209364,5.297551507,-4.517884614,0.78678997,1.085064262,-3.19361504,-5.239585416,3.98334884,-3.751403116,-0.958468878,-0.218000496,9.119295122,-2.442321727,-10.29463971,-8.608980803,-4.578243092,5.603411223,-5.415440953,-2.733191205,-9.343219253,1.215053026,-2.572132928,-5.486309284,-0.518681721,8.487774814,0.142158161,-6.403190495,0.677493269,0.254405007,-0.206737099,-4.701427223,4.094203842,-6.868316454,1.347029318,3.214670462,1.559785233,-2.093675748,3.163967581,1.253287151
0.376639213,3.414352502,-2.540444156,-1.843591241,0.078917585,1.615001528,2.975986121,2.678769248,-2.896401836,-3.594388275,7.11441319,5.577477612,-2.633979248,-3.220737261,3.96581935,6.187412268,0.491153514,-1.805488565,0.617377964,-4.389779589,3.371300977,-1.512435303,1.915268463,-0.36054493,-2.625277311,0.952417606,-3.371767344,-0.359622327,8.042400561,5.891377046,-1.770800755,-2.560589669,4.375099934,-1.105884053,0.040428051,-5.185419943,1.108634094,3.94290189,-2.171839484,4.519394994
4.884512994,2.162659703,6.535095329,-4.117610568,-1.429153148,1.157644134,0.572909273,-4.980770047,-0.501946639,2.240809977,0.491817748,1.283233374,0.661439598,-2.881032418,0.481824508,-6.571603036,-5.181448151,0.673255539,2.931988547,-5.775388499,-6.275923944,1.148126701,-6.10917215,-0.544063882,1.905753919,4.309149952,6.37097306,-2.239117428,-0.797361066,-2.647128745,3.339667078,-6.200160757,0.963789609,-0.332552657,4.028742014,3.226308204,-1.989834066,4.641335628,2.102654507,0.245482606
-2.366156162,3.791976204,1.564114657,-1.993100544,3.801867716,2.591201613,-1.970325137,-1.902624647,-0.04973119,-3.245408333,2.005616245,-2.162559524,1.161169077,-2.79633549,-4.360953585,-0.505465561,-2.424981206,3.38340185,-5.550913745,-6.395294702,-1.686971579,-1.496378208,-0.917121671,1.905880825,-3.389189735,7.807299029,-5.913848357,-4.256818786,5.239921644,4.314046983,4.156837773,4.645748118,10.42367425,-8.643572553,1.87284188,-0.862386017,-0.707604122,0.748582154,-0.719367809,3.436741643
0.815812967,0.10371584,1.921098241,-3.435817615,0.588501411,-1.837463842,-0.827512075,2.932456946,-0.241109594,-3.090058336,-3.072700774,4.818025508,3.339524695,-0.510314255,-3.172429137,-0.932625736,1.854585855,3.616577274,-3.219453751,0.874281139,-4.228716493,2.11339922,3.688305956,-0.551239343,0.752250865,1.810094125,-1.735673427,-2.905880719,-0.42928327,0.579426858,1.487368317,-0.271155736,-1.573645732,-4.009909231,0.710064433,3.459412843,2.610927042,-5.097206212,0.334155492,3.713666707
-6.599664586,0.145265397,-0.104795996,3.166673365,4.50268097,-2.322564342,-3.74201324,0.161909629,-0.79499524,0.551432413,-9.582361555,1.070891005,0.328281925,-0.120844842,-7.77515566,-5.937387383,4.822939438,6.702444706,-0.478724679,1.714938539,-4.276192403,3.820039991,6.037857656,11.44521301,-2.189979751,2.392753683,-8.27689873,0.907294364,-6.00858808,-0.383648006,1.096497634,12.48618,0.55676369,-3.144114034,1.920539727,3.689941772,0.506882233,-0.38039934,1.247338162,-2.96337874
-3.105078902,-5.211653487,2.141718736,2.533678271,-1.765588203,-6.047854696,-0.669191256,7.485540515,-4.306065438,3.15915841,-5.802114937,7.323968587,0.080453855,2.210712023,0.468103859,3.49449821,3.891719803,-1.259222561,6.390830316,7.378010434,-1.047829199,0.916179513,3.692897367,4.838114731,0.689308779,-5.37534198,-1.964148076,2.0639593,-3.901896103,0.688518328,1.996256025,5.939830071,-5.979110523,5.975209209,4.16207034,5.310798974,0.970694915,-6.262712393,0.716058553,-3.521131371
5.290183061,1.411917939,3.308024315,-7.302360195,-0.606039707,2.470967087,2.095321615,-4.432246133,-0.290964809,2.433271853,2.888393528,0.592912397,2.56440576,-0.442551792,1.703189396,-1.990127701,-8.189626108,0.120569387,-1.602571369,-7.739915859,-1.935762901,0.197421222,-4.156431897,-4.627071745,1.833351351,3.708240801,10.01879648,-3.375657285,-1.543367037,-4.960711031,4.214425489,-7.186079177,-0.206077878,-0.830395226,-1.321655743,4.710456212,-1.226430509,3.888006158,2.796735177,1.995617091
4.858988516,4.675978061,3.810690063,0.780780363,-0.494502207,0.809767534,0.025496429,-6.02587571,2.378662173,0.115863096,-1.410183479,-1.405128222,-0.338794294,-3.442291848,-1.429730292,-10.00603575,-0.898516921,0.797181916,3.322997607,-4.012973308,-7.331568508,2.97197292,-3.409542633,2.353460035,1.226283552,5.031627173,2.103762526,-0.191224827,-2.249572328,-2.560746118,-0.885197329,-3.207168383,0.234874102,-1.445196695,3.787933467,-2.121352101,-2.375293798,5.734526053,0.159392456,-1.641712485
-0.462569534,-2.037816492,2.648857005,-0.628596559,-1.508466642,-1.964414831,0.685231644,4.609248832,-4.375056303,1.628390189,1.301718197,4.804266104,-1.499807836,-0.238026049,3.32861125,5.33697418,-0.491933729,-2.503020592,3.971494502,0.49375832,0.785572508,-1.730999979,-0.852426309,1.487211548,-0.30270064,-1.799912761,-0.522980621,-0.195044372,2.740325393,3.195262348,3.83185034,1.63911855,0.997132623,2.475161209,4.194763662,2.014209667,-0.418523564,-2.156239738,-0.485685989,0.368784905
-1.482018057,1.460158885,-1.021219483,5.495866503,-0.126402031,-1.36709582,-1.249572052,-0.713271198,1.319265047,-0.675449585,-1.625408461,-0.158208285,0.133532872,-1.244362001,-3.606353104,-4.228386166,2.806434657,-0.145793404,4.074088103,1.798664827,-3.6265797,2.157364902,2.357728825,4.850028081,-1.94946675,0.792613907,-5.068125138,1.914877398,-0.949286571,2.546452123,-4.166221859,5.019076303,0.988511166,0.445922221,3.818788037,-4.699969048,-0.996194346,1.484528101,-1.289344103,-4.577002398
-3.005356422,-3.018892495,4.586510914,2.480128282,-0.446412156,-6.303680208,-1.895742389,5.447754701,-1.733132273,1.448243864,-7.795212721,5.447571981,3.632863423,1.710144782,-3.498998317,0.193436658,2.982441709,-0.035337963,3.55967496,6.568210632,-4.21279145,0.860804597,2.502516179,3.085317382,0.835532322,-0.423885903,-2.51174589,-0.42147198,-5.325944042,-1.306687751,3.120773996,5.627492457,-5.410492955,2.837355162,3.671076989,6.350282969,0.874068412,-7.935837097,1.641846017,-3.459808433
2.306515877,-1.136929268,7.197177818,-4.855727839,-3.237561796,1.629759859,-0.873032694,-6.39961827,-0.737303333,3.838745211,1.724684984,1.619015525,2.747529045,-2.586182112,-2.035546153,-7.984414544,-7.676497402,1.649415283,4.556872564,-3.92222476,-7.44873062,0.830014943,-8.099003064,-2.529189265,1.273895637,2.04371495,7.630726343,-2.285768199,0.277020868,-0.49761372,1.066833262,-8.125161771,2.358710258,2.035446514,5.497184613,4.723517565,-1.347052031,4.715165536,3.983928323,-2.19894964
0.607643264,3.124402984,-0.947858069,-3.329206651,2.935694618,0.89487519,-0.163777475,3.094925022,-0.982048397,-5.227933553,1.417142336,2.267161334,0.267688986,-1.863324445,-1.368497873,2.954512095,1.456518854,3.097366988,-6.260102935,-4.153036782,-0.64818478,0.435533188,4.527409606,1.518610282,-1.935843784,4.342612132,-5.906253137,-3.533922831,4.853959905,4.482241018,3.166841753,3.790257976,5.503625837,-8.649406938,0.543965416,-1.356853289,1.368031292,-2.61044467,-2.566790638,6.7223351
-0.456812724,2.000052884,-3.676129779,-2.290553807,1.792049591,1.08020486,0.459242474,3.138626271,-2.146599356,-4.151324789,2.444406855,4.572806898,-1.427540333,-2.156868727,-0.665684204,2.518202735,2.586093606,3.173743854,-2.732768361,-3.179246243,-0.017901838,1.93546284,6.59917792,3.792103907,-2.803425585,0.787031696,-6.268492438,-0.918366994,4.987404476,6.263983329,-0.971669391,3.795618576,4.643344375,-5.516439029,1.12881993,-3.266745735,1.849729218,0.738453427,-2.601197326,4.790341188
-1.276520643,-1.489481818,-0.036806321,1.396599444,-0.469634764,-1.326569119,-1.384028796,0.979705336,0.07793066,0.609746864,-0.579554579,0.361812947,2.784630984,0.864321833,-3.454197477,-0.520525077,-1.069598498,0.03017057,1.097268653,1.102787391,-2.557289521,0.948630344,2.003752887,1.413475048,-1.453204311,0.08096564,-1.610021272,-0.571896881,-0.836584935,2.135775353,-0.102102059,4.921287043,1.338228754,-0.298637595,3.073442491,-0.090869463,-0.564047256,-2.495824729,-0.17866792,-3.03830537
0.457569636,1.036659739,1.257039239,1.93652309,-1.151868214,0.784041167,-1.565710442,-3.396694339,0.86981499,0.013217749,0.529453362,-0.757644765,-0.31138543,-2.62289782,-3.112352179,-6.646846153,-0.259103519,1.397851774,3.751166424,-0.984825894,-5.539879586,2.178702317,-1.359162104,3.268612613,-1.206512049,1.210257749,-2.090636665,0.564290233,1.401321942,3.517141813,-2.941796458,0.861640494,3.855554922,-0.844880698,5.645133786,-3.457810094,-1.353504989,3.46266764,-0.641195661,-2.802327581
5.585922222,3.883881021,6.263610084,-3.434929143,-1.378455127,2.973377394,0.389040739,-9.386138253,2.896997845,1.061329188,0.498069896,-2.591533263,0.664214296,-3.650313633,-0.294718439,-10.87630568,-4.742981729,1.390208257,1.471879323,-5.408278002,-6.372943148,1.023203183,-9.06357015,-3.711720772,3.056420999,5.292617628,7.872755318,-1.688329722,-1.283661669,-5.224551326,-0.214670358,-11.89074977,-0.07657442,-0.34948041,0.899779808,1.393554978,-1.657619733,7.350074323,2.877351987,0.293877381
-0.227741676,0.834598035,3.210047481,-2.849000414,-0.055929348,1.026685738,0.723285518,-2.39146231,-2.420416198,2.087324371,0.68703734,2.792858041,-1.200386058,-2.093232395,1.274108618,-1.734616288,-2.697163244,0.870594129,2.510472702,-3.678633091,-1.018663552,-0.41822722,-3.609638509,1.093918438,0.170506508,1.612447777,2.651739702,-0.450549175,0.55891567,-0.922965707,1.870685169,-3.603417334,1.206895536,1.523628531,1.119486653,3.167539778,-0.418006988,4.972898063,2.294634356,0.472967193
-1.344606164,-2.33447929,1.326300356,-3.288913888,-0.229527334,-0.994336493,-1.659950709,0.973909728,-0.458586881,-0.556980121,-2.25457732,3.574283911,3.982962656,0.32081436,-4.460839051,-2.009191744,-0.585969456,3.976147863,-1.746655162,1.396555386,-3.884316269,1.949350156,2.328747915,-0.688429437,0.043452854,-0.178958932,-0.083061194,-2.077238899,-0.970486266,1.010235722,0.063902295,-0.0546509,-0.572452207,-1.620604859,1.055162355,4.384837951,2.216136937,-3.408628509,1.800262744,0.740652012
