Feature_0,Feature_1,Cluster
-0.1786862179665401,-0.40480064567761054,1
0.2365730844680111,0.7877301879479698,0
0.24923415615234798,0.9117301345132697,1
-0.7044653474015096,1.8263630050942306,1
0.73148896117778,-0.598417751976737,0
0.20701454238199787,-1.224472276265462,0
-0.780688351255916,0.7497668966426555,1
-0.4296340929274642,-0.9095614591216088,0
0.5483335454330573,-1.4941045842495326,1
0.9027566678432601,2.571157146689621,2
1.9500997461007934,0.13100682839033667,0
1.6380568661081711,0.26930252911901076,1
0.0003761396433095145,1.342760623140846,1
-1.834946909631956,-0.24009144484904885,1
-2.9886247391089773,1.9154057407923195,1
0.6452707963048305,0.8642037013458993,0
-1.3838602283107149,1.9675912617602909,2
1.3790429528162935,1.6942476768442183,0
0.6836189817266662,0.9556140461145863,0
-0.48822694962834284,1.4847399091758031,2
0.14953424344915037,0.7200861228434208,1
-0.5504160098259093,-1.3006051031508528,1
-0.5191152323523952,0.054772241089464595,1
-1.5917034742664873,0.040208132101376956,0
0.27770845980532205,-0.1567687052949945,1
-2.4474678080128376,-0.9281532653292008,1
0.8262905183317495,-0.41063065435084467,2
-0.2198431258090734,-1.4701678352067062,1
0.628324043860282,0.08141251399857236,1
0.15347373546267412,0.01276152951809632,1
1.2287564946171714,1.1152347208604731,2
0.39149051686501807,0.05100541351545045,1
1.5546167951042054,-0.037727605499059166,0
0.5091753657454751,0.5751302295169249,1
-2.0581219696645743,0.13803191271319307,1
-1.0090492967062472,0.6329192768635802,2
-0.6909320309714143,0.43406608055344437,1
0.9930148059896393,-1.2793822043602465,1
0.4256472631104869,-0.7849975302910408,0
0.7204689655013469,-0.23367082606065653,1
-1.535839955387352,0.07285073966018049,0
0.7127806481659084,-0.07712875069222079,2
-1.585669466724673,1.5075038708573092,1
0.5493112917849332,0.25117381512887105,0
1.4739957196294178,-0.9472679358187108,1
-0.5417915901986808,-0.15994876116604606,2
-0.8724716858790563,-1.7339519293320034,1
0.7920588840582666,0.8165401709195033,2
0.41138697366559906,0.8044932383381694,1
1.0402990374907846,-0.42698973506782306,2
-0.069860595788367,-0.8493089271087034,1
-0.1545564243547104,0.6202067972897424,1
0.313344013102939,2.2076950824680535,2
0.859183848830683,0.39109423717619735,1
0.15405198752043903,-1.1050207018208908,1
0.1593490433461218,-0.9477238588413794,1
-0.6405331860293132,0.1871265975918473,1
0.09863962056640735,1.510795777669157,2
-0.2589004429782251,1.5374957857162177,0
0.8385411365118971,0.8918280253272266,2
1.1754731060964438,-0.7862312134787214,1
-0.20073383930782557,-0.8063093955889686,1
-1.4503599377964225,-1.886224403589607,1
1.247318449151497,-0.7832486022124434,0
-0.1711452816318631,0.20376047740316666,2
0.7700447817194521,-1.1999101028600034,0
1.3673463087371684,0.3250028430011855,1
-0.4324097030830156,-1.9244567871993032,1
0.3840870063459072,-0.09604228044156894,1
1.7315526637978234,-1.6056282965734623,0
0.14701942643311608,1.0637263486769724,1
-1.1631855207669837,0.9710676702715727,1
-0.3547476310144793,2.411026714117055,0
0.29363298220705725,-0.27132289986081626,2
-1.032483722865336,0.2933865596094397,1
-0.6520624574136812,-0.5815087456488669,1
0.4134309115335906,2.0113087093630404,2
0.09140733194548334,-0.8950432996012827,1
-1.2797818261157492,0.5643292361988907,1
1.0412737629695565,-1.111411487111384,1
-0.3276191512120422,0.4697022677307464,0
0.15991249794050139,0.5956248366352747,1
-2.028569455959165,-0.7303639570866916,0
0.5312375592312141,1.0788932576275079,2
0.39661580680745445,1.5452080875884098,2
-0.17235424648367148,1.1007038996099499,2
-0.37588033697958,2.3312584095509705,1
2.4384319188707764,-0.5236521871374772,2
1.0324048177242258,-0.9698858460530146,2
-1.1934267905819915,-1.7501021196327342,1
0.7565627899149051,-0.31821219822079766,1
1.3118497528980437,1.2894521988510057,1
0.9678189807543962,-0.05399776264068997,1
-1.6509041746707276,1.530540030199313,1
0.8539638676103122,-0.7559906912415381,2
1.5102690422905307,-2.146053003169677,1
1.5544847966826265,-2.778014379424043,1
-0.5465088865005707,1.4251716285061624,2
-0.052478726538535365,1.717951817652426,2
1.0806268150065985,-1.0247671188062601,1
1.341794050933578,-3.367818138347535,0
0.5971189294373368,-0.315830963787161,2
-0.5979921490791987,-2.1460705692154898,1
0.5219830748049085,-0.8951702968729907,1
-0.004384943347198001,-0.2941935951991294,1
-1.3167425448862147,-0.7221720273524939,1
0.5848892950572174,0.7808562268343723,1
0.8490069626854782,-1.69134125135027,0
-0.1797254663523219,-1.478241563171603,1
-0.811538441936497,-0.8736290339304441,0
-0.749684897506014,-0.7629282280571851,0
0.5382029370300716,-0.21226005287625088,2
-1.6726125616279395,2.081262119601282,1
0.33398479386848545,0.7151991604506256,1
0.6289750162954738,-1.2409801848181752,0
0.3726030176194673,0.6357228787703042,0
-1.4538582959800137,0.9046045824206942,1
-1.2608275707800833,0.32002218434041113,1
-0.5273310848901928,-0.2783602869129899,1
-0.14249855865014302,0.7331161010349911,1
0.44522119439267627,0.673413414645921,0
0.8437466791539755,-2.6891696507270773,0
0.9883115544390504,0.06894687088905031,1
1.2705612326953823,0.5358617838985438,1
0.22559372727155605,-0.7645874161283055,0
0.08654881113225414,-0.6502114191446953,0
-0.6430903439177708,1.6787941173991763,2
1.2593547805766407,-0.06834251988082234,1
-0.796581177397351,1.452680497773712,2
0.4880660627920478,0.1390618129150725,1
-0.6534729768780022,0.46795710911240895,1
1.1007978092022315,-0.47020545988011314,1
0.38533120727660636,-1.1792410543986476,1
-0.07621755435361237,0.2241572993196319,1
-1.7914487144242217,-0.47800500471559465,2
-0.2017009891214379,1.267348280726026,2
0.6932738345353744,1.3178630103190416,1
-0.044694356724779324,-0.473280592302654,2
0.6291589310372879,-0.38242182741414826,0
-0.767115052808619,0.15857267245318266,1
-2.014485335050491,1.4571864214004273,2
-0.24014974786949161,-1.119905842439918,1
-0.009416822601070251,1.0771693666777042,1
-0.5501023589579034,-0.0806439778218087,2
0.45114905188203763,-1.318308562599376,1
1.1146554227116425,-0.10723587725900466,0
0.5826346718820924,-1.0631889360684799,0
-2.210821572782631,1.4164441751439745,0
1.9864137777992819,-1.5903653031281308,0
0.4701554061200698,-0.8741521762259991,1
-0.9987237562611341,-0.06069903364393406,1
-0.3024016657519738,0.2381755399637501,1
0.11389370363465648,-1.6827334230399538,1
0.3354877019005044,0.14487381685675824,1
1.7194199178117062,0.9617076822758914,2
-0.29841489799178217,0.8219739762107308,1
-1.7204466077953036,0.5410557119323266,0
-1.474997190225827,-0.707914410477535,1
-1.6281264750555098,-1.1268727199942077,1
1.0282496646966068,-0.1617027997866317,1
0.6934217967194025,-0.28045103811535566,1
-1.365840612226728,-0.9284780091047049,1
1.878085535235073,0.35380207469457614,1
-1.2920649233009693,0.5905676741905219,1
0.5488446309974272,-1.3895386786378316,1
1.3439419656137712,-0.4566700643465209,1
-1.987105508102166,1.4230794555782649,2
-0.3248863510638599,1.3585685658609339,2
-1.485490808218719,-0.5355142815009518,1
0.7663179004149825,-0.757585810128193,0
0.877576347271853,-0.7957239044055135,1
-0.32323945934671755,-0.6722161941131127,1
0.6150555890438054,0.23816215381006572,2
-0.20231173044595727,-1.6234257967899244,0
-0.96384897420752,-0.42740472404477853,1
0.631498237082883,0.6364731075670076,2
0.010407416381882856,-1.097370934034048,1
0.8108098712487453,-1.6111454825669331,1
-0.3686446612580343,-0.33939600417754623,0
1.135045496717306,0.4860441979596937,0
-2.356055637046722,-0.27005080158484723,2
1.850737173304899,-0.1586055042652845,1
-0.5329976438706697,-0.3971440407511058,2
-0.268935093349338,-1.221381644619551,1
1.8209186279057465,-0.5058773475761671,2
1.0405386400152747,-1.6788907357275085,1
-1.792111046900789,0.035554001800869456,1
1.4830961702897032,1.0116826371994063,1
-0.9031318849203794,-0.8827271860610708,1
-1.726113174248677,-0.9782562748932484,1
0.37944496683574597,1.934175108555593,1
-0.015270011006507964,-0.9942479680094124,1
0.4541598507237079,1.615820218621206,0
-0.9440047253087707,-0.8734126444707793,1
0.9030232782439149,-0.2721933057961933,1
-1.151577009950458,-0.17919751956312813,1
1.2274932188091583,1.0426129785588372,0
-1.6349263880610907,0.8868946182952339,1
-0.26361675293371106,0.5194553797503952,1
-0.23098233808677782,-2.065134400732052,1
1.480717135118755,0.592301658824104,1
0.4486503050229268,-1.3457065571628442,2
-1.1464882427909908,-0.5077345661932512,1
1.7262143623799326,-0.1810480701960286,1
1.9777038915778626,0.6966133914480984,0
-0.6467189382067708,-0.9755572925175044,1
-1.1727205514464711,0.9662223974715652,0
0.6075608071740473,-0.4165940658927618,0
0.36896166655552237,-0.2747453308225544,0
1.2148240239978776,0.7673506611817984,0
0.10498551015940147,0.18748922110550556,1
-0.017248539935323052,-0.12239432807529986,0
0.907255185241996,-0.6106313201520833,2
1.2000495512021363,1.6308172023528305,2
0.07651198965700765,-0.6193323365327505,0
1.433062819265387,-1.6378039955273083,0
-0.48768519604521143,0.4197470981209465,2
0.17354348694690575,0.13812671618398376,0
0.12168998424801467,0.1934788556590764,1
-0.5562608496041349,0.17851806711888352,0
-1.0057267340869611,1.3331679440230335,2
3.1828131000953537,0.844331297835644,1
-1.0785724174354707,1.0359145494506705,0
-1.5491367703268044,-1.7207712749782902,0
0.6890289753251004,-1.5455937124303298,0
-0.4522228571283126,-1.0675510291682908,1
-1.2834905770462528,0.9890010404357183,1
-0.8479125463164057,1.4681848644343298,1
1.0741902206666765,-0.497657721936125,1
0.9445147902615695,1.327445846085413,2
0.901450053342084,-0.5043393823232695,2
-0.039182790956126236,-0.7440372455393691,1
0.18826260253938493,1.151821656533826,2
0.9751850962149496,0.6405315838009936,1
1.8942806708854447,0.10186871351695626,1
-0.48840074352270924,2.676471416897089,2
1.2715768081568366,1.0273233991410413,2
0.45945456644787325,-0.2818385466768956,1
0.36473444707008307,2.5696170301255954,1
0.8091203750143038,-0.011822548978705553,0
-0.5153496246139967,0.42806484764791475,1
-1.623512363622256,2.421609927762558,0
-0.39938056442156133,0.03004687442311743,1
-1.1164928326517212,-1.9152207152982563,1
-0.0014420428300672488,-0.3086919941086507,1
1.1676786458403543,2.3784249686198597,2
0.8653806048938167,-1.0634991126869247,1
1.2099420159909842,1.1822216233437908,1
1.2372137137196937,0.602906309152382,1
-1.014904513182152,0.2923603703093497,1
0.6524667991389689,0.3109104668375979,0
-1.4922499763683954,-0.726518843827836,0
0.13988300374582352,1.7778347510206993,2
0.8666214450754816,0.24427500781983355,2
-1.3259525607303089,1.1986699823071452,0
-0.4362504257346379,-0.826253208658433,0
-0.6196294028036472,-0.4581479168512629,1
0.695968467559923,0.28874927025591324,1
1.2365587946721799,-1.633165580126215,0
0.7702426278956395,0.9536952520275928,2
-0.5908599961724736,-0.09462156216331404,0
-0.7452024417252708,0.4655085165267558,0
0.501510089953259,0.022915198654728637,1
1.5158565553164993,-0.2517852282329619,0
-0.7620268191193944,0.42898649410279005,0
3.1491683519037763,0.0864441082437688,1
-0.6682647198058782,-1.9121665850408682,1
-1.2477418750913243,0.05910866656867866,2
0.9772235336023107,-0.13416849442391657,1
1.3148899481031953,-1.2175575325837187,1
-0.06680125503268632,-0.35675928856005,1
0.6266215028281272,-0.1302358405693564,2
1.2090149679306015,0.716517422645722,0
-1.0982184847956074,-1.0749461062712506,1
-1.3732098227156768,-1.9477853829167213,1
0.28070120414119065,-0.23697481665561815,2
1.3454708796212393,0.8650058248060913,0
-0.25820879917100514,-0.9093503959740603,1
-2.4856825561978027,-0.7895983532761459,1
0.013699859193215827,0.011404481204584005,1
0.9682657484670661,-0.27598157107984184,1
-1.3007095300657154,-1.668595108426743,1
-0.02161602550420888,-0.1522922197720435,1
-0.2217025086510306,-1.138889150145892,1
-0.953600191536808,0.5027538559264472,0
-0.5409417017632638,0.1439346719297611,1
-0.6621979840426229,1.1348843661754011,1
0.09675838077117195,0.09535754352663638,0
0.6504591854793437,-0.01255600286938252,1
-0.819649596030774,1.4062296888648775,1
-0.09004305824965575,-0.32610799232369364,0
0.8092339831120758,0.25278647623579487,1
0.11059188436768944,-0.2661452535963798,1
0.9016346014778961,0.5754366029068207,2
-0.7413688293317717,0.3853530285637925,0
-0.2683502533367528,1.725836297510042,2
0.7033295000175116,2.464781527152576,2
-2.656438395335465,-0.28461136254604524,1
0.2808382842683914,-1.0112884074574666,1
-1.5406209630481207,0.15024505095125468,2
-0.3780065676727989,-0.8789628721773433,1
0.4614225158260086,-0.19963613424826596,1
-0.48659797022923945,0.3165441463905084,2
0.18065990874822177,-0.9996625198437726,1
-0.8173856030592926,0.07662425131930438,1
-1.0325589125600931,0.8125807761662539,1
1.3289019879636559,-1.0565654088044185,2
0.2402661018419881,-1.3411974897654162,0
-0.9042845279153741,-0.5512989285193652,1
0.1754337546984447,0.9185994684290306,2
-1.9021355302831058,0.6724485439515114,0
-0.33029211727601615,0.7980050479227937,0
-0.9268588419065374,0.4000971065280349,1
0.9939014343098515,-0.7037337880210985,1
-0.8818787480400859,-0.6030504499877619,1
-0.785861799770845,0.3987982063201233,1
-0.2160841180142975,0.07414330177457601,1
-1.6798010686617006,-0.42819936756650345,1
1.2887593699434032,1.0033625107563628,0
1.1027377854454663,0.8971414422011597,2
1.4111861042974367,2.0542196615048267,1
-1.3169141667833766,0.46642772766782076,1
-0.06954937274840124,0.079722056562204,2
0.9399955810319472,-1.1235298840884127,1
-0.18016749202624976,0.0878144155214919,0
-1.3191954857651007,1.175602138761969,1
0.17870225374619836,0.16997993604889042,0
-0.7106870103687088,-0.2422673159251622,1
-0.8580669929670236,-1.1484304002242847,1
-1.0606014457708848,-0.23917617540088695,1
-0.4925375901449384,0.5111752831426704,2
0.6067181763832266,0.91880598130991,0
-0.6558863251613026,0.7715418152475323,0
-0.4010855030502529,1.4386827720339699,0
0.02457276881491313,-1.1176103641445463,1
-1.9420727886668427,-0.25723944354164796,1
-0.2954771511898819,-0.42489819847757354,1
1.3991174558796893,-1.4607959646214448,1
0.2813524548826622,-0.03188038895423939,1
1.9374279506439631,0.8086382958402304,0
0.18047159238247631,-0.8657859309067673,1
0.3220559455507989,2.9097969831925523,1
1.752180483270168,1.8098109986226598,1
1.2465633500486237,0.6458588694190263,0
0.7790899367509253,-0.39896837255929873,0
1.3205211164268729,1.4430226872370215,1
-0.8118579450162734,1.7228019758206659,2
0.7555640851638434,-0.6766322844430458,1
-0.5647799783042176,-0.3352535820738683,1
-1.2098925220266223,0.11235427736628499,1
2.618213868552361,-0.272780218184454,1
-0.6924732667946534,0.5077603553041444,2
-0.5298847153772791,1.9499979970218884,1
-1.1840556386563028,-0.43860111159069404,0
-0.1333864977017608,-2.2998076166966457,1
1.0018364127867971,0.030377591881613042,1
0.5216372916007155,-0.942313964203556,0
0.4572816050739117,0.07699189168603998,0
-1.6144883301681894,-0.16450582498786104,0
-1.0442570659958683,-1.0282077213696008,1
1.2807568463324144,-2.0096992469119974,1
0.4324217963263564,-0.9558225145544247,1
0.14189326415559628,1.6436713555593743,0
-1.4292871226048416,0.808314394148828,0
0.4150571251850336,-0.33811964336485606,1
-0.31791700952697066,-0.10248355374404836,2
-0.7457475525209951,-2.5366869062490798,1
0.761796232173283,-2.02646576053224,1
-1.0796173811744523,0.6563894747758914,0
1.2620736871112903,1.7897645151430879,2
-1.2436134753531753,1.7310140540547407,0
1.6160932355445556,-0.6120466268295353,0
0.5450927766186447,0.4398185549029362,1
1.0409650551503993,-1.3148766000042413,1
0.8547191785542606,-0.9819894869201015,2
-0.06800212929197474,-0.6660838399125723,1
2.1015793344745735,-0.21419983007700036,0
-0.4923649719017935,2.341805334781069,2
0.7806757541311364,-0.01986049534468883,1
-0.5347403298632978,-1.1157446742609767,0
0.39638955045834195,0.7483348546714067,1
0.990296383402743,1.08500311618757,2
0.5136557244828807,-1.0774386214710503,2
-0.4530156631420902,-0.16083399887484418,0
-1.5218231880068778,0.25002858277034,1
-1.2118412681062258,-0.9751033907523085,1
0.5507016536633456,2.1647298127011028,2
-0.836251659944633,0.17155782254587915,1
0.007569919129639959,0.6901589369954448,1
0.8401798074714577,-0.8085318208250672,0
-0.8178623351653337,0.3765021231872226,1
0.009977049108234555,-0.7981366236199483,2
-1.2192688760865888,0.050499056040225865,1
-0.476260014225267,-1.205983924731878,1
0.052792574389099824,-0.971842089209896,1
-0.1802086886430231,-2.239515838223353,1
0.46202090434745113,0.07040466495635529,1
-0.5444417316795644,0.7957118464363614,1
1.3506373150477222,-0.9664653081921646,1
-0.3240631196964295,0.2567338802222785,1
-0.4936460819530331,-0.13134326191399645,0
-0.94885496709462,-0.752457164843319,1
1.1021749215038057,-0.1521208715590518,1
-1.1484293081630077,1.6326439275459808,2
1.201578271347296,-0.023280271800509334,2
-0.6505940118759219,0.5992671309301278,0
-0.6966647597796388,-1.377169584272799,0
1.0386754393539146,1.1630338452279454,2
-0.04733837671013773,-1.1731399099794606,0
0.5446395817221329,-0.4408065184697578,1
-1.499485806369515,-1.2062769274339522,1
1.4721150258581188,-0.41100440394361243,0
-0.7405548743437325,-1.9888153362640155,1
-0.3741059108054374,1.0187014325851071,1
-0.8009594515793971,1.5624495279733341,1
0.6474540365281504,0.5869668786653963,0
-0.4903436640227135,1.2673495671911128,2
1.122317066824627,-0.020840784486809295,0
-0.2619462032661468,0.45752044126220504,2
0.7915336105025415,-0.8159952182856458,2
-0.14224412257878905,0.3218689855483666,0
0.20574609915138745,1.1136141138257196,2
-1.0428672956957785,-0.9908712429336582,1
1.7091567492988673,-0.3939016900718546,0
0.9664216363931443,-0.9258723571343971,1
1.0950180405162082,0.2137596031783506,2
-0.7347812975026682,0.8239021124683736,2
-1.1878712550964114,-2.7652150117054486,0
1.3402932697857182,0.3445991321483894,2
0.4204208874766313,0.5746879836674031,0
2.256085179825162,0.1852123235167167,1
0.23688090531820705,-0.032477354168718255,2
0.16000139093970178,2.1611671177366008,2
1.0972757892502563,1.4782776934105066,1
-2.994891976976501,-1.2110542672062008,0
-0.503018066448194,-1.0274718963598646,2
0.3611121754990954,-0.9865757154277962,0
-0.45321489566564105,2.2874430598968987,2
0.5006625159432695,-0.37136503403129834,0
-0.6938841998505613,-1.2336531558809904,0
0.6965945648016825,1.07347049126326,2
-0.5727713588051628,-1.1148514683871649,1
0.42010270146739787,-0.9196854631749933,1
-0.5211875019160535,0.8345446405270127,1
0.2132147986829594,1.3833060756052962,2
-0.8644495350779399,2.7946015196748877,2
-1.4403475580382696,-0.39790474565766953,1
1.1519955759681275,1.1810259043941538,2
-1.6824230018245494,-0.6340076874943154,1
-1.0688165881300256,-1.278770937413753,1
0.038466570208067104,1.0527451624242308,1
-0.1189698820227831,-1.212236358732569,2
-2.4670732374402276,0.12351983093420968,1
1.3643639506496534,0.1741780054387148,1
-0.5183531338265037,-1.7951663708957282,0
-0.8429415273035121,-0.35315633110820527,0
-0.17871471913564185,-0.6244468547711762,1
-1.2624205235668744,-0.5579874008844277,1
0.581011080006618,-1.84412901854883,0
-0.267799268396633,0.9505989200370912,1
2.2975975861395943,-1.6058371823298423,1
-0.00922237777691272,1.771303192003135,1
-1.506293968202637,-1.9788431168840885,1
-1.345548398495459,-0.11288623865739347,1
-1.23496643285593,-0.26090085635809057,1
-0.1432375212872366,0.7159032062211079,0
-0.18747708202134974,-1.0649575115871903,1
-0.7825980312093193,0.6408800495889578,2
-0.08990084417851507,-0.6087712404160336,0
-0.8100566401516001,-0.3897449104139487,1
-2.271471200472795,0.24659742477903293,1
-0.5972144944782943,0.46010323181913115,1
0.2491067971585505,-0.020838094586420504,1
-1.4570718220698402,2.459686620519842,2
1.4525901040743636,1.2426971077999458,2
-1.860825429741685,-0.06385049676961017,1
-1.8826733257179542,0.8549376875808695,1
-1.1548924046846187,1.361704465665547,2
-0.8586100823839421,1.2548533404487248,0
-1.0678607118342747,0.624241135056024,1
0.4089873331162752,0.06855187217526823,1
-0.406861439727619,1.1992809292172248,0
-1.5450286074751571,-1.4605191053116886,1
-0.09517325173243996,-2.0990538990393457,0
1.1124726297814191,0.23429447417826685,1
1.0267729424136316,0.02957966802936987,0
-0.7284073352185847,0.9702340001585658,1
0.7893764340200073,0.14996627099831608,1
-0.1949655801113766,0.9714394463835005,0
-1.3736180338069601,-0.35906820679801693,1
0.38009276328896324,-0.019954012945075563,1
-0.28766681032255664,-0.2973190877605744,2
1.5107417043815954,0.9809872824910066,0
-0.02882432623496155,-1.7949529404964184,0
-0.28656676023895017,1.5744898327588028,0
-0.9633959256753498,1.6012294723789149,1
1.9114558225154668,-0.2806894042406429,0
-0.2850539083138304,1.1796810624428435,0
-0.49814303948031075,-1.0543999953020384,1
-0.2599294190163277,0.26472047698547985,1
1.6247332317156236,0.7835610627101153,1
-0.7272931348533341,0.27879777285421503,1
-1.0392267043742782,1.696792599570287,2
0.6204864853634673,0.7553513860537747,0
-0.10991217585542902,-2.4856571698239884,1
1.2937932282009939,1.667843154986701,2
-0.1579087338781389,-3.1469123618737322,1
1.7966556378103729,-0.7891778606847516,1
0.7661774182806089,0.781788078974207,1
-0.5624177001321882,0.9654023074539316,2
-0.6064068571835812,1.0454425824399667,1
0.6181943131577844,-1.462758608468219,1
0.5108540631725831,0.45821552153622863,0
-0.028555208717078895,0.043064483543481955,0
-1.4560069079001106,-0.4033348580200226,1
0.3623231345951189,-0.5193427225735496,1
1.8790658972405978,-0.17621017828026364,2
-1.045716171780229,-0.8736052788735261,0
-1.0633878471214533,2.341298412196396,1
0.44845835768441455,1.1598040221120534,2
-0.6454164993003592,-1.7800792573615676,1
1.2680000719792741,0.14710776458558483,2
0.4572191566254862,-0.8941681075568875,1
-0.05869132764241597,0.07125410216900664,1
-1.1680297101605062,1.8232573279537483,1
0.06836244086737892,1.362404748925724,2
-0.12676172497347468,-0.5596754923884218,1
0.7297603283987927,0.5267395548827829,1
-0.2858971051197368,-1.2687984030510422,1
0.31098987561412345,2.549853733273422,2
-0.6765116935747568,-2.552603555813291,1
1.6263478849989608,0.5624161020732481,2
-1.5070947078518633,-1.3153283413489891,1
-1.429545535451825,-0.4648965729991284,0
0.5309698148821437,1.374155840625538,1
-1.097582622367405,-0.2120244998193901,1
-1.3943013042868058,-1.0750027324275175,1
1.0123201513678088,-0.18704211685237898,1
-1.332529745468859,0.5328759379145483,1
-0.852064623269716,0.5431890087550263,0
0.30464848168390235,-0.5713624029270956,1
1.0670413480123986,0.5085649547383205,0
0.20472924632543354,-0.3627469004606517,1
1.5339900980420436,0.3800805184262036,2
-1.1262105872784658,0.053947363774516206,2
-1.079163624768971,0.10043521090734675,1
0.602044092376649,0.9796057733869845,1
0.5352699707676072,-0.8418834031600534,1
1.516990379071285,1.4469309901500638,2
-0.1872501806358064,-0.7454386024373828,1
-1.2031311161455265,-1.0844728979669773,1
-0.9022711419200741,0.21178606712335393,1
-0.06176603476409734,0.4016006078911047,1
2.851526850473846,-0.3290294772839392,1
-1.2549803335921441,0.9629735906132715,2
0.09437276352909957,0.6586209006660868,1
2.2536723610826535,2.3348315298568996,0
-0.26945308241951915,-1.4866778118994384,1
0.23284421801165733,-0.01915297331059733,0
0.662056204674186,0.9594657276224768,0
-0.4183442060585475,-1.5484461702742092,1
-1.2273124800832427,-0.22112795671928318,1
-0.717294261638546,0.42091398239572514,1
0.8418105666932899,1.2213876061385518,2
1.8413547443252964,0.07734091287597726,2
0.6288846111776317,1.0606707673385622,0
0.16723242296052268,0.09156363299701958,0
2.2668194347695785,-0.7343665064022541,1
-0.2057285237479228,0.6493584327928211,1
1.0181064623237939,0.8297752426469195,2
-0.7885755061050853,-1.3649282661906283,1
-0.6010629642319845,0.8111034743491391,1
-0.8715483892061565,-0.5175920889556861,1
0.7023698630949634,0.5506719688829117,1
-0.35831036661625976,-1.027752033230444,1
0.16674688020470993,-1.8571831329444168,1
-2.2198340495121913,0.5434368947282316,1
1.1811332518608595,-0.3274189314360951,0
1.161195573601709,0.11874084938994324,2
1.1434071720245296,-1.1103390311375718,2
-0.31076994241251144,-0.6349782285446632,1
-0.13754736556663005,0.7075966575408315,0
0.24591818896301706,0.26524338323917035,1
1.080750336574261,-2.2268322044696065,1
-2.2190588932638398,1.69144145790634,1
-1.1562341218680778,1.2160552295526914,2
-0.8407068273996826,0.8794713597341047,1
-1.321533993973785,-0.7205002422726415,0
-0.4666941423068333,1.4919214111458983,2
0.6215482634510815,-0.1424836535600617,2
1.2485088467478658,-2.4017785872645714,0
0.5787812716930971,-0.43247782786502,1
2.37164661007939,-0.8432495456947248,1
0.6651334673296034,0.22216073102009382,2
0.17525244031403248,-2.034332074253892,0
1.2014421756443692,1.1482960971934753,2
1.8879814942211386,2.4905886424795076,2
0.6238833079077397,-0.9296528443751619,0
1.0876069819595249,0.4451886649720751,1
0.42973441325333794,-0.6569229306212839,1
0.9238796432156277,-0.12599412240759952,2
-0.3119905324213592,0.017190466994684322,1
0.2300950718752875,-2.1888111138914095,1
-0.5120538048144564,1.8779258176465528,0
1.735320690206049,-0.6422738445679468,1
0.2756135952995752,-2.085994173939618,1
0.1668414993185218,-1.211163904745642,1
1.0312909897368616,-2.133567253149955,0
2.392704061742145,0.48779464055291066,0
-2.1831923551051067,-1.1304450136060327,0
1.2025164043441818,0.05739682154806183,1
1.0420764313305237,0.6600025420357051,2
-0.11440484592292688,-0.4927263240022215,1
-0.187540522158452,0.6761221738493488,2
0.4308600555286131,0.6375680147883132,1
1.4893533584377088,-1.0842623903288247,2
-1.2952363801063844,-0.41988610941354515,1
0.06239970039837092,1.1357244798241821,1
0.4274513697785805,0.07366416421360582,0
0.6046132612231184,0.11035579503380577,2
-1.3094217982247547,0.11013925162576048,1
-0.6597492996544925,1.7942096047967413,2
-1.9430053166285137,0.8307757231277395,2
0.7749458788771387,-1.2168016590350268,1
-0.09636055941306426,-0.014930741810487444,1
-0.4272427717097416,1.2414443078723878,1
1.4388975820570826,0.8543545821901565,2
-2.273883985728071,-0.9369731081234038,1
0.5035031243030637,-1.545238470008901,0
-1.6903098261763485,1.1193986670127947,1
0.3545793794571962,-2.105265317875713,1
-0.4137493390679547,-0.40409331284249245,1
1.381513270718327,0.4577946246681994,2
-1.0448560900350654,-0.865084761390433,0
-0.11127855625443511,0.16965411366428132,1
1.5716931387057163,-0.2849165157167676,1
-1.0951925072471251,0.6029281991848265,0
0.48582689596646156,-0.10372043004716426,1
1.0068081622390592,0.43117659010706066,1
-0.32299982081090733,1.3168095508821966,1
-0.11892929381030817,0.4381207989702784,2
-0.36216694390260773,-1.233894866520213,1
-1.1080496818642938,0.23336677613281762,1
-1.3200549256920417,-0.6123696154233336,1
0.6855934073114904,0.38048835258568114,1
-0.23042280343159344,-0.18104676874307343,0
-0.3017239403884376,-2.2610530619915346,1
0.7100521381485081,-0.3358613426909473,1
1.0497966366805727,-0.48083300471910434,2
0.3439717171593261,-1.2646191717372026,1
0.634718684184208,1.1343485628706325,0
-0.3964608419891115,1.0007901187286925,1
-0.4479870332633164,-1.0463480528695563,0
-0.37839206679857496,-0.15594558551221363,1
-1.929539881563767,-0.7361672941591091,0
0.4300350798667969,-0.35500229998998956,0
-2.0449159182987886,-0.862642813827522,1
-0.7605497296725332,0.004628747090466005,0
-0.3064637244076878,-0.15787697381842436,2
0.6104799064086678,-0.8984903901120926,1
0.7094861503763036,-0.2532195593765621,2
0.56588777749214,-0.5260651428944394,2
0.526456919630453,1.2367429262873246,0
-0.6735736240685478,-0.1684804779765197,2
-0.9821288919413454,1.270525414368486,1
-0.6916702627841567,0.22106172352443737,1
0.5461796714473311,0.14352607112646285,1
-0.6729246624492596,1.88648668435869,0
0.5419366413713177,-0.6845398454228917,1
0.2547781816705058,-1.1365279282720648,1
1.178523576148386,-0.00529510976994709,1
1.2949603499878486,-1.774474369152518,0
-1.1226203315121321,-1.8776706251672934,1
0.2463665784018311,0.035499704997090244,1
