ID_LAT_LON_YEAR_WEEK,emission
ID_-2.521_29.179_2021_33,71.2476232702611
ID_-1.319_30.281_2019_24,103.5458434275206
ID_-1.820_31.280_2021_24,102.86804620669136
ID_-1.346_31.254_2020_19,100.43318269279553
ID_-1.398_29.702_2019_45,101.84958499805361
ID_-1.036_28.964_2020_39,48.343040322113666
ID_-1.555_30.945_2020_35,90.54961012224521
ID_-1.683_29.617_2020_34,108.98548254310299
ID_-1.683_31.217_2021_47,86.42793819248618
ID_-0.766_29.534_2019_47,20.419263018804486
ID_-1.105_29.995_2019_05,112.65406538224488
ID_-1.342_29.258_2020_31,57.553070464557095
ID_-2.589_28.311_2019_52,89.35695472121006
ID_-2.153_29.947_2020_18,75.1356877500366
ID_-1.961_28.939_2019_51,21.650874210092297
ID_-1.068_31.532_2019_04,98.46798953988036
ID_-0.806_31.494_2021_29,84.98217280398967
ID_-1.223_29.377_2021_21,38.26680781898176
ID_-2.640_29.460_2020_14,86.2408648178316
ID_-2.902_30.398_2020_11,106.00844889196014
ID_-1.880_30.720_2019_37,83.2605682341673
ID_-0.798_29.402_2020_49,75.8238521157109
ID_-2.496_28.504_2019_48,76.75419792592584
ID_-2.772_30.928_2020_19,53.118524385557976
ID_-2.771_30.029_2021_14,116.37076081166742
ID_-0.598_29.102_2019_33,72.44792735923693
ID_-2.783_28.817_2020_16,70.01568263629451
ID_-1.858_31.442_2021_27,85.78129100877413
ID_-1.844_30.356_2019_13,91.64509734105377
ID_-2.986_29.114_2019_14,73.58255595734954
ID_-1.536_28.364_2019_32,46.95253596783732
ID_-2.924_29.976_2019_50,97.91680201758572
ID_-2.491_29.309_2021_20,78.73319189949689
ID_-2.602_29.898_2020_12,110.61356101769343
ID_-2.330_29.570_2021_01,50.26013363732636
ID_-1.718_30.382_2019_52,115.70491569954902
ID_-1.171_31.329_2020_16,91.31139245423401
ID_-2.319_31.181_2021_14,94.63846896521136
ID_-1.036_28.964_2021_21,46.03824533509032
ID_-2.522_29.078_2020_15,98.65687795545819
ID_-2.404_30.496_2019_33,120.51053335595498
ID_-1.014_29.786_2020_23,93.13931311891793
ID_-1.534_30.366_2021_33,88.78650557016226
ID_-2.342_29.458_2021_25,82.44475999522547
ID_-2.841_29.159_2021_05,96.8978676630868
ID_-2.179_29.121_2019_03,90.76757366636593
ID_-1.510_29.890_2021_46,90.39938602617622
ID_-1.173_30.727_2020_23,79.2288630492476
ID_-2.443_28.657_2019_39,60.58255837926117
ID_-1.695_31.405_2020_25,91.49240092448599
ID_-0.942_30.258_2020_51,113.39303289287636
ID_-1.252_28.848_2020_36,34.602806384566065
ID_-1.085_29.215_2020_02,63.36035426708986
ID_-1.168_30.232_2019_50,91.84821159229614
ID_-1.097_29.903_2021_47,113.26553799008252
ID_-1.737_30.063_2020_07,67.8015155337198
ID_-2.179_29.121_2020_26,6.528222408887814
ID_-0.938_29.262_2020_10,68.60488378514128
ID_-1.360_30.340_2020_48,118.6428921697443
ID_-1.371_29.629_2020_16,91.85451506137906
ID_-1.085_29.215_2019_23,50.98223236238846
ID_-1.342_31.358_2021_08,108.24227504575538
ID_-3.016_30.384_2020_03,99.24426334453165
ID_-2.726_30.474_2021_40,95.154340333851
ID_-1.951_28.649_2020_43,88.9195472572901
ID_-1.533_29.967_2021_25,88.67923152979347
ID_-2.828_29.872_2021_10,82.05392398435652
ID_-2.588_29.912_2020_12,87.76772179827094
ID_-3.016_30.384_2019_39,85.05962890263618
ID_-1.906_29.694_2019_48,74.7590262249505
ID_-1.450_29.350_2019_02,117.82885061467823
ID_-2.096_28.404_2019_43,52.79921825799829
ID_-2.985_30.415_2019_35,103.7383723001476
ID_-1.889_29.611_2021_31,76.94742117459828
ID_-1.514_29.686_2021_43,96.33166842701758
ID_-1.048_30.252_2019_36,100.98896798823989
ID_-2.330_29.570_2019_24,83.16247761524573
ID_-3.133_29.467_2020_31,75.45302271255787
ID_-1.129_31.371_2021_24,107.13670817834645
ID_-1.764_31.436_2019_49,121.88671473603608
ID_-0.871_30.029_2019_29,84.80495039273228
ID_-2.399_29.901_2020_30,63.313106252026046
ID_-1.839_28.761_2020_49,72.36526849130314
ID_-1.223_29.877_2019_49,89.27787258503668
ID_-1.052_30.948_2020_36,69.14313188046071
ID_-1.861_30.939_2019_47,116.84531656745821
ID_-2.484_30.116_2021_44,97.54980324097414
ID_-1.951_28.649_2020_06,31.78805812792416
ID_-1.852_29.948_2019_15,127.95623748932121
ID_-2.922_29.178_2019_30,40.734170860552695
ID_-2.194_29.506_2021_33,86.38442800039047
ID_-0.997_30.403_2019_46,100.64530405934056
ID_-3.047_28.753_2021_20,63.08641011942382
ID_-0.950_31.450_2020_32,82.26179850617336
ID_-1.490_30.510_2021_18,89.4190863922122
ID_-1.062_28.838_2019_36,32.89382695981476
ID_-2.180_29.620_2019_07,108.8101675892467
ID_-2.610_28.790_2019_31,48.72079150261561
ID_-2.836_30.364_2019_41,82.60285068623489
ID_-1.613_28.487_2020_21,29.508552290259104
ID_-2.082_30.418_2021_47,70.24409747747995
ID_-2.049_30.751_2020_03,73.63969279868616
ID_-2.902_30.398_2021_16,73.26392659485282
ID_-1.959_30.341_2019_00,117.52757388463942
ID_-1.945_29.155_2020_18,74.26459885054646
ID_-1.097_29.903_2019_25,58.50858105612133
ID_-0.604_29.896_2020_22,64.86665563476708
ID_-3.099_29.601_2019_14,83.97634568172361
ID_-3.095_29.505_2020_12,104.7523638653729
ID_-1.712_28.688_2020_23,31.44200015844399
ID_-2.970_30.030_2021_22,85.46036270322656
ID_-2.041_30.559_2021_35,73.11053577660641
ID_-0.963_30.237_2020_51,122.16012173943454
ID_-2.815_30.285_2020_07,95.21405797055195
ID_-2.879_30.621_2021_05,99.9476553843997
ID_-2.820_28.380_2020_42,36.714596041209006
ID_-1.959_30.341_2021_47,85.36250292597833
ID_-1.068_31.532_2019_18,92.08292970643379
ID_-2.342_29.458_2019_08,82.7984408343982
ID_-1.187_31.113_2019_25,94.5595083560911
ID_-2.183_30.917_2020_33,81.50209505102248
ID_-1.844_30.356_2020_52,103.49164578146156
ID_-2.812_30.488_2019_14,99.43403990849038
ID_-2.313_29.787_2019_15,125.20587753842119
ID_-1.490_30.510_2019_39,90.7218749910171
ID_-1.945_29.155_2021_11,98.64278108956205
ID_-2.291_29.609_2020_48,101.01451813698804
ID_-1.683_29.617_2020_10,86.7726089498683
ID_-1.368_30.932_2020_45,103.54592312934255
ID_-2.979_30.021_2020_40,111.97853319613205
ID_-1.400_30.000_2019_10,105.08474689245486
ID_-2.902_30.398_2020_49,98.89431467518443
ID_-2.260_30.840_2021_01,119.90246662846039
ID_-2.772_30.928_2020_39,96.13728963646281
ID_-2.999_30.701_2020_43,115.75727978590294
ID_-1.085_29.215_2019_12,88.4619920779005
ID_-2.734_29.766_2020_17,76.54093314048805
ID_-2.102_29.898_2019_05,98.66813393359189
ID_-1.004_31.396_2020_02,84.90931115988496
ID_-2.133_30.467_2019_37,74.05392984105856
ID_-2.436_30.464_2021_45,96.24460037859535
ID_-2.479_29.421_2020_23,75.98226855930989
ID_-1.214_30.786_2019_11,90.77673213386151
ID_-1.279_30.521_2020_35,92.43849595621577
ID_-1.130_30.070_2019_21,65.23746641343314
ID_-1.764_31.436_2020_01,90.85247317817266
ID_-3.032_29.168_2020_48,92.56322043349792
ID_-1.505_30.995_2019_01,97.80447992217523
ID_-1.399_29.601_2020_31,98.32808749472315
ID_-2.300_29.200_2019_22,74.13955192406138
ID_-0.956_30.744_2021_42,117.88065176724194
ID_-2.539_28.461_2019_03,58.07486011910805
ID_-1.802_29.798_2020_09,87.69863179221284
ID_-1.412_31.188_2019_03,113.05176986385777
ID_-2.427_28.673_2021_12,86.5101726839639
ID_-1.833_28.467_2019_38,19.65778649638378
ID_-2.301_29.899_2021_38,74.68953126599081
ID_-3.174_29.926_2021_19,79.65080372312514
ID_-2.496_28.504_2020_19,51.02260336719337
ID_-0.963_30.237_2021_26,86.44844078289316
ID_-2.082_30.418_2020_32,39.34888010998111
ID_-2.899_29.601_2021_33,100.01853113911784
ID_-1.606_30.294_2020_19,82.96063590824633
ID_-2.740_29.660_2019_00,142.07010980977066
ID_-2.185_29.515_2019_40,88.83575341362302
ID_-1.097_29.903_2019_42,79.87940816951595
ID_-1.880_30.720_2019_27,111.66567405265232
ID_-1.981_31.219_2019_23,84.99952794286219
ID_-2.443_28.657_2019_15,80.0097925393784
ID_-1.068_31.532_2021_41,98.76584659389482
ID_-2.900_29.300_2020_21,45.26899990899983
ID_-0.598_29.102_2021_12,91.39232129987795
ID_-2.656_29.744_2021_08,104.86933555722499
ID_-2.436_30.464_2019_00,137.13257992852596
ID_-0.785_29.115_2021_06,58.03556220764585
ID_-2.999_30.701_2020_00,111.05416730704746
ID_-1.621_30.479_2020_31,85.20306496031117
ID_-2.125_30.375_2020_23,91.35100831160526
ID_-1.712_28.688_2021_39,63.48904362285248
ID_-1.882_30.018_2020_27,86.4296241615084
ID_-1.753_28.547_2021_13,70.17243151005096
ID_-1.902_28.398_2019_30,35.222742408994236
ID_-0.972_30.628_2019_17,108.48017142625031
ID_-1.839_30.961_2021_29,92.2095207362654
ID_-0.653_30.447_2019_49,88.73456524761423
ID_-0.510_29.290_2021_14,73.45531034686428
ID_-1.231_30.269_2019_25,75.42209911890677
ID_-1.097_29.903_2020_21,73.02834381839784
ID_-1.207_30.693_2019_05,95.35130021314399
ID_-1.797_30.303_2020_44,84.38436578037363
ID_-2.185_30.515_2021_25,72.03057499788702
ID_-0.905_29.995_2020_23,79.6600093262241
ID_-1.342_31.358_2020_26,75.81328012076847
ID_-2.102_29.898_2020_23,62.54478661517351
ID_-2.153_29.947_2020_10,86.09786641696701
ID_-2.119_29.281_2019_51,81.57377314598125
ID_-1.097_29.903_2021_11,98.99615615226503
ID_-1.664_30.336_2020_17,93.25426257892832
ID_-2.399_29.901_2019_13,100.76201430516812
ID_-1.615_30.285_2020_50,123.9470062978653
ID_-1.807_30.093_2020_18,59.58049961735378
ID_-1.355_30.645_2021_08,119.10179061460803
ID_-2.451_28.249_2021_22,21.529662994296814
ID_-2.999_30.701_2019_03,84.54511014455784
ID_-2.427_28.673_2021_36,77.13032294421282
ID_-1.342_29.258_2020_47,77.71898512089683
ID_-1.792_30.408_2020_21,77.0746675618866
ID_-0.726_29.374_2021_13,33.99007062234159
ID_-2.783_28.817_2020_21,45.669063315603125
ID_-2.763_30.337_2021_03,65.2132781171531
ID_-1.400_30.000_2020_43,127.96593058113649
ID_-2.555_29.145_2019_11,132.26270748822571
ID_-1.097_29.903_2021_10,79.90141594151646
ID_-1.959_30.341_2020_52,115.92301851314551
ID_-0.972_30.628_2020_19,85.59144541640126
ID_-1.416_31.284_2021_46,122.19589692195586
ID_-1.413_30.287_2021_24,99.15431733474543
ID_-2.185_30.515_2019_38,79.60378476199548
ID_-2.256_28.744_2019_04,46.39506211527623
ID_-1.877_28.523_2021_18,34.28318927765213
ID_-1.226_30.274_2019_15,117.86374118916865
ID_-2.853_28.547_2019_25,45.31644358226913
ID_-2.491_29.309_2020_28,58.25285295599315
ID_-0.659_30.341_2020_42,133.5057948239264
ID_-1.868_29.832_2021_22,87.75030097230774
ID_-2.489_28.811_2021_47,76.8047947897503
ID_-1.639_31.061_2019_45,94.92520788954425
ID_-2.136_30.264_2020_49,100.2746452916399
ID_-1.000_29.800_2020_34,97.15434652402473
ID_-1.068_31.332_2021_34,103.77742265502457
ID_-1.621_30.479_2020_48,118.99242351199064
ID_-1.839_28.761_2021_40,81.61866294597712
ID_-1.770_31.030_2021_10,65.49428455770249
ID_-1.355_30.245_2019_06,53.9535617354195
ID_-1.036_28.964_2020_41,103.80483839080262
ID_-2.080_28.620_2019_49,61.4199255586791
ID_-1.529_30.971_2020_09,94.89874472632073
ID_-2.018_28.882_2020_26,71.18615522877371
ID_-1.335_29.465_2020_39,104.92697986372514
ID_-2.842_28.958_2019_52,46.666153889782436
ID_-0.677_29.623_2019_20,70.60972424087959
ID_-2.136_30.264_2021_27,72.06623094485985
ID_-1.171_31.329_2020_46,105.4550540598575
ID_-2.853_28.547_2020_49,56.95245790191257
ID_-2.053_30.647_2021_36,86.7660095217143
ID_-2.056_30.544_2021_34,104.49944808615692
ID_-2.436_30.464_2021_32,87.65991602547001
ID_-0.667_30.433_2021_01,114.41715687072428
ID_-0.653_30.447_2019_02,128.95998790277372
ID_-1.729_30.471_2021_42,102.12367273880227
ID_-2.466_30.334_2020_05,108.67208972902881
ID_-1.833_28.467_2021_06,54.56771252310136
ID_-1.533_28.467_2021_25,29.87831098306924
ID_-2.282_29.018_2021_32,25.99918989130674
ID_-1.839_28.761_2019_37,57.01554487933754
ID_-1.497_30.603_2019_02,145.57202658850292
ID_-1.799_28.601_2021_18,37.05474140945444
ID_-1.486_29.614_2020_02,108.50961086893221
ID_-2.858_28.642_2020_03,55.52400893384038
ID_-1.968_30.932_2020_00,120.52970154652576
ID_-2.842_28.958_2019_50,80.89263712321554
ID_-2.662_30.138_2019_34,76.80769444059842
ID_-0.965_29.735_2019_06,123.8234047300939
ID_-0.997_30.403_2021_02,84.31009881576028
ID_-1.231_30.969_2021_13,134.42676115519134
ID_-2.815_30.285_2020_41,100.58293261654035
ID_-1.244_29.856_2021_47,93.85256596956606
ID_-2.900_29.300_2021_29,61.505796196492156
ID_-1.014_29.786_2021_47,101.49815153904638
ID_-1.242_30.658_2019_38,98.19080736987235
ID_-1.085_29.215_2020_14,66.06818169114558
ID_-0.905_29.995_2019_45,69.19577398618276
ID_-2.955_30.245_2019_46,98.23089051245915
ID_-1.176_30.624_2019_29,82.90132441558671
ID_-1.802_29.798_2019_48,65.28362956115598
ID_-2.662_30.138_2021_23,100.38984500878723
ID_-2.972_28.228_2019_43,56.54995091156161
ID_-2.761_28.439_2020_39,54.66864903114765
ID_-1.130_30.070_2021_44,94.77612331403361
ID_-2.602_29.898_2021_51,67.42200670009333
ID_-0.837_29.863_2021_24,123.01677403493522
ID_-1.667_30.933_2021_25,78.53095133190072
ID_-2.979_30.021_2020_46,82.2617140403745
ID_-3.028_28.872_2020_09,63.10189737055043
ID_-1.902_28.398_2019_14,56.62306348932907
ID_-1.429_30.171_2021_12,122.1002521276896
ID_-2.649_28.651_2019_02,86.60657457021443
ID_-1.065_31.035_2021_00,66.34310680477938
ID_-1.923_29.777_2021_20,89.12167669244809
ID_-1.408_31.292_2019_18,98.88676311296877
ID_-2.257_30.243_2021_23,85.75731575961981
ID_-1.482_30.618_2019_18,96.0860349482682
ID_-3.174_29.926_2020_13,113.4756483201636
ID_-2.721_29.979_2021_19,76.1398122413957
ID_-2.119_29.281_2021_52,78.24465733255784
ID_-2.662_30.138_2021_30,83.90257381861011
ID_-1.844_30.356_2021_47,110.74244752509549
ID_-2.436_30.464_2019_08,89.65455943239067
ID_-0.787_30.513_2020_28,85.68231970063061
ID_-2.055_30.845_2019_02,116.48764637376007
ID_-2.339_28.461_2021_29,43.885638130654115
ID_-2.177_30.223_2021_22,93.93592963324045
ID_-0.837_29.863_2019_47,61.80972103266686
ID_-0.801_29.499_2020_27,28.80805576210696
ID_-2.260_30.840_2021_05,104.56745780870551
ID_-1.097_29.903_2020_48,103.0042021047484
ID_-0.866_30.734_2020_16,98.83373181826028
ID_-1.427_30.073_2021_37,93.86592268235836
ID_-1.945_29.155_2020_28,81.16489457534772
ID_-1.696_30.704_2021_14,93.73844456302322
ID_-2.751_29.249_2021_51,59.24423648865195
ID_-1.846_29.554_2021_06,92.76054380936694
ID_-2.834_30.466_2019_47,79.23932130666071
ID_-2.329_28.671_2019_38,57.54995874505403
ID_-0.978_29.722_2021_29,75.6219505636036
ID_-1.225_30.975_2020_52,112.06259804911679
ID_-3.174_29.926_2019_46,110.81351343737333
ID_-1.845_29.355_2020_48,93.41423596054665
ID_-0.935_29.765_2020_03,49.26864056719205
ID_-2.818_29.582_2021_52,87.28234853735194
ID_-1.497_30.603_2019_19,112.60761355714203
ID_-2.812_30.488_2021_10,91.57706174986379
ID_-1.667_30.933_2020_29,84.58315659841901
ID_-2.588_29.912_2019_46,89.31017641512881
ID_-1.730_28.470_2020_18,73.35780564118613
ID_-1.068_31.532_2021_09,108.10624342763185
ID_-1.041_29.859_2021_02,70.3999939139685
ID_-2.839_28.861_2019_51,47.58785437505139
ID_-1.065_31.035_2021_07,54.81961345910531
ID_-1.331_29.669_2020_51,102.54578709302587
ID_-1.596_29.404_2020_02,77.4226666427785
ID_-2.929_29.771_2021_49,94.58535109453078
ID_-3.174_29.926_2020_38,97.22881296418927
ID_-2.440_29.060_2021_33,55.57165417091892
ID_-1.129_31.371_2021_34,106.14491791331966
ID_-2.817_29.783_2020_04,56.58101143689419
ID_-1.807_30.093_2021_23,111.10245808891341
ID_-1.683_31.217_2020_48,107.28379528409278
ID_-2.386_30.314_2020_30,67.19270700653578
ID_-1.683_29.617_2020_48,105.56817649552977
ID_-2.436_30.464_2019_20,96.17828914807615
ID_-2.859_29.441_2019_34,78.06531504540908
ID_-0.935_29.765_2020_35,111.01898908695875
ID_-3.138_30.662_2019_12,115.68224239591655
ID_-2.319_31.181_2019_50,76.5400799466588
ID_-2.763_30.337_2019_35,100.25810888449632
ID_-2.291_29.609_2021_11,94.76162827065127
ID_-1.833_28.467_2019_27,32.61241758239339
ID_-1.413_30.287_2020_41,99.3672453651161
ID_-2.053_30.647_2021_39,110.1143860103839
ID_-0.997_30.603_2020_19,70.91633258722868
ID_-2.015_30.985_2019_05,115.57403115183843
ID_-0.787_30.513_2020_34,96.68943638110068
ID_-2.319_31.181_2020_24,70.78654311996797
ID_-2.783_28.817_2019_34,60.051147287900676
ID_-2.623_28.977_2019_08,62.458071524517436
ID_-1.085_29.215_2020_38,64.59972765948623
ID_-1.764_31.436_2020_11,85.71328762362828
ID_-1.497_30.603_2020_03,69.39957131006668
ID_-1.000_29.800_2019_10,128.18412419821834
ID_-2.700_29.500_2019_04,76.72777010047866
ID_-1.490_30.510_2021_45,98.57003640856419
ID_-2.176_29.324_2021_05,111.85331383861194
ID_-1.532_28.568_2020_27,44.42194728511822
ID_-1.880_30.720_2019_32,83.98385489303473
ID_-1.279_30.521_2019_44,112.99673361100577
ID_-2.073_28.627_2020_22,25.015042886079755
ID_-2.855_29.145_2019_09,81.4106797337372
ID_-0.855_30.145_2020_28,66.71832325452851
ID_-1.413_30.287_2019_41,117.10759802738175
ID_-1.743_29.457_2021_26,63.98490029738605
ID_-1.116_29.684_2020_41,100.13716693876631
ID_-1.700_30.900_2021_19,106.1416300711353
ID_-1.871_29.729_2019_24,95.44650458985416
ID_-0.806_31.494_2021_22,110.0629650545743
ID_-1.105_29.995_2020_52,94.9388688376639
ID_-2.764_29.136_2021_17,78.77883994195145
ID_-2.329_30.071_2020_13,91.11700911145454
ID_-1.978_31.122_2019_21,84.25299989330233
ID_-1.743_29.457_2020_01,55.788061269428
ID_-1.959_30.341_2019_08,68.4053333977281
ID_-2.734_29.766_2020_35,106.79518171462405
ID_-0.801_29.499_2021_14,56.72321425910923
ID_-1.783_31.117_2019_29,119.38368974530749
ID_-1.700_30.900_2019_42,109.09645341355645
ID_-1.412_31.188_2021_34,115.07936162617989
ID_-1.792_30.408_2019_25,94.2157156946414
ID_-0.659_30.341_2021_52,126.28353509161389
ID_-2.484_30.116_2021_40,90.72035038915055
ID_-1.851_30.949_2021_29,117.53515995810449
ID_-0.667_30.433_2019_49,127.83344625943573
ID_-1.139_30.561_2020_29,57.35851256408205
ID_-1.902_28.398_2021_36,55.59928254348051
ID_-0.915_28.985_2020_51,47.10440078750253
ID_-2.859_29.441_2020_42,99.10822021913191
ID_-1.906_29.694_2020_02,81.33181761603191
ID_-1.951_28.649_2021_03,36.65565659702406
ID_-2.176_29.324_2020_35,82.86153023350926
ID_-2.700_29.500_2020_25,58.89167168910353
ID_-1.176_30.624_2019_41,120.33954381955118
ID_-1.534_30.366_2021_44,111.83455335132021
ID_-1.045_30.455_2019_31,93.85420485134819
ID_-2.939_30.461_2020_37,97.74345209816238
ID_-1.319_30.281_2020_31,101.67145700586116
ID_-1.770_31.030_2020_35,111.82470889067918
ID_-1.696_30.704_2019_26,99.40190912941762
ID_-1.130_30.070_2019_00,110.34312369446707
ID_-0.726_29.374_2021_04,56.02018404092814
ID_-2.278_29.722_2019_51,88.43233859653265
ID_-2.922_29.178_2020_09,67.19602303836291
ID_-2.821_29.479_2020_44,97.8658716571008
ID_-0.859_30.441_2020_22,85.03682998690783
ID_-1.641_31.259_2020_05,96.12533983621688
ID_-0.871_30.029_2020_33,86.61913515308697
ID_-2.522_29.078_2019_11,123.65025608811993
ID_-2.049_29.151_2020_24,-5.709795193215541
ID_-1.615_30.285_2020_07,92.78934990811831
ID_-0.569_30.031_2021_07,84.57341001264285
ID_-2.018_28.882_2020_28,69.3466892832148
ID_-1.641_31.259_2020_16,113.46325330562104
ID_-2.484_30.116_2020_24,70.9289036031696
ID_-1.861_30.939_2019_29,114.94712697384966
ID_-2.599_29.801_2020_18,76.01914463623689
ID_-3.136_30.364_2020_30,81.08297030517133
ID_-1.070_30.030_2021_41,79.71633343747817
ID_-1.596_29.404_2021_44,84.26428950676927
ID_-2.248_28.652_2020_02,53.09507005185151
ID_-1.225_30.975_2019_18,80.08768669364508
ID_-1.990_30.410_2020_11,88.82946458992228
ID_-2.162_30.138_2019_05,69.49844891741668
ID_-1.621_30.479_2019_34,89.33581909926579
ID_-2.899_29.601_2021_04,97.76765705556318
ID_-1.528_31.372_2020_36,101.80331244403351
ID_-2.946_30.454_2020_38,80.81437021357124
ID_-2.643_29.257_2019_47,85.57125568081392
ID_-0.702_29.798_2021_52,86.24762871670828
ID_-2.931_29.569_2019_02,161.51204009553476
ID_-1.427_30.073_2021_30,94.37785102351336
ID_-0.785_29.115_2021_32,20.346394130894623
ID_-2.817_29.283_2019_05,89.34274262149847
ID_-2.080_28.620_2019_10,79.11908847119776
ID_-1.412_31.188_2021_27,121.43771976300195
ID_-2.958_29.442_2019_04,97.51694673178281
ID_-1.171_31.329_2020_18,87.14276345378312
ID_-2.257_30.243_2020_28,63.278649111081904
ID_-2.836_30.064_2020_19,80.92948780440929
ID_-1.533_29.967_2021_04,72.11788026859722
ID_-0.801_29.499_2020_51,47.051582369771495
ID_-2.898_29.002_2020_25,46.92124272406363
ID_-2.656_30.944_2020_49,116.01956222829904
ID_-3.138_30.662_2021_37,77.9433429954588
ID_-1.839_28.761_2020_31,56.858280078355165
ID_-2.588_29.912_2020_41,90.28146056869446
ID_-1.877_28.523_2020_49,51.40776657953393
ID_-2.955_30.245_2020_11,85.72274573554023
ID_-1.929_28.771_2021_52,68.97751461732696
ID_-2.757_29.543_2021_35,63.9277377893668
ID_-1.342_29.258_2019_00,99.83318020215665
ID_-2.734_29.766_2019_04,84.64283431907097
ID_-1.492_30.308_2020_15,83.1276026725609
ID_-2.235_30.765_2019_22,60.49466296341416
ID_-1.225_30.975_2020_08,83.96053841932007
ID_-2.900_29.300_2020_19,54.415765672238194
ID_-2.180_29.620_2019_11,75.41017862981971
ID_-3.099_29.601_2019_02,117.77585362936225
ID_-2.260_30.840_2019_26,106.36036942475039
ID_-2.399_29.901_2021_52,68.18945474913198
ID_-2.589_28.311_2021_30,53.27864246581885
ID_-2.496_28.504_2020_33,78.35208730923478
ID_-0.615_30.885_2020_11,114.46154678192397
ID_-0.989_30.411_2021_46,108.17266374507744
ID_-1.207_30.693_2019_25,77.51358676671225
ID_-1.176_30.624_2020_19,65.51168834423152
ID_-3.025_30.275_2020_08,81.7491840730363
ID_-1.171_31.329_2019_05,82.97164160502143
ID_-2.640_29.460_2021_12,106.01875862891029
ID_-1.364_29.036_2020_01,53.28587358603545
ID_-0.964_29.636_2019_52,79.6183087074678
ID_-1.730_28.470_2021_21,65.97823456038168
ID_-2.939_30.461_2021_23,99.46318274009536
ID_-1.799_28.601_2019_06,28.79928352213028
ID_-2.185_30.515_2021_30,77.65843538526678
ID_-1.070_30.030_2021_40,73.16335333121242
ID_-2.588_29.912_2019_26,102.92322195211455
ID_-0.799_29.201_2020_19,54.67561036227562
ID_-1.289_28.911_2020_22,46.493388973598485
ID_-1.076_28.724_2021_29,51.83493350149365
ID_-1.427_30.073_2020_01,83.50763270098105
ID_-1.737_30.063_2021_31,99.7629958647085
ID_-2.041_30.559_2020_40,93.12053881961765
ID_-0.925_29.875_2019_46,81.09080421481485
ID_-3.054_29.046_2021_23,68.49012465644046
ID_-1.062_28.838_2020_44,62.887594405401614
ID_-1.319_30.281_2021_46,109.2749928556077
ID_-2.883_29.017_2021_22,57.114761338816606
ID_-1.258_30.042_2020_00,77.64893744969595
ID_-2.171_28.629_2020_19,38.041585944658436
ID_-2.676_28.724_2021_15,56.40674533374113
ID_-2.256_28.744_2020_40,51.527030069388275
ID_-2.719_30.281_2020_32,80.25458103563142
ID_-2.851_30.249_2021_09,61.48140496087581
ID_-3.136_30.364_2019_00,138.31811346143513
ID_-0.766_29.534_2019_04,38.06026315151394
ID_-2.860_28.740_2019_35,50.590871002394124
ID_-2.812_30.488_2021_06,121.68102980947879
ID_-1.696_30.704_2020_26,41.13727953831403
ID_-2.443_28.657_2019_33,60.22354563987756
ID_-0.972_30.628_2020_42,102.91752155181894
ID_-2.015_30.985_2020_52,111.8337921256607
ID_-2.734_29.766_2019_31,93.88178204061114
ID_-3.287_29.713_2019_18,84.22482272095658
ID_-3.136_30.364_2021_42,83.48195473902888
ID_-1.062_28.838_2019_46,49.93580066081631
ID_-1.292_29.408_2020_28,60.412471472220204
ID_-1.712_28.688_2019_19,56.092904451033974
ID_-1.408_31.292_2021_23,101.5234791801413
ID_-1.961_28.939_2020_14,40.28183301709214
ID_-1.068_31.332_2019_17,98.22613410859776
ID_-0.972_30.628_2019_51,109.39141687992378
ID_-3.032_29.168_2021_26,70.31224961562111
ID_-2.432_29.568_2021_43,79.86366233945591
ID_-2.771_30.029_2021_30,93.48770453906036
ID_-1.366_29.434_2021_24,70.0054044759454
ID_-2.489_28.811_2019_29,71.50593578213011
ID_-2.280_29.920_2019_45,31.095083891916147
ID_-1.003_29.497_2020_42,114.14518195848359
ID_-1.167_30.633_2020_06,105.25092322849378
ID_-2.979_30.021_2020_37,96.15123183666583
ID_-1.170_29.330_2021_50,69.34925074442435
ID_-2.955_30.245_2019_18,99.10139597330999
ID_-1.533_28.467_2019_34,58.50900358398212
ID_-1.851_30.949_2020_40,109.42176007872331
ID_-2.311_29.489_2021_34,99.59255974947882
ID_-1.847_30.953_2019_48,122.45389957747102
ID_-1.851_30.949_2020_25,65.4940717402933
ID_-0.989_30.411_2020_11,102.58936850633472
ID_-2.313_29.787_2021_21,66.78576594452898
ID_-2.399_29.901_2020_25,60.815896520121896
ID_-1.839_28.761_2019_26,58.739890118122275
ID_-1.804_31.196_2019_21,89.83060707938421
ID_-2.970_30.030_2020_46,96.75831471871788
ID_-1.981_31.219_2019_21,78.3177057632056
ID_-2.399_29.901_2019_03,50.9416088597427
ID_-1.003_29.497_2021_06,55.39444918632944
ID_-2.422_28.778_2021_23,50.36748154575616
ID_-2.436_30.464_2021_28,92.49651777544932
ID_-2.059_28.741_2019_10,81.53155834749487
ID_-1.510_29.890_2019_13,90.58407288294984
ID_-1.923_29.777_2019_18,96.7474082774861
ID_-1.187_31.113_2020_48,133.51382271626062
ID_-1.510_30.190_2019_08,79.27633532183245
ID_-1.196_30.404_2021_49,78.8461552718727
ID_-1.737_30.063_2019_15,124.53306148092088
ID_-1.858_31.442_2021_00,44.929400301851274
ID_-0.942_30.258_2019_39,88.0627030187461
ID_-1.534_30.366_2019_32,93.35292858778848
ID_-1.408_31.292_2019_25,86.7373837238265
ID_-3.133_29.467_2020_25,82.90756583251641
ID_-2.176_29.324_2020_05,83.14863492976292
