id,Exited
142523,0.06
4422,0.0
60203,0.0
134062,0.05
85814,0.0
59863,0.59
142516,0.0
69376,0.06
51815,0.0
134031,0.11
10041,0.01
77618,0.05
160032,0.02
68791,0.05
116862,0.23
150488,0.75
133961,0.79
45803,0.04
91230,0.04
154891,0.91
143118,0.0
131095,0.45
73782,0.84
63582,0.38
38384,0.02
97714,0.49
92201,0.01
64513,0.01
51490,0.03
133464,0.08
113717,0.04
146872,0.0
149671,0.01
137044,0.0
100169,0.03
19241,0.02
120315,0.47
90043,0.29
88341,0.03
33363,0.05
105328,0.0
89026,0.11
87303,0.15
151517,0.3
22069,0.6
62004,0.92
28661,0.05
7382,0.01
127279,0.28
151841,0.59
131159,0.03
80314,0.15
35910,0.01
135825,0.02
14032,0.06
61999,0.04
134701,0.4
161215,0.15
9994,0.09
54374,0.07
76503,0.0
84741,0.04
1201,0.0
59588,0.18
782,0.0
101309,0.0
136291,0.02
144242,0.16
75782,0.0
99711,0.31
109048,0.44
6757,0.02
3412,0.0
57376,0.02
131341,0.17
98098,0.64
64679,0.02
70900,0.19
46137,0.1
107124,0.02
106096,0.53
2880,0.69
140190,0.0
57345,0.01
139891,0.15
79745,0.83
36700,0.04
121267,0.0
149976,0.0
34767,0.0
110029,0.52
70132,0.01
143241,0.29
78178,0.34
95982,0.92
52562,0.0
112823,0.0
41078,0.69
78402,0.0
59893,0.26
93578,0.1
75829,0.05
123215,0.01
102759,0.86
63821,0.0
53754,0.19
50381,0.06
8394,0.14
74561,0.06
90632,0.03
79785,0.52
115946,0.12
92839,0.0
131933,0.2
84154,0.37
20362,0.18
67486,0.88
125335,0.0
64244,0.13
127862,0.07
23041,0.07
76492,0.36
95992,0.25
153590,0.11
127404,0.04
13312,0.74
1036,0.66
51898,0.02
117050,0.92
35533,0.04
45804,0.0
3714,0.03
86906,0.19
25625,0.09
136449,0.0
64672,0.02
100189,0.67
34886,0.01
155526,0.0
22257,0.54
114321,0.67
160221,0.57
50392,0.25
6355,0.7
12925,0.5
100519,0.55
148749,0.0
11599,0.0
35054,0.03
132943,0.02
161329,0.14
57001,0.29
116395,0.0
80515,0.3
75071,0.42
98786,0.12
68853,0.74
163293,0.52
50493,0.06
25461,0.39
91637,0.71
24678,0.02
91326,0.24
59300,0.05
119495,0.81
25707,0.79
93231,0.01
21504,0.03
63619,0.0
38053,0.0
86536,0.73
82337,0.8833333333333334
29967,0.06
142058,0.0
32973,0.04
124799,0.01
124270,0.0
53375,0.03
151310,0.0
95202,0.23
113128,0.23
71572,0.25
132550,0.06
111622,0.0
55819,0.37
28315,0.55
110991,0.71
113110,0.0
59364,0.87
29915,0.01
84167,0.07
75963,0.3666666666666667
136773,0.02
68922,0.135
24286,0.0
44674,0.03
156557,0.18
69860,0.96
13550,0.45
123463,0.25
67459,0.51
107156,0.25
147296,0.05
114015,0.19
3963,0.03
148666,0.02
165028,0.02
74226,0.01
98842,0.01
18453,0.07
35962,0.16
142871,0.01
97348,0.16
106250,0.01
58907,0.06
101755,0.01
83757,0.485
79667,0.0
12544,0.01
25241,0.01
12139,0.58
130033,0.01
115528,0.18
135929,0.7466666666666667
3335,0.0
67023,0.0
65872,0.0
104793,0.76
80180,0.14
71659,0.0
62343,0.94
25173,0.31
1761,0.05
144072,0.18
63368,0.33
65221,0.08
41471,0.4
21303,0.04
51483,0.48
40011,0.03
62066,0.5
113692,0.21
89533,0.0
64185,0.02
104270,0.01
98581,0.37
75526,0.68
154257,0.94
155506,0.27
125218,0.12
19308,0.29
139177,0.05
72506,0.01
5254,0.06
3132,0.78
37899,0.2633333333333333
87068,0.09
117132,0.28
45716,0.0
118477,0.0
140091,0.0
119573,0.74
127856,0.24
142415,0.08
119470,0.11
16649,0.0
112884,0.0
106130,0.0
96769,0.0
5824,0.02
14400,0.0
28616,0.39
16883,0.01
62007,0.0
62627,0.85
8106,0.42
121571,0.48
25255,0.01
153024,0.03
164998,0.09
97120,0.81
15112,0.34
9762,0.11
150282,0.89
141979,0.09
100191,0.75
107316,0.07
153275,0.23
85277,0.22
139252,0.08
113133,0.03
140742,0.47
139395,0.38
136347,0.0
151237,0.07
32626,0.01
161827,0.17
130662,0.1
122973,0.01
127901,0.02
135212,0.34
155241,0.03
136932,0.02
43968,0.33
18724,0.01
48884,0.16
67926,0.0
128712,0.01
24679,0.87
139321,0.01
72923,0.17
82996,0.38
160395,0.2
150170,0.34
74390,0.04
81653,0.0
130855,0.51
107688,0.08
81034,0.14
94985,0.09
94688,0.0
84016,0.23
12716,0.11
41061,0.1
40258,0.04
72881,0.11
932,0.68
121741,0.87
60861,0.02
6262,0.24
58142,0.46
303,0.0
22819,0.3
44110,0.0
17793,0.6
145374,0.46
59262,0.82
56299,0.15
99286,0.14
16361,0.24
119867,0.08
20623,0.0
31469,0.26
153134,0.79
157846,0.11
84026,0.9
67876,0.13
158418,0.07
21314,0.02
70312,0.03
43115,0.94
92899,0.03
58696,0.68
82402,0.21
53185,0.08
164786,0.51
140626,0.88
3578,0.02
50914,0.0
55515,0.22
43440,0.01
125574,0.0
64661,0.0
37699,0.95
113242,0.2
54229,0.0
5111,0.03
21634,0.0
145859,0.06
134833,0.18
160412,0.06
119820,0.47
22272,0.96
52370,0.0
155486,0.13
157412,0.03
73341,0.02
8123,0.13
86370,0.61
162117,0.24
107607,0.0
149744,0.19
68801,0.03
130389,0.0
103400,0.14
67549,0.1
105742,0.54
3206,0.63
46968,0.21
4116,0.25
37071,0.26
62492,0.04
142825,0.03
80333,0.82
99374,0.03
109400,0.13
104093,0.0
133361,0.1
64785,0.1
117646,0.01
142422,0.12
106671,0.02
143887,0.07
39940,0.84
57710,0.94
97591,0.61
155706,0.07
42750,0.18
11592,0.82
84090,0.0
141860,0.01
23597,0.07
28785,0.39
54364,0.0
151155,0.01
141666,0.85
73175,0.39
64041,0.0
6389,0.91
59369,0.16
59403,0.05
64608,0.33
82448,0.02
23677,0.07
60828,0.0
76690,0.0
71862,0.36
97937,0.39
49041,0.11233333333333334
88786,0.03
56956,0.0
130919,0.78
132168,0.76
151720,0.11
31397,0.19
115301,0.03
67289,0.03
33400,0.03
19454,0.0
105337,0.46
16933,0.0
96476,0.02
93265,0.17
164448,0.67
38141,0.19
14616,0.79
23591,0.01
58562,0.79
79536,0.87
159409,0.03
131549,0.88
126227,0.0
163684,0.03
21358,0.0
11858,0.08
127917,0.1
121242,0.01
16726,0.05
115582,0.0
151061,0.33
141189,0.0
69608,0.77
79539,0.66
146086,0.02
10329,0.32
43685,0.05
124329,0.33
118227,0.24
164886,0.17
5603,0.4
44752,0.04
40625,0.72
61146,0.45
37189,0.0
40700,0.2
43008,0.04
119895,0.07
162780,0.0
80593,0.0
125228,0.0
134315,0.01
147074,0.02
22583,0.026000000000000002
130646,0.43
107004,0.93
149793,0.14
123913,0.35
153535,0.2
37153,0.35
141262,0.11
46223,0.0
118770,0.15
67582,0.09
123583,0.34
68586,0.1
39179,0.0
133376,0.38
1522,0.02
50915,0.23
75892,0.04
149731,0.03
45404,0.09
133511,0.0
60905,0.32
113327,0.05
130233,0.4
90175,0.05
137663,0.0
153496,0.0
20334,0.23
20959,0.0
87811,0.04
17708,0.0
113341,0.49
64123,0.3
133187,0.03
93921,0.86
85568,0.54
154493,0.01
4830,0.69
144032,0.01
101731,0.14
54434,0.13
19587,0.39
142546,0.68
59576,0.02
10484,0.0
164372,0.49
160442,0.03
35211,0.95
125029,0.35
153992,0.07
86792,0.01
142904,0.15
4823,0.06
99799,0.0
28446,0.73
88065,0.02
132690,0.05
94847,0.25
160236,0.185
42391,0.34
85300,0.01
9998,0.09
103418,0.03
34661,0.01
117591,0.42
57571,0.01
25889,0.03
92521,0.38
111604,0.01
76292,0.97
70026,0.33
112115,0.12
95197,0.21
54231,0.95
3782,0.01
137694,0.06
53516,0.06
67974,0.05
105188,0.0
99728,0.55
59125,0.12
65378,0.03
73228,0.84
47224,0.0
151469,0.53
109238,0.0
14598,0.37
154496,0.07
65718,0.28
73549,0.89
109892,0.26
136861,0.07
122434,0.17
109437,0.03
115065,0.72
8258,0.0
133335,0.02
69395,0.17
120084,0.02
92848,0.01
52964,0.12
153225,0.56
13575,0.25
70802,0.17
35462,0.11
62981,0.01
65448,0.26
125424,0.81
97355,0.46
57244,0.38
81566,0.01
115897,0.0
64492,0.95
108355,0.02
20775,0.13
39176,0.0
75673,0.88
137087,0.45
110906,0.07
126221,0.0
135479,0.07
139203,0.05
154265,0.24
46377,0.01
4109,0.04
26721,0.52
124667,0.0
92619,0.0
92059,0.01
91003,0.06
163262,0.36
117406,0.04
1235,0.11
30555,0.29
23598,0.31666666666666665
72431,0.01
44571,0.1
18881,0.01
93140,0.01
13468,0.02
84601,0.19
146384,0.7
32269,0.0
104183,0.36
156901,0.45
78396,0.14
72202,0.37
89240,0.03
20408,0.0
69881,0.04
98406,0.34
95048,0.03
135345,0.08
71545,0.27
108373,0.45
57678,0.4
48976,0.06
35625,0.02
121271,0.04
129685,0.85
106386,0.06
128313,0.05
115326,0.0
58607,0.27
48612,0.11
46405,0.32
145415,0.68
82759,0.0
22688,0.37
54562,0.01
81576,0.25
59333,0.33
97117,0.08
144837,0.04
111427,0.13
1211,0.16
151404,0.04
50633,0.19
153805,0.0
45878,0.48
136915,0.05
28904,0.0
110506,0.75
85137,0.02
33475,0.76
71142,0.1
129521,0.01
136060,0.2
101543,0.14
123631,0.76
104747,0.55
84098,0.0
954,0.06
63384,0.0
38269,0.08
57448,0.27
19529,0.87
133032,0.64
23565,0.46
34437,0.07
83607,0.01
124440,0.07
91907,0.0
23501,0.06
92503,0.62
97487,0.01
162887,0.67
112814,0.01
31129,0.19
150896,0.19
129542,0.0
134238,0.7283333333333334
4727,0.09
82290,0.81
9700,0.08
45198,0.21
7056,0.41
75156,0.06
70330,0.3
12528,0.05
148426,0.87
25245,0.01
39594,0.0
9208,0.02
64507,0.0
64261,0.0
142451,0.67
150916,0.53
141020,0.31
152140,0.0
66942,0.22
131125,0.05
13291,0.29
116028,0.53
105661,0.5
145630,0.09
10148,0.5
109215,0.0
153583,0.17
74407,0.11
144229,0.0
95421,0.02
26429,0.37
163877,0.01
107456,0.04
135879,0.01
98108,0.0
94567,0.87
161233,0.02
128199,0.38
148807,0.06
147146,0.01
116163,0.0
143382,0.16
44652,0.02
107559,0.5
422,0.11
32869,0.02
71687,0.07
160455,0.09
21003,0.01
86393,0.0
149713,0.18
27477,0.3
55154,0.03
126196,0.08
120681,0.04
71234,0.03
151483,0.0
134148,0.11
119186,0.2966666666666667
19447,0.01
128214,0.5
109495,0.07
121053,0.01
79998,0.02
80814,0.04
131734,0.01
148191,0.02
134081,0.0
42444,0.03
125790,0.07
44343,0.54
157737,0.3
72457,0.65
102585,0.01
101897,0.0
33567,0.07
145984,0.0
123650,0.01
152590,0.32
8319,0.14
19845,0.07
16282,0.14
121474,0.21
110577,0.6933333333333335
124898,0.73
102268,0.01
80016,0.88
24126,0.04
161379,0.46333333333333326
26262,0.43
87663,0.94
131945,0.16
12599,0.01
84207,0.01
154760,0.04
75053,0.66
112130,0.06
163594,0.03
104643,0.28
11257,0.0
48682,0.29
122731,0.7
141340,0.0
162153,0.23
101742,0.02
89340,0.22
36952,0.2
27561,0.47
81686,0.18
127758,0.0
20251,0.22
107741,0.21
72543,0.39
3418,0.14
150747,0.09
39011,0.03
13345,0.03
145571,0.51
34981,0.15
45487,0.03
147563,0.52
58011,0.63
155559,0.08
33619,0.09
28178,0.0
1030,0.78
60081,0.16
153026,0.07
110149,0.43666666666666665
83393,0.91
1836,0.12
87795,0.22
131187,0.0
15102,0.0
143623,0.06
160413,0.04
118658,0.4
78764,0.17
65256,0.75
111108,0.07
144147,0.33
118201,0.0
43855,0.74
135867,0.03
68538,0.18
24033,0.1
54370,0.0
133559,0.01
88539,0.62
161791,0.88
152306,0.0
84748,0.06
73282,0.38
104305,0.19
105818,0.13
81258,0.0
10848,0.31
55179,0.05
61120,0.33
85109,0.3
89270,0.33
63964,0.05
142330,0.0
97943,0.0
20280,0.0
161698,0.98
155468,0.09
1648,0.0
135434,0.53
74878,0.03
76096,0.17
120024,0.02
4744,0.11
27261,0.0
109137,0.17
63599,0.0
1139,0.0
44147,0.18
71048,0.08
164890,0.38
40939,0.08
59297,0.0
94307,0.1
97048,0.08
151629,0.32
105647,0.22
150551,0.01
54059,0.01
162482,0.89
4896,0.14
52150,0.16
21132,0.0
49289,0.02
156490,0.02
44433,0.0
74939,0.0
79600,0.0
51280,0.06333333333333332
150662,0.25
11286,0.15
41955,0.64
30178,0.06
160227,0.12
9392,0.39
113541,0.09
127869,0.24
45824,0.2
28077,0.14
35664,0.09
60083,0.0
69058,0.25
158845,0.02
106606,0.0
132713,0.01
67462,0.45
79699,0.83
77315,0.46
127415,0.48
74115,0.58
71156,0.58
161500,0.24
146815,0.02
140845,0.11
72151,0.0
134530,0.0
79508,0.93
108204,0.03
26072,0.36
117929,0.59
8317,0.89
48858,0.05
15991,0.09
138314,0.12
114156,0.25
162774,0.02
113240,0.0
109080,0.01
34662,0.93
84109,0.52
86468,0.72
106107,0.01
40977,0.94
7628,0.04
109852,0.64
97049,0.05
2141,0.4
26896,0.12
100914,0.0
128423,0.01
152764,0.06
103676,0.28
97642,0.0
19289,0.0
84549,0.53
163621,0.35
144232,0.2
158954,0.04
110387,0.42
77298,0.84
8503,0.19
122353,0.05
139785,0.63
116069,0.0
11425,0.43
64651,0.4
111242,0.01
142733,0.97
38482,0.25
82766,0.38
1549,0.01
134784,0.16
162313,0.02
22249,0.77
30575,0.63
137001,0.08
101932,0.03
65083,0.06
130319,0.13
21271,0.0
18822,0.04
123847,0.02
155729,0.85
69972,0.0
5240,0.0
1623,0.09
162394,0.0
139255,0.02
128615,0.03
159191,0.16
72655,0.01
37883,0.0
145317,0.0
4508,0.09
103248,0.35
97332,0.9
63863,0.06
88045,0.02
80440,0.18
158127,0.045
25614,0.24
88864,0.05
72868,0.11
1801,0.78
123258,0.5
54840,0.8
101184,0.93
152910,0.25
95217,0.34
66618,0.31
128782,0.2
46852,0.24
134858,0.24
97769,0.2
15299,0.0
37231,0.01
52865,0.0
114464,0.07
61195,0.02
80267,0.15
142341,0.08
110676,0.05
14613,0.23
88787,0.13
134999,0.05
12887,0.06
115778,0.79
90187,0.03
30096,0.3
160711,0.03
85629,0.05
142205,0.03
155430,0.32
48277,0.01
126169,0.49
146982,0.0
69790,0.37
161270,0.05
71596,0.22
33963,0.19
141150,0.01
153005,0.01
9794,0.63
106789,0.16
34720,0.75
29815,0.44
125430,0.06
91292,0.0
146087,0.1
80503,0.01
139721,0.59
123538,0.11
151201,0.3
26018,0.67
64974,0.5
867,0.45
32557,0.51
98028,0.03
94798,0.05
81336,0.01
46041,0.06
3165,0.02
26328,0.17
149827,0.01
44196,0.25
42710,0.03
157312,0.39
111942,0.37
5146,0.11
90157,0.68
39985,0.05
132593,0.02
47824,0.92
22690,0.01
73188,0.0
157567,0.02
84320,0.07
161487,0.02
93883,0.06
78884,0.0
33131,0.29
40350,0.0
10341,0.0
109520,0.93
112083,0.19
73140,0.26
153193,0.3
133000,0.5
99090,0.08
38417,0.0
42729,0.04
72935,0.02
133232,0.02
157065,0.37
130853,0.0
134755,0.09
127073,0.0
76621,0.03
134665,0.83
39219,0.79
11687,0.49
150412,0.04
49196,0.43
76662,0.01
107865,0.1
39292,0.14
91636,0.07
18248,0.19
59441,0.31
129646,0.04
71686,0.38
110345,0.44
42258,0.05
155908,0.01
57160,0.0
23126,0.0
89733,0.19
5112,0.12
7230,0.04
57584,0.22
139220,0.85
20965,0.28
2298,0.08333333333333331
43523,0.04
26669,0.08
130222,0.53
88544,0.01
20892,0.06
115588,0.43
109035,0.05
1697,0.0
41987,0.6
33735,0.0
28496,0.0
139731,0.21
139265,0.0
150049,0.2
135432,0.09
24854,0.52
32335,0.36
34297,0.3
156350,0.18
81683,0.34
120129,0.38
2394,0.59
59564,0.01
160574,0.12
135415,0.0
38600,0.14
70812,0.97
117377,0.85
68409,0.29
102564,0.08
163914,0.2
64910,0.28
77819,0.41
11525,0.6
119011,0.72
31324,0.28
45524,0.61
43636,0.0
90300,0.95
91221,0.05
44585,0.02
74890,0.08
17138,0.05
114264,0.07
91083,0.0
140559,0.37
104394,0.93
62044,0.04
52039,0.0
54145,0.51
93256,0.01
33078,0.0
84382,0.03
42454,0.32
17499,0.3
148865,0.05
89955,0.58
75657,0.0
142939,0.11
11077,0.11
47009,0.43
68825,0.41
109058,0.04
13043,0.03
29751,0.37
87977,0.0
132049,0.0
31108,0.2
80512,0.08
9812,0.04
119911,0.16
71711,0.01
98566,0.01
93409,0.0
41758,0.04
116578,0.13
45155,0.15
13093,0.03
33362,0.02
143910,0.03
59661,0.05
37753,0.02
37882,0.91
33251,0.03
123718,0.57
84333,0.21
112739,0.61
39172,0.13
28320,0.0
8676,0.04
143705,0.13
127258,0.03
95292,0.05
159185,0.58
4891,0.17
22811,0.29
25845,0.04
18269,0.03
131390,0.03
18620,0.09
144580,0.1
110655,0.12
112041,0.48
35248,0.62
144163,0.19
127849,0.1
131789,0.8
94441,0.0
17169,0.01
12885,0.15
8341,0.0
114208,0.18
30570,0.02
59845,0.33
31681,0.48
72527,0.69
101102,0.01
148488,0.405
89278,0.06
155150,0.21
32123,0.08
80675,0.58
64160,0.02
56772,0.48
51212,0.49
145702,0.22
82286,0.91
160047,0.01
44177,0.5
155948,0.09
127090,0.03
123776,0.04
31123,0.05
35483,0.12
5707,0.76
133495,0.89
116464,0.0
146215,0.19
141857,0.22
114096,0.05
138347,0.26
149387,0.41
159229,0.24
138370,0.06
133889,0.03
8891,0.56
89498,0.58
31530,0.0
81787,0.02
17929,0.04
78949,0.12
31381,0.0
99667,0.62
58630,0.21
59738,0.03
53068,0.26
73982,0.0
137675,0.0
155789,0.04
67908,0.22
79816,0.06
31835,0.82
134038,0.13
1972,0.27
5466,0.33
159464,0.45
92418,0.63
162833,0.01
107466,0.04
155091,0.0
48774,0.17
65973,0.03
107605,0.55
129387,0.68
153064,0.25
77727,0.46
69371,0.0
138726,0.03
105521,0.0
33788,0.03
103286,0.05
160004,0.0
56579,0.61
81555,0.06
66032,0.1
118308,0.11
158354,0.09
63775,0.96
70475,0.6
100943,0.14
133752,0.0
52212,0.01
131302,0.01
129698,0.0
52111,0.02
12112,0.42
49951,0.06
40951,0.04
142526,0.08
124519,0.38
129776,0.03
24868,0.0
9311,0.32
32579,0.0
132382,0.33
30275,0.38
65616,0.3
156005,0.4
110857,0.09
29169,0.42
127731,0.01
115254,0.19
57129,0.0
137641,0.07
162159,0.08
141837,0.0
144713,0.51
22728,0.98
71928,0.0
111329,0.77
37653,0.41
75220,0.7
38111,0.21
66584,0.98
138666,0.0
71683,0.07
110139,0.139
36521,0.54
132640,0.51
58924,0.2
66438,0.19
119621,0.0
63933,0.01
110757,0.0
39074,0.01
94996,0.0
47761,0.0
7620,0.26
138073,0.4
97670,0.06
22400,0.01
144612,0.51
113098,0.06
157719,0.02
108392,0.01
90592,0.0
87894,0.27
39402,0.01
34606,0.43
66226,0.0
27983,0.51
4751,0.02
124836,0.38
58363,0.8
12639,0.01
126890,0.15
93225,0.0
161641,0.59
127395,0.09
9739,0.11
155058,0.02
32832,0.07
139021,0.32
134615,0.0
84818,0.0
73287,0.31
95223,0.04
62243,0.15
101197,0.72
143247,0.03
77891,0.06
79294,0.0
92579,0.0
33328,0.06
86602,0.68
63364,0.56
79498,0.53
26933,0.04
49451,0.82
121978,0.0
23193,0.5
75211,0.0
144935,0.16
22984,0.0
162798,0.0
66622,0.37
76882,0.34
19114,0.11
101186,0.05
163761,0.04
85722,0.32
14755,0.05
53689,0.79
19145,0.06
93314,0.09
115067,0.01
88053,0.35
52125,0.36
23732,0.24
126886,0.01
112481,0.05
11566,0.68
75170,0.0
144442,0.21
152121,0.5
64128,0.4
132122,0.38
157835,0.01
147158,0.07
156736,0.75
92328,0.14
75065,0.1
114620,0.0
113543,0.83
68300,0.98
110196,0.6
117916,0.45
30918,0.0
92168,0.18
22961,0.09
14424,0.46
4193,0.0
25855,0.09
123178,0.18
104717,0.02
142789,0.84
98617,0.03
82046,0.57
85562,0.77
111049,0.01
122881,0.03
71475,0.06
125602,0.02
42992,0.41
132695,0.01
32909,0.0
117668,0.54
14985,0.04
21369,0.06
92936,0.14
137932,0.1
164370,0.0
42834,0.29
24393,0.33
150431,0.22
14474,0.02
69365,0.25
1994,0.01
92057,0.0
164598,0.73
23858,0.17
49037,0.04
23325,0.21
159538,0.04
33210,0.56
158833,0.46
129712,0.31
42735,0.01
19713,0.05
148461,0.21
64287,0.14
75481,0.09
104331,0.06
47532,0.04
7878,0.1
154114,0.23
73250,0.2
11746,0.0
147054,0.08
77209,0.1
99985,0.02
123266,0.02
1057,0.16
73172,0.0
51657,0.36
37450,0.29
20987,0.06
103223,0.0
4269,0.0
160783,0.09
47840,0.05
105688,0.58
69508,0.32
124181,0.21
148521,0.02
1256,0.2
25539,0.0
12071,0.04
107222,0.0
32427,0.22
83173,0.03
145889,0.0
100556,0.05
48283,0.13
80838,0.38
79255,0.79
97116,0.04
126442,0.0
132831,0.0
4064,0.1235
156556,0.04
124951,0.08
29931,0.24
130695,0.11
81368,0.97
29894,0.19
65327,0.32
56074,0.12
1160,0.0
155236,0.02
9492,0.0
134235,0.85
18443,0.18
97338,0.17
39578,0.0
45941,0.0
72824,0.06
104764,0.0
100236,0.34
74228,0.01
157708,0.0
139217,0.0
115719,0.03
164737,0.02
130623,0.05
84441,0.09
55095,0.15
124205,0.28
56541,0.04
85876,0.88
97533,0.0
112199,0.02
95988,0.96
117284,0.0
153790,0.02
29935,0.04
34156,0.25
104392,0.0
150719,0.17
147601,0.01
70370,0.81
96759,0.18
72343,0.29
30895,0.7
18057,0.02
132101,0.105
76707,0.83
878,0.04
5222,0.14
43754,0.16
103660,0.0
111532,0.74
101534,0.02
113863,0.0
153915,0.94
74678,0.02
129627,0.0
102695,1.0
62686,0.02
94801,0.32
53265,0.82
23588,0.01
30233,0.21
64409,0.08
163148,0.16
19869,0.76
42117,0.09
108057,0.0
44632,0.04
42196,0.02
98824,0.21
124847,0.71
98496,0.04
157326,0.22
76017,0.09
84530,0.12
110832,0.26
75734,0.04
19443,0.11
32434,0.01
6452,0.0
83044,0.27
88194,0.08
104051,0.51
101949,0.0
135348,0.08
87641,0.09
13464,0.0
119059,0.0
90204,0.0
10383,0.0
64647,0.05
68705,0.91
127715,0.0
108976,0.11
54755,0.04
12431,0.08
2490,0.02
78885,0.0
142519,0.16
28076,0.15
47863,0.0
4115,0.02
75188,0.11
70321,0.64
76482,0.02
38367,0.0
97515,0.06
154562,0.08
47943,0.56
146027,0.09
85835,0.62
157463,0.01
113322,0.02
141476,0.3
74411,0.46
44727,0.59
86225,0.02
53188,0.06
150678,0.0
54270,0.68
150584,0.22
19179,0.35
32188,0.0
119016,0.16333333333333333
102973,0.14
81857,0.35
109769,0.04
123069,0.01
13766,0.01
63336,0.02
15324,0.3
151427,0.1
20454,0.39
4790,0.28
51957,0.01
137747,0.1
143356,0.0
153020,0.18
93756,0.09
328,0.03
66787,0.02
161639,0.01
13259,0.01
138360,0.0
129500,0.01
81143,0.05
104150,0.0
99094,0.55
154253,0.27
158262,0.07
22858,0.12
101928,0.64
91877,0.16
107770,0.11
128571,0.01
44513,0.05
75817,0.56
160063,0.09
98355,0.19
19609,0.84
66264,0.03
74425,0.41
141193,0.4
115054,0.45
131285,0.03
152064,0.0
139308,0.08
51473,0.01
38246,0.11
44596,0.8465
51130,0.11
143982,0.46
96379,0.09
100775,0.11
157259,0.88
25914,0.01
107924,0.46
56384,1.0
117641,0.19
126747,0.01
118023,0.01
48806,0.31
45234,0.0
1949,0.12
52113,0.0
74566,0.09
149113,0.16
129748,0.56
153166,0.03
128442,0.14
16299,0.0
48035,0.0
14708,0.01
126711,0.31
26027,0.03
94227,0.0
51251,0.05
35703,0.09
7750,0.0
37494,0.84
108826,0.05
60219,0.06
160740,0.05
96615,0.68
133322,0.29
136005,0.52
108932,0.04
88224,0.24
125442,0.17
73344,0.49
116066,0.14
80841,0.11
46460,0.03
16404,0.0
6047,0.83
9724,0.54
51002,0.01
105715,0.96
27101,0.06
86071,0.235
67893,0.5
137905,0.44
21731,0.27
24865,0.5
148833,0.93
123854,0.0
116162,0.0
112615,0.0
153493,0.0
146081,0.36
13658,0.31
100388,0.01
4714,0.05
33,0.18
95902,0.08
68480,0.01
38388,0.0
130280,0.17600000000000002
144246,0.15
134473,0.21
33929,0.17
26191,0.0
60764,0.23
134317,0.06
8256,0.0
61659,0.53
8266,0.44
64743,0.25
15087,0.01
132037,0.62
13822,0.84
40833,0.03
70008,0.39
18308,0.39
161518,0.0
81261,0.02
11759,0.53
85728,0.04
98529,0.0
60050,0.55
51085,0.06
130228,0.31
43109,0.85
26059,0.13
17188,0.0
120462,0.91
41413,0.2
87632,0.01
67826,0.34
143108,0.0
54038,0.03
15974,0.0
11864,0.77
67302,0.05
71684,0.72
10776,0.06
32170,0.01
79980,0.88
124362,0.0
112426,0.04
93690,0.01
67859,0.36
28064,0.05
75778,0.07
14666,0.02
36430,0.0
85900,0.0
84168,0.02
117005,0.44
60400,0.01
131299,0.03
139306,0.32
160219,0.06
12490,0.21
137586,0.01
60199,0.03
54608,0.13
116132,0.0
111540,0.3
21461,0.16
7833,0.0
56737,0.15
75853,0.0
159953,0.05
44798,0.12
159623,0.68
27718,0.27
132926,0.38
117725,0.11
129975,0.68
16422,0.77
13732,0.21
5614,0.07
115101,0.03
71876,0.0
73651,0.0
138277,0.03
79811,0.17
144484,0.0
83212,0.54
78900,0.0
93428,0.02
33902,0.88
91560,0.0
45791,0.08
72749,0.15
81087,0.25
97905,0.04
51902,0.02
68634,0.0
85714,0.15
44704,0.21
86959,0.01
135428,0.5
151234,0.0
31889,0.14
88245,0.95
76310,0.13
57068,0.13
163471,0.12
45462,0.27
16089,0.1
42569,0.92
17006,0.08
24415,0.11
161710,0.38
17068,0.03
41884,0.28
129090,0.0
55811,0.57
48161,0.01
134339,0.68
6695,0.0
143921,0.02
152101,0.0
82396,0.1
150533,0.56
98958,0.2
146388,0.13
22932,0.15
24436,0.02
18552,0.17
152671,0.29
63714,0.11
140053,0.07
66079,0.1
142308,0.87
41114,0.01
2321,0.74
44479,0.05
153462,0.86
94251,0.56
59007,0.06
10507,0.08
79560,0.01
30954,0.04
85336,0.06
88418,0.61
35487,0.03
34589,0.02
153017,0.23
12274,0.14
675,0.02
128281,0.26
45183,0.01
38668,0.64
8523,0.07
47809,0.04
26645,0.46
137969,0.6
1540,0.02
76083,0.0
43960,0.12
83965,0.13
12751,0.06
145797,0.01
6386,0.03
120077,0.12
56497,0.275
140672,0.0
136660,0.32
120686,0.49
92587,0.38
145375,0.9
101537,0.18
140713,0.0
10020,0.03
28924,0.37
86912,0.0
85491,0.0
47214,0.14
48431,0.38
119434,0.69
76281,0.0
84596,0.09
37561,0.16
125397,0.19
71278,0.75
145359,0.15
149789,0.07
62135,0.0
84367,0.21
62132,0.66
88967,0.15
51565,0.0
124223,0.11
29064,0.13
128400,0.56
43494,0.43
163347,0.0
111920,0.05
15426,0.06
24075,0.04
107429,0.19
125789,0.64
134419,0.66
83246,0.0
123994,0.78
7315,0.86
109178,0.89
109654,0.15
101373,0.01
96278,0.69
99833,0.11
144078,0.12
79798,0.02
79655,0.19
102644,0.0
93889,0.12
22605,0.0
104746,0.06
135502,0.01
50987,0.0
100624,0.0
158110,0.01
37028,0.0
123534,0.46
139340,0.01
70372,0.03
112777,0.26
75935,0.26333333333333336
116426,0.58
120390,0.17
145649,0.63
144477,0.02
78361,0.2
111808,0.36
154778,0.0
154792,0.57
160223,0.4
137780,0.03
