item_id,deposit,monthly_rent,district_uuid,room_qty,unit_area,has_elevator,building_floor_count,unit_floor,has_storage_area,property_age
3e6bfc0b-44c2-404b-b26f-8edfccb7d725,57600000,0,4ae358aa-04fa-49ee-85c6-8d318d1333be,1,58,false,4,3,true,12
6f238d63-5350-4f9e-b04f-bd8925d791b1,72000000,3600000,b790f536-c274-4147-86e0-94d9b6d7352d,2,116,true,,4,true,5
24f98b7b-52b5-4798-8bc0-9bbbde8dbcc2,172800000,360000,8af09d9b-5a02-4107-b942-33488e2ddfe9,2,79,true,5,1,true,10
463b56d6-3db1-449e-b59e-b241299fc4b5,79200000,720000,bed1acc9-2435-42f4-8677-4946abee0391,1,67,false,4,3,true,15
f98bcb62-b2e4-4eed-b209-5095b4999fb4,68400000,0,eb88325f-5388-4cf5-99ad-3c6295a105e9,1,47,false,,1,true,11
85e28b4c-ed5d-4b9d-b4d0-d95351d2b966,86400000,0,c2ab0a0e-c71b-4218-90db-16095a39983e,1,55,false,3,3,true,30
1dd5539d-70bb-42b7-9b23-9b3c884e60db,172800000,0,ee38804f-d4f3-489e-840a-9bcedbb534fb,2,74,true,4,2,true,0
179f6bfc-cc32-4df3-b8d5-ccbbb508dd2f,57600000,2016000,a33cd69d-8ce7-4aa3-8def-668f29d41d92,2,86,false,4,1,false,19
d570f23b-c5b3-4397-809b-3f397180b733,50400000,2088000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,1,63,false,2,1,false,12
cb18d193-b69d-499e-9819-6c332d3014d4,72000000,2016000,c17ec6fb-7428-4620-b0f3-e23f36513c85,2,85,true,5,4,false,1
e0e54f11-88f3-450b-b88e-6bbb0dbbc1b0,104400000,0,3407b7ba-a275-4ab7-bc13-28b08a54c028,1,47,true,4,3,true,10
be104971-bc8e-46f2-90b7-8834332df8f8,72000000,0,b790f536-c274-4147-86e0-94d9b6d7352d,1,47,true,,1,true,5
4d4b9390-9de7-4f59-b4bf-41c7282f06b2,36000000,1800000,f9659f99-06e9-4f58-8402-3138acb47923,1,84,false,3,2,false,30
b5c8c93f-db4b-4c92-8d69-41fdc121715c,129600000,0,7c106410-1abe-4ddd-987b-bc1302f74827,2,95,false,4,4,true,14
50b67b98-7dc2-46d3-9b19-e62286875b9b,43200000,1440000,9cd61fc2-0d82-4ac3-bf4e-fe2b8d67475b,1,71,false,5,3,false,9
b30b2dd0-2d29-43c9-9405-657dcf29f7d5,36000000,3240000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,63,true,4,4,true,17
40356446-12b3-48cd-b577-28703bfd96d0,72000000,3240000,36708566-4454-4a4d-a7ac-2309347c8127,2,84,true,5,1,false,7
b0927365-b7b7-433f-bb2b-1ffb9bec7404,10800000,1080000,b790f536-c274-4147-86e0-94d9b6d7352d,1,53,false,2,1,false,30
c806f464-f0c5-49b1-b11e-f389d327053e,21600000,900000,4ae358aa-04fa-49ee-85c6-8d318d1333be,1,53,false,3,1,false,9
06b48e74-dbee-4b62-bb2f-9cdbd3fcbef8,129600000,0,2d6e09d4-16b9-4a30-9bf2-0a0f6ecd00eb,2,82,false,3,0,true,24
357bf029-f8c7-454b-933d-d889f625f1ef,32400000,2520000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,97,true,,1,true,15
616f334c-7393-4bf4-bcc7-90045f939de4,72000000,864000,9113051b-540b-42b0-94ee-2542e800d071,2,79,false,4,1,true,9
02b135bc-bd01-47d0-bbec-40c37cd2ebc3,93600000,1080000,bdb157c6-c655-4f06-94a5-7081e6161f8f,2,105,true,5,3,true,2
c58d5418-be56-477b-987f-5d9e85b8cb8d,252000000,720000,87944a9f-b454-4847-9dc8-bc9f95198247,2,123,false,3,0,false,17
64c369bb-4c59-4280-b46b-21256ecfbe4b,43200000,2160000,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,2,74,false,,4,true,12
89be08fb-9844-43ed-8e3f-89912b16bffb,93600000,1584000,8af09d9b-5a02-4107-b942-33488e2ddfe9,3,123,false,,4,true,17
e5c0b6e9-c0b6-4196-9fe4-d71f2f5f141b,21600000,1584000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,53,false,4,1,true,20
b20fc5ec-206b-41b1-b963-97197fd487fb,36000000,1080000,97780d3b-5100-46f7-a005-e06862d0e083,1,58,false,,1,false,25
94250700-672b-41b7-9ebb-4bbbbd394d99,97200000,0,0ffe3572-e03a-46d7-9ae3-3e50ed19e6c4,2,53,true,4,1,true,15
0605434e-db38-4384-b3c4-5469b57f1d97,108000000,3240000,a33cd69d-8ce7-4aa3-8def-668f29d41d92,2,107,true,5,4,true,8
d36c21b1-3f6c-48bd-89f7-5b61d430b7c2,100800000,792000,36708566-4454-4a4d-a7ac-2309347c8127,1,74,false,3,3,true,11
4b870f71-fbc4-40e1-83fb-12446c0b078c,216000000,864000,7c106410-1abe-4ddd-987b-bc1302f74827,3,137,true,4,2,false,11
d1773bbc-3f94-4ebc-96cb-95b5298b752d,46800000,576000,e42408c9-0132-4949-9a12-a741fceb3623,1,61,false,,4,true,14
111d31d7-d9bd-4bcd-bb9b-eb2fbb3e4fec,10800000,1440000,dde63711-6e28-424c-975b-b5e55c99cefa,1,47,false,,4,true,20
e670bb8b-4766-4237-b9d7-12f57f02b1fe,28800000,2160000,a33cd69d-8ce7-4aa3-8def-668f29d41d92,1,56,false,4,4,true,18
68e58c39-5b9d-4d19-9e7e-f7e5e7e1770f,72000000,2232000,263682f6-d0cd-4569-aeec-e727b76b7665,2,68,true,,2,true,6
e9f63e9b-cd3b-4ceb-9000-8d81614530d9,64800000,828000,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,2,63,false,4,2,true,9
f08e10bc-75e1-4bcb-b449-ecb1f19b5181,108000000,2016000,daf1ac9c-719f-4c56-a264-f1758f071635,2,126,true,,1,true,13
b6221d5b-1408-4b69-95bb-510b185dfb6b,144000000,1080000,0463c357-b4ef-49ed-9327-fcba2397ef6d,2,84,true,5,3,true,15
048b4147-c3e2-4cd9-b5d2-5b480655dbc0,36000000,1656000,c62e3b32-7b25-4914-9178-8e445194035c,1,58,false,3,1,true,15
72f8bd00-9b1c-4556-b792-0bf68e511029,100800000,1368000,991229e4-506e-48d6-942d-306001bb240c,2,79,true,5,2,true,8
b302de5b-cd4b-4109-bb29-3424f7129082,144000000,0,80aa3b0d-de2b-4703-b6ae-539eaf06f253,2,68,true,,3,true,10
f40c331d-5900-46b1-9f13-c169b9ce7093,165600000,0,340fb2dc-2d83-44b2-9140-0451bdae3b17,2,80,false,,3,true,17
4e060836-99b2-4cd2-91b9-f9d066e377bb,79200000,0,eb88325f-5388-4cf5-99ad-3c6295a105e9,1,62,false,4,4,true,20
b01bf396-f396-41d1-97db-39fd9d70e144,187200000,0,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,82,true,,4,true,14
de935fbf-5720-4ceb-b0b1-cce303bb23bb,72000000,0,53abf70b-ee3b-4ecd-bf69-4ab9dcfa65bb,2,77,true,5,4,false,4
86cecc50-55eb-400f-91b7-14b799b72b20,61200000,1080000,80aa3b0d-de2b-4703-b6ae-539eaf06f253,2,68,false,,3,true,19
d4054c9e-e36d-4fbd-b20b-b3b5b70116f3,36000000,792000,ca37c778-f641-43fe-85d3-42b7284fc673,1,47,false,3,2,false,15
39c4d597-0672-4cc1-b8e3-4690989b760b,64800000,0,cfbcf567-40aa-4d6b-a415-7bc71fc2f32b,1,53,false,2,1,true,24
98f1f772-329b-4925-b4f3-74f9be7480bb,14400000,2880000,782f4db9-09c0-44df-9278-164813145c1f,3,98,false,,3,false,50
0e3d1bdb-9151-4078-8b5d-5b7480f37cb6,72000000,0,b790f536-c274-4147-86e0-94d9b6d7352d,1,49,true,,5,true,10
97c00179-14b9-43ee-8bd4-43ed9e8b1b02,108000000,720000,97780d3b-5100-46f7-a005-e06862d0e083,2,84,false,3,2,true,26
7fee6f37-56ff-4b45-9bcc-f8bbc6e5d441,46800000,1152000,ffb45f2d-5652-4d04-909c-82ee9eec54eb,1,53,false,4,3,true,13
0d35448e-c745-48eb-bd63-d748e919727c,43200000,1296000,97780d3b-5100-46f7-a005-e06862d0e083,1,53,false,4,3,true,21
63969558-b15d-4354-b62d-7b7fb3b8bdeb,180000000,0,340fb2dc-2d83-44b2-9140-0451bdae3b17,2,74,true,5,3,false,0
9d9ccc8e-4d5e-4e41-bdc3-e7c7eb68bb39,93600000,3600000,36708566-4454-4a4d-a7ac-2309347c8127,2,116,false,4,1,true,20
c2501bb3-2508-497e-80eb-07d2cd86b5e0,72000000,1440000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,84,false,,4,true,5
175474c1-fbfe-46ce-b691-234f162549be,79200000,360000,97780d3b-5100-46f7-a005-e06862d0e083,2,74,false,,1,true,29
6b34199d-061b-4070-8705-b38d31b13590,115200000,0,80aa3b0d-de2b-4703-b6ae-539eaf06f253,2,68,true,,4,false,8
e5f32590-9073-4909-9c82-48d6d08ed945,54000000,1080000,b790f536-c274-4147-86e0-94d9b6d7352d,1,47,true,4,3,true,3
d8cb4221-b4cf-43bc-8439-3e01c6865ec5,36000000,1080000,80aa3b0d-de2b-4703-b6ae-539eaf06f253,1,50,false,,1,false,11
b6c0f481-ce51-49bd-b1f4-dbd9f7e1721c,93600000,720000,7c106410-1abe-4ddd-987b-bc1302f74827,2,63,true,4,1,false,1
f80008cb-9eb8-4576-9b9b-cb66122ee495,86400000,1800000,5670dcea-176c-4a2f-b589-957f9a2580d1,2,103,false,,2,true,11
1275ccbc-2310-4b5d-9c9c-bc8d4f5fbfdd,72000000,1296000,97780d3b-5100-46f7-a005-e06862d0e083,1,47,true,,3,true,0
36bf50dc-28b5-4b61-b21e-1d4b593707c1,129600000,0,b790f536-c274-4147-86e0-94d9b6d7352d,1,67,true,4,2,true,6
fb631949-4ec1-40bb-bc0b-6eefb8969b36,28800000,2160000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,1,70,false,3,3,true,24
cdc06e4e-43be-4067-b2d8-f8db3dc6f580,108000000,0,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,53,false,,3,true,16
19cb0d93-8114-455b-b481-285d83d569df,198000000,0,bed1acc9-2435-42f4-8677-4946abee0391,2,84,true,,3,true,10
46c951b0-7461-466b-bbe7-ff7b14b54b60,75600000,0,75e0f54e-3d91-4c74-8aba-e525ec3c1a96,1,48,true,4,4,false,8
4c08d0d4-1cb6-449f-b972-303cedb451bc,61200000,1800000,2c646ead-f1cf-487b-a196-d36ecefdec61,2,89,true,,1,false,12
de212d3f-bbd5-4bdb-b38c-eb67c86b4bec,108000000,0,5884f276-3f13-4711-acbb-a3ef6acdedc2,1,56,true,,6,true,0
eb02cdb9-f5c8-4385-9087-b65ef5bc41d4,97200000,1080000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,68,true,4,3,true,11
5e81db2f-68cb-4979-97be-b78e519e30b5,50400000,2160000,a655e097-ec60-4b2c-9187-91232457b4a3,1,63,true,7,7,false,2
35d4e4b9-def3-4682-87bc-04efe6ee59fc,36000000,1584000,46bf713d-42cc-43d2-afcb-a29e2b45a344,2,59,false,4,1,false,20
e22bc575-e219-4f2c-9249-60f9635eb740,86400000,0,30680871-7d7b-49a0-8946-ede2df725fcd,1,53,true,,3,true,4
058bec18-78c3-4d68-9634-2db25409e333,122400000,1728000,b790f536-c274-4147-86e0-94d9b6d7352d,2,105,false,2,1,false,25
855276b9-d696-4b10-b9d5-46dc4e54b7e9,72000000,2160000,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,2,71,true,,3,true,19
6916c614-9b65-455b-84fe-543396b30e63,28800000,2880000,a655e097-ec60-4b2c-9187-91232457b4a3,2,71,false,2,2,true,25
c5cbdb10-03de-4b44-9021-102e18e7ebd1,72000000,1080000,0a698943-b70c-43b7-aabd-15de1f43d392,2,70,false,,1,false,10
25eeb6e8-2ff0-4b60-8d2b-28b0341bbe68,28800000,1152000,ee38804f-d4f3-489e-840a-9bcedbb534fb,0,42,false,3,0,false,4
7e062125-dbc9-426e-bec7-3243d208625d,68400000,0,b790f536-c274-4147-86e0-94d9b6d7352d,1,53,false,,2,true,15
b61377f4-cbef-4899-b851-be210f597354,50400000,1080000,b790f536-c274-4147-86e0-94d9b6d7352d,1,53,true,,4,false,2
cbcf01b0-f726-47bc-b9cb-b6b3edd78b4e,133200000,0,c62e3b32-7b25-4914-9178-8e445194035c,2,79,false,4,2,true,15
b9b16bb8-7e3b-4f76-8d51-670c113fd3ff,72000000,1008000,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,2,76,false,4,4,true,20
92dd2443-f88b-46db-b9ee-de19fb035dbd,50400000,1440000,d08dcedb-4fa8-4a12-8e8e-59686103f5c2,2,66,false,4,4,false,16
25346e0e-1d03-4c8f-853b-2894f4815eb6,0,0,22604b8e-4463-48ee-bc27-c45c85758fa5,0,0,false,4,4,false,0
50bd9b45-d3cb-4777-88bd-bb4f52192110,129600000,0,3903b3f8-a837-4985-9cd7-96ab17b3cb91,2,79,false,,4,true,20
f5f8b02e-0b93-4661-b423-febbde49d4d1,72000000,2160000,b790f536-c274-4147-86e0-94d9b6d7352d,2,75,true,7,2,false,3
7549757d-febb-49ce-bbde-732700e3b26d,86400000,0,30680871-7d7b-49a0-8946-ede2df725fcd,1,53,false,4,2,true,14
61b18d0b-82c7-4b16-b985-f5cdd41978e0,97200000,0,c2faf9b3-b2bf-48df-a8cc-b91ddffd0d1e,1,63,false,4,3,false,27
33348463-f342-4970-9b35-c205178061b8,43200000,1440000,97780d3b-5100-46f7-a005-e06862d0e083,0,63,false,3,2,false,15
9dfeb6c7-e7b7-419b-b6e3-e09ec988f7b1,136800000,0,97780d3b-5100-46f7-a005-e06862d0e083,2,89,false,4,4,true,9
4be67511-b4b4-4e7c-9bdb-744f47d5bb3b,86400000,360000,f9659f99-06e9-4f58-8402-3138acb47923,1,49,false,3,3,true,10
7eb6bb8c-c02e-4030-9b81-39f1df1b9813,72000000,2304000,d392a038-fb37-4415-9618-aa4700842b7f,2,82,true,5,3,false,9
b41d6fdb-90cb-4881-b818-f2ef3bbe912c,72000000,0,b97e5e68-4b2a-4b41-94a6-cf95bde6f119,1,66,false,3,1,false,20
426f0d81-99d6-4441-95cd-bb26b190e362,25200000,2160000,16d5eea8-f513-4557-b96c-9d861fe4b1af,2,70,false,,1,true,10
f17721d6-c140-481f-b495-e62ffcb90d7b,79200000,0,dde63711-6e28-424c-975b-b5e55c99cefa,1,49,false,5,2,false,10
5c17f482-c162-491d-87be-2fee4759f3f5,36000000,1152000,80aa3b0d-de2b-4703-b6ae-539eaf06f253,1,53,true,4,2,false,8
bb8bb40d-d40f-430e-8e8f-3b54839485eb,57600000,1080000,f9659f99-06e9-4f58-8402-3138acb47923,2,77,false,3,2,false,30
1b7785be-8967-49d4-b327-85f89fbb13de,14400000,1080000,80aa3b0d-de2b-4703-b6ae-539eaf06f253,1,55,false,4,3,true,18
b090d2b2-5de5-420e-bbb9-bd07be665955,72000000,0,d08dcedb-4fa8-4a12-8e8e-59686103f5c2,1,44,false,4,3,false,16
11ff842c-44bb-462f-9bdc-78935bd02712,72000000,1080000,c17ec6fb-7428-4620-b0f3-e23f36513c85,0,89,true,5,2,true,9
bc52261b-ced6-4766-8d89-2847cfb13995,108000000,0,46bf713d-42cc-43d2-afcb-a29e2b45a344,1,45,false,4,1,true,15
8509b7bb-1cf0-41c1-9d53-ecdebb43b207,21600000,1512000,c17ec6fb-7428-4620-b0f3-e23f36513c85,1,68,false,,3,false,19
292117b9-9b7d-4c39-855d-07e4cfdbdfe5,50400000,1872000,c75e5f16-64d2-4ac2-9b27-25f886cfd2ed,2,91,false,4,4,true,17
37cf0659-08dd-4cbd-81f5-b99e5b6b1c2c,68400000,0,b790f536-c274-4147-86e0-94d9b6d7352d,1,53,false,3,1,false,17
e7b0cb12-3bfd-4265-bb37-5591b51302b1,180000000,1584000,36708566-4454-4a4d-a7ac-2309347c8127,2,121,true,5,2,true,12
23b4b18e-b06b-4782-b7be-7dcb027eb8b5,18000000,1800000,75e0f54e-3d91-4c74-8aba-e525ec3c1a96,1,62,false,,0,true,9
85268908-5b0b-4d76-b485-7eef27ebb3cf,190800000,0,b790f536-c274-4147-86e0-94d9b6d7352d,2,79,true,5,1,false,0
0dd3e5e8-61d6-422f-b2db-6becbf71f0cb,122400000,0,411b7df0-bba0-4288-a1a8-7604606bb21a,2,88,true,,3,true,10
c01f6b66-b6b7-4bcd-9f16-6d1fd653f28d,72000000,1080000,50bd01d5-394d-4adc-ada6-17ce262e0f73,1,87,false,,1,false,15
8c0bb414-c2cc-4c8f-96c5-700cbffb63b9,216000000,0,8e1bd350-b90d-404f-88f6-72983ac0984b,2,68,true,5,1,true,3
09709539-4709-4981-b7b0-48437925421d,57600000,2304000,ee38804f-d4f3-489e-840a-9bcedbb534fb,2,95,true,4,3,true,4
7822b7fb-7285-4e07-be3b-28b146e503e1,28800000,864000,cad92613-047d-44e6-9c32-96b19f9258d4,1,54,true,6,1,true,18
b7d070f1-ed33-4177-b16e-686d3e6b63b0,144000000,720000,8af09d9b-5a02-4107-b942-33488e2ddfe9,1,68,true,5,3,false,4
c7523629-7d9f-4327-8dd3-14719b9440ff,50400000,2592000,411b7df0-bba0-4288-a1a8-7604606bb21a,2,121,true,4,2,true,4
dcd8b845-414c-4304-b07e-f00b46f35503,86400000,720000,b790f536-c274-4147-86e0-94d9b6d7352d,1,61,true,5,3,true,10
bcb578dd-62b4-4cef-b789-82c64c29062e,158400000,0,97c9535e-3985-47ce-a84c-a962c838a76b,2,105,false,3,3,true,20
7bfb3e0c-be25-49cb-bdc5-8d539218616b,129600000,0,2d6e09d4-16b9-4a30-9bf2-0a0f6ecd00eb,2,74,false,4,3,false,9
e27082c4-190b-4546-bf27-b4c21c574ef6,72000000,0,b790f536-c274-4147-86e0-94d9b6d7352d,1,53,false,,2,false,14
f4191db4-db7c-4960-8ceb-f47b11e69b70,72000000,1656000,ffb45f2d-5652-4d04-909c-82ee9eec54eb,2,95,false,,2,false,21
1bc08f03-361e-460b-9d18-eb2cc529241e,36000000,1800000,340fb2dc-2d83-44b2-9140-0451bdae3b17,2,76,false,4,4,true,19
f28764e7-5490-4bc5-b975-e2f042bf523f,133200000,0,17476519-9089-40df-a613-4ae293d34607,2,79,true,5,5,false,10
11e51e81-b39b-4053-b3b5-2602e89bb464,79200000,360000,b790f536-c274-4147-86e0-94d9b6d7352d,1,55,false,,2,true,14
6e9636bb-57f1-49b9-b1c8-3d2284db850b,43200000,720000,cad92613-047d-44e6-9c32-96b19f9258d4,1,76,true,4,2,false,4
5f6f39e6-312f-4f05-b350-0e00f4f6f74f,21600000,2016000,46bf713d-42cc-43d2-afcb-a29e2b45a344,2,66,false,4,4,true,9
93585b2c-36b1-4f15-8430-bb8b1b3dbb42,115200000,0,80aa3b0d-de2b-4703-b6ae-539eaf06f253,2,63,true,4,1,false,0
c0dc3515-5b5f-43ff-be5b-ee49bf7b28c3,28800000,1440000,bdb157c6-c655-4f06-94a5-7081e6161f8f,2,58,true,,1,true,15
393e9424-e48c-492b-9699-870b67590b57,57600000,864000,97780d3b-5100-46f7-a005-e06862d0e083,1,60,false,,1,true,17
26417d2b-55cc-47c6-827f-e9b2809e8b81,93600000,0,97780d3b-5100-46f7-a005-e06862d0e083,1,54,false,3,2,false,14
21271098-b4bc-4238-978b-f2c9896147b6,180000000,7200000,8e387dd5-5751-42e6-82ba-165349d3cd20,3,131,true,,5,true,2
0b202496-9df6-4902-bf5b-d9f2d3174b06,39600000,1296000,c2ab0a0e-c71b-4218-90db-16095a39983e,1,58,false,4,4,true,15
cb75e02b-0f9b-403c-bf0e-3b739d2046cb,180000000,0,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,2,110,true,,2,true,12
6dcc012f-8f77-40e7-b4b6-f1d1d7d8cf1e,108000000,1080000,c2ab0a0e-c71b-4218-90db-16095a39983e,3,84,true,4,2,true,5
50cfdbd3-39f0-4032-8bb5-b0ee55b3c9b2,21600000,1260000,30680871-7d7b-49a0-8946-ede2df725fcd,1,46,false,4,2,true,18
386dc345-5f75-4265-8ed4-f2662c0be423,18000000,1800000,d08dcedb-4fa8-4a12-8e8e-59686103f5c2,2,67,false,4,3,false,16
91428b2d-6d72-48b9-8c19-0bfc19f047cc,79200000,2664000,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,95,false,4,0,true,17
3b1b0b78-fb88-4bf0-8b10-0f2183b1e5b8,25200000,1440000,e15378f5-652b-4c49-9c25-6e9f8414d5e7,2,107,true,4,2,true,4
bf44be73-e773-47dc-9540-b435fcb87260,14400000,1872000,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,0,105,false,2,1,false,15
32fb62d7-cb8e-47bd-b2db-2bbbf21e5b98,43200000,792000,b790f536-c274-4147-86e0-94d9b6d7352d,1,42,true,,1,false,4
09e350c8-11b4-4807-8f80-e8cd2f8cfd77,122400000,0,b63ee600-5ef4-471d-a9a8-5cdd2432c6ac,1,53,true,4,2,true,7
b8bccbb9-7e56-4bb8-8b13-b5e7256b7eb8,72000000,720000,daf1ac9c-719f-4c56-a264-f1758f071635,1,58,false,4,4,true,18
38148e14-168b-40fd-886b-2c8c982b79e2,25200000,1440000,289470b4-d669-4ef3-803b-b6250a4b966c,1,63,false,3,0,false,8
b496e932-c65e-483c-8f89-8ed9c24f06de,28800000,576000,5e812f0b-18fa-4166-b2df-ee598d4126db,1,63,false,,1,false,20
68bf76bc-622f-4dbb-bb4b-fdb00df8647c,36000000,1584000,3ac48cb3-a697-4d94-a97c-3055f1ad4790,2,79,false,5,2,true,25
3ebb6493-b619-420b-b13c-67197be9428f,86400000,3240000,02bd83d1-a096-4dcc-981a-637b6102818f,2,101,true,5,1,true,9
dbb91c13-d292-4c07-85e6-cfe70b71b5b0,57600000,3096000,ceeac06a-a89d-4934-98a8-e6183ef0a0e9,2,79,true,4,4,false,9
1b8362f0-3626-4b99-bed8-ecd20c22db81,108000000,2520000,0463c357-b4ef-49ed-9327-fcba2397ef6d,2,63,true,5,4,true,11
b80423fb-c289-4b93-88cb-cb64103246bc,144000000,0,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,79,false,3,1,true,17
d0854314-79f6-49b2-bc5b-d22bfebc402b,90000000,0,b790f536-c274-4147-86e0-94d9b6d7352d,1,53,false,,2,false,19
0e3004b5-b818-4b1d-b6b2-173bde8f5e1b,122400000,0,d08dcedb-4fa8-4a12-8e8e-59686103f5c2,2,74,false,,4,true,16
7fe1892f-d198-4586-9bb8-762465e9b50f,144000000,0,1c10c124-59c8-4f0f-954d-1b1993c1c01b,2,95,false,,4,true,25
d4c4e3d7-5bc4-43f5-94f1-8fd32ceb06b5,46800000,1152000,ffb45f2d-5652-4d04-909c-82ee9eec54eb,1,48,false,3,1,false,10
6be59e23-bf24-460e-8802-ebf900db6038,86400000,1440000,80d35a91-15f7-4793-8b16-58c030c77c4f,2,88,true,,4,true,12
7b22b587-242e-4ceb-b314-758f191bb0e0,194400000,0,ee38804f-d4f3-489e-840a-9bcedbb534fb,2,92,true,5,5,false,7
893f7ddf-d30f-4b96-926f-88f2c30282eb,180000000,0,daf1ac9c-719f-4c56-a264-f1758f071635,2,105,true,,2,true,8
39ed2115-cebd-42df-8e15-cb8886ffb28d,100800000,0,ee38804f-d4f3-489e-840a-9bcedbb534fb,1,63,false,,2,false,15
f1b6189b-025d-4708-bb22-125310123b34,28800000,2160000,0463c357-b4ef-49ed-9327-fcba2397ef6d,2,79,false,3,3,true,24
3e16782b-beff-4156-b06e-998b98b9dff2,72000000,648000,b790f536-c274-4147-86e0-94d9b6d7352d,1,76,false,4,4,true,19
f75b28b3-8851-4cb2-b4b4-f0ef7d2f8b49,72000000,3024000,07bef924-91a8-4efa-b4af-b6e471abf50f,2,98,true,,3,false,5
e44f40b9-202f-469b-81bb-99b079c2deb3,72000000,0,3aae86bb-e1c4-4fef-bfbc-ef1cf94e44ae,1,53,false,2,1,false,10
1bb53360-7b2c-4203-bb31-c976bf118e8d,144000000,1440000,0463c357-b4ef-49ed-9327-fcba2397ef6d,2,68,true,5,1,true,6
c86f28bd-be4b-4406-9190-bcb8b630bb29,115200000,0,1c10c124-59c8-4f0f-954d-1b1993c1c01b,1,63,false,3,2,true,19
6718271c-1e7e-4614-8725-3f56f778125b,64800000,0,b790f536-c274-4147-86e0-94d9b6d7352d,1,57,false,4,3,true,8
16009d28-1ee7-401e-91fb-c3be074470ee,79200000,360000,c2ab0a0e-c71b-4218-90db-16095a39983e,1,42,true,4,3,true,8
49c8fb4b-d02f-4419-bebe-8be862cdc8b0,68400000,0,ca37c778-f641-43fe-85d3-42b7284fc673,1,53,false,4,1,true,17
d159b70f-36bb-4d3b-b7cc-3eed672fe4f9,115200000,0,340fb2dc-2d83-44b2-9140-0451bdae3b17,2,67,true,5,5,true,17
072db2c0-5097-44bb-8267-8be50c225b89,25200000,864000,93d06676-4975-4cc5-919b-3a0c29c7ad43,1,58,true,4,2,false,4
d9d8f765-b9c0-40c8-b893-f991e0317493,82800000,0,1c10c124-59c8-4f0f-954d-1b1993c1c01b,1,48,false,3,1,true,19
b928223f-22b7-4b79-940d-144826f8efec,180000000,0,6cce06a4-9f72-42b6-abdc-52374d2c2428,2,84,true,,0,true,9
569156e9-7b0e-41b6-b5cf-034b3874b4b2,72000000,720000,fefc62c5-4a1e-465c-a0fd-fe01f4ac78bc,2,68,false,4,2,false,14
c9e46e3b-639d-484b-9ce1-2fc01ebe3ddb,93600000,0,c17ec6fb-7428-4620-b0f3-e23f36513c85,2,63,true,4,3,false,9
853b8bb5-49fc-490f-916e-cfdb66b2d32b,57600000,0,b790f536-c274-4147-86e0-94d9b6d7352d,2,67,false,3,3,false,25
e4720389-75b5-4d65-809b-1c9dc93e8470,144000000,1872000,ffb45f2d-5652-4d04-909c-82ee9eec54eb,2,82,true,5,3,true,8
28c50676-7ee3-466d-8f8b-3fb3f883b49b,36000000,1224000,d08dcedb-4fa8-4a12-8e8e-59686103f5c2,1,42,false,4,2,false,26
276ddf12-c872-4354-8d2d-31d09b457b89,108000000,3384000,a33cd69d-8ce7-4aa3-8def-668f29d41d92,2,109,true,5,1,true,5
df06c9d9-627c-4084-8e69-f21c5b7c2637,36000000,2700000,289470b4-d669-4ef3-803b-b6250a4b966c,2,89,true,4,3,false,6
f2145fdb-1e58-48d0-be57-3581856b12c1,72000000,1584000,2d6e09d4-16b9-4a30-9bf2-0a0f6ecd00eb,2,71,false,4,4,false,14
bb8ec85c-0962-4000-b312-41f16e41f60b,50400000,1728000,a33cd69d-8ce7-4aa3-8def-668f29d41d92,1,58,false,4,4,true,19
d23ee831-5c8e-46b3-869c-0007c3bf2d6e,55440000,0,3ac48cb3-a697-4d94-a97c-3055f1ad4790,1,55,false,,4,true,17
f1cbe175-6bbc-4233-9d15-515e8654be9b,180000000,0,fd5ad07f-14b2-4491-aeb3-31651e92e1fd,1,74,true,6,4,true,4
3cbb9bc3-d04c-4b03-b88b-2d91bc4f8bbb,136800000,0,2d6e09d4-16b9-4a30-9bf2-0a0f6ecd00eb,2,84,false,,4,false,9
42b54467-3049-4fb1-bb5d-db698e1b5789,86400000,0,57808ddf-b5d8-4a1b-a90c-90f9fd4fa5d3,1,56,false,,2,true,19
f252b579-b360-46bf-b2ee-8e3ef0b74e4f,32400000,1440000,80aa3b0d-de2b-4703-b6ae-539eaf06f253,2,66,false,,3,true,23
4c777e3e-0b2b-4f99-9c48-22946ecd8839,108000000,1080000,8af09d9b-5a02-4107-b942-33488e2ddfe9,1,61,true,,2,true,13
