Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Cluster
28800000.0,1800000,2.0,87,,7.0,12.0,3
72000000.0,2520000,2.0,116,4.0,3.0,9.0,3
122400000.0,0,2.0,71,2.0,2.0,18.0,3
90000000.0,0,1.0,53,4.0,4.0,1.0,0
129600000.0,0,2.0,87,4.0,3.0,3.0,1
144000000.0,0,2.0,80,4.0,3.0,1.0,1
90000000.0,0,2.0,89,2.0,1.0,30.0,3
129600000.0,0,2.0,95,4.0,3.0,16.0,3
72000000.0,180000,1.0,49,4.0,1.0,9.0,0
129600000.0,0,1.0,74,3.0,1.0,21.0,0
93600000.0,1440000,2.0,92,3.0,0.0,17.0,3
43200000.0,1080000,1.0,58,4.0,3.0,15.0,0
50400000.0,360000,1.0,64,,2.0,14.0,0
144000000.0,1800000,2.0,110,4.0,3.0,12.0,1
39600000.0,1440000,1.0,51,,3.0,19.0,0
28800000.0,2160000,2.0,79,3.0,1.0,30.0,3
21600000.0,1080000,1.0,43,2.0,1.0,30.0,0
20160000.0,1332000,1.0,42,,3.0,15.0,0
72000000.0,1296000,1.0,79,,2.0,5.0,0
129600000.0,0,2.0,68,3.0,3.0,13.0,3
28800000.0,1296000,2.0,84,,1.0,15.0,3
158400000.0,1440000,2.0,100,,2.0,5.0,1
72000000.0,936000,2.0,89,2.0,1.0,10.0,3
50400000.0,360000,1.0,47,,1.0,6.0,0
136800000.0,0,2.0,63,,1.0,13.0,3
108000000.0,0,1.0,58,5.0,4.0,15.0,0
144000000.0,72000,2.0,67,,3.0,15.0,3
57600000.0,0,1.0,58,4.0,3.0,12.0,0
72000000.0,3600000,2.0,116,,4.0,5.0,3
172800000.0,360000,2.0,79,5.0,1.0,10.0,1
79200000.0,720000,1.0,67,4.0,3.0,15.0,0
68400000.0,0,1.0,47,,1.0,11.0,0
86400000.0,0,1.0,55,3.0,3.0,30.0,0
172800000.0,0,2.0,74,4.0,2.0,0.0,1
57600000.0,2016000,2.0,86,4.0,1.0,19.0,3
50400000.0,2088000,1.0,63,2.0,1.0,12.0,0
72000000.0,2016000,2.0,85,5.0,4.0,1.0,1
104400000.0,0,1.0,47,4.0,3.0,10.0,0
72000000.0,0,1.0,47,,1.0,5.0,0
36000000.0,1800000,1.0,84,3.0,2.0,30.0,0
129600000.0,0,2.0,95,4.0,4.0,14.0,1
43200000.0,1440000,1.0,71,5.0,3.0,9.0,0
36000000.0,3240000,1.0,63,4.0,4.0,17.0,0
72000000.0,3240000,2.0,84,5.0,1.0,7.0,3
10800000.0,1080000,1.0,53,2.0,1.0,30.0,0
21600000.0,900000,1.0,53,3.0,1.0,9.0,0
129600000.0,0,2.0,82,3.0,0.0,24.0,3
32400000.0,2520000,2.0,97,,1.0,15.0,3
72000000.0,864000,2.0,79,4.0,1.0,9.0,3
93600000.0,1080000,2.0,105,5.0,3.0,2.0,1
252000000.0,720000,2.0,123,3.0,0.0,17.0,1
43200000.0,2160000,2.0,74,,4.0,12.0,3
93600000.0,1584000,3.0,123,,4.0,17.0,3
21600000.0,1584000,1.0,53,4.0,1.0,20.0,0
36000000.0,1080000,1.0,58,,1.0,25.0,0
97200000.0,0,2.0,53,4.0,1.0,15.0,3
108000000.0,3240000,2.0,107,5.0,4.0,8.0,1
100800000.0,792000,1.0,74,3.0,3.0,11.0,0
216000000.0,864000,3.0,137,4.0,2.0,11.0,1
46800000.0,576000,1.0,61,,4.0,14.0,0
10800000.0,1440000,1.0,47,,4.0,20.0,0
28800000.0,2160000,1.0,56,4.0,4.0,18.0,0
72000000.0,2232000,2.0,68,,2.0,6.0,3
64800000.0,828000,2.0,63,4.0,2.0,9.0,3
108000000.0,2016000,2.0,126,,1.0,13.0,3
144000000.0,1080000,2.0,84,5.0,3.0,15.0,1
36000000.0,1656000,1.0,58,3.0,1.0,15.0,0
100800000.0,1368000,2.0,79,5.0,2.0,8.0,1
144000000.0,0,2.0,68,,3.0,10.0,1
165600000.0,0,2.0,80,,3.0,17.0,1
79200000.0,0,1.0,62,4.0,4.0,20.0,0
187200000.0,0,2.0,82,,4.0,14.0,1
72000000.0,0,2.0,77,5.0,4.0,4.0,1
61200000.0,1080000,2.0,68,,3.0,19.0,3
36000000.0,792000,1.0,47,3.0,2.0,15.0,0
64800000.0,0,1.0,53,2.0,1.0,24.0,0
14400000.0,2880000,3.0,98,,3.0,50.0,3
72000000.0,0,1.0,49,,5.0,10.0,0
108000000.0,720000,2.0,84,3.0,2.0,26.0,3
46800000.0,1152000,1.0,53,4.0,3.0,13.0,0
43200000.0,1296000,1.0,53,4.0,3.0,21.0,0
180000000.0,0,2.0,74,5.0,3.0,0.0,1
93600000.0,3600000,2.0,116,4.0,1.0,20.0,3
72000000.0,1440000,2.0,84,,4.0,5.0,3
79200000.0,360000,2.0,74,,1.0,29.0,3
115200000.0,0,2.0,68,,4.0,8.0,1
54000000.0,1080000,1.0,47,4.0,3.0,3.0,0
36000000.0,1080000,1.0,50,,1.0,11.0,0
93600000.0,720000,2.0,63,4.0,1.0,1.0,1
86400000.0,1800000,2.0,103,,2.0,11.0,3
72000000.0,1296000,1.0,47,,3.0,0.0,0
129600000.0,0,1.0,67,4.0,2.0,6.0,0
28800000.0,2160000,1.0,70,3.0,3.0,24.0,0
108000000.0,0,1.0,53,,3.0,16.0,0
198000000.0,0,2.0,84,,3.0,10.0,1
75600000.0,0,1.0,48,4.0,4.0,8.0,0
61200000.0,1800000,2.0,89,,1.0,12.0,3
108000000.0,0,1.0,56,,6.0,0.0,0
97200000.0,1080000,1.0,68,4.0,3.0,11.0,0
50400000.0,2160000,1.0,63,7.0,7.0,2.0,0
36000000.0,1584000,2.0,59,4.0,1.0,20.0,3
86400000.0,0,1.0,53,,3.0,4.0,0
122400000.0,1728000,2.0,105,2.0,1.0,25.0,3
72000000.0,2160000,2.0,71,,3.0,19.0,3
28800000.0,2880000,2.0,71,2.0,2.0,25.0,3
72000000.0,1080000,2.0,70,,1.0,10.0,3
28800000.0,1152000,0.0,42,3.0,0.0,4.0,0
68400000.0,0,1.0,53,,2.0,15.0,0
50400000.0,1080000,1.0,53,,4.0,2.0,0
133200000.0,0,2.0,79,4.0,2.0,15.0,3
72000000.0,1008000,2.0,76,4.0,4.0,20.0,3
50400000.0,1440000,2.0,66,4.0,4.0,16.0,3
0.0,0,0.0,0,4.0,4.0,0.0,0
129600000.0,0,2.0,79,,4.0,20.0,3
72000000.0,2160000,2.0,75,7.0,2.0,3.0,1
86400000.0,0,1.0,53,4.0,2.0,14.0,0
97200000.0,0,1.0,63,4.0,3.0,27.0,0
43200000.0,1440000,0.0,63,3.0,2.0,15.0,0
136800000.0,0,2.0,89,4.0,4.0,9.0,1
86400000.0,360000,1.0,49,3.0,3.0,10.0,0
72000000.0,2304000,2.0,82,5.0,3.0,9.0,3
72000000.0,0,1.0,66,3.0,1.0,20.0,0
25200000.0,2160000,2.0,70,,1.0,10.0,3
79200000.0,0,1.0,49,5.0,2.0,10.0,0
36000000.0,1152000,1.0,53,4.0,2.0,8.0,0
57600000.0,1080000,2.0,77,3.0,2.0,30.0,3
14400000.0,1080000,1.0,55,4.0,3.0,18.0,0
72000000.0,0,1.0,44,4.0,3.0,16.0,0
72000000.0,1080000,0.0,89,5.0,2.0,9.0,0
108000000.0,0,1.0,45,4.0,1.0,15.0,0
21600000.0,1512000,1.0,68,,3.0,19.0,0
50400000.0,1872000,2.0,91,4.0,4.0,17.0,3
68400000.0,0,1.0,53,3.0,1.0,17.0,0
180000000.0,1584000,2.0,121,5.0,2.0,12.0,1
18000000.0,1800000,1.0,62,,0.0,9.0,0
190800000.0,0,2.0,79,5.0,1.0,0.0,1
122400000.0,0,2.0,88,,3.0,10.0,1
72000000.0,1080000,1.0,87,,1.0,15.0,0
216000000.0,0,2.0,68,5.0,1.0,3.0,1
57600000.0,2304000,2.0,95,4.0,3.0,4.0,3
28800000.0,864000,1.0,54,6.0,1.0,18.0,0
144000000.0,720000,1.0,68,5.0,3.0,4.0,1
50400000.0,2592000,2.0,121,4.0,2.0,4.0,3
86400000.0,720000,1.0,61,5.0,3.0,10.0,0
158400000.0,0,2.0,105,3.0,3.0,20.0,3
129600000.0,0,2.0,74,4.0,3.0,9.0,1
72000000.0,0,1.0,53,,2.0,14.0,0
72000000.0,1656000,2.0,95,,2.0,21.0,3
36000000.0,1800000,2.0,76,4.0,4.0,19.0,3
133200000.0,0,2.0,79,5.0,5.0,10.0,1
79200000.0,360000,1.0,55,,2.0,14.0,0
43200000.0,720000,1.0,76,4.0,2.0,4.0,0
21600000.0,2016000,2.0,66,4.0,4.0,9.0,3
115200000.0,0,2.0,63,4.0,1.0,0.0,1
28800000.0,1440000,2.0,58,,1.0,15.0,3
57600000.0,864000,1.0,60,,1.0,17.0,0
93600000.0,0,1.0,54,3.0,2.0,14.0,0
180000000.0,7200000,3.0,131,,5.0,2.0,1
39600000.0,1296000,1.0,58,4.0,4.0,15.0,0
180000000.0,0,2.0,110,,2.0,12.0,1
108000000.0,1080000,3.0,84,4.0,2.0,5.0,1
21600000.0,1260000,1.0,46,4.0,2.0,18.0,0
18000000.0,1800000,2.0,67,4.0,3.0,16.0,3
79200000.0,2664000,2.0,95,4.0,0.0,17.0,3
25200000.0,1440000,2.0,107,4.0,2.0,4.0,3
14400000.0,1872000,0.0,105,2.0,1.0,15.0,0
43200000.0,792000,1.0,42,,1.0,4.0,0
122400000.0,0,1.0,53,4.0,2.0,7.0,0
72000000.0,720000,1.0,58,4.0,4.0,18.0,0
25200000.0,1440000,1.0,63,3.0,0.0,8.0,0
28800000.0,576000,1.0,63,,1.0,20.0,0
36000000.0,1584000,2.0,79,5.0,2.0,25.0,3
86400000.0,3240000,2.0,101,5.0,1.0,9.0,1
57600000.0,3096000,2.0,79,4.0,4.0,9.0,3
108000000.0,2520000,2.0,63,5.0,4.0,11.0,1
144000000.0,0,2.0,79,3.0,1.0,17.0,3
90000000.0,0,1.0,53,,2.0,19.0,0
122400000.0,0,2.0,74,,4.0,16.0,3
144000000.0,0,2.0,95,,4.0,25.0,3
46800000.0,1152000,1.0,48,3.0,1.0,10.0,0
86400000.0,1440000,2.0,88,,4.0,12.0,3
194400000.0,0,2.0,92,5.0,5.0,7.0,1
180000000.0,0,2.0,105,,2.0,8.0,1
100800000.0,0,1.0,63,,2.0,15.0,0
28800000.0,2160000,2.0,79,3.0,3.0,24.0,3
72000000.0,648000,1.0,76,4.0,4.0,19.0,0
72000000.0,3024000,2.0,98,,3.0,5.0,3
72000000.0,0,1.0,53,2.0,1.0,10.0,0
144000000.0,1440000,2.0,68,5.0,1.0,6.0,1
115200000.0,0,1.0,63,3.0,2.0,19.0,0
64800000.0,0,1.0,57,4.0,3.0,8.0,0
79200000.0,360000,1.0,42,4.0,3.0,8.0,0
68400000.0,0,1.0,53,4.0,1.0,17.0,0
115200000.0,0,2.0,67,5.0,5.0,17.0,3
25200000.0,864000,1.0,58,4.0,2.0,4.0,0
82800000.0,0,1.0,48,3.0,1.0,19.0,0
180000000.0,0,2.0,84,,0.0,9.0,1
72000000.0,720000,2.0,68,4.0,2.0,14.0,3
93600000.0,0,2.0,63,4.0,3.0,9.0,3
57600000.0,0,2.0,67,3.0,3.0,25.0,3
144000000.0,1872000,2.0,82,5.0,3.0,8.0,1
36000000.0,1224000,1.0,42,4.0,2.0,26.0,0
108000000.0,3384000,2.0,109,5.0,1.0,5.0,1
36000000.0,2700000,2.0,89,4.0,3.0,6.0,3
72000000.0,1584000,2.0,71,4.0,4.0,14.0,3
50400000.0,1728000,1.0,58,4.0,4.0,19.0,0
55440000.0,0,1.0,55,,4.0,17.0,0
180000000.0,0,1.0,74,6.0,4.0,4.0,1
136800000.0,0,2.0,84,,4.0,9.0,1
86400000.0,0,1.0,56,,2.0,19.0,0
32400000.0,1440000,2.0,66,,3.0,23.0,3
108000000.0,1080000,1.0,61,,2.0,13.0,0
72000000.0,0,1.0,58,,4.0,10.0,0
144000000.0,1440000,2.0,111,,1.0,13.0,1
144000000.0,2160000,2.0,137,3.0,2.0,15.0,3
28800000.0,1512000,1.0,53,4.0,3.0,17.0,0
237600000.0,0,2.0,123,4.0,4.0,0.0,1
129600000.0,0,2.0,79,4.0,2.0,13.0,3
50400000.0,216000,1.0,42,3.0,-1.0,19.0,0
93600000.0,0,2.0,77,5.0,2.0,13.0,3
14400000.0,1080000,1.0,45,3.0,3.0,21.0,0
144000000.0,0,1.0,58,3.0,3.0,17.0,0
46800000.0,504000,1.0,68,2.0,2.0,9.0,0
79200000.0,0,1.0,49,4.0,2.0,7.0,0
172800000.0,0,1.0,68,,1.0,2.0,1
108000000.0,1800000,2.0,100,2.0,1.0,28.0,3
36000000.0,3600000,1.0,66,5.0,4.0,10.0,0
151200000.0,0,2.0,68,,4.0,10.0,1
50400000.0,0,1.0,28,,2.0,8.0,0
46800000.0,432000,1.0,46,,1.0,17.0,0
72000000.0,1800000,2.0,70,,3.0,20.0,3
54000000.0,1188000,2.0,58,4.0,2.0,16.0,3
21600000.0,1224000,2.0,68,,2.0,20.0,3
72000000.0,0,1.0,55,4.0,1.0,5.0,0
21600000.0,1440000,2.0,89,,0.0,0.0,3
86400000.0,0,1.0,48,4.0,1.0,15.0,0
72000000.0,2016000,2.0,98,3.0,3.0,19.0,3
90000000.0,2520000,2.0,126,4.0,-1.0,19.0,3
144000000.0,2160000,2.0,88,4.0,2.0,8.0,1
93600000.0,0,2.0,68,4.0,3.0,9.0,3
50400000.0,2232000,2.0,108,2.0,-1.0,10.0,3
50400000.0,864000,1.0,56,3.0,2.0,14.0,0
100800000.0,0,1.0,53,4.0,4.0,20.0,0
144000000.0,1944000,3.0,142,3.0,0.0,14.0,3
54000000.0,1440000,1.0,63,4.0,2.0,18.0,0
43200000.0,2520000,2.0,86,5.0,5.0,10.0,3
46800000.0,864000,1.0,53,4.0,3.0,14.0,0
172800000.0,0,2.0,126,5.0,1.0,0.0,1
57600000.0,1008000,1.0,84,2.0,0.0,25.0,0
180000000.0,0,2.0,121,5.0,5.0,4.0,1
54000000.0,576000,1.0,58,4.0,4.0,12.0,0
108000000.0,2880000,2.0,111,,5.0,1.0,1
165600000.0,0,2.0,95,3.0,2.0,9.0,1
18000000.0,1512000,1.0,42,,2.0,16.0,0
86400000.0,0,1.0,58,4.0,1.0,7.0,0
129600000.0,0,2.0,84,,1.0,18.0,3
50400000.0,1440000,1.0,116,2.0,1.0,30.0,3
61200000.0,0,1.0,56,,3.0,10.0,0
93600000.0,0,1.0,53,,4.0,10.0,0
63360000.0,0,1.0,56,4.0,4.0,16.0,0
129600000.0,0,1.0,59,5.0,4.0,11.0,0
21600000.0,1080000,1.0,39,,2.0,4.0,0
36000000.0,2880000,1.0,57,2.0,2.0,13.0,0
72000000.0,0,1.0,47,4.0,4.0,6.0,0
97200000.0,828000,1.0,79,4.0,4.0,20.0,0
93600000.0,720000,1.0,60,,1.0,4.0,0
72000000.0,1440000,2.0,74,4.0,2.0,14.0,3
36000000.0,1440000,1.0,63,5.0,5.0,7.0,0
216000000.0,648000,3.0,126,1.0,1.0,30.0,3
122400000.0,0,2.0,66,4.0,3.0,10.0,3
50400000.0,2160000,1.0,48,4.0,1.0,2.0,0
64800000.0,0,1.0,44,,2.0,4.0,0
72000000.0,1584000,2.0,90,4.0,2.0,19.0,3
72000000.0,0,1.0,58,,,20.0,0
122400000.0,2160000,2.0,95,5.0,1.0,20.0,3
57600000.0,0,1.0,33,,1.0,6.0,0
100800000.0,0,1.0,63,4.0,1.0,9.0,0
25200000.0,936000,1.0,53,3.0,2.0,4.0,0
79200000.0,0,2.0,95,4.0,2.0,9.0,3
36000000.0,1512000,2.0,79,4.0,4.0,10.0,3
100800000.0,0,1.0,56,4.0,1.0,14.0,0
93600000.0,1080000,2.0,98,4.0,4.0,7.0,1
21600000.0,1800000,1.0,47,4.0,4.0,20.0,0
194400000.0,0,2.0,101,5.0,4.0,20.0,1
100800000.0,0,0.0,79,3.0,2.0,18.0,0
100800000.0,1728000,2.0,109,3.0,3.0,20.0,3
129600000.0,0,2.0,66,4.0,3.0,7.0,1
115200000.0,0,1.0,58,6.0,4.0,4.0,0
36000000.0,2160000,1.0,74,3.0,1.0,9.0,0
136800000.0,0,2.0,83,4.0,1.0,22.0,3
30960000.0,2448000,1.0,63,5.0,2.0,20.0,0
86400000.0,0,1.0,71,3.0,2.0,18.0,0
144000000.0,2160000,2.0,82,4.0,1.0,19.0,3
7200000.0,1080000,1.0,42,2.0,1.0,30.0,0
82800000.0,0,1.0,54,4.0,2.0,15.0,0
144000000.0,0,2.0,84,4.0,4.0,18.0,3
72000000.0,936000,1.0,57,5.0,4.0,7.0,0
72000000.0,0,1.0,63,,3.0,7.0,0
57600000.0,1296000,1.0,80,3.0,0.0,27.0,0
43200000.0,2736000,2.0,95,3.0,1.0,30.0,3
180000000.0,0,2.0,63,4.0,1.0,5.0,1
72000000.0,1440000,2.0,84,4.0,4.0,14.0,3
72000000.0,1440000,2.0,70,4.0,4.0,18.0,3
36000000.0,1800000,1.0,44,4.0,3.0,8.0,0
64800000.0,0,1.0,53,3.0,1.0,15.0,0
28800000.0,1152000,1.0,56,4.0,1.0,9.0,0
144000000.0,2880000,2.0,168,3.0,1.0,30.0,3
129600000.0,0,2.0,74,4.0,3.0,20.0,3
36000000.0,1152000,2.0,84,4.0,2.0,19.0,3
57600000.0,720000,1.0,76,0.0,0.0,30.0,0
50400000.0,720000,1.0,74,4.0,3.0,30.0,0
36000000.0,1152000,1.0,67,5.0,1.0,20.0,0
194400000.0,0,2.0,91,5.0,1.0,14.0,1
82800000.0,720000,1.0,59,,4.0,15.0,0
108000000.0,1800000,0.0,92,5.0,5.0,10.0,0
72000000.0,360000,1.0,61,4.0,2.0,15.0,0
36000000.0,2160000,2.0,74,,2.0,11.0,3
72000000.0,360000,1.0,60,4.0,3.0,13.0,0
57600000.0,144000,1.0,53,5.0,2.0,2.0,0
72000000.0,1224000,2.0,79,4.0,3.0,2.0,3
54000000.0,1080000,1.0,65,3.0,3.0,30.0,0
57600000.0,0,1.0,42,4.0,3.0,16.0,0
126000000.0,1872000,2.0,84,4.0,2.0,0.0,1
86400000.0,0,1.0,42,4.0,4.0,4.0,0
129600000.0,0,2.0,65,4.0,4.0,9.0,1
18000000.0,864000,1.0,53,,1.0,30.0,0
36000000.0,1188000,1.0,63,,3.0,4.0,0
108000000.0,0,2.0,67,4.0,2.0,19.0,3
43200000.0,1872000,1.0,53,3.0,0.0,15.0,0
108000000.0,72000,1.0,79,2.0,2.0,15.0,0
144000000.0,0,2.0,74,4.0,4.0,7.0,1
72000000.0,0,2.0,64,4.0,4.0,12.0,3
54000000.0,0,1.0,47,4.0,3.0,15.0,0
165600000.0,0,2.0,70,,3.0,12.0,1
104400000.0,0,1.0,63,3.0,0.0,18.0,0
21600000.0,1584000,1.0,55,4.0,3.0,11.0,0
144000000.0,3024000,2.0,131,3.0,2.0,8.0,1
144000000.0,720000,2.0,100,6.0,2.0,0.0,1
21600000.0,1872000,1.0,63,,1.0,20.0,0
93600000.0,2160000,2.0,105,5.0,4.0,17.0,3
84960000.0,0,1.0,47,3.0,1.0,15.0,0
50400000.0,468000,1.0,53,,2.0,14.0,0
93600000.0,1800000,2.0,63,4.0,1.0,18.0,3
201600000.0,0,2.0,113,5.0,4.0,16.0,1
72000000.0,1440000,1.0,61,,1.0,14.0,0
72000000.0,3240000,0.0,77,5.0,1.0,1.0,0
115200000.0,0,2.0,89,5.0,4.0,4.0,1
36000000.0,1656000,1.0,53,,3.0,5.0,0
36000000.0,1080000,1.0,53,4.0,2.0,15.0,0
14400000.0,1080000,1.0,63,,1.0,35.0,0
180000000.0,0,2.0,88,4.0,4.0,14.0,1
32400000.0,1296000,1.0,63,4.0,3.0,19.0,0
14400000.0,1224000,1.0,47,4.0,3.0,24.0,0
21600000.0,936000,1.0,32,1.0,1.0,40.0,0
36000000.0,1080000,2.0,74,,2.0,28.0,3
122400000.0,0,2.0,84,3.0,2.0,12.0,3
36000000.0,684000,1.0,53,3.0,0.0,18.0,0
57600000.0,0,1.0,54,3.0,2.0,4.0,0
72000000.0,4320000,2.0,116,,1.0,14.0,3
39600000.0,1440000,1.0,66,,4.0,5.0,0
28800000.0,1440000,2.0,74,3.0,3.0,25.0,3
108000000.0,2160000,2.0,95,5.0,2.0,12.0,1
108000000.0,0,1.0,60,3.0,2.0,19.0,0
36000000.0,2520000,1.0,56,,2.0,8.0,0
86400000.0,0,2.0,86,,4.0,7.0,3
108000000.0,0,1.0,47,,1.0,7.0,0
43200000.0,1440000,1.0,47,,1.0,15.0,0
43200000.0,1440000,2.0,67,4.0,3.0,9.0,3
79200000.0,0,2.0,63,,1.0,14.0,3
36000000.0,2160000,1.0,68,,3.0,8.0,0
77040000.0,0,1.0,61,,1.0,19.0,0
25200000.0,1296000,1.0,55,5.0,5.0,2.0,0
43200000.0,2160000,1.0,63,,1.0,17.0,0
39600000.0,0,1.0,47,,1.0,1.0,0
28800000.0,72000,1.0,58,3.0,1.0,14.0,0
28800000.0,1440000,1.0,59,,1.0,15.0,0
86400000.0,864000,1.0,68,,1.0,10.0,0
118800000.0,0,1.0,74,5.0,5.0,1.0,1
64800000.0,0,1.0,53,4.0,4.0,7.0,0
54000000.0,0,1.0,42,3.0,3.0,22.0,0
72000000.0,2160000,1.0,74,3.0,1.0,2.0,0
28800000.0,1080000,1.0,58,4.0,4.0,14.0,0
108000000.0,2592000,2.0,116,4.0,2.0,20.0,3
223200000.0,0,2.0,95,,4.0,11.0,1
86400000.0,0,1.0,57,,1.0,10.0,0
180000000.0,0,2.0,95,,1.0,9.0,1
57600000.0,0,2.0,79,,1.0,9.0,3
72000000.0,2880000,2.0,116,6.0,3.0,14.0,1
122400000.0,0,1.0,65,4.0,4.0,17.0,0
50400000.0,0,1.0,42,,2.0,11.0,0
97200000.0,1296000,2.0,91,5.0,4.0,6.0,1
144000000.0,1440000,2.0,95,,3.0,7.0,1
7200000.0,792000,1.0,47,2.0,1.0,30.0,0
72000000.0,1080000,2.0,77,,2.0,15.0,3
144000000.0,2304000,2.0,91,,2.0,0.0,1
28800000.0,504000,,47,,,,0
108000000.0,72000,2.0,78,,3.0,3.0,1
7200000.0,612000,0.0,47,,1.0,7.0,0
93600000.0,0,1.0,61,4.0,3.0,12.0,0
111600000.0,0,1.0,71,4.0,2.0,13.0,0
28800000.0,1440000,2.0,79,4.0,-1.0,18.0,3
93600000.0,2700000,2.0,90,7.0,6.0,2.0,1
79200000.0,1224000,2.0,95,4.0,3.0,15.0,3
18000000.0,936000,1.0,46,4.0,-1.0,35.0,0
50400000.0,540000,1.0,53,2.0,2.0,2.0,0
21600000.0,1080000,1.0,63,,1.0,17.0,0
201600000.0,0,2.0,79,11.0,8.0,1.0,1
129600000.0,0,2.0,76,,4.0,14.0,3
50400000.0,468000,1.0,84,,2.0,1.0,0
18000000.0,1800000,1.0,63,,2.0,14.0,0
68400000.0,0,1.0,51,,4.0,7.0,0
100800000.0,0,1.0,58,4.0,4.0,10.0,0
64800000.0,1800000,2.0,80,5.0,5.0,20.0,3
86400000.0,2880000,2.0,106,,4.0,13.0,3
72000000.0,3240000,2.0,105,3.0,0.0,0.0,3
172800000.0,0,2.0,89,4.0,3.0,30.0,3
68400000.0,0,1.0,42,3.0,1.0,8.0,0
187200000.0,0,1.0,74,,3.0,4.0,1
50400000.0,2880000,2.0,88,16.0,2.0,0.0,1
180000000.0,0,2.0,68,4.0,4.0,0.0,1
86400000.0,0,1.0,58,4.0,4.0,20.0,0
36000000.0,1440000,2.0,79,4.0,2.0,11.0,3
36000000.0,0,2.0,105,,1.0,19.0,3
72000000.0,720000,2.0,74,4.0,4.0,20.0,3
100800000.0,0,1.0,74,2.0,0.0,30.0,0
144000000.0,0,2.0,82,4.0,3.0,20.0,3
108000000.0,0,1.0,66,5.0,4.0,0.0,0
28800000.0,2304000,2.0,95,4.0,2.0,15.0,3
14400000.0,1296000,1.0,49,4.0,0.0,9.0,0
72000000.0,432000,1.0,53,,1.0,5.0,0
115200000.0,1440000,2.0,116,4.0,3.0,20.0,3
50400000.0,2808000,2.0,69,4.0,0.0,22.0,3
72000000.0,0,1.0,53,,4.0,,0
28800000.0,1440000,1.0,58,4.0,4.0,17.0,0
21600000.0,1296000,1.0,47,4.0,4.0,10.0,0
18000000.0,1296000,1.0,44,,2.0,10.0,0
21600000.0,1080000,1.0,42,4.0,4.0,14.0,0
64800000.0,1224000,1.0,74,5.0,2.0,14.0,0
180000000.0,0,1.0,65,7.0,6.0,1.0,1
100800000.0,0,2.0,71,5.0,4.0,5.0,1
86400000.0,0,2.0,57,4.0,3.0,9.0,3
16560000.0,1152000,1.0,47,4.0,2.0,20.0,0
26640000.0,576000,1.0,63,,1.0,20.0,0
14400000.0,1440000,1.0,63,1.0,1.0,10.0,0
108000000.0,0,1.0,63,4.0,3.0,6.0,0
72000000.0,360000,2.0,79,2.0,2.0,9.0,3
86400000.0,1440000,2.0,84,1.0,0.0,25.0,3
50400000.0,2088000,1.0,71,5.0,2.0,17.0,0
21600000.0,1152000,1.0,66,4.0,-1.0,11.0,0
72000000.0,1440000,1.0,68,2.0,2.0,30.0,0
7200000.0,1512000,1.0,44,3.0,1.0,13.0,0
7200000.0,1080000,0.0,47,2.0,-1.0,30.0,0
36000000.0,1800000,1.0,74,,3.0,15.0,0
72000000.0,1152000,1.0,63,,3.0,9.0,0
50400000.0,0,1.0,53,3.0,1.0,15.0,0
14400000.0,1440000,1.0,53,4.0,1.0,7.0,0
115200000.0,0,1.0,71,7.0,7.0,3.0,1
28800000.0,2160000,1.0,63,5.0,1.0,3.0,0
144000000.0,2016000,2.0,102,3.0,3.0,18.0,3
86400000.0,0,1.0,53,4.0,2.0,0.0,0
75600000.0,0,1.0,63,4.0,2.0,3.0,0
43200000.0,108000,1.0,39,4.0,4.0,30.0,0
115200000.0,0,2.0,79,4.0,1.0,3.0,1
90000000.0,0,1.0,67,7.0,5.0,0.0,1
201600000.0,0,2.0,90,5.0,1.0,3.0,1
50400000.0,1440000,2.0,79,2.0,0.0,27.0,3
,0,2.0,119,6.0,6.0,0.0,1
118800000.0,0,2.0,89,4.0,2.0,5.0,1
86400000.0,720000,2.0,65,5.0,1.0,9.0,3
32400000.0,720000,1.0,53,,4.0,14.0,0
25200000.0,576000,1.0,35,3.0,3.0,9.0,0
115200000.0,0,1.0,53,4.0,2.0,0.0,0
194400000.0,0,2.0,105,3.0,1.0,21.0,3
144000000.0,0,2.0,105,12.0,8.0,14.0,1
86400000.0,0,2.0,70,4.0,1.0,24.0,3
144000000.0,2880000,3.0,140,9.0,4.0,7.0,1
86400000.0,792000,2.0,65,4.0,1.0,17.0,3
7200000.0,684000,1.0,43,2.0,1.0,55.0,0
100800000.0,864000,2.0,100,,3.0,3.0,1
25200000.0,1080000,1.0,47,,3.0,20.0,0
108000000.0,3240000,3.0,168,,3.0,30.0,3
10800000.0,936000,1.0,42,4.0,1.0,20.0,0
50400000.0,1800000,2.0,93,3.0,-2.0,40.0,3
21600000.0,2088000,2.0,76,5.0,5.0,16.0,3
129600000.0,0,2.0,116,4.0,4.0,6.0,1
43200000.0,756000,1.0,63,4.0,4.0,20.0,0
100800000.0,0,2.0,74,3.0,2.0,18.0,3
151200000.0,0,2.0,81,,5.0,15.0,1
21600000.0,1800000,1.0,53,3.0,1.0,10.0,0
50400000.0,1296000,2.0,74,3.0,3.0,19.0,3
93600000.0,0,1.0,53,4.0,3.0,9.0,0
53280000.0,1656000,2.0,56,4.0,2.0,3.0,0
144000000.0,1440000,2.0,126,3.0,3.0,20.0,3
108000000.0,0,1.0,61,4.0,2.0,6.0,0
43200000.0,1728000,1.0,63,4.0,2.0,5.0,0
