id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
10687,0.16,0.02,0.3,0.05,0.04,0.33,0.34
13806,0.01,0.0,0.0,0.0,0.0,0.36,0.7
18528,0.03,0.11,0.0,0.0,0.01,0.36,0.28
10873,0.0,0.01,0.0,0.0,0.0,0.45,0.48
856,0.0,0.0,0.88,0.0,0.0,0.0,0.03
1862,0.0,0.74,0.01,0.0,0.01,0.17,0.22
14297,0.0,0.01,0.02,0.01,0.0,0.36,0.48
7301,0.01,0.0,0.0,0.0,0.0,0.6,0.28
8359,0.15,0.02,0.0,0.0,0.0,0.4,0.45
17593,0.23,0.04,0.0,0.0,0.02,0.19,0.33
10581,0.0,0.0,0.8,0.0,0.0,0.0,0.17
12929,0.0,0.0,0.0,0.0,0.01,0.58,0.28
119,0.12,0.01,0.0,0.0,0.0,0.3,0.33
19117,0.29,0.0,0.02,0.0,0.02,0.12,0.49
17333,0.14,0.01,0.0,0.01,0.21,0.16,0.62
19053,0.2,0.15,0.0,0.0,0.02,0.22,0.21
10663,0.0,0.0,0.93,0.0,0.0,0.0,0.06
17200,0.0,0.0,0.01,0.41,0.0,0.08,0.36
18228,0.06,0.04,0.0,0.01,0.0,0.19,0.59
4788,0.03,0.01,0.0,0.0,0.03,0.43,0.38
14023,0.13,0.03,0.03,0.0,0.13,0.22,0.32
14817,0.09,0.15,0.15,0.0,0.07,0.26,0.52
2448,0.16,0.02,0.0,0.0,0.01,0.3,0.37
1397,0.0,0.0,0.99,0.0,0.0,0.0,0.02
9701,0.0,0.0,1.0,0.0,0.0,0.0,0.06
8602,0.11,0.0,0.0,0.0,0.01,0.69,0.22
8765,0.16,0.01,0.01,0.0,0.12,0.58,0.17
7628,0.03,0.07,0.01,0.0,0.03,0.36,0.48
16631,0.34,0.0,0.0,0.0,0.0,0.25,0.4
14218,0.0,0.01,0.06,0.0,0.0,0.49,0.44
2129,0.27,0.01,0.07,0.01,0.14,0.28,0.34
12186,0.0,0.0,0.0,0.44,0.04,0.01,0.47
13840,0.0,0.0,0.89,0.0,0.0,0.0,0.07
7672,0.0,0.0,0.97,0.0,0.0,0.0,0.01
10208,0.01,0.0,0.67,0.0,0.0,0.0,0.3
9193,0.0,0.0,0.89,0.0,0.0,0.0,0.16
15118,0.01,0.12,0.0,0.32,0.03,0.16,0.5
4724,0.07,0.01,0.0,0.09,0.04,0.28,0.58
7699,0.02,0.03,0.01,0.0,0.01,0.46,0.55
8474,0.44,0.02,0.0,0.0,0.06,0.35,0.23
4848,0.32,0.03,0.46,0.0,0.11,0.26,0.56
18871,0.0,0.01,0.06,0.01,0.01,0.16,0.36
18638,0.0,0.0,1.0,0.0,0.0,0.0,0.01
14929,0.23,0.01,0.17,0.02,0.06,0.17,0.41
11535,0.0,0.08,0.01,0.0,0.01,0.3,0.54
15075,0.0,0.0,0.98,0.0,0.0,0.0,0.03
14809,0.14,0.19,0.01,0.0,0.09,0.43,0.38
14604,0.0,0.11,0.12,0.0,0.01,0.4,0.34
12084,0.22,0.02,0.01,0.0,0.0,0.29,0.32
6903,0.06,0.83,0.0,0.0,0.0,0.02,0.23
6490,0.02,0.04,0.02,0.0,0.0,0.27,0.71
4342,0.2,0.0,0.0,0.0,0.03,0.29,0.44
9457,0.05,0.11,0.16,0.01,0.04,0.06,0.3
286,0.08,0.0,0.0,0.02,0.02,0.5,0.41
12604,0.0,0.02,0.05,0.01,0.0,0.22,0.55
1323,0.0,0.0,0.99,0.0,0.0,0.0,0.0
14311,0.0,0.03,0.01,0.0,0.02,0.4,0.5
9998,0.0,0.08,0.21,0.0,0.0,0.46,0.47
5222,0.0,0.0,0.0,0.8,0.0,0.0,0.24
12569,0.0,0.52,0.0,0.0,0.0,0.2,0.36
72,0.0,0.27,0.0,0.0,0.03,0.24,0.36
11317,0.26,0.09,0.06,0.0,0.01,0.22,0.38
410,0.1,0.0,0.03,0.02,0.02,0.3,0.44
16751,0.0,0.0,0.0,0.0,0.02,0.55,0.23
17125,0.01,0.02,0.0,0.0,0.04,0.48,0.26
10138,0.1,0.11,0.0,0.0,0.04,0.33,0.38
1710,0.0,0.02,0.0,0.0,0.0,0.73,0.2
8364,0.02,0.09,0.0,0.0,0.04,0.34,0.52
10925,0.29,0.1,0.01,0.0,0.02,0.33,0.3
11564,0.03,0.03,0.16,0.0,0.01,0.31,0.64
9084,0.04,0.02,0.0,0.0,0.0,0.44,0.37
17006,0.25,0.0,0.05,0.0,0.01,0.31,0.41
10289,0.06,0.01,0.0,0.0,0.0,0.7,0.17
9022,0.0,0.03,0.0,0.0,0.0,0.39,0.47
14805,0.0,0.08,0.25,0.0,0.01,0.24,0.35
4488,0.0,0.0,0.92,0.0,0.0,0.0,0.07
7730,0.18,0.01,0.0,0.0,0.0,0.37,0.35
10448,0.29,0.01,0.02,0.01,0.13,0.37,0.35
10820,0.0,0.0,0.03,0.0,0.0,0.25,0.63
3213,0.33,0.0,0.0,0.0,0.03,0.36,0.31
9191,0.03,0.15,0.05,0.0,0.01,0.2,0.32
4519,0.16,0.01,0.04,0.0,0.01,0.33,0.3
11432,0.0,0.01,0.0,0.0,0.01,0.24,0.68
16260,0.0,0.0,0.94,0.0,0.0,0.0,0.12
1444,0.02,0.0,0.0,0.0,0.0,0.45,0.46
18601,0.2,0.29,0.0,0.0,0.07,0.19,0.42
10951,0.04,0.08,0.58,0.0,0.02,0.07,0.32
4824,0.35,0.01,0.02,0.0,0.0,0.24,0.35
11199,0.02,0.01,0.02,0.0,0.02,0.38,0.33
8267,0.22,0.0,0.0,0.0,0.07,0.51,0.39
2039,0.0,0.0,0.95,0.0,0.0,0.0,0.04
11603,0.01,0.04,0.05,0.0,0.01,0.21,0.4
7599,0.03,0.0,0.0,0.75,0.01,0.02,0.15
3965,0.02,0.01,0.0,0.0,0.0,0.37,0.4
9787,0.01,0.19,0.0,0.0,0.0,0.46,0.22
18393,0.01,0.78,0.0,0.0,0.0,0.24,0.21
1071,0.0,0.0,0.01,0.86,0.0,0.0,0.14
2622,0.0,0.0,0.98,0.0,0.0,0.0,0.0
1535,0.06,0.0,0.24,0.09,0.05,0.11,0.32
10347,0.0,0.0,0.95,0.0,0.0,0.0,0.09
4871,0.11,0.45,0.0,0.01,0.01,0.23,0.34
15375,0.08,0.01,0.0,0.0,0.0,0.21,0.47
13091,0.0,0.01,0.85,0.0,0.0,0.01,0.17
9249,0.02,0.03,0.0,0.0,0.0,0.46,0.46
15413,0.0,0.0,0.93,0.0,0.0,0.0,0.13
2546,0.01,0.09,0.0,0.0,0.02,0.53,0.29
5157,0.04,0.01,0.0,0.0,0.04,0.3,0.35
16876,0.0,0.13,0.47,0.0,0.0,0.0,0.24
6218,0.36,0.0,0.0,0.0,0.06,0.4,0.27
11548,0.0,0.05,0.0,0.0,0.04,0.48,0.51
18882,0.24,0.02,0.03,0.0,0.03,0.12,0.41
2614,0.0,0.0,0.0,0.0,0.0,0.42,0.44
6648,0.0,0.0,0.99,0.0,0.0,0.0,0.03
4634,0.01,0.04,0.06,0.0,0.03,0.12,0.16
10619,0.04,0.0,0.0,0.0,0.02,0.48,0.39
7438,0.0,0.0,0.92,0.0,0.0,0.0,0.05
2270,0.12,0.0,0.0,0.0,0.03,0.68,0.28
16401,0.31,0.05,0.03,0.0,0.36,0.15,0.44
6765,0.01,0.0,0.0,0.0,0.03,0.21,0.57
9942,0.0,0.0,0.94,0.0,0.0,0.0,0.06
1005,0.03,0.02,0.0,0.13,0.06,0.45,0.45
17841,0.0,0.0,0.94,0.0,0.0,0.0,0.11
6247,0.14,0.07,0.0,0.0,0.0,0.3,0.36
10733,0.01,0.72,0.0,0.0,0.0,0.27,0.2
6467,0.0,0.0,0.0,0.0,0.0,0.55,0.39
13242,0.0,0.0,0.98,0.0,0.0,0.0,0.0
13059,0.02,0.18,0.01,0.07,0.07,0.41,0.34
11983,0.04,0.0,0.0,0.0,0.0,0.46,0.34
15320,0.0,0.0,0.89,0.0,0.0,0.0,0.04
10274,0.0,0.0,0.0,0.01,0.0,0.35,0.46
16579,0.0,0.0,0.95,0.0,0.0,0.0,0.03
18415,0.26,0.03,0.17,0.01,0.0,0.28,0.41
4197,0.01,0.0,0.0,0.0,0.0,0.36,0.65
15491,0.01,0.06,0.01,0.0,0.02,0.45,0.44
563,0.04,0.11,0.0,0.0,0.02,0.25,0.51
7473,0.0,0.0,0.0,0.4,0.0,0.03,0.35
6569,0.0,0.02,0.79,0.0,0.01,0.01,0.09
291,0.04,0.0,0.0,0.0,0.0,0.47,0.43
5339,0.03,0.05,0.04,0.0,0.23,0.08,0.37
6913,0.0,0.0,0.97,0.0,0.0,0.0,0.11
7326,0.15,0.0,0.09,0.0,0.02,0.35,0.62
7333,0.0,0.03,0.0,0.0,0.0,0.43,0.36
2450,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4024,0.08,0.0,0.0,0.0,0.01,0.27,0.6
15541,0.01,0.03,0.88,0.0,0.01,0.02,0.06
5449,0.01,0.66,0.0,0.0,0.0,0.07,0.25
6268,0.08,0.0,0.0,0.0,0.02,0.62,0.32
4874,0.0,0.01,0.89,0.0,0.0,0.03,0.19
9492,0.22,0.02,0.05,0.0,0.17,0.05,0.46
15008,0.0,0.02,0.06,0.0,0.0,0.26,0.51
11370,0.0,0.0,0.9,0.0,0.0,0.0,0.11
101,0.0,0.01,0.0,0.0,0.0,0.4,0.57
17574,0.06,0.0,0.0,0.0,0.0,0.52,0.38
2864,0.13,0.0,0.64,0.05,0.03,0.15,0.2
7284,0.0,0.0,0.96,0.0,0.0,0.0,0.05
3532,0.02,0.0,0.02,0.0,0.09,0.16,0.43
695,0.0,0.0,0.0,0.67,0.02,0.01,0.27
18999,0.2,0.02,0.02,0.0,0.09,0.17,0.42
6211,0.34,0.01,0.0,0.0,0.03,0.39,0.27
5770,0.02,0.13,0.55,0.0,0.01,0.05,0.18
6459,0.02,0.0,0.0,0.01,0.07,0.32,0.55
5203,0.07,0.45,0.0,0.0,0.0,0.06,0.28
10097,0.21,0.05,0.01,0.0,0.07,0.16,0.51
19082,0.03,0.44,0.0,0.0,0.0,0.17,0.34
14632,0.0,0.0,0.94,0.0,0.0,0.0,0.09
18104,0.29,0.02,0.0,0.0,0.0,0.29,0.56
8217,0.0,0.05,0.14,0.02,0.0,0.31,0.23
6688,0.01,0.15,0.0,0.0,0.01,0.48,0.33
14491,0.02,0.04,0.0,0.01,0.01,0.57,0.33
14339,0.08,0.0,0.0,0.0,0.0,0.31,0.66
8875,0.31,0.04,0.0,0.0,0.02,0.09,0.58
17192,0.01,0.72,0.0,0.0,0.0,0.12,0.25
18756,0.01,0.31,0.0,0.0,0.0,0.47,0.37
3251,0.16,0.03,0.0,0.21,0.08,0.26,0.36
635,0.03,0.24,0.12,0.08,0.09,0.46,0.43
817,0.27,0.11,0.23,0.0,0.13,0.12,0.37
3526,0.01,0.35,0.0,0.02,0.0,0.27,0.4
16290,0.15,0.01,0.01,0.0,0.02,0.37,0.49
17952,0.0,0.0,0.92,0.0,0.0,0.0,0.01
13123,0.0,0.0,0.97,0.0,0.0,0.0,0.03
2519,0.0,0.0,0.94,0.0,0.0,0.0,0.02
2403,0.0,0.0,0.9,0.0,0.0,0.0,0.1
8829,0.08,0.14,0.05,0.0,0.03,0.16,0.37
13497,0.09,0.13,0.01,0.0,0.02,0.35,0.55
11077,0.0,0.0,0.98,0.0,0.0,0.0,0.01
1962,0.02,0.05,0.03,0.0,0.04,0.33,0.42
4625,0.0,0.21,0.02,0.0,0.01,0.14,0.35
8725,0.03,0.04,0.14,0.0,0.11,0.14,0.54
11095,0.26,0.0,0.01,0.0,0.02,0.55,0.22
11300,0.09,0.03,0.0,0.0,0.02,0.51,0.37
13988,0.0,0.09,0.17,0.0,0.0,0.16,0.39
17793,0.04,0.29,0.09,0.0,0.25,0.14,0.34
13111,0.04,0.07,0.02,0.0,0.59,0.02,0.36
836,0.25,0.16,0.05,0.0,0.26,0.15,0.31
9441,0.02,0.06,0.72,0.0,0.0,0.06,0.24
13540,0.0,0.01,0.02,0.0,0.0,0.3,0.56
3256,0.0,0.38,0.01,0.0,0.0,0.36,0.55
15481,0.01,0.03,0.11,0.0,0.0,0.41,0.45
9072,0.0,0.6,0.0,0.0,0.0,0.13,0.37
10089,0.0,0.02,0.09,0.0,0.0,0.27,0.43
9558,0.0,0.0,0.97,0.0,0.0,0.0,0.07
14384,0.0,0.01,0.01,0.0,0.0,0.54,0.45
15439,0.18,0.0,0.0,0.0,0.05,0.48,0.48
9358,0.0,0.0,0.0,0.76,0.0,0.0,0.32
3652,0.05,0.02,0.0,0.55,0.06,0.19,0.4
4043,0.02,0.03,0.0,0.0,0.01,0.51,0.35
5090,0.04,0.03,0.0,0.0,0.05,0.4,0.47
13830,0.15,0.07,0.0,0.0,0.23,0.09,0.37
2008,0.0,0.0,0.92,0.0,0.0,0.0,0.08
11541,0.03,0.04,0.0,0.0,0.0,0.62,0.33
2167,0.0,0.03,0.0,0.0,0.0,0.34,0.81
16874,0.0,0.03,0.0,0.0,0.03,0.54,0.52
1158,0.13,0.02,0.0,0.0,0.0,0.29,0.51
2495,0.11,0.01,0.0,0.0,0.0,0.3,0.8
12274,0.17,0.0,0.01,0.0,0.03,0.15,0.49
10679,0.02,0.0,0.09,0.08,0.0,0.49,0.31
15383,0.1,0.02,0.04,0.0,0.0,0.4,0.56
123,0.0,0.0,0.86,0.0,0.0,0.0,0.13
1247,0.05,0.41,0.0,0.0,0.0,0.24,0.5
820,0.11,0.0,0.43,0.01,0.0,0.14,0.41
16403,0.0,0.0,0.88,0.0,0.0,0.0,0.08
7138,0.0,0.45,0.0,0.0,0.0,0.38,0.31
15494,0.0,0.03,0.0,0.03,0.01,0.21,0.49
13124,0.08,0.15,0.02,0.0,0.01,0.3,0.45
15291,0.27,0.04,0.0,0.0,0.2,0.28,0.36
16141,0.0,0.08,0.53,0.03,0.02,0.3,0.46
6051,0.0,0.59,0.0,0.0,0.01,0.18,0.26
1730,0.18,0.01,0.02,0.26,0.01,0.09,0.53
9545,0.24,0.02,0.0,0.0,0.17,0.33,0.33
3615,0.03,0.7,0.0,0.0,0.01,0.21,0.34
3050,0.0,0.0,0.83,0.0,0.0,0.0,0.2
4336,0.0,0.02,0.0,0.0,0.03,0.46,0.41
10007,0.0,0.0,0.89,0.0,0.01,0.0,0.1
2605,0.07,0.03,0.01,0.0,0.0,0.67,0.42
12025,0.01,0.0,0.0,0.65,0.01,0.0,0.3
5864,0.0,0.0,0.92,0.0,0.0,0.0,0.16
16187,0.0,0.0,0.94,0.0,0.0,0.0,0.1
2174,0.0,0.02,0.01,0.01,0.02,0.35,0.55
7348,0.02,0.22,0.05,0.0,0.02,0.22,0.57
12749,0.2,0.0,0.0,0.0,0.15,0.11,0.52
5900,0.22,0.01,0.0,0.0,0.02,0.12,0.46
2238,0.16,0.0,0.0,0.0,0.0,0.64,0.25
11054,0.0,0.01,0.0,0.1,0.04,0.39,0.52
963,0.2,0.01,0.01,0.0,0.02,0.32,0.23
10584,0.0,0.26,0.04,0.0,0.0,0.38,0.39
9922,0.0,0.0,0.03,0.86,0.03,0.1,0.15
7762,0.0,0.0,0.0,0.0,0.0,0.59,0.46
12689,0.04,0.0,0.0,0.0,0.0,0.53,0.42
9664,0.17,0.0,0.0,0.0,0.33,0.18,0.5
6138,0.12,0.08,0.0,0.0,0.03,0.11,0.58
9115,0.04,0.15,0.04,0.05,0.08,0.28,0.49
4032,0.18,0.01,0.02,0.0,0.01,0.5,0.29
6489,0.0,0.0,1.0,0.0,0.0,0.0,0.01
14585,0.07,0.0,0.01,0.0,0.04,0.29,0.29
5380,0.0,0.0,0.93,0.0,0.0,0.0,0.03
8260,0.07,0.0,0.04,0.31,0.02,0.2,0.29
708,0.24,0.01,0.0,0.0,0.05,0.31,0.36
4351,0.06,0.06,0.03,0.0,0.01,0.24,0.35
10863,0.53,0.14,0.15,0.0,0.08,0.26,0.44
18229,0.0,0.0,0.89,0.0,0.0,0.0,0.1
3376,0.02,0.39,0.01,0.0,0.0,0.12,0.24
3999,0.0,0.0,0.93,0.0,0.0,0.0,0.09
5915,0.13,0.01,0.02,0.01,0.07,0.13,0.52
7261,0.0,0.0,0.92,0.0,0.0,0.0,0.05
3230,0.13,0.06,0.0,0.0,0.01,0.27,0.27
17573,0.07,0.02,0.0,0.0,0.05,0.51,0.36
927,0.13,0.0,0.0,0.0,0.0,0.58,0.28
3295,0.06,0.14,0.0,0.0,0.06,0.13,0.7
5642,0.1,0.03,0.0,0.0,0.09,0.36,0.38
16112,0.07,0.77,0.0,0.0,0.0,0.19,0.25
13189,0.45,0.0,0.0,0.0,0.01,0.13,0.42
2279,0.02,0.01,0.0,0.01,0.01,0.4,0.59
10363,0.0,0.0,0.89,0.0,0.0,0.0,0.12
14759,0.22,0.0,0.0,0.0,0.0,0.24,0.57
15257,0.02,0.0,0.01,0.07,0.06,0.25,0.42
14184,0.03,0.02,0.0,0.0,0.0,0.77,0.18
9537,0.08,0.11,0.0,0.0,0.05,0.12,0.54
15471,0.03,0.76,0.0,0.0,0.0,0.25,0.12
18522,0.0,0.0,0.81,0.0,0.0,0.01,0.17
17322,0.23,0.49,0.0,0.0,0.01,0.06,0.34
9693,0.07,0.0,0.09,0.0,0.01,0.23,0.43
7007,0.19,0.01,0.0,0.01,0.02,0.28,0.62
6641,0.0,0.0,0.92,0.0,0.0,0.0,0.03
16673,0.1,0.0,0.0,0.0,0.0,0.41,0.36
18865,0.11,0.0,0.0,0.0,0.03,0.39,0.55
6126,0.01,0.04,0.05,0.0,0.01,0.2,0.54
2602,0.04,0.03,0.0,0.12,0.01,0.47,0.35
5848,0.0,0.0,0.97,0.0,0.0,0.0,0.06
8037,0.34,0.02,0.03,0.0,0.21,0.15,0.5
12102,0.02,0.08,0.0,0.0,0.02,0.31,0.5
2771,0.01,0.17,0.0,0.0,0.05,0.25,0.5
17676,0.0,0.0,0.97,0.0,0.0,0.0,0.03
4028,0.03,0.01,0.0,0.08,0.01,0.36,0.27
16586,0.0,0.03,0.8,0.0,0.0,0.0,0.07
2034,0.0,0.02,0.0,0.0,0.01,0.48,0.43
11480,0.03,0.04,0.0,0.02,0.07,0.43,0.46
12571,0.02,0.05,0.03,0.0,0.01,0.38,0.6
11986,0.13,0.01,0.0,0.0,0.0,0.19,0.61
14813,0.0,0.01,0.0,0.0,0.0,0.5,0.26
13599,0.1,0.08,0.0,0.0,0.02,0.26,0.52
13365,0.33,0.01,0.0,0.0,0.01,0.16,0.71
3461,0.0,0.0,0.06,0.0,0.0,0.28,0.47
14976,0.01,0.0,0.0,0.0,0.01,0.4,0.5
11490,0.2,0.03,0.03,0.0,0.02,0.26,0.33
14063,0.0,0.0,0.83,0.0,0.0,0.0,0.25
11600,0.0,0.02,0.0,0.0,0.0,0.5,0.47
9049,0.07,0.02,0.05,0.04,0.07,0.32,0.47
14521,0.28,0.02,0.0,0.0,0.0,0.22,0.56
17768,0.0,0.05,0.06,0.0,0.01,0.52,0.49
13262,0.06,0.04,0.0,0.0,0.01,0.51,0.22
17074,0.04,0.0,0.1,0.22,0.03,0.23,0.28
12675,0.01,0.0,0.0,0.87,0.0,0.01,0.12
11517,0.0,0.0,0.0,0.88,0.0,0.0,0.12
2712,0.14,0.0,0.0,0.0,0.0,0.64,0.25
2312,0.09,0.24,0.01,0.0,0.2,0.16,0.4
14284,0.0,0.0,0.95,0.0,0.0,0.0,0.02
18809,0.22,0.01,0.0,0.01,0.03,0.25,0.49
12340,0.0,0.0,0.93,0.0,0.0,0.0,0.04
4318,0.06,0.0,0.0,0.0,0.0,0.62,0.28
6480,0.0,0.13,0.0,0.0,0.0,0.45,0.35
15342,0.01,0.03,0.46,0.0,0.08,0.08,0.38
5992,0.0,0.03,0.02,0.0,0.01,0.41,0.38
8223,0.05,0.03,0.0,0.35,0.05,0.29,0.52
2414,0.13,0.65,0.01,0.0,0.02,0.25,0.29
15662,0.0,0.0,0.69,0.0,0.0,0.0,0.24
11723,0.0,0.0,0.98,0.0,0.0,0.0,0.02
9618,0.06,0.0,0.0,0.6,0.02,0.05,0.35
18953,0.04,0.12,0.1,0.09,0.02,0.41,0.56
14418,0.0,0.0,0.96,0.0,0.0,0.0,0.03
8692,0.02,0.12,0.04,0.0,0.01,0.28,0.56
7747,0.38,0.0,0.0,0.0,0.1,0.1,0.55
7854,0.14,0.01,0.0,0.0,0.0,0.38,0.37
11919,0.0,0.0,0.98,0.0,0.0,0.0,0.04
8972,0.39,0.02,0.0,0.0,0.13,0.05,0.4
9070,0.0,0.08,0.01,0.04,0.03,0.27,0.64
13040,0.11,0.04,0.0,0.0,0.0,0.67,0.34
10615,0.24,0.2,0.07,0.0,0.17,0.25,0.27
16039,0.13,0.03,0.01,0.02,0.03,0.38,0.26
5638,0.0,0.0,0.94,0.0,0.0,0.0,0.08
11697,0.0,0.0,0.93,0.0,0.0,0.0,0.07
1557,0.0,0.0,0.93,0.0,0.0,0.0,0.05
4972,0.0,0.02,0.0,0.0,0.0,0.56,0.26
8394,0.26,0.0,0.01,0.0,0.0,0.25,0.72
13814,0.0,0.28,0.0,0.0,0.01,0.2,0.45
16858,0.02,0.01,0.2,0.0,0.02,0.11,0.38
4393,0.33,0.04,0.0,0.0,0.01,0.11,0.56
13852,0.0,0.53,0.0,0.0,0.0,0.3,0.44
8379,0.02,0.19,0.02,0.0,0.01,0.29,0.37
8574,0.0,0.03,0.0,0.05,0.1,0.22,0.5
7134,0.22,0.02,0.0,0.0,0.0,0.37,0.4
11545,0.0,0.0,0.99,0.0,0.0,0.0,0.02
10365,0.18,0.0,0.0,0.0,0.03,0.19,0.45
14213,0.0,0.0,1.0,0.0,0.0,0.0,0.01
13595,0.39,0.0,0.01,0.0,0.0,0.09,0.6
11946,0.4,0.01,0.0,0.0,0.01,0.24,0.44
15380,0.52,0.0,0.0,0.0,0.02,0.12,0.35
6798,0.0,0.01,0.0,0.0,0.01,0.69,0.33
11503,0.0,0.59,0.0,0.03,0.0,0.09,0.17
9617,0.03,0.0,0.0,0.0,0.0,0.66,0.23
13359,0.15,0.0,0.0,0.75,0.11,0.06,0.17
13748,0.0,0.0,0.94,0.0,0.0,0.0,0.05
5849,0.07,0.02,0.0,0.0,0.04,0.19,0.59
16359,0.17,0.03,0.0,0.0,0.02,0.36,0.29
2334,0.2,0.0,0.0,0.0,0.0,0.54,0.26
10538,0.05,0.08,0.7,0.0,0.01,0.01,0.21
11856,0.08,0.03,0.0,0.0,0.0,0.3,0.46
127,0.07,0.0,0.0,0.0,0.0,0.62,0.29
1697,0.05,0.03,0.0,0.0,0.0,0.45,0.32
9469,0.2,0.04,0.04,0.0,0.08,0.3,0.39
13310,0.19,0.01,0.0,0.0,0.04,0.16,0.31
4639,0.15,0.65,0.0,0.0,0.0,0.06,0.33
12733,0.21,0.04,0.01,0.0,0.07,0.16,0.47
4850,0.01,0.13,0.1,0.0,0.0,0.19,0.46
8744,0.05,0.19,0.0,0.0,0.01,0.53,0.18
10675,0.14,0.0,0.0,0.0,0.02,0.46,0.32
7168,0.03,0.01,0.0,0.0,0.0,0.3,0.61
11847,0.0,0.0,0.99,0.0,0.0,0.0,0.04
11041,0.05,0.05,0.04,0.0,0.47,0.06,0.33
7931,0.0,0.0,0.94,0.0,0.0,0.0,0.05
18721,0.04,0.04,0.05,0.0,0.13,0.14,0.49
10315,0.02,0.0,0.33,0.01,0.0,0.07,0.47
15739,0.03,0.41,0.05,0.3,0.06,0.17,0.44
450,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8237,0.05,0.74,0.0,0.0,0.0,0.1,0.22
10424,0.15,0.26,0.0,0.0,0.0,0.28,0.41
5135,0.2,0.01,0.0,0.0,0.01,0.24,0.37
12832,0.04,0.26,0.0,0.0,0.04,0.08,0.4
16194,0.01,0.02,0.0,0.02,0.0,0.31,0.51
9489,0.27,0.15,0.01,0.0,0.04,0.32,0.39
88,0.02,0.05,0.0,0.0,0.0,0.51,0.43
7074,0.06,0.0,0.0,0.0,0.0,0.57,0.2
1419,0.0,0.06,0.21,0.01,0.01,0.37,0.43
11979,0.01,0.0,0.23,0.0,0.0,0.14,0.34
11633,0.1,0.0,0.57,0.01,0.02,0.05,0.26
7591,0.07,0.01,0.0,0.0,0.02,0.52,0.37
10474,0.03,0.03,0.0,0.0,0.27,0.03,0.49
13684,0.11,0.0,0.0,0.0,0.02,0.47,0.34
15099,0.01,0.0,0.0,0.0,0.0,0.25,0.87
3746,0.03,0.0,0.0,0.0,0.0,0.67,0.16
8268,0.0,0.0,0.83,0.0,0.0,0.0,0.17
15756,0.0,0.0,0.95,0.0,0.0,0.0,0.04
11836,0.05,0.01,0.0,0.0,0.0,0.54,0.34
8807,0.0,0.0,0.0,0.87,0.0,0.01,0.16
17066,0.1,0.04,0.0,0.0,0.03,0.48,0.43
5332,0.41,0.0,0.0,0.0,0.01,0.35,0.25
4105,0.0,0.44,0.01,0.0,0.02,0.18,0.43
11936,0.25,0.02,0.08,0.03,0.2,0.31,0.41
4417,0.03,0.02,0.0,0.0,0.0,0.4,0.44
14979,0.03,0.39,0.0,0.0,0.01,0.37,0.37
3704,0.0,0.39,0.0,0.0,0.0,0.3,0.29
15856,0.01,0.02,0.0,0.0,0.01,0.44,0.25
18230,0.27,0.0,0.0,0.0,0.0,0.27,0.41
12841,0.01,0.0,0.02,0.04,0.02,0.24,0.25
3143,0.08,0.0,0.0,0.03,0.01,0.34,0.48
9430,0.0,0.0,0.01,0.89,0.0,0.0,0.1
14431,0.0,0.0,0.86,0.0,0.0,0.0,0.07
12807,0.11,0.0,0.02,0.15,0.0,0.19,0.28
11625,0.11,0.01,0.01,0.0,0.06,0.38,0.22
12824,0.06,0.02,0.02,0.0,0.0,0.46,0.53
6179,0.46,0.01,0.0,0.0,0.05,0.06,0.29
13614,0.0,0.0,0.9,0.0,0.0,0.0,0.06
8698,0.18,0.04,0.0,0.0,0.0,0.36,0.3
10280,0.12,0.01,0.0,0.0,0.04,0.33,0.45
8486,0.0,0.0,0.87,0.0,0.0,0.0,0.18
11274,0.03,0.0,0.0,0.0,0.0,0.52,0.38
2119,0.0,0.0,0.9,0.0,0.0,0.0,0.11
17328,0.0,0.0,0.97,0.0,0.0,0.0,0.01
5148,0.0,0.0,0.99,0.0,0.0,0.0,0.0
6803,0.0,0.08,0.0,0.0,0.0,0.39,0.38
9020,0.0,0.11,0.0,0.15,0.11,0.24,0.5
7317,0.13,0.38,0.01,0.0,0.04,0.18,0.46
12960,0.04,0.38,0.0,0.0,0.0,0.5,0.37
9818,0.04,0.05,0.19,0.03,0.0,0.36,0.37
2065,0.0,0.15,0.09,0.0,0.03,0.47,0.47
7806,0.0,0.0,1.0,0.0,0.0,0.0,0.02
8649,0.02,0.69,0.0,0.0,0.0,0.03,0.27
15280,0.07,0.21,0.0,0.0,0.02,0.25,0.46
1092,0.0,0.01,0.55,0.0,0.04,0.13,0.29
7157,0.0,0.21,0.0,0.0,0.06,0.44,0.47
11893,0.07,0.0,0.32,0.0,0.0,0.15,0.34
6132,0.0,0.0,0.96,0.0,0.0,0.0,0.04
3048,0.0,0.44,0.19,0.0,0.0,0.12,0.25
4338,0.14,0.03,0.25,0.0,0.08,0.19,0.36
10543,0.05,0.01,0.0,0.0,0.0,0.4,0.37
15186,0.12,0.0,0.0,0.0,0.0,0.53,0.26
17484,0.0,0.03,0.0,0.02,0.0,0.35,0.43
8304,0.03,0.0,0.0,0.03,0.01,0.45,0.38
7285,0.07,0.0,0.0,0.0,0.03,0.45,0.43
5140,0.0,0.0,0.84,0.0,0.0,0.0,0.21
8916,0.04,0.09,0.01,0.0,0.01,0.28,0.63
