Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Processed_Feature_7,Processed_Feature_8,Processed_Feature_9,Processed_Feature_10,Processed_Feature_11,Processed_Feature_12,Processed_Feature_13,Processed_Feature_14,Processed_Feature_15,Processed_Feature_16,Processed_Feature_17,Processed_Feature_18,Processed_Feature_19,Processed_Feature_20,Processed_Feature_21,Processed_Feature_22,Processed_Feature_23,Processed_Feature_24,Processed_Feature_25,Processed_Feature_26,Processed_Feature_27,Processed_Feature_28,Processed_Feature_29,Processed_Feature_30,Processed_Feature_31,Processed_Feature_32,Processed_Feature_33,Processed_Feature_34,Processed_Feature_35,Processed_Feature_36,Processed_Feature_37,Processed_Feature_38,Processed_Feature_39,Processed_Feature_40,Cluster
2.1993140220466287,-0.8271828205882851,0.6115654360946141,0.034085572823992896,-0.2184723005104394,0.3619187261121519,0.5547456058570781,0.10010385437217499,1.5588728019006597,-2.472774363957718,-0.7996287625452781,-1.7329091831652677,0.8409191987393132,0.5552626998552169,-0.04341165094161024,-1.5272623714629572,0.3482285571943492,-0.5386674661254548,-0.07953350129681298,0.1306029299756263,-0.8780437651006078,-0.026564182561799668,-0.4453862974215731,-0.30482824963864014,0.24267469649707638,-0.3850582938170643,0.14067855489803807,-0.10468209574097907,-0.03585430805039248,-0.007255405293350569,0.04878458539884166,0.07876202927851875,-0.1195144727750625,0.04431592679703165,-0.05766346213802063,0.0014195661992916007,-0.8618608677762167,-0.010968150389584276,-0.18179606777881674,1.4877469289463943,-0.0845782484933699,0
-2.988121536973048,-3.2306514129985335,1.281428239447761,-0.7567434384407095,3.282218351633442,2.2885362212896507,-1.6463163058257286,-2.952389920173064,0.045113012249226855,-1.4959118588662774,0.49599140268756026,3.1664140491653447,0.26153833049435293,2.5454405821388035,1.1679984959984915,0.12993706755146686,-1.2150264528239603,-2.722971372500186,-0.9793730625635098,-1.5973771528302017,-0.36144097619412496,0.06338800993859492,-4.029422147664928,-0.37329326021676446,-0.3549681471113286,-0.624944692611733,-1.0450295126589857,-0.7932070451297207,-0.19670477822875052,-0.8358059298482867,-0.4384802658098757,-0.5564621924773621,-0.2815558787900883,0.019078370725710794,0.15408695117822765,-0.09274324069851561,0.38246755835080953,0.21576531106559305,0.5357938943620502,-0.2995290555815139,0.6389427822594995,7
2.1631591849944947,0.0963441335373429,1.604318513772956,-1.3849922160091537,-0.22601706329712692,0.19508281343669034,0.5848080224662934,-1.4332060232469341,-0.7447714512014996,-1.9015583654150663,-0.8828931051717329,1.1070109466421028,-0.017389270894829553,-0.370640245888551,1.9872703893477266,-1.2787890024771291,1.153668303704083,1.8674263458157578,-0.12329708432635161,1.8006966532304933,-0.26396477515868083,7.5787759664569645,0.4251090862559466,1.9065019518127804,-4.23564846511069,2.5830411466260954,0.07510344086350243,-1.5437942568340208,0.15461165070106586,0.9891044961203681,-1.7631250583689688,-1.1266917349937295,-0.28923699698728866,-0.3746366095166563,0.7408759709798095,-0.7250954937529234,1.7677447790828047,-0.02092756619492686,-0.5275118890580264,-0.21521266656525576,-0.03141322684226193,6
-4.574919377083776,-1.1606990777440536,3.8504487866042267,0.6895787588642788,1.4536589554818977,0.9178697602424812,0.34120510674951077,0.04613189441117477,-1.1674740299254436,-0.18368061247093945,-0.09785273916317998,-0.8703023061677017,0.04388436328016114,-1.3893296758711697,-0.6143009053792038,0.19395696433449044,1.1712395275832694,0.7158996136842315,0.2980312474353887,0.16129009824491555,0.15315397834920674,-0.05172023773823667,-1.0371832686570408,0.17276475727582388,0.11928149764026671,0.11238056996901144,-0.05027089016030127,0.14995838812760878,-0.2562397103267499,0.054092273503768135,0.00826227105573334,-0.044985366271626484,0.05164137438476524,-0.04240460920051143,0.008067586262773705,-0.04202236474967774,0.006727033548987673,-0.7660802366532192,-0.1800821808361226,1.4612590116153572,-1.538745956458241,5
-2.5702307157481674,0.23583698388548374,1.810615919943368,0.24828309660710834,-0.9667233650492246,-0.7967957088494201,-0.162569872371801,0.7673961138459803,-1.4606730535621095,0.009551524011101773,-0.2743097030701825,-1.0606710447365428,0.13218981448964626,-1.35653007977087,-0.6452416789751619,0.16920120638775202,1.2372840298981254,0.8382734645518229,0.3539077806673021,0.2290608453437884,0.11297019030128558,-0.024160923634121194,-1.0136291553623853,0.14480157184145628,0.11245902954889538,0.12173257665660404,-0.0743796495924699,0.1261287501274628,-0.24927281517077354,0.05353673620297777,0.03801076505758729,-0.03887943678409921,0.061083256159574335,-0.05669517943076851,0.00040373232577427335,-0.04449919166229132,0.16830680581819457,-0.08277217596560967,0.42408750497310455,0.7825771499288589,0.11488520324568127,5
-1.414183891633213,0.5381503262400764,1.0089978425903932,-3.6423327680751085,-0.6766693730798476,1.2265093833682834,2.1128780728786793,1.2728400144741174,-0.6420900547073652,1.6164271189729782,-0.4056838186432069,0.5197851110825434,-0.17426397999692883,-0.6306075114958491,-0.45716129242202486,-2.3733117690705585,-1.6813455852143657,-1.7738462710379843,-0.4020510056081539,0.8679540794048601,-0.7537056955177813,2.1141953766938415,-0.7117740676538417,-0.1334452188801999,6.6106787552459165,1.0960623159098062,6.626379068524147,-3.5281606231823175,-0.7572879472076899,-1.3693456536226338,-1.5758722324346728,-0.7757178808740164,0.4693025531341056,-1.5830536800472275,-0.7211449620001935,0.15818517563326556,0.7688301892716856,-1.130736434417076,-2.2336743847873013,-1.3140641794984653,-0.16893398528405174,2
1.9189872406211126,-1.2074629741571135,0.1036681692731658,-0.7873906008975267,-0.10166374154408343,-0.5414222814306441,0.7024311320780708,-0.12462818794581064,1.3489610563650216,-2.459980898068238,-0.7307262918545085,-1.8783069860344235,0.793203129691382,0.4679657518902911,-0.14512636002588258,-1.45863950757243,0.17518123864098542,-0.7404349927883334,-0.04089766114143305,0.0593520631197956,-0.7501118489688579,-0.016353554410226626,-0.47601928570684887,-0.2923084462654964,0.26916881923221353,-0.3826843921484451,0.12972272024168746,-0.08330095779967842,-0.051450128575424865,0.013719894305294689,0.04794021042618736,0.07507182282890583,-0.12069879428068753,0.032378849674702954,-0.042995332184414925,-0.00563466144424749,-0.6670162597729153,0.6102853813873307,0.19486228734405966,0.7314456666494832,-0.72715738876077,0
1.8113066816735166,-1.8298795611333305,0.6505514713631219,-0.5502789352305252,-1.2671748522653723,-0.34327609665521086,-0.17396006410037235,2.2587503718668267,-1.5823890860706473,-0.5206566310319907,-1.2145607586753508,2.031235303623944,1.1625142973383829,1.1343553450960906,0.8158983746874624,-0.970680846759867,3.7264905912036577,-1.0931267650895147,-1.3956911462498616,-0.72682240629387,3.8229831543981527,-1.062905423332031,1.08259158872069,0.38587871120083894,-0.45207168815993287,-1.6081763427702627,0.3744664193407777,-0.4483622417679714,-0.22976797648178568,0.06493026958354126,0.4312663119544436,0.25634336546511755,0.2462659565918839,0.12632164856934353,-0.11032111209160579,-0.27670329679124445,-0.6000951129203448,0.06491363590726036,-1.301243399127361,-0.6252180236277082,0.5809969429986034,4
2.2423088571908387,0.10599824380549044,0.20983812877167415,-0.7264045812515989,1.1356677944724607,0.14404424948828146,2.4476640498615403,-0.3309804108264983,-1.4387438616497654,-1.1585444738430652,0.06578765921291195,0.7689454808217139,-0.3233473234993416,-0.7231369150392314,1.134398318714995,-1.1415174579360334,-0.4735121968675047,0.3320393662261625,3.933359308081609,-1.0851134509452258,0.27911126265923747,-1.7251136142844254,0.35269416341481113,0.08925429923888173,-0.8190221891325542,0.032228941971941226,0.017457831008557446,-0.3381593418246728,-0.26191443724423746,-0.14758506376226796,0.121105873099888,-0.055447626484327904,-0.07885877159482634,-0.3712225357778119,-0.2145028129392189,-0.06963721631115677,1.1070086015434464,0.7375892678055072,0.3484992835015629,-1.1265771814083487,0.22622790182348282,6
2.214366523202281,-1.2162407866496863,-0.37983527715304743,2.0459566610720734,-0.34773720520323564,0.6609369612369611,-0.2694310452511938,-0.3678735544478476,-0.4647999866035431,1.176916807954495,0.1566364265910448,0.14234235365431872,-0.043663017798052865,0.04586252223055201,-0.031876395192709725,0.015434976185230062,0.09824582824553531,0.043569938341306826,0.04418303217938579,0.04276374592774403,-0.07361003704093723,-0.05870615804539909,-0.05396863660161022,-0.08060176226929636,0.04477662187724398,-0.028234533481445893,0.01883275797359797,-0.028133006512101256,0.022811919549376593,-0.026238180476821256,-0.020461360322479406,-0.005793924028399376,-0.018043105939091465,0.0023579600603547174,-0.001698974588364057,0.000921954323780396,0.15386844955624357,-0.1855339675831017,-0.5042776087197044,0.6455680452632029,0.8912192355304869,0
1.4995285806293173,1.762499479270108,1.6294103685811983,3.2652882282836337,0.03058796860276844,1.6439333325543695,0.1183315839849366,-1.3650017613902445,0.20821715882636832,0.7812073778245192,0.29071429895688033,0.045219656384801715,-0.18366071165890535,-0.17952949666605675,0.1401782520317609,-0.10673053239898629,0.03504255253383291,0.06780634565312528,-0.10910949239257109,0.02458167838560281,-0.08887521985233125,0.014304970203581463,0.010434674343505939,-0.022978092989369432,0.0323082872898719,-0.09748065129510451,0.06355686531694371,-0.0004945954467953142,-0.0027826885034045053,-0.003933756243250472,0.012736362202753319,0.004086605809985274,-0.012592859325416995,0.012608726567414269,-0.01637705588935024,-0.011724854436805468,-0.36876126755378286,-1.2121145899145929,-0.9886779318826036,-0.04128729780421645,-0.6206990578641308,0
1.1570655157451426,-1.7339066355198476,-1.7858314950396903,2.022756241076575,-0.21934452792882886,-0.35984868163384187,-0.342429663522501,-1.0672538074807738,0.5313053691077889,1.2158067596244904,0.20529585384155408,-0.10120444000355125,-0.049805673198981985,0.1415097023345825,-0.20614629991874545,0.08753359572460902,-0.0989049024359862,0.01748445364424145,0.12438744682819844,0.030864006754364754,-0.0044098463215824085,-0.051239146375355385,-0.0831461954746117,-0.029065428191855116,0.047643933621224425,-0.03420453993301214,-0.0009228389919941179,-0.01472970958238428,-0.029793084772134028,0.020411709959482802,0.028495954613394853,0.005880142549046728,0.020309699438752805,-0.015187374207451492,0.0065666508885809105,-0.027133909197069612,0.299951804229836,0.4503233386138268,-0.7748089020064357,-0.7592687722141603,-0.2779356918070587,0
-1.0123086439793243,1.1983274823270273,-0.3037519004185975,-0.9362615352665852,-1.6838040727893815,-0.5525871991432482,1.5116756280001444,-0.10107480208958056,2.114060235291599,0.2665010055061343,-0.6304684155247605,0.23794420428287197,-0.6769934777102256,0.8909845522366657,0.8853362103946034,2.77264027451943,1.203087762573698,-2.1815430258706314,1.6068297703307906,1.4471120428699047,0.6003046480542685,0.2434645309900033,-0.4646270196186548,-0.9022351975160867,-0.0385684999828284,0.534039149778458,-0.39374191905404426,-0.11080555914319129,0.5724944413865924,-0.1205330952139698,0.1289266120969231,-0.14328508874062235,0.1587240458773805,-0.025464430794915924,-0.1272833792486768,-0.016878251752725296,1.3587071301394635,0.12261831632097223,0.1756232686321032,1.0137851002008982,-0.20471587562464427,2
0.10854205625098658,0.7439840070584973,-1.4183942505854528,-0.7889310277257157,0.4156533100912843,0.2785987435485651,-0.9545612532487656,-0.11579399998724742,0.019685272446237773,-0.3460679149986374,2.2640173371367567,-0.4391812952569121,0.5705818344774956,0.1315547754541568,0.22798033261415424,0.595357062157837,0.41473644672259424,0.42143285323448554,-0.27415297289023316,-0.04671560069518915,-0.1445682071898753,-0.4571655153902775,0.09352216169780794,-0.13039606599037057,0.0928258354994119,0.12174741701909783,-0.009992257746538028,-0.058037734674991195,0.10869225507140381,-0.023702813820215798,-0.10402729073945985,-0.06868516679000558,-0.013725128444605795,-0.023327108587404295,-0.0011543525620838217,-0.016227766371415864,0.5232799276255276,-1.7841074709593758,-1.01655222723569,0.12307228061458932,0.7294188740422062,2
-0.9807786594948141,2.878187823030442,-0.29250072709521624,-0.011081937698904951,0.36778775162492533,1.6425478161383413,-0.4732351470066899,-1.0671677138702007,0.06267620879745664,0.31263413766886505,-1.4282409726599072,-0.7347508363977298,1.7362923312888354,-0.24466912610647312,-0.27842371523831505,0.253466625721504,-0.09848067649736476,0.007619297449064011,-0.043252677669529754,-0.10645989966523668,0.13334889822874307,-0.11061467167346296,0.278975284616578,-0.06687648274447065,0.029135860676098378,-0.0007535429003319876,-0.0786516981167241,-0.0025749012368145234,0.06780385712096677,-0.0635126097765465,-0.11303234225773297,-0.11901698685269653,-0.03501611091682035,0.015390863358575282,0.015347825546589006,0.0006076083375762224,0.03536247142345616,-0.5870153012651999,0.15354760875899887,-0.2584439625463046,0.12876624846355442,2
1.8843142315918042,0.838356242690957,1.7198021393300507,-0.3795901795763508,0.19188775350016388,-0.8680922741585199,0.41553340505417674,-0.2747631830457495,-0.09399873218317488,-0.5987613702177846,2.059629726267735,-0.4116004795644301,0.7427587588220703,0.15011131544391126,0.19710143850793513,0.45953530126487013,0.2960528716986696,0.5254378116923887,-0.28235070870879,0.01540380551749405,-0.23567608103038162,-0.3305212365777076,0.19006480987161634,-0.12551947005711755,0.10327231797872828,0.06510969753464067,-0.051010274273051236,-0.06520460009285131,0.10495871826163823,-0.007186726895752071,-0.05990971022590505,-0.057569909681871485,0.002172659583397526,0.0070795222836777996,-0.006512490025775238,-0.018492634627065397,0.023641938524822995,-1.3976688780763105,0.07647102928626198,-0.07863944317453193,0.999128712729999,0
-1.3973007700530606,2.0216502883730074,-1.0613123377811486,-0.6474613549697806,1.5725230152649865,2.3391713192464816,1.0417427511769322,-0.44186530089019777,-0.28368530605103914,0.5650881781392948,-1.3217733036679964,-0.8245828872823293,1.7642110055763858,-0.26876403684539896,-0.4436308217178517,0.22784510603844718,-0.255462140565931,-0.11623579914021671,-0.041246215811570924,-0.11394788765739403,0.14136064705632198,-0.14231100400185426,0.24616377231353476,-0.08040908724491781,0.09721098918414046,0.0263063665632263,-0.10171279162277666,0.003429288287148249,0.0837586161622757,-0.0336729587593065,-0.11205040939025154,-0.12406360312201459,-0.023089673841680345,0.03143909488382377,0.03753749452692111,-0.014159349146375278,0.1136377732834328,-0.40477444204592383,0.4803323444940259,0.7788076780412604,-0.45712097425642945,2
-1.418015735760043,2.813222928484196,-0.6515952605047228,1.8683435071906975,2.626858215870519,2.9090461793563467,3.93181434784188,0.04065162039455501,-0.8941976900585396,-1.0214130406691484,0.33380084363783435,0.6324615718879009,-0.4211062410907025,-0.7819550283697331,1.1701257772575204,-1.2378690309244063,-0.4745724667210977,0.4284990191060451,3.770367898602902,-1.0614915483689908,0.13178571189905527,-1.8029536854906982,0.3846613294153633,0.10317761413024384,-0.7859198934678513,0.017338900615290215,0.05240582401698708,-0.3442035952993359,-0.24758476439389313,-0.11872293062634608,0.1303106017971745,-0.04849939315054345,-0.06387828755576173,-0.3421311896749892,-0.21059832581745483,-0.09134382578369114,0.7191323362476453,-0.818141594037613,-0.9289801813623033,-0.21069739266742932,-0.41994559676893173,6
1.2332941112499496,0.50238620564833,0.8796778333831236,-1.5204505521380924,0.4727046569230819,-1.3295559605768377,-0.06155152258068332,-0.5852797113887007,0.6173877948099903,-0.4497818718138879,2.200599288472131,-0.5632720515758685,0.5890681785021311,0.09556446239532317,0.03594423372377178,0.5809874248459126,0.12057476954862141,0.236901675450735,-0.2243833672077693,-0.11947477493119867,-0.05811534436910232,-0.38596444194016427,0.09756166468365146,-0.05769095668511997,0.09701616072826444,0.07176093188656552,-0.03569465098578068,-0.031417898726551444,0.04555829175045442,0.011526024853846985,-0.08116233676647283,-0.0621404683485699,-0.006442328225755798,-0.015834767157006876,0.013352851141160601,-0.027255387464682854,0.24836755226616009,-0.6944448945253793,-0.1434511166660381,-0.9182045703239301,-0.4311113026725338,0
-1.4926324395642367,1.1510813722802755,-0.8948546426646398,-0.7321877049809034,-1.2164731759436707,-0.09933912658330307,1.1281872508318598,-0.21284694068453658,2.3146018096901497,0.24187297991756648,-0.45324712057980676,0.07179195956909666,-0.7516251434443628,0.7729770694854221,0.8856814100533468,2.746048727255268,1.1214744665954004,-2.3200705926267817,1.544173610820339,1.3968615190243177,0.6729627880502038,0.22992732072624913,-0.4726306329931767,-0.8840390834097028,-0.02509134730071248,0.5387367091290488,-0.3716441155630702,-0.0821372991730323,0.5659747192618851,-0.08595165077219546,0.14666447784518152,-0.14985318470063727,0.16871600303546833,-0.04385740034575394,-0.12392539429505109,-0.0375788895901652,1.475615078180678,-0.04908747176255291,-0.44689347006719793,0.5646547071426676,-0.9698739122968036,2
1.8982896357845664,-1.1542309021918808,0.8656945498619035,-1.0952231327333397,0.08928549390445832,1.5689487954255201,-1.0554658250447662,1.9130556275867778,0.3019357513367798,-1.1252777198851847,-0.013475415876034473,-0.04035999497647849,-0.3476444707261244,-0.5796425911239453,-0.09384365029015118,1.3702891119500844,-0.9470943417027032,0.6721421212796798,0.5741950480021504,0.1550159317298915,0.3160457244927422,0.5405878027441912,0.07021319460458626,-0.2714804092730114,0.4191746464986721,-0.4953173217360618,-0.05606588392802866,0.018679529679535272,-0.08449743336224849,0.0003240890584096853,0.06944964055957643,-0.01394538535000709,-0.0034311742561963306,0.0004532650923143955,0.027916840679804968,-0.037208881887260965,0.2354170417365725,0.670026167276907,0.7530989326721375,-0.8584535010599974,-0.8998308221626201,0
0.06867419908864726,1.5581416476350864,-1.66630121750612,0.22692046973196547,-0.1331755177416882,-0.026031576283427352,-1.124098043108962,0.9379268340500788,-1.294384470962534,0.3467026539999136,-0.37654765553143466,-0.83304915643888,-0.2702532948544118,1.7663003590731376,3.285808118398425,-0.4222049654369361,-1.6818445091355754,0.5112427868259558,-0.2528421369735461,0.07518607520070755,0.34345778103982905,-0.1613988428901974,-0.5179940977156531,0.20393900902116474,0.28132276847542786,0.15211673175181264,-0.07539046268636754,0.11957683384416289,-0.09365155200465532,-0.05254966957166345,-0.05639108167092164,-0.11938846114803685,0.03792649987190472,0.08359907786486324,-0.0327276522516439,-0.040031653617424674,-0.15821604471666995,-1.3696690423294091,0.22121710852863838,1.3103773510128625,-1.3579516605256516,2
-3.5034118693623983,-3.56439815111905,1.4447709266900066,-0.5865407190481112,1.1338077151547106,0.7947027173227299,-0.39039850716000973,-0.43816950342518984,-1.1078297883084516,-0.22613969184076488,-0.15640371126847702,-0.7360334015539233,0.10694447422616732,-1.3070602919860888,-0.5218176664470948,0.27811020133667774,1.3251517856569992,0.8625244112533057,0.36439356622935254,0.23134499136584263,0.22634353091972528,-0.035219717156406205,-1.0765947887924845,0.1288054007607732,0.13814880845232919,0.16254123924179437,-0.054670975478650255,0.1624854437463827,-0.2366401043212959,0.04066418428118882,0.015040797881336786,-0.06314850090531451,0.0706829883315597,-0.07105712622384962,0.0037855400237343964,-0.0456982184888677,0.6026301271671939,-0.7747982487427147,-0.12302759188577231,1.649807360981009,-1.6548396116776727,5
1.6774849415595308,-0.6665072429677874,-0.8675413381653919,3.2229718386065622,-0.3439770020791074,0.5050522141658482,-0.44420582371409034,-1.1162400890220519,-0.2325800928939765,0.8642143116237905,0.28024653659623244,0.07355047262875203,-0.11305148675512303,-0.1070106312057781,0.09803996322142022,0.06950761345712593,0.09362859199960816,-0.015311313271095651,-0.03571877189066345,-0.01687887741371583,0.04087414934631865,-0.03387985691381952,-0.027738622621187918,-0.06972207287854115,0.06132440121755016,-0.04629683788928847,0.047551968301345754,0.014057721151065784,0.01591052250095613,-0.008279740207751343,-0.021942377797751125,-0.024060775158632922,-0.018346488209414223,-0.020393056757065625,0.001443260516487153,-0.01064528087898154,0.28742409292239535,-0.6955935706689858,-0.921250104065078,-0.4952057827755548,0.4068350979232332,0
-2.6057275337300805,1.2525987759984059,1.6637466181136564,0.3092213608952777,-0.17898824676525313,0.25559858831136356,-0.5052184650009359,0.5794560043469899,-1.0472296422204281,0.013127528597984614,-0.10667814214479945,-1.1424137819830829,-0.016336659300223485,-1.4269814899392093,-0.6672486275582863,0.18516703189400055,1.188076455880599,0.720028764170167,0.3240517389506092,0.16620763367068794,0.14999815853138257,-0.07773132436992279,-1.0652062740479156,0.19152529392328083,0.09076213129552878,0.12927366761335515,-0.0491056510757534,0.13694369792342595,-0.2732041355515106,0.06084283924983464,0.027104026171341836,-0.032823296774466486,0.05615616733782258,-0.05944149176600023,0.0021009264880660775,-0.04747650448414285,0.10356614033270943,-0.48009804162787434,-0.2901339017866435,0.8832739439378904,-0.988630395061071,2
-1.3163929076913647,-0.0620552034996853,-3.310412693587442,1.835293198196995,-1.4246789143373284,-1.4878163656022274,-0.7213553266188366,0.48127232220673466,-0.2041996911999091,-0.6296987588252397,0.9638291054993513,1.9159910771477273,0.9046014375850193,-0.9464165993199318,-0.508635233172929,-0.5916499063253231,-0.5166297876914719,-0.25369262863019093,0.16848170356952827,0.1143657507275571,0.061221250734076776,0.15384127093563654,-0.030431841068037653,-0.05706660662463601,0.004975186856633958,-0.00386988010399497,-0.09386702930459731,-0.011291989573882735,0.05890655653238391,-0.054136167913626056,0.007490331156688085,-0.04333487843937741,0.0035560711176890005,0.05664434487285294,-0.023466125893677487,0.0031295222896586825,-0.046346414449757865,0.3458914152129281,0.3050579028844568,-0.11998144612510321,0.7801779246059373,2
-1.3264696899631265,0.09209260817032258,-2.1110574111873524,1.3827522936498988,-1.7583323316134916,-0.9292574599122065,-0.8141592907392893,0.5225087842878472,-0.15793982847180538,-0.6066547389702656,0.9167071199207819,1.9440232111450986,0.8253748134367134,-1.0418182050847222,-0.4105904343149805,-0.6481318278625147,-0.4335113239385554,-0.18193663801975182,0.15239808830793933,0.14200516556729084,0.025276849207185387,0.16719755119224716,-0.0022103197146000134,-0.0550593773162889,-0.03287000305967242,-0.016367173535791757,-0.07159428328426204,-0.028504998699799063,0.07267282247743344,-0.09844218459319065,-0.012316606055172454,-0.04050653901351179,-0.015153243765512017,0.07352504435240667,-0.03686550791754768,0.02118969606285265,-0.23577929027954114,0.13224180371016322,0.41186703100256883,0.28714185645737916,0.7535749080219734,2
-0.40219008128172806,1.2971909895604739,-2.615102459230622,0.33704267650567127,0.4834340749015204,1.4896362064911384,-1.3276040615032585,-0.838787707085026,-0.43695357446672684,0.3790629771503245,-1.3948225034251933,-0.7980377323458618,1.758082704797904,-0.16485114992203515,-0.3035996813001793,0.3645422736169109,-0.024882193160607562,0.027433534375426432,0.020293264503433172,-0.09062054575767188,0.16437710862667698,-0.16993574007647128,0.2466909983262584,-0.10841950893591508,0.020623369480078323,0.06129516142886069,-0.09625477156154313,-0.02001422464371802,0.10070323202579244,-0.07521387009804809,-0.12564669238254125,-0.12364631488988322,-0.029238883814439707,-0.002442789915566303,0.016013629735110273,0.004660086169963523,0.491525613161453,-0.584876654840586,-0.30892767152638584,-0.29875662386538204,0.9295096746055181,2
-0.5829243966588254,1.9222445067893266,0.8613646534698174,-0.75614299357944,-0.1818865599929727,-1.8394263354929752,-0.1710404999776477,-0.6945086683432035,0.05204761547090676,-0.775349544543692,-2.0932876785214454,1.0655180935628907,-1.875182034869792,-1.1282932160423293,-0.23405795618609787,0.4244324347517999,-0.3652607717249341,0.31394965709025763,-0.7773851693869439,-0.09301260316748063,-0.5665516988397827,-0.7604153031161153,0.17918420578866837,-0.09012436163295126,0.2836760399063918,0.14753738840264896,-0.0664955294388136,-0.13167560864864233,0.10666189484030787,0.08067367123934206,-0.012194314495163696,-0.027672129185789023,0.0038883725995990126,0.031787708706403496,-0.018536333455088504,-0.06947975541921328,-0.30562073470683987,-1.0669814799276498,0.5711681501725858,-0.5658912993187349,0.10335563724221752,6
2.493623232518385,-0.9112532675896541,0.6046586883163383,-1.5155747792924639,-0.8768914877422145,-0.17316023139598274,-0.12876062723269643,1.310830509502595,-1.4639464009293033,-0.7385149739698146,-1.1628717206784502,1.9994707932162472,1.0993255720003723,1.065685595443724,0.8512804929265675,-0.9746657114338321,3.643115694468356,-1.08933174745186,-1.3906072463097368,-0.7153427078606585,3.8682407659088054,-1.0049184571183278,1.0556599731221545,0.40839732920956784,-0.44315278971212035,-1.6154185590168884,0.37331078158464837,-0.43304884590079956,-0.24784824142002795,0.08155536606454031,0.463435441771689,0.2682942286775696,0.26277102489409526,0.12318067798129667,-0.11665105008229024,-0.28419087901062146,-0.6151852678500048,-0.13179993785947544,-1.1475395798578665,-0.8727174517541404,-0.9046645060612859,4
1.4479496417112727,-0.7980210075429145,-1.4394689857911909,1.2252680587244242,0.6211753957536685,-0.8201263149001017,2.8763060460918433,0.48783517710039703,-1.4724902384942422,-0.48918436199903265,-0.12872342571965023,0.08927151191284569,0.7549298254488831,1.0599590421473535,-1.6501077111159221,2.7206654688012084,-1.2302933395107485,-0.15881349138866482,-2.2166267696235535,0.33038075318179744,-0.6062879460249138,0.419282709658398,-0.3262444989347523,0.854041126610028,-1.8479438642539994,-0.5389942903092325,0.6660554500154455,-0.26026912337210006,-0.4664052738783318,-0.41981123136438064,0.4166125136198583,0.221783754971965,-0.16111812160226885,-0.2343241091071724,-0.5495630240383663,0.0460469197794469,-0.8285307178134825,-0.25024635199795775,-0.29038567624248307,-1.1322516668703526,-0.5945920018187447,0
1.2272695927954869,-0.42550409754596774,-1.177720205412241,1.2962398070005485,0.8565070795944355,-0.696887301842828,2.504067407405057,0.940606972113398,-1.4589623623728005,-0.3308140146390293,-0.06496811665908657,-0.0008760924727449086,0.7119824511274406,1.073179504321622,-1.7558680911218423,2.7096047407975012,-1.3009500876217241,-0.29220932950705986,-2.2128731658920473,0.27981695890794506,-0.6148327638024608,0.36781982080408937,-0.3522996414892976,0.8777143920127167,-1.8673608026875042,-0.5343535599161247,0.6678245867801823,-0.2674979390549517,-0.4806664932099763,-0.40946158205704286,0.4113175380232343,0.2306424822985002,-0.1680088463783723,-0.2341938753918208,-0.5456305215461656,0.045126659759197885,-0.9147677684357665,-0.0032745814444053757,-0.6294552194578054,-1.1256036945987737,-0.5473827786173926,0
-1.5165744579121363,0.07045275981800317,-1.1210604864747737,-1.16570339030139,-0.9523930101622669,0.43668101187105274,2.128189795490421,0.11654581666116717,1.893875805381914,0.3004443676898489,-0.46093922906492046,0.1360371597649077,-0.7025237113707907,0.7060830347330651,0.9323409015118511,2.7054652293525905,1.1581951643409727,-2.2812185091712758,1.5143825699577547,1.4363870365652978,0.6696561071341766,0.24771019762187663,-0.45093274968485325,-0.9274893463315677,0.022996175395042954,0.5516900251158939,-0.3741154577595314,-0.07653258457404408,0.6047777654548833,-0.09382021803295221,0.13635330551524374,-0.1667739330631343,0.1684175168333942,-0.0326981870808955,-0.11788076366457818,-0.03825131100088973,1.577354495298527,-0.229049652777295,0.018466442002682076,1.4623503195099243,-0.8498534266139461,2
1.1778436942938473,0.6304157677714862,-2.026280247331067,0.8130445617960288,3.6822100443929537,-2.005264939582402,-1.9589416350826216,0.9827375873528739,0.6242318975537391,0.06751246772885572,-2.04362853105628,1.2876876912827835,-1.9122714192833146,-0.9538449971466676,-0.26436335297516506,0.30451508732356874,0.013500499768946916,0.28632741533783007,-0.6988988184080164,-0.048657065677985,-0.5764155498067779,-0.8196512236106094,0.09343819880953419,-0.16252747924423283,0.21689656417594938,0.13836356436172684,0.011352429810356382,-0.11688342052091033,0.13760432873403738,0.03952451996621555,-0.056340384580670456,-0.06512079779455046,-0.006713908355959327,0.008572308629613688,-0.011605672149814991,-0.07022089205100965,0.14418467207809418,0.054951179511517824,-2.7902232644561926,1.7396783078892948,1.1934458387961653,6
