id,Age
4230,9.13
43962,7.26
10474,8.52
45573,6.37
12751,9.53
55275,12.16
21820,11.75
46934,9.25
16730,9.27
42887,13.38
46232,15.62
58989,5.72
12114,13.75
2579,10.5
10571,6.01
19263,8.01
54629,6.28
42540,9.02
60400,4.41
30454,4.74
48539,10.3
54678,10.12
58953,10.55
35718,6.8
51996,10.99
69523,12.54
46035,13.11
198,18.93
13399,16.09
69050,10.81
51349,7.34
42451,9.74
61591,12.31
6528,8.15
18621,6.86
45966,8.94
8256,13.37
3629,8.54
8746,11.19
16810,8.93
7217,8.02
18943,11.79
4026,12.79
46535,9.73
55650,10.62
58986,12.92
34877,9.41
33016,9.84
64032,9.24
70455,7.45
30578,7.83
12724,8.27
15875,9.29
20220,10.81
37356,9.04
16670,9.59
52581,9.52
14314,11.37
52323,13.13
10407,5.66
21744,10.69
41442,5.07
55976,10.35
62860,11.26
60109,12.2
47677,7.16
39639,7.83
71240,9.03
10948,11.05
669,8.94
66002,10.69
40865,8.02
18999,8.44
37331,6.14
29887,10.81
65587,9.5
54969,11.1
50797,10.9
53650,9.16
4128,16.17
21463,10.81
14303,13.69
16152,6.19
72803,9.94
58679,11.06
13131,10.02
11250,8.66
48598,10.24
33078,9.86
57012,13.93
10365,9.34
70169,8.57
25808,6.92
14117,8.82
55115,11.5
4162,12.49
73513,11.05
60086,10.06
60214,13.34
39246,10.95
41440,17.07
31400,11.85
36227,6.8
14000,9.62
4812,9.71
9405,6.69
21794,9.5
31505,9.94
23787,10.23
52716,9.34
71461,11.37
34910,10.67
11124,9.57
24018,6.93
36333,9.98
33507,11.2
60150,10.39
35542,6.47
69653,10.07
19081,7.55
15045,10.32
66735,7.56
68354,6.59
59215,8.76
23879,11.71
34210,6.0
64499,11.14
58085,10.66
57885,8.39
40206,14.84
23747,7.96
42116,7.85
40237,8.5
12562,7.81
68015,10.29
32354,9.65
14519,8.03
8721,12.21
5031,10.2
60951,13.8
26061,15.81
10671,10.73
13327,12.31
26054,11.0
68938,6.88
67952,10.43
65826,8.67
17831,10.94
63630,11.12
15087,11.33
46808,10.56
7022,11.5
30761,4.08
35995,9.92
66408,10.19
17516,11.21
63800,9.74
26808,17.42
60413,6.62
22215,8.69
67730,12.23
6175,10.91
29167,4.59
36661,15.16
43079,7.37
55726,10.09
32156,12.4
1449,10.24
55770,12.97
11259,9.73
1097,10.52
13813,15.7
2165,11.44
73366,8.78
39318,9.01
17652,9.26
6510,7.03
10688,12.16
37671,13.34
56427,12.55
64728,9.62
25303,10.72
21011,5.86
73289,8.58
19312,9.84
1792,6.9
51488,7.84
29413,6.82
40862,6.91
16089,10.5
7926,5.13
43580,11.36
36280,11.75
14140,5.92
26814,7.06
59798,12.95
21680,9.85
34582,6.1
23201,7.93
50523,7.25
53496,7.34
19473,6.74
2644,13.23
72053,13.09
63440,14.97
40649,8.53
12024,10.79
52017,9.73
52934,12.09
48174,14.0
45970,11.22
24898,10.77
22348,8.64
22693,10.22
8558,12.26
58512,9.04
73330,8.57
27758,18.55
70242,7.72
72617,14.35
37452,7.76
46949,9.81
58092,8.89
43644,15.86
68461,3.67
62153,8.81
68838,11.87
25848,7.35
8468,11.56
6717,14.24
66305,13.89
45561,10.71
69611,11.79
55260,11.18
67142,11.1
65880,7.25
54133,8.92
979,10.08
59441,9.47
68802,6.93
52666,6.84
49643,13.06
46492,10.17
36391,7.22
65837,13.67
47186,12.73
71399,11.41
34223,11.13
38668,9.95
3636,11.46
10925,7.7
49824,8.3
70240,6.86
63476,11.56
67471,13.48
2307,9.01
25495,9.2
49081,10.73
19002,6.77
35000,13.02
22324,11.53
32501,7.52
34856,9.27
54413,11.72
27517,9.3
67614,10.77
21994,6.38
38840,4.85
43533,12.95
110,10.46
38800,9.0
68050,13.62
4699,12.35
36202,14.18
28597,10.4
35612,12.73
45626,7.21
67144,7.35
34719,10.23
28524,7.69
61535,9.95
32062,16.46
7679,12.62
72338,9.73
53087,7.83
52037,15.31
56865,12.53
64335,12.62
61893,7.59
66684,14.23
12358,8.64
25623,12.07
23326,10.09
39195,8.59
7100,8.82
13484,11.5
28262,11.28
34156,10.55
23718,6.41
55943,6.67
24447,10.41
39755,7.2
33486,10.82
56451,9.6
40979,6.73
16349,8.93
49904,10.69
46030,13.9
10344,7.62
13738,10.08
20980,10.72
61374,14.58
5012,9.41
31745,7.92
24579,7.81
19837,7.6
7383,11.33
43523,8.52
54894,13.39
66525,14.06
19055,9.33
70073,9.31
3393,9.04
7168,8.0
68642,10.3
27064,10.57
18875,6.63
1021,10.48
31221,12.85
25690,8.63
8188,13.82
69343,8.8
31687,10.52
62492,8.26
58401,15.33
7290,6.99
49231,11.41
21138,8.71
36457,8.44
57289,10.22
43899,13.09
19966,10.35
5324,8.26
52940,6.35
65469,13.93
43424,10.04
16424,8.71
36411,12.28
29102,12.37
70396,10.79
44062,10.55
6403,10.46
48183,10.4
10405,13.02
26744,11.63
21089,10.84
56970,9.9
35293,11.08
14813,8.2
37465,9.2
33406,9.63
50063,12.09
1671,8.78
58115,9.91
67198,10.65
34371,7.27
12351,11.72
48212,11.03
1380,8.28
57984,11.01
40560,8.04
55511,10.41
57605,15.04
13540,9.32
9735,9.22
51741,10.44
13958,13.65
10319,10.23
37143,12.64
19855,9.61
18553,8.24
26351,16.58
29008,8.78
68172,11.93
40791,8.68
29780,5.85
33121,12.36
61168,12.01
14848,13.08
35259,7.73
15518,10.69
29450,15.67
17395,9.85
53796,9.1
56975,10.95
54835,8.31
62258,6.31
14217,9.0
47630,11.3
28773,5.47
2757,6.34
3757,11.81
55848,9.95
65631,13.02
69199,13.45
17689,9.38
52455,10.56
52812,9.65
44582,12.27
29643,16.08
58690,10.67
16117,7.77
32232,6.25
14112,12.8
50386,7.66
29970,9.31
71851,10.08
17095,10.29
5246,12.64
64774,15.31
6698,8.58
890,9.91
44338,9.86
43821,12.41
66176,8.76
21915,6.37
3437,7.03
37750,6.13
57565,12.99
55070,10.46
18856,9.63
28347,13.95
57794,11.1
22008,10.51
12082,10.14
1632,9.45
61187,5.42
58236,10.89
11098,8.41
65069,10.49
32585,10.42
37110,6.11
39786,9.94
51692,10.18
64906,16.66
49749,9.35
55566,13.02
34760,6.98
38908,9.92
55877,10.47
54414,11.65
44928,9.53
73232,13.24
71862,8.42
23056,12.78
73951,10.25
9783,11.69
15851,9.55
60913,10.47
19293,8.64
66032,10.74
27688,6.89
28075,9.9
47338,9.49
54136,10.53
55696,8.78
45050,10.09
15781,7.26
44048,8.81
21436,13.12
66885,11.05
1276,6.84
3313,8.98
70746,9.21
8790,9.77
39186,11.78
41533,13.24
251,9.34
1734,10.65
39682,5.59
41739,6.59
10268,9.55
57330,6.16
24216,7.06
32166,10.75
39036,12.83
67243,8.19
62335,6.45
708,11.42
27699,12.63
68464,12.8
53134,16.59
144,7.66
4472,13.98
72508,8.85
9289,9.95
26213,12.02
44762,10.19
47065,10.85
12586,11.22
46362,11.72
42329,8.81
68103,4.45
64778,10.46
3638,8.47
53549,5.95
38166,11.07
70163,10.93
3874,8.44
65355,12.74
28009,8.73
70552,11.15
5548,11.22
60766,11.15
53154,9.52
35131,8.73
35683,8.13
71023,11.56
61118,10.37
33789,11.0
61634,9.78
3867,6.62
9598,6.71
5935,7.6
64884,11.12
61424,9.83
11512,6.64
17292,9.8
16529,7.0
40114,9.15
38293,7.05
54849,5.73
12593,9.94
37977,15.63
16284,6.73
45942,11.33
22556,10.82
14090,11.51
37362,6.7
34491,11.31
914,6.64
21626,11.07
51802,15.24
21039,13.72
53579,12.92
35996,11.02
2102,10.77
55832,13.09
67522,11.2
52866,11.2
43197,5.81
1072,11.88
20537,12.97
55818,10.49
3395,9.53
30275,12.12
8504,4.42
35045,10.34
32385,6.42
51264,12.04
63631,16.94
31134,12.16
43621,12.88
20793,15.56
53434,6.92
19140,12.03
17902,9.2
20003,10.71
4503,10.37
31623,10.59
1900,7.12
38288,9.21
5540,12.42
17964,6.76
674,11.81
51733,10.33
39234,12.07
28043,10.9
41042,12.45
57696,10.18
51594,10.16
2290,11.43
13143,11.15
1916,9.45
71669,8.97
18094,10.5
23282,12.47
65014,12.55
24024,8.98
18783,12.5
41208,14.07
3635,11.05
16156,9.65
50505,11.64
50863,10.48
48547,9.76
7677,8.34
35173,8.69
32610,9.0
51073,8.49
13905,9.89
47877,9.24
60093,9.81
3222,11.96
70991,7.36
33569,7.83
24743,5.93
42830,10.22
67439,12.44
54373,13.15
45388,7.66
3011,9.77
54582,4.97
64686,9.45
8053,6.62
15279,10.79
20889,6.81
46897,7.94
4894,11.49
62852,10.07
53824,16.41
57227,10.27
31204,6.4
60537,13.6
35119,13.99
3142,12.11
49301,7.79
17530,6.79
50422,17.27
9263,8.99
45776,10.82
62654,4.36
5676,10.82
62453,10.16
43447,8.45
13824,10.17
19315,13.5
19185,10.97
66360,7.69
16570,11.8
14522,11.14
29210,9.27
26893,13.1
46274,10.82
67326,11.67
73090,11.94
19501,12.6
33537,5.29
19153,12.11
25747,8.86
73879,9.95
36738,12.11
60456,11.68
25477,10.39
19639,9.11
25064,10.7
38470,17.14
20097,12.61
45305,9.57
52191,9.89
12544,16.48
62426,9.32
6465,6.76
63357,15.98
20173,10.67
11365,13.79
46777,9.01
23191,8.71
61484,8.26
21461,10.46
63404,10.35
20142,7.55
13793,5.34
28563,6.38
29388,6.14
41047,8.8
41112,7.78
55489,9.59
10831,14.35
54838,13.85
55660,10.29
34957,10.76
47294,10.4
36313,8.98
4800,9.61
27010,9.38
48251,9.24
31805,8.28
38156,14.66
65279,17.71
18504,7.18
18463,4.98
59742,9.52
34445,14.19
39474,8.27
44201,9.71
38407,9.52
66195,13.47
60664,14.88
60296,9.63
16223,12.39
73474,11.26
33112,5.32
28784,7.49
40815,11.62
55436,10.76
67809,4.64
66746,10.86
29110,7.43
48797,9.41
65701,8.44
58068,10.27
63398,7.68
58080,14.9
6481,5.6
29149,12.09
66845,11.73
70110,6.8
54115,11.8
60605,12.62
6705,11.19
70075,11.57
54763,8.13
71973,12.62
18593,10.71
43044,9.56
23976,10.7
13358,11.33
67269,6.33
1931,11.65
62133,9.51
25959,11.31
5579,9.01
26394,14.57
52933,4.23
26590,6.6
63487,12.45
73658,8.97
40684,9.44
51635,11.84
38246,13.63
8854,9.18
49653,7.76
17121,8.8
39703,9.72
54889,9.48
71243,5.48
46925,10.06
26416,9.63
98,9.6
15393,7.88
65011,6.69
41718,11.51
68024,10.06
49290,14.73
2916,10.85
1784,14.21
16808,15.28
5058,8.11
6736,8.8
53759,13.91
31363,11.05
38359,6.2
71434,10.64
41558,16.47
22974,14.9
18233,9.2
13721,11.95
69646,13.85
42611,10.6
73487,12.77
61621,9.74
38727,8.23
63219,9.02
12071,9.98
9977,6.94
66029,14.97
5005,9.88
10092,11.78
66738,12.98
55116,6.99
56175,7.46
4598,8.28
18818,6.63
29775,11.74
28240,11.21
13400,11.08
46709,7.0
11854,7.95
5114,11.67
55383,8.65
49423,11.0
16914,9.61
34472,10.54
37662,7.93
47463,11.22
26458,10.35
22445,9.93
59046,9.84
42446,10.95
41865,12.02
1334,7.88
25201,9.39
72834,7.74
68659,7.46
28839,10.76
39577,8.61
15812,15.76
72414,9.71
39295,11.16
56712,11.02
7519,10.23
57120,5.7
70950,16.12
32929,7.25
50024,9.15
62588,13.67
44089,12.73
51161,10.28
31867,8.97
6924,11.38
14534,12.8
24669,11.34
64942,10.86
4515,7.49
27537,9.26
55408,13.76
55492,6.45
20338,14.19
3403,8.12
6592,5.15
9844,10.36
71613,8.01
8755,11.89
60672,11.23
46452,9.59
41706,8.32
34011,11.61
32120,8.68
28817,16.32
27329,7.89
56489,12.93
61578,9.65
37762,13.2
72699,9.34
28216,12.16
27884,12.19
68092,8.96
73352,8.59
38561,13.26
58696,10.95
47394,11.68
48721,6.06
5231,10.94
689,12.04
67738,11.2
25473,9.61
7978,9.76
9818,7.79
26647,10.66
51391,19.39
65262,7.93
42125,11.59
51452,6.82
34085,11.12
72226,11.08
64022,11.66
70438,11.18
39517,7.03
52353,7.86
4543,10.52
33446,14.47
55594,10.53
29747,7.78
65329,10.7
20770,12.31
32431,12.29
64073,7.81
1039,11.36
48412,10.28
9624,11.21
59833,9.36
45376,12.65
53128,13.44
11420,9.88
39188,11.07
65230,12.24
57481,7.51
73977,10.21
50434,9.38
5803,11.72
62591,8.77
3862,9.1
8588,7.18
17463,13.98
15894,15.98
67687,9.82
34679,10.43
65891,13.09
64643,10.74
35656,12.35
31156,7.95
33711,6.16
34427,14.45
15315,8.5
47464,8.11
16580,9.49
57869,10.04
27628,8.6
51804,8.53
32603,9.83
72134,7.25
2180,11.43
48188,8.97
871,15.99
46137,6.3
60591,16.26
57468,10.1
57581,8.91
21439,8.57
21692,14.98
70808,9.89
7625,10.42
70885,13.93
54576,12.37
13723,6.88
72889,7.71
42134,8.26
33389,11.36
11293,9.7
69759,6.57
46718,12.43
612,11.42
66904,9.92
29889,11.77
68213,9.24
61370,16.03
60059,9.15
4869,10.03
18577,5.77
73962,11.66
10993,11.77
6526,12.17
65164,9.24
45400,12.61
58305,12.27
15247,10.26
3208,12.88
34879,9.52
50271,10.28
46372,11.59
35512,10.08
35458,4.26
13906,11.21
67160,11.27
26033,11.7
67520,9.1
52180,8.39
18775,6.4
1761,10.65
15179,10.46
53317,6.88
55010,7.59
22762,9.09
62015,5.2
9011,6.86
1817,14.01
35471,10.57
24728,8.87
51013,11.23
57086,9.54
42345,19.03
12432,7.01
17376,5.48
32593,9.95
52090,5.44
51006,9.01
57668,7.48
8610,7.72
27976,9.73
66862,8.38
7324,9.65
20934,11.59
71459,6.67
19765,10.07
66587,6.95
13290,11.41
62475,10.14
57385,10.73
43476,9.48
73331,9.64
46649,5.27
2718,10.81
72076,10.49
28877,14.3
32051,7.15
41861,9.72
896,10.76
31165,13.15
28745,10.69
26873,6.58
11037,10.92
59002,9.22
9120,9.91
11744,9.5
59065,10.56
54666,11.2
6001,10.67
53396,6.15
45189,17.04
5325,12.4
49675,12.71
22639,10.07
481,14.46
8972,10.74
59988,12.85
44144,10.86
68807,11.44
70411,4.09
31685,9.46
55451,11.56
56944,10.86
51906,13.97
18348,12.9
48530,13.8
40413,9.45
9455,12.43
3872,14.55
34417,11.89
52008,14.27
25291,9.97
222,5.53
71835,9.82
7875,6.77
20668,10.59
46346,10.58
50693,10.9
5601,12.7
61967,7.91
24004,6.97
19683,4.43
10035,11.83
42173,9.89
12067,11.64
49886,12.65
44841,16.59
4328,7.65
1678,11.32
21802,12.78
12599,6.9
45327,11.27
36666,7.65
13702,8.69
67422,9.12
41076,11.66
13925,9.53
56478,6.19
57494,14.11
39392,11.42
41694,9.26
31640,9.2
20649,10.38
5859,7.26
53600,11.13
6075,10.96
19487,7.93
34596,11.77
42184,12.59
63986,6.96
44106,9.76
55675,9.49
3777,9.34
40804,9.66
29122,8.98
67845,7.1
21475,11.3
58945,6.59
44424,10.19
18846,13.47
59890,8.95
22749,10.91
70582,13.5
21776,10.43
6875,10.06
55528,7.88
52325,14.03
27925,12.01
53447,13.37
12189,13.16
69468,9.48
52904,12.89
31328,7.12
4248,9.65
47402,8.92
23311,8.84
57532,15.02
34191,7.4
28873,11.44
34666,6.37
58248,8.13
63475,12.17
68266,10.92
71221,10.07
6232,6.03
34490,10.87
21619,7.59
543,9.17
54714,8.17
50195,12.04
20638,9.48
7481,12.7
808,9.75
71589,7.26
43895,10.23
53949,5.94
5537,11.95
38287,9.2
25543,8.97
69741,8.74
22862,11.76
20933,8.36
4249,9.43
2618,10.55
68094,11.7
21460,11.34
9272,11.23
67646,7.51
66481,6.91
49870,6.58
43238,7.92
56162,10.01
36779,10.83
3235,8.7
73597,6.92
3367,10.2
23992,8.58
11838,9.2
14348,16.67
31418,11.18
62882,12.17
46829,15.23
42515,12.87
51703,9.39
161,9.52
61459,6.96
60724,12.64
70445,9.58
18661,8.73
61144,9.58
5473,9.59
65650,9.92
5134,11.3
51681,7.06
70909,9.94
28153,12.69
10105,9.86
36961,8.2
41459,7.81
64749,10.69
62907,5.24
69955,11.89
36712,11.63
11168,9.06
34717,13.09
52502,13.05
21193,9.71
31893,9.62
33825,11.25
12887,8.58
64294,15.74
59467,10.64
39507,6.19
4998,7.37
44960,5.28
41953,11.61
52345,8.32
38339,11.24
29199,8.5
25233,4.26
11779,8.62
68879,4.48
41166,9.48
60975,10.44
37511,10.87
42924,10.08
5766,9.58
51249,7.2
67778,14.52
55004,9.14
1463,11.09
47282,8.12
30526,7.76
35822,12.09
24848,10.75
56897,12.36
17089,9.75
9738,17.8
42479,9.89
46067,10.05
67784,7.85
33393,10.85
19516,11.18
43706,14.32
6341,11.16
39820,11.27
28196,10.29
2008,6.07
5300,8.07
8445,11.66
7783,7.76
43760,10.31
58735,7.86
60484,6.31
43296,10.99
41977,9.11
55870,6.84
64767,10.17
19706,16.53
48579,10.53
20395,7.38
14792,10.54
49537,7.84
53329,11.46
14488,9.41
15938,8.56
44818,6.75
21454,4.82
29005,11.3
37613,9.45
5453,10.54
73647,10.31
11115,15.09
72185,10.9
37961,8.95
20217,7.37
54754,12.32
47418,10.96
42914,9.85
42827,7.94
11077,9.19
48507,9.73
20036,9.31
48635,10.13
56602,11.31
43410,8.29
4815,11.51
70418,13.91
62209,5.4
53623,9.36
8676,10.06
45935,11.36
61173,13.56
12136,9.79
34249,8.59
6194,9.99
64206,9.65
34664,11.89
30334,9.93
74008,4.32
4989,9.31
18432,10.65
46047,10.4
38659,10.55
51911,9.57
28212,10.22
56072,9.27
38054,6.15
42068,12.66
35616,12.14
39609,10.42
23112,10.42
28458,10.27
9484,10.65
27142,7.44
42775,6.06
27286,9.22
22633,11.7
12618,10.43
43540,10.43
36667,10.22
14777,13.05
13517,9.28
11133,10.11
53801,12.29
23895,9.54
61976,11.34
2330,13.91
36927,11.03
45132,10.79
7554,9.93
64322,9.44
23715,12.85
2793,10.56
12421,12.03
6948,12.92
46243,6.98
1675,10.19
45675,10.3
26922,9.39
33045,12.13
35991,11.03
33638,10.41
46349,10.46
41804,7.08
22774,9.78
30439,10.88
19909,10.89
41913,4.44
28358,11.34
63399,8.45
4442,7.7
70639,12.56
62367,8.99
30503,9.96
13651,10.03
24653,11.79
41871,8.56
38037,9.86
30830,10.12
62375,12.37
52438,16.02
44298,10.25
10958,7.58
61791,11.63
30045,8.15
18554,10.31
20821,7.63
21210,13.12
44743,10.96
45060,8.75
51729,10.02
42682,6.72
49511,15.88
63148,9.58
34237,9.08
44473,10.47
36917,12.62
32950,9.21
41601,9.7
22775,8.31
73030,13.41
71313,7.08
42277,10.91
17486,7.71
48312,6.72
23122,5.46
5677,13.1
71343,8.37
20052,9.96
56982,4.55
24999,7.48
10417,9.46
13076,9.29
30891,10.24
19587,9.7
49097,13.86
7441,13.77
26308,9.7
65199,6.8
43081,10.26
55378,10.36
30281,12.73
51795,5.66
29688,10.26
32032,13.75
24658,13.23
73070,12.53
59525,8.45
44463,10.74
60933,9.18
7029,9.83
46291,10.24
40381,6.1
10593,11.45
73845,12.98
72479,10.43
60903,14.35
35804,6.93
344,4.91
48896,6.83
16409,9.07
53743,7.93
628,8.29
39363,6.64
28089,10.66
37191,9.98
69806,8.72
23314,6.85
49017,9.02
2388,7.03
49599,4.25
20777,8.14
22411,12.85
66575,7.09
47583,6.63
38874,8.29
64827,10.97
39640,13.09
5841,7.92
7479,9.07
61543,9.36
37373,12.03
42587,8.6
58050,10.57
40300,10.88
73367,6.34
69970,14.33
3564,10.12
9912,8.79
29749,7.82
2235,11.3
18046,9.37
52651,6.38
67023,9.97
35403,12.63
72056,9.71
34835,14.76
62058,8.73
68253,12.01
39399,9.91
38786,8.99
47154,5.07
49479,7.4
64574,12.29
10028,10.09
34992,9.72
71596,13.45
68187,8.3
27136,10.95
5421,11.3
70537,8.7
22403,8.72
812,14.86
64228,7.64
49413,6.95
61292,10.21
1001,13.51
51325,9.17
51725,10.79
1438,7.69
45962,9.97
17353,8.48
39352,7.07
43206,10.98
50145,11.41
68638,9.72
6821,14.81
55605,10.02
22037,12.62
3186,12.44
39251,7.78
53093,8.79
62018,8.26
60869,10.1
72198,10.02
59850,14.14
31150,13.18
39662,6.9
14042,10.21
50874,10.12
8355,14.57
6664,12.86
33633,12.57
4092,11.67
54188,12.57
10055,6.27
54709,10.97
41425,9.89
68569,12.8
40107,6.7
35965,7.42
69041,10.45
66294,6.7
28397,10.87
47552,10.9
713,10.76
38914,11.19
48220,9.17
23479,6.65
42475,6.25
67798,8.98
51949,20.48
31789,10.69
51711,10.82
71502,14.49
53356,13.41
53458,16.0
18948,10.12
14623,16.23
17247,7.25
48427,8.61
65890,7.15
68772,4.36
57583,9.31
63628,12.2
24645,11.96
9580,7.38
11504,11.95
73620,12.1
30097,11.03
67967,10.92
73689,8.57
4404,12.54
67484,7.85
60452,7.0
58029,10.1
48741,11.12
25014,13.99
37600,6.03
16821,13.12
51373,11.5
17348,13.69
66450,5.09
36337,4.89
14562,11.15
32053,9.74
22317,7.59
2417,11.19
51110,12.06
5089,11.18
36500,11.71
69268,11.81
28762,11.43
2868,9.72
43414,8.56
46444,7.95
25581,10.7
20756,8.97
44450,9.41
3615,11.41
53064,11.07
17555,6.69
66484,9.36
58607,6.72
30295,14.56
72697,9.87
28047,10.27
17141,7.8
6061,9.17
13744,7.09
13535,10.1
11919,8.42
57780,8.42
46086,9.5
27638,6.58
13245,6.97
60406,13.5
52081,10.82
40200,13.44
32068,10.07
9053,11.83
44059,10.67
34242,11.92
30730,10.83
69271,8.59
60275,10.9
52023,9.31
44213,6.92
46578,8.25
50207,9.4
50607,11.35
51031,9.07
34680,10.69
9856,14.82
27511,13.87
7823,8.19
33056,8.0
25809,15.0
273,7.74
72928,12.69
37531,12.48
73727,10.03
60864,13.39
42333,4.45
23899,10.57
9134,11.07
6247,10.57
11538,12.04
64654,10.17
26323,15.02
10454,6.26
35365,10.58
40065,15.84
8466,16.0
48805,5.98
800,16.39
50976,9.04
4790,11.76
10361,7.33
58699,9.52
11373,8.87
30790,11.55
63681,10.09
38558,13.34
39701,15.81
58881,10.54
18034,13.79
32836,9.57
5762,10.39
69353,9.47
12418,9.89
35789,10.71
1034,7.95
45646,9.34
62390,9.09
28476,10.66
50578,4.02
14180,8.88
27642,10.69
57966,13.93
43099,15.62
4615,12.08
18359,10.94
19236,8.02
54275,8.72
36564,10.5
29016,9.43
9634,14.18
8748,12.92
15532,5.59
38308,9.64
43090,12.39
4605,10.1
3788,9.52
48508,6.81
21297,6.53
69686,10.93
46734,7.93
73575,7.47
2803,11.39
21096,9.57
31963,8.58
57015,11.01
33108,12.07
71804,12.74
45049,12.0
11455,10.0
71352,12.39
56161,10.41
19556,11.06
37694,5.23
41985,11.09
43721,9.98
37255,7.09
34267,10.69
3978,11.54
69844,11.65
23811,4.58
42672,13.34
61251,8.58
3620,10.36
46012,13.64
49909,9.65
3935,13.87
57518,6.3
37243,9.34
23207,12.36
5173,11.07
27259,12.1
37048,8.17
2608,11.65
36460,10.13
45316,11.98
2742,11.55
16245,13.01
42878,7.97
45825,9.82
3854,11.34
73613,10.65
43582,8.89
14225,11.15
56403,7.28
68559,11.6
30965,10.36
20950,10.82
3414,10.51
43314,6.13
71931,7.66
842,10.08
50771,10.08
17002,10.0
72196,7.46
12498,12.07
16144,6.4
44975,7.01
7060,9.36
42091,9.55
28105,11.06
13087,10.9
20331,10.58
20172,9.44
62640,12.74
65016,10.63
38276,13.68
64188,10.95
23495,9.09
26192,11.61
22910,7.74
37984,4.92
47352,11.18
59210,8.94
27357,14.54
55078,9.63
47460,7.63
16013,13.97
47698,4.64
12179,10.54
11582,13.43
1960,9.47
44930,5.78
67517,9.25
33728,12.71
55394,12.01
62644,12.74
19499,8.41
22543,7.42
45453,11.09
37922,7.34
71328,12.43
9375,8.12
71624,12.13
3585,4.78
9938,8.33
22989,11.24
34947,6.65
67174,9.97
17284,7.08
32909,9.6
62161,10.18
38801,12.57
21232,14.36
28837,10.39
49615,10.63
7863,6.88
12064,15.02
19383,10.36
8667,5.88
63226,10.79
52374,10.71
53495,10.8
73499,14.9
27085,10.53
58083,9.21
67408,5.23
12990,9.33
36687,4.45
52015,6.03
673,8.7
9266,9.98
42148,9.53
37825,8.54
48830,10.09
66616,10.15
16329,10.53
40044,9.72
39146,11.4
22909,6.33
67816,10.39
54096,9.55
65984,9.65
43457,9.24
20873,10.35
58890,9.16
25129,11.04
70535,7.33
17596,10.5
23734,13.32
22382,11.96
14811,10.58
56938,12.06
54775,10.46
67626,9.2
60023,13.93
5466,10.64
9135,14.37
3008,9.54
4229,8.53
23690,11.56
25659,12.47
59839,8.6
33415,6.84
68601,13.9
47768,6.45
55009,10.07
66069,9.21
33628,11.65
70858,13.89
32087,16.97
25627,10.82
2476,10.69
36383,8.81
10742,12.24
12409,8.14
15820,10.15
31185,6.52
1638,9.6
61235,8.12
51508,10.21
39966,17.67
10540,12.58
72470,12.78
57683,11.32
62048,12.93
60526,7.34
36643,8.86
35145,13.86
5055,16.12
61867,9.01
48558,10.79
759,11.47
3716,13.01
42524,12.19
50633,9.97
5788,10.69
34467,7.68
66621,6.13
59140,7.95
54356,12.88
6225,13.69
50495,8.0
49687,16.32
47347,9.61
35714,6.6
16048,9.77
23460,11.62
849,9.09
36792,7.12
33345,10.85
20992,9.81
17462,10.28
54764,9.2
6841,7.8
51315,10.48
16113,11.35
60560,6.65
6995,6.47
33041,14.06
47811,9.19
17271,9.81
61569,10.73
10735,10.45
5360,7.36
60556,7.85
38291,12.77
2762,11.82
55117,13.25
61177,9.99
26357,10.35
41080,12.81
60280,7.81
44815,11.77
69882,9.59
30843,10.72
49095,12.98
55855,6.89
62001,6.27
27615,12.26
16386,10.39
22306,9.31
58744,8.89
68204,13.12
53621,7.65
1182,9.0
57200,10.06
64670,9.35
34138,10.46
10887,11.01
13471,12.55
8533,5.97
37582,8.54
66211,10.0
56668,6.8
20507,9.22
41537,8.22
64918,8.87
55062,13.43
48606,7.78
2313,10.39
58148,14.74
13129,16.39
1221,14.07
50740,10.34
21905,11.56
17554,10.3
24606,10.65
8042,7.34
7845,13.54
71588,11.61
30542,8.86
57341,9.24
72285,11.82
15864,15.85
25983,10.44
41895,8.74
60538,9.85
50152,9.83
2114,9.65
62512,6.76
4145,4.33
9935,8.0
28686,11.85
31807,9.98
29596,12.25
1928,9.8
45535,9.35
36708,8.55
17362,12.85
26146,9.51
49685,9.93
64453,7.38
4380,6.75
27658,9.98
21474,11.72
4361,5.78
29601,8.17
22408,6.55
72442,10.36
19900,12.2
14192,11.96
70392,7.09
69369,10.55
22401,7.25
5547,13.54
31435,11.67
5431,9.22
65404,12.01
58028,11.11
15681,7.26
20825,6.82
59184,16.1
64921,10.89
32110,12.14
40242,10.16
470,8.95
71598,9.19
65842,10.42
31526,8.09
26491,10.76
17731,11.99
71768,9.45
47516,4.75
36124,9.58
53067,12.09
15992,12.16
3200,8.97
67622,12.63
64936,11.15
41007,9.17
6034,14.39
70380,9.4
73198,8.58
62314,8.4
17017,10.68
25684,12.39
71074,11.67
49374,11.33
20081,10.76
19980,11.1
44944,9.88
16174,10.22
17208,6.63
15215,7.71
27489,6.82
54349,10.09
64119,11.28
45220,9.45
52207,13.66
15671,9.97
19886,11.22
21268,13.57
6145,11.2
71079,7.67
9267,7.06
24962,12.76
36614,8.54
15010,13.53
5369,7.84
36872,9.23
56456,11.7
26891,9.88
4557,10.37
2409,12.12
15743,10.96
25815,6.88
40962,10.33
26021,5.21
32325,13.36
71864,10.56
30293,10.68
34304,13.23
39011,8.78
29029,10.99
1040,7.43
38611,10.99
61287,10.2
64543,12.03
1599,6.71
68347,10.4
69266,12.56
59079,7.87
51909,10.77
17891,10.3
13367,7.13
