id,Rings
1519,11
33636,5
74213,9
40196,8
86853,8
18455,8
52591,12
55898,10
9998,10
66311,14
67080,7
69215,4
70238,15
52359,13
7613,10
78658,11
487,7
80258,9
75913,6
30324,9
14005,11
75119,15
60872,10
63154,6
53307,13
38803,9
64405,7
15482,8
36879,8
59435,13
86706,15
61448,10
80772,8
56001,15
4785,6
4990,4
24289,10
15976,8
41801,10
71801,7
20427,8
24522,10
53417,5
45616,8
69638,7
46263,8
47887,11
67488,8
87726,9
4221,10
32098,9
55637,8
57843,8
34794,15
41488,14
33475,6
44184,15
7124,9
60534,11
81124,10
56602,11
17609,10
32431,9
18473,8
48021,10
7679,10
14902,7
69600,5
37502,8
58545,8
7895,7
73382,10
12670,11
60756,9
87031,13
11386,16
77094,11
58768,11
82176,11
61368,7
81918,9
18717,9
66159,14
63970,7
78237,13
18553,12
60594,8
8745,10
7299,5
57293,12
26970,7
47045,9
49880,6
85364,10
8485,8
61203,6
42574,9
85918,10
76395,10
30055,9
23315,13
35538,16
80087,12
72632,5
58746,8
72362,7
59662,11
88693,10
36115,9
13858,13
12250,14
60567,9
11038,8
65280,10
77980,9
37237,16
30661,11
85834,11
26602,15
57675,10
41467,8
36573,15
30016,9
65165,11
15550,6
82480,8
62012,23
12238,12
77237,9
13735,9
83315,10
4524,7
55899,13
30658,8
53353,9
43297,7
73400,9
18092,10
60987,13
34192,10
26771,9
84646,15
40299,8
52586,12
39249,7
65040,14
43288,16
10854,12
52187,8
65307,9
79028,11
21737,8
15742,10
56829,12
42547,6
89281,9
61624,11
87788,10
77035,10
15236,9
89326,7
8405,9
75198,6
81107,10
87751,12
75834,6
69239,9
87144,13
4046,9
52713,11
67016,10
26963,7
55646,8
59265,12
69186,7
31618,10
85048,10
60454,6
33737,13
22374,8
35695,8
72890,7
23541,5
87707,20
19690,7
53421,12
24208,6
42975,14
11337,14
38993,8
72314,9
41717,5
46864,15
79011,6
69997,9
39461,11
57624,5
51565,9
41535,16
43873,9
8557,9
65735,7
54851,11
26746,8
53681,5
36012,16
16117,19
83080,7
48186,9
56773,5
46085,10
70675,7
36298,17
19815,10
71954,8
70341,9
57397,8
83852,7
27558,9
7336,10
66811,10
59148,10
31731,13
64646,10
82649,5
62183,9
26332,7
2174,10
62585,9
17992,15
83898,9
54451,13
59844,12
62130,5
59715,10
37587,10
11280,8
72814,7
34419,7
77207,8
72145,9
7409,10
63566,9
10034,7
78684,14
25506,12
8181,6
8319,9
29078,11
16133,13
87175,9
11750,11
16537,10
32665,9
89306,8
77098,8
90008,9
21297,8
68462,13
50759,8
90270,7
24364,8
33225,9
11707,18
43380,8
34596,10
80622,13
10645,10
54865,6
33774,12
76925,13
29413,9
7776,7
29021,7
42611,10
54134,14
74605,11
61013,6
79957,8
19108,10
14441,5
90001,9
78296,9
89229,11
39381,15
56443,12
70829,10
80675,15
34382,6
85699,9
3396,9
582,8
56903,8
77807,11
65966,15
33648,6
74736,13
84950,12
80652,9
13179,9
8158,13
18571,8
90556,11
19325,18
45526,10
21846,11
78043,14
72421,10
27356,8
86204,9
86733,5
29823,8
49235,8
25952,6
2686,11
56691,8
12235,9
60565,10
26594,9
67900,7
22225,8
19153,16
19761,7
56517,11
51646,7
60685,10
42508,13
19561,6
43342,9
39343,10
8585,9
66527,5
31021,10
51309,11
54968,11
25421,27
3222,11
7172,5
5677,5
90006,7
16695,8
34634,7
18308,11
89109,10
29239,9
63823,9
71705,17
4446,10
44368,17
60055,9
5775,9
18500,11
33966,7
65245,10
29981,6
49910,8
82022,19
9202,17
87746,8
80293,10
7201,4
19090,5
72400,11
26784,6
37149,8
2767,8
31813,7
89505,14
59245,9
24164,10
46626,8
31887,7
22770,8
14167,11
53661,9
59646,10
41759,13
76950,7
89283,7
17773,10
56067,7
3882,14
10463,13
62836,11
59108,10
83121,8
68427,14
79379,4
26693,7
50079,8
75317,7
11550,10
53038,8
72263,10
33806,9
47336,10
38800,11
71367,11
4108,9
77704,10
8285,11
57831,9
57746,9
77655,9
38882,9
41276,7
73630,10
83411,6
7968,14
88327,19
89906,13
36579,14
86270,10
15364,11
30958,9
88970,15
18621,9
64497,5
56290,9
43138,8
51527,7
38964,8
50195,11
58511,9
18849,7
36106,8
3348,15
62401,9
6554,11
4468,4
75089,8
37337,9
46770,8
6491,7
58180,17
65249,13
13438,9
3798,10
34439,17
65120,10
22808,8
54747,18
62954,27
39243,6
76711,10
82544,12
74132,10
38863,9
73611,9
28284,5
82863,7
30510,11
84299,9
26116,10
23800,6
20743,9
69395,12
48060,7
48528,9
16247,9
77857,9
32622,9
41210,9
36995,9
4615,4
3618,6
20676,10
18845,11
43036,14
60804,8
16871,7
36313,21
4197,3
18189,9
64298,7
58863,7
72156,11
12548,6
55562,7
5002,11
79712,23
28366,9
22128,9
53491,15
5118,12
41068,11
82453,9
72539,11
5771,6
85962,13
27221,9
90587,12
50309,7
9022,18
42142,8
54538,9
31909,16
11644,9
3785,7
72633,9
89945,9
6651,8
27701,11
59868,6
20014,9
31956,19
14452,13
38613,7
25770,9
3403,10
57562,9
34871,10
4831,11
49361,10
87437,8
82468,8
31270,9
65658,7
80795,11
55439,8
19379,10
52308,9
81716,8
7725,7
478,7
57302,16
48414,9
25201,5
67621,14
27585,10
53578,11
33771,8
3057,14
3002,9
80016,8
82096,8
28609,9
72797,3
59420,17
17590,12
50689,8
36838,11
37688,8
76459,9
51555,8
55481,17
68042,18
11043,8
47552,9
52154,8
23001,10
6445,9
87766,10
74307,9
62448,15
46765,11
19372,12
60879,11
42899,17
5012,12
88689,9
5541,19
1697,8
61424,12
18333,11
74366,9
81431,10
24388,10
38161,13
63559,10
85155,6
38146,7
65380,9
48682,6
10163,6
45589,9
83092,7
63820,4
1572,5
88156,11
57222,7
83915,12
27365,6
83698,7
65853,7
8615,9
77959,8
27229,9
84190,16
45296,10
40829,9
73778,9
35119,14
1197,13
62715,8
16111,9
12162,10
49575,8
59677,7
58874,7
18142,9
44381,7
11947,10
21176,6
32462,12
73649,12
20228,11
90416,10
4107,7
90265,9
46460,7
78681,9
75829,12
58299,7
66743,4
83909,3
36774,3
38642,11
80328,8
10693,9
71170,12
55945,8
29951,9
14930,7
4232,6
53048,9
32607,6
77091,6
59428,12
63751,7
49134,6
65136,9
54267,10
60974,10
82805,8
11894,11
30948,8
17768,8
78738,9
81227,8
6730,18
70890,10
55697,9
84594,16
7481,10
40414,13
78771,10
67382,9
40528,9
72188,16
12400,7
52120,9
48625,9
66908,14
25922,11
88752,7
13933,19
33817,5
37004,19
38307,8
20821,8
76151,7
84193,10
50900,8
54561,10
82583,8
47781,13
73018,6
32188,17
74453,10
6151,20
71057,7
14499,8
18969,13
45732,14
71287,9
68575,8
56767,12
63803,10
56269,9
55253,10
89198,8
87660,8
66059,8
50173,13
56037,5
27656,7
1260,8
52240,8
49797,7
51909,8
37966,6
25964,8
26459,7
19516,7
5234,13
32011,6
73032,8
14766,9
27098,10
45430,7
84137,9
37793,12
22576,9
78813,6
56970,10
9405,8
40945,8
71902,15
37934,15
28342,14
25636,7
82613,10
77521,5
36463,13
55923,12
44743,12
88359,6
68356,9
20934,11
78743,10
41656,7
88117,15
55275,9
47817,4
63940,6
63439,6
65788,11
43071,15
84588,16
43690,7
75815,8
71943,6
380,12
64332,5
17030,6
54996,9
48724,9
77774,10
52368,14
51760,10
83240,10
27820,7
85771,10
44338,8
89341,6
80969,8
12986,8
77234,12
6153,10
70282,18
45051,7
66417,11
45719,9
41061,8
89256,11
28399,12
73752,10
73152,11
62086,12
72897,9
9377,8
63249,13
50696,9
61945,10
64562,7
25396,13
26120,12
61903,9
19366,10
30529,17
55513,9
15726,9
80448,8
69009,17
30017,8
57086,9
72645,10
59493,9
70213,9
1653,6
88903,10
71447,14
38030,8
33951,9
47906,9
37016,13
62090,10
71418,5
90054,11
60106,10
49798,7
63672,8
21210,9
66717,8
11570,8
14712,9
66953,22
81252,4
59297,6
55274,13
57742,14
13443,8
77252,16
78836,7
47979,7
39494,16
48851,4
47610,13
28866,7
44517,8
49482,10
38784,11
70622,8
65143,9
15517,8
59462,8
37829,7
73000,9
2945,10
50788,7
31072,5
21287,12
87656,7
70249,6
17699,8
89918,9
15267,11
27550,17
37348,10
81650,9
21729,9
75538,6
23601,7
6201,6
43692,8
46282,8
64240,6
76438,9
44307,12
26985,9
43933,10
70742,9
53325,12
44190,8
65297,16
40810,14
56370,10
12082,9
30554,10
54653,8
410,6
19719,10
54508,10
59291,9
56904,7
20632,9
2901,10
1731,8
64883,19
82011,7
39923,11
3047,10
24567,14
54226,8
5777,9
662,7
14475,8
8504,11
47274,4
44685,20
56382,4
32370,13
59930,9
32240,12
27069,7
34191,11
24407,6
55228,9
12635,8
17703,8
45877,13
9804,10
23131,12
81504,17
72459,8
45742,9
31700,11
62322,11
74550,7
62132,10
70673,9
59822,10
24263,10
65754,7
61375,10
16455,7
54594,9
62254,8
64256,10
73929,9
71373,7
86240,9
23803,8
39495,9
4366,9
63539,8
1836,8
62627,20
28446,7
55217,10
14888,12
13361,17
25098,8
26166,8
6451,6
49276,5
51585,6
114,11
12077,11
57316,13
15274,11
44750,6
63359,6
77086,11
44744,9
45644,9
13424,7
76115,8
44509,10
19415,8
67714,9
54671,5
10212,6
26647,9
28056,6
77578,8
9126,9
27697,10
54279,9
33021,9
82183,5
3997,9
43648,8
27402,7
25250,6
75788,7
68834,11
83756,8
39152,11
69962,9
28977,5
30972,9
73806,9
13940,7
55748,7
54566,11
27179,8
50936,9
70145,7
11128,15
37531,7
48676,10
36015,16
18630,12
66755,10
1203,12
14726,5
51790,4
15365,8
58094,14
66739,7
1182,8
87402,9
4864,8
86458,20
20473,7
74493,6
19921,9
8564,8
86193,9
55741,10
25404,9
60401,7
37188,6
23144,8
41668,11
7494,12
30631,10
76409,6
53127,17
46186,10
3375,10
7360,10
55195,12
10406,7
37774,10
37878,5
57267,9
28420,13
74404,14
13738,10
86304,8
12978,12
34466,10
83760,10
46657,7
38209,23
1185,9
59325,8
49901,5
25781,6
82836,11
16168,4
58411,9
88033,9
87426,10
79900,12
71225,11
4380,8
6208,6
15463,9
16474,14
12200,8
20882,12
23262,9
32561,15
66628,10
90607,10
87682,8
56453,13
19206,9
31780,9
19948,7
37646,15
59367,8
43710,8
9883,5
81342,13
34943,13
6113,11
74784,6
68035,10
45586,8
2062,10
441,9
34316,5
29137,8
45191,4
89705,8
34304,6
56715,11
66306,9
34123,8
44103,18
27495,8
70337,6
22186,11
81104,9
34817,9
51499,8
78196,12
43777,15
43487,10
48027,8
57881,7
74247,19
69830,8
85566,7
41143,6
46251,14
17484,8
68039,19
55128,9
17082,7
77562,13
9830,9
1041,8
7759,8
39797,7
77110,5
28472,10
32417,10
71852,9
39072,14
12351,12
73385,14
11914,7
87067,9
8355,8
26753,11
70589,7
48796,7
75437,7
32508,8
90108,12
15351,10
56551,7
46507,13
46964,15
65639,9
86861,11
6039,9
68874,16
68654,9
38007,8
22460,10
8790,15
32555,8
79666,14
84151,15
68234,5
53560,15
59828,18
34807,10
29786,9
76291,9
49995,9
40362,8
36964,17
42201,15
14170,17
44319,11
71883,5
19030,8
12732,8
17062,10
72387,9
58311,8
19878,13
39475,17
60842,8
44057,11
15397,7
80302,18
51530,8
83398,10
41919,7
30940,10
46430,13
60079,8
51417,8
37620,13
85698,14
45561,14
26322,10
16196,5
43170,10
42081,9
47063,17
53777,7
25584,13
37466,13
78284,9
71380,8
64269,8
73782,10
50415,4
7192,9
81627,8
1574,8
49202,7
51978,8
28416,8
67357,7
3616,6
5496,9
30149,8
57604,9
19762,6
45118,10
59360,10
32131,11
34330,10
37581,8
12066,10
17502,9
3999,8
60825,7
39634,7
80254,8
68491,4
718,9
49552,10
31393,13
64790,10
72325,13
32364,9
3337,13
29359,13
54411,8
11420,8
23156,8
13373,10
38040,10
52917,14
58795,11
6211,8
41440,8
47007,10
73161,20
56054,9
77610,8
34554,9
24128,9
45835,5
86806,8
68090,9
53316,8
55088,12
33196,14
15359,7
39366,9
67510,10
31191,17
63419,10
20725,11
29366,9
53581,4
52476,11
18822,10
18023,10
40514,9
89373,8
5005,10
85360,9
66618,11
40904,10
85817,9
66601,16
70486,15
80242,11
77731,9
7225,15
5992,9
81462,9
31372,5
65647,18
81803,9
61870,15
7795,9
48424,11
35082,7
62808,10
11643,10
52024,4
49292,16
26083,15
60900,13
68954,11
2240,13
14792,9
11362,13
45245,9
78111,12
32000,6
71933,11
12687,10
66173,7
82941,7
55238,10
22177,10
41578,20
29313,9
14296,11
86962,9
52280,16
64572,9
29401,16
74962,7
11604,11
21868,7
67191,3
30863,13
17911,6
23844,9
49006,9
82632,9
38436,9
46382,7
8140,9
43958,11
62474,8
28580,10
16754,8
36032,7
84687,8
32753,9
51032,9
81597,11
590,9
62092,9
4977,8
45544,4
56864,10
41789,7
9273,7
65743,12
74464,7
82164,12
65127,6
42447,9
2550,13
75812,6
42153,8
51821,8
46967,10
73070,14
79117,7
6547,9
80319,10
55295,5
83282,13
56079,10
9150,14
12925,10
59388,14
1175,10
84234,5
41204,16
48642,8
42370,8
3548,10
10955,10
2824,17
71479,8
71714,10
33029,6
80371,9
83699,8
34236,9
86641,10
45208,6
85738,9
69319,10
77310,15
53795,9
28383,9
48427,7
43301,11
80227,7
56127,9
33104,5
70168,8
71914,9
72893,13
67199,7
61583,9
51931,7
33698,12
71378,11
75064,9
32936,16
19418,6
90077,11
52954,7
20727,10
61312,9
15809,13
88342,9
74917,7
69808,8
56146,8
25439,10
11192,7
33962,6
86570,10
73305,10
4420,7
59753,11
78463,7
179,8
81634,9
34050,5
63433,6
17723,11
45182,7
86884,9
65549,9
52541,9
28480,6
34368,10
72122,7
48496,9
75041,10
51751,7
59345,12
66310,7
8898,10
60803,9
76348,9
47763,15
74054,9
78104,16
12510,9
11649,10
16397,8
616,9
35555,6
77500,10
32613,13
71070,4
42601,10
59441,13
87997,7
60851,10
86147,8
67152,13
25997,9
63512,8
24684,7
84432,4
50282,8
84439,14
59344,10
5562,8
1385,8
52608,5
29647,8
35456,10
54465,9
39546,11
28053,10
58198,8
24103,9
39838,17
84320,7
26268,10
68807,7
57261,8
35748,17
71856,10
6916,9
43807,11
17249,10
58189,12
35426,8
65313,9
66373,6
87059,12
2968,4
4034,9
37382,5
85020,11
4267,11
41776,11
3351,4
37724,11
19185,9
48178,10
28872,14
84464,9
10351,9
49971,10
63994,8
80562,7
43662,12
83599,7
33184,16
41710,18
66375,10
39988,11
46135,18
13343,8
51344,9
58927,7
72351,6
69576,11
20130,10
40666,13
59034,14
82006,7
52983,10
46087,9
25027,9
3635,8
53191,4
24794,8
16264,10
76677,10
54706,8
8,4
3027,12
65291,9
45407,15
73236,10
6835,8
59497,8
23517,9
89753,10
55846,8
85168,9
29929,20
10085,11
8771,17
26830,4
14224,19
34944,9
39016,7
1349,9
70406,9
63047,8
42643,13
83631,11
16477,10
82644,7
39788,19
39416,9
31424,8
50376,9
63460,7
72383,7
7251,4
8375,10
51734,8
24207,10
84294,10
3802,11
13474,11
31762,5
89848,10
82676,5
26792,9
85833,8
5579,7
82646,15
79016,8
23850,9
28903,11
5548,10
67459,11
47023,4
88230,9
61157,18
83835,11
19401,15
71784,9
44841,5
13726,17
11965,9
52981,5
48376,10
77593,7
46195,6
9887,9
11436,8
55838,9
72636,1
27403,9
55580,8
57829,12
36703,9
58648,7
85433,9
8183,10
4164,9
42102,9
84865,12
9140,7
35420,13
62359,8
42122,9
22731,9
90609,14
58023,9
61637,8
11689,7
61623,9
10639,10
28227,8
12091,12
77972,12
460,13
35602,19
54025,11
45427,7
32276,9
53922,14
35460,11
69210,21
46749,9
83765,13
77934,9
4560,10
22977,20
32901,10
69849,3
18765,9
19354,10
9342,9
28367,12
14717,11
29040,9
34666,9
81601,6
58270,4
7339,11
40700,7
51541,9
14555,11
81603,13
70079,9
25873,9
18391,10
89887,14
82829,3
45290,8
76070,10
85827,11
17933,10
26147,9
37965,9
31727,9
57489,9
47625,10
55266,10
89022,8
28282,8
62462,10
8063,6
39746,8
77383,10
71370,13
33879,9
20691,10
88601,21
24602,10
11482,10
20657,10
67991,9
30162,9
78371,8
82438,8
83404,12
77054,13
14524,8
9165,9
36732,7
58910,8
26791,7
83543,10
33188,5
11525,9
219,7
19582,9
14721,10
5256,5
61571,7
62587,7
59280,6
24424,10
32460,10
3507,17
3855,7
9242,10
1583,8
86132,7
51262,7
18387,9
65588,9
42960,16
67361,9
31947,12
34504,6
85013,6
30292,11
71710,15
21130,6
25182,6
44170,6
10291,10
52242,8
88310,9
30681,8
51067,6
2180,10
31692,13
41837,7
9169,10
22384,7
67360,11
13524,10
43490,8
62125,8
53224,10
18442,8
62282,10
57642,7
62070,5
18025,9
5843,6
23422,10
72465,14
87376,8
38959,18
42901,8
41238,9
3537,9
47585,10
9351,12
49337,5
5219,6
63277,9
64630,10
10254,17
57524,9
38945,9
60533,8
57734,8
31333,14
72033,7
78159,12
58771,10
73128,9
1818,9
87701,14
32732,10
62803,9
84072,11
85033,15
56412,8
54618,17
7475,10
8817,12
45398,8
9141,4
47621,17
14552,12
82680,10
21088,5
3147,6
48460,11
37577,9
75780,5
45926,17
85316,12
40758,10
45961,6
67249,8
74924,14
3292,5
35532,8
2173,8
38520,10
67491,13
38254,9
8069,9
59089,8
17860,9
39808,10
88628,7
4411,9
40063,7
45645,9
83149,10
41234,12
89097,9
80957,7
32434,8
1018,10
67523,10
65850,10
222,11
69540,10
71040,8
7029,12
79617,5
56339,16
80155,12
33111,8
71222,10
85783,10
48972,7
24873,14
55886,11
73533,10
83390,6
66145,12
2556,5
38299,9
62971,11
52610,9
19140,9
63678,8
5480,5
55327,4
2873,8
81091,10
83005,10
24492,5
60828,9
41841,7
46682,10
6537,11
64169,9
29900,9
36707,19
62478,9
66050,6
70475,9
16540,15
66510,7
49231,11
10340,8
47680,14
22932,8
11713,6
40052,10
86952,10
38393,10
2522,7
46992,11
1235,7
16527,9
11449,5
13530,7
75841,15
30000,8
31442,6
44545,10
36977,9
85733,18
46895,9
50766,9
61190,15
56867,11
13848,9
14115,7
32608,8
6762,12
72661,10
61371,13
4691,11
33356,6
41314,7
11906,11
15752,14
63392,7
58166,9
83932,11
2231,12
63756,14
39973,10
20796,15
22138,9
60590,5
88216,9
71971,8
35113,8
61366,9
14369,17
82921,12
67354,8
3278,9
29133,8
17385,13
71783,8
32819,14
26024,11
15985,7
87592,7
15006,14
4242,8
81588,11
24593,10
75644,9
59471,9
49043,12
2474,9
50507,11
46370,6
85416,9
54563,12
34384,6
56784,5
67489,8
22845,10
75755,10
43905,6
32703,14
2110,10
47589,9
55497,11
12222,12
79045,7
85706,13
30686,5
16423,12
65678,5
85118,13
56895,10
10809,9
8295,11
48132,9
39907,5
9023,5
27942,21
22389,8
83552,5
36846,12
23222,5
47938,5
29537,10
65115,11
49187,10
42063,12
41332,10
3493,6
55428,11
10092,8
11702,9
29615,10
34427,8
2514,14
61053,7
35360,7
68965,9
23209,15
23253,8
73701,13
53335,5
15815,12
80686,16
24056,13
56347,8
55488,8
66952,6
83214,7
41433,9
52139,8
69784,11
18337,10
3791,15
69885,3
72517,10
84633,8
84549,8
36887,10
25593,8
46333,20
32106,9
68523,11
47541,8
484,9
5645,8
71809,5
62908,8
12330,6
48301,9
76694,11
24423,9
79974,10
55203,9
83964,9
27989,9
33251,9
89758,9
83321,6
12796,4
79354,8
90295,10
22088,10
68396,8
43537,10
88274,7
63033,9
8344,5
40947,17
52208,7
32416,8
9354,15
52517,10
14401,6
11451,10
13509,9
34588,8
27543,8
23282,5
3211,8
72975,10
88315,9
16398,9
59515,9
61418,10
33437,18
80303,8
28877,9
12702,8
45225,13
74673,15
56461,13
70567,13
14657,9
29719,11
21217,9
101,5
58604,13
34093,11
75746,9
42556,8
86920,14
78609,18
60923,16
16393,17
56047,9
55590,7
54224,11
50080,7
59139,11
36708,10
47690,11
32906,12
13022,17
21142,13
62384,20
29352,11
75079,11
31492,9
75092,13
66009,13
27169,8
883,8
61123,13
10307,5
31436,10
30076,9
77517,9
24543,14
15292,12
78780,8
46039,7
82996,15
44091,3
47330,7
17510,9
42303,9
37250,9
49281,9
36001,10
24359,15
29608,9
29816,9
78709,7
32526,15
59194,9
22353,11
45851,11
60423,8
69574,8
66814,9
3175,19
9057,7
72277,13
76126,8
49186,8
85346,6
21141,9
49719,12
81262,13
33162,20
29323,8
15681,10
48896,9
76058,9
66432,21
24340,7
83108,8
985,7
4896,7
31240,10
34025,7
57161,16
84261,14
8082,13
45437,8
10138,9
31754,10
7955,9
48279,16
58823,9
36117,12
73372,7
89644,5
81598,9
64107,10
78598,9
35717,11
18152,9
77817,10
45094,8
22860,11
28642,7
8022,12
14731,16
89831,7
447,7
2867,7
10093,10
87646,14
72741,8
69496,10
77626,9
69794,7
25473,10
6552,8
40267,9
14267,9
37162,8
39521,8
8246,8
41089,12
21353,8
14904,9
22309,13
34286,9
20942,10
58932,8
33398,9
54036,9
8107,11
80273,9
73056,11
60138,6
29736,17
75843,9
19527,11
38976,10
75423,8
74782,9
17136,7
66089,10
90331,8
34035,8
46268,15
10452,8
81016,8
26186,9
996,9
47257,6
29293,9
47247,17
35064,7
77285,9
58510,6
41268,8
36531,7
38305,9
19905,8
82995,7
8414,10
20949,13
58680,11
25631,4
33851,8
29875,14
82036,12
59640,10
28204,9
40852,9
80214,10
59496,7
53041,9
51478,6
24040,8
4788,11
81148,9
18221,12
61414,11
20406,13
81045,16
71896,9
2121,18
82771,11
37407,5
51477,9
38283,8
8147,11
67023,9
82107,6
51451,8
19040,11
20164,13
71518,3
82142,6
76334,8
4660,9
2615,9
67193,10
35621,6
41545,12
49261,9
24969,10
9214,10
32394,7
29383,9
36924,10
33981,6
54952,16
45328,11
58974,6
68438,8
27155,11
36072,8
79173,12
56266,9
66167,18
8932,9
42127,10
4569,11
46066,9
73224,7
1090,7
44979,8
56075,14
34158,9
4998,8
48510,15
36614,6
21456,13
40486,8
3269,11
82538,7
24625,11
12526,6
58902,10
70501,8
24777,12
30708,10
63930,7
8378,8
62056,12
68317,8
44272,11
36385,4
49970,6
9203,7
3942,9
69006,12
52560,10
52029,9
20896,9
39669,6
71604,6
25488,10
46090,12
42662,6
32497,15
29988,6
76690,11
20429,11
74883,18
79695,8
53914,11
90154,17
34834,16
62035,5
57096,9
28079,8
58323,10
88163,9
53530,10
56686,6
52681,6
38027,9
61675,9
82983,5
24926,17
51471,8
12791,9
74720,6
22096,8
47364,9
24141,6
72522,11
87652,11
45491,13
87587,5
17749,9
60731,12
66622,10
84750,7
47087,7
60489,14
83428,18
26087,10
21231,6
3235,7
34200,10
51328,7
33176,9
36936,10
83872,6
128,9
34543,11
78811,10
29438,9
9920,8
38312,10
18619,13
71562,9
86336,14
71173,9
72119,9
46879,9
10538,18
57285,10
81116,5
29662,7
73874,9
83511,16
48168,8
5013,11
13094,9
89318,8
44761,8
90444,9
14121,6
29238,9
42952,9
75369,12
11468,8
35199,6
1744,11
89211,10
10650,9
9087,7
75,11
25520,7
27053,10
75286,10
52631,9
19846,9
36323,11
21396,10
63078,14
833,8
8923,9
52229,8
62742,10
14613,8
38373,8
9945,11
66644,9
75590,19
87688,10
54731,13
45781,10
56778,8
86174,23
76402,8
2132,8
57610,13
88153,9
78109,14
25708,11
23491,8
51416,6
36297,7
25220,10
26700,6
50991,9
16787,8
52618,9
64406,13
40981,7
77855,8
71640,10
64896,11
70131,9
27096,9
50821,11
83007,8
36889,8
21406,9
37864,13
36835,9
31633,12
15807,5
68493,9
45879,10
56604,7
66785,8
53903,9
1272,10
30852,8
26530,9
48537,8
67279,7
9266,8
12258,7
9682,9
78850,17
1696,13
80436,19
49919,9
43565,13
55789,12
49806,15
12033,8
53476,10
13551,11
78303,8
73095,17
37286,8
41270,10
55302,10
64778,9
59594,9
59192,20
65378,12
60907,13
20974,9
31787,9
62792,10
7246,11
33839,13
57459,9
31482,9
37266,12
71785,8
64617,8
61933,8
56745,12
60844,15
47282,8
56871,7
5374,7
70769,14
89197,17
6593,9
24867,4
65491,10
19430,12
72775,9
24210,8
16051,7
27872,8
7687,6
46602,9
82904,15
66106,13
46024,8
20013,9
23195,7
18052,7
25670,7
15444,15
41385,8
60093,6
23771,6
4417,12
23299,8
9025,8
56668,12
47088,5
56164,9
26079,10
6312,14
18596,15
5610,12
81763,7
22868,7
58102,6
55005,9
46758,8
48466,8
25967,8
26329,9
12694,13
13548,12
39562,3
5112,10
24554,8
8864,9
10028,11
74856,10
58992,12
29561,16
25676,8
36179,15
85148,8
14784,6
51791,18
58575,10
70584,11
62213,20
44288,8
44418,8
75309,9
28065,14
9639,8
62510,7
45605,17
21146,10
29464,10
9274,10
28710,11
2328,9
40968,11
41297,15
48539,18
6636,8
72164,10
72170,9
31463,8
36459,11
2077,11
48568,8
33836,8
76007,8
55072,9
86482,9
37129,8
7134,9
6247,7
4690,16
30150,9
36893,9
49259,9
62902,16
25948,7
5519,10
473,9
6695,9
5688,7
26114,8
26494,8
83810,12
82338,10
20298,11
16302,11
10660,9
32764,6
58410,8
35466,9
3716,7
62330,10
25546,9
921,6
19578,11
2687,8
72284,10
67463,8
84002,15
43377,10
22130,17
2935,6
49020,10
62291,9
71502,6
69646,7
10927,8
14920,12
10570,9
85147,4
56887,10
11181,15
16249,17
45146,8
75327,7
40311,10
40468,12
88616,7
8748,6
74975,10
20549,9
28219,6
77126,6
30363,8
12173,18
18820,9
35850,8
6270,8
476,6
23626,7
71700,8
83537,8
78150,9
17530,19
58842,7
12962,9
29417,9
29131,10
15814,11
41381,9
26864,9
89244,9
49352,9
34481,10
70982,4
27833,11
57910,9
3806,21
18926,11
78992,11
6006,8
82450,13
72457,10
18102,13
8138,7
2007,8
81798,11
87309,9
48952,8
3738,9
37687,7
53407,8
77768,8
5431,10
89898,6
24393,9
39905,11
64197,7
16864,4
58250,5
5612,7
55027,8
82694,12
6348,9
90078,6
69883,9
23468,11
41744,11
17969,27
29478,11
38415,3
11946,14
78179,12
5633,9
21006,11
11893,11
3007,9
78466,11
812,9
85240,11
48491,8
80537,9
50600,10
239,14
3594,9
18393,10
5467,8
74126,9
71209,15
20507,11
17088,13
47260,11
64734,8
66792,11
34800,13
30644,11
46995,9
4573,7
52162,12
1529,14
23228,9
53966,10
76225,13
10950,13
69520,9
45529,7
13080,12
25830,11
63588,8
35818,14
83118,8
62681,9
21981,6
59005,9
26193,7
88950,12
43321,9
37716,9
82432,10
34652,29
22260,8
78496,9
55272,7
49624,12
8879,6
20308,14
457,9
70232,9
9999,4
43970,8
11006,12
25694,7
64310,10
75756,11
26642,20
64978,14
89850,10
76336,15
78501,10
67597,14
83978,7
16187,7
26136,9
43772,8
71799,11
57240,4
43748,8
74936,11
66907,19
56823,9
3676,11
81344,9
39,6
9951,8
2644,7
65278,9
73483,6
65400,13
84918,10
44734,9
34683,15
43536,7
35090,13
31267,13
70365,18
29229,10
40071,9
25243,21
45160,13
53858,12
58530,12
57699,7
43502,7
86138,11
67056,12
73837,9
42812,10
64941,9
8409,8
37144,9
89599,13
40567,8
45768,12
67531,11
90227,10
69632,2
83784,10
44165,11
5864,8
24808,10
25721,11
19263,10
86406,10
46385,14
10141,8
7694,9
20824,11
33009,9
44877,9
2952,8
156,10
32565,9
55957,9
10010,19
2361,13
6831,11
37298,9
34963,8
40191,11
9249,8
38290,8
70541,11
5904,10
35962,8
80202,8
76176,9
33048,5
87775,9
42750,10
14964,11
24134,11
63842,10
5199,9
82045,16
15822,11
74954,9
69276,11
2815,7
64788,16
21702,9
1512,10
30536,8
19370,9
45993,10
19577,9
36556,9
50039,9
30515,15
84401,5
46961,7
29311,7
70161,5
46192,13
53891,11
84744,12
46636,6
72860,7
87512,8
34549,9
5130,10
