row_id,microbusiness_density
17117_2022-01-01,3.5002277009924505
35039_2021-10-01,3.258191400380267
48085_2019-11-01,12.648571700000016
37053_2019-12-01,4.3198326719184985
41011_2021-08-01,5.638403763854764
19027_2021-08-01,2.895856165796389
16043_2022-03-01,2.499669286540512
13059_2019-12-01,3.319451633999999
26161_2020-03-01,7.880185624000013
21207_2021-07-01,2.1065099057205545
34023_2019-12-01,9.583297886999988
21173_2019-08-01,2.64031101052485
16067_2021-12-01,2.2404056883959935
29037_2022-04-01,5.027130420530953
46057_2022-05-01,1.799210130080897
5085_2021-02-01,3.274700181151515
21169_2022-05-01,1.5452128287858307
46055_2021-02-01,1.3993526898142816
48297_2020-07-01,1.9354423666545557
39159_2020-07-01,3.52665721763333
18111_2021-10-01,2.419272550324626
38003_2022-02-01,2.002699363645452
45017_2022-06-01,2.0816283558707527
37169_2021-09-01,3.512394164040953
47159_2020-02-01,2.245158879815938
29205_2022-06-01,1.7678395052755826
17067_2021-01-01,2.8080373883057836
29131_2020-01-01,2.655032155225288
4025_2022-04-01,6.575191857723808
40131_2020-10-01,3.9909467038441493
37195_2019-12-01,4.747265118171604
27053_2020-08-01,8.983292530999998
1115_2020-11-01,10.474609054713785
51678_2019-08-01,3.213335599143261
53021_2020-02-01,3.9833153477987735
42129_2022-01-01,5.888042719066667
28011_2022-09-01,2.5793898650500187
37161_2021-02-01,3.140702432336358
46093_2022-07-01,3.0646832885246273
9007_2021-10-01,4.763000223000005
28063_2021-02-01,1.5329776702567006
37153_2020-09-01,2.7662005895623953
54035_2021-10-01,3.790060862347788
19075_2020-01-01,2.081366509436838
48265_2021-02-01,5.212305882912267
51067_2022-10-01,3.6622987583278173
31019_2020-10-01,4.470977133918075
12063_2020-03-01,3.315659526707807
19095_2019-10-01,2.514035757647063
19165_2022-06-01,2.16614363915154
39085_2022-10-01,5.462610417033329
31125_2021-12-01,1.3402737229999266
18067_2020-12-01,4.2895455582262665
36083_2021-08-01,7.170840459168828
28101_2021-07-01,2.1046692096017265
48341_2022-03-01,2.0429234351624292
48423_2020-11-01,5.0625262440000025
39121_2021-04-01,1.7594363350193654
20143_2020-01-01,1.7598753024878429
17035_2020-03-01,1.674234826812186
5147_2021-11-01,1.855371639938062
29119_2022-02-01,2.026585712831094
35006_2021-12-01,1.8540838744243324
27137_2021-02-01,6.591210207033341
40113_2020-03-01,2.8719362467058107
19191_2021-06-01,2.864219506138772
16061_2022-04-01,1.5108328235881447
18109_2020-01-01,6.714670319740986
2185_2021-12-01,1.9125987078392412
1025_2020-09-01,1.712930486598382
31171_2022-10-01,1.7654847317898918
21221_2022-02-01,2.0480620337226476
40061_2022-08-01,1.904702548291705
30083_2020-07-01,1.9330654765396158
31033_2022-09-01,2.0429234351624292
18163_2020-09-01,5.115730201238095
29209_2020-05-01,6.15212569171735
28001_2020-05-01,2.2091716853641
18139_2019-10-01,2.3491375763231006
45089_2020-02-01,2.599048369979671
5077_2022-03-01,2.147707366807798
28107_2020-09-01,2.4499803053944116
13141_2020-09-01,1.635556480306854
48203_2022-05-01,3.2263773019112074
5133_2020-06-01,1.9407206604936567
34007_2020-04-01,8.884401616000007
48327_2020-02-01,1.3616967858204747
38103_2020-06-01,1.5814793862978096
19049_2022-09-01,5.978131020000006
48335_2019-10-01,1.654499443435708
17165_2022-02-01,2.8591039190503706
5095_2020-08-01,1.5003769533434763
8097_2021-08-01,5.311721335807035
28017_2022-09-01,1.958806218331621
48267_2021-12-01,2.084145045713496
42111_2021-04-01,3.18711216786369
37055_2020-12-01,4.760062901375003
6033_2022-08-01,5.181527282233334
41025_2021-08-01,2.172507926178322
17187_2021-10-01,2.0573033066065523
28029_2022-02-01,1.9081748550626052
48349_2020-11-01,3.3232400457460294
42099_2022-07-01,3.0852735041472146
20113_2022-07-01,3.7234612497954207
15007_2021-02-01,4.123407172233326
19187_2021-08-01,2.812222666141472
53037_2019-12-01,3.766501228567063
37147_2020-01-01,14.207232372577389
6007_2019-09-01,15.798386505400002
37047_2021-03-01,2.985026457546715
55091_2021-12-01,2.0429234351624292
28081_2020-10-01,4.0775636080011886
39085_2020-03-01,9.971824299333315
6029_2020-01-01,7.030860392000003
27043_2019-10-01,2.3491375763231006
48303_2020-08-01,6.501833130999996
48447_2022-07-01,1.669372425952677
12019_2021-04-01,13.565691965966659
39043_2020-01-01,3.271037021794782
6031_2020-12-01,3.499304728292452
8063_2021-04-01,2.287674426165674
1029_2022-04-01,1.887513092209813
20177_2020-05-01,5.797070985266666
21145_2020-02-01,4.327492465970743
20007_2019-09-01,1.7359075602224703
26027_2022-05-01,3.481457799301283
29159_2021-07-01,2.774332927861884
8099_2021-03-01,1.7928294700648981
12107_2022-02-01,4.005563698493829
47089_2021-01-01,3.3151407686620535
6049_2021-10-01,2.3345842049706023
48287_2020-11-01,2.590792129825863
54097_2022-06-01,2.1431019627090167
34003_2022-08-01,15.365786379999992
37179_2020-02-01,8.566568602000004
17129_2022-10-01,1.9185909072589382
21069_2022-05-01,1.872949680466715
27035_2020-05-01,5.249119444353968
38083_2022-02-01,1.04120817488977
39023_2021-08-01,4.381261910135318
48259_2021-06-01,4.474101881999998
6045_2021-01-01,8.94842312490475
38025_2022-09-01,1.6544229138082762
47081_2019-10-01,2.7210677693542293
13095_2020-11-01,5.402314226415873
55035_2022-09-01,4.69992919833333
31095_2022-06-01,1.6438255873129153
17183_2021-06-01,3.4038340046622495
9009_2020-01-01,6.635602594999997
30081_2021-01-01,5.853468996930556
46055_2022-01-01,1.6152270107561788
54077_2020-03-01,2.2072367965183273
40011_2020-02-01,1.78953774981224
48311_2022-04-01,1.7654847317898918
42025_2022-03-01,3.99260852209172
21163_2020-09-01,2.5843857843708893
18125_2020-03-01,1.9407206604936567
19015_2021-04-01,3.14349833487922
51143_2020-06-01,3.203445689009138
36047_2022-06-01,10.716391594999996
54045_2020-11-01,2.2222307438051754
39151_2020-08-01,6.419832251999997
51045_2021-03-01,1.654499443435708
1023_2022-05-01,2.025543483825046
45045_2019-10-01,8.612141373999991
27071_2021-04-01,1.9293225354405419
29139_2021-06-01,2.0480620337226476
32007_2022-08-01,3.122255234095791
27021_2020-06-01,3.220747402319093
2060_2020-07-01,1.654499443435708
5077_2022-09-01,1.8324852776780525
26053_2021-12-01,2.938819370815728
47145_2019-09-01,3.0991116347465395
27059_2021-09-01,3.0251923824428557
30003_2021-06-01,1.7873001167277616
30001_2022-10-01,2.637527659194459
12099_2022-02-01,11.643662819999989
16049_2022-04-01,3.3775402034323174
40141_2020-03-01,1.6323366397581223
1043_2022-10-01,4.6567439852130965
38099_2022-01-01,1.674234826812186
28049_2019-11-01,5.540281065923806
48317_2022-05-01,1.9371240800497782
18049_2022-10-01,2.306972940000943
48391_2019-11-01,1.635556480306854
55089_2020-10-01,6.263828343345234
27163_2022-03-01,9.763842858000013
19191_2021-03-01,3.3623383697759435
48445_2022-08-01,2.120806571084281
29085_2021-12-01,2.0336659185310957
50003_2022-10-01,5.24044103205
19163_2021-12-01,4.981190877500003
29047_2021-10-01,7.8239218833333375
21209_2021-07-01,5.543632275707197
48377_2019-09-01,1.9848386104619127
21179_2022-03-01,3.9557758332622273
29171_2020-12-01,1.4601742664525732
8061_2022-09-01,1.577655168342186
36025_2019-10-01,3.905503308480147
48273_2021-02-01,2.1065099057205545
22057_2022-08-01,6.445371399957023
47163_2020-02-01,8.183955506219046
27027_2022-08-01,5.090420389593409
39135_2020-11-01,3.5189109328280113
12113_2021-05-01,15.043648076999977
39035_2021-01-01,10.041456198000006
29041_2020-11-01,2.0809056601148344
26093_2022-05-01,5.710498965999991
18179_2020-10-01,2.7945131443433446
51183_2020-04-01,2.274961993469144
50001_2022-04-01,6.199582052483761
48133_2020-09-01,2.9704406431668535
5007_2019-12-01,4.9424798608000025
18029_2021-07-01,3.0324339663974236
8055_2021-08-01,2.798606419196885
38007_2020-06-01,1.532696047923733
51650_2021-07-01,4.449215069095238
21061_2021-03-01,1.6146082447480117
39021_2022-08-01,2.7817749263907894
20201_2019-10-01,1.982603431271121
27079_2020-08-01,3.0231684059077675
5041_2020-11-01,1.570743692918975
36111_2021-11-01,7.4936350976142885
22109_2022-03-01,6.160677252927882
22019_2021-07-01,7.511875113000005
9005_2022-09-01,7.077333210200002
17203_2019-12-01,2.640612370117468
45053_2022-02-01,3.213335599143261
25005_2020-06-01,6.4001346593333395
47151_2019-12-01,1.872949680466715
13237_2020-07-01,2.812222666141472
48123_2021-02-01,2.1814008947492285
19147_2020-08-01,2.244148243153962
29037_2020-06-01,6.3249538331214294
13269_2019-11-01,1.747758961945469
46097_2021-11-01,1.3993526898142816
36071_2019-10-01,6.695252271000004
13071_2022-07-01,2.5498528656496386
21047_2021-10-01,3.0236830515932303
35011_2020-12-01,1.4095988051778343
13251_2022-05-01,2.4081124820270845
29211_2020-08-01,1.3402737229999266
24037_2020-04-01,4.03835490546746
26019_2020-07-01,2.6272456226702503
13307_2022-10-01,1.08943638947187
48365_2021-01-01,2.6602463885761365
51023_2020-09-01,3.07242519690074
48491_2022-02-01,12.651309084999996
1117_2019-08-01,6.094392447166666
39059_2022-05-01,2.5421670918045267
1025_2019-08-01,1.9984398096709513
40003_2022-05-01,1.5620085142283273
24031_2020-10-01,20.45919812000002
5061_2021-10-01,1.844376881411296
37001_2022-08-01,6.836995976739294
17183_2021-09-01,3.5279667835909123
48451_2021-02-01,5.144495025667749
28117_2020-12-01,1.8540838744243324
29027_2021-08-01,2.6302266134202186
42001_2021-09-01,4.031001522626188
17071_2022-08-01,1.5466428474089682
17061_2020-09-01,2.089343605163717
35045_2020-06-01,3.19226575288142
21169_2022-10-01,1.6922702175961266
48505_2021-11-01,1.6146082447480117
1031_2021-11-01,3.0967180362835474
35059_2020-12-01,1.3860300574028606
17065_2021-05-01,1.587256308759975
20017_2021-09-01,1.982603431271121
28079_2019-11-01,1.7674532146852941
21029_2022-03-01,5.89707773117673
21157_2021-04-01,2.7530762053834934
13141_2020-05-01,1.6323366397581223
22027_2020-09-01,1.9354423666545557
48229_2021-06-01,1.855371639938062
54055_2021-12-01,3.727793988626844
1119_2020-06-01,2.084145045713496
26165_2021-12-01,3.318158258683728
46055_2021-07-01,1.322645906531148
48073_2021-03-01,3.2857244149309377
28021_2020-05-01,1.3402737229999266
34005_2019-11-01,11.926596203
39087_2022-05-01,2.784493548109578
54033_2022-06-01,4.303582752498809
25013_2021-08-01,6.691918464999997
20005_2022-01-01,2.286827884286533
28021_2021-05-01,1.6191724302519903
41051_2020-11-01,12.863846920000006
37095_2021-05-01,1.8200470454390523
51790_2021-09-01,3.729104613868449
19077_2021-01-01,2.0816283558707527
35017_2019-11-01,2.864219506138772
13079_2020-09-01,1.4601742664525732
19159_2020-11-01,1.5108328235881447
21097_2022-02-01,2.0429234351624292
36123_2022-05-01,3.158891530797409
54107_2020-06-01,3.043728314966558
41003_2019-08-01,14.685382842000001
29105_2020-02-01,3.907703574307609
46127_2022-09-01,2.653294090696132
20051_2021-04-01,2.7921057035721146
49045_2021-11-01,4.40972043142833
29065_2020-03-01,1.9970237571608174
42119_2021-04-01,4.3198326719184985
39081_2020-10-01,3.3731888817037823
29075_2020-04-01,1.7900819170456188
48161_2021-09-01,2.222017425805193
27097_2022-01-01,2.843882648669444
19155_2021-04-01,3.458117016859815
13031_2019-09-01,3.0614419840245692
38075_2020-02-01,1.3402737229999266
13065_2021-12-01,1.7573266902408475
13141_2021-07-01,1.6922702175961266
48457_2022-01-01,2.8591039190503706
24033_2020-06-01,8.657687775333335
1083_2022-05-01,3.0879335941571413
20065_2022-06-01,1.529338824401905
22055_2019-11-01,6.5189345582611145
42047_2021-04-01,2.3656603312298223
30011_2019-10-01,1.2596294420010161
8111_2020-10-01,2.0336659185310957
38021_2020-12-01,1.7895135561529625
55137_2022-06-01,2.8149693640770765
20155_2021-04-01,4.146419990650062
31037_2020-11-01,1.5782925878280278
36107_2020-03-01,4.139352978069661
37007_2019-08-01,1.9284829590032286
22073_2020-11-01,5.156801872666671
1019_2021-12-01,2.0718143223947307
37045_2021-04-01,4.272321267744841
22113_2022-03-01,2.4190071791265826
16075_2020-10-01,2.3901375013924557
41027_2021-03-01,4.897045127982466
55078_2022-03-01,1.4904202564048696
41039_2021-12-01,8.641882126999992
28029_2021-04-01,2.0343502924386656
48031_2022-04-01,3.521468690707806
45051_2019-10-01,8.931075674666664
42115_2021-06-01,2.384857426590209
16059_2021-12-01,2.081366509436838
48155_2020-02-01,1.2539187913127625
28151_2019-11-01,2.8488416459930135
26045_2019-09-01,5.459087786380951
21067_2021-03-01,7.010261372733324
48285_2020-05-01,2.728812829629537
18139_2022-03-01,2.0413873048419027
45007_2019-08-01,6.413408524000001
17089_2019-12-01,7.33074194939999
1111_2022-05-01,3.412714859413941
5077_2021-10-01,1.6544229138082762
1081_2020-08-01,5.952354194742854
29049_2019-09-01,2.7495323755977794
36021_2022-01-01,6.023174746595244
31163_2019-10-01,1.4095988051778343
16009_2021-06-01,1.9293225354405419
20085_2020-10-01,2.244148243153962
56041_2020-07-01,2.7233883924467652
40093_2019-08-01,1.958806218331621
9013_2020-12-01,9.673574307699996
56023_2022-08-01,3.4772588720758524
16013_2021-10-01,4.620267842017063
26003_2019-08-01,2.419272550324626
31097_2020-01-01,1.6146082447480117
5053_2020-07-01,1.828728461725278
17093_2020-09-01,9.302874387628579
26091_2022-02-01,4.65551304193809
21023_2022-06-01,1.8523261941400704
6065_2022-05-01,11.768035241999987
45061_2022-08-01,2.287674426165674
2020_2022-02-01,6.547582244699999
28089_2020-12-01,5.847106923283333
2170_2022-05-01,5.785180690608331
8041_2020-01-01,11.294916481999998
28117_2019-08-01,1.712930486598382
31073_2021-02-01,1.5892963791559365
29037_2020-05-01,3.3916512062571416
8047_2019-08-01,2.6864952091806034
31003_2020-01-01,1.6922702175961266
53003_2022-09-01,2.6649974116300257
48187_2020-09-01,3.987656814357145
18153_2019-08-01,1.7604789160107475
18131_2021-08-01,2.3094395064725672
20011_2019-10-01,3.455140394517449
21205_2022-10-01,2.346231854926748
46013_2021-06-01,3.134280552859279
41009_2020-08-01,6.199582052483761
20065_2020-04-01,1.7573266902408475
37069_2021-06-01,5.174081588766668
40139_2022-02-01,1.9339516096216687
48287_2021-09-01,2.2436739890986734
40005_2020-01-01,1.6438255873129153
12015_2021-03-01,8.245631871749985
47151_2022-05-01,1.9487324675401518
20137_2021-11-01,1.747758961945469
48139_2019-09-01,10.147393295833314
16073_2021-04-01,1.9420115084496266
26101_2020-01-01,2.5860783441627393
19129_2022-05-01,2.0913521967476925
21169_2022-07-01,1.855371639938062
45033_2019-10-01,1.922872249401563
55075_2020-10-01,3.0523892048970005
8105_2022-07-01,8.227614515000004
32017_2019-10-01,1.957707617792721
2198_2020-06-01,2.287674426165674
8089_2021-07-01,2.255889244792731
13067_2020-09-01,8.64184146856667
13039_2021-05-01,2.9374463314526684
27089_2020-09-01,1.956794391020093
20183_2021-05-01,1.5329776702567006
17097_2020-01-01,20.15860114200001
21121_2022-06-01,1.9293225354405419
42065_2019-12-01,2.95604332325298
6015_2022-01-01,4.212528808757117
53019_2019-08-01,1.828728461725278
39091_2020-09-01,3.8741720492280303
48043_2022-03-01,2.447049338369524
28101_2020-05-01,2.4242332222657295
54003_2020-06-01,5.323992476635722
49001_2020-02-01,1.9552334321466387
36093_2022-07-01,8.62289311881666
6065_2021-02-01,11.366580515000017
40131_2021-04-01,5.534905255125146
29051_2022-10-01,4.978073113369047
36017_2019-10-01,3.18711216786369
26115_2020-03-01,6.180225306523807
36113_2022-06-01,6.217460209799998
13205_2022-05-01,2.002699363645452
23013_2020-05-01,5.701245053892856
16023_2020-02-01,1.529338824401905
55011_2021-07-01,2.6121539022125604
13237_2022-03-01,2.5401342624122534
10003_2020-09-01,16.818272799999992
41037_2022-01-01,2.1101538415559866
21217_2022-07-01,2.6008635592453073
18065_2020-09-01,3.2602059564675296
37187_2022-01-01,1.8200470454390523
26047_2022-06-01,3.6503984164103334
16007_2020-06-01,1.8133980738483533
34011_2022-05-01,3.115209341994046
12029_2022-07-01,2.128368803076277
38029_2020-11-01,1.5108328235881447
36067_2021-06-01,7.601684703466675
24035_2021-06-01,5.359047218242353
53069_2022-06-01,1.7262001639477733
22095_2022-03-01,3.364131412526491
20159_2021-06-01,1.9984398096709513
42067_2022-10-01,2.398973051730477
19055_2020-08-01,2.6060312278749733
16049_2020-07-01,2.4953985798421296
42077_2022-01-01,6.43403007
47185_2021-01-01,3.254970786869236
45057_2020-01-01,6.591271142666659
13151_2019-11-01,6.133681875000007
22039_2021-10-01,2.1404265391475645
39055_2022-04-01,17.397259371733345
12057_2021-11-01,11.234303235999995
1081_2021-04-01,3.632471409
48121_2020-05-01,10.025841688000007
26015_2020-12-01,4.031629570238286
13217_2021-09-01,4.443098136976197
42115_2022-05-01,2.8739168634983407
55057_2021-08-01,2.4296389221379293
38079_2020-06-01,1.8324852776780525
28151_2021-01-01,2.4206727594475588
18029_2020-12-01,3.3417274246319035
24021_2022-04-01,7.420751610090476
20149_2021-01-01,2.350853010966802
21219_2022-03-01,1.7767911543157504
13241_2019-11-01,3.8792517903357178
40039_2020-09-01,3.5023649051045482
47167_2020-04-01,3.453665555407558
39147_2021-07-01,3.1360505990995113
30061_2020-12-01,2.0816283558707527
29109_2022-05-01,2.702935891821828
26025_2021-05-01,6.968166270675673
19029_2022-04-01,1.712930486598382
24025_2022-06-01,5.017064536222216
21219_2019-09-01,2.120806571084281
48487_2019-11-01,1.72831522016399
17067_2021-11-01,2.4824957328836343
27173_2021-02-01,2.089343605163717
49025_2021-10-01,2.7981569695646216
13019_2019-10-01,1.9284829590032286
21147_2021-05-01,1.6605825889731616
18011_2020-12-01,3.1480839575
40053_2021-12-01,1.8901092820779166
16063_2020-06-01,1.5034818738528377
23003_2019-10-01,3.450465367772249
47007_2022-08-01,2.147194833493101
20151_2022-07-01,1.9420115084496266
13279_2020-08-01,2.6669257004358915
51059_2020-08-01,9.21347112799999
55073_2020-04-01,3.849775649635713
20179_2022-10-01,1.3616967858204747
54015_2020-07-01,1.8901092820779166
37125_2022-05-01,5.1646417977976125
28069_2020-02-01,1.532696047923733
48255_2020-03-01,2.6209977460714624
23027_2021-06-01,4.2713886102507175
39039_2022-06-01,3.0763991505749715
20009_2021-07-01,2.398973051730477
28011_2021-10-01,2.645306771699258
28031_2020-06-01,1.9339516096216687
53017_2019-11-01,3.364131412526491
37191_2022-01-01,5.554938811459384
51031_2022-04-01,3.3623383697759435
37047_2021-02-01,2.5994649659026847
39109_2020-11-01,5.370143566205555
18037_2022-04-01,3.5044765718409856
20181_2021-01-01,2.010318209212366
51137_2021-09-01,3.678893097264126
48203_2021-08-01,3.0916718675030825
16079_2020-02-01,2.1390129025079663
8119_2020-10-01,3.7118421877250025
49011_2022-01-01,5.9446908999999994
1067_2022-02-01,2.529515341509867
47083_2020-01-01,1.7900819170456188
13269_2022-05-01,1.747758961945469
48497_2022-09-01,6.596671818024208
48495_2021-01-01,1.6146082447480117
29137_2021-02-01,1.887513092209813
48039_2019-08-01,6.276443791952379
39011_2020-12-01,2.7809141385777356
54089_2021-11-01,2.427414592204736
1107_2022-03-01,1.9407206604936567
21069_2020-06-01,2.3491375763231006
48473_2020-09-01,4.766461647399258
45039_2020-02-01,2.0913521967476925
19159_2020-03-01,1.322645906531148
48069_2021-12-01,1.529338824401905
48123_2022-02-01,2.3144730597950915
22091_2019-12-01,1.8901092820779166
49015_2022-09-01,2.1817069720768285
50025_2020-10-01,3.7111738467861097
51113_2021-03-01,2.2237952650974577
44007_2019-09-01,8.206583133999994
44005_2021-03-01,4.71850474
28153_2021-01-01,1.844376881411296
6071_2022-01-01,6.72400792
34031_2020-05-01,10.5484243397
54037_2022-10-01,5.227089435657142
4021_2022-05-01,6.805665617940473
48171_2022-07-01,7.4133721891
21181_2019-09-01,1.9478861569819588
48269_2021-12-01,0.8423725629904427
40059_2020-02-01,1.3860300574028606
37161_2020-10-01,5.194707382765521
12081_2022-03-01,9.364768336000013
13209_2022-07-01,1.529338824401905
50005_2022-05-01,3.286064216857139
18083_2019-11-01,2.3203308481722726
13129_2021-08-01,3.6978730637117825
40153_2022-03-01,2.0641073559967165
19117_2021-07-01,2.0336659185310957
19053_2021-01-01,1.8384152229199924
34019_2022-06-01,7.965872148178569
29109_2022-08-01,2.812222666141472
41053_2021-02-01,4.017314037354725
30059_2022-02-01,1.6146082447480117
8109_2019-12-01,2.2508139336569655
13315_2022-04-01,1.3860300574028606
21207_2022-08-01,2.8325482439325076
17199_2021-04-01,3.0755278583452377
13007_2019-08-01,1.4185580517641894
40075_2022-10-01,1.855371639938062
48307_2021-06-01,2.244148243153962
47139_2022-02-01,2.5004909494328644
51177_2022-01-01,5.111368099828572
29115_2021-03-01,2.6209977460714624
48171_2021-01-01,3.936875718516669
27131_2020-07-01,3.458117016859815
38023_2020-05-01,1.5108328235881447
24011_2021-12-01,3.4792238475235524
1125_2021-07-01,4.529148924866666
21099_2022-01-01,2.097045762558303
26001_2021-10-01,2.0603053715019293
39171_2021-03-01,3.7867831589431478
42061_2020-02-01,2.4081956540298224
51770_2020-06-01,3.4466531649177483
42109_2022-06-01,2.350511934614728
18135_2020-06-01,2.435978176909655
27009_2021-09-01,3.5560597000885372
18069_2021-08-01,4.169383887420102
29079_2022-02-01,1.956794391020093
13125_2020-07-01,1.3416663130498265
19049_2021-05-01,8.23206765809999
13079_2020-02-01,1.529338824401905
36113_2021-07-01,7.23697058583334
47123_2022-05-01,3.3002219227203944
17081_2020-08-01,2.326422980649868
30103_2021-02-01,1.536934190041174
8039_2021-09-01,3.624591253084949
21151_2020-09-01,3.841557306929762
5035_2022-08-01,3.0167427923100973
46049_2021-05-01,1.5892963791559365
5147_2021-01-01,1.7900819170456188
34031_2022-02-01,4.981429352833329
29117_2019-12-01,1.8416352686134678
47147_2021-11-01,4.134350882182181
28089_2021-04-01,5.260958625750004
19171_2022-02-01,1.8041560168925885
19111_2021-02-01,2.1431019627090167
30015_2020-10-01,1.8562934831986249
38077_2022-06-01,2.599048369979671
48183_2021-11-01,4.44960247623334
21157_2022-07-01,3.660210774146325
22037_2019-09-01,2.306972940000943
21203_2022-10-01,1.980376572835565
39167_2020-01-01,3.6470154414357734
17121_2020-10-01,2.621387991585367
47059_2020-10-01,3.6622987583278173
39159_2022-02-01,4.193911085897621
38085_2022-08-01,1.4185580517641894
37025_2020-11-01,7.373598810399999
38061_2020-12-01,1.7963445447869797
27071_2020-05-01,2.029339258878506
8071_2021-11-01,2.350853010966802
48441_2021-12-01,5.836445261699998
45031_2021-12-01,3.647834786431442
37135_2022-02-01,5.893929180999994
26001_2021-12-01,1.9420115084496266
51775_2021-10-01,4.105479162087923
36113_2022-10-01,13.029610840633351
17037_2020-04-01,8.490653882000005
48191_2020-03-01,1.2820928352414485
20007_2021-10-01,1.982603431271121
28147_2022-10-01,1.9330654765396158
6055_2021-12-01,7.79300651599999
19161_2019-10-01,1.9611475577147996
20063_2020-01-01,1.3860300574028606
53013_2020-06-01,1.570743692918975
37133_2020-08-01,14.311044526857142
27005_2020-12-01,3.7635534411135563
47051_2020-06-01,3.38470270748789
25005_2022-04-01,9.346991559999994
37005_2020-08-01,2.20207754007984
54091_2019-11-01,1.9420115084496266
37153_2020-02-01,2.546993824633478
17047_2019-09-01,1.4517622469930174
22061_2021-05-01,3.8311046299101155
29077_2021-02-01,7.8538441726666814
45021_2021-02-01,3.254970786869236
20159_2020-07-01,1.9915504401770616
20081_2019-12-01,1.6152270107561788
50017_2019-12-01,3.5302531844285854
23001_2022-07-01,3.628649567580952
16059_2022-01-01,2.081366509436838
55077_2021-01-01,2.2809121248118465
39105_2022-09-01,2.0269058528129347
54059_2019-11-01,1.9420115084496266
13091_2020-07-01,1.8392199588544138
26031_2021-08-01,2.5003961799976167
21021_2021-02-01,2.7799236392915763
48277_2022-09-01,3.3151407686620535
8059_2021-06-01,7.556522204000008
17003_2021-06-01,1.980376572835565
47117_2020-04-01,2.6272456226702503
19061_2021-09-01,6.397028049461112
47069_2020-05-01,1.9420375468745597
47147_2021-04-01,2.9513673135214287
21109_2021-02-01,1.6544229138082762
48269_2019-10-01,1.0507283267173042
42097_2020-05-01,3.6470154414357734
31111_2021-06-01,2.7945131443433446
55141_2022-09-01,3.3856995405333343
33015_2022-02-01,8.56470646
51810_2022-09-01,8.561474821000013
4015_2019-08-01,6.553666683999996
27123_2020-02-01,7.854897888000003
4023_2021-01-01,4.32595659469006
48297_2022-06-01,2.3094395064725672
51195_2020-04-01,3.156109356738274
31027_2020-02-01,1.7531869360342223
1103_2019-12-01,4.642058709168762
20047_2021-12-01,1.3993526898142816
5115_2019-11-01,4.4081745385081526
55047_2022-03-01,3.7867831589431478
17193_2021-03-01,2.1817069720768285
18009_2022-02-01,1.902114283211208
36035_2019-10-01,3.2460662556278175
8057_2019-11-01,1.6152270107561788
22001_2020-07-01,2.825725241782734
6053_2019-11-01,5.4005144760000015
31183_2021-02-01,0.3041233648082563
5033_2020-12-01,3.289002590160868
21195_2021-08-01,2.7096565039242844
42073_2019-09-01,2.885763610834166
12049_2022-10-01,2.1428178586308784
47043_2019-11-01,6.316559752059432
18067_2020-03-01,5.641699509548191
40133_2022-08-01,1.8540838744243324
51520_2022-10-01,3.0620362771487466
2068_2021-11-01,2.255889244792731
21091_2019-08-01,1.78953774981224
35027_2021-10-01,3.2692849373281208
21083_2020-03-01,3.049941438363415
29115_2020-11-01,2.6646985669269325
36049_2022-03-01,2.514035757647063
1055_2019-12-01,3.7799409916319973
53017_2021-04-01,3.245633701056328
13237_2020-12-01,2.737489847993549
39063_2020-11-01,6.05866483568582
2180_2019-08-01,1.8200470454390523
32005_2022-07-01,5.331188364550001
41017_2019-12-01,7.224122605883341
37101_2019-10-01,5.166033555
37115_2021-08-01,2.81141902304214
5125_2020-08-01,5.2000178176849206
53003_2020-10-01,2.7096565039242844
32013_2019-09-01,2.6864952091806034
30035_2020-02-01,1.9339516096216687
51143_2020-11-01,3.1207839270742657
47099_2019-11-01,3.4602694882272
12083_2020-08-01,4.590762204999995
36019_2020-11-01,4.262141427720737
20137_2021-02-01,1.635556480306854
47143_2022-06-01,2.3657341110397594
38031_2022-01-01,1.5814793862978096
19191_2019-10-01,2.939676465578843
42033_2021-10-01,4.099259096373
31129_2021-06-01,1.7900819170456188
13011_2020-03-01,1.674234826812186
22093_2022-06-01,1.8759227348599177
51047_2020-11-01,4.624348988710714
48055_2019-11-01,3.678893097264126
41023_2022-07-01,2.274961993469144
47135_2019-08-01,1.670339473809944
31013_2022-01-01,2.0078140670448494
51165_2021-09-01,3.39757980496212
13187_2020-12-01,3.6555726359610983
26079_2019-09-01,3.0755930819494717
24043_2021-08-01,5.576583852653574
18091_2019-10-01,3.1866968948369054
54015_2020-09-01,2.147707366807798
48035_2020-02-01,2.5899126825914216
51103_2020-10-01,2.325764024979806
16035_2020-04-01,1.9786119980337675
51007_2021-01-01,1.8853314317528012
40065_2020-06-01,2.245158879815938
45091_2019-11-01,5.889944201216672
48363_2022-04-01,3.1302273709349917
21061_2021-01-01,1.6146082447480117
40099_2020-09-01,1.9143533034268128
48267_2020-07-01,1.9125987078392412
38055_2021-08-01,1.7837649363839796
27121_2021-07-01,2.2899664227937073
42023_2019-08-01,1.3616967858204747
12001_2021-06-01,8.455501626999995
46017_2021-09-01,1.706372442327532
48205_2022-04-01,1.04120817488977
28093_2022-01-01,2.739763529614279
1097_2020-10-01,11.640970325349997
48001_2019-09-01,3.1889836364159425
31027_2022-07-01,2.287674426165674
48391_2020-08-01,1.5329776702567006
30067_2020-06-01,6.445371399957023
42099_2021-03-01,3.3630180758082924
1047_2022-01-01,2.1576917644912426
