id,num_sold
256,61
59387,13
123990,139
95415,109
99962,10
113807,13
76654,20
45848,159
79163,85
94034,493
115880,39
93658,371
36883,629
58691,349
36332,9
21926,695
25405,591
1966,126
100753,516
114746,396
132540,149
1256,538
43556,752
42888,55
44208,45
68767,17
5684,508
56629,25
29762,12
111438,72
95651,604
6465,99
16701,141
43345,412
34376,724
36121,109
119278,597
76943,97
19792,16
108510,69
95760,55
116701,31
27145,661
134105,42
89321,364
34960,149
86495,152
10012,14
108230,35
130181,634
16622,14
51685,181
83365,336
75575,184
127542,66
67430,36
41600,158
68576,645
104799,101
124003,581
46005,63
34615,322
105619,65
4510,215
41687,12
12456,57
113673,90
122621,413
55747,26
35831,655
118008,61
45637,17
57047,15
3367,17
59820,95
81561,93
74167,16
18791,294
96053,114
31963,175
7467,42
4145,148
4004,594
80797,34
98772,71
112177,21
111605,41
125753,122
132225,36
104751,153
70151,604
23716,121
82274,361
116356,65
11080,593
131102,4
120550,679
41052,115
118526,778
7194,94
80050,642
41282,10
6700,610
92751,135
11547,63
75795,116
30983,56
63013,147
114774,189
107249,271
56727,112
18875,191
44740,412
34899,176
136490,151
125154,104
11118,87
11236,64
108779,483
86021,376
93628,421
32618,125
62973,89
111617,21
72719,226
29744,268
80696,455
49225,874
75065,155
106957,5
97408,418
90311,111
36406,65
76837,14
40146,205
2143,285
115533,70
17375,209
75434,319
19664,134
38813,80
19591,102
16222,29
32530,578
28011,99
87326,597
112102,24
136480,652
128107,7
51600,30
49168,309
90354,110
122787,28
82295,204
38806,71
15901,34
101283,48
82708,543
5995,341
10790,95
18828,33
115674,191
112732,6
102557,8
107817,48
36075,28
88541,333
75274,59
59268,121
11459,474
5824,114
98347,25
17965,332
24573,110
81387,25
105232,5
132883,603
63562,18
99551,571
136534,86
112084,60
131592,60
108159,28
78469,70
55767,55
130278,22
79171,113
124508,30
2494,97
7132,9
69094,87
114423,102
43142,20
105781,56
25969,78
110120,219
70279,20
17648,141
29438,102
111974,352
11650,539
121734,35
31988,102
108418,319
49369,84
104572,27
55655,47
47135,108
99533,27
102150,22
43320,118
44154,119
107728,564
73403,138
2034,54
116824,101
82729,17
42562,19
68704,19
22035,99
87927,89
96061,78
70652,3
46958,37
26210,91
132006,40
51448,449
54387,36
2103,38
95911,74
51051,145
74671,105
122528,110
68647,30
90008,22
59408,32
46636,84
68638,110
22399,62
120056,517
74315,132
50204,430
44958,49
101408,26
54191,308
119059,73
76371,184
48858,58
95769,74
95604,136
17706,63
4738,255
24909,41
105103,568
28980,56
71003,124
35104,31
122352,132
76046,460
114082,6
57834,33
9991,121
53957,9
100626,156
47822,22
65153,147
50977,31
82029,119
47680,850
85423,352
32213,84
114723,79
48318,108
90847,25
15245,218
57581,590
107820,105
74845,494
69641,310
34020,93
24777,93
90717,48
72040,384
125177,4
175,875
39168,88
68445,99
42402,114
51989,137
100080,69
57318,111
10609,52
135659,441
121216,135
132142,17
61931,577
99180,68
9812,11
105993,113
83428,647
38393,107
72172,25
36563,79
66649,95
5466,104
67898,138
79074,107
82682,9
130185,101
5406,55
133777,25
92504,482
87112,13
10501,41
68799,176
136312,16
122420,209
81953,178
84626,586
117618,125
22775,172
75383,33
7340,103
78376,23
107314,50
64623,114
11601,156
127814,94
133975,817
44824,63
2285,77
42609,32
94868,70
108413,94
120233,35
49011,97
39597,75
102907,6
76722,88
126786,101
91669,83
16591,110
96214,47
42624,136
105665,120
97875,20
126319,82
36226,36
13491,102
111442,17
90186,82
120853,552
29926,40
78825,28
9789,69
128665,491
13290,107
30922,33
38530,526
81349,81
113167,17
41419,126
20685,86
18107,7
40055,46
122435,110
69494,255
32738,80
125042,20
115873,387
15477,91
62914,71
21560,118
46941,133
98087,10
127276,27
57478,639
6117,43
8563,159
6297,67
92285,71
129167,25
34264,73
83526,206
18588,54
90191,304
16789,51
1064,201
35122,32
88277,3
110752,29
54277,25
111516,119
63191,360
98467,15
46338,60
37270,443
120735,77
18125,176
126703,546
92020,277
46856,643
46396,100
76165,423
34991,369
34900,559
85876,24
23017,19
8600,123
70905,80
124293,101
35633,41
74394,63
3899,397
18967,18
108291,110
27349,92
92277,82
59177,4
60169,100
38161,83
114635,91
122701,30
80768,125
39805,677
72263,66
62449,108
108565,360
109435,195
62384,555
19308,44
92251,20
64596,197
31333,548
114262,14
54402,122
75722,15
71577,104
46449,101
128481,42
99125,188
119429,687
95551,25
11250,34
85606,73
27421,104
111681,46
35137,15
55758,53
92736,82
66164,137
72462,27
15138,53
2841,107
21757,9
12898,301
84119,273
120783,66
134364,84
98785,126
126578,154
127728,22
18314,127
62504,769
92553,14
111175,736
78042,55
19057,8
53676,154
56882,9
31801,30
16885,241
130329,92
37926,170
44202,106
52160,99
96855,53
5299,103
88071,165
45843,82
94064,93
96321,178
18783,45
92726,520
69315,139
79243,329
21564,55
91746,166
102884,378
84276,155
116719,131
6729,164
69651,150
115379,746
116628,24
96690,117
61845,101
19025,184
125428,643
47804,469
28362,31
56421,189
1309,38
80100,26
53209,39
36354,136
23935,230
105346,107
2111,243
27540,133
2113,221
26650,765
62153,133
133284,27
109045,391
56059,52
96469,75
97183,444
78220,526
8180,52
61795,363
53845,469
91117,13
50410,220
65050,678
20347,28
17524,65
112349,404
106964,97
110119,122
110026,29
111227,4
32271,191
102935,123
122602,21
133914,88
132442,19
4287,31
40748,126
2651,784
17278,519
83655,54
133056,41
42716,360
89368,201
129223,405
72206,570
34174,113
135172,31
24127,25
52640,125
52020,136
63980,36
58666,118
48696,202
49587,27
27334,86
116293,370
130935,95
25173,122
132236,169
32621,532
124,93
13320,91
127839,65
128819,241
48757,8
35090,107
50752,27
95416,115
108020,190
90836,113
20158,474
61705,498
9489,88
44915,130
106204,12
33002,5
67226,818
32170,370
53770,438
82616,373
25873,423
664,58
40590,119
133552,24
3153,42
43171,117
92806,49
20496,211
91827,90
122322,73
8525,128
38094,94
49499,259
107397,61
1412,10
127966,135
105114,55
48202,29
68129,558
111829,27
59627,4
122268,112
29896,117
37720,409
18649,63
103973,173
60233,37
81281,601
7058,52
82429,23
33671,580
52555,710
128212,17
83584,49
125517,74
12650,186
68403,17
104783,27
38536,81
74666,300
76487,12
15086,224
66499,81
42226,34
54365,132
78146,427
60869,341
105688,113
53129,488
99771,205
49398,102
34544,352
82737,19
107146,140
78889,46
86763,53
46808,36
95938,84
85444,94
64212,23
58495,369
56136,98
133083,68
37902,103
9641,258
5997,55
92075,138
20546,435
25255,743
15044,203
13674,173
50562,28
128640,192
12590,115
126188,73
119152,32
64524,181
89290,231
60465,100
76430,47
91469,266
76416,122
116702,5
36402,107
123242,23
111782,11
66621,194
104028,18
37250,154
47086,84
72142,18
27756,61
37937,12
127414,47
67121,419
71989,62
123503,111
118917,73
106370,185
21115,328
122279,635
22711,67
68023,315
2619,111
92112,15
37686,103
135109,51
91135,74
117168,113
124764,81
54760,190
80172,59
55125,32
56798,160
40419,109
53587,16
44742,56
19341,107
91019,232
31162,14
123507,85
10216,101
124350,33
19071,162
45341,379
68065,374
75831,38
57258,69
75075,33
109980,80
57638,90
28186,86
40559,430
121474,77
26753,148
110179,24
8062,12
94391,379
399,191
2633,57
98620,449
63863,71
21276,148
70573,318
39586,85
64847,15
46754,459
115522,36
20370,132
89048,106
78194,243
130522,29
1146,176
61391,367
2756,526
112687,15
12728,106
49189,48
67739,152
74730,66
124196,424
82548,109
23579,455
1278,34
89389,46
38846,529
16293,102
133119,74
25291,118
52553,183
107941,108
63085,151
105552,112
114722,15
95717,16
42735,77
87935,67
103629,89
40686,108
83188,110
29978,184
43133,34
30499,106
24147,69
92079,141
72140,131
31140,102
125256,38
54243,126
99632,10
72970,569
117268,354
162,35
96573,74
136433,47
74303,122
109532,14
51930,70
94435,121
110021,459
41265,145
109511,184
95681,571
77055,67
68433,44
120176,783
22668,108
11212,10
64281,37
48466,131
108451,22
28315,399
82660,128
48161,178
37296,228
132347,18
1284,46
4569,92
79366,112
86737,14
124898,176
95318,77
64025,202
136569,128
118630,577
15790,369
7123,323
115998,97
12479,541
79100,159
133431,42
53724,131
22428,35
73868,88
93227,3
118619,401
132214,46
133366,166
22932,93
7316,298
63525,26
128751,156
62569,106
103933,496
32013,72
29952,119
5996,385
106542,57
69167,18
97668,97
54744,137
56923,368
84643,317
99595,466
130148,191
100160,111
124502,3
17814,58
85660,114
80918,133
32211,91
71146,91
20658,46
12969,84
15651,156
69680,37
61873,387
44534,438
50190,129
40898,153
111463,132
100593,78
37245,109
44421,189
74444,212
35651,819
96648,81
112625,141
112432,6
96117,60
92626,18
107836,69
131834,406
106787,10
2811,83
52472,17
87920,126
90362,9
10408,435
134491,130
87203,151
125367,63
94001,717
45544,79
39608,34
85271,373
69316,135
129767,20
106779,109
128961,102
67283,28
2662,14
55867,17
42700,705
111271,106
130973,173
108776,638
47492,19
129176,793
20725,753
107188,123
98057,9
126487,17
87756,31
98270,177
126364,49
107058,61
127768,280
136564,79
78676,26
45758,36
20489,147
79773,113
101127,115
40742,20
84759,28
52490,129
136329,114
136098,108
7320,97
116364,94
126890,129
37328,151
100206,40
95570,175
40608,43
5073,84
55981,56
115480,548
60987,21
103238,77
2514,70
62847,66
127680,75
2172,72
107480,35
48724,73
37028,158
96230,31
62091,103
52842,51
4313,65
51728,146
97024,71
71528,126
53663,90
60667,17
28589,144
11141,248
66161,157
73444,91
99061,65
33293,106
66885,74
19707,81
16783,488
5198,159
22644,82
24280,583
130668,121
520,429
104976,182
20048,134
108537,21
25770,137
47705,62
131726,766
103641,110
92071,98
98653,484
68119,91
42524,343
111708,70
55751,612
1116,128
50813,77
113935,143
9626,587
3083,56
74145,124
136644,111
121498,320
91542,50
42739,53
71286,94
41077,24
49763,80
19605,63
130992,58
60590,104
124671,196
23143,315
13479,112
59493,111
53843,112
118520,181
50297,17
97722,71
58313,108
87252,85
4217,21
122634,40
76442,18
110595,106
54976,31
164,201
116111,157
132242,22
4878,34
87316,103
77032,6
86885,65
28865,124
118311,103
80478,24
34223,162
126949,69
37285,187
106406,602
59777,5
14277,102
86277,87
21837,32
30345,95
2657,10
54443,140
110885,94
40532,10
37889,149
62984,580
121985,101
127803,21
44065,404
57957,88
35370,92
21290,115
92703,13
46411,81
120640,475
10717,16
99785,128
64034,854
108412,13
62228,139
18106,49
36461,182
22481,526
83070,96
6433,552
135932,12
39067,21
127323,77
10899,165
37259,609
27880,737
22926,161
86064,94
2200,556
66517,16
132082,6
42360,82
64444,115
38976,169
52317,54
22175,162
107395,407
125889,73
129367,18
113479,25
82127,4
130039,41
65399,375
52353,28
14259,43
126268,306
34456,67
55524,142
121075,734
95275,551
75482,8
114931,75
64769,295
75518,91
75196,100
35799,168
43528,569
66142,18
11558,50
104355,77
131025,34
29417,22
65751,149
97907,9
70931,696
112847,17
69749,354
13994,230
115895,209
34965,107
60372,73
12038,62
93876,148
2820,91
7365,123
1681,48
126031,75
132919,91
93216,80
114496,126
59156,532
8581,49
102748,319
25614,62
118719,127
136702,25
130534,41
63158,39
31687,17
60395,179
54350,171
9209,578
11995,403
49501,31
25013,77
68316,121
114256,73
44074,73
124496,538
135462,35
40600,683
17514,48
74889,51
102768,97
109152,125
117394,125
60927,127
37351,32
53357,7
54372,73
28408,678
6165,102
69482,8
48363,81
101622,57
131615,137
128361,109
124620,104
132318,147
101056,60
120607,6
5895,84
103750,664
5449,89
109476,156
46495,506
21897,61
110092,19
133222,35
106340,115
101090,118
93512,10
72376,30
63022,34
11897,14
18779,434
8768,93
63764,127
114345,91
53908,489
85412,11
30735,70
110667,66
14846,379
43370,199
81497,16
79998,96
115385,101
74764,44
26391,117
82140,138
67715,113
128050,898
42554,579
28808,49
112688,102
50363,84
110965,392
39604,25
56374,91
94132,4
5542,15
70024,79
96918,75
82288,136
6760,189
125954,600
38072,17
31032,99
3050,144
106912,14
41943,99
34847,16
127970,249
121698,83
86573,141
119913,61
30391,137
62606,558
47033,34
121060,145
106214,83
72329,459
105392,17
82957,6
96986,125
112777,26
76577,4
58868,128
120602,4
102419,232
34786,86
14269,90
45473,143
12253,524
108573,97
37129,27
32540,110
58212,24
125058,52
113534,523
29246,455
65099,400
135711,108
130873,378
112778,156
28747,32
119816,394
92272,26
98218,298
94051,22
42063,71
29368,349
50655,63
63926,637
120002,3
108874,79
127750,854
127629,112
68779,22
11087,12
94640,97
105655,616
14483,49
8766,100
130833,63
38953,493
80189,115
107910,80
60700,582
111790,398
87505,437
46130,58
127933,508
90131,404
28046,501
54270,114
28499,353
25767,51
53661,85
10299,147
73499,290
56767,20
102878,127
54630,121
76671,222
124129,19
128684,395
59796,216
38571,199
69515,112
108087,23
27977,4
97453,444
5671,96
89375,96
100604,357
103701,159
92633,21
45408,45
135071,438
17613,51
12255,49
102531,29
58121,449
48199,68
81626,687
56107,6
9202,23
33252,106
115416,107
108310,120
19980,69
121114,63
11033,53
21442,18
73737,22
18432,101
94801,22
2617,20
52426,34
20206,49
127774,63
14391,107
75289,44
34454,565
104802,94
51180,63
118868,93
21590,156
45710,117
7290,110
130535,119
75826,24
37646,462
50769,84
14222,16
39118,250
61553,130
33356,630
9588,56
29115,113
26331,54
116119,123
46708,534
44422,29
37160,88
126794,249
47094,70
108455,32
41110,166
2782,8
10380,50
10697,13
21476,727
97040,111
3915,112
63679,23
1137,31
2741,297
54678,38
16512,31
104706,32
27067,20
76012,15
105800,184
24391,122
95972,16
123380,50
132127,25
129051,154
28802,5
61917,53
104197,24
30315,122
83415,118
16089,57
115903,687
128103,26
108981,33
127686,106
18490,316
9516,130
92988,49
129681,45
4816,116
127336,74
132156,42
27593,122
30634,52
85429,20
131627,4
41339,130
79296,212
36565,289
1566,118
78808,652
131849,327
76876,24
63599,441
92009,529
119602,24
117750,22
30316,127
52209,29
130712,12
85191,117
71763,61
64026,221
30227,5
78239,118
115922,17
132729,109
72897,73
29909,553
64138,114
118842,63
129949,64
122538,58
117499,97
94787,9
11006,528
35647,34
100362,16
73674,115
108682,6
100036,66
70810,169
123955,734
4975,531
41956,69
52252,24
34180,583
47209,39
79237,15
131418,111
52867,17
59518,298
126542,23
115911,114
55510,149
38981,609
35333,39
54272,16
81048,100
121766,416
63513,67
94065,92
3027,100
24469,82
96823,279
22285,253
113282,12
15100,719
33070,407
121956,39
102066,105
35700,28
84142,16
128872,33
101753,127
6448,330
103284,21
66716,365
44,383
98473,274
24480,53
128569,99
34858,488
63072,75
99350,181
78022,27
17858,58
47474,252
95577,115
86729,479
53959,43
9937,13
53290,376
102707,9
47325,33
135848,213
51017,18
44413,133
44529,107
50153,139
71822,17
54128,172
41289,64
41695,449
111112,17
18959,432
136442,26
57366,116
54052,28
57156,45
56127,112
86329,21
75189,54
50616,128
28716,129
40661,201
4832,8
10180,505
51456,60
7696,91
25031,606
85492,17
78898,334
18104,382
111684,40
21822,64
37234,54
46826,659
80948,175
10843,214
65437,13
111928,682
89482,4
56935,129
115217,21
49248,99
57362,10
99357,97
57433,512
102550,675
47008,482
41612,13
59568,108
124099,76
119014,68
20825,175
21846,183
100141,113
48034,33
65755,569
17170,441
50571,189
91243,221
49526,725
23928,34
128427,124
81360,79
118514,147
39576,182
79616,329
73665,134
112577,3
73522,36
1848,95
57269,338
87269,270
84852,103
101865,151
33781,64
33404,600
133667,19
48156,45
94904,453
54446,539
20445,128
33423,93
130915,469
73611,96
24378,36
62762,10
59910,76
114859,75
27223,727
101004,94
105141,107
130134,26
16579,23
115913,93
10443,92
67128,21
125113,114
37090,286
21093,103
102085,128
47808,53
22653,34
124711,67
133141,123
29240,120
125161,70
14209,45
20318,88
115307,10
85434,32
125088,55
6708,46
12238,153
9430,643
123551,824
128856,40
70189,49
20209,34
86099,364
111960,73
103848,94
37862,14
110668,356
136260,76
64282,6
53059,53
14165,122
64773,74
40306,68
104879,386
123377,5
135647,16
114683,33
9517,21
64447,30
47019,72
15340,300
64319,295
62011,87
117313,124
129811,72
108394,79
14657,7
59284,63
96175,648
94930,564
122452,22
14423,142
21355,698
92412,18
33943,302
120135,77
134728,689
134064,74
68075,164
71462,12
68362,15
18956,697
67312,14
17735,103
62007,105
67668,102
68961,87
7518,91
62156,493
111196,98
70060,130
135450,39
35912,13
113390,127
81297,67
1824,139
50414,128
75545,245
112041,119
38341,154
89109,24
40083,44
120676,30
2255,53
54541,208
120563,88
49873,425
117043,444
120251,902
110328,26
28047,74
69985,148
39910,183
132081,35
67367,17
34145,198
108465,111
133694,273
49576,34
104174,254
38322,82
12942,42
80956,58
68098,294
115117,17
33148,468
14845,415
110340,147
71750,213
70584,27
47955,65
85336,60
46945,495
85069,109
50424,129
108325,621
99964,41
78252,140
83331,33
80438,83
71376,166
124698,72
17691,105
89404,15
119376,162
122851,33
14149,80
122505,61
26280,63
11472,67
125359,57
98866,109
77307,97
81724,69
82725,23
14246,479
64553,174
44612,14
57214,67
85453,601
59287,16
100564,40
73625,175
97886,121
47041,129
93319,82
21324,107
116716,128
58972,26
45672,80
37280,46
58740,114
116551,34
120081,38
116520,99
34794,118
69197,16
119488,119
89965,217
87558,52
130314,66
46027,26
84245,160
96446,366
90173,99
32377,24
79371,171
87547,26
89933,24
37244,329
72825,28
52548,110
134892,71
53794,91
11343,83
75458,38
111874,104
113486,147
119615,116
62204,597
79825,768
93820,336
41554,23
14784,41
128461,76
103296,180
12160,202
2437,12
125584,49
136171,103
25495,401
57762,25
19916,271
48420,112
85217,17
33253,560
96350,142
43680,68
11206,46
95274,118
56778,23
100387,13
30277,25
92111,115
12060,75
28275,32
30458,52
91522,22
69190,369
83318,94
27295,718
87979,17
45451,30
10504,38
55455,55
98955,59
86145,104
106455,74
135137,12
87107,8
39031,65
77374,58
71909,522
20235,81
102521,387
59221,108
57869,301
45128,144
36405,48
131036,153
3656,632
129361,68
116921,404
58776,175
79939,46
121775,149
2999,326
124520,201
103529,343
53608,593
90320,132
29020,412
134194,88
89097,43
99094,69
136145,224
55953,23
75407,9
45951,174
66443,82
24580,655
13922,14
67126,26
9434,616
33612,35
128158,572
80884,47
7770,95
68317,20
88735,127
43600,967
100070,176
114820,366
126588,74
62954,760
111189,105
115696,103
129903,22
136455,91
96735,66
133257,99
104567,17
122556,43
52539,71
8725,580
4524,163
134422,39
3494,254
125379,117
81732,89
108192,65
81864,110
2688,83
117821,417
58037,11
14353,509
103093,263
5929,33
18682,8
67491,100
42064,63
78557,9
94919,250
76985,101
34916,352
46726,39
123303,21
75771,162
81235,168
64647,76
63929,696
119883,57
77239,50
40228,442
4306,54
93934,56
24627,120
91971,141
45559,44
24345,119
5823,94
95026,28
90049,69
38942,19
2371,88
103078,508
30168,100
34896,196
56012,11
128913,66
22265,128
11610,80
1443,109
25967,19
25857,92
91263,49
62991,126
665,104
108672,64
118850,148
26827,31
65392,17
15969,76
64846,97
126112,17
54717,84
100443,89
23126,752
41324,331
60713,75
22249,61
132845,279
56448,102
135961,85
119595,106
47104,20
38496,190
52666,120
57473,177
102679,12
12981,65
60413,85
87664,64
56528,133
4822,25
84707,9
44371,117
33308,40
121355,40
3030,47
40617,64
43795,485
8713,160
25725,50
133988,98
12400,582
94492,16
130411,83
102891,117
109461,156
53895,100
80757,86
61107,97
98646,190
30707,9
44698,428
118091,411
89534,373
49822,34
724,77
89050,374
7225,617
37747,31
21995,204
9548,125
24542,18
74459,456
116963,105
97868,76
43389,62
112015,350
17860,318
79901,626
50485,186
70426,21
49924,75
83782,5
109075,703
41796,177
91868,79
111899,451
94617,57
11620,432
66970,406
121317,82
61220,158
98878,407
4657,10
46955,48
880,593
15343,217
107082,115
30187,15
112550,136
116571,221
31666,123
132844,100
58544,337
37408,458
118984,76
52521,242
72395,221
38631,57
45501,179
75510,97
7975,556
26163,71
115166,366
88537,12
22082,8
32670,83
105995,219
102784,36
13540,356
15943,222
22691,290
10696,86
13195,508
54867,63
83573,163
58585,144
136669,146
12986,224
61746,183
24452,6
51230,52
100851,181
98420,169
60517,17
80523,84
16431,56
4250,154
6691,117
127288,121
14806,48
93687,17
29932,8
112537,16
84736,68
115048,481
86386,73
26406,57
135773,202
5216,288
111821,458
22918,263
105938,86
43802,5
26667,47
4154,610
65429,592
65588,75
119663,94
134295,125
28367,23
97403,112
44333,35
437,12
20612,10
1452,102
54448,553
128988,60
3737,13
7690,225
90961,50
11568,106
115215,113
7635,55
38932,7
32394,99
64753,541
9683,43
30162,25
62,20
116187,24
124668,109
66292,17
52363,172
72507,110
87192,59
118016,424
44325,34
18829,24
61148,162
44682,126
112980,60
3242,17
82436,166
91652,3
50432,11
54426,160
5789,223
8822,15
20061,76
123925,875
42947,17
44026,38
104528,159
96358,399
75134,486
29506,60
21894,66
65606,578
61761,87
5348,158
56428,541
56432,8
62947,29
97446,169
33769,105
36356,659
69706,60
85585,136
36039,78
77644,83
14430,52
121867,21
85833,54
21003,35
102184,32
51681,46
105183,55
117527,4
14438,58
91018,176
1795,356
36231,61
12345,88
32830,514
117879,143
47778,29
97154,488
135259,50
44195,191
82830,60
108077,4
85612,19
41431,70
38743,257
129653,160
91517,14
56715,135
111433,531
79779,130
135931,84
5240,102
41823,72
30749,360
30890,107
7057,9
21196,101
58289,136
110929,21
68724,157
15196,116
70619,220
17904,123
91297,27
103660,135
130684,47
20399,267
2551,35
72764,89
8397,70
1641,123
52153,642
37789,72
65274,142
75729,85
6359,601
110842,21
94649,274
81415,406
72332,10
1983,51
31537,18
39890,126
43621,124
74192,17
129491,391
30046,112
109027,23
69622,28
73727,3
114058,565
17541,115
50043,109
51103,578
20189,113
63984,42
20201,594
116881,77
131904,86
30334,56
122842,20
16078,516
103216,108
35290,284
57069,93
83991,115
26711,241
94053,14
133115,142
127562,13
115154,637
101418,95
52415,135
69420,104
26681,611
72163,118
5595,82
25189,54
38141,396
1721,366
58508,32
31735,147
39676,31
41066,370
86585,94
53477,5
120795,102
83761,65
128142,75
136338,84
11854,33
88182,91
70398,92
15533,36
58891,112
59358,65
135941,461
80763,81
41162,12
84140,101
87416,310
31922,18
63916,110
110433,72
1624,99
1637,13
101410,128
45495,110
36905,39
25543,249
119214,123
40313,70
32422,30
102135,76
2173,433
68179,20
11045,174
23310,85
94131,31
74818,275
107028,23
119633,35
47040,129
65071,112
69196,98
73599,117
134365,505
94441,112
67834,46
105739,41
102347,20
24375,43
68630,43
70661,136
100431,32
14267,19
95219,235
90990,67
31631,643
7726,37
127638,68
32164,70
119831,547
22271,423
116683,450
75089,103
15617,18
2873,162
24072,68
29276,702
47137,14
10154,597
39132,98
96645,113
129934,39
119213,100
70012,13
44017,21
42685,176
127106,660
2296,93
75996,185
26822,19
2530,555
97329,108
49507,7
112474,81
120165,138
12684,44
128319,67
105105,70
37291,142
2144,278
71932,6
99178,474
120291,125
11362,12
103256,521
662,12
21503,142
29595,97
13179,148
87689,111
122731,81
4519,100
58164,89
30823,391
18108,41
120036,99
104275,730
8917,18
34254,141
93089,84
84513,63
111310,177
32455,542
7200,38
23594,221
134361,118
135095,237
58094,293
123579,126
96201,154
104796,162
131576,748
7335,68
27028,801
129285,83
13471,86
64996,110
104118,92
76608,62
79306,68
11464,51
91470,85
104146,103
89190,67
90043,223
66924,145
79070,208
4498,372
50836,80
110295,116
83939,119
34065,117
8658,40
116068,442
63337,18
101401,21
63233,39
96239,90
70789,53
25794,110
131023,380
17327,6
77970,129
56423,165
107171,466
100843,308
31278,26
36072,70
45508,456
133333,550
130890,150
43206,46
53941,129
19509,34
117806,539
72164,92
85599,169
98352,94
15602,5
7052,6
77314,43
4971,174
73358,32
8479,32
77436,92
100476,135
80432,8
122488,122
77823,98
66698,161
42677,5
73888,112
15939,55
11979,133
57064,64
84892,16
92180,24
9929,636
74121,165
110549,394
119011,78
48939,58
20844,67
96118,287
29521,102
101486,124
127145,210
132967,19
35235,77
112901,917
123213,62
11232,79
28249,95
37205,48
130139,101
47549,274
90946,86
73003,568
131539,47
114574,91
110604,154
34382,10
71004,100
116734,76
63173,131
123783,56
40237,14
108851,609
97238,59
69787,14
135214,58
9755,50
53362,13
27759,41
106220,188
83075,153
29128,646
32427,117
133951,26
89878,369
122048,159
110115,144
102050,177
58319,370
41996,494
68997,65
37076,701
103737,20
131281,85
64706,605
61899,171
88799,368
132227,4
98565,125
42714,61
97922,18
14622,71
70026,152
7890,128
29787,32
116952,116
86237,10
20280,58
95300,141
112161,104
117565,368
20824,62
60065,90
43425,34
131737,19
78357,95
110907,91
108785,102
117921,193
10521,187
519,103
31539,98
46395,125
128796,193
67836,89
124911,111
127283,31
4492,15
3798,87
59605,526
13401,143
52578,29
38269,113
89956,46
12786,67
37523,137
5120,151
896,379
108285,76
62173,364
107017,17
93023,119
27105,91
75565,449
122980,601
82529,504
42432,110
63725,136
7389,91
78606,42
82077,149
77183,42
67686,101
130070,270
114386,172
125969,277
116595,107
16706,587
34214,185
128933,32
84298,357
4022,13
88201,25
6071,378
91734,27
41748,77
61996,113
103204,12
116975,139
116592,73
66077,4
72147,72
64682,8
54185,87
68257,6
28825,662
39152,5
128677,27
1463,82
82580,36
104237,9
91888,89
61164,84
75515,144
89265,81
61777,25
5324,447
59661,89
51683,43
126331,70
1370,140
30318,113
85546,121
65222,16
92898,69
133797,76
70703,117
90792,48
88186,72
14603,120
14447,14
98959,36
54824,430
113699,426
70750,767
115133,35
84676,20
56607,88
39217,19
25891,109
106445,205
109884,37
70093,257
132830,55
115780,534
12331,44
9925,622
26692,19
44372,16
27826,39
83586,101
52936,85
19331,537
19107,83
80926,24
60812,12
116684,543
40805,49
45723,103
38209,64
117016,144
136640,148
38863,155
106526,572
6378,34
52339,55
70421,473
33165,97
41802,109
129989,92
105600,26
18550,696
18832,9
45063,66
13726,36
73801,25
117762,23
74166,101
72824,270
94375,563
34613,92
65786,145
3000,34
27193,473
117389,139
53152,22
51936,104
115419,115
101748,86
44663,80
52720,499
77308,574
62046,175
112691,372
8913,66
964,63
91823,120
109311,135
133408,620
8608,408
102323,154
47044,75
14637,37
112104,139
76161,108
72045,132
6757,8
110102,4
97372,27
14229,146
38431,66
92000,135
9957,95
123333,61
50490,137
82118,155
134924,319
89641,86
3149,381
34513,198
38901,202
44642,25
88701,170
37815,129
60498,81
26031,63
69762,22
36401,717
121577,3
24611,259
93524,326
107394,75
111693,132
118143,144
79408,589
17339,158
33778,540
106829,400
121546,95
86670,108
42743,82
3102,109
22634,419
102987,19
35637,28
103969,81
17063,58
3344,247
108505,620
12851,545
99861,95
95225,153
12351,148
96848,111
117158,37
79020,110
18437,12
118186,86
25691,327
126634,49
129335,117
37042,19
114182,11
45234,28
89191,99
31149,147
120445,410
123720,101
113702,3
21827,5
92457,104
11901,145
33858,51
57162,24
14581,52
39977,4
110932,6
102783,54
51501,201
45115,468
43943,92
91174,70
32166,128
109603,1042
96868,252
7520,146
78300,28
51773,169
66862,14
119486,136
111630,66
122698,307
103731,38
19218,92
58429,21
65468,88
82773,100
16305,68
89803,405
71615,117
6541,106
91585,93
124763,83
127840,429
3840,105
82977,122
98947,25
122514,84
1045,433
116227,22
120206,526
10618,218
129586,82
124306,72
85987,15
124837,17
112411,86
109747,41
6340,295
119814,91
65965,297
41980,645
29973,110
77403,23
91010,56
65692,20
74857,5
106411,76
36156,56
73840,372
9598,327
48854,497
117089,189
61911,97
51847,29
44647,37
44302,27
53360,91
18924,136
66318,86
64432,6
123596,406
67893,91
88580,29
31197,75
67422,63
10658,47
7870,404
78144,77
65523,75
108058,581
47217,64
75987,22
77971,105
102313,106
47237,15
22255,631
115292,18
21010,276
55522,30
87131,576
17164,46
108395,174
53215,332
79189,51
98094,75
6211,68
68675,171
119970,97
83769,90
30204,141
111842,25
98251,22
123433,554
92169,81
87544,97
111046,93
129920,221
135247,34
124983,64
87190,338
110680,656
77142,62
13141,129
130670,259
32610,84
54481,99
97397,16
37715,119
69397,27
128294,250
24443,105
107465,110
