id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
2485,0,0,1,0,0,0,0
16308,0,0,0,0,0,0,1
3189,0,0,0,0,0,1,0
9458,0,0,0,0,1,0,0
15788,1,0,0,0,0,0,0
13706,0,0,0,0,0,0,1
7661,0,0,0,0,0,0,1
11716,0,0,0,0,0,1,0
16418,0,0,0,1,0,0,0
13901,0,0,0,0,0,1,0
8144,0,0,0,0,0,1,0
10779,0,0,1,0,0,0,0
5106,0,0,0,0,0,1,0
12187,1,0,0,0,0,0,0
6831,0,0,0,0,0,1,0
13805,0,0,0,0,0,0,1
1570,0,0,0,0,0,1,0
1398,0,0,0,0,1,0,0
2281,0,0,0,0,0,0,1
7744,0,0,0,0,0,1,0
5758,0,0,0,0,0,0,1
2021,0,0,0,0,0,1,0
9405,0,0,0,0,0,0,1
16466,0,0,0,0,0,1,0
18816,0,0,0,0,0,0,1
14547,0,0,0,0,0,0,1
6463,0,0,0,0,0,1,0
2002,0,0,0,0,0,1,0
17946,0,0,0,0,0,0,1
6301,0,0,0,0,0,1,0
15518,0,1,0,0,0,0,0
7061,0,0,0,0,0,0,1
902,0,0,0,0,0,1,0
15159,0,1,0,0,0,0,0
181,0,0,1,0,0,0,0
1063,0,0,0,0,0,0,1
18109,0,0,0,0,0,0,1
9722,0,0,0,0,0,1,0
3268,0,0,0,0,0,0,1
1853,0,0,1,0,0,0,0
14186,0,0,0,0,0,0,1
13330,0,0,1,0,0,0,0
4730,0,0,1,0,0,0,0
7904,0,0,0,0,0,0,1
18012,0,0,0,0,0,1,0
18941,0,0,0,0,0,0,1
14692,0,0,0,0,0,0,1
4585,0,0,0,1,0,0,0
15940,0,0,0,0,0,0,1
1926,0,0,0,0,0,1,0
15621,0,0,0,0,0,0,1
4315,0,0,0,0,0,0,0
15244,0,0,0,0,0,1,0
6267,0,0,0,0,0,1,0
50,0,0,0,0,0,0,0
16862,0,0,0,0,0,0,1
2497,0,0,1,0,0,0,0
16995,0,1,0,0,0,0,0
18216,0,0,0,0,0,1,0
13829,0,0,1,0,0,0,0
4115,0,0,1,0,0,0,0
10981,0,0,1,0,0,0,0
2458,0,0,0,0,0,1,0
4441,0,0,0,0,0,1,0
19156,0,1,0,0,0,0,0
15350,0,0,0,0,0,0,1
5031,0,0,0,0,0,0,1
2545,0,0,1,0,0,0,0
5227,0,0,1,0,0,0,0
9710,0,0,0,0,0,0,1
9526,0,0,0,0,0,0,1
4373,0,0,1,0,0,0,0
15833,0,0,0,0,0,0,1
14983,0,0,0,0,0,1,0
1097,0,1,0,0,0,0,0
5394,0,0,0,0,0,0,1
14698,0,0,0,0,0,0,1
7356,0,0,0,0,0,0,1
2856,0,0,0,0,0,1,0
5268,1,0,0,0,0,0,0
4347,0,0,0,0,0,0,1
15805,0,0,0,0,0,0,0
8086,0,0,0,0,1,0,0
5350,0,0,1,0,0,0,0
16411,0,0,0,0,0,0,1
2086,0,0,0,0,0,0,1
15115,0,1,0,0,0,0,0
18475,1,0,0,0,0,0,0
12307,0,0,1,0,0,0,0
11764,0,0,1,0,0,0,0
16902,0,0,0,1,0,0,0
4783,1,0,0,0,0,0,0
18201,0,0,0,0,0,0,1
6306,0,0,0,0,0,0,1
10511,0,0,0,0,0,0,1
431,0,0,0,0,0,0,1
17901,0,0,0,0,0,1,0
2202,1,0,0,0,0,0,0
1572,0,0,1,0,0,0,0
17474,0,0,1,0,0,0,0
16432,0,1,0,0,0,0,0
2698,0,0,0,0,0,1,0
1277,0,0,0,0,0,1,0
11675,0,0,0,0,0,1,0
6428,0,1,0,0,0,0,0
11213,1,0,0,0,0,0,0
8018,0,0,0,1,0,0,0
14822,0,0,1,0,0,0,0
11378,0,0,1,0,0,0,0
5468,0,0,0,0,0,0,1
10670,0,0,0,0,0,1,0
6177,1,0,0,0,0,0,0
6440,0,0,0,0,0,0,1
16688,0,0,0,0,0,1,0
14046,0,0,0,0,0,1,0
884,0,0,0,0,0,0,0
5513,0,0,1,0,0,0,0
1039,0,0,0,0,0,1,0
1470,1,0,0,0,0,0,0
4660,0,0,0,0,0,1,0
293,0,0,0,0,0,0,0
2445,0,0,0,0,0,0,1
5211,0,0,0,0,0,0,0
11526,0,0,1,0,0,0,0
7748,0,0,0,1,0,0,0
13134,0,0,0,0,0,0,1
2095,1,0,0,0,0,0,0
17552,0,0,1,0,0,0,0
11042,0,0,0,0,0,0,1
1194,0,0,0,0,0,0,1
1010,0,0,0,0,1,0,0
19190,0,0,0,0,0,0,1
12694,0,0,0,0,0,1,0
18050,0,0,0,0,0,0,1
6920,0,0,0,0,0,1,0
11620,0,0,1,0,0,0,0
6936,0,0,1,0,0,0,0
4548,0,0,0,0,0,1,0
5652,0,0,0,0,0,1,0
19185,0,0,0,0,0,0,0
900,0,0,0,0,0,1,0
17826,0,1,0,0,0,0,0
934,0,0,0,0,0,0,1
10821,0,0,1,0,0,0,0
17629,0,0,0,0,0,0,1
8846,0,0,0,0,0,1,0
7267,0,1,0,0,0,0,0
10946,0,0,0,0,0,1,0
7665,0,0,0,0,0,1,0
18169,0,0,0,0,0,1,0
15564,0,0,0,0,0,0,1
959,1,0,0,0,0,0,0
1148,0,0,0,0,0,1,0
10536,0,0,1,0,0,0,0
2051,0,0,0,0,0,1,0
12964,0,0,0,1,0,0,0
2054,0,0,0,0,0,0,1
2501,0,0,1,0,0,0,0
13418,0,0,0,0,0,0,1
12441,0,0,0,0,0,0,1
9138,0,0,0,0,0,1,0
17823,0,0,0,0,0,0,1
18967,0,0,0,0,0,1,0
2323,0,0,1,0,0,0,0
3070,0,0,1,0,0,0,0
7721,0,0,0,1,0,0,0
8094,0,0,0,0,0,1,0
10856,0,0,0,0,0,1,0
16892,0,0,0,0,0,1,0
7885,0,0,1,0,0,0,0
7726,0,0,0,0,0,1,0
11102,0,0,1,0,0,0,0
18994,0,1,0,0,0,0,0
10035,0,0,0,0,0,1,0
2909,0,0,0,0,0,0,1
18804,0,0,0,0,0,0,1
13453,0,0,0,0,0,1,0
5224,0,0,0,0,0,1,0
4285,1,0,0,0,0,0,0
10037,0,0,1,0,0,0,0
13660,0,0,1,0,0,0,0
17361,0,0,1,0,0,0,0
14908,0,0,0,0,0,0,1
14301,0,0,0,0,0,1,0
10708,0,0,0,0,0,0,1
11100,0,0,0,0,0,0,1
5815,0,0,0,0,0,1,0
14251,0,0,0,0,0,0,1
15527,0,0,1,0,0,0,0
16144,0,0,0,0,0,0,1
1056,1,0,0,0,0,0,0
3000,0,0,1,0,0,0,0
7076,0,0,0,0,0,1,0
19215,0,0,0,0,0,0,1
7731,0,0,0,0,0,1,0
10113,0,0,0,0,0,0,0
5575,0,0,0,0,0,0,1
12315,0,0,0,0,0,1,0
13066,0,0,1,0,0,0,0
3350,1,0,0,0,0,0,0
9273,0,0,0,0,0,0,1
11651,0,0,0,0,0,0,1
5391,0,0,0,0,0,0,1
7075,0,0,1,0,0,0,0
6408,0,0,0,0,1,0,0
2157,0,0,0,0,0,1,0
9300,0,0,1,0,0,0,0
18492,0,0,1,0,0,0,0
9389,0,0,0,0,1,0,0
4401,0,0,0,0,0,1,0
18103,0,0,0,0,0,1,0
13626,0,0,0,0,0,1,0
15685,0,0,0,0,0,0,1
102,0,0,0,0,0,0,1
18885,0,0,0,0,0,0,1
15737,0,0,0,0,0,1,0
5535,0,0,0,0,0,1,0
8668,0,0,1,0,0,0,0
17555,0,0,1,0,0,0,0
15281,0,1,0,0,0,0,0
1694,0,1,0,0,0,0,0
13207,1,0,0,0,0,0,0
1065,0,0,0,0,0,0,0
5576,0,0,0,0,0,0,0
2878,1,0,0,0,0,0,0
17765,0,0,0,0,0,0,1
10862,0,0,0,0,0,0,1
16468,0,0,0,0,0,1,0
17254,0,0,0,0,0,0,1
2948,0,1,0,0,0,0,0
8115,0,0,0,0,0,1,0
11233,0,0,0,0,0,0,1
34,0,0,0,0,0,0,1
12129,0,0,0,0,0,0,1
2358,0,0,0,0,0,1,0
15694,0,0,1,0,0,0,0
7408,0,0,1,0,0,0,0
2608,0,0,0,0,0,0,1
4918,0,0,0,0,0,1,0
937,0,0,0,0,0,1,0
396,1,0,0,0,0,0,0
11991,0,0,1,0,0,0,0
5598,0,0,1,0,0,0,0
3023,0,0,1,0,0,0,0
13894,0,0,0,0,0,1,0
2134,0,0,0,0,0,0,1
14516,0,0,0,0,0,0,1
4885,0,0,0,0,0,1,0
16224,0,0,0,0,0,0,1
8886,0,0,1,0,0,0,0
12636,0,0,0,0,0,0,1
1210,0,0,0,0,0,0,1
13974,0,0,0,0,0,1,0
12056,0,0,0,0,1,0,0
1085,0,0,0,0,0,1,0
2937,0,0,0,1,0,0,0
8239,0,0,0,1,0,0,0
9052,0,0,0,0,0,0,1
14108,0,0,0,0,0,0,1
8823,0,0,0,0,0,0,1
11103,0,0,0,0,0,0,1
2781,1,0,0,0,0,0,0
2635,0,0,1,0,0,0,0
1458,0,0,1,0,0,0,0
17064,0,0,0,0,0,1,0
1318,0,1,0,0,0,0,0
1769,1,0,0,0,0,0,0
5805,0,1,0,0,0,0,0
9476,0,0,0,0,0,0,1
2583,0,0,1,0,0,0,0
6793,0,0,0,0,0,0,1
6757,0,0,1,0,0,0,0
1475,0,0,0,0,0,1,0
130,0,0,1,0,0,0,0
11588,0,0,0,0,0,1,0
8270,0,0,0,0,1,0,0
12741,0,1,0,0,0,0,0
4303,0,0,0,0,0,0,1
12140,0,0,0,0,0,0,1
6983,0,1,0,0,0,0,0
14044,0,0,1,0,0,0,0
1825,0,0,1,0,0,0,0
8673,0,0,1,0,0,0,0
13143,1,0,0,0,0,0,0
8046,0,0,0,0,0,1,0
3755,1,0,0,0,0,0,0
4049,0,0,0,0,0,0,1
12416,0,0,0,0,0,1,0
5960,0,0,1,0,0,0,0
2885,0,0,0,0,0,0,1
2216,0,0,0,0,0,0,1
17026,0,0,0,0,0,0,1
8453,0,0,0,0,0,0,1
18966,0,0,0,0,0,0,1
3502,0,0,0,0,0,0,0
11809,0,0,0,0,0,1,0
9854,0,0,0,0,0,0,1
11366,0,0,1,0,0,0,0
8056,0,0,0,0,0,0,0
8860,0,0,0,0,0,0,1
655,0,0,0,0,0,1,0
4279,1,0,0,0,0,0,0
17996,1,0,0,0,0,0,0
2589,0,0,0,0,0,1,0
15035,0,0,0,0,0,0,1
6105,0,0,0,0,0,0,1
16148,0,0,0,0,0,1,0
10722,0,0,0,0,0,0,1
11852,0,0,0,0,0,0,1
3410,0,0,0,0,0,0,1
3485,0,0,0,0,0,0,1
12868,0,0,1,0,0,0,0
449,0,0,0,0,0,1,0
12577,0,0,0,0,0,1,0
13534,0,0,0,0,0,1,0
7808,0,0,0,0,0,0,1
9960,0,0,0,0,0,0,1
9708,0,0,0,0,0,0,1
535,0,1,0,0,0,0,0
16864,0,0,0,0,0,0,1
17895,0,0,1,0,0,0,0
7839,0,0,0,0,0,1,0
8192,0,0,0,0,0,0,1
2425,0,0,0,0,0,0,1
1836,0,0,0,0,0,0,1
19122,0,0,0,0,0,0,1
8437,0,0,0,0,0,0,1
6422,0,0,0,0,1,0,0
6887,0,0,1,0,0,0,0
2680,0,0,0,0,0,0,1
8499,0,0,0,0,0,1,0
5894,0,0,1,0,0,0,0
1038,0,1,0,0,0,0,0
4527,0,0,1,0,0,0,0
4525,1,0,0,0,0,0,0
15074,0,0,1,0,0,0,0
6279,0,0,0,0,0,0,1
13396,0,0,0,0,0,1,0
1870,0,0,0,1,0,0,0
12034,0,1,0,0,0,0,0
7449,0,0,1,0,0,0,0
6113,0,0,0,0,0,0,1
8948,0,0,0,0,0,0,1
1688,0,0,0,0,0,0,1
6174,0,0,1,0,0,0,0
5496,0,0,0,0,0,0,1
6956,0,0,0,1,0,0,0
196,0,0,0,0,1,0,0
518,0,0,0,0,0,1,0
4852,0,0,1,0,0,0,0
9827,0,1,0,0,0,0,0
3411,0,0,0,0,0,1,0
6562,0,0,0,0,1,0,0
18037,0,0,0,0,0,1,0
19167,0,0,0,0,0,0,1
18180,0,0,0,0,0,0,0
16109,0,0,1,0,0,0,0
3525,0,0,0,0,0,1,0
4461,1,0,0,0,0,0,0
12238,0,0,0,0,0,0,1
18682,0,0,0,0,0,0,1
18494,1,0,0,0,0,0,0
454,0,0,0,0,0,1,0
17133,0,0,0,0,0,1,0
10638,0,0,1,0,0,0,0
11844,0,0,1,0,0,0,0
13416,0,0,0,0,0,0,1
182,0,0,0,0,0,0,1
13153,0,0,0,0,0,0,1
14891,0,0,0,1,0,0,0
2522,0,0,0,0,0,0,1
7459,0,0,0,0,0,0,1
6143,0,0,0,0,0,0,1
18691,0,0,0,0,0,1,0
99,0,0,0,0,0,1,0
16880,0,0,1,0,0,0,0
5083,0,0,0,0,0,1,0
8957,0,1,0,0,0,0,0
17782,0,0,1,0,0,0,0
11842,0,0,1,0,0,0,0
6580,0,0,0,1,0,0,0
8460,0,0,0,0,0,0,1
13818,0,0,0,0,0,0,1
1707,0,0,0,0,0,0,1
254,0,0,0,0,0,0,1
18674,0,0,0,0,0,0,0
1302,0,0,0,0,0,1,0
10475,0,0,1,0,0,0,0
12133,0,0,0,0,0,1,0
13845,0,0,1,0,0,0,0
10940,0,0,0,0,0,1,0
11343,0,0,0,0,0,1,0
15506,0,0,1,0,0,0,0
12827,0,0,0,0,0,0,1
15565,0,0,0,0,0,0,1
13195,0,0,0,0,0,0,1
933,0,0,0,0,0,0,1
2954,0,0,0,0,0,1,0
8360,0,0,0,1,0,0,0
12665,0,1,0,0,0,0,0
14403,1,0,0,0,0,0,0
2518,0,0,0,0,0,0,1
1373,0,0,0,0,0,1,0
8248,0,0,1,0,0,0,0
10033,0,0,1,0,0,0,0
2009,0,0,0,1,0,0,0
12678,0,1,0,0,0,0,0
15009,0,0,0,0,0,0,1
5937,0,0,0,0,0,0,1
4269,0,0,0,0,0,0,1
2874,0,0,0,0,0,1,0
6220,0,0,0,0,0,0,1
1037,0,0,1,0,0,0,0
8076,0,0,0,1,0,0,0
2704,0,0,0,0,0,1,0
12443,0,0,0,1,0,0,0
8865,0,0,0,0,0,0,1
7110,1,0,0,0,0,0,0
