Customer ID,Recency,Frequency,Monetary
15889,157,399,1806.28
15890,395,10,535.65
15891,227,62,524.52
15892,669,38,128.2
15893,482,1,305.28000000000003
15894,253,79,420.29
15895,150,11,179.17
15897,194,24,222.05
15898,1,697,5596.31
15899,369,8,112.5
15900,24,130,900.4
15901,17,171,703.22
15902,380,18,145.01
15903,10,116,8939.84
15904,8,30,164.68
15905,543,22,114.69
15906,20,203,2555.64
15907,4,249,967.45
15908,491,41,764.57
15909,174,7,191.94
15910,1,628,2681.8
15911,624,259,1702.34
15912,178,95,1074.7
15913,534,1,6.300000000000001
15914,378,13,205.99
15915,402,146,429.21
15916,16,327,3427.17
15917,248,155,560.63
15918,191,61,582.88
15919,20,192,910.61
15920,154,108,571.64
15921,173,83,802.11
15922,373,22,739.0
15923,373,42,254.16
15924,731,15,102.82
15925,194,12,207.15
15926,542,7,134.44
15927,647,17,123.39
15928,656,11,293.53
15929,644,1,594.0
15930,67,21,426.63
15931,428,14,239.9
15932,4,115,2495.87
15933,21,74,1107.46
15934,418,29,2190.66
15935,239,12,416.86
15936,379,19,282.79
15937,64,7,145.35
15938,112,39,734.81
15939,90,161,9060.39
15940,311,1,35.8
15941,637,6,405.0
15942,134,14,337.44
15943,650,12,271.28999999999996
15944,277,38,2164.24
15945,365,30,827.27
15946,503,26,2304.18
15947,83,29,1708.24
15948,8,95,1509.0900000000001
15949,17,19,364.72
15950,32,395,7180.71
15951,9,59,1013.17
15952,34,91,806.57
15953,15,186,3669.5499999999997
15954,589,20,190.75
15955,24,362,8658.36
15956,551,18,617.6
15957,32,151,930.1
15958,74,74,492.99
15959,682,78,579.49
15960,374,26,410.95
15961,379,42,451.28999999999996
15962,449,58,295.83
15963,20,28,470.76
15964,663,21,272.96000000000004
15965,17,368,3013.09
15966,451,27,426.53000000000003
15967,23,498,3041.6
15968,388,85,418.05
15969,3,35,1127.05
15970,304,24,1017.32
15971,18,42,5902.83
15972,456,145,1810.27
15973,367,15,988.44
15974,39,176,3442.15
15975,84,24,371.01
15976,165,398,1746.6399999999999
15977,17,65,1054.73
15978,77,129,3279.42
15979,603,22,329.22
15980,89,117,6593.68
15981,25,288,9362.77
15982,605,45,324.51
15983,22,316,3958.8199999999997
15984,3,747,8759.32
15985,123,104,2715.28
15986,30,25,354.42
15987,12,196,1682.13
15988,19,129,770.09
15989,376,88,372.51
15990,44,180,2010.05
15991,534,6,150.55
15992,4,54,896.6
15993,9,552,2797.57
15994,55,114,1202.18
15995,414,111,696.19
15996,88,212,1686.9
15998,37,1436,8308.34
15999,736,1,20.4
16000,3,9,12393.7
16001,381,29,583.39
16002,625,42,169.21
16003,30,203,5613.83
16004,475,90,2146.39
16005,12,514,2436.22
16006,211,82,347.17
16007,48,666,3075.14
16008,24,254,5384.13
16009,22,90,992.71
16010,246,299,1724.06
16011,8,455,5880.46
16012,35,241,2989.79
16013,4,220,57446.44
16014,38,291,1130.27
16015,4,182,705.39
16016,3,382,2533.94
16017,47,131,1553.83
16018,39,56,698.13
16019,47,405,17465.85
16020,17,46,851.01
16021,395,145,532.25
16022,260,76,628.28
16023,46,101,719.81
16024,12,86,484.2
16025,30,28,439.65999999999997
16026,43,32,236.09
16027,92,35,2048.36
16028,596,5,82.2
16029,39,383,122209.14
16030,310,29,331.24
16031,92,100,548.94
16032,456,212,1970.45
16033,6,1402,10836.13
16034,196,57,928.72
16035,560,21,217.73
16036,87,140,2556.84
16037,270,71,1509.34
16038,8,26,471.78000000000003
16039,424,32,456.4
16040,65,125,2416.9
16041,31,6,3166.4
16042,22,130,2265.12
16043,38,73,1856.5900000000001
16044,435,19,340.84000000000003
16045,120,148,3434.9300000000003
16046,562,22,235.78
16047,682,1,107.14
16048,373,44,1075.23
16049,40,501,1899.68
16050,174,21,300.7
16051,682,12,188.44
16052,54,34,362.06
16053,33,194,3634.84
16054,145,122,2111.88
16055,221,8,134.8
16056,45,68,664.85
16057,16,218,3854.85
16058,406,2,62.7
16059,66,422,3217.77
16060,401,24,541.95
16061,431,3,89.65
16062,10,185,2863.45
16063,260,23,335.32
16064,725,18,111.0
16065,365,433,2382.62
16066,17,102,1521.87
16067,563,73,3395.29
16068,594,39,122.93
16069,418,25,457.7
16070,22,33,852.15
16071,45,73,1076.8
16072,288,556,4328.89
16073,297,1,122.39999999999999
16074,390,26,265.25
16075,503,41,736.9300000000001
16076,3,129,2234.73
16077,626,8,2300.4
16078,284,39,362.99
16079,17,21,1352.0
16080,82,30,602.5600000000001
16081,56,399,4460.18
16082,670,16,106.75
16083,101,71,2351.42
16084,299,38,436.18
16085,23,376,2343.53
16086,59,137,2864.9900000000002
16087,389,10,1739.92
16088,576,6,1437.43
16089,386,50,271.44
16090,624,20,205.91
16091,155,18,315.06
16092,115,90,1587.94
16093,107,1,17.0
16094,12,196,3695.56
16095,456,30,447.05
16096,264,66,1584.97
16097,240,10,185.04999999999998
16098,88,163,4448.1
16099,50,69,1573.2
16100,463,37,582.64
16101,71,192,3229.16
16102,42,57,1842.14
16103,7,200,6191.71
16104,62,233,2778.61
16105,249,110,2386.19
16106,66,6,108.38
16107,18,31,3204.1600000000003
16108,85,135,2235.92
16109,219,31,939.48
16110,45,449,1819.27
16111,428,75,562.48
16112,143,16,195.73999999999998
16113,183,30,161.38
16114,171,8,135.75000000000003
16115,10,428,2575.14
16116,212,34,612.78
16117,190,89,654.4
16118,653,41,4376.25
16119,8,54,1720.81
16120,59,95,3056.91
16121,57,359,1477.09
16122,73,64,1001.34
16123,52,16,307.78
16124,317,82,1772.49
16125,367,301,4587.65
16126,29,384,14646.800000000001
16127,39,75,801.31
16128,18,182,3801.05
16129,407,96,1396.05
16130,422,55,987.48
16131,52,219,9957.42
16132,544,17,664.1999999999999
16133,4,545,22992.260000000002
16134,22,116,2145.34
16135,263,39,819.45
16136,60,46,946.8
16137,680,28,422.7
16138,379,37,910.35
16139,19,57,1111.15
16140,66,71,1557.6000000000001
16141,88,50,955.94
16142,250,37,535.34
16143,3,239,4910.83
16144,247,1,175.2
16145,9,396,6805.4400000000005
16146,157,41,946.38
16147,134,136,2398.91
16148,296,9,386.62
16149,5,30,422.22
16150,43,238,4395.59
16152,269,29,1829.04
16153,50,226,5133.49
16155,382,48,796.9
16156,9,263,6218.18
16157,16,18,656.69
16158,522,35,628.32
16159,282,52,1232.79
16160,65,20,1025.44
16161,2,1158,12831.8
16162,252,2,37.4
16163,232,73,2849.58
16164,17,34,822.48
16165,505,1,79.9
16166,428,22,435.83
16167,414,63,1386.1200000000001
16168,11,309,10636.47
16169,8,85,1822.97
16170,51,440,6869.0
16171,59,3,73.2
16172,95,113,1884.55
16173,16,84,1418.32
16174,126,65,2246.75
16175,94,98,1836.44
16176,421,72,2052.69
16177,50,118,2247.31
16178,138,25,612.6
16179,61,11,215.83
16180,100,327,16249.87
16181,73,11,305.54
16182,72,51,9971.65
16183,67,41,1077.81
16184,64,45,1158.79
16185,17,40,644.72
16186,23,525,9026.11
16187,32,295,6911.4400000000005
16188,45,74,1087.66
16189,16,11,215.48
16190,40,119,2723.55
16191,3,233,15688.02
16192,736,11,351.3
16193,237,38,630.43
16194,375,8,308.59999999999997
16195,723,16,323.25
16196,489,4,93.3
16197,469,93,2016.71
16198,75,33,1030.0410000000002
16199,392,10,942.75
16200,4,627,5643.45
16201,3,124,2112.12
16202,361,124,2501.9900000000002
16203,59,77,1114.54
16204,23,110,944.24
16205,31,200,1830.61
16206,55,244,2602.32
16207,25,19,394.38
16208,45,253,3440.45
16209,89,67,4146.78
16210,2,281,38489.51
16211,89,36,1090.59
16212,19,78,1293.71
16213,79,6,159.0
16214,171,98,2038.25
16215,81,14,242.35
16216,267,37,914.9300000000001
16217,235,15,304.25
16218,30,164,4439.97
16219,501,1,40.8
16221,37,262,2235.5099999999998
16222,318,160,1345.22
16223,375,126,1102.3500000000001
16224,57,116,1616.54
16225,45,302,2867.4100000000003
16226,203,31,672.1700000000001
16227,225,34,1027.22
16228,385,55,890.8100000000001
16229,87,176,2867.86
16230,190,35,542.03
16231,379,101,1078.22
16232,44,105,2712.97
16233,71,75,1965.71
16234,476,15,333.18
16235,41,115,2053.71
16236,78,20,432.2
16237,437,7,136.65
16238,423,6,63.66
16239,57,35,1492.2
16240,24,135,3718.8
16241,10,994,4329.31
16242,8,682,7474.4
16243,34,51,409.1
16244,212,154,2579.38
16245,24,90,1413.66
16246,460,89,827.25
16247,170,16,114.56
16248,62,7,152.94
16249,53,69,1800.07
16250,261,49,791.38
16251,512,20,128.31
16252,383,21,295.09000000000003
16253,67,302,7310.15
16254,378,75,985.14
16255,17,535,4906.8
16256,267,29,1629.37
16257,177,2,46.95
16258,45,344,11942.52
16259,410,93,361.94
16260,51,18,1035.45
16261,17,168,1059.45
16262,378,46,755.15
16263,423,24,351.01
16264,438,66,837.53
16265,9,337,6935.17
16266,74,109,1757.95
16267,591,7,186.66
16268,71,45,667.65
16269,438,53,717.57
16270,353,54,1141.24
16271,3,305,3463.02
16272,117,25,411.7
16273,648,16,336.03999999999996
16274,373,134,715.9
16275,197,111,2151.11
16276,177,26,2629.3900000000003
16277,734,23,188.69
16278,100,55,1117.84
16279,21,349,5705.08
16280,725,16,238.05
16281,72,39,3424.02
16282,340,33,1307.58
16283,6,593,4403.82
16284,31,139,1029.77
16285,646,31,176.9
16286,477,17,328.95
16287,170,42,1006.98
16288,470,7,129.85
16289,462,21,136.31
16290,465,131,2069.3
16291,682,1,117.72
16292,122,62,1253.76
16293,22,241,4657.95
16294,477,8,126.05000000000001
16295,10,79,1328.55
16296,626,74,1313.67
16297,269,20,301.9
16298,23,47,1085.7
16299,477,12,193.65
16300,430,249,1392.43
16301,737,6,107.33
16302,127,11,233.22
16303,26,286,7928.27
16304,695,25,381.66
16305,139,22,361.21999999999997
16306,214,69,1192.82
16307,429,75,1194.92
16308,38,7,5120.0
16309,106,42,706.57
16310,414,28,460.08
16311,18,37,616.26
16312,432,10,171.15
16313,3,16,274.15000000000003
16314,390,62,1491.4
16315,331,23,402.71
16316,64,297,5744.91
16317,120,117,2192.51
16318,35,19,328.15
16319,218,3,404.40000000000003
16320,172,241,5628.99
16321,72,23,604.5500000000001
16322,1,37,326.75
16323,196,4,353.66
16324,128,118,428.68
16325,47,138,3597.5
16326,6,495,4826.99
16327,14,947,10731.34
16328,563,16,310.83
16329,428,115,1703.07
16330,18,118,634.33
16331,432,34,2037.7
16332,28,199,2010.41
16333,8,45,26626.8
16334,492,58,277.48
16335,552,366,2774.0
16336,421,68,3517.69
16337,37,10,151.05
16338,157,11,214.79999999999998
16339,284,20,109.95
16340,107,377,1526.06
16341,25,158,3850.79
16342,75,15,322.41
16343,16,86,687.0699999999999
16344,158,46,842.42
16345,44,111,1198.74
16346,385,15,224.51
16347,11,354,3509.41
16348,32,266,1798.22
16349,291,9,53.5
16350,21,122,2253.89
16351,333,187,3330.0299999999997
16352,18,28,494.44
16353,4,174,9999.460000000001
16354,63,142,1129.51
16355,375,48,416.35
16356,198,59,415.87
16357,33,47,868.37
16358,1,154,2919.65
16359,7,125,2697.75
16360,5,662,3512.53
16361,10,106,896.66
16362,32,94,946.94
16363,53,5,109.36000000000001
16364,12,53,707.04
16365,18,130,3307.2
16366,19,78,1548.1299999999999
16367,37,229,1362.4
16368,2,98,640.21
16369,18,170,2664.81
16370,82,228,1320.56
16371,449,11,157.2
16372,33,333,1328.61
16373,382,29,309.49
16374,66,358,1771.45
16375,470,13,104.0
16376,9,125,987.01
16377,267,10,1308.48
16378,247,23,362.95
16379,4,108,2157.4
16380,61,32,1780.59
16381,396,65,258.7
16382,408,44,353.1
16383,75,418,2974.84
16384,90,81,1358.95
16385,60,137,1030.61
16386,29,147,1102.59
16387,323,96,918.55
16388,654,13,186.05
16389,53,34,1382.07
16390,537,21,467.5
16391,401,331,1103.61
16392,270,149,763.05
16393,2,786,5561.66
16394,57,83,1555.34
16395,61,647,3537.85
16396,476,8,137.8
16397,628,11,127.88
16398,154,82,1705.8
16399,19,113,641.82
16400,95,281,3159.44
16401,1,363,6849.15
16402,265,117,511.4
16403,312,10,177.5
16404,70,23,443.05
16405,302,5,167.25
16406,19,160,552.68
16407,13,232,2821.65
16408,591,45,231.93
16409,36,791,5709.04
16410,734,5,130.32
16411,19,207,910.1899999999999
16412,54,136,647.23
16413,57,69,528.98
16414,22,64,559.71
16415,44,162,719.44
16416,27,187,2972.88
16417,493,1,35.7
16418,45,169,1101.94
16419,113,92,1487.42
16420,396,2,75.0
16421,376,38,526.27
16422,17,712,63651.47
16423,25,18,346.12
16424,191,13,443.06
16425,302,21,302.7
16426,2,372,1908.25
16427,263,9,241.06
16428,414,136,660.28
16429,106,2,284.55
16430,57,28,1117.94
16431,213,83,642.81
16432,64,8,287.4
16433,28,34,384.52
16434,29,187,2741.74
16435,512,126,1011.5699999999999
16436,668,41,329.34
16437,381,21,301.25
16438,6,132,798.35
16439,722,9,310.70000000000005
16440,8,307,3856.9700000000003
16441,67,86,1034.43
16442,2,250,899.47
16443,521,1,162.24
16444,46,376,3656.58
16445,34,192,602.73
16446,1,3,168472.5
16447,136,73,775.14
16448,198,52,367.87
16449,198,40,707.69
16450,150,43,1505.73
16451,88,65,1013.15
16452,631,18,332.17
16453,531,15,251.71
16454,45,4,30.950000000000003
16455,64,225,4384.37
16456,99,415,6862.91
16457,218,9,208.36
16458,3,383,5715.34
16459,730,5,71.78999999999999
16460,28,135,814.72
16461,178,269,1615.22
16462,74,3,136.0
16463,21,82,1422.4
16464,20,236,1314.68
16465,421,48,746.24
16466,34,350,3838.59
16467,509,24,2869.16
16468,74,45,787.52
16469,24,205,828.91
16470,52,483,2458.6
16471,275,62,1189.98
16472,434,39,789.6
16473,165,28,470.83
16474,7,360,1871.5
16475,88,28,544.3
16476,432,24,350.35
16477,64,260,4320.02
16478,25,17,331.0
16479,10,35,300.83
16480,76,53,769.29
16481,682,16,453.38
16482,16,18,220.62
16483,192,19,139.35
16484,174,25,404.3
16485,77,145,2294.68
16486,538,7,134.36
16487,577,35,209.4
16488,33,29,498.8
16489,380,6,303.7
16490,436,13,205.41000000000003
16491,47,87,1533.16
16492,541,23,385.56
16493,80,111,2132.09
16494,297,50,826.53
16495,3,97,684.41
16496,9,138,2330.77
16497,50,337,6695.28
16498,161,15,100.97
16499,360,144,2578.34
16500,5,34,843.9100000000001
16501,383,207,1237.23
16502,620,43,266.5
16503,107,213,3614.34
16504,25,86,484.38
16505,32,4,777.6
16506,20,3,90.30000000000001
16507,572,43,152.76
16508,630,45,248.8
16509,297,13,363.7
16510,372,131,2100.0
16511,22,320,1819.02
16513,5,35,874.59
16515,52,240,3216.3
16516,30,6,101.69999999999999
16517,277,17,162.7
16518,61,68,959.37
16519,25,42,556.26
16520,186,415,2482.62
16521,415,239,1148.01
16522,436,18,433.36
16523,2,371,11916.33
16524,446,54,308.14
16525,2,364,24582.64
16526,172,35,717.21
16527,81,77,1272.44
16528,4,17,244.41
16529,190,129,2012.0
16530,668,3,48.349999999999994
16531,22,138,2298.33
16532,18,6,8756.64
16533,19,177,1095.56
16534,642,36,635.9
16535,5,76,1001.59
16536,110,55,548.97
16537,641,4,23.35
16538,541,43,399.62
16539,3,152,3732.01
16540,414,37,226.70000000000002
16541,735,38,424.03
16542,54,14,257.32
16543,592,18,292.21
16544,520,11,376.70000000000005
16545,165,8,689.82
16546,291,94,5606.47
16547,546,27,111.71
16548,599,6,30.15
16549,10,3250,13182.19
16550,109,813,9435.13
16551,96,88,2237.12
16552,243,22,475.02000000000004
16553,163,293,16644.01
16554,42,167,2841.72
16555,35,66,1915.68
16556,67,482,8012.58
16557,24,11,281.85
16558,1,780,13873.51
16559,397,18,185.20000000000002
16560,27,199,3048.38
16561,6,31,511.12
16562,477,34,223.85999999999999
16563,54,90,4422.76
16564,569,5,87.8
16565,364,11,773.05
16566,15,18,614.66
16567,194,35,865.6
16568,428,5,1020.9000000000001
16569,3,35,1455.23
16570,15,241,7434.31
16571,27,255,4248.74
16572,127,57,1009.6
16573,85,42,663.61
16574,71,86,1301.78
16576,420,33,540.87
16577,667,23,380.0
16578,626,9,156.6
16579,426,14,295.05
16581,183,9,105.84
16582,113,6,313.62
16583,374,32,531.4
16584,80,83,3163.67
16585,594,18,341.59
16586,249,28,1462.78
16587,232,13,225.15
16588,386,71,1361.28
16589,71,44,612.36
16590,401,29,605.9
16591,69,10,213.5
16592,4,428,7807.91
16593,51,78,1071.1399999999999
16594,75,53,181.09
16595,61,474,1810.18
16596,16,30,579.63
16597,4,7,90.04
16598,286,10,145.04999999999998
16599,386,12,172.8
16600,4,143,2153.41
16601,41,72,684.25
16602,36,40,763.33
16603,75,34,482.47
16604,563,12,432.45
16605,724,1,60.48
16606,404,22,357.66
16607,18,298,5706.87
16608,454,122,1288.72
16609,15,276,5493.46
16610,219,6,75.66
16611,186,110,1785.13
16612,33,167,3245.43
16613,70,30,618.59
16614,183,49,1179.79
16615,626,19,291.5
16616,15,33,500.42
16617,236,5,151.85
16618,31,96,2647.59
16619,264,116,1938.33
16620,4,94,1758.93
16621,52,29,813.48
16622,544,12,225.4
16623,246,51,1015.24
16624,81,48,810.5699999999999
16625,275,99,1654.03
16626,1,179,4413.1
16627,79,20,322.8
16628,30,125,2318.1
16629,74,64,417.73
16630,407,4,106.80000000000001
16631,482,80,1892.52
16632,486,27,406.4
16633,17,152,2883.1
16634,223,91,1814.61
16635,407,25,473.0
16636,438,73,3802.04
16637,32,69,1154.47
16638,23,140,2430.53
16639,31,81,1747.98
16640,398,13,179.4
16641,106,36,554.5
16642,5,54,1077.45
16643,246,55,923.11
16644,178,62,833.78
16645,736,14,160.39
16646,449,29,678.8
16647,170,33,541.9
16648,43,37,672.8
16649,520,20,306.58000000000004
16650,72,98,1916.11
16651,587,6,136.2
16652,59,275,17550.39
16653,16,69,1212.66
16654,141,83,1711.47
16655,18,610,6548.37
16656,22,141,16833.170000000002
16657,10,208,933.62
16658,368,72,814.07
16659,189,2,39.12
16660,16,24,1879.55
16661,540,65,986.63
16662,394,29,163.8
16663,729,1,165.0
16664,569,8,109.2
16665,362,9,135.39999999999998
16666,19,50,225.94
16667,68,53,570.13
16668,15,53,862.42
16669,24,160,1374.8700000000001
16670,17,485,8030.150000000001
16671,28,6,1692.27
16672,2,114,8134.9400000000005
16673,679,20,188.83
16674,55,98,319.61
16675,442,23,608.86
16676,34,133,2361.9
16677,411,47,880.62
16678,3,163,3109.99
16679,366,21,793.06
16680,43,29,821.45
16681,73,49,1921.84
16682,5,30,1028.0
16683,534,18,320.25
16684,4,718,147142.77
16685,61,62,324.24
16686,47,1106,5070.92
16687,391,8,157.63
16688,1,62,1260.86
16689,76,13,422.59999999999997
16690,72,19,353.03
16691,418,11,178.83
16692,256,5,1914.6999999999998
16693,69,174,1199.46
16694,723,3,98.30000000000001
16695,562,36,193.15
16696,135,10,657.9000000000001
16697,241,21,112.75
16698,227,5,1998.0
16699,380,62,994.6
16700,9,529,9167.710000000001
16701,9,275,9916.73
16702,415,91,1110.83
16704,618,58,695.66
16705,1,691,43515.051
16706,37,123,531.35
16707,400,66,551.11
16708,46,27,656.63
16709,85,306,9087.460000000001
16710,19,986,6349.09
16711,3,33,2868.48
16712,9,530,4266.99
16713,19,1336,14560.69
16714,219,116,1529.8
16715,78,28,625.52
16716,267,8,2149.6800000000003
16717,24,366,6986.2300000000005
16718,369,223,3647.53
16719,15,444,3973.3
16720,26,158,795.48
16721,262,37,292.47
16722,17,419,8989.08
16723,91,130,1301.63
16724,405,17,147.35
16725,302,392,1882.11
16726,26,270,2088.41
16727,364,213,1437.42
16728,46,269,1054.67
16729,38,660,7239.92
16730,52,82,743.11
16731,648,43,174.05
16732,32,221,4387.64
16733,530,12,259.68
16734,52,53,650.51
16735,79,303,6270.56
16736,506,143,2956.56
16737,53,2,835.1999999999999
16738,298,1,3.75
16739,177,38,786.43
16740,395,33,236.81
16741,625,11,173.06
16742,47,109,2852.6099999999997
16743,29,375,4253.26
16744,11,242,1304.76
16745,87,357,7194.3
16746,5,989,18066.4
16747,38,42,836.06
16748,18,165,3637.33
16749,591,77,4387.08
16750,45,95,623.93
16751,31,25,1764.72
16752,373,18,415.0
16753,58,34,223.92000000000002
16754,372,142,67502.47
16755,114,329,2900.58
16756,215,79,1312.3700000000001
16757,319,15,270.48
16758,65,22,369.34000000000003
16759,8,42,789.79
16760,430,17,228.0
16761,97,13,316.62
16762,20,89,1501.38
16763,199,44,964.6999999999999
16764,4,706,2799.25
16765,294,52,454.75
16766,273,34,1145.6
16767,31,324,8073.8
16768,48,164,1708.12
16769,260,100,1141.75
16770,58,354,1932.13
16771,33,412,3967.6
16772,423,69,3723.5499999999997
16773,57,65,421.24
16774,68,135,1594.45
16775,10,278,3056.89
16776,60,137,619.85
16777,80,146,1307.76
16778,74,16,245.94
16779,2,1054,33268.24
16780,100,99,605.55
16781,372,56,934.25
16782,10,1883,10438.41
16783,437,25,391.95
16784,20,160,896.53
16785,410,35,533.78
16786,394,1,51.839999999999996
16787,398,114,1035.43
16788,123,495,1950.3
16789,8,5,80.8
16790,4,93,1545.6200000000001
16791,29,698,4038.69
16792,282,102,623.46
16793,57,16,243.84
16794,1,518,2090.91
16795,365,408,2492.39
16796,89,18,305.62
16797,393,407,1827.77
16798,554,173,848.71
16799,432,106,495.98
16800,11,164,1201.49
16801,163,76,1619.73
16802,679,53,582.61
16803,65,24,332.3
16804,23,60,536.99
16805,174,251,1097.24
16806,103,103,801.49
16807,143,142,2123.88
16808,99,23,288.42
16809,23,259,1727.43
16810,192,34,842.0400000000001
16811,5,28,547.07
16812,361,115,2392.0
16813,8,449,1692.98
16814,14,804,12499.710000000001
16815,454,74,410.97
16816,103,28,417.06
16817,3,151,2804.9
16818,11,189,3349.57
16819,465,17,182.59
16820,96,26,497.61
16821,382,7,113.35
16822,686,11,181.39
16823,227,175,2260.09
16824,16,39,686.24
16825,39,64,1826.89
16826,51,22,341.7
16827,393,12,392.13
16828,93,8,128.5
16829,157,27,513.32
16830,39,75,1207.5
16831,565,6,91.8
16832,184,21,417.61
16833,1,92,2409.04
16834,228,48,898.96
16835,128,87,1538.41
16836,40,42,782.37
16837,31,165,3170.98
16838,197,59,1159.61
16839,9,355,22310.49
16840,603,9,139.85
16841,37,219,4006.06
16842,101,63,1264.19
16843,43,596,19571.43
16844,563,32,614.34
16845,618,20,253.88
16846,50,47,842.41
16847,43,37,614.89
16848,53,85,1411.62
16849,187,8,124.57
16850,334,19,332.41
16851,4,20,342.45
16852,10,9,144.91000000000003
16854,417,75,1408.96
16855,24,19,328.4
16856,15,19,358.49
16857,443,11,352.8
16858,369,137,4668.28
16859,145,110,1932.41
16860,453,43,1610.62
16861,60,49,946.59
16862,547,35,662.33
16863,31,56,998.52
16864,434,17,409.25
16865,402,16,130.95
16866,141,11,207.73999999999998
16867,690,6,76.74000000000001
16868,394,54,393.39
16869,23,128,825.42
16870,469,28,450.15999999999997
16871,22,137,2812.34
16872,77,18,1213.13
16873,5,512,14617.39
16874,379,34,217.74
16875,67,230,4234.53
16876,404,32,136.01
16877,12,159,853.72
16878,84,3,13.3
16880,31,187,1840.86
16881,67,1,432.0
16882,67,39,705.12
16883,187,288,2396.59
16884,38,75,1073.92
16885,15,142,710.74
16886,456,8,134.0
16887,35,102,660.72
16888,401,54,437.15
16889,195,218,2530.9
16890,477,19,285.41
16891,2,516,2056.82
16892,1,139,762.1
16893,367,135,401.77
16894,502,191,1324.06
16895,65,171,1121.42
16896,555,18,103.95
16897,299,37,289.78
16898,26,293,1016.37
16899,8,179,1721.02
16900,17,79,887.11
16901,729,23,204.26
16902,116,44,1706.88
16903,29,190,1062.28
16904,4,982,5132.37
16905,5,342,5034.15
16906,82,225,1448.8
16907,29,255,1707.9
16908,722,20,252.59
16909,72,18,379.14
16910,4,547,1510.06
16911,636,35,255.25
16912,29,173,4480.31
16913,290,18,423.90999999999997
16914,36,38,208.46
16915,9,74,1543.18
16916,24,264,1123.4
16917,277,51,1857.83
16918,50,457,3213.29
16919,156,640,5125.91
16920,411,23,355.45
16921,61,95,446.67
16922,573,122,611.08
16923,12,1132,13378.36
16924,21,83,846.75
16925,540,18,125.65
16926,371,114,1421.35
16927,116,6,543.05
16928,80,335,4113.23
16929,4,77,1295.39
16930,26,54,380.55
16931,5,1001,5233.62
16932,53,144,440.71
16933,1,290,3181.25
16934,55,143,2110.9900000000002
16935,382,73,535.1
16936,26,141,551.17
16937,499,51,202.1
16938,9,836,7043.18
16939,489,44,449.0
16940,52,629,6427.66
16941,612,2,33.0
16942,13,281,1920.59
16943,212,35,1299.49
16944,610,7,101.36
16945,22,474,8548.16
16946,383,75,1222.04
16947,236,53,955.21
16948,139,43,868.77
16949,4,60,1286.27
16950,57,150,3784.37
16951,135,86,1277.75
16952,109,88,798.78
16953,30,1,20.8
16954,1,206,6081.88
16955,185,57,1309.41
16956,18,16,308.74
16957,239,16,416.64
16958,435,74,809.44
16959,87,7,117.35000000000001
16960,39,470,2043.43
16961,116,52,794.56
16962,410,15,251.04
16963,187,7,110.55000000000001
16964,733,6,207.85
16965,227,26,201.19
16966,8,28,2154.97
16967,189,21,319.02
16968,4,31,439.43
16969,39,42,650.41
16970,626,2,71.4
16971,38,41,357.21
16972,383,88,786.25
16973,386,6,127.0
16974,523,8,365.5
16975,423,45,926.12
16976,267,2,251.51999999999998
16977,395,28,496.0
16978,78,67,768.88
16979,4,129,2859.74
16980,255,112,1473.3300000000002
16982,61,22,384.06
16983,13,249,3710.22
16984,88,1133,10754.8
16985,17,243,10923.16
16986,30,174,4888.75
16987,3,266,2535.9
16988,5,20,382.67
16989,7,12,1133.25
16990,219,2,344.0
16991,421,74,1041.21
16992,11,285,5476.5
16993,464,28,1950.9499999999998
16996,30,75,2123.61
16997,288,12,702.0
16998,150,6,402.0
16999,23,23,484.82
17000,396,30,406.3
17001,1,275,6640.8
17002,86,84,2571.55
17003,402,112,830.16
17004,46,70,2425.16
17005,471,20,742.36
17006,5,130,1636.32
17007,51,67,1120.1
17008,429,1,81.36
17009,551,11,242.06
17010,18,11,195.36
17011,30,28,671.7
17012,725,42,384.16
17014,8,74,586.33
17015,29,217,1842.56
17016,577,41,552.4
17017,3,424,14110.61
17018,41,37,2287.7
17019,11,713,4012.2
17020,542,69,935.62
17021,442,48,1182.22
17022,31,16,260.0
17023,417,49,800.18
17024,45,3,95.85
17025,61,42,1510.6399999999999
17026,185,8,208.98
17027,79,186,1327.1100000000001
17028,581,95,1593.83
17029,111,29,2137.3
17030,64,11,146.87
17031,12,50,2773.85
17032,548,239,3004.6
17033,86,40,1332.79
17034,16,59,1283.92
17035,246,33,613.59
17036,383,12,176.9
17037,88,75,1267.32
17038,30,63,743.17
17039,604,44,1954.99
17040,138,16,463.25
17041,27,129,1686.28
17042,3,98,1044.3799999999999
17043,32,205,2616.55
17044,25,149,11962.3
17045,113,53,827.6800000000001
17046,157,85,1906.07
17047,85,142,2289.23
17048,118,101,2071.68
17049,3,559,9947.48
17050,96,357,4691.79
17051,194,157,714.39
17052,28,92,413.75
17053,131,13,498.48
17054,28,83,1356.33
17055,446,30,239.55
17056,738,8,128.60000000000002
17057,596,50,294.74
17058,82,62,1179.89
17059,30,841,5602.53
17060,266,5,234.24
17061,74,99,5232.2300000000005
17062,314,164,1208.22
17063,21,205,3638.53
17064,59,62,859.35
17065,638,12,194.7
17066,726,18,228.34
17067,725,13,454.54
17068,12,1024,9161.08
17069,28,295,5794.28
17070,114,105,445.32
17071,28,212,3801.2000000000003
17072,625,22,282.05
17073,18,174,1446.09
17074,563,4,203.05
17075,18,200,2241.73
17076,36,50,1242.75
17077,578,1,306.0
17078,36,28,378.2
17079,78,2,118.80000000000001
17080,22,33,957.53
17081,25,214,964.39
