Customer ID,Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Cluster
15432,23,16,320.76,2
15433,214,41,533.3,2
15434,8,134,2567.06,2
15435,22,29,149.29,2
15436,12,329,1122.53,2
15437,262,57,393.45,2
15438,131,25,156.57999999999998,2
15439,405,57,1269.05,3
15440,55,62,383.68,2
15441,396,57,1254.21,3
15442,249,2,594.0,2
15443,2,646,5175.93,2
15444,9,219,1418.26,2
15445,264,14,284.5,2
15446,377,114,406.95,3
15447,331,29,492.88,3
15448,313,49,788.81,3
15449,26,60,974.52,2
15450,30,30,429.84,2
15451,434,63,233.21,3
15452,30,202,1799.11,2
15453,2,286,1388.37,2
15454,362,41,307.69,3
15455,598,2,38.25,3
15456,283,230,2119.27,3
15457,262,58,237.07,2
15458,25,13,370.44,2
15459,417,7,202.83,3
15460,354,58,216.76,3
15461,461,2,429.7,3
15462,94,41,737.05,2
15463,29,7,126.14,2
15464,338,157,1048.85,3
15465,20,263,12655.65,2
15466,85,265,1571.01,2
15467,9,52,524.88,2
15468,51,80,1430.48,2
15469,50,43,874.25,2
15470,576,4,63.42,3
15471,2,162,1316.56,2
15472,113,76,371.56,2
15473,14,14,2046.0,2
15474,596,20,163.1,3
15475,77,29,454.11,2
15476,380,79,2209.98,3
15477,650,2,368.4,3
15478,40,71,2024.98,2
15479,733,9,147.4,3
15480,116,215,6279.0,2
15481,401,38,1993.34,3
15482,16,149,14592.56,2
15483,161,290,862.2,2
15484,1,241,4656.0,2
15485,30,161,5771.51,2
15486,527,1,102.0,3
15487,680,14,231.32,3
15488,93,11,431.92,2
15489,23,114,2419.61,2
15490,430,28,217.6,3
15491,95,154,3100.09,2
15492,28,35,659.4599999999999,2
15493,33,650,4314.9800000000005,2
15494,21,379,3780.05,2
15495,379,20,246.5,3
15496,631,22,146.14,3
15497,18,121,8657.39,2
15498,3,971,26039.58,0
15499,724,42,161.6,3
15500,8,68,1131.56,2
15501,405,70,402.5,3
15502,16,361,13993.47,2
15503,363,123,267.15,3
15504,81,69,423.85,2
15505,53,97,3610.96,2
15506,23,278,2040.03,2
15507,172,46,492.36,2
15508,189,92,1000.27,2
15509,380,29,166.51,3
15510,331,1,250.0,3
15511,12,160,909.23,2
15512,156,32,331.58,2
15513,33,562,27750.55,0
15514,12,340,6598.55,2
15515,387,7,171.81,3
15516,45,15,62.43,2
15517,233,27,267.03,2
15518,64,455,4218.94,2
15519,383,37,344.61,3
15520,2,18,343.5,2
15521,40,405,7106.69,2
15522,33,57,398.84,2
15523,84,214,17359.99,2
15524,25,9,591.4,2
15525,2,259,1295.7,2
15526,33,4,148.44,2
15527,19,331,5575.64,2
15528,254,26,229.33,2
15529,23,810,5111.95,0
15530,22,143,1813.72,2
15531,8,228,2007.44,2
15532,25,627,3771.9,2
15533,19,83,807.57,2
15534,726,8,162.25,3
15535,173,134,1087.82,2
15536,409,16,259.09,3
15537,163,24,110.92,2
15538,538,14,3358.4,3
15539,7,41,538.46,2
15540,11,31,460.68,2
15541,114,29,85.13000000000001,2
15542,512,252,918.45,3
15543,288,58,242.84,3
15544,9,557,8162.43,2
15545,54,112,428.05,2
15546,607,12,1079.1,3
15547,7,1358,10154.39,0
15548,596,23,158.09,3
15549,77,162,2345.96,2
15550,4,240,2218.8,2
15551,37,151,1710.08,2
15552,217,30,252.52,2
15553,60,56,437.23,2
15554,278,14,217.2,3
15555,12,1681,12112.35,0
15556,24,31,279.77,2
15557,29,20,473.65,2
15558,639,25,214.13,3
15559,568,62,1109.4,3
15560,398,10,153.52,3
15561,12,92,1934.39,2
15562,352,34,673.3800000000001,3
15563,22,259,2867.0,2
15564,463,4,70.74000000000001,3
15565,50,8,173.16,2
15566,393,12,227.87,3
15567,19,7,186.01,2
15568,3,53,758.29,2
15569,104,142,3586.35,2
15570,7,786,9311.04,0
15571,12,635,4051.63,2
15572,5,356,4068.67,2
15573,32,220,1207.18,2
15574,178,373,1518.7,2
15575,620,3,30.1,3
15576,38,45,940.67,2
15577,151,60,397.98,2
15578,162,13,127.1,2
15579,69,171,1302.5,2
15580,377,229,1381.19,3
15581,121,718,7794.59,0
15582,25,44,682.9100000000001,2
15583,376,46,107.86,3
15584,24,224,1277.5,2
15585,177,31,455.3,2
15586,593,38,1139.1,3
15587,50,14,1522.0800000000002,2
15588,678,4,579.6,3
15589,256,29,478.53,2
15590,382,87,1496.6,3
15591,583,7,217.9,3
15592,47,24,388.58,2
15593,71,5,199.8,2
15594,16,103,1771.78,2
15595,488,4,357.6,3
15596,101,176,3130.04,2
15597,35,37,563.37,2
15598,53,36,548.02,2
15599,27,83,1250.06,2
15600,428,71,1199.31,3
15601,11,872,14960.12,0
15602,8,129,3230.51,2
15603,79,4,88.48,2
15604,52,17,216.39,2
15605,36,111,1936.8,2
15606,61,145,5230.99,2
15607,337,109,1708.97,3
15608,28,105,1785.98,2
15609,184,16,298.48,2
15610,52,6,112.46,2
15611,10,94,2997.28,2
15612,36,6,195.15,2
15613,610,27,433.72,3
15614,438,81,3147.36,3
15615,10,901,21373.97,0
15616,438,13,317.11,3
15617,396,42,828.5500000000001,3
15618,33,45,776.851,2
15619,11,3,336.40000000000003,2
15620,57,129,1942.36,2
15621,4,16,1293.03,2
15622,43,426,7852.61,2
15623,141,108,2437.05,2
15624,117,34,588.13,2
15625,104,171,3236.4,2
15626,75,80,1067.52,2
15627,457,24,566.9,3
15628,5,318,5652.26,2
15629,450,77,2240.9,3
15630,45,80,1481.4,2
15631,642,39,596.67,3
15632,16,167,3285.31,2
15633,509,177,4352.46,3
15634,17,34,554.65,2
15635,396,2,100.35,3
15636,90,57,1444.58,2
15637,53,41,797.59,2
15638,379,25,2265.2,3
15639,134,69,1065.08,2
15640,4,765,23957.58,0
15641,105,311,5345.55,2
15642,730,6,105.78000000000002,3
15643,192,33,664.0,2
15644,166,238,813.0,2
15645,19,68,1055.17,2
15646,158,85,974.61,2
15647,415,11,169.0,3
15648,204,25,657.35,2
15649,336,12,2170.35,3
15650,522,36,553.88,3
15651,37,60,1259.06,2
15652,91,104,1420.34,2
15653,93,6,877.4399999999999,2
15654,9,21,922.53,2
15655,243,34,560.67,2
15656,45,47,748.5,2
15657,23,1,30.0,2
15658,190,117,2423.4700000000003,2
15659,44,21,532.49,2
15660,25,161,2812.99,2
15661,317,44,1215.95,3
15662,661,12,283.73,3
15663,106,9,138.14,2
15664,51,70,1254.03,2
15665,168,288,4015.12,2
15666,472,67,632.9399999999999,3
15667,40,13,301.32,2
15668,218,1,76.32000000000001,2
15669,40,33,684.34,2
15670,297,19,325.2,3
15671,19,78,2657.13,2
15672,725,3,45.3,3
15673,88,287,6414.79,2
15674,73,351,6948.2300000000005,2
15675,81,35,542.04,2
15676,19,202,3435.76,2
15677,49,72,1305.63,2
15678,53,97,1893.89,2
15679,24,110,781.28,2
15680,9,266,4507.58,2
15681,25,88,2989.7,2
15682,599,25,318.24,3
15683,117,26,524.54,2
15684,547,11,173.95,3
15685,450,17,55.98,3
15686,420,1,90.0,3
15687,9,166,2993.1,2
15688,419,27,190.57,3
15689,120,24,521.03,2
15690,4,19,239.76,2
15691,252,14,571.3,2
15692,28,12,191.04,2
15693,659,1,37.5,3
15694,1,155,10810.81,2
15695,267,59,1131.04,2
15696,33,224,3906.57,2
15697,690,14,246.75,3
15698,624,2,46.2,3
15699,18,18,309.65,2
15700,172,86,696.68,2
15701,2,237,1542.14,2
15702,476,30,140.39,3
15703,265,5,211.5,3
15704,140,207,3817.96,2
15705,201,6,143.1,2
15706,64,55,1060.56,2
15707,35,214,945.58,2
15708,41,395,4378.72,2
15709,284,27,327.85,3
15710,417,110,898.87,3
15711,557,25,420.25,3
15712,9,166,3472.4100000000003,2
15713,143,61,1010.79,2
15714,12,49,784.8100000000001,2
15715,556,38,658.02,3
15716,146,326,3056.81,2
15717,234,24,607.0,2
15718,540,18,293.79,3
15719,33,1780,10223.06,0
15720,24,155,741.92,2
15721,12,91,507.08,2
15722,36,181,5258.1,2
15723,365,129,947.65,3
15724,201,17,310.85,2
15725,15,32,415.25,2
15726,390,23,321.91,3
15727,17,694,9445.51,0
15728,380,12,544.6,3
15729,213,11,192.55,2
15730,66,111,1726.58,2
15731,554,8,125.3,3
15732,212,104,1682.07,2
15733,283,10,162.3,3
15734,115,43,2263.3,2
15735,421,19,327.68,3
15736,435,103,1815.72,3
15737,15,72,1205.12,2
15738,19,496,13372.97,2
15739,66,8,449.12,2
15740,49,9,154.88,2
15741,458,12,208.62,3
15742,619,41,156.87,3
15743,16,88,784.46,2
15744,78,3,34.8,2
15745,19,62,1094.59,2
15746,134,28,196.88,2
15747,13,220,2562.61,2
15748,40,37,614.7600000000001,2
15749,235,10,44534.3,2
15750,3,650,6797.191,0
15751,461,130,1380.44,3
15752,40,610,4207.54,2
15753,305,1,79.2,3
15754,51,131,3037.61,2
15755,10,371,5993.12,2
15756,61,192,532.96,2
15757,66,193,2940.36,2
15758,25,9,205.25,2
15759,218,17,830.9300000000001,2
15760,631,2,13916.34,3
15761,443,5,143.05,3
15762,65,37,583.75,2
15763,32,61,1086.92,2
15764,88,249,4503.08,2
15765,667,25,370.63,3
15766,64,26,831.06,2
15768,116,1238,15601.09,0
15769,7,224,88704.32,0
15770,613,18,321.45,3
15771,604,28,1006.54,3
15772,418,16,280.88,3
15773,6,47,774.52,2
15774,69,113,1329.94,2
15775,245,9,150.5,2
15776,133,18,241.62,2
15777,241,39,1762.61,2
15778,431,17,307.95,3
15779,463,8,124.08,3
15780,184,29,475.28,2
15781,25,20,345.46,2
15782,10,61,4014.1,2
15783,11,14,246.3,2
15784,468,43,848.3299999999999,3
15785,33,225,5969.93,2
15786,46,466,8514.82,2
15787,26,206,948.05,2
15788,509,14,221.83,3
15789,358,138,1962.01,3
15790,10,35,220.85,2
15791,44,167,3608.34,2
15792,400,57,933.84,3
15793,15,30,2399.57,2
15794,736,15,777.0,3
15795,150,131,1979.87,2
15796,1,295,5175.83,2
15797,113,12,2821.08,2
15798,493,83,1535.37,3
15799,76,155,1424.29,2
15800,107,244,1242.58,2
15801,46,64,1063.95,2
15802,143,1,451.42,2
15803,51,51,1929.66,2
15804,1,263,4206.39,2
15805,23,531,10189.23,2
15806,46,31,784.58,2
15807,50,88,1817.52,2
15808,306,858,18409.93,0
15809,36,58,1274.44,2
15810,79,166,2999.04,2
15811,22,310,3890.52,2
15812,107,125,5201.47,2
15813,208,40,1303.91,2
15814,17,98,2634.44,2
15815,64,49,2100.6,2
15816,542,11,144.14999999999998,3
15817,421,152,2766.4,3
15818,588,11,340.5,3
15819,49,260,3934.79,2
15820,320,17,206.98,3
15821,44,62,570.96,2
15822,3,65,1840.06,2
15823,372,156,3897.17,3
15824,453,26,890.94,3
15825,172,20,532.94,2
15826,56,119,2598.28,2
15827,73,231,3794.07,2
15828,375,74,1108.82,3
15829,99,51,636.14,2
15830,38,39,576.0,2
15831,58,68,801.76,2
15832,254,54,836.79,2
15833,738,5,80.4,3
15834,70,378,3772.99,2
15835,44,50,954.09,2
15836,50,10,137.37,2
15837,65,52,777.01,2
15838,11,209,74163.0,0
15839,33,62,1048.49,2
15840,59,27,355.56,2
15841,73,92,2742.41,2
15842,393,25,548.8,3
15843,304,8,118.95000000000002,3
15844,46,11,130.73999999999998,2
15845,18,174,4426.28,2
15846,385,29,107.01,3
15847,38,48,822.57,2
15848,622,35,139.94,3
15850,19,334,1058.72,2
15851,527,8,109.73,3
15852,187,33,257.26,2
15853,52,30,110.8,2
15854,4,258,5583.81,2
15855,137,95,1052.72,2
15856,4,1161,34220.340000000004,0
15857,19,24,570.48,2
15858,16,483,3960.37,2
15859,432,22,438.46,3
15860,41,368,2505.21,2
15861,12,798,4401.79,0
15862,8,581,2928.29,2
15863,26,79,358.7,2
15864,22,23,2180.76,2
15865,41,127,2248.92,2
15866,101,45,230.53,2
15867,5,1059,9063.95,0
15868,583,4,94.53,3
15869,277,35,323.66,3
15870,33,147,862.61,2
15871,437,5,33.099999999999994,3
15872,15,215,795.68,2
15873,500,6,313.92,3
15874,64,342,11284.76,2
15875,646,25,111.72,3
15876,409,11,1449.14,3
15877,2,129,493.28,2
15878,562,51,330.77,3
15879,404,183,1157.3,3
15880,369,210,686.5600000000001,3
15881,312,29,501.39,3
15882,199,75,1495.98,2
15883,2,49,396.48,2
15884,432,15,249.7,3
15885,93,115,1951.82,2
15886,60,62,1052.87,2
15887,407,37,1027.15,3
15888,81,39,429.16,2
15889,157,399,1806.28,2
15890,395,10,535.65,3
15891,227,62,524.52,2
15892,669,38,128.2,3
15893,482,1,305.28000000000003,3
15894,253,79,420.29,2
15895,150,11,179.17,2
15897,194,24,222.05,2
15898,1,697,5596.31,0
15899,369,8,112.5,3
15900,24,130,900.4,2
15901,17,171,703.22,2
15902,380,18,145.01,3
15903,10,116,8939.84,2
15904,8,30,164.68,2
15905,543,22,114.69,3
15906,20,203,2555.64,2
15907,4,249,967.45,2
15908,491,41,764.57,3
15909,174,7,191.94,2
15910,1,628,2681.8,2
15911,624,259,1702.34,3
15912,178,95,1074.7,2
15913,534,1,6.300000000000001,3
15914,378,13,205.99,3
15915,402,146,429.21,3
15916,16,327,3427.17,2
15917,248,155,560.63,2
15918,191,61,582.88,2
15919,20,192,910.61,2
15920,154,108,571.64,2
15921,173,83,802.11,2
15922,373,22,739.0,3
15923,373,42,254.16,3
15924,731,15,102.82,3
15925,194,12,207.15,2
15926,542,7,134.44,3
15927,647,17,123.39,3
15928,656,11,293.53,3
15929,644,1,594.0,3
15930,67,21,426.63,2
15931,428,14,239.9,3
15932,4,115,2495.87,2
15933,21,74,1107.46,2
15934,418,29,2190.66,3
15935,239,12,416.86,2
15936,379,19,282.79,3
15937,64,7,145.35,2
15938,112,39,734.81,2
15939,90,161,9060.39,2
15940,311,1,35.8,3
15941,637,6,405.0,3
15942,134,14,337.44,2
15943,650,12,271.29,3
15944,277,38,2164.24,3
15945,365,30,827.27,3
15946,503,26,2304.18,3
15947,83,29,1708.24,2
15948,8,95,1509.09,2
15949,17,19,364.72,2
15950,32,395,7180.71,2
15951,9,59,1013.17,2
15952,34,91,806.57,2
15953,15,186,3669.55,2
15954,589,20,190.75,3
15955,24,362,8658.36,2
15956,551,18,617.6,3
15957,32,151,930.1,2
15958,74,74,492.99,2
15959,682,78,579.49,3
15960,374,26,410.95,3
15961,379,42,451.29,3
15962,449,58,295.83,3
15963,20,28,470.76,2
15964,663,21,272.96000000000004,3
15965,17,368,3013.09,2
15966,451,27,426.53,3
15967,23,498,3041.6,2
15968,388,85,418.05,3
15969,3,35,1127.05,2
15970,304,24,1017.32,3
15971,18,42,5902.83,2
15972,456,145,1810.27,3
15973,367,15,988.44,3
15974,39,176,3442.15,2
15975,84,24,371.01,2
15976,165,398,1746.64,2
15977,17,65,1054.73,2
15978,77,129,3279.42,2
15979,603,22,329.22,3
15980,89,117,6593.68,2
15981,25,288,9362.77,2
15982,605,45,324.51,3
15983,22,316,3958.82,2
15984,3,747,8759.32,0
15985,123,104,2715.28,2
15986,30,25,354.42,2
15987,12,196,1682.13,2
15988,19,129,770.09,2
15989,376,88,372.51,3
15990,44,180,2010.05,2
15991,534,6,150.55,3
15992,4,54,896.6,2
15993,9,552,2797.57,2
15994,55,114,1202.18,2
15995,414,111,696.19,3
15996,88,212,1686.9,2
15998,37,1436,8308.34,0
15999,736,1,20.4,3
16000,3,9,12393.7,2
16001,381,29,583.39,3
16002,625,42,169.21,3
16003,30,203,5613.83,2
16004,475,90,2146.39,3
16005,12,514,2436.22,2
16006,211,82,347.17,2
16007,48,666,3075.14,2
16008,24,254,5384.13,2
16009,22,90,992.71,2
16010,246,299,1724.06,2
16011,8,455,5880.46,2
16012,35,241,2989.79,2
16013,4,220,57446.44,0
16014,38,291,1130.27,2
16015,4,182,705.39,2
16016,3,382,2533.94,2
16017,47,131,1553.83,2
16018,39,56,698.13,2
16019,47,405,17465.85,2
16020,17,46,851.01,2
16021,395,145,532.25,3
16022,260,76,628.28,2
16023,46,101,719.81,2
16024,12,86,484.2,2
16025,30,28,439.66,2
16026,43,32,236.09,2
16027,92,35,2048.36,2
16028,596,5,82.2,3
16029,39,383,122209.14,0
16030,310,29,331.24,3
16031,92,100,548.94,2
16032,456,212,1970.45,3
16033,6,1402,10836.13,0
16034,196,57,928.72,2
16035,560,21,217.73,3
16036,87,140,2556.84,2
16037,270,71,1509.34,3
16038,8,26,471.78,2
16039,424,32,456.4,3
16040,65,125,2416.9,2
16041,31,6,3166.4,2
16042,22,130,2265.12,2
16043,38,73,1856.59,2
16044,435,19,340.84000000000003,3
16045,120,148,3434.9300000000003,2
16046,562,22,235.78,3
16047,682,1,107.14,3
16048,373,44,1075.23,3
16049,40,501,1899.68,2
16050,174,21,300.7,2
16051,682,12,188.44,3
16052,54,34,362.06,2
16053,33,194,3634.84,2
16054,145,122,2111.88,2
16055,221,8,134.8,2
16056,45,68,664.85,2
16057,16,218,3854.85,2
16058,406,2,62.7,3
16059,66,422,3217.77,2
16060,401,24,541.95,3
16061,431,3,89.65,3
16062,10,185,2863.45,2
16063,260,23,335.32,2
16064,725,18,111.0,3
16065,365,433,2382.62,3
16066,17,102,1521.87,2
16067,563,73,3395.29,3
16068,594,39,122.93,3
16069,418,25,457.7,3
16070,22,33,852.15,2
16071,45,73,1076.8,2
16072,288,556,4328.89,2
16073,297,1,122.4,3
16074,390,26,265.25,3
16075,503,41,736.9300000000001,3
16076,3,129,2234.73,2
16077,626,8,2300.4,3
16078,284,39,362.99,3
16079,17,21,1352.0,2
16080,82,30,602.5600000000001,2
16081,56,399,4460.18,2
16082,670,16,106.75,3
16083,101,71,2351.42,2
16084,299,38,436.18,3
16085,23,376,2343.53,2
16086,59,137,2864.99,2
16087,389,10,1739.92,3
16088,576,6,1437.43,3
16089,386,50,271.44,3
16090,624,20,205.91,3
16091,155,18,315.06,2
16092,115,90,1587.94,2
16093,107,1,17.0,2
16094,12,196,3695.56,2
16095,456,30,447.05,3
16096,264,66,1584.97,2
16097,240,10,185.05,2
16098,88,163,4448.1,2
16099,50,69,1573.2,2
16100,463,37,582.64,3
16101,71,192,3229.16,2
16102,42,57,1842.14,2
16103,7,200,6191.71,2
16104,62,233,2778.61,2
16105,249,110,2386.19,2
16106,66,6,108.38,2
16107,18,31,3204.1600000000003,2
16108,85,135,2235.92,2
16109,219,31,939.48,2
16110,45,449,1819.27,2
16111,428,75,562.48,3
16112,143,16,195.74,2
16113,183,30,161.38,2
16114,171,8,135.75000000000003,2
16115,10,428,2575.14,2
16116,212,34,612.78,2
16117,190,89,654.4,2
16118,653,41,4376.25,3
16119,8,54,1720.81,2
16120,59,95,3056.91,2
16121,57,359,1477.09,2
16122,73,64,1001.34,2
16123,52,16,307.78,2
16124,317,82,1772.49,3
16125,367,301,4587.65,3
16126,29,384,14646.8,2
16127,39,75,801.31,2
16128,18,182,3801.05,2
16129,407,96,1396.05,3
16130,422,55,987.48,3
16131,52,219,9957.42,2
16132,544,17,664.1999999999999,3
16133,4,545,22992.26,0
16134,22,116,2145.34,2
16135,263,39,819.45,2
16136,60,46,946.8,2
16137,680,28,422.7,3
16138,379,37,910.35,3
16139,19,57,1111.15,2
16140,66,71,1557.6,2
16141,88,50,955.94,2
16142,250,37,535.34,2
16143,3,239,4910.83,2
16144,247,1,175.2,2
16145,9,396,6805.4400000000005,2
16146,157,41,946.38,2
16147,134,136,2398.91,2
16148,296,9,386.62,3
16149,5,30,422.22,2
16150,43,238,4395.59,2
16152,269,29,1829.04,3
16153,50,226,5133.49,2
16155,382,48,796.9,3
16156,9,263,6218.18,2
16157,16,18,656.69,2
16158,522,35,628.32,3
16159,282,52,1232.79,3
16160,65,20,1025.44,2
16161,2,1158,12831.8,0
16162,252,2,37.4,2
16163,232,73,2849.58,2
16164,17,34,822.48,2
16165,505,1,79.9,3
16166,428,22,435.83,3
16167,414,63,1386.12,3
16168,11,309,10636.47,2
16169,8,85,1822.97,2
16170,51,440,6869.0,2
16171,59,3,73.2,2
16172,95,113,1884.55,2
16173,16,84,1418.32,2
16174,126,65,2246.75,2
16175,94,98,1836.44,2
16176,421,72,2052.69,3
16177,50,118,2247.31,2
16178,138,25,612.6,2
16179,61,11,215.83,2
16180,100,327,16249.87,2
16181,73,11,305.54,2
16182,72,51,9971.65,2
16183,67,41,1077.81,2
16184,64,45,1158.79,2
16185,17,40,644.72,2
16186,23,525,9026.11,2
16187,32,295,6911.4400000000005,2
16188,45,74,1087.66,2
16189,16,11,215.48,2
16190,40,119,2723.55,2
16191,3,233,15688.02,2
16192,736,11,351.3,3
16193,237,38,630.43,2
16194,375,8,308.6,3
16195,723,16,323.25,3
16196,489,4,93.3,3
16197,469,93,2016.71,3
16198,75,33,1030.0410000000002,2
16199,392,10,942.75,3
16200,4,627,5643.45,2
16201,3,124,2112.12,2
16202,361,124,2501.99,3
16203,59,77,1114.54,2
16204,23,110,944.24,2
16205,31,200,1830.61,2
16206,55,244,2602.32,2
16207,25,19,394.38,2
16208,45,253,3440.45,2
16209,89,67,4146.78,2
16210,2,281,38489.51,0
16211,89,36,1090.59,2
16212,19,78,1293.71,2
16213,79,6,159.0,2
16214,171,98,2038.25,2
16215,81,14,242.35,2
16216,267,37,914.93,2
16217,235,15,304.25,2
16218,30,164,4439.97,2
16219,501,1,40.8,3
16221,37,262,2235.51,2
16222,318,160,1345.22,3
16223,375,126,1102.35,3
16224,57,116,1616.54,2
16225,45,302,2867.4100000000003,2
16226,203,31,672.1700000000001,2
16227,225,34,1027.22,2
16228,385,55,890.8100000000001,3
16229,87,176,2867.86,2
16230,190,35,542.03,2
16231,379,101,1078.22,3
16232,44,105,2712.97,2
16233,71,75,1965.71,2
16234,476,15,333.18,3
16235,41,115,2053.71,2
16236,78,20,432.2,2
16237,437,7,136.65,3
16238,423,6,63.66,3
16239,57,35,1492.2,2
16240,24,135,3718.8,2
16241,10,994,4329.31,0
16242,8,682,7474.4,0
16243,34,51,409.1,2
16244,212,154,2579.38,2
16245,24,90,1413.66,2
16246,460,89,827.25,3
16247,170,16,114.56,2
16248,62,7,152.94,2
16249,53,69,1800.07,2
16250,261,49,791.38,2
16251,512,20,128.31,3
16252,383,21,295.09000000000003,3
16253,67,302,7310.15,2
16254,378,75,985.14,3
16255,17,535,4906.8,2
16256,267,29,1629.37,2
16257,177,2,46.95,2
16258,45,344,11942.52,2
16259,410,93,361.94,3
16260,51,18,1035.45,2
16261,17,168,1059.45,2
16262,378,46,755.15,3
16263,423,24,351.01,3
16264,438,66,837.53,3
16265,9,337,6935.17,2
16266,74,109,1757.95,2
16267,591,7,186.66,3
16268,71,45,667.65,2
16269,438,53,717.57,3
16270,353,54,1141.24,3
16271,3,305,3463.02,2
16272,117,25,411.7,2
16273,648,16,336.04,3
16274,373,134,715.9,3
16275,197,111,2151.11,2
16276,177,26,2629.3900000000003,2
16277,734,23,188.69,3
16278,100,55,1117.84,2
16279,21,349,5705.08,2
16280,725,16,238.05,3
16281,72,39,3424.02,2
16282,340,33,1307.58,3
16283,6,593,4403.82,2
16284,31,139,1029.77,2
16285,646,31,176.9,3
16286,477,17,328.95,3
16287,170,42,1006.98,2
16288,470,7,129.85,3
16289,462,21,136.31,3
16290,465,131,2069.3,3
16291,682,1,117.72,3
16292,122,62,1253.76,2
16293,22,241,4657.95,2
16294,477,8,126.05,3
16295,10,79,1328.55,2
16296,626,74,1313.67,3
16297,269,20,301.9,3
16298,23,47,1085.7,2
16299,477,12,193.65,3
16300,430,249,1392.43,3
16301,737,6,107.33,3
16302,127,11,233.22,2
16303,26,286,7928.27,2
16304,695,25,381.66,3
16305,139,22,361.22,2
16306,214,69,1192.82,2
16307,429,75,1194.92,3
16308,38,7,5120.0,2
16309,106,42,706.57,2
16310,414,28,460.08,3
16311,18,37,616.26,2
16312,432,10,171.15,3
16313,3,16,274.15000000000003,2
16314,390,62,1491.4,3
16315,331,23,402.71,3
16316,64,297,5744.91,2
16317,120,117,2192.51,2
16318,35,19,328.15,2
16319,218,3,404.4,2
16320,172,241,5628.99,2
16321,72,23,604.5500000000001,2
16322,1,37,326.75,2
16323,196,4,353.66,2
16324,128,118,428.68,2
16325,47,138,3597.5,2
16326,6,495,4826.99,2
16327,14,947,10731.34,0
16328,563,16,310.83,3
16329,428,115,1703.07,3
16330,18,118,634.33,2
16331,432,34,2037.7,3
16332,28,199,2010.41,2
16333,8,45,26626.8,2
16334,492,58,277.48,3
16335,552,366,2774.0,3
16336,421,68,3517.69,3
16337,37,10,151.05,2
16338,157,11,214.8,2
16339,284,20,109.95,3
16340,107,377,1526.06,2
16341,25,158,3850.79,2
16342,75,15,322.41,2
16343,16,86,687.0699999999999,2
16344,158,46,842.42,2
16345,44,111,1198.74,2
16346,385,15,224.51,3
16347,11,354,3509.41,2
16348,32,266,1798.22,2
16349,291,9,53.5,3
16350,21,122,2253.89,2
16351,333,187,3330.03,3
16352,18,28,494.44,2
16353,4,174,9999.46,2
16354,63,142,1129.51,2
16355,375,48,416.35,3
16356,198,59,415.87,2
16357,33,47,868.37,2
16358,1,154,2919.65,2
16359,7,125,2697.75,2
16360,5,662,3512.53,2
16361,10,106,896.66,2
16362,32,94,946.94,2
16363,53,5,109.36,2
16364,12,53,707.04,2
16365,18,130,3307.2,2
16366,19,78,1548.13,2
16367,37,229,1362.4,2
16368,2,98,640.21,2
16369,18,170,2664.81,2
16370,82,228,1320.56,2
16371,449,11,157.2,3
16372,33,333,1328.61,2
16373,382,29,309.49,3
16374,66,358,1771.45,2
16375,470,13,104.0,3
16376,9,125,987.01,2
16377,267,10,1308.48,3
16378,247,23,362.95,2
16379,4,108,2157.4,2
16380,61,32,1780.59,2
16381,396,65,258.7,3
16382,408,44,353.1,3
16383,75,418,2974.84,2
16384,90,81,1358.95,2
16385,60,137,1030.61,2
16386,29,147,1102.59,2
16387,323,96,918.55,3
16388,654,13,186.05,3
16389,53,34,1382.07,2
16390,537,21,467.5,3
16391,401,331,1103.61,3
16392,270,149,763.05,2
16393,2,786,5561.66,0
16394,57,83,1555.34,2
16395,61,647,3537.85,2
16396,476,8,137.8,3
16397,628,11,127.88,3
16398,154,82,1705.8,2
16399,19,113,641.82,2
16400,95,281,3159.44,2
16401,1,363,6849.15,2
16402,265,117,511.4,2
16403,312,10,177.5,3
16404,70,23,443.05,2
16405,302,5,167.25,3
16406,19,160,552.68,2
16407,13,232,2821.65,2
16408,591,45,231.93,3
16409,36,791,5709.04,0
16410,734,5,130.32,3
16411,19,207,910.19,2
16412,54,136,647.23,2
16413,57,69,528.98,2
16414,22,64,559.71,2
16415,44,162,719.44,2
16416,27,187,2972.88,2
16417,493,1,35.7,3
16418,45,169,1101.94,2
16419,113,92,1487.42,2
16420,396,2,75.0,3
16421,376,38,526.27,3
16422,17,712,63651.47,0
16423,25,18,346.12,2
16424,191,13,443.06,2
16425,302,21,302.7,3
16426,2,372,1908.25,2
16427,263,9,241.06,2
16428,414,136,660.28,3
16429,106,2,284.55,2
16430,57,28,1117.94,2
16431,213,83,642.81,2
16432,64,8,287.4,2
16433,28,34,384.52,2
16434,29,187,2741.74,2
16435,512,126,1011.57,3
16436,668,41,329.34,3
16437,381,21,301.25,3
16438,6,132,798.35,2
16439,722,9,310.70000000000005,3
16440,8,307,3856.97,2
16441,67,86,1034.43,2
16442,2,250,899.47,2
16443,521,1,162.24,3
16444,46,376,3656.58,2
16445,34,192,602.73,2
16446,1,3,168472.5,0
16447,136,73,775.14,2
16448,198,52,367.87,2
16449,198,40,707.69,2
16450,150,43,1505.73,2
16451,88,65,1013.15,2
16452,631,18,332.17,3
16453,531,15,251.71,3
16454,45,4,30.950000000000003,2
16455,64,225,4384.37,2
16456,99,415,6862.91,2
16457,218,9,208.36,2
16458,3,383,5715.34,2
