Degree,Coefficient,Fitted_Normal_PDF
2779,3,7.059452991207168e-06
2780,3,7.0079094954290295e-06
2781,3,6.9567041350521706e-06
2782,5,6.905834999701539e-06
2783,1,6.855300187447306e-06
2784,4,6.80509780478482e-06
2785,1,6.7552259666143095e-06
2786,4,6.705682796220663e-06
2787,3,6.656466425252983e-06
2788,2,6.607574993704166e-06
2789,3,6.5590066498904045e-06
2790,1,6.510759550430482e-06
2791,4,6.462831860225184e-06
2792,2,6.415221752436473e-06
2793,4,6.367927408466686e-06
2794,1,6.3209470179376025e-06
2795,2,6.274278778669507e-06
2796,3,6.227920896660088e-06
2797,3,6.1818715860633785e-06
2798,4,6.136129069168528e-06
2799,2,6.090691576378598e-06
2800,1,6.045557346189193e-06
2801,3,6.000724625167154e-06
2802,1,5.956191667929048e-06
2803,4,5.911956737119734e-06
2804,1,5.868018103390741e-06
2805,1,5.824374045378686e-06
2806,3,5.7810228496836034e-06
2807,1,5.737962810847178e-06
2808,5,5.695192231330999e-06
2809,1,5.652709421494656e-06
2810,3,5.6105126995739185e-06
2811,1,5.568600391658703e-06
2812,2,5.526970831671157e-06
2813,2,5.485622361343532e-06
2814,1,5.444553330196159e-06
2815,2,5.403762095515217e-06
2816,1,5.3632470223306286e-06
2817,1,5.32300648339374e-06
2818,2,5.283038859155117e-06
2819,1,5.243342537742126e-06
2820,2,5.203915914936659e-06
2821,2,5.164757394152655e-06
2822,1,5.1258653864136815e-06
2823,3,5.087238310330431e-06
2824,1,5.048874592078185e-06
2825,3,5.010772665374287e-06
2826,1,4.972930971455483e-06
2827,1,4.9353479590553434e-06
2828,1,4.898022084381529e-06
2829,1,4.860951811093154e-06
2830,2,4.824135610277991e-06
2831,1,4.787571960429741e-06
2832,1,4.75125934742521e-06
2833,1,4.715196264501515e-06
2834,1,4.679381212233178e-06
2835,2,4.643812698509297e-06
2836,2,4.6084892385106e-06
2837,1,4.573409354686528e-06
2838,2,4.538571576732258e-06
2839,0,4.503974441565764e-06
2840,2,4.469616493304746e-06
2841,1,4.435496283243662e-06
2842,1,4.401612369830653e-06
2843,1,4.367963318644473e-06
2844,0,4.334547702371424e-06
2845,1,4.301364100782232e-06
2846,1,4.268411100708936e-06
2847,2,4.2356872960217396e-06
2848,1,4.20319128760588e-06
2849,1,4.170921683338441e-06
2850,0,4.138877098065182e-06
2851,1,4.107056153577336e-06
2852,1,4.0754574785884206e-06
2853,1,4.044079708711005e-06
2854,1,4.012921486433507e-06
2855,0,3.981981461096908e-06
2856,1,3.951258288871588e-06
2857,1,3.9207506327339865e-06
2858,1,3.890457162443423e-06
2859,1,3.860376554518773e-06
2860,0,3.830507492215224e-06
2861,1,3.8008486655010174e-06
2862,1,3.7713987710341294e-06
2863,1,3.742156512139034e-06
2864,1,3.713120598783385e-06
2865,0,3.6842897475547683e-06
2866,1,3.6556626816373733e-06
2867,0,3.6272381307887615e-06
2868,1,3.599014831316534e-06
2869,0,3.570991526055092e-06
2870,0,3.5431669643423184e-06
2871,1,3.5155399019963495e-06
2872,0,3.488109101292257e-06
2873,2,3.460873330938824e-06
2874,0,3.4338313660552415e-06
2875,1,3.4069819881479043e-06
2876,0,3.3803239850871187e-06
2877,0,3.3538561510838775e-06
2878,1,3.327577286666651e-06
2879,0,3.301486198658125e-06
2880,1,3.275581700152032e-06
2881,0,3.2498626104899002e-06
2882,0,3.2243277552379114e-06
2883,1,3.198975966163687e-06
2884,0,3.173806081213141e-06
2885,1,3.1488169444873085e-06
2886,0,3.1240074062192333e-06
2887,0,3.099376322750807e-06
2888,1,3.074922556509692e-06
2889,0,3.050644975986203e-06
2890,1,3.0265424557102495e-06
