id,Rings
1519,12
33636,5
74213,10
40196,8
86853,9
18455,9
52591,11
55898,10
9998,10
66311,16
67080,9
69215,6
70238,13
52359,14
7613,9
78658,11
487,4
80258,9
75913,9
30324,10
14005,11
75119,14
60872,10
63154,6
53307,13
38803,10
64405,5
15482,9
36879,7
59435,13
86706,19
61448,11
80772,10
56001,14
4785,6
4990,6
24289,14
15976,7
41801,9
71801,8
20427,7
24522,9
53417,4
45616,8
69638,7
46263,7
47887,9
67488,9
87726,12
4221,9
32098,11
55637,8
57843,8
34794,13
41488,16
33475,5
44184,10
7124,10
60534,11
81124,11
56602,13
17609,11
32431,9
18473,8
48021,10
7679,8
14902,8
69600,5
37502,9
58545,8
7895,7
73382,12
12670,13
60756,9
87031,13
11386,19
77094,11
58768,14
82176,11
61368,7
81918,11
18717,11
66159,15
63970,8
78237,11
18553,11
60594,9
8745,10
7299,6
57293,9
26970,7
47045,9
49880,6
85364,11
8485,8
61203,7
42574,8
85918,12
76395,10
30055,9
23315,13
35538,14
80087,9
72632,6
58746,9
72362,7
59662,13
88693,10
36115,10
13858,11
12250,10
60567,9
11038,9
65280,10
77980,8
37237,13
30661,11
85834,12
26602,10
57675,9
41467,13
36573,12
30016,7
65165,14
15550,7
82480,8
62012,13
12238,12
77237,9
13735,12
83315,8
4524,9
55899,9
30658,9
53353,9
43297,8
73400,11
18092,10
60987,13
34192,12
26771,10
84646,14
40299,9
52586,9
39249,8
65040,13
43288,16
10854,8
52187,10
65307,9
79028,12
21737,8
15742,11
56829,11
42547,6
89281,10
61624,10
87788,10
77035,9
15236,11
89326,7
8405,12
75198,7
81107,10
87751,12
75834,6
69239,9
87144,14
4046,7
52713,12
67016,13
26963,10
55646,12
59265,12
69186,7
31618,11
85048,10
60454,6
33737,7
22374,9
35695,8
72890,6
23541,5
87707,13
19690,6
53421,10
24208,8
42975,14
11337,12
38993,7
72314,9
41717,6
46864,13
79011,5
69997,9
39461,13
57624,6
51565,10
41535,11
43873,10
8557,7
65735,8
54851,12
26746,7
53681,6
36012,12
16117,16
83080,7
48186,9
56773,5
46085,10
70675,8
36298,15
19815,11
71954,7
70341,11
57397,10
83852,8
27558,8
7336,9
66811,13
59148,10
31731,14
64646,10
82649,5
62183,9
26332,7
2174,8
62585,9
17992,14
83898,10
54451,11
59844,12
62130,9
59715,11
37587,11
11280,9
72814,8
34419,7
77207,8
72145,10
7409,9
63566,9
10034,8
78684,11
25506,11
8181,6
8319,9
29078,11
16133,11
87175,10
11750,11
16537,9
32665,10
89306,8
77098,10
90008,9
21297,8
68462,14
50759,9
90270,9
24364,9
33225,11
11707,12
43380,10
34596,10
80622,12
10645,10
54865,6
33774,15
76925,15
29413,12
7776,7
29021,7
42611,10
54134,11
74605,9
61013,7
79957,7
19108,11
14441,5
90001,10
78296,9
89229,12
39381,15
56443,11
70829,7
80675,11
34382,6
85699,10
3396,11
582,11
56903,7
77807,13
65966,13
33648,8
74736,11
84950,10
80652,9
13179,10
8158,16
18571,8
90556,10
19325,12
45526,14
21846,10
78043,18
72421,11
27356,8
86204,10
86733,6
29823,9
49235,9
25952,6
2686,11
56691,9
12235,9
60565,11
26594,11
67900,7
22225,7
19153,15
19761,9
56517,14
51646,9
60685,12
42508,14
19561,6
43342,9
39343,13
8585,8
66527,6
31021,10
51309,13
54968,10
25421,15
3222,14
7172,6
5677,5
90006,7
16695,15
34634,5
18308,11
89109,12
29239,9
63823,8
71705,17
4446,11
44368,15
60055,9
5775,9
18500,14
33966,7
65245,9
29981,7
49910,7
82022,15
9202,11
87746,7
80293,12
7201,5
19090,6
72400,10
26784,5
37149,9
2767,8
31813,7
89505,14
59245,10
24164,11
46626,8
31887,7
22770,9
14167,15
53661,8
59646,11
41759,11
76950,7
89283,7
17773,9
56067,8
3882,11
10463,11
62836,11
59108,11
83121,8
68427,12
79379,5
26693,6
50079,9
75317,8
11550,8
53038,8
72263,11
33806,6
47336,9
38800,13
71367,12
4108,9
77704,9
8285,11
57831,10
57746,13
77655,11
38882,8
41276,8
73630,12
83411,6
7968,14
88327,14
89906,12
36579,11
86270,13
15364,10
30958,11
88970,11
18621,9
64497,6
56290,11
43138,8
51527,6
38964,8
50195,9
58511,12
18849,8
36106,8
3348,10
62401,9
6554,11
4468,4
75089,8
37337,9
46770,5
6491,7
58180,16
65249,12
13438,10
3798,14
34439,11
65120,8
22808,10
54747,17
62954,13
39243,6
76711,11
82544,11
74132,10
38863,9
73611,9
28284,5
82863,7
30510,9
84299,9
26116,8
23800,5
20743,9
69395,10
48060,10
48528,9
16247,8
77857,10
32622,10
41210,9
36995,8
4615,4
3618,7
20676,13
18845,11
43036,13
60804,8
16871,7
36313,15
4197,6
18189,10
64298,6
58863,7
72156,11
12548,7
55562,8
5002,11
79712,19
28366,10
22128,11
53491,11
5118,11
41068,9
82453,9
72539,10
5771,7
85962,16
27221,10
90587,15
50309,6
9022,17
42142,9
54538,8
31909,13
11644,9
3785,7
72633,9
89945,9
6651,10
27701,12
59868,6
20014,11
31956,15
14452,9
38613,7
25770,10
3403,10
57562,11
34871,9
4831,15
49361,11
87437,11
82468,8
31270,10
65658,8
80795,10
55439,8
19379,10
52308,8
81716,7
7725,7
478,8
57302,9
48414,9
25201,5
67621,12
27585,9
53578,11
33771,8
3057,14
3002,10
80016,9
82096,9
28609,12
72797,4
59420,12
17590,12
50689,9
36838,11
37688,11
76459,10
51555,9
55481,15
68042,12
11043,6
47552,10
52154,10
23001,11
6445,8
87766,10
74307,9
62448,14
46765,10
19372,10
60879,12
42899,12
5012,10
88689,8
5541,15
1697,6
61424,9
18333,11
74366,8
81431,9
24388,14
38161,14
63559,9
85155,7
38146,9
65380,10
48682,5
10163,6
45589,8
83092,7
63820,4
1572,6
88156,10
57222,6
83915,10
27365,7
83698,7
65853,8
8615,9
77959,10
27229,9
84190,15
45296,9
40829,11
73778,10
35119,10
1197,13
62715,8
16111,12
12162,12
49575,9
59677,7
58874,8
18142,9
44381,7
11947,10
21176,7
32462,12
73649,12
20228,10
90416,11
4107,8
90265,9
46460,8
78681,8
75829,11
58299,8
66743,5
83909,6
36774,4
38642,11
80328,8
10693,7
71170,11
55945,9
29951,8
14930,8
4232,9
53048,11
32607,6
77091,6
59428,13
63751,6
49134,6
65136,8
54267,10
60974,10
82805,13
11894,9
30948,9
17768,10
78738,9
81227,8
6730,14
70890,11
55697,9
84594,19
7481,11
40414,12
78771,9
67382,10
40528,11
72188,15
12400,9
52120,9
48625,9
66908,10
25922,14
88752,8
13933,12
33817,6
37004,17
38307,7
20821,8
76151,7
84193,9
50900,9
54561,10
82583,9
47781,12
73018,7
32188,14
74453,12
6151,16
71057,7
14499,8
18969,11
45732,12
71287,10
68575,10
56767,10
63803,10
56269,8
55253,9
89198,9
87660,8
66059,7
50173,12
56037,7
27656,9
1260,8
52240,9
49797,7
51909,9
37966,7
25964,12
26459,9
19516,7
5234,15
32011,6
73032,9
14766,9
27098,11
45430,9
84137,10
37793,10
22576,9
78813,6
56970,10
9405,8
40945,8
71902,14
37934,13
28342,12
25636,7
82613,9
77521,6
36463,10
55923,10
44743,8
88359,6
68356,7
20934,13
78743,9
41656,7
88117,14
55275,9
47817,4
63940,7
63439,6
65788,11
43071,14
84588,12
43690,8
75815,9
71943,6
380,12
64332,5
17030,5
54996,13
48724,8
77774,12
52368,12
51760,11
83240,12
27820,6
85771,9
44338,9
89341,6
80969,11
12986,10
77234,12
6153,11
70282,19
45051,7
66417,14
45719,10
41061,9
89256,12
28399,12
73752,11
73152,14
62086,12
72897,9
9377,6
63249,14
50696,10
61945,9
64562,8
25396,11
26120,9
61903,9
19366,11
30529,17
55513,10
15726,7
80448,9
69009,16
30017,8
57086,10
72645,11
59493,12
70213,9
1653,7
88903,13
71447,14
38030,8
33951,9
47906,11
37016,14
62090,9
71418,5
90054,16
60106,11
49798,7
63672,8
21210,9
66717,7
11570,8
14712,9
66953,15
81252,5
59297,7
55274,15
57742,11
13443,7
77252,12
78836,7
47979,8
39494,11
48851,5
47610,10
28866,8
44517,9
49482,9
38784,11
70622,7
65143,10
15517,9
59462,7
37829,5
73000,9
2945,11
50788,6
31072,6
21287,11
87656,7
70249,7
17699,9
89918,10
15267,13
27550,18
37348,11
81650,9
21729,9
75538,7
23601,6
6201,7
43692,6
46282,10
64240,7
76438,12
44307,9
26985,10
43933,11
70742,10
53325,13
44190,8
65297,18
40810,11
56370,11
12082,9
30554,10
54653,9
410,7
19719,11
54508,10
59291,10
56904,6
20632,10
2901,11
1731,9
64883,13
82011,7
39923,10
3047,12
24567,14
54226,9
5777,10
662,7
14475,9
8504,10
47274,6
44685,17
56382,4
32370,11
59930,9
32240,11
27069,6
34191,12
24407,6
55228,10
12635,8
17703,12
45877,10
9804,10
23131,10
81504,14
72459,12
45742,10
31700,10
62322,11
74550,8
62132,10
70673,9
59822,9
24263,10
65754,6
61375,9
16455,6
54594,11
62254,6
64256,10
73929,9
71373,8
86240,9
23803,9
39495,9
4366,10
63539,9
1836,8
62627,13
28446,8
55217,9
14888,16
13361,16
25098,9
26166,8
6451,7
49276,6
51585,7
114,11
12077,11
57316,12
15274,10
44750,7
63359,6
77086,11
44744,9
45644,11
13424,8
76115,7
44509,11
19415,8
67714,5
54671,6
10212,7
26647,9
28056,7
77578,9
9126,8
27697,10
54279,9
33021,10
82183,5
3997,10
43648,8
27402,11
25250,7
75788,7
68834,11
83756,7
39152,12
69962,9
28977,4
30972,10
73806,9
13940,7
55748,9
54566,11
27179,8
50936,7
70145,7
11128,11
37531,8
48676,8
36015,16
18630,10
66755,11
1203,12
14726,4
51790,5
15365,9
58094,13
66739,8
1182,9
87402,8
4864,6
86458,16
20473,8
74493,6
19921,11
8564,9
86193,9
55741,12
25404,9
60401,6
37188,7
23144,8
41668,12
7494,11
30631,10
76409,8
53127,14
46186,10
3375,9
7360,11
55195,10
10406,9
37774,11
37878,4
57267,8
28420,13
74404,14
13738,9
86304,9
12978,9
34466,11
83760,9
46657,7
38209,18
1185,10
59325,9
49901,5
25781,6
82836,12
16168,4
58411,10
88033,10
87426,11
79900,13
71225,13
4380,7
6208,7
15463,9
16474,14
12200,8
20882,12
23262,11
32561,11
66628,11
90607,10
87682,9
56453,12
19206,9
31780,10
19948,7
37646,11
59367,10
43710,9
9883,7
81342,11
34943,14
6113,12
74784,9
68035,10
45586,9
2062,11
441,13
34316,4
29137,9
45191,5
89705,8
34304,7
56715,10
66306,9
34123,8
44103,10
27495,8
70337,6
22186,11
81104,8
34817,9
51499,9
78196,11
43777,11
43487,10
48027,8
57881,7
74247,16
69830,11
85566,7
41143,7
46251,11
17484,11
68039,13
55128,9
17082,7
77562,14
9830,9
1041,9
7759,10
39797,8
77110,5
28472,10
32417,8
71852,10
39072,14
12351,11
73385,14
11914,9
87067,8
8355,8
26753,11
70589,7
48796,6
75437,7
32508,9
90108,15
15351,10
56551,9
46507,14
46964,9
65639,8
86861,12
6039,9
68874,16
68654,10
38007,7
22460,10
8790,14
32555,8
79666,11
84151,13
68234,5
53560,9
59828,16
34807,11
29786,9
76291,9
49995,10
40362,10
36964,12
42201,12
14170,16
44319,10
71883,4
19030,9
12732,9
17062,10
72387,9
58311,9
19878,10
39475,15
60842,9
44057,10
15397,7
80302,14
51530,8
83398,13
41919,7
30940,11
46430,11
60079,9
51417,8
37620,10
85698,11
45561,12
26322,13
16196,6
43170,13
42081,10
47063,13
53777,7
25584,15
37466,12
78284,10
71380,8
64269,8
73782,11
50415,5
7192,10
81627,9
1574,8
49202,10
51978,9
28416,9
67357,8
3616,7
5496,10
30149,10
57604,9
19762,6
45118,11
59360,9
32131,11
34330,16
37581,7
12066,10
17502,9
3999,9
60825,8
39634,7
80254,7
68491,4
718,9
49552,10
31393,9
64790,10
72325,14
32364,9
3337,11
29359,13
54411,7
11420,7
23156,7
13373,11
38040,10
52917,15
58795,11
6211,8
41440,7
47007,10
73161,12
56054,9
77610,9
34554,9
24128,10
45835,6
86806,8
68090,10
53316,9
55088,13
33196,13
15359,6
39366,11
67510,10
31191,15
63419,10
20725,11
29366,9
53581,4
52476,10
18822,12
18023,10
40514,10
89373,8
5005,11
85360,8
66618,10
40904,10
85817,9
66601,13
70486,14
80242,10
77731,11
7225,13
5992,10
81462,12
31372,5
65647,13
81803,10
61870,14
7795,10
48424,14
35082,8
62808,12
11643,10
52024,6
49292,13
26083,14
60900,15
68954,10
2240,11
14792,10
11362,13
45245,8
78111,9
32000,8
71933,11
12687,11
66173,8
82941,6
55238,12
22177,9
41578,17
29313,9
14296,11
86962,10
52280,15
64572,13
29401,13
74962,7
11604,14
21868,7
67191,6
30863,14
17911,7
23844,10
49006,11
82632,9
38436,9
46382,7
8140,9
43958,9
62474,9
28580,10
16754,7
36032,7
84687,6
32753,10
51032,7
81597,10
590,10
62092,9
4977,8
45544,6
56864,12
41789,8
9273,7
65743,11
74464,7
82164,11
65127,7
42447,10
2550,9
75812,8
42153,8
51821,9
46967,10
73070,13
79117,10
6547,9
80319,9
55295,5
83282,11
56079,11
9150,13
12925,11
59388,16
1175,9
84234,5
41204,14
48642,7
42370,8
3548,12
10955,7
2824,14
71479,8
71714,11
33029,7
80371,10
83699,8
34236,8
86641,12
45208,7
85738,10
69319,9
77310,15
53795,9
28383,10
48427,7
43301,13
80227,7
56127,12
33104,4
70168,10
71914,13
72893,15
67199,9
61583,9
51931,8
33698,15
71378,11
75064,9
32936,14
19418,6
90077,11
52954,7
20727,10
61312,7
15809,16
88342,9
74917,10
69808,8
56146,9
25439,10
11192,8
33962,6
86570,10
73305,10
4420,8
59753,11
78463,8
179,8
81634,8
34050,6
63433,7
17723,10
45182,7
86884,11
65549,9
52541,9
28480,5
34368,10
72122,9
48496,10
75041,14
51751,8
59345,17
66310,6
8898,11
60803,10
76348,9
47763,13
74054,12
78104,11
12510,9
11649,9
16397,7
616,8
35555,7
77500,11
32613,9
71070,4
42601,10
59441,13
87997,8
60851,9
86147,9
67152,13
25997,10
63512,10
24684,9
84432,7
50282,9
84439,10
59344,12
5562,8
1385,8
52608,5
29647,9
35456,13
54465,10
39546,10
28053,10
58198,9
24103,9
39838,13
84320,5
26268,11
68807,8
57261,8
35748,17
71856,8
6916,11
43807,9
17249,13
58189,12
35426,7
65313,11
66373,8
87059,13
2968,6
4034,9
37382,5
85020,11
4267,11
41776,10
3351,4
37724,11
19185,9
48178,9
28872,8
84464,7
10351,9
49971,10
63994,8
80562,7
43662,11
83599,8
33184,15
41710,11
66375,10
39988,11
46135,13
13343,8
51344,9
58927,8
72351,7
69576,9
20130,10
40666,13
59034,14
82006,7
52983,12
46087,8
25027,9
3635,10
53191,5
24794,9
16264,11
76677,9
54706,13
8,4
3027,12
65291,10
45407,13
73236,11
6835,7
59497,10
23517,10
89753,11
55846,8
85168,10
29929,19
10085,12
8771,12
26830,5
14224,14
34944,9
39016,8
1349,10
70406,8
63047,9
42643,12
83631,14
16477,14
82644,8
39788,15
39416,9
31424,7
50376,10
63460,8
72383,6
7251,5
8375,13
51734,9
24207,9
84294,14
3802,9
13474,11
31762,5
89848,9
82676,5
26792,10
85833,12
5579,7
82646,16
79016,9
23850,10
28903,10
5548,9
67459,10
47023,5
88230,9
61157,18
83835,14
19401,12
71784,11
44841,6
13726,16
11965,7
52981,6
48376,11
77593,9
46195,6
9887,10
11436,9
55838,9
72636,10
27403,10
55580,9
57829,10
36703,9
58648,9
85433,10
8183,11
4164,9
42102,10
84865,10
9140,8
35420,11
62359,9
42122,9
22731,10
90609,15
58023,9
61637,9
11689,8
61623,10
10639,10
28227,7
12091,12
77972,15
460,10
35602,17
54025,12
45427,8
32276,10
53922,13
35460,11
69210,18
46749,8
83765,11
77934,10
4560,11
22977,16
32901,11
69849,5
18765,8
19354,13
9342,10
28367,12
14717,11
29040,12
34666,9
81601,6
58270,5
7339,10
40700,7
51541,11
14555,10
81603,8
70079,10
25873,10
18391,10
89887,12
82829,5
45290,8
76070,10
85827,12
17933,12
26147,10
37965,11
31727,10
57489,10
47625,9
55266,10
89022,9
28282,9
62462,10
8063,7
39746,9
77383,8
71370,10
33879,9
20691,12
88601,17
24602,11
11482,11
20657,11
67991,10
30162,9
78371,10
82438,8
83404,13
77054,13
14524,9
9165,8
36732,7
58910,7
26791,7
83543,8
33188,5
11525,9
219,7
19582,10
14721,12
5256,4
61571,9
62587,8
59280,6
24424,13
32460,11
3507,11
3855,7
9242,11
1583,8
86132,7
51262,9
18387,8
65588,7
42960,19
67361,10
31947,13
34504,5
85013,7
30292,12
71710,16
21130,5
25182,6
44170,6
10291,9
52242,8
88310,10
30681,10
51067,7
2180,9
31692,12
41837,7
9169,11
22384,7
67360,9
13524,11
43490,8
62125,8
53224,12
18442,9
62282,13
57642,8
62070,5
18025,9
5843,7
23422,9
72465,12
87376,8
38959,17
42901,8
41238,8
3537,9
47585,10
9351,10
49337,5
5219,7
63277,10
64630,9
10254,14
57524,10
38945,10
60533,11
57734,8
31333,10
72033,6
78159,9
58771,9
73128,9
1818,11
87701,14
32732,11
62803,10
84072,10
85033,11
56412,9
54618,13
7475,11
8817,13
45398,8
9141,6
47621,10
14552,15
82680,11
21088,6
3147,7
48460,9
37577,10
75780,5
45926,12
85316,10
40758,11
45961,6
67249,9
74924,13
3292,6
35532,7
2173,10
38520,10
67491,14
38254,10
8069,9
59089,9
17860,10
39808,7
88628,6
4411,9
40063,9
45645,8
83149,10
41234,13
89097,10
80957,7
32434,7
1018,12
67523,14
65850,9
222,15
69540,11
71040,11
7029,10
79617,5
56339,15
80155,11
33111,8
71222,10
85783,9
48972,8
24873,15
55886,8
73533,10
83390,7
66145,12
2556,6
38299,10
62971,13
52610,10
19140,10
63678,8
5480,5
55327,5
2873,7
81091,11
83005,11
24492,5
60828,8
41841,9
46682,9
6537,10
64169,11
29900,10
36707,17
62478,9
66050,7
70475,10
16540,16
66510,6
49231,11
10340,9
47680,11
22932,8
11713,7
40052,9
86952,10
38393,11
2522,7
46992,14
1235,6
16527,9
11449,6
13530,8
75841,15
30000,9
31442,4
44545,13
36977,9
85733,17
46895,10
50766,9
61190,16
56867,10
13848,9
14115,7
32608,8
6762,10
72661,12
61371,13
4691,12
33356,6
41314,7
11906,10
15752,13
63392,8
58166,9
83932,13
2231,9
63756,11
39973,10
20796,13
22138,9
60590,6
88216,10
71971,8
35113,10
61366,9
14369,14
82921,13
67354,8
3278,10
29133,9
17385,15
71783,9
32819,14
26024,12
15985,7
87592,7
15006,11
4242,7
81588,14
24593,11
75644,9
59471,9
49043,13
2474,9
50507,12
46370,6
85416,9
54563,14
34384,7
56784,5
67489,8
22845,10
75755,10
43905,6
32703,15
2110,14
47589,9
55497,12
12222,10
79045,7
85706,14
30686,7
16423,12
65678,6
85118,11
56895,11
10809,11
8295,10
48132,9
39907,5
9023,6
27942,16
22389,6
83552,4
36846,9
23222,5
47938,6
29537,10
65115,11
49187,15
42063,10
41332,10
3493,7
55428,12
10092,8
11702,9
29615,11
34427,9
2514,13
61053,7
35360,6
68965,9
23209,13
23253,8
73701,14
53335,5
15815,13
80686,16
24056,13
56347,11
55488,9
66952,5
83214,7
41433,11
52139,9
69784,11
18337,12
3791,12
69885,5
72517,11
84633,7
84549,10
36887,11
25593,9
46333,15
32106,11
68523,9
47541,8
484,11
5645,8
71809,4
62908,8
12330,8
48301,9
76694,11
24423,10
79974,10
55203,9
83964,10
27989,12
33251,9
89758,10
83321,6
12796,5
79354,7
90295,10
22088,12
68396,10
43537,8
88274,7
63033,9
8344,5
40947,13
52208,9
32416,9
9354,13
52517,11
14401,6
11451,8
13509,8
34588,7
27543,8
23282,6
3211,9
72975,11
88315,10
16398,10
59515,11
61418,10
33437,15
80303,10
28877,9
12702,8
45225,15
74673,16
56461,19
70567,13
14657,9
29719,10
21217,9
101,7
58604,12
34093,12
75746,10
42556,8
86920,15
78609,12
60923,14
16393,12
56047,10
55590,7
54224,10
50080,6
59139,14
36708,10
47690,11
32906,10
13022,15
21142,12
62384,17
29352,11
75079,11
31492,7
75092,15
66009,16
27169,9
883,9
61123,13
10307,5
31436,11
30076,9
77517,10
24543,9
15292,11
78780,8
46039,8
82996,14
44091,5
47330,8
17510,9
42303,9
37250,12
49281,12
36001,10
24359,14
29608,9
29816,9
78709,7
32526,13
59194,7
22353,12
45851,8
60423,8
69574,10
66814,7
3175,16
9057,8
72277,11
76126,7
49186,8
85346,7
21141,10
49719,11
81262,10
33162,13
29323,8
15681,10
48896,11
76058,10
66432,15
24340,6
83108,8
985,6
4896,7
31240,10
34025,7
57161,16
84261,15
8082,13
45437,8
10138,10
31754,12
7955,9
48279,12
58823,8
36117,14
73372,7
89644,4
81598,10
64107,10
78598,9
35717,10
18152,9
77817,10
45094,9
22860,9
28642,8
8022,10
14731,15
89831,8
447,7
2867,7
10093,11
87646,11
72741,9
69496,10
77626,10
69794,7
25473,9
6552,8
40267,9
14267,10
37162,9
39521,8
8246,8
41089,9
21353,7
14904,9
22309,13
34286,9
20942,11
58932,8
33398,7
54036,9
8107,11
80273,8
73056,9
60138,6
29736,17
75843,7
19527,13
38976,10
75423,9
74782,10
17136,8
66089,11
90331,10
34035,10
46268,12
10452,13
81016,11
26186,10
996,9
47257,5
29293,9
47247,12
35064,7
77285,9
58510,6
41268,9
36531,7
38305,12
19905,9
82995,5
8414,10
20949,7
58680,9
25631,4
33851,11
29875,14
82036,12
59640,11
28204,9
40852,10
80214,10
59496,8
53041,10
51478,6
24040,10
4788,10
81148,12
18221,14
61414,9
20406,14
81045,13
71896,10
2121,12
82771,11
37407,5
51477,9
38283,9
8147,11
67023,9
82107,5
51451,9
19040,9
20164,16
71518,4
82142,6
76334,10
4660,9
2615,10
67193,10
35621,7
41545,11
49261,8
24969,12
9214,11
32394,7
29383,10
36924,10
33981,7
54952,16
45328,15
58974,7
68438,8
27155,11
36072,9
79173,10
56266,11
66167,16
8932,9
42127,11
4569,11
46066,9
73224,8
1090,9
44979,9
56075,11
34158,13
4998,8
48510,10
36614,7
21456,10
40486,8
3269,12
82538,7
24625,14
12526,7
58902,11
70501,7
24777,11
30708,11
63930,9
8378,9
62056,10
68317,9
44272,10
36385,4
49970,6
9203,8
3942,9
69006,14
52560,11
52029,10
20896,9
39669,7
71604,12
25488,11
46090,11
42662,6
32497,13
29988,6
76690,11
20429,11
74883,17
79695,9
53914,11
90154,14
34834,19
62035,5
57096,9
28079,9
58323,11
88163,9
53530,9
56686,6
52681,7
38027,10
61675,11
82983,6
24926,14
51471,9
12791,10
74720,7
22096,8
47364,8
24141,6
72522,10
87652,11
45491,14
87587,6
17749,10
60731,13
66622,11
84750,7
47087,7
60489,14
83428,14
26087,11
21231,7
3235,8
34200,13
51328,7
33176,9
36936,10
83872,5
128,11
34543,11
78811,16
29438,9
9920,7
38312,9
18619,12
71562,9
86336,13
71173,9
72119,9
46879,10
10538,15
57285,10
81116,5
29662,7
73874,9
83511,14
48168,10
5013,11
13094,11
89318,8
44761,6
90444,10
14121,6
29238,8
42952,12
75369,11
11468,7
35199,7
1744,11
89211,12
10650,9
9087,8
75,11
25520,8
27053,9
75286,14
52631,7
19846,10
36323,10
21396,10
63078,12
833,8
8923,9
52229,8
62742,9
14613,8
38373,7
9945,13
66644,10
75590,15
87688,9
54731,12
45781,10
56778,8
86174,17
76402,8
2132,8
57610,14
88153,10
78109,10
25708,13
23491,7
51416,6
36297,8
25220,9
26700,6
50991,12
16787,8
52618,9
64406,12
40981,6
77855,9
71640,9
64896,11
70131,9
27096,9
50821,9
83007,9
36889,9
21406,10
37864,12
36835,11
31633,11
15807,6
68493,8
45879,10
56604,8
66785,7
53903,10
1272,11
30852,9
26530,10
48537,9
67279,10
9266,10
12258,8
9682,9
78850,14
1696,13
80436,15
49919,12
43565,13
55789,9
49806,12
12033,9
53476,10
13551,10
78303,8
73095,13
37286,7
41270,10
55302,11
64778,9
59594,11
59192,14
65378,16
60907,11
20974,10
31787,10
62792,10
7246,10
33839,14
57459,10
31482,9
37266,13
71785,9
64617,7
61933,8
56745,10
60844,13
47282,8
56871,7
5374,8
70769,11
89197,14
6593,14
24867,5
65491,9
19430,12
72775,9
24210,9
16051,7
27872,9
7687,10
46602,9
82904,10
66106,12
46024,9
20013,10
23195,7
18052,7
25670,7
15444,15
41385,10
60093,5
23771,7
4417,11
23299,7
9025,11
56668,10
47088,7
56164,9
26079,11
6312,13
18596,11
5610,11
81763,8
22868,8
58102,7
55005,9
46758,9
48466,12
25967,8
26329,10
12694,18
13548,14
39562,5
5112,10
24554,7
8864,10
10028,12
74856,9
58992,12
29561,15
25676,8
36179,13
85148,8
14784,6
51791,11
58575,8
70584,12
62213,14
44288,9
44418,8
75309,7
28065,15
9639,9
62510,6
45605,14
21146,11
29464,12
9274,9
28710,10
2328,10
40968,10
41297,12
48539,14
6636,8
72164,11
72170,9
31463,9
36459,10
2077,13
48568,8
33836,8
76007,8
55072,9
86482,11
37129,7
7134,11
6247,6
4690,14
30150,9
36893,8
49259,9
62902,15
25948,7
5519,11
473,10
6695,10
5688,8
26114,9
26494,8
83810,12
82338,12
20298,10
16302,11
10660,11
32764,8
58410,8
35466,9
3716,6
62330,9
25546,10
921,7
19578,11
2687,9
72284,10
67463,10
84002,15
43377,10
22130,14
2935,8
49020,10
62291,10
71502,6
69646,6
10927,10
14920,11
10570,12
85147,6
56887,11
11181,11
16249,17
45146,10
75327,7
40311,9
40468,10
88616,7
8748,5
74975,12
20549,10
28219,8
77126,7
30363,8
12173,15
18820,9
35850,8
6270,8
476,6
23626,7
71700,9
83537,8
78150,8
17530,17
58842,6
12962,10
29417,14
29131,11
15814,12
41381,9
26864,10
89244,12
49352,8
34481,10
70982,4
27833,8
57910,9
3806,16
18926,12
78992,13
6006,10
82450,13
72457,10
18102,11
8138,8
2007,9
81798,14
87309,10
48952,9
3738,9
37687,7
53407,9
77768,8
5431,9
89898,6
24393,12
39905,10
64197,6
16864,5
58250,4
5612,8
55027,7
82694,12
6348,10
90078,6
69883,9
23468,11
41744,12
17969,17
29478,9
38415,4
11946,14
78179,12
5633,9
21006,10
11893,12
3007,11
78466,11
812,11
85240,11
48491,9
80537,9
50600,11
239,11
3594,12
18393,10
5467,8
74126,10
71209,15
20507,12
17088,11
47260,13
64734,9
66792,11
34800,16
30644,10
46995,9
4573,8
52162,11
1529,10
23228,6
53966,10
76225,11
10950,13
69520,10
45529,7
13080,10
25830,10
63588,9
35818,8
83118,10
62681,13
21981,5
59005,6
26193,5
88950,10
43321,9
37716,10
82432,10
34652,15
22260,8
78496,10
55272,7
49624,11
8879,7
20308,16
457,10
70232,9
9999,5
43970,9
11006,11
25694,7
64310,12
75756,11
26642,18
64978,14
89850,9
76336,10
78501,9
67597,12
83978,8
16187,7
26136,9
43772,10
71799,10
57240,6
43748,7
74936,11
66907,13
56823,12
3676,8
81344,10
39,6
9951,10
2644,7
65278,12
73483,7
65400,14
84918,12
44734,10
34683,10
43536,8
35090,11
31267,13
70365,14
29229,10
40071,9
25243,15
45160,13
53858,9
58530,10
57699,8
43502,7
86138,15
67056,12
73837,9
42812,8
64941,9
8409,9
37144,8
89599,15
40567,7
45768,9
67531,14
90227,12
69632,6
83784,11
44165,11
5864,7
24808,12
25721,10
19263,12
86406,11
46385,12
10141,9
7694,9
20824,10
33009,10
44877,9
2952,7
156,10
32565,8
55957,9
10010,16
2361,13
6831,12
37298,11
34963,9
40191,11
9249,10
38290,6
70541,11
5904,10
35962,9
80202,9
76176,11
33048,6
87775,12
42750,11
14964,10
24134,10
63842,10
5199,8
82045,14
15822,12
74954,12
69276,12
2815,9
64788,12
21702,11
1512,10
30536,8
19370,10
45993,16
19577,10
36556,9
50039,8
30515,12
84401,6
46961,9
29311,7
70161,4
46192,16
53891,18
84744,12
46636,7
72860,6
87512,9
34549,11
5130,9
