Unnamed: 0,mark,model,generation_name,year,mileage,vol_engine,fuel,city,province
93673,hyundai,tucson,gen-i-2004-2010-tucson,2008,229500,1991,Diesel,Lublin,Lubelskie
109095,peugeot,2008,,2016,93746,1199,Gasoline,Jawornik,Małopolskie
5510,opel,corsa,gen-f-2019,2020,1000,0,Electric,Grudziądz,Kujawsko-pomorskie
61062,mercedes-benz,e-klasa,gen-w213-2016,2020,14700,1991,Gasoline,Józefów,Mazowieckie
42696,volkswagen,polo,gen-v-2009,2010,163000,1198,Gasoline,Płońsk,Mazowieckie
61778,mercedes-benz,s-klasa,gen-w222-2013,2015,178500,4663,Gasoline,Powidz,Wielkopolskie
80838,alfa-romeo,159,,2008,208000,1796,Gasoline,Kielce,Świętokrzyskie
111911,seat,ibiza,gen-iv-2008,2016,130000,999,Gasoline,Ząbkowice Śląskie,Dolnośląskie
32011,bmw,seria-7,gen-f01-2008-2015,2013,188000,2993,Diesel,Białystok,Podlaskie
57179,mercedes-benz,gle-klasa,gen-w166-2015-2019,2018,56649,2143,Diesel,Wrocław,Dolnośląskie
90974,hyundai,i30,gen-iii-2017,2021,13564,1498,Gasoline,Piaseczno,Mazowieckie
18500,audi,a6,gen-c6-2004-2011,2006,338000,2393,Gasoline,Łask,Łódzkie
32960,bmw,x3,gen-f25-2010,2014,159000,1995,Diesel,Lublin,Lubelskie
61220,mercedes-benz,e-klasa,gen-w213-2016,2017,138000,1950,Diesel,Dąbrowa Górnicza,Śląskie
15035,audi,a4,gen-b7-2004-2007,2007,168000,2698,Diesel,Ryki,Lubelskie
7858,opel,zafira,gen-b-2005-2011,2009,168000,1598,Gasoline,Nikielkowo,Warmińsko-mazurskie
81792,chevrolet,cruze,,2013,181000,1998,Diesel,Częstochowa,Śląskie
82026,citroen,berlingo,gen-ii-2008-berlingo,2009,146000,1587,Gasoline,Częstochowa,Śląskie
36075,volkswagen,fox,,2006,126000,1198,Gasoline,Ryki,Lubelskie
76318,skoda,fabia,gen-i-1999-2008,2005,176000,1198,Gasoline,Gliwice,Śląskie
16129,audi,a4,gen-b8-2007-2015,2014,200000,1968,Diesel,Rypin,Kujawsko-pomorskie
11499,opel,vivaro,,2007,204000,2464,Diesel,Bogdanowo,Wielkopolskie
68699,renault,scenic,gen-iii-2009-2013,2009,173000,1397,Gasoline,Jegłownik,Warmińsko-mazurskie
3607,opel,astra,gen-k-2015,2016,179000,1598,Diesel,Połajewo,Wielkopolskie
5531,opel,corsa,gen-f-2019,2020,26600,0,Electric,Wrocław,Dolnośląskie
34535,bmw,x5,gen-g05-2018,2021,1,1995,Diesel,Gdańsk,Pomorskie
81013,alfa-romeo,giulia,,2016,80000,2143,Diesel,Sieradz,Łódzkie
22002,audi,q5,gen-8r-2008-2016,2014,99987,2967,Diesel,Wojcieszyn,Mazowieckie
29491,bmw,seria-5,gen-e39-1996-2003,1999,250000,1991,Gasoline,Bydgoszcz,Kujawsko-pomorskie
42796,volkswagen,polo,gen-vi-2017,2021,3,999,Gasoline,Płock,Mazowieckie
110714,seat,alhambra,gen-i-1996-2010-alhambra,2004,270000,1896,Diesel,Micigózd,Świętokrzyskie
113572,volvo,c30,,2007,218761,1560,Diesel,Ryki,Lubelskie
34941,bmw,x6-m,,2016,157513,2993,Diesel,Warszawa,Mazowieckie
65315,renault,grand-scenic,gen-ii-2003-2009-grand-scenic,2007,180612,1998,Gasoline,Szamotuły,Wielkopolskie
71434,toyota,aygo,gen-i-2005-2014,2006,109000,998,Gasoline,Będzin,Śląskie
76047,skoda,fabia,gen-iii-2014,2014,120000,1198,Gasoline,Kutno,Łódzkie
5157,opel,corsa,gen-e-2014,2016,75000,1398,Gasoline,Nowy Sącz,Małopolskie
59505,mercedes-benz,c-klasa,gen-w205-2014,2018,65500,2000,Diesel,Piaseczno,Mazowieckie
85121,fiat,500,,2015,84500,875,Gasoline,Nowy Tomyśl,Wielkopolskie
57035,mercedes-benz,glc-klasa,,2017,62000,1991,Gasoline,Warszawa,Mazowieckie
112554,seat,leon,gen-ii-2005-2012,2010,225638,1390,Gasoline,Radzymin,Mazowieckie
67859,renault,megane,gen-iv-2016,2021,2,1332,Gasoline,Wołomin,Mazowieckie
18086,audi,a5,gen-f5-2016,2019,14000,1984,Gasoline,Węgrzce,Małopolskie
78013,skoda,octavia,gen-iii-2013,2017,175000,1968,Diesel,Łódź,Łódzkie
5537,opel,corsa,gen-f-2019,2021,5,1199,Gasoline,Sosnowiec,Śląskie
19070,audi,a6,gen-c6-2004-2011,2007,270000,2698,Diesel,Ostrów Mazowiecka,Mazowieckie
65983,renault,laguna,gen-ii-2001-2007,2004,264000,1870,Diesel,Konin,Wielkopolskie
96832,kia,sportage,gen-iv-2016-sportage,2016,160762,1591,Gasoline,Katowice,Śląskie
59005,mercedes-benz,c-klasa,gen-w204-2007-2014,2007,192266,1796,Gasoline,Zgierz,Łódzkie
109052,peugeot,2008,,2014,111259,1199,Gasoline,Katowice,Śląskie
39960,volkswagen,passat,gen-b5-fl-2000-2005,2001,240775,1781,LPG,Nowy Jasiniec,Kujawsko-pomorskie
13928,audi,a3,gen-8v-2012,2019,107000,1598,Diesel,Płock,Mazowieckie
10164,opel,mokka,,2014,134000,1686,Diesel,Bielsk,Mazowieckie
28817,bmw,seria-3,gen-g20-2019,2021,5,1995,Diesel,Katowice,Śląskie
4217,opel,corsa,gen-d-2006-2014,2009,104450,1229,Gasoline,Osowiec,Mazowieckie
33471,bmw,x3,gen-g01-2017,2018,51200,1995,Diesel,Łódź,Łódzkie
9427,opel,meriva,gen-i-2002-2010,2008,188000,1598,Gasoline,Jarosław,Podkarpackie
90713,hyundai,i30,gen-iii-2017,2021,14850,1498,Gasoline,Piaseczno,Mazowieckie
76109,skoda,fabia,gen-iv-2021,2021,5,999,Gasoline,Kraków,Małopolskie
58362,mercedes-benz,b-klasa,gen-w246-2011,2018,71900,1461,Diesel,Mogilno,Kujawsko-pomorskie
29308,bmw,seria-5,gen-e39-1996-2003,2002,265000,2494,Gasoline,Radom,Mazowieckie
70436,toyota,auris,gen-i-2006-2012-auris,2012,155000,1598,Gasoline,Bychawa,Lubelskie
61958,mercedes-benz,s-klasa,gen-w222-2013,2018,112878,2925,Diesel,Rzeszów,Podkarpackie
93751,hyundai,tucson,gen-i-2004-2010-tucson,2006,242000,1975,LPG,Książ Wielkopolski,Wielkopolskie
96940,kia,stonic,,2021,10,1197,Gasoline,Łódź,Łódzkie
11820,opel,zafira,gen-b-2005-2011,2006,202009,1598,LPG,Wodzisław Śląski,Śląskie
49446,ford,focus,gen-mk3-2010,2013,166286,1596,Gasoline,Rzeszów,Podkarpackie
88315,honda,cr-v,gen-iv-2012-cr-v,2012,179000,1997,Gasoline,Przasnysz,Mazowieckie
93033,hyundai,tucson,gen-ii-2015,2015,164425,1995,Diesel,Janki,Mazowieckie
20944,audi,a8,gen-d4-2010,2014,186000,2967,Diesel,Płock,Mazowieckie
88696,honda,jazz,gen-ii-2002-2008-jazz,2006,129000,1246,Gasoline,Jarosław,Podkarpackie
93941,kia,ceed,gen-ii-2012-ceed,2016,74600,1591,Gasoline,Kielce,Świętokrzyskie
54517,ford,s-max,gen-i-2006-2015,2008,280000,1997,Diesel,Lubasz,Wielkopolskie
41109,volkswagen,passat,gen-b8-2014,2016,243000,1968,Diesel,Chrzanów,Małopolskie
30962,bmw,seria-5,gen-g30-2017,2019,139900,2993,Diesel,Gliwice,Śląskie
26840,bmw,seria-3,gen-e90-2005-2012,2010,200000,1995,Diesel,Płock,Mazowieckie
92426,hyundai,ix35,,2010,185300,1998,Gasoline,Prusinowice,Łódzkie
108673,peugeot,508,,2016,159800,1997,Diesel,Tychy,Śląskie
28471,bmw,seria-3,gen-g20-2019,2020,27000,1998,Gasoline,Wrocław,Dolnośląskie
80286,skoda,superb,gen-iii-2015,2020,1,1395,Hybrid,Dzierżoniów,Dolnośląskie
22079,audi,q5,gen-8r-2008-2016,2012,121500,3197,Gasoline,Szczecin,Zachodniopomorskie
2514,opel,astra,gen-j-2009-2015,2012,220000,1364,Gasoline,Jelcz-Laskowice,Dolnośląskie
88694,honda,jazz,gen-ii-2002-2008-jazz,2007,149000,1246,Gasoline,Swarzędz,Wielkopolskie
64185,renault,clio,gen-iv-2012-clio,2015,43000,1149,Gasoline,Radłów,Małopolskie
2671,opel,astra,gen-j-2009-2015,2010,124230,1686,Diesel,Suwałki,Podlaskie
108326,peugeot,508,,2012,160000,1598,Gasoline,Pruchna,Śląskie
111020,seat,altea-xl,,2011,226000,1968,Diesel,Brzeg Dolny,Dolnośląskie
18924,audi,a6,gen-c6-2004-2011,2005,290000,2393,Gasoline,Olsztyn,Warmińsko-mazurskie
5058,opel,corsa,gen-e-2014,2016,54000,1398,Gasoline,Kamień Krajeński,Kujawsko-pomorskie
61425,mercedes-benz,g-klasa,gen-w463-1992,2010,164332,5439,Gasoline,Radom,Mazowieckie
21835,audi,q4-sportback,,2022,5,0,Electric,Gdańsk,Pomorskie
81873,chevrolet,cruze,,2011,152000,1598,Gasoline,Lichawa,Łódzkie
28553,bmw,seria-3,gen-g20-2019,2020,18400,1995,Diesel,Warszawa,Mazowieckie
14463,audi,a4,gen-b6-2000-2004,2002,196882,1896,Diesel,Myślenice,Małopolskie
90882,hyundai,i30,gen-iii-2017,2021,1870,1498,Gasoline,Szczecin,Zachodniopomorskie
23443,audi,rs6,,2016,15000,3993,Gasoline,Rzeszów,Podkarpackie
75229,skoda,fabia,gen-ii-2007,2012,43685,1197,Gasoline,Kraków,Małopolskie
46383,ford,c-max,gen-i-2003-2010-c-max,2007,198000,1596,Gasoline,Mochy,Wielkopolskie
76973,skoda,octavia,gen-ii-2004-2013,2013,235061,1598,Diesel,Brzesko,Małopolskie
695,opel,astra,gen-g-1998-2009,2003,220000,1995,Diesel,Września,Wielkopolskie
4449,opel,corsa,gen-d-2006-2014,2014,92400,998,Gasoline,Egiertowo,Pomorskie
59785,mercedes-benz,c-klasa,gen-w205-2014,2016,73000,1595,Gasoline,Poznań,Wielkopolskie
32141,bmw,seria-7,gen-g11-12-2015,2021,1,2993,Diesel,Chorzów,Śląskie
20717,audi,a7,gen-c7-2011-2018,2013,207200,2967,Diesel,Mirsk,Dolnośląskie
9626,opel,meriva,gen-ii-2010,2012,101000,1364,Gasoline,Łęczna,Lubelskie
12633,audi,a2,,2002,155000,1390,Gasoline,Kielce,Świętokrzyskie
31281,bmw,seria-5,gen-g30-2017,2019,66250,1995,Diesel,Bydgoszcz,Kujawsko-pomorskie
84109,citroen,c5,gen-iii-2008,2008,145000,1600,Diesel,Nowe,Kujawsko-pomorskie
62895,renault,captur,,2017,16991,1197,Gasoline,Janki,Mazowieckie
73070,toyota,rav4,gen-ii-2000-2005,2003,219000,1998,Gasoline,Dynów,Podkarpackie
76299,skoda,fabia,gen-i-1999-2008,2003,190000,1390,Gasoline,Nowa Kornica,Mazowieckie
71316,toyota,avensis,gen-iii-2009,2014,234000,1998,Diesel,Konin,Wielkopolskie
60063,mercedes-benz,c-klasa,gen-w202-1993-2001,2018,62602,1991,Hybrid,Myślenice,Małopolskie
93350,hyundai,tucson,gen-iii-2015-2020,2018,45196,1685,Diesel,Kowale,Pomorskie
42975,volkswagen,scirocco,,2011,124908,1390,Gasoline,Kraków,Małopolskie
88629,honda,jazz,gen-ii-2002-2008-jazz,2005,153000,1246,Gasoline,Chorzele,Mazowieckie
13970,audi,a3,gen-8v-2012,2015,72780,1598,Diesel,Nowy Glinnik,Łódzkie
47768,ford,fiesta,gen-mk7-2008,2011,284600,1560,Diesel,Sieradz,Łódzkie
75936,skoda,fabia,gen-iii-2014,2018,112700,999,Gasoline,Białystok,Podlaskie
16382,audi,a4,gen-b8-2007-2015,2008,240000,1968,Diesel,Dłutów,Łódzkie
32446,bmw,x1,gen-e84-2009-2015,2012,164000,1995,Diesel,Kraków,Małopolskie
20959,audi,a8,gen-d4-2010,2015,131374,3993,Gasoline,Lublin,Lubelskie
23188,audi,q7,,2018,88000,2967,Diesel,Rokietnica,Wielkopolskie
40613,volkswagen,passat,gen-b7-2010-2014,2011,315000,1968,Diesel,Raszyn,Mazowieckie
1575,opel,astra,gen-h-2004-2013,2008,150511,1598,Gasoline,Suchedniów,Świętokrzyskie
51744,ford,kuga,gen-ford-kuga-iii,2020,4500,1499,Gasoline,Limanowa,Małopolskie
40952,volkswagen,passat,gen-b8-2014,2017,157804,1968,Diesel,Rzeszów,Podkarpackie
77719,skoda,octavia,gen-iii-2013,2018,127255,1395,Gasoline,Falenty,Mazowieckie
79649,skoda,superb,gen-ii-2008,2008,238000,1798,Gasoline,Katowice,Śląskie
10105,opel,mokka,,2014,156560,1364,LPG,Gorzów Wielkopolski,Lubuskie
113287,seat,leon,gen-seat-leon-iv,2020,17147,1498,Gasoline,Lublin,Lubelskie
62756,renault,arkana,,2021,5,1332,Gasoline,Gdańsk,Pomorskie
77127,skoda,octavia,gen-ii-2004-2013,2007,410000,1900,Diesel,Sade Budy,Mazowieckie
32987,bmw,x3,gen-f25-2010,2014,97000,1997,Gasoline,Gdynia,Pomorskie
7144,opel,insignia,gen-a-2008-2017,2011,183750,1956,Diesel,Szczecin,Zachodniopomorskie
7362,opel,vectra,gen-c-2002-2008,2004,192000,1998,Gasoline,Czerwionka-Leszczyny,Śląskie
60352,mercedes-benz,e-klasa,gen-w211-2002-2009,2002,246420,4966,Gasoline,Zazdrość,Mazowieckie
105094,nissan,qashqai,gen-ii-2013,2015,50870,1618,Gasoline,Smardy Górne,Opolskie
98106,mazda,3,gen-iii-2013-3,2014,100600,1998,Gasoline,Filipowice,Małopolskie
83769,citroen,c5,gen-iii-2008,2011,229000,2992,Diesel,Tomaszów Mazowiecki,Łódzkie
62202,mercedes-benz,m-klasa,gen-w164-2005-2011,2009,239000,6208,Gasoline,Kłodzko,Dolnośląskie
54188,ford,mustang,,2006,319133,4009,Gasoline,Tarnowskie Góry,Śląskie
99487,mazda,6,gen-iii-2012-6,2014,184000,2191,Diesel,Wrocław,Dolnośląskie
22775,audi,q7,gen-i-2005-2015,2011,156000,2995,Gasoline,Kraków,Małopolskie
18881,audi,a6,gen-c6-2004-2011,2005,262000,2393,LPG,Ruda Śląska,Śląskie
14521,audi,a4,gen-b6-2000-2004,2004,283700,1896,Diesel,Słupca,Wielkopolskie
100201,mazda,cx-30,,2021,1,1998,Gasoline,Warszawa,Mazowieckie
912,opel,astra,gen-h-2004-2013,2009,190000,1598,Gasoline,Tuchola,Kujawsko-pomorskie
111407,seat,ateca,,2017,194266,1968,Diesel,Częstochowa,Śląskie
107250,peugeot,308,,2017,186000,1560,Diesel,Wałbrzych,Dolnośląskie
59561,mercedes-benz,c-klasa,gen-w205-2014,2015,112900,1598,Diesel,Kłodzko,Dolnośląskie
69533,renault,twingo,gen-ii-2007-2014-twingo,2014,144135,1149,Gasoline,Tuchola,Kujawsko-pomorskie
25788,bmw,seria-2,,2021,10,1995,Diesel,Szczecin,Zachodniopomorskie
47735,ford,fiesta,gen-mk7-2008,2009,125000,1242,Gasoline,Rypin,Kujawsko-pomorskie
108739,peugeot,508,,2012,310221,1997,Diesel,Lębork,Pomorskie
3547,opel,astra,gen-k-2015,2016,44000,1399,Gasoline,Mogilno,Kujawsko-pomorskie
4524,opel,corsa,gen-d-2006-2014,2012,127650,1229,Gasoline,Chodzież,Wielkopolskie
10907,opel,signum,,2008,235000,1910,Diesel,Czchów,Małopolskie
110039,peugeot,3008,gen-ii-2016-3008,2017,84000,1560,Diesel,Bytom,Śląskie
3251,opel,astra,gen-k-2015,2017,50500,1399,Gasoline,Bielsko-Biała,Śląskie
15514,audi,a4,gen-b8-2007-2015,2008,195249,3197,Gasoline,Radom,Mazowieckie
90734,hyundai,i30,gen-iii-2017,2019,35654,1368,Gasoline,Poznań,Wielkopolskie
39085,volkswagen,golf-sportsvan,,2016,43654,1197,Gasoline,Katowice,Śląskie
17012,audi,a4,gen-b9-2015,2021,2779,1984,Gasoline,Poznań,Wielkopolskie
115382,volvo,v60,gen-i-2011-2018,2014,200000,1560,Diesel,Żyrardów,Mazowieckie
12580,audi,a1,,2017,79540,1422,Diesel,Szamocin,Wielkopolskie
72733,toyota,corolla-verso,,2008,230054,1794,Gasoline,Międzyrzec Podlaski,Lubelskie
26621,bmw,seria-3,gen-e90-2005-2012,2011,166000,1995,Diesel,Złocieniec,Zachodniopomorskie
100724,mini,cooper,,2021,10,1499,Gasoline,Bielsko-Biała,Śląskie
43004,volkswagen,scirocco,,2015,161000,1968,Diesel,Przyszowa,Małopolskie
35015,volkswagen,amarok,,2019,84000,2967,Diesel,Żagań,Lubuskie
89549,honda,civic,gen-viii-2006-2011,2007,133000,1799,Gasoline,Gdynia,Pomorskie
43041,volkswagen,scirocco,,1990,318000,1781,Gasoline,Bolesławiec,Dolnośląskie
104938,nissan,qashqai,gen-ii-2013,2021,14,1332,Gasoline,Chorzów,Śląskie
42955,volkswagen,scirocco,,2012,139868,1390,Gasoline,Warszawa,Mazowieckie
53065,ford,mondeo,gen-mk4-2007-2014,2010,314000,1997,Diesel,Lubartów,Lubelskie
13567,audi,a3,gen-8p-2003-2012,2003,205400,1595,Gasoline,Białystok,Podlaskie
54599,ford,s-max,gen-i-2006-2015,2007,383000,1997,Diesel,Katowice,Śląskie
112847,seat,leon,gen-iii-2012,2015,161030,1598,Diesel,Kraków,Małopolskie
28925,bmw,seria-4,,2013,185000,2979,Gasoline,Kraków,Małopolskie
113677,volvo,s40,,2008,180000,2435,Gasoline,Komorowo,Mazowieckie
42130,volkswagen,polo,gen-iv-2001-2009,2008,227600,1390,Gasoline,Jasin,Wielkopolskie
73952,toyota,yaris,gen-ii-2005-2011,2007,232000,998,Gasoline,Susz,Warmińsko-mazurskie
1182,opel,astra,gen-h-2004-2013,2009,176000,1910,Diesel,Piła,Wielkopolskie
36348,volkswagen,golf,gen-iv-1997-2006,1999,81000,1595,Gasoline,Będzin,Śląskie
59233,mercedes-benz,c-klasa,gen-w204-2007-2014,2012,158000,1595,Gasoline,Niechanowo,Wielkopolskie
1169,opel,astra,gen-h-2004-2013,2007,215000,1364,LPG,Orzech,Śląskie
61618,mercedes-benz,s-klasa,gen-w221-2005,2005,330000,2987,Diesel,Bełżec,Lubelskie
64834,renault,espace,gen-iv-2003-2014,2009,240000,1998,Gasoline,Ząbki,Mazowieckie
87286,fiat,tipo,gen-ii-2016,2021,1,999,Gasoline,Słupsk,Pomorskie
90561,hyundai,i30,gen-ii-2012-i30,2014,202000,1396,Diesel,Warszawa,Mazowieckie
106172,peugeot,207,,2009,144000,1360,Gasoline,Szczecin,Zachodniopomorskie
114675,volvo,v40,gen-ii-2012-v40,2015,181300,1969,Diesel,Ruda Śląska,Śląskie
30909,bmw,seria-5,gen-f10-2009,2012,247500,1995,Diesel,Radom,Mazowieckie
116872,volvo,xc-70,,2007,360000,2400,Diesel,Józefosław,Mazowieckie
70301,toyota,auris,gen-i-2006-2012-auris,2009,128000,1998,Diesel,Jaworzno,Śląskie
51124,ford,kuga,gen-ii-2012-kuga,2017,103739,1997,Diesel,Katowice,Śląskie
10850,opel,mokka,,2015,127000,1598,Gasoline,Gniezno,Wielkopolskie
35244,volkswagen,arteon,,2018,74300,1968,Diesel,Włocławek,Kujawsko-pomorskie
110382,peugeot,5008,gen-ii-2017-5008,2017,176000,1598,Gasoline,Morzyczyn,Zachodniopomorskie
8021,opel,zafira,gen-b-2005-2011,2011,306000,1686,Diesel,Kraków,Małopolskie
62571,mercedes-benz,vito,gen-w447-2014,2020,20500,0,Electric,Nowy Sącz,Małopolskie
36618,volkswagen,golf,gen-v-2003-2009,2008,250161,1896,Diesel,Jarosław,Podkarpackie
106574,peugeot,208,,2014,86600,999,Gasoline,Jawor,Dolnośląskie
89467,honda,civic,gen-viii-2006-2011,2009,133231,1798,Gasoline,Świętno,Wielkopolskie
64424,renault,clio,gen-iv-2012-clio,2013,150000,1149,Gasoline,Niwy,Świętokrzyskie
117805,volvo,xc-90,gen-ii-2014-xc-90,2019,69000,1969,Diesel,Olsztyn,Warmińsko-mazurskie
62092,mercedes-benz,v-klasa,,2017,132100,2143,Diesel,Janki,Mazowieckie
112465,seat,leon,gen-ii-2005-2012,2006,200000,1595,Gasoline,Podzamcze,Świętokrzyskie
113938,volvo,s60,gen-ii-2010-s60,2011,237000,1984,Diesel,Malbork,Pomorskie
10540,opel,mokka,,2014,169990,1364,Gasoline,Inowrocław,Kujawsko-pomorskie
83278,citroen,c4-picasso,gen-i-2006-2013-c4-picasso,2007,127000,1560,Diesel,Lubicz Górny,Kujawsko-pomorskie
17252,audi,a4-allroad,,2019,37065,1984,Hybrid,Łódź,Łódzkie
97160,kia,venga,,2010,133123,1396,LPG,Białystok,Podlaskie
42538,volkswagen,polo,gen-v-2009,2013,82800,1198,Gasoline,Czarnożyły,Łódzkie
97860,mazda,3,gen-ii-2009-2013,2010,202900,1560,Diesel,Ostrów Mazowiecka,Mazowieckie
30376,bmw,seria-5,gen-f10-2009,2010,343000,2993,Diesel,Nowy Sącz,Małopolskie
60244,mercedes-benz,e-klasa,gen-w211-2002-2009,2004,531000,3222,Diesel,Bieruń,Śląskie
17219,audi,a4-allroad,,2010,235199,1968,Diesel,Zwoleń,Mazowieckie
3882,opel,combo,gen-d-2011,2016,154000,1248,Diesel,Sosnowiec,Śląskie
78328,skoda,octavia,gen-iii-2013,2018,70700,1598,Diesel,Poznań,Wielkopolskie
7556,opel,vivaro,,2002,350000,1870,Diesel,Pyrzyce,Zachodniopomorskie
21161,audi,a8,gen-d2-1994-2002,1998,338270,4172,LPG,Lublin,Lubelskie
69055,renault,talisman,,2016,124656,1598,Diesel,Mysłowice,Śląskie
102008,mitsubishi,lancer,gen-ix-2005-2008,2009,224000,1798,Gasoline,Żory,Śląskie
14503,audi,a4,gen-b6-2000-2004,2004,270500,1896,Diesel,Gniezno,Wielkopolskie
18359,audi,a6,gen-c6-2004-2011,2008,285000,2967,Diesel,Chojnice,Pomorskie
29359,bmw,seria-5,gen-e39-1996-2003,1999,250000,2494,Gasoline,Jawor,Dolnośląskie
108424,peugeot,508,,2011,221068,1997,Diesel,Koźmin Wielkopolski,Wielkopolskie
112825,seat,leon,gen-iii-2012,2018,162830,1197,Gasoline,Gdańsk,Pomorskie
85098,fiat,500,,2014,105000,1242,Gasoline,Krotoszyn,Wielkopolskie
27016,bmw,seria-3,gen-e90-2005-2012,2005,248000,1995,Gasoline,Szczycienko,Zachodniopomorskie
79581,skoda,superb,gen-ii-2008,2013,294000,1968,Diesel,Łódź,Łódzkie
63995,renault,clio,gen-iv-2012-clio,2018,159215,1149,LPG,Warszawa,Mazowieckie
114561,volvo,v40,gen-ii-2012-v40,2018,194322,1969,Diesel,Stargard Szczeciński,Zachodniopomorskie
113389,seat,leon,gen-i-1999-2005-leon,2004,239000,1781,Gasoline,Lublin,Lubelskie
89854,hyundai,i10,gen-i-2008-2013,2010,84000,1086,Gasoline,Somonino,Pomorskie
25148,bmw,seria-1,gen-f20-2011,2014,112095,1598,Gasoline,Wrocław,Dolnośląskie
6455,opel,insignia,gen-a-2008-2017,2009,270000,1956,Diesel,Machnów Stary,Lubelskie
99718,mazda,cx-3,,2018,68812,1998,Gasoline,Warszawa,Mazowieckie
95896,kia,sportage,gen-iii-2010-2015,2012,104201,1995,Diesel,Warszawa,Mazowieckie
88673,honda,jazz,gen-ii-2002-2008-jazz,2007,185000,1246,Gasoline,Mrągowo,Warmińsko-mazurskie
42695,volkswagen,polo,gen-v-2009,2011,125000,1198,Gasoline,Kłobuck,Śląskie
3892,opel,combo,gen-d-2011,2016,124000,1368,Gasoline,Wolbrom,Małopolskie
55128,ford,s-max,gen-ii-2015-s-max,2016,142000,1997,Diesel,Gniezno,Wielkopolskie
95302,kia,pro-ceed,,2021,5,1591,Gasoline,Toruń,Kujawsko-pomorskie
55455,ford,transit-connect,gen-ii-2013-transit-connect,2016,155000,1560,Diesel,Tomaszów Lubelski,Lubelskie
94210,kia,ceed,gen-ii-2012-ceed,2014,255700,1582,Diesel,Kołbiel,Mazowieckie
112601,seat,leon,gen-ii-2005-2012,2006,195000,1595,Gasoline,Częstochowa,Śląskie
48151,ford,focus,gen-mk2-2004-2011,2008,180000,1560,Diesel,Ruda Śląska,Śląskie
1788,opel,astra,gen-j-2009-2015,2014,214000,1364,Gasoline,Warszawa,Mazowieckie
69523,renault,twingo,gen-ii-2007-2014-twingo,2008,169378,1149,Gasoline,Olsztyn,Warmińsko-mazurskie
1162,opel,astra,gen-h-2004-2013,2008,212543,1686,Diesel,Kutno,Łódzkie
116761,volvo,xc-60,gen-ii-2017,2021,5,1969,Diesel,Gdynia,Pomorskie
106757,peugeot,208,,2018,44000,1199,Gasoline,Słupca,Wielkopolskie
62082,mercedes-benz,v-klasa,,2019,11051,2143,Diesel,Łomianki,Mazowieckie
51941,ford,kuga,gen-i-2008-2012,2013,185000,1997,Diesel,Płock,Mazowieckie
30830,bmw,seria-5,gen-f10-2009,2013,168000,1995,Diesel,Polkowice,Dolnośląskie
57424,mercedes-benz,gle-klasa,gen-w167-2019,2021,10,2996,Gasoline,Łódź,Łódzkie
47875,ford,fiesta,gen-mk7-2008,2012,190100,1388,LPG,Żabno,Małopolskie
18532,audi,a6,gen-c6-2004-2011,2006,370000,2967,Diesel,Starogard Gdański,Pomorskie
92164,hyundai,ix35,,2014,190000,1685,Diesel,Elbląg,Warmińsko-mazurskie
9568,opel,meriva,gen-ii-2010,2010,182000,1364,Gasoline,Olsztyn,Warmińsko-mazurskie
110586,peugeot,partner,gen-ii-2008-partner,2018,155000,1560,Diesel,Wągrowiec,Wielkopolskie
5343,opel,corsa,gen-e-2014,2017,62830,1398,Gasoline,Czechowice-Dziedzice,Śląskie
3791,opel,astra,gen-k-2009-2015,2016,76000,1598,Diesel,Sędziszów Małopolski,Podkarpackie
100881,mini,cooper-s,,2021,5,1998,Gasoline,Falenty,Mazowieckie
39937,volkswagen,passat,gen-b5-fl-2000-2005,2003,313643,1984,Gasoline,Środa Śląska,Dolnośląskie
24212,bmw,i3,,2021,2,0,Electric,Warszawa,Mazowieckie
1122,opel,astra,gen-h-2004-2013,2004,178000,1796,Gasoline,Mikołów,Śląskie
69952,toyota,auris,gen-ii-2012,2017,71592,1798,Hybrid,Bielany Wrocławskie,Dolnośląskie
52407,ford,mondeo,gen-mk4-2007-2014,2008,203000,1999,Gasoline,Gniezno,Wielkopolskie
487,opel,antara,,2007,158513,1991,Diesel,Bielany Wrocławskie,Dolnośląskie
85581,fiat,bravo,gen-ii-2007-bravo,2007,283000,1368,Gasoline,Wrocław,Dolnośląskie
77054,skoda,octavia,gen-ii-2004-2013,2012,230290,1968,Diesel,Zabrze,Śląskie
35332,volkswagen,arteon,,2017,130000,1968,Diesel,Drezdenko,Lubuskie
36908,volkswagen,golf,gen-v-2003-2009,2007,121000,1390,Gasoline,Czajowice,Małopolskie
16393,audi,a4,gen-b9-2015,2016,99900,1984,Gasoline,Sieraków,Wielkopolskie
91421,hyundai,i30,gen-i-2007-2012,2009,195552,1582,Diesel,Ostrołęka,Mazowieckie
117211,volvo,xc-90,gen-ii-2014-xc-90,2021,1,1969,Hybrid,Kraków,Małopolskie
53336,ford,mondeo,gen-mk5-2014,2015,194005,1997,Diesel,Bydgoszcz,Kujawsko-pomorskie
30587,bmw,seria-5,gen-f10-2009,2015,197500,1995,Diesel,Nowa Ruda,Dolnośląskie
59667,mercedes-benz,c-klasa,gen-w205-2014,2019,26070,1598,Diesel,Białystok,Podlaskie
91094,hyundai,i30,gen-iii-2017,2020,31000,1498,Gasoline,Szczecin,Zachodniopomorskie
14736,audi,a4,gen-b7-2004-2007,2005,163000,1984,Gasoline,Płock,Mazowieckie
