CustomerID,Feature_1,Feature_2,Feature_3,Cluster
15691.0,252,1,273.59999999999997,1
15692.0,28,1,3153.3,2
15694.0,1,15,619529.85,0
15695.0,267,2,13466.24,1
15696.0,33,12,839603.6599999999,2
15699.0,18,1,12572.38,2
15700.0,172,3,84830.64,1
15701.0,2,4,643497.1399999999,2
15703.0,265,1,966.9,1
15704.0,140,4,388131.68,2
15705.0,201,1,2250.6,1
15706.0,60,7,94333.45000000001,2
15707.0,35,4,295385.2,2
15708.0,41,11,1526268.5,2
15709.0,284,1,1753.29,1
15712.0,9,5,94449.24,2
15713.0,143,3,16595.62,2
15714.0,12,2,20037.05,2
15716.0,146,4,200932.08,2
15717.0,234,1,1211.0,1
15719.0,33,14,5621164.680000001,0
15720.0,24,1,88700.46,2
15721.0,12,1,76564.8,2
15722.0,36,6,240884.53,2
15723.0,365,1,9222.0,1
15724.0,201,3,3132.0,1
15725.0,15,1,18749.64,2
15727.0,17,7,3006581.1,2
15728.0,49,1,-547.4000000000001,2
15729.0,198,2,588.0,1
15730.0,66,4,146148.34,2
15732.0,212,2,5691.05,1
15733.0,283,1,2697.0,1
15734.0,115,2,43575.24,2
15737.0,15,12,191949.12,2
15738.0,19,19,1106156.94,0
15739.0,66,1,9529.68,2
15740.0,49,1,3382.0,2
15743.0,16,4,89030.88,2
15744.0,78,1,104.39999999999999,2
15745.0,9,6,114367.07999999999,2
15746.0,134,2,5437.9,2
15747.0,13,3,109795.20000000001,2
15748.0,40,1,4001.4600000000005,2
15749.0,235,4,416807.36000000004,1
15750.0,3,9,1276076.7,2
15752.0,40,8,1424584.92,2
15753.0,305,1,79.2,1
15754.0,51,4,15310.84,2
15755.0,1,8,663295.6,2
15756.0,61,4,115102.45999999999,2
15757.0,66,2,60309.53,2
15758.0,25,1,1872.95,2
15759.0,218,3,2173.2,1
15762.0,65,2,37165.57,2
15763.0,32,3,115700.96,2
15764.0,81,10,1084984.4,2
15766.0,64,1,5999.3,2
15768.0,116,4,61547.04,2
15769.0,7,29,8316532.2,0
15773.0,6,1,4148.74,2
15774.0,69,1,10444.35,2
15775.0,245,1,1176.4,1
15776.0,133,1,10392.78,2
15777.0,241,5,33296.25,1
15780.0,184,3,26525.4,1
15781.0,25,4,15183.4,2
15782.0,10,4,244841.72999999998,2
15783.0,11,1,10199.32,2
15785.0,30,8,450687.56,2
15786.0,44,5,2626260.3299999996,2
15787.0,26,3,240802.2,2
15789.0,358,1,10932.48,1
15790.0,10,1,13662.9,2
15791.0,44,3,184303.1,2
15793.0,9,4,29708.639999999996,2
15795.0,150,1,74623.64,1
15796.0,1,10,484433.05000000005,2
15797.0,113,4,29551.050000000003,2
15799.0,76,3,212210.55000000002,2
15800.0,107,2,108141.35,2
15801.0,46,4,118357.2,2
15802.0,143,3,-1354.26,2
15803.0,51,1,4057.1,2
15804.0,1,19,2821226.4,0
15805.0,23,20,2821934.05,0
15806.0,46,3,37402.26,2
15807.0,50,3,53277.0,2
15808.0,306,5,1011918.6,1
15809.0,36,6,44341.659999999996,2
15810.0,79,7,220716.76,2
15811.0,17,9,521757.36,2
15812.0,107,5,190964.64,2
15813.0,208,2,91053.0,1
15814.0,3,6,312635.37,2
15815.0,64,5,196476.16,2
15819.0,49,4,334093.39999999997,2
15820.0,320,1,4894.72,1
15821.0,44,2,46294.36,2
15822.0,3,2,41696.25,2
15823.0,337,2,-24108.77,1
15825.0,172,1,38893.799999999996,1
15826.0,51,4,214708.78,2
15827.0,73,20,530350.54,0
15829.0,99,2,53475.24,2
15830.0,29,2,50241.560000000005,2
15831.0,58,4,204458.86,2
15832.0,254,1,58008.75,1
15834.0,70,6,1201125.0699999998,2
15835.0,44,4,67452.35,2
15836.0,45,2,2696.16,2
15837.0,65,1,18557.91,2
15838.0,11,21,3025091.02,0
15839.0,25,5,99702.7,2
15840.0,59,3,22812.6,2
15841.0,64,6,64745.92,2
15843.0,304,1,1543.05,1
15844.0,46,1,2643.82,2
15845.0,18,10,748422.7799999999,2
15847.0,38,2,33091.3,2
15850.0,19,2,45810.38,2
15852.0,187,2,3542.88,1
15853.0,52,1,5950.8,2
15854.0,4,12,385975.95,2
15855.0,137,5,70913.59999999999,2
15856.0,4,31,12948673.5,0
15857.0,19,1,4065.6,2
15858.0,16,5,514285.23,2
15860.0,41,8,214900.40000000002,2
15861.0,12,9,3017701.81,2
15862.0,8,4,235444.95,2
15863.0,26,2,1268.44,2
15864.0,22,8,70824.96,2
15865.0,41,3,82593.92,2
15866.0,101,1,21955.5,2
15867.0,5,16,3261571.92,0
15869.0,277,2,5622.75,1
15870.0,33,1,45874.9,2
15872.0,15,2,56252.079999999994,2
15874.0,63,9,1903632.78,2
15877.0,2,3,59605.8,2
15880.0,369,2,42845.44,1
15881.0,312,8,20584.56,1
15882.0,199,5,12230.68,1
15883.0,2,2,32285.94,2
15885.0,93,3,11360.849999999999,2
15886.0,60,1,5287.59,2
15888.0,80,2,1977.0000000000002,2
15889.0,157,2,57785.549999999996,1
15891.0,227,1,72669.22,1
15894.0,253,2,13858.320000000002,1
15895.0,150,1,2052.02,1
15897.0,194,2,13104.81,1
15898.0,1,6,163498.80000000002,2
15899.0,369,1,643.5,1
15900.0,24,1,22897.81,2
15901.0,17,3,93523.20000000001,2
15903.0,10,8,401243.04,2
15904.0,8,1,7442.4,2
15906.0,20,8,277129.18,2
15907.0,4,3,328289.73000000004,2
15909.0,174,1,1275.96,1
15910.0,1,8,491260.0,2
15912.0,178,2,7366.7,1
15916.0,16,10,461577.6,2
15917.0,248,1,2595.6,1
15918.0,191,2,15387.21,1
15919.0,20,2,192079.8,2
15920.0,154,4,12826.44,1
15921.0,173,1,15716.880000000001,1
15922.0,372,2,6997.200000000001,1
15923.0,373,1,7211.42,1
15925.0,194,1,3231.75,1
15930.0,67,1,11742.720000000001,2
15932.0,4,11,426957.25,2
15933.0,21,3,139865.4,2
15935.0,239,2,37667.100000000006,1
15937.0,64,1,1211.8000000000002,2
15938.0,112,5,10024.800000000001,2
15939.0,90,16,664476.75,0
15940.0,311,2,38.849999999999994,1
15942.0,134,1,8632.72,2
15944.0,277,1,1525.0,1
15945.0,365,1,286.0,1
15947.0,83,1,104742.72,2
15948.0,8,2,85781.43,2
15949.0,17,2,9846.28,2
15950.0,2,5,264706.86,2
15951.0,1,3,52212.78,2
15952.0,34,4,118933.92,2
15953.0,15,10,256375.65,2
15955.0,24,16,1125868.6800000002,0
15957.0,32,1,24705.99,2
15958.0,74,1,920.37,2
15963.0,20,2,20109.04,2
15965.0,17,4,126432.30000000002,2
15967.0,23,2,50825.68,2
15969.0,3,4,19494.0,2
15970.0,304,1,3317.6000000000004,1
15971.0,18,12,139746.63,2
15973.0,236,3,3446.07,1
15974.0,39,8,1124255.04,2
15975.0,84,1,12499.920000000002,2
15976.0,165,2,65358.149999999994,1
15977.0,17,2,198079.36000000002,2
15978.0,77,1,85407.84,2
15980.0,89,3,139027.2,2
15981.0,25,8,399603.9,2
15983.0,22,4,211760.80000000002,2
15984.0,3,11,1381733.7300000002,2
15985.0,123,3,56655.719999999994,2
15986.0,30,1,3366.0799999999995,2
15987.0,12,7,469367.39999999997,2
15988.0,19,1,16869.2,2
15990.0,44,2,70370.55,2
15992.0,4,1,311.60999999999996,2
15993.0,9,10,2597036.02,2
15994.0,55,1,20988.66,2
15996.0,88,7,200897.62,2
15998.0,37,6,2639829.7800000003,2
16000.0,3,3,153862.1,2
16003.0,30,5,612526.5,2
16005.0,12,4,155232.00000000003,2
16006.0,211,1,1060.0800000000002,1
16007.0,48,4,957910.38,2
16008.0,24,3,22506.640000000003,2
16009.0,22,4,112738.5,2
16010.0,246,3,40162.5,1
16011.0,8,16,916143.2999999999,0
16012.0,35,3,194340.77,2
16013.0,4,54,6155902.35,0
16014.0,36,4,107923.5,2
16015.0,4,4,214468.32,2
16016.0,3,10,450466.38,2
16017.0,47,1,8733.24,2
16018.0,39,2,17576.9,2
16019.0,2,10,918295.12,2
16020.0,17,3,54763.15,2
16022.0,260,1,65636.28,1
16023.0,46,3,113149.48,2
16024.0,12,1,28397.3,2
16025.0,30,1,18704.92,2
16026.0,43,1,9997.02,2
16027.0,92,7,342264.36000000004,2
16029.0,39,76,775124928.72,4
16030.0,310,1,18989.3,1
16031.0,92,2,118004.31000000001,2
16033.0,6,27,13544792.28,0
16034.0,196,3,13600.400000000001,1
16036.0,87,2,84022.6,2
16037.0,270,3,52121.840000000004,1
16038.0,8,4,23290.24,2
16040.0,65,3,173900.16,2
16041.0,31,3,51226.56,2
16042.0,22,7,175425.15,2
16043.0,38,4,88412.31000000001,2
16045.0,120,4,212849.13,2
16048.0,86,3,3677.96,2
16049.0,40,3,499772.39,2
16050.0,174,1,7186.3,1
16052.0,54,1,23860.02,2
16053.0,33,2,434336.32,2
16054.0,145,1,106350.6,1
16055.0,221,1,1581.8000000000002,1
16056.0,45,1,88859.76,2
16057.0,4,10,473027.38,2
16059.0,66,6,359874.24,2
16061.0,269,1,-29.95,1
16062.0,10,4,139392.0,2
16063.0,260,1,13513.96,1
16065.0,365,1,32021.22,1
16066.0,17,5,296000.64,2
16070.0,22,2,31738.65,2
16071.0,45,1,10346.4,2
16072.0,288,1,27046.6,1
16073.0,292,2,188.7,1
16076.0,3,11,449094.87,2
16078.0,284,1,79.2,1
16079.0,17,3,53913.6,2
16080.0,82,3,2039.44,2
16081.0,56,5,937983.6199999999,2
16083.0,101,2,44328.56,2
16084.0,299,1,21716.640000000003,1
16085.0,23,5,253541.4,2
16086.0,59,6,65111.700000000004,2
16091.0,155,2,7877.099999999999,1
16092.0,99,5,70145.04,2
16093.0,107,1,17.0,2
16094.0,12,6,154198.8,2
16096.0,264,1,24680.65,1
16097.0,240,1,4663.2,1
16098.0,88,7,181723.85,2
16099.0,50,3,31625.58,2
16101.0,9,3,158515.02,2
16102.0,42,3,139538.46,2
16103.0,7,6,123401.7,2
16104.0,62,1,11990.04,2
16105.0,249,1,5062.2,1
16106.0,66,1,671.92,2
16107.0,18,7,159124.56,2
16108.0,85,2,57372.22,2
16109.0,219,2,17393.039999999997,1
16110.0,45,3,588100.56,2
16112.0,143,4,5120.08,2
16113.0,183,1,13997.28,1
16114.0,171,1,1150.25,1
16115.0,10,8,670029.36,2
16116.0,206,2,38976.24,1
16117.0,190,1,9551.1,1
16119.0,8,2,8186.4,2
16120.0,59,5,49110.86,2
16121.0,57,2,244139.32,2
16122.0,73,4,67860.48,2
16123.0,52,1,8452.4,2
16124.0,316,2,6166.400000000001,1
16125.0,367,1,5173.28,1
16126.0,29,4,908310.0,2
16127.0,39,1,40132.75,2
16128.0,18,5,213240.04,2
16131.0,52,6,455924.01999999996,2
16133.0,4,46,10217343.4,0
16134.0,22,3,27385.469999999998,2
16135.0,263,1,15110.699999999999,1
16136.0,60,3,43234.4,2
16138.0,368,1,-7.95,1
16139.0,19,3,28370.1,2
16140.0,53,4,54975.740000000005,2
16141.0,88,1,33474.700000000004,2
16142.0,250,1,44917.68,1
16143.0,3,7,446313.07,2
16144.0,247,1,175.2,1
16145.0,9,18,1592770.56,0
16146.0,157,3,25935.98,1
16147.0,134,1,21163.38,2
16148.0,296,1,76.32000000000001,1
16149.0,5,2,6951.56,2
16150.0,39,10,424280.36,2
16152.0,269,1,111265.02,1
16153.0,50,5,285621.87,2
16156.0,9,13,564845.2,2
16157.0,16,4,22762.48,2
16159.0,282,1,6183.2,1
16160.0,64,4,44494.27,2
16161.0,2,26,4099816.0,0
16162.0,252,1,74.8,1
16163.0,225,3,3026.7999999999997,1
16164.0,17,4,44362.08,2
16168.0,11,28,621472.9600000001,0
16169.0,8,4,233120.5,2
16170.0,51,7,464405.0200000001,2
16171.0,59,1,246.0,2
16172.0,95,5,104970.06,2
16173.0,16,7,198513.86000000002,2
16174.0,126,3,55777.67999999999,2
16175.0,94,4,111061.21,2
16177.0,50,1,7709.250000000001,2
16178.0,138,1,2401.7000000000003,2
16179.0,61,1,4064.94,2
16180.0,100,10,2520594.4499999997,2
16181.0,73,1,4032.5600000000004,2
16182.0,72,4,225033.76,2
16183.0,67,1,5958.490000000001,2
16184.0,64,7,102821.6,2
16185.0,17,2,26616.2,2
16186.0,23,13,1209697.28,2
16187.0,32,17,3227129.6399999997,0
16188.0,45,4,116408.52,2
16189.0,16,2,5812.919999999999,2
16190.0,40,1,3794.56,2
16191.0,3,25,1094080.74,0
16193.0,237,1,9767.4,1
16198.0,75,1,8087.139,2
16200.0,4,2,242959.65,2
16201.0,3,5,296668.05,2
16202.0,361,1,11981.43,1
16203.0,59,5,27248.4,2
16204.0,23,1,27073.2,2
16205.0,31,4,112716.34000000001,2
16206.0,55,4,40201.600000000006,2
16207.0,25,1,11323.199999999999,2
16208.0,45,2,69433.83,2
16209.0,89,5,134712.54,2
16210.0,2,18,3493694.21,0
16211.0,81,2,14051.52,2
16212.0,19,3,45847.840000000004,2
16213.0,79,1,1099.1999999999998,2
16214.0,171,3,83630.40000000001,1
16215.0,81,1,6240.0,2
16216.0,267,1,84503.26,1
16217.0,235,4,6156.76,1
16218.0,30,8,327397.51,2
16221.0,37,3,156521.1,2
16222.0,318,1,161264.3,1
16224.0,57,4,262829.16,2
16225.0,45,5,158110.03,2
16226.0,203,3,2714.88,1
16227.0,219,2,2009.0400000000002,1
16229.0,87,2,50291.700000000004,2
16230.0,190,2,24918.55,1
16232.0,33,5,50898.35,2
16233.0,71,5,19252.199999999997,2
16235.0,41,6,75712.24,2
16236.0,78,1,10589.2,2
16239.0,57,3,10921.800000000001,2
16240.0,8,5,942638.26,2
16241.0,10,13,2135386.92,2
16242.0,8,8,1416969.68,2
16243.0,34,2,32770.100000000006,2
16244.0,212,2,199745.1,1
16245.0,24,5,312832.80000000005,2
16247.0,170,1,7895.159999999999,1
16248.0,62,1,1109.16,2
16249.0,53,5,228323.0,2
16250.0,261,2,15416.960000000001,1
16252.0,366,1,-10601.8,1
16253.0,32,3,663883.3099999999,2
16255.0,17,10,1365408.0,2
16256.0,258,2,20414.260000000002,1
16257.0,177,1,93.9,1
16258.0,45,5,1226372.34,2
16260.0,51,1,30042.6,2
16261.0,17,4,127094.04,2
16262.0,361,1,-89.75,1
16265.0,9,11,2544827.44,2
16266.0,74,7,95531.94,2
16268.0,71,2,102154.78,2
16270.0,353,1,119732.64,1
16271.0,3,6,234921.97999999998,2
16272.0,117,1,9728.32,2
16274.0,373,1,44423.0,1
16275.0,197,1,48642.72,1
16276.0,177,1,5019.0,1
16278.0,23,3,26477.19,2
16279.0,21,4,259928.16,2
16281.0,72,1,37686.9,2
16282.0,340,1,3425.7000000000003,1
16283.0,6,7,496315.3,2
16284.0,31,2,125615.04,2
16287.0,170,1,5334.200000000001,1
16292.0,117,2,9687.64,2
16293.0,9,12,489713.94,2
16295.0,10,4,250264.78,2
16297.0,213,4,11300.4,1
16298.0,23,3,21764.16,2
16302.0,108,2,2710.82,2
16303.0,26,4,1238055.56,2
16305.0,139,1,9479.68,2
16306.0,214,9,34599.659999999996,1
16308.0,38,4,10240.0,2
16309.0,92,3,56478.899999999994,2
16311.0,18,2,36058.88,2
16313.0,3,2,8179.05,2
16315.0,331,1,5619.0,1
16316.0,64,12,1316438.68,2
16317.0,120,3,182966.19999999998,2
16318.0,35,1,9353.0,2
16319.0,218,1,1213.2,1
16320.0,172,2,101682.12,1
16321.0,72,7,4414.8,2
16322.0,1,2,20836.2,2
16323.0,196,1,207.50000000000003,1
16324.0,128,3,70897.62,2
16325.0,44,5,11796.52,2
16326.0,6,15,1089922.21,0
16327.0,14,6,1714162.83,2
16330.0,18,4,16524.2,2
16332.0,28,8,339110.58999999997,2
16333.0,8,22,1544188.32,0
16337.0,37,1,2644.7999999999997,2
16338.0,157,1,3861.52,1
16339.0,284,1,2418.4500000000003,1
16340.0,107,1,116427.39,2
16341.0,25,6,207575.40000000002,2
16342.0,75,4,13195.85,2
16343.0,16,2,25067.249999999996,2
16344.0,158,1,205.20000000000002,1
16345.0,44,1,47173.469999999994,2
16347.0,11,2,122183.89,2
16348.0,32,7,551817.63,2
16349.0,291,1,481.5,1
16350.0,21,5,114909.42,2
16351.0,333,1,1431.0,1
16352.0,18,2,16479.0,2
16353.0,4,23,567738.12,0
16354.0,63,2,18358.5,2
16356.0,198,4,6411.48,1
16357.0,33,3,38304.66,2
16358.0,1,5,271102.38,2
16359.0,7,12,913564.1,2
16360.0,5,8,3344215.84,2
16361.0,10,4,137793.30000000002,2
16362.0,32,9,86021.0,2
16363.0,53,1,768.5600000000001,2
16364.0,12,2,51251.2,2
16365.0,18,9,132199.2,2
16366.0,19,1,13035.52,2
16367.0,37,2,196616.83,2
16368.0,2,2,47619.0,2
16369.0,18,3,284200.64999999997,2
16370.0,82,4,425544.84,2
16372.0,33,2,42794.8,2
16374.0,66,2,68292.0,2
16376.0,9,3,224496.87,2
16377.0,267,1,4005.0,1
16378.0,247,3,11067.150000000001,1
16379.0,4,5,319545.60000000003,2
16380.0,61,1,87782.40000000001,2
16383.0,75,2,110632.25,2
16384.0,90,2,30056.0,2
16385.0,60,3,39202.200000000004,2
16386.0,29,2,32701.760000000002,2
16387.0,323,1,556.1600000000001,1
16389.0,53,5,118227.6,2
16392.0,270,1,18194.89,1
16393.0,2,20,1096017.78,0
16394.0,50,9,260268.61,2
16395.0,61,5,614768.76,2
16398.0,145,4,378728.2,2
16399.0,19,2,53309.520000000004,2
16400.0,95,1,15034.519999999999,2
16401.0,1,20,1114962.0,0
16402.0,265,2,23854.899999999998,1
16403.0,302,2,2477.15,1
16404.0,70,1,18651.6,2
16405.0,302,2,2178.55,1
16406.0,19,1,13656.69,2
16407.0,13,10,572397.0,2
16409.0,36,5,820455.3200000001,2
16411.0,19,2,12089.880000000001,2
16412.0,54,1,5296.15,2
16413.0,57,1,11589.880000000001,2
16414.0,22,2,1335.1499999999999,2
16415.0,44,1,18354.05,2
16416.0,27,4,145174.2,2
16418.0,45,3,110520.0,2
16419.0,113,7,101294.09999999999,2
16422.0,17,75,40699260.0,0
16423.0,25,1,7930.400000000001,2
16424.0,191,2,2336.18,1
16425.0,302,1,17434.39,1
16426.0,2,10,964866.3200000001,2
16427.0,263,2,2090.4,1
16428.0,81,1,-2.95,2
16429.0,106,1,359.1,2
16430.0,57,1,2693.45,2
16431.0,213,3,68942.06999999999,1
16432.0,64,1,6993.84,2
16433.0,28,1,3435.4599999999996,2
16434.0,29,7,272346.36,2
16438.0,6,5,134089.43,2
16440.0,8,5,1262803.8599999999,2
16441.0,67,2,13667.0,2
16442.0,2,3,173641.18,2
16444.0,46,5,87257.25,2
16445.0,34,1,18406.02,2
16446.0,1,3,14.120000000000001,2
16447.0,136,1,23718.28,2
16448.0,198,1,4554.42,1
16449.0,191,3,52223.73,1
16450.0,150,1,3265.9999999999995,1
16451.0,88,1,4393.2,2
16454.0,45,3,38.0,2
16455.0,64,7,205553.40000000002,2
16456.0,99,5,271203.52,2
16457.0,218,1,3364.2000000000003,1
16458.0,3,18,767254.7999999999,0
16460.0,28,3,198785.85,2
16461.0,178,1,6587.5599999999995,1
16462.0,64,4,408.0,2
16463.0,21,7,193960.15000000002,2
16464.0,20,3,570163.41,2
16466.0,34,7,337463.19,2
16468.0,74,1,451.98,2
16469.0,24,4,144329.64,2
16470.0,52,5,174317.0,2
16471.0,275,1,4208.85,1
16473.0,165,4,9547.2,1
16474.0,7,11,744865.2,2
16475.0,88,4,45648.9,2
16477.0,64,7,480350.05000000005,2
16478.0,25,3,11206.720000000001,2
16479.0,10,2,11342.4,2
16480.0,76,1,80316.6,2
16482.0,16,1,8480.460000000001,2
16483.0,192,1,3687.2,1
16484.0,174,3,16748.02,1
16485.0,77,1,30411.35,2
16488.0,33,4,95633.16,2
16491.0,47,1,47532.32,2
16493.0,73,6,115863.3,2
16494.0,297,1,50597.99999999999,1
16495.0,3,3,105197.91999999998,2
16496.0,9,4,298944.91,2
16497.0,50,6,694607.72,2
16498.0,161,3,1699.74,1
16499.0,360,5,12980.800000000001,1
16500.0,5,6,23163.36,2
16503.0,107,5,204732.36,2
16504.0,25,1,55601.64,2
16505.0,32,1,3110.4,2
16506.0,20,2,275.09999999999997,2
16509.0,297,1,6342.4,1
16510.0,372,1,6394.0,1
16511.0,22,3,213725.00999999998,2
16513.0,5,4,36902.69,2
16515.0,52,5,244202.28000000003,2
16516.0,30,1,736.5999999999999,2
16517.0,277,1,4708.8,1
16518.0,61,3,31713.5,2
16519.0,25,2,4645.62,2
16520.0,186,4,241676.72999999998,1
16523.0,2,28,4668829.68,0
16525.0,2,29,4725085.96,0
16526.0,172,1,8928.380000000001,1
16527.0,81,1,4337.52,2
16528.0,4,1,9370.8,2
16529.0,190,1,18532.800000000003,1
16531.0,22,7,196935.44999999998,2
16532.0,18,3,28082.88,2
16533.0,19,5,242885.56,2
16535.0,5,1,33378.560000000005,2
16536.0,107,2,52540.0,2
16539.0,3,4,83570.4,2
16542.0,54,1,707.94,2
16545.0,165,1,881.4000000000001,1
16546.0,291,3,-16068.09,1
16549.0,10,10,4724536.850000001,2
16550.0,109,9,1023717.1,2
16551.0,96,3,60566.799999999996,2
16552.0,243,2,15301.53,1
16553.0,163,14,904571.7000000001,1
16554.0,3,7,78841.61,2
16555.0,35,2,8410.5,2
16556.0,67,7,1519106.4,2
16557.0,24,2,8325.0,2
16558.0,1,24,7702463.34,0
16560.0,21,3,111681.48,2
16561.0,6,2,21620.84,2
16563.0,54,1,31536.54,2
16565.0,364,1,706.1,1
16566.0,15,6,17750.37,2
16567.0,194,2,75486.84000000001,1
16569.0,3,1,1205.28,2
16570.0,9,15,896198.5,0
16571.0,3,5,279676.32,2
16572.0,127,4,116801.4,2
16573.0,74,4,60282.659999999996,2
16574.0,71,1,16606.72,2
16579.0,365,1,-30.599999999999998,1
16581.0,155,2,2021.54,1
16582.0,113,1,1595.72,2
16583.0,374,1,3984.8999999999996,1
16584.0,80,3,53028.850000000006,2
16586.0,249,1,3557.7500000000005,1
16587.0,232,1,6191.2,1
16589.0,71,3,22591.52,2
16591.0,69,1,1821.6299999999999,2
16592.0,4,19,1442284.3,0
16593.0,51,3,15142.64,2
16594.0,75,1,10236.8,2
16595.0,61,1,49787.700000000004,2
16596.0,16,2,4777.25,2
16597.0,4,1,2088.4,2
16598.0,277,2,1893.5,1
16600.0,4,6,101756.15000000001,2
16601.0,41,1,12763.5,2
16602.0,31,2,25004.96,2
16603.0,75,2,35193.600000000006,2
16607.0,18,16,2943966.84,0
16609.0,15,9,2409710.8,2
16610.0,219,1,513.48,1
16611.0,186,2,2133.0200000000004,1
16612.0,33,4,108025.94,2
16613.0,70,1,25464.629999999997,2
16614.0,183,1,27578.41,1
16616.0,15,2,34672.700000000004,2
16617.0,236,1,1779.05,1
16618.0,31,6,497198.10000000003,2
16619.0,254,2,6238.44,1
16620.0,4,2,2310.8799999999997,2
16621.0,52,4,40208.28,2
16623.0,246,1,622.0500000000001,1
16624.0,81,2,71999.51999999999,2
16625.0,275,1,10325.44,1
16626.0,1,20,2000257.2,0
16627.0,79,1,16418.7,2
16628.0,30,6,346740.94000000006,2
16629.0,74,2,77396.07,2
16633.0,17,7,810885.6599999999,2
16634.0,223,2,3325.1,1
16637.0,32,5,173932.11000000002,2
16638.0,23,11,453157.98,2
16639.0,25,4,92109.36,2
16641.0,106,1,6568.96,2
16642.0,5,3,57728.06,2
16643.0,246,1,26407.73,1
16644.0,178,2,78759.09999999999,1
16647.0,170,2,6644.46,1
16648.0,39,2,7297.969999999999,2
16650.0,72,1,20114.04,2
16652.0,54,11,1644085.08,2
16653.0,16,3,188240.28,2
16654.0,141,5,36324.399999999994,2
16655.0,18,6,1591121.07,2
16656.0,22,21,1681522.23,0
16657.0,10,4,402669.56,2
16658.0,368,1,966.8000000000001,1
16659.0,189,1,89.28,1
16660.0,16,5,19753.8,2
16665.0,362,1,2861.5,1
16666.0,19,1,5636.27,2
16667.0,68,2,44987.34,2
16668.0,15,6,8159.88,2
16669.0,24,4,389182.25,2
16670.0,17,17,1973616.56,0
16671.0,28,3,14717.5,2
16672.0,2,23,1212196.96,0
16674.0,55,2,37114.96000000001,2
16676.0,34,5,293269.87,2
16678.0,3,17,771896.96,0
16679.0,366,1,601.75,1
16680.0,43,1,2848.2,2
16681.0,73,6,120143.73,2
16682.0,5,5,55213.6,2
16684.0,4,31,35063442.699999996,0
16685.0,61,2,55360.8,2
16686.0,47,9,3261242.25,2
16688.0,1,4,138328.2,2
16689.0,76,3,9051.84,2
16690.0,44,3,8054.23,2
16692.0,256,2,25224.399999999998,1
16693.0,69,2,53241.96,2
16696.0,135,4,5737.8,2
16697.0,241,1,2631.15,1
16698.0,227,2,9954.0,1
16700.0,9,17,2651414.68,0
16701.0,9,18,2076088.8599999999,0
16705.0,1,29,7009491.08,0
16706.0,37,3,85914.96,2
16708.0,46,1,25889.4,2
16709.0,85,5,365674.7,2
16710.0,19,10,1739536.56,2
16711.0,3,5,64016.049999999996,2
16712.0,9,11,2322007.38,2
16713.0,19,21,8437432.64,0
16714.0,219,4,275995.52,1
16715.0,78,1,5527.62,2
16716.0,267,3,979.0,1
16717.0,9,9,1377848.6400000001,2
16718.0,369,1,43431.08,1
16719.0,15,8,953847.1,2
16720.0,26,1,11285.82,2
16721.0,262,1,15039.68,1
16722.0,17,16,1393377.81,0
16723.0,91,2,117936.42000000001,2
16725.0,302,8,162931.44,1
16726.0,26,5,393017.79,2
16727.0,364,1,13545.81,1
16728.0,46,4,419706.15,2
16729.0,36,26,8994447.9,0
16730.0,52,4,103925.54000000001,2
16732.0,32,1,30010.39,2
16734.0,52,3,64836.939999999995,2
16735.0,79,7,498647.52,2
16737.0,53,1,417.59999999999997,2
16738.0,298,1,3.75,1
16739.0,172,2,8145.8,1
16742.0,47,2,-89330.84999999999,2
16743.0,29,8,569613.9,2
16744.0,11,7,486751.3,2
16745.0,87,18,4636584.75,0
16746.0,5,19,5839061.76,0
16747.0,25,4,70930.61,2
16748.0,18,5,104500.0,2
16750.0,45,5,77540.76,2
16751.0,31,1,36085.0,2
16752.0,373,1,6606.9,1
16753.0,58,1,13638.24,2
16754.0,372,1,5307.2,1
16755.0,114,5,507586.08,2
16756.0,215,1,5041.360000000001,1
16757.0,319,1,772.7399999999999,1
16758.0,65,1,18048.73,2
16759.0,8,4,85393.59999999999,2
16761.0,97,1,5305.96,2
16762.0,20,3,179504.28,2
16763.0,185,2,39527.4,1
16764.0,4,18,2130649.14,0
16765.0,294,1,34.0,1
16766.0,273,2,51670.4,1
16767.0,31,11,1587419.55,2
16768.0,48,5,44581.31,2
16769.0,260,1,15583.25,1
16770.0,58,6,150886.63999999998,2
16771.0,33,5,1084423.81,2
16773.0,57,1,12315.42,2
16774.0,68,5,38261.76,2
16775.0,10,11,322911.6,2
16776.0,60,1,38566.399999999994,2
16777.0,80,2,11532.16,2
16778.0,74,2,7340.960000000001,2
16779.0,2,28,4246867.24,0
16780.0,100,2,42162.18,2
16781.0,365,2,11294.25,1
16782.0,10,19,508866.55,0
16784.0,20,1,322.79999999999995,2
16788.0,123,2,111540.15,2
16789.0,8,1,462.4,2
16790.0,4,8,203634.68,2
16791.0,29,8,715835.67,2
16792.0,282,2,2112.8799999999997,1
16793.0,57,1,5669.179999999999,2
16794.0,1,12,480998.81999999995,2
16795.0,365,1,34786.450000000004,1
16796.0,89,1,5844.12,2
16800.0,11,1,327083.4,2
16801.0,163,5,229638.71,1
16803.0,65,1,12367.6,2
16804.0,23,3,47441.1,2
16805.0,174,2,94249.54000000001,1
16806.0,103,4,111313.44,2
16807.0,143,3,133971.59999999998,2
16808.0,99,2,10513.44,2
16809.0,23,6,150823.68,2
16810.0,192,2,7837.76,1
16811.0,5,2,31634.639999999996,2
16812.0,361,1,6723.0,1
