Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
369,11,22,11.025083,77.015393,11.095083,77.085393,3,166,186,4,2,0,0,2,4,1,0
1284,2,25,0.0,0.0,0.11,0.11,13,157,174,1,2,1,0,3,0,1,0
669,7,26,26.913483,75.803139,26.953483,75.843139,4,78,89,5,3,0,3,2,1,1,3
230,2,21,12.972532,77.608179,13.032532,77.668179,8,134,151,6,1,2,2,3,0,1,3
1134,9,21,18.563934,73.915367,18.673935,74.025367,27,132,147,6,1,0,0,2,1,1,0
687,8,22,26.911378,75.789034,27.021378,75.899034,3,161,178,4,2,0,2,2,0,1,3
981,12,26,19.091458,72.827808,19.161458,72.897808,39,150,168,0,1,1,2,2,1,1,0
978,18,23,19.055831,72.833984,19.165831,72.943984,37,175,2,3,2,0,0,2,0,1,3
126,8,21,0.0,0.0,0.04,0.04,20,57,65,1,0,0,0,2,1,1,0
582,9,22,17.45971,78.368855,17.56971,78.478855,19,138,153,1,1,0,0,2,1,1,0
627,17,21,22.725835,75.887648,22.795835,75.957648,2,162,180,1,2,1,0,2,0,1,0
255,19,18,23.214459,77.434976,23.284459,77.504976,22,123,138,0,1,2,2,3,1,1,0
1016,11,25,19.131141,72.813074,19.221141,72.903074,35,155,172,6,2,2,0,3,1,1,0
1249,7,25,21.149569,72.772697,21.169569,72.792697,29,19,24,0,2,1,0,2,0,1,3
570,2,24,17.430448,78.418213,17.440448,78.428213,17,16,22,1,2,1,3,3,0,1,3
315,2,25,13.058616,80.264151,13.068616,80.274151,21,6,10,5,2,2,1,1,0,1,0
340,18,23,13.026279,80.174568,13.046279,80.194568,1,25,31,4,2,1,3,2,1,1,0
375,7,26,11.022169,76.999594,11.062169,77.039594,36,77,88,4,0,1,0,3,0,1,0
1179,20,21,0.0,0.0,0.11,0.11,39,146,162,0,1,0,0,2,0,1,0
1299,16,24,22.311603,73.165012,22.381603,73.235012,23,170,190,1,2,0,3,2,0,1,0
239,15,25,12.972161,77.596014,13.062161,77.686014,41,141,157,5,1,1,3,2,1,1,1
1184,7,25,23.369746,85.33982,23.399746,85.36982,38,103,117,0,3,0,2,2,0,1,0
986,4,23,19.065838,72.832658,19.125838,72.892658,5,150,166,5,1,2,0,1,1,1,0
559,11,25,17.455894,78.375467,17.505894,78.425467,29,142,159,0,1,2,1,3,1,1,0
906,6,26,0.0,0.0,0.11,0.11,22,132,146,3,1,2,0,3,0,1,0
1008,2,26,19.121999,72.908493,19.231999,73.018493,43,125,139,6,1,1,2,2,1,1,1
1062,18,21,12.352058,76.60665,12.362058,76.61665,4,38,45,0,0,0,2,2,0,1,0
675,10,22,26.905287,75.794592,27.015287,75.904592,35,132,148,1,1,0,2,2,2,1,0
265,8,22,23.232537,77.429845,23.252537,77.449845,16,30,35,4,2,1,3,3,0,1,0
1295,3,22,0.0,0.0,0.03,0.03,5,102,115,4,3,2,3,2,1,1,0
373,2,24,11.024839,77.007003,11.154839,77.137003,43,102,115,0,3,0,1,2,1,1,0
621,5,24,22.722634,75.886959,22.732634,75.896959,25,38,46,5,0,2,2,3,0,1,0
1008,12,25,19.121999,72.908493,19.231999,73.018493,23,165,184,5,2,2,2,1,1,1,3
696,10,26,26.846156,75.8023,26.856156,75.8123,40,1,5,0,2,0,1,2,0,1,0
346,8,23,13.049645,80.242268,13.129645,80.322268,15,117,130,3,3,0,1,2,1,1,0
1007,15,24,19.120083,72.907385,19.180083,72.967385,4,120,134,5,3,1,0,2,1,1,0
57,18,18,27.158822,78.045359,27.228822,78.115359,26,131,146,4,1,2,3,3,0,1,3
602,20,25,22.75004,75.902847,22.78004,75.932847,38,164,181,5,2,2,1,3,0,1,3
1239,19,22,21.157729,72.768726,21.267729,72.878726,19,168,186,4,2,0,1,2,1,1,0
555,19,25,17.433809,78.386744,17.473809,78.426744,40,61,69,3,0,1,2,3,1,1,0
1067,3,23,12.316967,76.603067,12.346967,76.633067,25,169,189,5,2,2,1,2,1,1,0
638,5,22,22.745049,75.892471,22.775049,75.922471,8,157,174,1,2,1,3,2,1,1,3
606,4,23,22.651847,75.881991,22.721847,75.951991,41,152,170,6,1,1,0,3,1,1,0
1029,19,22,12.299524,76.64262,12.339524,76.68262,12,80,92,6,3,0,0,2,1,1,0
212,18,23,12.934365,77.616155,13.024365,77.706155,37,106,119,1,3,1,2,3,1,1,0
979,1,23,19.055831,72.833984,19.135831,72.913984,15,146,162,4,1,1,3,2,1,1,1
339,17,20,13.026279,80.174568,13.136279,80.284568,41,153,170,6,1,1,3,2,1,1,0
602,17,23,22.75004,75.902847,22.78004,75.932847,29,103,116,1,3,0,3,2,1,1,3
796,17,18,9.970717,76.285447,10.020717,76.335447,20,106,120,0,3,0,2,2,0,1,0
1167,16,17,23.351058,85.325731,23.421058,85.395731,23,111,126,1,3,1,3,2,1,1,0
582,18,23,17.45971,78.368855,17.56971,78.478855,6,173,191,6,2,1,0,2,1,1,0
1155,6,22,23.355164,85.324097,23.425164,85.394097,37,117,130,1,3,0,2,2,1,1,0
627,3,21,22.725835,75.887648,22.765835,75.927648,12,50,59,6,0,1,2,3,1,1,0
219,19,25,12.949934,77.699386,13.059934,77.809386,11,114,128,0,3,1,1,3,0,1,0
431,18,18,30.335259,78.053162,30.395259,78.113162,16,106,120,3,3,2,0,3,1,1,0
764,9,24,26.482419,80.320939,26.512419,80.350939,20,116,130,6,3,0,3,2,0,1,0
1232,14,22,21.157735,72.768778,21.187735,72.798778,40,120,134,6,3,1,3,3,0,1,0
681,5,23,26.766536,75.837333,26.776536,75.847333,17,31,36,6,2,1,2,3,1,0,3
1237,9,23,21.170096,72.789122,21.250096,72.869122,27,123,138,0,1,0,0,2,1,1,0
700,10,25,26.88842,75.800689,26.96842,75.880689,7,151,167,0,1,0,0,2,0,1,0
586,17,19,17.440827,78.393391,17.570827,78.523391,3,104,116,3,3,2,0,3,1,1,3
1202,15,26,21.17106,72.789292,21.20106,72.819292,8,175,0,0,2,1,2,3,1,1,0
182,4,1,12.933298,77.614293,13.023298,77.704293,27,169,188,5,2,2,0,3,1,1,3
715,2,23,26.913726,75.75282,26.993726,75.83282,7,146,163,0,1,2,0,3,1,1,0
1075,3,23,12.334022,76.618203,12.384022,76.668203,14,144,161,6,1,0,0,2,1,1,0
1160,3,23,23.357804,85.325146,23.417804,85.385146,21,172,191,6,2,1,3,2,1,1,0
139,3,24,19.874449,75.360232,19.894449,75.380232,16,34,41,1,0,2,0,2,1,1,0
386,17,24,11.001852,76.976268,11.091852,77.066268,10,122,136,4,1,2,0,1,1,1,0
688,20,21,26.911378,75.789034,26.931378,75.809034,40,28,34,5,2,0,1,2,1,1,0
1176,8,17,23.374989,85.335486,23.384989,85.345486,0,26,32,3,2,0,1,2,1,1,0
254,11,22,23.184992,77.417227,23.244992,77.477227,16,148,164,4,1,0,2,2,1,1,0
324,6,21,13.022394,80.242439,13.132394,80.352439,11,145,161,4,1,2,0,2,0,1,0
213,20,26,12.939496,77.625999,13.009496,77.695999,33,150,168,4,1,2,1,1,1,1,0
1157,6,22,23.355164,85.324097,23.415164,85.384097,32,167,186,5,2,0,0,2,0,1,0
237,22,28,12.972161,77.596014,12.982161,77.606014,29,176,29,4,2,2,3,2,1,1,3
715,11,22,26.913726,75.75282,26.993726,75.83282,41,159,176,6,2,1,1,2,0,1,3
564,2,26,17.438263,78.397865,17.508263,78.467865,41,147,165,5,1,1,3,2,0,1,0
657,5,21,22.732225,75.874765,22.802225,75.944765,15,155,174,4,2,0,0,2,1,1,0
989,8,24,18.994049,72.825203,19.084049,72.915203,43,119,132,5,3,1,3,3,1,1,0
1250,22,28,21.149569,72.772697,21.209569,72.832697,21,176,122,4,3,2,1,2,1,1,1
1290,18,17,22.308096,73.167753,22.378096,73.237753,15,115,130,5,3,0,0,2,2,1,0
180,6,22,12.933298,77.614293,12.973298,77.654293,8,84,94,5,3,2,3,3,0,1,0
664,16,16,26.90519,75.810753,26.92519,75.830753,4,16,22,3,2,0,2,2,1,1,0
433,6,24,30.340722,78.060221,30.420722,78.140221,26,102,114,0,3,1,0,2,0,1,3
718,15,23,26.956431,75.776649,26.976431,75.796649,8,39,47,0,0,0,3,2,1,1,0
1222,1,26,21.170798,72.790489,21.250798,72.870489,2,138,155,6,1,0,2,2,1,1,0
698,10,22,26.846156,75.8023,26.936156,75.8923,11,136,152,0,1,1,0,2,2,1,0
1299,22,28,-22.311603,73.165012,22.321603,73.175012,36,176,28,2,4,3,1,1,1,1,0
206,15,22,12.906229,77.596791,12.996229,77.686791,37,107,120,1,3,0,0,2,0,2,0
1173,2,22,0.0,0.0,0.01,0.01,25,8,13,3,2,1,2,2,0,1,3
406,19,19,11.010375,76.95295,11.030375,76.97295,8,38,46,1,0,2,2,3,1,1,0
479,4,23,0.0,0.0,0.03,0.03,16,117,130,3,3,1,2,2,0,1,0
628,5,22,22.725835,75.887648,22.745835,75.907648,42,11,14,1,2,2,0,2,1,1,0
598,20,17,17.483216,78.552111,17.563216,78.632111,41,145,161,4,1,1,2,2,1,1,0
1265,11,16,22.307898,73.167788,22.367898,73.227788,8,133,150,4,1,0,1,2,1,1,0
1266,4,25,0.0,0.0,0.04,0.04,29,91,102,0,3,2,0,2,0,1,3
1216,15,24,21.175104,72.804342,21.255104,72.884342,33,140,156,4,1,0,3,2,1,2,0
1004,18,19,19.176269,72.836721,19.206269,72.866721,4,127,142,0,1,0,0,2,0,1,0
1003,6,25,19.176269,72.836721,19.306269,72.966721,33,154,170,6,1,1,3,3,0,1,0
366,12,16,11.022477,76.995667,11.062477,77.035667,12,97,108,3,3,1,1,3,0,1,0
312,9,22,13.02978,80.208812,13.13978,80.318812,15,132,148,0,1,1,3,3,1,1,0
1036,4,23,12.323978,76.627961,12.343978,76.647961,25,32,39,1,2,0,1,2,0,1,3
961,14,16,19.003517,72.82765,19.023517,72.84765,36,43,49,0,0,0,3,2,0,1,1
1253,1,22,21.149834,72.778666,21.239834,72.868666,3,172,191,0,2,0,1,2,1,1,0
412,9,25,11.02091,76.940432,11.15091,77.070432,31,164,182,1,2,0,2,2,0,1,0
1209,22,28,21.186884,72.793616,21.226884,72.833616,0,176,64,0,0,0,2,2,1,1,0
618,13,23,22.728163,75.884212,22.738163,75.894212,21,43,49,3,0,0,3,2,1,2,0
238,2,23,12.972161,77.596014,13.022161,77.646014,17,106,120,3,3,2,1,3,1,1,0
435,14,19,30.346994,78.062543,30.416994,78.132543,30,145,161,6,1,1,2,2,1,1,0
419,6,25,10.994136,76.963303,11.024136,76.993303,34,138,155,6,1,1,2,3,1,1,3
344,20,26,13.026286,80.275235,13.086286,80.335235,29,141,156,4,1,2,0,2,1,1,0
1236,12,25,21.170096,72.789122,21.180096,72.799122,4,41,47,1,0,1,3,2,1,1,3
335,20,23,12.972793,80.249982,13.032793,80.309982,38,148,164,5,1,1,1,3,1,1,0
1162,18,17,23.359407,85.325055,23.379407,85.345055,14,4,7,4,2,0,1,2,1,1,0
982,5,26,19.091458,72.827808,19.221458,72.957808,33,134,151,5,1,2,1,1,1,1,0
459,7,24,30.319528,78.040267,30.359528,78.080267,24,47,55,1,0,2,3,2,1,1,0
83,5,26,25.449659,81.839744,25.509659,81.899744,16,144,162,4,1,2,3,1,0,1,0
340,18,25,13.026279,80.174568,13.076279,80.224568,1,151,169,5,1,0,0,2,0,1,0
963,5,22,19.12663,72.829976,19.23663,72.939976,15,128,144,4,1,0,2,2,1,1,0
384,20,22,11.001852,76.976268,11.111852,77.086268,33,137,153,3,1,2,3,2,1,1,0
16,14,24,27.201725,78.007553,27.221725,78.027553,24,29,34,0,2,1,0,2,1,1,0
972,11,25,19.254567,72.848923,19.264567,72.858923,12,43,49,6,0,1,3,3,1,1,0
1255,7,25,21.149669,72.772629,21.229669,72.852629,31,116,131,4,3,2,2,3,0,1,0
1262,16,13,22.310329,73.169083,22.400329,73.259083,2,127,141,4,1,1,2,3,1,1,0
596,8,23,17.458998,78.500366,17.548998,78.590366,2,139,156,0,1,2,2,1,2,1,3
227,14,22,13.029198,77.570997,13.119198,77.660997,3,140,155,3,1,2,2,2,1,1,0
999,18,19,19.1813,72.836191,19.1913,72.846191,32,34,41,0,0,2,1,3,1,1,0
1205,17,22,21.186438,72.794115,21.216438,72.824115,21,158,177,6,2,2,3,2,1,1,0
125,19,22,19.876219,75.346017,19.966219,75.436017,30,109,121,5,3,1,0,2,1,1,0
622,14,24,22.722634,75.886959,22.742634,75.906959,8,7,10,5,2,2,2,3,1,1,3
610,19,17,22.751857,75.866699,22.771857,75.886699,25,26,32,4,2,0,0,2,0,1,0
318,19,13,13.054347,80.257221,13.164347,80.367221,11,157,175,1,2,1,0,2,2,1,0
241,9,23,23.266261,77.379605,23.316261,77.429605,24,168,186,3,2,1,2,2,0,1,3
1210,5,24,21.186884,72.793616,21.316884,72.923616,31,135,150,3,1,0,0,2,1,1,0
967,12,23,19.221315,72.862381,19.271315,72.912381,1,107,120,4,3,1,1,3,0,1,0
993,8,24,19.207222,72.972281,19.247222,73.012281,34,55,64,6,0,2,0,3,1,1,0
603,20,24,22.695207,75.866059,22.705207,75.876059,21,7,10,0,2,1,2,3,1,1,3
645,18,23,22.744648,75.894377,22.854648,76.004377,3,103,117,3,3,1,1,3,4,1,0
1291,8,23,22.308096,73.167753,22.388096,73.247753,15,106,119,0,3,1,1,2,1,1,0
1197,22,28,23.39925,85.390464,23.46925,85.460464,10,176,192,5,2,0,3,2,1,1,3
615,4,21,22.727021,75.884167,22.737021,75.894167,36,38,44,1,0,0,0,2,0,1,0
1268,6,26,0.0,0.0,0.06,0.06,32,145,163,5,1,1,3,2,0,1,3
567,12,22,17.431668,78.408321,17.541668,78.518321,13,150,166,1,1,0,0,2,2,2,0
668,15,14,26.914142,75.805704,27.054142,75.945704,37,129,145,3,1,2,1,3,2,1,3
625,22,28,22.725748,75.898497,22.805747,75.978497,37,176,163,2,4,3,3,1,2,1,3
1235,8,25,21.183434,72.814492,21.213434,72.844492,4,166,185,5,2,1,3,3,0,1,0
1071,16,16,12.337928,76.617889,12.347928,76.627889,38,42,48,0,0,2,2,1,2,1,0
1033,3,25,12.3085,76.665808,12.3885,76.745808,23,146,163,6,1,2,2,1,0,1,0
655,11,26,22.745536,75.893106,22.765536,75.913106,25,40,48,1,0,2,3,3,1,1,0
0,17,25,27.163303,78.057044,27.203303,78.097044,16,59,67,0,0,0,2,2,1,1,0
699,4,22,26.88842,75.800689,26.92842,75.840689,36,88,98,4,3,0,0,2,1,1,0
675,9,26,26.905287,75.794592,27.015287,75.904592,3,147,163,4,1,2,3,3,1,1,3
718,9,25,26.956431,75.776649,27.036431,75.856649,39,151,169,4,1,1,2,3,1,1,0
541,19,23,17.428294,78.404423,17.478294,78.454423,36,146,162,0,1,0,2,2,1,1,0
539,8,25,0.0,0.0,0.06,0.06,16,114,127,6,3,1,1,3,1,1,0
282,8,24,23.234249,77.434007,23.344249,77.544007,26,135,150,5,1,1,3,2,0,1,3
568,6,21,17.431668,78.408321,17.451668,78.428321,17,18,22,4,2,2,2,1,1,1,3
1235,11,24,21.183434,72.814492,21.213434,72.844492,8,105,117,3,3,0,3,2,0,1,0
1179,5,24,0.0,0.0,0.11,0.11,10,146,163,6,1,2,2,3,1,1,0
652,1,24,22.753839,75.897429,22.803839,75.947429,5,170,188,1,2,1,2,2,1,1,0
652,12,24,22.753839,75.897429,22.803839,75.947429,1,103,117,6,3,0,2,2,0,1,0
1188,13,23,23.374878,85.335739,23.414878,85.375739,32,60,68,6,0,1,0,3,1,1,0
239,11,23,12.972161,77.596014,13.002161,77.626014,29,169,189,0,2,2,0,2,0,1,3
649,15,25,22.761226,75.887522,22.811226,75.937522,21,161,180,5,2,1,2,2,0,1,3
696,15,21,26.846156,75.8023,26.856156,75.8123,42,5,9,6,2,1,1,2,1,1,1
1135,13,24,18.563934,73.915367,18.613934,73.965367,1,158,177,6,2,1,3,3,1,1,0
1165,7,24,23.353783,85.326967,23.433783,85.406967,10,108,120,0,3,2,2,3,1,1,0
600,11,17,22.75004,75.902847,22.76004,75.912847,40,23,28,3,2,0,0,2,0,1,3
1312,1,23,0.0,0.0,0.08,0.08,23,158,176,6,2,0,1,2,1,1,0
1306,22,28,0.0,0.0,0.08,0.08,11,176,175,2,4,2,0,3,1,1,0
1027,7,22,12.304569,76.643622,12.354569,76.693622,21,172,192,4,2,1,2,3,1,1,0
397,19,24,11.003669,76.976494,11.133669,77.106494,37,128,142,0,1,0,1,2,2,2,0
682,1,18,26.766536,75.837333,26.786536,75.857333,4,19,23,6,2,0,3,2,1,1,0
408,1,23,11.026117,76.944652,11.096117,77.014652,41,166,185,4,2,0,1,2,0,1,0
36,5,23,27.159795,78.04299,27.169795,78.05299,24,28,34,6,2,1,3,3,4,1,3
542,18,24,17.428294,78.404423,17.488294,78.464423,40,149,166,4,1,0,2,2,2,1,0
1059,2,23,0.0,0.0,0.01,0.01,5,17,21,6,2,1,2,3,0,1,0
718,19,25,26.956431,75.776649,26.976431,75.796649,29,12,17,0,2,1,3,3,0,1,3
1309,7,21,0.0,0.0,0.13,0.13,33,151,168,4,1,2,1,2,0,1,0
1278,22,28,22.31279,73.170283,22.32279,73.180283,32,176,32,2,4,0,3,2,0,1,0
995,10,23,19.207222,72.972281,19.237222,73.002281,0,141,158,4,1,2,0,3,1,1,3
1304,7,23,0.0,0.0,0.06,0.06,42,149,167,0,1,1,3,2,1,1,0
616,6,17,22.727021,75.884167,22.747021,75.904167,40,26,31,4,2,0,1,2,1,1,0
322,18,24,13.081878,80.248519,13.161878,80.328519,19,113,126,5,3,0,0,2,0,1,0
662,5,23,26.921411,75.793604,26.951411,75.823604,21,107,119,6,3,0,2,2,1,1,3
1100,14,18,18.546258,73.904337,18.606258,73.964337,1,140,155,0,1,2,1,2,1,1,0
567,15,25,17.431668,78.408321,17.471668,78.448321,25,84,95,0,3,1,2,3,0,1,0
387,11,18,11.008638,76.984311,11.118638,77.094311,19,143,159,6,1,0,0,2,1,1,0
1240,4,23,21.157729,72.768726,21.237729,72.848726,27,106,118,0,3,2,0,2,0,1,0
1099,13,22,18.546258,73.904337,18.676258,74.034337,7,103,117,5,3,1,2,2,0,1,0
301,3,23,13.066762,80.251865,13.196762,80.381865,11,107,121,0,3,1,0,3,0,1,0
607,4,22,22.651847,75.881991,22.701847,75.931991,32,160,177,5,2,0,1,2,0,1,0
419,9,26,10.994136,76.963303,11.054136,77.023303,0,104,117,6,3,0,3,2,1,1,0
88,2,26,0.0,0.0,0.13,0.13,26,125,140,5,1,1,0,3,0,1,0
8,20,25,0.0,0.0,0.03,0.03,24,142,157,1,1,2,1,3,1,1,0
200,9,23,12.979096,77.640625,13.069096,77.730625,7,165,183,6,2,0,1,2,1,1,0
816,14,24,9.991703,76.293136,10.061703,76.363136,26,128,144,4,1,2,0,2,1,1,0
675,8,25,26.905287,75.794592,26.915287,75.804592,14,15,20,6,2,1,0,3,1,1,0
345,13,25,13.049645,80.242268,13.059645,80.252268,17,26,32,3,2,2,1,1,1,1,0
1168,10,23,23.351058,85.325731,23.401058,85.375731,17,133,150,4,1,0,3,2,1,1,3
1190,4,23,23.374878,85.335739,23.404878,85.365739,40,170,188,4,2,2,3,1,0,1,0
389,3,21,11.008638,76.984311,11.098638,77.074311,3,161,178,4,2,1,3,2,0,1,3
344,8,24,13.026286,80.275235,13.116286,80.365235,2,162,181,3,2,0,3,2,1,1,0
382,3,26,10.96185,76.971082,11.09185,77.101082,33,152,169,4,1,0,1,2,1,1,0
559,17,25,17.455894,78.375467,17.505894,78.425467,34,0,1,4,2,1,1,3,1,1,0
1130,4,17,18.530963,73.828972,18.620963,73.918972,35,105,118,4,3,0,3,2,1,1,3
196,19,25,12.970324,77.645748,12.990324,77.665748,9,40,48,5,0,1,1,3,1,1,3
1225,6,25,21.173343,72.792731,21.303343,72.922731,13,131,147,1,1,2,2,1,0,1,0
472,7,24,0.0,0.0,0.02,0.02,24,30,36,6,2,2,0,1,1,1,3
1283,8,23,0.0,0.0,0.06,0.06,12,115,128,3,3,1,0,3,1,1,0
1194,20,23,23.333017,85.3172,23.443017,85.4272,41,150,166,4,1,0,0,2,2,1,0
1279,14,17,22.31279,73.170283,22.36279,73.220283,36,147,165,3,1,0,3,2,1,2,0
1258,22,28,21.15276,72.778059,21.20276,72.828059,5,176,169,3,1,1,2,2,1,1,0
1141,13,23,23.354422,85.3329,23.484422,85.4629,41,154,172,5,1,2,0,3,1,1,0
1014,22,28,19.131141,72.813074,19.17114,72.853074,0,88,100,1,3,2,1,1,4,1,0
104,6,28,25.449872,81.836167,25.509872,81.896167,24,141,158,0,1,0,2,2,0,1,0
764,3,23,26.482419,80.320939,26.572419,80.410939,30,165,183,3,2,2,1,2,0,1,1
984,7,15,19.065838,72.832658,19.075838,72.842658,1,44,50,5,0,0,0,2,1,2,3
182,15,21,12.933298,77.614293,12.993298,77.674293,14,102,116,0,3,0,2,2,1,1,0
240,6,23,23.266261,77.379605,23.336261,77.449605,26,169,187,5,2,0,3,2,1,1,0
839,2,26,9.979186,76.317361,10.039186,76.377361,28,140,155,4,1,2,2,3,0,1,0
1197,13,18,23.39925,85.390464,23.43925,85.430464,25,72,82,4,0,1,1,2,0,1,0
646,10,25,22.744648,75.894377,22.764648,75.914377,4,8,11,0,2,2,1,3,0,1,0
99,2,22,25.459775,81.834841,25.469775,81.844841,20,9,14,1,2,0,3,2,1,1,0
1200,7,24,21.17106,72.789292,21.18106,72.799292,29,19,24,4,2,2,1,3,0,0,0
209,16,25,12.934179,77.615797,13.024179,77.705797,7,164,182,6,2,2,0,3,1,1,3
639,7,24,22.761593,75.886362,22.801593,75.926362,36,84,95,6,3,0,2,2,0,1,0
1282,2,22,0.0,0.0,0.08,0.08,43,143,159,5,1,2,1,3,1,1,0
1081,14,18,18.539299,73.897902,18.619299,73.977902,27,101,114,0,3,1,1,3,2,1,3
163,9,24,19.878028,75.317475,19.928028,75.367475,20,128,143,6,1,0,2,2,1,1,0
394,19,24,11.000762,76.981876,11.080762,77.061876,33,136,152,6,1,2,3,2,0,1,3
594,4,22,17.458998,78.500366,17.498998,78.540366,4,81,91,0,3,2,2,1,0,1,3
596,1,23,17.458998,78.500366,17.518998,78.560366,25,101,113,0,3,1,0,2,1,1,3
383,8,16,10.96185,76.971082,10.99185,77.001082,17,130,146,1,1,1,1,3,2,1,0
224,16,20,12.975377,77.696664,13.065377,77.786664,13,138,153,3,1,0,3,2,2,1,0
361,11,22,11.003008,76.97544,11.053009,77.02544,25,135,150,0,1,2,1,3,1,1,3
615,11,25,22.727021,75.884167,22.837021,75.994167,35,149,165,3,1,1,3,2,1,1,0
1247,10,24,21.160437,72.774209,21.190437,72.804209,8,105,118,3,3,2,2,3,1,1,0
1128,3,23,18.530963,73.828972,18.570963,73.868972,29,66,75,1,0,2,2,1,0,1,3
669,12,25,26.913483,75.803139,26.983483,75.873139,37,127,143,0,1,1,1,3,1,1,0
310,16,21,13.091809,80.219104,13.171809,80.299104,11,153,169,0,1,0,1,2,1,2,0
321,14,25,13.081878,80.248519,13.151878,80.318519,10,154,171,0,1,1,3,3,1,1,0
1043,7,25,12.325461,76.632278,12.385461,76.692278,25,125,140,0,1,1,2,3,1,1,3
405,16,16,11.010375,76.95295,11.050375,76.99295,17,50,57,0,0,1,1,2,1,1,0
1067,13,21,12.316967,76.603067,12.376967,76.663067,0,142,159,6,1,2,1,3,1,1,0
995,15,22,19.207222,72.972281,19.237222,73.002281,17,113,126,0,3,1,0,3,1,1,3
984,1,24,19.065838,72.832658,19.135838,72.902658,37,147,164,1,1,1,3,3,1,1,0
222,16,26,12.975377,77.696664,12.985377,77.706664,38,35,42,4,0,0,3,2,1,1,0
1081,9,22,18.539299,73.897902,18.559299,73.917902,9,33,38,1,2,0,2,2,0,1,0
536,22,28,0.0,0.0,0.06,0.06,20,176,168,3,1,1,0,3,0,1,0
1290,15,19,22.308096,73.167753,22.318096,73.177753,0,31,38,3,2,0,2,2,0,1,0
552,19,16,17.411028,78.329645,17.481028,78.399645,2,146,162,4,1,0,3,2,1,1,0
927,13,25,30.885814,75.786976,30.955814,75.856976,18,144,162,4,1,1,3,3,1,1,0
410,8,23,11.026117,76.944652,11.056117,76.974652,21,125,141,6,1,2,1,3,1,1,0
1094,6,21,18.51421,73.838429,18.54421,73.868429,5,0,2,4,2,1,1,3,1,1,3
679,4,24,26.911927,75.797282,26.931927,75.817282,5,26,31,5,2,2,2,2,1,1,0
675,13,23,26.905287,75.794592,26.975287,75.864592,23,138,155,6,1,0,1,2,1,1,0
543,13,19,17.410371,78.437225,17.420371,78.447225,17,16,21,3,2,0,0,2,1,1,3
1258,20,17,21.15276,72.778059,21.17276,72.798059,38,11,15,4,2,0,2,2,0,1,0
201,11,24,12.978453,77.643685,13.048453,77.713685,27,159,178,1,2,0,1,2,1,1,0
909,1,23,30.88722,75.804893,30.89722,75.814893,20,20,25,3,2,2,2,3,0,1,3
1231,11,24,21.157735,72.768778,21.237735,72.848778,13,169,187,4,2,1,1,2,1,1,0
960,12,14,19.003517,72.82765,19.113517,72.93765,39,127,142,4,1,1,2,2,1,1,3
321,11,23,13.081878,80.248519,13.121878,80.288519,14,77,87,1,0,1,1,3,1,1,0
1290,17,24,22.308096,73.167753,22.318096,73.177753,4,28,34,5,2,0,1,2,0,1,0
1024,4,26,12.311072,76.654878,12.441072,76.784878,23,147,165,5,1,2,2,2,1,1,3
1269,5,21,22.32,73.17,22.43,73.28,27,100,113,0,3,1,0,3,0,1,0
16,5,24,27.201725,78.007553,27.281725,78.087553,22,170,190,3,2,1,0,2,0,1,1
1230,22,28,21.157735,72.768778,21.267735,72.878778,19,176,184,5,2,0,2,2,1,1,0
1177,20,23,23.374989,85.335486,23.424989,85.385486,25,145,162,0,1,0,3,2,1,1,0
313,4,22,13.02978,80.208812,13.07978,80.258812,25,101,115,0,3,0,1,2,1,1,0
209,3,17,12.934179,77.615797,12.964179,77.645797,5,156,174,4,2,0,2,2,1,1,3
1079,20,23,12.337978,76.616792,12.397978,76.676792,42,146,162,3,1,2,1,1,1,1,0
1303,17,23,0.0,0.0,0.08,0.08,11,0,3,6,2,1,2,3,0,1,0
1032,18,22,12.3085,76.665808,12.4185,76.775808,19,162,180,5,2,1,3,3,1,1,3
642,8,21,22.760072,75.892574,22.800072,75.932574,36,62,71,3,0,2,2,1,1,1,0
1008,1,21,19.121999,72.908493,19.161999,72.948493,32,73,82,5,0,2,0,3,0,1,0
1074,15,25,12.334022,76.618203,12.374022,76.658203,38,50,59,5,0,2,0,3,1,1,0
1044,17,25,12.297954,76.665169,12.407954,76.775169,2,144,160,3,1,1,1,3,0,1,0
671,12,26,26.913483,75.803139,26.943483,75.833139,29,154,172,5,1,0,1,2,1,1,0
238,10,23,12.972161,77.596014,13.102161,77.726014,19,103,116,6,3,0,2,2,1,1,0
696,11,24,26.846156,75.8023,26.916156,75.8723,10,175,2,5,2,2,1,2,1,1,0
363,6,24,11.016298,76.972076,11.026298,76.982076,29,23,30,1,2,1,2,2,1,1,3
1011,7,25,19.1093,72.825451,19.2193,72.935451,13,112,126,1,3,0,2,2,1,1,0
408,4,24,11.026117,76.944652,11.096117,77.014652,43,138,154,0,1,2,1,2,1,1,3
1207,5,21,21.186608,72.794136,21.236608,72.844136,9,100,112,3,3,0,3,2,0,1,3
1111,18,21,18.533811,73.899315,18.613811,73.979315,33,163,182,6,2,1,0,2,1,1,0
1232,9,25,21.157735,72.768778,21.247735,72.858778,15,124,138,6,1,1,1,2,1,1,0
