Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
1108,20,25,18.536562,73.896485,18.586562,73.946485,42,125,140,6,1,0,3,2,1,1,0
1141,20,25,23.354422,85.3329,23.374422,85.3529,36,38,45,1,0,1,0,3,1,1,0
1004,10,25,19.176269,72.836721,19.266269,72.926721,6,150,166,5,1,0,1,2,1,1,0
1056,2,20,12.310972,76.659264,12.320972,76.669264,8,29,35,4,2,0,2,2,0,1,3
1027,19,11,12.304569,76.643622,12.434569,76.773622,31,152,170,4,1,1,3,2,1,1,0
1102,11,22,18.546947,73.900626,18.626947,73.980626,15,118,133,6,3,2,3,1,1,1,3
641,20,24,22.761593,75.886362,22.821593,75.946362,21,167,185,0,2,2,3,1,0,1,0
1232,10,22,21.157735,72.768778,21.187735,72.798778,1,138,155,6,1,1,0,2,1,1,0
214,22,28,12.939496,77.625999,13.069496,77.755999,33,176,176,1,2,1,0,2,1,1,3
865,6,19,22.53796,88.349843,22.58796,88.399843,28,161,179,6,2,0,1,2,1,1,3
1197,7,23,23.39925,85.390464,23.46925,85.460464,39,148,164,1,1,0,1,2,1,1,0
360,1,24,11.003008,76.97544,11.113008,77.08544,43,132,148,1,1,2,2,2,0,1,0
964,16,22,19.12663,72.829976,19.14663,72.849976,40,3,7,4,2,2,0,3,4,1,0
1047,12,26,12.323194,76.630583,12.363194,76.670583,4,66,76,6,0,2,2,3,1,1,0
582,12,22,17.45971,78.368855,17.52971,78.438855,43,109,123,5,3,0,3,2,1,1,0
272,15,23,23.233219,77.433571,23.263219,77.463571,16,159,178,5,2,1,2,3,1,1,3
1074,6,22,12.334022,76.618203,12.374022,76.658203,9,78,88,1,3,1,1,2,0,1,0
634,9,26,22.74806,75.8934,22.87806,76.0234,33,102,115,4,3,1,2,2,1,1,0
1045,8,22,12.297954,76.665169,12.347954,76.715169,32,107,120,3,3,1,3,2,1,1,3
599,8,17,17.483216,78.552111,17.543216,78.612111,14,152,169,0,1,2,1,3,1,1,0
1137,19,25,18.592718,73.773572,18.632718,73.813572,25,72,83,1,0,1,3,2,0,1,0
208,13,18,12.934179,77.615797,13.064179,77.745797,39,174,1,1,2,0,0,2,0,1,0
1266,16,23,0.0,0.0,0.11,0.11,10,157,175,6,2,2,0,3,1,1,0
676,2,25,26.905287,75.794592,26.925287,75.814592,1,13,17,5,2,1,2,3,1,1,3
1017,4,23,19.103249,72.846749,19.113249,72.856749,4,14,20,4,2,1,3,3,1,1,0
72,7,20,0.0,0.0,0.11,0.11,30,150,168,0,1,2,3,1,1,1,0
366,1,23,11.022477,76.995667,11.092477,77.065667,10,148,166,1,1,0,0,2,1,1,0
1096,13,25,18.543626,73.905101,18.623626,73.985101,11,137,154,5,1,0,0,2,1,1,0
183,12,23,12.933284,77.615428,13.003284,77.685428,13,161,179,5,2,2,2,3,0,1,0
1282,13,25,0.0,0.0,0.08,0.08,6,105,118,4,3,2,1,2,1,1,0
550,15,20,17.422819,78.449578,17.552819,78.579578,19,106,120,3,3,0,1,2,1,1,0
1137,4,23,18.592718,73.773572,18.602718,73.783572,34,41,48,5,0,1,0,2,0,1,3
1217,15,25,21.175104,72.804342,21.235104,72.864342,4,123,138,3,1,0,1,2,2,1,0
704,17,26,26.891191,75.802083,26.951191,75.862083,36,104,118,0,3,2,3,3,0,1,3
318,14,19,13.054347,80.257221,13.124347,80.327221,15,152,170,6,1,0,0,2,0,1,0
97,11,25,25.451646,81.832796,25.471646,81.852796,20,5,10,6,2,2,1,1,1,1,3
381,11,21,10.96185,76.971082,11.03185,77.041082,15,158,177,5,2,2,0,1,1,1,0
1007,20,26,19.120083,72.907385,19.180083,72.967385,25,142,158,1,1,2,3,1,1,1,0
641,15,25,22.761593,75.886362,22.821593,75.946362,12,160,178,0,2,0,0,2,1,1,0
418,12,25,10.994136,76.963303,11.044136,77.013303,17,154,170,1,1,1,1,3,0,1,0
1250,12,23,21.149569,72.772697,21.179569,72.802697,17,138,155,5,1,1,1,2,0,1,3
654,16,18,22.745536,75.893106,22.755536,75.903106,38,34,40,0,0,2,2,3,1,1,3
682,17,25,26.766536,75.837333,26.816536,75.887333,36,167,187,5,2,1,0,2,4,1,0
210,2,24,12.934365,77.616155,12.944365,77.626155,4,30,37,0,2,0,1,2,1,1,0
1049,10,21,12.323194,76.630583,12.353194,76.660583,0,165,182,1,2,2,2,1,1,1,0
634,9,23,22.74806,75.8934,22.82806,75.9734,35,168,187,0,2,0,0,2,1,1,0
1290,3,22,22.308096,73.167753,22.418096,73.277753,7,121,134,6,3,2,0,3,0,1,0
642,2,5,22.760072,75.892574,22.830072,75.962574,23,171,191,5,2,1,0,3,0,1,0
225,14,24,13.029198,77.570997,13.099198,77.640997,43,108,120,0,3,1,0,2,4,1,0
477,3,22,0.0,0.0,0.07,0.07,18,131,146,4,1,0,0,2,1,1,0
161,1,23,19.875016,75.322405,19.935016,75.382405,28,0,2,3,2,1,0,3,0,1,0
216,22,28,12.935662,77.61413,12.975662,77.65413,34,176,97,0,3,0,1,2,0,1,3
1003,13,17,19.176269,72.836721,19.306269,72.966721,27,130,145,1,1,1,0,2,1,1,0
1059,18,25,0.0,0.0,0.04,0.04,5,78,88,1,3,2,3,3,0,1,0
841,13,15,22.538999,88.322337,22.618999,88.402337,30,136,151,3,1,2,1,2,0,1,0
1042,7,24,12.325461,76.632278,12.345461,76.652278,9,12,18,6,2,1,2,3,0,1,3
1091,22,28,18.554382,73.798206,18.614382,73.858206,14,145,161,3,1,0,1,2,1,2,0
1123,2,26,18.636215,73.751081,18.686215,73.801081,8,113,127,6,3,2,1,3,1,1,0
1073,15,18,12.337928,76.617889,12.367928,76.647889,8,140,156,0,1,1,1,2,1,1,0
431,14,25,30.335259,78.053162,30.475259,78.193162,26,111,125,1,3,2,1,1,1,1,3
560,22,28,-17.455894,-78.375467,17.515894,78.435467,12,176,166,2,4,3,1,0,1,1,3
1292,22,28,22.308096,73.167753,22.398096,73.257753,23,176,180,6,2,2,3,2,1,1,0
1043,13,24,12.325461,76.632278,12.355461,76.662278,32,115,130,6,3,1,0,2,1,1,0
1058,18,20,12.310972,76.659264,12.340972,76.689264,25,135,150,1,1,0,1,2,0,1,0
690,18,16,26.90294,75.793007,26.94294,75.833007,1,47,55,3,0,0,1,2,1,1,0
1047,10,24,12.323194,76.630583,12.363194,76.670583,32,76,85,4,0,2,0,1,0,1,0
552,10,24,17.411028,78.329645,17.481028,78.399645,43,148,164,4,1,1,3,2,1,1,3
160,14,25,19.875016,75.322405,20.005016,75.452405,30,115,128,6,3,0,0,2,1,1,0
1267,15,23,0.0,0.0,0.05,0.05,0,149,167,1,1,0,3,2,1,1,0
227,13,26,13.029198,77.570997,13.089198,77.630997,4,159,177,5,2,2,3,2,1,1,0
978,3,19,19.055831,72.833984,19.125831,72.903984,39,140,155,0,1,2,0,1,1,1,0
1082,9,24,18.539299,73.897902,18.629299,73.987902,7,155,173,6,2,0,3,2,0,1,3
226,19,22,13.029198,77.570997,13.109198,77.650997,13,163,182,5,2,2,3,3,1,1,3
903,17,24,30.873988,75.842739,30.883988,75.852739,24,43,49,1,0,2,2,2,1,1,0
1118,19,25,18.56245,73.916619,18.65245,74.006619,13,172,191,3,2,2,3,2,1,1,0
1245,2,22,21.160437,72.774209,21.230437,72.844209,10,166,186,1,2,0,1,2,1,1,0
1132,19,17,18.593481,73.785901,18.613481,73.805901,1,41,48,1,0,1,1,3,2,1,0
1037,6,22,12.323978,76.627961,12.383978,76.687961,36,104,118,4,3,2,3,2,1,1,0
708,5,23,26.892312,75.806896,26.962312,75.876896,6,138,154,4,1,1,3,3,1,1,3
1265,8,25,22.307898,73.167788,22.337898,73.197788,0,121,136,6,3,0,1,2,0,1,0
177,13,23,0.0,0.0,0.11,0.11,22,175,0,3,2,1,3,2,0,1,0
1009,1,23,19.121999,72.908493,19.171999,72.958493,5,122,136,1,1,1,2,2,0,1,0
1160,15,22,23.357804,85.325146,23.387804,85.355146,14,102,115,3,3,0,3,2,1,1,3
568,18,11,17.431668,78.408321,17.511668,78.488321,23,168,186,1,2,2,3,2,1,1,0
1030,15,25,12.299524,76.64262,12.319524,76.66262,38,41,47,5,0,2,2,3,1,1,3
871,19,21,22.577821,88.400581,22.707821,88.530581,26,110,123,1,3,0,3,2,0,1,0
1169,10,25,23.351058,85.325731,23.441058,85.415731,37,160,178,1,2,1,0,2,1,1,3
186,1,22,12.970221,77.645396,13.040221,77.715396,6,101,115,0,3,1,1,3,1,1,0
214,1,24,12.939496,77.625999,12.989496,77.675999,38,166,184,6,2,1,2,2,0,1,0
192,7,22,12.98041,77.640489,13.05041,77.710489,37,133,150,0,1,1,1,2,2,1,3
526,14,18,15.498603,73.826911,15.628603,73.956911,18,103,116,5,3,0,1,2,2,1,0
1302,2,25,0.0,0.0,0.11,0.11,41,110,122,6,3,2,1,1,1,1,0
1066,4,25,12.316967,76.603067,12.366967,76.653067,29,155,173,6,2,2,1,1,1,1,0
419,13,26,10.994136,76.963303,11.024136,76.993303,0,114,129,4,3,2,1,3,1,1,0
1299,4,25,22.311603,73.165012,22.351603,73.205012,9,73,82,6,0,0,0,2,1,1,0
1004,11,25,19.176269,72.836721,19.266269,72.926721,35,154,171,0,1,0,3,2,1,2,0
626,18,21,22.725748,75.898497,22.785747,75.958497,25,105,118,5,3,1,2,3,0,1,3
1312,4,21,0.0,0.0,0.02,0.02,32,27,33,1,2,0,3,2,1,1,0
1291,9,16,22.308096,73.167753,22.388096,73.247753,39,151,168,1,1,2,3,2,2,1,0
975,6,22,18.927584,72.832585,18.937584,72.842585,12,40,46,4,0,2,1,1,0,1,3
85,5,24,25.450329,81.834279,25.530329,81.914279,26,127,141,4,1,2,0,1,0,1,0
1110,11,26,18.533811,73.899315,18.573811,73.939315,38,87,97,3,3,1,2,2,1,1,0
1069,4,25,12.326356,76.619103,12.456356,76.749103,27,136,152,5,1,2,1,3,1,1,0
1238,7,23,21.170096,72.789122,21.200096,72.819122,12,171,190,0,2,1,1,2,0,1,0
1013,4,25,19.1093,72.825451,19.1693,72.885451,12,169,189,3,2,1,3,3,1,1,0
737,15,24,26.479108,80.315042,26.539108,80.375042,24,143,160,0,1,0,1,2,1,1,0
1056,10,12,12.310972,76.659264,12.320972,76.669264,36,38,46,5,0,0,0,2,3,1,0
1258,15,24,21.15276,72.778059,21.23276,72.858059,6,100,114,5,3,0,0,2,1,1,0
616,8,22,22.727021,75.884167,22.857021,76.014167,2,135,150,1,1,2,3,3,1,1,0
435,10,25,30.346994,78.062543,30.416994,78.132543,26,125,141,1,1,1,0,2,1,1,0
1109,1,12,18.536562,73.896485,18.596562,73.956485,32,134,151,5,1,0,0,2,1,1,0
191,9,26,12.979166,77.640709,13.039166,77.700709,1,170,189,6,2,2,1,3,0,0,3
555,19,18,17.433809,78.386744,17.443809,78.396744,40,6,11,6,2,0,2,2,1,1,0
974,16,26,19.254567,72.848923,19.284567,72.878923,17,167,186,3,2,2,1,2,1,1,0
762,10,26,26.482419,80.320939,26.522419,80.360939,20,55,63,1,0,2,1,3,1,1,0
1118,3,21,18.56245,73.916619,18.62245,73.976619,14,152,168,4,1,1,3,3,0,1,0
353,1,21,12.981615,80.231598,13.041615,80.291598,9,175,2,3,2,2,3,2,0,1,0
364,11,22,11.016298,76.972076,11.066298,77.022076,32,120,134,0,3,1,0,2,4,1,0
225,2,23,13.029198,77.570997,13.099198,77.640997,31,101,113,3,3,1,3,2,1,1,0
1264,17,18,22.307898,73.167788,22.357898,73.217788,9,100,112,6,3,2,1,1,0,1,0
1146,7,25,0.0,0.0,0.01,0.01,32,6,11,1,2,0,3,2,1,1,0
314,1,26,13.02978,80.208812,13.08978,80.268812,42,149,166,1,1,2,1,2,1,1,0
378,22,28,11.021278,76.995017,11.061278,77.035017,29,64,72,5,0,0,3,2,1,1,0
1015,14,18,19.131141,72.813074,19.151141,72.833074,29,36,43,4,0,2,1,2,1,1,0
553,16,26,17.411028,78.329645,17.461028,78.379645,32,161,179,5,2,1,3,3,0,1,3
926,10,23,30.899992,75.831338,30.929992,75.861338,28,120,134,4,3,2,0,3,1,1,0
382,20,25,10.96185,76.971082,11.01185,77.021082,8,114,128,0,3,2,0,3,1,1,3
1283,2,24,0.0,0.0,0.03,0.03,40,114,128,6,3,1,1,3,1,1,3
345,2,25,13.049645,80.242268,13.059645,80.252268,29,37,43,5,0,2,2,3,1,1,3
334,20,24,12.972793,80.249982,13.052793,80.329982,31,103,117,6,3,1,1,2,1,1,3
292,17,25,23.234631,77.401663,23.364631,77.531663,22,115,129,1,3,0,3,2,0,1,0
964,7,21,19.12663,72.829976,19.17663,72.879976,12,109,123,5,3,1,3,2,0,1,0
481,7,22,15.546594,73.760431,15.676594,73.890431,18,134,150,3,1,1,3,3,0,1,0
221,20,11,12.949934,77.699386,13.039934,77.789386,23,170,190,0,2,1,1,2,1,1,0
1310,2,26,0.0,0.0,0.09,0.09,39,153,169,5,1,1,2,2,0,1,0
810,6,19,10.006881,76.345397,10.116881,76.455397,18,120,133,6,3,0,1,2,2,1,0
310,4,21,13.091809,80.219104,13.141809,80.269104,34,105,117,3,3,1,3,3,1,1,0
1032,8,22,12.3085,76.665808,12.4185,76.775808,11,166,185,0,2,1,3,2,0,1,0
548,2,25,17.41233,78.449654,17.44233,78.479654,34,163,182,1,2,1,1,2,0,1,0
209,1,22,12.934179,77.615797,13.024179,77.705797,33,126,141,3,1,0,3,2,1,1,3
977,14,21,18.927584,72.832585,18.957584,72.862585,29,0,2,6,2,2,1,3,0,1,0
162,12,24,19.878028,75.317475,19.948028,75.387475,26,163,180,4,2,1,2,3,0,1,3
327,5,20,13.044694,80.26147,13.114694,80.33147,39,133,148,1,1,1,2,3,1,1,0
4,14,21,27.161661,78.011544,27.291661,78.141544,26,167,186,4,2,0,2,2,1,1,0
1214,14,23,21.173493,72.801953,21.203493,72.831953,8,154,172,5,1,2,2,3,1,1,3
110,2,26,25.45235,81.841889,25.51235,81.901889,20,126,142,4,1,1,2,3,1,1,0
484,13,20,15.576683,73.75575,15.656683,73.83575,26,145,162,0,1,1,3,2,0,1,0
1189,20,24,23.374878,85.335739,23.454878,85.415739,33,132,148,5,1,1,1,3,0,1,3
1132,15,20,18.593481,73.785901,18.643481,73.835901,38,163,180,3,2,0,1,2,1,1,0
164,11,24,19.878028,75.317475,19.968028,75.407475,26,160,177,5,2,2,0,3,1,1,0
555,12,24,17.433809,78.386744,17.503809,78.456744,19,121,134,4,3,0,1,2,1,1,0
175,19,22,19.866969,75.318894,19.886969,75.338894,24,28,34,6,2,1,3,2,1,1,0
859,8,25,22.533662,88.366217,22.553662,88.386217,16,33,38,0,2,0,3,2,1,1,3
222,3,25,12.975377,77.696664,13.085377,77.806664,6,158,175,3,2,2,2,3,1,1,0
855,2,23,22.527893,88.368628,22.597893,88.438628,22,128,142,6,1,1,1,2,1,1,0
104,18,22,25.449872,81.836167,25.509872,81.896167,28,168,186,1,2,2,2,3,0,1,3
331,20,21,13.064181,80.236442,13.114181,80.286442,12,126,141,1,1,1,2,3,1,1,0
798,15,22,9.982834,76.283268,9.992834,76.293268,20,27,33,4,2,2,2,2,0,1,3
1044,3,25,12.297954,76.665169,12.337954,76.705169,12,90,102,0,3,2,2,3,1,1,0
972,10,21,19.254567,72.848923,19.364567,72.958923,7,126,142,1,1,1,1,3,0,1,0
1000,1,22,19.1813,72.836191,19.2613,72.916191,15,109,122,5,3,1,0,2,1,1,0
1024,20,24,12.311072,76.654878,12.361072,76.704878,14,140,155,4,1,2,0,3,1,1,0
761,16,22,26.463504,80.372929,26.493504,80.402929,24,129,144,3,1,0,0,2,1,1,0
705,1,24,26.849596,75.800512,26.919596,75.870512,39,154,172,1,1,0,3,2,2,1,0
1201,8,24,21.17106,72.789292,21.22106,72.839292,0,175,2,3,2,1,3,3,1,1,0
652,15,23,22.753839,75.897429,22.803839,75.947429,40,147,164,4,1,1,0,2,1,1,3
1299,17,25,22.311603,73.165012,22.351603,73.205012,34,69,79,5,0,0,0,2,1,1,0
699,18,25,26.88842,75.800689,26.95842,75.870689,15,154,170,1,1,1,3,2,2,1,0
925,6,23,30.899992,75.831338,30.979992,75.911338,26,132,148,4,1,2,3,1,0,1,0
388,8,25,11.008638,76.984311,11.028638,77.004311,12,36,44,6,0,1,1,3,0,1,0
674,12,23,26.902328,75.794257,27.042328,75.934257,23,123,138,0,1,0,3,2,2,1,2
982,5,26,19.091458,72.827808,19.171458,72.907808,7,122,136,4,1,2,3,3,1,1,3
318,2,22,13.054347,80.257221,13.064347,80.267221,40,1,5,1,2,1,3,2,0,1,0
863,12,26,22.547186,88.35068,22.577185,88.38068,24,152,170,0,1,2,3,3,0,1,0
183,18,23,12.933284,77.615428,12.943284,77.625428,32,6,9,0,2,1,0,2,0,1,0
1171,19,22,23.359194,85.325447,23.379194,85.345447,25,31,37,0,2,0,1,2,0,1,3
1195,3,24,23.333017,85.3172,23.413017,85.3972,6,125,140,0,1,1,3,3,1,1,0
205,22,28,12.906229,77.596791,12.986229,77.676791,3,176,174,4,2,2,0,3,0,1,0
225,8,20,13.029198,77.570997,13.099198,77.640997,33,126,140,1,1,1,1,3,1,1,0
549,20,19,17.422819,78.449578,17.532819,78.559578,6,164,181,1,2,0,0,2,1,1,0
879,2,24,22.552996,88.35231,22.622996,88.42231,26,125,141,3,1,2,0,3,0,1,0
600,9,22,22.75004,75.902847,22.82004,75.972847,6,114,129,4,3,2,0,1,0,1,3
332,13,23,13.064181,80.236442,13.124181,80.296442,17,145,163,4,1,2,2,1,1,1,0
328,7,24,13.044694,80.26147,13.064694,80.28147,5,39,45,6,0,1,2,2,0,1,0
680,18,22,26.911927,75.797282,26.941927,75.827282,25,116,131,4,3,0,3,2,1,1,0
885,10,23,22.539129,88.365507,22.609129,88.435507,18,121,136,0,3,2,3,3,1,1,3
366,4,16,11.022477,76.995667,11.062477,77.035667,17,75,85,1,0,2,3,3,2,1,0
177,11,23,0.0,0.0,0.01,0.01,24,25,30,3,2,2,3,3,1,1,0
1281,20,25,0.0,0.0,0.04,0.04,14,98,110,1,3,2,1,3,0,1,0
1230,1,24,21.157735,72.768778,21.227735,72.838778,37,135,150,5,1,1,1,2,0,1,0
187,2,25,12.970221,77.645396,13.050221,77.725396,11,127,141,4,1,2,0,1,1,1,0
354,6,24,12.986047,80.218114,13.096047,80.328114,6,130,145,3,1,1,3,2,1,1,0
663,16,22,26.90519,75.810753,26.97519,75.880753,35,146,162,3,1,1,2,3,0,1,0
107,2,24,25.450377,81.834236,25.540377,81.924236,30,174,192,6,2,2,0,2,0,1,0
864,5,24,22.53796,88.349843,22.57796,88.389843,28,79,91,5,3,2,3,2,0,1,3
712,18,22,26.913987,75.752891,27.043987,75.882891,31,159,176,3,2,2,3,2,1,1,3
3,22,28,27.161661,78.011544,27.171661,78.021544,20,176,18,4,2,0,0,2,1,1,1
213,14,18,12.939496,77.625999,13.009496,77.695999,39,134,150,1,1,2,0,3,0,1,0
967,9,24,19.221315,72.862381,19.351315,72.992381,33,101,113,0,3,1,0,3,1,1,0
145,14,17,19.876428,75.364792,19.926428,75.414792,16,141,157,6,1,2,1,1,1,1,3
362,5,22,11.003008,76.97544,11.063009,77.03544,4,131,147,3,1,1,2,2,1,1,3
317,5,24,13.058616,80.264151,13.118616,80.324151,8,143,158,6,1,2,1,3,0,1,0
1045,16,21,12.297954,76.665169,12.317954,76.685169,29,4,8,6,2,2,2,3,1,1,0
1117,12,22,18.56245,73.916619,18.69245,74.046619,35,137,153,0,1,1,0,3,1,1,3
1009,5,24,19.121999,72.908493,19.141999,72.928493,36,39,46,0,0,0,3,2,0,1,0
375,18,25,11.022169,76.999594,11.092169,77.069594,13,114,128,3,3,1,2,2,1,1,0
1132,15,24,18.593481,73.785901,18.643481,73.835901,34,148,166,6,1,1,1,3,0,1,0
619,14,26,22.728163,75.884212,22.808163,75.964212,19,147,163,3,1,0,0,2,3,1,0
1264,6,26,22.307898,73.167788,22.327898,73.187788,25,27,34,5,2,0,2,2,0,0,0
1207,2,23,21.186608,72.794136,21.316608,72.924136,33,124,140,4,1,1,0,3,1,1,0
1007,22,28,19.120083,72.907385,19.210083,72.997385,15,176,127,4,3,1,1,3,1,1,0
478,12,18,0.0,0.0,0.08,0.08,30,161,180,1,2,0,1,2,2,1,0
912,17,17,30.914057,75.83982,30.954057,75.87982,20,72,83,0,0,1,0,2,1,1,1
985,14,25,19.065838,72.832658,19.085838,72.852658,9,21,26,1,2,0,0,2,1,1,3
316,18,24,13.058616,80.264151,13.188616,80.394151,31,135,152,1,1,0,1,2,1,1,0
1048,11,25,12.323194,76.630583,12.453194,76.760583,23,131,147,1,1,0,0,2,1,1,0
918,20,18,30.895204,75.822103,31.005204,75.932103,26,124,138,5,1,0,2,2,2,1,0
368,1,26,11.022477,76.995667,11.052477,77.025667,32,114,129,0,3,0,0,2,0,1,0
1068,13,22,12.326356,76.619103,12.336356,76.629103,14,30,37,0,2,0,0,2,1,1,0
1039,13,24,12.323994,76.626167,12.343994,76.646167,36,10,15,5,2,0,3,2,1,1,0
1116,18,23,18.56245,73.916619,18.57245,73.926619,38,23,30,0,2,1,1,3,0,1,3
570,10,21,17.430448,78.418213,17.540448,78.528213,15,128,143,5,1,0,1,2,0,1,3
160,20,17,19.875016,75.322405,20.005016,75.452405,18,149,166,4,1,2,2,3,3,2,0
353,8,25,12.981615,80.231598,13.071615,80.321598,39,163,182,3,2,1,1,2,1,1,3
578,14,23,17.431477,78.40035,17.461477,78.43035,12,117,132,1,3,0,2,2,1,1,0
697,20,24,26.846156,75.8023,26.866156,75.8223,29,28,33,4,2,2,1,2,0,1,0
1308,5,25,0.0,0.0,0.04,0.04,14,77,88,1,0,1,0,2,1,1,0
343,17,16,13.026286,80.275235,13.046286,80.295235,32,23,29,6,2,0,0,2,0,1,0
361,9,24,11.003008,76.97544,11.083009,77.05544,37,144,162,0,1,1,1,2,3,1,0
1200,12,21,21.17106,72.789292,21.21106,72.829292,0,46,53,1,0,0,0,2,0,1,0
1061,15,21,0.0,0.0,0.06,0.06,9,134,149,4,1,2,0,1,0,1,0
1008,12,19,19.121999,72.908493,19.161999,72.948493,8,45,53,4,0,1,2,2,1,1,0
1157,15,24,23.355164,85.324097,23.415164,85.384097,14,157,175,6,2,1,2,3,1,1,0
837,6,24,9.979186,76.317361,10.089186,76.427361,30,145,163,0,1,0,3,2,1,1,0
1284,11,26,0.0,0.0,0.04,0.04,36,57,65,0,0,1,1,2,1,1,3
1316,17,16,22.311844,73.165081,22.371844,73.225081,8,144,162,4,1,1,3,2,0,1,3
1062,10,21,12.352058,76.60665,12.422058,76.67665,2,171,190,4,2,2,2,1,0,1,3
1030,20,22,12.299524,76.64262,12.429524,76.77262,11,106,119,1,3,1,2,2,1,1,0
377,2,23,11.022169,76.999594,11.082169,77.059594,0,132,146,3,1,2,2,3,1,1,0
408,17,23,11.026117,76.944652,11.066117,76.984652,4,46,55,4,0,0,3,2,1,1,3
1162,17,25,23.359407,85.325055,23.439407,85.405055,13,164,183,1,2,2,2,1,1,1,0
210,15,23,12.934365,77.616155,13.044365,77.726155,35,121,136,1,3,1,2,2,1,1,0
1108,5,24,18.536562,73.896485,18.586562,73.946485,29,100,113,5,3,1,1,2,0,1,0
1037,10,22,12.323978,76.627961,12.413978,76.717961,3,157,176,1,2,1,3,2,0,1,0
404,6,24,11.006686,76.951736,11.096686,77.041736,19,159,176,6,2,0,1,2,1,1,1
597,6,23,17.483216,78.552111,17.523216,78.592111,17,56,64,5,0,1,1,2,0,1,0
131,9,26,19.874733,75.353942,19.964733,75.443942,22,110,124,3,3,0,0,2,0,1,0
215,8,25,12.939496,77.625999,12.969496,77.655999,42,128,142,4,1,1,3,3,0,1,3
389,14,25,11.008638,76.984311,11.068638,77.044311,34,173,0,0,2,2,2,3,1,1,1
579,5,20,17.426228,78.407495,17.536228,78.517495,23,151,168,3,1,0,0,2,4,1,0
112,9,24,25.450317,81.831681,25.500317,81.881681,28,159,177,5,2,2,2,1,1,1,3
976,2,23,18.927584,72.832585,19.057584,72.962585,33,108,122,0,3,2,1,1,2,1,0
640,13,21,22.761593,75.886362,22.811593,75.936362,0,101,113,5,3,2,2,3,4,1,0
116,13,26,25.457116,81.859682,25.597116,81.999682,30,170,188,3,2,0,1,2,1,1,3
1279,16,23,22.31279,73.170283,22.33279,73.190283,38,2,5,1,2,1,0,3,1,1,0
556,9,22,17.433809,78.386744,17.513809,78.466744,13,137,154,0,1,1,0,3,1,1,3
1018,17,23,19.103249,72.846749,19.123249,72.866749,32,28,35,1,2,1,0,2,0,1,0
774,11,13,26.49095,80.318656,26.56095,80.388656,22,137,152,6,1,2,3,3,2,1,0
893,4,16,22.569367,88.433187,22.629367,88.493187,20,170,189,6,2,0,3,2,1,1,0
844,7,25,22.514688,88.393294,22.594688,88.473294,26,158,176,4,2,0,2,2,1,1,3
550,14,21,17.422819,78.449578,17.552819,78.579578,7,134,150,1,1,0,2,2,2,1,0
881,17,25,22.552996,88.35231,22.642996,88.44231,22,155,173,3,2,2,3,3,1,1,0
203,18,25,12.978453,77.643685,13.068453,77.733685,31,161,179,5,2,1,3,3,1,1,0
1155,5,19,23.355164,85.324097,23.395164,85.364097,8,70,80,4,0,0,0,2,0,1,0
398,10,23,11.003669,76.976494,11.033669,77.006494,38,147,164,0,1,0,3,2,0,1,0
349,2,23,13.045479,80.23311,13.065479,80.25311,4,39,45,4,0,0,3,2,2,1,0
707,4,22,26.849596,75.800512,26.909596,75.860512,29,147,164,5,1,2,2,3,1,1,3
1116,18,25,18.56245,73.916619,18.57245,73.926619,25,31,36,6,2,2,2,1,0,1,0
1278,17,22,22.31279,73.170283,22.42279,73.280283,37,148,165,0,1,0,2,2,1,1,0
973,13,22,19.254567,72.848923,19.274567,72.868923,1,42,49,6,0,1,3,2,1,1,3
421,17,20,30.328174,78.049117,30.458174,78.179117,30,172,190,1,2,0,0,2,0,1,0
372,18,23,11.024839,77.007003,11.064839,77.047003,4,72,83,1,0,1,2,2,1,1,0
1105,22,28,18.53408,73.89852,18.66408,74.02852,35,176,174,2,4,3,1,1,1,1,0
1039,22,28,12.323994,76.626167,12.373994,76.676167,36,176,126,2,4,0,0,2,1,1,0
1217,7,18,21.175104,72.804342,21.265104,72.894342,39,131,147,4,1,0,0,2,1,1,0
651,18,26,22.753839,75.897429,22.763838,75.907429,34,6,9,4,2,2,1,2,1,1,3
1299,6,16,22.311603,73.165012,22.321603,73.175012,12,20,24,4,2,0,3,2,1,1,0
1144,13,23,23.416792,85.316842,23.436792,85.336842,29,40,46,5,0,2,2,2,1,1,0
857,15,18,22.527893,88.368628,22.587893,88.428628,20,166,186,4,2,0,2,2,1,1,0
1133,7,19,18.593481,73.785901,18.653481,73.845901,17,167,187,6,2,0,2,2,0,1,0
708,18,22,26.892312,75.806896,26.932312,75.846896,9,86,96,1,3,2,2,1,1,1,0
156,8,25,19.880256,75.323503,19.890256,75.333503,20,18,22,3,2,1,0,3,0,1,0
1266,3,22,0.0,0.0,0.01,0.01,29,3,6,4,2,1,3,3,1,1,3
1013,14,11,19.1093,72.825451,19.1993,72.915451,35,146,163,3,1,2,2,1,1,1,3
203,1,19,12.978453,77.643685,13.008453,77.673685,21,162,181,3,2,0,2,2,0,1,0
1013,2,26,19.1093,72.825451,19.1693,72.885451,36,174,1,4,2,1,1,2,1,0,3
985,16,22,19.065838,72.832658,19.145838,72.912658,6,130,146,3,1,0,0,2,1,1,0
