ID,Time_taken (min)
0x11f2,20.64
0x11f3,25.3
0x11f4,28.8
0x11f5,19.39
0x11f6,37.59
0x11f7,22.34
0x11f8,39.48
0x11f9,20.84
0x11fa,26.44
0x11fb,24.79
0x11fc,24.68
0x11fd,24.13
0x11fe,20.07
0x11ff,25.2
0x1200,34.6
0x1201,18.83
0x1202,19.6
0x1203,46.71
0x1204,15.57
0x1205,13.53
0x1206,23.31
0x1207,24.74
0x1208,19.81
0x1209,22.13
0x120a,26.69
0x120b,35.02
0x120c,27.08
0x120d,39.51
0x120e,18.58
0x120f,29.26
0x1210,34.98
0x1211,27.07
0x1212,43.23
0x1213,27.98
0x1214,36.08
0x1215,21.37
0x1216,23.91
0x1217,38.46
0x1218,25.63
0x1219,35.27
0x121a,42.22
0x121b,21.23
0x121c,12.13
0x121d,37.41
0x121e,21.6
0x121f,25.46
0x1220,19.42
0x1221,16.41
0x1222,47.85
0x1223,26.82
0x1224,20.64
0x1225,36.97
0x1226,13.04
0x1227,25.81
0x1228,33.54
0x1229,16.59
0x122a,14.5
0x122b,24.92
0x122c,41.41
0x122d,21.11
0x122e,15.79
0x122f,36.45
0x1230,15.73
0x1231,27.99
0x1232,38.46
0x1233,39.44
0x1234,42.72
0x1235,20.06
0x1236,37.68
0x1237,32.6
0x1238,35.3
0x1239,14.54
0x123a,27.9
0x123b,22.21
0x123c,22.09
0x123d,24.21
0x123e,21.38
0x123f,35.49
0x1240,14.19
0x1241,18.78
0x1242,28.7
0x1243,26.28
0x1244,29.26
0x1245,13.97
0x1246,23.47
0x1247,36.8
0x1248,19.37
0x1249,40.12
0x124a,24.13
0x124b,39.46
0x124c,23.85
0x124d,34.18
0x124e,24.22
0x124f,34.95
0x1250,13.33
0x1251,40.44
0x1252,24.99
0x1253,36.49
0x1254,14.14
0x1255,22.68
0x1256,17.44
0x1257,40.51
0x1258,13.78
0x1259,19.98
0x125a,27.67
0x125b,25.76
0x125c,20.68
0x125d,22.42
0x125e,26.61
0x125f,23.39
0x1260,21.97
0x1261,14.29
0x1262,20.92
0x1263,13.49
0x1264,20.53
0x1265,22.96
0x1266,13.82
0x1267,24.89
0x1268,21.07
0x1269,24.82
0x126a,28.85
0x126b,22.02
0x126c,13.7
0x126d,25.22
0x126e,26.13
0x126f,38.29
0x1270,35.86
0x1271,21.85
0x1272,17.86
0x1273,18.93
0x1274,33.63
0x1275,39.83
0x1276,37.4
0x1277,25.01
0x1278,14.54
0x1279,35.85
0x127a,22.99
0x127b,28.19
0x127c,15.79
0x127d,34.31
0x127e,36.02
0x127f,37.93
0x1280,23.34
0x1281,20.65
0x1282,23.13
0x1283,24.97
0x1284,22.03
0x1285,25.35
0x1286,21.91
0x1287,39.96
0x1288,23.74
0x1289,35.06
0x128a,37.47
0x128b,41.94
0x128c,29.19
0x128d,23.47
0x128e,30.26
0x128f,37.67
0x1290,14.79
0x1291,22.4
0x1292,36.91
0x1293,20.79
0x1294,15.66
0x1295,26.93
0x1296,24.1
0x1297,21.38
0x1298,12.72
0x1299,15.4
0x129a,22.84
0x129b,19.81
0x129c,23.67
0x129d,26.34
0x129e,36.43
0x129f,14.15
0x12a0,29.54
0x12a1,21.42
0x12a2,18.56
0x12a3,22.37
0x12a4,21.81
0x12a5,14.7
0x12a6,31.34
0x12a7,24.71
0x12a8,27.24
0x12a9,20.69
0x12aa,29.21
0x12ab,26.6
0x12ac,13.51
0x12ad,28.66
0x12ae,35.57
0x12af,17.32
0x12b0,27.45
0x12b1,28.69
0x12b2,14.52
0x12b3,28.11
0x12b4,25.46
0x12b5,25.02
0x12b6,19.09
0x12b7,45.11
0x12b8,16.14
0x12b9,15.76
0x12ba,32.95
0x12bb,21.31
0x12bc,32.45
0x12bd,27.95
0x12be,40.09
0x12bf,32.3
0x12c0,24.98
0x12c1,21.38
0x12c2,38.14
0x12c3,25.95
0x12c4,20.82
0x12c5,21.36
0x12c6,20.86
0x12c7,20.69
0x12c8,33.47
0x12c9,32.86
0x12ca,23.67
0x12cb,28.96
0x12cc,26.41
0x12cd,19.58
0x12ce,14.06
0x12cf,25.01
0x12d0,22.1
0x12d1,36.38
0x12d2,31.76
0x12d3,39.74
0x12d4,23.33
0x12d5,20.62
0x12d6,14.42
0x12d7,35.94
0x12d8,30.68
0x12d9,29.1
0x12da,18.81
0x12db,27.97
0x12dc,35.22
0x12dd,14.72
0x12de,42.0
0x12df,21.16
0x12e0,41.51
0x12e1,25.35
0x12e2,24.49
0x12e3,35.2
0x12e4,32.99
0x12e5,33.69
0x12e6,18.95
0x12e7,34.22
0x12e8,21.09
0x12e9,19.84
0x12ea,19.29
0x12eb,20.94
0x12ec,25.61
0x12ed,38.39
0x12ee,20.87
0x12ef,31.23
0x12f0,13.43
0x12f1,25.99
0x12f2,38.96
0x12f3,17.4
0x12f4,36.59
0x12f5,12.56
0x12f6,45.08
0x12f7,22.65
0x12f8,38.7
0x12f9,30.65
0x12fa,27.16
0x12fb,21.14
0x12fc,27.18
0x12fd,32.43
0x12fe,38.81
0x12ff,16.66
0x1300,18.65
0x1301,34.99
0x1302,31.28
0x1303,20.08
0x1304,36.78
0x1305,18.49
0x1306,22.77
0x1307,30.04
0x1308,23.62
0x1309,21.35
0x130a,36.23
0x130b,24.33
0x130c,21.68
0x130d,19.63
0x130e,21.66
0x130f,28.14
0x1310,31.73
0x1311,34.12
0x1312,20.34
0x1313,39.48
0x1314,20.67
0x1315,27.65
0x1316,13.65
0x1317,40.95
0x1318,41.61
0x1319,21.97
0x131a,14.84
0x131b,27.81
0x131c,29.1
0x131d,46.5
0x131e,22.19
0x131f,19.73
0x1320,38.79
0x1321,16.65
0x1322,19.57
0x1323,28.92
0x1324,17.8
0x1325,19.32
0x1326,15.56
0x1327,37.94
0x1328,49.28
0x1329,29.09
0x132a,38.08
0x132b,32.53
0x132c,42.77
0x132d,11.21
0x132e,29.15
0x132f,24.36
0x1330,24.45
0x1331,20.81
0x1332,13.68
0x1333,18.31
0x1334,24.4
0x1335,32.9
0x1336,20.48
0x1337,28.92
0x1338,27.99
0x1339,32.13
0x133a,15.96
0x133b,22.29
0x133c,22.35
0x133d,21.73
0x133e,14.35
0x133f,27.57
0x1340,36.82
0x1341,14.14
0x1342,21.33
0x1343,33.54
0x1344,15.25
0x1345,41.25
0x1346,23.09
0x1347,22.98
0x1348,18.58
0x1349,28.95
0x134a,21.55
0x134b,20.87
0x134c,37.95
0x134d,23.4
0x134e,21.34
0x134f,24.25
0x1350,38.02
0x1351,20.85
0x1352,26.03
0x1353,19.23
0x1354,34.88
0x1355,23.97
0x1356,20.48
0x1357,16.42
0x1358,23.76
0x1359,21.34
0x135a,29.03
0x135b,24.86
0x135c,14.85
0x135d,24.92
0x135e,14.92
0x135f,28.55
0x1360,41.22
0x1361,41.44
0x1362,16.31
0x1363,28.68
0x1364,25.39
0x1365,38.35
0x1366,20.22
0x1367,19.3
0x1368,43.8
0x1369,20.97
0x136a,14.87
0x136b,32.26
0x136c,16.32
0x136d,26.56
0x136e,31.09
0x136f,19.42
0x1370,35.82
0x1371,40.16
0x1372,18.82
0x1373,22.4
0x1374,26.96
0x1375,19.02
0x1376,31.63
0x1377,22.69
0x1378,35.75
0x1379,25.11
0x137a,17.45
0x137b,14.61
0x137c,23.16
0x137d,23.34
0x137e,28.61
0x137f,14.24
0x1380,13.85
0x1381,23.43
0x1382,22.62
0x1383,40.62
0x1384,25.59
0x1385,35.53
0x1386,19.52
0x1387,21.34
0x1388,22.67
0x1389,38.52
0x138a,26.07
0x138b,28.45
0x138c,27.07
0x138d,48.28
0x138e,14.06
0x138f,21.24
0x1390,26.96
0x1391,39.34
0x1392,36.51
0x1393,22.98
0x1394,40.47
0x1395,37.58
0x1396,40.66
0x1397,30.44
0x1398,25.11
0x1399,26.19
0x139a,16.79
0x139b,25.42
0x139c,47.01
0x139d,15.01
0x139e,31.99
0x139f,26.11
0x13a0,28.5
0x13a1,28.93
0x13a2,40.92
0x13a3,29.13
0x13a4,30.67
0x13a5,31.83
0x13a6,25.71
0x13a7,32.79
0x13a8,32.54
0x13a9,35.45
0x13aa,13.29
0x13ab,28.12
0x13ac,22.04
0x13ad,34.93
0x13ae,22.41
0x13af,27.42
0x13b0,14.02
0x13b1,20.81
0x13b2,19.91
0x13b3,14.18
0x13b4,21.65
0x13b5,19.17
0x13b6,20.81
0x13b7,40.62
0x13b8,23.5
0x13b9,34.16
0x13ba,22.25
0x13bb,24.34
0x13bc,17.16
0x13bd,35.48
0x13be,17.71
0x13bf,36.89
0x13c0,21.75
0x13c1,18.58
0x13c2,46.76
0x13c3,22.8
0x13c4,23.42
0x13c5,35.4
0x13c6,28.84
0x13c7,36.49
0x13c8,17.2
0x13c9,23.62
0x13ca,36.86
0x13cb,31.01
0x13cc,38.78
0x13cd,30.69
0x13ce,26.62
0x13cf,25.55
0x13d0,34.59
0x13d1,24.92
0x13d2,22.67
0x13d3,20.4
0x13d4,25.8
0x13d5,21.12
0x13d6,16.91
0x13d7,13.39
0x13d8,13.74
0x13d9,36.2
0x13da,23.5
0x13db,12.12
0x13dc,38.13
0x13dd,22.11
0x13de,25.27
0x13df,38.57
0x13e0,21.21
0x13e1,18.67
0x13e2,23.6
0x13e3,25.85
0x13e4,40.13
0x13e5,28.27
0x13e6,25.86
0x13e7,29.33
0x13e8,22.96
0x13e9,35.27
0x13ea,23.9
0x13eb,31.79
0x13ec,19.8
0x13ed,45.5
0x13ee,23.5
0x13ef,15.44
0x13f0,35.02
0x13f1,24.04
0x13f2,19.65
0x13f3,37.52
0x13f4,32.94
0x13f5,14.72
0x13f6,24.8
0x13f7,22.55
0x13f8,26.28
0x13f9,30.5
0x13fa,32.65
0x13fb,26.25
0x13fc,27.3
0x13fd,18.65
0x13fe,27.54
0x13ff,20.94
0x1400,14.23
0x1401,20.68
0x1402,23.22
0x1403,32.95
0x1404,24.23
0x1405,48.08
0x1406,22.97
0x1407,21.83
0x1408,36.84
0x1409,23.39
0x140a,37.34
0x140b,39.8
0x140c,19.45
0x140d,35.21
0x140e,26.75
0x140f,15.98
0x1410,34.1
0x1411,15.41
0x1412,20.72
0x1413,18.65
0x1414,34.86
0x1415,22.58
0x1416,13.61
0x1417,20.78
0x1418,22.05
0x1419,27.01
0x141a,22.23
0x141b,20.31
0x141c,23.29
0x141d,20.6
0x141e,40.48
0x141f,30.22
0x1420,19.33
0x1421,30.21
0x1422,16.65
0x1423,23.45
0x1424,32.77
0x1425,24.89
0x1426,43.5
0x1427,15.99
0x1428,15.47
0x1429,14.53
0x142a,24.26
0x142b,21.63
0x142c,23.6
0x142d,31.16
0x142e,31.46
0x142f,28.52
0x1430,13.41
0x1431,27.63
0x1432,38.91
0x1433,21.83
0x1434,43.14
0x1435,35.48
0x1436,43.0
0x1437,16.69
0x1438,36.6
0x1439,35.51
0x143a,34.73
0x143b,40.16
0x143c,24.93
0x143d,25.59
0x143e,21.11
0x143f,41.64
0x1440,24.76
0x1441,13.07
0x1442,23.14
0x1443,36.92
0x1444,15.43
0x1445,15.67
0x1446,38.38
0x1447,32.46
0x1448,16.88
0x1449,35.11
0x144a,30.24
0x144b,22.32
0x144c,23.96
0x144d,24.12
0x144e,16.53
0x144f,18.01
0x1450,24.35
0x1451,28.51
0x1452,34.46
0x1453,40.19
0x1454,16.5
0x1455,26.85
0x1456,21.99
0x1457,32.3
0x1458,20.59
0x1459,22.83
0x145a,28.84
0x145b,20.23
0x145c,40.9
0x145d,20.28
0x145e,18.52
0x145f,25.37
0x1460,26.45
0x1461,19.35
0x1462,17.69
0x1463,31.5
0x1464,22.94
0x1465,19.77
0x1466,23.65
0x1467,20.89
0x1468,23.09
0x1469,36.2
0x146a,34.25
0x146b,33.77
0x146c,18.83
0x146d,28.27
0x146e,15.64
0x146f,14.34
0x1470,13.94
0x1471,43.09
0x1472,38.07
0x1473,25.51
0x1474,14.9
0x1475,37.22
0x1476,22.24
0x1477,23.3
0x1478,41.12
0x1479,20.23
0x147a,39.62
0x147b,27.48
0x147c,32.06
0x147d,27.81
0x147e,18.16
0x147f,24.14
0x1480,24.1
0x1481,35.18
0x1482,23.03
0x1483,39.63
0x1484,26.03
0x1485,45.6
0x1486,36.42
0x1487,13.99
0x1488,22.5
0x1489,22.42
0x148a,14.98
0x148b,35.75
0x148c,36.29
0x148d,40.28
0x148e,26.34
0x148f,23.52
0x1490,30.74
0x1491,28.47
0x1492,28.08
0x1493,21.6
0x1494,15.69
0x1495,33.44
0x1496,14.61
0x1497,34.93
0x1498,22.47
0x1499,21.39
0x149a,30.02
0x149b,24.94
0x149c,30.62
0x149d,21.03
0x149e,38.1
0x149f,28.27
0x14a0,34.37
0x14a1,15.79
0x14a2,28.73
0x14a3,24.26
0x14a4,22.41
0x14a5,21.32
0x14a6,27.38
0x14a7,24.21
0x14a8,29.14
0x14a9,35.78
0x14aa,15.34
0x14ab,22.26
0x14ac,13.91
0x14ad,13.39
0x14ae,22.91
0x14af,20.54
0x14b0,25.27
0x14b1,14.85
0x14b2,23.35
0x14b3,17.12
0x14b4,37.95
0x14b5,32.56
0x14b6,19.54
0x14b7,23.6
0x14b8,15.33
0x14b9,41.71
0x14ba,22.47
0x14bb,36.8
0x14bc,37.7
0x14bd,12.98
0x14be,23.11
0x14bf,41.72
0x14c0,33.84
0x14c1,22.88
0x14c2,36.51
0x14c3,22.92
0x14c4,23.78
0x14c5,19.87
0x14c6,22.43
0x14c7,34.36
0x14c8,23.85
0x14c9,14.08
0x14ca,39.93
0x14cb,23.89
0x14cc,12.87
0x14cd,31.32
0x14ce,18.45
0x14cf,34.97
0x14d0,33.12
0x14d1,34.55
0x14d2,35.64
0x14d3,25.58
0x14d4,21.58
0x14d5,25.85
0x14d6,22.32
0x14d7,11.41
0x14d8,26.72
0x14d9,25.33
0x14da,30.12
0x14db,16.17
0x14dc,24.12
0x14dd,16.55
0x14de,20.37
0x14df,21.82
0x14e0,29.22
0x14e1,36.1
0x14e2,39.14
0x14e3,20.42
0x14e4,27.79
0x14e5,21.59
0x14e6,45.46
0x14e7,23.67
0x14e8,42.52
0x14e9,20.46
0x14ea,21.85
0x14eb,18.81
0x14ec,33.07
0x14ed,15.72
0x14ee,20.55
0x14ef,25.24
0x14f0,30.98
0x14f1,36.93
0x14f2,26.55
0x14f3,37.97
0x14f4,18.64
0x14f5,28.05
0x14f6,32.3
0x14f7,13.16
0x14f8,32.0
0x14f9,23.74
0x14fa,34.01
0x14fb,36.2
0x14fc,23.32
0x14fd,35.28
0x14fe,27.63
0x14ff,21.03
0x1500,25.3
0x1501,27.96
0x1502,36.08
0x1503,37.35
0x1504,36.1
0x1505,35.17
0x1506,17.65
0x1507,16.44
0x1508,39.47
0x1509,23.26
0x150a,20.43
0x150b,25.29
0x150c,26.74
0x150d,45.52
0x150e,25.64
0x150f,23.11
0x1510,20.97
0x1511,25.26
0x1512,34.38
0x1513,24.33
0x1514,30.04
0x1515,17.68
0x1516,24.24
0x1517,14.9
0x1518,25.87
0x1519,40.84
0x151a,24.99
0x151b,38.0
0x151c,21.22
0x151d,40.32
0x151e,18.56
0x151f,19.97
0x1520,22.82
0x1521,43.87
0x1522,19.95
0x1523,26.99
0x1524,26.46
0x1525,22.4
0x1526,29.49
0x1527,21.64
0x1528,24.3
0x1529,22.24
0x152a,19.51
0x152b,18.3
0x152c,29.59
0x152d,23.82
0x152e,25.15
0x152f,24.41
0x1530,28.44
0x1531,25.7
0x1532,22.51
0x1533,21.43
0x1534,28.52
0x1535,23.44
0x1536,33.28
0x1537,19.24
0x1538,24.43
0x1539,30.28
0x153a,30.29
0x153b,20.63
0x153c,33.5
0x153d,21.89
0x153e,20.74
0x153f,24.27
0x1540,16.83
0x1541,28.03
0x1542,14.94
0x1543,38.77
0x1544,25.42
0x1545,18.01
0x1546,27.47
0x1547,37.57
0x1548,19.21
0x1549,24.19
0x154a,34.42
0x154b,23.98
0x154c,28.24
0x154d,39.45
0x154e,14.25
0x154f,13.19
0x1550,23.45
0x1551,21.56
0x1552,27.36
0x1553,26.01
0x1554,22.88
0x1555,43.09
0x1556,28.87
0x1557,17.27
0x1558,35.85
0x1559,37.75
0x155a,29.17
0x155b,30.48
0x155c,35.62
0x155d,28.96
0x155e,26.76
0x155f,33.79
0x1560,20.11
0x1561,24.72
0x1562,21.69
0x1563,20.29
0x1564,13.42
0x1565,25.54
0x1566,36.68
0x1567,31.97
0x1568,20.29
0x1569,19.45
0x156a,17.97
0x156b,22.15
0x156c,30.43
0x156d,14.42
0x156e,27.42
0x156f,24.59
0x1570,36.06
0x1571,27.17
0x1572,33.69
0x1573,20.26
0x1574,18.19
0x1575,25.82
0x1576,36.03
0x1577,11.78
0x1578,16.73
0x1579,26.38
0x157a,20.0
0x157b,43.28
0x157c,28.81
0x157d,29.01
0x157e,25.2
0x157f,17.86
0x1580,17.09
0x1581,39.43
0x1582,28.24
0x1583,28.42
0x1584,23.08
0x1585,24.56
0x1586,34.18
0x1587,23.44
0x1588,20.07
0x1589,43.31
0x158a,20.15
0x158b,19.91
0x158c,28.24
0x158d,24.5
0x158e,16.27
0x158f,42.47
0x1590,27.46
0x1591,16.48
0x1592,35.49
0x1593,18.76
0x1594,17.84
0x1595,18.03
0x1596,21.25
0x1597,36.14
0x1598,18.47
0x1599,40.19
0x159a,16.54
0x159b,15.99
0x159c,23.67
0x159d,19.81
0x159e,25.29
0x159f,38.54
0x15a0,14.13
0x15a1,18.73
0x15a2,35.27
0x15a3,29.44
0x15a4,23.43
0x15a5,25.56
0x15a6,35.67
0x15a7,20.63
0x15a8,34.79
0x15a9,27.02
0x15aa,21.21
0x15ab,17.36
0x15ac,30.88
0x15ad,27.5
0x15ae,23.3
0x15af,26.23
0x15b0,14.18
0x15b1,28.98
0x15b2,13.11
0x15b3,26.83
0x15b4,20.71
0x15b5,36.39
0x15b6,35.82
0x15b7,20.37
0x15b8,41.47
0x15b9,30.03
0x15ba,17.0
0x15bb,15.06
0x15bc,22.1
0x15bd,22.52
0x15be,12.66
0x15bf,22.75
0x15c0,32.49
0x15c1,19.52
0x15c2,37.29
0x15c3,13.07
0x15c4,20.69
0x15c5,28.17
0x15c6,21.41
0x15c7,18.93
0x15c8,17.39
0x15c9,14.04
0x15ca,24.83
0x15cb,23.98
0x15cc,18.06
0x15cd,14.89
0x15ce,21.36
0x15cf,28.92
0x15d0,23.67
0x15d1,21.54
0x15d2,31.91
0x15d3,22.78
0x15d4,41.85
0x15d5,20.08
0x15d6,19.29
0x15d7,40.02
0x15d8,34.76
0x15d9,27.63
0x15da,40.93
0x15db,24.73
0x15dc,24.82
0x15dd,37.95
0x15de,27.29
0x15df,44.27
0x15e0,21.76
0x15e1,32.95
0x15e2,22.03
0x15e3,22.54
0x15e4,35.77
0x15e5,47.44
0x15e6,19.53
0x15e7,14.95
0x15e8,15.77
0x15e9,39.91
0x15ea,25.86
0x15eb,23.14
0x15ec,18.48
0x15ed,20.15
0x15ee,34.8
0x15ef,10.91
0x15f0,13.67
0x15f1,35.63
0x15f2,35.58
0x15f3,40.54
0x15f4,15.8
0x15f5,20.5
0x15f6,23.47
0x15f7,21.29
0x15f8,39.44
0x15f9,14.87
0x15fa,26.97
0x15fb,19.24
0x15fc,25.31
0x15fd,25.06
0x15fe,33.77
0x15ff,24.81
0x1600,25.6
0x1601,19.31
0x1602,27.4
0x1603,40.05
0x1604,15.86
0x1605,36.11
0x1606,13.07
0x1607,15.72
0x1608,30.04
0x1609,19.11
0x160a,41.36
0x160b,24.38
0x160c,36.73
0x160d,39.46
0x160e,22.26
0x160f,24.78
0x1610,27.56
0x1611,23.19
0x1612,20.47
0x1613,25.01
0x1614,16.51
0x1615,39.06
0x1616,31.88
0x1617,23.26
0x1618,27.97
0x1619,27.96
0x161a,39.34
0x161b,13.46
0x161c,26.09
0x161d,22.64
0x161e,27.17
0x161f,36.92
0x1620,26.59
0x1621,18.55
0x1622,18.08
0x1623,37.13
0x1624,23.71
0x1625,20.35
0x1626,13.45
0x1627,22.38
0x1628,23.43
0x1629,38.13
0x162a,20.29
0x162b,29.63
0x162c,24.02
0x162d,29.73
0x162e,14.01
0x162f,35.25
0x1630,22.65
0x1631,28.38
0x1632,29.03
0x1633,23.01
0x1634,32.6
0x1635,14.86
0x1636,13.29
0x1637,29.87
0x1638,19.79
0x1639,14.91
0x163a,19.53
0x163b,15.84
0x163c,23.8
0x163d,14.92
0x163e,15.25
0x163f,19.94
0x1640,27.04
0x1641,35.53
0x1642,31.13
0x1643,37.53
0x1644,35.13
0x1645,20.13
0x1646,41.81
0x1647,25.67
0x1648,20.47
0x1649,24.23
0x164a,28.22
0x164b,25.26
0x164c,47.89
0x164d,15.94
0x164e,17.03
0x164f,34.68
0x1650,22.54
0x1651,15.83
0x1652,23.72
0x1653,19.19
0x1654,19.86
0x1655,36.32
0x1656,23.18
0x1657,29.04
0x1658,30.11
0x1659,30.09
0x165a,23.89
0x165b,21.75
0x165c,25.24
0x165d,23.51
0x165e,18.48
0x165f,23.32
0x1660,22.64
0x1661,36.38
0x1662,28.43
0x1663,49.49
0x1664,29.55
0x1665,12.1
0x1666,38.69
0x1667,32.04
0x1668,25.15
0x1669,24.24
0x166a,17.75
0x166b,25.05
0x166c,18.24
0x166d,23.34
0x166e,27.77
0x166f,30.89
0x1670,37.37
0x1671,16.65
0x1672,27.89
0x1673,24.25
0x1674,14.78
0x1675,22.09
0x1676,27.3
0x1677,37.49
0x1678,19.7
0x1679,24.35
0x167a,35.78
0x167b,19.26
0x167c,34.56
0x167d,27.19
0x167e,24.57
0x167f,31.7
0x1680,24.68
0x1681,27.91
0x1682,21.32
0x1683,22.11
0x1684,28.25
0x1685,22.13
0x1686,19.19
0x1687,29.38
0x1688,19.15
0x1689,22.89
0x168a,22.97
0x168b,16.27
0x168c,26.22
0x168d,28.84
0x168e,27.78
0x168f,23.75
0x1690,24.97
0x1691,22.58
0x1692,21.93
0x1693,24.51
0x1694,22.82
0x1695,37.15
0x1696,22.16
0x1697,19.89
0x1698,31.25
0x1699,21.84
0x169a,27.03
0x169b,22.17
0x169c,24.14
0x169d,28.44
0x169e,27.92
0x169f,32.08
0x16a0,30.16
0x16a1,18.7
0x16a2,15.38
0x16a3,13.38
0x16a4,35.84
0x16a5,25.7
0x16a6,25.13
0x16a7,24.93
0x16a8,46.13
0x16a9,23.3
0x16aa,36.46
0x16ab,20.09
0x16ac,24.75
0x16ad,38.43
0x16ae,20.95
0x16af,25.62
0x16b0,24.62
0x16b1,28.31
0x16b2,38.83
0x16b3,21.24
0x16b4,29.23
0x16b5,21.62
0x16b6,22.15
0x16b7,29.1
0x16b8,17.21
0x16b9,22.31
0x16ba,34.46
0x16bb,32.63
0x16bc,24.34
0x16bd,18.14
0x16be,26.94
0x16bf,19.99
0x16c0,33.95
0x16c1,28.96
0x16c2,36.44
0x16c3,24.48
0x16c4,34.18
0x16c5,25.97
0x16c6,31.33
0x16c7,24.73
0x16c8,27.85
0x16c9,22.14
0x16ca,38.88
0x16cb,31.15
0x16cc,35.48
0x16cd,24.43
0x16ce,31.19
0x16cf,20.78
0x16d0,16.55
0x16d1,18.17
0x16d2,22.85
0x16d3,24.58
0x16d4,21.35
0x16d5,20.03
0x16d6,22.48
0x16d7,21.6
0x16d8,25.11
0x16d9,30.42
0x16da,27.58
0x16db,23.94
0x16dc,36.32
0x16dd,31.06
0x16de,28.51
0x16df,24.46
0x16e0,30.2
0x16e1,15.09
0x16e2,40.94
0x16e3,29.11
0x16e4,36.18
0x16e5,21.04
0x16e6,29.41
0x16e7,23.05
0x16e8,12.49
0x16e9,21.37
0x16ea,24.85
0x16eb,46.71
0x16ec,32.12
0x16ed,29.31
0x16ee,34.13
0x16ef,20.32
0x16f0,25.86
0x16f1,15.66
0x16f2,38.15
0x16f3,22.29
0x16f4,37.85
0x16f5,24.82
0x16f6,24.46
0x16f7,36.32
0x16f8,22.55
0x16f9,20.33
0x16fa,26.03
0x16fb,26.06
0x16fc,16.7
0x16fd,38.62
0x16fe,30.51
0x16ff,33.93
0x1700,20.11
0x1701,14.25
0x1702,22.01
0x1703,30.04
0x1704,25.03
0x1705,24.12
0x1706,38.34
0x1707,34.04
0x1708,23.35
0x1709,25.88
0x170a,21.58
0x170b,21.53
0x170c,28.62
0x170d,39.06
0x170e,18.52
0x170f,22.0
0x1710,28.53
0x1711,37.56
0x1712,21.86
0x1713,22.17
0x1714,35.73
0x1715,34.68
0x1716,27.77
0x1717,17.17
0x1718,20.93
0x1719,18.5
0x171a,19.35
0x171b,27.88
0x171c,34.4
0x171d,19.85
0x171e,20.41
0x171f,29.07
0x1720,20.32
0x1721,29.45
0x1722,19.09
0x1723,22.67
0x1724,30.72
0x1725,28.07
0x1726,21.49
0x1727,25.23
0x1728,38.72
0x1729,21.29
0x172a,34.1
0x172b,28.46
0x172c,26.84
0x172d,17.05
0x172e,17.12
0x172f,22.51
0x1730,27.35
0x1731,22.54
0x1732,24.56
0x1733,23.56
0x1734,19.71
0x1735,23.09
0x1736,28.8
0x1737,18.41
0x1738,33.53
0x1739,13.4
0x173a,32.2
0x173b,35.14
0x173c,29.22
0x173d,20.02
0x173e,28.78
0x173f,18.27
0x1740,14.36
0x1741,23.34
0x1742,36.6
0x1743,17.5
0x1744,30.82
0x1745,17.43
0x1746,34.88
0x1747,25.94
0x1748,34.63
0x1749,36.59
0x174a,21.22
0x174b,32.17
0x174c,23.25
0x174d,41.31
0x174e,42.56
0x174f,15.98
0x1750,36.32
0x1751,23.57
0x1752,22.49
0x1753,21.96
0x1754,27.33
0x1755,36.89
0x1756,42.76
0x1757,21.16
0x1758,33.49
0x1759,26.17
0x175a,22.76
0x175b,23.88
0x175c,23.49
0x175d,28.19
0x175e,40.51
0x175f,23.0
0x1760,20.7
0x1761,38.96
0x1762,21.19
0x1763,35.54
0x1764,16.94
0x1765,14.94
0x1766,41.03
0x1767,21.55
0x1768,21.31
0x1769,34.19
0x176a,40.34
0x176b,29.58
0x176c,27.92
0x176d,19.97
0x176e,18.33
0x176f,28.66
0x1770,18.45
0x1771,38.5
0x1772,29.12
0x1773,23.71
0x1774,18.38
0x1775,32.3
0x1776,17.2
0x1777,21.27
0x1778,23.71
0x1779,15.3
0x177a,14.59
0x177b,21.24
0x177c,47.55
0x177d,22.73
0x177e,27.75
0x177f,24.56
0x1780,27.56
0x1781,15.52
0x1782,24.12
0x1783,26.18
0x1784,29.31
0x1785,19.71
0x1786,34.9
0x1787,13.82
0x1788,14.83
0x1789,32.46
0x178a,37.44
0x178b,34.72
0x178c,35.58
0x178d,24.46
0x178e,25.78
0x178f,19.08
0x1790,13.44
0x1791,23.5
0x1792,23.78
0x1793,22.06
0x1794,38.72
0x1795,25.79
0x1796,35.59
0x1797,24.26
0x1798,22.07
0x1799,36.92
0x179a,19.95
0x179b,41.21
0x179c,16.92
0x179d,35.41
0x179e,24.83
0x179f,35.26
0x17a0,28.33
0x17a1,37.54
0x17a2,22.65
0x17a3,14.75
0x17a4,42.02
0x17a5,21.24
0x17a6,27.49
0x17a7,23.56
0x17a8,23.68
0x17a9,29.07
0x17aa,35.22
0x17ab,40.19
0x17ac,19.28
0x17ad,14.28
0x17ae,46.95
0x17af,35.94
0x17b0,23.53
0x17b1,19.88
0x17b2,25.55
0x17b3,27.57
0x17b4,12.72
0x17b5,23.06
0x17b6,36.35
0x17b7,23.07
0x17b8,36.71
0x17b9,34.78
0x17ba,32.65
0x17bb,34.57
0x17bc,25.6
0x17bd,14.0
0x17be,25.33
0x17bf,23.73
0x17c0,17.13
0x17c1,14.07
0x17c2,24.42
0x17c3,26.53
0x17c4,27.15
0x17c5,28.05
0x17c6,34.75
0x17c7,25.09
0x17c8,30.81
0x17c9,28.89
0x17ca,25.12
0x17cb,21.81
