Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
666,5,23,26.914142,75.805704,26.924142,75.815704,4,39,47,0,0,2,1,1,1,1,0
332,8,22,13.064181,80.236442,13.094181,80.266442,40,122,137,4,1,0,3,2,1,1,3
372,14,14,11.024839,77.007003,11.094839,77.077003,7,175,0,0,2,1,3,2,1,1,3
333,10,23,12.972793,80.249982,13.012793,80.289982,40,58,68,4,0,0,2,2,2,2,0
357,4,24,12.975996,80.221898,13.045996,80.291898,31,119,134,6,3,1,3,2,1,1,0
1068,15,25,12.326356,76.619103,12.396356,76.689103,6,119,132,1,3,2,1,3,1,1,0
218,22,28,12.935662,77.61413,12.965662,77.64413,21,176,153,4,1,1,3,2,1,1,3
568,10,22,17.431668,78.408321,17.481668,78.458321,8,130,144,1,1,1,3,2,1,1,0
1098,8,21,18.546258,73.904337,18.656258,74.014337,2,124,138,4,1,2,3,3,1,1,0
1095,10,25,18.543626,73.905101,18.653626,74.015101,37,157,175,4,2,0,2,2,1,1,0
1099,18,24,18.546258,73.904337,18.566258,73.924337,9,14,20,1,2,0,0,2,0,1,3
370,6,24,11.025083,77.015393,11.045083,77.035393,9,34,42,6,0,1,2,3,1,1,1
16,19,17,27.201725,78.007553,27.251725,78.057553,20,139,154,1,1,2,2,3,1,1,0
349,3,19,13.045479,80.23311,13.065479,80.25311,40,1,4,6,2,0,2,2,0,1,0
1104,7,22,18.53408,73.89852,18.54408,73.90852,9,34,42,3,0,1,0,3,1,1,0
806,9,21,9.985497,76.276999,10.045497,76.336999,28,118,131,5,3,1,0,3,0,1,0
1188,19,20,23.374878,85.335739,23.444878,85.405739,23,117,132,1,3,1,3,3,0,1,3
62,22,28,0.0,0.0,0.03,0.03,28,176,122,4,3,0,2,2,1,1,0
1069,19,23,12.326356,76.619103,12.456356,76.749103,35,113,127,4,3,1,2,2,1,1,3
1172,14,22,23.359194,85.325447,23.449194,85.415447,23,115,129,3,3,0,0,2,4,1,0
1230,10,24,21.157735,72.768778,21.167735,72.778778,8,6,11,1,2,0,0,2,4,1,3
199,10,22,12.979096,77.640625,13.029096,77.690625,8,165,183,3,2,1,1,3,0,1,1
35,11,22,27.165108,78.015053,27.225108,78.075053,28,114,129,4,3,1,3,2,1,1,0
989,2,23,18.994049,72.825203,19.084049,72.915203,15,0,3,1,2,2,1,2,1,1,0
459,2,26,30.319528,78.040267,30.429528,78.150267,26,103,115,0,3,2,3,3,1,1,0
336,6,22,13.027018,80.254791,13.067018,80.294791,34,58,67,6,0,1,3,3,1,1,0
1179,5,25,0.0,0.0,0.11,0.11,41,124,140,1,1,0,0,2,0,1,2
1202,17,25,21.17106,72.789292,21.23106,72.849292,5,126,140,3,1,1,3,3,0,1,0
228,12,24,12.972532,77.608179,12.982532,77.618179,1,39,46,5,0,0,2,2,1,1,0
183,8,19,12.933284,77.615428,12.973284,77.655428,25,64,74,5,0,0,2,2,2,1,0
1125,19,24,18.536718,73.830327,18.606718,73.900327,33,132,147,0,1,1,2,2,1,1,2
219,20,26,12.949934,77.699386,12.989934,77.739386,14,93,104,5,3,2,2,3,1,1,0
1290,15,25,22.308096,73.167753,22.348096,73.207753,9,98,109,4,3,1,1,3,1,1,3
1277,20,23,22.310526,73.170937,22.370526,73.230937,38,114,129,1,3,1,2,3,4,1,0
1058,9,22,12.310972,76.659264,12.340972,76.689264,4,123,139,6,1,1,0,3,1,1,0
203,10,24,12.978453,77.643685,13.038453,77.703685,4,105,118,4,3,2,1,2,1,1,3
1050,10,22,12.323225,76.630028,12.433225,76.740028,15,144,160,6,1,1,3,3,1,1,0
924,4,21,30.899992,75.831338,30.939992,75.871338,20,91,104,4,3,0,1,2,0,1,0
288,13,20,23.218998,77.373573,23.328998,77.483573,18,153,171,4,1,2,2,2,1,1,0
946,9,24,30.895817,75.813112,30.915817,75.833112,24,43,49,4,0,0,0,2,1,1,0
1230,15,14,21.157735,72.768778,21.267735,72.878778,10,175,1,1,2,1,2,3,1,1,3
1129,11,25,18.530963,73.828972,18.610963,73.908972,2,161,180,6,2,2,1,1,0,1,0
306,22,28,13.086438,80.220672,13.126439,80.260672,1,176,74,2,4,3,0,3,1,1,0
1203,22,28,21.186438,72.794115,21.226438,72.834115,32,176,91,4,3,0,2,2,1,1,0
505,17,18,15.556561,73.763633,15.636561,73.843633,18,150,168,1,1,1,3,3,2,1,3
1161,20,25,23.359407,85.325055,23.399407,85.365055,12,50,58,6,0,2,3,3,1,1,0
564,11,21,17.438263,78.397865,17.448263,78.407865,17,27,32,0,2,2,2,3,1,1,3
569,3,24,17.431668,78.408321,17.491668,78.468321,9,138,153,3,1,1,2,3,1,1,0
924,9,22,30.899992,75.831338,30.939992,75.871338,16,71,81,4,0,1,3,3,1,1,0
1179,11,25,0.0,0.0,0.11,0.11,7,163,180,5,2,0,1,2,1,1,0
997,12,15,19.178321,72.834715,19.308321,72.964715,11,125,141,4,1,2,0,3,1,1,0
861,20,24,22.547186,88.35068,22.587186,88.39068,20,67,76,1,0,0,2,2,1,1,0
307,4,23,13.086438,80.220672,13.216439,80.350672,33,149,167,1,1,2,3,3,2,1,0
365,2,25,11.016298,76.972076,11.076298,77.032076,4,172,191,5,2,0,0,2,0,1,0
636,18,23,22.745049,75.892471,22.755049,75.902471,1,14,19,1,2,0,3,2,1,1,0
1211,13,21,21.186884,72.793616,21.246884,72.853616,8,120,133,0,3,0,0,2,1,1,0
1181,6,23,0.0,0.0,0.03,0.03,40,163,181,1,2,0,1,2,1,1,3
1075,2,23,12.334022,76.618203,12.414022,76.698203,31,133,148,4,1,2,0,2,1,1,0
716,19,11,26.913726,75.75282,27.003726,75.842821,7,101,115,3,3,1,1,2,1,1,0
1041,8,22,12.325461,76.632278,12.435461,76.742278,37,167,185,3,2,1,0,3,1,1,1
1182,5,20,23.369746,85.33982,23.439746,85.40982,15,106,120,0,3,1,0,2,0,1,0
1114,13,23,18.520016,73.830547,18.650016,73.960547,7,122,138,0,1,0,3,2,1,2,0
835,13,26,9.960846,76.293936,9.980846,76.313936,16,35,41,5,0,0,0,2,1,1,0
196,11,25,12.970324,77.645748,13.050324,77.725748,7,111,125,3,3,2,2,3,1,1,3
1311,20,24,0.0,0.0,0.04,0.04,21,64,74,4,0,2,0,3,1,1,0
1168,12,26,23.351058,85.325731,23.401058,85.375731,29,103,116,6,3,0,0,2,1,1,0
1034,1,26,12.3085,76.665808,12.3985,76.755808,33,164,182,3,2,0,0,2,1,1,0
1013,3,24,19.1093,72.825451,19.1993,72.915451,39,172,190,3,2,1,1,3,4,1,0
656,14,20,22.745536,75.893106,22.775536,75.923106,21,105,118,6,3,0,3,2,1,1,0
1318,22,28,22.311358,73.164798,22.441358,73.294798,43,176,144,4,1,2,0,2,0,1,3
362,18,22,11.003008,76.97544,11.033008,77.00544,42,171,190,0,2,2,0,3,0,1,0
184,5,26,12.933284,77.615428,13.013284,77.695428,35,163,180,0,2,0,3,2,0,1,0
971,13,17,19.22384,72.841347,19.28384,72.901347,17,135,150,4,1,0,0,2,1,1,0
1117,12,23,18.56245,73.916619,18.61245,73.966619,36,168,187,0,2,2,2,2,1,1,0
653,14,22,22.753839,75.897429,22.813838,75.957429,1,119,132,3,3,0,0,2,1,1,0
374,22,28,11.024839,77.007003,11.054839,77.037003,5,176,176,4,2,2,0,1,0,1,0
984,10,23,19.065838,72.832658,19.135838,72.902658,7,141,156,1,1,0,2,2,3,2,0
1199,3,23,23.39925,85.390464,23.45925,85.450464,25,100,113,0,3,1,2,3,1,1,3
304,9,24,13.005801,80.250744,13.135801,80.380744,37,133,149,5,1,2,1,3,1,1,0
385,22,28,11.001852,76.976268,11.131852,77.106268,27,176,187,1,2,1,3,3,0,1,0
388,3,24,11.008638,76.984311,11.028638,77.004311,14,13,17,4,2,2,2,3,1,1,0
1101,4,26,18.546947,73.900626,18.616947,73.970626,39,167,187,1,2,1,0,3,1,1,0
985,15,17,19.065838,72.832658,19.145838,72.912658,35,120,133,6,3,2,1,2,2,1,0
806,10,25,9.985497,76.276999,10.075497,76.366999,26,148,166,6,1,2,1,2,4,1,1
192,5,23,12.98041,77.640489,13.09041,77.750489,27,117,132,3,3,0,3,2,1,1,0
1046,22,28,12.297954,76.665169,12.387954,76.755169,39,176,133,6,3,2,2,3,1,1,0
1041,22,28,12.325461,76.632278,12.335461,76.642278,14,176,51,0,0,1,0,2,1,1,0
1096,15,23,18.543626,73.905101,18.623626,73.985101,33,173,0,5,2,2,0,1,0,1,0
1078,15,24,12.337978,76.616792,12.467978,76.746792,35,117,131,4,3,1,0,3,0,1,0
1319,15,22,22.311358,73.164798,22.371358,73.224798,25,113,128,6,3,0,0,2,0,1,0
984,16,21,19.065838,72.832658,19.075838,72.842658,12,3,8,0,2,2,1,1,0,1,3
1297,13,23,22.310237,73.158921,22.440237,73.288921,11,167,185,5,2,2,1,3,1,1,0
351,5,26,12.981615,80.231598,12.991615,80.241598,32,13,19,5,2,1,1,2,0,1,0
223,20,25,12.975377,77.696664,12.995377,77.716664,21,30,35,0,2,0,1,2,1,1,0
1101,6,22,18.546947,73.900626,18.556947,73.910626,40,13,18,1,2,0,3,2,1,1,3
555,14,24,17.433809,78.386744,17.443809,78.396744,9,37,43,3,0,1,0,2,1,1,0
345,4,24,13.049645,80.242268,13.059645,80.252268,14,29,36,5,2,1,0,2,0,1,0
1047,12,22,12.323194,76.630583,12.433194,76.740583,6,164,181,3,2,1,1,3,1,1,3
624,10,23,22.725748,75.898497,22.835748,76.008497,39,100,113,3,3,0,0,2,0,1,0
225,13,18,13.029198,77.570997,13.139198,77.680997,15,112,127,0,3,1,1,3,1,1,0
1123,5,25,18.636215,73.751081,18.716215,73.831081,39,118,132,3,3,1,3,2,1,1,0
637,2,24,22.745049,75.892471,22.765049,75.912471,8,28,35,5,2,2,1,3,1,1,0
1172,15,26,23.359194,85.325447,23.419194,85.385447,9,143,160,5,1,0,2,2,1,1,0
671,7,26,26.913483,75.803139,27.053483,75.943139,27,104,117,6,3,1,0,2,1,1,3
904,17,26,30.873988,75.842739,31.003988,75.972739,30,160,179,4,2,0,2,2,1,1,0
592,1,24,17.450851,78.379347,17.580851,78.509347,43,0,2,3,2,0,0,2,1,1,3
215,19,24,12.939496,77.625999,12.999496,77.685999,17,115,128,5,3,0,2,2,0,1,3
1135,15,25,18.563934,73.915367,18.613934,73.965367,14,172,192,1,2,2,1,1,1,1,0
1300,15,21,22.311603,73.165012,22.441603,73.295012,41,130,145,1,1,0,0,2,2,1,0
303,12,24,13.005801,80.250744,13.115801,80.360744,31,101,115,4,3,2,0,2,0,1,0
1131,20,21,18.593481,73.785901,18.703481,73.895901,37,164,181,6,2,1,0,2,1,1,0
1182,22,28,23.369746,85.33982,23.439746,85.40982,43,176,159,4,1,1,0,2,0,1,0
1252,18,20,21.149834,72.778666,21.229834,72.858666,13,109,123,3,3,2,2,1,2,1,3
1124,4,22,18.636215,73.751081,18.696215,73.811081,32,144,161,3,1,1,0,3,1,1,0
369,19,22,11.025083,77.015393,11.035083,77.025393,40,2,5,1,2,0,1,2,1,1,0
970,1,17,19.22384,72.841347,19.27384,72.891347,12,155,173,3,2,0,2,2,0,1,0
958,18,11,30.885915,75.788259,30.965915,75.868259,18,109,123,4,3,2,0,3,1,1,0
967,4,22,19.221315,72.862381,19.241315,72.882381,29,40,46,1,0,1,2,3,1,1,0
253,6,25,23.184992,77.417227,23.234992,77.467227,28,110,124,3,3,1,3,3,0,1,3
673,16,24,26.902328,75.794257,27.032328,75.924257,37,121,135,6,3,2,1,3,1,1,0
1208,5,21,21.186608,72.794136,21.246608,72.854136,14,116,131,6,3,2,2,3,0,1,0
189,2,10,12.979166,77.640709,13.089166,77.750709,10,173,191,5,2,1,0,3,2,1,0
180,15,23,12.933298,77.614293,12.943298,77.624293,5,24,31,5,2,0,0,2,1,1,0
982,10,24,19.091458,72.827808,19.221458,72.957808,27,126,141,4,1,2,0,3,1,1,3
579,15,25,17.426228,78.407495,17.466228,78.447495,5,70,79,4,0,1,1,3,1,1,0
700,22,28,26.88842,75.800689,26.90842,75.820689,32,13,18,6,2,2,1,3,0,1,3
594,11,21,17.458998,78.500366,17.568998,78.610366,10,111,126,6,3,2,0,1,1,1,0
195,14,24,12.970324,77.645748,13.040324,77.715748,27,102,114,1,3,1,0,2,2,1,0
1176,9,22,23.374989,85.335486,23.444989,85.405486,7,159,177,4,2,1,0,2,1,1,3
559,14,24,17.455894,78.375467,17.505894,78.425467,0,155,174,4,2,1,3,2,1,1,0
279,10,24,0.0,0.0,0.07,0.07,18,129,145,3,1,0,3,2,1,1,3
1123,6,18,18.636215,73.751081,18.656215,73.771081,8,39,46,4,0,0,2,2,0,1,0
352,8,25,12.981615,80.231598,13.111615,80.361598,11,140,156,4,1,0,0,2,1,1,0
1073,16,26,12.337928,76.617889,12.367928,76.647889,32,151,169,5,1,2,0,1,1,1,3
1222,12,17,21.170798,72.790489,21.300798,72.920489,43,102,116,3,3,0,1,2,2,1,2
990,1,23,18.994237,72.825553,19.104237,72.935553,3,118,133,1,3,2,2,3,1,1,0
397,17,24,11.003669,76.976494,11.083669,77.056494,43,136,151,3,1,1,0,3,1,1,1
1113,11,23,18.520016,73.830547,18.530016,73.840547,9,20,26,0,2,0,2,2,1,1,0
978,10,23,19.055831,72.833984,19.165831,72.943984,35,128,144,0,1,1,1,3,0,1,0
506,13,19,15.556561,73.763633,15.616561,73.823633,20,137,154,4,1,0,1,2,0,1,0
365,8,22,11.016298,76.972076,11.046298,77.002076,12,162,181,0,2,2,1,1,1,1,0
1142,10,21,23.354422,85.3329,23.444422,85.4229,10,162,180,3,2,2,3,3,1,1,0
765,13,24,26.482581,80.315628,26.552581,80.385628,22,143,159,5,1,2,2,3,1,1,0
1206,13,13,21.186608,72.794136,21.256608,72.864136,31,105,118,3,3,1,1,3,1,1,0
1296,18,23,22.310237,73.158921,22.350237,73.198921,38,51,59,4,0,1,3,2,1,1,0
413,19,24,11.02091,76.940432,11.11091,77.030432,15,126,141,3,1,1,2,2,1,1,0
1021,11,16,12.321214,76.621094,12.371214,76.671094,29,120,133,3,3,2,3,3,1,1,0
785,2,25,9.979363,76.285001,10.039363,76.345001,16,162,179,4,2,2,2,1,1,1,0
623,17,25,22.722634,75.886959,22.782634,75.946959,5,155,172,5,2,2,2,1,1,1,0
617,20,22,22.727021,75.884167,22.757021,75.914167,38,130,144,5,1,2,1,3,1,1,0
1093,22,28,18.51421,73.838429,18.53421,73.858429,25,176,6,5,2,2,2,3,1,1,0
837,22,28,9.979186,76.317361,10.089186,76.427361,18,176,170,2,4,3,2,1,1,1,0
1196,5,20,23.333017,85.3172,23.423017,85.4072,19,126,141,6,1,0,1,2,1,1,0
670,18,22,26.913483,75.803139,27.043483,75.933139,3,143,158,1,1,2,3,1,1,1,0
1127,18,24,18.536718,73.830327,18.566719,73.860327,25,100,113,1,3,1,0,2,1,1,0
432,13,16,30.340722,78.060221,30.410722,78.130221,30,137,153,1,1,2,2,1,1,1,0
564,15,21,17.438263,78.397865,17.478263,78.437865,4,98,111,1,3,0,2,2,0,1,0
675,3,22,26.905287,75.794592,26.945287,75.834592,8,74,85,5,0,2,3,1,4,1,0
108,5,22,25.45235,81.841889,25.49235,81.881889,20,80,91,4,3,2,2,1,1,1,0
379,8,24,11.021278,76.995017,11.101278,77.075017,39,164,181,0,2,1,3,2,0,1,0
373,3,24,11.024839,77.007003,11.154839,77.137003,2,128,142,3,1,1,0,2,1,1,0
899,7,23,22.514119,88.362504,22.604119,88.452504,22,146,164,5,1,2,3,1,0,1,0
180,10,22,12.933298,77.614293,12.973298,77.654293,36,72,81,1,0,2,0,2,1,1,0
1218,4,23,21.185047,72.80859,21.195047,72.81859,1,15,21,4,2,2,2,2,4,1,3
342,6,18,13.026286,80.275235,13.136286,80.385235,3,140,156,4,1,0,2,2,1,1,0
714,6,24,26.913726,75.75282,27.023726,75.86282,15,122,138,5,1,1,0,3,0,1,1
717,13,25,26.956431,75.776649,27.066431,75.886649,19,140,155,5,1,2,1,3,0,1,0
998,6,21,19.178321,72.834715,19.238321,72.894715,42,108,122,4,3,2,3,2,1,1,3
988,7,17,18.994049,72.825203,19.124049,72.955203,13,115,129,6,3,0,2,2,1,1,0
1154,1,22,23.359033,85.325347,23.419033,85.385347,14,104,117,5,3,1,3,2,1,1,3
1175,16,11,0.0,0.0,0.09,0.09,3,131,145,6,1,2,3,2,1,1,0
1149,8,26,0.0,0.0,0.01,0.01,8,39,45,0,0,1,1,3,1,1,3
1004,2,24,19.176269,72.836721,19.206269,72.866721,42,153,170,1,1,2,2,3,1,1,0
1106,3,25,18.53408,73.89852,18.59408,73.95852,38,159,178,4,2,2,3,3,1,1,1
193,4,24,12.98041,77.640489,13.03041,77.690489,38,170,190,5,2,2,1,3,1,1,3
593,2,23,17.450851,78.379347,17.480851,78.409347,21,173,0,5,2,0,0,2,0,1,3
368,11,23,11.022477,76.995667,11.082477,77.055667,5,101,113,4,3,1,1,3,1,1,3
390,8,23,11.001753,76.986241,11.111753,77.096241,23,175,0,1,2,1,3,2,0,1,1
953,2,23,30.890184,75.829615,30.950184,75.889615,20,141,158,3,1,2,3,2,1,1,3
1114,8,26,18.520016,73.830547,18.600016,73.910547,19,152,169,3,1,1,1,3,1,1,0
1070,20,24,12.326356,76.619103,12.356356,76.649103,4,117,130,6,3,1,2,3,1,1,3
196,19,24,12.970324,77.645748,13.100324,77.775748,27,111,124,5,3,1,1,2,1,1,0
1303,20,24,0.0,0.0,0.02,0.02,29,27,32,1,2,1,3,2,1,1,0
1259,16,21,21.15276,72.778059,21.18276,72.808059,17,164,183,3,2,1,2,3,1,1,0
1180,16,23,0.0,0.0,0.02,0.02,21,44,52,4,0,2,2,3,1,1,0
230,13,18,12.972532,77.608179,13.032532,77.668179,21,147,164,0,1,1,0,2,1,1,0
1194,4,23,23.333017,85.3172,23.443017,85.4272,3,119,133,3,3,1,3,3,1,1,0
1112,10,22,18.533811,73.899315,18.623811,73.989315,41,172,192,0,2,2,2,1,1,1,0
358,20,23,12.975996,80.221898,13.055996,80.301898,19,143,158,0,1,0,3,2,2,1,0
366,2,24,11.022477,76.995667,11.092477,77.065667,19,101,113,4,3,2,2,3,1,1,0
246,5,8,0.0,0.0,0.07,0.07,18,155,174,5,2,1,1,3,1,1,0
1158,16,25,23.357804,85.325146,23.397804,85.365146,38,65,75,0,0,2,0,3,0,1,0
512,9,25,15.544419,73.755736,15.634419,73.845736,26,120,134,1,3,1,0,3,0,1,3
1272,18,20,0.0,0.0,0.07,0.07,15,149,167,4,1,0,2,2,0,1,0
978,8,22,19.055831,72.833984,19.125831,72.903984,37,163,182,6,2,1,2,3,1,1,0
102,12,22,25.449872,81.836167,25.489872,81.876167,16,70,79,3,0,0,2,2,1,1,0
1018,13,23,19.103249,72.846749,19.233249,72.976749,7,108,121,5,3,2,1,3,1,1,3
396,5,24,11.003669,76.976494,11.113669,77.086494,19,145,162,5,1,2,1,2,0,1,0
1024,15,24,12.311072,76.654878,12.331072,76.674878,36,44,52,5,0,1,3,2,1,1,0
465,16,25,30.342509,78.061187,30.352509,78.071187,24,1,5,5,2,1,3,2,4,1,0
90,13,25,0.0,0.0,0.04,0.04,16,56,64,6,0,1,2,2,0,1,0
1001,13,22,19.1813,72.836191,19.2113,72.866191,29,165,183,1,2,1,0,2,1,1,3
695,15,24,26.902908,75.792934,26.932908,75.822934,42,166,186,0,2,0,2,2,0,1,0
1237,7,26,21.170096,72.789122,21.250096,72.869122,19,153,171,0,1,0,0,2,1,1,0
196,16,22,12.970324,77.645748,13.020324,77.695748,1,112,125,0,3,1,2,2,1,1,0
721,17,18,26.47775,80.351569,26.55775,80.431569,26,156,174,0,2,0,0,2,1,1,3
1231,4,16,21.157735,72.768778,21.237735,72.848778,6,114,128,3,3,0,1,2,0,1,0
667,12,16,26.914142,75.805704,27.044142,75.935704,35,118,133,3,3,0,3,2,1,1,0
694,15,24,26.902908,75.792934,26.922908,75.812934,12,10,15,5,2,1,1,2,1,1,3
221,6,23,12.949934,77.699386,12.979934,77.729386,8,160,177,0,2,0,0,2,1,1,0
1272,22,28,0.0,0.0,0.11,0.11,3,176,127,2,4,2,3,2,1,1,3
184,6,25,12.933284,77.615428,13.013284,77.695428,27,140,157,1,1,0,3,2,0,1,0
1284,4,22,0.0,0.0,0.11,0.11,39,118,133,6,3,0,2,2,1,1,0
424,7,25,0.0,0.0,0.02,0.02,20,36,42,0,0,2,3,1,1,1,0
361,11,22,11.003008,76.97544,11.133009,77.10544,31,111,126,1,3,0,1,2,1,1,0
1228,18,25,21.175975,72.795503,21.195975,72.815503,38,26,32,3,2,2,0,3,0,1,0
221,12,23,12.949934,77.699386,13.009934,77.759386,17,123,137,3,1,2,2,2,1,1,0
633,12,23,22.74806,75.8934,22.78806,75.9334,42,92,104,0,3,0,1,2,1,1,0
716,17,17,26.913726,75.75282,27.053726,75.89282,41,127,141,4,1,0,1,2,3,1,0
979,10,22,19.055831,72.833984,19.135831,72.913984,3,139,156,0,1,0,1,2,2,1,0
658,6,26,22.732225,75.874765,22.862225,76.004765,2,130,146,6,1,2,3,3,0,1,3
1092,22,28,18.51421,73.838429,18.58421,73.908429,35,176,184,0,2,1,0,2,1,1,0
1282,18,22,0.0,0.0,0.08,0.08,2,123,139,5,1,1,2,2,1,1,0
105,15,14,25.450377,81.834236,25.520377,81.904236,26,132,147,4,1,1,0,3,1,1,0
718,3,24,26.956431,75.776649,27.036431,75.856649,23,138,155,0,1,1,3,2,0,1,3
658,4,22,22.732225,75.874765,22.812225,75.954765,33,173,0,1,2,2,2,1,0,1,0
624,7,18,22.725748,75.898497,22.765747,75.938497,42,58,67,5,0,0,0,2,1,2,0
1086,9,26,18.55144,73.804855,18.66144,73.914855,7,116,131,5,3,0,0,2,0,1,0
1014,7,25,19.131141,72.813074,19.14114,72.823074,4,20,24,0,2,1,2,2,1,1,3
957,8,26,30.885915,75.788259,30.955915,75.858259,30,0,1,4,2,2,1,2,1,1,3
722,14,22,26.47775,80.351569,26.56775,80.441569,22,150,168,6,1,0,3,2,1,1,0
540,3,24,17.428294,78.404423,17.498294,78.474423,15,173,0,3,2,1,1,3,1,1,0
1043,2,24,12.325461,76.632278,12.415461,76.722278,31,102,115,1,3,2,3,1,1,1,0
987,5,22,18.994049,72.825203,19.064049,72.895203,11,120,133,0,3,1,0,3,1,1,3
1240,15,23,21.157729,72.768726,21.207729,72.818726,12,112,126,0,3,1,1,2,1,1,3
659,13,19,22.732225,75.874765,22.822225,75.964765,10,167,186,1,2,2,3,1,1,1,0
664,16,26,26.90519,75.810753,26.98519,75.890753,27,133,148,3,1,0,0,2,0,1,1
90,12,20,0.0,0.0,0.01,0.01,24,27,33,4,2,0,0,2,1,1,0
1254,18,25,21.149669,72.772629,21.189669,72.812629,25,87,99,4,3,2,1,2,1,1,3
1184,15,25,23.369746,85.33982,23.459746,85.42982,23,135,150,3,1,1,2,3,1,1,0
657,4,23,22.732225,75.874765,22.772225,75.914765,25,84,96,4,3,1,0,3,0,1,0
1098,9,24,18.546258,73.904337,18.586258,73.944337,36,66,74,6,0,1,1,3,1,1,3
983,21,27,-19.091458,72.827808,19.121458,72.857808,17,176,167,2,4,3,0,1,1,1,3
1255,12,25,21.149669,72.772629,21.229669,72.852629,2,118,132,1,3,0,3,2,3,1,0
1245,13,23,21.160437,72.774209,21.200437,72.814209,17,54,63,5,0,2,2,3,0,1,0
1204,9,25,21.186438,72.794115,21.236438,72.844115,17,140,157,5,1,1,2,3,1,1,0
560,12,25,17.455894,78.375467,17.545894,78.465467,37,142,159,0,1,0,3,2,3,1,2
667,12,25,26.914142,75.805704,26.934142,75.825704,0,22,27,5,2,0,0,2,1,1,0
1150,10,25,0.0,0.0,0.08,0.08,39,163,182,4,2,1,3,2,1,1,3
539,7,24,0.0,0.0,0.09,0.09,22,144,161,5,1,1,2,2,0,1,0
1029,16,18,12.299524,76.64262,12.369524,76.71262,27,134,149,4,1,2,1,2,1,1,0
2,3,18,27.163303,78.057044,27.253303,78.147044,30,118,131,1,3,1,2,3,1,1,0
1178,2,26,23.374989,85.335486,23.404989,85.365486,21,125,139,1,1,2,0,3,1,1,0
622,9,25,22.722634,75.886959,22.772634,75.936959,40,111,125,6,3,0,1,2,0,1,0
145,3,24,19.876428,75.364792,19.896428,75.384792,16,30,35,4,2,1,3,3,0,1,3
705,1,24,26.849596,75.800512,26.959596,75.910512,35,157,174,0,2,2,0,2,1,1,0
956,3,24,30.902872,75.826808,30.962872,75.886808,24,126,140,4,1,0,2,2,0,1,0
319,22,28,13.054347,80.257221,13.184347,80.387221,13,176,132,3,3,1,1,3,0,1,0
1090,7,26,18.554382,73.798206,18.604382,73.848206,17,152,168,4,1,1,0,3,1,1,0
1204,3,22,21.186438,72.794115,21.316438,72.924115,41,158,175,6,2,2,2,3,1,1,3
614,22,28,22.753659,75.903365,22.813659,75.963365,42,176,121,2,4,0,1,2,1,1,3
1215,9,23,21.175104,72.804342,21.245104,72.874342,39,170,190,4,2,2,1,3,0,1,0
1136,3,16,18.563934,73.915367,18.653934,74.005367,6,123,139,3,1,0,1,2,1,1,0
561,2,23,17.424114,78.347554,17.434114,78.357554,9,37,44,6,0,0,2,2,1,1,3
542,18,17,17.428294,78.404423,17.458294,78.434423,32,120,134,3,3,1,0,2,0,1,3
1294,16,24,0.0,0.0,0.05,0.05,4,170,188,4,2,2,3,3,1,1,0
1201,22,28,21.17106,72.789292,21.19106,72.809292,32,176,7,1,2,0,1,2,0,1,3
900,12,25,30.89286,75.822199,30.93286,75.862199,24,68,79,4,0,1,0,2,1,1,0
640,8,23,22.761593,75.886362,22.781593,75.906362,0,24,31,5,2,0,1,2,1,1,0
522,22,28,15.51315,73.78346,15.55315,73.82346,16,176,78,1,0,1,0,3,1,1,1
652,18,22,22.753839,75.897429,22.883838,76.027429,13,121,135,3,3,2,0,3,1,1,0
1091,10,25,18.554382,73.798206,18.614382,73.858206,25,103,115,1,3,1,1,2,1,1,3
887,2,24,22.539129,88.365507,22.569129,88.395507,20,147,163,5,1,1,3,3,4,1,3
636,6,26,22.745049,75.892471,22.755049,75.902471,34,6,11,3,2,1,3,3,1,1,3
573,8,21,17.429585,78.392621,17.469585,78.432621,40,83,95,6,3,2,1,3,1,1,0
974,10,26,19.254567,72.848923,19.314567,72.908923,29,138,154,5,1,1,3,3,0,1,0
87,19,23,0.0,0.0,0.11,0.11,26,0,1,6,2,2,3,3,1,1,0
1211,2,21,21.186884,72.793616,21.216884,72.823616,14,128,144,4,1,2,2,1,0,1,0
1301,3,19,22.311603,73.165012,22.341603,73.195012,29,156,175,6,2,0,3,2,0,1,0
1032,12,21,12.3085,76.665808,12.4185,76.775808,37,147,164,1,1,0,2,2,1,1,0
1143,10,24,23.416792,85.316842,23.456792,85.356842,12,88,99,1,3,1,1,2,0,1,0
368,14,23,11.022477,76.995667,11.082477,77.055667,0,171,191,6,2,1,0,3,1,1,3
382,3,26,10.96185,76.971082,11.01185,77.021082,5,168,186,0,2,1,2,2,1,1,0
1155,7,23,23.355164,85.324097,23.425164,85.394097,15,162,180,3,2,2,3,2,1,1,3
77,15,18,25.457687,81.835585,25.547687,81.925585,18,152,170,3,1,1,0,2,0,2,0
1247,20,23,21.160437,72.774209,21.190437,72.804209,25,167,187,0,2,1,1,3,1,1,3
768,2,18,26.483042,80.317833,26.553042,80.387833,26,111,126,4,3,0,3,2,1,1,0
