id,Exited
241763,0.20031118056008457
241764,0.13393773362708966
241765,0.1983914776863908
241766,0.1263123703896168
241767,0.07116192882976786
241768,0.02161937188750298
241769,0.012836106764566636
241770,0.1750268853058986
241771,0.007218375572461589
241772,0.8377832112665888
241773,0.004019444916962321
241774,0.027093724094137545
241775,0.08621752435943386
241776,0.12112717048509088
241777,0.026512573542328978
241778,0.21962520619694686
241779,0.21338258246182926
241780,0.15475189625835464
241781,0.034371009252050014
241782,0.4932084559725811
241783,0.049505911405508383
241784,0.0063795500437268645
241785,0.11119099978146732
241786,0.008697045415510514
241787,0.8128240464882872
241788,0.11149444602450571
241789,0.12049343130358148
241790,0.017483334395038776
241791,0.06757679538003442
241792,0.8010225366748204
241793,0.16219758359974198
241794,0.02789381564674783
241795,0.6877910292447721
241796,0.010132699025952034
241797,0.05602000121826115
241798,0.02797772842786759
241799,1.0
241800,0.22339535819840156
241801,0.013157886395608831
241802,0.10358083666160364
241803,0.010825967557576007
241804,0.018226163342248573
241805,0.04927077465201146
241806,0.23034306999733672
241807,0.4399413922973707
241808,0.010320758692648655
241809,0.10802853282927509
241810,0.12075119898765056
241811,0.15431914853767487
241812,0.16259282002302622
241813,0.28924187577995014
241814,0.09908737732163074
241815,0.28120630653243744
241816,0.0250776411090236
241817,0.07259108412069673
241818,0.5407591452998808
241819,0.18730303566410106
241820,0.2233454317890422
241821,0.014908470856399158
241822,0.06406468346886517
241823,0.008363663466999096
241824,0.1672189056161723
241825,0.045473599832679165
241826,0.26352235989919004
241827,0.12847260839083183
241828,0.014733921973731223
241829,0.13141559827469979
241830,0.15659593524472562
241831,0.003233646610596461
241832,0.4190700590990196
241833,0.7190578616507368
241834,0.749857466809428
241835,0.013756427752548813
241836,0.6327557058603496
241837,0.05473738799589899
241838,0.009836151992243431
241839,0.18204518110826542
241840,0.01925856782378941
241841,0.019158589883713828
241842,0.006925082587207573
241843,0.8997844917900771
241844,0.20710001356264116
241845,0.010248875412939753
241846,0.9104016310345202
241847,0.14324946842985092
241848,0.33513031976478125
241849,0.5952561579808447
241850,0.037649241452123505
241851,0.654189097557336
241852,0.008093369139962277
241853,0.047490698724162464
241854,0.9013622793493298
241855,0.028429787162866343
241856,0.52573836664486
241857,0.006606853093379769
241858,0.04563008983267168
241859,0.1959304250300247
241860,0.006963630419604745
241861,0.008529223831373644
241862,0.7154901750881892
241863,0.02982176000148038
241864,0.2495764876359264
241865,0.10730083195798035
241866,0.9333164117702457
241867,0.2503149550480347
241868,0.90944307097971
241869,0.0870664421826424
241870,0.12827222834451454
241871,0.09015276862600005
241872,0.06696769622104734
241873,0.10556242323661943
241874,0.5743742493848903
241875,0.6525876510429404
241876,0.8769357387191757
241877,0.05545999141470712
241878,0.1770286258044849
241879,0.04706713963450247
241880,0.1053915013632786
241881,0.4131446912470495
241882,0.024135227785797828
241883,0.8481226626477211
241884,0.03877024943645859
241885,0.8835105976511549
241886,0.03212206267256633
241887,0.09776035816269654
241888,0.5818751206343973
241889,0.1119857407648572
241890,0.04821624750679575
241891,0.09495277921664674
241892,0.5192773489247458
241893,0.012239373823918775
241894,0.07419574970345072
241895,0.09561742485761988
241896,0.2060188120998959
241897,0.04301642989234397
241898,0.014541125170564523
241899,0.004001029129819627
241900,0.018099304474035474
241901,0.9189134727343407
241902,0.15666730541088741
241903,0.008046497440495345
241904,0.08031538556227415
241905,0.07809471240623692
241906,0.2887038465929649
241907,0.044219700462119746
241908,0.3356936777924588
241909,0.08693261972637205
241910,0.12148977101964024
241911,0.18411797202873362
241912,0.3159658160934975
241913,0.10860365554772969
241914,0.9760679698427586
241915,0.022084277700599977
241916,0.014265560774363048
241917,0.18302193362698196
241918,0.15752462205426135
241919,0.24344625181003643
241920,0.03055464444194192
241921,0.321904131918317
241922,0.02510169874182235
241923,0.010368670432842963
241924,0.017840198459037674
241925,0.08902694192504654
241926,0.06028551291269937
241927,0.7887319706762016
241928,0.8450093282958623
241929,0.01274304537196726
241930,0.2748917593775807
241931,0.6575669869851014
241932,0.021547665454937547
241933,0.04976202836461664
241934,0.031317520140630925
241935,0.8447867424593273
241936,0.04281248058262163
241937,0.045858443596728964
241938,0.09634955451062492
241939,0.18106236462792663
241940,0.2325200187884498
241941,0.18916062189771285
241942,0.1815513179152655
241943,0.00980287862999173
241944,0.012007724121073806
241945,0.07434414213032006
241946,0.011106865474742947
241947,0.02529875137925424
241948,0.5424158155785945
241949,0.5796795150750798
241950,0.1562148947799728
241951,0.08538308551243019
241952,0.6329517647400916
241953,0.8804760372288486
241954,0.14201232706435363
241955,0.3108415607078189
241956,0.3307497359278731
241957,0.018762793435125692
241958,0.6193984518450273
241959,0.16977998389937404
241960,0.909307802285657
241961,0.19780995074688684
241962,0.031706154069921014
241963,0.011931168489236612
241964,0.5924970993562846
241965,0.6478787110225165
241966,0.011584536351396935
241967,0.16332543234984623
241968,0.010141308101347609
241969,0.011970268095374834
241970,0.9560150901624341
241971,0.022229673056436687
241972,0.8438263175096654
241973,0.05144370103157766
241974,0.008604770814852444
241975,0.21244786876282404
241976,0.011679223396363337
241977,0.18148281221170773
241978,0.03935054780929366
241979,0.09665817203788012
241980,0.14474662722559778
241981,0.008527759757071988
241982,0.19474241431505648
241983,0.8870450038025469
241984,0.1057771140651905
241985,0.035066511062005166
241986,0.08446571986165209
241987,0.04704690399204747
241988,0.03518420497134326
241989,0.006125497151364068
241990,0.017278029978920688
241991,0.008408576625905518
241992,0.366227236664621
241993,0.12512383179607223
241994,0.02104996259149562
241995,0.2643323370314511
241996,0.014567156764644387
241997,0.6206063981309585
241998,0.087112995663958
241999,0.0260510878596349
242000,0.0107270192424908
242001,0.06916131258494337
242002,0.06037078915543751
242003,0.02383341828245252
242004,0.722768801403714
242005,0.08103597833049433
242006,0.028064348698153184
242007,0.7740156656164096
242008,0.054455585217845895
242009,0.09747100712858472
242010,0.07928238633993553
242011,0.04147695679711118
242012,0.04806830256034132
242013,0.027982061940200087
242014,0.8112847720204023
242015,0.04807541132129005
242016,0.15071178005717592
242017,0.14994835747704682
242018,0.19734510640496866
242019,0.5457125171538554
242020,0.2328188395131102
242021,0.2614229458270413
242022,0.2084943990053066
242023,0.15272068795188462
242024,0.029283672501160412
242025,0.3897049591841364
242026,0.2015670426338038
242027,0.166741846645062
242028,0.35338349164567306
242029,0.22265786606272334
242030,0.1483491748073026
242031,0.006033979789867803
242032,0.005875343983856961
242033,0.051335165568086594
242034,0.18982741878042042
242035,0.14198034488689634
242036,0.7461347789458228
242037,0.05007565958147592
242038,0.12325380116744944
242039,0.007541117588060161
242040,0.019694274982329618
242041,0.07958729947180736
242042,0.7101421938678321
242043,0.3337867090227247
242044,0.04586724607853451
242045,0.010558022507448025
242046,0.009974181202428874
242047,0.7641070192454341
242048,0.10845025255673232
242049,0.36605649823604736
242050,0.8823832640316116
242051,0.09280578058386359
242052,0.05964264548688218
242053,0.07226423937482776
242054,0.34849267472175816
242055,0.03289826847964074
242056,0.004007677901631918
242057,0.005081793608478181
242058,0.09504093359924873
242059,0.0571910118154067
242060,0.030323711750232574
242061,0.012326577186622088
242062,0.13701669937787192
242063,0.023068877216113077
242064,0.05344597291477926
242065,0.0186152664707357
242066,0.3994822301147429
242067,0.004694270960981092
242068,0.00530761546877892
242069,0.38589021345827057
242070,0.43617821988029454
242071,0.29094654713651824
242072,0.07977135205009779
242073,0.7276315091006862
242074,0.010572265927901045
242075,0.08899348551514583
242076,0.023488019117529603
242077,0.030288551696483285
242078,0.2381627624840359
242079,0.3545367369576725
242080,0.3706494884293015
242081,0.5282591587210315
242082,0.010837963950579373
242083,0.12627176521408665
242084,0.1733902183583673
242085,0.22972012016853163
242086,0.11306100333062426
242087,0.012060829988707559
242088,0.039218252474206655
242089,0.8662000707366383
242090,0.10727900010030411
242091,0.02313770909979809
242092,0.07063970919521469
242093,0.028695158508489804
242094,0.5172119611995446
242095,0.07240390963858982
242096,0.22092305708430962
242097,0.0840057165467597
242098,0.06374571079274063
242099,0.08267714739777396
242100,0.7493620320827377
242101,0.2628897854141378
242102,0.0980783223299673
242103,0.05319345954153115
242104,0.022433594497497312
242105,0.004610597899490462
242106,0.08294926227986123
242107,0.027327606106700507
242108,0.018149806380173467
242109,0.0858967133678434
242110,0.724501716493761
242111,0.005609511733237227
242112,0.1399096106878187
242113,0.701395190729038
242114,0.08669028925138511
242115,0.22076638730504952
242116,0.28355036583122484
242117,0.11755575682494805
242118,0.040319020321541964
242119,0.026272692644666328
242120,0.7939499842247228
242121,0.3506579885288651
242122,0.08732809800871796
242123,0.7660769037239246
242124,0.95760952051468
242125,0.12757242148231993
242126,0.05831181232325402
242127,0.5928736210700111
242128,0.6327131616225712
242129,0.43963383138445433
242130,0.3238502072817802
242131,0.4603822718872973
242132,0.006067788977682198
242133,0.16374163664767644
242134,0.010639273678800075
242135,0.2441870166422216
242136,0.05628666032013868
242137,0.7530227361365911
242138,0.010512117767332735
242139,0.009128684169361218
242140,0.1565935654707872
242141,0.1863270901276437
242142,0.558205575848749
242143,0.37860208221922653
242144,0.006072257433818113
242145,0.7284420725694741
242146,0.12263749973394511
242147,0.004758786478273784
242148,0.02105032035279733
242149,0.24819825129851975
242150,0.008613353026883283
242151,0.9563985394255715
242152,0.01214111886851322
242153,0.42446110430234407
242154,0.02727686041003869
242155,0.008526970660597844
242156,0.7993570577246601
242157,0.1717779064750054
242158,0.029244981335009728
242159,0.26361169193849887
242160,0.015224965576586771
242161,0.17276037574691583
242162,0.8850096211162043
242163,0.23125172290715526
242164,0.030630752531322098
242165,0.010024160697855118
242166,0.4300277650519487
242167,0.2660173598237292
242168,0.011733206593239866
242169,0.02484970622037919
242170,0.8781712248760497
242171,0.17868543322657565
242172,0.3848668722777332
242173,0.008470637515817775
242174,0.9770638967550893
242175,0.3042380008770218
242176,0.05855730451002156
242177,0.007477700189904557
242178,0.09149557078242154
242179,0.0996919843762564
242180,0.02351831681512869
242181,0.1399194541740732
242182,0.5634732910849621
242183,0.7972292307456644
242184,0.03920729141782867
242185,0.23305940193552405
242186,0.09384091154184677
242187,0.007572656173435187
242188,0.04395066606763961
242189,0.04995032991571655
242190,0.08373220382436142
242191,0.02317649916986145
242192,0.027554379920794004
242193,0.04492421245641113
242194,0.6803591111226386
242195,0.01284398882892969
242196,0.8532691897496164
242197,0.958765093244678
242198,0.09598117771900475
242199,0.01616602098320123
242200,0.012896916766938018
242201,0.04995397769141073
242202,0.1192795344225113
242203,0.058629652688726996
242204,0.0697263738845401
242205,0.8599796681871139
242206,0.009642242861972648
242207,0.03968685868231112
242208,0.04709057485096217
242209,0.02400595892544047
242210,0.00352620862126971
242211,0.1288022154838652
242212,0.6197022207096257
242213,0.036002642988998926
242214,0.25257323154230965
242215,0.01705242711418498
242216,0.010464046489181764
242217,0.013570790311745415
242218,0.07818464458165197
242219,0.3330637322690831
242220,0.5339475984500606
242221,0.06403395375700342
242222,0.23540985655786373
242223,0.15688344007353552
242224,0.006767931060821038
242225,0.2568426579006915
242226,0.014227282433850524
242227,0.016910274686217242
242228,0.02856700953142366
242229,0.07402588360273765
242230,0.015108096647434519
242231,0.12787524799898073
242232,0.06856217786200045
242233,0.4274154253373972
242234,0.027271923164044903
242235,0.5590490301627904
242236,0.10926849244609138
242237,0.1575127811682389
242238,0.0057478529729023484
242239,0.015404412688353028
242240,0.02036748186505577
242241,0.007089927629717089
242242,0.03946827848683248
242243,0.11043558607389034
242244,0.03010633638305782
242245,0.09411359855178393
242246,0.21672062819292778
242247,0.19010723763311643
242248,0.12116921648640436
242249,0.008884639615747135
242250,0.011535813571294344
242251,0.004259349106629378
242252,0.13771177675738794
242253,0.8002878471910042
242254,0.09524704440918728
242255,0.06520070164829969
242256,0.6289762579299489
242257,0.01344831261274844
242258,0.016879579472309513
242259,0.12640432752198555
242260,0.048035881282160985
242261,0.7574219561699076
242262,0.10212062620473965
242263,0.08518804360611645
242264,0.003494645980867429
242265,0.23388079060087233
242266,0.5784886964644653
242267,0.01074907911823136
242268,0.33372824694892833
242269,0.6882510764853907
242270,0.09217612860337462
242271,0.00836363819259699
242272,0.27554791359054864
242273,0.11128627556942816
242274,0.01422460168084671
242275,0.0065330627479222025
242276,0.18868472335396097
242277,0.5144473768381087
242278,0.10942765874485616
242279,0.870949042035918
242280,0.11626469265543846
242281,0.05885654462190405
242282,0.7259828469433203
242283,0.0886952652633548
242284,0.007471837575795941
242285,0.005624360222260936
242286,0.027335882688657463
242287,0.09088155927829834
242288,0.04420935300979499
242289,0.042862435388194495
242290,0.27543510313710884
242291,0.552539177776446
242292,0.01063109780848694
242293,0.07012590080310141
242294,0.6962230653884414
242295,0.8530019273918619
242296,0.013617398751365422
242297,0.06396573591474286
242298,0.4546494759581522
242299,0.13090385022304912
242300,0.9768756757671871
242301,0.1464193602392652
242302,0.014932961891546049
242303,0.02694224172167071
242304,0.1783736889286935
242305,0.3316170541996508
242306,0.02561058139148976
242307,0.024590207837297373
242308,0.07276559653368461
242309,0.07096567028633856
242310,0.3196348229938879
242311,0.5386510971897625
242312,0.1790910100852017
242313,0.20067913587886377
242314,0.21283696122444273
242315,0.9751402520423028
242316,0.01181163214918239
242317,0.014696898611448198
242318,0.011170993733413539
242319,0.20146750759275522
242320,0.21604545921358492
242321,0.7745535635811857
242322,0.01935378482238787
242323,0.3110163091148365
242324,0.6320542667636188
242325,0.33803574271783415
242326,0.15427284266685276
242327,0.5644915208070547
242328,0.22647015770252885
242329,0.0063706133561565485
242330,0.8591358238219486
242331,0.09572731416867213
242332,0.886282827953834
242333,0.33276470949225606
242334,0.010718341814583154
242335,0.15151200464747883
242336,0.5084474978162182
242337,0.8909008528946382
242338,0.07027979363872416
242339,0.06880120647197381
242340,0.014097067122006497
242341,0.015536183920696403
242342,0.06373056375975579
242343,0.9098187833066351
242344,0.08565713280209258
242345,0.05412629489982791
242346,0.024558935534970915
242347,0.3183441800434839
242348,0.03437771326514498
242349,0.08137513237101458
242350,0.07704512585499877
242351,0.13484259623055433
242352,0.06165520217975421
242353,0.03592585962029611
242354,0.03847776256269545
242355,0.26290715990250935
242356,0.09814169288967214
242357,0.7843098247455419
242358,0.6519010424181811
242359,0.8148624858092071
242360,0.011543024344409375
242361,0.005712858667263627
242362,0.03566252616321576
242363,0.013454089568101058
242364,0.013349157225357622
242365,0.2882519641909881
242366,0.012951622973648606
242367,0.07035439980416006
242368,0.27123839006933215
242369,0.026149748781834136
242370,0.4295297414545513
242371,0.005640761404920697
242372,0.018885853137260454
242373,0.007148940390509659
242374,0.916439454359263
242375,0.03150458435298863
242376,0.009514670053939345
242377,0.8075654399529986
242378,0.14504534225402865
242379,0.07461108530131863
242380,0.9105279096975021
242381,0.08189668998830547
242382,0.05390492324915323
242383,0.05781614241055395
242384,0.22418958350333526
242385,0.8506915238834996
242386,0.15848508473724418
242387,0.026551049587796426
242388,0.34985218764234627
242389,0.07949780259683605
242390,0.029332667846879146
242391,0.5810746400035658
242392,0.705472623954831
242393,0.39732225168549035
242394,0.08404899464054331
242395,0.8281944444896541
242396,0.08230350035793066
242397,0.05719545994984813
242398,0.009128102976547836
242399,0.009655581424644885
242400,0.01569542044938734
242401,0.2794104865655149
242402,0.1078047081040981
242403,0.8663037266865856
242404,0.004144692590969596
242405,0.25074328088387304
242406,0.03867747459253622
242407,0.3890589215429446
242408,0.6222552657182961
242409,0.0054828727622989425
242410,0.11352391826241529
242411,0.04451276485226685
242412,0.39356446881866514
242413,0.10407488413318167
242414,0.029910145018177965
242415,0.04287453550878781
242416,0.13822734536006803
242417,0.0032559908134961587
242418,0.03859248784442644
242419,0.05465324116150233
242420,0.11863736589652878
242421,0.45226593393718195
242422,0.46630979325072375
242423,0.0395293376474656
242424,1.0
242425,0.007592249921018845
242426,0.05835528068770386
242427,0.05779503364336824
242428,0.004466861000260491
242429,0.00838965183698816
242430,0.012464789858744761
242431,0.15690689658403162
242432,0.056713661704211826
242433,0.19452276702189672
242434,0.007173123681056004
242435,0.022000046455595168
242436,0.07776343456294646
242437,0.03321315751941564
242438,0.5291628969995313
242439,0.20988163407854898
242440,0.052397473835948116
242441,0.08860577925185006
242442,0.1536387156136904
242443,0.06691518395959442
242444,0.03023863095059518
242445,0.013064070316528679
242446,0.19434244885851054
242447,0.0191512272063948
242448,0.04236859318548876
242449,0.09254102386973642
242450,0.03882625870521024
242451,0.17675945922549494
242452,0.023267138927951892
242453,0.026587724962816906
242454,0.019164994581968457
242455,0.17831130687950653
242456,0.012911912701090728
242457,0.6671242612964139
242458,0.153316422414556
242459,0.08027893026387611
242460,0.01525589495120922
242461,0.09889689244497414
242462,0.21411405919039725
242463,0.007074912246453929
242464,0.36095788643726123
242465,0.02444753226531196
242466,0.1729935151827837
242467,0.39294131240152286
242468,0.10751965087025447
242469,0.03131739741474503
242470,0.029544957314060826
242471,0.3721965317963529
242472,0.15929820835700723
242473,0.06651189943039623
242474,0.5242698397244653
242475,0.021174859850004314
242476,0.3323461948513762
242477,0.01631951933453489
242478,0.6138419037202789
242479,0.010872673294865314
242480,0.4127911623859998
242481,0.7096062443009101
242482,0.016684699010241114
242483,0.303698986487847
242484,0.03343134205239663
242485,0.7838487462778932
242486,0.2821709445763212
242487,0.03738475499025999
242488,0.16465556476982166
242489,0.9454441455817862
242490,0.0703920379360636
242491,0.8974995044635579
242492,0.011521823215109327
242493,0.013321219259036603
242494,0.03210645932226894
242495,0.90093656420836
242496,0.9476230811211043
242497,0.03785320444379157
242498,0.011289189208083528
242499,0.16712060998543687
242500,0.2083202360542719
242501,0.16714989696429203
242502,0.15241414436081674
242503,0.1329235001955015
242504,0.005867840985505798
242505,0.014884579252983574
242506,0.13425884231775193
242507,0.003434343882402602
242508,0.1746007588668708
242509,0.03327563171526704
242510,0.16878561103253595
242511,0.904144453588718
242512,0.5752442490524129
242513,0.04968807689971049
242514,0.024890040661288266
242515,0.08863482178232256
242516,0.04481121818468363
242517,0.17040266242203667
242518,0.025390637483679868
242519,0.169838914185735
242520,0.030387656811546725
242521,0.4302313198304816
242522,0.05149815414774794
242523,0.11568224036664235
242524,0.202744085840784
242525,0.13077697798512794
242526,0.21259792163933944
242527,0.022995137845492907
242528,0.03287170069622101
242529,0.031140654317895887
242530,0.08337010229011708
242531,0.10031722197481381
242532,0.01746240070238873
242533,0.053515564706908304
242534,0.14397786904450519
242535,0.021730046772833904
242536,0.23937801610595516
242537,0.24063472213718273
242538,0.042496525049197084
242539,0.6028549626824813
242540,0.4260693969947257
242541,0.46388857464246636
242542,0.02848776539451886
242543,0.010602594512937673
242544,0.6286234003562127
242545,0.7419480078439646
242546,0.07312161422793384
242547,0.19149383257681588
242548,0.39042548856541853
242549,0.020244326155354955
242550,0.846397172056242
242551,0.047642916429811666
242552,0.016929520788418813
242553,0.003841164111163186
242554,0.16862182734725478
242555,0.08625931084676683
242556,0.06409244319530136
242557,0.26446566139035654
242558,0.010544471820089598
242559,0.23179943329275576
242560,0.035927625031065294
242561,0.16075143409131049
242562,0.027774276824758505
242563,0.07644134633011523
242564,0.07772266213606731
242565,0.016453496251714453
242566,0.7571692238873281
242567,0.06234406904575377
242568,0.0723821520861622
242569,0.28338809606638
242570,0.036535338235508974
242571,0.11851695047976876
242572,0.021297635321428095
242573,0.011929958175075101
242574,0.8746632418960422
242575,0.20622503972683864
242576,0.010114321721239635
242577,0.047247635213743464
242578,0.008872481529407176
242579,0.01538437572088715
242580,0.01186249159759143
242581,0.1270441643146633
242582,0.6204212971174553
242583,0.25667806671568805
242584,0.9695929992093408
242585,0.12859573466269264
242586,0.018423012648293324
242587,0.08431848102407744
242588,0.4699192045164383
242589,0.7199173832165522
242590,0.030250793502040428
242591,0.619922452468189
242592,0.16709864975777888
242593,0.22553249919026178
242594,0.015492055108385944
242595,0.09446550436204194
242596,0.018370711320045315
242597,0.36148627112311427
242598,0.3403330997053181
242599,0.24025811518486387
242600,0.03816524381048316
242601,0.02186653247698017
242602,0.15838771983288558
242603,0.0533775858675125
242604,0.05704981985395874
242605,0.025816110600815456
242606,0.16435173444262072
242607,0.25059706847090135
242608,0.07009530581575166
242609,0.007827475173343548
242610,0.03984476282294645
242611,0.37689046961410083
242612,0.02367613200271313
242613,0.03681652592471581
242614,0.007439631132651054
242615,0.16452949914037768
242616,0.20836860588043268
242617,0.2649457875633032
242618,0.6625734815899517
242619,0.3134851916985665
242620,0.11977350224286445
242621,0.004665519709919068
242622,0.1748329315846416
242623,0.04023717654212651
242624,0.09850732802874614
242625,0.015527841542558946
242626,0.008701008257620328
242627,0.4683263476701244
242628,0.12143211333248508
242629,0.015574762795159392
242630,0.9275775807462502
242631,0.038317868803866256
242632,0.17733284448579772
242633,0.9072349122236849
242634,0.0113751094144631
242635,0.06746391007802652
242636,0.423098156822996
242637,0.1501276699327883
242638,0.020579415072264996
242639,0.35978375410059205
242640,0.006821750396277677
242641,0.11002623809795042
242642,0.31296082463488417
242643,0.10145524475581669
242644,0.4351157795704358
242645,0.14454759875646545
242646,0.07620450561485266
242647,0.1308304775675138
242648,0.03700294492725394
242649,0.0961424486222518
242650,0.02366028230135822
242651,0.0
242652,0.023826604621658608
242653,0.0033538961606977996
242654,0.3409870081039382
242655,0.23952398419382956
242656,0.009633690773786776
242657,0.051365037784106636
242658,0.030959375751433465
242659,0.01390369462418764
242660,0.01586298137678491
242661,0.7634168613892799
242662,0.11360261855795761
242663,0.07816440600706803
242664,0.008213082666234831
242665,0.020108501801176258
242666,0.2252955070908007
242667,0.8613715209450943
242668,0.6210094278727922
242669,0.04961037979332035
242670,0.2153328790584376
242671,0.006215083046790899
242672,0.0036310934057685387
242673,0.04667873395697086
242674,0.6595706618877941
242675,0.09386742912008861
242676,0.02011195813532928
242677,0.046095250636752474
242678,0.21715965784946994
242679,0.20782670585889043
242680,0.019664414877326567
242681,0.011447018680972325
242682,0.02917749640052436
242683,0.10255736528744638
242684,0.004290884030767618
242685,0.2985521411450261
242686,0.12142000853443546
242687,0.14497576774252346
242688,0.07019635539205712
242689,0.10998977909898426
242690,0.12893271902246203
242691,0.03545151118344335
242692,0.15990673991475995
242693,0.09172042691033852
242694,0.7103555944692397
242695,0.2771642812426127
242696,0.8180647719064934
242697,0.2097979642565823
242698,0.004176041172730934
242699,0.04717987920531365
242700,0.09950309054868509
242701,0.7924186158626166
242702,0.01597220896715625
242703,0.9037308943906517
242704,0.46244006671011195
242705,0.4155963221077819
242706,0.4841469512291333
242707,0.2320011919280744
242708,0.2903631918726187
242709,0.8701843395630189
242710,0.017809941261564034
242711,0.843447460067295
242712,0.24807323360859926
242713,0.1674863488773295
242714,0.3371093419926765
242715,0.028205711161057488
242716,0.016088929416645213
242717,0.2534410180931157
242718,0.11244138557139853
242719,0.5334156763038623
242720,0.12448624986114765
242721,0.04068679076142164
242722,0.12833398650829958
242723,0.5044610650848563
242724,0.1606810637315335
242725,0.702980743092779
242726,0.007453410612150932
242727,0.7577052390144062
242728,0.03293573712271798
242729,0.07638073893052665
242730,0.011241623217533194
242731,0.42271402918338136
242732,0.007524246676324486
242733,0.010370546420709786
242734,0.04565961998300526
242735,0.01740021652212615
242736,0.7626709724140681
242737,0.021067127481136753
242738,0.29281019506701667
242739,0.8621102266780355
242740,0.411743619871548
242741,0.02205706604012944
242742,0.02575279874985521
242743,0.08208791665248608
242744,0.06454722020919787
242745,0.06912105805355281
242746,0.27679676612476056
242747,0.07528472614523116
242748,0.06578875011512977
242749,0.03339378482661122
242750,0.009772609332203957
242751,0.13424899269032778
242752,0.6517613715741091
242753,0.8843306008048231
242754,0.09372450089661923
242755,0.014019637585556863
242756,0.016355225103000515
242757,0.44236355459898064
242758,0.8256971595734411
242759,0.027807238759322526
242760,0.7362063232489825
242761,0.018961843845783637
242762,0.037965274718480976
242763,0.6046740475025565
242764,0.5154480256892146
242765,0.03989079067109446
242766,0.01763902167107596
242767,0.021702027568911424
242768,0.7143212210606336
242769,0.011478877497642509
242770,0.030586320209678892
242771,0.07204116415975899
242772,0.21021481034946587
242773,0.2160040103907462
242774,0.0043833131378515945
242775,0.016646278357352457
242776,0.35313406673627895
242777,0.36824365960195726
242778,0.4245860474716211
242779,0.17496565702064185
242780,0.24535104880438824
242781,0.02162895424730481
242782,0.02426643127175787
242783,0.11021598760691817
242784,0.1419962102619317
242785,0.2928908813692303
242786,0.8691374800242407
242787,0.02704314446225964
242788,0.07016783744972337
242789,0.03227508662669087
242790,0.1991572742399335
242791,0.016628008665808984
242792,0.8442951696079787
242793,0.04228551738112415
242794,0.5365049038488661
242795,0.3671160755950712
242796,0.7846085648902393
242797,0.007462280481088095
242798,0.3838367823530889
242799,0.06432232001567115
242800,0.11040795863736759
242801,0.02305321317191474
242802,0.22864111577783222
242803,0.01632457341348014
242804,0.21557215557212417
242805,0.44079075560925435
242806,0.381372932741577
242807,0.1622543814638741
242808,0.02794951803142735
242809,0.09847821954920252
242810,0.01642718324007897
242811,0.6346307271160373
242812,0.10417548914161223
242813,0.35231391670405265
242814,0.8523097028854325
242815,0.01725520230468234
242816,0.09544319514566954
242817,0.00985130234624406
242818,0.025596516785821265
242819,0.005418991502288553
242820,0.07738470414196948
242821,0.015354844747958363
242822,0.065383449182991
242823,0.06933732084804098
242824,0.2255444822814578
242825,0.06623445337744657
242826,0.6562257358717959
242827,0.02574546567676983
242828,0.07242441744128156
242829,0.0034063590157358144
242830,0.05504661989664229
242831,0.054712337568517934
242832,0.08234676477827335
242833,0.030139977982765354
242834,0.01958468849455864
242835,0.08580797413036208
242836,0.386135132058009
242837,0.044002112743573116
242838,0.4882682330453176
242839,0.01668997444191403
242840,0.7276065902682425
242841,0.5834634057882402
242842,0.4806787088857648
242843,0.04107115783324827
242844,0.27168636139640734
242845,0.007258205322295393
242846,0.029250881944229163
242847,0.08611755700219752
242848,0.8356182249890447
242849,0.08618319395273441
242850,0.19337562485322754
242851,0.43586546704119067
242852,0.1486415318565128
242853,0.007480158741558662
242854,0.012334137835890767
242855,0.17449245968591792
242856,0.41788477969867266
242857,0.025005808507642818
242858,0.23601907738404596
242859,0.15870162987782557
242860,0.06711350017244512
242861,0.2303298382323379
242862,0.24844697937756166
242863,0.030688939364252977
242864,0.028341365797691448
242865,0.8597717951594863
242866,0.021661360785910626
242867,0.0748357119360282
242868,0.8673375640186742
242869,0.023719101908080225
242870,0.506396990311093
242871,0.027042961360588626
242872,0.04186693293611067
242873,0.01673095799122339
242874,0.1654893072635702
242875,0.006796622318448087
242876,0.7681363296629607
242877,0.6403179787124683
242878,0.1505222626675396
242879,0.051363287586285146
242880,0.13151951630343345
242881,0.013846340106737656
242882,0.004370656844790698
242883,0.11700796464413736
242884,0.013547983851633003
242885,0.07693045613056318
242886,0.49345131010699167
242887,0.06529224392154856
242888,0.35448618630400763
242889,0.07073824644246393
242890,0.0234655830827045
242891,0.1126079714528621
242892,0.04484000795359362
242893,0.09994891899129413
242894,0.020205798025156797
242895,0.012609740036079476
242896,0.564350093921768
242897,0.005165436267622932
242898,0.27491787992756683
242899,0.6847711004166955
242900,0.11998016586380193
242901,0.9547177692035801
242902,0.07885826399745573
242903,0.15246105551461747
242904,0.42164700257145266
242905,0.9578487507112738
242906,0.2681449314120553
242907,0.07990891943952945
242908,0.0112521089243627
242909,0.013601197843810097
242910,0.13485680541503073
242911,0.15010633691722788
242912,0.01084246943674886
242913,0.022974878839694346
242914,0.3018693820964676
242915,0.019418129688931543
242916,0.018929104375227844
242917,0.15127900611648407
242918,0.8817674725919235
242919,0.005622684131071623
242920,0.11964535944591528
242921,0.8827718024397588
242922,0.019382642360878936
242923,0.5001117518858721
242924,0.02884518575337061
242925,0.4251877161661962
242926,0.7566966315443129
242927,0.7220937153300679
242928,0.04804891989457012
242929,0.05955857148819884
242930,0.11012996081736406
242931,0.044191365772183785
