id,num_orders
63164,27.1
63165,63.9
63166,474.0
63167,352.8
63168,434.9
63169,174.2
63170,51.7
63171,216.6
63172,126.5
63173,85.8
63174,52.6
63175,24.8
63176,199.6
63177,124.1
63178,215.3
63179,46.0
63180,451.4
63181,181.8
63182,476.6
63183,37.3
63184,119.1
63185,343.6
63186,676.8
63187,627.0
63188,140.6
63189,45.0
63190,970.8
63191,300.0
63192,63.5
63193,188.3
63194,156.3
63195,298.6
63196,340.3
63197,17.3
63198,394.7
63199,8617.1
63200,88.7
63201,65.2
63202,557.9
63203,430.7
63204,24.1
63205,81.1
63206,83.1
63207,56.9
63208,84.6
63209,53.1
63210,478.2
63211,180.3
63212,136.9
63213,825.7
63214,77.7
63215,301.3
63216,35.5
63217,89.0
63218,179.8
63219,44.8
63220,150.3
63221,184.4
63222,77.5
63223,323.7
63224,718.3
63225,340.1
63226,303.6
63227,281.8
63228,208.3
63229,52.1
63230,29.2
63231,443.1
63232,639.2
63233,16.4
63234,29.2
63235,27.9
63236,152.7
63237,102.4
63238,444.3
63239,95.9
63240,122.0
63241,63.1
63242,114.5
63243,481.1
63244,308.4
63245,496.1
63246,112.3
63247,246.4
63248,25.8
63249,256.7
63250,357.3
63251,531.8
63252,196.3
63253,746.8
63254,211.9
63255,93.6
63256,200.8
63257,1061.9
63258,482.6
63259,210.8
63260,46.0
63261,826.1
63262,177.5
63263,70.9
63264,99.2
63265,65.4
63266,208.0
63267,258.3
63268,27.6
63269,54.3
63270,828.3
63271,382.9
63272,632.6
63273,235.6
63274,36.9
63275,148.4
63276,54.3
63277,315.9
63278,314.3
63279,362.3
63280,232.4
63281,57.0
63282,216.5
63283,1582.5
63284,555.5
63285,54.4
63286,102.7
63287,72.5
63288,147.1
63289,171.9
63290,72.9
63291,312.7
63292,43.6
63293,523.4
63294,99.5
63295,595.1
63296,333.3
63297,182.8
63298,531.0
63299,60.6
63300,258.3
63301,47.3
63302,119.9
63303,50.2
63304,82.9
63305,234.9
63306,899.2
63307,37.7
63308,497.1
63309,374.5
63310,48.6
63311,56.9
63312,696.7
63313,427.1
63314,191.7
63315,155.1
63316,26.1
63317,323.3
63318,77.8
63319,166.0
63320,1498.7
63321,158.4
63322,59.3
63323,53.0
63324,199.8
63325,1730.9
63326,86.5
63327,192.8
63328,31.2
63329,158.6
63330,202.0
63331,79.2
63332,141.9
63333,26.6
63334,372.7
63335,1842.3
63336,207.0
63337,684.7
63338,72.2
63339,35.6
63340,172.0
63341,130.2
63342,39.2
63343,83.9
63344,991.9
63345,23.9
63346,73.4
63347,651.6
63348,185.4
63349,61.8
63350,570.1
63351,44.6
63352,166.7
63353,144.0
63354,787.9
63355,504.8
63356,464.4
63357,216.1
63358,424.5
63359,86.6
63360,15.3
63361,26.0
63362,197.5
63363,433.6
63364,2439.9
63365,71.8
63366,44.6
63367,2200.4
63368,103.9
63369,105.8
63370,85.6
63371,52.2
63372,23.3
63373,390.3
63374,202.8
63375,207.8
63376,129.8
63377,209.7
63378,1085.5
63379,68.7
63380,49.2
63381,42.3
63382,203.9
63383,625.2
63384,445.2
63385,38.0
63386,54.2
63387,40.7
63388,35.3
63389,494.7
63390,187.3
63391,50.1
63392,102.1
63393,41.0
63394,80.0
63395,13.8
63396,140.8
63397,117.8
63398,249.9
63399,229.1
63400,442.6
63401,1130.5
63402,37.6
63403,119.1
63404,120.2
63405,94.7
63406,220.1
63407,336.7
63408,84.2
63409,370.7
63410,20.1
63411,63.9
63412,248.6
63413,158.1
63414,228.7
63415,1481.4
63416,747.4
63417,128.0
63418,564.6
63419,328.8
63420,33.2
63421,42.9
63422,720.6
63423,247.3
63424,349.6
63425,388.7
63426,224.6
63427,58.6
63428,301.2
63429,203.8
63430,41.4
63431,251.5
63432,354.4
63433,36.9
63434,580.0
63435,25.8
63436,87.7
63437,104.9
63438,61.8
63439,82.0
63440,367.1
63441,44.9
63442,60.4
63443,393.8
63444,1002.3
63445,50.0
63446,529.4
63447,1131.1
63448,45.3
63449,935.5
63450,147.7
63451,163.2
63452,1672.6
63453,31.7
63454,53.2
63455,108.9
63456,30.5
63457,299.3
63458,115.5
63459,115.2
63460,105.7
63461,17.1
63462,479.0
63463,317.5
63464,183.9
63465,50.2
63466,302.9
63467,942.6
63468,118.7
63469,78.5
63470,466.4
63471,150.4
63472,264.8
63473,234.2
63474,17.6
63475,25.7
63476,102.9
63477,98.9
63478,150.0
63479,145.1
63480,522.9
63481,178.5
63482,122.0
63483,328.3
63484,275.0
63485,91.2
63486,49.5
63487,136.0
63488,39.1
63489,110.6
63490,75.4
63491,22.3
63492,92.4
63493,68.3
63494,48.5
63495,410.4
63496,286.3
63497,25.7
63498,1589.1
63499,126.0
63500,116.8
63501,442.5
63502,92.1
63503,51.9
63504,64.8
63505,24.5
63506,179.0
63507,21.2
63508,108.2
63509,297.7
63510,40.4
63511,403.8
63512,644.5
63513,72.0
63514,15.9
63515,245.1
63516,19.8
63517,129.1
63518,39.3
63519,24.1
63520,687.7
63521,513.0
63522,664.9
63523,151.5
63524,196.5
63525,16.5
63526,171.9
63527,62.1
63528,392.8
63529,251.2
63530,35.2
63531,37.8
63532,332.6
63533,637.1
63534,314.6
63535,482.6
63536,55.3
63537,73.6
63538,937.4
63539,556.3
63540,99.5
63541,74.1
63542,1030.6
63543,423.2
63544,255.3
63545,354.2
63546,189.0
63547,100.0
63548,87.7
63549,26.2
63550,195.0
63551,109.5
63552,596.2
63553,211.2
63554,83.9
63555,731.6
63556,235.2
63557,167.8
63558,186.5
63559,50.9
63560,621.4
63561,24.5
63562,1008.5
63563,689.9
63564,293.7
63565,19.4
63566,92.2
63567,90.7
63568,41.3
63569,50.6
63570,277.1
63571,80.7
63572,25.3
63573,93.0
63574,453.8
63575,43.4
63576,60.1
63577,233.4
63578,101.0
63579,115.7
63580,140.7
63581,201.6
63582,203.2
63583,415.8
63584,177.4
63585,268.5
63586,58.7
63587,57.2
63588,85.2
63589,338.1
63590,40.8
63591,1287.6
63592,138.4
63593,25.5
63594,77.0
63595,223.1
63596,252.2
63597,549.5
63598,240.4
63599,170.6
63600,46.6
63601,241.2
63602,29.4
63603,75.9
63604,379.8
63605,306.7
63606,318.4
63607,18.9
63608,281.1
63609,555.1
63610,115.9
63611,130.4
63612,19.1
63613,237.0
63614,217.4
63615,89.5
63616,44.9
63617,255.6
63618,706.7
63619,316.1
63620,33.4
63621,177.6
63622,128.5
63623,22.0
63624,512.4
63625,80.1
63626,1512.4
63627,748.3
63628,450.2
63629,57.4
63630,30.1
63631,442.3
63632,54.6
63633,226.0
63634,351.4
63635,51.4
63636,22.0
63637,576.6
63638,127.3
63639,178.2
63640,77.8
63641,541.3
63642,217.2
63643,189.9
63644,352.1
63645,414.0
63646,552.1
63647,564.6
63648,100.1
63649,315.5
63650,88.6
63651,52.3
63652,14.2
63653,1295.6
63654,21.6
63655,196.2
63656,49.0
63657,329.3
63658,440.2
63659,157.6
63660,355.7
63661,107.8
63662,691.5
63663,58.0
63664,39.4
63665,462.6
63666,44.8
63667,232.4
63668,105.5
63669,81.3
63670,126.1
63671,29.4
63672,350.9
63673,183.9
63674,406.2
63675,35.0
63676,146.9
63677,711.9
63678,144.0
63679,293.4
63680,51.3
63681,737.3
63682,145.5
63683,129.7
63684,117.7
63685,43.2
63686,108.2
63687,263.1
63688,25.5
63689,34.3
63690,143.2
63691,95.0
63692,256.0
63693,99.6
63694,1902.3
63695,235.1
63696,34.6
63697,14.4
63698,124.6
63699,36.1
63700,245.7
63701,337.9
63702,1387.0
63703,293.2
63704,50.6
63705,31.3
63706,191.8
63707,79.8
63708,428.3
63709,194.8
63710,44.1
63711,175.4
63712,144.8
63713,52.4
63714,24.2
63715,377.8
63716,400.1
63717,17.8
63718,29.7
63719,40.6
63720,164.1
63721,601.4
63722,167.6
63723,192.5
63724,320.5
63725,99.6
63726,664.0
63727,827.3
63728,105.0
63729,909.6
63730,547.2
63731,255.3
63732,169.6
63733,163.3
63734,36.0
63735,212.0
63736,865.6
63737,167.1
63738,474.5
63739,13.8
63740,467.0
63741,226.2
63742,81.1
63743,39.6
63744,79.5
63745,408.0
63746,57.2
63747,32.1
63748,68.0
63749,83.5
63750,189.3
63751,620.0
63752,130.9
63753,287.6
63754,213.7
63755,117.8
63756,177.4
63757,40.7
63758,576.6
63759,60.9
63760,840.3
63761,141.3
63762,98.6
63763,3309.6
63764,240.7
63765,47.7
63766,42.6
63767,202.3
63768,532.0
63769,268.0
63770,468.7
63771,96.2
63772,120.8
63773,330.4
63774,201.8
63775,93.6
63776,627.8
63777,27.8
63778,248.2
63779,103.1
63780,103.1
63781,276.6
63782,103.6
63783,48.0
63784,169.5
63785,143.0
63786,38.0
63787,28.0
63788,567.8
63789,47.7
63790,53.2
63791,433.5
63792,187.9
63793,167.3
63794,37.1
63795,345.0
63796,251.7
63797,50.6
63798,78.1
63799,1411.5
63800,107.1
63801,158.4
63802,198.1
63803,89.6
63804,84.7
63805,984.7
63806,451.5
63807,52.6
63808,62.0
63809,305.2
63810,58.8
63811,44.5
63812,471.0
63813,67.6
63814,43.6
63815,91.6
63816,22.5
63817,634.4
63818,683.5
63819,178.4
63820,108.5
63821,46.0
63822,88.6
63823,30.8
63824,97.0
63825,237.2
63826,62.6
63827,141.5
63828,584.9
63829,279.4
63830,19.7
63831,142.9
63832,78.5
63833,44.2
63834,171.8
63835,325.5
63836,15.7
63837,113.1
63838,18.0
63839,133.8
63840,39.5
63841,328.3
63842,347.2
63843,93.1
63844,22.4
63845,140.6
63846,2128.1
63847,93.4
63848,474.5
63849,28.6
63850,25.0
63851,1145.5
63852,1451.9
63853,73.4
63854,27.5
63855,337.7
63856,120.2
63857,25.9
63858,24.6
63859,529.7
63860,101.3
63861,29.8
63862,19.9
63863,69.4
63864,27.1
63865,80.9
63866,81.5
63867,858.5
63868,418.7
63869,246.9
63870,174.4
63871,42.4
63872,1643.3
63873,29.8
63874,673.3
63875,78.2
63876,17.4
63877,94.5
63878,147.3
63879,49.5
63880,151.6
63881,116.4
63882,407.8
63883,302.8
63884,126.4
63885,218.9
63886,39.0
63887,23.1
63888,26.5
63889,235.2
63890,37.0
63891,688.2
63892,26.1
63893,292.3
63894,250.1
63895,175.8
63896,89.9
63897,152.9
63898,336.3
63899,66.0
63900,386.1
63901,48.4
63902,94.5
63903,49.7
63904,109.1
63905,119.9
63906,493.8
63907,103.4
63908,52.5
63909,170.3
63910,319.0
63911,224.1
63912,195.2
63913,32.2
63914,371.2
63915,44.7
63916,44.8
63917,110.0
63918,135.9
63919,278.0
63920,48.9
63921,22.4
63922,102.6
63923,18.7
63924,445.4
63925,805.2
63926,152.1
63927,128.0
63928,17.1
63929,485.2
63930,46.1
63931,108.6
63932,111.2
63933,182.3
63934,58.8
63935,245.1
63936,324.5
63937,379.3
63938,98.5
63939,40.1
63940,445.6
63941,39.1
63942,288.0
63943,103.2
63944,119.2
63945,39.5
63946,294.6
63947,198.7
63948,62.1
63949,76.2
63950,129.3
63951,684.7
63952,109.7
63953,48.7
63954,672.4
63955,953.7
63956,270.3
63957,145.7
63958,508.3
63959,126.0
63960,316.0
63961,58.6
63962,156.7
63963,166.8
63964,76.6
63965,470.2
63966,17.5
63967,81.1
63968,178.5
63969,35.2
63970,238.7
63971,426.6
63972,151.3
63973,19.7
63974,43.1
63975,304.2
63976,221.2
63977,612.3
63978,70.3
63979,123.1
63980,491.9
63981,129.6
63982,21.9
63983,148.7
63984,48.2
63985,187.7
63986,60.5
63987,1129.2
63988,111.3
63989,244.9
63990,179.9
63991,1599.5
63992,86.4
63993,178.3
63994,153.7
63995,114.3
63996,218.0
63997,390.8
63998,377.6
63999,76.4
64000,74.4
64001,309.2
64002,56.4
64003,28.5
64004,197.1
64005,63.6
64006,613.4
64007,155.8
64008,81.9
64009,34.1
64010,496.6
64011,302.5
64012,87.6
64013,206.2
64014,14.3
64015,30.5
64016,47.2
64017,475.7
64018,1820.0
64019,54.3
64020,214.0
64021,344.4
64022,172.9
64023,707.3
64024,57.0
64025,39.1
64026,1967.0
64027,188.3
64028,73.4
64029,194.8
64030,27.1
64031,101.1
64032,179.9
64033,1589.6
64034,31.6
64035,222.2
64036,25.0
64037,1086.1
64038,382.8
64039,146.0
64040,759.6
64041,2055.9
64042,339.1
64043,1240.3
64044,55.6
64045,40.3
64046,540.0
64047,99.9
64048,207.1
64049,315.5
64050,32.6
64051,93.5
64052,783.7
64053,44.6
64054,24.1
64055,41.7
64056,264.2
64057,225.3
64058,118.6
64059,53.0
64060,457.6
64061,575.2
64062,898.4
64063,128.9
64064,202.0
64065,830.3
64066,333.3
64067,117.3
64068,66.7
64069,1515.9
64070,25.7
64071,61.8
64072,44.4
64073,44.5
64074,53.7
64075,32.6
64076,319.1
64077,88.5
64078,74.7
64079,212.5
64080,82.2
64081,274.5
64082,1625.7
64083,113.4
64084,156.2
64085,63.0
64086,591.4
64087,267.7
64088,48.4
64089,23.0
64090,18.8
64091,184.8
64092,505.8
64093,304.1
64094,503.2
64095,286.0
64096,46.3
64097,495.6
64098,181.1
64099,83.5
64100,94.2
64101,422.4
64102,482.8
64103,41.3
64104,163.4
64105,66.6
64106,235.2
64107,472.0
64108,1267.7
64109,30.0
64110,305.6
64111,86.2
64112,279.5
64113,314.2
64114,30.7
64115,118.9
64116,31.7
64117,151.3
64118,120.7
64119,889.8
64120,65.5
64121,460.2
64122,222.2
64123,849.8
64124,38.7
64125,66.2
64126,71.8
64127,2698.6
64128,780.5
64129,121.6
64130,1788.1
64131,569.5
64132,174.4
64133,48.1
64134,33.3
64135,759.9
64136,125.4
64137,462.1
64138,400.8
64139,442.0
64140,389.2
64141,42.0
64142,88.1
64143,175.7
64144,111.1
64145,295.7
64146,91.6
64147,677.5
64148,27.2
64149,29.5
64150,278.9
64151,214.4
64152,530.9
64153,91.1
64154,31.1
64155,192.5
64156,370.0
64157,48.2
64158,492.4
64159,313.0
64160,174.7
64161,1255.2
64162,156.5
64163,151.9
64164,148.2
64165,56.4
64166,288.7
64167,299.9
64168,2771.8
64169,59.6
64170,228.6
64171,306.4
64172,146.7
64173,322.8
64174,151.5
64175,355.9
64176,102.8
64177,393.2
64178,91.7
64179,250.9
64180,451.2
64181,20.2
64182,43.1
64183,24.6
64184,25.8
64185,185.4
64186,382.7
64187,48.2
64188,286.3
64189,118.0
64190,87.5
64191,57.0
64192,57.7
64193,53.8
64194,293.0
64195,57.5
64196,84.8
64197,26.1
64198,39.1
64199,30.5
64200,1657.9
64201,279.9
64202,503.4
64203,59.9
64204,24.9
64205,147.5
64206,120.4
64207,79.5
64208,67.4
64209,57.1
64210,273.6
64211,124.7
64212,331.5
64213,131.7
64214,45.8
64215,143.2
64216,261.2
64217,2678.4
64218,56.7
64219,317.2
64220,63.7
64221,50.1
64222,359.6
64223,1129.3
64224,410.5
64225,413.3
64226,120.0
64227,37.7
64228,60.5
64229,350.9
64230,32.9
64231,27.5
64232,65.1
64233,38.6
64234,566.8
64235,161.1
64236,109.3
64237,86.8
64238,301.5
64239,113.7
64240,1146.3
64241,104.9
64242,494.5
64243,17.3
64244,440.6
64245,41.0
64246,248.6
64247,91.3
64248,18.3
64249,1771.3
64250,92.2
64251,73.7
64252,181.8
64253,157.9
64254,330.2
64255,515.6
64256,140.7
64257,232.7
64258,372.7
64259,156.9
64260,148.5
64261,282.4
64262,257.2
64263,977.0
64264,35.2
64265,29.3
64266,157.4
64267,58.9
64268,756.0
64269,274.8
64270,85.4
64271,73.8
64272,2843.7
64273,150.2
64274,74.5
64275,96.4
64276,40.5
64277,16.5
64278,146.9
64279,32.7
64280,36.7
64281,98.0
64282,28.4
64283,271.5
64284,425.2
64285,437.7
64286,26.2
64287,136.3
64288,45.5
64289,924.9
64290,123.3
64291,77.2
64292,349.1
64293,258.3
64294,351.2
64295,347.8
64296,46.0
64297,425.0
64298,203.5
64299,42.2
64300,138.5
64301,294.5
64302,335.4
64303,35.5
64304,472.4
64305,48.5
64306,45.7
64307,202.4
64308,236.3
64309,79.4
64310,131.3
64311,45.8
64312,924.4
64313,32.6
64314,64.8
64315,179.0
64316,212.8
64317,41.0
64318,121.6
64319,306.1
64320,316.6
64321,121.8
64322,36.9
64323,19.0
64324,229.6
64325,264.3
64326,59.5
64327,122.6
64328,472.7
64329,77.5
64330,24.9
64331,86.2
64332,36.3
64333,187.7
64334,654.2
64335,34.1
64336,296.1
64337,31.6
64338,51.7
64339,121.4
64340,43.3
64341,174.8
64342,1037.1
64343,52.7
64344,300.3
64345,292.9
64346,631.0
64347,175.3
64348,119.0
64349,103.8
64350,906.5
64351,320.0
64352,48.7
64353,24.8
64354,505.8
64355,468.8
64356,199.8
64357,805.9
64358,113.4
64359,75.8
64360,192.4
64361,180.2
64362,359.8
64363,148.4
64364,347.7
64365,285.7
64366,21.8
64367,163.6
64368,152.1
64369,353.9
64370,73.6
64371,96.9
64372,237.4
64373,59.9
64374,28.8
64375,66.5
64376,884.5
64377,34.3
64378,51.2
64379,345.8
64380,106.3
64381,56.7
64382,69.3
64383,90.1
64384,169.4
64385,155.8
64386,71.8
64387,176.0
64388,178.6
64389,468.6
64390,92.9
64391,402.8
64392,49.7
64393,71.7
64394,89.0
64395,367.8
64396,262.9
64397,565.7
64398,100.3
64399,1917.1
64400,718.4
64401,94.3
64402,119.9
64403,197.1
64404,129.9
64405,706.2
64406,429.3
64407,485.3
64408,189.6
64409,648.5
64410,201.6
64411,344.5
64412,27.5
64413,85.7
64414,427.1
64415,599.6
64416,20.0
64417,113.5
64418,51.5
64419,193.9
64420,62.3
64421,1742.4
64422,56.0
64423,156.5
64424,191.8
64425,55.1
64426,141.8
64427,45.4
64428,190.8
64429,418.9
64430,295.7
64431,118.7
64432,664.2
64433,302.5
64434,310.9
64435,413.6
64436,130.1
64437,142.7
64438,152.8
64439,222.5
64440,244.4
64441,400.6
64442,122.1
64443,144.3
64444,165.7
64445,209.1
64446,1335.2
64447,110.7
64448,1755.6
64449,355.2
64450,79.9
64451,146.3
64452,310.1
64453,34.4
64454,95.0
64455,780.5
64456,396.6
64457,53.1
64458,198.2
64459,35.8
64460,42.6
64461,34.7
64462,13.3
64463,40.2
64464,280.9
64465,49.3
64466,222.3
64467,34.1
64468,33.3
64469,69.0
64470,442.6
64471,212.6
64472,194.7
64473,157.1
64474,56.0
64475,102.4
64476,39.8
64477,238.4
64478,382.8
64479,131.1
64480,19.9
64481,218.8
64482,93.9
64483,379.1
64484,197.2
64485,79.9
64486,159.1
64487,271.3
64488,30.8
64489,753.2
64490,19.4
64491,103.3
64492,704.5
64493,724.2
64494,286.7
64495,128.6
64496,87.6
64497,42.4
64498,516.1
64499,159.3
64500,1023.6
64501,304.0
64502,219.6
64503,1133.1
64504,639.0
64505,35.5
64506,1030.8
64507,480.6
64508,730.6
64509,555.0
64510,113.0
64511,92.0
64512,329.6
64513,52.1
64514,1290.2
64515,924.4
64516,58.1
64517,142.3
64518,398.8
64519,82.5
64520,74.5
64521,213.2
64522,147.4
64523,607.0
64524,357.9
64525,46.4
64526,373.5
64527,23.3
64528,88.1
64529,56.6
64530,23.2
64531,106.8
64532,113.4
64533,76.5
64534,24.9
64535,162.2
64536,86.5
64537,42.2
64538,241.6
64539,752.5
64540,582.7
64541,26.0
64542,355.8
64543,32.8
64544,92.6
64545,336.0
64546,99.7
64547,154.8
64548,55.0
64549,270.3
64550,31.4
64551,209.7
64552,386.4
64553,50.6
64554,49.4
64555,112.9
64556,331.2
64557,16.6
64558,70.0
64559,77.8
64560,162.1
64561,26.2
64562,388.7
64563,32.4
64564,498.9
64565,2055.0
64566,1368.6
64567,321.0
64568,90.2
64569,81.4
64570,251.4
64571,160.6
64572,729.3
64573,414.4
64574,282.8
64575,132.0
64576,275.1
64577,30.6
64578,86.9
64579,189.3
64580,669.8
64581,95.8
64582,48.9
64583,122.8
64584,37.1
64585,56.7
64586,21.7
64587,50.7
64588,124.1
64589,98.5
64590,195.7
64591,724.8
64592,290.3
64593,68.1
64594,410.1
64595,242.7
64596,86.4
64597,174.4
64598,23.7
64599,29.1
64600,266.9
64601,398.2
64602,32.0
64603,54.5
64604,570.4
64605,403.8
64606,68.7
64607,47.7
64608,158.1
64609,287.6
64610,1503.9
64611,242.5
64612,441.6
64613,147.0
64614,125.7
64615,192.0
64616,241.7
64617,98.0
64618,71.3
64619,435.3
64620,167.1
64621,249.9
64622,147.7
64623,124.8
64624,24.5
64625,33.0
64626,46.5
64627,163.0
64628,263.4
64629,130.0
64630,499.6
64631,19.9
64632,154.5
64633,224.4
64634,3434.6
64635,70.5
64636,37.8
64637,699.8
64638,334.7
64639,31.9
64640,428.3
64641,92.4
64642,37.5
64643,118.4
64644,437.8
64645,42.0
64646,1462.5
64647,56.0
64648,64.4
64649,452.5
64650,1782.1
64651,48.1
64652,301.5
64653,103.2
64654,152.8
64655,57.4
64656,27.3
64657,396.8
64658,393.0
64659,70.5
64660,175.1
64661,268.6
64662,67.3
64663,128.4
64664,305.1
64665,1421.5
64666,269.1
64667,195.4
64668,51.7
64669,83.7
64670,338.4
64671,39.7
64672,30.0
64673,200.5
64674,280.0
64675,183.9
64676,473.1
64677,283.8
64678,269.2
64679,24.6
64680,101.8
64681,136.3
64682,163.2
64683,612.2
64684,194.3
64685,19.9
64686,174.0
64687,39.6
64688,241.7
64689,129.3
64690,74.0
64691,89.5
64692,182.8
64693,31.5
64694,191.8
64695,1700.7
64696,339.7
64697,81.1
64698,401.4
64699,164.9
64700,420.6
64701,58.5
64702,151.6
64703,70.7
64704,106.7
64705,97.6
64706,338.8
64707,36.2
64708,165.1
64709,193.5
64710,23.8
64711,45.7
64712,57.3
64713,120.0
64714,30.1
64715,61.8
64716,19.5
64717,279.6
64718,107.2
64719,151.1
64720,99.9
64721,233.8
64722,70.1
64723,59.7
64724,123.5
64725,13.9
64726,39.6
64727,38.3
64728,68.0
64729,121.1
64730,585.0
64731,838.6
64732,676.5
64733,554.9
64734,660.9
64735,344.1
64736,26.7
64737,288.2
64738,645.5
64739,99.9
64740,195.1
64741,51.4
64742,158.8
64743,810.5
64744,979.6
64745,27.2
64746,109.9
64747,14.5
64748,361.7
64749,261.4
64750,407.7
64751,104.3
64752,193.7
64753,29.8
64754,149.2
64755,182.8
64756,499.8
64757,141.8
64758,189.3
64759,91.4
64760,493.5
64761,308.2
64762,347.0
64763,101.6
64764,88.9
64765,129.9
64766,94.3
64767,121.0
64768,2244.4
64769,468.1
64770,143.5
64771,42.6
64772,45.1
64773,50.0
64774,445.9
64775,291.9
64776,302.5
64777,138.8
64778,58.8
64779,120.4
64780,593.8
64781,752.3
64782,37.2
64783,187.2
64784,190.7
64785,18.3
64786,266.4
64787,180.2
64788,229.5
64789,751.7
64790,144.7
64791,17.7
64792,23.3
64793,425.9
64794,242.2
64795,237.6
64796,310.1
64797,61.0
64798,46.1
64799,33.9
64800,229.5
64801,98.8
64802,91.8
64803,261.3
64804,192.7
64805,140.5
64806,45.0
64807,289.1
64808,104.9
64809,39.5
64810,491.6
64811,59.2
64812,50.2
64813,626.5
64814,322.8
64815,474.8
64816,94.3
64817,484.8
64818,126.9
64819,48.0
64820,34.7
64821,257.2
64822,97.1
64823,23.5
64824,38.9
64825,44.7
64826,63.7
64827,91.5
64828,333.3
64829,35.4
64830,184.7
64831,403.5
64832,89.2
64833,51.6
64834,22.3
64835,290.9
64836,472.6
64837,359.6
64838,190.9
64839,30.1
64840,139.6
64841,756.5
64842,39.1
64843,341.7
64844,226.3
64845,421.4
64846,823.2
64847,48.6
64848,87.0
64849,101.4
64850,13.1
64851,65.7
64852,153.9
64853,372.7
64854,115.4
64855,1963.5
64856,50.9
64857,224.8
64858,587.8
64859,127.1
64860,241.3
64861,32.3
64862,116.3
64863,98.4
64864,141.4
64865,298.4
64866,55.0
64867,201.6
64868,637.7
64869,66.7
64870,979.2
64871,42.2
64872,237.7
64873,114.1
64874,62.3
64875,314.0
64876,203.8
64877,293.3
64878,338.8
64879,126.9
64880,37.9
64881,281.2
64882,54.2
64883,73.4
64884,91.2
64885,183.0
64886,129.8
64887,279.1
64888,849.3
64889,186.2
64890,710.3
64891,490.2
64892,548.6
64893,156.3
64894,241.1
64895,39.5
64896,63.9
64897,775.6
64898,225.4
64899,353.9
64900,307.8
64901,48.0
64902,52.1
64903,96.3
64904,195.2
64905,195.5
64906,136.5
64907,144.9
64908,43.7
64909,102.2
64910,235.4
64911,263.4
64912,38.0
64913,24.6
64914,72.9
64915,103.0
64916,48.6
64917,16.2
64918,152.1
64919,291.9
64920,85.7
64921,42.5
64922,31.4
64923,960.1
64924,63.1
64925,154.2
64926,215.4
64927,18.0
64928,280.6
64929,746.8
64930,50.8
64931,105.9
64932,80.0
64933,81.8
64934,42.4
64935,722.8
64936,420.8
64937,155.6
64938,219.4
64939,142.0
64940,96.1
64941,287.5
64942,26.1
64943,189.4
64944,112.0
64945,71.4
64946,218.2
64947,105.6
64948,76.5
64949,366.5
64950,558.3
64951,258.7
64952,94.4
64953,287.2
64954,186.7
64955,571.5
64956,496.7
64957,285.3
64958,635.9
64959,44.6
64960,46.2
64961,226.7
64962,52.6
64963,171.7
64964,1044.9
64965,55.5
64966,379.9
64967,175.3
64968,1183.1
64969,356.4
64970,17.9
64971,317.7
64972,142.3
64973,91.3
64974,119.9
64975,538.1
64976,148.5
64977,74.6
64978,189.0
64979,198.3
64980,105.3
64981,137.6
64982,35.1
64983,182.4
64984,314.4
64985,30.1
64986,87.7
64987,15.7
64988,22.5
64989,262.3
64990,30.7
64991,642.7
64992,67.8
64993,188.7
64994,65.8
64995,79.4
64996,28.2
64997,57.2
64998,20.8
64999,140.9
65000,59.4
65001,31.1
65002,595.8
65003,71.5
65004,202.8
65005,67.9
65006,297.2
65007,383.9
65008,1563.2
65009,225.7
65010,344.5
65011,40.1
65012,258.8
65013,396.6
65014,138.2
65015,630.3
65016,98.5
65017,77.4
65018,255.3
65019,682.1
65020,231.9
65021,27.6
65022,448.1
65023,29.8
65024,308.4
65025,486.0
65026,109.0
65027,401.1
65028,31.6
65029,121.8
65030,51.5
65031,264.6
65032,78.3
65033,42.5
65034,75.7
65035,1339.7
65036,556.0
65037,144.8
65038,400.0
65039,1527.0
65040,442.8
65041,440.8
65042,22.3
65043,384.4
65044,75.2
65045,110.4
65046,376.5
65047,141.1
65048,41.9
65049,441.8
65050,40.6
65051,248.8
65052,42.3
65053,19.2
65054,1563.9
65055,760.6
65056,42.0
65057,74.9
65058,368.7
65059,1994.1
65060,445.7
65061,49.7
65062,65.1
65063,467.0
65064,526.1
65065,158.9
65066,80.4
65067,189.9
65068,516.4
65069,181.1
65070,38.9
65071,52.6
65072,48.6
65073,1090.7
65074,176.3
65075,697.1
65076,294.3
65077,41.2
65078,1193.7
65079,595.3
65080,90.6
65081,410.9
65082,169.4
65083,42.3
65084,354.3
65085,216.9
65086,272.6
65087,62.7
65088,374.3
65089,199.9
65090,34.8
65091,78.3
65092,95.7
65093,70.5
65094,48.2
65095,247.7
65096,78.0
65097,52.2
65098,406.5
65099,392.3
65100,704.0
65101,38.3
65102,386.6
65103,23.0
65104,125.7
65105,339.3
65106,212.7
65107,392.9
65108,48.2
65109,55.8
65110,270.2
65111,380.7
65112,219.3
65113,64.2
65114,651.4
65115,243.1
65116,1032.5
65117,46.1
65118,50.6
65119,178.0
65120,530.4
65121,699.4
65122,361.5
65123,866.4
65124,479.0
65125,34.7
65126,57.5
65127,593.0
65128,274.5
65129,83.8
65130,19.0
65131,100.0
65132,143.1
65133,87.6
65134,859.2
65135,93.7
65136,272.5
65137,27.1
65138,622.8
65139,60.1
65140,23.8
65141,258.9
65142,236.7
65143,89.0
65144,107.6
65145,239.6
65146,187.9
65147,24.8
65148,369.3
65149,103.5
65150,85.2
