id,FloodProbability
207120,0.55348635
183766,0.4674199
112423,0.53312355
414363,0.45054707
425449,0.5344384
197464,0.57046115
33037,0.5130415
81185,0.4960629
277204,0.46894872
616294,0.53419936
706216,0.48244402
373280,0.54657406
989893,0.45459598
64854,0.5292371
358697,0.5238418
198197,0.49132487
1071054,0.5022554
811963,0.40433922
1076245,0.47979084
71690,0.46567243
683895,0.47384253
821089,0.55503285
1000343,0.4983806
746451,0.5713667
893298,0.50289136
1026872,0.4769762
97036,0.4131345
31973,0.47739175
414,0.5326406
361204,0.52289325
983486,0.5192801
602702,0.5043333
274850,0.48003945
256615,0.51118517
440936,0.5830772
503118,0.53258014
695641,0.52270204
983466,0.4898238
673389,0.49876493
719100,0.49488434
484255,0.48105362
278393,0.48178256
1059068,0.48309302
821418,0.50631714
780820,0.48095748
20483,0.5083675
777703,0.4908067
168152,0.5135547
506726,0.47962776
98526,0.5300252
500613,0.52456814
520057,0.4906053
44090,0.49133497
523542,0.5167165
925713,0.5130068
625645,0.5012529
906936,0.49908596
837288,0.48552838
290313,0.42648992
1073700,0.4604171
872532,0.49886006
550647,0.49836904
195212,0.47004083
1085741,0.5213464
992315,0.52943665
827849,0.48363692
444482,0.4888807
177343,0.51605725
370604,0.50199497
716189,0.53302217
943958,0.49917695
360408,0.51762134
1107592,0.41143513
851741,0.4776934
4477,0.571934
911412,0.48495093
772728,0.49527013
958628,0.59380585
388647,0.46592242
665332,0.5145501
1083042,0.5313071
523304,0.5312968
393802,0.4989319
11380,0.533735
508493,0.48825106
65844,0.49692494
154409,0.49536642
695674,0.47984782
529173,0.50369906
54603,0.49260604
275603,0.47981
367198,0.50243366
97358,0.4957254
297633,0.50369686
249803,0.50694966
97268,0.5845956
1096926,0.49773788
895561,0.47883555
236942,0.4683152
67519,0.4995493
275084,0.44405106
610776,0.49732053
159743,0.50990677
416517,0.4894436
103440,0.5213857
373924,0.55987
1068606,0.38991734
739866,0.47604653
457457,0.5197837
174213,0.47671065
195958,0.48555046
586168,0.50681746
768701,0.5933174
450873,0.45262814
357432,0.47133482
736937,0.5590468
1023604,0.5415117
517973,0.55466574
555746,0.491284
388557,0.50990057
450366,0.5138969
1084336,0.5046323
1070168,0.45247942
778002,0.47575766
33592,0.5747477
1061306,0.5494282
955734,0.5386111
800769,0.46622032
727210,0.51431525
778713,0.49546528
786941,0.5310468
384362,0.5403871
930790,0.503642
699248,0.53081197
525697,0.46939233
522239,0.47212845
5476,0.5262877
538324,0.5256765
765391,0.5093469
17831,0.52797955
971476,0.5419945
1069855,0.52717364
82639,0.5372827
333868,0.5422793
772300,0.5420424
991022,0.5374806
1072416,0.48611337
539823,0.53276277
90705,0.5048316
854740,0.48662087
237324,0.49975333
693935,0.52172095
178055,0.4655227
855050,0.47804472
976076,0.49414617
284998,0.52101
538913,0.56805044
1052540,0.52759266
93163,0.4769322
186750,0.52371836
195085,0.5291948
173227,0.5597925
310579,0.49566457
877416,0.50400466
498134,0.4945969
645476,0.48849428
662780,0.503701
341151,0.50144094
567729,0.43931314
608924,0.60487086
962158,0.49845892
156961,0.48581892
603127,0.4896299
601398,0.5058044
139073,0.56947124
962818,0.47234675
946546,0.49463084
1079629,0.51730615
707637,0.5063073
1038959,0.46919936
95758,0.5315266
849373,0.5243816
844587,0.48400292
365086,0.48326793
448600,0.51116014
53581,0.4880963
792218,0.5129739
555363,0.4948198
68965,0.4791362
281588,0.52870375
182918,0.5661079
985021,0.50892115
711098,0.500708
865430,0.4847399
693215,0.50408363
1019119,0.44303617
772832,0.50539964
960602,0.5410911
842913,0.5076923
1048643,0.5207106
1099349,0.4729573
100969,0.56088465
94216,0.46848354
231511,0.49417293
951203,0.50920594
216553,0.43442777
508918,0.5496942
963400,0.47367594
30613,0.4801433
711606,0.4786975
891128,0.4927681
379033,0.502735
737006,0.5275109
690302,0.47949636
801159,0.5164951
372809,0.49589956
658680,0.4899179
607199,0.5644834
372869,0.5260235
257970,0.4923268
824496,0.48880264
1017389,0.49401864
711058,0.49659875
772731,0.4927168
621653,0.5145778
663260,0.4709484
617652,0.5014293
520335,0.50825745
1088530,0.5030771
969266,0.53750354
839778,0.4315136
337425,0.4145685
46884,0.52339137
698039,0.47268972
700743,0.48948193
308839,0.5017572
688602,0.52912134
815581,0.48703042
1030771,0.52463025
900664,0.53010803
580119,0.50048643
375544,0.49881515
229466,0.47697496
425269,0.47772953
520626,0.5212694
868267,0.49574926
265857,0.5210638
596238,0.5191847
482189,0.46305105
393676,0.53204095
1016575,0.5229416
1007976,0.5064298
436919,0.49481156
69785,0.49614725
136886,0.50500864
773684,0.526039
821781,0.5204057
49520,0.4928279
228337,0.54371476
1058954,0.5327489
687653,0.49296668
519020,0.4557423
231242,0.52017975
912460,0.51490057
777930,0.5231819
227439,0.6194457
450639,0.5153608
876259,0.4836341
1012396,0.5353267
549539,0.54831487
988675,0.5159821
288852,0.49557972
693406,0.579128
316494,0.5549291
191636,0.5026786
599038,0.4604473
541726,0.498243
320610,0.47513485
63490,0.46366274
898071,0.506187
993361,0.47789058
385702,0.5035606
36669,0.4772834
332919,0.51365614
646587,0.49079052
1038957,0.4738291
756618,0.5090802
186932,0.46003494
144281,0.50804144
738425,0.45280558
949532,0.4969714
1094208,0.50046736
59952,0.5050415
930975,0.52183276
805885,0.52587795
618169,0.5002064
475829,0.5270154
623710,0.5285393
14555,0.52068746
635750,0.50853944
345871,0.4941568
18046,0.51064426
541272,0.48322394
708918,0.5139532
922449,0.48326468
1048171,0.5166948
970697,0.50275457
974826,0.49216077
310059,0.5623558
1032503,0.47756723
874922,0.5235896
350920,0.5634624
570319,0.48586988
321583,0.49407455
390504,0.50003564
747598,0.47118926
664453,0.4965636
193821,0.50342697
1097277,0.51382226
1048039,0.56716794
573381,0.4144651
328059,0.47291636
746142,0.5267268
1041444,0.5602771
711152,0.5085491
768269,0.5045229
680142,0.48416764
605781,0.5531871
402559,0.48229343
1078694,0.49477708
1021601,0.5676408
317226,0.61113423
218583,0.48625767
1101183,0.5347355
437612,0.54848236
819435,0.48563585
23843,0.47414267
540196,0.49954495
779211,0.562688
1025025,0.5346448
977673,0.48048544
385674,0.52228415
1091485,0.5193842
382007,0.48792818
118730,0.5508652
952830,0.54174536
1083797,0.5230748
299449,0.5420502
831768,0.4625661
214158,0.49550793
1035594,0.55981433
890788,0.53386503
183280,0.5029276
908147,0.52361023
477557,0.48919562
703605,0.50109273
172633,0.5533578
329146,0.5558755
442402,0.52054054
974454,0.4885032
331685,0.49087173
308330,0.4711595
553550,0.4635595
446006,0.49874967
1021924,0.467976
461889,0.43772373
350278,0.53250194
710779,0.48978892
542863,0.49739155
257103,0.50081843
787436,0.547709
717540,0.47999036
837884,0.57565975
336402,0.51159185
207565,0.55331403
976025,0.49959704
695511,0.44787106
926143,0.48898187
281603,0.47009563
844770,0.49345276
130132,0.49430332
679182,0.52319396
170412,0.5548288
508394,0.49284568
234502,0.4865816
292104,0.49620512
848066,0.5113824
119837,0.50152034
600525,0.5234413
653053,0.5023626
608312,0.54314536
504287,0.44098103
116821,0.5117426
334581,0.544767
120104,0.52750915
988126,0.50197375
242760,0.48495546
1013266,0.4967387
884906,0.46758497
521258,0.54768753
93188,0.5229278
858329,0.5460209
954322,0.49414647
635048,0.49295986
382757,0.4862126
1042943,0.5209622
255811,0.5092816
605761,0.49354076
864180,0.49291041
790647,0.4742845
805865,0.4627349
274745,0.48816228
382176,0.5204851
283742,0.501725
312517,0.4977965
1106283,0.47598794
644381,0.5092143
404106,0.48805463
783769,0.5490737
285979,0.43237016
835037,0.54061157
322957,0.49408153
320994,0.5498376
367193,0.47649533
409508,0.4980357
202490,0.47500566
544846,0.5275574
365005,0.48574176
879956,0.43730402
644909,0.4508623
1040130,0.4648499
736150,0.5258215
268055,0.50509197
1006877,0.50712526
392076,0.48877442
878398,0.4842261
893518,0.4908836
955286,0.57470286
278543,0.5249884
1105421,0.4824442
744415,0.53872323
757253,0.48505902
59152,0.5364407
161929,0.47646183
775257,0.48841983
1031369,0.54591453
1106289,0.5627137
980779,0.45830804
796673,0.54142123
742201,0.57142544
181308,0.46938825
733360,0.5018843
97390,0.4797872
546704,0.4728002
410771,0.48815948
869244,0.47841662
587312,0.5210223
807661,0.5090778
562678,0.49417078
916320,0.48042476
30357,0.58036125
433118,0.50240076
1063753,0.5433319
1109442,0.55851185
1091460,0.4868279
292828,0.5273032
153671,0.5983134
19911,0.5036669
788480,0.4790979
313599,0.5234558
915472,0.49281156
483641,0.521023
689179,0.52069616
732480,0.55601335
807980,0.5439508
527243,0.5071501
46466,0.47611725
987794,0.48499236
905963,0.5142012
916343,0.51574206
260983,0.5223756
850582,0.47351292
746774,0.4312364
408312,0.52083534
739983,0.5325245
185673,0.470662
1078729,0.5568438
648268,0.47590294
492873,0.54247475
259490,0.4685201
299943,0.49045742
593171,0.52594453
1011989,0.484587
525165,0.507306
604777,0.5240141
1106160,0.4738886
404660,0.4711002
681850,0.43228132
179365,0.5468006
143568,0.53028274
574020,0.538659
753812,0.5504231
983582,0.527194
1024482,0.51201105
88800,0.49331996
265160,0.5113971
140202,0.5162553
498908,0.48716918
64962,0.49617794
521567,0.49476963
488826,0.5099981
793470,0.53700185
740266,0.49376085
1091048,0.5130249
217229,0.53614855
626041,0.48462033
680991,0.5070722
159519,0.49645627
463484,0.5660416
227463,0.4964553
1087169,0.534373
502330,0.49328217
558594,0.48479134
946221,0.4822681
852415,0.47516507
398326,0.5481883
685818,0.47960386
1054440,0.488689
893729,0.39786673
581142,0.6190309
946880,0.47461373
267202,0.50109893
941025,0.47310865
689426,0.46248767
1065777,0.4876365
695822,0.48781252
1015036,0.5313937
601322,0.47959417
846398,0.5137366
416763,0.48955476
712296,0.48144966
440651,0.515728
370685,0.4788076
654612,0.48404908
178517,0.50594914
473629,0.55596215
306432,0.47350135
586069,0.4587681
760586,0.5392047
391716,0.4929504
130392,0.4876914
807071,0.5227444
374555,0.40679744
1063541,0.51068693
439656,0.5856041
376252,0.51674867
307865,0.543558
204815,0.5270891
381083,0.5370871
404785,0.49687445
1048710,0.50460875
598590,0.5394213
1007572,0.52204955
400520,0.5327977
321017,0.4720116
480147,0.47635147
921536,0.49723592
986109,0.45158783
738280,0.5849896
1050762,0.4958279
318088,0.45901066
301240,0.5404421
99758,0.49629268
830027,0.50824785
95989,0.5163849
329788,0.42747656
37256,0.57096976
756512,0.46581173
718003,0.48036337
380097,0.48159778
271475,0.52769876
296709,0.4372894
154333,0.5199158
183635,0.5176621
255298,0.48920703
630506,0.46648866
243651,0.4976817
811440,0.5021564
451287,0.5111815
868542,0.49896103
564004,0.5023678
303577,0.45407882
891383,0.5073214
726410,0.47239807
343034,0.48748592
221212,0.485755
808416,0.47930142
206187,0.5074089
31081,0.462939
131399,0.51952076
366473,0.48936492
171707,0.503716
799856,0.53835046
257466,0.54085195
167001,0.5012877
760941,0.4804555
268903,0.43593588
463442,0.4977361
300497,0.5045799
12228,0.4773411
52053,0.62535805
278023,0.52324414
517786,0.5106747
220046,0.50513864
390193,0.51285964
1033573,0.53453326
10394,0.52004045
751890,0.5462962
807289,0.55745655
1004566,0.47217557
1023277,0.4899746
112014,0.49010003
951000,0.5007515
894982,0.43942836
668963,0.46933764
531481,0.54451334
241434,0.47178203
753281,0.46877307
402745,0.50911236
245796,0.48872054
781238,0.50275004
582850,0.49654242
131688,0.4911631
23306,0.48889223
332182,0.56804025
595703,0.5430318
1019914,0.4717944
1026827,0.46792725
856504,0.51381695
19951,0.48642588
247539,0.46015236
863324,0.49586418
672450,0.4380335
700290,0.46396258
153444,0.5298296
74048,0.51283306
971758,0.46732315
462021,0.5462138
1070056,0.5016543
300563,0.52755004
725486,0.5091219
831217,0.49673215
554807,0.4652645
332681,0.48963094
205707,0.5455271
530012,0.49124384
58546,0.5153136
854742,0.52870923
927691,0.46982694
130754,0.49831644
67659,0.49249518
941709,0.5314656
273551,0.5053674
692433,0.5221424
475744,0.50145465
66525,0.46854633
769757,0.53857076
127851,0.523132
1090383,0.50651133
281405,0.49394324
629577,0.48096085
1083738,0.53958577
352781,0.45939332
932809,0.45365387
482244,0.56618124
910545,0.46171513
289777,0.47487432
447902,0.48580286
331459,0.5271854
528613,0.48149037
670936,0.53020316
435706,0.5035675
270413,0.48495921
725251,0.4858531
378934,0.53401697
892281,0.5016062
401373,0.5485401
377406,0.5299196
922202,0.4398689
466472,0.47221652
1107605,0.5711229
372234,0.49868485
1114667,0.5023018
918593,0.4898518
300118,0.56162363
97612,0.47510552
561141,0.50461304
730813,0.4841103
763737,0.45952395
1062991,0.5370096
286794,0.46570465
354134,0.4718847
376094,0.520719
1057303,0.49349958
704291,0.4871559
655490,0.5556253
603405,0.4575639
167408,0.49269983
188305,0.44229665
1097796,0.5299454
158764,0.48643562
901535,0.5146725
965533,0.43594596
427357,0.5271201
849693,0.49219185
756224,0.47326332
126830,0.47009662
861383,0.54956216
416772,0.48802355
935605,0.49093872
857974,0.47935334
1089713,0.5031707
332032,0.52635485
493038,0.54976887
188189,0.52833706
722493,0.50325114
573584,0.47636628
224012,0.51952463
692649,0.52859163
196813,0.53994936
370217,0.47880924
319495,0.5321152
1060707,0.51076025
780085,0.5564892
912395,0.47652748
231653,0.57330745
1010632,0.49375433
91205,0.47750664
5636,0.4841427
1042026,0.4670004
763827,0.5055227
477740,0.5405284
841489,0.517853
679964,0.5746566
132168,0.5296476
607848,0.50872487
684595,0.5208145
973847,0.5183377
133159,0.49313802
328799,0.46913838
976297,0.4950753
661611,0.47033018
19220,0.5409727
829683,0.4928362
147061,0.5083241
154494,0.5191076
873482,0.47686914
818536,0.43515313
115531,0.4592828
919046,0.5023404
851549,0.6346181
525996,0.53288585
19851,0.50069135
720929,0.48161578
63923,0.54645985
568128,0.5287904
957948,0.48950532
1092803,0.5018318
87717,0.518455
762519,0.5294234
1065771,0.4878548
294826,0.51112413
97538,0.4958345
1038679,0.5049149
206567,0.45213932
801827,0.5111228
99546,0.5580863
662344,0.5181778
802076,0.52665263
250191,0.50529194
842738,0.5624441
945936,0.48903766
1010362,0.60719645
183503,0.46834955
1096837,0.5334792
1016263,0.48307547
364892,0.48833784
106676,0.52528787
1064704,0.4756016
416790,0.5091646
1077354,0.5307958
319479,0.53105605
775331,0.5257604
135205,0.52191895
291754,0.5115991
157777,0.5277301
772557,0.5068007
529125,0.53117764
757348,0.5480682
51564,0.5034763
346009,0.53138
778158,0.555139
541359,0.48444727
925585,0.510065
509182,0.493984
296576,0.45516384
228351,0.5170602
41182,0.58697075
777075,0.5060974
739961,0.47720712
952653,0.48136437
124995,0.4755262
71926,0.5360289
818593,0.51440483
242364,0.48675138
788941,0.49743426
376724,0.4653505
199777,0.48090544
265511,0.54668677
1002793,0.6052575
7551,0.48859167
644043,0.5273054
752224,0.4401935
400992,0.5110287
524463,0.54787874
203826,0.5026721
785063,0.49051467
1054268,0.5241676
1079076,0.4989013
26823,0.47715598
1102943,0.48195186
562194,0.53807056
1045797,0.534122
1001082,0.51669884
976319,0.41328645
472581,0.50256544
470574,0.46451694
237752,0.49477592
1020986,0.5417408
152451,0.50182945
659647,0.5210855
593519,0.51636034
766716,0.5723878
721952,0.5122718
920422,0.56241757
222039,0.4745115
375063,0.50496536
859084,0.46900725
626647,0.4967581
65437,0.4487695
186738,0.49399236
400628,0.50310403
787045,0.47791678
351796,0.4634827
790813,0.5025762
222533,0.47646618
888691,0.5421746
332394,0.5372134
509014,0.4716918
263080,0.4803419
79073,0.45653105
169168,0.50853384
1067988,0.47302866
1085957,0.49429464
245763,0.56445694
395515,0.5062595
349531,0.43356252
957366,0.47194445
752459,0.49467748
911501,0.48099133
849754,0.5642951
550828,0.46446037
1098886,0.46823192
1024302,0.51371133
876940,0.5342615
59259,0.5409374
22106,0.5149414
547376,0.528581
598615,0.5083671
932474,0.56957257
762420,0.49874684
268352,0.48784125
697550,0.5293698
384461,0.5062862
1085484,0.5427926
752787,0.61337364
449859,0.5034012
636736,0.41029918
567919,0.47947115
189568,0.5095644
302236,0.48582938
550264,0.6258522
512607,0.50765836
145279,0.5287613
356356,0.49275917
104006,0.52981883
350709,0.45731884
99301,0.4762531
875783,0.4875414
1093227,0.55469596
51684,0.51159495
192964,0.4213707
587507,0.54618365
1117501,0.5426277
717593,0.48232108
1084438,0.49483496
191622,0.48567387
460119,0.5594431
440515,0.52405083
936429,0.47655922
936035,0.50235546
866895,0.5076928
871635,0.47709906
280332,0.5177421
12055,0.47720626
388726,0.48709503
322893,0.46627265
586889,0.48720667
417837,0.49998745
335179,0.42114377
615463,0.49269855
477685,0.5156265
1092574,0.5423024
205007,0.47983307
180597,0.46344882
1077549,0.574256
74516,0.4560697
1068406,0.48650995
1025732,0.49762207
779311,0.46572605
253458,0.552124
952486,0.49110317
666619,0.47388577
960415,0.39434493
317570,0.4461143
1065874,0.5153801
1087830,0.5305144
651741,0.5066533
126504,0.47188088
4381,0.49081805
858297,0.4865001
963454,0.49199525
1084228,0.5006736
722278,0.47308522
667553,0.4931848
563470,0.52817595
838319,0.56639147
766017,0.4982759
134276,0.54665077
1031882,0.49324775
487092,0.48926592
850098,0.55351484
149970,0.5171645
813940,0.485391
855582,0.500846
24223,0.5419356
673464,0.4903504
1038122,0.48303506
880567,0.49708652
553942,0.44795483
130803,0.4791746
954874,0.5697661
1104426,0.4879409
1031697,0.46652398
212795,0.5122511
1115693,0.46851474
32022,0.49398658
269884,0.4911447
147316,0.48508722
304382,0.48186588
49876,0.50293463
1066813,0.47760066
102469,0.51955247
165933,0.49195945
598109,0.47418958
448547,0.5031781
363758,0.5130837
1036605,0.47087267
648590,0.48030603
99643,0.47958916
103791,0.5271022
491091,0.5558351
857730,0.4993668
119051,0.46345255
1115564,0.5578489
93886,0.4902665
883617,0.5182451
751649,0.46877593
372177,0.5479227
90580,0.42947313
1075342,0.48854065
1006889,0.40290385
16202,0.48604658
325281,0.5610574
188136,0.53756875
1114602,0.49731103
339253,0.47697997
224883,0.50840795
402552,0.5303235
1061488,0.5268404
644834,0.5253518
609103,0.53721136
446530,0.50635004
355668,0.50108045
101793,0.5487197
850684,0.47412395
948904,0.39906326
920468,0.46696556
386286,0.47164038
746679,0.510242
664756,0.49257904
991636,0.49226382
258730,0.54348385
762271,0.5561949
789354,0.5524597
753669,0.53298813
143266,0.5668536
710703,0.47366992
589572,0.47371215
1051584,0.47180018
794220,0.5257325
93571,0.44703987
268639,0.5036301
81946,0.48968226
885825,0.52299815
417245,0.5146957
537111,0.44461307
501392,0.56396395
289606,0.52770114
727497,0.510067
921069,0.46338412
491348,0.5093111
230216,0.49742734
505255,0.49180132
169084,0.5731154
802604,0.4813755
5953,0.50951374
479235,0.5090265
1066690,0.49360344
731924,0.4871773
829304,0.57215184
557621,0.48719808
1086769,0.5560048
1106359,0.439519
44446,0.54294485
102182,0.43213025
1065510,0.4998309
262464,0.5339114
221768,0.48435733
529159,0.5288409
940727,0.53826845
594490,0.48943794
92282,0.52355486
622188,0.6096957
91234,0.5139852
337561,0.5410155
753776,0.4805166
727583,0.49318746
1063782,0.5296772
473497,0.518353
925225,0.58363885
610921,0.55658966
688731,0.503964
24507,0.48795226
775316,0.4720071
70114,0.4729189
303481,0.4758272
491261,0.45115852
792951,0.47447872
500422,0.42668146
814569,0.50853974
684790,0.5317591
212009,0.48365444
428969,0.47765815
6761,0.48642948
813778,0.5439949
979262,0.5121251
481189,0.54278344
54191,0.4526005
848681,0.49926984
900041,0.41540495
44784,0.5180197
542166,0.5057626
364784,0.4830342
928491,0.5718129
1038830,0.5369965
21491,0.51011634
816979,0.50370294
613284,0.4881112
1109260,0.487827
689285,0.49478495
88794,0.48864904
266455,0.5286269
729273,0.46395648
245687,0.46650678
434708,0.4992928
564431,0.52293485
748526,0.46628192
466270,0.48281774
1110032,0.4818584
246018,0.51241857
644433,0.5268279
759632,0.52548224
639651,0.5250727
126580,0.4786004
1063817,0.46043292
592484,0.48738512
1007279,0.49169686
979769,0.45564568
226609,0.5228217
629579,0.50179064
428507,0.49570087
58835,0.42721578
894621,0.49236488
772244,0.5153362
760940,0.47181395
461008,0.54368854
879750,0.48916796
918857,0.47852376
750972,0.5255151
89330,0.46996146
55925,0.49702907
384097,0.521839
481872,0.49243
337047,0.49246436
194429,0.53527707
900663,0.47948664
456942,0.49531075
373208,0.48846862
853008,0.49330488
159768,0.57443386
405236,0.4911038
818397,0.50641084
179746,0.5298237
869220,0.47949514
65048,0.5101633
963901,0.5359988
16778,0.4856851
990980,0.5131886
497314,0.5027412
115662,0.49958777
923445,0.5842925
769532,0.47235146
7275,0.5271556
308327,0.4883986
249455,0.5313492
247756,0.45805022
1030166,0.4716878
943659,0.48794013
431917,0.46181035
134433,0.49120083
849616,0.568289
307780,0.52515393
1051782,0.4502417
415352,0.5379443
404883,0.48772272
599528,0.52314746
1024644,0.48003152
976624,0.48018888
122446,0.6017235
489848,0.5307041
942255,0.54398817
4104,0.56799954
662253,0.5976484
1032567,0.5254466
265934,0.5475226
461517,0.475403
561188,0.5250192
798903,0.4806376
753195,0.5173989
425366,0.44242212
78297,0.45964357
1060970,0.5530882
755067,0.56945825
164327,0.49423996
42465,0.46456453
1063648,0.49300605
287997,0.49688795
7324,0.45898983
67806,0.5103306
464143,0.40366566
997460,0.4971225
254315,0.4717369
116507,0.5088922
1095191,0.5341314
1000673,0.514606
324527,0.5223892
876173,0.55837625
792541,0.43585244
782313,0.54846805
972379,0.47689852
916138,0.5219187
367742,0.49795467
287943,0.47072193
767484,0.4956312
1064365,0.5683028
1018060,0.5455564
427063,0.50159633
730487,0.5364857
598635,0.5378527
586793,0.5682655
575540,0.54693055
152343,0.4295761
458088,0.5056742
660040,0.5374154
815479,0.5411788
362864,0.46587738
138509,0.4238403
63684,0.5300389
388315,0.52967757
615355,0.4590337
699109,0.48042005
567821,0.4388103
790365,0.54734355
855802,0.51419806
846502,0.47464836
768530,0.4539004
544481,0.44905818
851414,0.50495744
339708,0.5423188
773207,0.5265296
956727,0.48804393
193968,0.4758955
760474,0.502131
1022284,0.46600705
845944,0.50564134
434561,0.527328
438036,0.50823456
50887,0.53956115
222218,0.4331945
761210,0.4470129
626603,0.49644956
722600,0.49982142
828707,0.5439827
705102,0.5003161
799146,0.48118544
779304,0.47752237
549693,0.5509439
545420,0.41187203
825197,0.49598876
359803,0.49842465
169140,0.60057104
641113,0.5126173
993229,0.5522035
812053,0.47343954
634688,0.4710008
1113424,0.5283727
37390,0.5062941
19738,0.5057373
364853,0.47401997
510127,0.49708837
1096101,0.4988546
913394,0.48728162
94791,0.5493705
439367,0.4747615
522025,0.49987411
722625,0.4634391
628663,0.47423536
820686,0.51273674
762929,0.5220977
764238,0.49811783
925324,0.47067487
232640,0.51029503
293440,0.540344
640165,0.52340573
873035,0.5092906
992802,0.47110215
44291,0.5443479
332064,0.53896743
902192,0.465804
629316,0.48487648
875096,0.4753726
300209,0.5373924
586232,0.54182523
906672,0.55120486
558694,0.49257588
432934,0.5330322
191986,0.47115675
610266,0.4822974
807194,0.48044643
39283,0.5519799
1016265,0.4827068
964569,0.5457554
700592,0.4698205
703782,0.52988154
89648,0.5388076
12557,0.4734559
973782,0.5191858
87070,0.53613126
27864,0.5380084
904676,0.47103798
85728,0.4714106
144056,0.4585791
916347,0.5106037
1058393,0.49379888
362372,0.49513277
369268,0.54828507
402184,0.5285309
1071428,0.50291765
660576,0.51770353
920735,0.46944806
707574,0.5033537
635115,0.48218426
19770,0.5290283
53015,0.5417826
91841,0.4724668
871076,0.49855062
374683,0.5322199
563811,0.49008396
681155,0.53528696
895478,0.47135285
913246,0.4807369
1051381,0.5727902
729615,0.5329374
384395,0.5339914
997805,0.4707014
592889,0.48828262
509057,0.49943182
558494,0.5007051
477421,0.50544935
1025059,0.49015883
698273,0.51454556
54197,0.53895605
512474,0.52326936
666007,0.49332714
708865,0.48400187
906842,0.4799999
325979,0.52154857
1093266,0.52513474
420206,0.524325
312143,0.47193652
912264,0.5478407
567068,0.5285171
918968,0.53453225
941395,0.5204151
355980,0.57998705
654736,0.5362355
893411,0.48217148
461135,0.48399383
598707,0.52487427
687966,0.5294014
228756,0.4975337
359545,0.5404464
528485,0.5101042
445532,0.5509203
931283,0.4869912
211927,0.49713048
966919,0.53308636
946680,0.48448747
122301,0.5054237
1051209,0.46399865
917802,0.49856636
1000147,0.4523641
1039150,0.47652063
986318,0.54195243
1047578,0.5354468
11698,0.49216172
88923,0.48504123
609442,0.49175224
274299,0.5444159
579563,0.5029777
323744,0.5197954
73136,0.4876722
282895,0.52001077
293831,0.45989746
649495,0.43906248
459214,0.51374596
48411,0.45051125
382790,0.4092753
993988,0.4982037
91124,0.5104908
858360,0.49682087
1088906,0.5250224
95748,0.530511
839398,0.46165654
745039,0.5160194
957835,0.46593204
17360,0.56234866
974541,0.46402436
730057,0.4516045
51888,0.47815734
642141,0.4938557
194742,0.5201687
623859,0.51693195
166969,0.4867677
4982,0.50300086
556399,0.5171401
52789,0.49806744
260483,0.4917393
421957,0.44809344
28522,0.4862572
1050527,0.53525865
1041047,0.5118741
931296,0.47061414
335667,0.5260218
708318,0.49859503
385102,0.48345396
936288,0.47497576
835872,0.47089255
731592,0.50819653
913201,0.55227906
159540,0.5583136
646375,0.48167345
656032,0.52385473
610063,0.54824764
372386,0.5179921
787410,0.53730613
41153,0.50753295
1020563,0.5058995
318360,0.51271504
645185,0.5278813
160119,0.5190671
577676,0.45861188
622576,0.5342617
414473,0.56475544
282524,0.571582
64871,0.50164926
159071,0.46895352
944096,0.47416276
698501,0.4980661
1050082,0.47513008
783048,0.46518278
467809,0.47691804
539896,0.4776921
569169,0.49888143
1041001,0.5150715
207066,0.4941977
548987,0.49609777
852545,0.45007858
289721,0.4977267
135518,0.47739178
344299,0.46788555
699457,0.5400897
795576,0.54980946
398148,0.475663
331537,0.5219511
657836,0.5795023
12398,0.4944723
920797,0.48992872
747325,0.5242808
382228,0.48091593
315941,0.4685281
696723,0.4815447
141208,0.5047953
1073912,0.5093889
1070444,0.48391142
651713,0.5491808
1036790,0.49549845
73683,0.5645039
317931,0.5266316
827383,0.49060148
887774,0.4880516
802668,0.5117316
776317,0.5030544
461318,0.61893296
752168,0.5090335
1072547,0.48147637
706108,0.47407568
568760,0.4702805
966551,0.48208022
987566,0.43926704
419663,0.50153655
473150,0.5197492
239546,0.52124405
1079279,0.4684872
658433,0.4092037
952813,0.5016673
254950,0.48184806
904255,0.47457808
107963,0.49196446
177087,0.5387916
570474,0.49714002
28591,0.4888234
148073,0.5728227
113717,0.48515984
18400,0.48537892
38174,0.4999936
45108,0.49236688
365571,0.47017506
192287,0.52888256
579160,0.53405434
944486,0.46998164
138858,0.50765455
293733,0.4968246
963783,0.5390439
611421,0.52534986
283592,0.4928845
262888,0.47129777
474043,0.4959087
325093,0.43372276
423578,0.50599635
232303,0.55798715
312832,0.54666775
473203,0.49269494
74503,0.4779632
532755,0.4915249
178381,0.52493197
1098574,0.48862883
859142,0.4746053
207239,0.49641445
445331,0.4996897
584078,0.48688444
931870,0.5160372
41746,0.50570625
689933,0.53341407
141542,0.54715353
843851,0.5255228
658461,0.48284692
806783,0.5167547
159086,0.6081693
281995,0.5054802
441008,0.51648366
265135,0.4927586
1032907,0.52967507
1111585,0.4686811
867493,0.47287002
132392,0.5407416
299337,0.5356312
1087772,0.4831376
877289,0.54471743
793454,0.4487644
618840,0.53277946
911609,0.47870716
587994,0.49930692
950650,0.4574754
1009909,0.5104945
852054,0.49122
398937,0.52583903
119277,0.5276386
178137,0.5128267
55683,0.476437
332070,0.5135285
980362,0.49641532
999686,0.4725106
248898,0.4737678
214509,0.46890843
221039,0.47901818
934461,0.541035
805694,0.3952457
764328,0.5094561
494260,0.46904907
945597,0.5235359
