ID_LAT_LON_YEAR_WEEK,emission
ID_-2.752_30.048_2020_24,59.554019591181714
ID_-1.861_30.939_2019_21,69.92036815420579
ID_-1.609_29.391_2020_16,62.63117088380386
ID_-2.056_30.544_2019_35,99.7213279251373
ID_-1.303_28.997_2019_30,92.65115405648248
ID_-1.528_31.372_2019_51,123.63441792504454
ID_-1.974_28.526_2019_44,46.506427934233216
ID_-1.961_31.339_2020_09,87.09629689111898
ID_-1.024_28.976_2020_17,40.58738420737063
ID_-1.429_30.171_2021_50,89.7510933254016
ID_-2.931_29.569_2021_00,38.22856471403793
ID_-1.882_30.018_2021_32,75.46014092558471
ID_-1.486_29.314_2020_09,91.19947596702696
ID_-1.532_28.568_2021_32,52.166195993435394
ID_-2.985_30.415_2020_51,122.98015707064769
ID_-3.095_29.505_2021_41,102.6451770439453
ID_-2.752_30.048_2020_35,98.24395807789551
ID_-1.129_31.371_2021_04,94.0032333673953
ID_-2.764_29.136_2020_36,54.59967263782164
ID_-1.903_28.297_2021_47,42.688713762116095
ID_-1.398_29.702_2021_42,85.33375434984919
ID_-1.497_30.603_2020_29,72.07128730038676
ID_-2.282_29.018_2020_50,50.961376281695266
ID_-1.529_30.971_2019_01,81.10198889086314
ID_-1.877_28.523_2021_48,65.00305090250185
ID_-0.637_30.763_2021_12,120.81108190509258
ID_-3.287_29.713_2021_20,61.62730061967159
ID_-1.319_30.281_2019_45,112.35777290262922
ID_-2.056_30.544_2020_45,112.04288564343733
ID_-2.436_30.464_2019_51,104.83397656254965
ID_-1.368_30.932_2020_42,99.46905961957236
ID_-1.176_31.524_2020_21,83.19536760949268
ID_-1.597_29.603_2019_14,109.21521907963324
ID_-2.237_30.763_2020_34,94.61192168721027
ID_-1.807_30.093_2021_29,91.64143952004815
ID_-2.185_30.515_2019_28,97.0120111033466
ID_-1.510_29.890_2020_16,110.8951632207827
ID_-2.282_29.018_2019_37,60.57955455029878
ID_-1.416_31.284_2020_01,91.51029724805267
ID_-2.879_30.621_2020_50,100.09111509466311
ID_-2.386_30.314_2020_46,64.01412412400532
ID_-1.729_30.471_2021_36,86.8551058561934
ID_-1.792_30.408_2019_37,88.40189336906042
ID_-1.505_30.995_2020_15,93.33152296314074
ID_-2.655_30.245_2020_29,71.84536634518736
ID_-2.386_30.314_2021_39,110.75713352177263
ID_-2.059_28.741_2021_11,59.02791648162383
ID_-1.844_30.356_2020_08,80.28736970494356
ID_-3.287_29.713_2021_31,81.8478560518488
ID_-2.070_29.230_2019_28,69.0714380260033
ID_-1.225_30.975_2020_25,71.54008517609327
ID_-2.794_28.306_2021_41,5.858512327788048
ID_-2.817_29.783_2019_15,125.2617032557755
ID_-2.185_29.515_2019_01,134.29827476786886
ID_-2.697_29.403_2019_50,107.85330934399099
ID_-2.330_29.570_2021_32,77.08924425856821
ID_-2.652_29.148_2019_01,57.78700115931133
ID_-2.059_28.741_2019_42,55.14442879657145
ID_-0.510_29.290_2019_35,54.97784364178369
ID_-1.922_29.178_2021_34,68.37159450290346
ID_-2.335_29.665_2019_19,94.75451487839746
ID_-2.491_29.309_2020_38,81.7564900850266
ID_-1.621_30.479_2019_20,107.85285525825748
ID_-0.853_30.647_2019_17,110.58820193399151
ID_-2.278_29.722_2021_13,90.42421793685207
ID_-1.700_30.900_2019_01,100.61096262587671
ID_-1.804_31.196_2021_09,98.7882762218942
ID_-2.944_29.356_2020_31,64.52599469829875
ID_-1.528_29.972_2020_33,84.61961068343226
ID_-2.300_29.200_2020_29,54.92310156192252
ID_-1.861_30.939_2019_10,91.21530149305909
ID_-1.820_31.280_2020_38,73.05907046888751
ID_-0.989_30.411_2020_26,82.62452728177595
ID_-1.429_30.171_2020_31,89.34306160427514
ID_-0.972_29.628_2020_42,66.95866796150221
ID_-1.231_30.969_2021_09,92.83113018748554
ID_-2.339_28.461_2019_28,57.94098915337963
ID_-1.981_31.219_2021_33,87.05934617575258
ID_-2.820_28.380_2021_48,9.055824959024903
ID_-2.522_29.078_2021_00,45.76639049057121
ID_-1.283_30.417_2019_44,106.09973770665965
ID_-2.896_29.404_2021_48,77.78989212747547
ID_-1.911_29.389_2020_32,80.2578251841478
ID_-2.539_28.461_2020_09,38.583734825704596
ID_-2.123_31.277_2019_22,76.12342200065905
ID_-0.997_30.603_2021_48,104.62153333589231
ID_-1.244_29.856_2021_20,85.46500592352095
ID_-1.807_30.093_2020_04,68.74797170446254
ID_-1.900_29.500_2021_06,83.18639990615338
ID_-0.677_29.623_2020_47,43.67707611229707
ID_-1.045_30.455_2021_30,87.66279500183009
ID_-1.613_28.487_2020_50,48.01293045371858
ID_-2.817_29.283_2019_42,54.895119762462855
ID_-2.235_30.765_2021_17,99.17928258825123
ID_-2.278_29.722_2019_07,85.7667330193799
ID_-1.861_30.939_2019_44,107.28817811622139
ID_-2.766_30.734_2019_10,107.81243991920928
ID_-1.066_29.734_2021_32,90.2581695338231
ID_-2.291_29.609_2021_27,76.55791303294973
ID_-2.278_29.722_2021_05,102.27709310554928
ID_-1.583_28.517_2019_32,56.662056323526485
ID_-1.530_30.870_2019_28,101.65845845717558
ID_-2.935_29.565_2020_00,86.27862339425337
ID_-1.444_30.856_2019_35,115.25653148920537
ID_-0.915_28.985_2021_45,75.5104701961609
ID_-1.690_28.510_2019_38,35.00521439158911
ID_-1.129_31.371_2020_04,112.12518647874822
ID_-1.167_30.633_2021_47,95.30904924551578
ID_-3.095_29.505_2021_10,85.7439658252988
ID_-1.052_30.948_2021_13,99.92335552225268
ID_-1.416_31.284_2020_24,78.98694275323942
ID_-1.342_31.358_2021_10,110.63738889942033
ID_-2.399_29.901_2019_32,76.73131499137526
ID_-1.092_31.108_2021_06,92.96280860282423
ID_-2.643_29.257_2019_29,81.18721920128883
ID_-2.329_30.071_2019_52,99.87653659567877
ID_-1.364_29.036_2020_41,75.50666158422246
ID_-1.861_30.939_2019_05,119.53562792844605
ID_-0.956_30.744_2021_30,83.96042343250156
ID_-1.244_29.856_2020_04,79.06185225563968
ID_-2.839_28.861_2021_16,74.39233929035981
ID_-2.517_29.883_2019_44,95.70310164961847
ID_-1.364_29.036_2020_40,88.12877938808379
ID_-1.581_30.819_2021_40,76.16118544880737
ID_-2.842_28.958_2019_23,46.75979229332734
ID_-0.956_30.744_2021_19,83.75560073854285
ID_-1.981_31.219_2020_09,84.12460539932363
ID_-2.180_29.620_2019_01,115.95714114103612
ID_-1.067_29.833_2021_36,99.67231160984375
ID_-1.851_30.949_2021_07,102.81993568508915
ID_-1.342_31.358_2019_24,92.20417879901652
ID_-2.662_30.138_2021_35,85.85754698415985
ID_-2.752_30.048_2021_51,96.50420602491795
ID_-1.820_31.280_2021_49,64.08876044440694
ID_-1.621_30.479_2019_04,119.95245886244084
ID_-0.793_30.607_2021_24,84.37949204906181
ID_-2.291_29.609_2019_04,90.82761215525534
ID_-2.846_28.454_2020_04,34.383551067250664
ID_-2.484_30.116_2020_34,88.31613687469508
ID_-1.283_30.417_2020_33,86.85991458416538
ID_-3.099_29.601_2019_20,100.46196117444924
ID_-1.808_29.892_2020_00,92.18877104671265
ID_-1.944_28.556_2019_34,53.651739245317
ID_-1.933_30.367_2019_06,83.65205700819934
ID_-2.588_29.912_2019_33,88.91834718320752
ID_-1.974_28.526_2020_19,-3.5149354147870326
ID_-1.355_30.245_2020_13,99.73508252276952
ID_-1.067_29.833_2019_39,73.27347144830128
ID_-2.836_30.064_2019_52,101.9849155931879
ID_-2.080_28.620_2020_12,88.05710674306465
ID_-2.335_29.665_2019_13,101.57732647605008
ID_-0.653_30.447_2020_23,96.24562625974795
ID_-2.491_29.309_2021_21,71.18621878705744
ID_-2.082_30.418_2020_47,75.23320104102459
ID_-2.272_29.128_2021_04,44.01696617068956
ID_-2.330_29.570_2021_19,69.73955698666396
ID_-1.000_29.800_2019_08,118.81481602649728
ID_-1.223_29.877_2020_13,101.56191079364362
ID_-3.099_29.601_2020_16,102.06101803068304
ID_-1.532_28.568_2020_03,25.404015004402027
ID_-2.272_29.128_2019_07,77.56548168557492
ID_-2.056_30.544_2020_19,106.44003153292579
ID_-1.203_31.397_2021_08,119.3467560239369
ID_-1.410_31.390_2019_29,112.83112102952873
ID_-2.407_29.393_2020_10,79.2067012293046
ID_-1.597_29.603_2021_44,88.01193039242207
ID_-1.606_30.294_2021_02,83.19491774462222
ID_-1.041_29.859_2019_37,106.99183208552131
ID_-2.818_29.582_2021_37,54.430006417111144
ID_-2.561_29.839_2021_25,92.01272861847974
ID_-1.696_30.704_2021_35,67.118500365199
ID_-1.303_28.997_2020_34,53.663968872737314
ID_-1.933_30.367_2021_43,62.23694739351777
ID_-1.514_29.686_2020_27,65.07209936804429
ID_-1.283_30.417_2019_33,85.00598962426739
ID_-2.365_30.535_2019_09,98.90662237734068
ID_-0.915_28.985_2021_24,47.4451531595987
ID_-1.399_29.601_2020_34,101.38059780420008
ID_-2.293_29.507_2021_16,91.45221396603301
ID_-0.677_29.623_2019_15,96.81328505412239
ID_-1.528_29.972_2020_31,89.14844533652649
ID_-1.581_30.819_2021_18,105.20128474951343
ID_-2.311_29.489_2020_01,65.78188762858917
ID_-1.242_30.658_2020_12,89.4314466435244
ID_-1.196_30.404_2019_27,98.516134877078
ID_-2.280_29.920_2020_26,58.377300262698554
ID_-2.185_29.515_2021_43,101.73760770791705
ID_-2.319_31.181_2021_36,95.47339228799683
ID_-1.929_28.771_2020_12,70.42473123109085
ID_-1.482_30.618_2020_49,109.78586835279566
ID_-1.690_28.510_2020_01,42.26564095672802
ID_-1.981_31.219_2019_49,101.33122152615397
ID_-2.079_29.321_2021_31,77.84684551500686
ID_-1.615_30.285_2020_49,117.62700885529193
ID_-2.102_29.898_2020_28,49.022719568580214
ID_-2.721_29.979_2021_29,96.18779278956936
ID_-1.331_29.669_2019_31,113.74333921632933
ID_-1.845_29.355_2019_16,91.43843602153356
ID_-2.436_30.464_2019_49,105.10989547178906
ID_-2.712_29.488_2021_13,92.74046605158219
ID_-1.303_28.997_2021_50,79.17038285292801
ID_-2.177_30.223_2019_31,97.0817872292173
ID_-1.929_28.771_2021_42,42.19607840127719
ID_-3.016_30.384_2021_20,83.03092133814789
ID_-1.911_30.189_2020_35,107.45039473554789
ID_-1.398_29.702_2019_42,76.73608151858934
ID_-0.829_30.471_2020_06,102.67073276120209
ID_-1.926_28.474_2019_24,42.65216395483003
ID_-0.829_30.471_2020_29,75.72230297110946
ID_-1.045_30.455_2021_41,108.07075555036863
ID_-2.710_30.190_2019_42,94.89545991495106
ID_-0.956_30.744_2021_05,85.35485700178833
ID_-1.360_30.340_2021_13,90.55189696584421
ID_-2.260_30.840_2021_00,110.5528586648652
ID_-2.719_30.981_2020_06,124.85310379319708
ID_-1.342_29.258_2020_17,49.116196982555266
ID_-2.700_29.500_2020_37,104.24124833916721
ID_-0.720_30.480_2020_11,106.81118092765246
ID_-2.267_29.933_2020_16,92.67651631597255
ID_-1.252_28.848_2020_34,69.75341888608818
ID_-1.267_29.233_2020_28,40.271290842967574
ID_-0.972_30.628_2020_46,104.01734944778582
ID_-2.376_29.924_2019_11,105.0817161949235
ID_-1.408_31.292_2021_18,105.21317384900613
ID_-2.431_29.269_2021_24,85.954876530217
ID_-1.621_30.479_2020_09,86.10717017031857
ID_-2.821_29.479_2019_01,95.2345866175092
ID_-1.360_30.340_2021_11,90.08692997461185
ID_-2.719_30.281_2020_15,97.1264540752527
ID_-1.877_28.523_2021_21,53.071744772991224
ID_-3.136_30.364_2019_27,95.75326886531548
ID_-1.173_30.727_2021_41,114.89308348733903
ID_-1.597_29.603_2019_00,66.89657005155459
ID_-0.997_30.603_2019_24,73.52795222630812
ID_-1.444_30.856_2020_07,96.25060420008231
ID_-1.303_28.997_2019_00,116.65368410065275
ID_-3.299_30.301_2021_42,95.44211552650813
ID_-1.852_29.948_2020_20,80.59661941335798
ID_-1.944_28.556_2019_48,49.89797790062585
ID_-2.271_29.929_2019_42,67.27743214993097
ID_-2.944_29.356_2019_46,105.83328933440498
ID_-1.920_29.680_2021_51,78.06152975390432
ID_-0.604_29.896_2020_00,71.04111143224873
ID_-1.536_28.364_2019_11,66.89610189336236
ID_-2.548_29.752_2020_29,43.14656592779647
ID_-2.079_29.321_2019_16,74.92641010302759
ID_-1.000_29.800_2020_52,68.17405088733358
ID_-1.497_30.603_2019_40,118.70375199341652
ID_-1.529_30.971_2021_06,111.80968862375448
ID_-0.871_30.029_2021_06,77.13053262595349
ID_-1.383_29.917_2021_49,107.51154475191288
ID_-2.179_30.621_2021_34,88.90880590485904
ID_-2.693_28.607_2021_18,41.71076699892001
ID_-2.602_29.898_2020_07,75.21432219309645
ID_-1.871_29.729_2019_10,118.02175198540499
ID_-2.302_29.198_2021_10,62.61245567123842
ID_-1.718_30.382_2020_25,69.53560020408622
ID_-1.173_30.727_2021_35,64.65057996033283
ID_-0.997_30.403_2019_41,96.33608935167285
ID_-2.431_29.269_2019_22,69.66741219013784
ID_-0.653_30.447_2019_12,97.57470051601558
ID_-1.117_29.883_2020_32,67.67135798098752
ID_-2.763_30.337_2020_34,83.3475401989781
ID_-1.933_30.367_2021_16,94.83899063464924
ID_-0.569_30.031_2020_20,64.71717365146469
ID_-2.712_29.488_2021_02,75.93797514432663
ID_-0.942_30.258_2020_13,110.97900167311309
ID_-0.604_29.896_2020_36,52.54999107317417
ID_-1.683_29.617_2020_32,66.331729924299
ID_-2.330_29.570_2020_38,89.77472257104091
ID_-2.623_28.977_2021_47,63.543790515483124
ID_-1.339_29.961_2021_44,107.6362226144629
ID_-0.950_31.450_2019_03,87.58494417493057
ID_-2.851_30.249_2019_02,112.57242682692595
ID_-1.613_28.487_2020_24,24.687975045031635
ID_-3.153_30.347_2020_06,104.31677385897638
ID_-1.797_30.303_2021_28,87.24092909142928
ID_-1.923_29.777_2021_05,107.06934690392518
ID_-1.116_29.684_2021_39,118.66757387436519
ID_-2.179_30.621_2021_52,92.24827247810026
ID_-2.555_29.145_2021_42,107.03230158129008
ID_-2.053_30.647_2019_13,118.9823861723853
ID_-1.130_30.070_2020_29,64.2943211922684
ID_-1.743_29.457_2020_48,85.63808608616091
ID_-1.664_30.336_2019_00,96.29444845921535
ID_-2.311_29.489_2019_48,84.06154722064821
ID_-1.267_29.233_2019_35,67.50884663732722
ID_-1.902_28.398_2021_02,34.83886962830729
ID_-1.718_30.382_2019_09,129.2935733999475
ID_-1.450_29.350_2019_40,90.48883536575158
ID_-1.116_29.684_2021_34,84.90815762719285
ID_-0.972_30.628_2021_19,96.17393656391505
ID_-1.737_30.063_2019_45,66.55517354897893
ID_-1.593_30.207_2020_35,93.25597925360489
ID_-2.162_30.138_2019_39,62.05841632964439
ID_-1.845_29.355_2020_02,72.81729162766715
ID_-1.066_29.734_2020_36,96.28067794838717
ID_-2.979_30.021_2020_49,96.22855656305182
ID_-1.427_30.073_2021_08,97.14681601312623
ID_-2.267_29.933_2020_32,66.34702833019401
ID_-1.682_29.218_2020_05,66.45632639095129
ID_-1.292_29.408_2019_45,69.02243431465467
ID_-1.339_29.961_2020_35,104.69415055160061
ID_-0.905_29.495_2021_37,54.205971380957635
ID_-1.429_30.971_2019_12,137.00372852075816
ID_-1.770_31.030_2020_22,81.88574766346574
ID_-1.555_30.945_2020_02,84.89030923879909
ID_-1.533_29.967_2021_33,94.86576578397217
ID_-2.342_29.458_2020_41,114.81881692156458
ID_-1.516_28.984_2019_23,70.48738818046695
ID_-2.269_30.231_2021_22,65.34456550579489
ID_-2.342_29.458_2021_50,86.97127649799222
ID_-2.770_28.930_2021_44,64.44211135752994
ID_-0.964_29.436_2020_50,88.09996041329578
ID_-1.366_29.434_2021_35,62.90666914241592
ID_-2.929_29.771_2019_48,113.00105875816371
ID_-2.378_29.222_2020_28,9.681105765244865
ID_-1.196_30.404_2021_33,65.85957528948347
ID_-2.841_29.159_2019_20,64.59049150949431
ID_-1.621_30.479_2019_39,109.12383911187499
ID_-2.179_29.121_2021_43,41.30649272976734
ID_-1.355_30.245_2020_38,82.68882927457162
ID_-2.939_30.461_2020_31,81.25979143628501
ID_-2.931_29.569_2019_33,92.03027255198685
ID_-1.003_29.497_2020_30,57.4525951204123
ID_-2.836_30.364_2019_09,104.31020314073248
ID_-2.539_28.461_2020_41,75.2933101558665
ID_-0.972_30.628_2020_29,61.88279755656549
ID_-2.583_29.617_2021_04,96.79086571799417
ID_-1.807_30.093_2020_31,74.39129169689113
ID_-1.753_28.547_2020_26,24.980136065038096
ID_-0.938_29.262_2021_44,78.82362138642202
ID_-1.267_29.233_2020_17,69.22379458370415
ID_-1.497_30.603_2020_40,105.35772735897626
ID_-2.955_30.245_2019_48,95.6447112904716
ID_-0.905_29.995_2019_39,82.24999301031494
ID_-0.720_30.480_2020_26,82.6372115809645
ID_-2.900_29.300_2019_02,75.1417553742358
ID_-1.207_30.693_2021_46,124.48774542396859
ID_-0.720_30.480_2020_16,96.73104893659183
ID_-2.491_29.309_2021_08,102.63244032864168
ID_-2.836_30.364_2021_12,118.49211603133153
ID_-2.602_29.898_2021_36,72.75779386061186
ID_-2.643_29.257_2021_39,90.68918975019187
ID_-1.968_30.932_2021_39,114.01171784498001
ID_-1.764_31.436_2021_08,104.558730997378
ID_-1.529_30.971_2020_42,114.1207683472312
ID_-3.299_30.301_2019_07,63.88612747389561
ID_-0.720_30.480_2021_51,117.50146331100404
ID_-1.613_28.487_2019_50,45.47470067562972
ID_-1.889_29.611_2019_34,79.03822121992562
ID_-0.569_30.031_2020_52,108.04856789838232
ID_-2.278_29.722_2019_01,76.22616137338628
ID_-1.526_29.874_2020_05,80.03999327650672
ID_-1.497_30.603_2021_01,88.44868137166486
ID_-0.720_30.480_2019_03,119.60170816689788
ID_-1.231_30.969_2019_40,122.49650746041152
ID_-1.383_29.917_2021_05,96.09785293022287
ID_-2.204_30.996_2019_04,113.84482508861402
ID_-2.179_30.621_2019_39,103.56293994592124
ID_-2.262_30.838_2020_42,116.91951724675164
ID_-1.231_30.969_2020_17,91.41550443677261
ID_-2.319_31.181_2021_51,76.1046579237809
ID_-1.116_29.684_2019_42,96.40825160737586
ID_-2.761_28.439_2021_16,88.01220506367099
ID_-1.486_29.614_2020_48,87.9397546913824
ID_-1.764_31.436_2020_26,75.1095057326238
ID_-1.581_30.819_2021_17,100.31970238774375
ID_-1.938_31.362_2019_00,87.6692400765387
ID_-1.360_30.340_2019_10,115.5018919498907
ID_-2.879_30.621_2020_04,88.8709427486101
ID_-2.539_28.461_2020_04,30.772974735671596
ID_-1.528_29.972_2020_37,108.93520007647749
ID_-1.303_28.997_2019_14,98.26949981203506
ID_-1.052_30.948_2021_33,99.68974461939797
ID_-0.986_30.214_2021_26,85.24287694098166
ID_-2.944_29.356_2020_33,86.71103639639477
ID_-2.522_29.078_2019_07,24.595760452641116
ID_-1.847_28.753_2020_48,89.73559981583094
ID_-2.301_29.899_2020_44,94.66037079428497
ID_-2.278_29.722_2020_25,60.26486250506423
ID_-2.407_29.393_2021_27,69.4248166838006
ID_-1.168_30.232_2019_47,93.7969589255008
ID_-1.342_31.358_2020_46,129.2413771650754
ID_-0.667_30.433_2021_15,108.27170634472714
ID_-2.136_30.264_2020_11,113.36029634105216
ID_-1.085_29.215_2019_31,80.25569791797898
ID_-1.185_28.915_2020_46,81.25290043764835
ID_-0.972_30.628_2020_01,82.52173318371206
ID_-1.303_28.997_2020_46,86.3779721503015
ID_-1.753_28.547_2021_23,21.378973067032348
ID_-1.041_29.859_2020_17,75.39895230079856
ID_-1.366_29.434_2020_32,61.49160002932331
ID_-2.571_30.029_2020_22,71.12986461110268
ID_-2.407_29.393_2020_06,106.91962868325209
ID_-2.431_29.269_2020_36,93.07113654817658
ID_-1.667_30.933_2019_39,100.57248364387488
ID_-0.915_28.985_2021_25,57.89212970696826
ID_-1.067_29.833_2019_43,74.9160013284054
ID_-2.237_30.763_2021_00,78.77537835367548
ID_-2.676_28.724_2021_16,42.10073131059471
ID_-2.697_29.403_2019_24,74.41052923531242
ID_-1.339_29.961_2019_37,88.13743884293217
ID_-2.016_31.184_2020_04,96.87782076280564
ID_-1.596_29.404_2020_28,79.99664302929159
ID_-2.986_29.114_2020_18,47.30087324192573
ID_-1.597_29.603_2019_41,119.21716818637651
ID_-3.023_30.177_2019_49,97.928548084652
ID_-2.177_30.223_2019_16,93.49905849132483
ID_-1.664_30.336_2021_27,94.0730927867844
ID_-1.792_30.408_2021_00,57.93823586934741
ID_-0.997_30.603_2021_33,111.03571858415671
ID_-1.505_30.995_2021_24,96.73261609242036
ID_-1.555_30.945_2020_29,77.32836964059243
ID_-2.256_28.744_2020_28,50.405471272795694
ID_-1.068_31.532_2020_45,100.21703606871597
ID_-3.174_29.926_2019_21,81.1463577797258
ID_-1.933_30.367_2020_35,88.08062139537651
ID_-2.771_30.029_2020_18,91.85952703329531
ID_-2.970_30.030_2019_47,80.49592018122348
ID_-0.905_29.495_2019_41,73.14551871823642
ID_-2.719_30.281_2020_17,92.12998505931319
ID_-3.028_28.872_2021_19,60.0566085669052
ID_-2.136_30.264_2020_45,99.07052831289911
ID_-0.938_29.262_2021_46,76.88076562617789
ID_-2.365_30.535_2020_22,73.38903137404122
ID_-1.223_29.877_2020_29,76.93775794622343
ID_-1.871_29.729_2021_35,81.98723761929432
ID_-2.588_29.912_2019_37,56.089119171687344
ID_-1.066_29.734_2020_04,42.98366210509266
ID_-3.025_30.275_2019_51,109.62860763089702
ID_-1.911_29.389_2020_09,104.21606845058704
ID_-2.599_29.801_2021_47,82.91666273416922
ID_-2.329_30.071_2019_04,45.249263068981236
ID_-1.364_29.036_2020_37,75.78281776863878
ID_-2.049_30.751_2019_14,132.9561258620597
ID_-2.521_29.179_2021_33,71.57941830330674
ID_-1.319_30.281_2019_24,101.67338731212658
ID_-1.820_31.280_2021_24,99.45257641139324
ID_-1.346_31.254_2020_19,100.55935748625052
ID_-1.398_29.702_2019_45,98.53749032842461
ID_-1.036_28.964_2020_39,49.486768526840024
ID_-1.555_30.945_2020_35,89.108762548698
ID_-1.683_29.617_2020_34,108.27857561281417
ID_-1.683_31.217_2021_47,81.4478312638239
ID_-0.766_29.534_2019_47,18.33367488899239
ID_-1.105_29.995_2019_05,113.49157348417793
ID_-1.342_29.258_2020_31,52.48316473646264
ID_-2.589_28.311_2019_52,88.53519093337673
ID_-2.153_29.947_2020_18,72.82908278990362
ID_-1.961_28.939_2019_51,10.554993896214
ID_-1.068_31.532_2019_04,96.56098301709426
ID_-0.806_31.494_2021_29,85.15481086765794
ID_-1.223_29.377_2021_21,40.027524458077096
ID_-2.640_29.460_2020_14,87.93307806158555
ID_-2.902_30.398_2020_11,108.89791697827604
ID_-1.880_30.720_2019_37,85.37671729877184
ID_-0.798_29.402_2020_49,80.19255700481881
ID_-2.496_28.504_2019_48,71.97805576499377
ID_-2.772_30.928_2020_19,53.14860605589638
ID_-2.771_30.029_2021_14,116.19983492903702
ID_-0.598_29.102_2019_33,69.35793401354749
ID_-2.783_28.817_2020_16,70.19167296704836
ID_-1.858_31.442_2021_27,93.53935130275931
ID_-1.844_30.356_2019_13,91.50593141483114
ID_-2.986_29.114_2019_14,74.56232412445388
ID_-1.536_28.364_2019_32,46.268180653503805
ID_-2.924_29.976_2019_50,93.64379775560519
ID_-2.491_29.309_2021_20,74.8947276079125
ID_-2.602_29.898_2020_12,108.08166524339322
ID_-2.330_29.570_2021_01,51.98192587382073
ID_-1.718_30.382_2019_52,112.48023249094695
ID_-1.171_31.329_2020_16,89.76823315805814
ID_-2.319_31.181_2021_14,96.72131984734733
ID_-1.036_28.964_2021_21,44.56958750539343
ID_-2.522_29.078_2020_15,95.44884189640288
ID_-2.404_30.496_2019_33,121.40826293028658
ID_-1.014_29.786_2020_23,93.86022348765255
ID_-1.534_30.366_2021_33,92.17073794874887
ID_-2.342_29.458_2021_25,79.71865078344854
ID_-2.841_29.159_2021_05,98.16736103005678
ID_-2.179_29.121_2019_03,91.63893921341514
ID_-1.510_29.890_2021_46,88.72144719119387
ID_-1.173_30.727_2020_23,78.5919197292751
ID_-2.443_28.657_2019_39,59.22714504922624
ID_-1.695_31.405_2020_25,87.84772159180284
ID_-0.942_30.258_2020_51,111.97228561750671
ID_-1.252_28.848_2020_36,33.449795732864004
ID_-1.085_29.215_2020_02,60.96300371380494
ID_-1.168_30.232_2019_50,92.12120957040315
ID_-1.097_29.903_2021_47,112.36176777235232
ID_-1.737_30.063_2020_07,68.11077805702371
ID_-2.179_29.121_2020_26,3.895465593879635
ID_-0.938_29.262_2020_10,68.77282331189053
ID_-1.360_30.340_2020_48,119.91860336197715
ID_-1.371_29.629_2020_16,93.15003655436885
ID_-1.085_29.215_2019_23,51.58549919608777
ID_-1.342_31.358_2021_08,109.98327021736623
ID_-3.016_30.384_2020_03,94.19568677050847
ID_-2.726_30.474_2021_40,96.53125217299385
ID_-1.951_28.649_2020_43,87.98320627161593
ID_-1.533_29.967_2021_25,91.34757725477539
ID_-2.828_29.872_2021_10,80.08452282848157
ID_-2.588_29.912_2020_12,86.48430010928132
ID_-3.016_30.384_2019_39,89.71664242646511
ID_-1.906_29.694_2019_48,76.30530041936436
ID_-1.450_29.350_2019_02,116.79974411614239
ID_-2.096_28.404_2019_43,53.33809762068995
ID_-2.985_30.415_2019_35,99.10549219381937
ID_-1.889_29.611_2021_31,77.84516104155773
ID_-1.514_29.686_2021_43,97.19799501741363
ID_-1.048_30.252_2019_36,103.4717924837314
ID_-2.330_29.570_2019_24,78.16257979859802
ID_-3.133_29.467_2020_31,75.09323516896256
ID_-1.129_31.371_2021_24,105.77556422616908
ID_-1.764_31.436_2019_49,121.63013344777573
ID_-0.871_30.029_2019_29,84.32449986013671
ID_-2.399_29.901_2020_30,64.65168846416054
ID_-1.839_28.761_2020_49,71.64235318741703
ID_-1.223_29.877_2019_49,85.88989749673055
ID_-1.052_30.948_2020_36,66.70090215661912
ID_-1.861_30.939_2019_47,113.8306297164454
ID_-2.484_30.116_2021_44,96.53213014315406
ID_-1.951_28.649_2020_06,34.65304342236777
ID_-1.852_29.948_2019_15,128.95402965824906
ID_-2.922_29.178_2019_30,35.16866725643922
ID_-2.194_29.506_2021_33,89.07827986148186
ID_-0.997_30.403_2019_46,100.61360086478817
ID_-3.047_28.753_2021_20,66.84422574179189
ID_-0.950_31.450_2020_32,82.363726092859
ID_-1.490_30.510_2021_18,87.93884495533712
ID_-1.062_28.838_2019_36,37.00169386696507
ID_-2.180_29.620_2019_07,110.42204212480283
ID_-2.610_28.790_2019_31,48.26320413201029
ID_-2.836_30.364_2019_41,83.82254658280726
ID_-1.613_28.487_2020_21,31.23073312400811
ID_-2.082_30.418_2021_47,64.00202515505953
ID_-2.049_30.751_2020_03,72.42712386527273
ID_-2.902_30.398_2021_16,73.91116758652788
ID_-1.959_30.341_2019_00,121.21149578789482
ID_-1.945_29.155_2020_18,73.58825240656734
ID_-1.097_29.903_2019_25,56.35738353279885
ID_-0.604_29.896_2020_22,64.73395104140218
ID_-3.099_29.601_2019_14,85.80090270246001
ID_-3.095_29.505_2020_12,102.69556999018096
ID_-1.712_28.688_2020_23,31.336150248032936
ID_-2.970_30.030_2021_22,85.44666623423836
ID_-2.041_30.559_2021_35,73.94130923915509
ID_-0.963_30.237_2020_51,119.13051316161
ID_-2.815_30.285_2020_07,90.15162319433875
ID_-2.879_30.621_2021_05,102.20543588043802
ID_-2.820_28.380_2020_42,34.01879326187918
ID_-1.959_30.341_2021_47,88.87677389844612
ID_-1.068_31.532_2019_18,92.57214689906687
ID_-2.342_29.458_2019_08,80.07422860617953
ID_-1.187_31.113_2019_25,93.15696387179196
ID_-2.183_30.917_2020_33,82.1247140720443
ID_-1.844_30.356_2020_52,105.36906281645497
ID_-2.812_30.488_2019_14,100.54043625485792
