Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Cluster
2.2224611756659423,-1.49843561215294,-1.3390188494222763,-0.9751212483944823,0.19803919676647355,-1.4553831995512527,-1.5581617737021896,0.2833307229232429,0.25109909011804626,-0.6857535948271697,0.5526007074814498,-0.11888428705859924,0.10623874782072401,0.30246464483201885,0.6554376677191719,-0.35714710341763883,-0.16112441436074235,0.290579093784664,1.1966246869819976,1
1.904026050085815,1.5094869806789017,-1.8007718081415067,-0.14911019215819707,0.7711480460835932,-0.35102246588953384,0.7285522850006194,-0.38680867857554124,-0.14674774215516864,0.6647042126466417,0.3990312094085118,-0.8386395326835628,0.008187658672368673,-2.019128735396972,-1.0334507297181001,0.8041692159415208,-0.413345694121218,0.08574601418400071,-1.2599338591258722,1
3.515923072280433,-0.9239017197848973,-0.26212844557070586,-0.5613343144624565,1.151377535427359,0.26510728502762876,0.9815717578147691,1.3086249696079706,-0.729137712555904,0.9016332656178083,-1.3447421436718225,-2.046554010938222,0.11806719517761438,3.237965461471793,0.6965780866505286,-1.260462475179241,-0.1769532831748162,-0.5680270977299243,0.41556816700485094,1
1.8803742925927454,2.868596623010088,-1.0762070675876143,0.44317380417368774,0.0932852407496544,1.2070256823941523,-0.7096956175067672,-0.15146918706149393,0.4029830810476773,0.4901682001400444,-0.11554770871618116,0.7549071304153002,-0.22786846401456914,-0.4206448905508663,-1.169485494086834,1.4324355368445392,-0.7468863358704965,0.5157315294291362,-0.3992725406481875,1
-3.5777631623564488,0.559128097418822,-0.17721260940481434,-0.9816817230158282,1.0646101309152507,0.1949606892619112,0.2736934160081188,0.7732076528631635,-0.4553783382991745,-0.8214028844592891,-0.07856698104901937,-0.43136508275383145,0.24405524354609062,-0.3063458859783938,0.15982247400385502,-0.0182961504534146,-0.3259992468097058,-0.1718656430694407,-0.2911817350619339,0
-2.5994233592027447,2.136815214378118,2.0026008995825526,2.4319176678731864,0.7127903891448286,-1.256305618029005,0.15191558346877412,2.4496508968329254,-0.6009995596921098,-0.7939647568524069,-0.7626293587323285,0.5944386008464082,1.2596210863653445,-0.8969455033367392,-0.9188015030906942,-0.257117501513905,-0.6772608942308057,0.6633943640834972,-0.10644720117610722,0
-2.6260286023432875,-2.17345156572769,0.07089564743978403,0.07181289344858606,-0.5488319746475079,1.3898990882604163,1.2864223985734171,-0.02163232346650191,-0.5476460064015782,-0.08662776980185843,-0.11857017313638664,0.03526492795104419,-0.14181952557613783,-0.014750706457239126,-0.04804088957456606,0.1879514448413018,0.2932360847769935,-0.35202939763473107,0.01348266407939898,0
-3.8636730082088278,1.4922501774412393,0.04479121430047448,0.6101108395148568,0.35732353942249284,0.4830706958461158,2.0482411298046435,-1.0554129839736865,-0.8850104605751905,-0.8447268927763917,0.28848068160514845,-0.12854419660764266,0.6724881016572221,0.03837674201452966,0.36757417959604044,-0.06514568904648747,1.2741792333716926,-0.13557084134946673,0.22672988034622193,0
2.1471673682365746,1.5499231386861487,-1.1331840195099008,1.3792810095470935,-1.517579084519591,0.01140495470250534,-0.7307011242873414,-1.0974077310422814,0.1937596795950998,-0.11473910976629453,1.54179478394599,-0.07980147767966847,-1.4962592568945308,0.33977946886274174,0.47878893805906386,-0.10674212653198423,0.20115675717700487,-0.02187295504402701,-1.0396279636059258,1
-2.3239351816665463,-0.9531063394271229,0.08403626260326995,0.5778591059100132,1.0522132352986633,0.7764022507533151,-0.36483425324526164,-0.7247105480367559,0.22883838807985893,1.2061273071025367,-0.06953868692258623,0.19704595695594157,-0.24359858170529344,0.13275889056390108,0.08649159010840173,0.09028871224976116,0.32928223310523,-0.3913901133630896,-0.05845647219373945,0
-2.034273186171495,3.340122829081286,-0.2003493735382205,-0.25046610526397467,-0.35433878993452744,0.26455484013056657,-1.0958038544978155,0.4873184880015699,0.18646496834474574,-0.28993353973441954,-0.1503158042210987,0.3966531149679001,-0.4958429206988384,0.49612719664380156,-0.03721412494169901,0.5194959239677143,-1.4017710628270021,0.8066851520956079,-0.6332197239945392,0
-3.147711563943429,-1.8472088184744686,0.37668023534073714,0.3316636201278572,1.2793400537584665,0.42927629222268937,-0.28202862913622284,-1.0582800167398378,0.21909360463418254,1.258702780319091,0.06404026320361945,0.3864490604089673,-0.42372372674037173,0.08518381212351353,-0.18546489395878052,0.0887140257079138,0.17619698111191115,-0.18804792089035982,-0.06983050752331475,0
3.0864766973157067,0.7142238815125471,-2.404961754334791,0.4055290565736438,-0.30777865375937674,-1.4137280831237118,2.0878165770367105,-1.5759597916209893,-0.7938950392081876,-0.11900142123248353,1.5150328323933673,-0.7901861032208194,0.21594096335501398,-0.5851101777243902,-0.9731372245963184,-0.4200337322951993,-0.018777607217192772,0.5143752207657893,1.0146037081792816,1
-2.645671938298492,-1.1127699552926373,0.29108566375467754,0.3313902253993166,1.0570876881413813,0.7384186796146927,-0.34937988086683475,-0.7982583826433465,0.23739832123318447,1.0675832039726998,-0.21292185973675573,0.5293985378439001,-0.2915044827978142,0.14150086885467883,-0.1802886719616865,0.39083279937635584,0.13647575619734761,-0.3495226954648383,0.18612315932231083,0
-0.5185991938129227,0.46667165098071295,-0.38469456865822477,-0.26376347003246736,-2.2652714767170026,-1.2102126531296065,0.877100300240347,-0.870729226225482,-0.13946798010441028,0.8736097991907618,-0.15180627497631852,0.13584317453598696,-0.2979386957666637,0.34530653660567817,-0.1182257197969132,0.5220876933503682,0.3869947007974975,-0.00908124804006128,0.15275719795180365,0
1.7075978546725314,1.955928047100816,0.8403759791416024,-1.7781994002564783,-2.2254501174046455,1.7343472286351205,-0.14723547341515653,0.10435125745781403,-0.007751353597973879,-1.5002341531672307,-0.1185767321667688,0.9889904021332744,-0.6489211193580585,-1.0471874637311624,-1.4668150392707568,-1.5469967904891873,0.1763398948605727,0.11219132782397598,-0.6908511200746218,1
1.51691040747572,1.8913760920180953,-1.4756674672586394,-0.972141136243137,0.04928691650200024,-1.4339877609424359,0.2885427887252742,-0.8925342938580951,0.054297233111572224,1.0336848132248702,0.4425206947603599,0.3885566724509888,-0.20618099752302804,0.3005103948490726,-0.5412586615102521,0.17572252172925093,0.27435839043719573,-0.365974363299207,-0.10518725728650863,1
-1.5123556063488959,3.298150130597771,1.3586711696130016,1.0834751165377374,-0.4329313291805644,-0.6355374746378528,-0.8898104815159383,-0.0015755638490406512,0.2969835013313855,-0.33627997667152704,-1.4920213700679195,-0.6868901097768809,1.2341491735597878,-1.0072098581115403,0.550741367716427,1.1872457169930675,-0.673693878706634,-1.4988113050733234,0.4184492442105466,0
-1.5016287693902943,5.880391240869268,-0.1598003164035997,0.522911519088916,0.6349249929088744,-0.7021475584198835,-0.44292063921997016,-0.8297544449709637,-0.11750904955189133,-1.197697221802571,-0.13564035203710162,0.960652143113451,1.4355391749984143,0.9944832473794419,0.6172539650471254,-0.2741336222415128,0.3875127139221974,1.2527336599834278,0.22222163071803339,0
5.46878624739699,-0.47427664672264175,3.027569576067323,-0.5106494326722191,-0.9296485408215854,-1.6817521767141166,0.7070466264226652,-0.9864157009958926,-0.2533998031701435,-1.2014922680990028,-1.9129934951945227,-1.674556106554963,-0.7463589332668215,1.1184449751466157,0.9007740898440828,2.281225061163103,0.45548455999942516,0.47457954350601206,-0.24285712192270803,1
-3.645437727023317,1.2437340288428154,-0.3727524040161151,-0.5372904547974592,1.0251751402252618,0.06998039040997639,4.651289111847873,1.9745276624154318,9.252595768203566,-1.2095852985225597,-0.5339581716800901,-0.9261508979165459,0.5372081523261826,0.04150248343190131,0.08591514578034418,-0.11829929222093569,0.06464559357553212,-0.061641488654781765,-0.019453457128196766,0
7.499521826356777,-1.3570728646723649,0.9672609466672787,1.3339013469171574,1.037336934200343,0.2362830174185608,0.4157426060270959,-1.8087787224572214,-0.20776926225666134,-1.9342768043673773,0.555299070013399,1.3678799188655804,-0.6127602161988137,-1.8354995175215834,1.95688493616893,0.896986577421342,-0.5722377491373165,0.925313138702357,-0.7823667931374273,1
-2.892881124267727,-1.7730345628061854,0.18213651511155735,-0.021006896095111322,1.2361151372276598,0.3887783120379835,-0.8645271638693657,-0.3012370690815988,0.14482689393221865,-0.017264057640950965,0.2953767602394884,0.11979353696118358,-0.3911019671452209,0.07720680523427256,0.0975237766676667,-0.09183373054392148,0.028791796561545218,-0.32301859007141487,-0.1209581946149633,0
-1.256950936052588,0.6610284009752477,1.22635716695695,2.0509274826208967,0.34714349961986624,1.1258504887585714,-0.6595797575764069,-0.5053439908540349,0.3960070492372231,0.7406335899971623,-1.2287772587279437,0.20272167100885638,1.2481186468122403,-0.4604728694205043,0.39779250874507066,0.4560732001783788,-1.1795122030354797,-0.4429478605175868,0.10897453213721943,0
-1.9364491431268465,0.9762164894403662,-0.008676492087837356,-0.3779410041912325,-0.8482384904104615,-1.0181164348658835,-1.319236399379786,-0.154189396487577,0.4882046346776086,0.6155709294031325,-0.46175038641127564,-0.2144648095042249,0.14124653525870326,0.2551236122327378,-0.15213320618418985,0.5062491107821624,-0.07737700226801485,0.6104798312571151,-0.30338841873059363,0
-2.8124451410340012,-0.4317250680198969,1.510944481695465,1.477490261294233,2.292170208501547,-0.5354427009266758,0.575310649366959,-2.041709314634441,-0.10008888913122536,0.46374222497307793,-0.04155391075959296,0.4381029326875328,0.4022918497658765,-0.7248772645441968,0.6350259955104123,-0.06645021061570534,-0.4848263018692142,-1.8205381675111048,0.711944579139439,0
4.57707550222496,0.15338098841649428,2.0411298596085947,-4.204949954221576,0.10799445187439698,0.43871451423779356,-0.24224998984059531,0.7015948996873654,0.1554853274049357,-1.1288693570205208,-1.8577673232677672,1.336406187076786,-0.12122974423417254,-1.8748451952667922,0.5555280121449312,-0.455474458453234,1.832782850456159,0.7104964729991259,0.5676259078908581,1
-0.8561565435570702,-2.9555282859360608,-0.28126000432165393,-0.42318719016327444,0.2854349097677893,1.2817663213775075,-0.6459391966705526,0.6238332469501378,0.3152089790794861,1.4372177985216241,-0.5557838386037276,0.4852134391054982,-0.21331291710293904,0.3340609642466993,-0.14929251882310712,0.09307357068305405,-1.0519098806169036,0.5030381899445617,-0.2536879965849365,0
-0.051159987511722745,0.18067441870496478,-0.6388919391551237,0.026428942746215007,-1.599222471901847,0.8508120962589476,-0.017679259322300283,0.4858682151687746,-0.20936062551767626,-0.8140045724404364,0.4027017418062384,-0.1809948258087363,-1.2030784492296993,-0.1987921980169078,-0.28894333011051576,0.7257443207195455,-0.7978602457245393,-0.574538753377125,-0.5749547680214004,0
-4.497203788785171,1.3607688781157674,0.08099376062394686,-0.6821904420934469,2.1119631704383375,-0.9048073441809624,1.6308723111738037,-0.9768218772782177,-0.6591909048997814,0.10490773592126405,0.07337835180938031,-0.31691701525503196,0.4718365867766744,-0.5340263660794186,0.27974612638364743,0.034315208136181545,1.1684001263107586,-0.9783099617921721,0.3163299158864652,0
2.8625891889763775,-1.0307897466352374,-1.2531427318999615,-1.8301269991745541,0.14061586181745336,-1.5014657929008508,-0.11172341087443097,0.5233638898767289,-0.0464247070023331,-0.4769524867775822,-0.8124433830007671,0.9816282397528996,1.652176705438078,0.08290623953593093,-0.2503233831152994,0.22610432887767615,0.2593348801351813,-0.31908735433120794,1.0012177253552899,1
2.972759914893545,-1.6611917717762776,-1.506861887134013,-1.175387453249036,-1.446591858244655,-0.06111579337491078,1.583234687722887,0.2609602377251742,-0.5148712866411856,-0.21586709193940798,-0.6254635338739369,0.5846585412781337,1.0177350085534587,-0.11213848505411672,-0.39771172218267464,0.49427920759147104,0.3240020075276321,-0.42062438055646056,0.46584332000900236,1
-1.9278282115447074,-0.10710992750310519,-0.7025904772250567,-1.521039447483995,0.05446403746458484,-0.46829350449120444,-0.01773528008562768,0.9499245428717592,-0.2779276353381684,-0.27141805651086437,-0.05808407401218098,-0.15815473066026406,-0.1325999130820569,-0.00872695274207781,0.006391708129438545,-0.07800287575300667,-1.232710857633723,0.527370367089588,-0.14303228001312696,0
3.9379133411750122,-1.9755823868033517,-0.1409200165084704,1.0960986856494492,-0.8103734008608066,-0.4730202236617944,0.6843261782297964,-1.4650150222061047,-0.06830409358847815,0.17579320101623638,0.484039699788813,2.1220410888667494,0.2273455716046903,0.6641209659827222,0.3037064928590181,-0.4220509057278057,-2.0067953829386442,-0.1215785597425318,0.7860870409860341,1
-2.7021494964305477,-0.44515391454592684,2.0598738366317857,2.350236349076319,-0.11881511314618583,-2.2749107812680283,1.5271084769866194,1.165018968845496,-1.1278355766241002,-1.0469544875844685,0.6971467276180379,0.7543958621615267,-0.5007778687650611,-0.7902784963829348,-0.5799655545843405,-0.7616728094719916,-0.6485515362794755,0.08562096962905044,0.07239815317308332,0
-2.5520579343878964,1.525167636231793,0.8450271326577389,0.40170387317464873,0.5373246263527564,-1.3047127922047448,0.22575338205106113,-0.3293919542324206,-0.23601073211424423,-0.6894537569809952,-0.6423967651011019,-0.9492646187752743,1.6823201396960574,-1.1070901257747499,0.31848042153401335,0.01648087380625702,-1.0969549866481072,-0.32036669745671165,-0.04933928499349517,0
1.1415673658251109,-1.9166636570125486,-1.4019153407531784,-0.9123945881803367,0.24950392830185522,-0.5507398667566351,0.14627608800092082,-0.14719473876670006,0.10125833147622534,1.4432599538145023,0.010753176535507615,-0.23198309823092295,0.13288045424867015,-0.30749349408000826,-0.0522900126204937,0.0753483325955303,-0.34284683282996686,0.7949091262911706,0.3922355246907571,1
-2.3154782477583478,0.08270048036366268,0.27072870243806973,1.035791150865954,0.69822454010407,0.734258161317869,-0.8725914216341285,-1.3707815953875935,0.5151827352613612,0.9227558320443875,-0.4231990848769752,1.06809089194964,0.9445324826770274,0.8018478879021769,-0.4133152289261946,0.1769863547985189,0.5424965971202595,1.0838822613527217,-0.027128255579025866,0
5.244337613639524,-0.48903255735697715,-0.2128245687215589,0.27553470550670084,1.8780602897533965,0.7340805349166436,-0.3093145926104175,-1.100169095958703,0.20989935043747668,0.597110179401759,-0.41156543242153254,-0.5167555946869324,-0.9782570027112574,2.080533993866432,-1.951888385002608,0.7073282350752825,-0.2526028638520221,-0.8307571285896346,-2.1952747547019964,1
-2.2406802893638584,0.12585939573374053,-0.11200581162751388,-0.7158859876136668,-0.4771472466236667,-1.2203053182768981,-0.9201224120252725,-0.09075365373979642,0.2943690242060192,0.593766927876845,-0.1900829556177571,-0.43503773464016443,-0.06626028284247071,0.03846283861646821,-0.213547146671447,0.2569137157986808,-0.22385363219354704,0.3849490567805604,-0.42475879148555573,0
3.1209546728766226,-1.1929780677868276,-2.281077246362046,-0.788109095094805,0.8708464131928775,0.18476049508395917,0.8144118176232885,0.46895069239573267,-0.33340853281919675,0.5450679673423239,-0.05986849454628923,-1.3572206170248957,0.9239352638348532,-1.4090143609712644,-0.6266394601128253,0.5339715673079061,-0.35582564509227244,1.0182285500504704,1.7835368042813584,1
-3.123344769278199,-1.936408218689395,1.2410107899465068,1.9664865659467519,1.3935394925835745,-0.8398968933452373,-1.6189179045001916,2.310081187737161,-0.11446292524668086,-0.5323443659426578,0.7955656796547707,0.15840910994577379,-1.247550551309646,-0.5083451162536258,-0.9858968455382457,-0.329417628032803,0.9102505347744156,0.33316181473196543,0.102472353879967,0
-1.5029045904208336,0.8825583544342259,-0.3967759805574792,-0.7350190137841248,-0.5099074450957886,0.04055348009736231,-0.8771085344559717,0.933382180035904,0.15163126521993373,0.04665149594747407,-0.5210501040583371,-0.3085479012104126,-0.10456568615787529,-0.02789637012526094,-0.11391037495379297,0.5737883949137788,-0.7834391638650449,0.1092445036044366,-0.18518065156710467,0
-1.5001575356309078,-0.8809920844813497,-0.5066435736486433,-1.16472801325839,-1.6246277645863623,-0.7385185051922476,0.7459235262571308,0.029182488193439878,-0.5113145778498498,-0.7320947667071427,0.5490862622410286,0.1731520401335887,-0.9608432049992331,0.3419309607908701,0.1587078671940242,0.025225414473826254,-0.7440693757663593,0.24754351845541891,-0.10006246104916536,0
-0.8013045817353919,0.6774476475352695,1.4092536275142256,1.8469852658701948,-2.48240895719713,-0.8730820455247349,-0.8392594295014002,-1.3140710007237322,0.3708743811280276,-0.09412624979581113,-0.29304771786381756,0.14011175969365003,0.02011022963499753,0.05823901230181674,0.4085131970267297,0.4066007074077044,-1.541511014387765,0.07926734878516858,-0.2950730292967174,0
-3.6982288365751836,1.3714102936509494,-0.2095433140537853,-0.49969719211664165,0.540717271472906,0.584779185601285,-0.1352677914847877,0.9455037518892822,-0.2618996198589607,-0.8274148040858607,-0.5643977624908065,-0.6632224047821998,1.064397662406723,-0.18033986578193636,0.0651856289008827,0.15331066327674783,-0.10207464906237342,0.5528646484584621,-0.3264442981320445,0
-1.5623833762572288,-0.8902294144982612,1.0880640465107891,3.0442913758612287,-0.587681681470724,1.0662326690740913,0.5395989808561191,2.0506692158347204,-0.5132132924371011,0.5032215297855703,-0.027427504043696985,0.9582882375514661,-1.1476248639422713,-0.156807553906984,-1.163686262902378,0.44253084009406335,1.1899157698359153,0.05676574479789142,0.5330686436894205,0
2.4250041619421663,0.8084710256798535,-1.220280990401403,0.7131106555648352,1.9588738410880995,0.05874188226438489,-0.04658429590223283,-2.0009289084475754,0.22758499114114247,0.5166826102539621,1.1487525511762022,0.3378204952211394,-0.019792876281675257,-0.8579187595788665,-1.1188309818173614,0.40676512793898273,1.5606834637257505,-0.896728296052825,-0.9542975701599783,1
-2.270191058774879,-1.5687866549372338,-0.29167436249661155,-0.8925570768024699,1.2605430673700564,-0.5262818726081457,-0.18933879852647845,-0.31331714037078384,-0.14328101446292538,-0.30965320095991533,0.4171721844071284,0.4398026914371798,-0.2207610267798796,0.24719427821209233,0.2869230689522569,-0.29787181208205904,0.0007595695630982801,-0.2625797751444136,0.4950047323026826,0
-0.6046206547311969,1.6632892468739464,-0.2851375187565209,-0.031019046374506202,-0.6059635777390739,0.006682104335624349,-1.1243046266420336,1.068401146237215,0.18009290250508492,0.1996530382018789,-0.6826332343092472,-0.0789369870028144,0.18270722094840755,0.5584155724368844,0.5328954616463993,0.024149012427791473,-0.5439517031749223,-0.1081956448753584,0.43234990693901504,0
7.595505842057541,0.4631816815806681,-1.1931570009425596,0.06777875070757305,2.0925713685931964,-0.7713744999363846,-0.21848297456695545,-0.9284598242011431,-0.21982979749729767,-0.7187559664093578,0.20074188659662512,-2.652271365711891,0.32812641939383763,1.6529838519007416,-1.7394655283244487,-0.01777181416958051,1.2702371626137803,-0.40581372109943603,-0.1716695379183121,1
3.3272957200920605,-0.6346239696433732,0.9529540660977472,-2.3614812329820145,-2.666672154432886,0.8492912355857183,-0.4867608531787697,0.31328962678955113,0.224747286356873,-0.618985464811214,-0.5847609886954834,0.8741407834660604,-0.3053886317823315,-0.5418128012892378,-0.6435042900698033,-1.8766596001007172,1.4086354329356796,-0.6342481987905461,0.48726410419876154,1
-3.1638427032347356,0.7487158974036693,-0.41331369415478264,-1.2364303423730467,1.110224685894978,-0.563812266277735,1.3226645998369997,-0.14460438779720575,-0.5613799035659686,0.3261435407981591,-0.10528483365853002,0.06650307574993723,0.25391651370629487,-0.13054043965875575,0.13660337440144796,-0.06905867023066325,-0.06087218173248685,-0.08246006245783487,0.05206435876993563,0
-3.5580453396885203,0.773383901728064,-0.22926888588716635,-0.8391404779514892,0.9022100734148426,0.24179312593277555,1.0130048568210117,0.4201554232762096,-0.4579952781565517,0.39109237837069666,-0.49302252410775727,-0.4411455058629184,0.43944735836890547,-0.40609742707051694,-0.011472263709067905,0.21213781865149675,-0.04549041326034697,-0.17309622264862393,-0.18429659468810175,0
-3.418633741278629,0.6460668867703898,-0.03258178897683489,-1.0524747776332948,0.9441603848181009,-0.35871829146583284,0.2628920652579581,0.4714133697812803,-0.3889734986981171,-0.603380877338601,-0.13578344806230025,-0.531647546054649,0.04802943756834027,-0.4692577049020865,0.12143812268348277,0.2420838905159958,-0.06019603006936172,-0.673288964693438,-0.010823251758083076,0
1.7446451847588598,1.9838111520886845,-1.2513988535383318,-0.24407107145094462,0.703731360860484,0.6536345364101641,0.017680288239398302,-0.3036661242945139,-0.00048132131632815204,0.20050831487591497,0.24886017673626856,1.3524462203645182,-0.3162084578418784,0.05192917270357741,-0.6232438154211194,0.8476711433589055,-1.2154225920551187,0.9957808597589416,0.7719043779035256,1
-0.17139706164771096,-0.034200654674639785,1.2207139312609285,3.9725445925353347,-0.5155183001813992,0.10861761930532172,-1.774623153603279,1.3894717244675208,0.02170184952390744,-1.5422811932591196,0.7401452362995024,1.10058917126978,-0.9754372282667118,0.10727590894077127,-1.3642882040741187,0.4124874524465924,1.4315194786714203,0.23034451520817154,0.9272520505657457,0
-1.1386702682462946,1.4372173322885942,-0.22598728385432013,-0.3577883043866155,-0.48482571026789645,0.19754486723510242,-1.2598087021241235,0.49826510079121883,0.31406403274260575,-0.055837579020200874,-0.43943242758119094,0.4573909631901576,-0.19803339312470655,0.4537696125381575,-0.13851960749005443,0.5850769267636159,-0.9559569990851713,0.46559652075761904,0.013940742436820983,0
-0.062379944033885866,0.7977306265702548,-0.7365174730647709,-1.4976637508641826,-0.03415304356662573,-1.6995195118853776,-0.4575729803552251,-0.29285958671512463,0.08951219899221873,0.06708055965083017,0.45520962866463105,0.8744527340307368,-0.7826110081909741,0.3818192068756376,-0.09148816350587678,0.18663647201358263,-0.5047935855266362,-0.31828529281863643,-0.20893785601012224,0
4.244580423704491,-1.7982369359098869,-1.510116850706225,0.18698572345165276,-0.2620162772960592,2.170035669576203,0.7179225836655431,0.08736758250663566,-0.32591702517988813,-0.6978564067798166,0.1927871397224717,1.4832537160842107,0.07033196878562181,0.18872515583379454,-0.7334970423775334,0.6812891182466928,-0.6853511363882003,0.17999556222423196,1.0961826788848648,1
-1.6383060855612213,-3.170795674283523,0.09168440824059657,-0.406246233537831,-0.3926156877047889,-0.3846517217158096,-2.5521238426246704,0.5933466657710833,0.7390648200910792,0.008520259043450832,-0.2545453404127694,-0.85384199675963,0.18575723757227963,0.03258169923864387,-0.010197344515467482,0.05915539187702776,-0.14919829612064492,0.6069791995554277,-0.4812667661716296,0
4.64405832035477,-1.6973428466487983,0.9752631443634724,3.7534162389033554,-0.38044629308236594,-0.7697696548523904,0.4962176307960018,0.5081372598718075,-0.17577513696902416,0.7090075927101707,0.6885730275711748,1.8584784362355788,-0.8721628911322565,-1.58849603476816,-1.3607484165008925,-0.14822430612149623,-0.3500287798262618,-0.6572991470748425,-2.409482755684683,1
-1.7882116119661944,-0.7697730807623742,-0.010800328583167094,0.8503603105660501,-0.9591965264784834,2.333911558435352,0.6161693311502972,0.18099635397691113,-0.25722542514343466,-0.28269197315448225,-0.6042756986759065,0.18658497840464325,0.4297243516943725,0.16302995326574624,-0.30722854125829924,0.7053935128711383,0.38052434660917284,-0.11020197343756392,0.15367829741743808,0
-3.417626066353945,0.25803420618306233,1.3959850560639508,0.805453955479056,1.2004900871170197,-0.8538031710291437,0.7007163090463102,-1.184950626774678,-0.18887841283878493,0.67390311738339,-0.35143446050591787,0.06801408599344799,0.5912802625023268,-0.6957702943048618,0.29134277212924237,-0.24556739199600444,-1.647575563573276,-0.548436750248384,-0.31665655641892004,0
1.6888151965699805,0.6382197836949866,-1.7055555518556373,1.6325474937838502,2.0185917462310514,1.0731840484207542,-0.38122604966058343,-1.7096223677668758,0.26518703982832614,0.7458947375623822,1.4787932668901973,-0.31414193728777917,-0.30253299767532443,-0.5067113089350448,-0.612224188039491,-0.18762862905314096,0.6883548923715791,-0.19687712624779638,-0.8761060324495604,1
-3.014131710724641,-1.7239084828646425,0.1971196071965854,-0.04298151392105475,1.2254095986827487,0.5020249111962264,0.029051459874629572,-0.6097262931813846,0.04548524428037884,1.0365394330542268,-0.084854901522999,0.32277743617285987,-0.250692107327248,0.035412208967725234,-0.08310898387658681,0.0683425559284762,0.10238311465100346,-0.25909170200810433,0.06050018456833234,0
-0.7961614179333517,-1.3276894004019106,-0.1706510191444621,0.6269747293752906,-0.22370186380396873,0.461584188376653,0.6757836961576016,-1.8497360774588452,-0.14488678001538646,0.12911936874152766,0.8615648121664854,1.4683330948664721,-0.9619714873376979,0.769582713156752,-0.07045423884422153,0.1779172848852064,0.37114019907898116,-0.23113217932947885,0.4061120595654148,0
-0.8992703525409627,0.3843221171771436,-0.7897104022146206,-1.1195574807078108,0.11535746943463833,-1.183339626934891,0.4403893105815104,-0.5827099742657187,-0.05079120247604499,1.2490645145666468,0.12987428696043152,0.24425198123664738,-0.6874553325001452,0.02095501219164671,-0.2715892478783576,0.3051642963400783,-0.6831049651788862,-0.027212889988026935,0.16803144923335261,0
0.8649947906193346,3.6866446254391922,-0.40892963211891536,0.7463730321646854,-1.376200510481991,1.1016991847496467,-1.7323700978260088,2.113375552369821,0.32632549364839586,0.32805893526387553,-1.0470372980980602,-0.24163867589885804,0.6638528689755743,1.1319182129778853,1.7082220509692811,-0.4118343308709738,0.258376651717477,0.0012973694869141616,-0.08183510904999379,1
-1.7505336133288307,0.4168684185746924,1.1988814205578016,-2.509661561081426,-0.7131302829243809,0.14836958025284544,-0.7905307910361926,0.021329645195864177,0.28672959957201655,0.33713276570556283,-0.2760453688841391,-0.43810494197555255,-1.0085188911343632,-1.2499348626427447,-1.0505081140613617,-1.995978610577273,-0.36015543893436375,0.17286389427804033,0.3313820283991651,0
-2.790556289331667,-0.8918579222399217,0.10467350093408066,0.5126851880273972,0.7125183874846774,0.17453417432839005,-0.35646136775506476,-0.9966969227329652,0.30938527123579446,1.3597640435408425,-0.25702284119265545,-0.18765017286881722,0.40721339000879053,-0.057529533891975695,-0.11732363866325998,0.21168803612155232,0.7720639130751308,0.3699585093241178,-0.07255552220578551,0
4.04357897575273,-1.449325531176795,-2.046750531019112,0.14438746158772658,1.5224523678961006,0.4373960748301225,-1.559794711332433,0.4949050344685702,0.1126988421373378,-1.6752005758988138,0.9879518951507136,-0.7601290607226675,0.6500236742704409,-0.6903079221597527,-0.9362461436318535,-0.4117331741637417,-0.4314488011979946,-0.11922652775848049,0.054887303408161454,1
-1.6799075809927944,3.1350872441889917,0.02274561970739142,1.939850795327218,-1.7392766761328664,1.6747829198230173,0.3511099122706024,-0.06098452262289887,-0.18178312820863105,0.060480851462584195,-0.7561601395049495,-0.23594391723473432,1.0504468168332997,0.8415624342291709,1.0019540991113682,0.05334187578937167,0.9946761115977638,0.6315984793880778,0.06764831263259599,0
-2.209207946115202,1.6665935032603694,-0.6423817902738757,-0.45138231652911265,1.125276199877863,-0.18753859182331784,0.8758737261568647,-0.5216097396654902,-0.3620576764652134,0.29070191190469974,0.07902451624017735,0.0689544384143401,0.3552373837423628,-0.06984835464762583,-0.007513584368729904,0.05795695136189089,-0.010261548718939166,0.3525885968655779,0.2188698729534923,0
-1.6585376381219643,0.7797965905530895,-0.14333609114717752,-0.982384108351226,-0.8231826100302012,-1.9091187666176948,-0.8561419332253106,-0.27766022222284137,0.33077143234029344,0.7126181565534734,-0.342981815878681,-0.38394205596845693,-0.13444934851847987,0.0032652986132412926,-0.04847063999797393,0.5527449242591339,0.11004755485952204,-0.004596665164361698,0.02330463149415573,0
1.0981857522778855,1.33436230378134,-0.9412609273788966,1.575479452707669,-1.3381949397082256,0.8446425809678003,-0.6520656929406885,-1.0462483384909644,0.12589163738117684,-0.858064613059641,0.9803597271188741,-0.9028934956207949,0.14959189032243345,-0.4498776980508922,-1.0172579558167032,0.4936577444665448,0.3253910645728998,1.7945866715622651,-0.8729615441622577,1
