ID,Time_taken (min)
0x4660,35.18
0x4661,8.7
0x4662,26.72
0x4663,22.41
0x4664,24.74
0x4665,3.41
0x4666,19.29
0x4667,12.89
0x4668,13.32
0x4669,14.39
0x4670,11.06
0x4671,26.85
0x4672,4.55
0x4673,10.15
0x4674,19.17
0x4675,16.77
0x4676,18.96
0x4677,4.26
0x4678,13.27
0x4679,28.57
0x4680,9.79
0x4681,28.33
0x4682,14.47
0x4683,29.09
0x4684,15.12
0x4685,24.36
0x4686,15.87
0x4687,25.7
0x4688,4.51
0x4689,30.82
0x4690,15.09
0x4691,20.28
0x4692,2.82
0x4693,11.91
0x4694,7.76
0x4695,30.69
0x4696,3.14
0x4697,10.29
0x4698,17.46
0x4699,16.92
0x4700,10.53
0x4701,14.05
0x4702,16.01
0x4703,13.15
0x4704,11.79
0x4705,4.39
0x4706,12.45
0x4707,2.76
0x4708,12.24
0x4709,13.18
0x4710,4.66
0x4711,16.77
0x4712,9.74
0x4713,14.51
0x4714,19.7
0x4715,13.12
0x4716,4.18
0x4717,14.96
0x4718,16.74
0x4719,28.08
0x4720,25.11
0x4721,12.15
0x4722,7.39
0x4723,7.88
0x4724,24.42
0x4725,29.82
0x4726,30.32
0x4727,15.48
0x4728,4.56
0x4729,26.1
0x4730,13.51
0x4731,18.16
0x4732,5.93
0x4733,25.75
0x4734,25.75
0x4735,27.47
0x4736,13.59
0x4737,11.11
0x4738,12.46
0x4739,14.98
0x4740,11.73
0x4741,13.92
0x4742,12.16
0x4743,30.16
0x4744,11.73
0x4745,23.37
0x4746,27.16
0x4747,32.51
0x4748,18.82
0x4749,10.87
0x4750,19.52
0x4751,27.09
0x4752,5.12
0x4753,10.12
0x4754,25.61
0x4755,11.74
0x4756,5.94
0x4757,16.11
0x4758,14.3
0x4759,10.77
0x4760,3.95
0x4761,5.4
0x4762,12.58
0x4763,8.4
0x4764,14.86
0x4765,15.01
0x4766,25.76
0x4767,4.43
0x4768,20.62
0x4769,11.52
0x4770,8.32
0x4771,12.81
0x4772,10.29
0x4773,5.71
0x4774,19.19
0x4775,14.17
0x4776,17.73
0x4777,10.76
0x4778,18.99
0x4779,16.65
0x4780,3.82
0x4781,21.06
0x4782,26.0
0x4783,7.43
0x4784,17.63
0x4785,18.33
0x4786,4.41
0x4787,18.01
0x4788,17.14
0x4789,14.42
0x4790,8.78
0x4791,35.7
0x4792,5.9
0x4793,5.23
0x4794,23.14
0x4795,10.8
0x4796,21.06
0x4797,17.59
0x4798,31.36
0x4799,21.45
0x4800,13.91
0x4801,10.32
0x4802,27.94
0x4803,17.78
0x4804,9.82
0x4805,10.38
0x4806,10.21
0x4807,10.87
0x4808,23.13
0x4809,20.46
0x4810,13.09
0x4811,19.19
0x4812,17.7
0x4813,9.35
0x4814,4.64
0x4815,13.68
0x4816,10.85
0x4817,26.0
0x4818,20.38
0x4819,28.52
0x4820,13.17
0x4821,9.42
0x4822,5.14
0x4823,26.2
0x4824,20.44
0x4825,18.28
0x4826,8.42
0x4827,19.12
0x4828,25.51
0x4829,3.44
0x4830,32.92
0x4831,10.28
0x4832,28.49
0x4833,15.79
0x4834,12.52
0x4835,25.63
0x4836,23.01
0x4837,21.79
0x4838,10.32
0x4839,24.2
0x4840,8.12
0x4841,9.49
0x4842,6.69
0x4843,11.34
0x4844,13.33
0x4845,27.61
0x4846,9.91
0x4847,21.99
0x4848,2.42
0x4849,16.65
0x4850,29.39
0x4851,6.72
0x4852,26.32
0x4853,2.92
0x4854,35.72
0x4855,12.65
0x4856,29.25
0x4857,21.2
0x4858,16.98
0x4859,13.04
0x4860,17.94
0x4861,21.89
0x4862,28.06
0x4863,5.56
0x4864,9.63
0x4865,28.0
0x4866,21.14
0x4867,7.96
0x4868,27.91
0x4869,7.88
0x4870,10.76
0x4871,19.34
0x4872,13.31
0x4873,12.4
0x4874,25.77
0x4875,14.17
0x4876,11.14
0x4877,9.16
0x4878,12.18
0x4879,20.09
0x4880,22.35
0x4881,24.17
0x4882,9.85
0x4883,28.78
0x4884,10.21
0x4885,17.55
0x4886,4.11
0x4887,29.72
0x4888,31.11
0x4889,13.1
0x4890,3.95
0x4891,16.83
0x4892,19.09
0x4893,35.49
0x4894,10.51
0x4895,9.4
0x4896,27.92
0x4897,5.98
0x4898,8.12
0x4899,18.79
0x4900,7.67
0x4901,9.13
0x4902,5.58
0x4903,27.11
0x4904,39.13
0x4905,18.78
0x4906,25.49
0x4907,23.64
0x4908,34.31
0x4909,2.07
0x4910,19.69
0x4911,14.15
0x4912,15.55
0x4913,11.22
0x4914,3.46
0x4915,8.44
0x4916,13.98
0x4917,23.02
0x4918,9.22
0x4919,18.51
0x4920,16.22
0x4921,22.65
0x4922,5.6
0x4923,12.89
0x4924,13.14
0x4925,11.42
0x4926,4.99
0x4927,17.29
0x4928,28.26
0x4929,3.93
0x4930,12.16
0x4931,24.58
0x4932,5.08
0x4933,31.3
0x4934,13.42
0x4935,12.83
0x4936,8.38
0x4937,18.33
0x4938,11.93
0x4939,10.89
0x4940,27.49
0x4941,14.9
0x4942,10.86
0x4943,13.1
0x4944,27.72
0x4945,10.11
0x4946,14.97
0x4947,11.83
0x4948,23.25
0x4949,14.17
0x4950,9.45
0x4951,6.02
0x4952,14.35
0x4953,10.45
0x4954,18.32
0x4955,14.18
0x4956,5.7
0x4957,15.18
0x4958,4.86
0x4959,18.65
0x4960,30.12
0x4961,30.18
0x4962,6.27
0x4963,19.47
0x4964,16.0
0x4965,29.86
0x4966,10.71
0x4967,10.14
0x4968,34.45
0x4969,12.34
0x4970,5.18
0x4971,21.85
0x4972,6.32
0x4973,16.0
0x4974,21.01
0x4975,11.25
0x4976,25.63
0x4977,29.6
0x4978,7.66
0x4979,11.67
0x4980,17.11
0x4981,10.75
0x4982,21.86
0x4983,8.85
0x4984,25.75
0x4985,16.31
0x4986,6.89
0x4987,3.98
0x4988,13.41
0x4989,13.42
0x4990,18.45
0x4991,5.07
0x4992,3.58
0x4993,12.31
0x4994,10.48
0x4995,29.89
0x4996,16.35
0x4997,26.4
0x4998,10.69
0x4999,11.14
0x5000,13.47
0x5001,26.04
0x5002,15.27
0x5003,17.85
0x5004,17.04
0x5005,37.9
0x5006,3.59
0x5007,11.05
0x5008,17.24
0x5009,28.63
0x5010,25.63
0x5011,13.5
0x5012,31.31
0x5013,29.43
0x5014,30.21
0x5015,16.54
0x5016,15.63
0x5017,15.99
0x5018,6.28
0x5019,13.45
0x5020,35.85
0x5021,5.14
0x5022,23.65
0x5023,15.17
0x5024,19.44
0x5025,18.08
0x5026,31.48
0x5027,18.6
0x5028,21.02
0x5029,22.05
0x5030,15.86
0x5031,24.51
0x5032,20.29
0x5033,25.98
0x5034,3.23
0x5035,20.41
0x5036,11.1
0x5037,24.99
0x5038,12.63
0x5039,22.8
0x5040,3.9
0x5041,11.42
0x5042,10.09
0x5043,4.82
0x5044,14.01
0x5045,9.96
0x5046,9.63
0x5047,30.94
0x5048,14.21
0x5049,24.06
0x5050,14.91
0x5051,13.39
0x5052,7.48
0x5053,26.22
0x5054,7.53
0x5055,27.73
0x5056,12.19
0x5057,8.49
0x5058,36.38
0x5059,12.47
0x5060,13.54
0x5061,26.61
0x5062,17.13
0x5063,25.69
0x5064,6.54
0x5065,14.75
0x5066,25.04
0x5067,20.7
0x5068,27.99
0x5069,20.3
0x5070,17.29
0x5071,18.81
0x5072,25.04
0x5073,14.36
0x5074,12.53
0x5075,10.45
0x5076,16.09
0x5077,11.23
0x5078,7.29
0x5079,2.82
0x5080,4.09
0x5081,26.61
0x5082,14.49
0x5083,1.0
0x5084,30.58
0x5085,11.41
0x5086,14.76
0x5087,27.81
0x5088,10.79
0x5089,11.13
0x5090,14.4
0x5091,16.55
0x5092,30.99
0x5093,19.07
0x5094,15.2
0x5095,18.76
0x5096,13.39
0x5097,24.89
0x5098,12.99
0x5099,22.39
0x5100,9.35
0x5101,36.11
0x5102,12.95
0x5103,5.26
0x5104,24.24
0x5105,14.25
0x5106,9.48
0x5107,25.91
0x5108,23.72
0x5109,5.53
0x5110,14.69
0x5111,12.78
0x5112,16.65
0x5113,19.61
0x5114,23.42
0x5115,15.66
0x5116,18.79
0x5117,9.74
0x5118,18.38
0x5119,10.46
0x5120,3.67
0x5121,11.83
0x5122,14.58
0x5123,23.76
0x5124,15.29
0x5125,37.67
0x5126,11.69
0x5127,10.16
0x5128,25.71
0x5129,14.32
0x5130,28.83
0x5131,29.5
0x5132,8.43
0x5133,22.69
0x5134,17.24
0x5135,5.38
0x5136,23.81
0x5137,6.04
0x5138,12.73
0x5139,8.45
0x5140,25.38
0x5141,14.94
0x5142,3.97
0x5143,11.14
0x5144,12.42
0x5145,17.02
0x5146,9.23
0x5147,9.05
0x5148,13.11
0x5149,10.0
0x5150,28.93
0x5151,19.0
0x5152,8.96
0x5153,20.15
0x5154,7.07
0x5155,13.06
0x5156,22.94
0x5157,13.56
0x5158,33.81
0x5159,5.62
0x5160,5.58
0x5161,5.34
0x5162,13.75
0x5163,10.31
0x5164,13.37
0x5165,18.47
0x5166,18.38
0x5167,18.25
0x5168,3.73
0x5169,18.35
0x5170,27.76
0x5171,12.77
0x5172,33.72
0x5173,25.0
0x5174,33.44
0x5175,6.99
0x5176,29.96
0x5177,26.16
0x5178,26.48
0x5179,29.15
0x5180,15.04
0x5181,16.37
0x5182,11.2
0x5183,31.37
0x5184,15.1
0x5185,3.47
0x5186,12.43
0x5187,24.61
0x5188,4.88
0x5189,5.37
0x5190,28.43
0x5191,22.15
0x5192,6.88
0x5193,24.5
0x5194,19.57
0x5195,11.49
0x5196,14.21
0x5197,14.15
0x5198,6.78
0x5199,7.15
0x5200,14.14
0x5201,19.86
0x5202,25.31
0x5203,28.12
0x5204,6.51
0x5205,14.2
0x5206,10.48
0x5207,20.97
0x5208,11.99
0x5209,13.92
0x5210,19.98
0x5211,10.26
0x5212,30.62
0x5213,10.63
0x5214,8.87
0x5215,14.59
0x5216,16.77
0x5217,8.9
0x5218,7.86
0x5219,21.43
0x5220,12.92
0x5221,10.72
0x5222,13.55
0x5223,10.08
0x5224,14.3
0x5225,26.23
0x5226,24.65
0x5227,24.2
0x5228,8.68
0x5229,20.8
0x5230,6.37
0x5231,4.21
0x5232,3.89
0x5233,31.73
0x5234,27.52
0x5235,12.27
0x5236,4.55
0x5237,28.59
0x5238,11.69
0x5239,10.92
0x5240,28.91
0x5241,10.7
0x5242,28.8
0x5243,17.59
0x5244,22.31
0x5245,19.76
0x5246,8.03
0x5247,16.07
0x5248,15.13
0x5249,24.47
0x5250,11.33
0x5251,28.73
0x5252,15.92
0x5253,36.23
0x5254,25.84
0x5255,4.21
0x5256,13.27
0x5257,10.55
0x5258,4.88
0x5259,25.63
0x5260,26.55
0x5261,28.65
0x5262,15.64
0x5263,13.28
0x5264,20.18
0x5265,16.12
0x5266,15.75
0x5267,11.86
0x5268,5.49
0x5269,23.44
0x5270,4.81
0x5271,25.12
0x5272,12.68
0x5273,12.86
0x5274,22.15
0x5275,16.17
0x5276,20.55
0x5277,11.4
0x5278,26.57
0x5279,18.57
0x5280,25.0
0x5281,5.82
0x5282,18.56
0x5283,14.47
0x5284,12.7
0x5285,13.01
0x5286,17.23
0x5287,13.85
0x5288,18.56
0x5289,27.35
0x5290,6.32
0x5291,12.73
0x5292,3.76
0x5293,3.23
0x5294,12.87
0x5295,10.12
0x5296,14.9
0x5297,4.7
0x5298,13.98
0x5299,7.84
0x5300,29.05
0x5301,23.43
0x5302,9.36
0x5303,13.83
0x5304,5.03
0x5305,31.76
0x5306,13.22
0x5307,27.23
0x5308,28.91
0x5309,2.43
0x5310,12.75
0x5311,32.15
0x5312,23.6
0x5313,13.29
0x5314,25.87
0x5315,12.89
0x5316,13.27
0x5317,10.22
0x5318,14.15
0x5319,25.83
0x5320,13.69
0x5321,3.47
0x5322,30.84
0x5323,14.58
0x5324,2.68
0x5325,21.32
0x5326,9.51
0x5327,27.25
0x5328,18.69
0x5329,26.26
0x5330,26.01
0x5331,17.78
0x5332,12.24
0x5333,15.89
0x5334,12.17
0x5335,1.76
0x5336,17.05
0x5337,15.3
0x5338,17.07
0x5339,5.36
0x5340,14.81
0x5341,6.67
0x5342,12.31
0x5343,11.99
0x5344,17.01
0x5345,26.18
0x5346,28.37
0x5347,10.53
0x5348,19.12
0x5349,10.08
0x5350,34.56
0x5351,14.97
0x5352,29.16
0x5353,10.22
0x5354,11.88
0x5355,9.05
0x5356,22.99
0x5357,5.56
0x5358,12.37
0x5359,14.34
0x5360,20.05
0x5361,28.31
0x5362,16.72
0x5363,26.62
0x5364,10.35
0x5365,18.18
0x5366,20.98
0x5367,3.93
0x5368,22.33
0x5369,14.38
0x5370,25.62
0x5371,25.02
0x5372,14.04
0x5373,25.68
0x5374,18.29
0x5375,11.0
0x5376,17.1
0x5377,16.23
0x5378,24.81
0x5379,27.19
0x5380,26.42
0x5381,27.08
0x5382,7.69
0x5383,7.41
0x5384,28.93
0x5385,13.98
0x5386,10.16
0x5387,14.45
0x5388,17.5
0x5389,34.06
0x5390,15.93
0x5391,12.74
0x5392,10.68
0x5393,14.23
0x5394,24.5
0x5395,14.78
0x5396,16.79
0x5397,8.04
0x5398,13.91
0x5399,4.71
0x5400,15.13
0x5401,30.99
0x5402,14.79
0x5403,27.66
0x5404,11.77
0x5405,28.28
0x5406,8.81
0x5407,10.21
0x5408,13.89
0x5409,34.03
0x5410,9.3
0x5411,17.34
0x5412,17.33
0x5413,8.23
0x5414,19.81
0x5415,11.61
0x5416,14.53
0x5417,11.12
0x5418,10.88
0x5419,4.64
0x5420,18.87
0x5421,13.0
0x5422,14.14
0x5423,14.03
0x5424,19.42
0x5425,16.22
0x5426,13.65
0x5427,10.65
0x5428,18.61
0x5429,12.15
0x5430,23.75
0x5431,7.86
0x5432,14.59
0x5433,19.46
0x5434,20.16
0x5435,9.76
0x5436,23.4
0x5437,12.09
0x5438,10.39
0x5439,14.66
0x5440,7.24
0x5441,16.27
0x5442,4.7
0x5443,30.64
0x5444,15.64
0x5445,7.37
0x5446,18.58
0x5447,26.81
0x5448,8.6
0x5449,13.39
0x5450,23.72
0x5451,13.98
0x5452,17.98
0x5453,29.37
0x5454,4.62
0x5455,3.44
0x5456,14.06
0x5457,10.72
0x5458,19.76
0x5459,15.82
0x5460,12.94
0x5461,32.81
0x5462,18.52
0x5463,7.85
0x5464,25.06
0x5465,28.85
0x5466,18.68
0x5467,17.74
0x5468,25.23
0x5469,18.51
0x5470,15.8
0x5471,23.92
0x5472,11.36
0x5473,15.13
0x5474,12.78
0x5475,11.71
0x5476,3.4
0x5477,15.62
0x5478,26.25
0x5479,24.98
0x5480,10.7
0x5481,8.85
0x5482,7.6
0x5483,13.09
0x5484,18.47
0x5485,4.11
0x5486,19.54
0x5487,13.78
0x5488,25.07
0x5489,21.19
0x5490,23.46
0x5491,9.26
0x5492,8.21
0x5493,15.13
0x5494,26.02
0x5495,2.29
0x5496,6.02
0x5497,15.9
0x5498,8.92
0x5499,32.77
0x5500,18.8
0x5501,19.89
0x5502,15.66
0x5503,8.68
0x5504,7.12
0x5505,29.35
0x5506,18.49
0x5507,20.42
0x5508,14.07
0x5509,14.78
0x5510,24.88
0x5511,13.76
0x5512,9.05
0x5513,32.29
0x5514,8.03
0x5515,9.68
0x5516,18.34
0x5517,14.92
0x5518,5.97
0x5519,31.57
0x5520,16.94
0x5521,6.66
0x5522,27.54
0x5523,9.5
0x5524,7.2
0x5525,8.82
0x5526,12.74
0x5527,25.67
0x5528,8.49
0x5529,30.83
0x5530,6.37
0x5531,5.32
0x5532,15.41
0x5533,9.6
0x5534,17.14
0x5535,30.04
0x5536,5.41
0x5537,9.9
0x5538,24.97
0x5539,20.14
0x5540,13.45
0x5541,13.05
0x5542,24.7
0x5543,11.22
0x5544,25.62
0x5545,17.98
0x5546,10.22
0x5547,7.27
0x5548,21.13
0x5549,18.07
0x5550,13.3
0x5551,17.26
0x5552,3.71
0x5553,18.03
0x5554,3.6
0x5555,15.81
0x5556,11.28
0x5557,25.74
0x5558,26.03
0x5559,9.42
0x5560,31.11
0x5561,20.55
0x5562,6.75
0x5563,5.28
0x5564,11.79
0x5565,12.35
0x5566,2.71
0x5567,11.16
0x5568,21.92
0x5569,9.5
0x5570,27.22
0x5571,4.39
0x5572,14.22
0x5573,20.61
0x5574,11.53
0x5575,9.23
0x5576,7.34
0x5577,4.25
0x5578,15.38
0x5579,13.02
0x5580,8.26
0x5581,5.21
0x5582,12.07
0x5583,19.05
0x5584,15.67
0x5585,10.94
0x5586,20.33
0x5587,12.4
0x5588,31.04
0x5589,10.75
0x5590,10.05
0x5591,31.04
0x5592,25.25
0x5593,17.71
0x5594,32.11
0x5595,14.69
0x5596,14.71
0x5597,28.5
0x5598,17.84
0x5599,35.81
0x5600,11.5
0x5601,23.24
0x5602,13.23
0x5603,12.41
0x5604,27.32
0x5605,39.18
0x5606,8.69
0x5607,5.01
0x5608,6.06
0x5609,29.93
0x5610,15.92
0x5611,14.46
0x5612,8.64
0x5613,11.49
0x5614,26.42
0x5615,1.29
0x5616,4.33
0x5617,28.08
0x5618,25.3
0x5619,30.84
0x5620,5.78
0x5621,9.87
0x5622,13.48
0x5623,10.04
0x5624,28.88
0x5625,4.87
0x5626,17.38
0x5627,8.53
0x5628,15.18
0x5629,15.27
0x5630,25.13
0x5631,15.84
0x5632,15.78
0x5633,10.21
0x5634,16.47
0x5635,30.23
0x5636,5.8
0x5637,25.81
0x5638,3.27
0x5639,4.87
0x5640,18.2
0x5641,8.51
0x5642,31.84
0x5643,14.27
0x5644,29.07
0x5645,28.8
0x5646,12.23
0x5647,15.17
0x5648,16.84
0x5649,13.94
0x5650,10.76
0x5651,14.92
0x5652,6.14
0x5653,30.6
0x5654,20.51
0x5655,14.05
0x5656,18.68
0x5657,18.8
0x5658,28.92
0x5659,3.0
0x5660,16.47
0x5661,10.6
0x5662,16.58
0x5663,27.73
0x5664,16.5
0x5665,7.36
0x5666,8.45
0x5667,27.84
0x5668,14.68
0x5669,10.01
0x5670,3.15
0x5671,11.69
0x5672,12.72
0x5673,28.35
0x5674,10.99
0x5675,19.66
0x5676,14.84
0x5677,19.43
0x5678,4.14
0x5679,24.95
0x5680,12.36
0x5681,19.05
0x5682,18.76
0x5683,14.25
0x5684,22.62
0x5685,4.59
0x5686,3.33
0x5687,20.09
0x5688,9.37
0x5689,5.71
0x5690,10.33
0x5691,6.16
0x5692,14.31
0x5693,5.8
0x5694,5.28
0x5695,8.25
0x5696,17.7
0x5697,26.71
0x5698,20.2
0x5699,26.33
0x5700,25.09
0x5701,11.13
0x5702,31.1
0x5703,15.3
0x5704,11.16
0x5705,13.61
0x5706,18.62
0x5707,14.58
0x5708,37.86
0x5709,5.91
0x5710,6.67
0x5711,25.04
0x5712,13.95
0x5713,5.94
0x5714,14.49
0x5715,8.85
0x5716,11.45
0x5717,25.73
0x5718,14.64
0x5719,19.45
0x5720,20.81
0x5721,22.29
0x5722,13.66
0x5723,13.18
0x5724,16.75
0x5725,13.81
0x5726,12.67
0x5727,12.98
0x5728,11.36
0x5729,26.0
0x5730,18.52
0x5731,40.11
0x5732,18.7
0x5733,2.65
0x5734,30.1
0x5735,22.92
0x5736,14.16
0x5737,14.6
0x5738,7.4
0x5739,14.15
0x5740,8.79
0x5741,13.83
0x5742,17.8
0x5743,18.68
0x5744,28.16
0x5745,5.86
0x5746,19.12
0x5747,13.11
0x5748,5.18
0x5749,11.93
0x5750,17.86
0x5751,27.96
0x5752,8.93
0x5753,14.2
0x5754,25.68
0x5755,9.32
0x5756,25.92
0x5757,17.25
0x5758,15.23
0x5759,20.63
0x5760,14.66
0x5761,18.69
0x5762,10.82
0x5763,10.35
0x5764,17.81
0x5765,11.33
0x5766,8.51
0x5767,21.28
0x5768,7.91
0x5769,12.7
0x5770,13.54
0x5771,5.05
0x5772,16.88
0x5773,19.03
0x5774,17.54
0x5775,14.21
0x5776,15.8
0x5777,11.69
0x5778,11.65
0x5779,13.87
0x5780,13.04
0x5781,28.8
0x5782,11.53
0x5783,11.2
0x5784,21.53
0x5785,11.75
0x5786,17.28
0x5787,12.38
0x5788,14.8
0x5789,20.26
0x5790,16.55
0x5791,21.56
0x5792,19.64
0x5793,8.89
0x5794,5.99
0x5795,2.72
0x5796,28.33
0x5797,17.16
0x5798,15.52
0x5799,15.64
0x5800,35.0
0x5801,14.94
0x5802,27.03
0x5803,10.23
0x5804,13.7
0x5805,29.43
0x5806,10.22
0x5807,12.72
0x5808,14.1
0x5809,17.74
0x5810,29.43
0x5811,10.27
0x5812,18.87
0x5813,12.06
0x5814,12.91
0x5815,19.3
0x5816,7.4
0x5817,12.25
0x5818,24.43
0x5819,24.87
0x5820,14.42
0x5821,9.51
0x5822,17.93
0x5823,10.5
0x5824,23.68
0x5825,18.84
0x5826,26.21
0x5827,15.73
0x5828,24.97
0x5829,17.79
0x5830,21.58
0x5831,14.44
0x5832,18.11
0x5833,11.45
0x5834,31.49
0x5835,20.61
0x5836,25.88
0x5837,15.43
0x5838,21.21
0x5839,9.91
0x5840,6.47
0x5841,8.65
0x5842,15.51
0x5843,15.58
0x5844,11.08
0x5845,11.45
0x5846,11.96
0x5847,10.79
0x5848,13.26
0x5849,19.92
0x5850,19.84
0x5851,14.29
0x5852,26.87
0x5853,20.22
0x5854,19.08
0x5855,14.35
0x5856,19.23
0x5857,4.84
0x5858,32.17
0x5859,19.85
0x5860,29.02
0x5861,12.46
0x5862,18.73
0x5863,12.58
0x5864,1.94
0x5865,11.1
0x5866,14.32
0x5867,37.4
0x5868,18.99
0x5869,19.65
0x5870,24.55
0x5871,11.25
0x5872,16.74
0x5873,5.91
0x5874,28.13
0x5875,12.72
0x5876,29.69
0x5877,14.2
0x5878,14.01
0x5879,31.67
0x5880,12.3
0x5881,10.15
0x5882,15.27
0x5883,17.65
0x5884,6.84
0x5885,29.09
0x5886,19.5
0x5887,26.7
0x5888,9.4
0x5889,4.33
0x5890,11.57
0x5891,18.83
0x5892,15.43
0x5893,13.31
0x5894,30.35
0x5895,24.54
0x5896,12.04
0x5897,15.7
0x5898,11.45
0x5899,11.32
0x5900,19.95
0x5901,28.04
0x5902,8.98
0x5903,12.27
0x5904,19.47
0x5905,28.65
0x5906,11.14
0x5907,12.61
0x5908,25.94
0x5909,25.52
0x5910,16.44
0x5911,6.03
0x5912,12.36
0x5913,7.94
0x5914,8.42
0x5915,16.68
0x5916,24.33
0x5917,10.93
0x5918,10.77
0x5919,20.19
0x5920,8.9
0x5921,19.85
0x5922,8.82
0x5923,11.86
0x5924,21.14
0x5925,18.25
0x5926,11.37
0x5927,16.42
0x5928,28.76
0x5929,12.68
0x5930,24.34
0x5931,18.88
0x5932,16.68
0x5933,6.67
0x5934,7.48
0x5935,13.56
0x5936,17.1
0x5937,12.21
0x5938,13.79
0x5939,13.56
0x5940,10.38
0x5941,12.28
0x5942,19.01
0x5943,8.07
0x5944,23.46
0x5945,4.46
0x5946,22.07
0x5947,25.22
0x5948,17.96
0x5949,9.13
0x5950,18.56
0x5951,7.37
0x5952,4.56
0x5953,12.94
0x5954,27.02
0x5955,7.08
0x5956,21.4
0x5957,7.27
0x5958,24.04
0x5959,16.05
0x5960,23.39
0x5961,28.81
0x5962,10.82
0x5963,18.2
0x5964,12.41
0x5965,31.04
0x5966,32.55
0x5967,5.54
0x5968,27.26
0x5969,14.82
0x5970,9.9
0x5971,11.78
0x5972,17.72
0x5973,27.03
0x5974,32.14
0x5975,11.84
0x5976,22.53
0x5977,15.74
0x5978,13.21
0x5979,13.84
0x5980,14.17
0x5981,18.72
0x5982,29.34
0x5983,13.08
0x5984,9.97
0x5985,26.22
0x5986,9.22
0x5987,25.37
0x5988,7.16
0x5989,5.17
0x5990,30.5
0x5991,12.89
0x5992,9.88
0x5993,24.81
0x5994,30.41
0x5995,18.05
0x5996,18.87
0x5997,10.82
0x5998,9.16
0x5999,17.97
0x6000,9.28
0x6001,26.32
0x6002,20.27
0x6003,14.4
0x6004,9.06
0x6005,22.2
0x6006,8.31
0x6007,11.52
0x6008,14.36
0x6009,4.15
0x6010,5.28
0x6011,10.24
0x6012,36.22
0x6013,14.37
0x6014,18.3
0x6015,14.39
0x6016,16.33
0x6017,5.31
0x6018,14.68
0x6019,15.17
0x6020,20.2
0x6021,10.16
0x6022,24.16
0x6023,4.67
0x6024,4.78
0x6025,22.8
0x6026,28.84
0x6027,27.78
0x6028,24.7
0x6029,15.22
0x6030,15.89
0x6031,8.95
0x6032,4.33
0x6033,13.73
0x6034,13.77
0x6035,11.89
0x6036,25.93
0x6037,16.87
0x6038,25.41
0x6039,14.0
0x6040,14.22
0x6041,26.44
0x6042,11.47
0x6043,29.28
0x6044,7.23
0x6045,25.34
0x6046,14.49
0x6047,23.28
0x6048,18.24
0x6049,28.76
0x6050,13.72
0x6051,4.82
0x6052,32.1
0x6053,9.63
0x6054,18.01
0x6055,13.99
0x6056,13.8
0x6057,18.38
0x6058,25.7
0x6059,30.54
0x6060,9.22
0x6061,4.18
0x6062,36.73
0x6063,24.12
0x6064,12.99
0x6065,11.75
0x6066,15.3
0x6067,17.73
0x6068,2.92
0x6069,13.14
0x6070,26.37
0x6071,13.24
0x6072,25.9
0x6073,24.68
0x6074,22.38
0x6075,25.55
0x6076,16.29
0x6077,3.42
0x6078,15.52
0x6079,14.76
0x6080,7.12
0x6081,3.17
0x6082,15.04
0x6083,18.51
0x6084,22.31
0x6085,17.84
0x6086,25.28
0x6087,15.95
0x6088,20.02
0x6089,18.23
0x6090,15.15
0x6091,13.59
0x6092,28.62
0x6093,30.57
0x6094,18.07
0x6095,13.92
0x6096,4.03
0x6097,9.7
0x6098,24.51
0x6099,13.86
0x6100,35.98
0x6101,30.93
0x6102,33.02
0x6103,8.81
0x6104,5.3
0x6105,6.29
0x6106,29.34
0x6107,8.64
0x6108,18.85
0x6109,19.97
0x6110,29.47
0x6111,32.96
0x6112,14.23
0x6113,3.71
0x6114,7.19
0x6115,2.93
0x6116,5.83
0x6117,16.26
0x6118,2.61
0x6119,9.46
0x6120,13.05
0x6121,23.88
0x6122,21.04
0x6123,26.73
0x6124,18.98
0x6125,24.93
0x6126,5.5
0x6127,10.35
0x6128,14.38
0x6129,29.82
0x6130,33.82
0x6131,12.48
0x6132,27.8
0x6133,19.4
0x6134,10.55
0x6135,12.51
0x6136,13.52
0x6137,9.59
0x6138,16.61
0x6139,23.94
0x6140,3.85
0x6141,33.55
0x6142,17.38
0x6143,12.7
0x6144,17.86
0x6145,14.28
0x6146,25.26
0x6147,12.99
0x6148,8.97
0x6149,11.96
0x6150,15.8
0x6151,11.99
0x6152,30.94
0x6153,20.64
0x6154,10.03
0x6155,18.71
0x6156,5.76
0x6157,32.95
0x6158,28.94
0x6159,18.17
0x6160,4.75
0x6161,14.02
0x6162,12.81
0x6163,19.45
0x6164,17.19
0x6165,13.64
0x6166,3.6
0x6167,9.8
0x6168,26.11
0x6169,7.82
0x6170,24.63
0x6171,27.29
0x6172,21.05
0x6173,22.69
0x6174,18.59
0x6175,15.71
0x6176,10.01
0x6177,12.92
0x6178,9.62
0x6179,12.0
0x6180,13.13
0x6181,17.56
0x6182,3.63
0x6183,27.7
0x6184,20.45
0x6185,18.25
0x6186,12.96
0x6187,17.59
0x6188,10.65
0x6189,9.86
0x6190,20.04
0x6191,12.22
0x6192,13.67
0x6193,25.97
0x6194,11.58
0x6195,2.08
0x6196,22.04
0x6197,15.47
0x6198,9.21
0x6199,20.61
0x6200,27.57
0x6201,13.04
0x6202,25.03
0x6203,20.39
0x6204,13.36
0x6205,24.08
0x6206,25.97
0x6207,29.79
0x6208,9.82
0x6209,12.84
0x6210,11.05
0x6211,12.89
0x6212,3.84
0x6213,12.31
