ID_LAT_LON_YEAR_WEEK,emission
ID_-1.242_30.658_2020_12,1.3845402
ID_-1.196_30.404_2019_27,131.82451
ID_-2.280_29.920_2020_26,82.67697
ID_-2.185_29.515_2021_43,306.57077
ID_-2.319_31.181_2021_36,51.271023
ID_-1.929_28.771_2020_12,6.6695514
ID_-1.482_30.618_2020_49,27.927382
ID_-1.690_28.510_2020_01,0.5697238
ID_-1.981_31.219_2019_49,0.17276621
ID_-2.079_29.321_2021_31,861.492
ID_-1.615_30.285_2020_49,106.786804
ID_-2.102_29.898_2020_28,46.840824
ID_-2.721_29.979_2021_29,36.49965
ID_-1.331_29.669_2019_31,96.28945
ID_-1.845_29.355_2019_16,82.86835
ID_-2.436_30.464_2019_49,64.20803
ID_-2.712_29.488_2021_13,49.116844
ID_-1.303_28.997_2021_50,0.9102721
ID_-2.177_30.223_2019_31,100.60134
ID_-1.929_28.771_2021_42,10.702868
ID_-3.016_30.384_2021_20,15.379249
ID_-1.911_30.189_2020_35,137.97398
ID_-1.398_29.702_2019_42,209.93604
ID_-0.829_30.471_2020_06,0.70140404
ID_-1.926_28.474_2019_24,2.137277
ID_-0.829_30.471_2020_29,0.72166973
ID_-1.045_30.455_2021_41,192.33281
ID_-2.710_30.190_2019_42,22.189005
ID_-0.956_30.744_2021_05,487.93253
ID_-1.360_30.340_2021_13,67.42787
ID_-2.260_30.840_2021_00,38.725147
ID_-2.719_30.981_2020_06,172.31151
ID_-1.342_29.258_2020_17,20.433443
ID_-2.700_29.500_2020_37,101.2472
ID_-0.720_30.480_2020_11,124.51714
ID_-2.267_29.933_2020_16,188.60237
ID_-1.252_28.848_2020_34,0.6839201
ID_-1.267_29.233_2020_28,19.648249
ID_-0.972_30.628_2020_46,62.69827
ID_-2.376_29.924_2019_11,333.94388
ID_-1.408_31.292_2021_18,28.24352
ID_-2.431_29.269_2021_24,22.562199
ID_-1.621_30.479_2020_09,218.21141
ID_-2.821_29.479_2019_01,123.86409
ID_-1.360_30.340_2021_11,68.30247
ID_-2.719_30.281_2020_15,63.430973
ID_-1.877_28.523_2021_21,0.4556722
ID_-3.136_30.364_2019_27,17.64625
ID_-1.173_30.727_2021_41,95.86251
ID_-1.597_29.603_2019_00,91.807335
ID_-0.997_30.603_2019_24,52.449776
ID_-1.444_30.856_2020_07,0.05334038
ID_-1.303_28.997_2019_00,1.1516473
ID_-3.299_30.301_2021_42,29.572649
ID_-1.852_29.948_2020_20,61.83893
ID_-1.944_28.556_2019_48,8.370374
ID_-2.271_29.929_2019_42,302.54706
ID_-2.944_29.356_2019_46,21.271322
ID_-1.920_29.680_2021_51,106.793785
ID_-0.604_29.896_2020_00,64.99561
ID_-1.536_28.364_2019_11,1.9563819
ID_-2.548_29.752_2020_29,71.77356
ID_-2.079_29.321_2019_16,906.8197
ID_-1.000_29.800_2020_52,38.784973
ID_-1.497_30.603_2019_40,26.27576
ID_-1.529_30.971_2021_06,156.82957
ID_-0.871_30.029_2021_06,29.353598
ID_-1.383_29.917_2021_49,159.25485
ID_-2.179_30.621_2021_34,40.915623
ID_-2.693_28.607_2021_18,27.343237
ID_-2.602_29.898_2020_07,107.4809
ID_-1.871_29.729_2019_10,202.8931
ID_-2.302_29.198_2021_10,258.13766
ID_-1.718_30.382_2020_25,151.714
ID_-1.173_30.727_2021_35,85.622
ID_-0.997_30.403_2019_41,38.3624
ID_-2.431_29.269_2019_22,23.055328
ID_-0.653_30.447_2019_12,32.419228
ID_-1.117_29.883_2020_32,53.6445
ID_-2.763_30.337_2020_34,76.713844
ID_-1.933_30.367_2021_16,109.45635
ID_-0.569_30.031_2020_20,99.46302
ID_-2.712_29.488_2021_02,45.545433
ID_-0.942_30.258_2020_13,66.25098
ID_-0.604_29.896_2020_36,73.773796
ID_-1.683_29.617_2020_32,201.79048
ID_-2.330_29.570_2020_38,154.93689
ID_-2.623_28.977_2021_47,0.9236728
ID_-1.339_29.961_2021_44,63.960648
ID_-0.950_31.450_2019_03,1.7383478
ID_-2.851_30.249_2019_02,54.921257
ID_-1.613_28.487_2020_24,0.5055396
ID_-3.153_30.347_2020_06,16.636614
ID_-1.797_30.303_2021_28,49.551624
ID_-1.923_29.777_2021_05,112.01306
ID_-1.116_29.684_2021_39,12.41861
ID_-2.179_30.621_2021_52,40.079086
ID_-2.555_29.145_2021_42,10.420606
ID_-2.053_30.647_2019_13,151.77037
ID_-1.130_30.070_2020_29,47.299324
ID_-1.743_29.457_2020_48,151.79651
ID_-1.664_30.336_2019_00,92.42616
ID_-2.311_29.489_2019_48,105.511696
ID_-1.267_29.233_2019_35,21.947723
ID_-1.902_28.398_2021_02,0.97774917
ID_-1.718_30.382_2019_09,266.08527
ID_-1.450_29.350_2019_40,17.728313
ID_-1.116_29.684_2021_34,12.357485
ID_-0.972_30.628_2021_19,66.67647
ID_-1.737_30.063_2019_45,90.969185
ID_-1.593_30.207_2020_35,159.10709
ID_-2.162_30.138_2019_39,105.06692
ID_-1.845_29.355_2020_02,64.34704
ID_-1.066_29.734_2020_36,36.16082
ID_-2.979_30.021_2020_49,45.351673
ID_-1.427_30.073_2021_08,59.163853
ID_-2.267_29.933_2020_32,71.904976
ID_-1.682_29.218_2020_05,0.0
ID_-1.292_29.408_2019_45,0.66632324
ID_-1.339_29.961_2020_35,53.55424
ID_-0.905_29.495_2021_37,3.0553355
ID_-1.429_30.971_2019_12,39.863613
ID_-1.770_31.030_2020_22,2.7228565
ID_-1.555_30.945_2020_02,28.862003
ID_-1.533_29.967_2021_33,142.23596
ID_-2.342_29.458_2020_41,56.740456
ID_-1.516_28.984_2019_23,1.9275419
ID_-2.269_30.231_2021_22,124.729004
ID_-2.342_29.458_2021_50,66.26399
ID_-2.770_28.930_2021_44,47.28526
ID_-0.964_29.436_2020_50,13.660814
ID_-1.366_29.434_2021_35,35.884853
ID_-2.929_29.771_2019_48,35.626827
ID_-2.378_29.222_2020_28,2166.6262
ID_-1.196_30.404_2021_33,127.68104
ID_-2.841_29.159_2019_20,0.0
ID_-1.621_30.479_2019_39,241.84177
ID_-2.179_29.121_2021_43,10.48774
ID_-1.355_30.245_2020_38,104.52982
ID_-2.939_30.461_2020_31,9.641427
ID_-2.931_29.569_2019_33,121.85029
ID_-1.003_29.497_2020_30,17.541857
ID_-2.836_30.364_2019_09,48.2833
ID_-2.539_28.461_2020_41,2.0867124
ID_-0.972_30.628_2020_29,57.77915
ID_-2.583_29.617_2021_04,112.021034
ID_-1.807_30.093_2020_31,117.025024
ID_-1.753_28.547_2020_26,20.651484
ID_-0.938_29.262_2021_44,37.72289
ID_-1.267_29.233_2020_17,13.094742
ID_-1.497_30.603_2020_40,24.345346
ID_-2.955_30.245_2019_48,135.01843
ID_-0.905_29.995_2019_39,73.5406
ID_-0.720_30.480_2020_26,125.4833
ID_-2.900_29.300_2019_02,12.1017
ID_-1.207_30.693_2021_46,18.435396
ID_-0.720_30.480_2020_16,114.59905
ID_-2.491_29.309_2021_08,145.36308
ID_-2.836_30.364_2021_12,46.141293
ID_-2.602_29.898_2021_36,108.74934
ID_-2.643_29.257_2021_39,106.18069
ID_-1.968_30.932_2021_39,62.185295
ID_-1.764_31.436_2021_08,4.4165616
ID_-1.529_30.971_2020_42,149.83762
ID_-3.299_30.301_2019_07,29.540133
ID_-0.720_30.480_2021_51,146.41737
ID_-1.613_28.487_2019_50,2.0499947
ID_-1.889_29.611_2019_34,302.86694
ID_-0.569_30.031_2020_52,106.95461
ID_-2.278_29.722_2019_01,79.592285
ID_-1.526_29.874_2020_05,144.40492
ID_-1.497_30.603_2021_01,20.478285
ID_-0.720_30.480_2019_03,149.75945
ID_-1.231_30.969_2019_40,137.15613
ID_-1.383_29.917_2021_05,151.55379
ID_-2.204_30.996_2019_04,39.903748
ID_-2.179_30.621_2019_39,54.029285
ID_-2.262_30.838_2020_42,57.41364
ID_-1.231_30.969_2020_17,45.43023
ID_-2.319_31.181_2021_51,46.018867
ID_-1.116_29.684_2019_42,12.884227
ID_-2.761_28.439_2021_16,2.7591
ID_-1.486_29.614_2020_48,268.37366
ID_-1.764_31.436_2020_26,4.5808334
ID_-1.581_30.819_2021_17,112.20528
ID_-1.938_31.362_2019_00,0.15671256
ID_-1.360_30.340_2019_10,69.606606
ID_-2.879_30.621_2020_04,156.80194
ID_-2.539_28.461_2020_04,5.120171
ID_-1.528_29.972_2020_37,104.47494
ID_-1.303_28.997_2019_14,1.2124045
ID_-1.052_30.948_2021_33,198.17831
ID_-0.986_30.214_2021_26,6.3162513
ID_-2.944_29.356_2020_33,16.177828
ID_-2.522_29.078_2019_07,29.149027
ID_-1.847_28.753_2020_48,0.6602022
ID_-2.301_29.899_2020_44,142.42593
ID_-2.278_29.722_2020_25,69.982475
ID_-2.407_29.393_2021_27,1.894162
ID_-1.168_30.232_2019_47,102.786545
ID_-1.342_31.358_2020_46,411.31985
ID_-0.667_30.433_2021_15,114.05127
ID_-2.136_30.264_2020_11,88.11275
ID_-1.085_29.215_2019_31,7.1939397
ID_-1.185_28.915_2020_46,11.643256
ID_-0.972_30.628_2020_01,51.53345
ID_-1.303_28.997_2020_46,0.60987866
ID_-1.753_28.547_2021_23,24.345026
ID_-1.041_29.859_2020_17,168.50015
ID_-1.366_29.434_2020_32,35.02643
ID_-2.571_30.029_2020_22,25.678164
ID_-2.407_29.393_2020_06,2.8341482
ID_-2.431_29.269_2020_36,22.402414
ID_-1.667_30.933_2019_39,182.02829
ID_-0.915_28.985_2021_25,0.40554053
ID_-1.067_29.833_2019_43,127.00377
ID_-2.237_30.763_2021_00,11.549074
ID_-2.676_28.724_2021_16,24.315828
ID_-2.697_29.403_2019_24,19.792099
ID_-1.339_29.961_2019_37,77.73994
ID_-2.016_31.184_2020_04,26.79471
ID_-1.596_29.404_2020_28,41.66956
ID_-2.986_29.114_2020_18,0.04854897
ID_-1.597_29.603_2019_41,167.32443
ID_-3.023_30.177_2019_49,66.260635
ID_-2.177_30.223_2019_16,195.7308
ID_-1.664_30.336_2021_27,85.64471
ID_-1.792_30.408_2021_00,33.446953
ID_-0.997_30.603_2021_33,56.12562
ID_-1.505_30.995_2021_24,0.0
ID_-1.555_30.945_2020_29,31.436739
ID_-2.256_28.744_2020_28,1.6997643
ID_-1.068_31.532_2020_45,259.34564
ID_-3.174_29.926_2019_21,45.292015
ID_-1.933_30.367_2020_35,33.828495
ID_-2.771_30.029_2020_18,127.923134
ID_-2.970_30.030_2019_47,7.6848907
ID_-0.905_29.495_2019_41,2.8660278
ID_-2.719_30.281_2020_17,60.307198
ID_-3.028_28.872_2021_19,48.493385
ID_-2.136_30.264_2020_45,98.31692
ID_-0.938_29.262_2021_46,37.54809
ID_-2.365_30.535_2020_22,32.38474
ID_-1.223_29.877_2020_29,124.425224
ID_-1.871_29.729_2021_35,171.50764
ID_-2.588_29.912_2019_37,107.42442
ID_-1.066_29.734_2020_04,31.01895
ID_-3.025_30.275_2019_51,37.593624
ID_-1.911_29.389_2020_09,75.046585
ID_-2.599_29.801_2021_47,342.11597
ID_-2.329_30.071_2019_04,41.60603
ID_-1.364_29.036_2020_37,2.2310016
ID_-2.049_30.751_2019_14,131.13794
ID_-2.521_29.179_2021_33,144.43958
ID_-1.319_30.281_2019_24,178.95088
ID_-1.820_31.280_2021_24,10.963351
ID_-1.346_31.254_2020_19,342.34683
ID_-1.398_29.702_2019_45,217.06006
ID_-1.036_28.964_2020_39,5.642786
ID_-1.555_30.945_2020_35,36.81776
ID_-1.683_29.617_2020_34,207.92952
ID_-1.683_31.217_2021_47,9.578361
ID_-0.766_29.534_2019_47,0.0053250785
ID_-1.105_29.995_2019_05,13.475152
ID_-1.342_29.258_2020_31,31.131414
ID_-2.589_28.311_2019_52,0.96053106
ID_-2.153_29.947_2020_18,85.51594
ID_-1.961_28.939_2019_51,11.93707
ID_-1.068_31.532_2019_04,316.09482
ID_-0.806_31.494_2021_29,4.4514093
ID_-1.223_29.377_2021_21,0.06992934
ID_-2.640_29.460_2020_14,182.18507
ID_-2.902_30.398_2020_11,15.354452
ID_-1.880_30.720_2019_37,28.139679
ID_-0.798_29.402_2020_49,0.45329633
ID_-2.496_28.504_2019_48,0.0
ID_-2.772_30.928_2020_19,31.239416
ID_-2.771_30.029_2021_14,168.7836
ID_-0.598_29.102_2019_33,0.1002862
ID_-2.783_28.817_2020_16,0.7111616
ID_-1.858_31.442_2021_27,2.755154
ID_-1.844_30.356_2019_13,88.87943
ID_-2.986_29.114_2019_14,0.06431007
ID_-1.536_28.364_2019_32,2.2807674
ID_-2.924_29.976_2019_50,79.51319
ID_-2.491_29.309_2021_20,140.7375
ID_-2.602_29.898_2020_12,79.83671
ID_-2.330_29.570_2021_01,146.74692
ID_-1.718_30.382_2019_52,258.92834
ID_-1.171_31.329_2020_16,2.934325
ID_-2.319_31.181_2021_14,46.721867
ID_-1.036_28.964_2021_21,5.7803965
ID_-2.522_29.078_2020_15,71.38483
ID_-2.404_30.496_2019_33,45.91579
ID_-1.014_29.786_2020_23,52.577446
ID_-1.534_30.366_2021_33,130.27754
ID_-2.342_29.458_2021_25,55.891582
ID_-2.841_29.159_2021_05,0.0
ID_-2.179_29.121_2019_03,9.185832
ID_-1.510_29.890_2021_46,199.51389
ID_-1.173_30.727_2020_23,72.74841
ID_-2.443_28.657_2019_39,61.07239
ID_-1.695_31.405_2020_25,0.5265527
ID_-0.942_30.258_2020_51,73.73059
ID_-1.252_28.848_2020_36,0.7102088
ID_-1.085_29.215_2020_02,8.191632
ID_-1.168_30.232_2019_50,93.37529
ID_-1.097_29.903_2021_47,54.006847
ID_-1.737_30.063_2020_07,84.9033
ID_-2.179_29.121_2020_26,3.2569864
ID_-0.938_29.262_2020_10,35.221157
ID_-1.360_30.340_2020_48,63.38451
ID_-1.371_29.629_2020_16,202.00473
ID_-1.085_29.215_2019_23,7.066574
ID_-1.342_31.358_2021_08,430.99658
ID_-3.016_30.384_2020_03,13.041428
ID_-2.726_30.474_2021_40,9.568715
ID_-1.951_28.649_2020_43,1.15151
ID_-1.533_29.967_2021_25,145.91441
ID_-2.828_29.872_2021_10,56.18284
ID_-2.588_29.912_2020_12,68.32943
ID_-3.016_30.384_2019_39,16.449118
ID_-1.906_29.694_2019_48,84.61017
ID_-1.450_29.350_2019_02,20.665491
ID_-2.096_28.404_2019_43,0.65492713
ID_-2.985_30.415_2019_35,246.50894
ID_-1.889_29.611_2021_31,289.87384
ID_-1.514_29.686_2021_43,532.7971
ID_-1.048_30.252_2019_36,311.598
ID_-2.330_29.570_2019_24,156.77206
ID_-3.133_29.467_2020_31,113.03515
ID_-1.129_31.371_2021_24,239.55278
ID_-1.764_31.436_2019_49,4.3027654
ID_-0.871_30.029_2019_29,29.327063
ID_-2.399_29.901_2020_30,52.8713
ID_-1.839_28.761_2020_49,0.0
ID_-1.223_29.877_2019_49,144.54927
ID_-1.052_30.948_2020_36,209.16078
ID_-1.861_30.939_2019_47,42.472477
ID_-2.484_30.116_2021_44,56.182373
ID_-1.951_28.649_2020_06,2.588369
ID_-1.852_29.948_2019_15,241.09581
ID_-2.922_29.178_2019_30,59.36662
ID_-2.194_29.506_2021_33,89.27461
ID_-0.997_30.403_2019_46,36.76295
ID_-3.047_28.753_2021_20,0.1255651
ID_-0.950_31.450_2020_32,1.9729041
ID_-1.490_30.510_2021_18,16.61723
ID_-1.062_28.838_2019_36,9.908501
ID_-2.180_29.620_2019_07,119.35003
ID_-2.610_28.790_2019_31,28.03752
ID_-2.836_30.364_2019_41,44.63426
ID_-1.613_28.487_2020_21,0.45488563
ID_-2.082_30.418_2021_47,22.180437
ID_-2.049_30.751_2020_03,49.49888
ID_-2.902_30.398_2021_16,15.990641
ID_-1.959_30.341_2019_00,153.56122
ID_-1.945_29.155_2020_18,127.61309
ID_-1.097_29.903_2019_25,46.204018
ID_-0.604_29.896_2020_22,51.702457
ID_-3.099_29.601_2019_14,86.823204
ID_-3.095_29.505_2020_12,2.7996333
ID_-1.712_28.688_2020_23,0.0
ID_-2.970_30.030_2021_22,7.6982985
ID_-2.041_30.559_2021_35,81.77219
ID_-0.963_30.237_2020_51,25.149502
ID_-2.815_30.285_2020_07,36.659065
ID_-2.879_30.621_2021_05,150.8864
ID_-2.820_28.380_2020_42,21.940657
ID_-1.959_30.341_2021_47,185.30241
ID_-1.068_31.532_2019_18,292.08212
ID_-2.342_29.458_2019_08,66.80356
ID_-1.187_31.113_2019_25,312.39673
ID_-2.183_30.917_2020_33,48.16436
ID_-1.844_30.356_2020_52,88.39914
ID_-2.812_30.488_2019_14,46.358906
ID_-2.313_29.787_2019_15,138.17744
ID_-1.490_30.510_2019_39,42.678337
ID_-1.945_29.155_2021_11,181.298
ID_-2.291_29.609_2020_48,87.21887
ID_-1.683_29.617_2020_10,226.05173
ID_-1.368_30.932_2020_45,64.13027
ID_-2.979_30.021_2020_40,47.940006
ID_-1.400_30.000_2019_10,107.42202
ID_-2.902_30.398_2020_49,13.72313
ID_-2.260_30.840_2021_01,42.725883
ID_-2.772_30.928_2020_39,40.6098
ID_-2.999_30.701_2020_43,27.111143
ID_-1.085_29.215_2019_12,8.079593
ID_-2.734_29.766_2020_17,63.328365
ID_-2.102_29.898_2019_05,52.60743
ID_-1.004_31.396_2020_02,8.076053
ID_-2.133_30.467_2019_37,96.98024
ID_-2.436_30.464_2021_45,63.21753
ID_-2.479_29.421_2020_23,167.251
ID_-1.214_30.786_2019_11,182.71712
ID_-1.279_30.521_2020_35,194.75429
ID_-1.130_30.070_2019_21,48.822506
ID_-1.764_31.436_2020_01,4.0808845
ID_-3.032_29.168_2020_48,18.944588
ID_-1.505_30.995_2019_01,0.0
ID_-1.399_29.601_2020_31,85.60008
ID_-2.300_29.200_2019_22,286.5263
ID_-0.956_30.744_2021_42,485.9732
ID_-2.539_28.461_2019_03,5.1128097
ID_-1.802_29.798_2020_09,105.40102
ID_-1.412_31.188_2019_03,105.506905
ID_-2.427_28.673_2021_12,35.224834
ID_-1.833_28.467_2019_38,0.0
ID_-2.301_29.899_2021_38,165.28442
ID_-3.174_29.926_2021_19,45.397644
ID_-2.496_28.504_2020_19,0.0
ID_-0.963_30.237_2021_26,28.638067
ID_-2.082_30.418_2020_32,18.165304
ID_-2.899_29.601_2021_33,121.15949
ID_-1.606_30.294_2020_19,29.352167
ID_-2.740_29.660_2019_00,71.7515
ID_-2.185_29.515_2019_40,276.1682
ID_-1.097_29.903_2019_42,52.21448
ID_-1.880_30.720_2019_27,29.624464
ID_-1.981_31.219_2019_23,0.22444434
ID_-2.443_28.657_2019_15,64.64454
ID_-1.068_31.532_2021_41,275.03613
ID_-2.900_29.300_2020_21,9.251166
ID_-0.598_29.102_2021_12,0.08675627
ID_-2.656_29.744_2021_08,98.15537
ID_-2.436_30.464_2019_00,61.399025
ID_-0.785_29.115_2021_06,33.862904
ID_-2.999_30.701_2020_00,24.701118
ID_-1.621_30.479_2020_31,139.48189
ID_-2.125_30.375_2020_23,71.94404
ID_-1.712_28.688_2021_39,0.0
ID_-1.882_30.018_2020_27,95.65031
ID_-1.753_28.547_2021_13,26.0603
ID_-1.902_28.398_2019_30,2.3436365
ID_-0.972_30.628_2019_17,72.25805
ID_-1.839_30.961_2021_29,50.902466
ID_-0.653_30.447_2019_49,28.891455
ID_-0.510_29.290_2021_14,4.3702626
ID_-1.231_30.269_2019_25,74.04277
ID_-1.097_29.903_2020_21,43.172443
ID_-1.207_30.693_2019_05,25.041975
ID_-1.797_30.303_2020_44,32.348053
ID_-2.185_30.515_2021_25,46.77531
ID_-0.905_29.995_2020_23,61.285408
ID_-1.342_31.358_2020_26,354.07077
ID_-2.102_29.898_2020_23,45.869946
ID_-2.153_29.947_2020_10,146.41853
ID_-2.119_29.281_2019_51,96.529915
ID_-1.097_29.903_2021_11,46.94626
ID_-1.664_30.336_2020_17,57.436073
ID_-2.399_29.901_2019_13,64.35099
ID_-1.615_30.285_2020_50,109.156845
ID_-1.807_30.093_2020_18,95.6677
ID_-1.355_30.645_2021_08,50.39002
ID_-2.451_28.249_2021_22,1.8499634
ID_-2.999_30.701_2019_03,28.000326
ID_-2.427_28.673_2021_36,32.62504
ID_-1.342_29.258_2020_47,31.918674
ID_-1.792_30.408_2020_21,19.712095
ID_-0.726_29.374_2021_13,0.21687971
ID_-2.783_28.817_2020_21,0.779544
ID_-2.763_30.337_2021_03,75.99994
ID_-1.400_30.000_2020_43,201.96188
ID_-2.555_29.145_2019_11,2.5764592
ID_-1.097_29.903_2021_10,47.87464
ID_-1.959_30.341_2020_52,163.20444
ID_-0.972_30.628_2020_19,61.402805
ID_-1.416_31.284_2021_46,96.96834
ID_-1.413_30.287_2021_24,125.515785
ID_-2.185_30.515_2019_38,69.10412
ID_-2.256_28.744_2019_04,3.0267093
ID_-1.877_28.523_2021_18,0.42528343
ID_-1.226_30.274_2019_15,136.92212
ID_-2.853_28.547_2019_25,12.542059
ID_-2.491_29.309_2020_28,126.358826
ID_-0.659_30.341_2020_42,26.639688
ID_-1.868_29.832_2021_22,216.50195
ID_-2.489_28.811_2021_47,41.413177
ID_-1.639_31.061_2019_45,196.12611
ID_-2.136_30.264_2020_49,100.7348
ID_-1.000_29.800_2020_34,44.12955
ID_-1.068_31.332_2021_34,30.88091
ID_-1.621_30.479_2020_48,150.96027
ID_-1.839_28.761_2021_40,0.0
ID_-1.770_31.030_2021_10,3.1005003
ID_-1.355_30.245_2019_06,107.001724
ID_-1.036_28.964_2020_41,5.5576143
ID_-2.080_28.620_2019_49,1.9255142
ID_-1.529_30.971_2020_09,172.1636
ID_-2.018_28.882_2020_26,0.7156954
ID_-1.335_29.465_2020_39,0.08750957
ID_-2.842_28.958_2019_52,89.57675
ID_-0.677_29.623_2019_20,1.3906696
ID_-2.136_30.264_2021_27,95.21972
ID_-1.171_31.329_2020_46,3.1340883
ID_-2.853_28.547_2020_49,12.964476
ID_-2.053_30.647_2021_36,158.84094
ID_-2.056_30.544_2021_34,121.39571
ID_-2.436_30.464_2021_32,60.32446
ID_-0.667_30.433_2021_01,86.906
ID_-0.653_30.447_2019_02,29.870031
ID_-1.729_30.471_2021_42,301.30258
ID_-2.466_30.334_2020_05,9.473695
ID_-1.833_28.467_2021_06,0.0
ID_-1.533_28.467_2021_25,1.0653203
ID_-2.282_29.018_2021_32,32.387028
ID_-1.839_28.761_2019_37,0.0
ID_-1.497_30.603_2019_02,21.782362
ID_-1.799_28.601_2021_18,18.726126
ID_-1.486_29.614_2020_02,313.52945
ID_-2.858_28.642_2020_03,1.7399157
ID_-1.968_30.932_2020_00,65.047264
ID_-2.842_28.958_2019_50,98.57888
ID_-2.662_30.138_2019_34,42.308483
ID_-0.965_29.735_2019_06,37.29328
ID_-0.997_30.403_2021_02,30.666355
ID_-1.231_30.969_2021_13,77.069374
ID_-2.815_30.285_2020_41,38.280804
ID_-1.244_29.856_2021_47,215.58879
ID_-2.900_29.300_2021_29,11.7777815
ID_-1.014_29.786_2021_47,66.737015
ID_-1.242_30.658_2019_38,4.6583014
ID_-1.085_29.215_2020_14,4.5878897
ID_-0.905_29.995_2019_45,66.252266
ID_-2.955_30.245_2019_46,144.4543
ID_-1.176_30.624_2019_29,61.51574
ID_-1.802_29.798_2019_48,107.80713
ID_-2.662_30.138_2021_23,30.531012
ID_-2.972_28.228_2019_43,3.0972023
ID_-2.761_28.439_2020_39,2.8570666
ID_-1.130_30.070_2021_44,51.80969
ID_-2.602_29.898_2021_51,107.95541
ID_-0.837_29.863_2021_24,94.76615
ID_-1.667_30.933_2021_25,184.78296
ID_-2.979_30.021_2020_46,47.661766
ID_-3.028_28.872_2020_09,49.736065
ID_-1.902_28.398_2019_14,2.0825827
ID_-1.429_30.171_2021_12,112.71893
ID_-2.649_28.651_2019_02,35.663948
ID_-1.065_31.035_2021_00,183.20581
ID_-1.923_29.777_2021_20,109.79921
ID_-1.408_31.292_2019_18,30.514248
ID_-2.257_30.243_2021_23,90.44151
ID_-1.482_30.618_2019_18,66.85967
ID_-3.174_29.926_2020_13,36.10437
ID_-2.721_29.979_2021_19,39.072975
ID_-2.119_29.281_2021_52,95.67236
ID_-2.662_30.138_2021_30,31.202194
ID_-1.844_30.356_2021_47,101.81146
ID_-2.436_30.464_2019_08,65.51488
ID_-0.787_30.513_2020_28,3.4389546
ID_-2.055_30.845_2019_02,9.742015
ID_-2.339_28.461_2021_29,12.750279
ID_-2.177_30.223_2021_22,71.27024
ID_-0.837_29.863_2019_47,102.83223
ID_-0.801_29.499_2020_27,0.1844444
ID_-2.260_30.840_2021_05,45.181675
ID_-1.097_29.903_2020_48,51.661865
ID_-0.866_30.734_2020_16,19.752956
ID_-1.427_30.073_2021_37,65.11018
ID_-1.945_29.155_2020_28,156.75415
ID_-1.696_30.704_2021_14,1.8797033
ID_-2.751_29.249_2021_51,2.428974
ID_-1.846_29.554_2021_06,132.06444
ID_-2.834_30.466_2019_47,39.791138
ID_-2.329_28.671_2019_38,29.348345
ID_-0.978_29.722_2021_29,27.203064
ID_-1.225_30.975_2020_52,199.28162
ID_-3.174_29.926_2019_46,48.732666
ID_-1.845_29.355_2020_48,53.106735
ID_-0.935_29.765_2020_03,23.690115
ID_-2.818_29.582_2021_52,26.361778
ID_-1.497_30.603_2019_19,25.849695
ID_-2.812_30.488_2021_10,42.897007
ID_-1.667_30.933_2020_29,172.05371
ID_-2.588_29.912_2019_46,119.0893
ID_-1.730_28.470_2020_18,0.0
ID_-1.068_31.532_2021_09,234.86685
ID_-1.041_29.859_2021_02,204.4154
ID_-2.839_28.861_2019_51,2.1984684
ID_-1.065_31.035_2021_07,272.47076
ID_-1.331_29.669_2020_51,93.04445
ID_-1.596_29.404_2020_02,39.438435
ID_-2.929_29.771_2021_49,38.074196
ID_-3.174_29.926_2020_38,47.922516
ID_-2.440_29.060_2021_33,128.52827
ID_-1.129_31.371_2021_34,236.0715
ID_-2.817_29.783_2020_04,25.337168
ID_-1.807_30.093_2021_23,130.7133
ID_-1.683_31.217_2020_48,8.884853
ID_-2.386_30.314_2020_30,0.17920592
ID_-1.683_29.617_2020_48,214.13153
ID_-2.436_30.464_2019_20,70.9723
ID_-2.859_29.441_2019_34,36.422504
ID_-0.935_29.765_2020_35,27.714895
ID_-3.138_30.662_2019_12,25.909266
ID_-2.319_31.181_2019_50,44.823452
ID_-2.763_30.337_2019_35,84.005394
ID_-2.291_29.609_2021_11,93.40544
ID_-1.833_28.467_2019_27,0.0
ID_-1.413_30.287_2020_41,243.21683
ID_-2.053_30.647_2021_39,293.89075
ID_-0.997_30.603_2020_19,53.289654
ID_-2.015_30.985_2019_05,293.9633
ID_-0.787_30.513_2020_34,3.6897862
ID_-2.319_31.181_2020_24,42.133587
ID_-2.783_28.817_2019_34,1.041596
ID_-2.623_28.977_2019_08,0.78420967
ID_-1.085_29.215_2020_38,7.2569194
ID_-1.764_31.436_2020_11,4.53408
ID_-1.497_30.603_2020_03,21.23535
ID_-1.000_29.800_2019_10,43.423763
ID_-2.700_29.500_2019_04,109.35939
ID_-1.490_30.510_2021_45,25.588654
ID_-2.176_29.324_2021_05,168.62987
ID_-1.532_28.568_2020_27,0.0
ID_-1.880_30.720_2019_32,29.203611
ID_-1.279_30.521_2019_44,217.60191
ID_-2.073_28.627_2020_22,0.7386841
ID_-2.855_29.145_2019_09,47.748493
ID_-0.855_30.145_2020_28,105.263794
ID_-1.413_30.287_2019_41,233.78392
ID_-1.743_29.457_2021_26,151.77922
ID_-1.116_29.684_2020_41,13.083471
ID_-1.700_30.900_2021_19,51.84256
ID_-1.871_29.729_2019_24,185.70659
ID_-0.806_31.494_2021_22,3.515435
ID_-1.105_29.995_2020_52,12.385587
ID_-2.764_29.136_2021_17,59.725193
ID_-2.329_30.071_2020_13,145.6352
ID_-1.978_31.122_2019_21,224.21402
