id,smoking
71518,1
73716,1
55422,1
72677,0
75971,0
44848,0
17656,0
12436,1
84155,0
106211,0
40258,0
141057,1
154821,0
122663,0
140724,0
37811,0
109803,0
5992,1
130005,0
37726,1
97324,1
109208,0
19424,1
99946,0
142417,0
67735,1
129927,1
146092,1
23604,1
121134,1
36935,1
49984,1
102927,0
67941,0
63821,1
126426,1
7991,0
67068,1
106957,1
154540,1
34665,0
101991,1
96291,1
82908,0
38648,0
32409,1
32584,1
10123,0
117651,1
38954,1
125961,0
77065,1
131056,0
14120,0
57892,1
55557,1
18366,0
137438,0
66791,1
80217,0
109691,1
609,1
91408,0
112504,0
123754,0
88805,1
83476,0
110018,0
44386,1
100579,0
159244,1
149045,0
99064,1
129372,1
0,1
19443,0
70006,1
55794,1
37774,1
97741,1
82133,1
82714,1
131219,0
31719,0
81033,0
96924,0
118854,1
52341,1
41419,0
80895,1
1454,1
144187,0
158965,1
55106,0
16104,0
112948,1
156160,0
53190,1
110557,0
158729,0
39485,1
40432,0
144500,1
67453,0
110842,1
61101,0
123457,0
145843,0
97508,0
67515,1
50488,0
39953,0
25763,0
80356,0
60290,0
54234,1
124056,1
149600,1
73959,0
133365,1
40292,1
65944,0
1388,0
113740,1
99518,0
106722,0
98701,0
18631,0
45398,1
47560,0
106429,1
74127,1
9220,0
11922,1
71770,0
40408,1
53181,1
17240,0
69838,0
42728,0
51037,1
144482,1
8551,0
107451,0
81686,1
90516,0
91637,1
149520,0
18857,0
79678,1
74686,1
131766,1
113367,0
116333,0
27700,1
57227,0
27399,0
93047,0
41440,0
129885,0
46466,0
92204,0
58391,0
19849,1
76750,0
66206,0
8667,0
158442,0
8849,0
49819,0
71423,0
83091,1
114274,0
125508,1
39832,1
45394,0
154812,0
118067,1
155276,0
84653,1
11579,0
22771,1
79013,1
94214,1
149901,0
95115,0
130776,0
134860,1
134924,0
101192,1
102835,0
97490,1
35600,0
44947,0
108667,0
53080,0
10054,0
85904,0
156192,1
84591,0
127181,0
20184,0
98073,1
36038,0
78419,1
129366,1
102338,1
61664,1
147624,1
3171,0
42958,0
97214,1
68370,1
54274,1
136869,1
156325,1
155360,0
125335,0
2945,0
96125,1
20775,0
104495,0
74956,0
157722,1
154725,0
49072,0
117259,1
130448,1
93408,1
104103,1
11719,1
63916,0
146688,0
40940,0
54308,1
133034,0
154803,0
112452,1
107250,0
17923,1
132067,0
79646,1
122233,1
20846,0
31206,0
136532,0
140412,0
67475,1
135241,0
132613,1
113147,0
42418,1
138701,1
85328,0
119472,0
5379,0
140819,0
92126,1
83878,0
132868,1
130200,1
45564,1
146655,0
98676,0
101624,1
4046,1
8166,0
141043,0
121695,0
115239,1
124136,1
27545,0
52708,0
39186,1
144753,0
97749,1
15197,1
24203,0
122161,0
136097,1
133970,0
39835,0
129938,0
21564,0
99836,0
63433,1
96146,0
3523,0
105681,0
109493,1
66826,1
105208,0
124038,1
10679,1
135625,1
47082,0
92760,1
91089,1
139495,0
79641,1
94216,0
135740,0
43277,1
66711,1
127175,1
88994,0
125285,0
105916,1
116105,1
8440,1
61313,0
149839,0
158422,0
86548,0
142213,1
445,1
128037,1
34748,0
68924,1
69295,1
4845,1
133194,1
62898,0
10553,1
126588,0
137121,0
31278,0
78565,1
28840,0
90698,1
81394,0
152983,1
138319,1
136512,1
27658,0
105404,0
121296,1
28817,0
111049,1
146309,0
84006,0
54647,1
90038,1
36340,0
26669,0
6595,1
111537,1
74248,1
64460,0
51336,0
67769,1
125834,0
109647,1
15510,0
143904,0
15258,1
28415,1
86805,1
90109,0
39988,0
83458,1
73628,0
42037,1
121183,1
1285,0
8506,0
71618,0
99141,0
53725,0
12124,1
45069,0
140888,0
96746,0
127998,1
122038,0
58544,1
88000,0
123316,0
10888,0
38175,1
67988,1
47663,1
113033,0
98728,0
149860,1
148550,1
12692,0
108205,0
148222,1
154774,0
6039,1
144417,0
14649,1
158716,0
136210,1
115988,1
85668,1
5458,1
2831,0
40179,1
120218,1
101504,0
26566,0
48633,1
10605,0
153408,1
53649,0
65255,1
87306,1
106717,0
21934,1
124290,1
78654,1
31889,1
21543,0
52099,0
26217,0
441,0
148779,0
84620,0
19968,1
104208,0
62581,1
20697,0
90449,1
77841,1
110679,0
24012,1
80377,1
65390,1
57190,1
154369,1
96727,1
136931,0
76499,1
134591,0
103819,0
135776,0
137322,0
99085,1
62006,0
15570,0
32358,1
52026,1
76708,0
59788,0
70931,0
54559,1
122713,0
57585,0
56607,0
28423,1
6034,0
50441,1
64625,0
73288,0
665,0
75368,0
48738,1
6351,1
50576,0
45554,1
60081,0
147346,0
17782,0
28655,1
130516,1
9364,0
75394,0
151575,0
122951,1
145809,1
149244,0
147970,1
63054,0
25292,0
22514,0
78072,1
79976,1
90158,0
27512,1
158116,0
102411,0
138400,0
15365,0
101726,1
156356,0
106011,0
99234,0
105357,0
139403,0
81564,0
126973,0
71306,1
39617,0
24096,0
147537,0
52533,0
112285,0
153711,0
46832,1
134770,0
153352,1
64943,1
137773,1
144483,0
141342,1
100675,1
81054,1
45324,0
30162,0
135254,1
95104,1
100884,0
85790,1
138577,1
57425,1
17502,1
72217,0
133654,0
87465,0
118041,0
125087,0
90905,0
158297,1
144370,0
33503,1
30076,1
98222,0
102983,1
130998,0
136943,1
114532,1
74411,0
156659,1
107952,0
114640,0
117107,0
40381,0
148639,0
25109,1
46524,1
6730,1
14902,0
93957,0
55469,0
26896,0
148714,1
54204,0
23340,0
14558,1
104042,0
32935,0
29353,0
69365,0
131701,1
130902,0
5984,0
79679,1
122098,0
65261,0
99455,1
97604,0
152782,0
141081,1
76322,0
71522,0
137256,0
105466,0
42633,0
82145,1
90689,0
28749,0
102810,0
21771,0
141511,1
120893,0
146677,1
77330,0
29710,1
90132,1
153116,0
88173,0
28225,1
118787,1
19930,1
124160,1
66566,1
97290,0
41118,1
140231,0
159165,0
56486,0
57233,0
152058,1
87859,0
14161,1
65204,0
21862,0
34320,1
159001,1
130518,1
93442,0
114356,0
79519,0
133398,0
32046,1
146090,0
131569,1
114423,1
10543,0
22961,0
104608,0
24511,1
18536,1
56737,1
97567,1
70576,0
130750,0
662,1
116979,0
143169,1
10766,1
117281,1
147067,0
81192,0
139776,0
114551,1
150560,0
136456,1
63075,1
99907,0
54594,1
2534,1
134884,1
131747,0
12616,1
145543,0
24629,0
137974,0
2518,1
96260,1
28027,1
31616,0
135349,1
136359,0
111980,0
136861,0
8295,0
120264,0
86510,1
81670,1
111261,1
92840,0
28156,0
51205,1
139290,1
84994,0
14875,1
123822,0
155949,0
9209,0
98060,1
132917,1
133269,1
106782,0
49018,1
61366,0
36929,1
13228,1
10082,1
32075,0
91835,1
16574,0
91350,0
31679,1
153731,0
159148,1
12895,0
45685,1
49862,1
127996,0
133456,0
44083,0
44632,0
127533,0
50056,0
83285,0
75999,0
78073,1
77073,1
96380,0
33016,1
100455,0
58777,1
150087,0
37511,1
91755,1
124466,0
2381,0
7459,1
12622,1
129136,0
96827,0
111002,1
132755,0
120253,1
122707,1
262,0
150479,1
90503,1
156290,0
158684,1
29588,1
19145,1
33723,0
95720,0
23491,0
127221,1
132739,1
83281,0
67633,1
8708,1
102738,0
153052,1
86764,1
10240,1
5875,0
47618,0
150508,1
132162,0
8492,0
40899,1
152676,1
134647,1
120524,1
83283,1
130770,1
2201,0
65893,0
144797,0
16897,0
114493,1
124244,0
115286,0
55056,0
1588,1
138602,0
118346,0
873,0
147266,0
68296,1
76829,1
11071,0
8850,1
60847,0
147798,1
94295,0
68032,0
98551,0
94720,1
68853,0
153635,0
144749,1
1599,1
125485,0
65969,0
77847,1
5498,1
111970,0
65003,1
142490,1
62804,1
82895,0
60344,0
114910,0
35062,0
141782,1
22249,0
41891,0
40328,0
11477,1
9447,0
81677,0
108625,1
8926,0
59120,0
121135,0
155235,1
12804,0
71511,1
135055,0
101952,1
123361,0
46633,1
135272,1
50639,1
138700,1
149073,0
36143,1
36768,0
57932,0
2957,1
69749,0
27538,1
33408,0
143842,1
64506,0
53774,1
34082,0
21271,0
114156,0
9249,1
125221,1
55365,0
7266,0
76065,0
135261,0
64131,0
95658,0
43443,0
12966,0
24661,1
128229,1
157259,1
71277,1
45361,0
150436,0
26879,1
19980,0
60492,0
46505,1
2447,1
148999,0
128673,1
97794,0
61433,0
64689,0
149011,1
103359,0
141816,1
42390,0
122878,1
6417,1
73426,0
34196,1
134985,0
79238,0
155191,1
73964,0
26337,0
88119,1
71018,1
113122,1
60165,0
124445,0
20201,1
110635,0
56585,0
59776,0
157222,0
53748,1
11833,0
38266,0
31561,1
74778,0
55241,1
73166,1
41569,1
137211,1
146675,1
126642,0
104354,0
110732,1
69849,1
59408,0
6382,0
28637,0
62930,0
148237,0
26328,1
34068,0
29359,0
32960,1
13462,1
138206,1
16520,0
84007,0
14737,0
60483,1
9979,1
126868,0
79733,0
117102,1
989,1
157168,1
84137,1
151859,0
40991,1
70435,0
153655,0
59023,0
46522,0
70978,1
14617,0
35769,1
119130,0
84315,0
75337,0
115711,1
110252,1
106903,0
29883,0
151182,1
120814,0
63714,0
142850,0
63695,0
65374,0
41909,1
58278,0
55348,1
145590,1
158995,0
105349,1
73602,1
8967,1
153269,0
151802,0
68435,0
6662,0
26390,0
10393,0
109785,1
140295,0
90936,1
86605,1
115802,0
29505,1
154627,1
133557,0
84385,0
12548,0
53167,1
155806,1
66525,0
72869,1
34073,1
46161,1
144806,0
94505,1
29455,0
102867,0
17500,0
99413,0
120666,0
68533,0
2119,0
48579,1
65811,0
155896,0
81484,0
104536,1
77693,1
52450,1
69218,0
112989,0
115001,0
126248,0
94254,1
43774,0
136620,0
26059,0
24075,0
71508,0
82687,1
156511,1
64519,1
74094,1
101684,1
61512,0
155324,1
68719,0
14246,0
9751,1
143414,1
13829,1
105438,1
11915,0
77637,0
72067,0
80815,1
1571,0
110142,0
110481,1
96156,0
32673,1
28693,0
35895,1
59428,0
151768,0
117134,0
51021,0
10162,1
84596,0
51490,0
16095,0
84792,1
140345,0
86306,1
156521,1
75533,0
31799,1
92654,0
32019,0
14473,0
117931,0
152198,0
68563,0
122361,0
121899,0
153216,1
149781,1
107492,0
156013,0
46133,1
106475,1
121105,1
119993,1
127220,0
9177,1
60590,0
61284,0
116885,0
149050,0
106050,0
91371,1
50084,0
32449,0
150989,0
75350,1
123195,0
75390,1
7714,0
135789,1
100036,1
152810,0
1020,0
133044,1
99467,1
6072,0
88875,1
82286,0
142526,1
97940,0
84534,0
111107,1
73835,0
62721,0
18045,1
132483,1
91325,0
49438,0
154495,0
124894,0
60691,0
158234,0
78584,1
118764,1
156316,1
47157,0
71212,0
64158,0
150570,0
11212,1
3903,0
36149,1
67201,0
92300,1
85633,1
104467,1
116538,1
29524,0
25447,1
9339,0
141537,1
37809,0
50926,1
114851,1
76109,0
5706,0
50663,1
134795,1
85578,0
143502,1
154739,0
28335,0
127410,0
38884,1
143954,1
58044,0
154579,0
146555,1
54871,1
91971,1
94335,0
95091,0
43895,0
31016,0
158199,1
121474,1
137790,0
131018,0
108632,1
51494,0
134965,0
29189,0
78765,0
74187,1
146287,0
151702,0
91180,1
37354,0
70506,0
105828,1
124385,0
95828,1
7600,0
158912,0
988,1
47579,1
97664,0
75190,1
116239,0
74995,1
111404,1
112675,0
144018,1
23779,0
73518,1
2014,1
52508,1
68066,1
12399,1
2799,0
65284,1
32443,1
145863,0
53970,1
123312,1
16522,0
63984,1
12053,1
114872,0
103557,1
148867,1
41255,0
73403,0
156118,0
31729,0
148988,1
48682,1
39643,1
140493,0
94760,0
12711,0
76307,1
129168,0
141756,0
48422,0
6755,1
65517,0
175,1
51423,0
65024,0
131674,0
1370,0
25995,1
8747,1
110394,0
74115,0
57373,1
93198,0
70032,1
18749,1
78378,0
65127,0
5959,0
56906,0
145461,0
90547,0
86832,1
40618,0
53038,1
92860,1
117852,1
48614,0
124319,0
118135,1
54508,0
140739,1
114374,0
113223,0
59220,1
32708,0
62889,0
36962,0
127720,1
128564,1
78357,1
95114,1
152336,0
10395,0
53668,1
40249,1
22688,0
67031,1
147924,0
79533,1
49888,1
73489,0
50504,0
102853,0
123269,0
147747,0
35893,1
52787,0
68351,0
64085,0
87571,0
116504,0
138133,1
68672,0
41903,1
115811,0
101292,0
104520,0
137584,1
40712,0
95805,1
105801,0
58401,1
114277,0
134506,0
22136,1
19735,1
52844,1
19392,0
23945,1
54498,0
29137,1
75573,0
12650,0
79512,0
5952,1
37527,1
5059,0
140445,0
151150,1
81318,0
61509,0
107344,0
93833,0
150223,1
156609,1
68000,1
56489,1
61682,0
88030,1
70965,0
8283,1
95770,1
155174,1
17732,1
94147,1
26930,1
86095,1
77553,1
43214,1
23628,0
130465,0
104077,0
133630,0
17246,0
73232,0
44768,0
42272,1
62067,0
134000,1
93090,0
90665,1
40514,0
89636,0
107680,1
32447,0
50507,1
4079,1
8680,0
35882,0
72631,0
91460,1
76259,0
92817,0
140301,0
6488,1
130645,1
69968,1
89790,1
46147,0
30334,0
76413,0
81034,1
109826,1
88981,0
54198,1
8737,0
109851,0
155970,1
109201,1
108995,0
76429,0
118900,1
83157,1
31344,0
92201,0
146904,0
70149,0
81925,0
58220,0
128487,0
57363,0
53011,0
114642,0
88579,0
33548,1
140658,0
25679,0
130304,0
58227,0
91805,1
87102,0
74267,0
148665,0
150717,0
15392,1
121049,1
142908,1
94069,1
1024,0
140863,0
40288,1
27940,1
42895,0
106389,0
61721,0
133834,1
109612,1
35047,0
59743,1
22987,0
105079,1
33343,1
147338,0
33840,1
61195,1
37699,0
66400,0
33805,1
44118,0
39611,0
131233,0
143991,0
142168,0
141184,0
80451,0
31754,0
62036,1
148772,0
112162,1
66817,0
26698,0
27991,1
108914,1
53378,1
20976,1
33220,0
30730,0
63008,1
41494,0
92861,0
62948,1
129390,0
39455,1
149118,0
34346,0
59898,0
75800,0
105843,0
11335,0
149234,0
75360,0
63932,1
6054,0
104165,0
73439,1
135268,1
2231,1
27335,1
111673,1
20129,1
143153,1
31844,1
146576,1
13136,1
101832,1
80703,0
138553,1
22253,1
38496,0
18497,0
117773,0
87925,0
134544,1
8739,1
56519,0
58245,0
89371,0
22835,1
64052,0
43157,0
138481,0
115203,0
61906,0
108415,1
79550,1
118949,1
32909,0
64313,0
23253,0
10628,0
17355,1
89228,0
68616,0
140442,0
149188,0
27061,0
155687,0
26182,1
14967,0
139177,1
66768,0
78197,0
17002,0
13165,0
30200,0
65507,1
72875,0
145489,1
113785,1
45293,0
110288,0
117762,1
37725,1
146676,1
81724,1
22410,0
71740,0
107649,0
9131,1
78658,0
150423,1
146466,0
117260,1
29823,0
111128,1
136422,1
26694,0
66356,1
158725,1
6334,0
94444,1
117507,1
75899,1
138011,0
52223,0
129064,0
61250,0
22148,1
133326,0
142495,1
63943,0
54413,0
15899,1
76127,0
4078,1
140141,1
76212,0
32042,1
10049,0
61376,0
130355,0
142866,1
146032,1
151076,0
158531,1
25985,1
119067,0
19537,0
90216,1
3923,0
146453,0
138132,1
29147,0
25930,0
39506,1
134337,0
41643,0
140498,0
142680,1
134093,1
149903,1
134603,0
23787,1
62753,1
4217,0
6342,0
55637,1
159028,1
156426,0
2960,0
105554,0
23486,1
158107,1
68568,0
45214,1
91708,0
115630,1
99162,0
115086,0
9287,1
15943,0
58042,0
94041,1
110308,0
2230,1
55327,1
35947,1
120439,0
127867,0
15352,1
64609,0
51762,0
21454,1
136070,1
61820,1
115870,1
14805,1
59424,0
57870,0
106635,0
27759,0
72544,0
88677,1
40525,0
101397,0
29690,1
21921,0
17724,1
156382,0
62401,1
59935,1
67615,1
50119,0
98526,0
130543,0
33327,1
54393,1
157197,1
51115,0
28528,0
79175,0
28308,1
34143,1
140713,1
47682,1
132891,0
74471,0
104547,0
87428,0
151300,1
12533,0
63384,0
4731,1
85644,0
34158,0
91587,1
145612,0
100934,1
50758,0
146601,0
157483,1
135244,1
69819,1
108779,1
5264,1
39776,1
18818,1
67582,1
90199,1
24374,1
10238,0
89436,1
115842,0
98926,1
70139,0
31402,0
105911,1
23443,0
130928,1
104118,0
46172,1
145676,0
100168,1
121812,0
1001,1
100046,1
119142,0
20651,0
32269,0
53960,1
117378,1
49355,1
115380,0
70164,0
109227,0
16311,1
31317,0
26626,0
46317,1
137552,0
14238,1
46171,0
140541,1
85232,1
72453,1
156504,0
63509,0
136150,1
29318,1
155700,0
109842,0
138643,1
142701,0
26545,1
130847,0
116200,1
113203,1
10654,0
2200,0
142053,0
28654,1
131771,0
25817,1
66379,1
152068,0
105914,0
142531,1
86043,1
149675,1
139141,0
80716,1
77295,0
7929,1
98048,0
73152,1
118963,0
5286,0
36664,1
44062,0
136098,1
28622,0
36013,0
104171,1
112528,0
36037,1
144977,1
45790,1
159160,0
122481,1
64667,1
155247,0
115085,0
9057,1
85173,0
79043,0
17826,1
109341,1
44070,0
44564,0
129908,0
124509,1
66416,0
63863,0
92458,1
110577,0
92005,1
147141,1
105709,0
92063,0
50671,1
102973,0
43337,1
35857,0
24341,1
59549,1
127223,1
26524,0
146743,0
109944,0
27894,0
104430,0
34649,0
86432,0
47321,1
63120,0
79476,0
114839,1
23465,1
145833,0
94780,0
57406,0
22256,1
6180,1
61584,0
67158,1
138851,1
111298,0
57938,1
106678,1
119376,0
137453,0
3129,0
114146,1
114468,0
68600,1
82093,0
153667,0
22619,1
43666,1
14244,0
150807,1
41489,0
64189,1
1284,0
33268,0
108089,1
157781,0
114208,0
87370,1
108410,0
127690,1
65176,1
91832,1
17765,0
69848,0
25326,0
58584,0
55412,0
91439,1
65447,1
84376,0
26860,1
71886,1
24740,1
95181,1
38149,0
51789,0
41180,0
90317,0
123571,0
27295,1
65863,0
129287,0
17411,1
144974,0
562,0
23192,0
143017,1
106540,0
155406,0
143538,1
2186,1
58715,0
93021,0
29122,0
142885,0
136930,1
85688,0
100373,0
13134,0
157745,0
116355,0
84173,0
150680,0
27998,1
75894,1
138222,1
84812,1
68036,1
68566,0
88517,1
55940,1
72192,0
5677,0
154096,1
53610,1
16514,0
9758,0
21822,0
103094,0
116978,1
68057,0
27930,1
120053,0
125161,0
97483,0
105032,0
45462,0
121165,1
42127,1
152536,1
20352,1
11758,0
110770,1
150482,0
29820,0
87315,0
119699,1
90803,1
67773,0
8880,1
48856,0
80271,1
10137,1
103323,1
85541,0
54574,0
21885,0
51170,0
152130,1
153775,0
143031,0
8995,1
46636,1
25671,1
133452,1
42748,1
147610,0
42907,0
37920,0
3227,0
70582,1
155257,1
134119,0
42592,0
41636,0
156793,0
114865,1
44682,0
68728,1
49619,1
123067,0
38362,0
61149,1
81457,1
109565,0
13505,1
89687,0
116040,1
35648,0
9771,1
72512,1
38001,0
138233,1
18607,1
41196,1
133147,0
105804,1
77057,1
136981,1
113176,0
138076,0
145123,1
60367,1
39033,1
70275,1
100855,0
61730,1
92066,0
151461,1
119146,0
90582,0
61203,0
62868,1
120090,0
67780,0
96627,0
155490,0
26262,1
137384,1
57494,1
125636,1
69038,1
30490,0
137592,1
62324,0
78528,1
45721,1
29964,0
132356,0
126027,0
128292,0
68490,0
129187,0
56501,1
129934,0
3962,0
21417,0
12257,0
69693,1
142657,1
108662,0
103136,1
125430,1
62549,0
91003,0
110564,1
85627,0
28450,0
63454,0
76484,0
151763,1
151344,0
118799,1
108492,0
30528,0
12518,0
146113,1
31387,0
100569,0
120733,0
89277,0
119270,0
80877,1
34493,1
43974,0
76738,0
56798,0
65091,0
69422,0
93356,1
34565,0
140960,0
114264,0
7916,0
106423,1
98157,0
74609,0
115494,0
13479,0
155340,1
28739,0
111149,1
112466,1
156315,0
64883,1
101994,1
140966,1
37416,1
42038,0
97043,1
101656,0
94343,0
130734,1
130453,0
67284,1
120501,0
133040,0
128920,1
158615,0
30096,0
47063,0
57106,0
137743,1
81079,0
57116,0
90418,1
13627,0
99323,0
80479,0
84971,0
115335,1
150255,1
114112,1
83910,1
78976,0
79760,1
40892,1
59649,0
156362,0
52416,0
26072,1
43225,1
75667,0
49758,0
81091,0
44876,0
48594,0
11057,0
55194,0
67835,0
62591,0
52419,0
33852,1
96174,1
80944,0
51681,0
88903,1
71547,0
112147,0
59063,0
133787,1
110547,1
68898,1
67086,0
7715,0
122417,0
24777,0
28114,1
26941,0
17149,0
98949,1
45837,0
40049,0
152262,0
105382,0
77398,0
46431,0
89778,0
82231,0
41044,0
14771,0
148833,0
61133,1
21519,0
153969,0
104826,1
7217,0
14643,0
93320,1
128499,1
119129,0
123660,0
31224,0
138584,0
89773,0
2425,0
151240,0
79549,1
126392,0
156472,1
45020,0
109053,0
13123,0
147844,0
40895,0
17799,1
66782,0
84476,0
33104,0
71409,1
123594,1
149968,1
112888,1
86701,0
56310,0
63441,0
132552,1
47158,1
34350,0
62420,1
105172,0
32910,1
156913,0
32500,0
152967,0
14961,0
3897,1
31508,1
108,0
27942,0
90212,0
15572,0
23476,1
115213,1
11026,1
6204,0
79609,0
4741,0
122345,1
128657,0
1516,0
132931,0
34950,0
156484,0
95476,1
27411,1
61542,1
1810,1
56901,0
37331,0
137673,1
157349,0
46325,1
115238,0
22780,1
73043,0
133865,1
62567,1
11737,0
68031,0
84216,0
71336,1
103338,0
93108,1
147238,1
90713,0
73737,1
68876,1
127931,0
85403,0
80237,0
153966,0
56120,0
11449,1
111677,0
156333,1
136548,1
121815,1
33421,0
145227,0
53500,0
139660,0
65791,1
39045,0
34847,0
92129,0
143820,0
94102,0
18396,0
68307,0
150751,1
27332,1
151551,0
146732,0
24145,0
141495,1
22586,1
52138,0
117058,0
25097,1
94442,1
158433,0
96232,1
7547,0
62443,1
23768,0
137220,1
118258,1
109873,0
38367,1
125324,0
98007,1
157947,0
57471,1
53764,0
18858,0
137547,1
61703,0
36390,1
148513,0
36740,0
39905,0
140814,1
30570,0
22018,0
15184,1
59069,0
27384,0
115069,0
70584,0
62819,1
107500,1
40110,0
146543,1
131584,1
145504,0
142592,0
71837,0
91527,0
128579,0
70211,0
127757,0
31735,0
141139,1
136458,1
157684,1
149622,0
131167,0
22533,0
19186,0
64011,1
98418,1
47845,0
122498,0
135499,1
90424,1
39990,1
115413,1
99744,0
50336,1
126727,1
102724,0
101487,1
53899,0
27198,1
88956,0
140592,1
104063,0
47280,1
73727,0
137611,1
149787,1
107358,0
102016,1
29701,0
115410,0
90834,0
30563,0
51342,0
53486,1
59329,1
132117,0
140151,1
148176,0
69054,0
74173,0
113774,1
121961,1
83389,1
100052,0
36414,1
24125,0
149318,1
21314,0
31878,1
106682,1
127283,0
130592,1
89658,1
59007,0
152357,0
151263,0
79270,0
133493,0
65951,0
64536,1
47075,1
97334,1
69223,1
66377,1
90300,0
146672,0
24679,1
147065,0
149640,0
150121,0
147947,1
155349,1
91933,0
5737,0
35095,0
133046,0
157588,0
42685,1
22059,1
126729,1
66319,0
153071,1
21835,0
35043,1
120661,1
72505,0
139288,1
73662,1
100410,1
66508,1
134645,0
112722,1
31162,0
94068,1
78388,0
65616,1
27637,1
75470,1
20728,0
2442,1
2315,1
12866,0
142632,1
82642,1
87689,0
80795,0
146088,1
28661,0
113192,1
34987,1
39943,1
41806,0
52081,0
138393,0
60860,0
12581,0
41418,0
132354,1
77854,0
10294,0
34771,1
138304,0
95963,1
125543,0
100293,0
46448,0
92548,1
156879,0
116222,1
138969,1
140903,1
94156,0
11080,1
136804,0
21224,1
137959,1
6231,1
103254,1
125944,0
37513,1
74291,0
62687,1
64453,0
4515,0
63540,0
76412,0
142162,1
65159,1
106152,0
135380,0
87215,0
85916,0
40243,0
28995,0
133395,1
61325,0
107993,0
38606,1
39998,0
61471,0
11589,0
2212,1
120441,0
96823,1
55519,1
71653,0
64123,1
54022,0
138889,0
76973,0
84025,0
157186,0
25084,1
52609,0
26709,0
70189,1
43530,0
40117,0
74849,0
35226,0
39155,1
56526,0
110700,1
104351,1
72027,0
144651,0
95493,1
13922,0
53451,1
70673,0
115593,0
127797,0
55477,0
125774,0
89302,1
66281,0
73450,1
153432,1
119883,1
30157,0
97783,0
22563,1
137451,1
52615,1
157198,1
19240,1
135495,1
90241,0
129594,0
118257,0
19141,1
143295,1
137752,1
47525,0
61854,0
21358,0
19574,0
5879,0
9367,1
77651,1
121308,0
16990,0
32386,1
14704,0
142121,0
71715,1
150298,0
122210,0
6084,0
83715,1
30082,0
46384,0
61815,0
156093,0
19127,0
107020,0
76165,1
28413,0
121795,1
99966,1
146883,0
69673,0
117644,1
86204,0
148941,0
154440,0
90144,0
73017,0
66055,1
44972,1
29857,1
73430,1
156825,1
108671,1
73108,0
81553,1
61231,0
78951,1
52556,1
35986,0
95994,1
149,1
7701,0
77193,0
130965,0
9351,1
62327,0
112790,1
53562,1
43811,0
118615,1
142868,0
142291,1
73556,0
36115,1
133077,0
94703,1
4157,0
142647,0
96315,1
10195,0
120080,1
37859,0
109443,0
105929,0
72349,0
61364,0
10984,0
85187,1
108795,0
57950,1
31324,1
157012,1
38358,1
50325,0
87934,0
26229,1
71159,1
90079,1
83692,1
127030,1
9606,1
83246,0
33140,0
131381,0
13779,0
30305,0
20972,0
25858,0
79879,1
15743,1
8945,1
156726,0
72580,0
141634,1
35424,0
45655,0
148701,1
93255,0
19509,0
91746,1
153592,0
97448,0
117394,0
135715,0
880,0
138620,1
111958,0
7947,1
143305,1
109613,1
88799,1
45454,0
114355,1
15450,0
61298,1
146581,0
99676,0
135466,0
50518,0
1032,1
120281,0
133935,0
31887,0
54186,1
17273,1
59221,1
92784,1
147413,0
66845,0
13834,1
107689,1
112342,0
109561,0
63985,1
153415,1
158404,1
76154,1
58816,1
46302,0
67572,0
15818,1
82352,1
63934,0
10550,0
132535,0
145621,0
96736,1
126917,0
82601,0
124434,0
40998,0
59301,0
87732,0
77025,0
91868,1
7226,0
101523,1
80900,1
124012,1
96850,0
59771,0
30358,0
57401,0
84439,1
115786,1
118592,1
25882,0
17386,0
15782,1
544,0
46345,1
65173,1
112639,0
98467,1
40006,1
73880,1
7513,1
23893,1
22257,1
73570,0
47228,1
141780,0
56140,1
65273,1
114745,0
17415,0
144887,0
97721,0
124630,0
78042,1
141623,0
40990,1
144438,0
106597,0
91416,0
69750,0
131389,1
24751,0
44994,1
57046,0
73569,0
22634,1
23832,0
85386,0
148685,0
126487,1
149679,0
129277,1
34661,0
18906,0
67123,1
116291,0
111788,0
34586,0
105472,0
99650,1
88034,0
23974,1
141438,1
149755,1
41258,1
156748,1
27530,0
11063,0
41169,0
29816,0
24452,0
107404,0
81509,1
136514,1
52831,0
131519,1
100525,0
148968,0
89058,0
86291,0
67267,1
86106,1
45686,0
156450,0
107924,1
130751,1
137289,0
8241,1
156189,0
64432,0
133990,0
37155,1
96365,0
67268,0
46601,0
156183,1
50836,0
46888,1
3289,1
66211,1
144885,1
158025,0
90263,1
5600,1
146228,0
96932,1
120125,1
96378,1
55549,1
6117,0
36092,1
49289,1
50505,0
22118,0
22589,0
119212,0
21385,1
15844,0
119169,0
84519,0
119446,1
118169,0
45518,1
82996,0
10169,1
55278,1
2986,0
156124,1
126124,0
119314,1
159249,1
120732,1
10783,0
139019,0
10894,1
89226,0
40590,0
1349,1
31175,1
5748,0
117038,0
144409,1
100251,0
70541,1
28723,1
24933,0
41369,1
92567,1
88889,0
47411,1
62069,0
136704,1
153288,1
85762,0
92775,0
107241,1
150237,1
143770,0
126238,1
57453,1
19741,0
109194,1
77382,0
144381,1
119300,0
51629,0
124682,0
97430,0
59745,1
3287,0
75352,1
16450,0
137141,0
125872,0
58572,0
24134,1
126243,0
30242,1
153045,1
108010,0
58605,1
51920,1
74407,0
137435,0
156636,1
39493,1
158610,0
54228,0
94722,0
147988,0
105966,1
27081,1
126444,0
90322,1
15537,0
64819,0
99474,0
112714,1
126017,0
46582,0
142662,1
53465,0
11529,1
32926,0
99651,0
129881,0
1960,0
34258,1
