id,num_orders
1250771,1041
1005172,717
1399239,41
1069645,310
1342961,150
1477438,1269
1220409,271
1063945,946
1424273,80
1138924,14
1288132,69
1171013,96
1372143,40
1415383,986
1353147,351
1387189,13
1332515,891
1017627,96
1178993,96
1376463,446
1303104,68
1298953,81
1258834,53
1349286,41
1335046,1160
1231628,136
1242648,13
1449431,54
1289360,26
1052631,69
1143570,15
1019347,27
1251769,297
1320272,53
1350060,14
1465590,703
1298779,80
1004080,487
1326979,351
1446949,242
1093353,134
1056780,271
1475249,689
1437239,338
1182594,53
1142684,271
1004215,203
1255371,150
1317195,539
1297020,53
1295141,431
1331204,14
1339510,13
1285437,55
1305320,82
1211964,271
1368369,568
1151504,107
1480010,122
1396945,15
1243013,123
1440285,865
1422728,68
1275377,40
1412461,539
1207712,26
1020632,2066
1455171,13
1343844,15
1440697,568
1289220,109
1458060,26
1480250,809
1103392,716
1052052,514
1241994,67
1155415,81
1498761,14
1119502,54
1380667,134
1010121,41
1322783,215
1346650,1606
1416105,892
1074692,123
1014430,163
1105341,176
1107310,622
1257697,54
1400957,69
1278098,460
1284849,69
1030616,122
1139138,176
1234787,14
1095959,365
1417177,257
1389764,40
1326258,27
1393710,270
1084181,148
1117976,513
1048662,608
1303590,338
1362355,15
1321623,323
1243398,539
1250389,150
1005472,26
1313907,41
1047617,1418
1449078,256
1265975,311
1193572,607
1425776,41
1307682,40
1359901,445
1401929,42
1285394,82
1091950,149
1034402,55
1067122,283
1133649,54
1038833,148
1206385,26
1154064,189
1090832,215
1185129,500
1008475,108
1464473,13
1397675,13
1045599,123
1185258,80
1276684,26
1084035,69
1234540,107
1034040,269
1146838,69
1025395,134
1464904,283
1352280,472
1459869,256
1445877,134
1302541,27
1194703,134
1388591,500
1377367,95
1278143,189
1483724,622
1157513,271
1125047,96
1026294,40
1265455,26
1225317,134
1077602,204
1346323,28
1333792,41
1471947,541
1341682,217
1226449,230
1419892,14
1493717,82
1064340,15
1318910,42
1038160,28
1285097,190
1196926,553
1234001,283
1385246,337
1237735,269
1462237,96
1222267,243
1321982,215
1452194,15
1369385,41
1009725,162
1122708,28
1265766,919
1475844,81
1461960,82
1003386,297
1259355,379
1240499,54
1183220,296
1166408,202
1327533,324
1378192,662
1481337,366
1339284,136
1432640,13
1203524,217
1254572,311
1023346,634
1409908,285
1346994,513
1393940,107
1494419,42
1361106,581
1012506,244
1314246,15
1430212,311
1178637,148
1044026,15
1469914,26
1368678,284
1292438,405
1063260,230
1246816,55
1281105,283
1124521,28
1012709,350
1099797,782
1024192,512
1094356,53
1162311,1619
1343961,242
1141453,311
1101588,28
1307133,350
1110539,27
1435640,771
1309348,312
1113914,202
1381770,27
1252600,2850
1218022,500
1363188,163
1400551,202
1242903,14
1282724,40
1300476,150
1004737,41
1106089,121
1064339,932
1282390,162
1208356,647
1187022,202
1130862,998
1124724,528
1004012,26
1272108,82
1131926,136
1457788,204
1255786,1729
1413993,121
1016432,121
1445110,581
1194034,553
1491336,94
1335539,15
1312808,42
1044887,378
1163349,13
1340308,419
1472057,41
1272638,447
1135266,163
1366992,41
1150217,150
1318391,68
1358143,26
1348277,1027
1105604,121
1298164,40
1375186,82
1462074,446
1378581,55
1465069,42
1186023,80
1139603,311
1301611,13
1116248,217
1099567,312
1398916,94
1157641,702
1358073,94
1353467,500
1047640,68
1106950,28
1353035,108
1360199,53
1412912,283
1061458,41
1179186,621
1397638,80
1034019,54
1023104,13
1248847,404
1299371,270
1029826,134
1458643,148
1056435,53
1283517,107
1175220,69
1310862,53
1411935,107
1072707,229
1394333,81
1063878,270
1324819,15
1141507,27
1037163,40
1420566,176
1310545,109
1481827,284
1466087,53
1101227,81
1143628,13
1226902,365
1288228,271
1221625,27
1310790,177
1311603,14
1386697,527
1353977,419
1301762,14
1054549,271
1024652,14
1128796,999
1332838,755
1078198,107
1340449,27
1460887,231
1187822,458
1336884,366
1277657,271
1124206,148
1205722,568
1371485,161
1115558,823
1341949,15
1051233,175
1378509,230
1400044,40
1098886,42
1259694,204
1174610,217
1387182,690
1366371,42
1490804,931
1375352,311
1007714,40
1097722,202
1302379,14
1084720,405
1280066,877
1379097,161
1477425,285
1224322,108
1058711,26
1206864,351
1449123,67
1244138,258
1243232,324
1061777,26
1198693,161
1425571,42
1072625,42
1347863,53
1119136,1255
1433794,26
1187053,53
1080631,122
1244518,730
1167961,269
1340232,80
1036152,121
1072722,1216
1434527,296
1184843,594
1137545,310
1260691,690
1175093,27
1017750,15
1044250,202
1141494,40
1094760,215
1049317,136
1342829,161
1001595,377
1112034,41
1486157,121
1182208,108
1228410,41
1243276,28
1225921,243
1229004,242
1001769,229
1134270,107
1380421,163
1423516,109
1152887,41
1431285,15
1306991,40
1464619,298
1335265,243
1060304,82
1474292,96
1175556,634
1496206,82
1422117,80
1204800,325
1495943,121
1299686,108
1072894,242
1403300,514
1260152,42
1293992,162
1232805,1149
1275712,377
1494232,285
1139238,40
1275905,41
1042924,539
1064408,26
1076299,26
1198694,82
1355938,94
1197599,406
1374282,108
1397968,1107
1169830,53
1277738,53
1200566,108
1287181,283
1062586,1511
1414616,26
1492058,123
1404238,593
1367589,297
1283907,15
1361538,190
1299517,149
1038805,26
1472575,28
1451806,80
1012441,837
1325809,13
1386609,149
1175085,296
1165443,94
1220872,512
1058676,121
1251197,53
1186587,527
1208156,122
1228362,14
1072683,514
1494074,431
1384766,108
1498584,14
1436830,757
1485902,122
1027005,3119
1037204,339
1457660,42
1244608,55
1418486,162
1207193,26
1417411,55
1254152,41
1475479,190
1479387,55
1344946,54
1168458,96
1002657,608
1073570,67
1026512,27
1308839,377
1399013,68
1028841,135
1093496,14
1434294,40
1455088,28
1481328,135
1194940,404
1232195,42
1245197,42
1400967,27
1002319,163
1055261,364
1197546,68
1214540,473
1408703,258
1297389,379
1485975,296
1009251,404
1026901,41
1316162,580
1193760,14
1209954,123
1369687,96
1305951,69
1220932,351
1431537,81
1278253,82
1004657,27
1302717,284
1287141,54
1263914,973
1064369,404
1183272,69
1237262,148
1145517,55
1334485,42
1040526,123
1433890,14
1448212,41
1202288,204
1276432,69
1141009,447
1212990,176
1002211,271
1238166,148
1166698,108
1159678,54
1197837,312
1336793,27
1448631,95
1166076,324
1112008,40
1499919,136
1166690,95
1332905,150
1467742,80
1119522,42
1044364,53
1230679,13
1302679,14
1030993,68
1117080,15
1330104,406
1112066,41
1377766,41
1035634,810
1469218,148
1291723,13
1392229,82
1035483,123
1077054,554
1467912,40
1060544,41
1253072,323
1229250,135
1137583,257
1033773,163
1214898,27
1156708,177
1038235,55
1445253,649
1395609,312
1116509,27
1260550,53
1466985,107
1460357,431
1161686,405
1353781,15
1402365,68
1248263,512
1205520,26
1273922,297
1193072,298
1464603,405
1181938,447
1147394,68
1158884,215
1065166,27
1150028,1580
1142832,27
1426004,15
1459389,53
1438936,472
1382607,40
1101887,53
1340491,190
1047966,13
1072506,27
1403527,28
1276061,55
1055907,162
1402544,406
1453116,82
1359303,702
1294355,270
1329310,203
1120124,1377
1151978,285
1397169,323
1318498,607
1318918,109
1230452,351
1451482,609
1175392,107
1334877,26
1365681,13
1284798,95
1260437,231
1087130,540
1003965,203
1439810,958
1235362,28
1057336,94
1495548,28
1433248,392
1250633,69
1062854,244
1299961,54
1291312,68
1026401,175
1231124,177
1230649,242
1023473,675
1476363,420
1217630,865
1219497,42
1410901,13
1424608,40
1349766,122
1019011,486
1446377,134
1251028,42
1494080,365
1491165,28
1127977,28
1172218,40
1297039,123
1345697,122
1388445,1635
1142711,13
1389441,1565
1072255,28
1498152,797
1070320,177
1281275,150
1356789,242
1390339,188
1403579,323
1427274,109
1034983,404
1380701,607
1491818,960
1367256,202
1376042,649
1454023,69
1332871,188
1362023,298
1224468,94
1434540,337
1448169,14
1399833,771
1406613,216
1083504,122
1050006,148
1480986,27
1075809,40
1155520,528
1413153,69
1391495,377
1194131,244
1139267,161
1390135,148
1341577,541
1340198,95
1252281,890
1374188,80
1395782,53
1447685,135
1024196,28
1003124,1689
1344410,81
1443226,13
1255135,15
1239348,215
1408753,4389
1200684,405
1124495,136
1403679,94
1130514,28
1345862,676
1201780,14
1449529,55
1314858,717
1230848,14
1046850,136
1423973,270
1371823,742
1309118,14
1438867,323
1093762,662
1433502,350
1121604,163
1144487,14
1328368,648
1089989,203
1168285,269
1140476,1458
1418024,82
1079746,14
1245353,95
1494016,13
1333705,512
1065232,121
1417213,134
1284969,69
1097183,53
1250354,55
1153150,458
1203462,217
1267925,55
1207082,15
1429439,81
1237715,134
1257753,1500
1013476,285
1196787,69
1115948,26
1044104,945
1230065,94
1044193,366
1106029,594
1209636,15
1152098,68
1083822,28
1039849,54
1346239,162
1415102,568
1447128,96
1210257,15
1269633,135
1009318,486
1109118,379
1047460,95
1289425,15
1100800,53
1386476,26
1476067,28
1343349,607
1458792,256
1421234,2093
1407821,150
1007920,229
1026078,109
1292845,229
1317715,688
1125728,135
1215592,296
1334388,26
1309097,81
1112302,96
1100688,68
1251273,351
1346365,189
1255348,690
1213411,13
1475973,14
1487986,189
1486908,53
1304986,459
1414980,2350
1242556,391
1001428,217
1140809,190
1328338,486
1230172,15
1225916,55
1242256,42
1026130,14
1398223,55
1045040,620
1398489,150
1046250,163
1253942,500
1122267,567
1350881,933
1373456,608
1133985,567
1081613,311
1311630,108
1168954,26
1331560,95
1195717,109
1302155,108
1120822,82
1330556,594
1483028,1229
1188636,42
1207258,135
1494914,41
1047116,568
1236189,28
1405036,26
1186823,82
1341497,352
1177325,217
1292060,161
1391488,365
1459733,135
1459092,528
1270367,244
1394531,40
1005084,945
1184384,215
1340602,134
1389093,135
1082918,485
1493856,121
1368776,1999
1078174,40
1200999,188
1421006,203
1310882,81
1110946,163
1244326,878
1273255,337
1435358,257
1388427,418
1319053,431
1371777,95
1063303,68
1271518,53
1227914,702
1088410,14
1282840,28
1483024,3200
1054227,432
1351333,163
1114830,351
1318649,42
1039901,15
1186362,215
1293885,82
1041209,41
1420805,269
1236623,67
1110434,81
1042575,1026
1492314,123
1064444,135
1160080,391
1402567,325
1110812,285
1487364,14
1463444,27
1173332,54
1390790,514
1448663,377
1453569,647
1105612,161
1303193,53
1047864,28
1473706,350
1483459,150
1212084,258
1050257,404
1316489,270
1384938,459
1390976,82
1317259,14
1061003,53
1426283,27
1162540,121
1184162,311
1467556,783
1118838,269
1438419,324
1013167,150
1214435,122
1175712,393
1000110,364
1241731,1905
1147200,825
1003560,229
1367520,27
1286559,40
1272582,123
1465941,150
1122412,42
1367296,13
1445394,134
1012811,41
1357933,15
1190482,28
1408691,26
1065515,28
1223356,122
1075870,1527
1096765,80
1139916,323
1402665,797
1265169,109
1353829,189
1270536,229
1187613,14
1093641,190
1476044,150
1148588,878
1052361,728
1126812,243
1269425,337
1437952,1120
1010269,703
1142078,27
1311358,798
1019787,13
1096628,1068
1435435,269
1493392,769
1474611,55
1111634,13
1264566,162
1466287,378
1344620,258
1236337,742
1196021,837
1184219,67
1162671,53
1315938,109
1387248,204
1461248,26
1209247,15
1095465,501
1035512,67
1440847,14
1154549,42
1127383,566
1227175,40
1386084,107
1215087,41
1477474,109
1075264,28
1052155,68
1382866,40
1152226,14
1361375,14
1280406,150
1056925,460
1085112,27
1069445,188
1122390,432
1423419,567
1252526,352
1464774,1120
1255172,81
1060630,136
1079895,82
1452100,150
1368865,26
1041979,283
1262826,163
1321522,378
1382891,310
1071578,53
1303134,54
1251808,162
1069141,136
1355157,433
1279963,53
1220864,269
1320318,419
1321955,270
1053854,189
1412782,690
1493202,80
1249703,55
1077648,26
1320656,378
1195457,15
1259621,81
1034312,109
1271164,28
1381440,123
1307522,54
1075367,406
1465506,96
1460004,80
1073440,54
1194574,500
1005717,28
1126083,324
1025468,122
1379653,68
1299734,13
1260455,26
1476079,366
1320690,108
1435703,82
1335647,878
1113178,242
1089821,378
1038572,1013
1210107,14
1107497,13
1149185,215
1132603,121
1241480,175
1383325,418
1167691,514
1004469,42
1431497,190
1486242,14
1347120,553
1314982,82
1347553,27
1283903,204
1052200,40
1255455,2753
1186017,432
1386723,809
1047594,27
1144657,28
1275437,269
1427391,26
1172648,512
1018023,257
1059721,53
1438373,177
1189118,782
1170401,96
1329059,242
1363284,28
1311617,68
1290675,27
1351979,134
1251076,377
1310276,82
1029310,526
1044163,1687
1160889,1026
1014316,82
1332278,285
1203300,501
1264822,175
1157058,15
1065561,54
1007500,188
1406401,325
1471200,1527
1237280,190
1487041,202
1412497,393
1408526,28
1278183,176
1483206,162
1059401,513
1324898,148
1208312,26
1471644,14
1301642,323
1018579,15
1488548,204
1042660,42
1027781,283
1424360,53
1207546,94
1085535,95
1362345,242
1415267,242
1226950,42
1026152,473
1322629,460
1154981,69
1356278,69
1021453,283
1256819,53
1069569,95
1441499,41
1426384,94
1483847,150
1280657,108
1238066,379
1167128,14
1447539,717
1203247,69
1333476,14
1014126,620
1311898,109
1034492,80
1252658,15
1453152,81
1082261,460
1251339,215
1140452,14
1379010,310
1192061,473
1288400,405
1473135,28
1055681,122
1087690,82
1443785,13
1405082,94
1228586,53
1064780,135
1439270,676
1467105,42
1492276,53
1067582,553
1199949,13
1397678,15
1328645,134
1079158,40
1177721,136
1410750,81
1111559,27
1161835,41
1383044,13
1135442,26
1431585,15
1382175,730
1264174,42
1227709,41
1340423,123
1277129,108
1026272,825
1497575,891
1377800,163
1386207,13
1159559,1620
1117576,284
1134923,27
1202181,176
1348651,269
1252925,406
1272845,80
1170292,135
1417178,1106
1008876,135
1117592,258
1457336,283
1041191,80
1199111,216
1430781,14
1040084,945
1033387,595
1142543,1187
1016422,608
1404805,80
1163571,648
1125826,257
1051597,122
1200905,1243
1363059,163
1291430,27
1464313,189
1011371,95
1365295,298
1167460,27
1237623,231
1420068,472
1474579,312
1234166,13
1305525,69
1327543,366
1450127,15
1123333,150
1126150,1216
1490106,41
1450051,42
1009124,40
1139787,188
1102710,42
1060768,42
1354573,500
1364444,80
1235170,14
1496370,13
1023394,514
1359436,175
1013216,54
1363809,13
1241101,27
1386040,54
1194279,54
1153609,352
1054460,526
1042406,69
1462109,109
1497343,877
1193434,310
1416021,109
1119593,351
1219717,270
1242143,96
1424397,53
1442830,352
1163336,27
1462429,312
1108389,297
1130729,379
1257884,27
1489041,242
1119804,94
1413547,14
1090917,177
1184034,107
1198356,162
1088637,26
1069866,96
1342169,269
1167560,55
1122249,122
1035551,26
1020557,55
1286868,67
1177226,566
1029899,94
1221167,82
1284755,67
1352091,15
1430426,41
1110235,244
1452545,500
1432143,95
1450797,244
1355690,134
1035464,474
1034130,662
1493584,67
1428891,14
1293929,931
1087962,14
1287017,15
1499294,122
1073574,527
1428392,13
1373651,891
1145529,54
1095634,121
1291719,26
1484276,107
1206647,310
1340934,134
1251948,121
1025587,500
1360601,26
1253403,135
1377548,122
1347642,14
1453272,94
1173313,393
1174444,40
1115541,13
1059552,202
1288479,41
1248895,26
1244198,148
1477856,188
1132965,432
1334997,107
1409861,28
1316708,378
1322540,231
1382072,405
1125017,256
1166911,270
1036638,15
1094742,433
1328948,177
1452966,150
1109727,15
1141384,27
1110723,555
1195719,864
1490432,485
1340595,95
1413108,203
1034297,377
1225584,486
1084461,231
1083262,54
1367317,243
1155090,55
1130056,95
1054424,13
1445260,80
1118873,81
1154214,931
1482490,28
1283396,14
1209325,55
1433302,14
1118113,325
1229680,136
1492214,41
1271710,148
1266828,150
1430512,41
1159199,852
1308652,541
1025046,715
1164626,460
1240094,40
1332606,190
1337934,28
1057415,107
1414496,580
1401419,55
1428978,230
1171049,40
1024971,217
1346046,231
1447132,258
1487355,419
1114655,94
1242735,15
1483947,135
1355633,688
1178539,230
1069614,231
1312491,339
1245178,485
1098688,216
1218340,122
1268826,15
1146694,68
1268881,284
1398855,27
1002351,27
1149966,364
1405228,42
1123110,14
1173040,69
1139257,243
1467667,648
1265873,13
1210712,67
1298288,487
1243921,230
1340013,258
1367835,40
1029965,14
1078544,311
1014354,285
1128785,1268
1262907,756
1455419,82
1155515,107
1162378,148
1086142,67
1439407,203
1383451,28
1014469,945
1187487,460
1156726,121
1443995,42
1008444,26
1395085,406
1000850,364
1174855,215
1162026,310
1347632,109
1297847,338
1359645,55
1267887,54
1479351,566
1377515,136
1356859,648
1258222,420
1241975,96
1202344,94
1100544,323
1057306,15
1246501,312
1312041,69
1368658,134
1211125,54
1431486,41
1016548,283
1105282,148
1039225,107
1063540,67
1379973,82
1453620,96
1257168,474
1182700,338
1157772,311
1477422,1282
1205231,69
1258752,1160
1043662,40
1385993,69
1159391,257
1164515,447
1196574,662
1372781,216
1214909,55
1214567,26
1053192,41
1032060,285
1045826,285
1339939,204
1117416,297
1270915,514
1099142,81
1424881,377
1311722,188
1080918,297
1045066,28
1381200,123
1306905,136
1081360,514
1308452,593
1418133,149
1105572,95
1353519,68
1176442,69
1191418,310
1243406,135
1487546,175
1223918,14
1312913,527
1101546,68
1184874,13
1008816,310
1008678,41
1385589,540
1437285,176
1163923,135
1174568,458
1194721,540
1213105,608
1421685,188
1055744,310
1341752,15
1417047,1781
1038842,150
1485066,958
1278401,189
1237266,419
1166979,42
1398904,244
1153257,26
1052891,148
1061936,123
1462739,150
1324737,526
1209725,366
1469593,568
1272653,176
1138382,122
1179031,81
1086293,81
1102556,26
1365271,674
1414684,40
1230856,135
1193649,54
1052674,28
1199916,82
1325504,202
1427476,404
1227391,460
1203821,27
1130844,68
1034258,54
1098841,40
1049111,28
1266634,242
1199596,163
1094902,296
1004189,447
1016766,392
1399713,41
1228901,26
1008446,26
1290498,108
1461731,13
1227332,662
1308000,69
1096674,216
1377929,69
1284359,985
1209890,96
1202804,202
1385319,404
1375194,69
1368777,150
1239848,81
1269082,80
1341174,393
1232233,365
1160966,81
1418209,796
1242444,177
1248417,42
1084469,325
1283454,82
1438286,676
1136735,175
1482038,28
1470146,42
1082420,123
1373357,13
1113806,431
1173941,782
1440467,26
1111541,135
1457491,460
1469850,41
1037706,121
1318691,42
1206146,1716
1110624,15
1223738,26
1281362,54
1284907,109
1210219,54
1159874,122
1292849,13
1144688,13
1206652,53
1399572,135
1095285,163
1240715,95
1101063,15
1249467,15
1420982,121
1112275,149
1297533,27
1031533,568
1075477,405
1354093,14
1217111,216
1064160,283
1047665,350
1362124,202
1414312,80
1012520,501
1322513,325
1411351,121
1282327,68
1418050,134
1164524,122
1036073,134
1227994,54
1418943,82
1206120,3104
1157349,176
1038980,68
1327126,96
1276410,432
1282257,404
1298589,540
1154660,28
1372401,14
1300346,42
1356213,391
1125374,231
1348627,82
1428186,96
1141336,68
1366122,189
1375725,14
1370915,175
1433277,53
1089198,107
1009739,42
1251410,216
1326069,40
1405812,176
1351468,68
1345352,581
1453257,136
1117441,96
1148722,27
1399273,405
1367085,27
1331419,80
1146042,27
1139835,95
1161774,40
1250102,28
1323485,460
1492324,352
1034723,109
1317098,80
1207831,107
1410143,149
1124971,81
1168171,378
1217968,244
1086100,68
1333322,338
1474361,1769
1253674,1229
1452331,121
1443547,54
1180629,80
1238211,161
1035178,189
1091105,27
1058595,581
1339977,1095
1082715,27
1413488,67
1294563,688
1019298,69
1417366,96
1299829,15
1088203,959
1438958,14
1377183,80
1412518,1013
1192727,298
1495754,122
1335877,67
1114619,13
1367188,324
1248112,55
1056981,312
1457840,96
1339092,41
1340830,2040
1453998,230
1061171,1201
1145509,28
1494965,26
1172070,94
1211208,13
1121208,1526
1154774,431
1125698,310
1164813,14
1143671,15
1074078,81
1183831,298
1349283,81
1191314,406
1186121,55
1057287,161
1137894,406
1292391,28
1425141,932
1106457,96
1286739,675
1405902,123
1423213,730
1337948,216
1378399,229
1141714,94
1225463,67
1236990,41
1142088,28
1026039,676
1133764,15
1023453,270
1027757,150
1490588,55
1007078,1229
1133593,325
1336953,26
1274041,420
1100385,825
1135454,310
1077712,41
1226800,215
1028188,26
1245630,108
1350742,365
1115842,486
1480272,41
1217732,149
1266893,107
1130723,230
1445103,458
1385761,393
1114576,121
1347465,405
1319878,95
1352749,81
1082189,460
1445912,14
1075735,150
1190223,82
1332038,13
1078433,244
1470792,135
1034112,215
1022498,296
1144593,14
1255797,14
1411141,5063
1034796,553
1317600,405
1442331,217
1328420,15
1122563,136
1176956,189
1216275,351
1424117,863
1298946,135
1431700,189
1162052,14
1271514,405
1210637,150
1119246,378
1295116,190
1098923,94
1229529,15
1154331,581
1047914,161
1157046,69
1391812,26
1209809,473
1262874,27
1415884,3631
1418771,14
1345633,107
1122439,109
1335260,405
1392392,161
1350836,15
1189178,15
1220310,161
1221667,134
1134321,177
1418773,283
1299672,2444
1212675,161
1293921,15
1011420,94
1282102,27
1275258,350
1245373,68
1348677,190
1118901,269
1479544,917
1198053,80
1396873,69
1299591,608
1033717,231
1439902,95
1364555,54
1073857,41
1169659,27
1395197,256
1202532,134
1307986,135
1328096,256
1411179,42
1239292,161
1414639,40
1213729,27
1029120,15
1313940,15
1350979,135
1299184,351
1405980,53
1066700,82
1385897,405
1484256,40
1492501,229
1119223,13
1198824,3793
1473709,122
1442642,256
1014674,783
1421634,41
1033276,14
1095428,68
1132380,243
1492012,28
1438517,42
1274475,391
1113333,609
1307068,446
1326735,67
1475186,825
1410155,270
1487256,80
1444992,136
1133606,420
1168240,366
1276452,122
1130271,460
1112401,161
1156161,122
1075549,42
1321410,378
1260973,216
1480678,243
1380096,608
1285448,15
1329540,135
1250800,55
1209017,80
1325279,41
1022569,80
1211499,647
1339736,337
1396866,26
1030423,107
1437401,41
1340411,15
1040078,27
1257829,150
1159022,204
1091329,109
1032237,231
1479739,447
1040711,134
1107972,175
1351549,797
1393793,81
1250714,933
1094395,323
1478328,107
1379949,95
1120878,284
1419228,42
1037406,81
1228264,702
1055115,96
1071834,14
1308824,338
1106409,1431
1138132,96
1332875,216
1037132,121
1025897,134
1301538,107
1315886,231
1214158,27
1212391,256
1175793,80
1204176,94
1341976,67
1460785,1256
1249094,379
1121546,148
1123461,136
1359140,42
1230224,82
1040408,310
1471858,28
1005713,258
1061581,14
1024590,53
1431023,42
1169447,27
1097846,285
1148495,107
1011838,69
1141915,377
1125089,323
1447134,1581
1278044,82
1383631,14
1479812,41
1182027,94
1101961,229
1263803,40
1335907,2256
1307687,13
1343045,338
1198028,68
1184123,123
1337941,95
1194426,202
1008125,163
1176371,189
1089136,148
1436140,203
1251277,42
1231591,42
1455342,41
1095621,28
1406896,474
1255872,177
1262642,40
1486113,26
1045928,512
1467432,150
1086104,231
1259139,285
1365170,95
1377639,15
1226371,27
1075575,271
1111146,177
1199615,459
1297785,257
1457152,108
1402000,134
1378205,284
1462617,217
1408465,95
1030803,323
1078835,365
1328892,54
1209964,107
1280833,69
1439697,256
1303860,27
1206876,41
1454459,40
1257593,82
1239226,81
1210144,189
1044986,41
1061564,431
1480766,458
1043349,28
1418045,122
1026163,499
1058975,553
1167155,67
1461050,135
1303814,230
1278134,175
1007898,40
1249939,150
1229257,189
1085314,865
1228537,217
1145186,269
1424301,108
1091672,216
1217056,135
1208971,149
1176756,54
1138033,109
1330105,80
1430896,2133
1332938,81
1202269,41
1133333,323
1020159,26
1300378,1580
1241287,42
1423787,2484
1041984,1392
1333051,568
1280986,188
1462813,541
1216401,391
1048207,54
1391313,202
1075137,203
1108829,14
1404923,431
1293358,80
1326996,13
1197689,41
1001574,121
1124128,136
1226238,215
1440625,499
1412708,878
1382321,593
1484214,13
1279052,1945
1171334,68
1360296,26
1136199,216
1341857,1188
1216132,634
1355255,121
1049550,257
1077967,527
1321175,53
1402132,108
1429260,15
1263318,108
1221208,121
1347846,123
1342254,15
1368059,13
1030198,28
1149608,662
1103346,365
1356187,80
1136847,405
1379640,67
1168575,270
1263140,217
1437581,54
1302785,283
1417581,14
1100534,1067
1231198,55
1155233,69
1225121,28
1453295,81
1220365,53
1356674,514
1342165,123
1425303,107
1311704,82
1228189,28
1160352,796
1336440,312
1359725,95
1104743,323
1267989,378
1457334,27
1451054,202
1261396,94
1025365,2148
1020162,28
1384277,204
1470342,54
1218129,161
1339458,134
1346265,445
1029915,69
1479404,148
1013214,838
1012263,135
1014944,323
1430443,136
1442079,107
1223274,28
1131430,202
1294852,864
1298232,40
1256870,41
1391436,80
1282874,1189
1045270,379
1216133,68
1066676,269
1347148,149
1114866,1390
1300730,338
1439208,649
1420861,175
1281416,81
1370768,15
1048193,26
1082767,40
1201377,28
1047895,366
1136849,134
1150977,54
1151502,1014
1237710,351
1454250,528
1139100,68
1187647,42
1203124,608
1399560,202
1379424,514
1312668,55
1315653,973
1329249,148
1244840,26
1056076,391
1413598,189
1186899,42
1292971,55
1163873,350
1296056,215
1322557,15
1206625,15
1127638,14
1205614,27
1294045,28
1247958,27
1079412,40
1197092,95
1452947,161
1492965,68
1358161,68
1035161,53
1336229,68
1179781,701
1367031,298
1238022,459
1035354,352
1153661,392
1063931,122
1362700,41
1303142,15
1081070,242
1284444,163
1188908,15
1463676,15
1146274,14
1460828,163
1087394,96
1176324,122
1493260,13
1035902,68
1315603,81
1439502,122
1026664,82
1305914,122
1405647,270
1287694,55
1022325,202
1233744,68
1069387,68
1326603,68
1278420,946
1072194,26
1259940,175
1113785,81
1152455,14
1285532,528
1372513,82
1288827,94
1078748,55
1015871,81
1028291,190
1298898,15
1243597,204
1245488,81
1483920,82
1176043,14
1115348,269
1253446,176
1094896,351
1440974,28
1057295,514
1193399,134
1158912,82
1209681,67
1020514,256
1423911,96
1357659,26
1436168,53
1167635,109
1411507,1309
1249374,189
1317152,702
1331647,270
1248275,54
1057253,82
1145820,26
1091342,81
1204892,701
1350465,1162
1217229,14
1349806,514
1206641,202
1471661,662
1334726,122
1384148,312
1347080,203
1412742,622
1155400,3160
1154352,15
1463022,202
1049290,339
1128302,393
1151796,53
1234876,42
1467439,69
1253200,68
1104271,96
1032292,14
1191487,688
1179773,40
1474658,310
1119447,810
1447068,377
1404553,1486
1453913,296
1367405,121
1467622,379
1006578,269
1451277,67
1006767,80
1186403,257
1264678,190
1436057,190
1228343,96
1117171,312
1049761,81
1296177,149
1050634,14
1415479,283
1485294,608
1093223,285
1472940,1174
1275053,81
1344509,53
1255364,96
1002993,325
1263045,485
1039253,121
1352170,53
1060352,81
1046732,689
1390183,459
1125524,94
1379993,377
1443742,487
1060157,95
1485478,635
1338227,53
1415744,539
1415180,53
1423445,14
1049944,312
1377678,54
1478510,134
1370748,283
1425674,148
1046593,514
1057719,621
1036169,13
1197831,163
1377334,27
1390731,877
1130208,312
1496489,41
1431958,514
1392458,40
1115849,54
1373516,69
1495368,298
1381913,217
1418650,54
1421601,230
1337548,136
1432181,177
1421463,69
1255902,1295
1473554,14
1096747,285
1463889,474
1078973,121
1172832,15
1466746,258
1157124,81
1120989,27
1261688,135
1348554,27
1470348,175
1023929,67
1288326,431
1456776,242
1385855,526
1442142,285
1047985,107
1070004,107
1296112,311
1402354,285
1376681,1311
1434642,26
1466194,256
1174457,581
1114446,95
1090134,204
1344183,271
1157406,919
1130520,54
1285300,176
1179132,26
1115810,324
1484016,54
1356151,391
1200307,1187
1400258,189
1343294,42
1023752,420
1169501,2525
1175858,459
1085007,55
1250406,230
1120394,26
1360057,42
1126678,582
1059683,701
1270852,136
1210853,41
1023718,54
1055522,95
1302458,81
1347029,26
1244639,163
1432744,175
1425197,298
1467857,15
1365240,608
1430682,42
1484283,190
1038510,67
1066487,310
1357840,40
1081750,1230
1011656,229
1086301,135
1312649,323
1236145,339
1237474,40
1128431,53
1100570,512
1259201,216
1249292,122
1441099,487
1299752,69
1298053,67
1164919,1999
1447621,81
1497285,95
1248414,15
1449109,1378
1397146,15
1179914,40
1382576,1000
1354862,324
1311068,339
1489858,28
1208916,460
1385805,40
1447401,190
1203984,81
1256908,26
1486076,501
1499522,985
1021592,177
1315564,217
1178295,82
1394828,41
1113301,26
