id,yield
20207,6649.3955
20208,4430.3022
20209,6316.7153
20210,6403.703
20211,6924.54
20212,4867.7764
20213,6945.787
20214,5855.2876
20215,7037.7886
20216,7002.282
20217,7301.9272
20218,4250.891
20219,5946.9985
20220,6170.316
20221,6349.5176
20222,6711.9756
20223,7732.9243
20224,6380.891
20225,5976.5317
20226,6327.0415
20227,6058.3896
20228,8160.826
20229,6785.057
20230,5984.518
20231,4500.232
20232,6330.507
20233,5588.1963
20234,4804.1914
20235,7229.7373
20236,7146.095
20237,3817.3215
20238,7782.6416
20239,5310.085
20240,6723.562
20241,5713.2163
20242,7472.8467
20243,3668.6853
20244,5266.8994
20245,5545.7275
20246,7097.2827
20247,7443.301
20248,6622.2256
20249,6534.151
20250,5571.186
20251,7606.528
20252,4038.88
20253,3748.4746
20254,6824.9185
20255,5586.4727
20256,6531.359
20257,5134.5815
20258,7203.6694
20259,6908.593
20260,7326.3115
20261,7280.221
20262,7445.131
20263,6420.689
20264,7300.2397
20265,4195.121
20266,6385.183
20267,7267.577
20268,6375.003
20269,6503.6064
20270,4375.2505
20271,7363.556
20272,5161.7163
20273,6281.5117
20274,6297.758
20275,5582.993
20276,5561.1025
20277,6455.5938
20278,6009.8726
20279,6716.041
20280,7423.246
20281,5582.7817
20282,5431.302
20283,6352.4644
20284,5104.399
20285,6743.52
20286,5811.136
20287,6615.4272
20288,4290.5713
20289,4003.3618
20290,6649.4146
20291,6992.794
20292,5046.243
20293,3808.4185
20294,4597.835
20295,7523.2803
20296,3715.549
20297,3651.206
20298,3626.8232
20299,6427.5225
20300,7486.865
20301,7203.2236
20302,6511.813
20303,4940.4175
20304,7375.002
20305,6262.3525
20306,6314.192
20307,5479.17
20308,7549.727
20309,4981.842
20310,4582.233
20311,4282.047
20312,4397.966
20313,6876.0386
20314,6868.073
20315,4983.157
20316,8201.42
20317,6375.003
20318,7002.038
20319,6626.0806
20320,5602.6343
20321,5085.298
20322,7036.715
20323,5448.5625
20324,8214.239
20325,7417.537
20326,5701.016
20327,5687.786
20328,7424.2173
20329,6198.263
20330,6407.759
20331,4577.1924
20332,7345.3413
20333,6340.0254
20334,3919.629
20335,5616.385
20336,3719.4211
20337,7083.5747
20338,3761.4421
20339,5390.6514
20340,5697.744
20341,5170.096
20342,6937.767
20343,7718.325
20344,4892.948
20345,5672.3813
20346,7074.185
20347,7304.744
20348,6969.0376
20349,4374.249
20350,4269.3394
20351,4138.6963
20352,6432.898
20353,6415.6353
20354,5445.6807
20355,3715.3335
20356,7023.36
20357,5352.981
20358,7308.6187
20359,3423.534
20360,5386.984
20361,5028.5645
20362,4639.828
20363,7838.4336
20364,5291.8223
20365,4727.0474
20366,5896.645
20367,7199.6265
20368,4718.732
20369,6051.0767
20370,4028.5278
20371,6828.1367
20372,6677.1035
20373,3544.7854
20374,6726.7256
20375,5150.3794
20376,6852.082
20377,6296.0034
20378,4448.3823
20379,7396.5596
20380,7209.5537
20381,5412.3486
20382,5394.117
20383,5998.974
20384,5671.077
20385,6365.3013
20386,6412.362
20387,7230.504
20388,7015.773
20389,7132.0776
20390,7322.9863
20391,6568.3193
20392,3273.6135
20393,7311.795
20394,6477.545
20395,4374.43
20396,8144.924
20397,5553.5874
20398,6173.157
20399,7236.3667
20400,6663.568
20401,5711.585
20402,8117.009
20403,4584.8687
20404,6585.488
20405,5767.9185
20406,6620.6255
20407,6175.376
20408,6353.3916
20409,4328.491
20410,7301.7544
20411,5289.892
20412,6214.9795
20413,6425.963
20414,6431.252
20415,7161.992
20416,6477.349
20417,6766.3623
20418,6696.6357
20419,7417.537
20420,6977.3706
20421,5539.2104
20422,7104.5864
20423,5154.9663
20424,7188.2188
20425,7513.894
20426,6207.087
20427,5545.3037
20428,7247.831
20429,7460.247
20430,6683.6143
20431,6474.89
20432,6996.3335
20433,4728.859
20434,5372.058
20435,6332.038
20436,7276.176
20437,7324.953
20438,6774.633
20439,5401.037
20440,6891.3247
20441,5631.601
20442,7551.8535
20443,6275.835
20444,6503.743
20445,5485.9746
20446,7148.6
20447,3691.9458
20448,5406.921
20449,6028.5684
20450,7416.5625
20451,7102.138
20452,7297.2227
20453,4737.3447
20454,6406.1772
20455,6455.847
20456,7052.584
20457,7361.0005
20458,6957.331
20459,3585.4365
20460,4636.3223
20461,6548.464
20462,5192.3955
20463,7493.5947
20464,4637.06
20465,7996.1235
20466,5417.479
20467,5642.1753
20468,4820.9316
20469,4292.7046
20470,7801.6465
20471,8042.295
20472,5848.1094
20473,4570.7437
20474,6280.2817
20475,7682.857
20476,6449.1045
20477,7369.65
20478,5775.9683
20479,3959.5999
20480,7235.5703
20481,6508.594
20482,7342.621
20483,7983.762
20484,5767.7754
20485,4989.758
20486,5378.8315
20487,3916.2566
20488,3257.7346
20489,7122.4614
20490,6450.7256
20491,4487.7773
20492,6837.2085
20493,8129.712
20494,6996.3335
20495,5019.1235
20496,4077.758
20497,7303.481
20498,8120.087
20499,6247.9385
20500,7515.564
20501,6437.7197
20502,6377.7163
20503,4849.393
20504,4941.567
20505,5592.2866
20506,7199.9707
20507,7108.568
20508,7091.399
20509,7242.467
20510,6347.746
20511,6492.432
20512,6343.8696
20513,5504.8413
20514,7674.543
20515,5522.338
20516,6467.7026
20517,5085.298
20518,6619.451
20519,5512.5967
20520,5198.1333
20521,6483.7993
20522,7264.3384
20523,6825.58
20524,4091.9592
20525,6817.341
20526,7274.3594
20527,6562.027
20528,6240.8936
20529,6402.2686
20530,6748.3945
20531,7151.557
20532,4639.111
20533,7046.374
20534,5816.903
20535,5567.0093
20536,5544.3057
20537,7489.7583
20538,6927.8433
20539,5398.4395
20540,6024.2515
20541,7123.2236
20542,6415.006
20543,4365.788
20544,4393.614
20545,4141.3975
20546,6659.1475
20547,5417.179
20548,4724.939
20549,4393.561
20550,3271.725
20551,7328.6025
20552,7093.618
20553,5549.775
20554,6812.3057
20555,7638.5366
20556,7262.824
20557,4388.1797
20558,6458.3857
20559,5555.492
20560,7098.0283
20561,6483.1147
20562,5890.055
20563,5194.9727
20564,6109.04
20565,6615.6035
20566,5640.1206
20567,6960.241
20568,5076.898
20569,5638.6377
20570,6878.6084
20571,6380.1855
20572,5750.7407
20573,4712.2427
20574,5869.261
20575,7714.934
20576,5107.44
20577,7390.919
20578,5516.646
20579,5523.333
20580,7183.6733
20581,4298.4175
20582,6892.7915
20583,4490.1216
20584,3162.1182
20585,5645.911
20586,3714.5398
20587,7142.8423
20588,7305.9443
20589,7268.096
20590,7185.811
20591,6956.529
20592,6550.882
20593,7261.3096
20594,5750.0083
20595,3701.2688
20596,6463.152
20597,5303.2554
20598,6957.331
20599,4452.204
20600,5543.838
20601,7336.9165
20602,4126.521
20603,3740.5925
20604,8131.819
20605,7268.096
20606,5606.261
20607,7319.2573
20608,5831.5366
20609,6973.573
20610,4330.6055
20611,7294.3413
20612,6850.737
20613,5730.787
20614,6250.5796
20615,4167.9478
20616,7160.3306
20617,6256.759
20618,7363.928
20619,4996.519
20620,7335.062
20621,6275.835
20622,6036.861
20623,5828.4727
20624,3587.1724
20625,3950.9736
20626,7363.9453
20627,5965.1597
20628,7363.9453
20629,3054.086
20630,6726.31
20631,4239.7246
20632,6155.8965
20633,6434.685
20634,4411.608
20635,5769.378
20636,6255.8164
20637,5619.834
20638,4199.6914
20639,4358.701
20640,5781.2744
20641,5545.1562
20642,7793.5728
20643,4741.9595
20644,6610.765
20645,5079.259
20646,7006.871
20647,7188.1016
20648,6368.679
20649,7008.7554
20650,7845.96
20651,5546.896
20652,5116.394
20653,5576.5767
20654,6495.4897
20655,7364.0967
20656,6666.0645
20657,7153.429
20658,4883.1978
20659,5604.365
20660,6898.354
20661,5520.3804
20662,5679.8413
20663,5642.5107
20664,7416.272
20665,7172.1562
20666,3086.6787
20667,5276.393
20668,3812.6697
20669,4307.1646
20670,6725.801
20671,6967.5776
20672,6915.179
20673,6536.144
20674,4655.5195
20675,7416.4854
20676,7332.685
20677,6360.128
20678,6675.703
20679,4918.168
20680,4785.1704
20681,6474.4873
20682,7091.5674
20683,5849.772
20684,6473.021
20685,6833.486
20686,5719.648
20687,5167.0347
20688,6852.0586
20689,6266.765
20690,6759.9795
20691,5346.1733
20692,6500.8813
20693,5470.341
20694,7279.9907
20695,6546.917
20696,6668.536
20697,3885.651
20698,6439.8193
20699,6334.1733
20700,7212.499
20701,7402.264
20702,5351.2354
20703,6987.0894
20704,5323.6196
20705,5311.864
20706,6414.758
20707,7454.072
20708,8217.541
20709,6848.415
20710,7744.669
20711,4865.5557
20712,6222.729
20713,7261.397
20714,4157.365
20715,5390.343
20716,6490.8774
20717,3187.9514
20718,7363.858
20719,3594.0454
20720,5278.337
20721,5413.773
20722,7188.339
20723,6987.138
20724,5285.648
20725,6265.326
20726,6145.329
20727,6536.415
20728,6689.355
20729,5460.277
20730,5212.416
20731,5365.02
20732,6188.579
20733,7081.176
20734,6558.301
20735,5718.81
20736,7441.413
20737,5353.169
20738,7026.67
20739,7232.8877
20740,7042.6924
20741,7307.3535
20742,5546.21
20743,5205.4375
20744,4652.1743
20745,5307.6353
20746,7439.4263
20747,5638.6377
20748,6226.9375
20749,6256.759
20750,7414.5874
20751,5726.526
20752,4437.941
20753,6775.715
20754,6269.254
20755,6625.255
20756,5577.652
20757,8238.21
20758,3471.3833
20759,5329.95
20760,5452.356
20761,4005.2986
20762,7130.8496
20763,4492.7217
20764,6698.036
20765,7046.3335
20766,5411.3896
20767,6335.338
20768,5769.56
20769,6576.984
20770,6952.602
20771,7127.9146
20772,4396.9126
20773,7416.272
20774,6275.835
20775,6438.0566
20776,7091.5674
20777,6687.525
20778,7453.445
20779,5395.532
20780,5554.2363
20781,6369.883
20782,5126.4663
20783,5850.3486
20784,6283.7563
20785,4200.906
20786,5912.924
20787,6126.115
20788,5600.854
20789,5719.887
20790,8007.036
20791,6759.506
20792,7482.426
20793,8187.6733
20794,5494.7007
20795,7062.922
20796,3116.0562
20797,5333.249
20798,7377.947
20799,7955.112
20800,7250.593
20801,5711.02
20802,6482.8745
20803,3642.3901
20804,7158.6333
20805,7164.1167
20806,5639.461
20807,7258.444
20808,6115.1025
20809,7453.445
20810,4599.6978
20811,5598.008
20812,6444.7827
20813,6161.7485
20814,4903.236
20815,5409.137
20816,3584.8975
20817,7413.6626
20818,6372.781
20819,5056.231
20820,7189.933
20821,7470.154
20822,4119.9434
20823,6476.4395
20824,6562.909
20825,6124.162
20826,4753.539
20827,7770.9404
20828,7518.3335
20829,5828.6953
20830,6205.241
20831,7304.744
20832,7109.7437
20833,6877.4287
20834,7274.9517
20835,7148.3784
20836,7179.2275
20837,6698.651
20838,3192.4192
20839,4213.0454
20840,6054.717
20841,6898.2554
20842,5749.3354
20843,3867.691
20844,7302.9746
20845,5898.079
20846,5544.405
20847,6438.75
20848,8129.712
20849,6442.9688
20850,5198.4463
20851,4482.2188
20852,7226.8916
20853,7043.619
20854,4665.542
20855,4969.4185
20856,6952.1245
20857,4220.487
20858,7210.045
20859,8082.3467
20860,5146.1475
20861,5801.085
20862,6451.5005
20863,6373.745
20864,7400.183
20865,5776.6226
20866,6263.4717
20867,6010.5337
20868,4452.255
20869,7002.038
20870,4349.446
20871,6242.8496
20872,5770.84
20873,6373.856
20874,5839.335
20875,3856.0588
20876,5074.3843
20877,5254.725
20878,6398.9536
20879,5663.749
20880,6219.3965
20881,7782.5474
20882,4060.8806
20883,6719.62
20884,5708.1787
20885,5928.0615
20886,4458.2173
20887,6169.3296
20888,6305.91
20889,5486.02
20890,6828.2563
20891,6625.156
20892,4769.108
20893,6900.585
20894,5174.12
20895,5519.177
20896,5383.4756
20897,6683.6143
20898,5344.617
20899,5501.2363
20900,6640.9595
20901,4944.6226
20902,6390.3833
20903,7706.95
20904,7377.947
20905,7085.863
20906,7125.5566
20907,7007.653
20908,4413.985
20909,5490.444
20910,4243.0566
20911,6213.195
20912,5909.9614
20913,4623.4146
20914,5291.884
20915,3750.1758
20916,4445.95
20917,6958.0483
20918,4568.6367
20919,5344.38
20920,5613.672
20921,3805.4265
20922,4201.532
20923,4151.584
20924,6408.1587
20925,5373.6816
20926,6503.5596
20927,6170.316
20928,5530.086
20929,5663.5005
20930,7265.802
20931,6875.649
20932,6141.55
20933,5344.4805
20934,6137.709
20935,5736.59
20936,6825.151
20937,6852.2773
20938,6922.6006
20939,5316.243
20940,5520.3804
20941,4958.751
20942,5028.514
20943,4101.6714
20944,4497.366
20945,7648.4795
20946,6532.49
20947,6964.4697
20948,7126.7295
20949,4031.0618
20950,6453.2456
20951,5272.1816
20952,3487.997
20953,3870.3088
20954,3512.4385
20955,5995.9956
20956,5483.6753
20957,6562.513
20958,6479.151
20959,4485.5444
20960,6630.224
20961,5971.2573
20962,6699.2676
20963,5781.8076
20964,7162.1064
20965,3763.123
20966,5315.8975
20967,7161.1816
20968,5706.359
20969,5875.579
20970,7150.7515
20971,5771.4565
20972,7659.254
20973,7748.8
20974,6295.23
20975,5834.977
20976,7770.9404
20977,6246.9556
20978,6901.3647
20979,5004.9062
20980,5355.2544
20981,7005.92
20982,6494.6885
20983,6640.084
20984,5483.8457
20985,7861.3755
20986,3778.2534
20987,7083.598
20988,5637.246
20989,4464.7554
20990,6459.5894
20991,6386.193
20992,6992.794
20993,5766.919
20994,6543.2476
20995,3824.8726
20996,6559.04
20997,7188.983
20998,5411.686
20999,5954.453
21000,6540.295
21001,6626.0806
21002,7300.2397
21003,7430.664
21004,6766.037
21005,5690.0933
21006,7052.963
21007,6330.6577
21008,4021.686
21009,5731.598
21010,4025.6008
21011,7280.0
21012,7283.482
21013,4135.5215
21014,6635.9536
21015,7101.903
21016,6766.3623
21017,6588.512
21018,6698.6294
21019,6878.6377
21020,7311.258
21021,5276.8623
21022,6343.8696
21023,3804.6455
21024,7237.965
21025,5514.904
21026,5774.725
21027,3550.6943
21028,6744.3394
21029,5304.948
21030,6215.613
21031,6366.4717
21032,6801.6455
21033,4141.485
21034,6879.5234
21035,7451.958
21036,3753.0098
21037,4076.2195
21038,7007.546
21039,7654.7754
21040,5989.181
21041,6617.698
21042,8027.0767
21043,4608.733
21044,7239.6187
21045,3731.2622
21046,3148.3652
21047,6538.9854
21048,4420.6743
21049,6080.5835
21050,5766.7188
21051,5318.945
21052,5911.8
21053,5848.237
21054,6573.922
21055,6587.7783
21056,6612.1006
21057,6728.09
21058,5598.8164
21059,5290.529
21060,7434.1494
21061,7451.933
21062,5267.332
21063,6276.4077
21064,6160.341
21065,6559.141
21066,3780.0107
21067,8075.253
21068,6462.5366
21069,5461.9106
21070,3818.9028
21071,4286.23
21072,6350.3525
21073,5740.0024
21074,6483.651
21075,5712.6304
21076,6898.354
21077,4163.2993
21078,4373.095
21079,4892.909
21080,5324.9897
21081,6432.911
21082,5431.302
21083,7439.4263
21084,5951.2363
21085,7257.812
21086,6346.333
21087,6680.8535
21088,7475.987
21089,8068.1733
21090,8090.021
21091,5685.0557
21092,5697.744
21093,7321.8716
21094,3767.3047
21095,6443.926
21096,6766.3623
21097,5166.309
21098,6402.2905
21099,6443.7456
21100,3689.036
21101,4157.1226
21102,6581.6704
21103,7136.976
21104,7482.426
21105,7445.131
21106,6439.2837
21107,5324.9897
21108,3686.2686
21109,4933.857
21110,7303.0825
21111,5825.7456
21112,7017.493
21113,4274.62
21114,6347.746
21115,6576.18
21116,6056.808
21117,6263.048
21118,5479.464
21119,6807.342
21120,5712.1636
21121,6794.5615
21122,5754.403
21123,7312.667
21124,4975.779
21125,6533.562
21126,6252.521
21127,6668.8535
21128,7115.1514
21129,6420.743
21130,5702.929
21131,7181.463
21132,6781.8813
21133,5495.634
21134,5433.622
21135,6171.6226
21136,5829.0884
21137,4428.585
21138,6409.858
21139,5229.4336
21140,7126.4126
21141,6291.5186
21142,6486.076
21143,7002.038
21144,4483.33
21145,5349.094
21146,6706.944
21147,6237.4785
21148,4195.8423
21149,4431.475
21150,6596.911
21151,3791.9478
21152,5664.24
21153,7285.944
21154,5483.982
21155,5867.53
21156,3566.0159
21157,3884.5151
21158,5448.9155
21159,3348.7332
21160,5581.014
21161,5475.1606
21162,6196.917
21163,4260.1807
21164,5705.1655
21165,5662.059
21166,6816.465
21167,7385.017
21168,8128.827
21169,6825.151
21170,7768.2866
21171,7241.404
21172,5468.6436
21173,7780.6216
21174,5641.272
21175,6728.09
21176,5729.231
21177,7996.1235
21178,7049.3237
21179,6255.786
21180,7062.4497
21181,6768.5146
21182,7807.791
21183,6962.215
21184,6473.2314
21185,6905.0376
21186,6304.298
21187,6218.912
21188,6657.716
21189,5000.372
21190,5197.384
21191,6109.835
21192,6820.3394
21193,7248.896
21194,3750.2854
21195,4668.458
21196,4957.93
21197,7168.151
21198,7349.0103
21199,5957.7866
21200,6406.0312
21201,6440.409
21202,7247.625
21203,5408.1426
21204,7501.6475
21205,5780.093
21206,5646.597
21207,5802.4834
21208,8129.712
21209,3501.1272
21210,5817.9556
21211,7055.7583
21212,7173.682
21213,6093.058
21214,6135.769
21215,6547.677
21216,6823.0454
21217,4376.6
21218,5708.4575
21219,3086.6787
21220,7581.361
21221,5654.7773
21222,6971.7505
21223,7061.752
21224,7089.1157
21225,6427.7305
21226,5415.928
21227,6494.6885
21228,4162.2783
21229,7155.6216
21230,8149.9165
21231,6794.669
21232,7735.069
21233,6486.749
21234,5507.782
21235,7338.1816
21236,3934.55
21237,5608.4736
21238,5193.9805
21239,4156.66
21240,5389.518
21241,5358.4526
21242,6757.795
21243,7168.0596
21244,5806.0635
21245,6498.274
21246,8181.64
21247,6704.3555
21248,6499.311
21249,7328.691
21250,6662.4414
21251,6383.763
21252,5456.4795
21253,4350.3213
21254,6168.8877
21255,4393.614
21256,6554.5186
21257,6014.833
21258,4218.5645
21259,5479.7573
21260,4207.4155
21261,5185.26
21262,7594.6
21263,4176.0117
21264,7130.5205
21265,5163.117
21266,5206.6187
21267,5789.1445
21268,6490.898
21269,7845.9087
21270,8042.944
21271,3870.6956
21272,4319.481
21273,6198.1562
21274,6313.3516
21275,7891.9185
21276,7143.5625
21277,3452.1152
21278,6512.0977
21279,7040.5737
21280,6500.8975
21281,5310.434
21282,5060.4277
21283,5361.8027
21284,6851.3525
21285,6099.093
21286,6580.7637
21287,5288.947
21288,7248.813
21289,7299.0396
21290,3906.1196
21291,8042.608
21292,6235.2886
21293,7386.799
21294,7043.619
21295,7256.1846
21296,6012.138
21297,4118.874
21298,5271.094
21299,3761.7932
21300,4426.647
21301,6442.6216
21302,7331.0835
21303,5800.8047
21304,6644.1396
21305,6806.837
21306,6327.5684
21307,6953.3315
21308,5718.404
21309,6710.019
21310,6104.4517
21311,6382.544
21312,6146.3066
21313,7169.179
21314,4463.315
21315,6676.881
21316,6504.0767
21317,5331.975
21318,7252.882
21319,7097.1035
21320,4376.353
21321,3829.533
21322,7306.0903
21323,7326.5825
21324,6534.007
21325,6845.7666
21326,8075.566
21327,5689.659
21328,7504.315
21329,6248.629
21330,6969.722
21331,4249.5586
21332,7449.0054
21333,6928.305
21334,5540.678
21335,6009.455
21336,6348.337
21337,6621.5034
21338,7570.2607
21339,3717.4895
21340,7607.643
21341,6049.599
21342,6170.316
21343,5985.121
21344,4133.0425
21345,5631.553
21346,6799.296
21347,5485.5234
21348,5208.818
21349,7723.9604
21350,7225.1304
21351,8090.946
21352,7439.4263
21353,7040.153
21354,5272.7573
21355,6677.204
21356,5579.9614
21357,6236.458
21358,5409.096
21359,3975.9968
21360,7417.8516
21361,5507.9185
21362,7421.0967
21363,7113.849
21364,4116.356
21365,6485.5234
21366,7300.5586
21367,7529.9243
21368,5186.7227
21369,4263.978
21370,5563.944
21371,5518.5405
21372,6907.284
21373,6340.229
21374,3624.198
21375,7710.011
21376,5420.153
21377,7196.6167
21378,7313.058
21379,7227.7295
21380,5015.944
21381,4668.458
21382,5881.949
21383,6560.1743
21384,5999.652
21385,4479.389
21386,5355.2017
21387,7955.0244
21388,4721.034
21389,4894.887
21390,4945.6353
21391,3723.2034
21392,5750.7407
21393,6631.02
21394,6391.5376
21395,6807.254
21396,5857.2227
21397,7291.531
21398,5507.1807
21399,4942.4434
21400,6294.994
21401,6354.3647
21402,6275.221
21403,6147.402
21404,4959.449
21405,6980.721
21406,6988.9194
21407,6470.9355
21408,5512.6895
21409,5356.8247
21410,8045.514
21411,5928.0615
21412,5771.6543
21413,7153.896
21414,5662.059
21415,7788.0024
21416,7121.634
21417,6996.3335
21418,6286.7095
21419,7047.136
21420,3799.1912
21421,7700.1973
21422,4350.374
21423,7040.509
21424,4987.9517
21425,5672.8926
21426,6171.6226
21427,3870.6956
21428,6982.5083
21429,6583.588
21430,5885.0947
21431,5662.729
21432,4392.1426
21433,4603.8706
21434,6191.332
21435,6446.7007
21436,5356.1904
21437,4049.3801
21438,7267.458
21439,7078.9263
21440,4469.8906
21441,8262.3955
21442,7165.9917
21443,4961.073
21444,8158.173
21445,3853.9832
21446,3657.2703
21447,6503.366
21448,6391.134
21449,6757.2085
21450,5771.898
21451,5838.898
21452,4391.1973
21453,5573.58
21454,4310.5933
21455,7370.09
21456,3686.849
21457,7909.0615
21458,6566.5903
21459,7198.8315
21460,6833.486
21461,5348.7163
21462,7026.995
21463,5017.3257
21464,4945.6353
21465,5457.242
21466,3846.413
21467,7422.9014
21468,3191.7256
21469,3786.2078
21470,4746.6274
21471,7660.4663
21472,5401.037
21473,4534.6167
21474,4242.213
21475,4395.4014
21476,5622.128
21477,6376.8755
21478,6809.7734
21479,6664.961
21480,7003.1924
21481,7290.66
21482,6700.1733
21483,5554.2744
21484,6490.704
21485,4607.0854
21486,5359.074
21487,6823.0454
21488,4641.2314
21489,8148.0127
21490,7122.4614
21491,3897.9805
21492,4759.4487
21493,7449.0054
21494,6654.2314
21495,5817.9556
21496,4437.941
21497,7373.795
21498,5066.0933
21499,6860.2954
21500,5504.1206
21501,7601.705
21502,4898.7573
21503,7181.031
21504,5677.647
21505,5422.476
21506,3887.8635
21507,4741.9595
21508,7229.7373
21509,5708.6914
21510,6725.2896
21511,8178.7607
21512,5490.898
21513,5238.4155
21514,5208.971
21515,5708.9326
21516,5506.609
21517,7733.213
21518,5169.8877
21519,5629.4155
21520,3412.4338
21521,5310.4336
21522,6805.1753
21523,5240.008
21524,5729.25
21525,6220.654
21526,6323.5347
21527,3643.9338
21528,6997.6978
21529,6517.0605
21530,6974.2026
21531,7631.6895
21532,4618.608
21533,4679.437
21534,5741.076
21535,6769.2036
21536,4752.873
21537,6971.7505
21538,5658.15
21539,5390.1196
21540,4993.028
21541,4888.4155
21542,4796.211
21543,6251.386
21544,6403.1934
21545,8015.7954
21546,6462.9297
21547,4135.3994
21548,8463.991
21549,6741.145
21550,6584.563
21551,6784.903
21552,6513.885
21553,5259.089
21554,3126.6013
21555,5239.8223
21556,7077.9478
21557,6512.6934
21558,7043.7183
21559,3123.7883
21560,6840.261
21561,4814.9243
21562,7155.682
21563,8128.827
21564,5611.2666
21565,6286.4585
21566,6700.8774
21567,6496.1514
21568,6252.8335
21569,6471.626
21570,4713.3037
21571,3064.631
21572,5275.914
21573,6130.9824
21574,5484.773
21575,6690.0645
21576,5581.014
21577,6983.448
21578,6197.6074
21579,4556.163
21580,7095.442
21581,6418.4263
21582,7705.411
21583,6462.5366
21584,7331.0293
21585,4390.7725
21586,6751.184
21587,4193.021
21588,3185.234
21589,4167.039
21590,4367.2124
21591,3582.616
21592,6623.5015
21593,5613.672
21594,6371.511
21595,5930.1313
21596,5539.4316
21597,3904.5164
21598,6744.594
21599,3883.4019
21600,6929.376
21601,7230.504
21602,5787.8457
21603,4729.8887
21604,6725.801
21605,3881.7876
21606,6983.448
21607,4940.4175
21608,4840.994
21609,5611.944
21610,6140.766
21611,6734.5156
21612,4350.3213
21613,3185.234
21614,5281.0415
21615,4634.342
21616,6672.464
21617,4710.5483
21618,3116.0562
21619,7281.0522
21620,6447.28
21621,6726.7256
21622,5301.783
21623,5546.21
21624,5644.4985
21625,6582.6543
21626,6208.3276
21627,6336.5674
21628,5459.321
21629,6720.3184
21630,5295.307
21631,7293.5034
21632,6460.9927
21633,5887.253
21634,3823.914
21635,6525.1797
21636,6391.832
21637,7265.802
21638,4381.924
21639,6332.9478
21640,5524.676
21641,5459.998
21642,5556.227
21643,5001.9434
21644,4302.6553
21645,5215.1934
21646,6357.3467
21647,6869.236
21648,7788.0024
21649,3720.3354
21650,7851.8774
21651,3086.6787
21652,6181.2646
21653,5518.5215
21654,7005.92
21655,7693.87
21656,7108.568
21657,5398.0854
21658,6579.9604
21659,7623.689
21660,6466.114
21661,6396.1597
21662,5791.162
21663,4719.038
21664,7302.914
21665,7342.2085
21666,7421.9766
21667,7107.376
21668,5494.459
21669,7989.054
21670,4955.6777
21671,6603.533
21672,7911.991
21673,4702.115
21674,5270.1196
21675,6771.8213
21676,7454.3696
21677,6912.675
21678,7458.8384
21679,6971.7505
21680,4127.737
21681,6820.3394
21682,7110.4536
21683,5847.821
21684,4920.8276
21685,7424.108
21686,5146.0234
21687,7393.491
21688,7172.1226
21689,6569.6445
21690,7122.518
21691,4360.831
21692,5516.621
21693,6511.5034
21694,4221.471
21695,6648.609
21696,5735.4575
21697,6388.7886
21698,6677.2266
21699,4440.032
21700,7206.2974
21701,5594.433
21702,6643.9883
21703,3887.8635
21704,3786.408
21705,4723.9033
21706,3737.623
21707,5725.0312
21708,5790.6274
21709,6315.8477
21710,7493.5947
21711,5466.7754
21712,6470.3164
21713,6805.0005
21714,7313.058
21715,7265.802
21716,5922.0464
21717,6473.7275
21718,3531.16
21719,7426.8145
21720,8041.183
21721,7274.275
21722,5467.944
21723,6262.0415
21724,6861.903
21725,7188.1025
21726,4487.7773
21727,6712.7456
21728,4746.714
21729,6794.412
21730,5337.268
21731,7519.223
21732,4637.9233
21733,6711.714
21734,4247.546
21735,6279.117
21736,5347.5933
21737,5712.385
21738,6399.5405
21739,5914.9746
21740,6853.0723
21741,5903.6343
21742,4962.538
21743,5287.165
21744,7422.9014
21745,6510.8647
21746,7338.9365
21747,5650.7427
21748,7305.9443
21749,6358.2114
21750,6190.7896
21751,6477.349
21752,3551.8318
21753,3602.8857
21754,7323.4673
21755,6254.2866
21756,5533.556
21757,3787.7756
21758,6472.7437
21759,6173.157
21760,3529.8171
21761,6388.7886
21762,5246.332
21763,5391.649
21764,5533.071
21765,5976.712
21766,6022.659
21767,7482.426
21768,6979.1094
21769,7657.932
21770,6721.3936
21771,3544.7854
21772,6510.3735
21773,6577.909
21774,6853.4077
21775,3300.5884
21776,6508.8604
21777,5748.322
21778,7813.6885
21779,7048.1035
21780,3816.3115
21781,7005.5493
21782,5579.418
21783,4117.102
21784,6473.5654
21785,6578.831
21786,7219.9443
21787,6987.0894
21788,5868.5312
21789,8137.7197
21790,6605.518
21791,7098.074
21792,7513.6665
21793,6301.428
21794,6820.6406
21795,8121.0225
21796,6170.316
21797,4536.4907
21798,6149.2417
21799,6670.1045
21800,5843.5444
21801,6995.649
21802,6192.8677
21803,6807.7715
21804,3978.6355
21805,6495.05
21806,7196.6167
21807,4772.867
21808,7328.6025
21809,7397.3657
21810,3838.2717
21811,5682.955
21812,3205.5605
21813,7422.9014
21814,7911.991
21815,6290.491
21816,5367.356
21817,4606.7188
21818,6757.795
21819,5675.929
21820,7421.9766
21821,6828.7754
21822,7133.4897
21823,4585.3896
21824,7041.6494
21825,6504.756
21826,6548.901
21827,7613.7793
21828,5667.1245
21829,5440.0996
21830,7274.561
21831,7299.0396
21832,5788.2466
21833,6435.794
21834,5832.1167
21835,5488.6885
21836,6481.053
21837,6531.926
21838,4954.837
21839,5743.9907
21840,4808.114
21841,6663.787
21842,5795.4043
21843,5339.2676
21844,6160.843
21845,6213.266
21846,5722.8384
21847,4234.0537
21848,5078.938
21849,6960.6494
