id,num_orders
38_108_1230,478.225
95_157_2631,154.26
114_106_2569,282.8
98_41_1962,605.765
96_14_1803,168.34
137_52_2126,508.31
41_143_1962,640.23
68_36_1311,189.18
119_86_1754,318.66
113_53_2304,472.39
45_152_2322,323.01
16_51_1962,618.39
54_94_1962,640.23
48_61_1962,640.23
117_157_2304,429.71
110_89_2126,533.03
123_76_2322,514.13
104_43_1993,149.88
133_102_2664,340.03
57_108_1878,291.53
55_132_1543,435.53
130_110_1109,258.08000000000004
63_102_1993,119.37
16_124_1803,163.45999999999998
114_77_2631,154.76
26_137_1062,183.36
63_99_2539,142.59
69_13_1993,143.59
114_129_2490,291.53
51_99_2760,241.53
99_42_2760,239.65
110_61_2760,243.03
67_73_2490,242.5
69_102_1727,427.33
79_55_1754,244.45499999999998
125_52_1885,150.38
110_17_2126,534.03
56_58_2126,553.43
137_68_2104,631.03
128_24_2290,302.64
3_11_2867,627.12
8_97_1445,659.63
101_32_1571,532.53
112_77_2304,473.39
96_34_2126,454.475
107_74_1902,417.63
44_65_2704,262.915
92_97_2704,290.53
132_42_2826,326.42
102_86_2577,291.53
31_14_1216,408.43
3_126_1778,181.92
9_161_2306,280.39
93_65_2569,281.8
123_99_1109,253.21499999999997
66_108_2631,150.85
67_162_2126,495.22999999999996
82_29_1778,178.01
142_76_2631,164.93
71_55_2707,190.65
87_174_1311,184.32999999999998
23_27_1062,171.69
124_75_2704,305.08
144_34_2640,320.13
77_41_2581,679.03
120_43_2304,431.71
39_83_1445,669.3299999999999
119_13_1198,197.88
39_14_1438,226.54
121_43_1445,687.73
60_27_1062,172.69
5_137_2290,233.3
52_10_1109,300.26
8_129_2306,235.76999999999998
36_113_1727,426.33
36_83_2322,321.6
113_11_2577,291.03
53_51_2322,368.65999999999997
23_14_2304,485.03
70_10_1803,191.62
100_65_2826,309.93
15_76_2494,258.065
22_30_1438,244.0
76_59_2322,481.62
55_88_1445,630.53
106_61_2826,311.43
68_58_1727,426.33
98_161_2306,340.03
51_74_1248,125.13
34_161_1062,161.05
72_157_1216,446.23
63_20_2707,210.035
50_24_2707,211.005
117_149_1543,430.71
86_102_1543,451.08
140_126_1971,328.36
118_76_1311,188.225
16_29_2640,243.53
71_64_1525,291.03
61_29_1558,552.915
67_86_1248,154.26
135_83_2664,321.6
107_76_2306,359.93
56_81_1207,325.48
138_76_1109,292.97
106_36_2640,291.53
8_77_2304,470.96500000000003
58_11_2139,297.32
144_110_1962,512.19
99_57_1778,156.2
140_177_1216,352.14
50_17_1878,280.83
41_152_2581,640.73
52_20_1207,389.0
72_126_2826,292.03
123_161_1216,417.63
80_58_2490,243.5
87_99_2494,213.93
15_149_1727,426.83
100_34_2290,237.68
110_27_2581,679.53
110_51_1727,445.73
49_17_2631,151.82
58_20_1230,441.85
57_97_1216,436.03
7_99_1062,172.205
101_161_2444,571.8299999999999
80_53_1445,563.13
6_104_2707,222.63
88_14_2577,291.03
49_43_2306,339.53
58_51_1062,169.765
56_13_1878,282.33
48_26_1558,639.73
121_11_2760,238.65
70_24_1847,232.83
56_137_2494,242.06
127_43_1109,297.33500000000004
47_50_2581,585.88
140_17_1558,594.655
135_174_1230,380.77
27_72_1971,311.4
56_89_2539,134.375
125_113_2139,276.48
88_20_1993,146.53
59_109_2322,436.06
9_80_1885,145.53
12_75_1230,324.98
61_23_2577,291.53
61_55_1445,608.19
72_129_2569,328.39
79_67_2640,291.03
88_186_2760,242.53
46_29_1248,148.91
115_75_1216,412.25
83_27_1971,290.53
36_86_2494,257.08
51_94_2760,208.09500000000003
93_64_2490,243.5
134_94_1062,165.39999999999998
38_139_2640,280.83
112_74_2490,244.0
112_106_1778,172.69
49_153_1754,299.73
45_83_1216,417.13
33_75_1778,156.7
140_109_2304,468.54
51_143_2640,281.83
144_146_2640,319.63
141_61_2539,122.25
15_102_2640,242.03
33_89_1543,436.53
11_27_2306,292.015
83_83_1216,436.53
13_152_2577,241.53
121_83_1962,572.315
122_145_1109,281.345
72_17_2640,291.53
55_76_2494,241.56
54_86_1543,485.53
29_146_2707,220.22
119_108_2290,283.24
5_93_1062,168.34
103_137_1247,446.73
117_99_1778,180.42
4_89_2707,194.53
138_104_1885,153.79
142_39_2760,261.43
17_74_2867,659.63
106_72_1754,314.78
77_74_1207,325.48
44_24_2707,225.04
121_52_2867,688.73
106_139_1216,404.02
75_139_1770,485.53
70_65_1525,290.53
66_102_1993,117.87
137_20_2707,205.67
109_80_2490,266.78
99_51_2867,670.33
102_161_2490,243.5
46_68_1216,427.33
65_124_2826,303.14
9_11_1230,347.745
27_27_2539,121.75
82_74_1062,179.48
66_57_2640,280.83
84_11_1062,182.39
86_126_2640,244.5
107_39_2569,282.3
140_57_1062,176.6
81_41_1885,147.0
78_74_1558,640.23
53_88_2322,321.115
24_137_2760,242.53
91_68_2581,568.465
59_64_2569,327.89
85_55_1230,414.72
45_17_2581,582.53
126_52_1525,320.63
141_89_2569,308.46
24_27_2664,321.13
100_66_2577,281.33
97_77_2139,291.53
106_102_1230,286.15
33_10_1109,270.20500000000004
78_77_1216,437.53
102_10_1543,484.53
65_74_2704,242.53
62_132_1248,153.26
10_157_1230,320.16
33_58_2569,328.39
133_43_2867,605.28
7_186_2707,224.1
90_145_2569,310.93
40_110_1445,596.0799999999999
139_92_2581,533.53
139_32_2444,727.03
131_67_2664,303.14
63_106_1062,177.51
51_106_2707,201.77499999999998
34_157_2304,454.93
2_32_2640,243.03
82_10_1971,291.03
89_137_2492,388.53
109_27_1543,484.53
47_83_1062,179.01
139_20_1109,290.56
55_124_2704,292.03
48_23_1062,184.33
2_152_2304,478.225
132_126_2322,332.24
71_52_2640,290.53
120_41_1962,697.93
80_129_1543,514.63
27_113_1993,116.43
144_36_2956,591.73
19_73_2569,327.39
22_59_2577,280.83
31_50_1445,659.63
140_106_2490,260.475
16_152_1885,110.11
111_143_2126,532.56
8_29_1727,403.05
80_146_2490,225.57
24_102_2444,596.5799999999999
21_42_1247,484.53
105_86_2290,300.73
137_109_2539,151.82
16_93_1230,318.22
143_91_1445,605.78
118_110_1109,316.28
19_93_2444,659.63
104_27_2826,334.21
35_101_1962,679.53
117_65_2569,281.8
56_32_2867,668.83
31_106_1216,417.13
63_89_1902,447.23
65_23_1062,173.69
30_32_1445,666.42
66_97_1207,317.69
96_66_2539,117.87
41_92_2581,640.23
4_102_1230,321.13
105_110_2139,291.03
111_174_1198,187.24
4_17_2492,388.03
98_161_2290,249.29
126_73_2631,151.365
10_80_1993,143.56
142_26_1993,117.9
75_137_2956,581.03
81_110_2581,640.23
104_27_1248,127.13
122_10_1778,193.06
39_149_1525,291.53
122_23_2640,291.53
110_113_2539,106.275
90_101_1198,167.82500000000002
50_10_1445,618.86
17_13_2304,437.53
77_13_1438,243.0
143_72_2581,595.155
109_132_2664,295.88
26_73_2577,281.33
16_53_1198,253.685
129_145_2704,321.13
102_36_2640,290.03
129_81_1216,417.13
144_145_1885,118.34
9_27_2322,388.5
116_108_2306,359.43
84_59_1770,485.03
104_10_1847,195.0
15_76_1878,280.83
57_94_1216,514.13
122_146_1993,120.34
96_145_2539,120.31
23_61_1754,263.415
136_17_1216,417.13
94_186_1558,640.73
3_101_2581,619.36
97_80_1962,680.03
145_20_2492,388.03
144_153_2490,290.03
96_113_2306,348.23
70_99_1727,439.94
114_152_2631,154.26
14_149_2126,484.03
102_132_2956,581.03
60_51_2640,292.03
48_186_2631,121.295
48_177_2704,291.53
74_42_2569,327.39
68_36_1770,465.13
32_94_1778,154.715
47_66_1109,265.31
34_20_2126,485.05999999999995
4_161_2760,231.83
77_106_2306,340.03
52_23_1803,228.45
21_14_2539,150.38
94_145_2492,445.23
129_50_2569,340.03
73_51_1571,581.53
89_17_2704,290.53
129_65_1902,446.23
67_57_2581,639.73
133_65_1445,625.6800000000001
17_143_1062,168.81
24_13_2640,280.83
124_109_2760,243.03
52_80_1543,484.53
125_67_1109,259.005
80_104_1438,231.83
133_36_1248,164.93
13_143_1971,290.53
20_68_1962,566.51
29_59_2631,154.26
53_88_2126,495.215
103_137_1558,678.03
32_11_1885,122.25
11_55_2826,292.0
12_89_2304,485.03
144_104_2490,291.03
43_139_2640,282.33
74_101_1778,179.95
59_145_1962,639.73
65_34_1778,183.83
74_113_1993,117.37
23_61_2581,639.23
79_137_2867,563.13
1_20_1727,445.73
133_24_2664,302.64
35_108_2664,320.63
39_157_1525,291.53
109_20_2707,231.36
99_86_2306,347.76
142_92_2631,152.35
111_177_1207,297.83500000000004
2_157_1543,504.93
113_88_2539,89.3
11_74_1062,161.05
111_50_2490,243.0
64_143_2139,309.49
125_153_2704,320.13
58_174_1247,446.23
30_126_2581,727.53
120_81_2707,185.27
71_93_2640,282.33
40_153_2581,556.81
3_17_1543,485.03
143_101_1885,150.38
80_145_2826,309.43
63_186_2704,267.735
100_24_1885,150.41
14_42_1109,259.02
62_14_2539,144.54500000000002
111_74_2956,582.03
100_143_2631,118.37
118_132_2304,429.71
52_143_2304,464.63
65_106_2539,120.31
94_110_2577,282.33
43_126_1971,276.48
113_23_2139,309.49
95_24_1803,183.36
18_17_2494,258.565
40_55_1445,577.1800000000001
57_74_1109,275.995
85_43_1754,272.6
129_81_1571,533.53
120_93_2104,582.03
104_153_1438,195.5
5_152_1993,115.43
118_146_1445,727.53
41_75_1885,121.78
133_146_2444,638.79
11_126_1248,251.73
118_83_2760,242.03
83_29_2104,581.03
37_106_2290,303.64
37_157_2581,538.85
63_139_2631,154.76
26_101_2139,367.17499999999995
18_23_2640,280.83
5_39_1216,417.13
90_11_1543,485.03
142_65_2577,320.63
111_89_1558,688.23
31_43_1885,145.03
92_68_1754,290.03
38_41_2664,320.13
15_32_2539,116.93
142_149_2139,290.53
137_66_2581,596.5799999999999
131_99_1230,423.91999999999996
28_83_2581,641.23
4_129_2492,445.73
76_73_1558,563.63
7_139_2444,660.63
111_106_1885,106.7
110_17_2539,150.38
142_137_1727,466.13
29_113_1885,121.28
117_10_2126,534.03
117_99_1311,181.435
104_75_1754,321.57
34_75_1543,445.73
21_66_2581,565.525
33_152_1207,318.19
51_94_2290,291.03
140_65_1445,728.03
51_34_2492,446.23
86_51_1754,269.22
85_110_1247,446.73
124_143_1962,585.9100000000001
131_75_2139,286.15
126_11_1558,601.915
116_93_1109,297.82
24_99_1109,259.99
34_41_1803,319.63
104_129_1247,406.93
139_157_2867,727.03
91_26_1770,455.93
107_92_1971,291.06
28_152_2306,282.27
23_42_1247,485.53
98_64_1754,303.625
79_137_1445,546.14
94_152_2577,281.33
127_153_1445,687.73
92_57_1216,388.515
115_91_1878,280.33
37_65_1445,669.8299999999999
106_42_1962,640.23
38_58_2581,536.91
24_27_2707,211.96
116_146_1571,582.03
91_174_1962,581.53
109_50_2664,311.43
78_13_2290,304.61
58_124_1902,446.23
131_93_2581,571.8299999999999
66_65_1109,285.21
42_30_2826,320.13
113_145_2867,708.63
139_17_1754,319.16
137_14_2631,131.98000000000002
141_143_2306,336.62
92_157_1445,708.63
81_132_1248,152.82
104_51_1207,322.07
68_80_1525,290.53
30_137_2494,219.25
76_67_2640,291.03
6_27_2631,252.73
11_146_2707,210.05
78_153_2539,146.53
61_67_1778,162.05
106_110_1558,640.23
14_14_1438,257.565
110_99_2956,582.03
139_186_2304,435.05999999999995
132_77_1727,423.45
62_61_2760,215.84
137_53_1727,388.515
143_20_2577,319.13
96_67_2704,267.28
44_77_2569,327.89
13_67_2139,436.03
24_75_2760,212.96
104_162_1993,106.26
57_149_1971,310.93
61_174_1558,558.25
37_108_2322,460.31
81_20_1803,173.675
87_73_1062,172.66
25_88_1727,323.04
100_61_1207,324.98
102_161_2539,122.75
118_59_2581,698.43
115_58_2867,708.13
96_108_1878,291.53
47_24_1543,484.03
73_137_2577,290.03
76_76_2664,315.28
74_109_2492,388.03
14_129_2631,235.285
63_83_1109,258.05
83_186_1754,274.025
118_14_1727,465.13
19_67_1962,611.63
121_20_1248,125.16
86_108_1525,268.25
86_13_2304,441.865
58_30_1803,160.55
39_51_1247,445.73
54_145_2867,576.71
24_102_2322,321.07
55_77_1885,114.46
137_139_2539,122.75
109_106_1525,241.53
129_53_2126,480.66499999999996
97_72_2494,195.5
51_89_1803,184.36
6_64_1248,249.32
80_13_1445,563.13
100_83_2867,572.8299999999999
97_17_1962,678.53
29_161_1543,503.43
39_104_1878,281.83
121_126_2539,150.38
126_42_2304,427.77
69_73_2126,513.63
6_132_2867,555.825
127_65_2139,291.53
101_139_1445,571.8299999999999
32_61_1543,445.23
126_23_1207,451.565
68_83_2306,296.365
70_145_1770,465.63
106_57_2290,267.28
74_177_2490,243.0
38_75_1878,281.33
1_64_2492,447.23
136_102_2704,320.13
115_99_1878,291.03
35_161_1525,256.565
22_64_2569,327.89
2_43_1803,162.49
115_161_1247,445.73
116_32_2139,291.03
126_66_1727,423.95
144_145_1062,159.58
78_153_2290,308.49
44_50_1878,281.83
125_67_2494,196.0
38_73_2577,282.33
86_61_2664,300.26
18_162_1878,242.03
122_34_2664,282.3
74_152_2126,513.13
19_39_1109,265.34
20_20_2304,436.53
105_74_2139,276.48
14_23_1247,445.73
49_55_1778,182.89
117_14_2490,238.195
144_27_1902,446.73
117_39_1062,181.89
3_68_1885,106.25999999999999
29_77_2664,327.89
57_139_2139,291.03
66_86_1993,145.5
66_143_1230,273.57
51_27_1885,132.92000000000002
137_99_2492,387.03
3_75_2640,242.53
43_57_2569,327.89
130_162_1558,557.78
87_65_2826,309.43
55_161_1971,289.56
121_132_2290,310.43
56_110_1885,119.31
13_104_2444,620.36
43_59_1962,679.03
84_126_1993,144.56
2_32_1770,486.03
118_11_1543,431.71
78_20_1778,184.33
66_102_2490,243.5
26_126_1962,548.5799999999999
71_14_2704,290.03
40_91_2581,557.31
97_94_1878,281.83
49_24_1543,485.53
132_94_1727,423.95
140_39_1543,478.71
96_30_1885,144.56
120_74_1727,421.95
5_132_2322,385.15
85_186_1525,267.265
2_75_1062,180.95
95_10_1847,196.0
143_80_2126,507.81
112_152_1993,106.7
113_32_1770,484.03
99_83_1885,119.31
35_157_2664,327.89
50_132_2664,319.63
134_80_1216,416.63
88_97_1778,166.39999999999998
56_61_1971,309.93
103_137_1878,290.53
52_124_1445,502.945
142_83_1445,728.03
34_81_1878,281.33
40_52_1311,172.205
51_55_2490,253.7
72_124_2492,388.53
57_129_1754,280.345
4_72_2707,195.5
105_162_1230,295.865
118_24_1558,697.93
28_102_1754,291.53
9_36_2322,367.66
56_65_2126,553.43
48_186_2581,640.73
108_149_1962,562.13
55_58_1885,114.49000000000001
117_68_2322,323.51
75_83_2304,463.69
16_139_1778,184.33
119_50_1878,280.83
24_80_1525,267.265
107_27_1438,244.0
119_143_2490,290.53
59_97_1216,436.03
31_53_2304,485.53
7_53_2444,668.83
91_186_2707,186.27
117_137_2956,581.03
105_27_2664,304.64
116_129_2306,349.23
43_93_1971,289.56
23_68_2139,455.43
94_89_2640,291.03
93_11_1543,484.53
70_26_1543,515.13
90_41_1216,379.315
97_43_1770,485.53
131_55_2126,481.16499999999996
13_42_1062,181.45
140_146_2126,451.55
55_66_1971,289.56
111_13_2290,274.54
66_92_2322,317.69
106_161_1109,267.265
84_149_1558,562.63
15_43_1902,417.13
8_72_1962,650.43
77_30_2581,679.53
98_13_1525,265.78
114_43_2826,328.86
123_43_1543,468.08500000000004
116_59_1902,445.73
97_124_1847,218.765
67_157_2492,446.23
119_36_1109,278.435
76_68_1558,561.63
19_77_1207,316.25
52_97_1558,640.73
97_42_2707,189.68
25_80_1558,610.63
75_97_1727,426.83
24_113_1878,281.83
71_72_1525,291.53
34_83_2304,446.73
119_124_1727,465.63
109_83_2640,245.89499999999998
140_93_1216,321.585
78_30_2490,199.82
123_10_1109,277.95
17_83_2704,280.83
84_81_2760,226.98000000000002
136_55_1311,174.63
31_102_2304,446.73
82_20_2126,503.49
52_74_2322,291.015
10_36_2760,242.03
76_74_1778,178.51
52_126_2444,510.265
63_153_2664,291.0
29_99_1770,436.03
100_139_2707,185.77
134_152_2707,180.92
29_109_1525,276.48
61_14_2640,290.53
89_124_2577,291.03
141_77_1993,118.4
100_72_2956,534.53
102_65_2539,118.4
70_23_2306,290.515
141_75_2640,319.63
67_17_1207,413.235
145_153_2290,289.59
61_83_2306,349.73
120_104_1770,449.155
14_91_2581,610.63
34_10_2867,551.9449999999999
104_74_1109,256.11
43_149_2290,309.93
126_126_2290,295.395
40_113_2704,291.03
91_30_2569,315.28
5_88_2707,215.37
109_89_1993,151.35
75_51_1770,485.03
14_20_2492,388.53
54_11_1902,417.63
26_43_2444,576.1949999999999
31_43_2304,485.53
18_81_2539,113.52
133_149_2306,337.12
113_36_1971,323.54
128_177_1971,302.2
43_67_2290,280.86
44_67_2139,297.82
31_17_2631,154.76
81_108_1311,175.57
83_57_1971,315.78
24_26_1062,166.87
65_58_2569,327.89
141_83_2306,336.62
122_10_2577,291.53
38_17_1062,184.33
46_137_2539,150.865
48_29_1878,280.83
19_177_1727,427.33
88_146_2704,267.265
87_51_2631,126.13
128_157_2444,765.83
121_80_2631,127.13
92_34_2444,708.63
117_139_2490,225.52499999999998
29_59_1248,148.41
128_14_1727,465.63
59_43_1770,485.03
27_75_2867,565.0550000000001
98_65_2631,154.26
8_43_1445,668.83
143_13_2104,592.23
32_50_2490,244.5
39_30_2290,297.82
18_29_1770,436.03
136_57_1727,386.56
52_73_2704,290.53
139_52_1198,178.48
46_97_1247,486.03
32_80_1230,371.54
66_161_1445,631.03
4_17_2494,244.5
108_177_1207,280.36
84_137_1207,420.055
143_67_2577,320.63
58_86_2126,534.53
104_102_2490,243.5
68_77_2490,244.0
91_74_1885,119.34
98_14_1727,445.73
69_34_1993,107.715
139_74_1109,302.64
144_161_1778,154.26
133_32_2631,154.76
120_27_1971,322.04
104_14_2290,297.35
117_27_2139,308.99
58_93_1885,118.84
110_43_1778,183.36
122_52_1248,124.675
57_106_2306,358.93
76_153_1727,446.23
51_108_1525,277.95
1_94_1993,109.17
135_108_2704,320.63
74_132_1216,388.03
94_64_2290,244.5
43_186_2581,640.23
16_99_2494,243.5
123_126_1247,418.13
106_65_2760,243.03
20_93_2322,321.1
128_30_2760,217.78
80_97_1525,266.78
22_14_2492,387.03
103_152_1207,298.33500000000004
103_23_1878,291.03
48_59_1558,678.53
118_74_1993,122.28
56_10_1248,153.32
72_14_2581,679.03
9_73_2322,315.78
110_58_1525,276.025
58_76_1311,241.59
28_57_2304,505.43
69_86_2581,678.03
63_57_2490,243.0
108_126_1902,416.63
16_17_1754,284.21
59_67_1216,407.43
9_64_2760,233.33
17_77_2707,210.535
132_93_2304,469.01
82_64_1754,310.43
3_59_1230,365.75
64_177_2126,494.72999999999996
103_110_1248,119.34
65_52_1571,629.53
97_74_1230,317.22
70_13_2492,388.03
77_132_1902,445.73
55_36_1109,275.055
21_124_1971,322.54
109_17_1902,445.73
80_50_1216,437.03
4_94_1727,402.55
77_149_1878,280.83
99_106_2704,290.53
86_65_2640,237.665
115_186_2664,263.885
32_149_2290,287.65
144_11_1803,181.435
63_51_2492,340.515
53_146_1778,181.42
121_61_2139,286.18
65_77_2306,340.03
3_76_2304,485.03
91_36_1885,145.06
61_152_2444,670.3299999999999
21_93_2569,327.39
27_177_1885,119.84
8_124_1247,446.23
29_110_1216,418.13
100_139_2826,310.93
30_108_2631,203.745
113_75_1971,322.07
142_174_2631,165.43
96_97_2826,262.9
95_72_2581,679.03
95_59_1248,151.35
4_59_2581,611.63
84_94_1754,291.03
129_102_1778,179.98
124_43_1109,269.19
10_39_1558,585.44
84_72_1198,287.62
82_30_1311,161.565
11_42_2290,310.93
97_43_1311,163.49
16_50_1878,242.03
61_137_1727,429.71
120_20_1993,150.41
139_42_1885,119.34
35_99_1062,171.705
26_86_2444,575.6949999999999
13_137_1216,430.68
73_161_1109,299.76
143_50_2826,326.92
89_174_1216,417.63
32_13_2577,281.33
142_10_2704,319.63
78_89_1207,464.63
145_10_1445,728.53
79_26_1558,560.235
73_153_2139,291.53
123_13_1778,191.12
84_93_1062,179.01
27_124_1198,218.29500000000002
43_66_2569,328.39
71_102_2492,447.23
126_162_2539,122.25
37_68_2631,208.595
122_59_2569,303.64
116_104_2126,533.53
17_42_1230,318.15999999999997
16_139_2290,309.43
86_89_1885,138.24
89_89_2826,349.73
9_81_1971,290.06
102_92_2631,118.84
143_92_1902,446.23
57_24_2704,266.265
71_11_2490,254.2
51_109_2494,242.06
28_13_1525,275.98
54_81_1778,176.1
46_41_2490,253.7
40_80_2664,321.13
84_55_1727,437.0
143_143_1247,447.23
104_153_2126,485.53
24_59_2492,388.03
22_65_1962,639.73
32_43_1198,179.51
46_109_1778,171.265
57_83_2640,280.83
100_17_1571,533.53
5_36_1962,611.63
22_17_2539,147.0
25_64_2290,310.43
104_64_1525,261.43
144_24_1571,591.73
128_157_2322,363.31
140_143_2306,263.9
135_14_2577,319.13
98_137_1543,484.03
49_137_2306,340.53
42_157_1109,295.41
66_132_1109,262.93
3_58_1207,310.43
12_23_1230,389.5
93_129_2304,513.13
49_161_2444,631.53
58_61_2640,281.83
85_94_2581,566.51
79_20_1878,291.03
136_66_2631,122.25
20_89_1770,461.78
114_91_2539,150.35
23_102_1247,484.53
118_50_1902,446.73
28_81_2826,271.145
12_68_2631,250.26
70_53_1902,418.13
73_157_2640,281.83
128_80_1438,195.0
52_34_2322,301.245
9_53_1207,389.0
135_13_2704,320.13
89_55_1216,417.13
123_94_1993,120.81
11_30_2539,140.68
143_161_1571,582.53
112_64_1878,281.83
51_32_1878,282.33
54_102_1885,107.185
106_108_1248,154.26
22_65_1109,290.04499999999996
107_109_1216,388.03
111_97_1727,334.695
127_101_1525,319.63
60_58_2640,280.33
59_52_2539,145.03
68_26_2126,495.22999999999996
57_91_1062,172.20499999999998
123_77_1248,125.66
9_132_1248,251.23
86_41_2664,315.28
62_23_2640,290.53
133_146_2956,601.43
81_76_2569,333.21
121_65_1525,266.28
17_101_2631,175.615
16_109_2306,339.53
64_55_2569,287.65
132_153_1230,339.53
5_72_1962,611.13
54_174_1971,310.9
85_132_2704,268.235
72_152_2126,519.98
15_109_1971,278.875
127_99_2826,352.64
38_77_1109,269.205
136_132_2956,582.03
22_26_2539,122.75
32_53_2760,243.53
39_11_1109,258.52
137_59_2581,594.655
136_23_2577,320.13
118_68_1445,727.53
112_152_2444,708.13
65_89_2494,251.29
104_52_2494,194.5
121_58_1571,583.03
95_81_2304,474.39
41_39_2126,511.21999999999997
72_14_2539,145.03
59_161_2631,153.26
52_26_2322,300.245
145_157_2760,229.905
27_109_1803,184.32999999999998
61_76_1198,169.325
136_52_2444,727.03
71_137_2631,125.16
117_153_1207,445.245
133_86_2826,378.33
14_11_1525,291.53
82_149_2704,266.78
127_41_1878,290.53
58_104_1445,609.19
47_11_2631,154.76
85_73_2707,223.13
105_34_2322,285.68
54_34_1962,640.73
131_186_2704,291.53
34_108_1445,552.4449999999999
141_42_1247,445.73
57_11_1971,309.43
88_72_1885,145.06
22_66_2664,327.89
115_146_1216,416.63
119_66_1445,728.03
85_65_2104,582.03
63_34_2581,537.41
41_146_1885,94.15
125_106_1902,445.73
50_132_2304,485.53
136_113_2664,328.36
91_43_1207,339.06
14_36_2867,619.86
75_137_1230,452.99
71_52_1778,183.39
89_186_2956,581.53
29_83_2704,268.71999999999997
47_88_1216,426.33
65_34_1230,290.06
123_39_2664,275.01
31_20_2539,155.745
6_55_1962,625.68
85_83_1878,238.635
27_94_2306,291.015
51_88_1971,260.99
25_186_2704,282.78499999999997
49_51_2581,678.03
6_186_2290,234.74
119_58_2492,446.73
76_43_1727,445.76
60_174_1525,290.53
93_80_1803,186.74
34_20_1207,335.68
38_108_2826,319.13
117_11_1878,290.03
118_146_1971,290.06
130_89_2104,533.53
102_177_2640,281.33
100_152_2139,291.03
131_161_2707,178.48
142_39_2104,582.53
28_11_1847,244.0
89_174_2494,212.43
91_162_1993,121.75
24_66_1878,280.83
49_76_1993,130.98000000000002
123_41_1885,150.38
25_86_1248,203.245
119_13_2956,581.53
40_73_2139,282.78499999999997
100_32_2306,339.03
46_146_2492,373.025
54_109_2539,133.89
32_186_1558,639.73
60_129_2322,292.0
119_26_1878,280.33
6_94_2492,446.23
5_55_2290,236.72500000000002
128_43_2577,290.53
59_27_1727,349.23
135_161_1878,319.63
112_52_1885,149.41
114_66_1993,108.185
117_74_1445,726.53
25_34_2581,640.73
129_36_1230,416.63
18_14_1803,181.405
130_73_2826,326.42
114_72_1971,322.54
93_152_1445,707.63
33_14_2631,150.88
60_59_2539,142.62
81_152_2581,641.23
3_68_1778,179.48
59_76_2139,290.56
76_89_1543,462.72
26_145_2581,562.63
49_83_2444,630.53
98_55_1198,161.55
87_126_1062,180.42
95_53_1230,356.99
48_27_2640,280.83
140_89_2956,557.78
84_20_1543,435.53
12_61_1902,484.53
114_13_1902,446.73
110_89_1993,147.0
136_110_2306,336.12
52_108_2304,485.53
25_23_2867,576.1949999999999
118_88_2581,640.23
74_92_1248,152.32
36_102_2704,273.585
55_76_2760,220.25
141_42_2631,153.26
85_77_1230,325.48
7_113_1230,324.98
63_108_1902,446.73
116_157_2956,581.53
140_101_2569,323.54
109_157_2490,244.5
55_89_1847,241.06
109_153_2826,327.86
110_109_1993,147.47
100_74_2631,121.28
132_109_1962,614.98
87_129_1770,485.53
10_27_1885,140.21
30_139_2126,509.28
116_152_2290,256.61
33_57_2581,641.23
86_43_1803,167.84
35_129_1525,244.0
34_41_1962,727.03
92_61_2322,324.01
75_143_2577,281.33
19_42_1109,261.475
79_161_1216,436.53
34_34_2826,280.36
93_113_2760,242.53
8_61_2492,446.23
74_137_1543,437.03
31_13_2581,728.53
139_72_1230,383.65
36_52_1878,282.33
103_57_1754,322.07
61_11_1109,237.165
35_89_2490,252.7
43_65_1727,402.55
62_153_1778,179.95
6_53_1885,140.68
62_20_1803,169.78
123_10_1902,416.13
61_75_1558,537.91
28_186_1878,281.33
2_91_2290,309.43
62_29_1543,561.63
33_72_2569,362.31
56_139_1727,404.05
50_66_2539,97.03
5_11_1445,555.825
23_149_2826,328.36
70_83_1878,280.83
79_59_2304,486.03
12_73_1885,115.46
18_89_2306,291.515
104_152_1754,290.53
75_104_2867,610.13
90_32_1571,581.03
18_58_1109,246.865
88_97_2707,205.17000000000002
121_39_2826,326.42
141_77_2707,209.58
69_41_2322,449.61
21_14_2577,280.83
75_124_1558,582.97
116_30_1311,202.29000000000002
14_149_1558,639.73
42_77_1754,280.33
8_53_1727,446.23
107_39_1445,596.0799999999999
8_73_2707,215.37
17_61_2581,641.23
111_153_2290,287.62
114_76_1445,689.23
87_80_2631,126.13
77_126_1962,656.69
52_99_2490,224.6
96_132_1902,445.73
27_32_2492,427.33000000000004
115_81_1062,163.945
40_73_2664,327.89
50_109_2304,485.53
60_94_2444,560.69
67_113_2631,149.91
33_91_1207,364.765
130_153_1971,323.04
96_57_2826,284.71000000000004
19_58_1878,242.03
57_99_1438,242.03
61_53_2707,228.98
34_11_2826,319.63
96_24_1207,353.11
43_113_2490,243.5
108_11_1558,583.03
79_66_2490,195.0
44_106_2631,154.76
111_11_1230,398.21500000000003
5_161_2826,279.36
138_39_2492,446.73
31_20_1878,281.83
7_72_1247,447.23
86_91_2290,233.815
72_149_2569,328.39
84_23_2640,291.03
131_27_2704,295.88
79_34_1525,291.03
40_97_2139,297.82
43_99_2707,232.36
58_139_1445,630.53
38_93_1770,486.03
126_149_2760,262.43
141_109_2304,485.53
12_83_1971,265.78
90_43_1247,446.23
144_145_1558,548.08
82_161_2704,266.28
83_55_1230,426.8
142_10_1558,555.84
88_146_2306,292.015
74_67_1525,267.765
64_99_1754,249.82
1_157_1993,96.06
3_108_1230,356.53499999999997
73_157_1770,456.43
5_102_1885,118.825
