row_id,microbusiness_density
40033_2020-06-01,0.56917691
39115_2019-08-01,0.83866507
19063_2020-10-01,2.3166535
40095_2020-10-01,1.9059011
24045_2022-10-01,3.626101
39047_2020-04-01,1.3396953
29141_2020-04-01,2.6298909
48187_2021-02-01,4.4195123
30085_2019-08-01,1.7350993
55097_2020-02-01,2.6276858
39163_2022-09-01,1.1738015
36083_2019-09-01,4.259284
39029_2020-04-01,2.3690016
46117_2019-11-01,1.6919739
47037_2022-08-01,12.56848
18105_2019-12-01,5.2814145
9003_2020-10-01,8.0403719
16019_2019-11-01,8.789876
22105_2019-09-01,3.579603
17151_2020-07-01,0.96127439
20079_2020-03-01,3.4379327
48175_2021-12-01,1.6197064
30107_2019-10-01,6.3091483
17007_2021-01-01,3.0307574
35057_2021-06-01,3.4386997
25015_2021-03-01,6.3593469
46033_2021-03-01,3.9012413
13101_2020-03-01,0.063836582
38049_2022-01-01,1.2606934
12057_2021-08-01,10.88337
18143_2020-03-01,2.2977188
13019_2022-05-01,1.6811912
17127_2019-08-01,2.518049
29147_2020-10-01,2.0421152
28081_2021-12-01,4.1596394
22083_2021-08-01,1.2033463
51097_2022-02-01,2.6399155
51013_2022-09-01,14.856365
29177_2021-01-01,1.7724673
27113_2022-10-01,1.8463811
31059_2020-07-01,2.1324356
26033_2022-04-01,1.763726
8065_2020-11-01,4.4317822
21199_2022-02-01,3.3394217
8047_2022-03-01,9.5135765
47123_2020-07-01,2.0863469
48299_2021-01-01,8.6319675
48033_2020-10-01,0.40567952
13187_2021-06-01,3.8986061
56043_2019-08-01,2.603246
5041_2020-05-01,0.88305217
38075_2022-01-01,1.5521064
36015_2021-07-01,2.8752553
39021_2022-04-01,2.4510615
39087_2020-05-01,1.550141
20123_2020-01-01,3.4131114
29219_2021-09-01,2.6829269
54013_2021-11-01,1.1266644
13167_2019-11-01,0.70494747
49009_2022-09-01,11.136364
10001_2020-07-01,5.3624516
17193_2020-07-01,1.7561511
8029_2020-02-01,5.7095575
1009_2021-04-01,1.7023391
48397_2020-08-01,11.783322
29215_2021-10-01,1.7091036
13243_2021-09-01,0.63485956
29089_2021-02-01,1.7470033
17139_2021-07-01,2.389421
26057_2021-09-01,1.6298376
55011_2020-01-01,3.7356322
38069_2021-09-01,1.7868146
13133_2020-06-01,5.9119406
6007_2021-07-01,6.6488152
47087_2021-07-01,1.7135096
48419_2021-06-01,3.0006418
48433_2021-10-01,1.6697588
38057_2022-05-01,1.7600741
53021_2021-12-01,2.9656222
51735_2020-09-01,3.7534657
51173_2022-04-01,1.4808503
18089_2020-04-01,3.6587505
49019_2021-01-01,13.388516
20007_2022-07-01,2.5177724
18101_2022-06-01,1.8200202
13153_2022-10-01,3.6650844
31127_2019-10-01,2.1567218
13011_2022-01-01,0.83007479
13053_2022-10-01,1.5706173
4011_2022-10-01,1.3226744
35033_2022-02-01,2.2506394
48033_2021-04-01,0.4608295
5009_2020-09-01,3.1277151
13067_2022-10-01,16.458191
51680_2022-03-01,6.7327185
17131_2021-02-01,2.1758692
20209_2020-06-01,3.4221337
28125_2021-06-01,0.81056738
39131_2022-04-01,1.4521947
48007_2021-08-01,5.1074324
42015_2019-09-01,1.9053972
22025_2021-05-01,1.583977
36053_2021-01-01,3.3071964
20023_2020-04-01,2.6140685
13281_2021-10-01,8.7247
39045_2020-10-01,3.8183355
54069_2020-03-01,4.5414925
48219_2020-07-01,1.7456505
48371_2021-08-01,3.4291942
53045_2021-02-01,3.5146444
36079_2022-08-01,7.2987628
48043_2019-11-01,4.7173648
1057_2022-01-01,1.028218
48197_2019-10-01,1.521528
51013_2021-05-01,14.143003
48195_2021-10-01,1.3931888
45033_2022-03-01,0.85117584
39117_2020-07-01,1.8989004
5137_2020-07-01,2.1560369
30015_2020-08-01,2.0630243
13267_2020-08-01,1.3771503
6005_2021-06-01,14.228715
29107_2021-03-01,2.3834198
56005_2020-06-01,2.4673481
22125_2021-10-01,1.8355019
41069_2022-07-01,3.1034484
36017_2020-11-01,3.313529
21077_2021-08-01,1.3823484
54081_2022-03-01,2.2114604
27149_2022-06-01,3.221616
1115_2020-06-01,2.9164438
27077_2020-11-01,5.5376692
31185_2019-12-01,2.1682243
32031_2022-02-01,9.5649948
16081_2021-10-01,8.9291983
30039_2022-07-01,4.3620501
5049_2020-07-01,1.7612931
51683_2019-08-01,8.2530355
40135_2021-10-01,1.8162963
51155_2019-11-01,1.6290816
37189_2020-06-01,5.7745852
13071_2022-10-01,2.0919139
45063_2020-05-01,5.792078
48405_2022-09-01,0.97965336
29217_2019-08-01,2.2029798
51175_2020-10-01,1.4061208
54003_2019-12-01,3.8481483
26145_2020-11-01,3.133626
18015_2022-03-01,1.5323714
17093_2019-12-01,5.8256459
20119_2022-06-01,1.953761
48033_2022-03-01,0.45454547
39023_2020-10-01,2.4874384
30015_2022-03-01,2.1488352
18129_2022-07-01,1.5817046
12129_2019-12-01,3.7158513
16075_2022-04-01,2.9270523
35039_2021-02-01,2.6779752
48079_2022-01-01,1.3842483
27029_2021-03-01,1.6591252
2198_2021-05-01,3.2816958
31157_2021-04-01,2.564481
29139_2021-05-01,2.4092336
42083_2019-08-01,2.0760937
41035_2021-10-01,3.374239
36033_2020-12-01,2.165277
51001_2022-10-01,2.461622
21199_2022-06-01,3.2679479
6009_2019-11-01,6.2917657
2198_2019-08-01,3.8897893
35053_2022-01-01,2.9659381
38083_2022-04-01,1.0147601
53011_2020-04-01,8.5573359
49005_2022-01-01,8.8241968
46059_2020-03-01,1.8933539
6071_2021-12-01,6.1030908
35061_2019-08-01,2.2372963
21071_2022-09-01,1.5034654
30089_2022-10-01,3.9568346
12075_2019-11-01,4.3611155
28071_2021-07-01,10.960126
21117_2019-08-01,6.285181
13133_2021-01-01,5.657155
37167_2020-05-01,4.920877
18109_2021-04-01,2.6774952
48349_2022-08-01,2.7662442
51810_2022-03-01,8.2145729
19019_2021-01-01,2.3530934
5013_2020-07-01,0.50420171
48429_2021-02-01,2.6363008
27049_2021-04-01,3.6448755
23005_2021-09-01,8.8715591
17093_2022-05-01,5.4993477
13299_2019-08-01,2.2411129
47095_2022-01-01,0.46556431
48453_2020-05-01,19.864393
55045_2021-06-01,2.730161
48419_2021-01-01,3.3964484
36053_2021-08-01,3.3089387
31047_2019-08-01,2.1090951
13257_2021-12-01,3.0413687
29007_2020-04-01,2.1113925
27067_2022-10-01,3.3707173
39061_2020-09-01,6.7993679
51169_2022-02-01,1.0014064
18091_2019-09-01,2.9473248
8045_2020-01-01,10.813606
29097_2020-09-01,4.9088011
36103_2022-04-01,10.718575
49049_2019-11-01,18.218786
21177_2021-07-01,1.3349564
19025_2021-10-01,1.6534306
47157_2019-08-01,6.1235971
20115_2022-05-01,2.5558765
6115_2021-04-01,7.899497
36083_2022-07-01,4.1350474
1075_2019-12-01,0.84148908
24009_2021-08-01,5.4766417
17137_2019-12-01,1.5902274
6111_2022-09-01,15.98783
21149_2020-07-01,0.89437819
29129_2020-06-01,0.62293881
18049_2022-09-01,1.7381077
37123_2021-02-01,2.0
30093_2021-08-01,4.2481894
48431_2019-12-01,1.7283951
13063_2019-10-01,3.8509626
13165_2021-02-01,1.2014652
55055_2021-02-01,3.2368536
42097_2020-09-01,1.9436609
6019_2021-02-01,3.6515334
20041_2022-07-01,1.9554248
48407_2021-12-01,1.8913499
22127_2022-10-01,0.65789473
39103_2020-10-01,5.3989358
35053_2022-07-01,2.8114622
26015_2019-10-01,2.4939818
48279_2020-03-01,1.4360588
19031_2022-05-01,2.1100278
51760_2020-10-01,7.7401066
8073_2021-05-01,2.5324967
22077_2022-09-01,1.5948402
18027_2019-10-01,1.5311828
25017_2020-05-01,10.505362
25011_2021-07-01,6.1720548
56001_2022-07-01,4.5954013
36115_2022-04-01,3.0199523
48453_2021-03-01,18.592644
6101_2022-04-01,3.5704272
45005_2021-02-01,0.72305596
18041_2020-04-01,2.1771564
29131_2021-06-01,2.1134825
8003_2022-04-01,3.0473857
4003_2020-07-01,3.579298
12075_2020-04-01,4.4700589
26135_2021-02-01,1.8596281
39101_2022-08-01,1.6557193
37057_2019-09-01,2.0825791
28027_2021-09-01,1.4615384
54097_2022-08-01,2.1400778
30017_2020-09-01,2.8200972
45071_2021-05-01,2.0999398
12011_2019-10-01,18.784304
31079_2020-03-01,2.3759358
27153_2022-04-01,1.8724993
12017_2022-08-01,5.3266635
48033_2021-12-01,0.4608295
35013_2020-06-01,3.2859921
37167_2020-08-01,4.9752283
54027_2022-01-01,1.6078701
39135_2019-12-01,2.8201339
54055_2022-08-01,1.7709613
22039_2020-06-01,0.98258507
19023_2021-03-01,1.452763
5127_2020-12-01,0.69803518
5131_2020-02-01,4.2036819
6047_2021-04-01,1.885577
6049_2019-11-01,2.5485604
48211_2021-07-01,3.1101353
39017_2021-08-01,4.3837342
39047_2022-04-01,1.2897915
47169_2020-12-01,1.6021883
51107_2019-11-01,15.552212
37111_2021-03-01,3.0164864
41049_2021-07-01,1.8070818
55137_2022-09-01,2.0892208
18019_2021-07-01,6.0206723
37169_2020-12-01,2.3063405
21091_2020-12-01,1.5128126
38019_2021-08-01,1.438127
30103_2022-10-01,1.2891344
51029_2022-10-01,1.1853448
48155_2021-07-01,8.333333
27159_2020-04-01,3.037406
20021_2022-02-01,1.5265675
1061_2020-02-01,1.2745335
13073_2019-08-01,6.3516951
20047_2022-08-01,1.5116812
45045_2022-08-01,9.2217188
19043_2019-09-01,2.297024
41067_2022-09-01,9.6681623
8003_2022-03-01,3.0718954
16005_2020-09-01,4.1475835
36103_2021-08-01,10.301136
51183_2021-08-01,1.8043388
20037_2020-12-01,2.4903588
51017_2019-11-01,2.906811
41061_2020-03-01,51.107601
48507_2021-05-01,0.37722504
46029_2022-10-01,4.007678
31079_2021-07-01,2.4559195
13049_2021-06-01,1.1614623
20173_2021-07-01,4.7212758
31093_2020-01-01,1.6862019
13315_2019-10-01,0.78059661
37073_2022-06-01,1.3920609
46025_2019-11-01,2.3644962
27151_2022-03-01,1.4563106
48403_2021-08-01,1.4692055
31061_2019-10-01,1.6406891
36031_2021-01-01,4.7436514
48243_2020-11-01,6.243094
28057_2020-09-01,0.96478796
48309_2021-02-01,4.8970995
18105_2022-09-01,5.276896
27049_2020-09-01,3.7193315
40151_2021-04-01,2.5334077
28059_2020-09-01,2.4549177
27091_2019-10-01,2.6406209
28097_2021-12-01,0.97673821
28035_2020-01-01,2.4013929
8057_2021-12-01,3.7174721
48281_2021-04-01,4.1035118
48245_2022-10-01,3.3194244
13061_2022-06-01,0.89247769
27027_2020-09-01,3.5469179
37093_2021-04-01,2.2691185
37059_2020-10-01,3.714381
55121_2019-12-01,2.520895
24027_2022-01-01,12.038761
38093_2021-05-01,2.7073767
13125_2021-01-01,1.0808474
1117_2021-11-01,7.2447743
48349_2020-06-01,2.6877668
41039_2021-06-01,7.4723516
48161_2020-05-01,2.1763504
56003_2022-01-01,3.0227273
51145_2021-04-01,4.5193901
53005_2019-08-01,4.5330372
19131_2020-10-01,1.7500616
30001_2019-11-01,3.874155
42067_2019-10-01,1.5758858
29139_2019-08-01,1.7322307
21065_2021-08-01,1.3814137
18121_2021-02-01,1.1947701
6049_2021-06-01,2.2361984
13071_2020-10-01,1.8926411
6075_2020-10-01,19.224268
13275_2019-12-01,3.4653902
45077_2022-02-01,4.4083529
17095_2021-07-01,2.2903967
22093_2020-09-01,1.1845462
18113_2021-08-01,2.044034
31029_2020-09-01,3.3151059
18161_2020-11-01,1.5918441
19001_2022-08-01,2.0754375
42081_2020-02-01,3.6563172
27075_2022-01-01,4.5678868
26065_2021-01-01,5.893147
35027_2021-02-01,6.1146097
40079_2019-08-01,1.5167902
48291_2022-03-01,2.4005942
48065_2022-04-01,2.1011162
13193_2020-10-01,0.84792626
36075_2021-02-01,2.3300471
17155_2020-02-01,2.2574344
13093_2020-06-01,0.6595726
8121_2021-05-01,2.1559756
17003_2022-01-01,2.0206363
40025_2021-09-01,1.8552876
26011_2019-08-01,1.8149695
51117_2022-02-01,2.2318215
31113_2022-05-01,2.03125
37017_2022-03-01,1.4301972
53005_2022-04-01,4.4662552
13011_2022-05-01,0.87809563
42121_2022-08-01,1.9192699
17189_2021-12-01,2.2776771
46081_2020-03-01,6.7670627
47115_2022-03-01,2.15662
35023_2021-06-01,1.911589
34021_2021-01-01,10.755554
48227_2019-11-01,1.256449
20009_2021-10-01,1.7251636
26031_2020-09-01,2.3298764
20103_2020-10-01,2.3824379
46077_2022-07-01,3.5340314
40017_2021-01-01,6.0469913
37143_2021-07-01,2.0473742
21125_2020-08-01,1.5175132
38027_2020-07-01,2.6067665
51800_2022-03-01,4.01684
1051_2022-09-01,3.2388918
49013_2020-04-01,4.1210027
29129_2021-09-01,0.79825836
36025_2022-01-01,4.4946237
51550_2021-02-01,5.0301423
41061_2021-02-01,53.211277
47123_2021-05-01,1.8980162
16081_2020-02-01,8.6407652
26047_2019-10-01,6.9824963
42043_2020-02-01,4.6770568
19139_2022-05-01,3.6915786
21233_2019-09-01,0.82856578
47107_2019-10-01,2.3628917
20151_2022-01-01,2.3406088
31139_2021-03-01,2.6148674
5139_2019-11-01,1.8959682
46089_2020-07-01,1.3756614
51121_2019-08-01,4.1272426
49003_2020-12-01,3.9169288
48093_2020-06-01,2.9698243
39165_2019-09-01,6.686976
45085_2020-06-01,1.784237
55075_2022-05-01,2.5451207
12086_2021-11-01,17.02693
39161_2022-10-01,1.5365391
13191_2022-04-01,2.0082345
41025_2020-03-01,1.8153255
18123_2022-03-01,1.1548417
23019_2020-08-01,5.026998
19017_2021-01-01,3.2184622
26105_2020-06-01,9.8719177
55123_2021-12-01,3.7097557
19019_2020-05-01,2.495301
37035_2019-11-01,5.7681141
31061_2021-02-01,2.1399176
54093_2022-05-01,2.5085325
47021_2020-11-01,5.9731002
20089_2019-12-01,1.2987013
47173_2019-11-01,1.6962789
51147_2020-02-01,2.7370174
42059_2020-10-01,1.8154514
48159_2021-03-01,3.3965051
12093_2021-03-01,2.5137932
40131_2019-09-01,2.6590903
37139_2021-04-01,2.1789401
51171_2022-07-01,3.6219828
42113_2021-01-01,1.4589105
36059_2021-11-01,11.76862
32005_2022-08-01,15.357266
48251_2019-10-01,5.619822
20003_2021-04-01,1.7764746
55125_2022-07-01,5.5257978
46107_2020-04-01,16.694124
27033_2021-03-01,1.7182934
40043_2020-10-01,2.7042096
55091_2020-10-01,3.5839162
51133_2020-06-01,2.7073898
47063_2021-08-01,2.516567
47051_2021-08-01,2.2827754
12003_2022-05-01,1.6548463
31101_2020-02-01,2.1424167
48429_2021-12-01,2.5396826
26143_2020-10-01,2.5069225
34013_2019-09-01,7.5216541
55027_2021-06-01,2.4111621
35015_2022-04-01,2.1025183
29031_2020-07-01,5.0415802
21027_2020-12-01,2.2843461
17011_2019-08-01,2.2424426
47045_2021-08-01,1.3560989
48235_2019-10-01,2.1259198
21125_2021-01-01,1.4827586
48119_2019-10-01,3.224194
35057_2021-02-01,3.4223638
27131_2020-06-01,3.8113444
17117_2022-01-01,2.1883681
35039_2021-10-01,2.6245492
48085_2019-11-01,16.402328
37053_2019-12-01,5.1000152
41011_2021-08-01,3.381568
19027_2021-08-01,3.7484491
16043_2022-03-01,4.9365015
13059_2019-12-01,6.2968297
26161_2020-03-01,7.8882465
21207_2021-07-01,1.9553682
34023_2019-12-01,7.7693233
21173_2019-08-01,2.0080514
16067_2021-12-01,2.4263315
29037_2022-04-01,4.7003007
46057_2022-05-01,2.5480769
5085_2021-02-01,2.9205499
21169_2022-05-01,0.87103486
46055_2021-02-01,1.9754769
48297_2020-07-01,1.4343204
39159_2020-07-01,4.9782205
18111_2021-10-01,1.6368101
38003_2022-02-01,2.3031728
45017_2022-06-01,1.3539815
37169_2021-09-01,2.3588605
47159_2020-02-01,2.1666443
29205_2022-06-01,2.3772838
17067_2021-01-01,3.0860283
29131_2020-01-01,1.9942423
4025_2022-04-01,9.5440731
40131_2020-10-01,2.789382
37195_2019-12-01,2.4882183
27053_2020-08-01,11.194028
1115_2020-11-01,2.8837583
51678_2019-08-01,9.5209122
53021_2020-02-01,2.9847062
42129_2022-01-01,3.636205
28011_2022-09-01,1.5901361
37161_2021-02-01,3.0451663
46093_2022-07-01,5.4097605
9007_2021-10-01,6.8049946
28063_2021-02-01,1.2443643
37153_2020-09-01,1.2697591
54035_2021-10-01,4.3198447
19075_2020-01-01,2.3268113
48265_2021-02-01,7.0409408
51067_2022-10-01,2.6637411
31019_2020-10-01,3.8423672
12063_2020-03-01,2.0436623
19095_2019-10-01,3.4624367
19165_2022-06-01,2.8412874
39085_2022-10-01,4.8868232
31125_2021-12-01,1.1227816
18067_2020-12-01,3.0017111
36083_2021-08-01,3.9460125
28101_2021-07-01,1.4737238
48341_2022-03-01,1.4218339
48423_2020-11-01,5.3877363
39121_2021-04-01,0.97872341
20143_2020-01-01,2.569783
17035_2020-03-01,1.3239504
5147_2021-11-01,1.3845553
29119_2022-02-01,1.537012
35006_2021-12-01,1.0087228
27137_2021-02-01,4.4284415
40113_2020-03-01,1.4185945
19191_2021-06-01,4.6632752
16061_2022-04-01,1.2717537
18109_2020-01-01,2.8029017
2185_2021-12-01,1.3003181
1025_2020-09-01,1.0843247
31171_2022-10-01,1.9565217
21221_2022-02-01,1.8854625
40061_2022-08-01,1.053175
30083_2020-07-01,2.3336816
31033_2022-09-01,2.8236914
18163_2020-09-01,3.9985347
29209_2020-05-01,4.845479
28001_2020-05-01,2.1488996
18139_2019-10-01,1.4946178
45089_2020-02-01,1.32901
5077_2022-03-01,0.70970386
28107_2020-09-01,1.8291968
13141_2020-09-01,0.85983348
48203_2022-05-01,2.3659844
5133_2020-06-01,0.96287233
34007_2020-04-01,6.7875514
48327_2020-02-01,2.0340846
38103_2020-06-01,1.584343
19049_2022-09-01,10.887004
48335_2019-10-01,1.0707241
17165_2022-02-01,1.8109517
5095_2020-08-01,0.81413478
8097_2021-08-01,26.050253
28017_2022-09-01,1.2313927
48267_2021-12-01,2.8770707
42111_2021-04-01,2.0807955
37055_2020-12-01,12.666482
6033_2022-08-01,15.442973
41025_2021-08-01,2.0284328
17187_2021-10-01,1.3293502
28029_2022-02-01,1.0415233
48349_2020-11-01,2.6626475
42099_2022-07-01,3.3067431
20113_2022-07-01,4.4611168
15007_2021-02-01,11.514978
19187_2021-08-01,1.8869236
53037_2019-12-01,5.3583331
37147_2020-01-01,4.1148558
6007_2019-09-01,6.2613697
37047_2021-03-01,1.6596005
55091_2021-12-01,3.5676992
28081_2020-10-01,3.7822776
39085_2020-03-01,4.7328343
6029_2020-01-01,3.3139133
27043_2019-10-01,1.7691814
48303_2020-08-01,5.2103772
48447_2022-07-01,1.8410041
12019_2021-04-01,6.9727893
39043_2020-01-01,3.6851454
6031_2020-12-01,1.5063221
8063_2021-04-01,2.6013095
1029_2022-04-01,1.3210154
20177_2020-05-01,4.508369
21145_2020-02-01,4.8003149
20007_2019-09-01,2.6273458
26027_2022-05-01,2.3731546
29159_2021-07-01,2.5478308
8099_2021-03-01,1.8321975
12107_2022-02-01,2.9487798
47089_2021-01-01,2.6878593
6049_2021-10-01,2.2781272
48287_2020-11-01,3.3806882
54097_2022-06-01,2.08376
34003_2022-08-01,15.301224
37179_2020-02-01,8.7585545
17129_2022-10-01,2.4897573
21069_2022-05-01,1.7194324
27035_2020-05-01,7.4026523
38083_2022-02-01,1.0147601
39023_2021-08-01,2.4600222
48259_2021-06-01,14.826565
6045_2021-01-01,5.9747233
38025_2022-09-01,2.0581114
47081_2019-10-01,2.7331526
13095_2020-11-01,3.2662296
55035_2022-09-01,5.4020524
31095_2022-06-01,2.3563013
17183_2021-06-01,1.8706131
9009_2020-01-01,6.2772746
30081_2021-01-01,6.3435121
46055_2022-01-01,2.322206
54077_2020-03-01,1.3888381
40011_2020-02-01,1.1432326
48311_2022-04-01,1.7681729
42025_2022-03-01,2.7018142
21163_2020-09-01,2.1529667
18125_2020-03-01,1.2276322
19015_2021-04-01,2.5670831
51143_2020-06-01,1.2467521
36047_2022-06-01,9.9184809
54045_2020-11-01,1.3053856
39151_2020-08-01,4.3949914
51045_2021-03-01,1.8291216
1023_2022-05-01,1.5185657
45045_2019-10-01,8.118434
27071_2021-04-01,1.8679707
29139_2021-06-01,2.3980279
32007_2022-08-01,3.1385
27021_2020-06-01,2.4617403
2060_2020-07-01,10.91954
5077_2022-09-01,0.62781495
26053_2021-12-01,2.2505507
47145_2019-09-01,1.9668834
27059_2021-09-01,2.9840806
30003_2021-06-01,1.4243726
30001_2022-10-01,4.11449
12099_2022-02-01,18.286875
16049_2022-04-01,4.7196755
40141_2020-03-01,1.0865755
1043_2022-10-01,2.6872737
38099_2022-01-01,1.3536586
28049_2019-11-01,3.6493871
48317_2022-05-01,2.4037218
18049_2022-10-01,1.7446419
48391_2019-11-01,1.1316688
55089_2020-10-01,7.4483776
27163_2022-03-01,6.9533529
19191_2021-03-01,4.6875
48445_2022-08-01,1.7672558
29085_2021-12-01,1.294208
50003_2022-10-01,19.916338
19163_2021-12-01,4.8781786
29047_2021-10-01,5.8068275
21209_2021-07-01,3.3433011
48377_2019-09-01,4.3722191
21179_2022-03-01,2.7136538
29171_2020-12-01,1.3164965
8061_2022-09-01,4.1864891
36025_2019-10-01,4.2906556
48273_2021-02-01,1.1470727
22057_2022-08-01,1.9120561
47163_2020-02-01,4.3163528
27027_2022-08-01,3.7327647
39135_2020-11-01,2.7657166
12113_2021-05-01,5.4276376
39035_2021-01-01,6.6226501
29041_2020-11-01,1.272571
26093_2022-05-01,5.5958724
18179_2020-10-01,2.887089
51183_2020-04-01,1.5212252
50001_2022-04-01,5.1776781
48133_2020-09-01,3.2073784
5007_2019-12-01,5.7133999
18029_2021-07-01,2.8053281
8055_2021-08-01,7.5646744
38007_2020-06-01,3.8514442
51650_2021-07-01,3.7877009
21061_2021-03-01,0.60741043
39021_2022-08-01,2.5139942
20201_2019-10-01,1.8414918
27079_2020-08-01,1.9901199
5041_2020-11-01,0.88305217
36111_2021-11-01,7.8676572
22109_2022-03-01,2.4208207
22019_2021-07-01,9.4300842
9005_2022-09-01,7.6171584
17203_2019-12-01,2.6375206
45053_2022-02-01,2.6502964
25005_2020-06-01,5.0512314
47151_2019-12-01,1.1358856
13237_2020-07-01,3.1752529
48123_2021-02-01,1.7542745
19147_2020-08-01,2.3490889
29037_2020-06-01,4.6261001
13269_2019-11-01,1.1037866
46097_2021-11-01,1.7469879
36071_2019-10-01,5.9041944
13071_2022-07-01,2.1096921
21047_2021-10-01,1.9602196
35011_2020-12-01,1.5873016
13251_2022-05-01,2.5450594
29211_2020-08-01,0.62931383
24037_2020-04-01,4.2863941
26019_2020-07-01,4.9215908
13307_2022-10-01,0.74589759
48365_2021-01-01,2.1825731
51023_2020-09-01,2.5331182
48491_2022-02-01,13.944668
1117_2019-08-01,7.4463582
39059_2022-05-01,1.5652746
1025_2019-08-01,1.1564021
40003_2022-05-01,1.3135228
24031_2020-10-01,20.396122
5061_2021-10-01,1.1467425
37001_2022-08-01,4.5518193
17183_2021-09-01,1.8672304
48451_2021-02-01,4.0956087
28117_2020-12-01,1.0546696
29027_2021-08-01,2.182332
42001_2021-09-01,3.6869688
17071_2022-08-01,0.65430754
17061_2020-09-01,1.4371946
35045_2020-06-01,2.0398481
21169_2022-10-01,0.94903797
48505_2021-11-01,0.63104755
1031_2021-11-01,2.075984
35059_2020-12-01,1.4180207
17065_2021-05-01,1.2727845
20017_2021-09-01,3.8839724
28079_2019-11-01,0.85639
21029_2022-03-01,2.3170481
21157_2021-04-01,2.9288366
13141_2020-05-01,0.84618533
22027_2020-09-01,1.0515168
48229_2021-06-01,2.1308522
54055_2021-12-01,1.7407556
1119_2020-06-01,0.94619137
26165_2021-12-01,3.4945288
46055_2021-07-01,2.3160763
48073_2021-03-01,2.7605226
28021_2020-05-01,0.43490461
34005_2019-11-01,7.0705323
39087_2022-05-01,2.7379372
54033_2022-06-01,3.3438082
25013_2021-08-01,3.8713131
20005_2022-01-01,1.6413227
28021_2021-05-01,0.5764094
41051_2020-11-01,11.095259
37095_2021-05-01,2.7656476
51790_2021-09-01,6.0448442
19077_2021-01-01,1.942219
35017_2019-11-01,3.4333615
13079_2020-09-01,0.50385606
19159_2020-11-01,1.0023741
21097_2022-02-01,1.4084507
36123_2022-05-01,3.3891299
54107_2020-06-01,2.1765847
41003_2019-08-01,5.6514935
29105_2020-02-01,3.1136966
46127_2022-09-01,5.6038485
20051_2021-04-01,3.3223479
49045_2021-11-01,5.8703508
29065_2020-03-01,1.8052653
42119_2021-04-01,2.7046723
39081_2020-10-01,1.6151464
29075_2020-04-01,1.3121272
48161_2021-09-01,2.245863
27097_2022-01-01,2.5842962
19155_2021-04-01,2.696003
13031_2019-09-01,3.1702392
38075_2020-02-01,1.621339
13065_2021-12-01,1.3099557
13141_2021-07-01,0.99577141
48457_2022-01-01,1.9382297
24033_2020-06-01,6.5938697
1083_2022-05-01,2.9356942
20065_2022-06-01,2.3076923
22055_2019-11-01,6.5501122
42047_2021-04-01,2.2655706
30011_2019-10-01,0.75117373
8111_2020-10-01,21.263159
38021_2020-12-01,6.4558287
55137_2022-06-01,2.1447315
20155_2021-04-01,2.6136246
31037_2020-11-01,1.020273
36107_2020-03-01,2.840467
37007_2019-08-01,0.82701248
22073_2020-11-01,3.482775
1019_2021-12-01,1.2150257
37045_2021-04-01,2.9010148
22113_2022-03-01,1.7119138
16075_2020-10-01,3.1560178
41027_2021-03-01,9.7092896
55078_2022-03-01,0.64956152
41039_2021-12-01,7.7109118
28029_2021-04-01,1.1056286
48031_2022-04-01,8.6285477
45051_2019-10-01,7.4069357
42115_2021-06-01,2.0262754
16059_2021-12-01,3.4612963
48155_2020-02-01,1.2216405
28151_2019-11-01,1.183499
26045_2019-09-01,4.368556
21067_2021-03-01,7.1027412
48285_2020-05-01,3.3506341
18139_2022-03-01,1.5459535
45007_2019-08-01,3.0640163
17089_2019-12-01,6.3349023
1111_2022-05-01,4.7159281
5077_2021-10-01,0.90437555
1081_2020-08-01,3.957309
29049_2019-09-01,2.9328895
36021_2022-01-01,7.0781131
31163_2019-10-01,0.99958348
16009_2021-06-01,2.7000282
20085_2020-10-01,1.6491754
56041_2020-07-01,4.4779201
40093_2019-08-01,2.7406764
9013_2020-12-01,5.0368571
56023_2022-08-01,8.2160282
16013_2021-10-01,14.715681
26003_2019-08-01,2.2991443
31097_2020-01-01,1.4211274
5053_2020-07-01,0.99017006
17093_2020-09-01,5.7892709
26091_2022-02-01,4.3998404
21023_2022-06-01,1.5165877
6065_2022-05-01,6.8979807
45061_2022-08-01,1.0618318
2020_2022-02-01,6.6547008
28089_2020-12-01,7.1647782
2170_2022-05-01,5.6386199
8041_2020-01-01,9.363636
28117_2019-08-01,1.0530082
31073_2021-02-01,1.5051174
29037_2020-05-01,4.552444
8047_2019-08-01,8.1023903
31003_2020-01-01,1.5005139
53003_2022-09-01,2.636399
48187_2020-09-01,4.9470763
18153_2019-08-01,1.3431672
18131_2021-08-01,1.5689512
20011_2019-10-01,6.0333061
21205_2022-10-01,3.4628079
46013_2021-06-01,2.6668458
41009_2020-08-01,4.0075426
20065_2020-04-01,3.2035484
37069_2021-06-01,3.6692097
40139_2022-02-01,1.1361303
48287_2021-09-01,3.9324996
40005_2020-01-01,1.2295082
12015_2021-03-01,6.6943235
47151_2022-05-01,1.2684612
20137_2021-11-01,1.6404648
48139_2019-09-01,6.4382701
16073_2021-04-01,1.9695194
26101_2020-01-01,2.8955994
19129_2022-05-01,2.6130741
21169_2022-07-01,0.92303693
45033_2019-10-01,0.86262947
55075_2020-10-01,2.2658472
8105_2022-07-01,96.114166
32017_2019-10-01,4.1686406
2198_2020-06-01,2.9781199
8089_2021-07-01,2.0761247
13067_2020-09-01,15.181198
