ID,income_above_limit
ID_TZ288305,Below limit
ID_TZ288306,Below limit
ID_TZ288307,Below limit
ID_TZ288308,Below limit
ID_TZ288309,Below limit
ID_TZ288310,Below limit
ID_TZ288311,Below limit
ID_TZ288312,Below limit
ID_TZ288313,Below limit
ID_TZ288314,Below limit
ID_TZ288315,Below limit
ID_TZ288316,Below limit
ID_TZ288317,Below limit
ID_TZ288318,Below limit
ID_TZ288319,Below limit
ID_TZ288320,Below limit
ID_TZ288321,Below limit
ID_TZ288322,Above limit
ID_TZ288323,Above limit
ID_TZ288324,Below limit
ID_TZ288325,Below limit
ID_TZ288326,Below limit
ID_TZ288327,Above limit
ID_TZ288328,Below limit
ID_TZ288329,Below limit
ID_TZ288330,Below limit
ID_TZ288331,Below limit
ID_TZ288332,Below limit
ID_TZ288333,Below limit
ID_TZ288334,Below limit
ID_TZ288335,Below limit
ID_TZ288336,Below limit
ID_TZ288337,Below limit
ID_TZ288338,Below limit
ID_TZ288339,Below limit
ID_TZ288340,Below limit
ID_TZ288341,Below limit
ID_TZ288342,Below limit
ID_TZ288343,Below limit
ID_TZ288344,Below limit
ID_TZ288345,Below limit
ID_TZ288346,Below limit
ID_TZ288347,Below limit
ID_TZ288348,Below limit
ID_TZ288349,Below limit
ID_TZ288350,Below limit
ID_TZ288351,Below limit
ID_TZ288352,Below limit
ID_TZ288353,Below limit
ID_TZ288354,Below limit
ID_TZ288355,Below limit
ID_TZ288356,Below limit
ID_TZ288357,Below limit
ID_TZ288358,Below limit
ID_TZ288359,Below limit
ID_TZ288360,Below limit
ID_TZ288361,Below limit
ID_TZ288362,Below limit
ID_TZ288363,Below limit
ID_TZ288364,Below limit
ID_TZ288365,Below limit
ID_TZ288366,Below limit
ID_TZ288367,Below limit
ID_TZ288368,Below limit
ID_TZ288369,Below limit
ID_TZ288370,Below limit
ID_TZ288371,Below limit
ID_TZ288372,Below limit
ID_TZ288373,Below limit
ID_TZ288374,Below limit
ID_TZ288375,Below limit
ID_TZ288376,Below limit
ID_TZ288377,Below limit
ID_TZ288378,Below limit
ID_TZ288379,Below limit
ID_TZ288380,Below limit
ID_TZ288381,Below limit
ID_TZ288382,Below limit
ID_TZ288383,Below limit
ID_TZ288384,Below limit
ID_TZ288385,Below limit
ID_TZ288386,Below limit
ID_TZ288387,Below limit
ID_TZ288388,Below limit
ID_TZ288389,Below limit
ID_TZ288390,Below limit
ID_TZ288391,Below limit
ID_TZ288392,Below limit
ID_TZ288393,Below limit
ID_TZ288394,Below limit
ID_TZ288395,Below limit
ID_TZ288396,Below limit
ID_TZ288397,Below limit
ID_TZ288398,Below limit
ID_TZ288399,Below limit
ID_TZ288400,Below limit
ID_TZ288401,Below limit
ID_TZ288402,Below limit
ID_TZ288403,Below limit
ID_TZ288404,Below limit
ID_TZ288405,Below limit
ID_TZ288406,Below limit
ID_TZ288407,Below limit
ID_TZ288408,Below limit
ID_TZ288409,Below limit
ID_TZ288410,Below limit
ID_TZ288411,Below limit
ID_TZ288412,Below limit
ID_TZ288413,Below limit
ID_TZ288414,Below limit
ID_TZ288415,Below limit
ID_TZ288416,Below limit
ID_TZ288417,Below limit
ID_TZ288418,Below limit
ID_TZ288419,Below limit
ID_TZ288420,Below limit
ID_TZ288421,Below limit
ID_TZ288422,Above limit
ID_TZ288423,Below limit
ID_TZ288424,Below limit
ID_TZ288425,Above limit
ID_TZ288426,Below limit
ID_TZ288427,Below limit
ID_TZ288428,Below limit
ID_TZ288429,Below limit
ID_TZ288430,Above limit
ID_TZ288431,Below limit
ID_TZ288432,Below limit
ID_TZ288433,Below limit
ID_TZ288434,Below limit
ID_TZ288435,Below limit
ID_TZ288436,Below limit
ID_TZ288437,Below limit
ID_TZ288438,Below limit
ID_TZ288439,Below limit
ID_TZ288440,Below limit
ID_TZ288441,Below limit
ID_TZ288442,Below limit
ID_TZ288443,Below limit
ID_TZ288444,Below limit
ID_TZ288445,Below limit
ID_TZ288446,Below limit
ID_TZ288447,Below limit
ID_TZ288448,Below limit
ID_TZ288449,Below limit
ID_TZ288450,Below limit
ID_TZ288451,Below limit
ID_TZ288452,Below limit
ID_TZ288453,Below limit
ID_TZ288454,Below limit
ID_TZ288455,Below limit
ID_TZ288456,Below limit
ID_TZ288457,Below limit
ID_TZ288458,Below limit
ID_TZ288459,Below limit
ID_TZ288460,Below limit
ID_TZ288461,Below limit
ID_TZ288462,Below limit
ID_TZ288463,Below limit
ID_TZ288464,Below limit
ID_TZ288465,Below limit
ID_TZ288466,Below limit
ID_TZ288467,Below limit
ID_TZ288468,Below limit
ID_TZ288469,Below limit
ID_TZ288470,Below limit
ID_TZ288471,Below limit
ID_TZ288472,Below limit
ID_TZ288473,Below limit
ID_TZ288474,Below limit
ID_TZ288475,Below limit
ID_TZ288476,Below limit
ID_TZ288477,Below limit
ID_TZ288478,Below limit
ID_TZ288479,Below limit
ID_TZ288480,Below limit
ID_TZ288481,Below limit
ID_TZ288482,Below limit
ID_TZ288483,Below limit
ID_TZ288484,Below limit
ID_TZ288485,Below limit
ID_TZ288486,Below limit
ID_TZ288487,Below limit
ID_TZ288488,Below limit
ID_TZ288489,Below limit
ID_TZ288490,Below limit
ID_TZ288491,Above limit
ID_TZ288492,Below limit
ID_TZ288493,Below limit
ID_TZ288494,Below limit
ID_TZ288495,Below limit
ID_TZ288496,Below limit
ID_TZ288497,Below limit
ID_TZ288498,Below limit
ID_TZ288499,Below limit
ID_TZ288500,Below limit
ID_TZ288501,Above limit
ID_TZ288502,Below limit
ID_TZ288503,Below limit
ID_TZ288504,Below limit
ID_TZ288505,Below limit
ID_TZ288506,Below limit
ID_TZ288507,Below limit
ID_TZ288508,Below limit
ID_TZ288509,Below limit
ID_TZ288510,Below limit
ID_TZ288511,Below limit
ID_TZ288512,Below limit
ID_TZ288513,Below limit
ID_TZ288514,Below limit
ID_TZ288515,Below limit
ID_TZ288516,Below limit
ID_TZ288517,Below limit
ID_TZ288518,Below limit
ID_TZ288519,Below limit
ID_TZ288520,Below limit
ID_TZ288521,Below limit
ID_TZ288522,Below limit
ID_TZ288523,Below limit
ID_TZ288524,Below limit
ID_TZ288525,Below limit
ID_TZ288526,Below limit
ID_TZ288527,Below limit
ID_TZ288528,Below limit
ID_TZ288529,Below limit
ID_TZ288530,Below limit
ID_TZ288531,Below limit
ID_TZ288532,Below limit
ID_TZ288533,Below limit
ID_TZ288534,Below limit
ID_TZ288535,Below limit
ID_TZ288536,Below limit
ID_TZ288537,Below limit
ID_TZ288538,Below limit
ID_TZ288539,Below limit
ID_TZ288540,Below limit
ID_TZ288541,Below limit
ID_TZ288542,Below limit
ID_TZ288543,Below limit
ID_TZ288544,Below limit
ID_TZ288545,Below limit
ID_TZ288546,Below limit
ID_TZ288547,Below limit
ID_TZ288548,Below limit
ID_TZ288549,Below limit
ID_TZ288550,Below limit
ID_TZ288551,Below limit
ID_TZ288552,Below limit
ID_TZ288553,Below limit
ID_TZ288554,Below limit
ID_TZ288555,Below limit
ID_TZ288556,Below limit
ID_TZ288557,Below limit
ID_TZ288558,Below limit
ID_TZ288559,Below limit
ID_TZ288560,Below limit
ID_TZ288561,Below limit
ID_TZ288562,Below limit
ID_TZ288563,Below limit
ID_TZ288564,Below limit
ID_TZ288565,Below limit
ID_TZ288566,Below limit
ID_TZ288567,Below limit
ID_TZ288568,Below limit
ID_TZ288569,Below limit
ID_TZ288570,Below limit
ID_TZ288571,Below limit
ID_TZ288572,Below limit
ID_TZ288573,Below limit
ID_TZ288574,Below limit
ID_TZ288575,Below limit
ID_TZ288576,Below limit
ID_TZ288577,Below limit
ID_TZ288578,Below limit
ID_TZ288579,Below limit
ID_TZ288580,Below limit
ID_TZ288581,Below limit
ID_TZ288582,Below limit
ID_TZ288583,Below limit
ID_TZ288584,Below limit
ID_TZ288585,Below limit
ID_TZ288586,Below limit
ID_TZ288587,Below limit
ID_TZ288588,Below limit
ID_TZ288589,Below limit
ID_TZ288590,Above limit
ID_TZ288591,Below limit
ID_TZ288592,Below limit
ID_TZ288593,Below limit
ID_TZ288594,Below limit
ID_TZ288595,Below limit
ID_TZ288596,Above limit
ID_TZ288597,Below limit
ID_TZ288598,Below limit
ID_TZ288599,Below limit
ID_TZ288600,Below limit
ID_TZ288601,Below limit
ID_TZ288602,Below limit
ID_TZ288603,Below limit
ID_TZ288604,Below limit
ID_TZ288605,Below limit
ID_TZ288606,Below limit
ID_TZ288607,Below limit
ID_TZ288608,Below limit
ID_TZ288609,Above limit
ID_TZ288610,Below limit
ID_TZ288611,Below limit
ID_TZ288612,Below limit
ID_TZ288613,Below limit
ID_TZ288614,Below limit
ID_TZ288615,Below limit
ID_TZ288616,Below limit
ID_TZ288617,Below limit
ID_TZ288618,Below limit
ID_TZ288619,Below limit
ID_TZ288620,Below limit
ID_TZ288621,Below limit
ID_TZ288622,Below limit
ID_TZ288623,Below limit
ID_TZ288624,Below limit
ID_TZ288625,Below limit
ID_TZ288626,Below limit
ID_TZ288627,Below limit
ID_TZ288628,Below limit
ID_TZ288629,Below limit
ID_TZ288630,Below limit
ID_TZ288631,Below limit
ID_TZ288632,Below limit
ID_TZ288633,Below limit
ID_TZ288634,Below limit
ID_TZ288635,Below limit
ID_TZ288636,Below limit
ID_TZ288637,Below limit
ID_TZ288638,Below limit
ID_TZ288639,Below limit
ID_TZ288640,Below limit
ID_TZ288641,Below limit
ID_TZ288642,Below limit
ID_TZ288643,Below limit
ID_TZ288644,Below limit
ID_TZ288645,Below limit
ID_TZ288646,Below limit
ID_TZ288647,Below limit
ID_TZ288648,Below limit
ID_TZ288649,Below limit
ID_TZ288650,Below limit
ID_TZ288651,Below limit
ID_TZ288652,Below limit
ID_TZ288653,Below limit
ID_TZ288654,Below limit
ID_TZ288655,Below limit
ID_TZ288656,Below limit
ID_TZ288657,Below limit
ID_TZ288658,Below limit
ID_TZ288659,Below limit
ID_TZ288660,Below limit
ID_TZ288661,Below limit
ID_TZ288662,Below limit
ID_TZ288663,Below limit
ID_TZ288664,Below limit
ID_TZ288665,Below limit
ID_TZ288666,Below limit
ID_TZ288667,Below limit
ID_TZ288668,Below limit
ID_TZ288669,Below limit
ID_TZ288670,Below limit
ID_TZ288671,Below limit
ID_TZ288672,Below limit
ID_TZ288673,Below limit
ID_TZ288674,Below limit
ID_TZ288675,Below limit
ID_TZ288676,Below limit
ID_TZ288677,Below limit
ID_TZ288678,Below limit
ID_TZ288679,Below limit
ID_TZ288680,Below limit
ID_TZ288681,Below limit
ID_TZ288682,Below limit
ID_TZ288683,Below limit
ID_TZ288684,Below limit
ID_TZ288685,Below limit
ID_TZ288686,Below limit
ID_TZ288687,Below limit
ID_TZ288688,Below limit
ID_TZ288689,Below limit
ID_TZ288690,Below limit
ID_TZ288691,Below limit
ID_TZ288692,Below limit
ID_TZ288693,Below limit
ID_TZ288694,Below limit
ID_TZ288695,Below limit
ID_TZ288696,Below limit
ID_TZ288697,Below limit
ID_TZ288698,Below limit
ID_TZ288699,Below limit
ID_TZ288700,Below limit
ID_TZ288701,Below limit
ID_TZ288702,Below limit
ID_TZ288703,Below limit
ID_TZ288704,Below limit
ID_TZ288705,Below limit
ID_TZ288706,Below limit
ID_TZ288707,Below limit
ID_TZ288708,Below limit
ID_TZ288709,Below limit
ID_TZ288710,Below limit
ID_TZ288711,Below limit
ID_TZ288712,Below limit
ID_TZ288713,Below limit
ID_TZ288714,Below limit
ID_TZ288715,Below limit
ID_TZ288716,Below limit
ID_TZ288717,Below limit
ID_TZ288718,Below limit
ID_TZ288719,Below limit
ID_TZ288720,Below limit
ID_TZ288721,Below limit
ID_TZ288722,Below limit
ID_TZ288723,Below limit
ID_TZ288724,Below limit
ID_TZ288725,Below limit
ID_TZ288726,Below limit
ID_TZ288727,Below limit
ID_TZ288728,Below limit
ID_TZ288729,Below limit
ID_TZ288730,Below limit
ID_TZ288731,Below limit
ID_TZ288732,Below limit
ID_TZ288733,Below limit
ID_TZ288734,Below limit
ID_TZ288735,Below limit
ID_TZ288736,Below limit
ID_TZ288737,Below limit
ID_TZ288738,Below limit
ID_TZ288739,Below limit
ID_TZ288740,Below limit
ID_TZ288741,Below limit
ID_TZ288742,Above limit
ID_TZ288743,Below limit
ID_TZ288744,Below limit
ID_TZ288745,Below limit
ID_TZ288746,Below limit
ID_TZ288747,Below limit
ID_TZ288748,Below limit
ID_TZ288749,Below limit
ID_TZ288750,Below limit
ID_TZ288751,Below limit
ID_TZ288752,Below limit
ID_TZ288753,Below limit
ID_TZ288754,Below limit
ID_TZ288755,Below limit
ID_TZ288756,Below limit
ID_TZ288757,Below limit
ID_TZ288758,Below limit
ID_TZ288759,Below limit
ID_TZ288760,Below limit
ID_TZ288761,Below limit
ID_TZ288762,Below limit
ID_TZ288763,Below limit
ID_TZ288764,Below limit
ID_TZ288765,Below limit
ID_TZ288766,Below limit
ID_TZ288767,Below limit
ID_TZ288768,Below limit
ID_TZ288769,Below limit
ID_TZ288770,Below limit
ID_TZ288771,Below limit
ID_TZ288772,Below limit
ID_TZ288773,Below limit
ID_TZ288774,Below limit
ID_TZ288775,Below limit
ID_TZ288776,Below limit
ID_TZ288777,Below limit
ID_TZ288778,Below limit
ID_TZ288779,Below limit
ID_TZ288780,Above limit
ID_TZ288781,Above limit
ID_TZ288782,Below limit
ID_TZ288783,Below limit
ID_TZ288784,Below limit
ID_TZ288785,Below limit
ID_TZ288786,Below limit
ID_TZ288787,Below limit
ID_TZ288788,Below limit
ID_TZ288789,Below limit
ID_TZ288790,Above limit
ID_TZ288791,Below limit
ID_TZ288792,Below limit
ID_TZ288793,Below limit
ID_TZ288794,Below limit
ID_TZ288795,Below limit
ID_TZ288796,Below limit
ID_TZ288797,Below limit
ID_TZ288798,Below limit
ID_TZ288799,Below limit
ID_TZ288800,Below limit
ID_TZ288801,Below limit
ID_TZ288802,Below limit
ID_TZ288803,Below limit
ID_TZ288804,Below limit
ID_TZ288805,Below limit
ID_TZ288806,Below limit
ID_TZ288807,Below limit
ID_TZ288808,Below limit
ID_TZ288809,Below limit
ID_TZ288810,Below limit
ID_TZ288811,Below limit
ID_TZ288812,Below limit
ID_TZ288813,Below limit
ID_TZ288814,Below limit
ID_TZ288815,Below limit
ID_TZ288816,Below limit
ID_TZ288817,Below limit
ID_TZ288818,Below limit
ID_TZ288819,Below limit
ID_TZ288820,Below limit
ID_TZ288821,Below limit
ID_TZ288822,Below limit
ID_TZ288823,Below limit
ID_TZ288824,Below limit
ID_TZ288825,Below limit
ID_TZ288826,Above limit
ID_TZ288827,Below limit
ID_TZ288828,Below limit
ID_TZ288829,Below limit
ID_TZ288830,Below limit
ID_TZ288831,Below limit
ID_TZ288832,Below limit
ID_TZ288833,Below limit
ID_TZ288834,Below limit
ID_TZ288835,Below limit
ID_TZ288836,Below limit
ID_TZ288837,Below limit
ID_TZ288838,Below limit
ID_TZ288839,Above limit
ID_TZ288840,Below limit
ID_TZ288841,Below limit
ID_TZ288842,Below limit
ID_TZ288843,Below limit
ID_TZ288844,Below limit
ID_TZ288845,Below limit
ID_TZ288846,Below limit
ID_TZ288847,Below limit
ID_TZ288848,Below limit
ID_TZ288849,Below limit
ID_TZ288850,Below limit
ID_TZ288851,Below limit
ID_TZ288852,Above limit
ID_TZ288853,Below limit
ID_TZ288854,Below limit
ID_TZ288855,Below limit
ID_TZ288856,Below limit
ID_TZ288857,Below limit
ID_TZ288858,Below limit
ID_TZ288859,Below limit
ID_TZ288860,Below limit
ID_TZ288861,Below limit
ID_TZ288862,Below limit
ID_TZ288863,Below limit
ID_TZ288864,Below limit
ID_TZ288865,Below limit
ID_TZ288866,Below limit
ID_TZ288867,Below limit
ID_TZ288868,Below limit
ID_TZ288869,Below limit
ID_TZ288870,Below limit
ID_TZ288871,Below limit
ID_TZ288872,Below limit
ID_TZ288873,Below limit
ID_TZ288874,Below limit
ID_TZ288875,Below limit
ID_TZ288876,Below limit
ID_TZ288877,Below limit
ID_TZ288878,Below limit
ID_TZ288879,Below limit
ID_TZ288880,Below limit
ID_TZ288881,Below limit
ID_TZ288882,Below limit
ID_TZ288883,Below limit
ID_TZ288884,Below limit
ID_TZ288885,Below limit
ID_TZ288886,Below limit
ID_TZ288887,Below limit
ID_TZ288888,Below limit
ID_TZ288889,Below limit
ID_TZ288890,Below limit
ID_TZ288891,Below limit
ID_TZ288892,Below limit
ID_TZ288893,Below limit
ID_TZ288894,Below limit
ID_TZ288895,Below limit
ID_TZ288896,Below limit
ID_TZ288897,Below limit
ID_TZ288898,Below limit
ID_TZ288899,Below limit
ID_TZ288900,Below limit
ID_TZ288901,Below limit
ID_TZ288902,Below limit
ID_TZ288903,Below limit
ID_TZ288904,Below limit
ID_TZ288905,Below limit
ID_TZ288906,Below limit
ID_TZ288907,Below limit
ID_TZ288908,Below limit
ID_TZ288909,Below limit
ID_TZ288910,Below limit
ID_TZ288911,Below limit
ID_TZ288912,Below limit
ID_TZ288913,Below limit
ID_TZ288914,Below limit
ID_TZ288915,Below limit
ID_TZ288916,Below limit
ID_TZ288917,Below limit
ID_TZ288918,Below limit
ID_TZ288919,Above limit
ID_TZ288920,Below limit
ID_TZ288921,Below limit
ID_TZ288922,Below limit
ID_TZ288923,Below limit
ID_TZ288924,Below limit
ID_TZ288925,Below limit
ID_TZ288926,Below limit
ID_TZ288927,Above limit
ID_TZ288928,Below limit
ID_TZ288929,Below limit
ID_TZ288930,Above limit
ID_TZ288931,Below limit
ID_TZ288932,Below limit
ID_TZ288933,Above limit
ID_TZ288934,Below limit
ID_TZ288935,Below limit
ID_TZ288936,Below limit
ID_TZ288937,Below limit
ID_TZ288938,Below limit
ID_TZ288939,Below limit
ID_TZ288940,Below limit
ID_TZ288941,Below limit
ID_TZ288942,Below limit
ID_TZ288943,Below limit
ID_TZ288944,Below limit
ID_TZ288945,Below limit
ID_TZ288946,Below limit
ID_TZ288947,Below limit
ID_TZ288948,Below limit
ID_TZ288949,Above limit
ID_TZ288950,Below limit
ID_TZ288951,Below limit
ID_TZ288952,Below limit
ID_TZ288953,Below limit
ID_TZ288954,Below limit
ID_TZ288955,Above limit
ID_TZ288956,Above limit
ID_TZ288957,Below limit
ID_TZ288958,Below limit
ID_TZ288959,Below limit
ID_TZ288960,Below limit
ID_TZ288961,Below limit
ID_TZ288962,Below limit
ID_TZ288963,Below limit
ID_TZ288964,Below limit
ID_TZ288965,Below limit
ID_TZ288966,Below limit
ID_TZ288967,Below limit
ID_TZ288968,Below limit
ID_TZ288969,Below limit
ID_TZ288970,Below limit
ID_TZ288971,Below limit
ID_TZ288972,Below limit
ID_TZ288973,Below limit
ID_TZ288974,Below limit
ID_TZ288975,Below limit
ID_TZ288976,Below limit
ID_TZ288977,Below limit
ID_TZ288978,Below limit
ID_TZ288979,Below limit
ID_TZ288980,Above limit
ID_TZ288981,Below limit
ID_TZ288982,Below limit
ID_TZ288983,Below limit
ID_TZ288984,Below limit
ID_TZ288985,Below limit
ID_TZ288986,Below limit
ID_TZ288987,Below limit
ID_TZ288988,Below limit
ID_TZ288989,Below limit
ID_TZ288990,Below limit
ID_TZ288991,Below limit
ID_TZ288992,Below limit
ID_TZ288993,Below limit
ID_TZ288994,Below limit
ID_TZ288995,Below limit
ID_TZ288996,Above limit
ID_TZ288997,Below limit
ID_TZ288998,Below limit
ID_TZ288999,Below limit
ID_TZ289000,Below limit
ID_TZ289001,Below limit
ID_TZ289002,Below limit
ID_TZ289003,Below limit
ID_TZ289004,Below limit
ID_TZ289005,Below limit
ID_TZ289006,Below limit
ID_TZ289007,Below limit
ID_TZ289008,Below limit
ID_TZ289009,Below limit
ID_TZ289010,Below limit
ID_TZ289011,Below limit
ID_TZ289012,Below limit
ID_TZ289013,Below limit
ID_TZ289014,Below limit
ID_TZ289015,Below limit
ID_TZ289016,Below limit
ID_TZ289017,Below limit
ID_TZ289018,Below limit
ID_TZ289019,Below limit
ID_TZ289020,Below limit
ID_TZ289021,Below limit
ID_TZ289022,Below limit
ID_TZ289023,Below limit
ID_TZ289024,Below limit
ID_TZ289025,Below limit
ID_TZ289026,Below limit
ID_TZ289027,Below limit
ID_TZ289028,Below limit
ID_TZ289029,Below limit
ID_TZ289030,Below limit
ID_TZ289031,Below limit
ID_TZ289032,Below limit
ID_TZ289033,Below limit
ID_TZ289034,Below limit
ID_TZ289035,Below limit
ID_TZ289036,Below limit
ID_TZ289037,Above limit
ID_TZ289038,Below limit
ID_TZ289039,Below limit
ID_TZ289040,Below limit
ID_TZ289041,Below limit
ID_TZ289042,Below limit
ID_TZ289043,Above limit
ID_TZ289044,Below limit
ID_TZ289045,Below limit
ID_TZ289046,Below limit
ID_TZ289047,Below limit
ID_TZ289048,Below limit
ID_TZ289049,Below limit
ID_TZ289050,Below limit
ID_TZ289051,Above limit
ID_TZ289052,Below limit
ID_TZ289053,Below limit
ID_TZ289054,Below limit
ID_TZ289055,Below limit
ID_TZ289056,Below limit
ID_TZ289057,Below limit
ID_TZ289058,Below limit
ID_TZ289059,Below limit
ID_TZ289060,Below limit
ID_TZ289061,Below limit
ID_TZ289062,Below limit
ID_TZ289063,Below limit
ID_TZ289064,Below limit
ID_TZ289065,Below limit
ID_TZ289066,Below limit
ID_TZ289067,Above limit
ID_TZ289068,Below limit
ID_TZ289069,Below limit
ID_TZ289070,Below limit
ID_TZ289071,Below limit
ID_TZ289072,Below limit
ID_TZ289073,Below limit
ID_TZ289074,Below limit
ID_TZ289075,Below limit
ID_TZ289076,Below limit
ID_TZ289077,Below limit
ID_TZ289078,Below limit
ID_TZ289079,Below limit
ID_TZ289080,Below limit
ID_TZ289081,Below limit
ID_TZ289082,Below limit
ID_TZ289083,Below limit
ID_TZ289084,Below limit
ID_TZ289085,Below limit
ID_TZ289086,Below limit
ID_TZ289087,Above limit
ID_TZ289088,Below limit
ID_TZ289089,Below limit
ID_TZ289090,Above limit
ID_TZ289091,Below limit
ID_TZ289092,Below limit
ID_TZ289093,Below limit
ID_TZ289094,Below limit
ID_TZ289095,Below limit
ID_TZ289096,Below limit
ID_TZ289097,Below limit
ID_TZ289098,Below limit
ID_TZ289099,Below limit
ID_TZ289100,Below limit
ID_TZ289101,Below limit
ID_TZ289102,Below limit
ID_TZ289103,Below limit
ID_TZ289104,Below limit
ID_TZ289105,Below limit
ID_TZ289106,Below limit
ID_TZ289107,Below limit
ID_TZ289108,Below limit
ID_TZ289109,Below limit
ID_TZ289110,Below limit
ID_TZ289111,Below limit
ID_TZ289112,Below limit
ID_TZ289113,Below limit
ID_TZ289114,Below limit
ID_TZ289115,Below limit
ID_TZ289116,Below limit
ID_TZ289117,Below limit
ID_TZ289118,Below limit
ID_TZ289119,Below limit
ID_TZ289120,Below limit
ID_TZ289121,Below limit
ID_TZ289122,Below limit
ID_TZ289123,Below limit
ID_TZ289124,Below limit
ID_TZ289125,Below limit
ID_TZ289126,Below limit
ID_TZ289127,Below limit
ID_TZ289128,Below limit
ID_TZ289129,Below limit
ID_TZ289130,Below limit
ID_TZ289131,Below limit
ID_TZ289132,Below limit
ID_TZ289133,Below limit
ID_TZ289134,Below limit
ID_TZ289135,Below limit
ID_TZ289136,Below limit
ID_TZ289137,Below limit
ID_TZ289138,Below limit
ID_TZ289139,Below limit
ID_TZ289140,Below limit
ID_TZ289141,Below limit
ID_TZ289142,Below limit
ID_TZ289143,Below limit
ID_TZ289144,Below limit
ID_TZ289145,Below limit
ID_TZ289146,Below limit
ID_TZ289147,Below limit
ID_TZ289148,Below limit
ID_TZ289149,Below limit
ID_TZ289150,Below limit
ID_TZ289151,Below limit
ID_TZ289152,Below limit
ID_TZ289153,Above limit
ID_TZ289154,Below limit
ID_TZ289155,Below limit
ID_TZ289156,Below limit
ID_TZ289157,Below limit
ID_TZ289158,Above limit
ID_TZ289159,Below limit
ID_TZ289160,Below limit
ID_TZ289161,Below limit
ID_TZ289162,Below limit
ID_TZ289163,Below limit
ID_TZ289164,Below limit
ID_TZ289165,Below limit
ID_TZ289166,Below limit
ID_TZ289167,Below limit
ID_TZ289168,Below limit
ID_TZ289169,Below limit
ID_TZ289170,Below limit
ID_TZ289171,Below limit
ID_TZ289172,Below limit
ID_TZ289173,Below limit
ID_TZ289174,Above limit
ID_TZ289175,Below limit
ID_TZ289176,Below limit
ID_TZ289177,Below limit
ID_TZ289178,Below limit
ID_TZ289179,Below limit
ID_TZ289180,Below limit
ID_TZ289181,Above limit
ID_TZ289182,Below limit
ID_TZ289183,Below limit
ID_TZ289184,Below limit
ID_TZ289185,Below limit
ID_TZ289186,Below limit
ID_TZ289187,Below limit
ID_TZ289188,Below limit
ID_TZ289189,Below limit
ID_TZ289190,Below limit
ID_TZ289191,Below limit
ID_TZ289192,Below limit
ID_TZ289193,Below limit
ID_TZ289194,Above limit
ID_TZ289195,Below limit
ID_TZ289196,Below limit
ID_TZ289197,Below limit
ID_TZ289198,Below limit
ID_TZ289199,Below limit
ID_TZ289200,Below limit
ID_TZ289201,Below limit
ID_TZ289202,Below limit
ID_TZ289203,Below limit
ID_TZ289204,Below limit
ID_TZ289205,Below limit
ID_TZ289206,Below limit
ID_TZ289207,Below limit
ID_TZ289208,Below limit
ID_TZ289209,Below limit
ID_TZ289210,Below limit
ID_TZ289211,Below limit
ID_TZ289212,Below limit
ID_TZ289213,Below limit
ID_TZ289214,Below limit
ID_TZ289215,Below limit
ID_TZ289216,Below limit
ID_TZ289217,Below limit
ID_TZ289218,Above limit
ID_TZ289219,Below limit
ID_TZ289220,Below limit
ID_TZ289221,Below limit
ID_TZ289222,Below limit
ID_TZ289223,Below limit
ID_TZ289224,Below limit
ID_TZ289225,Below limit
ID_TZ289226,Below limit
ID_TZ289227,Below limit
ID_TZ289228,Below limit
ID_TZ289229,Below limit
ID_TZ289230,Below limit
ID_TZ289231,Below limit
ID_TZ289232,Below limit
ID_TZ289233,Below limit
ID_TZ289234,Below limit
ID_TZ289235,Below limit
ID_TZ289236,Below limit
ID_TZ289237,Below limit
ID_TZ289238,Below limit
ID_TZ289239,Below limit
ID_TZ289240,Below limit
ID_TZ289241,Below limit
ID_TZ289242,Below limit
ID_TZ289243,Below limit
ID_TZ289244,Below limit
ID_TZ289245,Below limit
ID_TZ289246,Below limit
ID_TZ289247,Below limit
ID_TZ289248,Below limit
ID_TZ289249,Below limit
ID_TZ289250,Below limit
ID_TZ289251,Below limit
ID_TZ289252,Below limit
ID_TZ289253,Below limit
ID_TZ289254,Below limit
ID_TZ289255,Below limit
ID_TZ289256,Below limit
ID_TZ289257,Below limit
ID_TZ289258,Below limit
ID_TZ289259,Below limit
ID_TZ289260,Below limit
ID_TZ289261,Below limit
ID_TZ289262,Below limit
ID_TZ289263,Below limit
ID_TZ289264,Below limit
ID_TZ289265,Below limit
ID_TZ289266,Below limit
ID_TZ289267,Below limit
ID_TZ289268,Below limit
ID_TZ289269,Below limit
ID_TZ289270,Below limit
ID_TZ289271,Below limit
ID_TZ289272,Below limit
ID_TZ289273,Below limit
ID_TZ289274,Above limit
ID_TZ289275,Below limit
ID_TZ289276,Below limit
ID_TZ289277,Below limit
ID_TZ289278,Below limit
ID_TZ289279,Below limit
ID_TZ289280,Below limit
ID_TZ289281,Below limit
ID_TZ289282,Below limit
ID_TZ289283,Below limit
ID_TZ289284,Below limit
ID_TZ289285,Below limit
ID_TZ289286,Below limit
ID_TZ289287,Below limit
ID_TZ289288,Below limit
ID_TZ289289,Below limit
ID_TZ289290,Below limit
ID_TZ289291,Below limit
ID_TZ289292,Below limit
ID_TZ289293,Below limit
ID_TZ289294,Below limit
ID_TZ289295,Below limit
ID_TZ289296,Below limit
ID_TZ289297,Below limit
ID_TZ289298,Below limit
ID_TZ289299,Below limit
ID_TZ289300,Below limit
ID_TZ289301,Below limit
ID_TZ289302,Below limit
ID_TZ289303,Below limit
