id,num_sold
158769,73.0
158770,510.0
158771,447.0
158772,71.0
158773,389.0
158774,268.0
158775,89.0
158776,79.0
158777,12.0
158778,68.0
158779,46.0
158780,137.0
158781,121.0
158782,19.0
158783,105.0
158784,72.0
158785,505.0
158786,447.0
158787,68.0
158788,385.0
158789,264.0
158790,89.0
158791,79.0
158792,12.0
158793,68.0
158794,46.0
158795,137.0
158796,121.0
158797,19.0
158798,105.0
158799,72.0
158800,505.0
158801,447.0
158802,68.0
158803,385.0
158804,264.0
158805,89.0
158806,79.0
158807,12.0
158808,68.0
158809,46.0
158810,137.0
158811,121.0
158812,19.0
158813,105.0
158814,72.0
158815,505.0
158816,447.0
158817,68.0
158818,385.0
158819,264.0
158820,89.0
158821,79.0
158822,12.0
158823,68.0
158824,46.0
158825,137.0
158826,121.0
158827,19.0
158828,105.0
158829,72.0
158830,505.0
158831,447.0
158832,68.0
158833,385.0
158834,264.0
158835,89.0
158836,79.0
158837,12.0
158838,68.0
158839,46.0
158840,137.0
158841,121.0
158842,19.0
158843,105.0
158844,72.0
158845,505.0
158846,447.0
158847,68.0
158848,385.0
158849,264.0
158850,89.0
158851,78.0
158852,12.0
158853,67.0
158854,47.0
158855,137.0
158856,120.0
158857,19.0
158858,103.0
158859,72.0
158860,503.0
158861,442.0
158862,70.0
158863,379.0
158864,267.0
158865,89.0
158866,78.0
158867,12.0
158868,67.0
158869,47.0
158870,137.0
158871,120.0
158872,19.0
158873,103.0
158874,72.0
158875,503.0
158876,442.0
158877,70.0
158878,379.0
158879,267.0
158880,89.0
158881,78.0
158882,12.0
158883,67.0
158884,47.0
158885,137.0
158886,120.0
158887,19.0
158888,103.0
158889,72.0
158890,503.0
158891,442.0
158892,70.0
158893,379.0
158894,267.0
158895,89.0
158896,78.0
158897,12.0
158898,67.0
158899,47.0
158900,137.0
158901,120.0
158902,19.0
158903,103.0
158904,72.0
158905,503.0
158906,442.0
158907,70.0
158908,379.0
158909,267.0
158910,89.0
158911,78.0
158912,12.0
158913,67.0
158914,47.0
158915,137.0
158916,120.0
158917,19.0
158918,103.0
158919,72.0
158920,503.0
158921,442.0
158922,70.0
158923,379.0
158924,267.0
158925,98.0
158926,84.0
158927,13.0
158928,73.0
158929,52.0
158930,151.0
158931,130.0
158932,20.0
158933,112.0
158934,80.0
158935,554.0
158936,478.0
158937,73.0
158938,413.0
158939,295.0
158940,98.0
158941,84.0
158942,13.0
158943,73.0
158944,52.0
158945,151.0
158946,130.0
158947,20.0
158948,112.0
158949,80.0
158950,554.0
158951,478.0
158952,73.0
158953,413.0
158954,295.0
158955,98.0
158956,84.0
158957,13.0
158958,73.0
158959,52.0
158960,151.0
158961,130.0
158962,20.0
158963,112.0
158964,80.0
158965,554.0
158966,478.0
158967,73.0
158968,413.0
158969,295.0
158970,98.0
158971,84.0
158972,13.0
158973,73.0
158974,52.0
158975,151.0
158976,130.0
158977,20.0
158978,112.0
158979,80.0
158980,554.0
158981,478.0
158982,73.0
158983,413.0
158984,295.0
158985,98.0
158986,84.0
158987,13.0
158988,73.0
158989,52.0
158990,151.0
158991,130.0
158992,20.0
158993,112.0
158994,80.0
158995,554.0
158996,478.0
158997,73.0
158998,413.0
158999,295.0
159000,101.0
159001,86.0
159002,14.0
159003,76.0
159004,53.0
159005,156.0
159006,133.0
159007,21.0
159008,117.0
159009,82.0
159010,574.0
159011,490.0
159012,78.0
159013,432.0
159014,302.0
159015,101.0
159016,86.0
159017,14.0
159018,76.0
159019,53.0
159020,156.0
159021,133.0
159022,21.0
159023,117.0
159024,82.0
159025,574.0
159026,490.0
159027,78.0
159028,432.0
159029,302.0
159030,101.0
159031,86.0
159032,14.0
159033,76.0
159034,53.0
159035,156.0
159036,133.0
159037,21.0
159038,117.0
159039,82.0
159040,574.0
159041,490.0
159042,78.0
159043,432.0
159044,302.0
159045,101.0
159046,86.0
159047,14.0
159048,76.0
159049,53.0
159050,156.0
159051,133.0
159052,21.0
159053,117.0
159054,82.0
159055,574.0
159056,490.0
159057,78.0
159058,432.0
159059,302.0
159060,101.0
159061,86.0
159062,14.0
159063,76.0
159064,53.0
159065,156.0
159066,133.0
159067,21.0
159068,117.0
159069,82.0
159070,574.0
159071,490.0
159072,78.0
159073,432.0
159074,302.0
159075,108.0
159076,93.0
159077,15.0
159078,83.0
159079,57.0
159080,166.0
159081,144.0
159082,23.0
159083,127.0
159084,88.0
159085,613.0
159086,530.0
159087,85.0
159088,470.0
159089,324.0
159090,108.0
159091,93.0
159092,15.0
159093,83.0
159094,57.0
159095,166.0
159096,144.0
159097,23.0
159098,127.0
159099,88.0
159100,613.0
159101,530.0
159102,85.0
159103,470.0
159104,324.0
159105,108.0
159106,93.0
159107,15.0
159108,83.0
159109,57.0
159110,166.0
159111,144.0
159112,23.0
159113,127.0
159114,88.0
159115,613.0
159116,530.0
159117,85.0
159118,470.0
159119,324.0
159120,108.0
159121,93.0
159122,15.0
159123,83.0
159124,57.0
159125,166.0
159126,144.0
159127,23.0
159128,127.0
159129,88.0
159130,613.0
159131,530.0
159132,85.0
159133,470.0
159134,324.0
159135,108.0
159136,93.0
159137,15.0
159138,83.0
159139,57.0
159140,166.0
159141,144.0
159142,23.0
159143,127.0
159144,88.0
159145,613.0
159146,530.0
159147,85.0
159148,470.0
159149,324.0
159150,89.0
159151,78.0
159152,12.0
159153,68.0
159154,47.0
159155,137.0
159156,120.0
159157,19.0
159158,105.0
159159,73.0
159160,504.0
159161,443.0
159162,69.0
159163,387.0
159164,270.0
159165,89.0
159166,78.0
159167,12.0
159168,68.0
159169,47.0
159170,137.0
159171,120.0
159172,19.0
159173,105.0
159174,73.0
159175,504.0
159176,443.0
159177,69.0
159178,387.0
159179,270.0
159180,89.0
159181,78.0
159182,12.0
159183,68.0
159184,47.0
159185,137.0
159186,120.0
159187,19.0
159188,105.0
159189,73.0
159190,504.0
159191,443.0
159192,69.0
159193,387.0
159194,270.0
159195,89.0
159196,78.0
159197,12.0
159198,68.0
159199,47.0
159200,137.0
159201,120.0
159202,19.0
159203,105.0
159204,73.0
159205,504.0
159206,443.0
159207,69.0
159208,387.0
159209,270.0
159210,89.0
159211,78.0
159212,12.0
159213,68.0
159214,47.0
159215,137.0
159216,120.0
159217,19.0
159218,105.0
159219,73.0
159220,504.0
159221,443.0
159222,69.0
159223,387.0
159224,270.0
159225,90.0
159226,78.0
159227,12.0
159228,68.0
159229,48.0
159230,139.0
159231,121.0
159232,19.0
159233,105.0
159234,75.0
159235,512.0
159236,444.0
159237,69.0
159238,388.0
159239,275.0
159240,90.0
159241,78.0
159242,12.0
159243,68.0
159244,48.0
159245,139.0
159246,121.0
159247,19.0
159248,105.0
159249,75.0
159250,512.0
159251,444.0
159252,69.0
159253,388.0
159254,275.0
159255,90.0
159256,78.0
159257,12.0
159258,68.0
159259,48.0
159260,139.0
159261,121.0
159262,19.0
159263,105.0
159264,75.0
159265,512.0
159266,444.0
159267,69.0
159268,388.0
159269,275.0
159270,90.0
159271,78.0
159272,12.0
159273,68.0
159274,48.0
159275,139.0
159276,121.0
159277,19.0
159278,105.0
159279,75.0
159280,512.0
159281,444.0
159282,69.0
159283,388.0
159284,275.0
159285,90.0
159286,78.0
159287,12.0
159288,68.0
159289,48.0
159290,139.0
159291,121.0
159292,19.0
159293,105.0
159294,75.0
159295,512.0
159296,444.0
159297,69.0
159298,388.0
159299,275.0
159300,91.0
159301,79.0
159302,12.0
159303,69.0
159304,48.0
159305,140.0
159306,122.0
159307,19.0
159308,106.0
159309,74.0
159310,517.0
159311,448.0
159312,70.0
159313,392.0
159314,273.0
159315,91.0
159316,79.0
159317,12.0
159318,69.0
159319,48.0
159320,140.0
159321,122.0
159322,19.0
159323,106.0
159324,74.0
159325,517.0
159326,448.0
159327,70.0
159328,392.0
159329,273.0
159330,91.0
159331,79.0
159332,12.0
159333,69.0
159334,48.0
159335,140.0
159336,122.0
159337,19.0
159338,106.0
159339,74.0
159340,517.0
159341,448.0
159342,70.0
159343,392.0
159344,273.0
159345,91.0
159346,79.0
159347,12.0
159348,69.0
159349,48.0
159350,140.0
159351,122.0
159352,19.0
159353,106.0
159354,74.0
159355,517.0
159356,448.0
159357,70.0
159358,392.0
159359,273.0
159360,91.0
159361,79.0
159362,12.0
159363,69.0
159364,48.0
159365,140.0
159366,122.0
159367,19.0
159368,106.0
159369,74.0
159370,517.0
159371,448.0
159372,70.0
159373,392.0
159374,273.0
159375,88.0
159376,77.0
159377,12.0
159378,69.0
159379,48.0
159380,136.0
159381,119.0
159382,19.0
159383,106.0
159384,74.0
159385,503.0
159386,439.0
159387,70.0
159388,390.0
159389,273.0
159390,88.0
159391,77.0
159392,12.0
159393,69.0
159394,48.0
159395,136.0
159396,119.0
159397,19.0
159398,106.0
159399,74.0
159400,503.0
159401,439.0
159402,70.0
159403,390.0
159404,273.0
159405,88.0
159406,77.0
159407,12.0
159408,69.0
159409,48.0
159410,136.0
159411,119.0
159412,19.0
159413,106.0
159414,74.0
159415,503.0
159416,439.0
159417,70.0
159418,390.0
159419,273.0
159420,88.0
159421,77.0
159422,12.0
159423,69.0
159424,48.0
159425,136.0
159426,119.0
159427,19.0
159428,106.0
159429,74.0
159430,503.0
159431,439.0
159432,70.0
159433,390.0
159434,273.0
159435,88.0
159436,77.0
159437,12.0
159438,69.0
159439,48.0
159440,136.0
159441,119.0
159442,19.0
159443,106.0
159444,74.0
159445,503.0
159446,439.0
159447,70.0
159448,390.0
159449,273.0
159450,96.0
159451,86.0
159452,13.0
159453,76.0
159454,52.0
159455,148.0
159456,132.0
159457,20.0
159458,117.0
159459,80.0
159460,544.0
159461,488.0
159462,74.0
159463,432.0
159464,294.0
159465,96.0
159466,86.0
159467,13.0
159468,76.0
159469,52.0
159470,148.0
159471,132.0
159472,20.0
159473,117.0
159474,80.0
159475,544.0
159476,488.0
159477,74.0
159478,432.0
159479,294.0
159480,96.0
159481,86.0
159482,13.0
159483,76.0
159484,52.0
159485,148.0
159486,132.0
159487,20.0
159488,117.0
159489,80.0
159490,544.0
159491,488.0
159492,74.0
159493,432.0
159494,294.0
159495,96.0
159496,86.0
159497,13.0
159498,76.0
159499,52.0
159500,148.0
159501,132.0
159502,20.0
159503,117.0
159504,80.0
159505,544.0
159506,488.0
159507,74.0
159508,432.0
159509,294.0
159510,96.0
159511,86.0
159512,13.0
159513,76.0
159514,52.0
159515,148.0
159516,132.0
159517,20.0
159518,117.0
159519,80.0
159520,544.0
159521,488.0
159522,74.0
159523,432.0
159524,294.0
159525,102.0
159526,89.0
159527,14.0
159528,79.0
159529,54.0
159530,157.0
159531,137.0
159532,21.0
159533,122.0
159534,83.0
159535,579.0
159536,504.0
159537,79.0
159538,449.0
159539,307.0
159540,102.0
159541,89.0
159542,14.0
159543,79.0
159544,54.0
159545,157.0
159546,137.0
159547,21.0
159548,122.0
159549,83.0
159550,579.0
159551,504.0
159552,79.0
159553,449.0
159554,307.0
159555,102.0
159556,89.0
159557,14.0
159558,79.0
159559,54.0
159560,157.0
159561,137.0
159562,21.0
159563,122.0
159564,83.0
159565,579.0
159566,504.0
159567,79.0
159568,449.0
159569,307.0
159570,102.0
159571,89.0
159572,14.0
159573,79.0
159574,54.0
159575,157.0
159576,137.0
159577,21.0
159578,122.0
159579,83.0
159580,579.0
159581,504.0
159582,79.0
159583,449.0
159584,307.0
159585,102.0
159586,89.0
159587,14.0
159588,79.0
159589,54.0
159590,157.0
159591,137.0
159592,21.0
159593,122.0
159594,83.0
159595,579.0
159596,504.0
159597,79.0
159598,449.0
159599,307.0
159600,107.0
159601,95.0
159602,14.0
159603,83.0
159604,58.0
159605,165.0
159606,146.0
159607,22.0
159608,128.0
159609,89.0
159610,608.0
159611,537.0
159612,81.0
159613,470.0
159614,327.0
159615,107.0
159616,95.0
159617,14.0
159618,83.0
159619,58.0
159620,165.0
159621,146.0
159622,22.0
159623,128.0
159624,89.0
159625,608.0
159626,537.0
159627,81.0
159628,470.0
159629,327.0
159630,107.0
159631,95.0
159632,14.0
159633,83.0
159634,58.0
159635,165.0
159636,146.0
159637,22.0
159638,128.0
159639,89.0
159640,608.0
159641,537.0
159642,81.0
159643,470.0
159644,327.0
159645,107.0
159646,95.0
159647,14.0
159648,83.0
159649,58.0
159650,165.0
159651,146.0
159652,22.0
159653,128.0
159654,89.0
159655,608.0
159656,537.0
159657,81.0
159658,470.0
159659,327.0
159660,107.0
159661,95.0
159662,14.0
159663,83.0
159664,58.0
159665,165.0
159666,146.0
159667,22.0
159668,128.0
159669,89.0
159670,608.0
159671,537.0
159672,81.0
159673,470.0
159674,327.0
159675,87.0
159676,77.0
159677,12.0
159678,69.0
159679,48.0
159680,135.0
159681,119.0
159682,19.0
159683,107.0
159684,74.0
159685,497.0
159686,437.0
159687,69.0
159688,393.0
159689,274.0
159690,87.0
159691,77.0
159692,12.0
159693,69.0
159694,48.0
159695,135.0
159696,119.0
159697,19.0
159698,107.0
159699,74.0
159700,497.0
159701,437.0
159702,69.0
159703,393.0
159704,274.0
159705,87.0
159706,77.0
159707,12.0
159708,69.0
159709,48.0
159710,135.0
159711,119.0
159712,19.0
159713,107.0
159714,74.0
159715,497.0
159716,437.0
159717,69.0
159718,393.0
159719,274.0
159720,87.0
159721,77.0
159722,12.0
159723,69.0
159724,48.0
159725,135.0
159726,119.0
159727,19.0
159728,107.0
159729,74.0
159730,497.0
159731,437.0
159732,69.0
159733,393.0
159734,274.0
159735,87.0
159736,77.0
159737,12.0
159738,69.0
159739,48.0
159740,135.0
159741,119.0
159742,19.0
159743,107.0
159744,74.0
159745,497.0
159746,437.0
159747,69.0
159748,393.0
159749,274.0
159750,92.0
159751,80.0
159752,13.0
159753,74.0
159754,51.0
159755,142.0
159756,123.0
159757,20.0
159758,114.0
159759,78.0
159760,522.0
159761,454.0
159762,73.0
159763,419.0
159764,287.0
159765,92.0
159766,80.0
159767,13.0
159768,74.0
159769,51.0
159770,142.0
159771,123.0
159772,20.0
159773,114.0
159774,78.0
159775,522.0
159776,454.0
159777,73.0
159778,419.0
159779,287.0
159780,92.0
159781,80.0
159782,13.0
159783,74.0
159784,51.0
159785,142.0
159786,123.0
159787,20.0
159788,114.0
159789,78.0
159790,522.0
159791,454.0
159792,73.0
159793,419.0
159794,287.0
159795,92.0
159796,80.0
159797,13.0
159798,74.0
159799,51.0
159800,142.0
159801,123.0
159802,20.0
159803,114.0
159804,78.0
159805,522.0
159806,454.0
159807,73.0
159808,419.0
159809,287.0
159810,92.0
159811,80.0
159812,13.0
159813,74.0
159814,51.0
159815,142.0
159816,123.0
159817,20.0
159818,114.0
159819,78.0
159820,522.0
159821,454.0
159822,73.0
159823,419.0
159824,287.0
159825,94.0
159826,83.0
159827,13.0
159828,74.0
159829,52.0
159830,144.0
159831,128.0
159832,20.0
159833,114.0
159834,80.0
159835,531.0
159836,473.0
159837,73.0
159838,421.0
159839,293.0
159840,94.0
159841,83.0
159842,13.0
159843,74.0
159844,52.0
159845,144.0
159846,128.0
159847,20.0
159848,114.0
159849,80.0
159850,531.0
159851,473.0
159852,73.0
159853,421.0
159854,293.0
159855,94.0
159856,83.0
159857,13.0
159858,74.0
159859,52.0
159860,144.0
159861,128.0
159862,20.0
159863,114.0
159864,80.0
159865,531.0
159866,473.0
159867,73.0
159868,421.0
159869,293.0
159870,94.0
159871,83.0
159872,13.0
159873,74.0
159874,52.0
159875,144.0
159876,128.0
159877,20.0
159878,114.0
159879,80.0
159880,531.0
159881,473.0
159882,73.0
159883,421.0
159884,293.0
159885,94.0
159886,83.0
159887,13.0
159888,74.0
159889,52.0
159890,144.0
159891,128.0
159892,20.0
159893,114.0
159894,80.0
159895,531.0
159896,473.0
159897,73.0
159898,421.0
159899,293.0
159900,93.0
159901,78.0
159902,13.0
159903,72.0
159904,51.0
159905,143.0
159906,121.0
159907,19.0
159908,111.0
159909,78.0
159910,528.0
159911,446.0
159912,71.0
159913,410.0
159914,289.0
159915,93.0
159916,78.0
159917,13.0
159918,72.0
159919,51.0
159920,143.0
159921,121.0
159922,19.0
159923,111.0
159924,78.0
159925,528.0
159926,446.0
159927,71.0
159928,410.0
159929,289.0
159930,93.0
159931,78.0
159932,13.0
159933,72.0
159934,51.0
159935,143.0
159936,121.0
159937,19.0
159938,111.0
159939,78.0
159940,528.0
159941,446.0
159942,71.0
159943,410.0
159944,289.0
159945,93.0
159946,78.0
159947,13.0
159948,72.0
159949,51.0
159950,143.0
159951,121.0
159952,19.0
159953,111.0
159954,78.0
159955,528.0
159956,446.0
159957,71.0
159958,410.0
159959,289.0
159960,93.0
159961,78.0
159962,13.0
159963,72.0
159964,51.0
159965,143.0
159966,121.0
159967,19.0
159968,111.0
159969,78.0
159970,528.0
159971,446.0
159972,71.0
159973,410.0
159974,289.0
159975,101.0
159976,87.0
159977,14.0
159978,80.0
159979,54.0
159980,155.0
159981,134.0
159982,21.0
159983,123.0
159984,84.0
159985,571.0
159986,496.0
159987,78.0
159988,455.0
159989,308.0
159990,101.0
159991,87.0
159992,14.0
159993,80.0
159994,54.0
159995,155.0
159996,134.0
159997,21.0
159998,123.0
159999,84.0
160000,571.0
160001,496.0
160002,78.0
160003,455.0
160004,308.0
160005,101.0
160006,87.0
160007,14.0
160008,80.0
160009,54.0
160010,155.0
160011,134.0
160012,21.0
160013,123.0
160014,84.0
160015,571.0
160016,496.0
160017,78.0
160018,455.0
160019,308.0
160020,101.0
160021,87.0
160022,14.0
160023,80.0
160024,54.0
160025,155.0
160026,134.0
160027,21.0
160028,123.0
160029,84.0
160030,571.0
160031,496.0
160032,78.0
160033,455.0
160034,308.0
160035,101.0
160036,87.0
160037,14.0
160038,80.0
160039,54.0
160040,155.0
160041,134.0
160042,21.0
160043,123.0
160044,84.0
160045,571.0
160046,496.0
160047,78.0
160048,455.0
160049,308.0
160050,105.0
160051,92.0
160052,14.0
160053,83.0
160054,58.0
160055,161.0
160056,141.0
160057,22.0
160058,128.0
160059,89.0
160060,595.0
160061,521.0
160062,81.0
160063,472.0
160064,328.0
160065,105.0
160066,92.0
160067,14.0
160068,83.0
160069,58.0
160070,161.0
160071,141.0
160072,22.0
160073,128.0
160074,89.0
160075,595.0
160076,521.0
160077,81.0
160078,472.0
160079,328.0
160080,105.0
160081,92.0
160082,14.0
160083,83.0
160084,58.0
160085,161.0
160086,141.0
160087,22.0
160088,128.0
160089,89.0
160090,595.0
160091,521.0
160092,81.0
160093,472.0
160094,328.0
160095,105.0
160096,92.0
160097,14.0
160098,83.0
160099,58.0
160100,161.0
160101,141.0
160102,22.0
160103,128.0
160104,89.0
160105,595.0
160106,521.0
160107,81.0
160108,472.0
160109,328.0
160110,105.0
160111,92.0
160112,14.0
160113,83.0
160114,58.0
160115,161.0
160116,141.0
160117,22.0
160118,128.0
160119,89.0
160120,595.0
160121,521.0
160122,81.0
160123,472.0
160124,328.0
160125,111.0
160126,99.0
160127,15.0
160128,88.0
160129,61.0
160130,171.0
160131,153.0
160132,23.0
160133,136.0
160134,94.0
160135,632.0
160136,562.0
160137,85.0
160138,502.0
160139,346.0
160140,111.0
160141,99.0
160142,15.0
160143,88.0
160144,61.0
160145,171.0
160146,153.0
160147,23.0
160148,136.0
160149,94.0
160150,632.0
160151,562.0
160152,85.0
160153,502.0
160154,346.0
160155,111.0
160156,99.0
160157,15.0
160158,88.0
160159,61.0
160160,171.0
160161,153.0
160162,23.0
160163,136.0
160164,94.0
160165,632.0
160166,562.0
160167,85.0
160168,502.0
160169,346.0
160170,111.0
160171,99.0
160172,15.0
160173,88.0
160174,61.0
160175,171.0
160176,153.0
160177,23.0
160178,136.0
160179,94.0
160180,632.0
160181,562.0
160182,85.0
160183,502.0
160184,346.0
160185,111.0
160186,99.0
160187,15.0
160188,88.0
160189,61.0
160190,171.0
160191,153.0
160192,23.0
160193,136.0
160194,94.0
160195,632.0
160196,562.0
160197,85.0
160198,502.0
160199,346.0
160200,94.0
160201,83.0
160202,13.0
160203,75.0
160204,53.0
160205,145.0
160206,127.0
160207,20.0
160208,116.0
160209,81.0
160210,534.0
160211,469.0
160212,74.0
160213,426.0
160214,299.0
160215,94.0
160216,83.0
160217,13.0
160218,75.0
160219,53.0
160220,145.0
160221,127.0
160222,20.0
160223,116.0
160224,81.0
160225,534.0
160226,469.0
160227,74.0
160228,426.0
160229,299.0
160230,94.0
160231,83.0
160232,13.0
160233,75.0
160234,53.0
160235,145.0
160236,127.0
160237,20.0
160238,116.0
160239,81.0
160240,534.0
160241,469.0
160242,74.0
160243,426.0
160244,299.0
160245,94.0
160246,83.0
160247,13.0
160248,75.0
160249,53.0
160250,145.0
160251,127.0
160252,20.0
160253,116.0
160254,81.0
160255,534.0
160256,469.0
160257,74.0
160258,426.0
160259,299.0
160260,94.0
160261,83.0
160262,13.0
160263,75.0
160264,53.0
160265,145.0
160266,127.0
160267,20.0
160268,116.0
160269,81.0
160270,534.0
160271,469.0
160272,74.0
160273,426.0
160274,299.0
160275,93.0
160276,83.0
160277,13.0
160278,74.0
160279,52.0
160280,143.0
160281,127.0
160282,20.0
160283,114.0
160284,80.0
160285,527.0
160286,469.0
160287,75.0
160288,420.0
160289,294.0
160290,93.0
160291,83.0
160292,13.0
160293,74.0
160294,52.0
160295,143.0
160296,127.0
160297,20.0
160298,114.0
160299,80.0
160300,527.0
160301,469.0
160302,75.0
160303,420.0
160304,294.0
160305,93.0
160306,83.0
160307,13.0
160308,74.0
160309,52.0
160310,143.0
160311,127.0
160312,20.0
160313,114.0
160314,80.0
160315,527.0
160316,469.0
160317,75.0
160318,420.0
160319,294.0
160320,93.0
160321,83.0
160322,13.0
160323,74.0
160324,52.0
160325,143.0
160326,127.0
160327,20.0
160328,114.0
160329,80.0
160330,527.0
160331,469.0
160332,75.0
160333,420.0
160334,294.0
160335,93.0
160336,83.0
160337,13.0
160338,74.0
160339,52.0
160340,143.0
160341,127.0
160342,20.0
160343,114.0
160344,80.0
160345,527.0
160346,469.0
160347,75.0
160348,420.0
160349,294.0
160350,94.0
160351,82.0
160352,13.0
160353,74.0
160354,53.0
160355,144.0
160356,126.0
160357,20.0
160358,114.0
160359,81.0
160360,532.0
160361,465.0
160362,73.0
160363,419.0
160364,298.0
160365,94.0
160366,82.0
160367,13.0
160368,74.0
160369,53.0
160370,144.0
160371,126.0
160372,20.0
160373,114.0
160374,81.0
160375,532.0
160376,465.0
160377,73.0
160378,419.0
160379,298.0
160380,94.0
160381,82.0
160382,13.0
160383,74.0
160384,53.0
160385,144.0
160386,126.0
160387,20.0
160388,114.0
160389,81.0
160390,532.0
160391,465.0
160392,73.0
160393,419.0
160394,298.0
160395,94.0
160396,82.0
160397,13.0
160398,74.0
160399,53.0
160400,144.0
160401,126.0
160402,20.0
160403,114.0
160404,81.0
160405,532.0
160406,465.0
160407,73.0
160408,419.0
160409,298.0
160410,94.0
160411,82.0
160412,13.0
160413,74.0
160414,53.0
160415,144.0
160416,126.0
160417,20.0
160418,114.0
160419,81.0
160420,532.0
160421,465.0
160422,73.0
160423,419.0
160424,298.0
160425,92.0
160426,81.0
160427,13.0
160428,75.0
160429,52.0
160430,142.0
160431,125.0
160432,20.0
160433,116.0
160434,80.0
160435,523.0
160436,461.0
160437,74.0
160438,427.0
160439,296.0
160440,92.0
160441,81.0
160442,13.0
160443,75.0
160444,52.0
160445,142.0
160446,125.0
160447,20.0
160448,116.0
160449,80.0
160450,523.0
160451,461.0
160452,74.0
160453,427.0
160454,296.0
160455,92.0
160456,81.0
160457,13.0
160458,75.0
160459,52.0
160460,142.0
160461,125.0
160462,20.0
160463,116.0
160464,80.0
160465,523.0
160466,461.0
160467,74.0
160468,427.0
160469,296.0
160470,92.0
160471,81.0
160472,13.0
160473,75.0
160474,52.0
160475,142.0
160476,125.0
160477,20.0
160478,116.0
160479,80.0
160480,523.0
160481,461.0
160482,74.0
160483,427.0
160484,296.0
160485,92.0
160486,81.0
160487,13.0
160488,75.0
160489,52.0
160490,142.0
160491,125.0
160492,20.0
160493,116.0
160494,80.0
160495,523.0
160496,461.0
160497,74.0
160498,427.0
160499,296.0
160500,98.0
160501,90.0
160502,14.0
160503,80.0
160504,55.0
160505,151.0
160506,138.0
160507,21.0
160508,124.0
160509,85.0
160510,555.0
160511,510.0
160512,78.0
160513,457.0
160514,315.0
160515,98.0
160516,90.0
160517,14.0
160518,80.0
160519,55.0
160520,151.0
160521,138.0
160522,21.0
160523,124.0
160524,85.0
160525,555.0
160526,510.0
160527,78.0
160528,457.0
160529,315.0
160530,98.0
160531,90.0
160532,14.0
160533,80.0
160534,55.0
160535,151.0
160536,138.0
160537,21.0
160538,124.0
160539,85.0
160540,555.0
160541,510.0
160542,78.0
160543,457.0
160544,315.0
160545,98.0
160546,90.0
160547,14.0
160548,80.0
160549,55.0
160550,151.0
160551,138.0
160552,21.0
160553,124.0
160554,85.0
160555,555.0
160556,510.0
160557,78.0
160558,457.0
160559,315.0
160560,98.0
160561,90.0
160562,14.0
160563,80.0
160564,55.0
160565,151.0
160566,138.0
160567,21.0
160568,124.0
160569,85.0
160570,555.0
160571,510.0
160572,78.0
160573,457.0
160574,315.0
160575,101.0
160576,89.0
160577,14.0
160578,82.0
160579,57.0
160580,155.0
160581,137.0
160582,21.0
160583,127.0
160584,87.0
160585,571.0
160586,504.0
160587,79.0
160588,467.0
160589,321.0
160590,101.0
160591,89.0
160592,14.0
160593,82.0
160594,57.0
160595,155.0
160596,137.0
160597,21.0
160598,127.0
160599,87.0
160600,571.0
160601,504.0
160602,79.0
160603,467.0
160604,321.0
160605,101.0
160606,89.0
160607,14.0
160608,82.0
160609,57.0
160610,155.0
160611,137.0
160612,21.0
160613,127.0
160614,87.0
160615,571.0
160616,504.0
160617,79.0
160618,467.0
160619,321.0
160620,101.0
160621,89.0
160622,14.0
160623,82.0
160624,57.0
160625,155.0
160626,137.0
160627,21.0
160628,127.0
160629,87.0
160630,571.0
160631,504.0
160632,79.0
160633,467.0
160634,321.0
160635,101.0
160636,89.0
160637,14.0
160638,82.0
160639,57.0
160640,155.0
160641,137.0
160642,21.0
160643,127.0
160644,87.0
160645,571.0
160646,504.0
160647,79.0
160648,467.0
160649,321.0
160650,106.0
160651,100.0
160652,15.0
160653,89.0
160654,63.0
160655,164.0
160656,154.0
160657,23.0
160658,138.0
160659,97.0
160660,604.0
160661,568.0
160662,86.0
160663,507.0
160664,356.0
160665,106.0
160666,100.0
160667,15.0
160668,89.0
160669,63.0
160670,164.0
160671,154.0
160672,23.0
160673,138.0
160674,97.0
160675,604.0
160676,568.0
160677,86.0
160678,507.0
160679,356.0
160680,106.0
160681,100.0
160682,15.0
160683,89.0
160684,63.0
160685,164.0
160686,154.0
160687,23.0
160688,138.0
160689,97.0
160690,604.0
160691,568.0
160692,86.0
160693,507.0
160694,356.0
160695,106.0
160696,100.0
160697,15.0
160698,89.0
160699,63.0
160700,164.0
160701,154.0
160702,23.0
160703,138.0
160704,97.0
160705,604.0
160706,568.0
160707,86.0
160708,507.0
160709,356.0
160710,106.0
160711,100.0
160712,15.0
160713,89.0
160714,63.0
160715,164.0
160716,154.0
160717,23.0
160718,138.0
160719,97.0
160720,604.0
160721,568.0
160722,86.0
160723,507.0
160724,356.0
160725,92.0
160726,82.0
160727,13.0
160728,75.0
160729,53.0
160730,142.0
160731,127.0
160732,20.0
160733,116.0
160734,82.0
160735,523.0
160736,466.0
160737,73.0
160738,429.0
160739,301.0
160740,92.0
160741,82.0
160742,13.0
160743,75.0
160744,53.0
160745,142.0
160746,127.0
160747,20.0
160748,116.0
160749,82.0
160750,523.0
160751,466.0
160752,73.0
160753,429.0
160754,301.0
160755,92.0
160756,82.0
160757,13.0
160758,75.0
160759,53.0
160760,142.0
160761,127.0
160762,20.0
160763,116.0
160764,82.0
160765,523.0
160766,466.0
160767,73.0
