generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,total load actual,price day ahead
391.0,0.0,0.0,4377.0,3039.0,246.0,0.0,0.0,0.0,1159.0,536.0,465.0,0.0,7046.0,57.0,96.0,30.0,328.0,0.0,5511.0,102.0,6066.0,21260.0,21410.0,51.5
536.0,950.0,0.0,5096.0,7618.0,364.0,0.0,0.0,0.0,1.0,656.0,1335.0,0.0,6657.0,98.0,64.0,1761.0,273.0,0.0,2604.0,1993.0,2662.0,28486.0,28444.0,61.5
393.0,981.0,0.0,8864.0,3410.0,335.0,0.0,0.0,0.0,0.0,436.0,2584.0,0.0,6824.0,54.0,93.0,494.0,314.0,0.0,2636.0,496.0,2668.0,27091.0,27210.0,52.51
342.0,945.0,0.0,8176.0,4975.0,291.0,0.0,0.0,0.0,0.0,379.0,755.0,0.0,5666.0,57.0,91.0,271.0,283.0,0.0,2414.0,171.0,2393.0,26444.0,26842.0,60.53
366.0,616.0,0.0,12021.0,7006.0,298.0,0.0,0.0,0.0,0.0,721.0,5607.0,0.0,7113.0,55.0,108.0,1078.0,336.0,0.0,4535.0,983.0,4662.0,37867.0,38060.0,98.61
240.0,0.0,0.0,3546.0,2369.0,297.0,0.0,0.0,0.0,404.0,1764.0,3853.0,0.0,5046.0,27.0,94.0,5497.0,293.0,0.0,6307.0,5402.0,5285.0,31892.0,31095.0,46.95
228.0,250.0,0.0,4276.0,3009.0,198.0,0.0,0.0,0.0,142.0,1015.0,2415.0,0.0,7079.0,16.0,101.0,830.0,303.0,0.0,2796.0,893.0,2806.0,24576.0,24665.0,51.54
373.0,648.0,0.0,6169.0,4036.0,346.0,0.0,0.0,0.0,0.0,404.0,842.0,0.0,6787.0,51.0,94.0,218.0,311.0,0.0,5293.0,166.0,5247.0,26188.0,26082.0,46.8
200.0,0.0,0.0,3615.0,959.0,211.0,0.0,0.0,0.0,2768.0,1670.0,3039.0,0.0,6060.0,13.0,78.0,83.0,308.0,0.0,9091.0,52.0,8414.0,20510.0,20313.0,18.89
386.0,890.0,0.0,9586.0,5369.0,333.0,0.0,0.0,0.0,0.0,683.0,1039.0,0.0,6318.0,15.0,93.0,4953.0,324.0,0.0,4228.0,5051.0,4261.0,35369.0,35036.0,51.26
255.0,0.0,0.0,4144.0,1137.0,351.0,0.0,0.0,0.0,211.0,1774.0,5220.0,0.0,6069.0,65.0,99.0,1083.0,298.0,0.0,14066.0,1426.0,13687.0,33530.0,34230.0,36.72
537.0,912.0,0.0,5789.0,7664.0,375.0,0.0,0.0,0.0,0.0,597.0,1905.0,0.0,6645.0,84.0,70.0,4081.0,272.0,0.0,3956.0,4113.0,3901.0,31586.0,32227.0,62.47
464.0,949.0,0.0,6202.0,7558.0,342.0,0.0,0.0,0.0,0.0,1221.0,5105.0,0.0,7105.0,45.0,77.0,142.0,218.0,0.0,6600.0,38.0,6624.0,35560.0,35187.0,63.0
503.0,960.0,0.0,4229.0,7062.0,344.0,0.0,0.0,0.0,0.0,871.0,2168.0,0.0,5011.0,96.0,69.0,1047.0,279.0,0.0,6427.0,823.0,6358.0,29807.0,29571.0,57.69
380.0,692.0,0.0,5772.0,5659.0,319.0,0.0,0.0,0.0,0.0,679.0,2861.0,0.0,6919.0,58.0,99.0,28.0,294.0,0.0,781.0,55.0,1337.0,26473.0,26331.0,73.35
299.0,477.0,0.0,3687.0,2430.0,248.0,0.0,0.0,0.0,1343.0,660.0,709.0,0.0,6993.0,57.0,100.0,1915.0,312.0,0.0,7788.0,2452.0,9952.0,25307.0,25591.0,54.01
495.0,0.0,0.0,3510.0,3734.0,372.0,0.0,0.0,0.0,289.0,964.0,3109.0,0.0,5022.0,88.0,69.0,4289.0,157.0,0.0,10868.0,4232.0,10685.0,32581.0,32995.0,36.66
392.0,677.0,0.0,4100.0,4707.0,244.0,0.0,0.0,0.0,151.0,685.0,1589.0,0.0,6969.0,58.0,99.0,5084.0,322.0,0.0,1858.0,5038.0,2181.0,27879.0,27756.0,70.59
564.0,0.0,0.0,4189.0,3453.0,389.0,0.0,0.0,0.0,0.0,965.0,3186.0,0.0,5053.0,85.0,67.0,5060.0,205.0,0.0,7342.0,5157.0,7251.0,31564.0,31819.0,51.25
431.0,301.0,0.0,5492.0,4274.0,308.0,0.0,0.0,0.0,0.0,1476.0,6520.0,0.0,7104.0,94.0,72.0,3944.0,207.0,0.0,2341.0,4239.0,2322.0,35355.0,35554.0,39.9
515.0,642.0,0.0,6433.0,8239.0,356.0,0.0,0.0,0.0,61.0,675.0,1860.0,0.0,5956.0,86.0,67.0,659.0,238.0,0.0,3893.0,533.0,4025.0,28200.0,28546.0,60.0
473.0,778.0,0.0,4423.0,6423.0,314.0,0.0,0.0,0.0,157.0,695.0,1620.0,0.0,4999.0,84.0,78.0,78.0,218.0,0.0,4543.0,34.0,4559.0,25356.0,25555.0,54.58
330.0,0.0,0.0,4113.0,1478.0,245.0,0.0,0.0,0.0,1378.0,1658.0,3149.0,0.0,5068.0,59.0,97.0,11.0,296.0,0.0,3860.0,95.0,3922.0,20230.0,20223.0,35.49
353.0,480.0,0.0,7482.0,1736.0,321.0,0.0,0.0,0.0,0.0,1857.0,5848.0,0.0,5052.0,54.0,106.0,2695.0,236.0,0.0,2349.0,3292.0,3166.0,32182.0,32175.0,63.04
356.0,606.0,0.0,5201.0,3984.0,246.0,0.0,0.0,0.0,979.0,552.0,589.0,0.0,6082.0,13.0,81.0,3789.0,315.0,0.0,5918.0,3896.0,6065.0,28614.0,28846.0,41.14
303.0,225.0,0.0,4556.0,3302.0,288.0,0.0,0.0,0.0,726.0,1245.0,1095.0,0.0,5061.0,55.0,92.0,17.0,286.0,0.0,7896.0,5.0,7875.0,25005.0,24800.0,47.1
344.0,0.0,0.0,3650.0,1246.0,307.0,0.0,0.0,0.0,2912.0,988.0,845.0,0.0,7093.0,55.0,84.0,21.0,281.0,0.0,11376.0,11.0,11314.0,21761.0,21700.0,33.35
522.0,280.0,0.0,4738.0,5968.0,249.0,0.0,0.0,0.0,302.0,637.0,1777.0,0.0,6698.0,84.0,62.0,369.0,269.0,0.0,6668.0,384.0,6783.0,26707.0,26117.0,53.0
365.0,585.0,0.0,5194.0,5910.0,302.0,0.0,0.0,0.0,0.0,430.0,1792.0,0.0,7011.0,56.0,91.0,177.0,320.0,0.0,4293.0,228.0,4411.0,30245.0,29662.0,46.8
321.0,671.0,0.0,6732.0,3579.0,286.0,0.0,0.0,0.0,1.0,1398.0,3125.0,0.0,5055.0,60.0,105.0,31.0,289.0,0.0,7338.0,18.0,7253.0,34083.0,33098.0,65.0
289.0,0.0,0.0,4836.0,2059.0,343.0,0.0,0.0,0.0,20.0,1657.0,5064.0,0.0,6078.0,54.0,110.0,524.0,340.0,0.0,11213.0,448.0,9458.0,31252.0,31220.0,49.66
517.0,834.0,0.0,5627.0,6171.0,408.0,0.0,0.0,0.0,1.0,1056.0,5834.0,0.0,6096.0,100.0,81.0,2534.0,233.0,0.0,1224.0,2822.0,1171.0,33628.0,33410.0,47.19
424.0,968.0,0.0,5760.0,4990.0,411.0,0.0,0.0,0.0,0.0,988.0,3965.0,0.0,7090.0,42.0,72.0,2021.0,163.0,0.0,3781.0,2776.0,3803.0,31968.0,31930.0,55.49
312.0,567.0,0.0,4047.0,2747.0,256.0,0.0,0.0,0.0,2190.0,501.0,374.0,0.0,7002.0,56.0,84.0,4.0,311.0,0.0,6651.0,46.0,6228.0,21562.0,21227.0,54.47
399.0,646.0,0.0,5106.0,5667.0,368.0,0.0,0.0,0.0,67.0,981.0,3780.0,0.0,6033.0,51.0,72.0,4535.0,195.0,0.0,751.0,4515.0,739.0,30512.0,30329.0,65.2
372.0,644.0,0.0,10500.0,6814.0,322.0,0.0,0.0,0.0,0.0,388.0,382.0,0.0,5042.0,61.0,93.0,3136.0,245.0,0.0,5332.0,3429.0,5647.0,33122.0,33287.0,56.44
345.0,649.0,0.0,8718.0,6294.0,320.0,0.0,0.0,0.0,0.0,533.0,3399.0,0.0,6965.0,60.0,88.0,2647.0,291.0,0.0,3039.0,3228.0,3113.0,31885.0,32054.0,61.99
472.0,923.0,0.0,7861.0,7058.0,410.0,0.0,0.0,0.0,46.0,707.0,4695.0,0.0,5650.0,87.0,78.0,200.0,247.0,0.0,2980.0,404.0,2847.0,32741.0,33125.0,62.0
388.0,986.0,0.0,13475.0,6697.0,323.0,0.0,0.0,0.0,0.0,464.0,1270.0,0.0,5047.0,55.0,87.0,1487.0,276.0,0.0,1569.0,1622.0,1630.0,33417.0,33553.0,70.0
540.0,318.0,0.0,6309.0,7322.0,389.0,0.0,0.0,0.0,871.0,591.0,808.0,0.0,6532.0,86.0,75.0,689.0,249.0,0.0,3358.0,623.0,3371.0,26155.0,26261.0,51.74
551.0,521.0,0.0,3684.0,5819.0,319.0,0.0,0.0,0.0,1572.0,595.0,574.0,0.0,6668.0,89.0,70.0,623.0,240.0,0.0,4316.0,578.0,4365.0,22332.0,22124.0,44.15
308.0,506.0,0.0,8419.0,5386.0,306.0,0.0,0.0,0.0,1.0,1050.0,3424.0,0.0,6016.0,59.0,86.0,521.0,321.0,0.0,6797.0,675.0,7467.0,33096.0,32937.0,70.02
339.0,615.0,0.0,5127.0,4420.0,281.0,0.0,0.0,0.0,0.0,1078.0,1781.0,0.0,5849.0,56.0,102.0,558.0,320.0,0.0,5421.0,552.0,5646.0,26916.0,27230.0,60.26
204.0,0.0,0.0,2607.0,1103.0,210.0,0.0,0.0,0.0,1285.0,1906.0,5521.0,0.0,7086.0,52.0,68.0,1895.0,228.0,0.0,7726.0,1760.0,7679.0,28398.0,28643.0,19.8
374.0,941.0,0.0,6796.0,5102.0,321.0,0.0,0.0,0.0,0.0,1224.0,3181.0,0.0,6883.0,59.0,100.0,409.0,282.0,0.0,1712.0,597.0,1808.0,31232.0,31967.0,56.69
370.0,952.0,0.0,5919.0,6241.0,314.0,0.0,0.0,0.0,0.0,564.0,3813.0,0.0,6987.0,55.0,91.0,601.0,313.0,0.0,2211.0,579.0,2198.0,32003.0,31584.0,49.87
396.0,0.0,0.0,2509.0,921.0,270.0,0.0,0.0,0.0,812.0,1477.0,3448.0,0.0,7109.0,87.0,58.0,35.0,217.0,0.0,9130.0,35.0,9222.0,22764.0,22563.0,10.85
295.0,0.0,0.0,4091.0,1217.0,317.0,0.0,0.0,0.0,331.0,1716.0,4457.0,0.0,6075.0,52.0,101.0,251.0,318.0,0.0,7932.0,65.0,6889.0,26131.0,26157.0,41.94
334.0,657.0,0.0,7039.0,3427.0,287.0,0.0,0.0,0.0,144.0,531.0,1159.0,0.0,5988.0,50.0,96.0,4065.0,249.0,0.0,3314.0,4032.0,3236.0,28463.0,28725.0,50.52
326.0,480.0,0.0,8620.0,5404.0,305.0,0.0,0.0,0.0,419.0,623.0,1885.0,0.0,7032.0,61.0,104.0,5.0,340.0,0.0,687.0,12.0,1055.0,24809.0,24817.0,70.22
257.0,278.0,0.0,3981.0,2091.0,274.0,0.0,0.0,0.0,0.0,1127.0,3674.0,0.0,7107.0,61.0,100.0,174.0,290.0,0.0,5227.0,98.0,5295.0,27548.0,27742.0,48.47
370.0,619.0,0.0,5339.0,4722.0,250.0,0.0,0.0,0.0,0.0,1064.0,3216.0,0.0,6010.0,65.0,92.0,431.0,308.0,0.0,2212.0,418.0,1883.0,28857.0,29065.0,64.46
338.0,0.0,0.0,4956.0,2183.0,326.0,0.0,0.0,0.0,13.0,1227.0,2045.0,0.0,7062.0,59.0,98.0,3673.0,257.0,0.0,4683.0,3509.0,4519.0,29082.0,29123.0,43.42
367.0,295.0,0.0,3328.0,2358.0,172.0,0.0,0.0,0.0,2409.0,1043.0,1212.0,0.0,7109.0,56.0,84.0,26.0,317.0,0.0,11461.0,9.0,11289.0,24588.0,24497.0,45.66
319.0,483.0,0.0,7967.0,2821.0,199.0,0.0,0.0,0.0,0.0,1330.0,4868.0,0.0,5444.0,59.0,94.0,5.0,239.0,0.0,1821.0,27.0,2745.0,29263.0,29570.0,68.07
300.0,659.0,0.0,6011.0,3198.0,264.0,0.0,0.0,0.0,390.0,442.0,743.0,0.0,5983.0,50.0,87.0,145.0,250.0,0.0,2316.0,34.0,2296.0,20883.0,20726.0,45.01
521.0,950.0,0.0,6795.0,7468.0,421.0,0.0,0.0,0.0,0.0,726.0,4128.0,0.0,6500.0,96.0,77.0,62.0,245.0,0.0,4928.0,184.0,4797.0,34788.0,34806.0,65.15
449.0,0.0,0.0,4749.0,4131.0,353.0,0.0,0.0,0.0,0.0,1309.0,4887.0,0.0,4734.0,84.0,78.0,502.0,165.0,0.0,5173.0,507.0,5009.0,28946.0,29330.0,60.95
398.0,817.0,0.0,8369.0,5509.0,336.0,0.0,0.0,0.0,338.0,688.0,801.0,0.0,5971.0,48.0,90.0,110.0,339.0,0.0,4353.0,270.0,3992.0,28589.0,28607.0,51.01
248.0,0.0,0.0,4345.0,1707.0,300.0,0.0,0.0,0.0,268.0,1125.0,1718.0,0.0,7077.0,60.0,96.0,2786.0,253.0,0.0,8575.0,2649.0,8537.0,28791.0,28870.0,40.99
294.0,721.0,0.0,10873.0,2962.0,309.0,0.0,0.0,0.0,1.0,1220.0,3125.0,0.0,6069.0,62.0,90.0,2561.0,296.0,0.0,584.0,2687.0,785.0,31234.0,31399.0,68.01
555.0,708.0,0.0,4856.0,6192.0,346.0,0.0,0.0,0.0,292.0,630.0,1135.0,0.0,6603.0,86.0,68.0,2960.0,268.0,0.0,5462.0,2585.0,5239.0,29114.0,29250.0,62.6
322.0,388.0,0.0,4344.0,1899.0,197.0,0.0,0.0,0.0,1135.0,669.0,394.0,0.0,7096.0,53.0,79.0,11.0,312.0,0.0,4293.0,2.0,4111.0,19209.0,19534.0,41.5
389.0,306.0,0.0,6096.0,5226.0,301.0,0.0,0.0,0.0,0.0,792.0,2006.0,0.0,6933.0,57.0,78.0,3762.0,321.0,0.0,3930.0,3770.0,3888.0,31540.0,32206.0,41.67
560.0,800.0,0.0,5082.0,7008.0,366.0,0.0,0.0,0.0,400.0,571.0,793.0,0.0,4903.0,86.0,71.0,60.0,251.0,0.0,3397.0,14.0,3539.0,24469.0,24479.0,49.13
377.0,900.0,0.0,4730.0,5543.0,271.0,0.0,0.0,0.0,691.0,785.0,362.0,0.0,5041.0,60.0,86.0,15.0,229.0,0.0,4174.0,6.0,4256.0,23936.0,23651.0,44.56
355.0,271.0,0.0,3616.0,4154.0,223.0,0.0,0.0,0.0,650.0,562.0,1025.0,0.0,6992.0,54.0,74.0,3141.0,311.0,0.0,2566.0,3562.0,2494.0,23485.0,23584.0,33.55
489.0,992.0,0.0,7052.0,5684.0,434.0,0.0,0.0,0.0,0.0,1102.0,7081.0,0.0,6092.0,85.0,84.0,25.0,271.0,0.0,1578.0,18.0,1485.0,35318.0,34867.0,51.1
386.0,742.0,0.0,6779.0,5159.0,263.0,0.0,0.0,0.0,0.0,716.0,1872.0,0.0,6961.0,12.0,99.0,85.0,318.0,0.0,3120.0,88.0,3355.0,26987.0,26996.0,71.54
403.0,606.0,0.0,5796.0,3035.0,328.0,0.0,0.0,0.0,0.0,457.0,648.0,0.0,6806.0,52.0,94.0,614.0,327.0,0.0,5244.0,552.0,5328.0,26169.0,26307.0,44.74
361.0,436.0,0.0,5586.0,2767.0,304.0,0.0,0.0,0.0,0.0,567.0,2366.0,0.0,6846.0,55.0,95.0,1286.0,324.0,0.0,1866.0,1220.0,2235.0,25729.0,26091.0,50.43
358.0,594.0,0.0,6248.0,5950.0,268.0,0.0,0.0,0.0,914.0,513.0,1402.0,0.0,7097.0,58.0,104.0,2596.0,325.0,0.0,2707.0,2184.0,2670.0,24168.0,24261.0,66.21
489.0,963.0,0.0,9911.0,7683.0,402.0,0.0,0.0,0.0,0.0,706.0,2829.0,0.0,5897.0,84.0,66.0,5126.0,237.0,0.0,3723.0,5148.0,3785.0,37342.0,37089.0,66.6
489.0,0.0,0.0,3974.0,4459.0,365.0,0.0,0.0,0.0,775.0,1101.0,2734.0,0.0,7096.0,54.0,80.0,2537.0,209.0,0.0,14734.0,2903.0,14432.0,36731.0,35852.0,48.77
563.0,879.0,0.0,4539.0,6696.0,336.0,0.0,0.0,0.0,677.0,652.0,630.0,0.0,5037.0,87.0,70.0,80.0,252.0,0.0,1885.0,30.0,1826.0,21892.0,22037.0,49.23
315.0,0.0,0.0,3526.0,2559.0,231.0,0.0,0.0,0.0,0.0,1781.0,5628.0,0.0,5061.0,57.0,105.0,622.0,291.0,0.0,6769.0,834.0,6518.0,29980.0,29903.0,46.01
502.0,637.0,0.0,4583.0,4566.0,379.0,0.0,0.0,0.0,372.0,983.0,2216.0,0.0,6097.0,82.0,72.0,26.0,264.0,0.0,4320.0,10.0,4405.0,27501.0,27170.0,39.95
353.0,0.0,0.0,4548.0,3056.0,272.0,0.0,0.0,0.0,1817.0,1125.0,785.0,0.0,6038.0,56.0,95.0,21.0,308.0,0.0,5536.0,34.0,4570.0,21865.0,21664.0,54.1
463.0,937.0,0.0,6935.0,7816.0,349.0,0.0,0.0,0.0,137.0,1299.0,4287.0,0.0,7101.0,85.0,70.0,76.0,201.0,0.0,2789.0,36.0,2776.0,33738.0,33620.0,68.03
486.0,185.0,0.0,3259.0,3750.0,316.0,0.0,0.0,0.0,2212.0,1129.0,5153.0,0.0,6024.0,92.0,76.0,39.0,149.0,0.0,5545.0,33.0,5649.0,25087.0,25159.0,26.18
479.0,939.0,0.0,9668.0,7290.0,421.0,0.0,0.0,0.0,417.0,849.0,3815.0,0.0,5469.0,100.0,66.0,3012.0,229.0,0.0,1146.0,2841.0,1079.0,34926.0,34588.0,68.5
338.0,0.0,0.0,5216.0,3737.0,312.0,0.0,0.0,0.0,0.0,1195.0,3844.0,0.0,6983.0,61.0,91.0,2416.0,283.0,0.0,4830.0,2407.0,4784.0,31483.0,31516.0,41.68
479.0,893.0,0.0,4838.0,6595.0,343.0,0.0,0.0,0.0,141.0,767.0,2745.0,0.0,4989.0,94.0,79.0,1968.0,197.0,0.0,6192.0,1715.0,6863.0,32935.0,31746.0,60.3
325.0,0.0,0.0,3954.0,848.0,224.0,0.0,0.0,0.0,232.0,1452.0,3125.0,0.0,5967.0,12.0,76.0,263.0,238.0,0.0,2764.0,419.0,2890.0,21880.0,22136.0,24.0
543.0,553.0,0.0,4124.0,4126.0,278.0,0.0,0.0,0.0,1230.0,1524.0,2936.0,0.0,7098.0,83.0,66.0,237.0,142.0,0.0,2118.0,202.0,2105.0,22656.0,22636.0,40.69
382.0,661.0,0.0,6744.0,5416.0,315.0,0.0,0.0,0.0,0.0,820.0,2327.0,0.0,6968.0,24.0,108.0,4909.0,321.0,0.0,3990.0,4878.0,3652.0,35112.0,34900.0,71.29
229.0,247.0,0.0,3827.0,3075.0,194.0,0.0,0.0,0.0,592.0,974.0,1083.0,0.0,7076.0,14.0,98.0,2011.0,300.0,0.0,2677.0,1911.0,2704.0,23144.0,23315.0,47.75
214.0,457.0,0.0,4134.0,2623.0,299.0,0.0,0.0,0.0,281.0,1177.0,2521.0,0.0,7089.0,64.0,92.0,5382.0,244.0,0.0,5815.0,5557.0,5734.0,31615.0,31867.0,46.11
521.0,643.0,0.0,5667.0,8252.0,336.0,0.0,0.0,0.0,97.0,648.0,1082.0,0.0,5963.0,86.0,66.0,357.0,267.0,0.0,2567.0,370.0,2565.0,25783.0,26083.0,56.9
360.0,556.0,0.0,6552.0,5405.0,338.0,0.0,0.0,0.0,135.0,935.0,1218.0,0.0,6957.0,59.0,92.0,316.0,319.0,0.0,5377.0,459.0,5507.0,31835.0,31410.0,62.21
367.0,0.0,0.0,5948.0,5083.0,200.0,0.0,0.0,0.0,488.0,1142.0,1572.0,0.0,5048.0,57.0,103.0,1427.0,291.0,0.0,6562.0,1144.0,6050.0,28047.0,27917.0,57.73
302.0,629.0,0.0,10265.0,5625.0,312.0,0.0,0.0,0.0,0.0,521.0,4134.0,0.0,7040.0,59.0,110.0,3246.0,336.0,0.0,870.0,2962.0,1534.0,31657.0,31968.0,79.17
501.0,0.0,0.0,2513.0,1681.0,361.0,0.0,0.0,0.0,0.0,1575.0,6620.0,0.0,6782.0,93.0,60.0,3836.0,214.0,0.0,12497.0,4003.0,12415.0,34668.0,34725.0,22.19
207.0,0.0,0.0,5055.0,2514.0,316.0,0.0,0.0,0.0,0.0,1878.0,5888.0,0.0,5057.0,20.0,94.0,2950.0,317.0,0.0,5826.0,3257.0,7283.0,32866.0,32610.0,50.69
314.0,228.0,0.0,4276.0,2281.0,289.0,0.0,0.0,0.0,462.0,931.0,915.0,0.0,7104.0,52.0,102.0,37.0,314.0,0.0,7168.0,20.0,7067.0,24123.0,24084.0,41.18
356.0,290.0,0.0,5634.0,3599.0,306.0,0.0,0.0,0.0,1.0,1372.0,3589.0,0.0,6053.0,58.0,83.0,5003.0,255.0,0.0,2371.0,4995.0,2240.0,31617.0,31117.0,46.1
359.0,0.0,0.0,5599.0,4000.0,228.0,0.0,0.0,0.0,101.0,1189.0,1021.0,0.0,6041.0,58.0,94.0,2652.0,287.0,0.0,5642.0,2945.0,4153.0,27477.0,28032.0,64.18
317.0,0.0,0.0,3498.0,2006.0,272.0,0.0,0.0,0.0,1588.0,1454.0,4692.0,0.0,5093.0,9.0,82.0,29.0,233.0,0.0,3997.0,11.0,4120.0,22492.0,22733.0,32.3
502.0,618.0,0.0,6347.0,7284.0,369.0,0.0,0.0,0.0,0.0,792.0,3866.0,0.0,5966.0,88.0,62.0,809.0,268.0,0.0,3774.0,740.0,3681.0,30610.0,31175.0,60.53
376.0,626.0,0.0,4811.0,4417.0,316.0,0.0,0.0,0.0,323.0,1124.0,1830.0,0.0,5992.0,66.0,99.0,4386.0,320.0,0.0,7713.0,4464.0,6710.0,34565.0,34443.0,61.17
309.0,0.0,0.0,5314.0,2939.0,332.0,0.0,0.0,0.0,0.0,1637.0,3093.0,0.0,5028.0,63.0,106.0,3164.0,215.0,0.0,5644.0,2980.0,4650.0,29163.0,29562.0,57.09
367.0,224.0,0.0,7451.0,3129.0,291.0,0.0,0.0,0.0,0.0,1629.0,6057.0,0.0,5043.0,69.0,101.0,4130.0,253.0,0.0,1799.0,4108.0,2033.0,33296.0,33636.0,62.23
337.0,0.0,0.0,3904.0,2146.0,261.0,0.0,0.0,0.0,1.0,1316.0,3334.0,0.0,7103.0,60.0,95.0,1359.0,307.0,0.0,9142.0,1424.0,9173.0,31159.0,31361.0,40.1
501.0,541.0,0.0,3850.0,4147.0,322.0,0.0,0.0,0.0,3126.0,508.0,194.0,0.0,6091.0,85.0,67.0,12.0,218.0,0.0,6370.0,8.0,6381.0,21424.0,21106.0,27.93
552.0,829.0,0.0,6366.0,7001.0,339.0,0.0,0.0,0.0,0.0,642.0,2056.0,0.0,6721.0,93.0,65.0,2040.0,249.0,0.0,2595.0,1925.0,2656.0,29519.0,29655.0,65.0
379.0,917.0,0.0,9930.0,4541.0,342.0,0.0,0.0,0.0,0.0,546.0,881.0,0.0,6807.0,64.0,91.0,4404.0,315.0,0.0,3839.0,4509.0,3743.0,35444.0,35538.0,52.1
497.0,0.0,0.0,4111.0,3745.0,338.0,0.0,0.0,0.0,0.0,1563.0,6170.0,0.0,7104.0,92.0,65.0,2243.0,207.0,0.0,5310.0,2272.0,5179.0,33690.0,33808.0,38.59
399.0,0.0,0.0,4252.0,2985.0,275.0,0.0,0.0,0.0,1174.0,708.0,870.0,0.0,7086.0,48.0,78.0,21.0,113.0,0.0,5605.0,2.0,5686.0,22774.0,22826.0,44.0
478.0,808.0,0.0,4037.0,5655.0,340.0,0.0,0.0,0.0,46.0,570.0,907.0,0.0,6906.0,87.0,68.0,180.0,276.0,0.0,6040.0,115.0,6122.0,25837.0,25516.0,51.05
335.0,0.0,0.0,3010.0,2272.0,232.0,0.0,0.0,0.0,216.0,1799.0,3852.0,0.0,5055.0,56.0,90.0,3462.0,290.0,0.0,7117.0,2932.0,6840.0,29897.0,30166.0,40.69
312.0,220.0,0.0,9878.0,6739.0,329.0,0.0,0.0,0.0,0.0,818.0,1485.0,0.0,5989.0,49.0,99.0,4108.0,316.0,0.0,5083.0,3894.0,4282.0,36473.0,37778.0,53.62
469.0,921.0,0.0,4463.0,7047.0,349.0,0.0,0.0,0.0,22.0,770.0,2064.0,0.0,4985.0,93.0,81.0,3195.0,216.0,0.0,7529.0,2805.0,6705.0,33718.0,32796.0,61.29
421.0,937.0,0.0,4680.0,4725.0,361.0,0.0,0.0,0.0,1161.0,865.0,1108.0,0.0,7087.0,43.0,77.0,55.0,177.0,0.0,2951.0,26.0,3025.0,22205.0,22150.0,42.17
386.0,862.0,0.0,4569.0,5397.0,319.0,0.0,0.0,0.0,191.0,1376.0,1764.0,0.0,7116.0,58.0,96.0,26.0,338.0,0.0,1882.0,15.0,1990.0,24807.0,24972.0,52.8
455.0,0.0,0.0,4687.0,2849.0,321.0,0.0,0.0,0.0,13.0,1668.0,6259.0,0.0,6216.0,87.0,67.0,318.0,222.0,0.0,11228.0,150.0,11167.0,33894.0,34286.0,41.52
343.0,402.0,0.0,6627.0,5675.0,304.0,0.0,0.0,0.0,0.0,1650.0,3295.0,0.0,4045.0,57.0,99.0,2212.0,252.0,0.0,2417.0,2040.0,3593.0,29082.0,29383.0,64.21
489.0,0.0,0.0,4048.0,1971.0,349.0,0.0,0.0,0.0,68.0,1317.0,4214.0,0.0,7097.0,49.0,80.0,266.0,195.0,0.0,14512.0,346.0,14615.0,33630.0,33987.0,42.0
420.0,0.0,0.0,3583.0,1916.0,420.0,0.0,0.0,0.0,0.0,984.0,2938.0,0.0,6079.0,92.0,77.0,2271.0,199.0,0.0,13725.0,2138.0,13664.0,31413.0,31643.0,36.98
368.0,637.0,0.0,4664.0,4804.0,246.0,0.0,0.0,0.0,209.0,1024.0,2290.0,0.0,6004.0,54.0,91.0,692.0,302.0,0.0,2155.0,548.0,2515.0,25237.0,25347.0,59.4
478.0,326.0,0.0,4795.0,5946.0,316.0,0.0,0.0,0.0,918.0,1187.0,3011.0,0.0,7110.0,89.0,71.0,46.0,211.0,0.0,3787.0,24.0,3841.0,27127.0,26677.0,49.11
386.0,762.0,0.0,3967.0,4366.0,273.0,0.0,0.0,0.0,476.0,711.0,835.0,0.0,6994.0,56.0,101.0,21.0,336.0,0.0,2482.0,51.0,3233.0,22762.0,22782.0,61.45
286.0,593.0,0.0,6055.0,6619.0,291.0,0.0,0.0,0.0,100.0,778.0,1664.0,0.0,7102.0,58.0,97.0,3542.0,290.0,0.0,13340.0,3842.0,13470.0,37635.0,36990.0,78.33
246.0,0.0,0.0,4007.0,1743.0,249.0,0.0,0.0,0.0,2348.0,1769.0,3457.0,0.0,5058.0,15.0,91.0,657.0,297.0,0.0,7363.0,515.0,7115.0,23171.0,22958.0,35.81
304.0,510.0,0.0,8300.0,5656.0,308.0,0.0,0.0,0.0,1.0,1057.0,1545.0,0.0,6014.0,59.0,89.0,902.0,310.0,0.0,8789.0,1326.0,9642.0,32220.0,32561.0,63.8
482.0,366.0,0.0,4710.0,5807.0,299.0,0.0,0.0,0.0,1577.0,717.0,679.0,0.0,6095.0,86.0,61.0,1360.0,235.0,0.0,3278.0,1077.0,3448.0,24499.0,24308.0,44.19
373.0,732.0,0.0,4514.0,3689.0,236.0,0.0,0.0,0.0,0.0,574.0,786.0,0.0,7010.0,59.0,95.0,58.0,316.0,0.0,1288.0,40.0,1624.0,21369.0,21460.0,69.68
