Degree,Coefficient,Fitted_Normal_PDF
21254,0,3.625381206741146e-05
21255,0,3.624830062891686e-05
21256,0,3.62427892027343e-05
21257,0,3.623727778911296e-05
21258,0,3.623176638830198e-05
21259,0,3.62262550005505e-05
21260,0,3.622074362610759e-05
21261,0,3.621523226522229e-05
21262,0,3.6209720918143594e-05
21263,0,3.6204209585120466e-05
21264,0,3.619869826640182e-05
21265,0,3.619318696223654e-05
21266,0,3.6187675672873484e-05
21267,0,3.618216439856145e-05
21268,0,3.6176653139549186e-05
21269,0,3.617114189608545e-05
21270,0,3.61656306684189e-05
21271,0,3.6160119456798206e-05
21272,0,3.615460826147197e-05
21273,0,3.614909708268877e-05
21274,0,3.6143585920697136e-05
21275,0,3.613807477574555e-05
21276,0,3.613256364808247e-05
21277,0,3.612705253795633e-05
21278,0,3.6121541445615484e-05
21279,0,3.611603037130827e-05
21280,0,3.611051931528299e-05
21281,0,3.610500827778792e-05
21282,0,3.6099497259071255e-05
21283,0,3.609398625938119e-05
21284,0,3.6088475278965846e-05
21285,0,3.6082964318073355e-05
21286,0,3.607745337695175e-05
21287,0,3.6071942455849074e-05
21288,0,3.606643155501332e-05
21289,0,3.606092067469239e-05
21290,0,3.605540981513424e-05
21291,0,3.60498989765867e-05
21292,0,3.604438815929763e-05
21293,0,3.603887736351478e-05
21294,1,3.6033366589485925e-05
21295,0,3.6027855837458756e-05
21296,0,3.602234510768097e-05
21297,0,3.6016834400400176e-05
21298,0,3.601132371586395e-05
21299,0,3.600581305431988e-05
21300,0,3.600030241601546e-05
21301,0,3.599479180119815e-05
21302,0,3.5989281210115405e-05
21303,0,3.59837706430146e-05
21304,0,3.597826010014311e-05
21305,0,3.597274958174823e-05
21306,0,3.596723908807724e-05
21307,0,3.596172861937738e-05
21308,0,3.595621817589584e-05
21309,0,3.595070775787977e-05
21310,0,3.594519736557632e-05
21311,0,3.5939686999232516e-05
21312,0,3.5934176659095425e-05
21313,0,3.5928666345412054e-05
21314,0,3.592315605842934e-05
21315,0,3.59176457983942e-05
21316,0,3.5912135565553525e-05
21317,0,3.590662536015417e-05
21318,0,3.590111518244289e-05
21319,0,3.5895605032666465e-05
21320,0,3.589009491107162e-05
21321,1,3.588458481790505e-05
21322,0,3.587907475341336e-05
21323,0,3.5873564717843174e-05
21324,0,3.586805471144104e-05
21325,0,3.586254473445348e-05
21326,0,3.585703478712698e-05
21327,0,3.585152486970798e-05
21328,0,3.5846014982442874e-05
21329,0,3.584050512557804e-05
21330,0,3.583499529935977e-05
21331,0,3.582948550403437e-05
21332,0,3.582397573984806e-05
21333,0,3.581846600704706e-05
21334,0,3.581295630587752e-05
21335,0,3.580744663658557e-05
21336,0,3.580193699941728e-05
21337,0,3.5796427394618686e-05
21338,0,3.579091782243581e-05
21339,0,3.57854082831146e-05
21340,0,3.577989877690097e-05
21341,0,3.577438930404081e-05
21342,0,3.576887986477995e-05
21343,0,3.5763370459364204e-05
21344,0,3.575786108803932e-05
21345,0,3.575235175105103e-05
21346,0,3.5746842448645e-05
21347,0,3.574133318106688e-05
21348,0,3.573582394856226e-05
21349,0,3.57303147513767e-05
21350,0,3.5724805589755716e-05
21351,0,3.57192964639448e-05
21352,0,3.5713787374189376e-05
21353,0,3.570827832073485e-05
21354,0,3.570276930382658e-05
21355,0,3.5697260323709875e-05
21356,0,3.569175138063002e-05
21357,0,3.5686242474832236e-05
21358,0,3.5680733606561726e-05
21359,0,3.5675224776063654e-05
21360,0,3.566971598358314e-05
21361,0,3.5664207229365235e-05
21362,0,3.565869851365499e-05
21363,0,3.5653189836697407e-05
21364,0,3.5647681198737405e-05
21365,0,3.564217260001993e-05
21366,0,3.563666404078983e-05
21367,0,3.563115552129196e-05
21368,0,3.56256470417711e-05
21369,0,3.562013860247199e-05
21370,0,3.5614630203639356e-05
21371,0,3.560912184551786e-05
21372,0,3.560361352835213e-05
21373,0,3.559810525238674e-05
21374,0,3.5592597017866284e-05
21375,0,3.558708882503521e-05
21376,1,3.5581580674138016e-05
21377,0,3.557607256541913e-05
21378,0,3.5570564499122915e-05
21379,0,3.556505647549374e-05
21380,0,3.555954849477589e-05
21381,0,3.555404055721364e-05
21382,0,3.5548532663051185e-05
21383,0,3.5543024812532734e-05
21384,0,3.553751700590241e-05
21385,0,3.5532009243404346e-05
21386,0,3.552650152528255e-05
21387,0,3.552099385178108e-05
21388,0,3.551548622314388e-05
21389,0,3.550997863961491e-05
21390,0,3.550447110143805e-05
21391,0,3.549896360885716e-05
21392,0,3.5493456162116056e-05
21393,0,3.5487948761458504e-05
21394,0,3.548244140712823e-05
21395,0,3.547693409936893e-05
21396,0,3.547142683842427e-05
21397,0,3.546591962453782e-05
21398,0,3.546041245795318e-05
21399,0,3.5454905338913866e-05
21400,0,3.5449398267663354e-05
21401,0,3.544389124444509e-05
21402,0,3.5438384269502484e-05
21403,1,3.54328773430789e-05
21404,0,3.5427370465417645e-05
21405,0,3.5421863636762e-05
21406,0,3.541635685735522e-05
21407,0,3.5410850127440484e-05
21408,0,3.540534344726094e-05
21409,0,3.539983681705973e-05
21410,0,3.539433023707991e-05
21411,0,3.538882370756451e-05
21412,0,3.5383317228756525e-05
21413,0,3.537781080089892e-05
21414,0,3.5372304424234566e-05
21415,0,3.536679809900636e-05
21416,0,3.536129182545711e-05
21417,0,3.535578560382963e-05
21418,0,3.535027943436663e-05
21419,0,3.5344773317310814e-05
21420,1,3.533926725290485e-05
21421,0,3.533376124139137e-05
21422,0,3.5328255283012934e-05
21423,0,3.5322749378012075e-05
21424,0,3.531724352663131e-05
21425,0,3.531173772911306e-05
21426,0,3.5306231985699765e-05
21427,0,3.530072629663377e-05
21428,0,3.529522066215744e-05
21429,0,3.5289715082513006e-05
21430,0,3.5284209557942765e-05
21431,0,3.5278704088688906e-05
21432,0,3.527319867499358e-05
21433,0,3.52676933170989e-05
21434,0,3.526218801524697e-05
21435,0,3.5256682769679827e-05
21436,0,3.525117758063944e-05
21437,0,3.524567244836779e-05
21438,0,3.524016737310678e-05
21439,0,3.5234662355098274e-05
21440,0,3.52291573945841e-05
21441,0,3.522365249180606e-05
21442,0,3.52181476470059e-05
21443,0,3.521264286042531e-05
21444,0,3.520713813230596e-05
21445,0,3.5201633462889454e-05
21446,0,3.5196128852417404e-05
21447,1,3.519062430113131e-05
21448,0,3.51851198092727e-05
21449,0,3.517961537708301e-05
21450,0,3.517411100480365e-05
21451,0,3.516860669267599e-05
21452,0,3.516310244094136e-05
21453,0,3.515759824984105e-05
21454,0,3.51520941196163e-05
21455,0,3.514659005050831e-05
21456,0,3.514108604275825e-05
21457,0,3.513558209660722e-05
21458,0,3.51300782122963e-05
21459,0,3.512457439006654e-05
21460,0,3.5119070630158915e-05
21461,0,3.511356693281439e-05
21462,0,3.510806329827385e-05
21463,0,3.51025597267782e-05
21464,0,3.509705621856822e-05
21465,0,3.509155277388471e-05
21466,0,3.5086049392968417e-05
21467,0,3.508054607606004e-05
21468,0,3.507504282340021e-05
21469,0,3.506953963522957e-05
21470,0,3.506403651178867e-05
21471,0,3.5058533453318054e-05
21472,0,3.50530304600582e-05
21473,0,3.504752753224955e-05
21474,0,3.5042024670132515e-05
21475,0,3.5036521873947446e-05
21476,0,3.5031019143934665e-05
21477,0,3.502551648033446e-05
21478,0,3.502001388338705e-05
21479,0,3.501451135333261e-05
21480,0,3.5009008890411326e-05
21481,0,3.5003506494863286e-05
21482,0,3.499800416692855e-05
21483,0,3.499250190684714e-05
21484,0,3.498699971485904e-05
21485,0,3.498149759120419e-05
21486,0,3.497599553612248e-05
21487,0,3.4970493549853756e-05
21488,0,3.4964991632637846e-05
21489,0,3.49594897847145e-05
21490,0,3.4953988006323445e-05
21491,0,3.494848629770437e-05
21492,0,3.494298465909692e-05
21493,0,3.493748309074067e-05
21494,0,3.4931981592875194e-05
21495,0,3.492648016574e-05
21496,0,3.492097880957456e-05
21497,0,3.491547752461829e-05
21498,0,3.490997631111059e-05
21499,0,3.49044751692908e-05
21500,0,3.4898974099398206e-05
21501,1,3.489347310167207e-05
21502,0,3.4887972176351615e-05
21503,0,3.4882471323676006e-05
21504,0,3.487697054388437e-05
21505,0,3.4871469837215796e-05
21506,0,3.486596920390933e-05
21507,0,3.486046864420397e-05
21508,0,3.4854968158338664e-05
21509,0,3.484946774655234e-05
21510,0,3.484396740908388e-05
21511,0,3.483846714617209e-05
21512,0,3.483296695805576e-05
21513,0,3.482746684497366e-05
21514,0,3.4821966807164455e-05
21515,0,3.4816466844866835e-05
21516,0,3.481096695831939e-05
21517,0,3.480546714776072e-05
21518,0,3.479996741342932e-05
21519,0,3.479446775556371e-05
21520,0,3.4788968174402316e-05
21521,0,3.478346867018355e-05
21522,0,3.4777969243145754e-05
21523,0,3.477246989352726e-05
21524,0,3.476697062156633e-05
21525,0,3.47614714275012e-05
21526,0,3.475597231157004e-05
21527,0,3.4750473274011e-05
21528,1,3.4744974315062215e-05
21529,0,3.4739475434961684e-05
21530,0,3.473397663394747e-05
21531,0,3.4728477912257515e-05
21532,0,3.4722979270129766e-05
21533,0,3.471748070780209e-05
21534,0,3.4711982225512324e-05
21535,0,3.47064838234983e-05
21536,0,3.470098550199773e-05
21537,0,3.469548726124836e-05
21538,0,3.4689989101487854e-05
21539,0,3.4684491022953826e-05
21540,0,3.4678993025883855e-05
21541,0,3.46734951105155e-05
21542,0,3.466799727708625e-05
21543,0,3.466249952583354e-05
21544,0,3.46570018569948e-05
21545,1,3.465150427080739e-05
21546,0,3.4646006767508645e-05
21547,0,3.464050934733582e-05
21548,0,3.463501201052616e-05
21549,0,3.462951475731688e-05
21550,0,3.4624017587945104e-05
21551,0,3.461852050264794e-05
21552,0,3.4613023501662465e-05
21553,0,3.46075265852257e-05
21554,0,3.4602029753574596e-05
21555,1,3.45965330069461e-05
21556,0,3.459103634557712e-05
21557,0,3.458553976970448e-05
21558,0,3.458004327956499e-05
21559,0,3.457454687539539e-05
21560,0,3.456905055743243e-05
21561,0,3.4563554325912755e-05
21562,0,3.455805818107301e-05
21563,0,3.455256212314976e-05
21564,0,3.454706615237957e-05
21565,0,3.454157026899892e-05
21566,0,3.4536074473244265e-05
21567,0,3.4530578765352026e-05
21568,0,3.452508314555856e-05
21569,0,3.451958761410019e-05
21570,0,3.451409217121321e-05
21571,0,3.450859681713384e-05
21572,1,3.450310155209828e-05
21573,0,3.449760637634267e-05
21574,0,3.449211129010313e-05
21575,0,3.448661629361571e-05
21576,0,3.448112138711642e-05
21577,0,3.447562657084124e-05
21578,0,3.447013184502612e-05
21579,0,3.4464637209906924e-05
21580,0,3.445914266571949e-05
21581,0,3.445364821269963e-05
21582,1,3.444815385108309e-05
21583,0,3.444265958110559e-05
21584,0,3.443716540300278e-05
21585,0,3.443167131701031e-05
21586,0,3.4426177323363735e-05
21587,0,3.44206834222986e-05
21588,0,3.44151896140504e-05
21589,0,3.440969589885456e-05
21590,0,3.4404202276946506e-05
21591,0,3.43987087485616e-05
21592,0,3.439321531393516e-05
21593,0,3.4387721973302426e-05
21594,0,3.4382228726898665e-05
21595,0,3.437673557495902e-05
21596,0,3.4371242517718676e-05
21597,0,3.436574955541269e-05
21598,0,3.4360256688276134e-05
21599,0,3.435476391654402e-05
21600,0,3.434927124045129e-05
21601,0,3.434377866023287e-05
21602,0,3.4338286176123653e-05
21603,0,3.433279378835845e-05
21604,0,3.4327301497172055e-05
21605,0,3.432180930279921e-05
21606,0,3.431631720547461e-05
21607,0,3.431082520543292e-05
21608,0,3.4305333302908735e-05
21609,0,3.429984149813663e-05
21610,0,3.429434979135114e-05
21611,0,3.42888581827867e-05
21612,0,3.428336667267779e-05
21613,0,3.427787526125878e-05
21614,0,3.427238394876401e-05
21615,0,3.426689273542778e-05
21616,0,3.426140162148435e-05
21617,0,3.425591060716795e-05
21618,0,3.425041969271271e-05
21619,0,3.4244928878352774e-05
21620,0,3.4239438164322223e-05
21621,0,3.423394755085509e-05
21622,0,3.4228457038185365e-05
21623,0,3.422296662654697e-05
21624,0,3.4217476316173855e-05
21625,0,3.4211986107299835e-05
21626,0,3.420649600015873e-05
21627,0,3.420100599498431e-05
21628,0,3.4195516092010314e-05
21629,0,3.4190026291470394e-05
21630,0,3.418453659359821e-05
21631,0,3.4179046998627333e-05
21632,0,3.417355750679131e-05
21633,0,3.4168068118323653e-05
21634,0,3.41625788334578e-05
21635,0,3.4157089652427184e-05
21636,0,3.415160057546515e-05
21637,0,3.4146111602805036e-05
21638,0,3.4140622734680115e-05
21639,0,3.413513397132361e-05
21640,0,3.412964531296872e-05
21641,0,3.412415675984859e-05
21642,0,3.411866831219633e-05
21643,0,3.411317997024496e-05
21644,0,3.4107691734227506e-05
21645,0,3.410220360437694e-05
21646,0,3.409671558092619e-05
21647,0,3.4091227664108115e-05
21648,0,3.408573985415554e-05
21649,0,3.408025215130126e-05
21650,0,3.407476455577803e-05
21651,0,3.406927706781851e-05
21652,0,3.4063789687655384e-05
21653,0,3.405830241552126e-05
21654,0,3.405281525164867e-05
21655,0,3.404732819627015e-05
21656,0,3.4041841249618186e-05
21657,0,3.403635441192517e-05
21658,0,3.403086768342351e-05
21659,0,3.4025381064345525e-05
21660,0,3.401989455492354e-05
21661,0,3.4014408155389766e-05
21662,0,3.400892186597642e-05
21663,0,3.400343568691567e-05
21664,0,3.399794961843961e-05
21665,0,3.3992463660780305e-05
21666,0,3.398697781416979e-05
21667,0,3.3981492078840056e-05
21668,0,3.3976006455023e-05
21669,0,3.397052094295054e-05
21670,0,3.39650355428545e-05
21671,0,3.3959550254966684e-05
21672,0,3.395406507951884e-05
21673,0,3.394858001674267e-05
21674,0,3.394309506686987e-05
21675,0,3.393761023013201e-05
21676,0,3.393212550676068e-05
21677,0,3.392664089698741e-05
21678,0,3.392115640104368e-05
21679,0,3.391567201916092e-05
21680,1,3.3910187751570535e-05
21681,0,3.3904703598503854e-05
21682,0,3.3899219560192186e-05
21683,0,3.389373563686677e-05
21684,0,3.388825182875884e-05
21685,0,3.388276813609956e-05
21686,0,3.387728455912002e-05
21687,0,3.387180109805132e-05
21688,0,3.386631775312448e-05
21689,0,3.3860834524570485e-05
21690,0,3.385535141262027e-05
21691,0,3.3849868417504723e-05
21692,1,3.3844385539454714e-05
21693,0,3.3838902778701015e-05
21694,0,3.38334201354744e-05
21695,0,3.382793761000556e-05
21696,0,3.38224552025252e-05
21697,0,3.38169729132639e-05
21698,0,3.381149074245224e-05
21699,0,3.3806008690320776e-05
21700,0,3.380052675709997e-05
21701,0,3.3795044943020264e-05
21702,0,3.378956324831204e-05
21703,0,3.3784081673205675e-05
21704,0,3.377860021793144e-05
21705,0,3.3773118882719604e-05
21706,0,3.3767637667800375e-05
21707,1,3.376215657340392e-05
21708,0,3.375667559976035e-05
21709,0,3.375119474709975e-05
21710,0,3.374571401565215e-05
21711,0,3.374023340564752e-05
21712,0,3.3734752917315794e-05
21713,0,3.3729272550886884e-05
21714,0,3.372379230659061e-05
21715,0,3.371831218465679e-05
21716,0,3.371283218531517e-05
21717,0,3.3707352308795474e-05
21718,0,3.370187255532734e-05
21719,1,3.3696392925140386e-05
21720,0,3.36909134184642e-05
21721,0,3.3685434035528317e-05
21722,0,3.3679954776562175e-05
21723,0,3.367447564179524e-05
21724,0,3.3668996631456904e-05
21725,0,3.366351774577648e-05
21726,0,3.365803898498329e-05
21727,0,3.365256034930657e-05
21728,0,3.3647081838975536e-05
21729,0,3.364160345421933e-05
21730,0,3.363612519526709e-05
21731,0,3.363064706234787e-05
21732,0,3.3625169055690675e-05
21733,0,3.361969117552449e-05
21734,0,3.361421342207827e-05
21735,0,3.3608735795580864e-05
21736,0,3.360325829626112e-05
21737,0,3.3597780924347835e-05
21738,0,3.359230368006975e-05
21739,0,3.358682656365556e-05
21740,0,3.3581349575333926e-05
21741,0,3.357587271533344e-05
21742,0,3.3570395983882686e-05
21743,0,3.3564919381210166e-05
21744,0,3.355944290754435e-05
21745,0,3.3553966563113654e-05
21746,0,3.354849034814647e-05
21747,0,3.3543014262871104e-05
21748,0,3.353753830751587e-05
21749,0,3.3532062482308996e-05
21750,0,3.3526586787478664e-05
21751,0,3.3521111223253026e-05
21752,0,3.351563578986018e-05
21753,0,3.351016048752819e-05
21754,0,3.350468531648505e-05
21755,0,3.349921027695873e-05
21756,0,3.3493735369177145e-05
21757,0,3.3488260593368155e-05
21758,0,3.348278594975959e-05
21759,0,3.3477311438579215e-05
21760,0,3.347183706005478e-05
21761,0,3.346636281441396e-05
21762,1,3.3460888701884376e-05
21763,0,3.3455414722693643e-05
21764,0,3.344994087706929e-05
21765,0,3.344446716523882e-05
21766,0,3.3438993587429685e-05
21767,0,3.34335201438693e-05
21768,0,3.3428046834785005e-05
21769,0,3.342257366040412e-05
21770,0,3.341710062095391e-05
21771,0,3.341162771666162e-05
21772,0,3.340615494775438e-05
21773,0,3.3400682314459346e-05
21774,0,3.33952098170036e-05
21775,0,3.338973745561415e-05
21776,0,3.338426523051801e-05
21777,0,3.337879314194211e-05
21778,0,3.337332119011335e-05
21779,0,3.336784937525857e-05
21780,0,3.336237769760458e-05
21781,0,3.335690615737813e-05
21782,0,3.335143475480592e-05
21783,0,3.334596349011462e-05
21784,0,3.334049236353085e-05
21785,0,3.3335021375281175e-05
21786,0,3.332955052559211e-05
21787,0,3.332407981469014e-05
21788,0,3.3318609242801684e-05
21789,1,3.331313881015313e-05
21790,0,3.330766851697081e-05
21791,0,3.330219836348101e-05
21792,0,3.329672834990999e-05
21793,0,3.329125847648391e-05
21794,0,3.328578874342895e-05
21795,0,3.32803191509712e-05
21796,0,3.3274849699336716e-05
21797,0,3.3269380388751506e-05
21798,0,3.3263911219441526e-05
21799,0,3.32584421916327e-05
21800,0,3.325297330555089e-05
21801,0,3.324750456142191e-05
21802,0,3.3242035959471537e-05
21803,0,3.3236567499925516e-05
21804,0,3.323109918300951e-05
21805,0,3.3225631008949154e-05
21806,1,3.3220162977970045e-05
21807,0,3.3214695090297695e-05
21808,0,3.320922734615762e-05
21809,0,3.3203759745775264e-05
21810,0,3.319829228937603e-05
21811,0,3.3192824977185256e-05
21812,0,3.318735780942826e-05
21813,0,3.318189078633029e-05
21814,0,3.317642390811656e-05
21815,0,3.317095717501223e-05
21816,0,3.316549058724242e-05
21817,1,3.316002414503222e-05
21818,0,3.315455784860662e-05
21819,0,3.314909169819061e-05
21820,0,3.314362569400911e-05
21821,0,3.313815983628703e-05
21822,0,3.313269412524917e-05
21823,0,3.312722856112034e-05
21824,0,3.312176314412527e-05
21825,0,3.311629787448865e-05
21826,0,3.311083275243513e-05
21827,0,3.310536777818932e-05
21828,0,3.3099902951975766e-05
21829,0,3.309443827401896e-05
21830,0,3.308897374454337e-05
21831,0,3.308350936377341e-05
21832,0,3.307804513193343e-05
21833,1,3.3072581049247756e-05
21834,0,3.306711711594066e-05
21835,0,3.3061653332236355e-05
21836,0,3.305618969835901e-05
21837,0,3.305072621453276e-05
21838,0,3.3045262880981685e-05
21839,0,3.303979969792981e-05
21840,0,3.3034336665601134e-05
21841,0,3.302887378421957e-05
21842,0,3.302341105400904e-05
21843,0,3.3017948475193356e-05
21844,1,3.3012486047996334e-05
21845,0,3.300702377264172e-05
21846,0,3.300156164935321e-05
21847,0,3.2996099678354445e-05
21848,0,3.2990637859869044e-05
21849,0,3.2985176194120576e-05
21850,0,3.297971468133253e-05
21851,0,3.297425332172838e-05
21852,0,3.296879211553154e-05
21853,0,3.296333106296539e-05
21854,0,3.2957870164253224e-05
21855,0,3.2952409419618344e-05
21856,0,3.294694882928397e-05
21857,0,3.2941488393473255e-05
21858,0,3.293602811240935e-05
21859,0,3.293056798631535e-05
21860,0,3.2925108015414275e-05
21861,0,3.291964819992911e-05
21862,0,3.291418854008281e-05
21863,0,3.2908729036098266e-05
21864,0,3.29032696881983e-05
21865,0,3.289781049660573e-05
21866,0,3.289235146154331e-05
21867,0,3.288689258323373e-05
21868,0,3.288143386189965e-05
21869,0,3.287597529776367e-05
21870,0,3.287051689104838e-05
21871,0,3.2865058641976255e-05
21872,0,3.285960055076977e-05
21873,0,3.285414261765134e-05
21874,0,3.2848684842843345e-05
21875,0,3.2843227226568084e-05
21876,0,3.283776976904785e-05
21877,0,3.283231247050486e-05
21878,0,3.28268553311613e-05
21879,0,3.2821398351239286e-05
21880,0,3.2815941530960906e-05
21881,0,3.28104848705482e-05
21882,0,3.2805028370223144e-05
21883,0,3.279957203020767e-05
21884,0,3.2794115850723686e-05
21885,0,3.278865983199304e-05
21886,0,3.27832039742375e-05
21887,1,3.2777748277678834e-05
21888,0,3.2772292742538724e-05
21889,0,3.276683736903883e-05
21890,0,3.276138215740076e-05
21891,0,3.275592710784606e-05
21892,0,3.2750472220596254e-05
21893,0,3.274501749587277e-05
21894,0,3.273956293389705e-05
21895,0,3.2734108534890434e-05
21896,0,3.2728654299074254e-05
21897,0,3.272320022666976e-05
21898,1,3.2717746317898186e-05
21899,0,3.27122925729807e-05
21900,0,3.270683899213842e-05
21901,0,3.270138557559243e-05
21902,0,3.269593232356374e-05
21903,0,3.2690479236273346e-05
21904,0,3.2685026313942165e-05
21905,0,3.267957355679109e-05
21906,0,3.267412096504095e-05
21907,0,3.2668668538912536e-05
21908,0,3.266321627862657e-05
21909,0,3.2657764184403754e-05
21910,0,3.265231225646474e-05
21911,0,3.26468604950301e-05
21912,0,3.2641408900320404e-05
21913,0,3.263595747255612e-05
21914,1,3.2630506211957725e-05
21915,0,3.262505511874559e-05
21916,0,3.2619604193140086e-05
21917,0,3.261415343536152e-05
21918,0,3.260870284563014e-05
21919,0,3.260325242416614e-05
21920,0,3.259780217118972e-05
21921,0,3.2592352086920954e-05
21922,0,3.258690217157991e-05
21923,0,3.258145242538661e-05
21924,0,3.257600284856102e-05
21925,1,3.2570553441323045e-05
21926,0,3.256510420389257e-05
21927,0,3.255965513648941e-05
21928,0,3.2554206239333344e-05
21929,0,3.254875751264408e-05
21930,0,3.254330895664129e-05
21931,1,3.253786057154464e-05
21932,0,3.253241235757366e-05
21933,0,3.252696431494791e-05
21934,0,3.2521516443886844e-05
21935,0,3.2516068744609945e-05
21936,0,3.251062121733654e-05
21937,0,3.2505173862286006e-05
21938,0,3.249972667967762e-05
21939,0,3.24942796697306e-05
21940,0,3.2488832832664166e-05
21941,0,3.248338616869744e-05
21942,0,3.247793967804954e-05
21943,0,3.247249336093949e-05
21944,0,3.246704721758627e-05
21945,0,3.2461601248208874e-05
21946,0,3.245615545302616e-05
21947,0,3.2450709832256995e-05
21948,0,3.244526438612018e-05
21949,0,3.243981911483447e-05
21950,0,3.243437401861857e-05
21951,0,3.2428929097691125e-05
21952,0,3.242348435227075e-05
21953,0,3.241803978257601e-05
21954,0,3.241259538882541e-05
21955,0,3.2407151171237397e-05
21956,0,3.240170713003041e-05
21957,0,3.239626326542279e-05
21958,1,3.239081957763285e-05
21959,0,3.238537606687888e-05
21960,0,3.237993273337908e-05
21961,0,3.2374489577351626e-05
21962,0,3.2369046599014626e-05
21963,0,3.2363603798586164e-05
21964,0,3.235816117628425e-05
21965,0,3.235271873232687e-05
21966,0,3.234727646693193e-05
21967,0,3.234183438031733e-05
21968,0,3.2336392472700874e-05
21969,0,3.2330950744300356e-05
21970,0,3.23255091953335e-05
21971,0,3.2320067826017984e-05
21972,0,3.231462663657143e-05
21973,0,3.2309185627211436e-05
21974,0,3.230374479815554e-05
21975,0,3.22983041496212e-05
21976,0,3.229286368182587e-05
21977,0,3.2287423394986935e-05
21978,0,3.2281983289321735e-05
21979,0,3.227654336504754e-05
21980,0,3.227110362238161e-05
21981,0,3.2265664061541125e-05
21982,0,3.2260224682743235e-05
21983,0,3.225478548620502e-05
21984,0,3.2249346472143526e-05
21985,0,3.2243907640775766e-05
21986,0,3.223846899231866e-05
21987,0,3.223303052698911e-05
21988,0,3.2227592245003976e-05
21989,0,3.222215414658004e-05
21990,0,3.221671623193405e-05
21991,0,3.221127850128271e-05
21992,0,3.2205840954842696e-05
21993,0,3.2200403592830566e-05
21994,0,3.21949664154629e-05
21995,0,3.218952942295619e-05
21996,0,3.218409261552689e-05
21997,0,3.2178655993391405e-05
21998,0,3.217321955676609e-05
21999,0,3.2167783305867264e-05
22000,0,3.216234724091116e-05
22001,0,3.2156911362114e-05
22002,0,3.215147566969194e-05
22003,0,3.21460401638611e-05
22004,0,3.214060484483752e-05
22005,0,3.213516971283722e-05
22006,0,3.2129734768076166e-05
22007,0,3.212430001077025e-05
22008,0,3.2118865441135355e-05
22009,0,3.2113431059387284e-05
22010,0,3.210799686574182e-05
22011,0,3.210256286041465e-05
22012,0,3.2097129043621445e-05
22013,0,3.209169541557783e-05
22014,0,3.208626197649937e-05
22015,0,3.2080828726601575e-05
22016,0,3.207539566609992e-05
22017,0,3.206996279520983e-05
22018,0,3.206453011414665e-05
22019,0,3.2059097623125715e-05
22020,0,3.2053665322362293e-05
22021,0,3.2048233212071605e-05
22022,0,3.204280129246881e-05
22023,1,3.2037369563769044e-05
22024,0,3.2031938026187384e-05
22025,0,3.202650667993883e-05
22026,0,3.2021075525238364e-05
22027,0,3.201564456230092e-05
22028,0,3.201021379134136e-05
22029,0,3.200478321257451e-05
22030,0,3.199935282621515e-05
22031,0,3.1993922632477996e-05
22032,0,3.198849263157772e-05
22033,0,3.198306282372896e-05
22034,0,3.1977633209146286e-05
22035,1,3.197220378804424e-05
22036,0,3.196677456063726e-05
22037,0,3.19613455271398e-05
22038,0,3.195591668776625e-05
22039,0,3.1950488042730914e-05
22040,0,3.1945059592248074e-05
22041,0,3.1939631336531956e-05
22042,0,3.1934203275796765e-05
22043,0,3.192877541025659e-05
22044,0,3.192334774012553e-05
22045,0,3.1917920265617636e-05
22046,0,3.191249298694685e-05
22047,0,3.190706590432711e-05
22048,0,3.190163901797232e-05
22049,0,3.189621232809628e-05
22050,1,3.1890785834912795e-05
22051,0,3.1885359538635575e-05
22052,0,3.187993343947832e-05
22053,0,3.187450753765465e-05
22054,0,3.186908183337815e-05
22055,0,3.186365632686234e-05
22056,0,3.1858231018320724e-05
22057,0,3.185280590796672e-05
22058,0,3.1847380996013704e-05
22059,0,3.184195628267502e-05
22060,0,3.183653176816395e-05
22061,0,3.18311074526937e-05
22062,1,3.182568333647749e-05
22063,0,3.182025941972844e-05
22064,0,3.181483570265962e-05
22065,0,3.1809412185484054e-05
22066,0,3.180398886841475e-05
22067,0,3.179856575166464e-05
22068,0,3.1793142835446594e-05
22069,0,3.1787720119973444e-05
22070,0,3.178229760545797e-05
22071,0,3.1776875292112914e-05
22072,0,3.1771453180150955e-05
22073,0,3.1766031269784715e-05
22074,0,3.17606095612268e-05
22075,0,3.175518805468972e-05
22076,0,3.174976675038595e-05
22077,0,3.174434564852795e-05
22078,0,3.173892474932809e-05
22079,0,3.173350405299869e-05
22080,0,3.1728083559752046e-05
22081,0,3.172266326980039e-05
22082,0,3.171724318335589e-05
22083,0,3.1711823300630675e-05
22084,0,3.170640362183684e-05
22085,0,3.1700984147186425e-05
22086,0,3.1695564876891384e-05
22087,0,3.1690145811163656e-05
22088,0,3.168472695021515e-05
22089,0,3.167930829425765e-05
22090,0,3.167388984350295e-05
22091,0,3.16684715981628e-05
22092,0,3.166305355844887e-05
22093,0,3.1657635724572775e-05
22094,0,3.1652218096746095e-05
22095,0,3.164680067518038e-05
22096,0,3.16413834600871e-05
22097,0,3.1635966451677656e-05
22098,0,3.1630549650163465e-05
22099,0,3.1625133055755835e-05
22100,0,3.1619716668666045e-05
22101,0,3.161430048910531e-05
22102,0,3.1608884517284814e-05
22103,0,3.160346875341571e-05
22104,0,3.159805319770902e-05
22105,1,3.1592637850375815e-05
22106,0,3.158722271162705e-05
22107,0,3.158180778167364e-05
22108,0,3.157639306072648e-05
