Degree,Coefficient,Fitted_Normal_PDF
120516,0,1.337455536902883e-06
120517,0,1.337334590593238e-06
120518,0,1.3372136530264094e-06
120519,0,1.3370927242020044e-06
120520,0,1.3369718041196276e-06
120521,0,1.3368508927788868e-06
120522,0,1.3367299901793865e-06
120523,0,1.3366090963207354e-06
120524,0,1.3364882112025389e-06
120525,0,1.3363673348244023e-06
120526,0,1.3362464671859323e-06
120527,0,1.3361256082867352e-06
120528,0,1.336004758126416e-06
120529,0,1.3358839167045833e-06
120530,0,1.3357630840208424e-06
120531,0,1.3356422600747993e-06
120532,0,1.3355214448660592e-06
120533,0,1.3354006383942298e-06
120534,0,1.3352798406589153e-06
120535,1,1.335159051659724e-06
120536,0,1.3350382713962608e-06
120537,0,1.334917499868133e-06
120538,0,1.3347967370749453e-06
120539,0,1.3346759830163047e-06
120540,0,1.334555237691817e-06
120541,0,1.3344345011010872e-06
120542,0,1.3343137732437237e-06
120543,0,1.334193054119332e-06
120544,0,1.3340723437275168e-06
120545,0,1.333951642067886e-06
120546,0,1.3338309491400435e-06
120547,0,1.333710264943596e-06
120548,0,1.3335895894781519e-06
120549,0,1.3334689227433146e-06
120550,0,1.3333482647386915e-06
120551,0,1.3332276154638879e-06
120552,0,1.33310697491851e-06
120553,0,1.3329863431021627e-06
120554,1,1.3328657200144548e-06
120555,0,1.3327451056549909e-06
120556,0,1.3326245000233763e-06
120557,0,1.332503903119218e-06
120558,0,1.332383314942121e-06
120559,0,1.332262735491692e-06
120560,0,1.3321421647675357e-06
120561,0,1.3320216027692608e-06
120562,1,1.3319010494964706e-06
120563,0,1.3317805049487725e-06
120564,0,1.331659969125772e-06
120565,0,1.3315394420270752e-06
120566,0,1.3314189236522859e-06
120567,0,1.3312984140010137e-06
120568,0,1.3311779130728625e-06
120569,0,1.3310574208674386e-06
120570,0,1.3309369373843479e-06
120571,0,1.3308164626231958e-06
120572,0,1.3306959965835872e-06
120573,0,1.3305755392651305e-06
120574,0,1.3304550906674314e-06
120575,0,1.3303346507900942e-06
120576,0,1.3302142196327245e-06
120577,0,1.33009379719493e-06
120578,0,1.3299733834763149e-06
120579,0,1.329852978476485e-06
120580,0,1.3297325821950469e-06
120581,1,1.3296121946316072e-06
120582,0,1.32949181578577e-06
120583,0,1.3293714456571428e-06
120584,0,1.3292510842453293e-06
120585,0,1.3291307315499358e-06
120586,0,1.3290103875705705e-06
120587,0,1.3288900523068364e-06
120588,0,1.328769725758341e-06
120589,0,1.3286494079246892e-06
120590,0,1.3285290988054864e-06
120591,0,1.3284087984003383e-06
120592,0,1.3282885067088515e-06
120593,0,1.328168223730632e-06
120594,0,1.3280479494652854e-06
120595,0,1.3279276839124162e-06
120596,0,1.3278074270716312e-06
120597,0,1.327687178942534e-06
120598,0,1.3275669395247344e-06
120599,0,1.3274467088178345e-06
120600,0,1.3273264868214419e-06
120601,0,1.3272062735351617e-06
120602,0,1.3270860689585989e-06
120603,0,1.3269658730913596e-06
120604,0,1.3268456859330485e-06
120605,0,1.3267255074832738e-06
120606,0,1.32660533774164e-06
120607,0,1.3264851767077519e-06
120608,0,1.3263650243812155e-06
120609,0,1.3262448807616368e-06
120610,0,1.32612474584862e-06
120611,0,1.3260046196417723e-06
120612,0,1.3258845021407e-06
120613,0,1.3257643933450067e-06
120614,0,1.3256442932542987e-06
120615,0,1.3255242018681826e-06
120616,0,1.3254041191862607e-06
120617,0,1.3252840452081428e-06
120618,0,1.3251639799334317e-06
120619,0,1.3250439233617352e-06
120620,0,1.324923875492656e-06
120621,0,1.3248038363258025e-06
120622,0,1.3246838058607778e-06
120623,0,1.3245637840971868e-06
120624,0,1.3244437710346388e-06
120625,0,1.3243237666727364e-06
120626,0,1.3242037710110862e-06
120627,0,1.3240837840492933e-06
120628,0,1.3239638057869633e-06
120629,0,1.3238438362236998e-06
120630,0,1.3237238753591117e-06
120631,0,1.3236039231928025e-06
120632,0,1.323483979724378e-06
120633,0,1.3233640449534437e-06
120634,0,1.3232441188796046e-06
120635,0,1.3231242015024658e-06
120636,0,1.323004292821634e-06
120637,0,1.3228843928367146e-06
120638,0,1.3227645015473115e-06
120639,0,1.3226446189530318e-06
120640,0,1.3225247450534797e-06
120641,0,1.3224048798482606e-06
120642,0,1.3222850233369806e-06
120643,0,1.3221651755192448e-06
120644,0,1.3220453363946586e-06
120645,0,1.321925505962828e-06
120646,0,1.3218056842233565e-06
120647,0,1.3216858711758513e-06
120648,0,1.3215660668199157e-06
120649,0,1.3214462711551572e-06
120650,0,1.3213264841811809e-06
120651,0,1.3212067058975913e-06
120652,0,1.321086936303994e-06
120653,0,1.3209671753999937e-06
120654,0,1.320847423185195e-06
120655,0,1.320727679659206e-06
120656,0,1.3206079448216303e-06
120657,0,1.3204882186720731e-06
120658,0,1.32036850121014e-06
120659,0,1.3202487924354364e-06
120660,1,1.320129092347566e-06
120661,0,1.3200094009461359e-06
120662,0,1.3198897182307509e-06
120663,0,1.3197700442010164e-06
120664,0,1.3196503788565375e-06
120665,0,1.3195307221969187e-06
120666,0,1.319411074221766e-06
120667,0,1.3192914349306835e-06
120668,0,1.3191718043232778e-06
120669,0,1.3190521823991537e-06
120670,0,1.3189325691579169e-06
120671,0,1.3188129645991712e-06
120672,0,1.3186933687225228e-06
120673,1,1.3185737815275754e-06
120674,0,1.3184542030139364e-06
120675,0,1.31833463318121e-06
120676,0,1.3182150720290005e-06
120677,0,1.3180955195569145e-06
120678,0,1.317975975764556e-06
120679,0,1.31785644065153e-06
120680,0,1.3177369142174424e-06
120681,0,1.3176173964618988e-06
120682,0,1.3174978873845034e-06
120683,0,1.3173783869848615e-06
120684,0,1.3172588952625774e-06
120685,0,1.3171394122172564e-06
120686,0,1.3170199378485052e-06
120687,1,1.3169004721559274e-06
120688,0,1.316781015139129e-06
120689,0,1.3166615667977144e-06
120690,0,1.3165421271312882e-06
120691,0,1.316422696139456e-06
120692,0,1.3163032738218218e-06
120693,0,1.3161838601779929e-06
120694,0,1.3160644552075732e-06
120695,0,1.3159450589101673e-06
120696,0,1.3158256712853807e-06
120697,0,1.3157062923328184e-06
120698,0,1.315586922052083e-06
120699,0,1.3154675604427835e-06
120700,1,1.315348207504523e-06
120701,1,1.3152288632369068e-06
120702,0,1.3151095276395387e-06
120703,0,1.3149902007120258e-06
120704,0,1.3148708824539696e-06
120705,0,1.3147515728649784e-06
120706,0,1.3146322719446564e-06
120707,0,1.3145129796926079e-06
120708,0,1.3143936961084383e-06
120709,0,1.3142744211917514e-06
120710,0,1.3141551549421537e-06
120711,0,1.3140358973592484e-06
120712,0,1.3139166484426417e-06
120713,0,1.313797408191939e-06
120714,0,1.3136781766067435e-06
120715,0,1.3135589536866615e-06
120716,0,1.3134397394312974e-06
120717,0,1.3133205338402546e-06
120718,0,1.3132013369131398e-06
120719,0,1.313082148649558e-06
120720,0,1.312962969049114e-06
120721,0,1.3128437981114109e-06
120722,0,1.3127246358360554e-06
120723,0,1.3126054822226497e-06
120724,0,1.3124863372708022e-06
120725,0,1.3123672009801162e-06
120726,0,1.3122480733501957e-06
120727,0,1.3121289543806468e-06
120728,1,1.312009844071073e-06
120729,0,1.3118907424210787e-06
120730,0,1.3117716494302712e-06
120731,0,1.3116525650982533e-06
120732,0,1.3115334894246304e-06
120733,0,1.3114144224090069e-06
120734,0,1.311295364050988e-06
120735,0,1.3111763143501775e-06
120736,0,1.3110572733061801e-06
120737,0,1.310938240918602e-06
120738,0,1.3108192171870477e-06
120739,0,1.3107002021111209e-06
120740,0,1.3105811956904268e-06
120741,0,1.3104621979245699e-06
120742,0,1.3103432088131546e-06
120743,0,1.3102242283557864e-06
120744,0,1.3101052565520698e-06
120745,0,1.3099862934016095e-06
120746,0,1.3098673389040104e-06
120747,0,1.3097483930588758e-06
120748,0,1.3096294558658105e-06
120749,0,1.3095105273244211e-06
120750,0,1.309391607434311e-06
120751,0,1.3092726961950852e-06
120752,0,1.3091537936063478e-06
120753,0,1.309034899667704e-06
120754,0,1.3089160143787573e-06
120755,0,1.3087971377391122e-06
120756,0,1.3086782697483755e-06
120757,0,1.3085594104061506e-06
120758,0,1.3084405597120416e-06
120759,0,1.3083217176656533e-06
120760,0,1.308202884266591e-06
120761,0,1.3080840595144574e-06
120762,0,1.307965243408859e-06
120763,0,1.3078464359494003e-06
120764,0,1.307727637135685e-06
120765,0,1.3076088469673179e-06
120766,0,1.3074900654439035e-06
120767,0,1.307371292565045e-06
120768,0,1.30725252833035e-06
120769,0,1.3071337727394209e-06
120770,0,1.3070150257918626e-06
120771,0,1.3068962874872795e-06
120772,0,1.306777557825276e-06
120773,0,1.3066588368054573e-06
120774,0,1.3065401244274261e-06
120775,0,1.306421420690789e-06
120776,0,1.30630272559515e-06
120777,0,1.3061840391401127e-06
120778,0,1.3060653613252826e-06
120779,0,1.3059466921502635e-06
120780,0,1.3058280316146583e-06
120781,0,1.3057093797180742e-06
120782,0,1.3055907364601145e-06
120783,0,1.3054721018403845e-06
120784,0,1.305353475858487e-06
120785,0,1.3052348585140275e-06
120786,0,1.305116249806608e-06
120787,0,1.3049976497358366e-06
120788,0,1.3048790583013166e-06
120789,0,1.3047604755026508e-06
120790,0,1.304641901339445e-06
120791,0,1.3045233358113036e-06
120792,0,1.3044047789178285e-06
120793,0,1.3042862306586282e-06
120794,0,1.3041676910333042e-06
120795,0,1.3040491600414618e-06
120796,0,1.3039306376827054e-06
120797,0,1.3038121239566383e-06
120798,1,1.3036936188628664e-06
120799,0,1.3035751224009916e-06
120800,0,1.3034566345706208e-06
120801,0,1.3033381553713571e-06
120802,0,1.3032196848028059e-06
120803,0,1.3031012228645702e-06
120804,0,1.302982769556254e-06
120805,0,1.3028643248774616e-06
120806,0,1.3027458888277994e-06
120807,0,1.3026274614068693e-06
120808,0,1.3025090426142776e-06
120809,0,1.3023906324496264e-06
120810,0,1.302272230912521e-06
120811,0,1.3021538380025647e-06
120812,0,1.3020354537193639e-06
120813,0,1.3019170780625213e-06
120814,0,1.3017987110316418e-06
120815,0,1.3016803526263292e-06
120816,0,1.3015620028461872e-06
120817,0,1.3014436616908204e-06
120818,0,1.301325329159832e-06
120819,0,1.301207005252829e-06
120820,0,1.3010886899694132e-06
120821,0,1.3009703833091896e-06
120822,0,1.300852085271762e-06
120823,0,1.300733795856735e-06
120824,0,1.3006155150637116e-06
120825,1,1.3004972428922978e-06
120826,1,1.3003789793420964e-06
120827,0,1.3002607244127127e-06
120828,0,1.3001424781037497e-06
120829,0,1.3000242404148118e-06
120830,0,1.2999060113455017e-06
120831,0,1.2997877908954265e-06
120832,0,1.2996695790641891e-06
120833,0,1.2995513758513928e-06
120834,0,1.2994331812566425e-06
120835,0,1.2993149952795421e-06
120836,0,1.2991968179196937e-06
120837,0,1.2990786491767054e-06
120838,0,1.298960489050179e-06
120839,0,1.298842337539718e-06
120840,0,1.2987241946449278e-06
120841,0,1.2986060603654114e-06
120842,0,1.2984879347007734e-06
120843,0,1.298369817650616e-06
120844,0,1.2982517092145466e-06
120845,0,1.298133609392167e-06
120846,0,1.298015518183082e-06
120847,0,1.297897435586895e-06
120848,0,1.297779361603211e-06
120849,0,1.2976612962316314e-06
120850,0,1.2975432394717634e-06
120851,0,1.2974251913232105e-06
120852,0,1.2973071517855746e-06
120853,1,1.2971891208584615e-06
120854,0,1.2970710985414747e-06
120855,0,1.2969530848342166e-06
120856,0,1.2968350797362943e-06
120857,0,1.2967170832473095e-06
120858,0,1.2965990953668667e-06
120859,0,1.2964811160945699e-06
120860,0,1.2963631454300234e-06
120861,0,1.2962451833728303e-06
120862,0,1.2961272299225935e-06
120863,0,1.2960092850789192e-06
120864,0,1.2958913488414113e-06
120865,0,1.2957734212096724e-06
120866,0,1.2956555021833063e-06
120867,0,1.295537591761918e-06
120868,0,1.2954196899451089e-06
120869,0,1.2953017967324858e-06
120870,0,1.295183912123652e-06
120871,0,1.2950660361182104e-06
120872,0,1.2949481687157652e-06
120873,0,1.2948303099159207e-06
120874,0,1.2947124597182785e-06
120875,0,1.2945946181224467e-06
120876,0,1.2944767851280254e-06
120877,0,1.2943589607346196e-06
120878,1,1.2942411449418341e-06
120879,0,1.2941233377492717e-06
120880,0,1.2940055391565348e-06
120881,0,1.2938877491632297e-06
120882,0,1.2937699677689598e-06
120883,0,1.2936521949733277e-06
120884,0,1.293534430775938e-06
120885,0,1.2934166751763946e-06
120886,0,1.2932989281743e-06
120887,0,1.2931811897692584e-06
120888,0,1.2930634599608747e-06
120889,0,1.292945738748752e-06
120890,0,1.2928280261324943e-06
120891,0,1.292710322111705e-06
120892,0,1.2925926266859875e-06
120893,0,1.2924749398549444e-06
120894,0,1.2923572616181822e-06
120895,0,1.2922395919753038e-06
120896,0,1.2921219309259119e-06
120897,0,1.2920042784696107e-06
120898,0,1.291886634606004e-06
120899,0,1.2917689993346938e-06
120900,0,1.2916513726552868e-06
120901,0,1.2915337545673847e-06
120902,0,1.2914161450705924e-06
120903,0,1.2912985441645123e-06
120904,0,1.291180951848748e-06
120905,1,1.2910633681229048e-06
120906,0,1.2909457929865832e-06
120907,0,1.2908282264393898e-06
120908,0,1.2907106684809279e-06
120909,0,1.2905931191108003e-06
120910,0,1.290475578328611e-06
120911,0,1.290358046133963e-06
120912,0,1.2902405225264593e-06
120913,0,1.2901230075057056e-06
120914,0,1.2900055010713042e-06
120915,0,1.2898880032228596e-06
120916,0,1.2897705139599734e-06
120917,0,1.2896530332822512e-06
120918,0,1.2895355611892945e-06
120919,0,1.2894180976807098e-06
120920,0,1.2893006427560985e-06
120921,0,1.289183196415064e-06
120922,0,1.2890657586572118e-06
120923,0,1.2889483294821425e-06
120924,0,1.2888309088894627e-06
120925,0,1.2887134968787722e-06
120926,0,1.2885960934496785e-06
120927,0,1.2884786986017833e-06
120928,0,1.2883613123346901e-06
120929,0,1.2882439346480022e-06
120930,0,1.2881265655413232e-06
120931,0,1.2880092050142567e-06
120932,0,1.2878918530664063e-06
120933,0,1.287774509697376e-06
120934,0,1.287657174906768e-06
120935,0,1.2875398486941866e-06
120936,0,1.2874225310592356e-06
120937,0,1.287305222001516e-06
120938,0,1.2871879215206348e-06
120939,0,1.2870706296161936e-06
120940,0,1.2869533462877963e-06
120941,0,1.286836071535046e-06
120942,0,1.2867188053575458e-06
120943,0,1.2866015477548983e-06
120944,0,1.286484298726709e-06
120945,0,1.2863670582725812e-06
120946,0,1.2862498263921165e-06
120947,0,1.28613260308492e-06
120948,0,1.2860153883505937e-06
120949,0,1.2858981821887423e-06
120950,0,1.2857809845989663e-06
120951,0,1.285663795580873e-06
120952,0,1.2855466151340644e-06
120953,0,1.2854294432581426e-06
120954,0,1.2853122799527121e-06
120955,0,1.285195125217376e-06
120956,0,1.2850779790517366e-06
120957,0,1.2849608414553985e-06
120958,0,1.2848437124279654e-06
120959,0,1.28472659196904e-06
120960,0,1.2846094800782252e-06
120961,0,1.2844923767551248e-06
120962,0,1.2843752819993402e-06
120963,0,1.284258195810478e-06
120964,0,1.2841411181881398e-06
120965,0,1.2840240491319292e-06
120966,0,1.2839069886414492e-06
120967,0,1.2837899367163023e-06
120968,0,1.2836728933560938e-06
120969,0,1.2835558585604235e-06
120970,0,1.2834388323288981e-06
120971,0,1.28332181466112e-06
120972,0,1.283204805556692e-06
120973,0,1.2830878050152173e-06
120974,0,1.2829708130362993e-06
120975,0,1.2828538296195402e-06
120976,0,1.2827368547645447e-06
120977,0,1.2826198884709153e-06
120978,0,1.2825029307382555e-06
120979,0,1.2823859815661687e-06
120980,0,1.2822690409542573e-06
120981,0,1.2821521089021239e-06
120982,0,1.2820351854093734e-06
120983,0,1.2819182704756085e-06
120984,0,1.2818013641004325e-06
120985,0,1.2816844662834476e-06
120986,0,1.2815675770242581e-06
120987,0,1.2814506963224648e-06
120988,0,1.2813338241776738e-06
120989,0,1.281216960589487e-06
120990,0,1.2811001055575075e-06
120991,0,1.2809832590813393e-06
120992,0,1.280866421160584e-06
120993,0,1.2807495917948456e-06
120994,0,1.2806327709837254e-06
120995,0,1.2805159587268294e-06
120996,0,1.2803991550237598e-06
120997,0,1.280282359874119e-06
120998,0,1.2801655732775102e-06
120999,0,1.2800487952335373e-06
121000,0,1.2799320257418006e-06
121001,0,1.2798152648019067e-06
121002,0,1.279698512413458e-06
121003,1,1.279581768576056e-06
121004,0,1.2794650332893053e-06
121005,0,1.2793483065528077e-06
121006,0,1.279231588366165e-06
121007,0,1.2791148787289836e-06
121008,0,1.2789981776408645e-06
121009,0,1.2788814851014115e-06
121010,0,1.278764801110227e-06
121011,0,1.2786481256669147e-06
121012,0,1.2785314587710762e-06
121013,0,1.2784148004223148e-06
121014,0,1.278298150620235e-06
121015,0,1.2781815093644392e-06
121016,0,1.2780648766545296e-06
121017,0,1.27794825249011e-06
121018,0,1.2778316368707825e-06
121019,0,1.2777150297961492e-06
121020,0,1.2775984312658156e-06
121021,0,1.277481841279384e-06
121022,0,1.2773652598364564e-06
121023,0,1.2772486869366361e-06
121024,0,1.2771321225795256e-06
121025,0,1.2770155667647278e-06
121026,0,1.276899019491847e-06
121027,0,1.276782480760485e-06
121028,0,1.2766659505702445e-06
121029,0,1.2765494289207292e-06
121030,1,1.2764329158115417e-06
121031,0,1.2763164112422826e-06
121032,0,1.2761999152125595e-06
121033,0,1.2760834277219718e-06
121034,0,1.2759669487701237e-06
121035,0,1.2758504783566175e-06
121036,0,1.2757340164810565e-06
121037,0,1.2756175631430427e-06
121038,0,1.275501118342179e-06
121039,0,1.2753846820780696e-06
121040,0,1.275268254350316e-06
121041,0,1.2751518351585218e-06
121042,0,1.27503542450229e-06
121043,0,1.2749190223812225e-06
121044,1,1.2748026287949214e-06
121045,0,1.274686243742992e-06
121046,0,1.2745698672250358e-06
121047,0,1.2744534992406554e-06
121048,0,1.2743371397894541e-06
121049,0,1.2742207888710337e-06
121050,0,1.274104446484997e-06
121051,0,1.2739881126309488e-06
121052,0,1.2738717873084899e-06
121053,0,1.2737554705172238e-06
121054,0,1.2736391622567532e-06
121055,0,1.2735228625266805e-06
121056,0,1.2734065713266087e-06
121057,0,1.2732902886561393e-06
121058,0,1.2731740145148778e-06
121059,1,1.2730577489024253e-06
121060,0,1.2729414918183846e-06
121061,0,1.272825243262358e-06
121062,0,1.2727090032339489e-06
121063,0,1.2725927717327585e-06
121064,0,1.2724765487583924e-06
121065,0,1.272360334310451e-06
121066,0,1.2722441283885373e-06
121067,0,1.2721279309922552e-06
121068,0,1.2720117421212058e-06
121069,0,1.2718955617749915e-06
121070,0,1.271779389953217e-06
121071,1,1.271663226655484e-06
121072,0,1.2715470718813943e-06
121073,0,1.2714309256305524e-06
121074,0,1.271314787902559e-06
121075,0,1.2711986586970164e-06
121076,0,1.27108253801353e-06
121077,0,1.2709664258517006e-06
121078,0,1.2708503222111308e-06
121079,0,1.2707342270914238e-06
121080,0,1.2706181404921813e-06
121081,0,1.2705020624130067e-06
121082,0,1.270385992853501e-06
121083,0,1.27026993181327e-06
121084,0,1.270153879291914e-06
121085,0,1.2700378352890352e-06
121086,1,1.269921799804238e-06
121087,0,1.2698057728371236e-06
121088,0,1.269689754387293e-06
121089,0,1.2695737444543528e-06
121090,0,1.269457743037903e-06
121091,0,1.269341750137547e-06
121092,0,1.2692257657528861e-06
121093,0,1.269109789883524e-06
121094,0,1.268993822529062e-06
121095,0,1.2688778636891042e-06
121096,0,1.2687619133632527e-06
121097,0,1.2686459715511095e-06
121098,0,1.2685300382522777e-06
121099,0,1.2684141134663586e-06
121100,0,1.268298197192956e-06
121101,0,1.2681822894316709e-06
121102,0,1.2680663901821075e-06
121103,0,1.2679504994438676e-06
121104,0,1.2678346172165542e-06
121105,0,1.2677187434997684e-06
121106,0,1.2676028782931139e-06
121107,0,1.2674870215961915e-06
121108,0,1.267371173408606e-06
121109,0,1.2672553337299588e-06
121110,0,1.2671395025598526e-06
121111,0,1.267023679897889e-06
121112,0,1.2669078657436707e-06
121113,0,1.2667920600968e-06
121114,0,1.2666762629568806e-06
121115,0,1.2665604743235133e-06
121116,0,1.2664446941963018e-06
121117,0,1.2663289225748471e-06
121118,0,1.2662131594587533e-06
121119,0,1.2660974048476214e-06
121120,0,1.2659816587410532e-06
121121,0,1.2658659211386535e-06
121122,0,1.2657501920400227e-06
121123,0,1.265634471444764e-06
121124,0,1.2655187593524804e-06
121125,0,1.2654030557627724e-06
121126,0,1.2652873606752423e-06
121127,0,1.2651716740894949e-06
121128,0,1.2650559960051307e-06
121129,0,1.2649403264217533e-06
121130,0,1.2648246653389633e-06
121131,0,1.2647090127563644e-06
121132,0,1.2645933686735574e-06
121133,0,1.264477733090147e-06
121134,0,1.2643621060057332e-06
121135,0,1.2642464874199198e-06
121136,0,1.264130877332309e-06
121137,0,1.2640152757425018e-06
121138,0,1.263899682650101e-06
121139,0,1.2637840980547096e-06
121140,0,1.2636685219559297e-06
121141,0,1.263552954353364e-06
121142,0,1.2634373952466133e-06
121143,0,1.2633218446352811e-06
121144,0,1.2632063025189693e-06
121145,0,1.2630907688972787e-06
121146,0,1.262975243769814e-06
121147,0,1.2628597271361768e-06
121148,0,1.2627442189959685e-06
121149,0,1.2626287193487917e-06
121150,1,1.2625132281942487e-06
121151,0,1.26239774553194e-06
121152,0,1.2622822713614714e-06
121153,0,1.2621668056824432e-06
121154,0,1.2620513484944575e-06
121155,0,1.261935899797116e-06
121156,0,1.261820459590022e-06
121157,0,1.2617050278727758e-06
121158,0,1.2615896046449818e-06
121159,0,1.2614741899062418e-06
121160,0,1.2613587836561568e-06
121161,0,1.26124338589433e-06
121162,0,1.2611279966203633e-06
121163,0,1.2610126158338586e-06
121164,0,1.2608972435344171e-06
121165,0,1.260781879721643e-06
121166,0,1.2606665243951372e-06
121167,0,1.2605511775545022e-06
121168,0,1.26043583919934e-06
121169,1,1.260320509329253e-06
121170,0,1.2602051879438415e-06
121171,0,1.2600898750427102e-06
121172,0,1.2599745706254602e-06
121173,0,1.2598592746916935e-06
121174,0,1.2597439872410124e-06
121175,0,1.259628708273019e-06
121176,0,1.2595134377873134e-06
121177,1,1.259398175783501e-06
121178,0,1.2592829222611824e-06
121179,0,1.2591676772199593e-06
121180,0,1.2590524406594344e-06
121181,0,1.258937212579209e-06
121182,0,1.2588219929788845e-06
121183,0,1.258706781858065e-06
121184,1,1.258591579216352e-06
121185,0,1.2584763850533464e-06
121186,0,1.2583611993686517e-06
121187,0,1.258246022161869e-06
121188,0,1.2581308534326e-06
121189,0,1.2580156931804455e-06
121190,0,1.2579005414050111e-06
121191,0,1.2577853981058965e-06
121192,0,1.2576702632827047e-06
121193,0,1.2575551369350362e-06
121194,0,1.2574400190624941e-06
121195,0,1.257324909664679e-06
121196,1,1.257209808741195e-06
121197,0,1.2570947162916433e-06
121198,0,1.2569796323156255e-06
121199,0,1.2568645568127435e-06
121200,0,1.2567494897825994e-06
121201,0,1.2566344312247939e-06
121202,0,1.2565193811389317e-06
121203,0,1.2564043395246132e-06
121204,0,1.25628930638144e-06
121205,0,1.256174281709015e-06
121206,0,1.256059265506939e-06
121207,0,1.2559442577748143e-06
121208,0,1.255829258512242e-06
121209,0,1.2557142677188261e-06
121210,0,1.2555992853941676e-06
121211,1,1.2554843115378683e-06
121212,0,1.2553693461495295e-06
121213,0,1.2552543892287534e-06
121214,0,1.2551394407751412e-06
121215,0,1.255024500788297e-06
121216,0,1.2549095692678205e-06
121217,0,1.2547946462133148e-06
121218,0,1.254679731624381e-06
121219,0,1.2545648255006213e-06
121220,0,1.2544499278416365e-06
121221,0,1.25433503864703e-06
121222,0,1.2542201579164038e-06
121223,0,1.2541052856493585e-06
121224,0,1.2539904218454967e-06
121225,0,1.2538755665044203e-06
121226,0,1.253760719625729e-06
121227,0,1.2536458812090279e-06
121228,0,1.2535310512539164e-06
121229,0,1.2534162297599982e-06
121230,0,1.2533014167268735e-06
121231,0,1.2531866121541448e-06
121232,0,1.2530718160414133e-06
121233,0,1.2529570283882806e-06
121234,0,1.2528422491943504e-06
121235,0,1.2527274784592228e-06
121236,0,1.2526127161825003e-06
121237,0,1.252497962363784e-06
121238,0,1.2523832170026758e-06
121239,0,1.252268480098777e-06
121240,0,1.2521537516516903e-06
121241,0,1.2520390316610178e-06
121242,0,1.2519243201263607e-06
121243,0,1.2518096170473198e-06
121244,0,1.251694922423498e-06
121245,0,1.2515802362544954e-06
121246,0,1.251465558539916e-06
121247,0,1.2513508892793604e-06
121248,0,1.2512362284724304e-06
121249,0,1.2511215761187277e-06
121250,0,1.2510069322178538e-06
121251,0,1.2508922967694102e-06
121252,0,1.2507776697729984e-06
121253,0,1.250663051228221e-06
121254,0,1.2505484411346797e-06
121255,0,1.2504338394919753e-06
121256,0,1.2503192462997104e-06
121257,0,1.2502046615574855e-06
121258,0,1.2500900852649022e-06
121259,0,1.2499755174215638e-06
121260,0,1.2498609580270713e-06
121261,0,1.2497464070810257e-06
121262,0,1.249631864583029e-06
121263,0,1.2495173305326825e-06
121264,1,1.249402804929587e-06
121265,0,1.2492882877733468e-06
121266,0,1.2491737790635615e-06
121267,0,1.2490592787998332e-06
121268,0,1.2489447869817633e-06
121269,0,1.248830303608954e-06
121270,0,1.2487158286810063e-06
121271,0,1.2486013621975203e-06
121272,0,1.2484869041581003e-06
121273,0,1.2483724545623473e-06
121274,0,1.2482580134098623e-06
121275,1,1.2481435807002464e-06
121276,0,1.248029156433102e-06
121277,0,1.2479147406080287e-06
121278,0,1.2478003332246312e-06
121279,0,1.2476859342825096e-06
121280,0,1.247571543781265e-06
121281,0,1.2474571617204998e-06
121282,0,1.247342788099815e-06
121283,0,1.2472284229188104e-06
121284,0,1.2471140661770912e-06
121285,0,1.2469997178742564e-06
121286,0,1.2468853780099084e-06
121287,0,1.2467710465836483e-06
121288,0,1.2466567235950776e-06
121289,0,1.2465424090437967e-06
121290,0,1.2464281029294098e-06
121291,1,1.2463138052515167e-06
121292,0,1.2461995160097188e-06
121293,0,1.246085235203618e-06
121294,0,1.2459709628328156e-06
121295,0,1.2458566988969133e-06
121296,0,1.2457424433955105e-06
121297,0,1.2456281963282125e-06
121298,0,1.245513957694618e-06
121299,0,1.2453997274943298e-06
121300,0,1.2452855057269485e-06
121301,0,1.2451712923920757e-06
121302,1,1.2450570874893121e-06
121303,1,1.24494289101826e-06
121304,0,1.2448287029785217e-06
121305,0,1.2447145233696979e-06
121306,0,1.2446003521913893e-06
121307,0,1.2444861894431978e-06
121308,0,1.2443720351247233e-06
121309,0,1.2442578892355708e-06
121310,0,1.2441437517753387e-06
121311,0,1.2440296227436299e-06
121312,0,1.2439155021400442e-06
121313,0,1.243801389964185e-06
121314,0,1.243687286215652e-06
121315,0,1.2435731908940458e-06
121316,0,1.2434591039989706e-06
121317,0,1.2433450255300262e-06
121318,0,1.243230955486814e-06
121319,0,1.2431168938689357e-06
121320,0,1.2430028406759921e-06
121321,0,1.2428887959075838e-06
121322,0,1.2427747595633138e-06
121323,0,1.2426607316427827e-06
121324,0,1.2425467121455923e-06
121325,0,1.2424327010713434e-06
121326,0,1.242318698419637e-06
121327,0,1.2422047041900738e-06
121328,0,1.2420907183822574e-06
121329,0,1.2419767409957879e-06
121330,1,1.2418627720302662e-06
121331,0,1.2417488114852942e-06
121332,0,1.2416348593604723e-06
121333,0,1.2415209156554017e-06
121334,0,1.2414069803696852e-06
121335,0,1.241293053502923e-06
121336,0,1.2411791350547172e-06
121337,0,1.2410652250246682e-06
121338,0,1.240951323412377e-06
121339,0,1.2408374302174455e-06
121340,0,1.2407235454394733e-06
121341,0,1.240609669078065e-06
121342,0,1.2404958011328196e-06
121343,0,1.2403819416033384e-06
121344,0,1.2402680904892232e-06
121345,0,1.2401542477900746e-06
121346,0,1.2400404135054935e-06
121347,0,1.2399265876350824e-06
