id,smoking
255939,0.0021680842193978482
255940,0.304972301067206
255941,0.49629417547974086
255942,0.1677540427459893
255943,0.3742570034184303
255944,0.08489950407875736
255945,0.34931583910630676
255946,0.087671256750632
255947,0.1842052377064388
255948,0.0014968961827651465
255949,0.6106846979098822
255950,0.3725644380442369
255951,0.549797930332697
255952,0.3678061883285426
255953,0.525420070435227
255954,0.006351432930144402
255955,0.5691820053204802
255956,0.37339673705054954
255957,0.01656558233230814
255958,0.15278763935234427
255959,0.07740652680550965
255960,0.009879790687367686
255961,0.6467191671991039
255962,0.046315787194206884
255963,0.37968215671233946
255964,0.03366921096282741
255965,0.09443594092557504
255966,0.5956793622141653
255967,0.4356252771900128
255968,0.0013916887486010842
255969,0.5595822360367765
255970,0.4614420724015982
255971,0.1882511087455772
255972,0.5277016552675907
255973,0.016866835913240636
255974,0.4799052532199844
255975,0.4726345605833223
255976,0.10270995427238304
255977,0.037861205559719745
255978,0.20048604734500586
255979,0.3971286749389273
255980,0.5086646255669452
255981,0.006685467898102099
255982,0.2787908926435849
255983,0.03639432904503819
255984,0.5340338118270654
255985,0.524513047214649
255986,0.19129536836611594
255987,0.5237087218057813
255988,0.5208468632673187
255989,0.5249819439965984
255990,0.0302615700151991
255991,0.004612982846993514
255992,0.5731149535086227
255993,0.00561712855286898
255994,0.44661973405114325
255995,0.0054248754288421614
255996,0.0228570161450726
255997,0.36968784248465536
255998,0.013801619528852492
255999,0.5689395752662019
256000,0.29645666616040384
256001,0.2506678631586262
256002,0.31719401706100214
256003,0.0966812032404388
256004,0.20446644005402217
256005,0.3697107628636943
256006,0.6199027864987766
256007,0.18779615917473028
256008,0.13614098507793984
256009,0.22520731370997707
256010,0.18197405630620056
256011,0.01217552298145551
256012,0.07861942988469274
256013,0.24227779608736127
256014,0.6586949802877748
256015,0.4187123697638437
256016,0.0015560212368708364
256017,0.32698123512929556
256018,0.3905087623173023
256019,0.03887105541345532
256020,0.6356939947355813
256021,0.08443657620695662
256022,0.0806003407122149
256023,0.36842656357109593
256024,0.5501621667458533
256025,0.6570182513999813
256026,0.5762989501370136
256027,0.594503630062769
256028,0.40658070724050016
256029,0.6268950661962285
256030,0.05787835977245125
256031,0.4401785217565999
256032,0.4914092852493362
256033,0.49902074498442417
256034,0.2619929638605654
256035,0.516681545208079
256036,0.6207941140802135
256037,0.021703617401756307
256038,0.0034337322009923565
256039,0.5467258593985541
256040,0.3668441134128587
256041,0.25624415374892573
256042,0.5818665743904956
256043,0.3965054745057871
256044,0.0872677574859324
256045,0.00410120855743957
256046,0.39133839300837386
256047,0.20916354216679048
256048,0.20480959952232383
256049,0.4188594691267593
256050,0.2940155590917135
256051,0.5711238203224817
256052,0.5942672679977676
256053,0.17541876969568254
256054,0.3235934619702058
256055,0.4372735584327053
256056,0.47537240446813195
256057,0.4044725563745028
256058,0.540441173089008
256059,0.0462189255506702
256060,0.36547415029689956
256061,0.6782476646962926
256062,0.3766200467050881
256063,0.5665578444559228
256064,0.0010999382383365946
256065,0.1388449640117643
256066,0.30682943509757854
256067,0.40411765035446895
256068,0.39014358979191843
256069,0.3052050621921385
256070,0.5330101830132189
256071,0.4534116393083262
256072,0.4809391970833218
256073,0.5611467882464317
256074,0.0020046679698011156
256075,0.3520228048476581
256076,0.4629217031590719
256077,0.2327176327814435
256078,0.0043672083424073525
256079,0.5754980369194456
256080,0.5971681812879449
256081,0.408487226659807
256082,0.30744325751785795
256083,0.005777137917457117
256084,0.4057046968187682
256085,0.43619975323038845
256086,0.002072267087937612
256087,0.017335265916967667
256088,0.35346887301155683
256089,0.002952335639871233
256090,0.5086333244514121
256091,0.4035674197239366
256092,0.30187794013895347
256093,0.1705463355918922
256094,0.6497811416662155
256095,0.6640879243741313
256096,0.5197277120410215
256097,0.010971721360818034
256098,0.6516283877377627
256099,0.45262475992890894
256100,0.018941277382449363
256101,0.005265476854905475
256102,0.5894710365721881
256103,0.4975405498652992
256104,0.010299216528063928
256105,0.5513124951351405
256106,0.5137008964293655
256107,0.1771848250905556
256108,0.6181189488943859
256109,0.4768660506421708
256110,0.3568217234135652
256111,0.5269109558844022
256112,0.5008527874879298
256113,0.003725485356960302
256114,0.576509713483232
256115,0.43320207989331383
256116,0.003252131035741529
256117,0.47712500383022427
256118,0.48854699581493677
256119,0.5823042582260556
256120,0.21466510313590959
256121,0.5811757771450301
256122,0.4451103429101581
256123,0.02643108494533968
256124,0.00807539139364167
256125,0.5266470495444804
256126,0.6332544075391244
256127,0.5947444522974127
256128,0.5406021780563238
256129,0.3943852449814209
256130,0.37125272668022663
256131,0.6973701615250422
256132,0.03993847310462291
256133,0.20654421431426356
256134,0.42149296758228044
256135,0.0011960763407619305
256136,0.03177543493721662
256137,0.2812628023849741
256138,0.003927316838586719
256139,0.602250974165711
256140,0.6576721833056416
256141,0.5954693131595199
256142,0.0028865419115068035
256143,0.4264036893724281
256144,0.5656386706235706
256145,0.5433574242551122
256146,0.39528159310186295
256147,0.6447156775280316
256148,0.3446110432871276
256149,0.015768295552247437
256150,0.5078445236955692
256151,0.014990549314978069
256152,0.4385645972922522
256153,0.5785870836199548
256154,0.005363854289111428
256155,0.19985625105954266
256156,0.0059522169279103785
256157,0.5103717089522046
256158,0.597310303090679
256159,0.25401658676581235
256160,0.6363525321226924
256161,0.5221327889554523
256162,0.5064430049312088
256163,0.6138215236767497
256164,0.024239278252448912
256165,0.35803419390828783
256166,0.5948976048744163
256167,0.5281488855056424
256168,0.14424448708275353
256169,0.6069599868663025
256170,0.6526965482959891
256171,0.5304129431211354
256172,0.6717098372312301
256173,0.018323042630947316
256174,0.42763068851537256
256175,0.013561418812477823
256176,0.09497570712661167
256177,0.015550537148705454
256178,0.0030965946656714414
256179,0.5097738995313672
256180,0.6038187154093733
256181,0.028978837025625623
256182,0.09531442127007693
256183,0.05061990633205943
256184,0.33143358370113535
256185,0.6555908499611326
256186,0.5600400442110943
256187,0.5347838524207329
256188,0.0018743251385167532
256189,0.3932800508443824
256190,0.03601535886478965
256191,0.6404039750399109
256192,0.6015211612026045
256193,0.5878369220989673
256194,0.47661562112124184
256195,0.47367332320681943
256196,0.009916978643853425
256197,0.004120394221856927
256198,0.5738473172777361
256199,0.6604770390697191
256200,0.5272522112522473
256201,0.022170364286078943
256202,0.47618331020275684
256203,0.046010638846551315
256204,0.0021754024542516223
256205,0.47286176440937006
256206,0.4486271740792243
256207,0.003827673232313211
256208,0.6604660351404833
256209,0.4442192431581275
256210,0.2110069195133207
256211,0.5798254032179027
256212,0.5782176345761412
256213,0.4730437424521307
256214,0.01424394434789725
256215,0.257424417766955
256216,0.37767432581160776
256217,0.6727175916307477
256218,0.3410823902926318
256219,0.5153925011011881
256220,0.3440323791350675
256221,0.003415414735132593
256222,0.0035215285056330436
256223,0.08392096794388104
256224,0.6105927752982764
256225,0.03223387514268514
256226,0.3011420750342494
256227,0.5136577850084151
256228,0.32464072908646324
256229,0.002621838116192207
256230,0.21816628027276042
256231,0.009540879445338525
256232,0.06411877376371715
256233,0.09656740700981979
256234,0.5338914088600268
256235,0.4933836701870988
256236,0.635809369704293
256237,0.6841656766549465
256238,0.6510418196041688
256239,0.6497286963407289
256240,0.5455398810097504
256241,0.004843242974222336
256242,0.30899376004483
256243,0.5863257389079208
256244,0.09957873348792531
256245,0.44480495913800383
256246,0.5477029206456484
256247,0.5219166823922365
256248,0.14926296283939242
256249,0.410304935603316
256250,0.23082770068202105
256251,0.23111974691696138
256252,0.501389588639541
256253,0.0530381728043852
256254,0.5539265480342555
256255,0.019344766879107786
256256,0.017508046789072824
256257,0.6508223370838818
256258,0.5626487762203164
256259,0.31891969436055795
256260,0.00470112045543686
256261,0.04238097218053211
256262,0.5506473973663315
256263,0.2632177844440796
256264,0.33657938902259843
256265,0.4739164681418927
256266,0.0019939296679160634
256267,0.006895852346229632
256268,0.4028870051884029
256269,0.4630625284777539
256270,0.2359425792690897
256271,0.599985810059158
256272,0.2386821207640332
256273,0.5420337459753517
256274,0.04947707290666475
256275,0.010370279656588256
256276,0.49358520966338526
256277,0.0053762801841774
256278,0.1932053257398752
256279,0.4423835088131394
256280,0.006570927600913624
256281,0.011552714259668279
256282,0.018810283600301493
256283,0.6003401935322366
256284,0.011057367678547439
256285,0.6339903696537396
256286,0.49962374070540677
256287,0.3459435936800042
256288,0.20040411120547094
256289,0.3668827860872972
256290,0.5903870049204201
256291,0.5235240240047655
256292,0.003961695277757909
256293,0.6085911601086158
256294,0.01569341052268187
256295,0.13823618214299607
256296,0.6320956989036862
256297,0.6629412891857237
256298,0.6091724696217905
256299,0.005133624030976822
256300,0.0021993915886693582
256301,0.5684231848873921
256302,0.05067026699172002
256303,0.588322726753409
256304,0.0061575895471697424
256305,0.06685199034389433
256306,0.635667570208535
256307,0.06795639458716976
256308,0.34169915109168725
256309,0.3684528336151936
256310,0.27746316930822124
256311,0.48797070316944263
256312,0.24123689487476718
256313,0.02061822780569189
256314,0.5960503576518515
256315,0.3170863991946963
256316,0.12838997304806513
256317,0.01649026332207956
256318,0.637208897863318
256319,0.3753108134771642
256320,0.5211853032555923
256321,0.2712642640744494
256322,0.6648957581697275
256323,0.12142329589664391
256324,0.018616808483557346
256325,0.003793845441951948
256326,0.25030954969646685
256327,0.01849705444928187
256328,0.21432031948830943
256329,0.625403317531787
256330,0.6259103852611398
256331,0.5669692516789011
256332,0.5312585829015166
256333,0.4235411543972498
256334,0.035672117038327476
256335,0.014650250061890864
256336,0.467069998404604
256337,0.5197636469543994
256338,0.3565663655628959
256339,0.006194978053739323
256340,0.3603823012036088
256341,0.26615713239107075
256342,0.26754553623143634
256343,0.5536146287198496
256344,0.01563379380861542
256345,0.012972540145445948
256346,0.0701931881791049
256347,0.26902439166713615
256348,0.6672475178765355
256349,0.21317761922151687
256350,0.011495463096814549
256351,0.49083327169534385
256352,0.030018185106036516
256353,0.33053101179623723
256354,0.017929558621477368
256355,0.03372940163261601
256356,0.3274901524862509
256357,0.49904214131313823
256358,0.05479789053184406
256359,0.028962931243866206
256360,0.0035511233089670943
256361,0.34104844618868957
256362,0.5807870576050732
256363,0.28430133800223767
256364,0.25496758431230676
256365,0.4606330883229629
256366,0.2579799963947731
256367,0.6206478607041189
256368,0.013404242122837582
256369,0.09456045520404335
256370,0.6485222916212614
256371,0.5133114456259653
256372,0.6519877192560991
256373,0.6805208733366742
256374,0.5151122596191641
256375,0.3377418420296648
256376,0.30224921958061585
256377,0.2536402265120785
256378,0.6779246427567911
256379,0.5854273608731512
256380,0.10460903280641885
256381,0.006658356322367722
256382,0.47078241887742217
256383,0.31270243151548327
256384,0.6166128636447885
256385,0.44583934888756266
256386,0.5564964537147158
256387,0.18218815970938765
256388,0.35637103777565
256389,0.558913131051797
256390,0.3299091423887647
256391,0.5570299294978097
256392,0.00441722355540008
256393,0.018221903026898363
256394,0.4703147403236125
256395,0.5865638733552819
256396,0.5842800891886182
256397,0.013347065735469538
256398,0.02032723861284466
256399,0.00943031389393612
256400,0.00190605684642313
256401,0.15444693988970234
256402,0.4707805899096195
256403,0.008434374023301983
256404,0.36286057413727013
256405,0.017330970253766176
256406,0.4346159375008343
256407,0.18715359869507994
256408,0.16118271867766568
256409,0.5522331260856584
256410,0.6752422640923791
256411,0.02310361363359438
256412,0.509459582544375
256413,0.5825887192204595
256414,0.5630178669425374
256415,0.463454883931555
256416,0.3713607895785039
256417,0.5021283552433138
256418,0.5701262438353528
256419,0.45597766224079883
256420,0.0588439390757285
256421,0.3978957999760391
256422,0.6189077499233068
256423,0.011844370876558404
256424,0.0029520993345306373
256425,0.40692670605555026
256426,0.08714418519988809
256427,0.36802082254014806
256428,0.24978075747156475
256429,0.0639454288871959
256430,0.4815564992057356
256431,0.34734320754436043
256432,0.37547598163851037
256433,0.540980956562331
256434,0.2696071991994112
256435,0.013696823157161211
256436,0.10419413970779295
256437,0.0632884820156736
256438,0.29830923317934677
256439,0.5672063707844468
256440,0.1156940890462793
256441,0.312121429047622
256442,0.5561436149746073
256443,0.006202790403954449
256444,0.2941918419569011
256445,0.631427275512582
256446,0.037128359021746056
256447,0.3904164631292805
256448,0.41173472883716467
256449,0.5696809004396435
256450,0.01104936432196838
256451,0.45774469004865975
256452,0.010908667611865026
256453,0.4514184238382065
256454,0.5817208298739747
256455,0.10464736782012633
256456,0.17159916834176595
256457,0.10343117096925633
256458,0.2785163354731174
256459,0.6539334957715099
256460,0.4389114341746051
256461,0.015398129546926148
256462,0.009294922153194303
256463,0.17520515557766692
256464,0.016310813022442285
256465,0.5939760116516635
256466,0.5185377692167346
256467,0.13633410057389186
256468,0.3567451244889189
256469,0.6261271251664772
256470,0.38106931603037403
256471,0.5026357143105479
256472,0.29888861560484326
256473,0.01668603584494851
256474,0.38693359061985755
256475,0.2519554208800265
256476,0.5251028269370277
256477,0.5234297677431446
256478,0.003923340233848355
256479,0.053232961264578424
256480,0.4842791878178654
256481,0.5038427206310554
256482,0.5190503628354206
256483,0.3921908507054198
256484,0.48518801323195965
256485,0.01541473084641249
256486,0.6469792539086507
256487,0.3869654817865834
256488,0.44701810247727036
256489,0.5693444096755322
256490,0.2777102971599989
256491,0.5807263139054164
256492,0.007176149457968284
256493,0.5360515685479617
256494,0.5276242497783303
256495,0.041061835264287264
256496,0.5881085325535609
256497,0.4186837308966752
256498,0.6263549062330042
256499,0.5442666273033799
256500,0.009226587052742253
256501,0.44418795050301846
256502,0.5366232869961995
256503,0.315138633571447
256504,0.10646000281478887
256505,0.1068933346536827
256506,0.6895860590691754
256507,0.11877515879675299
256508,0.029842727791321303
256509,0.5166631792165574
256510,0.07744750387845133
256511,0.6095265223887028
256512,0.31219554479224837
256513,0.4342608687269852
256514,0.012471417029059108
256515,0.004962449140260935
256516,0.47991571015911766
256517,0.539577585556347
256518,0.019498445219770337
256519,0.4223586338269751
256520,0.5160539298608052
256521,0.6294954715020512
256522,0.5074758873889049
256523,0.01999514901293623
256524,0.04521172754032827
256525,0.6570900899690657
256526,0.40246951152838806
256527,0.014560272137209571
256528,0.6102857691685765
256529,0.31884306560753223
256530,0.5991632429265762
256531,0.6746163124293564
256532,0.4382080176405901
256533,0.004363136756170062
256534,0.1397276389713836
256535,0.5105440043832391
256536,0.47432538242591205
256537,0.006704907643318221
256538,0.45144278948141997
256539,0.0029075803436097963
256540,0.019993769005414597
256541,0.5855640051742559
256542,0.4672156881556638
256543,0.003391794144420335
256544,0.4705980908534403
256545,0.01253368592470915
256546,0.5030824562311124
256547,0.5721832032385181
256548,0.5204197114420801
256549,0.48252114400650986
256550,0.4832676500800118
256551,0.17769831763376856
256552,0.5000144712693257
256553,0.036487619493846095
256554,0.01379447557640856
256555,0.637972737386081
256556,0.5456461119291207
256557,0.0024195056782764022
256558,0.0070417196654113555
256559,0.2263598416868874
256560,0.17184316645000647
256561,0.3781558123412681
256562,0.09700526674343744
256563,0.6250546223145714
256564,0.3119830291715652
256565,0.6989139890845344
256566,0.2715310260201924
256567,0.026813022188181487
256568,0.1106780079639888
256569,0.17637001239839317
256570,0.5701610461212642
256571,0.5966367455642789
256572,0.46103193144786087
256573,0.3614270070766322
256574,0.6451349333748925
256575,0.46787529900316727
256576,0.014444892058712005
256577,0.5993300521453733
256578,0.5559745081873585
256579,0.604492859093783
256580,0.21176158152367913
256581,0.6407956160301829
256582,0.4075466018519063
256583,0.3542390020957938
256584,0.011422179733772098
256585,0.4590563757522724
256586,0.033329558700537824
256587,0.061807488744032225
256588,0.5330065139583423
256589,0.005890909870347849
256590,0.5293452896568477
256591,0.55650434976781
256592,0.15232668478548259
256593,0.0044461874955511165
256594,0.42053313692850836
256595,0.5699961754996165
256596,0.5027361159867793
256597,0.44999692087381077
256598,0.5070917256375269
256599,0.34781086608063
256600,0.25972803689519297
256601,0.6666963548355124
256602,0.01966097820859187
256603,0.6499526751606435
256604,0.3242839348020861
256605,0.27129361007262626
256606,0.066118766758551
256607,0.09371911708289812
256608,0.38547299181515554
256609,0.348158640772757
256610,0.1922787420412147
256611,0.00205527994884197
256612,0.004963598453537321
256613,0.560362787482921
256614,0.0024856602303447457
256615,0.11641918444738684
256616,0.4384232710075186
256617,0.48287500113760184
256618,0.002363090150091073
256619,0.25842549213127614
256620,0.5224727494687367
256621,0.010174953079459318
256622,0.051789566138181496
256623,0.6510343043156829
256624,0.5214392979096012
256625,0.16224075463156887
256626,0.4739330455275624
256627,0.6591387931108998
256628,0.006006402816296079
256629,0.5911496812671403
256630,0.26188326121555866
256631,0.7059867619620064
256632,0.005988889072182511
256633,0.12990872448486523
256634,0.42603055810041845
256635,0.5196949406337813
256636,0.45973659500038644
256637,0.24022587471909407
256638,0.6119197845097608
256639,0.5311621679485296
256640,0.5323911343909992
256641,0.5031675775319551
256642,0.38874376304228436
256643,0.05150715476077483
256644,0.573004263043736
256645,0.2771765878514261
256646,0.4514975734177846
256647,0.568620995075199
256648,0.282000775778214
256649,0.025624630138238347
256650,0.3448297875286934
256651,0.626587971332418
256652,0.6416121873716736
256653,0.21931815262667118
256654,0.012409359771219706
256655,0.38445579779002703
256656,0.07945248653790082
256657,0.6050508624270479
256658,0.0055840030662518084
256659,0.008915489154852534
256660,0.0022836661607020725
256661,0.4123391482641629
256662,0.03398160202400265
256663,0.00832369854586467
256664,0.005470652669162162
256665,0.05302247366669754
256666,0.03332949605864775
256667,0.009817689665981295
256668,0.31452480645074976
256669,0.006030987580667046
256670,0.014516113490394337
256671,0.4262397199918413
256672,0.5463793810386299
256673,0.029951653219781105
256674,0.502693726082687
256675,0.028169705553582784
256676,0.017955158348623112
256677,0.008511646485822968
256678,0.5873816180413778
256679,0.5339983575978994
256680,0.009235002600486868
256681,0.31987220214192924
256682,0.42535235580615244
256683,0.019034236268415456
256684,0.5202400729576899
256685,0.012221061331797156
256686,0.40619950970081764
256687,0.503166691259528
256688,0.005933813607460456
256689,0.02695825652597841
256690,0.3406380903460471
256691,0.1626187566263293
256692,0.08328804952795578
256693,0.1666187189193693
256694,0.5225229193103444
256695,0.5864428827284973
256696,0.0024220194279676974
256697,0.34141932741255143
256698,0.4699875962618584
256699,0.36929504319125295
256700,0.6011440986185519
256701,0.4101869835404627
256702,0.10423153067990881
256703,0.04375157247775053
256704,0.43771917150246076
256705,0.4809684849798394
256706,0.6313545254916999
256707,0.3987718782449583
256708,0.6741893433616655
256709,0.008500575792960907
256710,0.16584203685033647
256711,0.050184814735400755
256712,0.3705149517684868
256713,0.4283752217566157
256714,0.5103677784707901
256715,0.6814208473890019
256716,0.06554983427538545
256717,0.24952249759497333
256718,0.38116937592781364
256719,0.07682666338183014
256720,0.48854085741299874
256721,0.025536813884110894
256722,0.3699599787599661
256723,0.015631664816736533
256724,0.4954663227369276
256725,0.30073431547957297
256726,0.0031050172713395193
256727,0.5568322626513021
256728,0.14774626990067383
256729,0.5133338596034182
256730,0.43325448876229666
256731,0.045976599440410874
256732,0.32858704290820995
256733,0.12289129764585661
256734,0.00260280775286765
256735,0.14965636752821543
256736,0.07827652104110103
256737,0.1678796631862356
256738,0.5351083442829736
256739,0.021588853412710694
256740,0.4683060367376193
256741,0.06668473601524612
256742,0.5990309262076442
256743,0.3726255286045094
256744,0.4982552615459841
256745,0.015373782706265268
256746,0.4953827634467941
256747,0.17376592574771194
256748,0.031122114409812003
256749,0.6232371181825447
256750,0.24149011514657998
256751,0.5166775233118002
256752,0.21958571857476397
256753,0.5300200565180979
256754,0.13426503406906193
256755,0.5905765358326233
256756,0.00383035852521628
256757,0.05071339574197837
256758,0.6180972408188911
256759,0.45836545567839604
256760,0.28213100352354176
256761,0.009984476658117374
256762,0.020897862790785558
256763,0.36123744141179304
256764,0.4940492305279828
256765,0.42113485052559607
256766,0.49672210057358546
256767,0.029680446615338273
256768,0.4530396494354751
256769,0.4814652293888222
256770,0.2560513121419121
256771,0.2592369279564028
256772,0.5872778835440639
256773,0.35372611403439
256774,0.637684256361325
256775,0.0012821089630170885
256776,0.6018498180470997
256777,0.014998935307609434
256778,0.5730073522896152
256779,0.0005695547187754351
256780,0.5336181221509483
256781,0.001049790716418411
256782,0.09654891390148962
256783,0.5646032126730398
256784,0.037018630717129276
256785,0.00444023583714577
256786,0.2907636645559312
256787,0.4121428491116906
256788,0.637938714973673
256789,0.0034285214061022056
256790,0.07864447957393009
256791,0.00492508641084689
256792,0.24887411194905043
256793,0.033017825025854514
256794,0.0041127316275185195
256795,0.01771889695242961
256796,0.29343176858055814
256797,0.5662984524931028
256798,0.005386158689611711
256799,0.060601335954434205
256800,0.38558226304751186
256801,0.2305914564796613
256802,0.6165152745233741
256803,0.4664273989725201
256804,0.4645412574836974
256805,0.01965415034607573
256806,0.6459853545715422
256807,0.34163049176939947
256808,0.10498605459542276
256809,0.6629369567272497
256810,0.42690477579712005
256811,0.01449275554025746
256812,0.5911404624601206
256813,0.5995399486031567
256814,0.3338384335157793
256815,0.40060029907390754
256816,0.612177215213668
256817,0.174820927493622
256818,0.21511989832007092
256819,0.4647919233170851
256820,0.5583508091197266
256821,0.5335938561840065
256822,0.687956670765404
256823,0.5546432663764289
256824,0.6660623716315841
256825,0.5382672053474392
256826,0.016807506543119206
256827,0.49376577484257106
256828,0.6066080685159227
256829,0.4204952514287123
256830,0.2680249994125345
256831,0.14632552691380327
256832,0.5367767523300612
256833,0.5916047209560329
256834,0.497044282004223
256835,0.6388283381401103
256836,0.5116012323699951
256837,0.5563166085699304
256838,0.5653078717685475
256839,0.36025664919681955
256840,0.5985803163229334
256841,0.0039027215068204307
256842,0.004684889793541925
256843,0.5280443303606562
256844,0.39597901410949365
256845,0.5693158787262841
256846,0.4223774026181263
256847,0.3384023510831106
256848,0.5900278235815665
256849,0.006388383417628052
256850,0.5120583313954343
256851,0.19430806543881743
256852,0.6128201323168612
256853,0.013775686925046392
256854,0.5026974521863189
256855,0.0026748846748565966
256856,0.2810590012363292
256857,0.5285637978766442
256858,0.253020161015534
256859,0.36152928804374024
256860,0.3634701611770769
256861,0.3646978131639531
256862,0.4851331233856491
256863,0.3448285190985863
256864,0.6960928042622391
256865,0.5405995722858299
256866,0.012964758847458136
256867,0.6412532809883644
256868,0.6259225038579148
256869,0.6200495954941362
256870,0.0015506167499152153
256871,0.2108422719671777
256872,0.03636799352488994
256873,0.0017604433334358213
256874,0.0036431145006431717
256875,0.3551384122811527
256876,0.05214715408663405
256877,0.007183439620364704
256878,0.41245194925119866
256879,0.4969934996124805
256880,0.00815669249732887
256881,0.6064316445096108
256882,0.701776146780193
256883,0.16892225762763857
256884,0.6144193485502802
256885,0.01322213768207625
256886,0.3647569858233618
256887,0.5077794331429364
256888,0.43978853441352195
256889,0.5003549290595314
256890,0.009721131445253764
256891,0.33670299273058385
256892,0.6790244022514634
256893,0.0042304866271931155
256894,0.043361235663974214
256895,0.002270395557893053
256896,0.4661455602362293
256897,0.5916864065009956
256898,0.259729293127899
256899,0.6283485967335518
256900,0.32921141711030133
256901,0.556374198680391
256902,0.5960451534905162
256903,0.008790106282469276
256904,0.02908573574145326
256905,0.6278737042725884
256906,0.1940185886876802
256907,0.01542541118690497
256908,0.042839738764039924
256909,0.4864510730476117
256910,0.0013537074305283426
256911,0.2473793411695605
256912,0.0038466944272782444
256913,0.6576665918783777
256914,0.32732229446112454
256915,0.33188487018876506
256916,0.4071331408814337
256917,0.524336807936154
256918,0.05272524191175966
256919,0.6680976054684847
256920,0.6096730392495688
256921,0.12039097239620837
256922,0.30603898605924773
256923,0.05596713773439552
256924,0.31285240934224867
256925,0.5113226902421868
256926,0.37721769079447404
256927,0.010330346563911484
256928,0.40824506767275875
256929,0.006138205482224337
256930,0.009637872832970202
256931,0.11328729601434653
256932,0.42077448758520164
256933,0.6018466838652143
256934,0.3601914386401085
256935,0.18174498917778573
256936,0.6108656950669165
256937,0.1302201064822069
256938,0.6487448204295801
256939,0.03245393323239078
256940,0.602778697787045
256941,0.09678611553772287
256942,0.04938242326702847
256943,0.0011862623109780126
256944,0.39458615307262557
256945,0.4369390299238017
256946,0.5597334562308525
256947,0.545793949829319
256948,0.37104083967753243
256949,0.6428654275918486
256950,0.05489044078849796
256951,0.28420933661564024
256952,0.42612101024865534
256953,0.531968403636047
256954,0.0051822454314179025
256955,0.5354606171258478
256956,0.015204447411993791
256957,0.491268278582973
256958,0.47029815875907255
256959,0.01746663183269043
256960,0.34247223533143706
256961,0.3561059561037245
256962,0.614444846688933
256963,0.3640195885156117
256964,0.2859834647688988
256965,0.006325862308492744
256966,0.010225113392946083
256967,0.31577276835400353
256968,0.38225864262145837
256969,0.0038410282716379853
256970,0.6196302320508661
256971,0.5185403101988858
256972,0.22455994966868198
256973,0.5918988430519376
256974,0.0038607887849103255
256975,0.6416532980013218
256976,0.6164855455055913
256977,0.24080408630268046
256978,0.38501194627274843
256979,0.048147608422909396
256980,0.010486164253033434
256981,0.01930304821129865
256982,0.24084393908835613
256983,0.506266647713804
256984,0.4662693721368679
256985,0.5747393322594487
256986,0.6356935368728406
256987,0.13173038802683038
256988,0.39868686697517486
256989,0.03455647627602153
256990,0.42210362797962137
256991,0.4050353593887856
256992,0.15598504989669965
256993,0.3474142288512099
256994,0.003547310805461469
256995,0.519061743328196
256996,0.004871226940693958
256997,0.048310445833771906
256998,0.36709215867456246
256999,0.003121400582881024
257000,0.6476375495898027
257001,0.007038443265824137
257002,0.018303944614980257
257003,0.500068691736678
257004,0.5339794141154957
257005,0.5196789755626829
257006,0.32900599869557146
257007,0.3302076846704291
257008,0.01445407445812593
257009,0.4750409916721678
257010,0.3050380761052044
257011,0.010122073278443272
257012,0.46330161445781287
257013,0.5651559978199145
257014,0.00670901979285356
257015,0.01816169458441392
257016,0.3615333501299038
257017,0.43314189301749245
257018,0.564185736976999
257019,0.001216582607896093
257020,0.5258626955223521
257021,0.4233296278594288
257022,0.5988213518371938
257023,0.019061330063831993
257024,0.4547626464858057
257025,0.5659299791077438
257026,0.5817809454124958
257027,0.5593356730923053
257028,0.06283677816770004
257029,0.08594096629560063
257030,0.2311316306572607
257031,0.043204779605921714
257032,0.00791353425568989
257033,0.003044150554606977
257034,0.5627471410675753
257035,0.470830079274108
257036,0.10378880061436946
257037,0.004357527235834955
257038,0.5266751384372308
257039,0.07022541245767422
257040,0.3252103537709548
257041,0.31390609075072945
257042,0.5192711103098349
257043,0.6004966260569468
257044,0.5601597744792961
257045,0.009605282464349694
257046,0.006061498616545929
257047,0.12041555135360055
257048,0.566482443483247
257049,0.015041854431224676
257050,0.5305234601085039
257051,0.15917162034127313
257052,0.6772524072270079
257053,0.5232814974128586
257054,0.5167805892506535
257055,0.03240769989623063
257056,0.37112877982607023
257057,0.4714635124184181
257058,0.24444735643949117
257059,0.5052376091560113
257060,0.050878283028746994
257061,0.512284427543986
257062,0.24193845687298746
257063,0.15072690054049193
257064,0.3746031465151529
257065,0.5765781935694628
257066,0.47440615243589235
257067,0.42087026408414346
257068,0.09900667354410095
257069,0.5457551270244267
257070,0.3668709941596604
257071,0.06770449648031218
257072,0.6198032819806956
257073,0.556189582469713
257074,0.5803112185009885
257075,0.2750325474438765
257076,0.277779531436268
257077,0.24283510855657606
257078,0.4219375415503476
257079,0.004512092041486322
257080,0.14051222861895749
257081,0.003470844939763731
257082,0.6283404875054672
257083,0.5356111922401632
257084,0.6707652329689848
257085,0.2708826269123612
257086,0.6117650404545593
257087,0.5813915346211216
257088,0.5913009537108213
257089,0.2687776672710533
257090,0.5500345107323745
257091,0.471872963795421
257092,0.33568391142335574
257093,0.001299815014575726
257094,0.6306241595978076
257095,0.3404613233037583
257096,0.3272979031388827
257097,0.604997866471382
257098,0.056265754037270695
257099,0.6639467496111797
257100,0.6439484079565393
257101,0.4610128197463553
257102,0.08261935197154585
257103,0.41981387274994464
257104,0.18245706226249458
257105,0.46604973008822403
257106,0.02027242538056536
