ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
15025,50000.0,1,2,1,45,1,2,0,0,0,0,20530.0,15843.0,18256.0,19896.0,19874.0,19248.0,0.0,3000.0,2000.0,1000.0,2000.0,0.0
24376,310000.0,1,2,1,38,-1,-1,-1,-1,-1,-1,23285.0,1058.0,0.0,1312.0,4836.0,11795.0,1058.0,142.0,1312.0,4836.0,11795.0,0.0
15492,110000.0,1,1,1,41,0,0,0,0,0,0,80959.0,80733.0,80984.0,80706.0,80580.0,77993.0,3486.0,2958.0,2803.0,2940.0,2821.0,2806.0
13282,450000.0,2,1,2,36,-1,-1,-1,-1,-1,-1,3893.0,522.0,2218.0,99.0,99.0,412.0,600.0,2300.0,0.0,0.0,412.0,3146.0
1247,170000.0,1,1,1,39,2,2,2,2,4,3,74298.0,80073.0,81959.0,89991.0,88018.0,86299.0,7000.0,3800.0,10000.0,0.0,0.0,3100.0
17210,90000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,2780.0,1950.0,7956.0,499.0,0.0,5990.0,1950.0,7956.0,499.0,0.0,5990.0,0.0
14683,50000.0,1,1,2,25,0,0,2,2,2,2,44663.0,48045.0,47306.0,49296.0,47220.0,49584.0,4100.0,400.0,3000.0,2.0,4005.0,6.0
11240,180000.0,1,2,2,26,3,2,2,0,0,2,129728.0,132185.0,126527.0,126407.0,131572.0,127154.0,6006.0,5.0,5008.0,10006.0,10.0,5004.0
28113,480000.0,2,2,2,38,-2,-2,-1,0,0,0,5619.0,7600.0,123988.0,177054.0,273429.0,293157.0,7600.0,123988.0,60000.0,100000.0,24250.0,12735.0
22071,100000.0,2,2,2,23,0,0,0,0,0,0,10693.0,26226.0,18726.0,19225.0,18299.0,20056.0,22622.0,2326.0,1600.0,0.0,4000.0,0.0
16447,20000.0,2,1,2,54,0,0,0,4,3,2,14034.0,15296.0,20035.0,19435.0,18835.0,18395.0,1500.0,5000.0,0.0,0.0,0.0,3000.0
20918,20000.0,1,3,1,46,-1,2,2,-1,-1,0,1836.0,1651.0,0.0,390.0,1170.0,780.0,0.0,0.0,390.0,1170.0,0.0,0.0
27722,150000.0,2,1,2,24,-1,-1,-1,-1,-1,-1,291.0,291.0,291.0,291.0,658.0,441.0,291.0,291.0,291.0,658.0,441.0,1197.0
12364,130000.0,2,2,2,24,0,0,-1,-1,-1,0,48764.0,27347.0,37528.0,2793.0,28865.0,14986.0,1034.0,37559.0,2805.0,28865.0,300.0,11083.0
28970,50000.0,2,1,2,40,0,0,0,0,0,0,52841.0,52016.0,51990.0,50570.0,21095.0,19999.0,1860.0,2619.0,2000.0,500.0,714.0,20702.0
11493,320000.0,1,2,1,37,0,0,0,0,0,0,188106.0,178067.0,178018.0,172200.0,164032.0,165857.0,6496.0,6343.0,6003.0,5967.0,6525.0,5167.0
142,180000.0,1,2,2,28,-1,-1,-1,-1,-1,-1,1832.0,0.0,832.0,332.0,416.0,416.0,0.0,416.0,332.0,500.0,3500.0,832.0
23910,80000.0,1,2,1,26,-1,3,2,-1,2,2,495.0,330.0,165.0,481.0,316.0,151.0,0.0,0.0,481.0,0.0,0.0,0.0
15661,200000.0,2,2,2,37,1,-1,-1,-2,-2,-2,-1.0,297.0,-2.0,-2.0,-2.0,-2.0,298.0,0.0,0.0,0.0,0.0,544.0
1663,90000.0,2,1,2,27,-2,-2,2,2,-2,-2,1179.0,6346.0,4607.0,-6.0,-2153.0,-4306.0,7020.0,2980.0,3000.0,0.0,0.0,0.0
19287,200000.0,2,3,2,34,0,0,0,0,0,0,195380.0,199642.0,188169.0,191549.0,195163.0,194101.0,7632.0,6839.0,6518.0,6356.0,6441.0,6763.0
10740,270000.0,1,2,1,48,2,2,2,0,0,0,53624.0,67736.0,63082.0,73568.0,77642.0,73452.0,15018.0,0.0,20000.0,5000.0,10000.0,0.0
9143,80000.0,2,2,1,34,1,2,2,2,2,2,46461.0,47526.0,46466.0,48183.0,49057.0,51091.0,2100.0,0.0,2800.0,1800.0,3000.0,0.0
29256,30000.0,1,2,1,25,0,0,0,0,0,0,11355.0,12670.0,13383.0,14699.0,14688.0,16749.0,1512.0,1225.0,1541.0,530.0,2302.0,0.0
4944,70000.0,2,2,2,25,0,0,0,0,0,0,22935.0,23963.0,24979.0,25665.0,26357.0,26768.0,1398.0,1414.0,1100.0,1104.0,1000.0,1155.0
2037,250000.0,2,1,2,32,0,0,0,0,0,0,26465.0,30762.0,32833.0,34055.0,34321.0,23166.0,5000.0,3000.0,2500.0,1000.0,3050.0,4000.0
15363,330000.0,2,2,1,29,0,0,0,0,0,0,132702.0,135972.0,137289.0,141844.0,143470.0,146596.0,6972.0,4989.0,6844.0,5470.0,5596.0,5577.0
12540,250000.0,2,3,1,49,-2,-2,-2,-2,-2,-2,632.0,316.0,316.0,316.0,316.0,316.0,0.0,316.0,316.0,316.0,316.0,316.0
2759,200000.0,2,1,2,23,-2,-2,-2,-2,-2,-2,488.0,878.0,488.0,488.0,0.0,1915.0,878.0,488.0,488.0,0.0,1915.0,100.0
1385,50000.0,2,3,1,22,0,0,0,0,-1,0,22854.0,31329.0,23927.0,0.0,83.0,20083.0,9000.0,1507.0,0.0,83.0,20000.0,600.0
17943,150000.0,1,3,2,30,0,0,0,0,0,0,80220.0,47272.0,141568.0,97990.0,96017.0,79743.0,3095.0,135332.0,2848.0,2330.0,2204.0,2100.0
21248,350000.0,1,1,1,35,0,0,0,2,-1,2,15193.0,19734.0,5338.0,3042.0,2418.0,2233.0,5197.0,3000.0,0.0,2500.0,0.0,5000.0
2635,200000.0,2,1,1,42,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,665.0
3263,180000.0,1,3,1,40,-1,-1,-1,0,-1,-1,991.0,991.0,1316.0,325.0,1657.0,325.0,991.0,1316.0,0.0,1657.0,325.0,325.0
10312,110000.0,2,2,1,45,0,0,0,0,0,0,108214.0,107512.0,82828.0,47978.0,47276.0,48109.0,5300.0,3300.0,1700.0,1900.0,1770.0,3000.0
27917,110000.0,2,1,2,28,0,0,0,0,0,0,52693.0,54148.0,73596.0,76938.0,47942.0,40963.0,5064.0,42000.0,5091.0,2026.0,3033.0,2510.0
10344,410000.0,2,1,1,53,-1,-1,-1,-1,-1,-1,4213.0,187.0,7884.0,1842.0,1129.0,7592.0,187.0,7898.0,1842.0,1129.0,7592.0,0.0
9553,80000.0,2,2,1,35,0,0,0,0,0,0,14376.0,15689.0,16393.0,16724.0,17086.0,17431.0,1435.0,1139.0,470.0,500.0,490.0,544.0
12493,20000.0,2,3,1,33,0,0,0,0,0,0,2909.0,3537.0,4120.0,3802.0,3484.0,3152.0,1224.0,1197.0,269.0,269.0,261.0,227.0
5915,200000.0,2,2,1,53,-1,-1,-1,-1,-2,-1,5059.0,0.0,16556.0,0.0,0.0,47140.0,0.0,16556.0,0.0,0.0,47140.0,0.0
25138,260000.0,1,3,2,52,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4012.0
27297,10000.0,1,3,2,43,0,0,0,0,0,0,9545.0,10443.0,7329.0,8343.0,8508.0,8686.0,1117.0,1125.0,2139.0,304.0,315.0,345.0
10719,60000.0,1,1,2,28,-1,-1,-2,-2,-2,-2,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10957,80000.0,2,2,1,35,0,0,0,0,0,-1,2227.0,3432.0,4416.0,5275.0,0.0,316.0,1250.0,1200.0,1000.0,0.0,316.0,31002.0
1260,50000.0,1,1,2,24,2,2,0,0,0,0,49946.0,48808.0,45469.0,20228.0,18900.0,19066.0,0.0,2079.0,693.0,1080.0,700.0,1004.0
19916,500000.0,2,3,2,40,0,0,0,0,0,0,212961.0,264961.0,237006.0,139311.0,128095.0,181304.0,63000.0,20078.0,30141.0,30000.0,60000.0,50000.0
9138,200000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,82831.0,15081.0,32105.0,4476.0,6491.0,1262.0,15089.0,32130.0,4476.0,6619.0,1262.0,1974.0
8489,180000.0,1,1,2,32,0,0,0,0,0,0,154374.0,153018.0,146396.0,136531.0,138502.0,136665.0,7500.0,7000.0,5000.0,5000.0,6000.0,5137.0
4529,200000.0,2,3,2,31,0,0,2,2,2,2,167358.0,175635.0,174261.0,179026.0,181658.0,185523.0,11000.0,3000.0,7001.0,5000.0,6200.0,10007.0
24768,80000.0,1,2,1,39,2,0,0,0,0,0,59999.0,61205.0,62620.0,63870.0,64114.0,65932.0,2800.0,3000.0,2901.0,2500.0,3000.0,5202.0
5009,170000.0,2,2,1,31,0,0,0,0,-2,-1,63948.0,62090.0,63000.0,0.0,0.0,3300.0,5000.0,4000.0,0.0,0.0,3300.0,0.0
20571,100000.0,1,1,2,26,0,0,0,-1,0,0,1847.0,3614.0,3252.0,42058.0,33171.0,18379.0,2000.0,2000.0,42058.0,500.0,2000.0,2000.0
19136,30000.0,2,2,1,34,0,0,0,0,0,0,26253.0,27256.0,28472.0,29212.0,29400.0,30000.0,1444.0,1660.0,1400.0,588.0,600.0,0.0
14374,50000.0,2,1,2,24,-1,-1,-1,-1,-1,-1,1354.0,1050.0,-1.0,7999.0,-66.0,6784.0,1054.0,0.0,8000.0,0.0,6850.0,11000.0
20097,290000.0,2,2,2,40,0,0,0,0,0,0,258360.0,263820.0,265115.0,264323.0,221070.0,219295.0,12025.0,10000.0,9883.0,7738.0,7813.0,10000.0
19281,260000.0,2,1,2,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17695,380000.0,2,2,1,38,0,0,0,-2,-2,-2,12538.0,6666.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0
8313,240000.0,1,2,1,30,0,0,0,0,0,0,227675.0,181461.0,186160.0,191355.0,192406.0,190086.0,10003.0,10009.0,10014.0,8500.0,10000.0,8000.0
27353,70000.0,1,2,2,30,1,-1,0,0,0,0,0.0,11609.0,13411.0,14470.0,18070.0,15000.0,11609.0,2000.0,1400.0,5000.0,300.0,4220.0
18249,60000.0,1,3,1,50,0,0,0,0,0,0,59703.0,59837.0,48187.0,42658.0,40587.0,40605.0,2047.0,2168.0,1642.0,1563.0,1600.0,1486.0
18095,20000.0,1,1,2,42,3,2,2,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,80000.0,2,1,2,27,0,0,-2,-2,-2,-2,80000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11145,150000.0,1,1,2,30,-1,-1,-1,0,-1,-1,3415.0,2419.0,1541.0,1345.0,23018.0,1989.0,2425.0,1541.0,4.0,23087.0,1996.0,4010.0
26319,100000.0,2,2,1,41,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21105,270000.0,1,2,2,45,1,-2,-1,-1,-1,-1,0.0,0.0,7304.0,3076.0,0.0,16191.0,0.0,7304.0,3076.0,0.0,16191.0,277.0
17296,360000.0,2,1,1,32,-2,-2,-2,-2,-1,0,-16.0,3194.0,430.0,1982.0,211250.0,215670.0,3210.0,436.0,1991.0,211250.0,7762.0,7823.0
19463,30000.0,2,2,1,49,0,0,0,0,0,0,27922.0,25214.0,26755.0,23235.0,25008.0,26761.0,2000.0,2000.0,2000.0,2000.0,2000.0,822.0
11621,140000.0,2,2,2,29,0,0,0,0,0,0,141740.0,138128.0,128812.0,131374.0,135353.0,137238.0,7001.0,4700.0,4706.0,6100.0,5300.0,4806.0
12666,200000.0,2,2,1,39,1,-2,-1,-1,-1,-2,0.0,0.0,12888.0,2075.0,0.0,0.0,0.0,12888.0,2075.0,0.0,0.0,5051.0
7442,80000.0,1,2,1,40,0,0,0,-1,-1,-1,23833.0,17815.0,15140.0,140.0,3090.0,180.0,5000.0,5000.0,5000.0,3100.0,1000.0,5000.0
26354,70000.0,2,3,2,30,-1,2,0,0,0,0,71521.0,68041.0,68607.0,27870.0,28219.0,28810.0,0.0,2332.0,1751.0,1100.0,1034.0,1272.0
2214,210000.0,1,2,2,25,0,0,-2,-1,0,0,13899.0,-9.0,-9.0,3231.0,125140.0,124880.0,0.0,0.0,3240.0,125009.0,5009.0,5013.0
27461,330000.0,1,1,1,50,-2,-2,-2,-2,-2,-2,-17.0,-17.0,-17.0,988.0,-12.0,138.0,0.0,0.0,1005.0,12.0,150.0,13.0
3673,100000.0,2,1,2,26,-1,-1,-2,-2,-2,-2,26273.0,-73.0,-73.0,-73.0,-73.0,-73.0,0.0,0.0,0.0,0.0,0.0,0.0
7864,120000.0,1,1,1,37,0,0,0,0,0,0,68329.0,72212.0,79334.0,80531.0,80944.0,78771.0,5000.0,9000.0,3000.0,3100.0,3000.0,3000.0
18099,50000.0,1,3,1,41,0,0,2,2,2,2,5620.0,46907.0,45880.0,48697.0,49504.0,50577.0,42100.0,0.0,3900.0,1900.0,2000.0,0.0
6179,240000.0,2,3,1,37,-2,-2,-1,-1,-2,-1,-3.0,-3.0,1130.0,3525.0,0.0,2116.0,0.0,1133.0,3525.0,0.0,2116.0,7442.0
22059,90000.0,2,1,2,27,-1,-1,-2,-2,-2,-2,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3432,160000.0,2,3,1,55,-1,-1,-1,-1,-1,-1,4144.0,2016.0,3384.0,1449.0,5542.0,7314.0,2016.0,3399.0,1449.0,5590.0,7314.0,1579.0
9883,70000.0,2,3,1,47,1,-2,-1,2,0,0,30950.0,33087.0,42935.0,28346.0,27279.0,28976.0,3107.0,48323.0,0.0,2001.0,3000.0,3003.0
24891,80000.0,1,1,2,30,0,0,2,2,2,2,76539.0,21644.0,17427.0,67659.0,63815.0,48670.0,3510.0,41.0,65007.0,53.0,3228.0,0.0
15224,460000.0,2,2,2,35,0,0,0,0,0,0,442291.0,449790.0,450047.0,453770.0,396600.0,392879.0,16000.0,17610.0,17500.0,13810.0,14100.0,14520.0
18269,150000.0,1,1,1,55,1,-1,-1,0,-1,-1,0.0,780.0,4639.0,100940.0,3284.0,2090.0,780.0,4639.0,100000.0,3284.0,2576.0,2576.0
8947,50000.0,1,3,1,53,0,0,0,0,0,0,6618.0,7641.0,8651.0,8824.0,9008.0,9187.0,1133.0,1143.0,316.0,326.0,328.0,339.0
3198,10000.0,1,1,2,33,0,0,0,0,0,0,8417.0,6281.0,8567.0,10046.0,10063.0,10132.0,1700.0,4700.0,2502.0,1500.0,3000.0,0.0
4993,80000.0,1,2,1,36,2,2,2,2,2,2,77054.0,81697.0,79347.0,81325.0,76550.0,78715.0,6900.0,0.0,5800.0,0.0,4000.0,2000.0
27632,50000.0,2,2,1,23,2,2,0,0,0,0,54866.0,51520.0,41711.0,22775.0,4215.0,3016.0,1000.0,1860.0,1600.0,452.0,100.0,114.0
16883,150000.0,1,2,2,38,-2,-2,-2,-2,-2,-2,6682.0,2659.0,2178.0,1536.0,626.0,621.0,2669.0,2184.0,1542.0,626.0,621.0,1591.0
13863,180000.0,2,2,2,26,-1,-1,-1,0,-1,-1,390.0,390.0,5248.0,4167.0,780.0,467.0,390.0,5248.0,5.0,780.0,467.0,3513.0
14970,180000.0,2,1,2,31,-1,-1,-1,-1,0,0,4582.0,1359.0,316.0,3072.0,2756.0,2440.0,1359.0,316.0,3072.0,0.0,0.0,316.0
28963,100000.0,2,1,1,36,-1,-1,-1,-1,-1,-1,905.0,3450.0,1195.0,2775.0,890.0,2117.0,3450.0,1195.0,2775.0,890.0,2117.0,1072.0
26121,50000.0,2,2,1,30,0,0,0,0,0,-1,42326.0,19067.0,7690.0,8322.0,5522.0,1522.0,1500.0,1500.0,1000.0,200.0,2000.0,50000.0
22937,360000.0,2,2,1,44,1,2,0,0,0,0,48114.0,47044.0,47887.0,49158.0,49834.0,46034.0,0.0,1900.0,2100.0,1707.0,2000.0,2000.0
28915,150000.0,2,1,1,39,-1,-1,-1,-1,-1,-1,10147.0,0.0,1351.0,2942.0,384.0,504.0,0.0,1351.0,2942.0,384.0,504.0,280.0
13019,200000.0,2,2,2,27,0,0,0,0,0,0,65489.0,41413.0,40400.0,25570.0,10060.0,8619.0,4013.0,2684.0,5625.0,1020.0,3044.0,39777.0
6590,420000.0,2,1,1,34,-1,0,0,-1,0,-1,440.0,1479.0,2940.0,3160.0,4160.0,883.0,1039.0,1500.0,3160.0,1000.0,883.0,28000.0
5909,140000.0,2,1,1,40,0,0,0,0,0,0,67371.0,69027.0,56175.0,57666.0,59604.0,62480.0,3100.0,3888.0,2800.0,2800.0,3800.0,3000.0
17462,170000.0,2,3,2,44,1,-1,-1,-1,-1,-2,0.0,4142.0,2260.0,5053.0,0.0,0.0,4142.0,2260.0,5053.0,0.0,0.0,0.0
18477,240000.0,2,2,2,26,0,0,0,0,0,0,150886.0,141315.0,128940.0,124226.0,113133.0,113966.0,6537.0,6349.0,5834.0,3870.0,4000.0,3825.0
11516,300000.0,1,1,2,33,0,-1,0,0,0,-1,1617.0,7785.0,3420.0,814.0,-494.0,8006.0,7785.0,3000.0,0.0,0.0,8500.0,0.0
4659,170000.0,2,1,1,28,0,0,0,0,-1,-1,20302.0,14653.0,7234.0,9908.0,3205.0,60.0,3000.0,1000.0,5000.0,3205.0,60.0,0.0
26813,290000.0,1,2,2,30,0,0,0,-2,-2,-1,10823.0,13226.0,652.0,0.0,652.0,92775.0,3000.0,978.0,0.0,652.0,92775.0,4000.0
9798,370000.0,2,1,2,34,0,0,0,0,0,0,206161.0,203907.0,178625.0,164483.0,157497.0,141493.0,10000.0,7014.0,6000.0,6000.0,6000.0,4000.0
18392,170000.0,2,1,2,23,0,0,0,0,0,0,15639.0,14431.0,15437.0,13838.0,14915.0,10090.0,1265.0,3437.0,2115.0,2920.0,1500.0,1053.0
21499,140000.0,2,2,1,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,1122.0,0.0,0.0,0.0,0.0,1122.0,0.0
3173,230000.0,1,2,1,35,0,0,0,0,0,-1,176853.0,180639.0,180117.0,179717.0,124117.0,182717.0,10000.0,5000.0,0.0,5000.0,189600.0,10000.0
10079,100000.0,2,2,1,28,0,0,0,0,0,0,95251.0,98226.0,98295.0,100406.0,100430.0,101392.0,5401.0,3576.0,3754.0,3806.0,3796.0,4000.0
1303,50000.0,2,3,2,30,0,0,2,0,0,0,50332.0,51247.0,50073.0,26550.0,25842.0,25996.0,4210.0,0.0,1500.0,1090.0,2000.0,2000.0
26573,90000.0,2,3,1,55,0,0,0,0,0,0,39731.0,38272.0,36858.0,35447.0,33465.0,31680.0,2000.0,2000.0,2000.0,1400.0,1400.0,1712.0
21579,70000.0,2,1,2,25,-1,-1,-1,-1,-2,-1,1288.0,0.0,1999.0,0.0,0.0,842.0,0.0,1999.0,0.0,0.0,842.0,0.0
14900,200000.0,2,1,1,49,0,0,0,0,0,0,51024.0,27254.0,36052.0,38440.0,40555.0,49699.0,10000.0,10021.0,5000.0,6000.0,10000.0,10000.0
1442,210000.0,2,1,1,33,0,0,0,0,0,0,17420.0,16182.0,14109.0,10955.0,11217.0,11367.0,1236.0,1613.0,1000.0,552.0,607.0,1500.0
1552,230000.0,2,2,1,29,0,0,0,0,0,0,30818.0,31209.0,32211.0,31647.0,34304.0,36849.0,2000.0,2000.0,1113.0,5000.0,5000.0,2000.0
7305,180000.0,2,2,1,37,0,0,0,0,0,0,78089.0,75159.0,76602.0,76896.0,78588.0,77770.0,3333.0,3310.0,2900.0,3040.0,3500.0,2300.0
21375,50000.0,1,2,1,58,-1,-1,-1,2,2,-2,382.0,-286.0,954.0,1154.0,-572.0,-962.0,0.0,1908.0,764.0,0.0,0.0,0.0
14697,300000.0,2,1,2,39,0,0,0,0,2,0,89792.0,91558.0,93741.0,99802.0,97711.0,99538.0,4500.0,5000.0,8000.0,0.0,4000.0,4200.0
16891,300000.0,1,2,2,37,-2,-2,-1,-1,-1,-1,11669.0,27719.0,63037.0,1137.0,3916.0,4803.0,27963.0,63354.0,1140.0,3939.0,4817.0,5692.0
6666,150000.0,1,2,1,30,1,2,-1,-1,0,0,40496.0,3880.0,1377.0,4007.0,7742.0,11376.0,1000.0,5000.0,5960.0,5000.0,5000.0,1000.0
24642,20000.0,1,1,2,28,0,0,0,0,0,0,3608.0,7032.0,14244.0,14065.0,16161.0,11106.0,5000.0,12500.0,3000.0,4000.0,2000.0,2000.0
24460,270000.0,1,2,2,31,0,0,2,2,2,2,21129.0,16616.0,16911.0,14692.0,13907.0,10660.0,1697.0,2500.0,0.0,1000.0,0.0,2000.0
14674,120000.0,2,1,2,27,-1,-1,-1,-1,-1,2,3215.0,700.0,700.0,10673.0,9671.0,9332.0,700.0,700.0,10673.0,2550.0,0.0,10000.0
16010,140000.0,2,2,1,30,0,0,0,0,0,2,106526.0,85019.0,82784.0,81458.0,86227.0,84646.0,4000.0,3000.0,4000.0,7000.0,0.0,4000.0
13137,300000.0,1,1,1,34,0,0,0,0,0,0,1257.0,6467.0,7655.0,7507.0,7659.0,-574.0,5600.0,1500.0,0.0,300.0,0.0,6600.0
10139,140000.0,2,2,2,34,0,0,2,2,2,0,27098.0,29832.0,29354.0,30609.0,29981.0,30581.0,3485.0,300.0,2038.0,0.0,1100.0,2570.0
12442,460000.0,1,1,2,34,0,0,0,0,0,0,362816.0,372284.0,380257.0,386847.0,301231.0,325831.0,15325.0,16000.0,15000.0,11000.0,30000.0,20004.0
3242,200000.0,1,3,1,40,2,0,0,2,2,2,91368.0,92989.0,99704.0,101169.0,103401.0,109831.0,4000.0,8300.0,4000.0,4000.0,8300.0,0.0
16834,10000.0,1,2,1,45,1,2,2,2,2,0,7953.0,9164.0,8876.0,10009.0,7169.0,8842.0,1500.0,0.0,1500.0,0.0,3000.0,2000.0
24743,280000.0,1,1,2,34,0,0,0,0,0,0,251267.0,258944.0,262562.0,164059.0,131807.0,180524.0,15000.0,10565.0,20253.0,20518.0,155067.0,11007.0
5099,120000.0,1,1,2,26,0,0,0,0,0,0,19544.0,24230.0,28022.0,29249.0,29926.0,35357.0,5000.0,4200.0,2000.0,1300.0,6000.0,6000.0
3460,230000.0,1,2,2,30,0,0,2,0,0,0,38651.0,45681.0,44652.0,48540.0,52477.0,56506.0,8000.0,0.0,4970.0,4907.0,4936.0,5024.0
28055,20000.0,2,2,1,32,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0
15775,140000.0,2,2,2,24,2,2,2,2,2,2,50643.0,51916.0,52903.0,53652.0,52201.0,55497.0,2400.0,2400.0,2200.0,0.0,4300.0,2200.0
18195,450000.0,1,3,2,38,0,0,0,0,0,0,322402.0,301522.0,290124.0,281667.0,289459.0,262269.0,15000.0,11000.0,10013.0,20000.0,30000.0,30000.0
24886,260000.0,1,1,1,37,-2,-2,-2,-2,-2,-2,5275.0,-200.0,-200.0,2515.0,0.0,20532.0,0.0,0.0,2715.0,0.0,20532.0,0.0
28748,50000.0,2,2,1,28,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0
28110,60000.0,2,2,1,39,-1,-1,-1,-2,-2,-1,12545.0,1217.0,0.0,0.0,0.0,465.0,1217.0,0.0,0.0,0.0,465.0,0.0
28835,220000.0,2,1,2,36,0,0,0,0,0,0,222598.0,222168.0,217900.0,221193.0,181859.0,184605.0,10000.0,8018.0,10121.0,6006.0,10987.0,143779.0
29960,290000.0,1,1,2,32,-1,-1,-1,-1,-1,0,23234.0,1571.0,108157.0,35379.0,18711.0,3110.0,1575.0,108168.0,35811.0,18711.0,0.0,157.0
28443,120000.0,2,2,2,37,2,2,2,0,0,0,38757.0,41302.0,39247.0,44412.0,23344.0,22892.0,4300.0,0.0,9076.0,8788.0,1000.0,2000.0
18309,150000.0,2,2,1,53,-1,-1,-1,-1,-1,-1,2337.0,5335.0,508.0,9634.0,3822.0,1769.0,5336.0,509.0,9636.0,3822.0,1779.0,1017.0
20958,50000.0,1,1,2,33,-1,2,2,2,0,0,36363.0,35483.0,48256.0,47098.0,46898.0,150.0,0.0,13500.0,0.0,0.0,0.0,0.0
21223,140000.0,1,2,2,33,-2,-2,-2,-2,-2,-2,0.0,935.0,1490.0,0.0,3938.0,0.0,935.0,1490.0,0.0,3938.0,1160.0,0.0
27093,50000.0,1,2,1,36,-1,-1,-1,-1,0,0,630.0,815.0,1104.0,9182.0,8989.0,8443.0,1000.0,1104.0,9182.0,275.0,801.0,184.0
29442,300000.0,1,1,2,30,0,0,0,0,0,0,237372.0,243409.0,250477.0,254808.0,260562.0,266200.0,10000.0,11000.0,10000.0,10000.0,10000.0,10000.0
17598,310000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,976.0,-7.0,-7.0,-7.0,1440.0,3079.0,0.0,0.0,0.0,1447.0,3094.0,0.0
22550,180000.0,2,1,1,35,-1,-1,-1,2,-1,-1,3544.0,-36.0,163.0,163.0,1772.0,148.0,0.0,1000.0,0.0,2000.0,0.0,5000.0
19221,30000.0,2,2,1,47,2,2,2,0,0,0,25893.0,30628.0,29368.0,27769.0,25999.0,26924.0,5501.0,22.0,2000.0,1000.0,2000.0,2039.0
3492,220000.0,2,1,2,30,0,0,0,0,0,-1,72546.0,74618.0,62379.0,37137.0,-669.0,14069.0,5206.0,30176.0,10258.0,14000.0,15070.0,6029.0
24427,150000.0,1,1,1,40,-2,-1,-1,-1,0,0,0.0,1003.0,1003.0,35206.0,36003.0,16854.0,1003.0,1003.0,35206.0,2000.0,18158.0,189000.0
67,10000.0,1,2,1,56,2,2,2,0,0,0,2097.0,4193.0,3978.0,4062.0,4196.0,4326.0,2300.0,0.0,150.0,200.0,200.0,160.0
18157,110000.0,1,1,2,40,0,0,0,0,0,0,101781.0,101811.0,105848.0,103018.0,42298.0,43464.0,3700.0,5700.0,3100.0,2000.0,2000.0,1700.0
6262,240000.0,2,1,2,28,0,0,0,0,0,0,209848.0,214477.0,218142.0,195913.0,197823.0,189111.0,10000.0,9000.0,7000.0,7000.0,6625.0,7000.0
15331,270000.0,2,2,1,39,0,0,0,0,0,0,161039.0,164354.0,167788.0,339599.0,174797.0,180313.0,6000.0,6079.0,6213.0,12840.0,8500.0,8205.0
8951,350000.0,1,1,1,30,-2,-2,-2,-2,-2,-2,51672.0,31250.0,29178.0,29180.0,52550.0,43538.0,13113.0,12110.0,15044.0,32244.0,40218.0,112406.0
7449,180000.0,1,1,2,41,0,-1,-1,-1,0,0,16366.0,18339.0,2766.0,97996.0,55156.0,36213.0,18339.0,2766.0,97996.0,1861.0,1196.0,3000.0
3720,50000.0,1,2,2,30,-1,-1,2,2,-1,-1,780.0,780.0,780.0,0.0,390.0,1320.0,780.0,0.0,0.0,390.0,1320.0,0.0
27935,180000.0,2,1,2,28,-1,-1,-1,0,-1,-1,2393.0,5428.0,5683.0,39351.0,3241.0,2614.0,5461.0,5834.0,39000.0,3241.0,2614.0,3506.0
8550,500000.0,1,1,2,38,-2,-2,-2,-2,-1,0,0.0,0.0,0.0,218.0,11959.0,13692.0,0.0,0.0,218.0,11959.0,2000.0,403.0
