Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Cluster
-0.10725067187860543,-0.042103469661727365,-0.8754438936272415,-0.23031815137561484,-0.1959699072870933,0.17607939047213816,38.0,0
-0.18152777057902478,-0.04064012657281339,-0.8754438936272415,-0.8987188622297803,-0.5810404063280684,-0.20368966150080003,38.0,0
-0.176856254937489,-0.039245937250126574,0.5552182669704121,0.10388220405146788,-0.003434657766605723,-0.20368966150080003,38.0,0
-0.19040365029794282,-0.032934982506253305,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.0986083679417642,0.03405211539593075,0.5552182669704121,0.10388220405146788,-0.1959699072870933,0.17607939047213816,38.0,0
-0.12079806723905928,-0.041484322025678796,0.5552182669704121,0.10388220405146788,-0.003434657766605723,-0.5834587134737382,38.0,0
-0.1981116511064769,-0.0077941457627175624,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.17954237643137208,-0.04359562681990266,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.18409710418186948,-0.03925087680485709,-0.8754438936272415,-0.23031815137561484,-0.1959699072870933,-0.20368966150080003,38.0,0
-0.19799486321543852,-0.03749615879106593,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.10304630780122322,-0.04310372949465591,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.12710461335513262,-0.042855183645517485,0.5552182669704121,0.7722829149056333,0.18910059175388183,0.17607939047213816,38.0,3
0.6003671599230311,-0.043518282779515645,1.9858804275680657,2.7774850474681294,2.4995235859997322,2.8344627542827054,38.0,3
1.0621464810888457,-0.04369374136073636,1.9858804275680657,2.443284692041047,3.077129334561195,2.074924650336829,38.0,3
-0.1204477035659441,-0.03969516827654167,0.5552182669704121,0.43808255947855057,-0.1959699072870933,0.5558484424450764,38.0,0
-0.20126492416451358,-0.01191044137147699,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.14800964585100537,-0.04215967838797112,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.9632277654466764,38.0,0
2.368302254462258,-0.03927553695032264,1.9858804275680657,2.443284692041047,3.2696645840816827,2.8344627542827054,38.0,3
-0.17206795140491477,-0.04202887435350034,-0.8754438936272415,-0.23031815137561484,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.15419940407604033,-0.04280024624568283,-0.8754438936272415,0.10388220405146788,-0.38850515680758085,0.17607939047213816,38.0,0
-0.16786358732753254,-0.040647673114762785,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.18144899476830753,-0.037703633926035166,1.9858804275680657,1.7748839811868813,0.9592415898358321,0.9356174944180146,38.0,3
0.3124850085133869,-0.04292841784094789,1.9858804275680657,1.7748839811868813,1.7293825879177822,0.9356174944180146,38.0,3
-0.06263769750193847,-0.03937577697447145,1.9858804275680657,0.43808255947855057,0.7667063403153446,0.9356174944180146,38.0,3
0.04328891966988599,-0.04151496365520259,0.5552182669704121,0.7722829149056333,0.9592415898358321,0.17607939047213816,38.0,3
0.8100014243369505,-0.04053759062347035,1.9858804275680657,2.443284692041047,2.4995235859997322,2.8344627542827054,38.0,3
-0.10386382303849198,-0.037967210019265465,1.9858804275680657,0.10388220405146788,-0.003434657766605723,-0.20368966150080003,38.0,3
-0.06403915219439921,-0.047210616427738175,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.10351345936537679,-0.04032660205727955,0.5552182669704121,-0.5645185068026976,-0.1959699072870933,-0.20368966150080003,38.0,0
0.1381206871930629,-0.040098046761395154,1.9858804275680657,1.7748839811868813,1.7293825879177822,2.8344627542827054,38.0,3
0.07248589242948479,-0.04295255253933869,0.5552182669704121,0.10388220405146788,-0.003434657766605723,0.17607939047213816,38.0,0
0.09257340968808876,-0.0396743064131448,1.9858804275680657,2.443284692041047,1.3443120888768072,0.9356174944180146,38.0,3
-0.14614103959439104,-0.04207255909408147,1.9858804275680657,-0.5645185068026976,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.18106061901487122,-0.04312041717955629,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.7993737262524565,-0.04563259467772809,1.9858804275680657,2.443284692041047,2.306988336479245,3.214231806255644,38.0,3
-0.08412666945300319,-0.03871436516797386,1.9858804275680657,-0.23031815137561484,-0.1959699072870933,-0.5834587134737382,38.0,0
-0.1930897717918259,-0.04305142832692108,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.10982000548145013,-0.04041768989817863,1.9858804275680657,0.7722829149056333,0.3816358412743694,0.5558484424450764,38.0,3
-0.04278375602541128,-0.043112510925287936,0.5552182669704121,0.43808255947855057,-0.003434657766605723,-0.20368966150080003,38.0,0
-0.0716303651118949,-0.0449435397037879,-0.8754438936272415,0.10388220405146788,-0.1959699072870933,0.17607939047213816,38.0,0
-0.12208273404048163,-0.04326513724960459,-0.8754438936272415,0.10388220405146788,-0.1959699072870933,-0.20368966150080003,38.0,0
0.47260120712702675,-0.04319268584706317,-0.8754438936272415,1.4406836257597986,2.306988336479245,1.695155598363891,38.0,3
-0.09627261012099629,-0.04555439548744233,-0.8754438936272415,0.10388220405146788,-0.1959699072870933,-0.20368966150080003,38.0,0
-0.186316074111599,-0.04451552316065553,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.0770406201799822,-0.034806780890140984,1.9858804275680657,0.10388220405146788,0.18910059175388183,0.5558484424450764,38.0,3
-0.18806789247717492,-0.04184825933398428,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.16073952597419044,-0.040224807879080546,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
0.26273336693103055,-0.04312850256639887,1.9858804275680657,1.4406836257597986,1.9219178374382697,1.695155598363891,38.0,3
-0.07980551748458256,-0.03820130543065627,0.5552182669704121,0.10388220405146788,0.3816358412743694,0.5558484424450764,38.0,3
-0.13387831103535955,-0.04537592467069111,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.20079777260036,-0.04586988014374224,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.15595122244161624,-0.04111908696900404,0.5552182669704121,-0.5645185068026976,-0.1959699072870933,-0.20368966150080003,38.0,0
-0.18760074091302134,-0.04226924411215287,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.19168831709936518,-0.040946042178282564,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.08031068112905727,-0.03375474010381853,1.9858804275680657,1.7748839811868813,1.3443120888768072,1.3153865463909529,38.0,3
0.23108384845962548,-0.04533596275576257,0.5552182669704121,1.7748839811868813,1.3443120888768072,0.17607939047213816,38.0,3
-0.10713388398756704,-0.04278612837231394,-0.8754438936272415,0.43808255947855057,0.3816358412743694,0.5558484424450764,38.0,0
0.5844840067418093,-0.04420209054024908,-0.8754438936272415,1.4406836257597986,1.7293825879177822,0.9356174944180146,38.0,3
1.188394191301351,-0.042555498372584974,1.9858804275680657,2.7774850474681294,3.4621998336021704,2.8344627542827054,38.0,3
-0.13376152314432116,-0.04221021892784786,-0.8754438936272415,-0.5645185068026976,-0.1959699072870933,0.17607939047213816,38.0,0
0.04585825327273068,-0.044591100839261974,1.9858804275680657,2.109084336613964,1.3443120888768072,1.695155598363891,38.0,3
0.04153710130431006,-0.04190412334581745,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.1761555275912586,-0.03953711100266198,-0.8754438936272415,0.43808255947855057,-0.1959699072870933,0.17607939047213816,38.0,0
-0.08073982061288973,-0.0454994135389539,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1885350440413285,-0.015381850668197437,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1790752248672185,-0.0437153625951104,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
6.627439852741493,-0.044965971206230713,-0.8754438936272415,1.7748839811868813,1.7293825879177822,2.4546937023097675,38.0,3
0.03149334267500807,-0.04269092384932032,1.9858804275680657,0.43808255947855057,0.3816358412743694,0.5558484424450764,38.0,3
-0.11939661254659854,-0.040736658724711494,0.5552182669704121,1.106483270332716,0.574171090794857,0.9356174944180146,38.0,3
-0.18012631588656405,-0.044602061096244344,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.17744019439268097,-0.038975833416453616,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1301410985221309,-0.04089011973519189,-0.8754438936272415,-0.5645185068026976,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.18152777057902478,-0.044969137810531364,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.16132346542938242,-0.04600096832697504,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.12897321961174696,-0.04089674754118645,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.14380528177362314,-0.03857031593087553,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.05551363614859636,-0.04307978847729912,-0.8754438936272415,0.7722829149056333,1.3443120888768072,0.9356174944180146,38.0,3
-0.16482710216053428,-0.04225070638927146,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.13854982667689536,-0.041954556614704604,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.5834587134737382,38.0,0
0.6276955264260156,-0.045284656897901204,0.5552182669704121,2.109084336613964,1.3443120888768072,1.3153865463909529,38.0,3
-0.11180539962910285,-0.03970870296330791,1.9858804275680657,1.4406836257597986,0.3816358412743694,-0.20368966150080003,38.0,3
-0.16599498107091823,-0.03638124248416655,1.9858804275680657,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.07198072878501008,-0.04267819446458063,0.5552182669704121,1.106483270332716,0.574171090794857,0.9356174944180146,38.0,3
0.06909904358937133,-0.041626478921549234,1.9858804275680657,1.106483270332716,0.574171090794857,0.17607939047213816,38.0,3
-0.13574691729197386,-0.033815232225793815,0.5552182669704121,-0.23031815137561484,-0.1959699072870933,-0.20368966150080003,38.0,0
-0.1717175877317996,-0.040005488781379814,1.9858804275680657,-0.23031815137561484,-0.38850515680758085,-0.5834587134737382,38.0,0
-0.10993679337248853,-0.041166770275698795,0.5552182669704121,0.7722829149056333,0.3816358412743694,0.5558484424450764,38.0,3
-0.09323612495399801,-0.03816382067419976,0.5552182669704121,2.109084336613964,1.3443120888768072,0.9356174944180146,38.0,3
-0.14859358530619735,-0.04465860758044643,0.5552182669704121,-0.8987188622297803,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.14625782748542943,-0.039285754066298875,0.5552182669704121,0.43808255947855057,-0.003434657766605723,0.9356174944180146,38.0,3
-0.17849128541202652,-0.043116078381482195,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
2.076098951084193,-0.043616917026529235,1.9858804275680657,2.7774850474681294,3.8472703326431454,2.074924650336829,38.0,3
-0.1596884349548449,-0.04187183448156173,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.16599498107091823,-0.03476823088691807,-0.8754438936272415,-0.5645185068026976,-0.38850515680758085,-0.20368966150080003,38.0,0
0.29695221900528035,-0.04152837550281347,1.9858804275680657,2.443284692041047,3.4621998336021704,2.8344627542827054,38.0,3
-0.18211171003421678,-0.04071298500508844,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.14322134231843117,-0.04378585113072246,0.5552182669704121,0.10388220405146788,-0.1959699072870933,-0.20368966150080003,38.0,0
-0.16459352637845748,-0.0408541151402459,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.19273940811871074,-0.04717886214732774,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.14579067592127587,-0.04035469396941653,-0.8754438936272415,0.10388220405146788,-0.1959699072870933,-0.5834587134737382,38.0,0
-0.0861120636006559,-0.043199876181178085,0.5552182669704121,0.43808255947855057,-0.1959699072870933,0.17607939047213816,38.0,0
-0.19741092376024655,-0.04181944526472297,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.09697333746722665,-0.04302209685332009,-0.8754438936272415,-0.5645185068026976,0.3816358412743694,0.9356174944180146,38.0,0
0.014559098474440767,-0.0416778797280847,1.9858804275680657,1.4406836257597986,0.7667063403153446,1.3153865463909529,38.0,3
-0.16330885957703514,-0.04241945588345861,0.5552182669704121,0.10388220405146788,-0.1959699072870933,-0.20368966150080003,38.0,0
-0.18409710418186948,-0.042963260907007,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.01452108639411964,-0.044428955033989824,0.5552182669704121,1.7748839811868813,1.1517768393563197,1.3153865463909529,38.0,3
-0.03238963372299411,-0.04367236914449372,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,0.17607939047213816,38.0,0
-0.17942558854033366,-0.04464596824940444,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.0959222464478811,-0.04199805670026827,0.5552182669704121,0.43808255947855057,-0.003434657766605723,0.9356174944180146,38.0,3
-0.17697304282852738,-0.03865446085368164,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.5834587134737382,38.0,0
-0.18071025534175603,-0.04058063263674848,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.20368966150080003,38.0,0
-0.13808267511274178,-0.03983534058257399,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.16459352637845748,-0.03398188234975713,-0.8754438936272415,-0.23031815137561484,-0.1959699072870933,0.17607939047213816,38.0,0
-0.15805340448030736,-0.044507308631287996,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.9632277654466764,38.0,0
-0.17253510296906835,-0.04376233679205741,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.17241831507802996,-0.04101882576881926,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.07011212252839576,-0.043713006843088695,1.9858804275680657,-0.23031815137561484,-0.1959699072870933,0.17607939047213816,38.0,0
-0.1570023134609618,-0.04189593642778283,-0.8754438936272415,0.10388220405146788,-0.1959699072870933,-0.20368966150080003,38.0,0
-0.036126846236222754,-0.04263910262781719,0.5552182669704121,0.43808255947855057,0.18910059175388183,0.5558484424450764,38.0,3
-0.17825770962994972,-0.04319715150803732,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.9632277654466764,38.0,0
-0.07361575925954762,-0.044573911967042905,0.5552182669704121,1.106483270332716,0.574171090794857,0.17607939047213816,38.0,3
-0.15828698026238414,-0.03770791589298421,0.5552182669704121,-0.23031815137561484,-0.1959699072870933,-0.20368966150080003,38.0,0
-0.14544031224816067,-0.043107257748034845,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.07268145613124045,-0.040941609740848046,-0.8754438936272415,-0.5645185068026976,-0.003434657766605723,0.17607939047213816,38.0,0
-0.02304660243992249,-0.044633891337566414,-0.8754438936272415,1.106483270332716,0.574171090794857,0.5558484424450764,38.0,3
0.3903825318359965,-0.04030272583827852,0.5552182669704121,2.7774850474681294,3.6547350831226577,0.9356174944180146,38.0,3
-0.17335261820633713,-0.04264581942098959,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.1691482541289549,-0.04339304627172872,0.5552182669704121,0.10388220405146788,-0.1959699072870933,0.17607939047213816,38.0,0
-0.030053875902226204,-0.04092705221431313,0.5552182669704121,1.106483270332716,1.5368473383972947,2.4546937023097675,38.0,3
0.05146407204257365,-0.042408183293205115,-0.8754438936272415,0.7722829149056333,1.3443120888768072,0.9356174944180146,38.0,3
-0.1716007998407612,-0.04207949829318224,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.16529425372468787,-0.03972298424736942,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.19962989368997605,-0.023677166390230715,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.18176134636110158,-0.04008870128030151,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.06485666743166797,-0.04185508864260791,1.9858804275680657,0.7722829149056333,-0.003434657766605723,1.3153865463909529,38.0,3
-0.15560085876850105,-0.041353987222809405,0.5552182669704121,-0.5645185068026976,-0.38850515680758085,-0.5834587134737382,38.0,0
-0.0496742415966766,-0.04130966778042567,0.5552182669704121,-0.23031815137561484,-0.003434657766605723,0.17607939047213816,38.0,0
-0.18269564948940875,-0.03911503904976803,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.18654964989367578,-0.03342220222285375,-0.8754438936272415,0.10388220405146788,-0.003434657766605723,-0.5834587134737382,38.0,0
-0.19425765070220988,-0.039695436730603106,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.17603873970022021,-0.039232582157707044,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.12021412778386731,-0.04173205314256777,1.9858804275680657,0.10388220405146788,-0.003434657766605723,0.17607939047213816,38.0,3
-0.1955423175036322,-0.04208288818368357,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.18024310377760244,-0.03537450242586536,0.5552182669704121,0.10388220405146788,-0.1959699072870933,0.17607939047213816,38.0,0
-0.0986083679417642,-0.03220073624329796,0.5552182669704121,0.10388220405146788,-0.1959699072870933,0.5558484424450764,38.0,0
-0.11238933908429483,-0.04533630532545681,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.14357170599154634,-0.03881812885781447,0.5552182669704121,0.7722829149056333,0.7667063403153446,1.3153865463909529,38.0,3
-0.13819946300378017,-0.04289027016523025,0.5552182669704121,-0.23031815137561484,-0.1959699072870933,-0.5834587134737382,38.0,0
-0.018725450471501866,-0.03859058331407368,-0.8754438936272415,0.43808255947855057,0.574171090794857,0.5558484424450764,38.0,0
-0.142287039190124,-0.031714007025474465,0.5552182669704121,0.10388220405146788,0.18910059175388183,-0.20368966150080003,38.0,0
1.0848033319502945,-0.041184142533229516,0.5552182669704121,2.7774850474681294,3.8472703326431454,2.8344627542827054,38.0,3
-0.18760074091302134,-0.040142466433714385,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
0.2011861483537963,-0.04462079862286159,0.5552182669704121,1.7748839811868813,1.1517768393563197,0.9356174944180146,38.0,3
-0.1203309156749057,-0.04112713579702474,-0.8754438936272415,0.10388220405146788,-0.1959699072870933,-0.20368966150080003,38.0,0
1.954639544404262,-0.04391834370843481,1.9858804275680657,2.443284692041047,2.306988336479245,1.3153865463909529,38.0,3
-0.16833073889168612,-0.04097277471169626,-0.8754438936272415,-0.8987188622297803,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.1816445584700632,-0.04045365838173659,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.14076879660662486,-0.04225244453046141,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.5834587134737382,38.0,0
-0.1713672240586844,-0.03690592332265625,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.9632277654466764,38.0,0
-0.11005358126352692,-0.042807646772868205,0.5552182669704121,-0.5645185068026976,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.19729413586920813,-0.03634888840068169,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.17206795140491477,-0.04371857407032218,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1694986178020701,-0.04410769399363233,-0.8754438936272415,-0.5645185068026976,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.19460801437532504,-0.02841953095967479,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.20231601518385914,-0.032286104634836145,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.08471060890819516,-0.04274511782122079,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.18199492214317836,-0.03972143438707948,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.1811774069059096,-0.041894838468504454,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.18152777057902478,-0.04252445443989594,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.03040423957534139,-0.038685855479876664,0.5552182669704121,1.7748839811868813,1.3443120888768072,1.695155598363891,38.0,3
0.0006613394408717367,-0.04237039560004923,0.5552182669704121,0.43808255947855057,0.7667063403153446,0.5558484424450764,38.0,3
-0.12827249226551657,-0.03535368038509118,-0.8754438936272415,-0.23031815137561484,-0.1959699072870933,0.17607939047213816,38.0,0
-0.13084182586836127,-0.04248721714480058,0.5552182669704121,0.10388220405146788,-0.003434657766605723,0.5558484424450764,38.0,0
-0.14123594817077845,-0.043131249871011614,-0.8754438936272415,-0.23031815137561484,-0.1959699072870933,-0.5834587134737382,38.0,0
-0.11612655159752347,-0.04445401639555689,0.5552182669704121,-0.23031815137561484,-0.1959699072870933,-0.20368966150080003,38.0,0
-0.16809716310960934,-0.043436423033857995,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.18281243738044714,-0.045040961115528313,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.19414086281117146,-0.03955174059298823,-0.8754438936272415,-0.8987188622297803,-0.38850515680758085,-0.5834587134737382,38.0,0
-0.19437443859324827,-0.04518245877707942,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.18760074091302134,-0.038535556101290454,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.5834587134737382,38.0,0
-0.13329437158016758,-0.043228941463406084,-0.8754438936272415,-0.23031815137561484,-0.1959699072870933,-0.20368966150080003,38.0,0
-0.16868110256480132,-0.04208053601476428,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.055163272475481175,-0.039938860830631896,-0.8754438936272415,0.10388220405146788,0.18910059175388183,0.5558484424450764,38.0,0
-0.07513400184304675,-0.03245350065625902,0.5552182669704121,0.10388220405146788,-0.003434657766605723,0.5558484424450764,38.0,0
0.8012423325090708,-0.041516190540141766,0.5552182669704121,1.4406836257597986,1.9219178374382697,0.9356174944180146,38.0,3
-0.19168831709936518,-0.04090708044979323,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
0.03885097981042697,-0.03948236942933066,0.5552182669704121,1.7748839811868813,2.306988336479245,2.4546937023097675,38.0,3
-0.18000952799552566,-0.044052278363999414,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1470753427226982,-0.04271897235416922,-0.8754438936272415,0.10388220405146788,0.18910059175388183,-0.20368966150080003,38.0,0
-0.2011481362734752,-0.04504662102199036,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.20138171205555197,0.1251128068529067,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.9632277654466764,38.0,0
-0.09475436753749715,-0.039694512215011836,0.5552182669704121,0.43808255947855057,0.18910059175388183,0.17607939047213816,38.0,0
-0.13107540165043807,-0.04717886214732774,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.15163007047319563,-0.04212278458727617,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.07513400184304675,-0.04002283178549219,1.9858804275680657,0.7722829149056333,1.5368473383972947,0.9356174944180146,38.0,3
-0.14030164504247128,-0.037969556307762456,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.15723588924303858,-0.04125644038223476,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,0.17607939047213816,38.0,0
-0.2011481362734752,-0.039479331211143234,-0.8754438936272415,-0.8987188622297803,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.15163007047319563,-0.042841497250874355,1.9858804275680657,-0.5645185068026976,-0.5810404063280684,-0.20368966150080003,38.0,0
-0.1839803162908311,-0.03877475861277725,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.012418904355428527,-0.04194168791504916,0.5552182669704121,0.43808255947855057,-0.003434657766605723,-0.5834587134737382,38.0,0
-0.17276867875114515,-0.04415533469912529,-0.8754438936272415,-0.5645185068026976,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.1107543086097573,-0.04115571652976173,1.9858804275680657,1.4406836257597986,0.7667063403153446,0.17607939047213816,38.0,3
-0.15840376815342255,-0.04023756162035248,1.9858804275680657,0.10388220405146788,0.18910059175388183,0.17607939047213816,38.0,3
-0.17989274010448725,-0.042915111682538976,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.1426374028632392,-0.03735616892053685,-0.8754438936272415,-0.5645185068026976,-0.38850515680758085,-0.20368966150080003,38.0,0
-0.15057897945385007,-0.04155556905148776,0.5552182669704121,0.43808255947855057,-0.003434657766605723,-0.5834587134737382,38.0,0
-0.19904595423478408,-0.0346941375659604,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.19437443859324827,-0.03624672942784612,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,38.0,0
-0.11484188479610112,-0.0437174901002386,0.5552182669704121,0.43808255947855057,0.18910059175388183,0.17607939047213816,38.0,0
-0.1056156414040679,-0.04108982611905415,0.5552182669704121,0.43808255947855057,0.574171090794857,0.9356174944180146,38.0,3
-0.11671049105271544,-0.023221419319624657,-0.8754438936272415,-0.5645185068026976,-0.003434657766605723,-0.20368966150080003,38.0,0
-0.19624304484986257,-0.03382810476375228,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.1276885528103246,-0.03941085102056115,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,38.0,0
-0.11694406683479223,-0.04334136558622481,0.5552182669704121,-0.5645185068026976,-0.38850515680758085,-0.20368966150080003,38.0,0
0.12690904965337696,-0.042399868096040384,0.5552182669704121,2.443284692041047,1.9219178374382697,1.3153865463909529,38.0,3
0.038967767701465365,-0.03955999270813749,1.9858804275680657,1.4406836257597986,1.5368473383972947,1.695155598363891,38.0,3
