CustomerID,TotalSpend,NumberOfTransactions,Recency,Cluster
15002.0,4817.28,9,115,2
15003.0,1060.7,6,472,3
15004.0,1246.32,1,146,2
15005.0,14106.2,56,15,2
15006.0,825.14,2,50,2
15007.0,156.91,1,158,2
15008.0,360.0,2,479,3
15009.0,1261.78,3,11,2
15010.0,308.94,1,35,2
15011.0,416.6,2,395,0
15012.0,860.62,3,53,2
15013.0,1641.3,10,487,3
15014.0,260.17,2,42,2
15015.0,2365.02,13,500,3
15016.0,630.3,5,172,2
15017.0,125.58,1,33,2
15018.0,607.46,3,38,2
15019.0,266.0,1,266,0
15020.0,203.42,1,378,0
15021.0,2783.83,12,8,2
15022.0,1186.09,5,11,2
15023.0,12170.68,20,2,2
15024.0,4075.51,16,9,2
15025.0,1013.09,2,32,2
15026.0,1061.61,5,79,2
15027.0,3195.6,10,30,2
15028.0,1157.71,6,7,2
15029.0,365.1,1,619,3
15030.0,1979.91,8,71,2
15031.0,3156.58,14,3,2
15032.0,13780.65,8,255,0
15033.0,2586.67,10,4,2
15034.0,8313.4,14,15,2
15035.0,252.73000000000002,1,89,2
15036.0,465.55,3,71,2
15037.0,402.51,2,375,0
15038.0,1309.86,9,58,2
15039.0,40031.43,93,9,2
15040.0,7.49,1,541,3
15041.0,294.02,2,169,2
15042.0,315.45,2,198,0
15043.0,2873.7999999999997,6,30,2
15044.0,16204.33,35,18,2
15045.0,735.66,2,151,2
15046.0,7812.389999999999,25,8,2
15047.0,343.62,1,269,0
15048.0,482.75,4,64,2
15049.0,121.17000000000002,1,273,0
15050.0,4193.79,5,24,2
15051.0,3935.16,9,22,2
15052.0,215.78,1,318,0
15053.0,697.79,3,4,2
15054.0,302.1,2,11,2
15055.0,560.07,3,474,3
15056.0,133.45,1,519,3
15057.0,3255.96,5,274,0
15058.0,3410.03,16,24,2
15059.0,3523.57,19,40,2
15060.0,303.09,4,7,2
15061.0,137818.52,127,3,2
15062.0,2585.62,8,70,2
15063.0,370.79999999999995,1,212,0
15064.0,1254.41,4,409,0
15065.0,3326.86,5,37,2
15066.0,893.59,1,52,2
15067.0,3877.88,5,77,2
15068.0,1176.85,4,45,2
15069.0,1109.53,1,178,2
15070.0,843.25,3,372,0
15071.0,1455.56,4,93,2
15072.0,187.51999999999998,1,478,3
15073.0,2788.02,8,9,2
15074.0,1566.33,3,104,2
15075.0,773.03,1,77,2
15076.0,1447.74,3,172,2
15077.0,2428.08,2,494,3
15078.0,17761.88,53,6,2
15079.0,3767.35,11,212,0
15080.0,546.25,2,427,0
15081.0,1965.72,12,21,2
15082.0,93.35000000000001,1,668,3
15083.0,88.2,1,256,0
15084.0,965.2,2,379,0
15085.0,347.54,1,729,3
15086.0,218.53,2,564,3
15087.0,306.94,1,281,0
15088.0,1160.07,2,20,2
15089.0,2420.84,6,9,2
15090.0,381.32,1,307,0
15091.0,1046.6100000000001,3,67,2
15092.0,776.46,3,214,0
15093.0,14326.11,23,17,2
15094.0,83.0,2,462,0
15095.0,3141.64,10,103,2
15096.0,219.39000000000001,1,42,2
15097.0,908.35,3,3,2
15098.0,39916.5,3,181,2
15099.0,410.48,1,83,2
15100.0,2894.7,7,333,0
15101.0,1477.94,6,8,2
15102.0,554.67,2,530,3
15103.0,703.36,2,30,2
15104.0,1027.44,2,196,2
15105.0,3094.91,9,17,2
15106.0,1422.52,5,17,2
15107.0,940.35,9,310,0
15108.0,1300.25,4,141,2
15109.0,983.1,3,245,0
15110.0,1505.8500000000001,6,23,2
15111.0,2730.87,5,28,2
15112.0,209.4,1,610,3
15113.0,3609.33,3,9,2
15114.0,3400.12,12,29,2
15115.0,531.85,2,17,2
15116.0,1352.75,4,17,2
15117.0,2485.9700000000003,8,14,2
15118.0,244.8,1,133,2
15119.0,266.4,1,245,0
15120.0,358.82,1,133,2
15121.0,457.72,2,49,2
15122.0,4497.47,11,113,2
15123.0,4656.17,5,6,2
15124.0,450.82,4,22,2
15125.0,17024.87,24,24,2
15126.0,449.49,2,536,3
15127.0,711.5,2,65,2
15128.0,1783.68,5,59,2
15129.0,6860.18,23,49,2
15130.0,330.11,1,169,2
15131.0,80.28,1,394,0
15132.0,977.9300000000001,5,17,2
15133.0,1806.9,5,127,2
15134.0,1596.29,10,14,2
15135.0,305.68,2,238,0
15136.0,1286.7,4,2,2
15137.0,823.4,2,520,3
15138.0,502.52,1,393,0
15139.0,178.96,2,239,0
15140.0,3243.69,8,51,2
15141.0,1388.47,7,457,0
15142.0,2619.92,6,45,2
15143.0,563.63,2,225,0
15144.0,12160.31,29,7,2
15145.0,1194.73,4,3,2
15146.0,1327.16,2,164,2
15147.0,623.5,1,239,0
15148.0,301.29,1,10,2
15149.0,1554.6100000000001,5,133,2
15150.0,9001.08,13,16,2
15151.0,2085.61,2,422,0
15152.0,5263.83,14,9,2
15153.0,329.25,1,30,2
15154.0,1388.41,3,74,2
15155.0,383.96999999999997,1,382,0
15156.0,961.49,3,0,2
15157.0,2654.11,5,3,2
15158.0,606.02,2,44,2
15159.0,22116.73,34,1,2
15160.0,589.27,4,356,0
15161.0,119.92,1,387,0
15162.0,312.9,1,730,3
15163.0,304.47,2,17,2
15164.0,2068.92,9,68,2
15165.0,975.5,1,372,0
15166.0,167.16,1,467,0
15167.0,1659.67,5,320,0
15168.0,106.56,1,25,2
15169.0,569.22,2,381,0
15170.0,81.15,1,406,0
15171.0,1289.5,1,330,0
15172.0,1624.05,5,8,2
15173.0,1494.6,7,380,0
15174.0,481.46,2,322,0
15175.0,224.14,1,71,2
15176.0,988.04,1,667,3
15177.0,948.93,1,425,0
15178.0,40.5,1,259,0
15179.0,7491.92,13,17,2
15180.0,904.4300000000001,3,366,0
15181.0,1200.2,5,65,2
15182.0,2998.952,11,153,2
15183.0,639.93,3,547,3
15184.0,689.95,4,28,2
15185.0,310.62,1,69,2
15186.0,1403.2,5,13,2
15187.0,4777.18,16,1,2
15188.0,310.43,1,724,3
15189.0,17524.38,46,0,2
15190.0,834.4399999999999,1,433,0
15191.0,588.05,3,462,0
15192.0,1981.39,5,119,2
15193.0,499.32,1,60,2
15194.0,12427.69,28,2,2
15195.0,3861.0,1,2,2
15196.0,316.25,2,432,0
15197.0,1877.51,6,10,2
15198.0,571.35,5,91,2
15199.0,3122.4,10,58,2
15200.0,549.05,1,494,3
15201.0,1842.95,7,86,2
15202.0,6001.49,3,419,0
15203.0,4400.18,15,25,2
15204.0,316.58,1,356,0
15205.0,653.24,2,84,2
15206.0,420.29999999999995,4,9,2
15207.0,683.9200000000001,3,415,0
15208.0,970.52,6,0,2
15209.0,178.98000000000002,1,729,3
15210.0,1176.19,3,224,0
15211.0,1277.48,2,59,2
15212.0,208.28,2,240,0
15213.0,328.35,2,318,0
15214.0,1661.44,8,1,2
15215.0,2422.43,7,46,2
15216.0,486.09,2,87,2
15217.0,426.24,1,562,3
15218.0,11516.57,22,10,2
15219.0,685.45,2,175,2
15220.0,1778.96,6,51,2
15221.0,2465.4500000000003,4,365,0
15222.0,3550.91,11,318,0
15223.0,1417.95,5,225,0
15224.0,871.36,5,357,0
15225.0,409.40000000000003,1,233,0
15226.0,154.41,1,310,0
15227.0,2488.4900000000002,9,36,2
15228.0,5580.2699999999995,6,65,2
15229.0,160.5,1,585,3
15230.0,429.6,2,238,0
15231.0,250.26,1,620,3
15232.0,612.06,2,112,2
15233.0,59.400000000000006,1,400,0
15234.0,197.0,1,276,0
15235.0,2937.81,16,217,0
15236.0,321.05,1,298,0
15237.0,1412.32,4,1,2
15238.0,1071.99,3,28,2
15239.0,780.59,2,9,2
15240.0,4459.98,12,44,2
15241.0,3050.16,11,66,2
15242.0,302.04,1,421,0
15243.0,927.2800000000001,2,73,2
15244.0,912.08,3,64,2
15245.0,4610.84,8,133,2
15246.0,780.4,3,237,0
15247.0,976.06,3,121,2
15248.0,1893.93,3,410,0
15249.0,9266.0,18,31,2
15250.0,60.0,1,640,3
15251.0,20324.54,21,8,2
15252.0,2103.41,5,35,2
15253.0,2055.09,8,15,2
15254.0,1088.35,3,126,2
15255.0,3729.42,9,66,2
15256.0,170.4,2,148,2
15257.0,685.9,2,282,0
15258.0,623.16,2,168,2
15259.0,1182.3799999999999,4,512,3
15260.0,9188.23,25,99,2
15261.0,1508.0,4,134,2
15262.0,418.82,3,323,0
15263.0,156.51,1,106,2
15264.0,848.4,2,63,2
15265.0,3345.64,4,150,2
15266.0,852.21,5,337,0
15267.0,1717.36,5,21,2
15268.0,961.9000000000001,3,478,3
15269.0,1225.3600000000001,3,23,2
15270.0,8524.86,21,15,2
15271.0,4709.54,24,6,2
15272.0,2085.48,6,56,2
15273.0,228.96,1,599,3
15274.0,716.57,2,3,2
15275.0,615.14,1,37,2
15276.0,649.53,4,65,2
15277.0,476.34,2,46,2
15278.0,496.15999999999997,4,561,3
15279.0,1580.54,5,354,0
15280.0,406.21999999999997,3,171,2
15281.0,8543.57,16,58,2
15282.0,348.59,1,569,3
15283.0,148.33,3,389,0
15284.0,24.75,1,499,3
15285.0,94.92,1,407,0
15286.0,240.55,1,49,2
15287.0,856.03,5,21,2
15288.0,3883.13,10,42,2
15289.0,1593.09,5,28,2
15290.0,10496.28,26,4,2
15291.0,13846.56,40,25,2
15292.0,180.94,1,200,0
15293.0,247.5,1,665,3
15294.0,233.35,1,410,0
15295.0,217.23999999999998,1,653,3
15296.0,10342.83,12,50,2
15297.0,641.94,3,9,2
15298.0,9459.37,23,1,2
15299.0,7991.54,10,66,2
15300.0,496.44,1,63,2
15301.0,7603.4400000000005,17,50,2
15302.0,308.0,1,729,3
15303.0,1224.18,3,289,0
15304.0,919.5500000000001,9,60,2
15305.0,93.6,1,554,3
15306.0,3484.73,9,63,2
15307.0,205.3,1,95,2
15308.0,310.47,1,273,0
15309.0,797.96,4,610,3
15310.0,1634.64,1,478,3
15311.0,116771.16,208,0,2
15312.0,2930.19,12,74,2
15313.0,52.0,1,109,2
15314.0,820.4499999999999,3,198,0
15315.0,570.5,2,63,2
15316.0,165.0,1,326,0
15317.0,129.75,1,676,3
15318.0,312.62,1,3,2
15319.0,204.5,1,283,0
15320.0,267.13,1,43,2
15321.0,6709.7300000000005,12,70,2
15322.0,1390.86,2,85,2
15323.0,434.6,3,562,3
15324.0,140.22000000000003,1,700,3
15325.0,1602.01,8,103,2
15326.0,1700.52,5,333,0
15327.0,208.75,1,52,2
15328.0,107.24,1,407,0
15329.0,2984.33,11,38,2
15330.0,714.96,2,31,2
15331.0,767.91,3,499,3
15332.0,6553.74,6,365,0
15333.0,1028.56,1,207,0
15334.0,351.67,3,156,2
15335.0,173.97,1,53,2
15336.0,240.5,1,401,0
15337.0,373.02,1,410,0
15338.0,283.43,1,676,3
15339.0,1827.84,7,65,2
15340.0,105.5,1,561,3
15341.0,2402.7200000000003,2,80,2
15342.0,406.09,1,129,2
15343.0,364.5,1,86,2
15344.0,563.94,3,0,2
15345.0,393.54,1,45,2
15346.0,596.12,3,332,0
15347.0,1363.6,4,365,0
15348.0,158.04,1,71,2
15349.0,473.81,2,157,2
15350.0,663.25,2,372,0
15351.0,3738.29,10,11,2
15352.0,114.95,1,548,3
15353.0,3175.95,7,254,0
15354.0,284.4,3,602,3
15355.0,277.05,2,28,2
15356.0,3464.95,13,30,2
15358.0,17050.41,42,4,2
15359.0,181.35,8,662,3
15360.0,427.93,1,39,2
15361.0,689.07,4,361,0
15362.0,613.08,2,448,0
15363.0,1004.11,2,372,0
15364.0,913.19,2,95,2
15365.0,4557.13,13,25,2
15366.0,2389.08,7,74,2
15367.0,5081.33,11,56,2
15368.0,722.74,2,20,2
15369.0,6251.26,11,491,3
15370.0,3739.01,8,40,2
15371.0,59.400000000000006,1,661,3
15372.0,6017.06,8,136,2
15373.0,3421.39,17,7,2
15374.0,307.32,2,128,2
15375.0,60.959999999999994,1,689,3
15376.0,1233.3600000000001,3,39,2
15377.0,1211.75,4,382,0
15378.0,246.5,2,462,0
15379.0,4877.84,8,168,2
15380.0,3479.0600000000004,11,8,2
15381.0,1890.5700000000002,5,213,0
15382.0,13733.550000000001,12,14,2
15384.0,2027.79,4,169,2
15385.0,942.08,3,39,2
15386.0,394.14,1,185,2
15387.0,468.65,1,491,3
15388.0,140.54,1,269,0
15389.0,2733.8,5,171,2
15390.0,1216.66,2,395,0
15391.0,289.87,1,583,3
15392.0,2911.62,7,4,2
15393.0,891.34,5,15,2
15394.0,5286.8,11,9,2
15395.0,107.45,1,325,0
15396.0,796.38,2,112,2
15397.0,94.0,1,289,0
15398.0,1345.53,2,15,2
15399.0,815.77,3,0,2
15400.0,1302.3,8,91,2
15401.0,216.95000000000002,2,451,0
15402.0,1830.54,6,148,2
15403.0,170.88,2,491,3
15404.0,257.06,1,375,0
15405.0,659.84,2,188,2
15406.0,975.87,4,30,2
15407.0,1056.44,4,33,2
15408.0,267.18,1,263,0
15409.0,131.25,1,720,3
15410.0,4685.72,10,83,2
15411.0,1358.88,4,25,2
15412.0,190.53,1,170,2
15413.0,6798.72,5,691,3
15414.0,774.9000000000001,3,9,2
15415.0,572.8100000000001,1,312,0
15416.0,4572.82,7,64,2
15417.0,508.8,1,84,2
15418.0,452.32,2,424,0
15419.0,135.86,1,24,2
15420.0,743.0,6,433,0
15421.0,3805.34,10,58,2
15422.0,1619.97,7,322,0
15423.0,266.89,3,37,2
15424.0,597.78,3,253,0
15425.0,1944.57,4,399,0
15426.0,2615.39,9,18,2
15427.0,1483.14,3,32,2
15428.0,762.75,4,14,2
15429.0,397.35,2,26,2
15430.0,954.75,2,467,0
15431.0,153.24,1,502,3
15432.0,320.76,2,22,2
15433.0,533.3,2,213,0
15434.0,2567.06,11,7,2
15435.0,149.29,1,21,2
15436.0,1122.53,3,11,2
15437.0,393.45,2,261,0
15438.0,156.57999999999998,1,130,2
15439.0,1269.05,4,404,0
15440.0,383.68,3,54,2
15441.0,1254.21,3,395,0
15442.0,594.0,1,248,0
15443.0,5175.93,14,1,2
15444.0,1418.26,2,8,2
15445.0,284.5,2,263,0
15446.0,406.95,3,376,0
15447.0,492.88,5,330,0
15448.0,788.81,2,312,0
15449.0,974.52,3,25,2
15450.0,429.84,1,29,2
15451.0,233.21,2,433,0
15452.0,1799.1100000000001,6,29,2
15453.0,1388.37,7,1,2
15454.0,307.69,2,361,0
15455.0,38.25,1,597,3
15456.0,2119.27,10,282,0
15457.0,237.07,1,261,0
15458.0,370.43999999999994,2,24,2
15459.0,202.82999999999998,2,416,0
15460.0,216.76,1,353,0
15461.0,429.7,2,460,0
15462.0,737.05,4,93,2
15463.0,126.14,1,28,2
15464.0,1048.85,1,337,0
15465.0,12655.65,32,19,2
15466.0,1571.01,4,84,2
15467.0,524.88,3,8,2
15468.0,1430.48,3,50,2
15469.0,874.25,3,49,2
15470.0,63.419999999999995,1,575,3
15471.0,1316.56,3,1,2
15472.0,371.56,1,112,2
15473.0,2046.0,8,13,2
15474.0,163.1,1,595,3
15475.0,454.10999999999996,1,76,2
15476.0,2209.98,4,379,0
15477.0,368.4,1,649,3
15478.0,2024.98,3,39,2
15479.0,147.4,1,732,3
15480.0,6279.0,5,115,2
15481.0,1993.34,1,400,0
15482.0,14592.56,19,15,2
15483.0,862.2,10,160,2
15484.0,4656.0,6,0,2
15485.0,5771.51,7,29,2
15486.0,102.0,1,526,3
15487.0,231.32,1,679,3
15488.0,431.92,5,92,2
15489.0,2419.61,8,22,2
15490.0,217.6,1,429,0
15491.0,3100.09,6,94,2
15492.0,659.4599999999999,2,27,2
15493.0,4314.9800000000005,9,32,2
15494.0,3780.05,5,20,2
15495.0,246.5,1,378,0
15496.0,146.14000000000001,1,630,3
15497.0,8657.39,9,17,2
15498.0,26039.58,44,2,2
15499.0,161.6,1,723,3
15500.0,1131.56,4,7,2
15501.0,402.5,2,404,0
15502.0,13993.47,14,15,2
15503.0,267.15,2,362,0
15504.0,423.85,4,80,2
15505.0,3610.96,5,52,2
15506.0,2040.03,6,22,2
15507.0,492.36,1,171,2
15508.0,1000.27,6,188,2
15509.0,166.51,1,379,0
15510.0,250.0,1,330,0
15511.0,909.23,5,11,2
15512.0,331.58,4,155,2
15513.0,27750.55,35,32,2
15514.0,6598.55,18,11,2
15515.0,171.81,1,386,0
15516.0,62.43,3,44,2
15517.0,267.03,1,232,0
15518.0,4218.94,15,63,2
15519.0,344.61,2,382,0
15520.0,343.5,1,1,2
15521.0,7106.69,16,39,2
15522.0,398.84,2,32,2
15523.0,17359.99,16,83,2
15524.0,591.4,2,24,2
15525.0,1295.7,4,1,2
15526.0,148.44,2,32,2
15527.0,5575.64,23,18,2
15528.0,229.33,1,253,0
15529.0,5111.95,12,22,2
15530.0,1813.72,5,21,2
15531.0,2007.44,2,7,2
15532.0,3771.9,10,24,2
15533.0,807.57,3,18,2
15534.0,162.25,1,725,3
15535.0,1087.82,6,172,2
15536.0,259.09,1,408,0
15537.0,110.92,1,162,2
15538.0,3358.3999999999996,6,537,3
15539.0,538.46,1,6,2
15540.0,460.68,2,10,2
15541.0,85.13000000000001,1,113,2
15542.0,918.45,3,511,3
15543.0,242.84,2,287,0
15544.0,8162.43,20,8,2
15545.0,428.05,2,53,2
15546.0,1079.1000000000001,2,606,3
15547.0,10154.39,26,6,2
15548.0,158.09,1,595,3
15549.0,2345.96,8,76,2
15550.0,2218.8,12,3,2
15551.0,1710.08,7,36,2
15552.0,252.52,2,216,0
15553.0,437.23,1,59,2
15554.0,217.2,1,277,0
15555.0,12112.35,36,11,2
15556.0,279.77,1,23,2
15557.0,473.65000000000003,1,28,2
15558.0,214.13,1,638,3
15559.0,1109.4,1,567,3
15560.0,153.52,2,397,0
15561.0,1934.3899999999999,8,11,2
15562.0,673.3800000000001,3,351,0
15563.0,2867.0,7,21,2
15564.0,70.74000000000001,2,462,0
15565.0,173.16,2,49,2
15566.0,227.87,2,392,0
15567.0,186.01,1,18,2
15568.0,758.29,3,2,2
15569.0,3586.35,10,103,2
15570.0,9311.04,25,6,2
15571.0,4051.63,14,11,2
15572.0,4068.67,10,4,2
15573.0,1207.18,5,31,2
15574.0,1518.7,6,177,2
15575.0,30.1,1,619,3
15576.0,940.6700000000001,1,37,2
15577.0,397.98,5,150,2
15578.0,127.1,1,161,2
15579.0,1302.5,5,68,2
15580.0,1381.19,8,376,0
15581.0,7794.59,38,120,2
15582.0,682.9100000000001,3,24,2
15583.0,107.86,1,375,0
15584.0,1277.5,6,23,2
15585.0,455.3,1,176,2
15586.0,1139.1,3,592,3
15587.0,1522.0800000000002,7,49,2
15588.0,579.6,1,677,3
15589.0,478.53000000000003,3,255,0
15590.0,1496.6,5,381,0
15591.0,217.9,3,582,3
15592.0,388.58,1,46,2
15593.0,199.8,1,70,2
15594.0,1771.78,5,15,2
15595.0,357.6,1,487,3
15596.0,3130.04,9,100,2
15597.0,563.37,2,34,2
15598.0,548.02,2,52,2
15599.0,1250.06,3,26,2
15600.0,1199.31,4,427,0
15601.0,14960.12,30,10,2
15602.0,3230.51,16,7,2
15603.0,88.48,2,78,2
15604.0,216.39,1,51,2
15605.0,1936.8,9,35,2
15606.0,5230.99,17,60,2
15607.0,1708.97,9,336,0
15608.0,1785.98,5,27,2
15609.0,298.48,1,183,2
15610.0,112.46000000000001,1,51,2
15611.0,2997.28,26,9,2
15612.0,195.15,2,35,2
15613.0,433.71999999999997,1,609,3
15614.0,3147.36,4,437,0
15615.0,21373.97,47,9,2
15616.0,317.11,1,437,0
15617.0,828.5500000000001,3,395,0
15618.0,776.851,4,32,2
15619.0,336.40000000000003,1,10,2
15620.0,1942.36,4,56,2
15621.0,1293.03,4,3,2
15622.0,7852.61,17,42,2
15623.0,2437.05,8,140,2
15624.0,588.13,4,116,2
15625.0,3236.4,9,103,2
15626.0,1067.52,3,74,2
15627.0,566.9,2,456,0
15628.0,5652.26,17,4,2
15629.0,2240.9,4,449,0
15630.0,1481.4,3,44,2
15631.0,596.67,1,641,3
15632.0,3285.31,8,15,2
15633.0,4352.46,13,508,3
15634.0,554.65,2,16,2
15635.0,100.35,1,395,0
15636.0,1444.58,4,89,2
15637.0,797.59,5,52,2
15638.0,2265.2,6,378,0
15639.0,1065.08,3,133,2
15640.0,23957.58,29,3,2
15641.0,5345.55,12,104,2
15642.0,105.78000000000002,1,729,3
15643.0,664.0,3,191,2
15644.0,813.0,4,165,2
15645.0,1055.17,3,18,2
15646.0,974.61,5,157,2
15647.0,169.0,1,414,0
15648.0,657.35,2,203,0
15649.0,2170.35,4,335,0
15650.0,553.88,2,521,3
15651.0,1259.06,5,36,2
15652.0,1420.34,5,90,2
15653.0,877.4399999999999,2,92,2
15654.0,922.53,2,8,2
15655.0,560.67,1,242,0
15656.0,748.5,4,44,2
15657.0,30.0,1,22,2
15658.0,2423.4700000000003,8,189,2
15659.0,532.49,3,43,2
15660.0,2812.99,15,24,2
15661.0,1215.95,8,316,0
15662.0,283.73,2,660,3
15663.0,138.14,1,105,2
15664.0,1254.03,4,50,2
15665.0,4015.12,5,167,2
15666.0,632.9399999999999,2,471,3
15667.0,301.32,1,39,2
15668.0,76.32000000000001,1,217,0
15669.0,684.34,4,39,2
15670.0,325.2,2,296,0
15671.0,2657.13,7,18,2
15672.0,45.300000000000004,1,724,3
15673.0,6414.79,9,87,2
15674.0,6948.2300000000005,13,72,2
15675.0,542.04,4,80,2
15676.0,3435.76,3,18,2
15677.0,1305.63,3,48,2
15678.0,1893.89,3,52,2
15679.0,781.28,4,23,2
15680.0,4507.58,10,8,2
15681.0,2989.7,14,24,2
15682.0,318.24,2,598,3
15683.0,524.54,2,116,2
15684.0,173.95,3,546,3
15685.0,55.980000000000004,1,449,0
15686.0,90.0,1,419,0
15687.0,2993.1,9,8,2
15688.0,190.57,1,418,0
15689.0,521.03,3,119,2
15690.0,239.76,2,3,2
15691.0,571.3,4,251,0
15692.0,191.04,1,27,2
15693.0,37.5,1,658,3
15694.0,10810.81,24,0,2
15695.0,1131.04,4,266,0
15696.0,3906.57,13,32,2
15697.0,246.75,1,689,3
15698.0,46.2,1,623,3
15699.0,309.65,1,17,2
15700.0,696.68,2,171,2
15701.0,1542.14,4,1,2
15702.0,140.39000000000001,2,475,3
15703.0,211.5,1,264,0
15704.0,3817.96,6,139,2
15705.0,143.1,1,200,0
15706.0,1060.56,4,63,2
15707.0,945.58,4,34,2
15708.0,4378.72,9,40,2
15709.0,327.85,2,283,0
15710.0,898.87,1,416,0
15711.0,420.25,2,556,3
15712.0,3472.4100000000003,12,8,2
15713.0,1010.79,4,142,2
15714.0,784.8100000000001,5,11,2
15715.0,658.02,5,555,3
15716.0,3056.81,11,145,2
15717.0,607.0,5,233,0
15718.0,293.79,1,539,3
15719.0,10223.06,31,32,2
15720.0,741.92,2,23,2
15721.0,507.08,1,11,2
15722.0,5258.1,11,35,2
15723.0,947.65,4,364,0
15724.0,310.85,3,200,0
15725.0,415.25,1,14,2
15726.0,321.91,1,389,0
15727.0,9445.51,15,16,2
15728.0,544.6,2,379,0
15729.0,192.55,3,212,0
15730.0,1726.58,5,65,2
15731.0,125.3,1,553,3
15732.0,1682.07,10,211,0
15733.0,162.3,1,282,0
15734.0,2263.3,4,114,2
15735.0,327.68,1,420,0
15736.0,1815.72,2,434,0
15737.0,1205.1200000000001,8,14,2
15738.0,13372.970000000001,41,18,2
15739.0,449.12,1,65,2
15740.0,154.88,1,48,2
15741.0,208.62,2,457,0
15742.0,156.87,1,618,3
15743.0,784.46,4,15,2
15744.0,34.8,1,77,2
15745.0,1094.59,4,18,2
15746.0,196.88,1,133,2
15747.0,2562.61,9,12,2
15748.0,614.7600000000001,3,39,2
15749.0,44534.3,3,234,0
15750.0,6797.191,18,2,2
15751.0,1380.44,11,460,0
15752.0,4207.54,9,39,2
15753.0,79.2,1,304,0
15754.0,3037.61,9,50,2
15755.0,5993.12,17,9,2
15756.0,532.96,4,60,2
15757.0,2940.36,6,65,2
15758.0,205.25,1,24,2
15759.0,830.9300000000001,7,217,0
15760.0,13916.34,2,630,3
15761.0,143.05,1,442,0
15762.0,583.75,2,64,2
15763.0,1086.92,2,31,2
15764.0,4503.08,8,87,2
15765.0,370.63,1,666,3
15766.0,831.06,3,63,2
15768.0,15601.09,34,115,2
15769.0,88704.32,46,6,2
15770.0,321.45,1,612,3
15771.0,1006.54,3,603,3
15772.0,280.88,1,417,0
15773.0,774.52,2,5,2
15774.0,1329.94,6,68,2
15775.0,150.5,2,244,0
15776.0,241.62,1,132,2
15777.0,1762.61,7,240,0
15778.0,307.95,1,430,0
15779.0,124.08000000000001,2,462,0
15780.0,475.28000000000003,3,183,2
15781.0,345.46,3,24,2
15782.0,4014.1,4,9,2
15783.0,246.3,1,10,2
15784.0,848.3299999999999,2,467,0
15785.0,5969.93,16,32,2
15786.0,8514.82,5,45,2
15787.0,948.05,3,25,2
15788.0,221.82999999999998,1,508,3
15789.0,1962.01,6,357,0
15790.0,220.85,1,9,2
15791.0,3608.34,5,43,2
15792.0,933.84,2,399,0
15793.0,2399.57,8,14,2
15794.0,777.0,2,735,3
15795.0,1979.8700000000001,8,149,2
15796.0,5175.83,17,0,2
15797.0,2821.08,6,112,2
15798.0,1535.37,3,492,3
15799.0,1424.29,4,75,2
15800.0,1242.58,7,106,2
15801.0,1063.95,3,45,2
15802.0,451.42,1,142,2
15803.0,1929.66,4,50,2
15804.0,4206.39,13,0,2
15805.0,10189.23,30,22,2
15806.0,784.58,3,45,2
15807.0,1817.52,5,49,2
15808.0,18409.93,21,305,0
15809.0,1274.44,7,35,2
15810.0,2999.04,8,78,2
15811.0,3890.52,7,21,2
15812.0,5201.47,12,106,2
15813.0,1303.9099999999999,2,207,0
15814.0,2634.44,6,16,2
15815.0,2100.6,5,63,2
15816.0,144.14999999999998,2,541,3
15817.0,2766.4,3,420,0
15818.0,340.5,1,587,3
15819.0,3934.79,10,48,2
15820.0,206.98,1,319,0
15821.0,570.96,2,43,2
15822.0,1840.06,6,2,2
15823.0,3897.17,3,371,0
15824.0,890.94,2,452,0
15825.0,532.94,1,171,2
15826.0,2598.28,4,55,2
15827.0,3794.07,28,72,2
15828.0,1108.82,1,374,0
15829.0,636.14,2,98,2
15830.0,576.0,1,37,2
15831.0,801.76,3,57,2
15832.0,836.79,1,253,0
15833.0,80.4,1,737,3
15834.0,3772.9900000000002,7,69,2
15835.0,954.09,4,43,2
15836.0,137.37,1,49,2
15837.0,777.01,2,64,2
15838.0,74163.0,34,10,2
15839.0,1048.49,3,32,2
15840.0,355.56,2,58,2
15841.0,2742.41,9,72,2
15842.0,548.8,2,392,0
15843.0,118.95000000000002,1,303,0
15844.0,130.73999999999998,1,45,2
15845.0,4426.28,11,17,2
15846.0,107.01,1,384,0
15847.0,822.57,5,37,2
15848.0,139.94,1,621,3
15850.0,1058.72,6,18,2
15851.0,109.73,1,526,3
15852.0,257.26,3,186,2
15853.0,110.8,1,51,2
15854.0,5583.81,21,3,2
15855.0,1052.72,6,136,2
15856.0,34220.340000000004,52,3,2
15857.0,570.48,2,18,2
15858.0,3960.37,13,15,2
15859.0,438.46,1,431,0
15860.0,2505.21,17,40,2
15861.0,4401.79,12,11,2
15862.0,2928.29,13,7,2
15863.0,358.7,5,25,2
15864.0,2180.76,7,21,2
15865.0,2248.92,5,40,2
15866.0,230.53,1,100,2
15867.0,9063.95,31,4,2
15868.0,94.53,1,582,3
15869.0,323.65999999999997,3,276,0
15870.0,862.61,4,32,2
15871.0,33.099999999999994,1,436,0
15872.0,795.68,4,14,2
15873.0,313.91999999999996,4,499,3
15874.0,11284.76,21,63,2
15875.0,111.72,1,645,3
15876.0,1449.1399999999999,2,408,0
15877.0,493.28,2,1,2
15878.0,330.77,2,561,3
15879.0,1157.3,4,403,0
15880.0,686.5600000000001,1,368,0
15881.0,501.39000000000004,5,311,0
15882.0,1495.98,8,198,0
