,Group,Converted
5384,treatment,0
5385,treatment,0
5386,treatment,0
5387,treatment,0
5388,treatment,0
5389,treatment,0
5390,control,0
5391,control,0
5392,treatment,0
5393,control,0
5394,treatment,1
5395,treatment,0
5396,control,0
5397,treatment,0
5398,treatment,0
5399,control,0
5400,control,0
5401,control,0
5402,treatment,0
5403,treatment,0
5404,control,0
5405,control,0
5406,treatment,0
5407,treatment,0
5408,control,0
5409,control,0
5410,treatment,0
5411,treatment,0
5412,treatment,0
5413,control,0
5414,treatment,0
5415,treatment,0
5416,control,0
5417,treatment,0
5418,control,0
5419,treatment,0
5420,control,0
5421,treatment,0
5422,treatment,1
5423,treatment,0
5424,control,0
5425,treatment,1
5426,control,0
5427,treatment,0
5428,control,0
5429,control,1
5430,control,0
5431,control,0
5432,control,0
5433,treatment,1
5434,treatment,0
5435,treatment,0
5436,treatment,0
5437,treatment,0
5438,control,0
5439,treatment,0
5440,treatment,1
5441,control,0
5442,control,0
5443,treatment,0
5444,control,0
5445,control,0
5446,treatment,0
5447,treatment,0
5448,treatment,0
5449,control,0
5450,treatment,0
5451,treatment,0
5452,control,0
5453,control,0
5454,treatment,0
5455,control,0
5456,treatment,1
5457,treatment,0
5458,treatment,1
5459,treatment,0
5460,treatment,0
5461,control,1
5462,control,0
5463,treatment,0
5464,control,0
5465,treatment,1
5466,control,0
5467,treatment,0
5468,control,0
5469,treatment,0
5470,control,0
5471,treatment,0
5472,control,0
5473,control,0
5474,control,0
5475,treatment,0
5476,control,0
5477,treatment,0
5478,treatment,1
5479,control,0
5480,control,0
5481,treatment,0
5482,control,0
5483,treatment,0
5484,treatment,0
5485,treatment,0
5486,control,0
5487,treatment,0
5488,treatment,0
5489,treatment,1
5490,treatment,0
5491,treatment,0
5492,treatment,0
5493,control,0
5494,treatment,0
5495,treatment,0
5496,control,0
5497,treatment,0
5498,control,0
5499,treatment,0
5500,control,0
5501,treatment,0
5502,control,0
5503,treatment,0
5504,treatment,0
5505,treatment,0
5506,treatment,0
5507,control,0
5508,control,0
5509,control,0
5510,treatment,0
5511,treatment,0
5512,control,0
5513,control,0
5514,control,0
5515,control,0
5516,treatment,0
5517,control,1
5518,treatment,0
5519,treatment,0
5520,control,0
5521,treatment,1
5522,control,0
5523,control,0
5524,treatment,0
5525,treatment,0
5526,control,0
5527,treatment,0
5528,treatment,0
5529,treatment,0
5530,control,0
5531,treatment,0
5532,control,0
5533,treatment,0
5534,treatment,0
5535,control,0
5536,control,0
5537,control,0
5538,treatment,0
5539,treatment,0
5540,treatment,1
5541,control,0
5542,control,0
5543,treatment,0
5544,treatment,0
5545,control,0
5546,control,0
5547,treatment,0
5548,treatment,0
5549,treatment,0
5550,treatment,0
5551,treatment,0
5552,treatment,0
5553,treatment,0
5554,treatment,0
5555,control,0
5556,control,0
5557,control,1
5558,treatment,0
5559,control,1
5560,treatment,1
5561,treatment,0
5562,control,0
5563,control,0
5564,control,0
5565,control,0
5566,control,0
5567,treatment,0
5568,treatment,0
5569,control,0
5570,treatment,0
5571,control,0
5572,treatment,0
5573,control,0
5574,control,0
5575,treatment,0
5576,treatment,0
5577,treatment,1
5578,treatment,0
5579,control,0
5580,control,0
5581,control,1
5582,treatment,0
5583,treatment,0
5584,control,0
5585,treatment,0
5586,treatment,0
5587,control,1
5588,control,0
5589,control,0
5590,treatment,0
5591,control,1
5592,control,0
5593,control,0
5594,control,0
5595,control,0
5596,control,1
5597,treatment,0
5598,treatment,0
5599,control,0
5600,treatment,0
5601,treatment,1
5602,treatment,0
5603,control,0
5604,control,1
5605,treatment,0
5606,treatment,0
5607,treatment,0
5608,treatment,1
5609,treatment,0
5610,treatment,0
5611,treatment,0
5612,treatment,0
5613,control,0
5614,treatment,0
5615,treatment,0
5616,treatment,0
5617,control,0
5618,control,0
5619,treatment,0
5620,treatment,0
5621,treatment,0
5622,control,1
5623,control,0
5624,treatment,0
5625,treatment,0
5626,control,0
5627,treatment,0
5628,treatment,0
5629,treatment,0
5630,control,0
5631,control,1
5632,treatment,0
5633,control,0
5634,control,0
5635,treatment,0
5636,control,0
5637,control,0
5638,control,0
5639,control,0
5640,treatment,0
5641,control,0
5642,control,0
5643,control,1
5644,treatment,0
5645,treatment,0
5646,treatment,0
5647,treatment,0
5648,treatment,0
5649,control,0
5650,control,0
5651,treatment,0
5652,treatment,0
5653,treatment,0
5654,control,0
5655,control,1
5656,control,0
5657,treatment,0
5658,control,1
5659,control,1
5660,treatment,0
5661,control,0
5662,control,0
5663,treatment,0
5664,control,0
5665,treatment,0
5666,treatment,0
5667,control,0
5668,control,0
5669,treatment,0
5670,control,0
5671,control,0
5672,control,0
5673,control,1
5674,treatment,0
5675,treatment,0
5676,control,0
5677,control,0
5678,treatment,0
5679,control,0
5680,control,0
5681,control,1
5682,control,0
5683,treatment,0
5684,treatment,0
5685,treatment,0
5686,control,0
5687,treatment,0
5688,control,0
5689,treatment,1
5690,control,0
5691,control,0
5692,control,0
5693,treatment,0
5694,control,0
5695,control,0
5696,control,0
5697,control,0
5698,treatment,0
5699,control,0
5700,control,0
5701,control,0
5702,control,0
5703,control,0
5704,treatment,0
5705,treatment,0
5706,treatment,0
5707,control,0
5708,treatment,0
5709,control,1
5710,treatment,0
5711,treatment,0
5712,treatment,0
5713,treatment,0
5714,treatment,0
5715,treatment,0
5716,treatment,0
5717,treatment,0
5718,treatment,0
5719,control,0
5720,control,0
5721,treatment,0
5722,control,1
5723,treatment,0
5724,control,0
5725,control,0
5726,control,0
5727,treatment,0
5728,treatment,0
5729,treatment,1
5730,control,0
5731,control,0
5732,control,1
5733,treatment,1
5734,control,0
5735,control,0
5736,treatment,0
5737,control,0
5738,control,0
5739,treatment,0
5740,treatment,0
5741,control,0
5742,treatment,0
5743,treatment,0
5744,control,0
5745,treatment,0
5746,control,0
5747,control,0
5748,treatment,0
5749,treatment,0
5750,control,0
5751,control,0
5752,control,0
5753,control,1
5754,treatment,0
5755,control,0
5756,treatment,0
5757,control,0
5758,control,0
5759,control,0
5760,control,0
5761,control,0
5762,treatment,0
5763,treatment,0
5764,treatment,0
5765,treatment,0
5766,control,0
5767,treatment,0
5768,control,0
5769,control,1
5770,control,1
5771,control,0
5772,treatment,0
5773,treatment,1
5774,control,0
5775,treatment,0
5776,treatment,0
5777,control,0
5778,control,0
5779,treatment,0
5780,treatment,0
5781,control,0
5782,control,0
5783,control,0
5784,treatment,0
5785,control,0
5786,control,0
5787,control,0
5788,treatment,0
5789,treatment,0
5790,control,0
5791,control,0
5792,control,0
5793,control,0
5794,control,0
5795,control,0
5796,treatment,0
5797,treatment,0
5798,treatment,1
5799,control,0
5800,treatment,0
5801,control,0
5802,treatment,1
5803,control,0
5804,control,1
5805,treatment,0
5806,treatment,0
5807,control,0
5808,treatment,0
5809,treatment,0
5810,treatment,0
5811,treatment,0
5812,control,0
5813,control,1
5814,treatment,0
5815,treatment,0
5816,treatment,0
5817,treatment,0
5818,control,0
5819,treatment,0
5820,treatment,0
5821,control,0
5822,control,1
5823,control,0
5824,control,0
5825,control,0
5826,control,0
5827,control,1
5828,treatment,0
5829,control,0
5830,treatment,0
5831,control,0
5832,treatment,0
5833,treatment,0
5834,control,0
5835,control,0
5836,control,0
5837,treatment,0
5838,treatment,1
5839,control,0
5840,treatment,0
5841,treatment,0
5842,treatment,0
5843,control,0
5844,treatment,0
5845,control,0
5846,control,0
5847,treatment,0
5848,treatment,0
5849,treatment,1
5850,control,1
5851,treatment,1
5852,control,0
5853,control,0
5854,control,0
5855,control,0
5856,control,1
5857,control,0
5858,treatment,0
5859,treatment,0
5860,treatment,1
5861,control,0
5862,treatment,0
5863,control,1
5864,treatment,0
5865,treatment,0
5866,control,0
5867,control,0
5868,treatment,1
5869,control,0
5870,control,0
5871,control,0
5872,treatment,0
5873,treatment,0
5874,treatment,0
5875,control,0
5876,treatment,0
5877,control,1
5878,treatment,0
5879,control,0
5880,treatment,0
5881,treatment,0
5882,treatment,0
5883,control,0
5884,control,0
5885,treatment,0
5886,control,0
5887,treatment,0
5888,treatment,0
5889,control,0
5890,control,0
5891,treatment,0
5892,treatment,0
5893,treatment,1
5894,treatment,0
5895,control,0
5896,control,0
5897,control,0
5898,control,1
5899,control,0
5900,control,0
5901,treatment,0
5902,control,0
5903,control,0
5904,treatment,1
5905,control,0
5906,treatment,0
5907,treatment,0
5908,treatment,0
5909,control,0
5910,control,1
5911,treatment,0
5912,control,0
5913,treatment,0
5914,treatment,0
5915,control,0
5916,control,0
5917,control,0
5918,control,0
5919,treatment,0
5920,treatment,0
5921,control,0
5922,control,0
5923,treatment,0
5924,treatment,0
5925,control,0
5926,treatment,0
5927,treatment,0
5928,control,0
5929,control,0
5930,treatment,1
5931,control,0
5932,treatment,0
5933,treatment,0
5934,treatment,0
5935,control,0
5936,treatment,0
5937,treatment,0
5938,control,0
5939,control,0
5940,treatment,1
5941,control,0
5942,control,1
5943,treatment,0
5944,control,0
5945,treatment,0
5946,treatment,0
5947,control,0
5948,control,0
5949,control,0
5950,treatment,0
5951,treatment,0
5952,control,0
5953,treatment,1
5954,treatment,0
5955,treatment,0
5956,treatment,0
5957,control,0
5958,control,0
5959,control,0
5960,treatment,0
5961,control,0
5962,treatment,0
5963,treatment,0
5964,control,1
5965,treatment,0
5966,control,0
5967,control,0
5968,control,0
5969,treatment,0
5970,control,0
5971,control,1
5972,control,0
5973,treatment,1
5974,treatment,0
5975,control,0
5976,treatment,0
5977,control,0
5978,treatment,0
5979,treatment,0
5980,treatment,0
5981,treatment,1
5982,treatment,0
5983,control,0
5984,treatment,1
5985,treatment,1
5986,control,0
5987,control,0
5988,control,0
5989,control,0
5990,treatment,0
5991,control,0
5992,control,1
5993,treatment,0
5994,treatment,0
5995,treatment,0
5996,control,0
5997,control,0
5998,treatment,0
5999,control,0
6000,control,0
6001,control,0
6002,control,0
6003,control,0
6004,control,1
6005,treatment,0
6006,control,0
6007,treatment,0
6008,treatment,0
6009,treatment,0
6010,control,1
6011,treatment,1
6012,control,0
6013,control,0
6014,control,0
6015,control,0
6016,treatment,0
6017,treatment,0
6018,control,1
6019,control,0
6020,control,0
6021,control,0
6022,treatment,0
6023,control,0
6024,treatment,0
6025,control,0
6026,control,1
6027,control,0
6028,control,0
6029,control,0
6030,treatment,0
6031,treatment,0
6032,treatment,0
6033,control,0
6034,control,0
6035,control,0
6036,treatment,0
6037,control,0
6038,control,0
6039,treatment,0
6040,control,0
6041,treatment,1
6042,treatment,1
6043,control,0
6044,treatment,0
6045,control,0
6046,treatment,1
6047,control,0
6048,treatment,0
6049,treatment,0
6050,control,0
6051,control,0
6052,control,0
6053,treatment,0
6054,control,1
6055,treatment,0
6056,treatment,0
6057,treatment,0
6058,control,0
6059,treatment,0
6060,treatment,0
6061,treatment,1
6062,treatment,0
6063,treatment,0
6064,treatment,0
6065,treatment,0
6066,treatment,0
6067,control,1
6068,control,0
6069,control,0
6070,control,0
6071,treatment,0
6072,control,0
6073,control,1
6074,control,0
6075,treatment,0
6076,treatment,0
6077,control,1
6078,control,0
6079,treatment,1
6080,treatment,0
6081,control,0
6082,treatment,0
6083,control,0
6084,control,0
6085,control,0
6086,treatment,0
6087,treatment,0
6088,control,0
6089,treatment,1
6090,control,0
6091,treatment,0
6092,treatment,0
6093,control,1
6094,control,1
6095,treatment,0
6096,treatment,0
6097,treatment,0
6098,control,0
6099,treatment,0
6100,treatment,0
6101,treatment,0
6102,control,0
6103,control,0
6104,treatment,0
6105,control,0
6106,control,0
6107,treatment,0
6108,treatment,0
6109,control,0
6110,treatment,0
6111,control,0
6112,treatment,0
6113,treatment,0
6114,control,0
6115,treatment,0
6116,treatment,0
6117,treatment,0
6118,control,0
6119,treatment,0
6120,treatment,1
6121,treatment,0
6122,control,0
6123,control,0
6124,control,0
6125,control,0
6126,control,0
6127,control,0
6128,control,0
6129,treatment,0
6130,treatment,0
6131,treatment,1
6132,treatment,0
6133,treatment,0
6134,control,0
6135,treatment,0
6136,treatment,0
6137,treatment,0
6138,treatment,0
6139,control,0
6140,control,0
6141,treatment,0
6142,treatment,0
6143,control,1
6144,treatment,1
6145,control,0
6146,control,0
6147,control,1
6148,control,0
6149,treatment,0
6150,treatment,0
6151,treatment,0
6152,control,0
6153,treatment,0
6154,control,0
6155,control,1
6156,control,0
6157,treatment,0
6158,control,0
6159,control,0
6160,treatment,0
6161,control,1
6162,treatment,0
6163,control,0
6164,treatment,0
6165,control,0
6166,control,0
6167,treatment,0
6168,control,0
6169,control,0
6170,treatment,0
6171,control,1
6172,control,0
6173,treatment,0
6174,control,0
6175,control,0
6176,treatment,0
6177,treatment,0
6178,treatment,0
6179,treatment,0
6180,treatment,1
6181,control,0
6182,treatment,0
6183,treatment,0
6184,treatment,0
6185,control,0
6186,control,0
6187,control,0
6188,treatment,0
6189,control,0
6190,control,1
6191,control,0
6192,treatment,1
6193,treatment,0
6194,control,0
6195,treatment,0
6196,treatment,1
6197,control,1
6198,control,1
6199,control,0
6200,control,0
6201,control,0
6202,control,0
6203,control,0
6204,treatment,0
6205,control,0
6206,control,0
6207,treatment,0
6208,treatment,1
6209,control,1
6210,control,0
6211,control,0
6212,control,0
6213,control,0
6214,treatment,0
6215,control,0
6216,treatment,0
6217,treatment,0
6218,treatment,0
6219,control,0
6220,treatment,0
6221,treatment,0
6222,treatment,0
6223,treatment,0
6224,treatment,0
6225,control,0
6226,treatment,0
6227,control,0
6228,treatment,0
6229,treatment,1
6230,treatment,0
6231,control,0
6232,control,0
6233,control,0
6234,control,0
6235,treatment,0
6236,control,0
6237,control,0
6238,treatment,0
6239,treatment,0
6240,control,0
6241,treatment,0
6242,treatment,0
6243,treatment,0
6244,control,0
6245,control,0
6246,control,0
6247,control,0
6248,control,0
6249,control,0
6250,control,0
6251,control,0
6252,treatment,1
6253,control,0
6254,control,0
6255,control,0
6256,treatment,0
6257,treatment,0
6258,treatment,0
6259,control,0
6260,treatment,0
6261,treatment,0
6262,treatment,0
6263,treatment,1
6264,control,0
6265,control,0
6266,treatment,0
6267,treatment,0
6268,treatment,0
6269,control,0
6270,control,0
6271,treatment,0
6272,treatment,0
6273,treatment,0
6274,treatment,0
6275,treatment,0
6276,control,0
6277,control,0
6278,control,0
6279,treatment,0
6280,treatment,0
6281,control,0
6282,treatment,0
6283,control,0
6284,treatment,1
6285,treatment,0
6286,control,1
6287,treatment,0
6288,treatment,0
6289,control,0
6290,treatment,0
6291,treatment,0
6292,control,0
6293,treatment,0
6294,treatment,0
6295,treatment,0
6296,control,0
6297,treatment,0
6298,control,0
6299,treatment,0
6300,control,0
6301,treatment,0
6302,control,0
6303,control,0
6304,treatment,0
6305,control,0
6306,treatment,0
6307,treatment,0
6308,control,0
6309,treatment,0
6310,control,0
6311,treatment,1
6312,treatment,0
6313,treatment,0
6314,control,0
6315,control,1
6316,treatment,0
6317,control,0
6318,control,0
6319,treatment,0
6320,control,1
6321,control,0
6322,control,0
6323,treatment,0
6324,treatment,0
6325,control,0
6326,control,0
6327,control,0
6328,treatment,0
6329,treatment,0
6330,treatment,0
6331,treatment,0
6332,control,0
6333,control,0
6334,control,1
6335,treatment,0
6336,treatment,0
6337,treatment,1
6338,treatment,0
6339,treatment,0
6340,control,0
6341,control,0
6342,treatment,0
6343,control,0
6344,treatment,0
6345,control,1
6346,control,0
6347,control,0
6348,control,0
6349,control,0
6350,control,0
6351,control,0
6352,control,1
6353,treatment,0
6354,treatment,0
6355,treatment,0
6356,control,0
6357,control,0
6358,control,0
6359,control,0
6360,treatment,0
6361,control,0
6362,control,0
6363,control,0
6364,treatment,0
6365,treatment,0
6366,treatment,0
6367,control,0
6368,control,0
6369,control,0
6370,control,0
6371,control,0
6372,control,0
6373,treatment,1
6374,control,0
6375,control,1
6376,treatment,0
6377,treatment,0
6378,control,0
6379,treatment,0
6380,control,0
6381,control,0
6382,control,0
6383,control,0
6384,control,0
6385,treatment,0
6386,treatment,0
6387,control,0
6388,treatment,0
6389,treatment,1
6390,control,0
6391,treatment,0
6392,control,0
6393,treatment,1
6394,treatment,0
6395,control,0
6396,treatment,0
6397,treatment,0
6398,control,0
6399,treatment,0
6400,treatment,0
6401,control,1
6402,control,0
6403,control,0
6404,treatment,1
6405,control,0
6406,treatment,0
6407,control,0
6408,control,1
6409,control,0
6410,treatment,0
6411,control,0
6412,treatment,0
6413,control,0
6414,treatment,0
6415,treatment,1
6416,control,0
6417,control,0
6418,control,0
6419,control,0
6420,treatment,0
6421,treatment,0
6422,control,0
6423,control,0
6424,treatment,0
6425,control,0
6426,control,0
6427,control,0
6428,control,0
6429,treatment,0
6430,control,0
6431,control,0
6432,control,0
6433,control,0
6434,treatment,1
6435,treatment,0
6436,control,0
6437,control,1
6438,treatment,0
6439,control,0
6440,treatment,0
6441,control,0
6442,treatment,0
6443,control,0
6444,treatment,0
6445,treatment,1
6446,treatment,0
6447,treatment,0
6448,control,0
6449,treatment,0
6450,control,0
6451,treatment,0
6452,control,0
6453,control,0
6454,treatment,0
6455,control,0
6456,control,0
6457,treatment,0
6458,control,0
6459,control,0
6460,control,0
6461,treatment,0
6462,control,0
6463,control,0
6464,control,0
6465,control,0
6466,treatment,1
6467,treatment,0
6468,treatment,0
6469,control,0
6470,treatment,0
6471,control,0
6472,control,0
6473,control,1
6474,treatment,0
6475,treatment,0
6476,treatment,0
6477,treatment,0
6478,treatment,0
6479,control,0
6480,treatment,1
6481,control,0
6482,control,0
6483,control,0
6484,control,0
6485,control,0
6486,treatment,0
6487,treatment,1
6488,control,0
6489,treatment,1
6490,control,0
6491,treatment,0
6492,control,0
6493,control,0
6494,control,0
6495,treatment,0
6496,treatment,0
6497,treatment,0
6498,control,0
6499,control,1
6500,control,0
6501,treatment,0
6502,control,0
6503,treatment,0
6504,treatment,0
6505,control,0
6506,treatment,1
6507,treatment,0
6508,treatment,1
6509,control,0
6510,control,1
6511,control,0
6512,control,1
6513,control,0
6514,control,0
6515,treatment,0
6516,control,0
6517,treatment,0
6518,control,1
6519,treatment,0
6520,treatment,0
6521,treatment,1
6522,control,0
6523,treatment,0
6524,control,0
6525,treatment,0
6526,control,1
6527,treatment,0
6528,control,0
6529,control,0
6530,control,0
6531,control,0
6532,treatment,1
6533,control,0
6534,treatment,0
6535,control,0
6536,treatment,0
6537,control,0
6538,control,1
6539,control,0
6540,control,0
6541,treatment,0
6542,control,0
6543,treatment,0
6544,control,0
6545,control,0
6546,control,0
6547,treatment,0
6548,control,0
6549,treatment,0
6550,treatment,0
6551,control,0
6552,treatment,0
6553,treatment,1
6554,treatment,0
6555,treatment,0
6556,control,1
6557,treatment,0
6558,treatment,0
6559,treatment,1
6560,control,0
6561,control,1
6562,treatment,0
6563,control,0
6564,control,0
6565,control,1
6566,treatment,0
6567,treatment,0
6568,treatment,0
6569,treatment,0
6570,treatment,0
6571,control,0
6572,control,0
6573,control,0
6574,control,1
6575,control,0
6576,control,0
6577,control,0
6578,control,0
6579,treatment,1
6580,control,0
6581,control,0
6582,treatment,0
6583,control,0
6584,treatment,0
6585,control,0
6586,treatment,0
6587,control,0
6588,treatment,0
6589,treatment,0
6590,control,0
6591,control,0
6592,control,1
6593,control,0
6594,control,0
6595,control,0
6596,control,0
6597,control,0
6598,treatment,0
6599,treatment,0
6600,control,1
6601,control,0
6602,treatment,1
6603,treatment,1
6604,control,0
6605,control,0
6606,control,0
6607,treatment,0
6608,treatment,0
6609,treatment,0
6610,control,0
6611,control,0
6612,control,0
6613,treatment,0
6614,treatment,1
6615,control,0
6616,treatment,0
6617,treatment,0
6618,treatment,0
6619,treatment,0
6620,control,0
6621,treatment,0
6622,control,0
6623,treatment,0
6624,treatment,0
6625,treatment,1
6626,treatment,1
6627,treatment,1
6628,control,0
6629,treatment,0
6630,treatment,0
6631,treatment,0
6632,treatment,0
6633,treatment,0
6634,control,0
6635,control,1
6636,control,0
6637,treatment,0
6638,control,1
6639,control,0
6640,treatment,1
6641,control,0
6642,control,0
6643,control,0
6644,treatment,0
6645,control,0
6646,treatment,0
6647,control,0
6648,treatment,1
6649,control,0
6650,treatment,0
6651,control,0
6652,treatment,0
6653,control,0
6654,control,0
6655,treatment,0
6656,control,0
6657,control,0
6658,control,0
6659,treatment,0
6660,treatment,0
6661,treatment,0
6662,control,0
6663,treatment,0
6664,control,0
6665,control,0
6666,treatment,0
6667,treatment,0
6668,control,0
6669,treatment,0
6670,treatment,0
6671,treatment,0
6672,treatment,1
6673,treatment,0
6674,control,0
6675,treatment,0
6676,control,0
6677,control,0
6678,control,0
6679,treatment,0
6680,treatment,0
6681,treatment,0
6682,control,0
6683,control,0
6684,control,1
6685,control,0
6686,control,0
6687,control,0
6688,treatment,0
6689,control,0
6690,treatment,0
6691,treatment,0
6692,treatment,0
6693,control,0
6694,control,0
6695,treatment,0
6696,treatment,0
6697,treatment,1
6698,control,1
6699,treatment,0
6700,treatment,1
6701,treatment,0
6702,treatment,0
6703,control,0
6704,treatment,0
6705,treatment,0
6706,treatment,0
6707,treatment,0
6708,treatment,1
6709,control,0
6710,treatment,0
6711,control,0
6712,treatment,0
6713,control,0
6714,treatment,1
6715,treatment,1
6716,treatment,1
6717,control,0
6718,treatment,0
6719,control,0
6720,control,0
6721,treatment,0
6722,control,0
6723,control,0
6724,control,0
6725,control,0
6726,treatment,0
6727,control,0
6728,treatment,0
6729,control,0
6730,treatment,0
6731,treatment,0
6732,control,0
6733,treatment,0
6734,control,0
6735,control,0
6736,treatment,0
6737,treatment,0
6738,control,0
6739,treatment,0
6740,control,0
6741,control,0
6742,control,0
6743,control,0
6744,treatment,0
6745,treatment,0
6746,treatment,0
6747,treatment,0
6748,control,0
6749,control,0
6750,treatment,0
6751,treatment,0
6752,control,0
6753,treatment,0
6754,control,0
6755,treatment,0
6756,treatment,0
6757,treatment,0
6758,treatment,0
6759,treatment,1
6760,treatment,0
6761,control,0
6762,control,0
6763,treatment,0
6764,treatment,0
6765,treatment,1
6766,treatment,0
6767,control,0
6768,treatment,0
6769,treatment,0
6770,control,0
6771,treatment,0
6772,control,0
6773,control,0
6774,treatment,0
6775,control,0
6776,control,0
6777,treatment,1
6778,treatment,1
6779,treatment,0
6780,control,0
6781,control,0
6782,control,1
6783,control,0
6784,treatment,0
6785,control,0
6786,control,0
6787,control,0
6788,control,0
6789,treatment,0
6790,control,0
6791,control,0
6792,control,0
6793,control,0
6794,control,0
6795,control,0
6796,control,0
6797,treatment,0
6798,treatment,0
6799,control,0
6800,treatment,0
6801,treatment,0
6802,treatment,0
6803,control,0
6804,control,0
6805,treatment,0
6806,treatment,0
6807,treatment,0
6808,control,0
6809,control,1
6810,treatment,0
6811,treatment,0
6812,control,0
6813,control,0
6814,control,0
6815,control,0
6816,treatment,1
6817,treatment,0
6818,control,0
6819,treatment,0
6820,treatment,0
6821,control,1
6822,treatment,0
6823,control,0
6824,control,0
6825,treatment,1
6826,treatment,0
6827,treatment,0
6828,control,0
6829,treatment,0
6830,treatment,0
6831,treatment,0
6832,treatment,1
6833,treatment,0
6834,treatment,0
6835,treatment,0
6836,treatment,0
6837,control,0
6838,control,0
6839,treatment,0
6840,control,0
6841,control,0
6842,control,0
6843,treatment,0
6844,treatment,0
6845,control,0
6846,treatment,1
6847,treatment,0
6848,treatment,0
6849,control,0
6850,treatment,0
6851,treatment,0
6852,control,0
6853,treatment,0
6854,treatment,0
6855,control,0
6856,control,0
6857,treatment,0
6858,control,0
6859,control,0
6860,treatment,1
6861,treatment,0
6862,control,0
6863,treatment,0
6864,treatment,0
6865,control,0
6866,control,0
6867,treatment,0
6868,treatment,0
6869,treatment,0
6870,treatment,0
6871,treatment,0
6872,treatment,0
6873,control,0
6874,control,0
6875,treatment,0
6876,control,0
6877,treatment,0
6878,treatment,0
6879,treatment,1
6880,treatment,1
6881,control,0
6882,control,0
6883,control,0
6884,control,0
6885,control,0
6886,treatment,0
6887,control,0
6888,treatment,0
6889,treatment,0
6890,treatment,1
6891,treatment,0
6892,treatment,0
6893,treatment,0
6894,control,0
6895,control,0
6896,control,0
6897,treatment,0
6898,treatment,0
6899,control,0
6900,control,0
6901,treatment,0
6902,treatment,0
6903,treatment,0
6904,treatment,0
6905,control,0
6906,treatment,0
6907,treatment,0
6908,control,0
6909,control,0
6910,control,0
6911,control,0
6912,treatment,0
6913,treatment,0
6914,control,0
6915,treatment,0
6916,control,0
6917,control,0
6918,control,1
6919,treatment,0
6920,control,0
6921,control,0
6922,control,0
6923,treatment,0
6924,control,0
6925,control,1
6926,control,0
6927,control,0
6928,treatment,0
6929,control,0
6930,treatment,0
6931,control,0
6932,treatment,1
6933,control,0
6934,treatment,0
6935,control,0
6936,treatment,0
6937,treatment,0
6938,treatment,0
6939,control,0
6940,treatment,0
6941,control,0
6942,control,0
6943,control,0
6944,treatment,0
6945,control,0
6946,treatment,0
6947,treatment,0
6948,treatment,0
6949,treatment,0
6950,control,0
6951,control,0
6952,control,0
6953,control,0
6954,treatment,0
6955,control,1
6956,treatment,1
6957,control,0
6958,control,0
6959,control,0
6960,treatment,0
6961,control,0
6962,control,0
6963,treatment,0
6964,treatment,0
6965,control,1
6966,control,0
6967,treatment,0
6968,control,0
6969,control,1
6970,treatment,0
6971,control,0
6972,treatment,0
6973,treatment,0
6974,treatment,0
6975,treatment,0
6976,control,0
6977,control,0
6978,treatment,0
6979,control,1
6980,treatment,1
6981,treatment,0
6982,treatment,1
6983,control,0
6984,treatment,0
6985,control,0
6986,control,0
6987,control,1
6988,treatment,0
6989,control,0
6990,treatment,0
6991,control,0
6992,treatment,0
6993,control,0
6994,control,0
6995,control,0
6996,treatment,0
6997,treatment,0
6998,treatment,0
6999,control,0
7000,treatment,0
7001,control,0
7002,treatment,0
7003,treatment,0
7004,control,0
7005,control,0
7006,treatment,0
7007,treatment,0
7008,control,0
7009,treatment,0
7010,control,0
7011,treatment,0
7012,treatment,0
7013,treatment,0
7014,control,0
7015,control,0
7016,control,0
7017,treatment,0
7018,treatment,1
7019,control,0
7020,control,0
7021,control,0
7022,control,0
7023,control,0
7024,control,0
7025,control,0
7026,control,0
7027,control,0
7028,control,1
7029,treatment,0
7030,control,0
7031,treatment,0
7032,control,0
7033,treatment,0
7034,control,0
7035,treatment,0
7036,control,0
7037,treatment,1
7038,control,0
7039,control,0
7040,control,0
7041,treatment,0
7042,treatment,0
7043,control,0
7044,treatment,0
7045,control,0
7046,treatment,0
7047,treatment,0
7048,control,0
7049,treatment,0
7050,control,0
7051,treatment,0
7052,control,0
7053,treatment,0
7054,control,0
7055,treatment,1
7056,treatment,0
7057,control,0
7058,treatment,0
7059,control,0
7060,control,0
7061,control,0
7062,control,0
7063,treatment,1
7064,treatment,0
7065,control,0
7066,control,0
7067,treatment,0
7068,treatment,1
7069,control,1
7070,control,1
7071,treatment,0
7072,treatment,1
7073,treatment,1
7074,treatment,0
7075,control,0
7076,treatment,0
7077,control,0
7078,treatment,0
7079,control,0
7080,treatment,0
7081,treatment,0
7082,treatment,0
7083,treatment,0
7084,treatment,0
7085,control,0
7086,treatment,0
7087,control,1
7088,control,0
7089,treatment,0
7090,control,0
7091,treatment,0
7092,treatment,0
7093,treatment,0
7094,control,0
7095,control,0
7096,control,0
7097,control,0
7098,treatment,1
7099,control,0
7100,treatment,0
7101,treatment,1
7102,control,0
7103,control,0
7104,control,0
7105,treatment,0
7106,control,0
7107,control,0
7108,treatment,1
7109,control,1
7110,treatment,0
7111,treatment,0
7112,control,0
7113,control,0
7114,control,0
7115,control,0
7116,control,0
7117,control,0
7118,control,0
7119,treatment,0
7120,treatment,0
7121,treatment,0
7122,control,0
7123,control,0
7124,control,1
7125,treatment,0
7126,control,1
7127,control,0
7128,treatment,0
7129,control,0
7130,control,1
7131,control,0
7132,control,0
7133,control,0
7134,treatment,0
7135,treatment,0
